cell,drug1_db,drug2_db,synergy,synergistic
87,0,16,0,0
6,3,53,0,0
108,48,47,0,0
44,57,45,0,0
29,19,2,0,0
92,0,14,0,0
72,47,49,0,0
121,30,41,0,0
113,41,30,0,0
88,8,47,0,0
5,55,42,0,0
46,37,45,1,1
100,1,17,0,0
17,35,30,0,0
70,3,0,0,0
13,21,0,0,0
71,37,23,0,0
3,44,9,0,0
120,1,31,0,0
84,19,43,0,0
16,17,36,0,0
5,11,37,0,0
53,59,19,0,0
88,37,60,0,0
99,54,17,0,0
37,36,48,0,0
29,57,42,0,0
71,24,62,0,0
107,45,14,0,0
104,42,30,0,0
122,52,39,0,0
53,46,21,0,0
109,54,11,0,0
83,8,6,1,1
7,39,26,0,0
108,55,6,0,0
98,57,17,0,0
16,57,0,0,0
57,23,53,0,0
47,36,54,0,0
71,54,8,0,0
104,26,45,0,0
103,1,28,0,0
26,6,20,0,0
44,42,5,0,0
80,19,36,1,1
2,48,12,0,0
95,41,15,0,0
27,3,36,0,0
20,42,52,0,0
97,11,30,0,0
96,1,56,0,0
38,3,1,0,0
117,45,25,0,0
102,22,53,0,0
96,24,36,0,0
6,24,48,0,0
10,1,40,0,0
66,3,48,0,0
121,4,3,0,0
10,39,7,0,0
61,46,19,1,1
100,44,46,0,0
5,4,41,0,0
117,4,16,0,0
115,37,16,0,0
90,17,3,0,0
42,54,53,0,0
81,19,6,0,0
30,42,13,0,0
106,44,57,0,0
104,57,19,0,0
51,55,26,0,0
71,11,23,0,0
4,37,56,0,0
91,36,45,0,0
64,4,54,0,0
112,54,60,0,0
70,22,21,0,0
108,35,48,0,0
57,11,13,0,0
6,37,62,0,0
12,19,8,0,0
17,48,43,0,0
111,57,55,0,0
104,26,43,0,0
0,39,62,0,0
26,23,12,0,0
59,21,8,0,0
121,37,22,0,0
46,4,3,0,0
70,21,49,0,0
51,24,48,0,0
54,35,18,1,1
22,24,54,0,0
60,32,56,0,0
97,47,5,0,0
106,45,54,0,0
48,32,34,0,0
91,47,44,0,0
121,32,25,0,0
6,55,12,0,0
99,24,45,0,0
62,56,1,0,0
50,37,4,0,0
3,1,54,0,0
63,30,53,0,0
61,1,17,0,0
102,45,54,0,0
9,14,3,0,0
18,3,24,0,0
22,39,57,0,0
54,52,39,0,0
75,25,3,1,1
6,11,20,0,0
19,52,32,0,0
102,45,19,0,0
44,6,40,0,0
55,21,44,0,0
108,48,44,0,0
76,26,10,0,0
41,46,36,0,0
33,55,46,0,0
66,56,36,0,0
42,24,6,0,0
98,54,55,0,0
8,30,56,1,1
105,44,21,0,0
88,59,8,0,0
79,1,49,0,0
112,59,51,0,0
6,6,56,0,0
103,59,60,0,0
87,17,30,0,0
75,45,15,1,1
120,24,18,0,0
95,56,32,1,1
52,19,33,0,0
81,36,43,0,0
93,41,32,0,0
1,21,55,0,0
59,44,54,0,0
6,59,31,0,0
90,21,14,0,0
65,6,17,0,0
109,19,5,1,1
122,35,56,0,0
22,35,32,0,0
7,37,52,0,0
71,3,48,0,0
24,1,56,0,0
19,26,3,0,0
84,52,26,0,0
106,3,8,0,0
120,45,44,0,0
124,55,25,0,0
104,24,35,0,0
106,22,30,0,0
2,52,36,0,0
9,6,27,1,1
103,35,59,0,0
22,54,37,0,0
98,44,45,0,0
108,23,18,0,0
124,11,41,0,0
73,11,29,0,0
47,57,58,0,0
57,46,38,0,0
100,9,17,0,0
45,30,45,0,0
61,14,22,0,0
1,0,6,0,0
34,11,54,0,0
81,6,43,0,0
96,46,18,0,0
106,36,3,0,0
87,44,17,0,0
108,37,21,0,0
51,3,42,0,0
57,39,36,0,0
28,6,1,0,0
32,6,34,1,1
56,11,55,0,0
69,52,36,0,0
53,52,29,0,0
123,4,6,0,0
76,11,8,0,0
80,0,17,0,0
3,45,9,0,0
68,23,3,0,0
1,36,46,0,0
105,6,14,0,0
63,56,0,0,0
116,41,16,0,0
0,55,38,0,0
98,45,19,0,0
24,33,57,0,0
37,59,7,0,0
97,56,58,0,0
104,46,31,0,0
6,26,35,0,0
73,26,20,0,0
51,39,3,0,0
66,24,20,0,0
35,1,46,0,0
96,37,60,0,0
34,45,38,0,0
96,48,1,0,0
104,59,32,0,0
71,36,2,0,0
118,8,2,0,0
109,11,21,0,0
74,1,5,0,0
12,8,56,0,0
14,17,16,0,0
101,0,19,0,0
26,6,55,0,0
42,8,10,0,0
29,6,58,0,0
47,6,42,0,0
117,15,30,0,0
106,22,36,0,0
69,57,34,0,0
12,23,47,0,0
21,9,30,0,0
60,20,3,1,1
110,19,36,0,0
18,52,46,1,1
88,23,3,0,0
2,8,18,0,0
67,33,46,0,0
62,8,43,0,0
106,0,56,0,0
12,52,12,0,0
3,14,57,0,0
55,19,8,0,0
72,42,38,0,0
26,42,54,0,0
49,46,6,1,1
18,26,32,0,0
116,11,30,0,0
110,8,53,0,0
21,19,3,0,0
66,59,46,0,0
14,22,44,0,0
98,27,1,0,0
79,44,6,0,0
78,47,23,0,0
27,46,54,0,0
82,21,55,0,0
105,21,49,0,0
17,6,13,0,0
62,24,60,0,0
91,59,52,0,0
113,34,4,0,0
106,0,1,0,0
92,16,53,0,0
112,19,55,0,0
105,57,14,0,0
120,39,59,0,0
100,56,21,0,0
41,27,54,0,0
57,52,7,0,0
95,25,45,0,0
7,19,20,0,0
93,20,55,0,0
72,39,35,0,0
106,46,36,0,0
123,55,33,0,0
39,57,1,0,0
39,56,3,0,0
68,36,3,0,0
56,39,60,0,0
107,3,19,0,0
104,48,30,0,0
47,3,39,0,0
105,21,22,0,0
24,55,46,0,0
84,36,32,0,0
41,55,45,0,0
94,16,8,0,0
47,3,53,0,0
16,55,16,0,0
85,54,1,0,0
1,56,27,0,0
119,49,56,0,0
9,49,0,0,0
84,48,50,0,0
72,36,60,0,0
72,24,26,0,0
4,56,54,0,0
42,1,17,0,0
120,39,40,0,0
56,57,54,0,0
17,47,39,0,0
28,34,15,0,0
74,37,21,0,0
41,56,19,0,0
28,32,34,0,0
73,56,54,0,0
109,46,24,0,0
68,42,49,0,0
109,42,6,1,1
83,17,44,0,0
66,1,62,0,0
34,36,44,0,0
114,45,55,0,0
90,16,55,0,0
1,8,53,0,0
85,46,30,0,0
104,1,11,0,0
110,1,21,0,0
79,30,14,1,1
123,11,15,0,0
45,45,30,0,0
42,37,12,0,0
11,55,46,0,0
118,23,48,0,0
76,48,28,0,0
31,1,9,0,0
71,3,13,0,0
17,55,6,0,0
23,36,1,0,0
26,36,19,0,0
68,23,37,0,0
47,48,10,0,0
112,57,32,0,0
107,53,49,0,0
88,3,23,0,0
86,6,55,0,0
45,11,56,0,0
120,26,12,0,0
71,45,61,0,0
50,36,32,0,0
19,1,37,0,0
71,55,57,0,0
73,36,19,0,0
89,56,49,0,0
23,55,6,0,0
36,56,24,0,0
55,36,54,0,0
57,36,53,0,0
29,6,13,0,0
43,55,16,0,0
79,14,22,0,0
6,56,62,0,0
84,37,26,0,0
30,42,26,0,0
100,46,30,0,0
101,44,16,0,0
114,36,55,0,0
75,4,6,0,0
57,59,19,0,0
97,46,51,1,1
24,16,45,0,0
74,42,50,0,0
120,23,47,0,0
10,24,35,0,0
53,39,21,0,0
72,46,11,0,0
108,37,61,0,0
26,8,50,0,0
48,19,1,0,0
44,26,29,0,0
76,45,53,0,0
29,19,30,0,0
118,1,43,0,0
112,11,13,0,0
116,1,55,0,0
59,16,22,0,0
74,26,20,0,0
59,53,30,0,0
22,24,56,0,0
64,20,32,0,0
47,19,7,0,0
34,57,24,0,0
35,44,19,0,0
35,57,9,0,0
22,54,57,0,0
103,24,2,0,0
60,20,42,0,0
62,8,61,0,0
45,33,46,0,0
70,57,1,0,0
17,42,11,0,0
62,24,1,0,0
4,6,37,0,0
39,22,55,0,0
57,55,26,0,0
38,54,3,1,1
108,8,11,0,0
108,26,40,1,1
24,57,11,0,0
27,35,54,0,0
123,16,19,0,0
41,3,6,0,0
118,24,53,0,0
77,6,42,1,1
91,26,53,0,0
99,48,7,0,0
116,33,41,0,0
17,46,10,0,0
92,3,45,0,0
66,1,23,0,0
103,59,43,0,0
51,8,53,0,0
101,54,46,0,0
91,54,2,0,0
74,24,35,0,0
72,6,17,0,0
118,19,5,0,0
55,56,1,0,0
73,19,45,0,0
46,16,32,0,0
82,17,19,0,0
92,54,46,0,0
9,14,1,0,0
53,57,24,0,0
94,55,16,0,0
57,11,57,0,0
120,57,40,0,0
69,1,32,0,0
43,22,19,0,0
44,26,37,0,0
110,52,40,0,0
74,46,62,0,0
96,3,52,0,0
16,21,16,0,0
78,45,5,0,0
82,57,54,0,0
43,0,53,0,0
99,54,62,0,0
6,24,8,0,0
122,54,18,0,0
90,30,17,0,0
94,1,46,0,0
41,14,1,0,0
97,45,8,1,1
101,44,6,0,0
29,24,53,0,0
122,26,62,0,0
17,55,44,0,0
104,54,11,0,0
53,36,10,0,0
37,48,10,0,0
88,57,29,0,0
37,37,50,0,0
12,46,21,0,0
78,57,58,0,0
53,1,62,0,0
26,55,48,0,0
34,59,52,0,0
56,59,19,0,0
21,8,46,0,0
88,48,49,0,0
56,24,56,0,0
72,59,20,0,0
40,8,0,1,1
103,37,38,0,0
104,6,42,0,0
98,22,14,0,0
103,35,40,0,0
29,55,12,0,0
12,56,13,0,0
21,30,49,0,0
102,17,57,0,0
49,1,22,0,0
34,23,35,0,0
77,54,37,0,0
112,48,12,0,0
99,48,61,0,0
107,56,30,1,1
74,46,28,0,0
47,35,8,0,0
76,8,21,0,0
47,42,19,0,0
116,42,36,0,0
33,19,1,0,0
119,49,46,0,0
51,59,58,0,0
109,55,39,0,0
78,24,18,0,0
50,32,54,0,0
73,46,54,0,0
122,39,3,0,0
84,1,52,0,0
91,54,17,0,0
18,56,2,0,0
27,6,12,0,0
116,33,19,0,0
66,56,52,0,0
38,45,56,0,0
37,55,26,1,1
76,37,2,0,0
18,46,29,0,0
19,54,52,0,0
33,16,54,0,0
97,39,50,0,0
82,14,46,0,0
28,45,19,0,0
19,52,36,0,0
38,11,6,1,1
86,4,34,0,0
42,37,60,0,0
81,11,29,0,0
27,45,19,0,0
17,56,31,0,0
23,56,17,0,0
72,55,5,0,0
38,42,36,0,0
20,36,1,0,0
9,30,56,0,0
54,35,20,0,0
110,56,13,0,0
35,46,57,0,0
114,44,19,0,0
120,3,37,0,0
102,44,46,0,0
4,30,41,0,0
66,56,44,0,0
97,11,40,0,0
43,9,19,0,0
26,26,53,1,1
36,36,32,0,0
33,22,17,0,0
62,3,42,0,0
48,34,20,0,0
122,56,55,1,1
5,1,52,0,0
107,54,16,0,0
71,36,32,0,0
113,22,16,0,0
63,55,54,0,0
67,3,42,0,0
12,3,28,0,0
37,11,59,0,0
33,55,49,0,0
102,49,9,0,0
50,30,37,0,0
16,36,56,0,0
36,23,26,0,0
22,24,46,0,0
117,6,42,1,1
30,52,7,0,0
40,14,27,0,0
37,6,42,0,0
52,33,37,0,0
21,57,27,0,0
2,6,21,1,1
44,19,43,0,0
36,35,7,0,0
0,19,18,0,0
26,19,20,0,0
13,55,36,0,0
16,3,14,0,0
44,42,24,0,0
2,54,21,0,0
29,26,2,1,1
78,46,5,0,0
0,11,45,0,0
52,37,57,0,0
33,22,9,0,0
22,39,17,0,0
53,56,36,0,0
66,8,46,0,0
75,20,34,0,0
17,46,42,0,0
65,17,0,0,0
56,1,31,0,0
88,42,49,0,0
6,36,62,0,0
38,15,41,0,0
0,37,58,0,0
95,45,22,0,0
104,54,53,0,0
40,8,49,0,0
17,1,6,0,0
30,3,38,0,0
6,8,3,1,1
80,53,46,0,0
24,55,22,0,0
114,14,44,0,0
85,17,0,0,0
34,11,39,0,0
122,36,43,0,0
115,16,6,0,0
5,46,22,0,0
81,57,54,0,0
78,26,61,0,0
6,8,12,0,0
27,39,30,0,0
108,19,11,0,0
90,0,57,0,0
99,52,32,0,0
73,47,24,0,0
103,23,37,0,0
18,36,45,0,0
16,0,17,0,0
78,35,10,0,0
54,37,54,1,1
74,35,61,0,0
13,21,22,0,0
14,9,27,0,0
110,24,18,0,0
110,36,30,0,0
76,19,51,0,0
102,53,9,0,0
4,41,3,0,0
71,23,29,0,0
96,55,6,0,0
29,23,18,0,0
120,46,45,0,0
73,24,3,0,0
26,55,21,0,0
75,3,1,0,0
16,45,16,0,0
59,27,57,0,0
68,6,18,1,1
16,19,17,0,0
55,6,27,0,0
47,35,48,0,0
78,11,37,0,0
29,39,58,0,0
118,35,42,0,0
48,33,22,0,0
82,56,49,0,0
48,25,6,0,0
34,46,5,0,0
47,3,43,0,0
27,1,36,0,0
51,46,56,0,0
62,39,8,0,0
33,46,3,0,0
33,6,30,1,1
55,54,19,0,0
52,37,19,0,0
5,52,25,0,0
68,56,13,0,0
87,6,57,0,0
66,8,61,0,0
99,24,56,0,0
67,15,45,0,0
62,46,56,0,0
124,20,56,0,0
104,36,10,0,0
94,57,22,0,0
34,42,37,0,0
88,26,61,0,0
35,53,21,0,0
66,46,29,0,0
84,55,6,0,0
45,54,36,0,0
72,56,61,0,0
91,56,24,0,0
109,57,45,0,0
66,8,17,0,0
47,45,26,0,0
6,35,20,0,0
88,45,30,0,0
73,55,62,0,0
109,59,32,0,0
28,22,42,0,0
108,19,35,0,0
102,1,3,0,0
104,55,32,0,0
86,30,42,0,0
48,11,54,0,0
96,42,24,0,0
99,57,21,0,0
28,54,36,0,0
109,37,35,0,0
97,47,43,1,1
18,52,59,0,0
13,16,22,0,0
32,52,4,0,0
81,1,2,0,0
12,1,5,0,0
26,39,53,0,0
43,6,44,0,0
114,46,16,0,0
71,48,30,0,0
99,1,62,0,0
54,48,52,0,0
53,46,48,0,0
117,52,37,0,0
20,34,33,0,0
19,52,20,0,0
35,36,45,0,0
97,57,43,0,0
75,22,11,0,0
22,47,57,0,0
62,23,57,0,0
23,27,30,0,0
30,46,51,0,0
117,4,6,0,0
82,36,44,0,0
34,48,3,0,0
97,45,57,0,0
30,8,35,0,0
42,1,7,0,0
86,36,16,0,0
22,26,37,0,0
118,11,45,0,0
66,54,7,0,0
78,52,2,0,0
49,17,1,0,0
29,19,62,0,0
40,49,36,0,0
51,1,44,0,0
84,59,38,0,0
35,6,1,0,0
17,55,26,0,0
123,45,20,0,0
58,55,14,0,0
112,46,2,0,0
74,57,38,0,0
124,52,6,1,1
97,55,50,0,0
55,16,0,0,0
6,6,53,1,1
68,35,28,0,0
10,11,13,0,0
30,39,61,0,0
84,48,51,0,0
103,37,7,0,0
118,19,31,0,0
76,37,26,0,0
72,48,6,0,0
36,45,55,0,0
59,16,1,0,0
17,1,39,0,0
54,39,54,0,0
32,56,4,0,0
18,55,60,0,0
60,4,34,0,0
44,57,12,0,0
81,6,21,0,0
49,21,46,0,0
75,57,20,0,0
121,15,42,0,0
108,47,32,0,0
78,45,11,0,0
50,41,46,0,0
118,37,24,0,0
40,46,30,1,1
84,45,40,0,0
22,46,43,0,0
48,55,32,0,0
120,52,59,0,0
24,4,33,0,0
76,59,6,0,0
69,34,42,0,0
77,57,33,0,0
54,46,40,0,0
47,55,8,0,0
37,11,24,0,0
54,45,36,1,1
75,20,16,0,0
47,45,32,0,0
115,3,52,1,1
96,46,12,0,0
106,3,9,0,0
96,37,11,0,0
103,39,47,0,0
77,36,16,0,0
6,59,10,0,0
19,35,52,0,0
12,6,56,1,1
84,1,43,0,0
20,3,19,0,0
44,54,40,0,0
51,3,12,0,0
39,19,30,0,0
18,56,7,0,0
88,48,50,0,0
21,56,36,0,0
78,19,12,0,0
61,57,16,0,0
26,23,10,0,0
14,1,36,0,0
8,45,4,0,0
36,45,48,1,1
96,45,55,0,0
59,1,56,0,0
17,47,62,0,0
122,35,30,1,1
12,8,40,0,0
84,45,61,0,0
95,4,37,0,0
97,11,31,0,0
19,55,29,0,0
99,48,13,0,0
73,54,47,0,0
17,1,8,0,0
8,1,20,0,0
47,52,20,0,0
91,59,31,0,0
40,17,27,0,0
79,57,9,0,0
80,9,27,0,0
57,1,11,0,0
113,25,3,0,0
51,37,53,0,0
23,9,36,0,0
88,46,52,0,0
11,57,30,0,0
20,33,45,0,0
34,47,6,0,0
78,11,17,0,0
77,57,22,0,0
53,1,26,0,0
12,54,6,0,0
6,56,32,0,0
93,22,54,0,0
14,54,8,0,0
84,42,24,0,0
110,56,30,1,1
96,54,43,0,0
87,3,57,0,0
15,56,47,0,0
118,42,52,0,0
68,36,44,0,0
112,23,31,0,0
30,1,19,1,1
120,39,60,0,0
42,42,6,0,0
120,35,12,0,0
90,44,21,0,0
121,55,30,0,0
122,8,54,0,0
102,45,9,0,0
123,4,57,0,0
3,44,19,1,1
122,39,45,0,0
75,11,52,0,0
33,57,9,0,0
26,45,21,0,0
42,42,52,0,0
85,21,49,0,0
68,19,44,0,0
104,47,50,0,0
94,27,21,0,0
122,26,17,1,1
20,37,33,0,0
92,8,22,0,0
9,0,46,0,0
97,11,20,0,0
89,53,57,0,0
9,21,8,0,0
66,54,31,0,0
73,23,26,0,0
7,11,38,0,0
6,11,6,0,0
32,55,41,0,0
91,42,40,0,0
108,45,38,0,0
77,57,1,0,0
36,1,6,1,1
33,45,8,0,0
70,22,56,0,0
21,27,22,0,0
57,55,31,0,0
110,55,56,0,0
108,55,62,0,0
4,1,57,0,0
60,3,19,0,0
95,19,57,0,0
37,35,54,0,0
44,55,53,0,0
27,46,7,0,0
114,46,57,0,0
38,37,42,0,0
44,26,6,0,0
51,37,57,0,0
12,55,38,0,0
73,19,44,0,0
92,3,16,0,0
27,1,24,0,0
37,36,52,0,0
50,36,20,0,0
62,54,32,0,0
6,48,47,0,0
61,14,30,0,0
18,57,36,0,0
118,47,49,0,0
119,54,36,0,0
32,55,34,0,0
73,23,28,0,0
24,56,45,0,0
81,57,32,0,0
71,6,46,0,0
13,56,49,0,0
20,4,16,0,0
115,3,32,0,0
91,35,31,0,0
29,45,43,1,1
109,23,17,0,0
55,57,56,0,0
11,53,27,0,0
44,56,40,0,0
65,49,0,0,0
97,57,49,0,0
50,34,45,0,0
6,11,48,0,0
22,39,36,0,0
103,1,45,0,0
65,55,53,0,0
112,47,42,0,0
118,11,28,0,0
84,26,40,0,0
122,3,38,0,0
25,8,46,0,0
48,33,45,0,0
74,59,35,0,0
8,54,42,0,0
78,8,53,0,0
78,54,44,0,0
12,19,7,0,0
90,36,0,0,0
37,23,30,0,0
39,30,0,0,0
36,52,18,0,0
50,56,30,0,0
12,11,10,0,0
99,11,7,0,0
120,39,17,0,0
103,11,30,0,0
19,36,59,0,0
103,56,49,0,0
83,30,0,0,0
56,19,39,0,0
18,45,8,0,0
3,0,8,1,1
9,1,27,0,0
74,47,37,0,0
101,44,1,0,0
42,6,26,1,1
115,1,36,0,0
27,56,48,0,0
116,45,11,0,0
62,24,43,0,0
62,42,52,0,0
92,6,44,1,1
119,57,3,0,0
123,11,4,0,0
91,35,47,1,1
73,57,12,0,0
110,48,11,0,0
44,59,10,0,0
80,30,16,0,0
42,26,13,0,0
34,56,40,0,0
6,55,11,0,0
24,25,41,0,0
27,42,55,0,0
68,26,57,0,0
62,23,2,0,0
91,6,52,1,1
25,47,39,0,0
72,24,55,0,0
99,52,43,0,0
84,19,35,0,0
102,6,21,0,0
12,56,39,0,0
123,30,37,0,0
99,35,45,0,0
8,45,56,0,0
29,19,31,0,0
62,35,44,0,0
42,11,44,0,0
118,35,31,0,0
57,3,32,0,0
22,39,60,0,0
37,56,3,0,0
73,59,55,0,0
72,26,7,0,0
79,46,6,1,1
97,47,7,0,0
118,55,62,0,0
110,48,36,0,0
32,52,11,0,0
37,54,50,0,0
105,55,46,0,0
29,1,36,0,0
44,46,3,0,0
25,52,19,0,0
63,21,8,0,0
54,24,59,0,0
23,53,49,0,0
56,35,19,0,0
17,48,17,0,0
62,54,2,0,0
24,33,56,0,0
36,8,50,0,0
54,8,1,0,0
76,24,19,0,0
96,59,40,0,0
51,54,58,0,0
51,56,26,0,0
65,6,14,0,0
42,57,26,0,0
74,3,45,0,0
54,24,2,0,0
109,45,12,0,0
94,17,3,0,0
57,42,17,0,0
14,14,16,0,0
123,57,32,0,0
37,39,31,0,0
104,47,5,0,0
22,19,52,0,0
72,11,24,0,0
79,22,57,0,0
6,8,62,0,0
98,6,55,0,0
44,54,2,0,0
121,37,42,0,0
19,23,39,0,0
24,25,3,0,0
29,55,40,0,0
27,59,51,0,0
88,42,10,0,0
42,47,18,0,0
26,47,60,1,1
82,27,16,0,0
2,55,26,0,0
45,6,11,1,1
62,1,7,0,0
17,35,23,0,0
72,56,23,0,0
76,6,31,0,0
72,24,56,0,0
29,11,1,0,0
36,6,20,0,0
11,49,22,0,0
44,36,10,0,0
112,6,42,1,1
72,35,36,0,0
119,30,55,0,0
8,25,42,0,0
50,15,3,0,0
11,3,54,1,1
20,37,46,0,0
101,49,53,0,0
120,45,47,0,0
30,59,45,0,0
110,57,3,0,0
111,56,8,0,0
11,19,56,0,0
32,41,16,0,0
71,55,35,0,0
22,23,6,0,0
44,46,36,0,0
44,42,36,0,0
91,46,3,0,0
110,11,55,0,0
100,6,54,0,0
104,36,11,0,0
88,48,31,0,0
19,37,28,0,0
37,45,38,0,0
37,26,42,0,0
93,32,15,0,0
34,46,43,0,0
10,23,17,0,0
81,57,56,0,0
38,20,22,0,0
112,52,35,0,0
84,47,28,0,0
17,1,40,0,0
10,59,45,0,0
10,56,31,0,0
37,24,54,0,0
85,44,8,0,0
120,35,44,0,0
38,56,45,0,0
79,14,45,0,0
102,53,55,0,0
83,6,8,0,0
80,21,0,0,0
91,55,56,0,0
121,36,1,0,0
80,6,55,0,0
14,55,21,1,1
76,26,11,0,0
10,8,44,0,0
18,57,2,0,0
74,57,1,0,0
26,23,36,0,0
1,46,8,1,1
92,17,36,0,0
122,45,58,0,0
57,8,1,0,0
88,46,19,0,0
10,37,38,0,0
92,3,44,0,0
107,36,57,0,0
91,56,62,1,1
46,11,15,0,0
67,42,4,0,0
51,23,10,0,0
86,57,37,0,0
42,1,31,0,0
44,45,42,0,0
55,36,14,0,0
37,6,35,0,0
34,52,2,1,1
69,36,4,0,0
9,53,46,0,0
109,3,36,0,0
49,3,55,0,0
107,27,9,0,0
122,56,23,0,0
17,11,35,0,0
30,24,19,0,0
64,42,4,0,0
60,11,4,0,0
37,56,5,0,0
29,55,37,0,0
71,19,40,0,0
40,6,3,0,0
83,8,55,0,0
27,36,13,0,0
0,37,62,0,0
34,57,47,0,0
92,9,36,0,0
79,49,21,0,0
111,44,27,0,0
91,24,21,0,0
17,11,55,0,0
76,42,58,0,0
111,9,6,0,0
74,47,30,0,0
105,53,16,0,0
102,44,30,0,0
104,37,48,0,0
124,16,54,0,0
75,3,6,0,0
112,54,58,0,0
113,54,1,0,0
6,39,10,0,0
45,54,55,0,0
84,47,18,1,1
19,37,18,0,0
57,59,47,0,0
47,42,58,0,0
55,8,1,0,0
112,19,58,0,0
29,46,47,0,0
116,16,57,0,0
114,44,49,0,0
54,3,7,1,1
118,19,56,0,0
104,23,56,0,0
11,17,56,0,0
109,35,55,0,0
0,59,53,0,0
3,49,6,0,0
118,6,10,0,0
120,52,17,0,0
71,26,48,0,0
73,3,46,0,0
42,23,47,0,0
124,52,46,1,1
53,37,53,0,0
17,24,37,0,0
76,19,42,1,1
95,52,32,0,0
115,45,15,1,1
27,1,59,0,0
22,57,45,0,0
122,59,61,0,0
12,37,42,0,0
7,35,45,0,0
12,3,5,0,0
77,46,57,0,0
22,47,32,0,0
19,46,55,0,0
22,52,24,0,0
50,33,19,0,0
96,26,24,0,0
66,26,6,0,0
5,1,16,0,0
91,52,56,0,0
49,0,45,0,0
2,46,62,0,0
114,19,56,0,0
4,45,6,0,0
61,49,27,0,0
103,1,53,0,0
70,9,36,0,0
10,42,17,0,0
105,1,36,0,0
60,19,52,0,0
24,34,55,0,0
40,21,14,0,0
66,42,55,0,0
68,36,56,0,0
71,19,12,0,0
50,41,33,0,0
16,8,9,0,0
91,54,8,0,0
60,36,57,0,0
80,3,22,0,0
54,8,24,0,0
49,0,8,0,0
68,26,56,0,0
27,19,26,0,0
65,30,21,0,0
12,47,29,0,0
20,20,34,0,0
53,1,52,0,0
44,6,49,0,0
18,26,21,1,1
42,54,10,0,0
7,19,49,0,0
106,54,1,0,0
45,45,4,0,0
45,56,45,1,1
38,16,32,0,0
118,36,39,0,0
106,46,56,0,0
99,59,38,0,0
62,1,3,0,0
19,55,3,0,0
29,3,44,0,0
42,45,39,0,0
14,55,56,1,1
16,30,46,0,0
96,23,31,0,0
12,26,8,0,0
30,6,51,0,0
37,54,38,0,0
97,23,19,0,0
72,57,11,0,0
6,52,43,0,0
74,35,59,0,0
68,26,32,0,0
11,6,53,0,0
0,39,20,0,0
78,11,1,0,0
76,52,50,0,0
110,55,61,0,0
12,57,1,0,0
34,57,3,0,0
56,1,26,0,0
121,34,22,0,0
82,57,49,0,0
101,16,45,0,0
46,15,16,0,0
29,36,3,0,0
30,54,52,0,0
66,59,13,0,0
81,37,36,0,0
7,39,21,0,0
111,44,21,0,0
121,3,16,0,0
67,33,1,0,0
109,39,58,0,0
50,42,57,0,0
99,24,39,0,0
63,9,16,0,0
89,3,6,0,0
104,46,23,0,0
98,49,3,0,0
110,47,52,0,0
110,45,46,0,0
53,37,46,1,1
91,54,23,0,0
83,0,3,0,0
22,19,42,0,0
33,21,55,0,0
116,46,20,0,0
110,56,19,0,0
64,11,34,0,0
18,47,38,0,0
1,14,55,0,0
83,21,46,0,0
71,55,54,0,0
21,49,16,0,0
24,30,32,0,0
91,57,43,0,0
48,32,19,0,0
62,48,2,0,0
6,59,48,0,0
65,45,30,0,0
118,3,43,0,0
27,3,51,0,0
103,8,60,0,0
106,54,6,0,0
71,54,61,0,0
74,19,37,0,0
17,11,42,0,0
16,44,53,0,0
28,4,30,0,0
66,46,35,0,0
56,59,7,0,0
108,39,2,0,0
45,32,16,0,0
95,57,4,0,0
65,14,54,0,0
101,54,17,0,0
29,23,17,0,0
42,6,31,1,1
112,3,44,0,0
3,54,36,0,0
38,16,20,0,0
6,46,45,0,0
88,55,42,0,0
68,23,62,0,0
116,4,11,0,0
78,35,24,0,0
11,1,30,0,0
61,49,17,0,0
29,23,13,0,0
56,45,46,0,0
0,11,35,0,0
32,42,37,0,0
29,48,59,0,0
16,16,56,0,0
102,46,21,0,0
30,39,62,0,0
55,1,45,0,0
66,54,11,0,0
72,24,51,0,0
48,46,15,1,1
78,36,42,1,1
27,47,52,0,0
66,42,30,0,0
66,26,13,0,0
28,3,15,0,0
67,22,30,0,0
112,55,29,0,0
88,11,60,0,0
22,26,21,0,0
52,42,36,0,0
104,46,11,0,0
120,19,30,0,0
18,19,7,0,0
106,44,49,0,0
40,16,36,0,0
85,1,3,0,0
39,14,49,0,0
21,21,16,0,0
25,11,39,0,0
0,11,10,0,0
74,46,11,0,0
114,16,49,0,0
107,53,21,0,0
110,46,23,0,0
5,4,55,0,0
10,57,62,0,0
106,1,19,0,0
120,52,37,0,0
78,37,43,0,0
118,56,44,0,0
94,45,14,0,0
106,53,16,0,0
97,47,26,0,0
18,47,50,0,0
18,45,6,0,0
28,37,56,0,0
93,1,46,0,0
0,45,38,0,0
85,8,49,0,0
113,1,46,0,0
44,11,26,0,0
57,1,13,0,0
120,26,52,0,0
78,47,45,0,0
59,45,21,1,1
114,27,56,0,0
23,6,14,0,0
114,53,17,0,0
120,6,8,1,1
10,23,39,0,0
42,47,1,0,0
34,24,38,0,0
45,16,19,0,0
99,59,3,0,0
109,6,45,0,0
18,57,18,0,0
110,45,58,0,0
60,56,25,0,0
29,42,53,0,0
35,6,16,0,0
55,30,45,0,0
76,11,53,0,0
11,0,45,0,0
93,36,45,0,0
26,24,51,0,0
3,54,44,0,0
87,44,56,0,0
80,22,3,0,0
113,55,33,0,0
76,45,11,0,0
92,0,46,0,0
