cell_line_names,anchor_names,library_names,labels
CAMA-1,Cisplatin,OSI-027,0
KP-2,Lapatinib,Ruxolitinib,0
PANC-10-05,Olaparib,AZD7762,0
HCC1419,Lapatinib,OSI-027,0
OCUB-M,Navitoclax,SB216763,0
MRK-nu-1,OSI-027,BI-2536,0
AU565,Pictilisib,Camptothecin,0
MDA-MB-361,Lapatinib,Palbociclib,0
HCT-116,Navitoclax,Taselisib,0
EFM-19,Palbociclib,Crizotinib,0
C2BBe1,SB216763,SCH772984,0
NCI-H508,Oxaliplatin,SB216763,0
HT-29,SCH772984,LGK974,0
EFM-192A,MK-2206,Gemcitabine,0
HCC2157,Bortezomib,Axitinib,1
HCT-116,MK-2206,Taselisib,0
HCC1187,AZD7762,Docetaxel,0
SW620,AZD7762,Crizotinib,0
HT-29,LGK974,AZD8055,0
RKO,Taselisib,BMS-754807,0
CAPAN-2,Cisplatin,Ruxolitinib,0
ZR-75-1,Vorinostat,Pictilisib,0
HCC70,Olaparib,KU-55933,0
HCC1395,Temozolomide,Sorafenib,0
NCI-H747,SCH772984,Crizotinib,0
EVSA-T,Gemcitabine,JQ1,0
HCC1187,AZD7762,MK-1775,0
UACC-812,Trametinib,Bortezomib,0
SW1116,SB216763,Crizotinib,0
HCC1419,Pictilisib,Paclitaxel,0
BT-549,Trametinib,Uprosertib,0
CAL-51,Temozolomide,Axitinib,0
CCK-81,5-Fluorouracil,AZD8055,0
MRK-nu-1,Palbociclib,PF-4708671,0
CAL-51,Gemcitabine,PD173074,0
HCC1395,Vorinostat,Wee1 Inhibitor,0
PANC-04-03,Erlotinib,OSI-027,0
COLO-824,Docetaxel,Paclitaxel,0
AU565,Navitoclax,SB216763,0
HCC1954,Crizotinib,ZM447439,0
HCC2157,PD173074,Uprosertib,0
HCC1954,Cisplatin,KU-55933,0
T47D,Pictilisib,AZD8055,0
KM12,AZD8055,SB216763,0
HCC1187,Bortezomib,PD173074,0
MDA-MB-468,Trametinib,Bortezomib,0
SNU-407,AZD7762,Linsitinib,0
COLO-824,Taselisib,5-Fluorouracil,0
MDA-MB-330,OSI-027,AZD6482,0
OCUB-M,MK-1775,Sapitinib,0
GP5d,5-Fluorouracil,Navitoclax,0
LS-411N,Palbociclib,Olaparib,0
LoVo,AZD7762,Linsitinib,0
HCC1143,Crizotinib,Afatinib,0
EVSA-T,Palbociclib,GSK269962A,0
SW1990,Crizotinib,Paclitaxel,0
HCC1428,AZD7762,KU-55933,0
HCC2218,Palbociclib,Venetoclax,0
Hs-766T,Taselisib,Dasatinib,0
SW1417,SCH772984,AZD7762,0
JIMT-1,Taselisib,Axitinib,1
EVSA-T,Gemcitabine,Sapitinib,0
LS-180,Navitoclax,SB216763,0
LS-123,Vinorelbine,LGK974,0
ZR-75-30,Vorinostat,Afatinib,0
BT-474,Navitoclax,Taselisib,1
BT-483,5-Fluorouracil,Vorinostat,0
BT-474,Cisplatin,Crizotinib,0
BT-549,Docetaxel,Afatinib,0
LS-123,Sapitinib,BMS-754807,0
CAL-120,Olaparib,Paclitaxel,0
SU8686,SCH772984,MK-2206,0
BT-474,Olaparib,SCH772984,0
SW1116,Palbociclib,SB505124,0
CAMA-1,Vorinostat,NU7441,0
MDA-MB-157,Taselisib,Vorinostat,0
PANC-08-13,MK-2206,Paclitaxel,0
T47D,MK-1775,Linsitinib,0
HCC1395,Lapatinib,OSI-027,0
BT-549,MK-2206,Afatinib,0
CAMA-1,PD173074,Uprosertib,0
MDA-MB-468,Luminespib,KU-55933,0
UACC-812,Bortezomib,MK-1775,0
MDA-MB-231,Docetaxel,SB216763,0
NCI-H508,SB216763,Trametinib,0
PA-TU-8988T,Linsitinib,Gemcitabine,0
EFM-192A,Palbociclib,GSK269962A,0
DU-4475,Lapatinib,Pictilisib,0
CAL-85-1,Olaparib,MK-1775,0
MZ1-PC,Erlotinib,MK-2206,0
GP5d,LGK974,Oxaliplatin,0
ZR-75-1,Docetaxel,Entinostat,0
BxPC-3,Crizotinib,Olaparib,0
HCC70,OSI-027,PD173074,0
HCC1937,Bortezomib,Entinostat,1
HDQ-P1,Palbociclib,GSK269962A,0
RKO,LGK974,5-Fluorouracil,0
SW948,Dabrafenib,MK-2206,0
CAL-120,Cisplatin,Luminespib,0
LS-123,Navitoclax,SB216763,0
PA-TU-8988T,SCH772984,MK-2206,1
SW1116,5-Fluorouracil,Navitoclax,0
YAPC,Lapatinib,LGK974,0
MDA-MB-330,MK-2206,Paclitaxel,0
CaR-1,Taselisib,5-Fluorouracil,0
SW48,SB505124,Dabrafenib,0
CAL-85-1,Crizotinib,Afatinib,0
SNU-C5,MK-1775,5-Fluorouracil,0
CAL-148,Bortezomib,Axitinib,0
BxPC-3,Navitoclax,Erlotinib,0
AU565,5-Fluorouracil,Vorinostat,0
HCC2218,Vorinostat,BI-2536,0
OCUB-M,Luminespib,Alpelisib,0
DAN-G,Irinotecan,Palbociclib,0
COLO-824,Pictilisib,Vorinostat,0
CAMA-1,Lapatinib,Pictilisib,0
CAL-148,Pictilisib,Paclitaxel,0
EFM-192A,Palbociclib,PF-4708671,0
KP-4,Dactolisib,Erlotinib,0
HCC2998,Navitoclax,Afatinib,0
YAPC,MK-2206,Cisplatin,0
SNU-407,BMS-754807,Sapitinib,1
PA-TU-8988T,AZD7762,Linsitinib,0
HT55,Taselisib,SCH772984,0
KP-1N,Erlotinib,OSI-027,0
HCC1599,AZD7762,Crizotinib,0
RCM-1,SB216763,Vinorelbine,0
SNU-1040,Palbociclib,SB505124,0
SNU-1040,Navitoclax,Sapitinib,0
MZ1-PC,Irinotecan,Lapatinib,0
HCC1937,AZD7762,Linsitinib,0
SW1463,Navitoclax,MK-1775,0
C2BBe1,MK-1775,Navitoclax,0
T84,Afatinib,SB216763,0
PANC-08-13,Trametinib,MK-1775,0
GP5d,SCH772984,Crizotinib,0
MIA-PaCa-2,LGK974,Erlotinib,0
BT-483,Luminespib,Sorafenib,0
EVSA-T,Bortezomib,PF-4708671,0
SNU-81,Olaparib,SB216763,0
SNU-81,Oxaliplatin,AZD8055,0
SW1116,Sapitinib,Taselisib,0
NCI-H747,Vinorelbine,MK-1775,0
DiFi,BMS-754807,Trametinib,0
HCC1806,OSI-027,Vorinostat,0
OCUB-M,AZD7762,Bortezomib,0
PANC-02-03,Galunisertib,MK-1775,0
SK-CO-1,Vinorelbine,LGK974,0
SW48,MK-1775,Olaparib,0
ZR-75-1,Olaparib,Paclitaxel,0
CAL-148,Taselisib,Palbociclib,0
HCC1187,Navitoclax,Afatinib,0
SNU-175,Trametinib,SCH772984,0
SW48,Crizotinib,Navitoclax,0
UACC-893,Olaparib,Dabrafenib,0
RCM-1,Camptothecin,Palbociclib,0
MFM-223,Docetaxel,Doramapimod,0
ZR-75-30,Pictilisib,RO-3306,0
LS-123,SB216763,SCH772984,0
HCC38,Cisplatin,Sorafenib,0
SNU-C5,Vinorelbine,Trametinib,0
CAPAN-2,MK-2206,Paclitaxel,0
ZR-75-30,Trametinib,MK-1775,0
CFPAC-1,Ruxolitinib,Galunisertib,0
PANC-02-03,SCH772984,MK-2206,1
HCT-116,5-Fluorouracil,BMS-754807,0
HCC1419,MK-2206,Cisplatin,0
PANC-02-03,Irinotecan,Palbociclib,0
CAPAN-1,Linsitinib,Galunisertib,0
HuP-T4,MK-2206,MK-1775,0
BT-474,Bortezomib,Venetoclax,0
SW1990,Galunisertib,Navitoclax,0
ZR-75-30,Pictilisib,Camptothecin,0
CAPAN-1,Taselisib,Gemcitabine,0
HCC1419,Pictilisib,Docetaxel,0
UACC-893,Axitinib,PF-4708671,0
COLO-824,Taselisib,Vorinostat,0
CAL-148,Taselisib,Gemcitabine,0
SNU-407,Olaparib,SB216763,0
PANC-04-03,SCH772984,LGK974,0
MFM-223,Navitoclax,Luminespib,0
UACC-812,MK-1775,5-Fluorouracil,0
HDQ-P1,Crizotinib,Afatinib,0
HCC1599,Cisplatin,Crizotinib,0
HCC1599,5-Fluorouracil,Olaparib,0
HCC1143,MK-1775,Sapitinib,0
GP5d,LGK974,AZD8055,0
PANC-08-13,Linsitinib,Dactolisib,0
HCC1187,Palbociclib,PF-4708671,0
HCC38,Bortezomib,Temozolomide,0
HCC1599,Pictilisib,Paclitaxel,0
HCC1419,Crizotinib,Axitinib,0
COLO-205,MK-1775,Navitoclax,0
T84,Camptothecin,Afatinib,0
LS-123,Dabrafenib,AZD4547,0
HCC1143,Palbociclib,GSK269962A,0
SNU-175,Olaparib,SB216763,0
HCC1419,Vorinostat,PD173074,0
MDA-MB-361,Navitoclax,Afatinib,1
UACC-812,Navitoclax,Luminespib,0
HCC2998,AZD7762,Crizotinib,0
SNU-C1,5-Fluorouracil,Navitoclax,0
NCI-H508,Palbociclib,SCH772984,0
AU565,Navitoclax,Axitinib,0
HCC1500,Gemcitabine,Olaparib,0
MDA-MB-415,Gemcitabine,AZD6482,0
HCC1143,Pictilisib,Docetaxel,0
HuP-T3,Ruxolitinib,Galunisertib,0
MCF7,PD173074,Doramapimod,0
T47D,Navitoclax,SCH772984,0
SW948,SB505124,Dabrafenib,0
Hs-578-T,Palbociclib,Alisertib,0
SUIT-2,Gemcitabine,MK-2206,0
EVSA-T,Cisplatin,KU-55933,0
CAMA-1,Navitoclax,MK-1775,0
HCC1806,OSI-027,5-Fluorouracil,0
EVSA-T,Axitinib,Docetaxel,0
PANC-08-13,Trametinib,SCH772984,0
DU-4475,Pictilisib,JQ1,0
EFM-19,Gemcitabine,Sorafenib,0
BT-483,Palbociclib,SCH772984,0
ZR-75-30,Gemcitabine,Olaparib,0
PANC-04-03,AZD7762,MK-1775,0
T47D,AZD7762,Crizotinib,0
Hs-766T,Erlotinib,Dasatinib,0
NCI-H716,LGK974,Oxaliplatin,0
COLO-320-HSR,LGK974,Oxaliplatin,0
MDA-MB-231,5-Fluorouracil,AZD8055,0
OCUB-M,5-Fluorouracil,Navitoclax,0
HCC1395,Pictilisib,Taselisib,0
ZR-75-30,Luminespib,Docetaxel,0
SNU-1040,Navitoclax,Crizotinib,0
HCC202,OSI-027,5-Fluorouracil,0
HCT-15,MK-2206,MK-1775,0
HuP-T3,5-Fluorouracil,Sorafenib,0
OCUB-M,OSI-027,Afatinib,1
DU-4475,Crizotinib,Afatinib,0
MDA-MB-175-VII,Sapitinib,Alpelisib,1
BT-549,Bortezomib,Venetoclax,0
T47D,Trametinib,Paclitaxel,0
MDA-MB-330,OSI-027,PD173074,0
NCI-H747,LGK974,Camptothecin,0
HCT-116,Dabrafenib,AZD4547,0
BT-20,Olaparib,MK-1775,0
CFPAC-1,Cisplatin,Crizotinib,0
PSN1,MK-1775,Dasatinib,0
Hs-578-T,PD173074,Uprosertib,0
LS-513,Trametinib,SCH772984,0
PA-TU-8988T,OSI-027,5-Fluorouracil,0
RKO,MK-1775,Sapitinib,0
EVSA-T,PD173074,Palbociclib,0
BT-474,Palbociclib,Alpelisib,0
PANC-02-03,Navitoclax,Crizotinib,1
EVSA-T,Luminespib,MK-1775,0
CW-2,SB216763,Trametinib,0
SNU-1040,Navitoclax,Dabrafenib,0
HCC1569,5-Fluorouracil,GSK269962A,0
PA-TU-8988T,Ruxolitinib,Galunisertib,0
OCUB-M,MK-2206,Tozasertib,0
MDA-MB-330,Sapitinib,Luminespib,0
HCT-116,Oxaliplatin,SB505124,0
HPAC,Trametinib,MK-1775,0
HCC1187,Cisplatin,SCH772984,0
SW1990,Cisplatin,5-Fluorouracil,0
LS-180,Sapitinib,Taselisib,0
SNU-81,MK-2206,Afatinib,0
HCC2157,Olaparib,Paclitaxel,0
CAL-51,OSI-027,5-Fluorouracil,0
PANC-10-05,Galunisertib,MK-1775,0
HuP-T3,Dactolisib,5-Fluorouracil,0
HPAC,AZD7762,Linsitinib,0
CAL-51,Cisplatin,Afatinib,1
BT-474,5-Fluorouracil,Navitoclax,0
OCUB-M,Pictilisib,AZD8055,0
SW948,Trametinib,5-Fluorouracil,0
AU565,Cisplatin,Dabrafenib,0
SNU-175,SB216763,AZD4547,0
HT-115,AZD4547,Palbociclib,0
EVSA-T,Navitoclax,RO-3306,1
HCC1419,Navitoclax,Crizotinib,0
MDA-MB-436,OSI-027,Afatinib,0
Hs-578-T,Navitoclax,Dabrafenib,0
Hs-578-T,Pictilisib,Taselisib,0
EVSA-T,AZD7762,Crizotinib,0
HPAC,Palbociclib,Crizotinib,0
MDA-MB-157,AZD7762,Docetaxel,0
MDA-MB-436,Linsitinib,JQ1,0
T84,5-Fluorouracil,BMS-754807,0
CCK-81,Olaparib,SB216763,0
MDA-MB-361,Bortezomib,Temozolomide,0
PA-TU-8988T,Oxaliplatin,Erlotinib,0
HT-115,Olaparib,Dabrafenib,0
BT-483,Axitinib,KU-55933,0
ZR-75-1,Bortezomib,Venetoclax,0
CAL-148,MK-2206,Palbociclib,1
MDA-MB-453,Vorinostat,BI-2536,0
BT-549,OSI-027,Afatinib,0
BT-20,Docetaxel,MK-2206,0
T47D,AZD7762,Luminespib,0
SW837,MK-1775,Sapitinib,0
OCUB-M,Gemcitabine,AZD6482,0
RKO,MK-2206,Afatinib,0
DiFi,Crizotinib,Navitoclax,0
COLO-678,AZD8055,Olaparib,0
DiFi,Afatinib,BMS-754807,0
SU8686,AZD7762,Dasatinib,0
MDA-MB-468,Bortezomib,Temozolomide,0
MIA-PaCa-2,MK-1775,5-Fluorouracil,0
MRK-nu-1,Luminespib,Docetaxel,0
CAL-120,Taselisib,PF-4708671,0
MDA-MB-361,Pictilisib,Paclitaxel,0
HCC1937,PD173074,Temozolomide,0
HCC1395,Pictilisib,Crizotinib,0
MDA-MB-468,Palbociclib,Nilotinib,0
SNU-C1,Olaparib,SCH772984,0
CAL-120,AZD7762,Linsitinib,0
BT-549,Pictilisib,Docetaxel,0
KP-1N,OSI-027,Dasatinib,0
BxPC-3,Olaparib,SCH772984,0
CAL-85-1,Pictilisib,Vorinostat,0
COLO-824,Temozolomide,PD173074,0
PANC-10-05,MK-2206,MK-1775,0
HCC1395,Olaparib,AZD7762,0
MCF7,Cisplatin,Paclitaxel,0
CAPAN-2,Paclitaxel,Palbociclib,0
HuP-T3,LGK974,Olaparib,0
LoVo,Camptothecin,Afatinib,0
YAPC,SCH772984,MK-2206,1
HCC1937,Crizotinib,Afatinib,0
ZR-75-1,Trametinib,Alisertib,0
MDA-MB-436,Taselisib,Uprosertib,0
CAMA-1,Palbociclib,Crizotinib,0
CAL-85-1,5-Fluorouracil,Alpelisib,0
HCC1187,Crizotinib,Navitoclax,0
PANC-08-13,5-Fluorouracil,Navitoclax,0
MDA-MB-453,PD173074,JQ1,0
MDA-MB-415,5-Fluorouracil,AZD8055,0
NCI-H716,Navitoclax,Taselisib,1
GP5d,MK-2206,Palbociclib,0
SNU-175,LGK974,Olaparib,0
OCUB-M,Olaparib,Alisertib,0
AU565,Lapatinib,AZD6482,0
CW-2,Navitoclax,SCH772984,0
MZ1-PC,Navitoclax,SCH772984,1
COLO-320-HSR,Taselisib,SCH772984,0
SW948,Afatinib,BMS-754807,0
SW1463,MK-2206,Palbociclib,0
COLO-824,Cisplatin,5-Fluorouracil,0
MDA-MB-231,AZD7762,Bortezomib,0
COLO-824,Cisplatin,Afatinib,0
BT-20,Olaparib,Dabrafenib,0
HCC1937,Pictilisib,Paclitaxel,0
HCC2218,Navitoclax,PF-4708671,0
MDA-MB-415,Navitoclax,SCH772984,0
BT-483,Luminespib,Ribociclib,0
PANC-03-27,AZD7762,Crizotinib,0
CAPAN-2,Ruxolitinib,Taselisib,0
LS-180,SCH772984,AZD7762,0
SNU-C1,Navitoclax,Dabrafenib,0
COLO-824,Trametinib,MK-1775,0
ZR-75-1,Taselisib,PF-4708671,0
MDA-MB-415,Taselisib,AZD6482,0
SW837,SCH772984,LGK974,0
SK-CO-1,Sapitinib,SB216763,0
MFM-223,5-Fluorouracil,Olaparib,0
BT-474,Palbociclib,Nilotinib,0
SNU-1040,Camptothecin,Afatinib,0
EFM-19,Bortezomib,GSK269962A,0
COLO-824,PD173074,Lapatinib,0
MDA-MB-231,Docetaxel,Entinostat,0
SW620,Sapitinib,BMS-754807,0
KP-4,Erlotinib,OSI-027,0
BT-549,Vorinostat,Wee1 Inhibitor,0
CAL-85-1,Temozolomide,Axitinib,0
PANC-04-03,Ruxolitinib,Galunisertib,0
ZR-75-30,5-Fluorouracil,Navitoclax,0
BT-20,Navitoclax,MK-1775,0
HCC1428,AZD7762,Doramapimod,0
ZR-75-30,Taselisib,Uprosertib,0
RKO,SB216763,MK-1775,0
MDA-MB-415,Sapitinib,Alpelisib,0
MRK-nu-1,MK-2206,Cisplatin,0
BT-474,Bortezomib,OSI-027,0
HCC1806,Olaparib,KU-55933,0
ZR-75-1,Pictilisib,Docetaxel,0
DU-4475,AZD7762,Luminespib,0
CFPAC-1,5-Fluorouracil,Navitoclax,0
PANC-03-27,Olaparib,Palbociclib,0
UACC-893,Sapitinib,OSI-027,1
KP-1N,LGK974,5-Fluorouracil,0
RCM-1,SCH772984,LGK974,0
BT-474,Palbociclib,SCH772984,0
SW1116,Camptothecin,Palbociclib,0
OCUB-M,PD173074,MK-2206,0
HCC1806,Pictilisib,SCH772984,0
HCC1395,OSI-027,PD173074,0
LS-180,Navitoclax,Dabrafenib,0
HCC1187,Bortezomib,Trametinib,0
HCC1500,PD173074,Doramapimod,0
EFM-192A,Docetaxel,MK-2206,0
COLO-205,Vinorelbine,MK-1775,0
HT-115,Linsitinib,Taselisib,1
PSN1,Dasatinib,Dactolisib,0
MCF7,Cisplatin,5-Fluorouracil,0
MDA-MB-175-VII,Lapatinib,Linsitinib,1
COLO-205,Vinorelbine,AZD7762,1
MRK-nu-1,Palbociclib,SCH772984,0
MDA-MB-231,Gemcitabine,Entinostat,0
HCC1395,Bortezomib,Axitinib,0
PA-TU-8988T,MK-2206,MK-1775,0
SW48,LGK974,Olaparib,0
MFM-223,PD173074,Uprosertib,0
MDA-MB-415,AZD7762,Luminespib,0
SW837,MK-2206,Taselisib,0
RKO,Trametinib,5-Fluorouracil,0
HCC1395,Lapatinib,Linsitinib,0
COLO-824,OSI-027,PD173074,0
MDA-MB-436,Taselisib,AZD6482,0
HCC2157,Pictilisib,Sorafenib,0
HCC38,Sapitinib,Alpelisib,0
SW1990,Lapatinib,Ruxolitinib,0
CAL-51,PD173074,JQ1,0
HCC1428,Vorinostat,Afatinib,0
AU565,Palbociclib,Alpelisib,0
Hs-578-T,Temozolomide,OSI-027,0
MCF7,OSI-027,Temozolomide,0
MDA-MB-468,Taselisib,BI-2536,0
MCF7,PD173074,Uprosertib,0
Hs-578-T,OSI-027,Pictilisib,0
HCC1187,MK-2206,Palbociclib,0
HCT-15,Afatinib,SB216763,0
HCC1954,MK-2206,Tozasertib,0
AsPC-1,MK-1775,Navitoclax,1
EFM-19,Olaparib,Dabrafenib,0
CAL-120,Palbociclib,Olaparib,0
MDA-MB-436,Gemcitabine,Sapitinib,0
SUIT-2,Lapatinib,LGK974,0
SW620,5-Fluorouracil,BMS-754807,0
SK-CO-1,SB216763,MK-1775,0
HCC1395,Pictilisib,AZD8055,0
ZR-75-1,Bortezomib,Temozolomide,0
HCT-116,Camptothecin,Afatinib,0
EFM-192A,Pictilisib,Camptothecin,0
AU565,Lapatinib,Cisplatin,0
SUIT-2,Lapatinib,Galunisertib,0
MDA-MB-453,Gemcitabine,Entinostat,0
SNU-1040,BMS-754807,Sapitinib,0
NCI-H716,AZD7762,Linsitinib,1
MDA-MB-415,AZD7762,Sapitinib,0
OCUB-M,Crizotinib,Olaparib,0
Hs-578-T,Bortezomib,MK-2206,0
HDQ-P1,Gemcitabine,AZD6482,0
UACC-893,Lapatinib,Linsitinib,1
DAN-G,Taselisib,Palbociclib,0
UACC-893,Trametinib,Paclitaxel,0
UACC-812,MK-1775,Sapitinib,0
SW837,AZD7762,Linsitinib,1
BT-483,Luminespib,MK-1775,0
BT-20,MK-2206,Pictilisib,0
Hs-578-T,Trametinib,SCH772984,0
SW1116,Olaparib,SB505124,0
AsPC-1,MK-2206,MK-1775,0
LS-411N,SCH772984,AZD7762,0
KP-4,Lapatinib,Galunisertib,0
HPAC,Lapatinib,Cisplatin,0
HCC1428,Vorinostat,Gemcitabine,0
EFM-19,AZD7762,Crizotinib,0
COLO-205,Navitoclax,SB216763,0
SW620,SB505124,Dabrafenib,0
CAMA-1,Palbociclib,Alpelisib,0
HuP-T4,Taselisib,Palbociclib,0
HCC38,OSI-027,PD173074,0
SNU-175,Taselisib,BMS-754807,0
HCC1806,Axitinib,Navitoclax,0
KP-1N,SCH772984,MK-2206,1
PANC-02-03,MK-2206,Dactolisib,0
HCC38,PD173074,Lapatinib,0
MDA-MB-157,PD173074,MK-2206,0
HCC1187,Trametinib,PF-4708671,0
HCC1954,Sapitinib,Taselisib,0
MFM-223,Lapatinib,AZD6482,0
MFM-223,Bortezomib,Venetoclax,0
HCC1500,Gemcitabine,Doramapimod,0
PANC-02-03,Olaparib,Palbociclib,0
HCC1419,Luminespib,Vorinostat,1
HCC1395,Bortezomib,Uprosertib,0
SNU-407,MK-2206,MK-1775,0
HT55,Taselisib,5-Fluorouracil,0
SNU-175,Navitoclax,Crizotinib,0
CAMA-1,Docetaxel,BI-2536,0
MFM-223,Luminespib,MK-1775,0
GP5d,Vinorelbine,Camptothecin,0
PANC-02-03,Galunisertib,Irinotecan,0
PANC-08-13,Dasatinib,Trametinib,1
HCC1187,Trametinib,Alpelisib,0
MCF7,Axitinib,Gemcitabine,0
JIMT-1,Vorinostat,Venetoclax,0
DU-4475,Cisplatin,Ribociclib,0
SW837,5-Fluorouracil,Navitoclax,0
SW837,Navitoclax,MK-1775,0
COLO-824,Crizotinib,Doramapimod,0
HCC1806,5-Fluorouracil,Alpelisib,0
HCC38,Gemcitabine,AZD6482,0
BT-20,5-Fluorouracil,Olaparib,0
SU8686,SCH772984,LGK974,0
MDA-MB-361,AZD7762,KU-55933,0
MCF7,AZD7762,Docetaxel,0
JIMT-1,Bortezomib,Axitinib,0
PANC-08-13,Lapatinib,OSI-027,0
COLO-678,AZD4547,Navitoclax,0
HCC38,Vorinostat,Wee1 Inhibitor,0
NCI-H747,Taselisib,BMS-754807,0
SNU-1040,Trametinib,SCH772984,0
RKO,Afatinib,BMS-754807,0
PL4,Taselisib,SCH772984,1
MDA-MB-157,Gemcitabine,Lapatinib,0
HCC2998,Navitoclax,BMS-754807,1
DU-4475,Lapatinib,Palbociclib,0
C2BBe1,Oxaliplatin,SB505124,0
HuP-T4,Dactolisib,5-Fluorouracil,0
SW1990,Taselisib,Gemcitabine,0
CAL-148,Pictilisib,GSK269962A,0
HCC1419,Temozolomide,PD173074,0
PSN1,Gemcitabine,Olaparib,0
AsPC-1,Ruxolitinib,Taselisib,0
MFM-223,Vorinostat,Venetoclax,0
MDA-MB-231,Olaparib,Pictilisib,0
JIMT-1,Olaparib,Dabrafenib,0
MFM-223,Vorinostat,Ribociclib,0
ZR-75-30,Pictilisib,Taselisib,0
MDA-MB-453,Vorinostat,Gemcitabine,0
CAL-85-1,Axitinib,AZD6482,0
ZR-75-30,Pictilisib,AZD8055,0
SUIT-2,MK-2206,Gemcitabine,0
HCC1954,Docetaxel,SB216763,0
HPAC,LGK974,Gemcitabine,0
COLO-824,Sapitinib,Luminespib,0
SNU-407,Taselisib,SCH772984,0
NCI-H508,BMS-754807,Sapitinib,0
YAPC,Oxaliplatin,LGK974,0
COLO-205,SB216763,Vinorelbine,0
CW-2,MK-2206,Afatinib,0
BT-549,AZD7762,PD173074,0
ZR-75-1,Temozolomide,PD173074,0
UACC-893,AZD7762,Uprosertib,0
SW1116,SCH772984,Crizotinib,0
ZR-75-30,AZD7762,Crizotinib,0
EFM-192A,AZD7762,Crizotinib,0
COLO-205,AZD4547,Navitoclax,0
HCC2998,Linsitinib,AZD7762,0
COLO-824,Gemcitabine,Luminespib,0
HCT-15,AZD4547,Linsitinib,0
HCC2218,Olaparib,SCH772984,0
HDQ-P1,AZD7762,Sapitinib,0
SUIT-2,Gemcitabine,Sorafenib,0
ZR-75-1,Trametinib,Nilotinib,0
HCC2218,Linsitinib,Uprosertib,1
MDA-MB-468,OSI-027,KU-55933,0
BT-20,Linsitinib,AZD7762,0
MDA-MB-157,Trametinib,PF-4708671,0
EFM-19,Sapitinib,SB216763,0
HuP-T4,Oxaliplatin,LGK974,0
HCC1143,Cisplatin,Doramapimod,0
HDQ-P1,Navitoclax,RO-3306,1
HCC1395,Palbociclib,BI-2536,0
KM12,BMS-754807,AZD7762,0
CAL-85-1,Crizotinib,Alisertib,0
BT-20,Temozolomide,Sorafenib,0
CAL-120,MK-2206,Taselisib,0
MDA-MB-175-VII,Luminespib,KU-55933,0
CaR-1,Olaparib,Palbociclib,0
SU8686,Linsitinib,Dactolisib,0
ZR-75-1,PD173074,MK-2206,0
NCI-H508,AZD7762,MK-1775,0
HCC1806,Luminespib,Vorinostat,0
MDA-MB-231,Bortezomib,OSI-027,0
HCC1143,Crizotinib,Olaparib,0
SU8686,Dactolisib,Dasatinib,0
HDQ-P1,Axitinib,Gemcitabine,0
UACC-893,Navitoclax,Dabrafenib,0
MDST8,Sapitinib,SB216763,0
MIA-PaCa-2,Lapatinib,Galunisertib,0
MZ1-PC,Lapatinib,Linsitinib,0
COLO-824,Trametinib,Uprosertib,0
MZ1-PC,Gemcitabine,Sorafenib,0
KP-1N,Cisplatin,Ruxolitinib,0
CAMA-1,Axitinib,KU-55933,0
LS-513,AZD8055,MK-1775,0
CAL-51,MK-2206,Palbociclib,1
NCI-H716,AZD8055,Olaparib,0
SW837,MK-2206,AZD4547,0
EFM-19,Vorinostat,NU7441,0
KP-1N,LGK974,Oxaliplatin,0
HCC1395,Taselisib,Palbociclib,0
UACC-893,PD173074,Lapatinib,0
ZR-75-1,Pictilisib,Olaparib,0
T47D,MK-2206,Palbociclib,0
MDA-MB-157,AZD7762,PD173074,0
MZ1-PC,LGK974,Ruxolitinib,0
HCC38,Luminespib,NU7441,0
EFM-19,Temozolomide,Axitinib,0
HDQ-P1,MK-1775,AZD8055,0
DU-4475,MK-2206,Cisplatin,0
KP-3,Navitoclax,Erlotinib,0
MDA-MB-175-VII,Axitinib,5-Fluorouracil,0
CAL-51,Pictilisib,SCH772984,0
JIMT-1,Axitinib,Doramapimod,0
BT-549,Trametinib,Nilotinib,0
HCC2218,Crizotinib,BI-2536,0
T84,MK-2206,MK-1775,0
SNU-C2B,AZD4547,AZD7762,0
HCC1395,5-Fluorouracil,Sorafenib,0
HT-115,BMS-754807,Oxaliplatin,0
MDA-MB-453,5-Fluorouracil,Navitoclax,0
ZR-75-30,Lapatinib,AZD6482,0
HCC1937,Navitoclax,Crizotinib,0
LS-411N,Taselisib,5-Fluorouracil,0
HCC1187,Navitoclax,Sapitinib,0
MDA-MB-175-VII,Vorinostat,Wee1 Inhibitor,0
LS-411N,Navitoclax,SCH772984,1
CAMA-1,OSI-027,5-Fluorouracil,0
HCC1937,Olaparib,MK-1775,0
MDA-MB-231,Axitinib,Doramapimod,0
EFM-192A,AZD7762,Luminespib,0
MDA-MB-361,Bortezomib,Uprosertib,0
HCC1500,Palbociclib,SCH772984,0
JIMT-1,5-Fluorouracil,GSK269962A,0
MDA-MB-468,Olaparib,Pictilisib,0
MDA-MB-157,Palbociclib,GSK269962A,0
DiFi,5-Fluorouracil,Olaparib,0
C2BBe1,Oxaliplatin,SB216763,0
DAN-G,MK-2206,Dactolisib,0
MDA-MB-453,Cisplatin,Luminespib,0
MDA-MB-415,Taselisib,SB216763,0
ZR-75-30,Olaparib,Docetaxel,0
MDA-MB-361,Axitinib,5-Fluorouracil,0
MDA-MB-157,Trametinib,Nilotinib,0
PANC-10-05,OSI-027,Dasatinib,0
UACC-893,OSI-027,BI-2536,0
