cell_line_names,anchor_names,library_names,labels
CAMA-1,Vorinostat,NU7441,0
T47D,MK-1775,Linsitinib,0
MDA-MB-468,Luminespib,5-Fluorouracil,0
CAL-148,Docetaxel,NU7441,0
CAL-148,OSI-027,AZD8055,0
Hs-578-T,MK-2206,SB216763,1
HT-115,MK-1775,Trametinib,0
MRK-nu-1,OSI-027,Lapatinib,1
KP-4,Irinotecan,Olaparib,1
HCC1937,Vorinostat,JQ1,0
MZ1-PC,Erlotinib,MK-2206,0
SNU-175,SB505124,Trametinib,0
ZR-75-1,Docetaxel,Entinostat,0
HCC1569,Palbociclib,5-Fluorouracil,0
CAL-85-1,MK-1775,Ribociclib,0
LoVo,Trametinib,MK-2206,0
MIA-PaCa-2,5-Fluorouracil,Dasatinib,0
MDA-MB-415,Luminespib,PD173074,0
HuP-T3,Dasatinib,Ruxolitinib,0
BT-549,Sapitinib,PD173074,0
SW1463,Linsitinib,Trametinib,0
UACC-893,Temozolomide,Palbociclib,0
MDA-MB-453,Trametinib,MK-2206,0
EVSA-T,Luminespib,Venetoclax,0
PANC-04-03,Cisplatin,Taselisib,0
ZR-75-1,Lapatinib,AZD7762,0
LS-180,Dabrafenib,Palbociclib,0
HCC1143,Gemcitabine,Temozolomide,0
HuP-T4,Cisplatin,MK-1775,0
HDQ-P1,Palbociclib,5-Fluorouracil,0
T47D,Trametinib,PD173074,0
CW-2,Camptothecin,MK-2206,0
MDA-MB-157,Navitoclax,Docetaxel,1
MCF7,Crizotinib,Temozolomide,0
HCC1599,Crizotinib,Ribociclib,0
MDA-MB-453,OSI-027,Bortezomib,0
NCI-H747,Trametinib,MK-2206,0
BT-483,5-Fluorouracil,MK-2206,0
HCC2218,Vorinostat,BI-2536,0
NCI-H747,Vinorelbine,Palbociclib,0
EFM-192A,Palbociclib,PF-4708671,0
KP-2,Erlotinib,Sorafenib,0
CAL-148,Docetaxel,Wee1 Inhibitor,0
LS-123,Linsitinib,Trametinib,0
SNU-407,BMS-754807,Sapitinib,1
PANC-08-13,Erlotinib,5-Fluorouracil,0
OCUB-M,Pictilisib,Lapatinib,1
YAPC,Navitoclax,Palbociclib,0
DiFi,SCH772984,Afatinib,0
HCC70,Docetaxel,Tozasertib,0
RCM-1,SB216763,Vinorelbine,0
HCC1143,Lapatinib,Bortezomib,0
UACC-893,Olaparib,Cisplatin,0
COLO-824,Crizotinib,AZD7762,0
MDA-MB-175-VII,Navitoclax,KU-55933,0
LS-513,BMS-754807,5-Fluorouracil,0
PANC-02-03,Lapatinib,MK-2206,1
SW1417,AZD7762,Navitoclax,0
HCC2157,Luminespib,BI-2536,0
CAL-51,Gemcitabine,KU-55933,0
CW-2,AZD4547,MK-2206,0
KM12,LGK974,MK-2206,0
HCC1937,Axitinib,Trametinib,0
PANC-08-13,Cisplatin,Taselisib,0
SNU-1040,SB216763,AZD7762,0
MDA-MB-468,MK-2206,PF-4708671,0
HCC1419,Vorinostat,MK-2206,0
PANC-04-03,Taselisib,Irinotecan,0
PA-TU-8988T,Dasatinib,Paclitaxel,0
MDA-MB-361,AZD7762,Tozasertib,0
HCC1937,Pictilisib,Gemcitabine,0
HPAC,Irinotecan,Gemcitabine,0
ZR-75-1,Olaparib,Paclitaxel,0
SNU-175,AZD7762,Vinorelbine,0
HCC1143,Lapatinib,Nilotinib,0
CAL-148,Taselisib,Palbociclib,0
SW1990,Sorafenib,Erlotinib,0
HCC1937,PD173074,Taselisib,0
SW48,Crizotinib,Navitoclax,0
RCM-1,Camptothecin,Palbociclib,0
MFM-223,Docetaxel,Doramapimod,0
BT-549,5-Fluorouracil,SB216763,0
JIMT-1,Pictilisib,Bortezomib,0
HCC1954,PD173074,Camptothecin,0
SNU-C5,Vinorelbine,Trametinib,0
COLO-824,Temozolomide,Wee1 Inhibitor,0
HCC1806,Cisplatin,GSK269962A,0
DAN-G,SCH772984,Taselisib,1
HuP-T4,Irinotecan,SCH772984,1
BT-20,Taselisib,Paclitaxel,0
PANC-03-27,OSI-027,Oxaliplatin,0
LoVo,Trametinib,AZD8055,0
KP-2,Taselisib,MK-1775,0
EFM-19,Luminespib,SCH772984,0
SW1990,Galunisertib,Navitoclax,0
HCC1419,Pictilisib,Docetaxel,0
MDA-MB-415,Crizotinib,Gemcitabine,0
PANC-04-03,SCH772984,LGK974,0
HCC1187,5-Fluorouracil,MK-2206,0
CW-2,MK-1775,SB216763,0
HCC1954,Bortezomib,Sapitinib,0
UACC-893,PD173074,Olaparib,0
HCC1395,MK-2206,SCH772984,0
PANC-08-13,Linsitinib,Dactolisib,0
CAMA-1,Sapitinib,Gemcitabine,0
HCC1187,Palbociclib,PF-4708671,0
SW48,Palbociclib,Vinorelbine,0
COLO-824,PD173074,AZD6482,0
BT-474,Axitinib,Entinostat,0
MDA-MB-415,Axitinib,AZD8055,0
PSN1,Sorafenib,5-Fluorouracil,0
DU-4475,Trametinib,AZD8055,0
HCC1428,PD173074,GSK269962A,0
CW-2,SB505124,Navitoclax,0
SNU-C1,Oxaliplatin,MK-2206,0
CAMA-1,Taselisib,Alpelisib,0
HCC1143,Pictilisib,Docetaxel,0
CAL-120,Crizotinib,Dabrafenib,0
NCI-H508,SB505124,Navitoclax,0
CAL-85-1,Gemcitabine,KU-55933,0
MDA-MB-361,AZD7762,Navitoclax,0
PANC-04-03,Olaparib,MK-2206,0
MDA-MB-415,MK-1775,Ribociclib,0
MDA-MB-415,Lapatinib,MK-2206,0
MDA-MB-157,Lapatinib,GSK269962A,0
T47D,5-Fluorouracil,Palbociclib,0
NCI-H716,Oxaliplatin,MK-2206,0
MRK-nu-1,Trametinib,PD173074,0
PA-TU-8988T,Erlotinib,Gemcitabine,0
HCC1143,Vorinostat,PF-4708671,0
MDA-MB-415,Pictilisib,PF-4708671,0
AsPC-1,Dasatinib,Paclitaxel,0
SW1990,Oxaliplatin,Olaparib,0
HCC1500,Temozolomide,Camptothecin,0
HDQ-P1,Olaparib,Gemcitabine,0
Hs-766T,Erlotinib,Dasatinib,0
MCF7,PD173074,Alisertib,0
HCC1395,Vorinostat,Camptothecin,0
HCC1395,Pictilisib,Taselisib,0
CAL-85-1,Temozolomide,Bortezomib,0
KP-1N,Linsitinib,Ruxolitinib,0
BT-483,MK-2206,Temozolomide,0
HCC1419,Lapatinib,ZM447439,0
SW837,AZD7762,Afatinib,0
HPAC,Dactolisib,Cisplatin,0
SW837,5-Fluorouracil,LGK974,0
OCUB-M,Axitinib,AZD7762,0
COLO-824,Axitinib,Lapatinib,0
MZ1-PC,Galunisertib,Taselisib,0
SW948,AZD4547,Olaparib,0
SW48,Olaparib,MK-2206,0
SNU-C1,MK-1775,Trametinib,0
GP5d,Linsitinib,Dabrafenib,0
DU-4475,PD173074,AZD6482,0
CAMA-1,PD173074,Cisplatin,0
CAL-148,Bortezomib,Wee1 Inhibitor,0
HCC2218,Axitinib,Entinostat,0
CAMA-1,Taselisib,Cisplatin,0
NCI-H508,Sapitinib,Oxaliplatin,0
NCI-H747,AZD7762,Vinorelbine,0
SW1417,Dabrafenib,Navitoclax,0
COLO-824,MK-2206,Navitoclax,0
HCC1954,Lapatinib,ZM447439,0
SNU-1040,Navitoclax,Dabrafenib,0
AsPC-1,Trametinib,Sorafenib,0
KP-3,Crizotinib,Gemcitabine,0
EFM-19,5-Fluorouracil,MK-2206,0
HCC1599,Lapatinib,Nilotinib,0
CAL-85-1,Vorinostat,JQ1,1
AU565,Docetaxel,Lapatinib,0
PANC-08-13,Navitoclax,Palbociclib,0
SNU-175,Olaparib,MK-2206,0
RKO,SB505124,AZD4547,0
CAL-148,Palbociclib,MK-2206,0
HCC1395,PD173074,SB216763,0
SW1990,Cisplatin,5-Fluorouracil,0
MDA-MB-361,Crizotinib,Camptothecin,0
DU-4475,PD173074,Camptothecin,0
BT-20,Lapatinib,Bortezomib,0
EFM-19,Palbociclib,5-Fluorouracil,0
HCC2218,Vorinostat,Camptothecin,1
HCC2157,Olaparib,Paclitaxel,0
BT-483,OSI-027,Bortezomib,0
SUIT-2,Olaparib,LGK974,0
HCC1500,Trametinib,BI-2536,0
HCC1419,Luminespib,Entinostat,0
CAL-51,Cisplatin,Afatinib,1
MCF7,MK-2206,Navitoclax,0
SNU-175,SB216763,AZD4547,0
KP-4,SCH772984,Taselisib,1
HCT-15,Sapitinib,MK-2206,0
BT-474,PD173074,GSK269962A,0
HCC1428,Olaparib,AZD6482,0
HCC38,Sapitinib,NU7441,0
HCC1395,Gemcitabine,Uprosertib,0
Hs-578-T,Navitoclax,Dabrafenib,0
EVSA-T,MK-2206,5-Fluorouracil,0
Hs-578-T,Pictilisib,Taselisib,0
BT-549,Linsitinib,Trametinib,0
PL4,Trametinib,LGK974,0
CAL-51,PD173074,GSK269962A,0
HCC1599,Temozolomide,Alisertib,0
HCC1569,Palbociclib,Afatinib,0
SUIT-2,Galunisertib,LGK974,0
SW948,AZD7762,Navitoclax,0
MDA-MB-453,Vorinostat,BI-2536,0
EVSA-T,Docetaxel,MK-1775,0
BT-20,Docetaxel,MK-2206,0
OCUB-M,Lapatinib,Alisertib,0
BT-549,Crizotinib,Dabrafenib,1
HCC1806,MK-1775,Ribociclib,0
DiFi,Crizotinib,Navitoclax,0
HCC1569,Luminespib,Paclitaxel,0
CAL-85-1,OSI-027,Nilotinib,0
HCC1937,PD173074,Temozolomide,0
MDA-MB-453,Palbociclib,ZM447439,0
HT-29,AZD4547,Olaparib,0
SW948,5-Fluorouracil,LGK974,0
UACC-812,Olaparib,Vorinostat,0
OCUB-M,Lapatinib,ZM447439,0
COLO-824,Sapitinib,PD173074,0
SK-CO-1,Dabrafenib,5-Fluorouracil,0
BT-549,Pictilisib,Docetaxel,0
MDA-MB-468,Olaparib,Cisplatin,0
MDST8,MK-1775,BMS-754807,0
HCC38,Temozolomide,Palbociclib,0
DiFi,SB505124,Palbociclib,0
KP-1N,LGK974,MK-2206,0
MDA-MB-231,Cisplatin,Docetaxel,0
MFM-223,AZD7762,GSK269962A,0
HCC1599,Bortezomib,Wee1 Inhibitor,0
HCC1395,Olaparib,AZD7762,0
HCC2218,AZD7762,JQ1,0
CAPAN-2,Paclitaxel,Palbociclib,0
HCC1599,Lapatinib,Bortezomib,0
HCC1954,Pictilisib,PF-4708671,0
PANC-03-27,Erlotinib,Gemcitabine,0
HCC1187,Crizotinib,Navitoclax,0
OCUB-M,Pictilisib,Gemcitabine,1
DAN-G,Galunisertib,Palbociclib,0
LS-411N,AZD4547,SCH772984,0
NCI-H747,5-Fluorouracil,Palbociclib,0
MDA-MB-436,MK-2206,5-Fluorouracil,0
MDA-MB-436,MK-2206,Axitinib,0
HDQ-P1,Linsitinib,Trametinib,0
CAMA-1,Palbociclib,NU7441,0
SNU-C2B,Camptothecin,MK-1775,0
MRK-nu-1,Cisplatin,RO-3306,0
SW837,SCH772984,Afatinib,0
AU565,Sapitinib,Ribociclib,0
SNU-81,AZD4547,LGK974,0
COLO-824,Cisplatin,5-Fluorouracil,0
CAL-120,Axitinib,Bortezomib,0
COLO-824,Cisplatin,Afatinib,0
UACC-812,Temozolomide,Palbociclib,0
MDA-MB-468,Bortezomib,ZM447439,0
MDA-MB-436,Palbociclib,Vorinostat,0
KM12,BMS-754807,Vinorelbine,0
SNU-C1,Navitoclax,Dabrafenib,0
MDA-MB-330,AZD7762,Nilotinib,0
AsPC-1,Sorafenib,Erlotinib,0
MDA-MB-415,Taselisib,AZD6482,0
SW837,SCH772984,LGK974,0
HCC1419,Lapatinib,Venetoclax,0
CAL-51,Docetaxel,Linsitinib,0
CFPAC-1,MK-2206,SCH772984,1
ZR-75-1,Temozolomide,Camptothecin,0
MDA-MB-231,Docetaxel,Entinostat,0
PANC-08-13,Gemcitabine,5-Fluorouracil,0
PA-TU-8988T,LGK974,Navitoclax,0
SW1463,Crizotinib,BMS-754807,0
PANC-02-03,Linsitinib,Trametinib,0
Hs-578-T,MK-2206,PF-4708671,0
SNU-1040,AZD7762,Vinorelbine,0
YAPC,LGK974,Dactolisib,0
EFM-192A,OSI-027,Bortezomib,0
HCC1599,AZD7762,Dabrafenib,0
ZR-75-30,Gemcitabine,Bortezomib,0
MDA-MB-436,Navitoclax,KU-55933,0
SW48,Dabrafenib,Navitoclax,0
AsPC-1,MK-1775,Trametinib,0
HCC1599,Axitinib,Entinostat,0
HCC2998,Dabrafenib,Palbociclib,0
CAL-51,Gemcitabine,Trametinib,0
MDA-MB-468,Navitoclax,Docetaxel,0
HCC1500,Gemcitabine,Wee1 Inhibitor,0
OCUB-M,PD173074,Taselisib,0
BT-474,Bortezomib,OSI-027,0
ZR-75-1,Pictilisib,Docetaxel,0
SW620,Sapitinib,Oxaliplatin,0
HCC1806,MK-2206,SCH772984,0
CAL-120,Temozolomide,Doramapimod,0
LS-513,Dabrafenib,Navitoclax,0
RCM-1,SCH772984,LGK974,0
CCK-81,Crizotinib,AZD4547,0
HCC202,Olaparib,Axitinib,0
SW1116,Camptothecin,Palbociclib,0
MDA-MB-175-VII,Palbociclib,Temozolomide,0
HCC1806,Pictilisib,SCH772984,0
MDA-MB-468,Taselisib,Linsitinib,0
LS-180,Navitoclax,Dabrafenib,0
MDA-MB-175-VII,Trametinib,BI-2536,0
CAL-120,OSI-027,AZD8055,0
EFM-192A,Docetaxel,MK-2206,0
PSN1,Dasatinib,Dactolisib,0
MCF7,Cisplatin,5-Fluorouracil,0
CFPAC-1,MK-2206,Navitoclax,0
SNU-407,Camptothecin,AZD8055,0
UACC-893,Luminespib,Gemcitabine,0
HCC1428,Axitinib,Trametinib,0
PANC-10-05,Lapatinib,AZD7762,0
HCC1143,Taselisib,MK-1775,0
Hs-766T,Irinotecan,Gemcitabine,0
MCF7,5-Fluorouracil,MK-1775,0
ZR-75-30,MK-2206,RO-3306,0
SW837,MK-2206,Taselisib,0
HCC1187,Pictilisib,Doramapimod,0
MDA-MB-436,Taselisib,AZD6482,0
CFPAC-1,Irinotecan,Gemcitabine,0
CAL-148,PD173074,GSK269962A,0
MDA-MB-361,Pictilisib,5-Fluorouracil,0
HCC1569,Luminespib,5-Fluorouracil,0
HT-29,Sapitinib,Oxaliplatin,0
HCC2998,SCH772984,SB505124,0
MDA-MB-415,Lapatinib,Dabrafenib,0
Hs-578-T,Temozolomide,OSI-027,0
MDA-MB-468,Taselisib,BI-2536,0
HT55,AZD7762,Dabrafenib,0
CAL-85-1,Crizotinib,Ribociclib,1
HCC1954,Luminespib,5-Fluorouracil,0
MDA-MB-436,Sapitinib,MK-2206,0
OCUB-M,Taselisib,Camptothecin,0
CAL-85-1,Olaparib,Cisplatin,0
MDA-MB-436,AZD7762,JQ1,0
PANC-08-13,Navitoclax,Dactolisib,0
BT-474,Olaparib,Ribociclib,0
SW1463,SCH772984,SB505124,0
MDA-MB-361,Docetaxel,MK-1775,0
SU8686,Linsitinib,Trametinib,0
JIMT-1,Navitoclax,KU-55933,0
HCT-116,Olaparib,AZD4547,0
SUIT-2,Lapatinib,Galunisertib,0
SNU-1040,BMS-754807,Sapitinib,0
HCC2218,Linsitinib,Docetaxel,0
COLO-205,SB505124,Afatinib,0
BT-483,Vorinostat,MK-2206,1
EFM-19,AZD7762,GSK269962A,0
MDA-MB-468,AZD7762,Tozasertib,0
PANC-03-27,Galunisertib,Olaparib,0
LS-513,MK-1775,BMS-754807,0
HCC1599,PD173074,Axitinib,0
COLO-205,Crizotinib,AZD7762,1
DAN-G,Taselisib,Palbociclib,0
HCC2998,Linsitinib,Dabrafenib,0
HCC2157,AZD7762,Navitoclax,0
CW-2,AZD7762,Dabrafenib,0
CW-2,Taselisib,Linsitinib,0
MDA-MB-330,Lapatinib,PF-4708671,0
SW1417,AZD4547,Olaparib,0
MDA-MB-231,AZD7762,Afatinib,0
RKO,Dabrafenib,5-Fluorouracil,0
HCC202,Docetaxel,PD173074,0
MDA-MB-453,PD173074,GSK269962A,0
MDA-MB-436,PD173074,Camptothecin,0
KP-4,Lapatinib,Galunisertib,0
CAL-85-1,PD173074,SB216763,0
LoVo,AZD7762,Vinorelbine,0
CAL-120,Cisplatin,NU7441,0
HCC1143,Vorinostat,Camptothecin,0
HCC2157,Gemcitabine,KU-55933,0
HuP-T4,Taselisib,Palbociclib,0
BT-483,Lapatinib,JQ1,0
PA-TU-8902,Trametinib,Sorafenib,0
HCC1428,MK-1775,SB216763,0
EFM-192A,Axitinib,Bortezomib,0
HCC2218,Axitinib,Trametinib,0
ZR-75-1,Gemcitabine,Bortezomib,0
Hs-578-T,OSI-027,Alpelisib,0
BT-549,MK-2206,SB216763,0
SW1116,SCH772984,Taselisib,1
MDA-MB-175-VII,Vorinostat,JQ1,1
PANC-02-03,MK-2206,Dactolisib,0
COLO-824,Crizotinib,Temozolomide,0
HCC1569,5-Fluorouracil,Docetaxel,0
UACC-893,Vorinostat,Bortezomib,0
MDA-MB-453,5-Fluorouracil,SB216763,0
T84,SB505124,Navitoclax,0
CAL-51,MK-2206,Axitinib,0
SW620,Afatinib,Crizotinib,0
BxPC-3,Ruxolitinib,AZD7762,0
SW1417,AZD8055,MK-2206,0
HCT-15,MK-1775,BMS-754807,0
HCC1937,5-Fluorouracil,Pictilisib,0
BT-20,Sapitinib,Ribociclib,0
GP5d,MK-1775,SB216763,0
JIMT-1,Temozolomide,Camptothecin,0
MIA-PaCa-2,Taselisib,LGK974,0
HCC1187,Trametinib,Alpelisib,0
MFM-223,Lapatinib,Camptothecin,0
MDA-MB-436,Gemcitabine,SB216763,0
HCC1395,Axitinib,Bortezomib,0
C2BBe1,LGK974,MK-2206,0
BT-20,Trametinib,Sorafenib,0
COLO-824,Crizotinib,Doramapimod,0
CAL-148,Sapitinib,Ribociclib,0
LoVo,AZD8055,MK-2206,0
DU-4475,Lapatinib,Camptothecin,0
MDA-MB-330,Olaparib,PD173074,0
HT-115,Dabrafenib,BMS-754807,0
SU8686,SCH772984,LGK974,0
HCC1428,Cisplatin,AZD6482,0
PSN1,Irinotecan,Ruxolitinib,0
MFM-223,PD173074,Docetaxel,0
MDA-MB-157,AZD7762,JQ1,0
HCC1806,Crizotinib,Dabrafenib,0
CCK-81,SB216763,Oxaliplatin,0
HCC1599,Pictilisib,Doramapimod,0
MDA-MB-415,MK-2206,Camptothecin,0
EFM-192A,AZD7762,Nilotinib,0
HCC1143,Axitinib,Entinostat,0
MDA-MB-453,Bortezomib,AZD6482,0
HCC70,Lapatinib,Camptothecin,0
PA-TU-8988T,Taselisib,Cisplatin,0
CAPAN-1,5-Fluorouracil,Ruxolitinib,0
MCF7,Axitinib,Wee1 Inhibitor,0
JIMT-1,Palbociclib,Vorinostat,0
LS-513,MK-2206,Navitoclax,1
ZR-75-30,Pictilisib,Taselisib,0
EFM-192A,PD173074,Alpelisib,0
MDA-MB-330,Vorinostat,Trametinib,0
HCC1500,Pictilisib,NU7441,0
SW1417,AZD4547,MK-1775,0
BT-20,Gemcitabine,SB216763,0
KP-1N,Olaparib,MK-2206,0
MDA-MB-453,MK-2206,GSK269962A,0
HCC70,Gemcitabine,KU-55933,0
NCI-H508,BMS-754807,Sapitinib,0
Hs-766T,Gemcitabine,Trametinib,0
COLO-205,SB216763,Vinorelbine,0
HCC1937,Trametinib,Sorafenib,0
OCUB-M,PD173074,AZD6482,0
EFM-192A,5-Fluorouracil,Venetoclax,0
HCT-15,AZD4547,Linsitinib,0
SW1990,OSI-027,Lapatinib,0
SK-CO-1,Olaparib,MK-2206,0
EFM-19,Olaparib,AZD6482,0
KP-1N,5-Fluorouracil,Dasatinib,0
KP-3,Irinotecan,Olaparib,0
HCC70,Gemcitabine,Wee1 Inhibitor,0
T47D,Vorinostat,Bortezomib,0
MDA-MB-231,Lapatinib,Dabrafenib,0
DAN-G,Olaparib,LGK974,0
KM12,BMS-754807,AZD7762,0
AU565,Palbociclib,Cisplatin,0
LS-123,LGK974,Vinorelbine,0
BT-20,Temozolomide,Sorafenib,0
CAL-120,MK-2206,Taselisib,0
HT-29,AZD4547,SCH772984,0
SU8686,Linsitinib,Dactolisib,0
HT55,Sapitinib,MK-2206,0
PANC-03-27,5-Fluorouracil,Palbociclib,0
HCT-15,AZD7762,Dabrafenib,0
SNU-81,SB505124,Trametinib,0
MDA-MB-231,Bortezomib,OSI-027,0
BT-474,5-Fluorouracil,KU-55933,0
CCK-81,Dabrafenib,5-Fluorouracil,0
PANC-10-05,Taselisib,Irinotecan,0
UACC-893,Navitoclax,Dabrafenib,0
MIA-PaCa-2,Lapatinib,Galunisertib,0
PA-TU-8902,Crizotinib,Gemcitabine,0
MDA-MB-231,OSI-027,Bortezomib,0
MFM-223,Temozolomide,AZD6482,0
EFM-19,Cisplatin,Docetaxel,0
HCC38,PD173074,Docetaxel,0
MDA-MB-468,MK-2206,5-Fluorouracil,0
PANC-10-05,5-Fluorouracil,MK-2206,0
SNU-1040,AZD7762,Dabrafenib,0
SW948,Taselisib,Navitoclax,0
HCC1419,Gemcitabine,OSI-027,0
JIMT-1,PD173074,Camptothecin,0
COLO-205,Taselisib,LGK974,0
T47D,MK-2206,Camptothecin,0
SW1463,AZD4547,SCH772984,0
BxPC-3,Paclitaxel,Erlotinib,1
MDA-MB-157,MK-1775,SB216763,0
MDA-MB-415,Lapatinib,Camptothecin,0
LS-180,MK-1775,BMS-754807,0
EFM-19,Vorinostat,NU7441,0
EVSA-T,Docetaxel,KU-55933,0
SNU-1040,LGK974,Vinorelbine,0
MDA-MB-436,Docetaxel,Wee1 Inhibitor,0
HCC1395,Taselisib,Palbociclib,0
HCC1599,Docetaxel,Lapatinib,0
SNU-C2B,Navitoclax,AZD4547,0
SW948,Camptothecin,MK-1775,0
Hs-578-T,Gemcitabine,SB216763,0
SW48,LGK974,Navitoclax,0
MDA-MB-175-VII,Axitinib,5-Fluorouracil,0
CAL-120,Lapatinib,Venetoclax,0
CAL-51,Pictilisib,SCH772984,0
HT-115,5-Fluorouracil,MK-2206,0
T47D,OSI-027,Lapatinib,0
MCF7,Palbociclib,NU7441,0
SW1990,Dactolisib,Galunisertib,0
SNU-175,Camptothecin,Olaparib,0
ZR-75-30,Olaparib,Vorinostat,0
PANC-03-27,Paclitaxel,Erlotinib,0
KP-1N,MK-1775,SCH772984,0
CaR-1,SB505124,AZD4547,0
JIMT-1,5-Fluorouracil,Bortezomib,0
BT-549,MK-2206,5-Fluorouracil,0
HCC1395,5-Fluorouracil,Nilotinib,0
BT-549,Lapatinib,Camptothecin,0
UACC-893,AZD7762,Dabrafenib,0
ZR-75-1,Pictilisib,5-Fluorouracil,0
SW1116,BMS-754807,SB505124,0
BT-20,Taselisib,Linsitinib,0
CAMA-1,5-Fluorouracil,Bortezomib,0
CL-11,MK-2206,SCH772984,0
CAMA-1,Linsitinib,Docetaxel,0
YAPC,Dasatinib,Sorafenib,0
NCI-H747,Trametinib,Dabrafenib,0
COLO-824,Docetaxel,Linsitinib,0
HCC1937,AZD7762,GSK269962A,0
CAL-120,Luminespib,Paclitaxel,0
BT-20,Taselisib,Navitoclax,1
BT-549,Axitinib,AZD7762,0
MDA-MB-175-VII,Gemcitabine,Trametinib,0
CAL-51,MK-1775,SB216763,0
C2BBe1,Oxaliplatin,SB216763,0
DAN-G,MK-2206,Dactolisib,0
HCC1937,Crizotinib,PF-4708671,0
CAL-85-1,Navitoclax,Docetaxel,1
SNU-C2B,AZD4547,Camptothecin,0
RKO,Crizotinib,AZD4547,0
ZR-75-30,Olaparib,Docetaxel,0
MDA-MB-361,Axitinib,5-Fluorouracil,0
HCC1428,MK-2206,GSK269962A,0
HCC38,Axitinib,Lapatinib,0
MDA-MB-361,Taselisib,Navitoclax,1
MDA-MB-175-VII,PD173074,Alisertib,0
UACC-893,OSI-027,BI-2536,0
CAL-51,Vorinostat,Temozolomide,0
BT-483,Taselisib,NU7441,0
LoVo,Palbociclib,MK-2206,0
ZR-75-1,Gemcitabine,SB216763,0
AsPC-1,Paclitaxel,Sorafenib,0
HCC1419,Trametinib,AZD8055,0
MIA-PaCa-2,Taselisib,Linsitinib,0
CFPAC-1,Paclitaxel,Galunisertib,0
HCC1569,Crizotinib,PF-4708671,0
LS-180,Navitoclax,Palbociclib,0
ZR-75-30,Sapitinib,Bortezomib,0
MDA-MB-231,Vorinostat,Pictilisib,0
CAL-148,AZD7762,Navitoclax,0
BT-549,Crizotinib,Temozolomide,0
HCC1500,Olaparib,MK-2206,0
MDA-MB-415,5-Fluorouracil,SB216763,0
HCC38,Cisplatin,AZD6482,0
COLO-320-HSR,Palbociclib,5-Fluorouracil,0
SNU-407,LGK974,Vinorelbine,0
HCC2998,AZD7762,Afatinib,0
CAL-120,AZD7762,Tozasertib,0
NCI-H716,Dabrafenib,5-Fluorouracil,0
UACC-812,Vorinostat,MK-2206,1
DU-4475,Olaparib,Docetaxel,0
DU-4475,5-Fluorouracil,Docetaxel,0
EVSA-T,Taselisib,Cisplatin,0
CAL-51,Palbociclib,Temozolomide,0
MFM-223,Gemcitabine,Bortezomib,0
T84,Palbociclib,MK-2206,0
KM12,Crizotinib,Dabrafenib,0
HCC2157,Olaparib,Gemcitabine,0
MDA-MB-361,Docetaxel,PD173074,0
KP-3,Palbociclib,Irinotecan,0
HCC2157,Palbociclib,Afatinib,0
HCC1954,5-Fluorouracil,Pictilisib,0
DU-4475,Axitinib,Entinostat,0
CAL-148,Sapitinib,NU7441,0
HCC1500,Luminespib,Doramapimod,0
COLO-320-HSR,Linsitinib,Trametinib,0
CAL-85-1,Bortezomib,SCH772984,0
MDA-MB-453,Docetaxel,MK-2206,0
KP-4,Trametinib,Irinotecan,0
JIMT-1,Temozolomide,Wee1 Inhibitor,0
HCC1428,Trametinib,Dabrafenib,0
HCC1954,Docetaxel,PD173074,0
MDA-MB-330,Pictilisib,Lapatinib,0
BT-549,Vorinostat,Bortezomib,0
NCI-H508,Palbociclib,Vinorelbine,0
LS-513,AZD4547,SCH772984,0
CW-2,Oxaliplatin,Olaparib,0
PANC-10-05,5-Fluorouracil,Palbociclib,0
T47D,Vorinostat,MK-2206,0
HCC70,Bortezomib,ZM447439,0
CAPAN-2,AZD7762,Navitoclax,0
MDA-MB-436,Lapatinib,GSK269962A,0
LS-123,AZD4547,LGK974,0
HCC2998,MK-2206,5-Fluorouracil,0
MDST8,MK-2206,SB216763,0
SW1463,MK-2206,Taselisib,0
MDA-MB-231,Gemcitabine,Bortezomib,0
CW-2,Palbociclib,Vinorelbine,0
SNU-407,SB505124,Olaparib,0
YAPC,Oxaliplatin,Linsitinib,0
EFM-192A,Vorinostat,Temozolomide,0
CAL-148,Lapatinib,PD173074,0
COLO-678,Olaparib,AZD7762,0
HCC38,OSI-027,Dabrafenib,0
CFPAC-1,Gemcitabine,5-Fluorouracil,0
HT55,Taselisib,MK-1775,0
ZR-75-1,Docetaxel,Tozasertib,0
HCC1954,Pictilisib,5-Fluorouracil,0
NCI-H747,Taselisib,LGK974,0
LS-513,Camptothecin,5-Fluorouracil,0
NCI-H716,Palbociclib,MK-2206,0
SUIT-2,Paclitaxel,Palbociclib,0
MCF7,MK-2206,Ribociclib,1
HCC1599,Gemcitabine,Bortezomib,0
HT55,Vinorelbine,Palbociclib,0
KP-1N,Crizotinib,Navitoclax,0
ZR-75-30,5-Fluorouracil,Bortezomib,0
KP-2,Irinotecan,Gemcitabine,0
HDQ-P1,PD173074,Temozolomide,0
HCC2157,Bortezomib,AZD6482,0
HCC1428,MK-2206,SB216763,0
CAL-85-1,Docetaxel,MK-1775,0
MDA-MB-361,Gemcitabine,Temozolomide,0
CAMA-1,Olaparib,ZM447439,0
HCC38,Temozolomide,AZD6482,0
AU565,Linsitinib,Dabrafenib,0
RCM-1,AZD8055,MK-2206,0
MDA-MB-175-VII,Sapitinib,Bortezomib,0
ZR-75-1,Axitinib,5-Fluorouracil,0
HT-29,Crizotinib,AZD4547,0
