cell_line_names,anchor_names,library_names,labels
HCC1500,Pictilisib,Gemcitabine,0
CAL-51,MK-1775,NU7441,0
LS-411N,Dabrafenib,SCH772984,0
HCC1187,Palbociclib,MK-2206,0
HuP-T3,Galunisertib,5-Fluorouracil,0
COLO-824,Vorinostat,Wee1 Inhibitor,0
Hs-578-T,Lapatinib,Pictilisib,0
PL4,Linsitinib,Ruxolitinib,0
AsPC-1,Palbociclib,Crizotinib,0
HCC1500,Linsitinib,Crizotinib,0
HCC1937,Taselisib,Linsitinib,0
Hs-766T,5-Fluorouracil,Cisplatin,0
PANC-10-05,Erlotinib,MK-1775,0
EFM-192A,Axitinib,Sorafenib,0
CAL-148,Sapitinib,5-Fluorouracil,0
HCC1187,Olaparib,SCH772984,0
HCC1500,Navitoclax,Sorafenib,0
DiFi,Oxaliplatin,BMS-754807,0
HuP-T3,Irinotecan,Linsitinib,0
HDQ-P1,Sapitinib,AZD8055,0
HCC1599,MK-2206,Taselisib,0
UACC-893,PD173074,Taselisib,0
T47D,Luminespib,AZD8055,0
HCC2218,Vorinostat,Gemcitabine,0
MDA-MB-330,Sapitinib,Paclitaxel,0
MDA-MB-415,Pictilisib,AZD6482,0
SW1990,Gemcitabine,OSI-027,0
HPAC,5-Fluorouracil,Lapatinib,0
KP-2,Navitoclax,LGK974,0
UACC-812,Linsitinib,Bortezomib,0
EFM-19,Axitinib,Docetaxel,0
SW1116,BMS-754807,SCH772984,0
CaR-1,SCH772984,Navitoclax,0
BT-549,Bortezomib,Luminespib,0
OCUB-M,Navitoclax,Docetaxel,0
MDA-MB-361,Crizotinib,Lapatinib,0
MDA-MB-453,Lapatinib,Crizotinib,0
PANC-03-27,Irinotecan,Taselisib,0
MDA-MB-361,Pictilisib,RO-3306,0
EFM-192A,Linsitinib,Navitoclax,0
LoVo,SB216763,SB505124,0
HCC1428,Vorinostat,5-Fluorouracil,0
PANC-02-03,Olaparib,Galunisertib,0
CCK-81,AZD8055,Taselisib,0
HCC2218,Navitoclax,Entinostat,0
NCI-H508,Sapitinib,SCH772984,0
SNU-1040,LGK974,5-Fluorouracil,0
HCC1143,Linsitinib,Gemcitabine,0
MDA-MB-157,Lapatinib,RO-3306,0
MDA-MB-468,Crizotinib,MK-1775,0
MDA-MB-157,Linsitinib,NU7441,0
HDQ-P1,Sapitinib,Nilotinib,0
BT-483,Temozolomide,Luminespib,0
UACC-893,Sapitinib,AZD8055,1
HCC1143,Gemcitabine,Afatinib,0
HT-115,AZD8055,Dabrafenib,0
PA-TU-8988T,MK-2206,MK-1775,0
Hs-766T,MK-2206,MK-1775,0
BT-474,Pictilisib,AZD7762,0
MDST8,Taselisib,SCH772984,0
Hs-578-T,Axitinib,Nilotinib,0
HCC1187,Crizotinib,PD173074,0
Hs-578-T,Taselisib,RO-3306,0
SW1463,BMS-754807,5-Fluorouracil,0
HCC2157,Palbociclib,MK-1775,0
CAL-148,MK-1775,Olaparib,1
T47D,Crizotinib,Sorafenib,0
EFM-19,Vorinostat,Nilotinib,0
MZ1-PC,Palbociclib,Cisplatin,0
HCC1395,Axitinib,Dabrafenib,0
KP-4,AZD7762,Erlotinib,0
HCC1806,Vorinostat,Cisplatin,0
HCC1599,Sapitinib,NU7441,0
HT-115,AZD4547,5-Fluorouracil,0
MDA-MB-436,Docetaxel,Palbociclib,0
MDA-MB-436,Trametinib,Docetaxel,0
KP-2,Cisplatin,Linsitinib,0
HCC1428,MK-1775,Olaparib,1
MFM-223,PD173074,JQ1,1
ZR-75-1,Lapatinib,NU7441,0
HCC2157,AZD7762,Gemcitabine,1
SW1463,AZD7762,Taselisib,0
SNU-1040,Olaparib,Navitoclax,0
RCM-1,Palbociclib,LGK974,0
SW1990,Lapatinib,Galunisertib,0
MDA-MB-436,Docetaxel,AZD8055,0
HCC1143,Vorinostat,Afatinib,0
MIA-PaCa-2,Ruxolitinib,Palbociclib,0
HCC1419,Docetaxel,5-Fluorouracil,0
LS-123,Crizotinib,Olaparib,0
BT-483,Olaparib,Entinostat,0
NCI-H716,LGK974,Vinorelbine,0
HCC1954,5-Fluorouracil,Temozolomide,0
PSN1,Ruxolitinib,Trametinib,0
MDA-MB-175-VII,Pictilisib,Gemcitabine,0
HuP-T4,Olaparib,Crizotinib,0
MDA-MB-157,MK-1775,JQ1,0
LS-411N,Navitoclax,Vinorelbine,1
MDA-MB-361,MK-2206,Venetoclax,0
NCI-H747,BMS-754807,Olaparib,0
MDA-MB-330,Gemcitabine,Crizotinib,0
NCI-H508,Oxaliplatin,Vinorelbine,0
CAL-85-1,Palbociclib,Paclitaxel,0
ZR-75-30,Bortezomib,Paclitaxel,0
HCC2157,Lapatinib,Sapitinib,0
HCC1419,Navitoclax,Docetaxel,0
HCC1569,OSI-027,MK-2206,0
HCC70,Gemcitabine,Crizotinib,0
HCC1599,Axitinib,ZM447439,0
CAL-120,Crizotinib,AZD7762,0
MDA-MB-157,Gemcitabine,Venetoclax,0
C2BBe1,Taselisib,AZD7762,0
MFM-223,PD173074,Alpelisib,1
MDA-MB-436,MK-1775,Temozolomide,0
LS-411N,AZD4547,Crizotinib,0
SW48,SB505124,AZD8055,0
CAMA-1,Temozolomide,Vorinostat,0
COLO-205,Vinorelbine,5-Fluorouracil,0
MFM-223,Trametinib,Linsitinib,0
HCC1428,Vorinostat,Ribociclib,0
HCC1954,Navitoclax,5-Fluorouracil,0
HCC1395,5-Fluorouracil,Crizotinib,0
LS-411N,Palbociclib,Navitoclax,0
HPAC,MK-1775,SCH772984,0
PANC-03-27,Lapatinib,OSI-027,0
CAL-148,Bortezomib,MK-2206,0
MDA-MB-175-VII,Axitinib,SB216763,0
SU8686,Irinotecan,Linsitinib,0
OCUB-M,Bortezomib,Doramapimod,0
UACC-893,Palbociclib,Wee1 Inhibitor,0
SNU-81,AZD4547,Vinorelbine,0
BT-474,MK-2206,Vorinostat,0
HCC1569,Lapatinib,Bortezomib,0
MDA-MB-436,OSI-027,ZM447439,0
CAL-51,Bortezomib,Camptothecin,0
KP-4,LGK974,Oxaliplatin,0
BT-20,Trametinib,Olaparib,0
HCT-15,BMS-754807,Sapitinib,1
EFM-19,Gemcitabine,Temozolomide,0
HCT-116,5-Fluorouracil,Navitoclax,1
MRK-nu-1,Bortezomib,5-Fluorouracil,0
COLO-824,Vorinostat,Uprosertib,0
NCI-H716,Sapitinib,LGK974,0
NCI-H508,AZD8055,MK-1775,0
BT-20,Gemcitabine,Linsitinib,0
PANC-08-13,Lapatinib,OSI-027,0
EFM-192A,Temozolomide,PD173074,0
HT55,BMS-754807,Crizotinib,0
SUIT-2,Linsitinib,Galunisertib,0
HCC1569,Gemcitabine,Pictilisib,0
Hs-578-T,Lapatinib,Afatinib,0
HCC70,Temozolomide,Cisplatin,0
EVSA-T,Docetaxel,Trametinib,0
ZR-75-1,Axitinib,Tozasertib,0
HCC1569,MK-1775,JQ1,0
CAL-51,AZD7762,PD173074,0
HCC1954,Gemcitabine,Trametinib,0
HT55,AZD7762,Palbociclib,0
HCC1187,Sapitinib,Doramapimod,0
HuP-T3,Taselisib,Crizotinib,0
HCC38,Gemcitabine,Afatinib,0
MDA-MB-468,Cisplatin,GSK269962A,0
SNU-1040,MK-1775,Olaparib,0
MDA-MB-468,Temozolomide,GSK269962A,0
LS-180,MK-2206,LGK974,0
CAL-51,AZD7762,Alpelisib,0
EFM-19,Gemcitabine,NU7441,0
COLO-678,Trametinib,AZD4547,0
HT55,Sapitinib,MK-2206,0
CaR-1,LGK974,Linsitinib,0
PANC-02-03,Linsitinib,Ruxolitinib,0
HCC38,Sapitinib,Cisplatin,0
HCC1187,Lapatinib,JQ1,0
JIMT-1,Taselisib,Doramapimod,0
PANC-08-13,SCH772984,Palbociclib,0
HCC1806,Cisplatin,Venetoclax,0
HCC1954,Cisplatin,Vorinostat,0
MDA-MB-231,Linsitinib,OSI-027,0
UACC-893,Bortezomib,5-Fluorouracil,0
SW1990,OSI-027,Linsitinib,0
MDA-MB-453,MK-2206,ZM447439,0
NCI-H747,Vinorelbine,SCH772984,0
CAL-51,Palbociclib,Docetaxel,0
DU-4475,Lapatinib,MK-2206,1
SW620,Camptothecin,AZD7762,1
HCC1806,MK-1775,JQ1,0
EVSA-T,Sapitinib,Paclitaxel,0
SW620,Oxaliplatin,Sapitinib,0
PANC-03-27,5-Fluorouracil,AZD7762,0
HCC1599,Trametinib,OSI-027,0
MFM-223,Temozolomide,Entinostat,0
HDQ-P1,OSI-027,Pictilisib,0
BT-549,Taselisib,Tozasertib,0
MDA-MB-436,Bortezomib,Uprosertib,0
DAN-G,Taselisib,Linsitinib,1
LS-123,Trametinib,BMS-754807,0
OCUB-M,Crizotinib,AZD8055,0
HCC1428,Axitinib,Paclitaxel,0
SU8686,Trametinib,Sorafenib,0
HCC2157,5-Fluorouracil,Wee1 Inhibitor,0
HCC38,Linsitinib,Vorinostat,0
MDA-MB-468,Docetaxel,Lapatinib,0
PANC-04-03,Erlotinib,Cisplatin,0
CAL-51,MK-1775,Wee1 Inhibitor,0
CAL-120,Bortezomib,Axitinib,0
MDA-MB-468,MK-2206,Temozolomide,0
HT55,AZD8055,Palbociclib,0
CAPAN-2,Oxaliplatin,MK-2206,0
MDA-MB-231,Olaparib,Uprosertib,0
BT-549,Linsitinib,Alpelisib,0
HDQ-P1,OSI-027,Doramapimod,0
DiFi,Crizotinib,AZD4547,0
SW1990,Linsitinib,Dasatinib,0
BT-483,Palbociclib,Taselisib,0
PSN1,Paclitaxel,Sorafenib,0
COLO-678,Taselisib,MK-1775,0
BxPC-3,Irinotecan,Trametinib,0
C2BBe1,Vinorelbine,AZD7762,0
UACC-893,Crizotinib,BI-2536,0
SK-CO-1,BMS-754807,Dabrafenib,0
SNU-407,BMS-754807,Palbociclib,0
HCC1569,Temozolomide,MK-2206,0
MDA-MB-415,Palbociclib,Nilotinib,0
EVSA-T,Pictilisib,Olaparib,0
MDA-MB-453,Pictilisib,Gemcitabine,0
EFM-19,Pictilisib,Paclitaxel,0
COLO-824,PD173074,Temozolomide,0
BxPC-3,Taselisib,MK-2206,0
DU-4475,Bortezomib,Entinostat,0
HCC70,Sapitinib,Olaparib,0
ZR-75-1,Linsitinib,Lapatinib,0
SK-CO-1,Taselisib,Crizotinib,0
CAPAN-2,MK-2206,Dactolisib,0
HCC1143,Taselisib,SCH772984,0
MDA-MB-361,MK-2206,Vorinostat,0
YAPC,Oxaliplatin,MK-1775,0
ZR-75-1,PD173074,Lapatinib,0
BT-20,Temozolomide,Palbociclib,0
PANC-03-27,Ruxolitinib,OSI-027,0
SNU-1040,5-Fluorouracil,Crizotinib,0
HDQ-P1,Palbociclib,SB216763,0
HCC2157,Axitinib,MK-1775,0
CAPAN-1,Gemcitabine,Sorafenib,0
PANC-03-27,Crizotinib,OSI-027,0
MDA-MB-175-VII,OSI-027,Gemcitabine,0
EFM-19,AZD7762,5-Fluorouracil,1
SW1990,Crizotinib,Galunisertib,0
LS-123,Sapitinib,MK-2206,0
OCUB-M,Navitoclax,Crizotinib,1
MDA-MB-415,Bortezomib,Crizotinib,0
SW1417,AZD8055,Afatinib,0
PANC-03-27,Dasatinib,Palbociclib,0
KP-2,SCH772984,Taselisib,0
SW1463,5-Fluorouracil,Vinorelbine,0
HCC1428,OSI-027,Linsitinib,0
HCC1419,PD173074,Uprosertib,0
HCC1937,AZD7762,Crizotinib,0
HCC1143,Sapitinib,Vorinostat,0
AU565,Palbociclib,Linsitinib,0
COLO-320-HSR,SCH772984,Dabrafenib,0
HCC38,Axitinib,Navitoclax,0
BT-549,Cisplatin,Afatinib,0
ZR-75-30,Gemcitabine,Alisertib,0
CAL-51,Temozolomide,BI-2536,0
BT-549,Pictilisib,Taselisib,0
MDA-MB-453,Sapitinib,Nilotinib,0
SUIT-2,Lapatinib,Taselisib,0
T84,AZD8055,AZD7762,0
MDA-MB-175-VII,Temozolomide,SB216763,0
PA-TU-8988T,AZD7762,Crizotinib,0
COLO-678,Vinorelbine,Olaparib,0
HCC1419,OSI-027,Crizotinib,0
HCT-15,Taselisib,MK-1775,0
MDA-MB-361,Vorinostat,Wee1 Inhibitor,0
RCM-1,Oxaliplatin,5-Fluorouracil,0
RKO,5-Fluorouracil,Linsitinib,1
HCC1428,Cisplatin,ZM447439,0
SW948,Navitoclax,SCH772984,1
CAL-85-1,Trametinib,JQ1,0
HCC1500,Palbociclib,Entinostat,0
HCC2157,Bortezomib,NU7441,0
T47D,Axitinib,Sorafenib,0
HDQ-P1,Axitinib,ZM447439,0
DAN-G,Paclitaxel,Palbociclib,0
COLO-824,5-Fluorouracil,Sapitinib,0
PANC-08-13,MK-1775,Dasatinib,0
MDA-MB-415,Axitinib,Venetoclax,0
HCC1806,Olaparib,Paclitaxel,0
YAPC,MK-1775,5-Fluorouracil,0
EFM-19,Navitoclax,Temozolomide,0
LS-180,Trametinib,Palbociclib,0
SW948,Taselisib,Vinorelbine,0
HDQ-P1,Temozolomide,KU-55933,0
COLO-824,Cisplatin,Ribociclib,0
JIMT-1,Trametinib,5-Fluorouracil,0
HCC1937,Cisplatin,RO-3306,0
HCC1143,5-Fluorouracil,PD173074,0
PANC-10-05,Erlotinib,Dasatinib,0
HCC70,Palbociclib,Doramapimod,0
HCC1599,OSI-027,BI-2536,0
ZR-75-1,OSI-027,Doramapimod,0
SW1463,MK-1775,Linsitinib,0
MDA-MB-468,Taselisib,Entinostat,0
MRK-nu-1,MK-1775,Alpelisib,0
HCC1500,Vorinostat,5-Fluorouracil,0
YAPC,Navitoclax,Crizotinib,1
EVSA-T,MK-1775,Uprosertib,0
HCC1806,Luminespib,Pictilisib,0
CAMA-1,Gemcitabine,OSI-027,0
CAPAN-1,Galunisertib,Trametinib,0
HCC2218,Gemcitabine,Pictilisib,0
MDA-MB-330,Taselisib,BI-2536,0
MCF7,Docetaxel,Doramapimod,0
SU8686,MK-2206,Sorafenib,0
CAL-51,PD173074,PF-4708671,0
DU-4475,Sapitinib,Temozolomide,0
ZR-75-30,Temozolomide,Venetoclax,0
BT-483,MK-2206,Taselisib,0
PANC-04-03,Dasatinib,Ruxolitinib,0
CaR-1,Vinorelbine,AZD8055,0
HPAC,SCH772984,Dasatinib,1
HCC1419,PD173074,Doramapimod,0
LS-123,Palbociclib,Camptothecin,0
MDA-MB-453,Luminespib,Venetoclax,0
CAL-120,Crizotinib,Pictilisib,0
MDA-MB-157,Navitoclax,AZD7762,0
HCC1937,MK-2206,Tozasertib,0
HCC1500,Cisplatin,OSI-027,0
JIMT-1,5-Fluorouracil,Sorafenib,0
CAL-148,Pictilisib,PF-4708671,0
DiFi,Vinorelbine,BMS-754807,0
PANC-08-13,Ruxolitinib,MK-2206,0
BT-20,Olaparib,Alisertib,0
EVSA-T,MK-1775,Wee1 Inhibitor,0
MFM-223,Gemcitabine,Navitoclax,0
NCI-H716,SB216763,Trametinib,0
HCC1806,OSI-027,ZM447439,0
HCC70,Linsitinib,Paclitaxel,0
MCF7,Taselisib,PD173074,0
HPAC,Lapatinib,Ruxolitinib,0
LS-180,Camptothecin,Vinorelbine,0
KP-1N,Navitoclax,Irinotecan,0
MDA-MB-361,Sapitinib,Cisplatin,0
EVSA-T,5-Fluorouracil,Pictilisib,0
HCC1395,Vorinostat,5-Fluorouracil,0
PA-TU-8902,Irinotecan,Palbociclib,0
PL4,OSI-027,Ruxolitinib,0
HCC202,Palbociclib,PD173074,0
PANC-08-13,AZD7762,Linsitinib,0
CAL-148,Luminespib,Gemcitabine,0
KP-2,Gemcitabine,Dasatinib,0
DAN-G,Lapatinib,MK-1775,0
HCC1569,Vorinostat,Uprosertib,0
HCC1395,PD173074,Sorafenib,0
EFM-19,OSI-027,Nilotinib,0
SW1116,Linsitinib,MK-2206,0
HCC70,Docetaxel,JQ1,0
CCK-81,Linsitinib,Olaparib,0
PA-TU-8902,MK-2206,Galunisertib,0
CAMA-1,Gemcitabine,Nilotinib,0
SW1417,MK-2206,Afatinib,1
HCC1569,Vorinostat,Sapitinib,0
PANC-10-05,OSI-027,LGK974,0
SUIT-2,Ruxolitinib,LGK974,0
HuP-T4,Dasatinib,Palbociclib,0
MDA-MB-175-VII,Navitoclax,BI-2536,1
HCC1954,PD173074,Olaparib,0
EVSA-T,Palbociclib,Taselisib,0
DiFi,Taselisib,AZD8055,0
HCC1143,Bortezomib,Doramapimod,0
OCUB-M,Temozolomide,Entinostat,0
CAL-51,Trametinib,5-Fluorouracil,0
HPAC,Linsitinib,5-Fluorouracil,0
MDA-MB-361,Temozolomide,Olaparib,0
MDA-MB-361,MK-2206,Crizotinib,0
BT-474,Gemcitabine,Docetaxel,0
MDA-MB-436,Crizotinib,Afatinib,0
UACC-812,Trametinib,Lapatinib,0
HCC1428,Trametinib,SB216763,0
KP-1N,MK-2206,Linsitinib,0
CAL-51,Pictilisib,MK-1775,0
SW1463,Camptothecin,LGK974,0
AU565,Sapitinib,AZD6482,0
HT-115,LGK974,Olaparib,0
SNU-C2B,Trametinib,SB505124,0
SNU-C5,Vinorelbine,Camptothecin,0
HCC1395,Cisplatin,Vorinostat,0
BT-20,5-Fluorouracil,AZD7762,1
PANC-04-03,Gemcitabine,Linsitinib,0
CL-11,5-Fluorouracil,Vinorelbine,0
MDA-MB-436,Vorinostat,Tozasertib,0
UACC-893,Crizotinib,Luminespib,0
HT-29,Dabrafenib,MK-2206,0
HT55,AZD8055,Crizotinib,0
Hs-578-T,MK-2206,Wee1 Inhibitor,0
HCC1569,Olaparib,MK-2206,0
CAPAN-1,Oxaliplatin,Dasatinib,0
PANC-04-03,Dasatinib,Erlotinib,0
PL4,SCH772984,Lapatinib,0
PANC-02-03,LGK974,Linsitinib,0
ZR-75-1,Cisplatin,JQ1,0
HCC1395,Temozolomide,AZD6482,0
MDA-MB-468,Pictilisib,Dabrafenib,0
HCC1569,Linsitinib,Paclitaxel,0
PA-TU-8988T,Trametinib,Irinotecan,0
AsPC-1,Sorafenib,Ruxolitinib,0
COLO-320-HSR,MK-2206,Vinorelbine,0
MDA-MB-468,Olaparib,Afatinib,0
MFM-223,Docetaxel,GSK269962A,0
MDA-MB-330,Linsitinib,KU-55933,0
HT-29,Trametinib,Palbociclib,0
CAL-51,Axitinib,Cisplatin,0
BT-20,Taselisib,Linsitinib,0
HDQ-P1,Gemcitabine,Pictilisib,0
MDA-MB-231,Luminespib,Doramapimod,0
CAPAN-1,Navitoclax,Linsitinib,0
MDA-MB-453,Sapitinib,Vorinostat,0
NCI-H716,SCH772984,5-Fluorouracil,0
HCC2157,OSI-027,Venetoclax,0
UACC-812,Olaparib,Luminespib,0
AU565,Gemcitabine,Vorinostat,0
HCC1419,Vorinostat,AZD6482,0
SNU-C2B,Vinorelbine,5-Fluorouracil,0
HCC2157,Trametinib,Uprosertib,0
SW620,Afatinib,Dabrafenib,0
ZR-75-30,Axitinib,RO-3306,0
EVSA-T,Lapatinib,Doramapimod,0
Hs-766T,MK-1775,Crizotinib,0
HCC1395,Axitinib,SB216763,0
NCI-H747,Camptothecin,Linsitinib,0
CAL-85-1,Lapatinib,ZM447439,0
CAPAN-1,Ruxolitinib,Olaparib,0
BT-483,Navitoclax,Gemcitabine,0
HCC2998,AZD7762,Vinorelbine,0
CAL-148,Crizotinib,SCH772984,0
YAPC,5-Fluorouracil,Gemcitabine,0
BT-549,Bortezomib,SB216763,0
SNU-C1,Palbociclib,Afatinib,0
SW1990,Trametinib,Taselisib,1
HCC1954,Cisplatin,Lapatinib,0
CAL-51,OSI-027,Crizotinib,0
MDA-MB-157,Luminespib,MK-1775,0
PL4,Paclitaxel,OSI-027,0
LoVo,Dabrafenib,Olaparib,0
MDA-MB-468,Vorinostat,Tozasertib,0
MDA-MB-468,Taselisib,AZD7762,0
PANC-03-27,Crizotinib,Dactolisib,0
MDA-MB-231,Gemcitabine,OSI-027,0
CAL-148,Gemcitabine,SB216763,0
MDA-MB-361,5-Fluorouracil,Sorafenib,0
MDA-MB-436,Pictilisib,BI-2536,0
HCC1806,Taselisib,Alisertib,0
LS-513,Taselisib,Navitoclax,1
KP-1N,Lapatinib,Olaparib,0
MRK-nu-1,Gemcitabine,Paclitaxel,0
MCF7,Olaparib,KU-55933,0
HCC1500,Temozolomide,Vorinostat,0
COLO-205,Navitoclax,Linsitinib,0
EVSA-T,Cisplatin,JQ1,0
HuP-T3,MK-2206,Dasatinib,0
T84,AZD7762,Linsitinib,1
Hs-578-T,Docetaxel,5-Fluorouracil,0
MDA-MB-231,Crizotinib,AZD8055,0
MRK-nu-1,OSI-027,Docetaxel,0
HPAC,Navitoclax,Irinotecan,0
MDA-MB-468,Taselisib,Wee1 Inhibitor,0
MDA-MB-231,AZD7762,AZD8055,0
MDA-MB-453,MK-2206,MK-1775,0
HCC2998,Olaparib,Trametinib,0
CAPAN-1,5-Fluorouracil,Trametinib,0
HCC2157,Pictilisib,NU7441,0
GP5d,MK-2206,AZD4547,0
YAPC,Navitoclax,Taselisib,0
BxPC-3,Dasatinib,5-Fluorouracil,0
CaR-1,Sapitinib,Olaparib,0
BT-474,Olaparib,MK-1775,0
PL4,Navitoclax,SCH772984,1
EFM-19,Pictilisib,AZD7762,0
HCC2157,Cisplatin,Crizotinib,0
HT55,5-Fluorouracil,LGK974,0
KP-3,Trametinib,Oxaliplatin,0
HPAC,Gemcitabine,Lapatinib,0
SW1463,Sapitinib,BMS-754807,1
PL4,Oxaliplatin,MK-1775,0
HCC1500,Crizotinib,Dabrafenib,0
SW837,Afatinib,Oxaliplatin,0
SNU-C5,AZD7762,Olaparib,0
KP-4,Cisplatin,OSI-027,0
T47D,Navitoclax,Cisplatin,0
PSN1,Navitoclax,Lapatinib,0
MDA-MB-157,MK-2206,NU7441,0
CCK-81,Navitoclax,AZD4547,0
HCC1419,OSI-027,Luminespib,0
SW620,Palbociclib,Olaparib,0
HCC1806,Sapitinib,5-Fluorouracil,0
CW-2,Afatinib,Trametinib,0
HCC1569,5-Fluorouracil,Axitinib,0
MDA-MB-157,Linsitinib,Lapatinib,0
HCC1500,Cisplatin,Taselisib,0
BxPC-3,Paclitaxel,Ruxolitinib,0
HCC1806,Palbociclib,Doramapimod,0
MDA-MB-157,PD173074,Afatinib,0
CAL-85-1,5-Fluorouracil,Ribociclib,0
CAL-51,Cisplatin,Docetaxel,0
UACC-893,Pictilisib,Palbociclib,0
HCC1419,MK-1775,KU-55933,0
HCC1806,MK-1775,Entinostat,0
NCI-H716,SCH772984,AZD8055,0
LS-180,AZD7762,BMS-754807,0
SNU-C2B,AZD4547,SB216763,0
LS-123,BMS-754807,Palbociclib,0
CAPAN-2,Trametinib,5-Fluorouracil,0
BT-20,MK-1775,SCH772984,0
MDA-MB-231,Luminespib,Alisertib,0
DAN-G,OSI-027,Crizotinib,0
EVSA-T,Sapitinib,AZD7762,0
BxPC-3,Taselisib,Lapatinib,0
KP-3,Sorafenib,Dactolisib,0
MDA-MB-157,Lapatinib,Ribociclib,0
ZR-75-30,MK-1775,BI-2536,0
HPAC,Erlotinib,Irinotecan,0
RCM-1,BMS-754807,Olaparib,0
BT-474,MK-2206,Alisertib,0
HDQ-P1,Docetaxel,Bortezomib,0
HCC1428,Temozolomide,Sapitinib,0
BT-20,Taselisib,Luminespib,0
UACC-812,MK-1775,Olaparib,0
HCC38,Gemcitabine,Tozasertib,0
ZR-75-30,Sapitinib,Temozolomide,0
MDA-MB-453,Linsitinib,NU7441,0
HCC2157,Luminespib,Temozolomide,0
RKO,Dabrafenib,Oxaliplatin,0
HCC1143,Vorinostat,OSI-027,1
MDA-MB-453,Palbociclib,Camptothecin,0
MDA-MB-453,Trametinib,AZD7762,0
SW48,Trametinib,AZD7762,0
MDA-MB-157,Taselisib,Wee1 Inhibitor,0
PANC-08-13,Oxaliplatin,AZD7762,0
EFM-19,AZD7762,Dabrafenib,0
HCC70,MK-1775,Sapitinib,0
AU565,Temozolomide,Nilotinib,0
HuP-T3,Erlotinib,Cisplatin,0
HT55,AZD4547,SB505124,0
HCC1569,Docetaxel,Doramapimod,0
MZ1-PC,MK-2206,Ruxolitinib,0
HCC2157,Axitinib,SB216763,0
Hs-766T,MK-2206,LGK974,0
MDA-MB-361,OSI-027,Gemcitabine,0
DU-4475,Trametinib,Luminespib,0
CAL-120,MK-1775,Dabrafenib,0
PL4,Cisplatin,Oxaliplatin,0
HCC1419,Docetaxel,Alpelisib,0
CAL-51,Palbociclib,SB216763,0
MFM-223,Sapitinib,BI-2536,0
MDA-MB-468,PD173074,MK-2206,1
CAMA-1,Bortezomib,Sapitinib,0
CAMA-1,Pictilisib,Ribociclib,0
EVSA-T,Trametinib,NU7441,0
HT-29,MK-2206,AZD4547,0
LS-513,SCH772984,LGK974,0
C2BBe1,Trametinib,AZD7762,0
RKO,5-Fluorouracil,Trametinib,0
HuP-T3,Crizotinib,Taselisib,0
AsPC-1,SCH772984,Erlotinib,0
DAN-G,Cisplatin,Irinotecan,0
NCI-H508,Oxaliplatin,Linsitinib,0
MDA-MB-468,Gemcitabine,Alpelisib,0
C2BBe1,Oxaliplatin,MK-1775,0
OCUB-M,Trametinib,MK-2206,0
CaR-1,AZD4547,Linsitinib,1
DiFi,Taselisib,BMS-754807,0
HCC1937,Cisplatin,Sapitinib,0
HCC1187,Trametinib,MK-2206,0
KM12,AZD4547,SCH772984,0
HuP-T4,Navitoclax,Paclitaxel,1
T47D,Olaparib,Sapitinib,0
HCC1419,Cisplatin,Afatinib,0
HCC1419,Crizotinib,NU7441,0
PANC-10-05,Paclitaxel,Dactolisib,0
HCT-116,Crizotinib,AZD4547,1
MDA-MB-361,Cisplatin,Gemcitabine,0
PANC-10-05,Linsitinib,Crizotinib,0
PANC-03-27,Galunisertib,Taselisib,0
HCC1569,MK-1775,Afatinib,0
MDA-MB-468,Luminespib,Alpelisib,0
HCC1569,Cisplatin,ZM447439,0
CAPAN-2,Palbociclib,Navitoclax,0
MDA-MB-330,MK-2206,AZD6482,0
MZ1-PC,Gemcitabine,Paclitaxel,0
JIMT-1,Trametinib,Taselisib,0
SNU-C5,SB505124,5-Fluorouracil,0
RKO,Taselisib,SCH772984,1
SW620,SCH772984,Oxaliplatin,0
LS-411N,Dabrafenib,Trametinib,0
KM12,Navitoclax,AZD8055,0
HCC1806,PD173074,Bortezomib,0
HCC70,Sapitinib,Luminespib,0
CAL-120,Taselisib,MK-1775,0
BT-20,AZD7762,Docetaxel,0
EFM-19,5-Fluorouracil,MK-2206,0
PANC-02-03,Oxaliplatin,Paclitaxel,0
SW948,AZD4547,Vinorelbine,0
SW1463,Afatinib,Oxaliplatin,0
HCC1395,5-Fluorouracil,Camptothecin,0
HCC1569,MK-1775,Docetaxel,0
LS-513,Afatinib,Linsitinib,0
BT-483,Vorinostat,Afatinib,0
MCF7,Bortezomib,Olaparib,0
HCC1428,AZD7762,Camptothecin,1
AU565,OSI-027,Olaparib,0
HCT-15,AZD8055,Taselisib,0
KP-2,Dactolisib,Oxaliplatin,0
PSN1,Olaparib,Galunisertib,0
CFPAC-1,Paclitaxel,Sorafenib,0
BT-483,5-Fluorouracil,SCH772984,0
BT-474,Sapitinib,AZD6482,0
LoVo,MK-1775,Afatinib,0
HCC38,PD173074,Temozolomide,0
UACC-893,Trametinib,Ribociclib,0
CAL-148,Crizotinib,NU7441,0
T84,Olaparib,Crizotinib,0
EVSA-T,MK-1775,Lapatinib,0
MDA-MB-231,Axitinib,ZM447439,0
SW1116,LGK974,Palbociclib,0
C2BBe1,SB216763,Sapitinib,0
COLO-205,AZD7762,AZD8055,0
AU565,5-Fluorouracil,Camptothecin,0
AU565,Axitinib,AZD7762,0
HCC1187,Cisplatin,Pictilisib,0
HCC2157,AZD7762,Ribociclib,0
DAN-G,Navitoclax,Sorafenib,0
CL-11,Afatinib,Linsitinib,0
