cell,drug1_db,drug2_db,synergy,synergistic
4,9,34,0,0
17,23,41,0,0
41,28,17,0,0
37,47,44,0,0
89,13,59,1,1
75,1,60,0,0
31,45,11,0,0
25,17,34,0,0
67,9,0,0,0
76,23,24,0,0
109,9,18,0,0
10,33,50,0,0
72,9,53,0,0
22,45,49,0,0
9,35,24,1,1
106,8,3,0,0
36,35,54,0,0
97,53,16,0,0
119,57,22,0,0
76,35,41,0,0
80,23,34,0,0
123,53,20,0,0
74,10,18,0,0
56,43,26,0,0
101,22,44,0,0
103,43,17,0,0
70,8,7,0,0
46,58,18,0,0
63,20,8,0,0
91,41,48,0,0
105,58,45,0,0
12,50,46,0,0
116,50,25,0,0
35,18,8,0,0
20,23,11,0,0
80,46,43,0,0
87,17,24,0,0
16,32,31,0,0
117,53,45,0,0
4,23,50,0,0
35,40,44,0,0
122,53,48,0,0
69,10,8,0,0
63,27,23,0,0
113,59,5,0,0
75,50,25,0,0
55,23,57,0,0
11,53,61,0,0
97,45,19,0,0
100,43,14,0,0
1,23,16,0,0
93,35,16,0,0
3,44,16,0,0
93,44,32,0,0
104,17,18,0,0
85,8,18,0,0
8,23,18,0,0
7,20,19,0,0
82,53,43,0,0
39,18,9,0,0
54,56,41,0,0
118,59,0,0,0
81,27,16,0,0
120,37,10,0,0
8,9,24,0,0
118,35,62,0,0
54,56,61,0,0
57,18,56,0,0
43,32,28,0,0
67,44,43,0,0
18,9,44,0,0
7,9,26,0,0
31,46,61,1,1
111,8,51,0,0
23,59,0,0,0
60,31,6,0,0
100,31,43,0,0
39,9,1,0,0
90,35,26,0,0
114,58,59,0,0
81,58,26,0,0
22,31,20,0,0
74,24,8,0,0
113,45,39,0,0
48,16,1,0,0
121,58,34,0,0
63,46,26,0,0
47,58,54,0,0
81,57,16,0,0
105,50,34,0,0
122,53,9,0,0
3,6,1,0,0
75,31,59,1,1
103,45,54,0,0
106,57,50,0,0
44,22,44,0,0
18,44,27,0,0
94,23,20,0,0
33,18,23,0,0
105,31,1,1,1
85,27,46,0,0
91,9,36,0,0
85,55,34,0,0
104,61,44,0,0
119,44,22,0,0
4,17,51,0,0
103,55,50,0,0
122,50,3,0,0
85,55,11,0,0
36,17,2,0,0
96,61,32,0,0
62,58,14,0,0
68,29,37,0,0
110,37,44,0,0
106,9,16,0,0
5,17,18,0,0
68,61,37,0,0
111,62,61,0,0
66,10,18,0,0
42,35,37,0,0
69,28,22,0,0
80,43,51,0,0
15,53,50,0,0
44,6,29,0,0
103,9,14,0,0
87,56,17,0,0
81,43,18,0,0
80,8,42,0,0
63,44,53,0,0
104,13,37,0,0
91,35,53,0,0
58,28,10,0,0
98,16,4,0,0
97,59,43,0,0
97,35,57,0,0
92,0,24,0,0
85,8,50,0,0
21,9,17,0,0
107,1,35,0,0
3,1,14,0,0
118,1,36,0,0
51,58,53,0,0
1,47,39,0,0
37,38,44,0,0
93,44,61,0,0
0,36,1,0,0
69,32,59,0,0
45,16,18,0,0
15,43,59,0,0
120,39,53,0,0
27,4,33,0,0
62,17,21,0,0
116,43,17,0,0
39,44,24,0,0
65,61,18,1,1
10,30,33,0,0
20,17,11,0,0
86,46,42,0,0
34,40,30,0,0
6,35,28,0,0
94,57,8,0,0
47,8,9,0,0
109,39,16,0,0
81,31,58,0,0
97,17,36,0,0
61,1,35,1,1
119,35,8,0,0
45,9,8,0,0
107,24,1,0,0
81,35,50,1,1
21,8,54,0,0
14,61,10,0,0
72,58,55,0,0
7,20,34,0,0
5,18,8,1,1
15,50,25,0,0
93,31,47,0,0
58,1,44,0,0
62,8,37,0,0
43,22,44,0,0
22,43,50,0,0
82,53,44,0,0
44,32,38,0,0
59,61,33,0,0
89,61,38,0,0
96,32,9,0,0
112,10,28,0,0
62,6,8,0,0
71,17,9,0,0
28,9,33,0,0
117,44,14,0,0
114,6,37,0,0
91,9,60,0,0
44,17,39,0,0
47,6,18,0,0
121,1,55,0,0
77,8,52,0,0
101,50,16,0,0
83,9,23,0,0
55,18,26,0,0
20,57,9,0,0
101,57,47,0,0
37,31,50,0,0
100,59,14,0,0
13,13,9,0,0
47,55,1,0,0
36,9,43,0,0
118,45,48,0,0
47,55,60,0,0
106,58,9,0,0
67,58,26,0,0
118,8,17,0,0
15,53,26,0,0
31,18,43,0,0
35,23,36,0,0
81,20,40,0,0
6,0,4,0,0
21,45,60,0,0
3,6,61,0,0
5,18,44,0,0
30,61,56,0,0
87,17,9,0,0
76,8,52,0,0
103,41,49,0,0
26,30,36,0,0
77,23,17,0,0
49,1,9,0,0
36,50,62,0,0
102,20,14,0,0
17,20,30,0,0
43,18,44,0,0
97,17,54,0,0
3,44,46,0,0
55,59,3,0,0
94,58,25,0,0
9,8,30,0,0
33,36,35,0,0
118,27,14,0,0
93,22,31,0,0
60,8,42,0,0
37,53,8,0,0
52,9,23,0,0
56,53,0,0,0
122,41,9,0,0
109,57,47,0,0
29,16,8,0,0
122,17,26,0,0
111,31,46,0,0
82,35,24,1,1
5,4,23,0,0
70,8,48,0,0
116,45,31,0,0
119,10,23,0,0
45,33,40,0,0
96,18,8,0,0
52,31,18,0,0
41,8,10,0,0
37,41,9,0,0
103,57,8,0,0
121,1,23,0,0
7,50,42,0,0
16,6,32,0,0
114,44,3,0,0
12,31,40,0,0
84,40,44,0,0
56,44,53,0,0
107,44,35,0,0
99,57,9,0,0
31,31,16,0,0
100,58,3,0,0
58,10,50,0,0
51,9,30,0,0
58,4,40,0,0
117,35,7,0,0
69,9,6,0,0
15,1,61,0,0
25,45,36,0,0
116,18,1,0,0
17,31,60,0,0
49,52,18,0,0
67,50,34,0,0
91,44,18,0,0
106,16,41,0,0
99,29,38,0,0
124,61,29,0,0
47,53,12,0,0
4,58,11,0,0
7,43,24,0,0
122,57,19,0,0
63,9,14,0,0
15,62,55,0,0
85,62,15,0,0
108,61,44,0,0
35,61,33,0,0
114,53,19,0,0
63,62,49,0,0
18,20,5,0,0
60,1,6,0,0
82,6,45,0,0
118,57,40,0,0
82,46,55,0,0
34,4,28,0,0
94,18,14,0,0
46,62,40,0,0
33,10,41,0,0
94,41,23,0,0
89,6,8,0,0
69,38,28,0,0
85,20,58,0,0
28,23,0,0,0
21,53,12,0,0
80,9,20,0,0
16,53,35,0,0
91,8,20,0,0
100,46,37,0,0
60,53,59,0,0
28,41,23,0,0
63,20,6,0,0
49,16,40,0,0
84,50,16,0,0
4,44,34,0,0
17,27,2,0,0
29,17,23,0,0
66,53,38,0,0
31,55,36,0,0
93,44,22,0,0
93,31,6,0,0
91,23,46,0,0
6,50,35,0,0
57,40,17,0,0
55,58,39,0,0
72,59,9,0,0
114,50,26,0,0
90,20,60,0,0
63,17,30,1,1
82,46,3,1,1
109,31,44,0,0
15,17,45,0,0
117,17,8,0,0
7,17,48,1,1
52,57,59,0,0
29,57,28,1,1
11,32,31,0,0
23,44,41,0,0
105,59,40,0,0
75,31,34,0,0
123,35,14,0,0
62,8,42,0,0
1,9,23,0,0
45,30,52,0,0
60,43,55,0,0
116,44,27,0,0
19,24,41,1,1
99,32,13,0,0
63,18,24,0,0
118,59,14,0,0
72,46,45,0,0
31,35,50,0,0
87,28,56,0,0
63,23,5,0,0
76,40,50,0,0
26,1,44,0,0
113,1,0,0,0
15,17,34,0,0
55,23,12,0,0
11,17,44,0,0
124,37,39,0,0
39,24,50,0,0
56,31,40,0,0
99,16,35,0,0
80,1,30,0,0
44,28,61,0,0
31,20,17,0,0
96,9,39,0,0
51,55,7,0,0
63,58,30,0,0
86,27,24,0,0
53,53,8,0,0
41,17,4,0,0
94,1,61,0,0
14,18,56,0,0
79,9,8,0,0
54,0,23,0,0
47,18,31,1,1
41,0,4,0,0
112,24,56,0,0
48,17,35,0,0
28,17,24,1,1
93,50,9,0,0
105,18,24,0,0
12,43,39,0,0
106,43,25,0,0
114,46,16,0,0
50,35,1,0,0
81,17,24,1,1
62,8,34,0,0
29,38,13,1,1
106,59,36,0,0
52,31,17,0,0
116,1,41,0,0
5,28,17,0,0
28,23,4,0,0
92,9,61,0,0
23,4,36,0,0
53,62,20,0,0
100,9,21,0,0
85,23,44,0,0
94,45,46,0,0
3,55,48,0,0
101,47,50,0,0
52,28,22,0,0
83,16,9,0,0
116,20,43,0,0
108,9,59,0,0
36,18,35,0,0
84,52,17,0,0
90,43,48,0,0
5,16,33,0,0
114,44,11,0,0
100,31,2,0,0
41,17,1,0,0
18,31,15,0,0
12,62,55,0,0
30,61,10,0,0
37,22,47,0,0
38,41,9,0,0
92,33,44,0,0
25,62,17,0,0
74,59,17,0,0
22,16,62,0,0
27,4,10,0,0
68,6,8,0,0
100,16,40,0,0
8,17,40,0,0
65,44,59,0,0
74,36,18,0,0
62,46,60,0,0
1,38,10,0,0
9,56,44,0,0
17,57,49,0,0
85,57,2,0,0
61,40,23,0,0
102,46,27,0,0
14,24,30,0,0
121,18,36,0,0
17,17,42,0,0
18,45,5,0,0
53,27,12,0,0
15,44,35,0,0
106,31,39,0,0
65,22,47,0,0
98,40,17,0,0
56,43,41,0,0
118,8,46,0,0
62,59,49,1,1
29,32,59,1,1
64,22,28,0,0
75,27,21,0,0
102,31,37,0,0
4,59,20,0,0
48,57,25,0,0
40,41,18,0,0
27,30,24,0,0
70,55,62,0,0
81,41,36,0,0
34,44,4,0,0
90,35,20,0,0
62,1,18,0,0
29,17,47,0,0
117,9,15,0,0
43,35,61,0,0
109,39,57,0,0
91,44,20,0,0
61,18,50,0,0
81,27,14,0,0
53,8,36,0,0
56,58,36,0,0
69,31,18,0,0
116,43,31,0,0
87,35,24,0,0
39,40,0,0,0
3,31,23,0,0
59,24,16,0,0
13,8,37,0,0
83,8,10,0,0
107,0,16,0,0
3,18,25,0,0
62,55,2,0,0
41,40,9,0,0
64,35,38,0,0
18,41,59,0,0
114,18,23,0,0
46,20,18,0,0
94,62,37,0,0
36,58,23,0,0
49,52,40,0,0
9,17,50,0,0
34,61,59,0,0
23,0,33,0,0
33,4,52,0,0
90,16,18,0,0
88,44,8,0,0
20,35,54,0,0
3,46,34,0,0
52,10,32,0,0
18,35,40,0,0
48,20,21,0,0
70,1,11,0,0
31,18,42,0,0
42,39,59,0,0
113,17,39,0,0
55,16,36,0,0
75,20,23,0,0
39,59,23,1,1
35,40,36,0,0
47,17,55,0,0
69,6,39,0,0
47,20,3,0,0
88,35,8,0,0
95,30,18,0,0
114,1,51,0,0
6,59,24,0,0
18,23,17,0,0
67,31,25,0,0
70,43,60,0,0
67,18,8,0,0
18,6,62,0,0
70,43,19,0,0
20,58,61,0,0
72,57,46,0,0
47,41,46,0,0
100,59,46,0,0
114,9,20,0,0
28,44,28,0,0
3,17,20,0,0
87,10,8,0,0
15,8,60,0,0
15,17,30,0,0
102,53,31,0,0
100,58,50,0,0
93,18,41,0,0
10,33,17,0,0
67,58,25,0,0
101,10,59,0,0
60,8,6,0,0
44,17,50,0,0
41,52,41,0,0
18,31,61,0,0
64,59,16,0,0
74,28,36,0,0
87,28,0,0,0
36,17,11,0,0
84,30,59,0,0
85,45,16,0,0
86,16,12,0,0
96,9,35,0,0
34,9,40,0,0
115,41,18,0,0
94,8,34,0,0
115,57,44,1,1
14,30,24,0,0
15,8,14,0,0
114,31,53,0,0
52,6,28,0,0
63,62,7,0,0
72,17,12,0,0
115,32,31,0,0
106,45,26,0,0
3,57,53,0,0
85,50,49,0,0
61,10,36,0,0
7,57,61,0,0
22,59,25,0,0
39,23,28,0,0
0,36,10,0,0
103,53,3,0,0
21,23,11,0,0
18,46,21,0,0
56,46,35,0,0
121,44,39,0,0
38,57,10,0,0
53,44,17,0,0
26,35,52,1,1
60,9,19,0,0
34,30,41,0,0
104,47,32,0,0
51,20,0,0,0
13,29,53,0,0
114,43,40,0,0
117,50,15,0,0
88,1,33,0,0
8,9,59,0,0
54,36,18,1,1
4,43,31,0,0
15,53,36,0,0
76,17,56,0,0
58,23,50,0,0
97,53,27,0,0
102,59,60,0,0
44,35,22,0,0
29,39,23,0,0
11,38,37,0,0
80,44,1,0,0
64,53,8,0,0
0,10,36,0,0
59,23,61,0,0
123,45,50,0,0
36,6,19,0,0
106,20,18,0,0
9,9,4,0,0
95,0,40,0,0
94,45,39,0,0
20,46,27,0,0
95,52,16,0,0
86,23,8,0,0
116,1,37,0,0
28,28,17,0,0
115,31,39,0,0
4,16,15,0,0
34,1,50,0,0
115,57,28,0,0
3,44,20,0,0
4,57,54,0,0
21,18,7,0,0
26,41,52,0,0
63,41,2,0,0
86,16,60,0,0
22,46,19,0,0
48,20,5,0,0
43,53,47,0,0
36,58,55,0,0
113,17,0,0,0
24,13,32,0,0
2,53,9,0,0
90,35,54,0,0
119,31,32,0,0
104,28,59,0,0
113,6,40,0,0
107,36,9,0,0
90,17,59,0,0
102,20,6,0,0
96,23,37,0,0
121,62,46,0,0
82,1,40,0,0
116,50,16,0,0
51,58,30,0,0
36,57,27,0,0
59,36,16,1,1
24,35,38,0,0
104,6,16,0,0
21,58,18,0,0
36,16,19,0,0
61,50,16,0,0
81,17,48,0,0
84,8,33,0,0
43,57,6,0,0
80,17,20,0,0
44,50,44,0,0
57,24,17,0,0
66,37,59,0,0
106,20,42,0,0
46,50,43,0,0
16,16,6,0,0
53,27,14,0,0
100,58,61,0,0
68,28,8,0,0
25,41,2,0,0
83,59,28,0,0
9,59,10,0,0
52,41,10,0,0
86,46,31,0,0
30,10,36,0,0
99,9,41,0,0
67,45,21,0,0
63,23,11,0,0
82,6,14,0,0
114,8,35,0,0
96,28,47,0,0
28,44,23,0,0
113,45,58,0,0
18,31,19,0,0
67,1,62,0,0
53,50,46,0,0
91,57,48,0,0
103,17,51,0,0
42,53,41,0,0
29,9,18,0,0
108,41,50,0,0
108,23,61,0,0
74,36,10,0,0
123,41,61,0,0
21,41,62,0,0
96,23,28,0,0
20,59,44,0,0
22,6,31,0,0
17,17,6,0,0
19,36,33,0,0
85,62,11,0,0
31,59,60,0,0
55,41,20,0,0
116,57,35,0,0
46,59,11,0,0
31,27,6,0,0
119,53,10,0,0
7,53,41,0,0
62,17,8,0,0
118,46,45,0,0
40,16,52,0,0
44,57,23,0,0
59,41,8,0,0
91,6,60,0,0
94,17,55,0,0
18,9,35,0,0
85,45,46,0,0
70,55,1,0,0
22,46,26,0,0
121,46,15,0,0
61,10,24,0,0
37,61,50,0,0
66,44,50,0,0
122,1,57,0,0
75,46,7,0,0
47,1,39,0,0
82,17,26,0,0
51,57,42,0,0
25,50,5,0,0
28,52,0,0,0
15,6,59,0,0
30,56,18,1,1
51,43,40,0,0
1,38,22,1,1
82,23,61,1,1
109,16,10,0,0
81,18,14,0,0
50,33,24,0,0
0,8,50,0,0
31,46,23,0,0
11,8,32,0,0
53,16,21,0,0
64,18,47,0,0
99,29,32,0,0
51,8,58,0,0
121,27,40,0,0
122,58,35,0,0
16,53,61,0,0
18,9,61,0,0
108,4,16,0,0
93,8,53,0,0
124,22,50,0,0
10,61,40,0,0
119,41,57,0,0
73,31,27,0,0
111,46,37,0,0
19,17,52,0,0
98,40,52,0,0
7,50,15,0,0
67,43,44,0,0
97,18,20,0,0
123,31,37,0,0
21,44,21,0,0
86,59,18,0,0
36,17,23,0,0
4,20,9,0,0
4,55,48,0,0
113,50,48,0,0
119,39,23,0,0
100,31,8,0,0
85,23,62,0,0
72,44,58,0,0
77,40,17,0,0
114,57,51,1,1
47,45,31,0,0
3,41,37,0,0
82,9,48,0,0
77,8,1,0,0
111,46,30,0,0
4,9,36,0,0
67,18,46,0,0
99,18,17,0,0
75,6,62,0,0
24,28,10,0,0
47,50,46,0,0
17,58,24,0,0
2,53,6,0,0
38,32,38,0,0
68,41,39,0,0
91,27,48,0,0
31,17,61,0,0
85,27,31,0,0
38,13,9,0,0
111,58,27,0,0
47,18,27,0,0
69,47,59,0,0
18,35,19,0,0
19,56,50,0,0
55,27,48,0,0
4,55,18,1,1
86,27,31,0,0
37,47,29,0,0
12,35,25,1,1
0,59,33,0,0
107,23,10,0,0
17,44,11,0,0
30,41,18,1,1
116,35,50,0,0
103,35,59,1,1
62,27,15,0,0
84,35,1,0,0
49,18,61,0,0
8,30,24,0,0
11,38,9,0,0
48,59,49,0,0
82,44,31,0,0
7,23,8,0,0
67,62,24,0,0
45,9,50,0,0
89,61,57,1,1
70,20,39,0,0
53,62,19,0,0
123,18,37,0,0
23,4,16,0,0
109,59,50,0,0
36,20,35,0,0
16,41,16,0,0
38,28,44,0,0
114,18,60,0,0
92,9,24,0,0
90,50,8,0,0
58,16,4,0,0
49,50,0,0,0
97,45,61,0,0
114,6,5,1,1
99,61,8,0,0
33,56,28,0,0
94,8,19,0,0
17,1,54,0,0
105,35,17,0,0
118,53,24,0,0
30,52,16,0,0
59,4,56,0,0
115,8,16,0,0
46,6,30,0,0
53,45,58,0,0
60,55,62,0,0
95,0,52,0,0
6,18,28,0,0
46,58,21,0,0
109,59,47,0,0
18,27,19,0,0
35,4,23,0,0
38,10,8,0,0
46,62,6,0,0
89,53,32,0,0
83,18,9,0,0
29,13,44,1,1
15,27,43,0,0
53,62,37,0,0
70,8,53,0,0
19,52,9,0,0
67,53,45,0,0
42,10,37,0,0
91,8,58,0,0
37,9,35,0,0
66,28,6,0,0
44,18,59,0,0
56,43,30,0,0
113,57,49,0,0
8,8,23,0,0
62,9,2,0,0
42,23,22,0,0
62,6,17,0,0
58,36,41,0,0
124,57,13,0,0
102,45,11,0,0
11,38,13,0,0
96,31,16,0,0
101,32,8,0,0
39,52,23,0,0
105,35,16,0,0
62,44,14,0,0
78,30,1,1,1
17,6,43,0,0
94,62,23,0,0
21,41,5,0,0
0,52,50,0,0
39,8,61,0,0
114,45,44,0,0
47,17,48,0,0
42,39,9,0,0
100,55,23,0,0
37,57,38,0,0
102,27,24,0,0
67,1,58,0,0
66,10,53,0,0
12,57,61,0,0
74,17,24,0,0
93,32,39,0,0
25,46,62,0,0
58,9,59,0,0
117,1,49,0,0
3,1,53,0,0
22,41,50,1,1
94,55,21,0,0
65,39,16,0,0
93,38,8,0,0
91,44,27,0,0
43,37,13,0,0
21,1,41,0,0
18,46,58,0,0
116,1,3,0,0
61,59,35,0,0
15,20,31,0,0
51,53,50,0,0
71,9,35,0,0
123,27,40,0,0
80,27,57,0,0
17,59,30,0,0
76,44,16,0,0
118,27,2,0,0
104,28,44,0,0
107,18,17,0,0
64,47,28,0,0
51,57,20,0,0
98,17,1,0,0
94,17,8,0,0
49,52,28,0,0
17,59,37,0,0
90,6,45,0,0
20,41,43,0,0
44,9,8,0,0
0,56,40,0,0
65,41,31,0,0
7,57,51,0,0
102,9,54,0,0
7,35,20,0,0
26,52,50,0,0
20,58,2,0,0
41,30,44,0,0
90,59,14,0,0
118,59,18,0,0
63,9,46,0,0
61,56,10,0,0
22,9,0,0,0
74,56,17,0,0
111,23,51,0,0
67,62,30,0,0
93,59,47,0,0
2,53,62,0,0
48,23,55,0,0
88,8,0,0,0
55,27,21,0,0
11,44,57,0,0
17,57,2,0,0
45,17,30,0,0
33,18,10,0,0
102,1,20,0,0
97,31,58,0,0
115,38,41,0,0
42,41,38,0,0
53,46,11,0,0
102,1,26,0,0
84,10,9,0,0
20,18,41,0,0
3,20,51,0,0
3,8,27,0,0
90,23,51,0,0
26,44,50,0,0
83,23,33,0,0
67,31,36,0,0
47,43,35,1,1
117,44,24,0,0
113,20,21,0,0
105,53,25,0,0
117,46,16,0,0
100,16,26,0,0
97,41,20,0,0
87,30,28,0,0
74,40,30,0,0
123,31,46,0,0
16,8,38,0,0
0,33,0,0,0
55,62,43,0,0
99,38,16,0,0
88,16,17,0,0
88,23,35,0,0
15,43,0,0,0
66,29,37,0,0
123,23,9,0,0
46,41,27,0,0
74,0,10,0,0
74,33,50,0,0
75,41,57,0,0
95,40,1,0,0
104,61,9,0,0
36,16,15,0,0
18,35,27,0,0
7,20,16,0,0
25,16,17,0,0
28,28,41,0,0
8,0,1,0,0
93,59,28,0,0
37,53,16,0,0
107,8,44,0,0
118,43,57,0,0
43,31,39,0,0
89,31,16,1,1
65,28,37,0,0
116,55,54,0,0
106,43,8,0,0
88,17,56,0,0
24,39,57,0,0
84,18,59,0,0
88,41,17,0,0
53,43,30,0,0
106,27,54,0,0
45,44,1,1,1
110,8,41,0,0
100,57,27,1,1
58,18,35,0,0
103,17,9,0,0
51,1,23,0,0
86,57,9,0,0
2,62,17,0,0
15,23,34,0,0
4,23,21,1,1
84,56,61,0,0
86,57,16,1,1
30,16,52,0,0
17,31,11,0,0
61,35,0,0,0
66,61,16,0,0
60,45,31,0,0
1,17,6,0,0
118,27,51,0,0
69,29,32,0,0
94,8,60,0,0
21,1,36,0,0
1,59,13,1,1
55,35,46,0,0
28,44,36,1,1
76,28,0,0,0
97,58,20,0,0
72,50,35,0,0
68,10,38,0,0
68,10,31,0,0
67,41,8,0,0
110,38,28,0,0
96,41,10,0,0
81,50,17,0,0
56,55,59,0,0
51,57,39,0,0
76,9,8,0,0
57,4,9,0,0
36,8,44,0,0
97,20,18,0,0
97,62,25,0,0
48,17,20,0,0
119,59,57,0,0
52,22,16,0,0
98,36,9,0,0
102,62,57,1,1
121,43,34,0,0
66,28,9,0,0
90,35,5,0,0
119,53,29,0,0
96,59,22,0,0
62,16,54,0,0
104,16,37,0,0
60,6,53,0,0
29,50,59,0,0
26,35,40,0,0
90,46,43,0,0
123,6,54,1,1
32,52,0,0,0
24,37,47,0,0
95,30,36,0,0
65,32,8,0,0
121,31,21,0,0
113,6,35,0,0
94,55,61,0,0
101,57,8,0,0
31,31,2,0,0
42,37,59,0,0
42,59,18,1,1
78,9,40,0,0
91,45,42,0,0
85,20,62,0,0
51,9,21,0,0
47,31,6,0,0
37,18,50,0,0
114,20,17,0,0
55,41,15,0,0
53,43,50,0,0
93,13,17,0,0
123,20,46,0,0
119,23,38,0,0
53,23,61,0,0
79,4,61,0,0
90,6,46,0,0
107,56,35,0,0
12,57,27,0,0
73,57,55,0,0
115,35,38,0,0
51,1,0,0,0
69,8,61,0,0
89,9,53,0,0
85,23,16,0,0
105,62,17,0,0
45,16,35,0,0
121,43,12,0,0
101,38,8,0,0
122,20,57,0,0
52,32,53,0,0
32,30,23,0,0
7,41,55,0,0
68,61,35,0,0
114,57,36,0,0
60,45,21,0,0
29,53,47,0,0
31,31,23,0,0
110,29,31,0,0
95,36,4,0,0
12,23,55,0,0
14,36,23,0,0
48,6,51,0,0
76,9,30,0,0
69,38,8,0,0
102,59,16,0,0
2,35,62,0,0
15,55,36,0,0
67,20,60,0,0
118,57,35,0,0
113,59,43,0,0
15,1,0,0,0
81,50,55,0,0
32,61,52,0,0
82,53,0,0,0
31,1,55,0,0
8,44,16,0,0
6,52,61,0,0
2,23,18,0,0
99,23,10,0,0
72,55,49,0,0
124,53,28,0,0
85,62,17,0,0
54,40,59,0,0
100,45,49,0,0
72,58,18,0,0
35,9,33,0,0
46,18,58,0,0
109,6,59,0,0
79,18,35,0,0
83,28,50,0,0
69,13,59,1,1
97,59,12,0,0
119,17,61,0,0
82,9,57,0,0
44,16,22,0,0
85,41,30,0,0
113,44,61,0,0
14,24,0,0,0
13,57,39,1,1
29,13,35,0,0
94,16,36,0,0
104,38,53,0,0
36,35,27,0,0
56,59,53,0,0
119,22,50,0,0
85,27,26,0,0
27,52,50,0,0
49,40,52,0,0
94,62,50,0,0
51,16,2,0,0
92,1,16,0,0
88,23,33,0,0
82,62,37,0,0
40,50,44,0,0
6,28,4,0,0
62,53,23,0,0
88,40,44,0,0
22,18,60,0,0
51,35,14,0,0
113,18,35,0,0
68,37,23,0,0
81,57,36,0,0
75,50,19,0,0
36,46,7,0,0
43,22,23,0,0
48,62,12,0,0
69,31,37,0,0
8,61,24,0,0
3,62,51,0,0
60,27,12,0,0
37,31,44,0,0
18,9,14,0,0
5,8,17,0,0
48,50,43,0,0
20,59,6,0,0
77,4,59,0,0
121,16,42,0,0
112,61,23,1,1
13,32,16,0,0
109,8,57,0,0
3,35,41,0,0
47,35,40,0,0
28,41,4,0,0
114,44,53,0,0
95,1,23,0,0
18,59,6,0,0
13,47,44,0,0
124,53,10,0,0
52,39,50,0,0
49,16,0,0,0
101,44,53,0,0
109,18,39,0,0
80,20,12,0,0
95,9,61,0,0
12,58,16,0,0
82,1,3,0,0
46,53,0,0,0
72,44,7,0,0
20,27,9,0,0
111,27,49,0,0
64,28,10,0,0
124,9,16,0,0
36,57,24,0,0
69,31,9,0,0
46,57,23,0,0
15,57,51,0,0
45,8,28,0,0
122,20,3,0,0
107,36,24,0,0
30,33,9,0,0
112,61,17,0,0
62,53,20,0,0
120,13,44,0,0
53,1,50,0,0
123,35,17,0,0
86,53,41,0,0
6,35,4,0,0
82,9,35,0,0
122,46,23,0,0
120,53,61,0,0
91,58,16,0,0
63,43,37,0,0
92,1,9,0,0
121,55,27,0,0
94,41,55,0,0
119,9,18,0,0
113,27,6,0,0
17,57,54,1,1
70,50,3,0,0
109,8,16,0,0
18,35,26,0,0
85,57,45,0,0
70,23,1,0,0
25,35,12,0,0
76,1,56,0,0
95,1,41,0,0
52,38,31,0,0
63,53,50,0,0
82,44,20,0,0
90,27,42,0,0
77,1,9,0,0
20,41,51,0,0
85,45,6,0,0
80,18,44,0,0
113,27,35,0,0
87,44,36,0,0
76,59,40,0,0
114,20,7,0,0
117,44,36,0,0
92,4,50,0,0
1,47,59,0,0
80,16,11,0,0
9,1,40,0,0
91,17,12,0,0
66,28,29,0,0
123,57,61,0,0
106,35,7,0,0
67,57,54,0,0
90,53,62,0,0
59,35,8,0,0
121,41,43,0,0
89,16,61,0,0
95,41,56,1,1
25,27,8,0,0
85,18,61,1,1
22,20,24,0,0
16,44,53,0,0
77,36,23,0,0
114,41,23,0,0
63,45,60,0,0
82,23,48,0,0
49,44,0,0,0
106,17,8,0,0
22,45,58,0,0
21,35,54,0,0
80,17,23,0,0
78,4,52,0,0
120,22,57,0,0
67,27,44,0,0
19,16,61,0,0
67,9,53,0,0
49,28,1,0,0
90,53,49,0,0
74,61,41,0,0
20,6,27,0,0
91,50,26,0,0
56,27,2,0,0
109,41,18,0,0
68,37,9,0,0
6,9,28,0,0
110,41,17,1,1
43,8,29,0,0
36,59,20,0,0
62,20,3,0,0
31,1,9,0,0
1,38,8,0,0
122,45,42,0,0
35,23,10,0,0
26,33,16,0,0
100,20,36,0,0
106,8,16,0,0
76,16,28,0,0
8,50,61,0,0
6,59,9,0,0
46,20,27,0,0
53,44,0,0,0
102,58,36,0,0
121,17,35,1,1
70,43,21,0,0
8,28,35,0,0
121,23,19,0,0
110,29,50,0,0
12,62,25,0,0
65,59,9,0,0
118,23,54,0,0
113,27,54,0,0
6,59,44,1,1
63,41,34,0,0
38,31,35,0,0
40,40,10,0,0
109,23,61,1,1
100,62,35,0,0
48,57,30,0,0
29,57,39,0,0
113,18,9,0,0
55,9,20,0,0
60,50,20,0,0
4,55,40,0,0
105,62,37,0,0
7,17,26,0,0
22,8,25,0,0
106,57,53,0,0
20,6,36,0,0
118,55,48,0,0
3,50,2,0,0
60,44,53,0,0
48,9,50,0,0
76,18,40,0,0
41,4,33,0,0
45,17,33,0,0
103,59,50,0,0
17,6,25,0,0
53,16,24,0,0
68,9,13,0,0
37,13,53,0,0
30,0,4,0,0
10,0,36,0,0
24,37,44,0,0
114,59,50,0,0
92,18,28,0,0
4,58,41,0,0
97,43,60,0,0
32,33,56,0,0
123,1,7,0,0
117,62,30,0,0
97,17,60,0,0
106,16,35,0,0
53,57,58,0,0
110,13,18,0,0
12,46,34,0,0
94,43,19,0,0
103,6,24,0,0
60,1,14,0,0
82,17,61,0,0
57,40,24,0,0
18,8,43,0,0
36,20,6,0,0
113,18,21,0,0
23,33,59,0,0
30,10,59,0,0
58,8,17,0,0
15,53,27,0,0
103,53,37,0,0
44,22,38,0,0
