cell,drug1_db,drug2_db,synergy
HCC1143,Lapatinib,NU7441,0
HCC1500,Docetaxel,Cisplatin,0
HCC1500,Olaparib,Alpelisib,0
Hs-578-T,Taselisib,Ribociclib,0
OCUB-M,Docetaxel,AZD8055,0
KP-2,Palbociclib,Olaparib,0
HCC1428,Taselisib,Dabrafenib,0
KP-1N,LGK974,Paclitaxel,0
CAMA-1,Lapatinib,Trametinib,0
SNU-C5,Vinorelbine,Palbociclib,0
Hs-578-T,Docetaxel,Bortezomib,0
CAPAN-1,AZD7762,SCH772984,0
MDA-MB-468,Linsitinib,Dabrafenib,0
PA-TU-8902,Olaparib,SCH772984,0
CAL-51,Gemcitabine,MK-2206,1
NCI-H747,Camptothecin,AZD4547,0
MDA-MB-231,Trametinib,Nilotinib,0
HCC70,Linsitinib,Temozolomide,0
PANC-10-05,AZD7762,Trametinib,0
MDA-MB-231,Luminespib,Taselisib,0
EFM-19,Temozolomide,Nilotinib,0
HCC2157,Pictilisib,Taselisib,1
CFPAC-1,Lapatinib,OSI-027,0
HCC70,Sapitinib,Dabrafenib,0
MDA-MB-415,Taselisib,Linsitinib,0
LS-513,LGK974,MK-1775,0
CAL-85-1,Lapatinib,MK-2206,0
PANC-04-03,5-Fluorouracil,LGK974,0
CAMA-1,OSI-027,Docetaxel,0
CAL-51,Lapatinib,Taselisib,0
UACC-812,Gemcitabine,Olaparib,0
GP5d,Dabrafenib,AZD7762,0
KP-4,Trametinib,Cisplatin,0
LS-411N,AZD4547,SB216763,0
AU565,Crizotinib,AZD7762,0
EFM-192A,Crizotinib,5-Fluorouracil,0
HCC2218,Pictilisib,MK-2206,0
KP-4,Gemcitabine,OSI-027,0
KM12,5-Fluorouracil,BMS-754807,0
MIA-PaCa-2,Crizotinib,MK-2206,0
HCC70,Bortezomib,Paclitaxel,0
MDA-MB-175-VII,Luminespib,Palbociclib,0
BxPC-3,AZD7762,SCH772984,0
SNU-C2B,Linsitinib,Oxaliplatin,0
MDA-MB-361,MK-2206,JQ1,0
COLO-205,Oxaliplatin,Palbociclib,0
YAPC,Taselisib,LGK974,0
SNU-407,LGK974,Oxaliplatin,0
CFPAC-1,OSI-027,MK-2206,1
MDA-MB-415,Vorinostat,Cisplatin,0
BT-20,Linsitinib,Lapatinib,0
PANC-03-27,Sorafenib,Olaparib,0
PANC-08-13,Oxaliplatin,MK-1775,0
BT-20,Cisplatin,OSI-027,1
HCC1428,AZD7762,KU-55933,0
PA-TU-8988T,Dactolisib,Ruxolitinib,0
LoVo,AZD4547,SB216763,1
HCC1143,Crizotinib,Doramapimod,0
SW837,Olaparib,AZD4547,0
SNU-175,Vinorelbine,Navitoclax,1
SW1417,Dabrafenib,Palbociclib,0
EFM-19,Sapitinib,AZD6482,0
BT-20,PD173074,SB216763,0
SU8686,Oxaliplatin,MK-2206,0
HCC202,MK-2206,AZD7762,0
MDA-MB-231,AZD7762,Ribociclib,0
CAMA-1,Taselisib,Axitinib,0
PANC-02-03,Taselisib,AZD7762,0
MIA-PaCa-2,Crizotinib,Lapatinib,0
HCC1954,Linsitinib,Sapitinib,0
KP-4,Linsitinib,Irinotecan,0
RCM-1,Sapitinib,Camptothecin,0
BT-474,Bortezomib,Ribociclib,0
ZR-75-30,MK-2206,Lapatinib,0
PANC-04-03,Olaparib,Irinotecan,0
HCC1500,Cisplatin,5-Fluorouracil,0
BT-549,Luminespib,Bortezomib,0
HT55,Taselisib,Linsitinib,0
HT-115,Sapitinib,AZD8055,0
HPAC,Palbociclib,Oxaliplatin,0
CAPAN-2,Paclitaxel,Crizotinib,0
HDQ-P1,Sapitinib,BI-2536,0
HCC1954,MK-1775,Pictilisib,0
Hs-578-T,Gemcitabine,Trametinib,0
MDA-MB-231,MK-2206,JQ1,0
CAPAN-2,Ruxolitinib,Dactolisib,0
BT-549,Luminespib,Temozolomide,0
MFM-223,AZD7762,Palbociclib,0
YAPC,Irinotecan,MK-1775,0
COLO-320-HSR,Palbociclib,Trametinib,0
SW1463,Camptothecin,SB216763,0
OCUB-M,Linsitinib,RO-3306,0
MDA-MB-361,Crizotinib,OSI-027,0
YAPC,OSI-027,Galunisertib,0
KP-3,Olaparib,Taselisib,0
HT-115,AZD4547,Dabrafenib,0
SU8686,Paclitaxel,Erlotinib,0
HT55,Navitoclax,BMS-754807,0
OCUB-M,PD173074,Wee1 Inhibitor,0
HCC1419,OSI-027,Docetaxel,0
UACC-893,Navitoclax,Paclitaxel,1
ZR-75-30,Cisplatin,Trametinib,0
OCUB-M,MK-1775,AZD7762,1
MDA-MB-361,MK-1775,AZD6482,0
CAPAN-1,Crizotinib,Lapatinib,0
HCC1569,Linsitinib,MK-1775,0
NCI-H716,Vinorelbine,BMS-754807,0
SNU-1040,Crizotinib,Trametinib,0
HCC1187,Navitoclax,MK-1775,0
SW837,Sapitinib,LGK974,0
SNU-C1,LGK974,Oxaliplatin,0
PANC-10-05,Erlotinib,Ruxolitinib,0
CAL-120,Luminespib,SB216763,0
CAL-148,Navitoclax,Wee1 Inhibitor,0
HCC202,Docetaxel,5-Fluorouracil,0
CAL-85-1,Trametinib,Venetoclax,0
MDA-MB-330,Trametinib,Tozasertib,0
NCI-H508,Afatinib,AZD7762,0
OCUB-M,Luminespib,Axitinib,0
COLO-678,Crizotinib,Dabrafenib,0
MDA-MB-436,Olaparib,KU-55933,0
MZ1-PC,Palbociclib,Trametinib,0
OCUB-M,Sapitinib,Paclitaxel,0
CAL-85-1,Olaparib,MK-1775,0
PL4,Dactolisib,Irinotecan,0
MCF7,Vorinostat,Uprosertib,0
HCT-15,MK-1775,Palbociclib,0
SUIT-2,MK-1775,SCH772984,0
SW620,Dabrafenib,Navitoclax,0
AsPC-1,SCH772984,AZD7762,0
OCUB-M,Gemcitabine,BI-2536,0
CAL-51,Navitoclax,Docetaxel,1
LS-513,MK-2206,Crizotinib,0
LS-180,Afatinib,AZD8055,0
PANC-03-27,AZD7762,Paclitaxel,0
C2BBe1,MK-2206,Crizotinib,0
RCM-1,BMS-754807,Linsitinib,0
HCC2218,Axitinib,MK-1775,0
CL-11,Crizotinib,SCH772984,0
SNU-81,Camptothecin,MK-1775,0
LS-513,SB505124,MK-1775,0
CAL-51,Trametinib,Crizotinib,0
HCC38,MK-2206,Docetaxel,0
HT-115,Trametinib,Vinorelbine,0
YAPC,5-Fluorouracil,Dasatinib,0
CAL-85-1,Luminespib,Bortezomib,0
SNU-175,BMS-754807,Camptothecin,0
Hs-578-T,5-Fluorouracil,Olaparib,0
LS-513,Taselisib,MK-1775,0
MRK-nu-1,OSI-027,Olaparib,0
HuP-T3,Linsitinib,Trametinib,0
UACC-893,Gemcitabine,MK-1775,0
HCC70,MK-2206,KU-55933,0
CAL-51,PD173074,Nilotinib,0
T47D,Docetaxel,Navitoclax,0
EVSA-T,Olaparib,Bortezomib,0
PANC-10-05,Lapatinib,Sorafenib,1
MDA-MB-361,Olaparib,AZD6482,0
BT-474,Trametinib,Linsitinib,0
HCC1500,Navitoclax,Vorinostat,1
HCC70,Olaparib,AZD7762,0
MDA-MB-330,Sapitinib,MK-1775,0
BT-474,Taselisib,Alisertib,0
AU565,PD173074,Luminespib,0
SNU-1040,5-Fluorouracil,Crizotinib,0
HCC1937,AZD7762,Vorinostat,0
HT-115,BMS-754807,Linsitinib,0
MDA-MB-436,PD173074,Camptothecin,0
DAN-G,Sorafenib,Dasatinib,1
KP-4,Dactolisib,Crizotinib,0
OCUB-M,PD173074,NU7441,0
MDA-MB-415,Vorinostat,SCH772984,0
CAPAN-1,LGK974,Taselisib,0
HT-29,Camptothecin,Sapitinib,0
MDA-MB-231,Luminespib,Afatinib,0
SNU-1040,MK-2206,AZD7762,0
SW1990,Cisplatin,Gemcitabine,0
DiFi,Palbociclib,Dabrafenib,0
UACC-893,Linsitinib,BI-2536,0
ZR-75-1,PD173074,Uprosertib,0
C2BBe1,Camptothecin,Afatinib,0
COLO-824,PD173074,Pictilisib,0
PANC-10-05,Trametinib,LGK974,0
MDA-MB-415,Crizotinib,Venetoclax,0
SNU-175,Navitoclax,SCH772984,0
HCC1395,MK-2206,Doramapimod,0
NCI-H716,Taselisib,Afatinib,0
PSN1,Erlotinib,SCH772984,0
Hs-578-T,PD173074,Venetoclax,0
AU565,Palbociclib,Lapatinib,0
MCF7,Olaparib,MK-1775,0
DiFi,AZD8055,Olaparib,0
RCM-1,Camptothecin,Linsitinib,0
COLO-205,Olaparib,SCH772984,0
CAL-148,Linsitinib,AZD6482,0
BT-483,Palbociclib,OSI-027,0
MDA-MB-415,Temozolomide,Entinostat,0
UACC-812,Olaparib,Palbociclib,0
MDA-MB-453,Cisplatin,Temozolomide,0
GP5d,SB505124,AZD8055,0
HCC2157,PD173074,Camptothecin,0
BxPC-3,MK-2206,Sorafenib,0
ZR-75-1,MK-2206,Wee1 Inhibitor,0
MRK-nu-1,Vorinostat,Axitinib,0
SK-CO-1,Dabrafenib,Taselisib,0
HCC1954,Lapatinib,Venetoclax,0
MCF7,MK-1775,Olaparib,0
HCC1806,MK-1775,Nilotinib,0
KP-2,Sorafenib,MK-2206,0
EFM-19,Palbociclib,Nilotinib,0
HCC202,Crizotinib,PD173074,0
SNU-C2B,AZD8055,SB216763,0
BT-483,Gemcitabine,AZD8055,0
OCUB-M,Navitoclax,Wee1 Inhibitor,0
CAL-85-1,Axitinib,Sorafenib,1
HCC1395,Palbociclib,Navitoclax,0
HDQ-P1,MK-1775,SCH772984,0
LS-513,SB505124,Dabrafenib,0
C2BBe1,SB505124,Vinorelbine,1
SW48,MK-1775,Afatinib,0
OCUB-M,Luminespib,Bortezomib,0
COLO-824,Lapatinib,Olaparib,0
HCT-116,5-Fluorouracil,Afatinib,0
AU565,OSI-027,Afatinib,0
HCC70,Docetaxel,Gemcitabine,0
SNU-C5,Vinorelbine,Oxaliplatin,0
MFM-223,Axitinib,AZD7762,0
SNU-407,SB216763,Dabrafenib,0
CW-2,Afatinib,Navitoclax,1
MDA-MB-415,Gemcitabine,Dabrafenib,0
KP-4,Olaparib,OSI-027,0
HCC2157,Taselisib,Olaparib,0
C2BBe1,Vinorelbine,SB505124,0
HCC1143,Axitinib,PF-4708671,0
COLO-824,Axitinib,Alisertib,0
Hs-766T,OSI-027,Sorafenib,0
AU565,Temozolomide,Camptothecin,0
MDA-MB-330,Lapatinib,Taselisib,0
HuP-T4,Cisplatin,Dasatinib,0
HT-115,Camptothecin,AZD8055,0
DiFi,Crizotinib,Vinorelbine,0
HT55,Olaparib,Linsitinib,0
AU565,Olaparib,Navitoclax,0
MDA-MB-436,Navitoclax,Sapitinib,0
NCI-H747,AZD4547,Linsitinib,0
COLO-824,Pictilisib,Afatinib,0
CAMA-1,Lapatinib,KU-55933,0
LS-411N,Crizotinib,SCH772984,0
HCC38,MK-1775,Luminespib,0
ZR-75-1,Taselisib,KU-55933,0
HCC1143,Navitoclax,RO-3306,0
HCC70,Cisplatin,Sapitinib,0
CAMA-1,Taselisib,GSK269962A,0
HCC1419,Temozolomide,KU-55933,0
CAL-120,Olaparib,OSI-027,0
COLO-320-HSR,AZD7762,Linsitinib,0
AsPC-1,Irinotecan,Linsitinib,0
BT-483,Linsitinib,Bortezomib,0
HuP-T3,Dasatinib,Taselisib,1
MDA-MB-157,Linsitinib,ZM447439,0
T47D,OSI-027,Palbociclib,0
PANC-02-03,MK-2206,Galunisertib,0
CAL-85-1,MK-1775,Afatinib,0
SK-CO-1,Taselisib,SCH772984,0
MDA-MB-436,5-Fluorouracil,OSI-027,0
BxPC-3,Paclitaxel,Gemcitabine,0
HCC1937,Cisplatin,Afatinib,0
SW1463,Trametinib,AZD8055,0
HCC1187,Pictilisib,JQ1,0
HCC1569,Palbociclib,Taselisib,0
MDA-MB-415,Bortezomib,MK-2206,0
HCT-116,Camptothecin,Dabrafenib,0
MDA-MB-175-VII,Sapitinib,Gemcitabine,0
HCT-15,Afatinib,SB505124,0
HCC70,Navitoclax,MK-2206,0
HCC1806,5-Fluorouracil,OSI-027,0
MCF7,Linsitinib,Luminespib,0
SW1417,MK-2206,AZD4547,0
MDA-MB-436,Navitoclax,Taselisib,0
UACC-893,MK-2206,Tozasertib,0
AsPC-1,Paclitaxel,Taselisib,0
MDA-MB-361,Docetaxel,Dabrafenib,0
RKO,Camptothecin,5-Fluorouracil,0
SNU-C1,AZD4547,Dabrafenib,0
EVSA-T,5-Fluorouracil,PF-4708671,1
MDA-MB-468,PD173074,Vorinostat,0
HCC1569,Pictilisib,Alisertib,0
MDA-MB-175-VII,MK-1775,GSK269962A,0
HCC1954,Trametinib,PD173074,0
SU8686,MK-2206,Lapatinib,0
HCC1428,MK-2206,Venetoclax,0
HCC2157,Palbociclib,NU7441,0
BT-474,Gemcitabine,BI-2536,0
MDST8,Camptothecin,Linsitinib,0
SW1417,Vinorelbine,LGK974,0
MDA-MB-468,Cisplatin,Entinostat,1
OCUB-M,Linsitinib,Vorinostat,0
MDA-MB-468,Cisplatin,Crizotinib,0
KP-1N,Cisplatin,Olaparib,0
HuP-T4,OSI-027,Linsitinib,1
KP-2,Dactolisib,Trametinib,0
EVSA-T,5-Fluorouracil,Docetaxel,0
SW1990,Paclitaxel,LGK974,0
HPAC,Lapatinib,Navitoclax,0
SNU-407,Dabrafenib,AZD7762,0
BT-20,Linsitinib,Vorinostat,0
HCC1806,MK-1775,Gemcitabine,0
SW1990,AZD7762,OSI-027,0
CFPAC-1,Dasatinib,AZD7762,0
HCC1187,Temozolomide,BI-2536,0
SW1990,Lapatinib,MK-1775,1
DU-4475,Cisplatin,Bortezomib,0
CAPAN-2,Dactolisib,Gemcitabine,0
MDA-MB-468,Crizotinib,Venetoclax,0
Hs-766T,OSI-027,Linsitinib,1
CAL-120,Gemcitabine,Vorinostat,0
HCC1419,Navitoclax,Sapitinib,0
PANC-08-13,Crizotinib,MK-1775,0
SUIT-2,Lapatinib,Sorafenib,0
HPAC,Dactolisib,Lapatinib,0
DU-4475,Axitinib,Docetaxel,0
HCC2157,Crizotinib,JQ1,0
RCM-1,Linsitinib,5-Fluorouracil,0
KP-2,LGK974,Palbociclib,0
DU-4475,Crizotinib,Sorafenib,0
C2BBe1,MK-1775,Sapitinib,0
CAL-85-1,AZD7762,5-Fluorouracil,0
HT55,Crizotinib,5-Fluorouracil,0
LoVo,LGK974,Dabrafenib,0
MFM-223,MK-2206,Luminespib,0
ZR-75-1,Vorinostat,Paclitaxel,0
SU8686,5-Fluorouracil,LGK974,0
SNU-81,Crizotinib,SB216763,0
PA-TU-8988T,Gemcitabine,Dasatinib,0
DAN-G,Irinotecan,MK-2206,0
SNU-175,Sapitinib,Navitoclax,1
CAL-148,AZD7762,BI-2536,0
MDA-MB-415,MK-2206,Sorafenib,0
MZ1-PC,5-Fluorouracil,Linsitinib,0
HCC2218,5-Fluorouracil,Docetaxel,0
MFM-223,Navitoclax,Ribociclib,0
NCI-H508,AZD8055,Dabrafenib,0
SNU-175,Navitoclax,Olaparib,1
HCC1954,OSI-027,Ribociclib,0
UACC-893,5-Fluorouracil,AZD7762,0
COLO-205,AZD8055,BMS-754807,0
KP-1N,Olaparib,OSI-027,0
NCI-H716,Sapitinib,Taselisib,0
HCC1419,Taselisib,Pictilisib,0
ZR-75-1,Vorinostat,Uprosertib,0
PANC-10-05,Trametinib,Dactolisib,0
HCC70,Sapitinib,Cisplatin,0
CAL-51,MK-2206,AZD6482,0
HCC1187,Olaparib,ZM447439,0
CAL-120,AZD7762,Sapitinib,0
CAL-120,Gemcitabine,AZD6482,0
AsPC-1,Palbociclib,AZD7762,0
HCC1187,Palbociclib,JQ1,0
MDA-MB-468,Axitinib,Wee1 Inhibitor,0
T47D,Bortezomib,Camptothecin,0
ZR-75-30,Gemcitabine,Sorafenib,0
HCC1395,Temozolomide,AZD8055,0
HCC1954,Navitoclax,Vorinostat,0
CAL-120,Gemcitabine,BI-2536,0
SW48,Dabrafenib,BMS-754807,0
CAPAN-2,Taselisib,Palbociclib,0
PANC-08-13,Cisplatin,Gemcitabine,0
CL-11,SB216763,Afatinib,0
CAL-85-1,MK-2206,Trametinib,1
COLO-320-HSR,Crizotinib,SCH772984,0
COLO-205,Trametinib,Afatinib,0
OCUB-M,MK-2206,NU7441,0
Hs-578-T,Palbociclib,Sapitinib,0
Hs-578-T,Pictilisib,KU-55933,0
CAPAN-2,Cisplatin,Lapatinib,0
PANC-08-13,OSI-027,5-Fluorouracil,0
CAL-148,Lapatinib,Luminespib,0
PANC-10-05,Irinotecan,Lapatinib,0
SNU-81,SB505124,Afatinib,0
BT-483,Sapitinib,Axitinib,0
MDA-MB-453,Pictilisib,SCH772984,0
LS-180,Linsitinib,Olaparib,0
MDA-MB-436,Docetaxel,Alpelisib,0
HCC1187,MK-1775,Palbociclib,0
MRK-nu-1,Navitoclax,Uprosertib,0
LS-513,Oxaliplatin,5-Fluorouracil,0
HCC1428,Olaparib,Ribociclib,0
MDA-MB-175-VII,Gemcitabine,AZD6482,0
COLO-824,MK-1775,Dabrafenib,0
CAL-148,Luminespib,Vorinostat,0
GP5d,MK-2206,AZD7762,0
SNU-175,Trametinib,MK-2206,1
HCC1428,Trametinib,Ribociclib,0
DU-4475,OSI-027,Wee1 Inhibitor,0
HT-29,AZD4547,SB505124,0
LoVo,Camptothecin,MK-2206,0
HCC1187,OSI-027,NU7441,0
MDA-MB-231,Olaparib,Cisplatin,0
KP-2,Ruxolitinib,Galunisertib,0
MDA-MB-453,Gemcitabine,Luminespib,0
CAMA-1,Trametinib,Taselisib,0
MDA-MB-468,Trametinib,Pictilisib,0
CAL-85-1,AZD7762,Nilotinib,0
HCT-15,Olaparib,SB505124,0
HT-29,Afatinib,SB216763,0
HCC70,Olaparib,Uprosertib,0
LS-513,LGK974,Dabrafenib,0
HCC2218,5-Fluorouracil,Palbociclib,0
MCF7,Pictilisib,Afatinib,0
ZR-75-30,Luminespib,Wee1 Inhibitor,0
PANC-10-05,Gemcitabine,Oxaliplatin,0
BT-483,Sapitinib,Temozolomide,0
HCC70,Cisplatin,ZM447439,0
C2BBe1,Olaparib,Sapitinib,0
HPAC,AZD7762,Crizotinib,0
SW620,SCH772984,Dabrafenib,0
ZR-75-30,PD173074,AZD8055,0
BT-20,Vorinostat,PD173074,0
MDA-MB-436,Temozolomide,OSI-027,0
HDQ-P1,Crizotinib,Navitoclax,0
HCC1428,MK-2206,ZM447439,0
HDQ-P1,Vorinostat,Alisertib,0
COLO-678,BMS-754807,Vinorelbine,0
SNU-81,Oxaliplatin,Trametinib,0
CAL-148,OSI-027,Ribociclib,0
HT55,Trametinib,AZD7762,0
HCC2157,Axitinib,ZM447439,0
SU8686,Olaparib,Navitoclax,0
EFM-19,PD173074,JQ1,1
CAL-120,Sapitinib,Cisplatin,0
BT-549,Trametinib,Docetaxel,0
CAL-51,Luminespib,Uprosertib,0
SW948,Afatinib,Linsitinib,1
UACC-812,Lapatinib,Navitoclax,1
MCF7,Gemcitabine,Bortezomib,0
MFM-223,Olaparib,Ribociclib,0
HCC1500,Taselisib,AZD7762,0
SNU-1040,LGK974,MK-1775,0
KP-1N,Dactolisib,Crizotinib,0
BxPC-3,Dasatinib,Trametinib,1
MDA-MB-453,Sapitinib,BI-2536,0
MDA-MB-175-VII,PD173074,Alpelisib,0
HCC2218,MK-1775,Ribociclib,0
EFM-19,Olaparib,Dabrafenib,0
T84,Taselisib,Camptothecin,0
PANC-02-03,Olaparib,MK-2206,0
KM12,Vinorelbine,5-Fluorouracil,0
BT-474,Olaparib,Cisplatin,0
AU565,PD173074,Alisertib,0
NCI-H716,Navitoclax,Camptothecin,1
HCC1806,Palbociclib,Tozasertib,0
HCC1187,Navitoclax,JQ1,0
ZR-75-1,Cisplatin,Linsitinib,0
MIA-PaCa-2,Lapatinib,Irinotecan,0
T84,Navitoclax,AZD7762,0
CAL-148,Taselisib,Ribociclib,0
JIMT-1,Cisplatin,Luminespib,0
LoVo,Oxaliplatin,MK-2206,0
HCC1599,Docetaxel,KU-55933,0
CFPAC-1,Irinotecan,Crizotinib,0
OCUB-M,Docetaxel,MK-1775,0
HCC38,Palbociclib,Nilotinib,0
HCC1395,Temozolomide,MK-2206,0
HCC1428,Luminespib,Palbociclib,0
BT-483,AZD7762,Uprosertib,0
BT-20,Temozolomide,PD173074,0
T47D,5-Fluorouracil,Bortezomib,0
MDA-MB-157,5-Fluorouracil,GSK269962A,0
RKO,MK-2206,Palbociclib,0
MRK-nu-1,Taselisib,Alpelisib,0
CAL-148,Bortezomib,Docetaxel,0
SNU-C2B,MK-1775,Camptothecin,0
PL4,Ruxolitinib,OSI-027,0
CAMA-1,Cisplatin,PD173074,0
MFM-223,Taselisib,5-Fluorouracil,0
RKO,SB216763,Crizotinib,0
EFM-192A,Cisplatin,Uprosertib,0
CAPAN-2,Oxaliplatin,Palbociclib,0
HCC1428,Pictilisib,Taselisib,0
Hs-578-T,Trametinib,Wee1 Inhibitor,0
MDA-MB-453,5-Fluorouracil,GSK269962A,0
HCC1569,Taselisib,Lapatinib,0
HuP-T3,Cisplatin,SCH772984,0
ZR-75-1,PD173074,Entinostat,0
MDA-MB-468,Docetaxel,Doramapimod,0
YAPC,Taselisib,Linsitinib,0
SW1990,Navitoclax,Linsitinib,0
HCC1143,Crizotinib,Linsitinib,0
SW1990,Crizotinib,Ruxolitinib,0
PANC-03-27,MK-1775,MK-2206,0
CAL-85-1,Palbociclib,MK-2206,0
SW48,Taselisib,MK-2206,0
HCC1954,Luminespib,Entinostat,0
EVSA-T,Cisplatin,Docetaxel,0
SK-CO-1,MK-2206,Olaparib,0
SW837,SB505124,AZD7762,0
MDA-MB-436,Trametinib,Dabrafenib,0
MDA-MB-415,Pictilisib,Linsitinib,0
SUIT-2,Sorafenib,Oxaliplatin,0
SW48,Olaparib,Camptothecin,0
MDA-MB-436,Navitoclax,Vorinostat,0
SW837,SB505124,SCH772984,0
NCI-H508,MK-2206,SB505124,0
PA-TU-8988T,Ruxolitinib,LGK974,0
EFM-19,Crizotinib,Docetaxel,0
MDA-MB-361,Olaparib,Crizotinib,0
HCC1954,Olaparib,KU-55933,0
MDA-MB-175-VII,Bortezomib,SCH772984,1
HCC1937,Palbociclib,ZM447439,0
RCM-1,Trametinib,Dabrafenib,0
BT-549,OSI-027,Gemcitabine,0
MDA-MB-468,OSI-027,Docetaxel,0
SK-CO-1,Olaparib,Sapitinib,0
ZR-75-30,Navitoclax,KU-55933,0
DU-4475,Temozolomide,Trametinib,0
MDA-MB-415,Temozolomide,KU-55933,0
AU565,OSI-027,Luminespib,0
LoVo,Camptothecin,Palbociclib,0
Hs-578-T,PD173074,Paclitaxel,0
COLO-824,Linsitinib,Sapitinib,0
CAL-120,Temozolomide,Ribociclib,0
HCC1428,Bortezomib,KU-55933,0
UACC-893,Temozolomide,JQ1,0
MDA-MB-415,Lapatinib,Linsitinib,0
BT-20,5-Fluorouracil,Ribociclib,0
EFM-192A,Cisplatin,Olaparib,0
HCC1143,Gemcitabine,Sapitinib,0
MDA-MB-453,OSI-027,Trametinib,1
OCUB-M,PD173074,JQ1,0
HCC1806,Lapatinib,5-Fluorouracil,0
AsPC-1,Irinotecan,Crizotinib,0
MDA-MB-361,Crizotinib,Pictilisib,0
CAL-51,Taselisib,Luminespib,0
COLO-678,MK-2206,Taselisib,0
BT-20,OSI-027,Sapitinib,1
CAL-85-1,Pictilisib,Bortezomib,0
BT-483,Olaparib,Afatinib,0
CAL-85-1,Axitinib,Ribociclib,0
PANC-03-27,SCH772984,Crizotinib,0
MIA-PaCa-2,Crizotinib,Irinotecan,0
MFM-223,MK-1775,ZM447439,0
OCUB-M,Axitinib,5-Fluorouracil,0
EFM-192A,5-Fluorouracil,Tozasertib,0
CAL-85-1,Axitinib,Alpelisib,0
HCC1187,MK-1775,Venetoclax,0
KP-3,SCH772984,Ruxolitinib,0
MCF7,Temozolomide,Doramapimod,0
SU8686,Galunisertib,Sorafenib,0
Hs-766T,Sorafenib,Crizotinib,0
HCC1806,Olaparib,Linsitinib,0
CaR-1,MK-1775,MK-2206,0
SU8686,SCH772984,Sorafenib,0
HCC1937,Vorinostat,SCH772984,0
PA-TU-8902,Oxaliplatin,MK-2206,0
MZ1-PC,Navitoclax,Sorafenib,0
CAPAN-2,LGK974,Irinotecan,0
CAL-148,Docetaxel,ZM447439,0
MDA-MB-231,Cisplatin,5-Fluorouracil,0
AsPC-1,Gemcitabine,Galunisertib,0
OCUB-M,Olaparib,Doramapimod,0
SNU-C2B,SB505124,MK-1775,0
MDA-MB-415,Docetaxel,MK-2206,0
CAL-148,Palbociclib,PF-4708671,0
HCC1428,Crizotinib,Cisplatin,0
PANC-03-27,Dasatinib,Sorafenib,0
BT-483,Navitoclax,Cisplatin,0
SNU-C5,LGK974,Oxaliplatin,0
HCT-116,Linsitinib,AZD4547,0
ZR-75-1,Trametinib,Docetaxel,0
ZR-75-1,Navitoclax,Lapatinib,0
LS-513,Dabrafenib,Camptothecin,0
CAL-85-1,Palbociclib,5-Fluorouracil,0
HCC70,Olaparib,MK-1775,0
NCI-H747,Sapitinib,Navitoclax,0
HCC1143,Sapitinib,Doramapimod,0
MDA-MB-436,Sapitinib,Afatinib,0
HDQ-P1,Temozolomide,Cisplatin,0
YAPC,Dactolisib,Paclitaxel,0
KP-1N,Erlotinib,Crizotinib,0
SW1990,Crizotinib,SCH772984,0
CL-11,Afatinib,Sapitinib,0
CAPAN-2,Ruxolitinib,Trametinib,0
SW948,Linsitinib,MK-2206,0
MDA-MB-231,Docetaxel,Trametinib,0
SUIT-2,Paclitaxel,Cisplatin,0
SNU-407,AZD4547,Vinorelbine,0
MCF7,MK-1775,NU7441,0
MDA-MB-157,Docetaxel,MK-1775,0
SK-CO-1,Crizotinib,Camptothecin,0
PANC-04-03,SCH772984,MK-2206,1
KM12,AZD8055,Vinorelbine,0
MRK-nu-1,MK-1775,Alpelisib,0
MDA-MB-330,Bortezomib,PF-4708671,0
LS-180,SB216763,AZD8055,0
DiFi,Navitoclax,LGK974,0
CAL-51,Lapatinib,Palbociclib,0
UACC-893,Palbociclib,Olaparib,0
PANC-02-03,Paclitaxel,Linsitinib,0
MDA-MB-415,OSI-027,Temozolomide,0
ZR-75-1,MK-1775,Afatinib,0
CCK-81,Sapitinib,Navitoclax,1
MIA-PaCa-2,Navitoclax,Palbociclib,0
SW948,Olaparib,Palbociclib,0
NCI-H747,Camptothecin,Sapitinib,0
MDA-MB-415,Navitoclax,5-Fluorouracil,1
HCC70,Palbociclib,JQ1,0
SW1463,SCH772984,Oxaliplatin,0
BT-474,Temozolomide,Axitinib,0
HCC1954,Luminespib,Ribociclib,0
CaR-1,MK-2206,Palbociclib,1
MDA-MB-231,5-Fluorouracil,GSK269962A,0
SW1990,OSI-027,Dactolisib,0
SNU-C5,Sapitinib,Crizotinib,0
MCF7,Palbociclib,Sorafenib,0
PA-TU-8988T,Irinotecan,Crizotinib,0
AU565,Docetaxel,5-Fluorouracil,0
EVSA-T,Cisplatin,Crizotinib,0
AsPC-1,Ruxolitinib,Erlotinib,0
C2BBe1,SCH772984,Vinorelbine,0
BxPC-3,SCH772984,Erlotinib,0
KP-3,Ruxolitinib,Olaparib,0
HT-115,Oxaliplatin,LGK974,0
MCF7,Gemcitabine,Palbociclib,0
HT-29,MK-1775,Olaparib,0
HT55,Olaparib,Vinorelbine,0
CAMA-1,Crizotinib,Doramapimod,0
DU-4475,Gemcitabine,Sorafenib,0
BT-483,Olaparib,BI-2536,0
AsPC-1,MK-1775,Paclitaxel,0
UACC-893,Gemcitabine,MK-2206,0
CAL-120,Sapitinib,Axitinib,0
SNU-81,Palbociclib,BMS-754807,0
CFPAC-1,5-Fluorouracil,Linsitinib,0
HCC2998,Olaparib,Taselisib,0
HCC1569,MK-2206,KU-55933,0
