cell,drug1_db,drug2_db,synergy,synergistic
25,4,5,0,0
40,52,17,0,0
22,0,37,0,0
52,11,38,0,0
102,17,10,0,0
107,34,47,0,0
31,60,7,0,0
20,37,46,0,0
24,46,18,0,0
57,33,53,0,0
95,4,47,0,0
56,24,0,0,0
28,46,21,1,1
26,34,49,0,0
8,16,22,0,0
12,4,57,0,0
69,3,57,0,0
40,51,8,0,0
8,0,37,0,0
57,25,19,0,0
23,41,48,0,0
101,60,46,0,0
52,60,11,0,0
47,46,61,1,1
42,46,22,0,0
110,33,38,0,0
99,60,4,0,0
27,23,41,0,0
83,46,35,0,0
36,10,24,0,0
101,46,43,0,0
37,27,38,0,0
95,37,60,0,0
22,60,7,0,0
6,4,55,0,0
24,25,7,0,0
121,0,52,0,0
34,61,41,0,0
52,22,7,0,0
23,57,10,0,0
29,60,8,0,0
115,49,11,0,0
109,61,57,0,0
97,60,7,0,0
70,4,34,0,0
115,16,2,0,0
13,23,41,0,0
19,48,54,0,0
105,36,41,0,0
20,33,49,0,0
114,16,0,0,0
53,41,62,0,0
94,18,12,0,0
3,11,24,0,0
23,46,22,0,0
24,41,62,0,0
118,60,36,0,0
93,21,42,0,0
101,46,55,0,0
80,49,4,0,0
25,36,41,0,0
121,27,26,0,0
70,25,4,0,0
54,3,50,0,0
61,2,52,0,0
69,25,4,0,0
24,33,50,0,0
1,32,35,0,0
69,2,25,0,0
74,22,9,0,0
41,17,28,0,0
60,12,22,0,0
5,37,11,0,0
85,60,46,0,0
107,3,46,0,0
83,17,11,1,1
16,36,41,0,0
90,33,36,0,0
7,11,43,0,0
120,27,12,0,0
66,52,24,0,0
87,27,36,0,0
19,57,46,0,0
119,21,57,0,0
36,17,46,1,1
91,60,36,0,0
117,57,32,0,0
88,7,25,0,0
26,46,55,1,1
84,27,0,0,0
50,11,42,0,0
48,39,40,0,0
22,0,1,0,0
70,34,39,0,0
12,0,60,0,0
78,17,52,0,0
62,24,55,0,0
26,36,47,0,0
35,22,21,0,0
7,46,25,0,0
115,27,34,0,0
26,34,48,0,0
12,57,45,0,0
26,36,43,0,0
35,25,4,0,0
83,36,11,0,0
16,46,21,0,0
32,37,11,0,0
44,4,57,0,0
61,44,36,0,0
81,52,24,0,0
70,60,16,0,0
79,46,18,1,1
97,27,18,0,0
45,22,24,0,0
96,4,24,0,0
79,27,0,0,0
5,16,4,0,0
30,4,57,0,0
97,8,52,0,0
43,52,36,0,0
70,41,23,0,0
101,33,48,0,0
2,34,23,0,0
124,57,10,0,0
5,49,2,0,0
112,41,49,0,0
112,2,16,0,0
42,41,2,0,0
97,34,23,0,0
115,44,1,0,0
80,41,60,0,0
57,34,16,0,0
5,8,55,0,0
30,55,18,0,0
110,7,21,0,0
72,0,61,0,0
9,21,57,0,0
51,51,8,0,0
83,48,23,0,0
92,21,23,0,0
67,49,4,0,0
107,57,32,0,0
97,44,37,0,0
31,22,36,0,0
27,40,23,0,0
31,22,7,0,0
19,32,42,0,0
102,22,24,0,0
111,8,52,0,0
0,8,60,0,0
17,60,8,0,0
7,36,44,0,0
94,41,49,0,0
28,12,35,0,0
34,60,46,0,0
17,25,19,0,0
113,16,57,0,0
67,6,31,0,0
32,7,17,0,0
48,4,23,0,0
65,60,37,0,0
122,21,23,0,0
18,21,52,0,0
25,17,46,0,0
62,0,60,0,0
74,17,4,0,0
26,16,22,0,0
13,57,32,0,0
100,40,17,0,0
108,34,7,0,0
101,46,22,0,0
8,33,48,0,0
54,8,46,0,0
93,57,32,0,0
105,41,27,0,0
11,32,10,0,0
40,55,52,0,0
99,48,54,0,0
34,27,26,0,0
58,32,10,0,0
24,16,0,0,0
1,35,22,1,1
13,54,48,0,0
82,46,21,0,0
80,46,18,0,0
20,34,4,0,0
8,49,23,0,0
79,37,41,0,0
16,17,11,0,0
29,57,7,0,0
87,45,60,0,0
98,32,23,0,0
115,3,1,0,0
79,61,41,0,0
35,57,30,0,0
117,8,46,1,1
116,21,23,0,0
52,46,21,1,1
24,46,36,0,0
47,57,14,0,0
39,36,46,0,0
104,52,60,0,0
53,34,39,0,0
123,34,60,0,0
109,17,46,0,0
115,34,39,0,0
33,52,36,0,0
17,4,30,0,0
14,35,22,1,1
8,3,32,0,0
117,2,25,0,0
90,33,41,1,1
6,34,0,0,0
123,17,28,0,0
57,55,15,0,0
11,48,23,0,0
119,46,35,0,0
5,11,28,0,0
93,0,52,0,0
35,0,1,0,0
73,34,39,0,0
53,55,52,0,0
16,48,54,0,0
29,4,47,0,0
8,16,2,0,0
103,41,60,0,0
19,11,48,0,0
35,7,33,0,0
8,49,15,0,0
112,17,52,0,0
14,36,46,0,0
59,17,28,0,0
79,36,51,0,0
16,17,46,1,1
37,34,60,0,0
57,4,26,0,0
91,24,40,0,0
82,27,0,0,0
90,57,47,0,0
99,46,36,0,0
69,57,46,0,0
112,16,43,0,0
8,3,7,0,0
80,3,25,0,0
80,34,57,0,0
45,48,23,0,0
59,52,34,0,0
92,22,21,0,0
41,27,28,0,0
38,17,46,0,0
44,12,37,0,0
74,11,57,0,0
83,48,54,0,0
9,12,35,0,0
35,34,0,0,0
4,49,36,0,0
74,7,33,0,0
61,36,11,0,0
78,7,9,0,0
123,27,0,0,0
71,6,31,0,0
60,17,10,0,0
29,4,26,0,0
16,32,23,0,0
74,36,50,0,0
108,37,33,0,0
117,46,21,0,0
82,24,10,0,0
17,0,60,0,0
74,16,4,0,0
88,41,37,0,0
42,33,38,0,0
98,54,46,0,0
56,6,31,0,0
4,27,55,0,0
118,0,52,0,0
50,27,0,0,0
78,44,11,0,0
50,32,42,0,0
26,49,4,0,0
57,41,49,1,1
83,52,36,0,0
51,18,32,0,0
120,48,32,0,0
61,17,3,0,0
113,60,11,0,0
120,40,17,1,1
63,8,46,0,0
97,27,49,0,0
31,11,38,0,0
40,6,52,0,0
117,0,37,0,0
2,3,43,0,0
64,10,46,0,0
0,3,43,0,0
54,16,22,0,0
111,7,9,0,0
114,3,55,0,0
56,57,14,0,0
101,34,1,0,0
20,33,38,0,0
64,27,24,0,0
35,3,1,0,0
95,60,7,0,0
42,55,20,0,0
26,17,3,0,0
100,40,12,0,0
21,52,36,0,0
42,8,46,0,0
39,33,49,0,0
123,2,22,0,0
87,18,11,0,0
43,55,31,0,0
40,4,24,0,0
53,49,36,0,0
11,17,54,0,0
39,27,38,0,0
49,4,57,0,0
108,16,22,0,0
49,52,60,0,0
55,3,18,0,0
81,40,12,0,0
106,11,57,0,0
25,41,28,0,0
74,27,28,0,0
13,36,11,0,0
24,36,37,0,0
4,60,7,0,0
25,33,15,0,0
19,41,60,0,0
28,36,42,0,0
34,36,46,0,0
23,11,23,0,0
54,60,36,0,0
74,2,5,0,0
4,49,0,0,0
35,37,11,0,0
39,16,49,0,0
8,34,47,0,0
20,25,58,0,0
120,35,46,0,0
87,46,36,0,0
123,3,5,0,0
35,27,55,0,0
39,4,34,0,0
25,60,36,0,0
53,41,48,0,0
22,0,3,0,0
107,36,43,0,0
24,55,44,0,0
106,57,21,0,0
0,4,47,0,0
50,41,21,0,0
22,33,27,0,0
104,54,21,0,0
45,40,23,0,0
89,46,61,0,0
95,17,43,0,0
25,57,21,0,0
82,10,57,0,0
31,7,21,0,0
4,33,17,0,0
34,61,27,0,0
88,8,55,0,0
123,55,30,0,0
18,57,42,0,0
25,52,34,0,0
24,7,23,0,0
110,37,33,0,0
28,22,36,0,0
31,3,25,0,0
100,42,54,0,0
108,7,33,0,0
90,41,38,0,0
26,60,36,0,0
90,34,49,0,0
95,41,49,0,0
90,8,52,0,0
70,22,41,0,0
57,33,5,0,0
20,2,39,0,0
105,0,60,0,0
73,37,56,0,0
12,41,37,0,0
85,35,46,0,0
66,24,54,0,0
22,60,4,0,0
63,0,60,0,0
53,41,30,0,0
59,7,5,0,0
30,11,57,0,0
69,41,21,0,0
41,49,3,0,0
74,57,32,0,0
55,4,16,0,0
24,2,52,0,0
93,36,40,0,0
13,27,40,0,0
92,46,22,0,0
57,2,37,0,0
24,60,37,0,0
96,6,8,0,0
41,7,37,0,0
17,3,18,0,0
105,61,27,0,0
42,17,28,0,0
101,49,46,0,0
42,36,43,0,0
31,46,43,0,0
8,36,40,0,0
97,41,60,0,0
60,42,54,0,0
100,57,32,0,0
71,41,60,0,0
8,49,36,0,0
49,41,21,0,0
88,3,50,0,0
81,52,17,1,1
53,34,60,0,0
117,52,59,0,0
16,10,24,0,0
74,57,50,0,0
98,24,10,0,0
9,24,54,0,0
86,54,21,0,0
21,52,24,0,0
31,4,1,0,0
17,36,52,0,0
47,61,12,0,0
114,17,53,0,0
115,17,11,0,0
96,17,31,0,0
2,17,43,0,0
90,2,9,0,0
110,36,47,0,0
37,33,47,0,0
114,17,46,0,0
7,11,57,0,0
32,46,21,1,1
25,16,46,0,0
90,49,23,0,0
6,17,28,0,0
22,33,50,0,0
61,4,55,0,0
96,27,18,0,0
35,34,48,0,0
78,46,43,0,0
71,27,49,0,0
89,60,24,0,0
121,0,60,0,0
88,60,29,0,0
69,34,50,0,0
37,36,52,0,0
36,32,23,0,0
37,46,36,0,0
112,46,21,0,0
107,22,8,0,0
41,3,0,0,0
23,24,54,0,0
7,36,46,0,0
28,60,36,0,0
114,22,56,0,0
70,3,13,0,0
18,32,35,1,1
110,2,39,0,0
5,36,44,0,0
36,32,35,0,0
51,41,27,0,0
55,34,48,0,0
26,27,40,0,0
3,12,22,0,0
29,37,56,0,0
8,49,46,0,0
37,3,55,0,0
123,25,58,0,0
81,40,17,0,0
56,4,26,0,0
93,36,41,0,0
110,41,21,0,0
9,60,24,0,0
108,3,55,0,0
20,36,28,0,0
59,55,23,0,0
26,33,50,0,0
57,11,57,0,0
25,55,15,0,0
121,17,4,0,0
84,10,24,0,0
39,4,1,0,0
92,21,52,1,1
33,24,60,0,0
73,60,9,0,0
61,34,0,0,0
52,3,1,0,0
93,4,23,0,0
39,37,33,0,0
21,8,46,1,1
9,27,36,0,0
14,22,21,0,0
62,41,37,0,0
106,52,50,0,0
34,14,36,0,0
115,8,52,0,0
63,36,43,0,0
108,36,52,0,0
55,11,48,0,0
21,24,0,0,0
39,57,32,0,0
56,31,0,1,1
9,4,57,0,0
109,18,32,0,0
72,4,45,0,0
11,54,21,0,0
96,49,46,0,0
78,27,50,0,0
123,33,50,0,0
61,36,47,0,0
101,46,21,0,0
39,8,46,0,0
71,61,27,0,0
40,6,8,0,0
58,57,21,0,0
113,22,8,0,0
20,27,55,0,0
35,46,22,0,0
88,36,28,0,0
61,7,9,0,0
95,36,50,0,0
61,4,23,0,0
111,3,13,0,0
41,33,48,0,0
80,36,47,0,0
8,60,4,0,0
0,41,38,0,0
90,41,62,0,0
36,36,52,0,0
123,60,36,0,0
2,57,59,0,0
69,16,48,0,0
113,36,50,0,0
54,44,36,0,0
5,34,50,0,0
64,36,11,0,0
26,34,57,0,0
28,24,40,0,0
26,34,1,0,0
54,3,5,0,0
79,17,46,0,0
90,33,38,0,0
28,60,24,0,0
52,0,28,0,0
111,37,56,0,0
73,33,53,0,0
38,57,42,0,0
41,37,22,0,0
27,57,46,0,0
82,35,52,0,0
106,16,21,0,0
47,24,55,0,0
55,49,23,0,0
4,37,33,0,0
4,17,58,0,0
68,6,52,0,0
71,61,0,0,0
49,27,36,0,0
53,33,30,0,0
1,40,21,0,0
25,41,60,0,0
28,10,24,0,0
109,4,57,0,0
12,12,24,0,0
78,27,28,0,0
29,3,1,0,0
81,24,60,0,0
86,46,22,0,0
106,33,27,0,0
24,0,60,0,0
52,49,22,0,0
47,18,37,0,0
37,60,36,0,0
102,35,12,0,0
29,17,52,0,0
22,34,4,0,0
7,16,21,0,0
113,25,7,0,0
59,4,55,0,0
22,60,16,0,0
31,17,46,0,0
98,21,52,0,0
121,51,36,0,0
29,11,49,0,0
64,48,23,0,0
39,37,22,0,0
62,37,11,0,0
89,27,0,0,0
117,41,62,0,0
7,16,1,0,0
58,32,35,0,0
80,2,39,0,0
32,3,32,0,0
77,27,55,0,0
51,36,11,0,0
123,4,34,0,0
9,46,21,0,0
97,11,57,0,0
109,60,37,0,0
110,33,36,0,0
22,57,21,0,0
95,7,17,0,0
110,49,11,0,0
112,34,16,0,0
80,0,1,0,0
5,27,55,0,0
100,21,40,0,0
107,55,23,0,0
48,22,24,0,0
92,41,23,0,0
59,25,28,1,1
61,16,22,0,0
121,60,36,0,0
24,49,36,0,0
43,55,18,0,0
101,49,22,0,0
59,11,29,0,0
109,0,60,0,0
117,0,25,0,0
20,36,50,0,0
59,0,3,0,0
99,27,24,0,0
107,17,58,0,0
42,57,8,0,0
5,57,8,0,0
120,32,23,0,0
118,8,52,0,0
114,4,1,0,0
88,34,37,0,0
33,18,36,0,0
11,41,21,0,0
52,34,7,0,0
2,37,46,0,0
55,27,49,0,0
84,4,57,0,0
73,0,60,0,0
18,54,46,1,1
124,35,22,1,1
105,26,17,1,1
90,34,38,0,0
69,37,21,0,0
108,2,52,0,0
99,42,54,0,0
68,24,37,0,0
2,8,60,0,0
26,33,30,0,0
73,55,18,0,0
77,49,46,1,1
70,17,4,0,0
42,60,11,1,1
21,32,8,0,0
115,4,47,0,0
103,42,22,0,0
81,57,21,0,0
61,16,0,0,0
97,37,60,0,0
76,21,11,0,0
50,22,21,0,0
84,36,11,0,0
112,33,36,0,0
36,35,21,0,0
39,36,29,0,0
85,54,48,0,0
74,33,49,0,0
49,22,21,0,0
99,27,36,0,0
17,4,55,0,0
119,0,52,1,1
49,10,24,0,0
22,41,27,0,0
14,57,10,0,0
43,26,61,0,0
26,22,36,0,0
80,57,30,0,0
20,49,0,0,0
76,54,48,0,0
101,57,2,0,0
100,21,42,0,0
15,52,24,0,0
108,49,11,0,0
92,57,21,0,0
78,25,19,1,1
111,34,4,0,0
69,41,27,0,0
42,4,18,0,0
29,33,15,0,0
38,41,27,0,0
88,25,58,0,0
70,4,18,0,0
73,36,59,0,0
5,3,0,0,0
48,17,46,0,0
80,49,22,0,0
0,37,41,0,0
104,24,40,0,0
4,22,41,0,0
101,2,37,0,0
69,49,4,0,0
3,11,57,0,0
80,60,11,0,0
37,57,7,0,0
119,4,24,0,0
55,33,23,0,0
97,34,37,0,0
35,36,37,0,0
96,4,26,0,0
14,48,23,0,0
72,27,55,1,1
10,60,37,0,0
73,33,5,0,0
41,8,60,0,0
56,27,36,0,0
52,0,37,0,0
101,60,37,0,0
104,39,40,0,0
80,33,38,0,0
55,11,25,0,0
119,35,46,0,0
61,49,23,0,0
101,11,25,0,0
55,57,30,0,0
35,4,23,0,0
61,33,50,0,0
12,36,11,0,0
22,60,46,0,0
123,16,49,0,0
38,35,22,1,1
83,11,24,0,0
8,27,55,0,0
26,4,47,0,0
111,17,52,0,0
40,60,8,0,0
8,8,60,0,0
56,0,52,0,0
8,52,36,0,0
6,11,57,0,0
39,17,3,0,0
106,52,59,0,0
41,52,60,0,0
69,60,46,0,0
13,24,10,0,0
47,27,36,0,0
26,2,9,0,0
66,41,23,0,0
114,11,38,0,0
12,6,31,0,0
33,17,4,0,0
29,46,43,1,1
42,27,18,0,0
99,52,17,0,0
52,52,36,0,0
100,40,10,0,0
72,36,41,0,0
107,16,57,0,0
117,52,60,0,0
70,49,46,0,0
101,7,17,0,0
35,49,46,0,0
120,12,35,0,0
117,41,7,0,0
2,41,2,0,0
73,3,1,0,0
30,41,49,0,0
87,57,8,0,0
70,55,15,0,0
101,27,49,0,0
32,2,9,0,0
48,46,48,0,0
40,60,24,0,0
87,18,60,0,0
7,17,28,0,0
2,7,62,1,1
55,52,26,0,0
32,22,13,0,0
17,27,40,0,0
83,10,57,0,0
88,34,23,0,0
34,51,8,0,0
90,34,60,0,0
6,46,47,0,0
5,17,4,0,0
39,41,7,0,0
16,32,10,0,0
2,27,40,0,0
114,27,38,0,0
54,57,46,0,0
46,35,52,0,0
99,60,36,0,0
18,12,22,0,0
7,52,34,0,0
34,46,36,0,0
71,51,8,0,0
63,52,60,0,0
70,3,46,0,0
52,55,30,0,0
0,49,36,0,0
8,52,26,0,0
9,17,52,0,0
72,24,60,0,0
61,16,46,0,0
58,27,24,0,0
100,36,40,1,1
103,48,41,1,1
82,46,22,0,0
52,16,1,0,0
39,57,7,0,0
10,46,18,0,0
56,37,46,0,0
83,35,21,0,0
18,4,24,0,0
12,17,61,0,0
29,27,34,0,0
111,55,18,0,0
29,60,9,0,0
11,40,21,0,0
84,40,21,0,0
82,40,17,0,0
70,7,5,0,0
63,2,39,0,0
25,3,13,0,0
23,42,17,0,0
115,44,11,0,0
107,41,62,0,0
80,2,25,0,0
80,41,30,0,0
78,36,40,1,1
60,54,21,0,0
52,16,57,0,0
90,36,46,0,0
32,44,50,0,0
4,46,36,0,0
112,3,57,0,0
36,35,22,0,0
32,36,59,0,0
97,3,0,0,0
51,14,36,0,0
106,22,56,0,0
116,24,0,1,1
50,60,36,0,0
90,44,52,0,0
0,33,47,0,0
54,17,46,0,0
59,27,34,0,0
25,0,25,0,0
25,41,38,0,0
65,22,36,1,1
91,22,21,0,0
38,17,4,0,0
27,11,57,0,0
38,21,42,0,0
101,8,55,0,0
80,46,25,0,0
84,35,21,0,0
6,2,17,0,0
99,46,35,0,0
56,36,46,1,1
34,27,12,0,0
28,48,46,0,0
109,27,49,0,0
34,31,49,0,0
109,61,27,0,0
3,35,39,0,0
2,34,49,0,0
0,2,25,0,0
94,41,37,0,0
119,36,41,0,0
80,52,34,0,0
9,36,52,0,0
110,27,36,0,0
8,27,36,0,0
36,42,22,0,0
12,60,37,0,0
34,60,36,0,0
95,41,7,0,0
80,52,60,0,0
108,0,25,0,0
113,4,16,0,0
55,11,43,0,0
78,17,46,0,0
40,52,26,0,0
54,46,21,1,1
5,55,30,0,0
122,46,21,0,0
18,40,21,0,0
20,33,50,0,0
112,34,57,0,0
22,3,5,0,0
17,3,7,0,0
29,8,52,0,0
10,36,6,0,0
39,7,25,0,0
121,61,57,0,0
87,11,31,0,0
56,49,4,0,0
54,46,55,1,1
74,0,25,0,0
33,8,61,0,0
88,17,33,0,0
57,27,38,0,0
9,52,17,0,0
57,4,16,1,1
90,57,59,0,0
112,4,34,0,0
35,17,46,0,0
123,7,17,0,0
93,52,17,0,0
91,48,23,0,0
44,27,18,0,0
37,52,9,0,0
117,16,46,0,0
114,41,2,1,1
5,49,22,0,0
10,37,41,0,0
114,33,15,0,0
97,33,23,0,0
29,4,30,0,0
7,34,23,0,0
69,4,57,0,0
114,36,30,0,0
52,36,43,0,0
33,46,51,0,0
81,27,40,0,0
46,57,42,0,0
86,17,11,0,0
20,8,55,0,0
47,52,24,0,0
110,8,60,0,0
52,27,40,0,0
74,7,9,0,0
55,34,39,0,0
31,33,27,0,0
91,17,32,0,0
26,27,28,0,0
8,36,50,0,0
78,25,4,0,0
118,14,36,0,0
116,12,24,0,0
2,60,29,0,0
16,60,24,0,0
39,2,28,0,0
78,57,21,0,0
32,27,0,1,1
107,3,57,0,0
116,40,23,0,0
5,41,23,0,0
0,36,43,0,0
34,37,41,0,0
70,8,52,0,0
96,61,24,0,0
91,42,48,0,0
95,49,3,0,0
3,42,17,0,0
43,37,60,0,0
27,60,4,0,0
120,41,23,0,0
30,6,4,0,0
53,33,47,0,0
42,34,50,0,0
30,51,14,0,0
87,36,37,0,0
21,52,17,0,0
59,33,38,1,1
60,32,23,0,0
49,57,42,0,0
9,57,46,0,0
49,46,22,0,0
4,60,37,0,0
11,48,54,0,0
61,52,17,0,0
102,60,46,0,0
47,55,18,0,0
68,0,60,0,0
123,17,4,0,0
79,8,60,0,0
107,4,18,0,0
48,24,40,0,0
46,22,41,0,0
42,17,43,0,0
107,4,16,1,1
68,37,41,0,0
86,0,52,0,0
75,45,60,0,0
101,33,36,0,0
21,61,18,0,0
6,60,8,0,0
73,27,58,0,0
102,52,36,0,0
88,17,11,0,0
91,60,11,0,0
33,31,49,0,0
91,11,24,0,0
69,27,28,0,0
43,12,37,0,0
70,52,26,0,0
107,11,48,0,0
86,21,57,0,0
97,44,1,0,0
64,39,40,0,0
35,16,21,0,0
32,3,50,0,0
61,60,36,0,0
97,0,60,0,0
120,11,24,0,0
77,11,31,0,0
69,36,30,0,0
101,36,37,0,0
113,60,37,1,1
53,46,21,0,0
109,41,60,0,0
112,25,28,0,0
12,41,49,0,0
69,27,49,0,0
42,41,49,0,0
108,60,4,0,0
114,60,8,0,0
45,4,23,0,0
97,36,43,0,0
24,57,2,0,0
6,34,49,0,0
54,36,52,0,0
103,60,46,0,0
120,21,23,0,0
32,25,19,0,0
10,26,4,0,0
113,22,21,0,0
41,17,43,0,0
96,57,45,0,0
84,17,46,0,0
36,57,32,0,0
29,49,11,0,0
42,3,46,0,0
110,33,48,0,0
109,55,18,0,0
70,41,48,0,0
29,60,16,0,0
92,42,48,0,0
40,49,36,0,0
118,61,4,0,0
69,36,28,0,0
69,60,29,0,0
32,2,37,0,0
41,4,23,0,0
41,55,30,1,1
52,4,57,0,0
86,60,24,0,0
1,48,54,0,0
24,34,4,0,0
6,57,32,0,0
95,33,53,0,0
97,49,11,0,0
34,52,60,0,0
71,61,18,0,0
88,46,47,0,0
21,6,31,0,0
90,25,4,0,0
8,11,49,0,0
64,12,24,0,0
84,12,24,0,0
43,24,0,1,1
38,32,35,0,0
2,3,25,0,0
37,55,15,0,0
90,3,43,0,0
26,36,28,0,0
121,37,46,1,1
41,41,28,0,0
38,48,54,0,0
39,2,52,0,0
72,4,26,0,0
39,55,23,1,1
73,22,13,1,1
7,25,28,0,0
52,57,59,0,0
78,60,62,0,0
7,34,7,0,0
31,41,37,0,0
18,46,21,0,0
45,48,32,0,0
36,22,24,0,0
63,4,47,0,0
122,48,46,0,0
32,36,46,0,0
5,16,57,0,0
49,46,48,0,0
15,27,49,0,0
63,22,7,0,0
3,35,22,1,1
89,36,52,0,0
54,25,7,0,0
45,17,10,0,0
33,0,60,0,0
29,34,7,0,0
112,7,17,0,0
19,40,42,0,0
0,16,21,0,0
58,22,41,0,0
47,45,60,0,0
7,16,49,0,0
33,52,17,0,0
115,36,46,0,0
114,16,43,0,0
8,57,21,0,0
77,52,36,0,0
38,22,36,0,0
37,11,38,0,0
24,55,23,0,0
59,46,48,0,0
100,48,32,0,0
4,52,34,0,0
107,27,50,0,0
124,11,48,0,0
6,2,9,0,0
66,48,23,1,1
6,37,46,0,0
70,25,28,0,0
73,11,25,0,0
99,40,17,0,0
123,33,47,0,0
7,55,23,0,0
68,52,36,0,0
5,34,60,0,0
52,52,7,0,0
41,60,29,0,0
113,36,47,0,0
3,24,41,0,0
101,34,48,0,0
25,17,58,0,0
89,60,4,0,0
69,4,1,0,0
104,27,12,0,0
52,3,18,0,0
80,36,50,0,0
24,7,21,0,0
63,46,18,0,0
20,27,38,0,0
76,36,52,0,0
40,27,36,0,0
110,52,17,0,0
118,6,8,0,0
18,60,10,0,0
90,3,57,0,0
99,17,54,0,0
2,16,4,0,0
4,7,37,0,0
53,52,59,0,0
93,21,23,0,0
26,46,38,1,1
24,41,30,0,0
86,39,40,0,0
66,35,32,0,0
90,36,40,0,0
98,4,57,0,0
55,16,22,0,0
123,4,16,0,0
45,32,23,0,0
48,35,12,0,0
61,34,37,0,0
61,22,8,0,0
80,33,48,0,0
19,60,36,0,0
110,2,25,0,0
97,27,36,0,0
108,3,57,0,0
117,11,48,0,0
10,55,18,0,0
54,49,46,0,0
2,46,47,1,1
16,46,48,0,0
35,60,37,0,0
32,0,60,0,0
69,41,38,0,0
90,2,37,0,0
25,7,17,0,0
70,11,25,0,0
30,6,8,0,0
49,21,23,0,0
26,25,62,0,0
24,17,33,0,0
12,17,46,0,0
68,49,4,0,0
7,33,50,0,0
17,0,1,0,0
69,2,16,0,0
119,52,24,0,0
95,57,7,0,0
68,27,55,1,1
97,41,30,0,0
91,48,46,0,0
62,51,8,0,0
6,27,58,0,0
107,7,17,0,0
88,49,0,0,0
69,22,13,0,0
66,35,22,0,0
46,60,24,0,0
113,36,37,0,0
0,52,7,0,0
85,22,24,0,0
6,16,22,0,0
77,11,57,0,0
120,17,11,0,0
110,3,5,0,0
19,48,46,0,0
35,17,43,0,0
112,57,32,0,0
46,21,57,0,0
58,46,48,0,0
70,34,38,0,0
88,57,2,0,0
94,36,46,0,0
114,46,38,0,0
111,7,62,0,0
113,57,32,0,0
110,34,38,0,0
105,18,37,0,0
110,25,4,0,0
9,21,40,0,0
82,11,24,0,0
54,37,21,0,0
5,22,50,0,0
47,8,52,0,0
14,57,46,0,0
74,7,23,0,0
95,41,60,0,0
96,31,49,0,0
111,52,26,0,0
69,52,7,0,0
45,36,41,0,0
16,17,10,0,0
24,41,38,0,0
94,31,49,0,0
90,22,13,0,0
50,22,24,0,0
107,49,15,0,0
76,32,42,0,0
37,33,23,0,0
74,2,16,0,0
59,3,55,0,0
25,17,43,0,0
106,52,26,0,0
111,36,40,0,0
20,55,15,0,0
95,60,62,0,0
59,55,44,0,0
57,36,30,0,0
24,22,36,0,0
44,27,12,0,0
21,46,18,0,0
53,44,52,0,0
97,46,25,0,0
39,41,21,0,0
71,60,46,1,1
26,11,48,0,0
24,49,22,0,0
24,52,59,0,0
57,46,38,0,0
68,46,51,0,0
112,11,29,0,0
2,57,30,0,0
1,32,42,0,0
54,34,60,0,0
119,21,23,0,0
6,33,36,1,1
92,4,23,0,0
64,52,17,1,1
97,60,8,0,0
19,60,10,0,0
47,49,12,0,0
17,16,2,0,0
38,52,24,0,0
1,48,32,0,0
2,34,57,0,0
91,27,0,0,0
32,3,18,0,0
45,52,17,1,1
54,17,3,0,0
117,36,44,0,0
65,34,16,0,0
46,11,42,0,0
24,16,21,0,0
37,33,49,0,0
85,42,48,0,0
107,49,46,0,0
55,34,1,0,0
106,2,25,0,0
81,48,22,0,0
110,57,30,0,0
63,57,46,0,0
34,4,18,0,0
75,36,51,0,0
53,17,33,0,0
56,60,36,0,0
25,4,34,0,0
119,54,46,1,1
42,2,16,0,0
47,61,57,0,0
54,34,38,0,0
22,33,5,0,0
35,22,41,0,0
78,25,28,0,0
118,41,27,0,0
16,11,24,0,0
98,35,22,1,1
61,2,16,0,0
35,55,15,0,0
42,36,11,0,0
75,11,57,0,0
7,46,18,0,0
121,6,52,0,0
102,12,35,0,0
101,7,33,1,1
38,60,10,0,0
28,52,24,0,0
0,2,37,0,0
90,33,27,0,0
98,27,40,0,0
79,6,11,0,0
21,49,46,1,1
6,44,37,0,0
3,27,40,0,0
29,41,28,0,0
31,34,47,0,0
7,25,19,0,0
74,22,56,0,0
113,7,23,0,0
116,54,21,0,0
68,61,0,1,1
113,4,5,0,0
114,33,48,0,0
54,27,38,0,0
80,44,37,0,0
20,2,25,0,0
114,44,37,0,0
63,7,37,0,0
37,37,38,0,0
54,52,9,0,0
2,60,36,0,0
115,52,34,0,0
61,57,59,0,0
68,8,55,0,0
86,42,17,0,0
82,35,46,0,0
90,33,50,0,0
4,52,59,0,0
55,36,50,0,0
76,23,24,0,0
81,39,24,0,0
41,37,11,0,0
105,24,60,0,0
26,27,0,0,0
6,57,7,0,0
110,49,15,0,0
88,11,28,0,0
44,41,49,0,0
60,21,41,0,0
72,51,8,0,0
114,36,11,0,0
10,49,11,0,0
21,41,37,0,0
68,51,6,0,0
80,41,23,1,1
91,23,24,0,0
106,22,21,0,0
114,11,48,0,0
19,36,46,1,1
19,27,0,0,0
4,22,9,0,0
123,33,49,0,0
26,22,9,0,0
35,34,39,0,0
32,22,7,0,0
96,49,0,0,0
1,17,32,1,1
79,51,18,0,0
102,24,41,0,0
114,22,50,0,0
51,46,36,0,0
103,35,46,0,0
110,4,23,0,0
8,55,18,0,0
76,17,52,0,0
48,41,23,0,0
52,27,58,0,0
115,3,46,0,0
26,11,38,0,0
58,42,17,0,0
120,4,24,0,0
37,17,3,0,0
117,17,52,0,0
