cell,drug1_db,drug2_db,synergy
HCC1187,Taselisib,MK-1775,0
HCC2157,Docetaxel,PD173074,0
EVSA-T,Lapatinib,OSI-027,0
KP-4,OSI-027,Paclitaxel,0
CAL-120,Luminespib,Camptothecin,0
HuP-T3,Trametinib,Dasatinib,0
SNU-407,Camptothecin,Palbociclib,0
KP-1N,Dactolisib,Lapatinib,0
HT55,Dabrafenib,Afatinib,0
SW948,Camptothecin,Afatinib,0
SU8686,Gemcitabine,5-Fluorouracil,0
UACC-893,Palbociclib,SCH772984,0
ZR-75-30,Pictilisib,Cisplatin,0
CAMA-1,Sapitinib,MK-2206,0
SNU-C5,AZD8055,Afatinib,0
CAMA-1,Sapitinib,Luminespib,0
LS-513,SCH772984,SB505124,0
C2BBe1,Sapitinib,Oxaliplatin,0
HCC70,Lapatinib,AZD7762,0
DU-4475,Lapatinib,MK-1775,0
HCC1599,MK-1775,Lapatinib,0
BT-549,MK-2206,Pictilisib,0
CFPAC-1,Taselisib,Gemcitabine,0
CL-11,LGK974,AZD4547,0
PANC-04-03,MK-1775,Navitoclax,0
HCC1599,Bortezomib,NU7441,0
MRK-nu-1,PD173074,Palbociclib,0
SU8686,Ruxolitinib,Irinotecan,0
COLO-824,Luminespib,Linsitinib,0
SNU-81,5-Fluorouracil,Afatinib,0
HCC202,MK-1775,Cisplatin,0
SW1417,Camptothecin,Afatinib,0
MDST8,Camptothecin,AZD7762,0
HCC1569,Linsitinib,Navitoclax,0
CAPAN-2,Trametinib,MK-1775,0
MDA-MB-468,Linsitinib,5-Fluorouracil,0
EFM-19,PD173074,Sapitinib,0
CaR-1,Palbociclib,SCH772984,0
SNU-175,AZD8055,Linsitinib,0
UACC-812,Docetaxel,Luminespib,0
HCC1419,Navitoclax,Sapitinib,0
HDQ-P1,Vorinostat,Dabrafenib,0
MDA-MB-361,Lapatinib,Navitoclax,0
LoVo,Palbociclib,SCH772984,0
PL4,Taselisib,Crizotinib,0
SK-CO-1,SCH772984,BMS-754807,0
SUIT-2,OSI-027,AZD7762,0
RKO,Dabrafenib,Vinorelbine,0
PANC-04-03,Crizotinib,Sorafenib,0
LS-180,SCH772984,BMS-754807,0
MDA-MB-436,PD173074,Trametinib,0
SW1463,AZD4547,Sapitinib,1
CaR-1,Vinorelbine,Dabrafenib,0
COLO-678,Navitoclax,Camptothecin,0
HCC1187,Navitoclax,Paclitaxel,0
HCC1395,Docetaxel,5-Fluorouracil,0
HDQ-P1,Gemcitabine,Afatinib,0
PA-TU-8902,Cisplatin,Taselisib,0
SNU-C1,Linsitinib,Olaparib,0
HCC1500,Palbociclib,Luminespib,0
YAPC,Galunisertib,MK-1775,0
NCI-H747,SCH772984,Afatinib,0
MCF7,Temozolomide,RO-3306,0
PA-TU-8902,Dasatinib,Taselisib,0
HCC1954,Palbociclib,Uprosertib,0
BT-20,Lapatinib,Navitoclax,1
GP5d,Camptothecin,Afatinib,0
T47D,Navitoclax,Camptothecin,1
MDA-MB-436,Navitoclax,MK-2206,0
PANC-10-05,Palbociclib,Erlotinib,0
OCUB-M,MK-2206,Navitoclax,0
CW-2,AZD7762,MK-1775,0
HCC2218,Docetaxel,SB216763,0
MDA-MB-453,Docetaxel,MK-1775,0
KP-2,Linsitinib,Navitoclax,0
MCF7,Docetaxel,SB216763,0
HPAC,AZD7762,MK-2206,0
HCC1599,5-Fluorouracil,Uprosertib,0
SNU-C2B,AZD4547,Sapitinib,1
HDQ-P1,Temozolomide,SCH772984,0
BT-20,Axitinib,Bortezomib,0
HCC38,Vorinostat,Taselisib,1
BT-483,Docetaxel,Trametinib,0
MDA-MB-453,Linsitinib,Venetoclax,0
HCC2157,OSI-027,ZM447439,0
SK-CO-1,Dabrafenib,Afatinib,0
HCT-116,Navitoclax,AZD4547,0
EVSA-T,Olaparib,Venetoclax,0
LoVo,Trametinib,AZD7762,0
HCC1954,Trametinib,RO-3306,0
MDA-MB-175-VII,Docetaxel,SB216763,0
HCC2218,OSI-027,AZD7762,0
SNU-C1,Dabrafenib,Vinorelbine,0
HCC1500,5-Fluorouracil,BI-2536,0
HDQ-P1,PD173074,Axitinib,0
COLO-205,Taselisib,MK-1775,0
LS-513,Olaparib,Dabrafenib,0
HCC1954,Luminespib,Vorinostat,0
HDQ-P1,Gemcitabine,ZM447439,0
BT-474,Linsitinib,AZD7762,0
SNU-C2B,MK-2206,Navitoclax,0
Hs-578-T,Linsitinib,Venetoclax,0
PA-TU-8902,MK-2206,Dactolisib,0
SNU-C1,Linsitinib,Navitoclax,1
HCC1428,Docetaxel,MK-1775,0
HCC2157,5-Fluorouracil,Sorafenib,0
SW48,Oxaliplatin,AZD8055,0
COLO-678,Crizotinib,Trametinib,0
HCC38,Palbociclib,BI-2536,0
RKO,Navitoclax,MK-2206,0
MDA-MB-415,Palbociclib,Navitoclax,0
BT-474,PD173074,Nilotinib,0
HDQ-P1,Temozolomide,Luminespib,0
HCC1187,Temozolomide,Bortezomib,0
HCC1187,Docetaxel,Palbociclib,0
SW837,Dabrafenib,Afatinib,0
Hs-578-T,AZD7762,Docetaxel,0
SW948,Sapitinib,Camptothecin,0
HCC1806,Crizotinib,Venetoclax,0
HCT-15,Linsitinib,Navitoclax,0
SW1990,LGK974,Cisplatin,0
MDA-MB-468,Olaparib,Palbociclib,0
HT55,Dabrafenib,Vinorelbine,0
SNU-407,LGK974,AZD4547,0
HCC1954,Docetaxel,Trametinib,0
MDA-MB-157,Gemcitabine,MK-2206,0
MDA-MB-468,Luminespib,Vorinostat,0
HCC1937,MK-2206,Olaparib,0
MFM-223,Luminespib,KU-55933,0
MDA-MB-453,Crizotinib,Trametinib,0
AsPC-1,Ruxolitinib,Irinotecan,0
DiFi,Linsitinib,BMS-754807,0
HCC1500,5-Fluorouracil,Sorafenib,0
SNU-C1,SCH772984,Afatinib,0
MDA-MB-468,MK-2206,Wee1 Inhibitor,0
UACC-812,Cisplatin,Vorinostat,0
BT-20,Navitoclax,Camptothecin,0
COLO-678,Oxaliplatin,BMS-754807,0
HCC1599,Trametinib,MK-1775,0
MDA-MB-468,PD173074,5-Fluorouracil,0
CAL-51,Taselisib,Cisplatin,0
CAL-148,Vorinostat,AZD6482,0
NCI-H747,Vinorelbine,Navitoclax,0
DAN-G,Ruxolitinib,Irinotecan,0
MDA-MB-157,Crizotinib,OSI-027,0
MZ1-PC,Trametinib,AZD7762,0
HT-29,Crizotinib,Trametinib,0
MFM-223,Pictilisib,Olaparib,0
HT-29,SCH772984,SB505124,0
EFM-19,Gemcitabine,5-Fluorouracil,0
HCC2157,Taselisib,Gemcitabine,1
HT55,AZD7762,MK-2206,0
KP-1N,Paclitaxel,SCH772984,0
T84,Dabrafenib,SCH772984,0
HCC1937,Linsitinib,Temozolomide,0
MRK-nu-1,MK-1775,Olaparib,0
T84,AZD8055,Linsitinib,1
MDA-MB-330,Lapatinib,Navitoclax,0
ZR-75-30,Crizotinib,Gemcitabine,0
CAMA-1,Olaparib,AZD6482,0
SUIT-2,Ruxolitinib,AZD7762,0
BT-20,Trametinib,Cisplatin,0
CAL-85-1,Temozolomide,Nilotinib,0
NCI-H716,BMS-754807,Navitoclax,0
DU-4475,Temozolomide,Nilotinib,0
MDA-MB-361,PD173074,Sapitinib,0
HCC70,Luminespib,KU-55933,0
JIMT-1,Temozolomide,OSI-027,0
DAN-G,Palbociclib,Erlotinib,0
HCC1419,Docetaxel,RO-3306,0
HCC1395,Vorinostat,AZD6482,0
NCI-H716,Crizotinib,Oxaliplatin,0
HCC1954,Temozolomide,RO-3306,0
HCC1143,MK-1775,Luminespib,0
CAL-148,OSI-027,Alisertib,0
EFM-19,Linsitinib,Temozolomide,0
SNU-175,AZD8055,LGK974,0
PA-TU-8988T,AZD7762,MK-2206,0
CAL-148,Lapatinib,Navitoclax,0
OCUB-M,Vorinostat,Gemcitabine,0
MDA-MB-453,Axitinib,Sapitinib,0
YAPC,Paclitaxel,Olaparib,0
HuP-T4,OSI-027,Irinotecan,0
SUIT-2,5-Fluorouracil,Oxaliplatin,0
HCC2218,Gemcitabine,MK-2206,0
SK-CO-1,Linsitinib,Vinorelbine,0
OCUB-M,Crizotinib,AZD6482,0
SNU-1040,5-Fluorouracil,Palbociclib,0
UACC-812,PD173074,Sapitinib,0
SNU-1040,AZD7762,MK-1775,0
MDA-MB-231,Temozolomide,Paclitaxel,0
CCK-81,AZD8055,LGK974,0
EFM-192A,Olaparib,Palbociclib,0
HCC1569,Taselisib,Venetoclax,0
MDA-MB-468,Crizotinib,Venetoclax,0
CaR-1,MK-2206,Olaparib,0
MDA-MB-436,MK-2206,Cisplatin,0
MDA-MB-157,MK-1775,Luminespib,0
HCC1569,Vorinostat,ZM447439,0
LS-513,Taselisib,MK-1775,0
CL-11,MK-2206,SB505124,0
PANC-04-03,MK-2206,Navitoclax,0
KM12,Olaparib,Afatinib,0
MDA-MB-361,MK-1775,MK-2206,0
MDA-MB-468,Axitinib,Doramapimod,0
MDA-MB-157,Gemcitabine,Trametinib,0
HCC1954,Cisplatin,Olaparib,0
OCUB-M,PD173074,Gemcitabine,0
HDQ-P1,Docetaxel,BI-2536,0
HCC1395,Bortezomib,Tozasertib,0
T84,AZD4547,Navitoclax,0
YAPC,Navitoclax,MK-2206,0
MDA-MB-453,Temozolomide,Doramapimod,0
HCC1954,Crizotinib,OSI-027,0
OCUB-M,5-Fluorouracil,Docetaxel,0
HCC1569,MK-1775,MK-2206,0
HCC2218,Taselisib,Dabrafenib,0
AU565,Trametinib,Temozolomide,0
UACC-893,MK-2206,Nilotinib,0
MDA-MB-436,OSI-027,Pictilisib,0
EFM-192A,Palbociclib,Camptothecin,0
DU-4475,5-Fluorouracil,BI-2536,0
HT-29,Taselisib,Camptothecin,0
AU565,Vorinostat,Crizotinib,0
CW-2,Vinorelbine,Camptothecin,0
SW837,AZD8055,Afatinib,0
MIA-PaCa-2,Navitoclax,Dasatinib,0
HCC1143,Linsitinib,Nilotinib,0
HCC1569,Palbociclib,Camptothecin,0
COLO-678,BMS-754807,Palbociclib,0
CAMA-1,Luminespib,Camptothecin,0
MDA-MB-157,Vorinostat,Linsitinib,0
PANC-04-03,Dasatinib,Crizotinib,0
CAL-51,Lapatinib,OSI-027,0
MDA-MB-453,OSI-027,Uprosertib,0
MDST8,Palbociclib,SB505124,0
HCC1569,AZD7762,Docetaxel,0
MDA-MB-436,Luminespib,Afatinib,0
CAL-120,Cisplatin,Vorinostat,0
CL-11,Sapitinib,MK-2206,0
CAMA-1,Temozolomide,Bortezomib,0
SNU-175,SB505124,Vinorelbine,0
UACC-812,Luminespib,Vorinostat,0
HCC38,Taselisib,AZD6482,0
EFM-19,MK-1775,MK-2206,0
HCC38,Docetaxel,Gemcitabine,0
HCC1143,Taselisib,Gemcitabine,0
HCC38,Lapatinib,AZD7762,0
ZR-75-1,Sapitinib,Taselisib,0
HCC2157,Vorinostat,Doramapimod,0
HCC1395,Axitinib,SB216763,0
PL4,Trametinib,MK-1775,0
MDA-MB-175-VII,Cisplatin,Entinostat,0
CAPAN-1,Taselisib,Cisplatin,0
SW620,AZD4547,Navitoclax,0
LS-411N,Oxaliplatin,Vinorelbine,0
AU565,MK-1775,5-Fluorouracil,0
MDA-MB-330,Trametinib,MK-1775,0
HCC2218,Taselisib,Uprosertib,0
Hs-578-T,Luminespib,Doramapimod,0
KP-4,Olaparib,Palbociclib,0
MDA-MB-415,Taselisib,Camptothecin,0
HCC1806,Gemcitabine,Temozolomide,0
MDA-MB-468,Palbociclib,SCH772984,0
MDA-MB-231,5-Fluorouracil,PD173074,0
MDA-MB-436,Axitinib,AZD7762,0
LoVo,MK-2206,AZD8055,0
CaR-1,Crizotinib,AZD8055,0
SW948,Navitoclax,Sapitinib,0
HCC2157,Axitinib,Cisplatin,0
MDA-MB-436,MK-1775,Cisplatin,0
Hs-766T,Ruxolitinib,Lapatinib,0
HCC1806,Luminespib,Cisplatin,0
HCC1599,Temozolomide,Paclitaxel,0
PL4,Dasatinib,Crizotinib,0
CAL-148,Linsitinib,Venetoclax,0
HCC1419,Gemcitabine,Navitoclax,0
CAL-148,MK-2206,Nilotinib,0
CAMA-1,Navitoclax,Nilotinib,0
HDQ-P1,MK-2206,AZD8055,0
ZR-75-30,Taselisib,MK-1775,0
DiFi,SB505124,Vinorelbine,0
SNU-175,Palbociclib,SCH772984,0
AsPC-1,Taselisib,MK-1775,0
HDQ-P1,Gemcitabine,MK-2206,0
SNU-1040,Taselisib,Camptothecin,0
CAL-51,Temozolomide,Wee1 Inhibitor,0
CCK-81,AZD7762,Linsitinib,1
HCC2218,Docetaxel,MK-1775,0
BT-20,AZD7762,JQ1,0
SNU-C1,BMS-754807,Oxaliplatin,0
MDA-MB-468,Palbociclib,Wee1 Inhibitor,0
NCI-H747,Oxaliplatin,BMS-754807,0
SNU-407,Oxaliplatin,Vinorelbine,0
RCM-1,Vinorelbine,Camptothecin,0
PA-TU-8988T,AZD7762,Oxaliplatin,0
CAMA-1,5-Fluorouracil,RO-3306,0
HCC1599,MK-2206,AZD7762,0
PANC-10-05,Dasatinib,LGK974,0
JIMT-1,Linsitinib,PF-4708671,0
MCF7,Linsitinib,Olaparib,0
Hs-766T,Linsitinib,Irinotecan,0
CAL-85-1,Linsitinib,Nilotinib,0
HCC38,Axitinib,KU-55933,0
CAL-120,MK-2206,BI-2536,0
HCC1428,Vorinostat,BI-2536,0
JIMT-1,Linsitinib,Navitoclax,0
BT-549,Olaparib,Palbociclib,0
COLO-824,Navitoclax,Camptothecin,1
HCC1569,PD173074,Navitoclax,0
HCC38,Gemcitabine,Afatinib,0
BT-483,Linsitinib,Venetoclax,0
AU565,Vorinostat,Wee1 Inhibitor,0
HCC1937,5-Fluorouracil,OSI-027,0
Hs-766T,Crizotinib,Paclitaxel,0
HCC1954,Docetaxel,Dabrafenib,0
MFM-223,Navitoclax,Nilotinib,0
AsPC-1,Crizotinib,Gemcitabine,0
MIA-PaCa-2,MK-1775,Oxaliplatin,0
BxPC-3,Trametinib,MK-1775,0
CAL-51,MK-1775,Ribociclib,0
MDA-MB-415,Docetaxel,Wee1 Inhibitor,0
HCC1428,MK-2206,AZD7762,0
NCI-H508,SCH772984,Afatinib,0
HCC1428,Navitoclax,MK-2206,0
BT-474,Navitoclax,Camptothecin,0
UACC-893,Sapitinib,Lapatinib,0
HCC1806,Temozolomide,Trametinib,0
KM12,Oxaliplatin,Vinorelbine,0
BT-549,MK-2206,Navitoclax,0
CL-11,MK-1775,MK-2206,0
JIMT-1,Sapitinib,Entinostat,0
ZR-75-1,Temozolomide,Alpelisib,0
MDST8,SCH772984,AZD4547,1
CAL-120,Axitinib,SB216763,0
EVSA-T,MK-2206,Pictilisib,0
NCI-H508,SCH772984,AZD4547,0
KP-1N,Taselisib,Crizotinib,0
MDA-MB-231,Docetaxel,Dabrafenib,0
EFM-19,Crizotinib,AZD8055,0
LS-123,LGK974,Sapitinib,0
HCC1500,Cisplatin,Entinostat,0
HDQ-P1,Gemcitabine,Navitoclax,0
HCC1428,Temozolomide,OSI-027,0
MDA-MB-453,Bortezomib,Tozasertib,0
CCK-81,AZD8055,Linsitinib,0
DAN-G,5-Fluorouracil,Sorafenib,0
LoVo,MK-2206,Taselisib,0
CAL-120,Taselisib,Camptothecin,0
SNU-407,MK-1775,Oxaliplatin,0
UACC-812,Temozolomide,OSI-027,0
HCC1395,MK-2206,Venetoclax,0
Hs-578-T,OSI-027,Afatinib,0
EFM-19,Vorinostat,Wee1 Inhibitor,0
HCC2157,Olaparib,Palbociclib,0
HCC1569,OSI-027,ZM447439,0
BxPC-3,Linsitinib,5-Fluorouracil,0
COLO-320-HSR,BMS-754807,Oxaliplatin,0
OCUB-M,5-Fluorouracil,RO-3306,0
SW948,Camptothecin,AZD7762,1
HPAC,Oxaliplatin,MK-1775,0
MDA-MB-175-VII,MK-1775,KU-55933,0
HCC1937,Docetaxel,Trametinib,0
T47D,Temozolomide,RO-3306,0
LoVo,5-Fluorouracil,Afatinib,0
OCUB-M,Cisplatin,Vorinostat,0
PA-TU-8988T,Lapatinib,Navitoclax,1
SNU-407,Crizotinib,MK-2206,0
SNU-C2B,Sapitinib,Camptothecin,0
CAPAN-2,Taselisib,Cisplatin,0
EFM-192A,AZD7762,Wee1 Inhibitor,0
PANC-04-03,Erlotinib,MK-2206,0
MCF7,Lapatinib,AZD7762,0
MDA-MB-330,MK-2206,Nilotinib,0
UACC-812,MK-2206,AZD7762,0
MDA-MB-231,Olaparib,Dabrafenib,0
PA-TU-8988T,Oxaliplatin,Trametinib,0
OCUB-M,Palbociclib,SCH772984,0
DAN-G,Irinotecan,Trametinib,1
SNU-407,5-Fluorouracil,Palbociclib,0
KP-2,Paclitaxel,SCH772984,0
HuP-T3,5-Fluorouracil,Galunisertib,0
SK-CO-1,Vinorelbine,Camptothecin,0
Hs-766T,Gemcitabine,Navitoclax,0
MFM-223,Crizotinib,Wee1 Inhibitor,0
MDA-MB-453,Vorinostat,Wee1 Inhibitor,0
HCC1937,MK-2206,BI-2536,0
HCC1419,Navitoclax,Camptothecin,0
OCUB-M,Lapatinib,Navitoclax,0
AsPC-1,Dasatinib,Crizotinib,0
SUIT-2,Ruxolitinib,Lapatinib,0
LS-180,Palbociclib,Camptothecin,0
MRK-nu-1,Sapitinib,Lapatinib,0
HCC1395,Crizotinib,OSI-027,0
HCC1954,Navitoclax,Sapitinib,0
CAL-51,MK-2206,Venetoclax,0
HCC1937,Luminespib,KU-55933,0
HCC1143,MK-2206,Wee1 Inhibitor,0
HCC1937,5-Fluorouracil,Afatinib,0
HCC70,Temozolomide,Alpelisib,0
HCC1806,Vorinostat,Dabrafenib,0
HCC1187,MK-2206,BI-2536,0
HDQ-P1,MK-1775,5-Fluorouracil,0
DU-4475,Taselisib,AZD6482,0
HCC38,Taselisib,GSK269962A,0
NCI-H508,MK-2206,AZD7762,0
MDA-MB-453,MK-1775,MK-2206,0
CAL-85-1,Palbociclib,JQ1,0
MDA-MB-415,PD173074,Dabrafenib,0
MRK-nu-1,MK-2206,Wee1 Inhibitor,0
MDA-MB-361,Pictilisib,MK-2206,0
EVSA-T,Docetaxel,Wee1 Inhibitor,0
NCI-H716,MK-2206,Olaparib,0
EFM-19,Docetaxel,Palbociclib,0
CL-11,Oxaliplatin,AZD8055,0
EFM-19,Docetaxel,RO-3306,0
MDA-MB-361,Temozolomide,Doramapimod,0
PA-TU-8902,Linsitinib,Navitoclax,0
HCC38,Vorinostat,AZD6482,0
CL-11,MK-1775,Oxaliplatin,0
T47D,Trametinib,Venetoclax,0
HCC70,Cisplatin,Entinostat,0
MDA-MB-175-VII,Vorinostat,PF-4708671,0
HCT-15,Palbociclib,SB505124,0
HCC1806,Cisplatin,Sapitinib,0
SNU-C5,Palbociclib,Navitoclax,0
COLO-678,AZD4547,AZD7762,0
EFM-192A,PD173074,Camptothecin,0
PANC-10-05,Oxaliplatin,OSI-027,0
MDA-MB-231,Gemcitabine,Afatinib,0
MDA-MB-157,Cisplatin,Vorinostat,0
MDA-MB-157,Linsitinib,Tozasertib,0
PANC-08-13,Ruxolitinib,AZD7762,0
AsPC-1,Dasatinib,Trametinib,0
SNU-1040,Crizotinib,MK-2206,0
HCC2218,Vorinostat,Uprosertib,0
SW1463,AZD8055,Camptothecin,0
HCC1569,Taselisib,MK-1775,0
CL-11,BMS-754807,Oxaliplatin,0
KP-2,5-Fluorouracil,Palbociclib,0
CAPAN-1,LGK974,Oxaliplatin,0
MFM-223,Crizotinib,Venetoclax,0
HCC1500,Temozolomide,RO-3306,0
CCK-81,Oxaliplatin,MK-1775,0
RCM-1,Navitoclax,Sapitinib,0
EFM-192A,Vorinostat,Crizotinib,0
MDA-MB-436,Trametinib,MK-1775,0
T47D,Gemcitabine,Sapitinib,0
PANC-10-05,Paclitaxel,Cisplatin,0
HCC1428,MK-1775,MK-2206,0
C2BBe1,AZD4547,LGK974,0
HCC1500,Linsitinib,AZD7762,0
AU565,Docetaxel,5-Fluorouracil,0
BT-549,PD173074,Camptothecin,0
MRK-nu-1,Bortezomib,Luminespib,0
Hs-578-T,5-Fluorouracil,OSI-027,0
AU565,MK-1775,PD173074,0
CAMA-1,Linsitinib,Navitoclax,0
NCI-H747,Camptothecin,AZD7762,0
BxPC-3,Dactolisib,MK-2206,0
HCC1500,Olaparib,Gemcitabine,0
NCI-H716,Dabrafenib,Afatinib,0
OCUB-M,Cisplatin,Sapitinib,0
CAPAN-2,Cisplatin,Olaparib,0
MIA-PaCa-2,Crizotinib,Trametinib,0
BT-20,Taselisib,GSK269962A,0
BT-549,PD173074,RO-3306,0
LS-180,SCH772984,AZD4547,0
HCC1187,Axitinib,SB216763,0
COLO-824,Temozolomide,SCH772984,0
PANC-03-27,Crizotinib,OSI-027,0
KP-1N,MK-2206,Olaparib,0
MDA-MB-453,5-Fluorouracil,Docetaxel,0
SNU-407,Navitoclax,Camptothecin,0
ZR-75-30,Olaparib,Palbociclib,0
KP-2,MK-1775,Cisplatin,0
CAL-120,Vorinostat,MK-2206,0
AU565,Palbociclib,Camptothecin,0
HCC1143,Luminespib,Linsitinib,0
CAL-120,Gemcitabine,Olaparib,0
BT-474,Docetaxel,PD173074,0
HCC1187,Trametinib,RO-3306,0
EVSA-T,Crizotinib,OSI-027,0
SNU-175,Camptothecin,AZD8055,0
UACC-893,OSI-027,Afatinib,0
SNU-81,Sapitinib,Oxaliplatin,0
SW948,Taselisib,Afatinib,0
Hs-578-T,Bortezomib,Venetoclax,1
HCC1937,PD173074,Sapitinib,0
BxPC-3,MK-1775,MK-2206,0
MDA-MB-436,Gemcitabine,MK-2206,0
HuP-T4,OSI-027,Paclitaxel,0
HCC1419,Gemcitabine,Sapitinib,0
Hs-578-T,Olaparib,Ribociclib,0
KP-2,Trametinib,MK-1775,0
BT-20,Trametinib,Bortezomib,0
HCC1395,MK-2206,Wee1 Inhibitor,0
Hs-578-T,Trametinib,Temozolomide,0
RKO,Crizotinib,Oxaliplatin,0
UACC-893,Linsitinib,Tozasertib,0
CAL-148,Palbociclib,Lapatinib,0
EVSA-T,Palbociclib,Lapatinib,0
T84,SCH772984,Afatinib,0
MZ1-PC,Lapatinib,AZD7762,0
JIMT-1,5-Fluorouracil,RO-3306,0
CAL-51,Docetaxel,Cisplatin,0
HPAC,Paclitaxel,MK-2206,0
SK-CO-1,Taselisib,Camptothecin,0
T47D,Docetaxel,Luminespib,0
CAL-85-1,Cisplatin,Navitoclax,0
MDA-MB-231,Crizotinib,Gemcitabine,0
COLO-320-HSR,5-Fluorouracil,Palbociclib,0
MDA-MB-175-VII,Trametinib,MK-1775,0
MDST8,Vinorelbine,Navitoclax,1
HT-115,AZD4547,Sapitinib,1
PL4,Sorafenib,Linsitinib,1
HCC38,Docetaxel,AZD6482,0
MDA-MB-415,Cisplatin,Camptothecin,0
UACC-812,Axitinib,AZD7762,0
RKO,SB505124,Vinorelbine,0
PANC-08-13,Oxaliplatin,Cisplatin,0
CAL-85-1,Lapatinib,MK-1775,0
EFM-19,Vorinostat,Uprosertib,0
MDA-MB-175-VII,OSI-027,Paclitaxel,0
PANC-03-27,Gemcitabine,Navitoclax,1
ZR-75-1,Linsitinib,5-Fluorouracil,0
CAL-148,MK-1775,Olaparib,1
PA-TU-8988T,SCH772984,Lapatinib,0
MCF7,5-Fluorouracil,BI-2536,0
COLO-205,SB505124,Sapitinib,0
CCK-81,Palbociclib,Camptothecin,0
HCC1937,PD173074,Trametinib,0
ZR-75-30,Cisplatin,MK-1775,0
HCC2998,Camptothecin,Olaparib,0
HT-29,Sapitinib,Camptothecin,0
COLO-320-HSR,MK-2206,Olaparib,0
BT-474,Vorinostat,MK-2206,0
NCI-H508,AZD4547,Camptothecin,0
OCUB-M,MK-2206,Ribociclib,0
SW620,Vinorelbine,Dabrafenib,0
MDA-MB-468,Vorinostat,Gemcitabine,0
SNU-1040,Sapitinib,Camptothecin,0
RKO,Crizotinib,MK-2206,0
HCC1599,5-Fluorouracil,OSI-027,0
HCT-116,Trametinib,AZD7762,1
SNU-1040,BMS-754807,Oxaliplatin,0
AU565,Taselisib,Crizotinib,0
SNU-C2B,Palbociclib,BMS-754807,0
HuP-T4,Sorafenib,Dasatinib,0
EFM-19,Sapitinib,MK-2206,0
HCC1187,Palbociclib,Uprosertib,0
HCC1395,Gemcitabine,Trametinib,0
HCC2998,Vinorelbine,Dabrafenib,0
HCC1419,Palbociclib,Axitinib,0
SNU-175,Camptothecin,SB505124,0
KP-3,AZD7762,Oxaliplatin,0
UACC-812,Gemcitabine,Olaparib,0
SW948,Palbociclib,Camptothecin,0
MFM-223,Bortezomib,NU7441,1
HCC70,Docetaxel,5-Fluorouracil,0
MDA-MB-415,Taselisib,Crizotinib,0
CAL-148,5-Fluorouracil,Paclitaxel,0
HCC1500,Vorinostat,ZM447439,0
HCT-15,Taselisib,Crizotinib,0
CAL-51,Bortezomib,Tozasertib,0
ZR-75-1,5-Fluorouracil,Paclitaxel,0
MDA-MB-175-VII,MK-2206,JQ1,0
EVSA-T,Temozolomide,Trametinib,0
SNU-81,Linsitinib,Navitoclax,0
HCC1187,Gemcitabine,Sapitinib,0
DU-4475,Cisplatin,Taselisib,0
CW-2,Oxaliplatin,AZD8055,0
MDA-MB-157,Sapitinib,Taselisib,0
HCC1419,Axitinib,Cisplatin,0
MDA-MB-415,Gemcitabine,5-Fluorouracil,0
LS-123,Olaparib,Palbociclib,0
HCC1187,MK-1775,Olaparib,0
HCC1428,Palbociclib,Luminespib,0
HCT-116,5-Fluorouracil,Oxaliplatin,0
MDA-MB-231,Vorinostat,Afatinib,0
ZR-75-30,Docetaxel,Cisplatin,0
HCC1954,MK-2206,Cisplatin,0
Hs-766T,5-Fluorouracil,Sorafenib,0
SNU-C2B,Dabrafenib,Afatinib,0
HuP-T3,Crizotinib,OSI-027,1
PSN1,MK-1775,Cisplatin,0
MDA-MB-175-VII,Vorinostat,Doramapimod,0
HCC1806,Lapatinib,MK-1775,0
DAN-G,Crizotinib,MK-2206,0
T47D,Trametinib,Cisplatin,0
HCC1419,MK-1775,Cisplatin,0
CW-2,SB216763,AZD8055,0
HCC1187,Vorinostat,AZD6482,0
MDA-MB-231,Olaparib,Bortezomib,0
HCT-116,AZD4547,Navitoclax,0
HCC1937,Gemcitabine,Afatinib,0
HCC1419,Olaparib,Bortezomib,0
MDA-MB-231,Palbociclib,Uprosertib,0
HCC1954,5-Fluorouracil,Afatinib,0
HCC1937,Vorinostat,Wee1 Inhibitor,0
CAPAN-1,MK-2206,Olaparib,0
AU565,MK-1775,Navitoclax,0
MDA-MB-453,PD173074,Gemcitabine,0
HCT-15,AZD4547,Sapitinib,1
HT55,Olaparib,Oxaliplatin,0
HDQ-P1,Crizotinib,OSI-027,0
EFM-19,5-Fluorouracil,BI-2536,0
HCC70,Linsitinib,AZD7762,0
SUIT-2,MK-1775,Lapatinib,0
HDQ-P1,Lapatinib,MK-1775,0
DAN-G,Trametinib,AZD7762,0
HDQ-P1,AZD7762,MK-2206,0
BT-483,Olaparib,Palbociclib,0
OCUB-M,Linsitinib,Temozolomide,0
EFM-192A,AZD7762,JQ1,0
HCC1806,AZD7762,MK-1775,0
MDA-MB-415,MK-1775,Navitoclax,0
CaR-1,Oxaliplatin,BMS-754807,0
PANC-10-05,Crizotinib,MK-2206,0
EFM-19,Axitinib,KU-55933,0
LS-411N,Taselisib,Afatinib,0
JIMT-1,Olaparib,AZD6482,0
CAPAN-1,Ruxolitinib,Irinotecan,0
HPAC,Linsitinib,5-Fluorouracil,0
HCC1500,Navitoclax,Nilotinib,1
CAL-148,Crizotinib,Paclitaxel,0
RKO,AZD7762,Linsitinib,0
T47D,AZD7762,MK-2206,0
SNU-175,AZD8055,BMS-754807,0
