ID,drug_a_name,drug_b_name,cell_line,synergy
DEXAMETHASONE_METFORMIN_UWB1289,DEXAMETHASONE,METFORMIN,UWB1289,-2.3066892624
DEXAMETHASONE_METFORMIN_UWB1289BRCA1,DEXAMETHASONE,METFORMIN,UWB1289BRCA1,-2.3066892624
GEMCITABINE_VINORELBINE_NCIH520,GEMCITABINE,VINORELBINE,NCIH520,-2.322842598
METFORMIN_MITOMYCINE_EFM192B,METFORMIN,MITOMYCINE,EFM192B,-2.3315191269
CYCLOPHOSPHAMIDE_GEMCITABINE_SW620,CYCLOPHOSPHAMIDE,GEMCITABINE,SW620,-2.345705986
CARBOPLATIN_METHOTREXATE_UACC62,CARBOPLATIN,METHOTREXATE,UACC62,-2.3534550667
ETOPOSIDE_VINORELBINE_VCAP,ETOPOSIDE,VINORELBINE,VCAP,-2.3540349007
OXALIPLATIN_TOPOTECAN_T47D,OXALIPLATIN,TOPOTECAN,T47D,-2.3883705139
VINBLASTINE_VINORELBINE_MDAMB436,VINBLASTINE,VINORELBINE,MDAMB436,-2.3954577446
METFORMIN_PACLITAXEL_RPMI7951,METFORMIN,PACLITAXEL,RPMI7951,-2.4115536213
5-FU_DEXAMETHASONE_A2058,5-FU,DEXAMETHASONE,A2058,-2.4122209549
DOXORUBICIN_MITOMYCINE_OV90,DOXORUBICIN,MITOMYCINE,OV90,-2.4156246185
DEXAMETHASONE_TOPOTECAN_HT144,DEXAMETHASONE,TOPOTECAN,HT144,-2.4177556038
TOPOTECAN_VINBLASTINE_A375,TOPOTECAN,VINBLASTINE,A375,-2.4223878384
5-FU_CYCLOPHOSPHAMIDE_NCIH23,5-FU,CYCLOPHOSPHAMIDE,NCIH23,-2.426484108
METFORMIN_VINBLASTINE_LNCAP,METFORMIN,VINBLASTINE,LNCAP,-2.436934948
METFORMIN_METHOTREXATE_T47D,METFORMIN,METHOTREXATE,T47D,-2.4377942085
METHOTREXATE_PACLITAXEL_SKOV3,METHOTREXATE,PACLITAXEL,SKOV3,-2.4479136467
METHOTREXATE_OXALIPLATIN_NCIH2122,METHOTREXATE,OXALIPLATIN,NCIH2122,-2.4493765831
METFORMIN_TOPOTECAN_UWB1289,METFORMIN,TOPOTECAN,UWB1289,-2.4610249996
METFORMIN_TOPOTECAN_UWB1289BRCA1,METFORMIN,TOPOTECAN,UWB1289BRCA1,-2.4610249996
METHOTREXATE_TOPOTECAN_EFM192B,METHOTREXATE,TOPOTECAN,EFM192B,-2.4646618366
METFORMIN_PACLITAXEL_NCIH23,METFORMIN,PACLITAXEL,NCIH23,-2.4647085667
5-FU_VINORELBINE_NCIH520,5-FU,VINORELBINE,NCIH520,-2.4655480385
CYCLOPHOSPHAMIDE_VINBLASTINE_A427,CYCLOPHOSPHAMIDE,VINBLASTINE,A427,-2.4665517807
5-FU_DOXORUBICIN_EFM192B,5-FU,DOXORUBICIN,EFM192B,-2.4701309204
DOXORUBICIN_VINBLASTINE_A427,DOXORUBICIN,VINBLASTINE,A427,-2.4704642296
CYCLOPHOSPHAMIDE_METFORMIN_ES2,CYCLOPHOSPHAMIDE,METFORMIN,ES2,-2.472843647
METHOTREXATE_TOPOTECAN_LOVO,METHOTREXATE,TOPOTECAN,LOVO,-2.476154089
DOXORUBICIN_TOPOTECAN_A427,DOXORUBICIN,TOPOTECAN,A427,-2.4769663811
GEMCITABINE_SN-38_LOVO,GEMCITABINE,SN-38,LOVO,-2.4831690788
CARBOPLATIN_DEXAMETHASONE_NCIH23,CARBOPLATIN,DEXAMETHASONE,NCIH23,-2.4844777584
CARBOPLATIN_CYCLOPHOSPHAMIDE_MDAMB436,CARBOPLATIN,CYCLOPHOSPHAMIDE,MDAMB436,-2.4852535725
ETOPOSIDE_METFORMIN_OCUBM,ETOPOSIDE,METFORMIN,OCUBM,-2.4995574951
ETOPOSIDE_PACLITAXEL_SKOV3,ETOPOSIDE,PACLITAXEL,SKOV3,-2.5050089359
METFORMIN_SN-38_NCIH23,METFORMIN,SN-38,NCIH23,-2.50558424
METFORMIN_PACLITAXEL_EFM192B,METFORMIN,PACLITAXEL,EFM192B,-2.5144767761
ETOPOSIDE_TOPOTECAN_SKMES1,ETOPOSIDE,TOPOTECAN,SKMES1,-2.5184855461
DEXAMETHASONE_VINBLASTINE_A2058,DEXAMETHASONE,VINBLASTINE,A2058,-2.5249056816
DEXAMETHASONE_ETOPOSIDE_A427,DEXAMETHASONE,ETOPOSIDE,A427,-2.5346083641
5-FU_VINBLASTINE_A2780,5-FU,VINBLASTINE,A2780,-2.5389153957
CARBOPLATIN_GEMCITABINE_SW837,CARBOPLATIN,GEMCITABINE,SW837,-2.5439500809
METFORMIN_PACLITAXEL_NCIH460,METFORMIN,PACLITAXEL,NCIH460,-2.544711113
METFORMIN_PACLITAXEL_CAOV3,METFORMIN,PACLITAXEL,CAOV3,-2.5447220802
METFORMIN_PACLITAXEL_KPL1,METFORMIN,PACLITAXEL,KPL1,-2.5448021889
METFORMIN_PACLITAXEL_DLD1,METFORMIN,PACLITAXEL,DLD1,-2.5448038578
METFORMIN_PACLITAXEL_ZR751,METFORMIN,PACLITAXEL,ZR751,-2.544948101
ETOPOSIDE_PACLITAXEL_A427,ETOPOSIDE,PACLITAXEL,A427,-2.5490677357
DEXAMETHASONE_SN-38_T47D,DEXAMETHASONE,SN-38,T47D,-2.5508446693
MITOMYCINE_SN-38_NCIH23,MITOMYCINE,SN-38,NCIH23,-2.560046196
OXALIPLATIN_PACLITAXEL_MDAMB436,OXALIPLATIN,PACLITAXEL,MDAMB436,-2.5630075932
CARBOPLATIN_GEMCITABINE_A2780,CARBOPLATIN,GEMCITABINE,A2780,-2.5667850971
CARBOPLATIN_DOXORUBICIN_EFM192B,CARBOPLATIN,DOXORUBICIN,EFM192B,-2.5706808567
OXALIPLATIN_VINORELBINE_UWB1289,OXALIPLATIN,VINORELBINE,UWB1289,-2.5754714012
OXALIPLATIN_VINORELBINE_UWB1289BRCA1,OXALIPLATIN,VINORELBINE,UWB1289BRCA1,-2.5754714012
DEXAMETHASONE_SN-38_LOVO,DEXAMETHASONE,SN-38,LOVO,-2.5812826157
DEXAMETHASONE_METHOTREXATE_NCIH520,DEXAMETHASONE,METHOTREXATE,NCIH520,-2.5883150101
GEMCITABINE_METFORMIN_RKO,GEMCITABINE,METFORMIN,RKO,-2.6066436768
5-FU_DOXORUBICIN_HCT116,5-FU,DOXORUBICIN,HCT116,-2.6087658405
ETOPOSIDE_SN-38_A2058,ETOPOSIDE,SN-38,A2058,-2.6131420135
DEXAMETHASONE_PACLITAXEL_OV90,DEXAMETHASONE,PACLITAXEL,OV90,-2.6138114929
OXALIPLATIN_PACLITAXEL_LNCAP,OXALIPLATIN,PACLITAXEL,LNCAP,-2.6154854298
CARBOPLATIN_PACLITAXEL_RPMI7951,CARBOPLATIN,PACLITAXEL,RPMI7951,-2.6161794662
CYCLOPHOSPHAMIDE_SN-38_UWB1289,CYCLOPHOSPHAMIDE,SN-38,UWB1289,-2.6178996563
CYCLOPHOSPHAMIDE_SN-38_UWB1289BRCA1,CYCLOPHOSPHAMIDE,SN-38,UWB1289BRCA1,-2.6178996563
OXALIPLATIN_PACLITAXEL_NCIH1650,OXALIPLATIN,PACLITAXEL,NCIH1650,-2.6216857433
METFORMIN_TOPOTECAN_NCIH1650,METFORMIN,TOPOTECAN,NCIH1650,-2.6267433167
CARBOPLATIN_DEXAMETHASONE_PA1,CARBOPLATIN,DEXAMETHASONE,PA1,-2.6330492496
CARBOPLATIN_OXALIPLATIN_MDAMB436,CARBOPLATIN,OXALIPLATIN,MDAMB436,-2.6472792625
CARBOPLATIN_METFORMIN_NCIH2122,CARBOPLATIN,METFORMIN,NCIH2122,-2.6497497559
PACLITAXEL_SN-38_HCT116,PACLITAXEL,SN-38,HCT116,-2.6605000496
GEMCITABINE_VINBLASTINE_A2780,GEMCITABINE,VINBLASTINE,A2780,-2.6655585766
METHOTREXATE_TOPOTECAN_COLO320DM,METHOTREXATE,TOPOTECAN,COLO320DM,-2.6657891273
CYCLOPHOSPHAMIDE_OXALIPLATIN_UWB1289,CYCLOPHOSPHAMIDE,OXALIPLATIN,UWB1289,-2.6683387756
CYCLOPHOSPHAMIDE_OXALIPLATIN_UWB1289BRCA1,CYCLOPHOSPHAMIDE,OXALIPLATIN,UWB1289BRCA1,-2.6683387756
CYCLOPHOSPHAMIDE_ETOPOSIDE_A427,CYCLOPHOSPHAMIDE,ETOPOSIDE,A427,-2.675501585
DOXORUBICIN_VINORELBINE_VCAP,DOXORUBICIN,VINORELBINE,VCAP,-2.6827859879
DOXORUBICIN_SN-38_NCIH520,DOXORUBICIN,SN-38,NCIH520,-2.6866006851
CARBOPLATIN_OXALIPLATIN_HT144,CARBOPLATIN,OXALIPLATIN,HT144,-2.6921160221
CYCLOPHOSPHAMIDE_ETOPOSIDE_NCIH1650,CYCLOPHOSPHAMIDE,ETOPOSIDE,NCIH1650,-2.6963481903
CARBOPLATIN_VINBLASTINE_MSTO,CARBOPLATIN,VINBLASTINE,MSTO,-2.7062163353
METFORMIN_OXALIPLATIN_A2058,METFORMIN,OXALIPLATIN,A2058,-2.7132525444
ETOPOSIDE_METHOTREXATE_EFM192B,ETOPOSIDE,METHOTREXATE,EFM192B,-2.7138135433
GEMCITABINE_OXALIPLATIN_SW837,GEMCITABINE,OXALIPLATIN,SW837,-2.7154705524
DEXAMETHASONE_DOXORUBICIN_ES2,DEXAMETHASONE,DOXORUBICIN,ES2,-2.7252571583
METHOTREXATE_SN-38_UWB1289,METHOTREXATE,SN-38,UWB1289,-2.7265939713
METHOTREXATE_SN-38_UWB1289BRCA1,METHOTREXATE,SN-38,UWB1289BRCA1,-2.7265939713
ETOPOSIDE_METHOTREXATE_OV90,ETOPOSIDE,METHOTREXATE,OV90,-2.7429523468
DOXORUBICIN_PACLITAXEL_OCUBM,DOXORUBICIN,PACLITAXEL,OCUBM,-2.7489511967
CYCLOPHOSPHAMIDE_VINBLASTINE_A375,CYCLOPHOSPHAMIDE,VINBLASTINE,A375,-2.750980854
DEXAMETHASONE_SN-38_VCAP,DEXAMETHASONE,SN-38,VCAP,-2.7531776428
METHOTREXATE_MITOMYCINE_SW837,METHOTREXATE,MITOMYCINE,SW837,-2.7556478977
METFORMIN_MITOMYCINE_NCIH520,METFORMIN,MITOMYCINE,NCIH520,-2.7643051147
DOXORUBICIN_OXALIPLATIN_RKO,DOXORUBICIN,OXALIPLATIN,RKO,-2.768052578
CYCLOPHOSPHAMIDE_PACLITAXEL_OV90,CYCLOPHOSPHAMIDE,PACLITAXEL,OV90,-2.7698307037
DOXORUBICIN_METFORMIN_OV90,DOXORUBICIN,METFORMIN,OV90,-2.7720515728
METHOTREXATE_TOPOTECAN_UWB1289,METHOTREXATE,TOPOTECAN,UWB1289,-2.7789382935
METHOTREXATE_TOPOTECAN_UWB1289BRCA1,METHOTREXATE,TOPOTECAN,UWB1289BRCA1,-2.7789382935
PACLITAXEL_VINORELBINE_RPMI7951,PACLITAXEL,VINORELBINE,RPMI7951,-2.7792901993
DEXAMETHASONE_OXALIPLATIN_CAOV3,DEXAMETHASONE,OXALIPLATIN,CAOV3,-2.7815909386
DEXAMETHASONE_OXALIPLATIN_NCIH460,DEXAMETHASONE,OXALIPLATIN,NCIH460,-2.7817225456
DEXAMETHASONE_OXALIPLATIN_KPL1,DEXAMETHASONE,OXALIPLATIN,KPL1,-2.7817263603
DEXAMETHASONE_OXALIPLATIN_DLD1,DEXAMETHASONE,OXALIPLATIN,DLD1,-2.7817869186
DEXAMETHASONE_OXALIPLATIN_ZR751,DEXAMETHASONE,OXALIPLATIN,ZR751,-2.7818665504
OXALIPLATIN_PACLITAXEL_A375,OXALIPLATIN,PACLITAXEL,A375,-2.79403162
MITOMYCINE_OXALIPLATIN_UACC62,MITOMYCINE,OXALIPLATIN,UACC62,-2.7972443104
DOXORUBICIN_TOPOTECAN_NCIH520,DOXORUBICIN,TOPOTECAN,NCIH520,-2.803139925
CARBOPLATIN_DOXORUBICIN_MSTO,CARBOPLATIN,DOXORUBICIN,MSTO,-2.8096957207
DOXORUBICIN_TOPOTECAN_COLO320DM,DOXORUBICIN,TOPOTECAN,COLO320DM,-2.8110456467
METFORMIN_OXALIPLATIN_NCIH2122,METFORMIN,OXALIPLATIN,NCIH2122,-2.8128089905
CARBOPLATIN_MITOMYCINE_CAOV3,CARBOPLATIN,MITOMYCINE,CAOV3,-2.8223538399
CARBOPLATIN_MITOMYCINE_NCIH460,CARBOPLATIN,MITOMYCINE,NCIH460,-2.8225135803
CARBOPLATIN_MITOMYCINE_KPL1,CARBOPLATIN,MITOMYCINE,KPL1,-2.82254529
GEMCITABINE_SN-38_RPMI7951,GEMCITABINE,SN-38,RPMI7951,-2.8225700855
CARBOPLATIN_MITOMYCINE_DLD1,CARBOPLATIN,MITOMYCINE,DLD1,-2.8226323128
CARBOPLATIN_MITOMYCINE_ZR751,CARBOPLATIN,MITOMYCINE,ZR751,-2.8227314949
5-FU_SN-38_NCIH23,5-FU,SN-38,NCIH23,-2.8262324333
GEMCITABINE_OXALIPLATIN_HT144,GEMCITABINE,OXALIPLATIN,HT144,-2.8324522972
METFORMIN_MITOMYCINE_A2780,METFORMIN,MITOMYCINE,A2780,-2.8438968658
5-FU_TOPOTECAN_OVCAR3,5-FU,TOPOTECAN,OVCAR3,-2.8486330509
CYCLOPHOSPHAMIDE_PACLITAXEL_NCIH2122,CYCLOPHOSPHAMIDE,PACLITAXEL,NCIH2122,-2.8521728516
PACLITAXEL_VINBLASTINE_A427,PACLITAXEL,VINBLASTINE,A427,-2.8522377014
MITOMYCINE_OXALIPLATIN_SKOV3,MITOMYCINE,OXALIPLATIN,SKOV3,-2.8542811871
CARBOPLATIN_METFORMIN_UWB1289,CARBOPLATIN,METFORMIN,UWB1289,-2.8549528122
CARBOPLATIN_METFORMIN_UWB1289BRCA1,CARBOPLATIN,METFORMIN,UWB1289BRCA1,-2.8549528122
5-FU_DEXAMETHASONE_HT144,5-FU,DEXAMETHASONE,HT144,-2.8611552715
OXALIPLATIN_PACLITAXEL_LOVO,OXALIPLATIN,PACLITAXEL,LOVO,-2.8675723076
GEMCITABINE_OXALIPLATIN_MDAMB436,GEMCITABINE,OXALIPLATIN,MDAMB436,-2.8681256771
GEMCITABINE_METHOTREXATE_SKMEL30,GEMCITABINE,METHOTREXATE,SKMEL30,-2.870194912
DEXAMETHASONE_METHOTREXATE_NCIH23,DEXAMETHASONE,METHOTREXATE,NCIH23,-2.8750946522
METFORMIN_MITOMYCINE_SKOV3,METFORMIN,MITOMYCINE,SKOV3,-2.8779387474
CARBOPLATIN_OXALIPLATIN_UACC62,CARBOPLATIN,OXALIPLATIN,UACC62,-2.8785309792
DEXAMETHASONE_METFORMIN_VCAP,DEXAMETHASONE,METFORMIN,VCAP,-2.8832061291
MITOMYCINE_OXALIPLATIN_LNCAP,MITOMYCINE,OXALIPLATIN,LNCAP,-2.8889284134
CARBOPLATIN_DEXAMETHASONE_SW837,CARBOPLATIN,DEXAMETHASONE,SW837,-2.8970766068
ETOPOSIDE_METHOTREXATE_LOVO,ETOPOSIDE,METHOTREXATE,LOVO,-2.897667408
5-FU_VINBLASTINE_A375,5-FU,VINBLASTINE,A375,-2.9065055847
CARBOPLATIN_VINBLASTINE_NCIH1650,CARBOPLATIN,VINBLASTINE,NCIH1650,-2.9084596634
CYCLOPHOSPHAMIDE_VINORELBINE_SW837,CYCLOPHOSPHAMIDE,VINORELBINE,SW837,-2.9151854515
ETOPOSIDE_METHOTREXATE_UWB1289,ETOPOSIDE,METHOTREXATE,UWB1289,-2.9185445309
ETOPOSIDE_METHOTREXATE_UWB1289BRCA1,ETOPOSIDE,METHOTREXATE,UWB1289BRCA1,-2.9185445309
GEMCITABINE_SN-38_OV90,GEMCITABINE,SN-38,OV90,-2.9319095612
5-FU_METFORMIN_NCIH23,5-FU,METFORMIN,NCIH23,-2.9324707985
DEXAMETHASONE_DOXORUBICIN_NCIH520,DEXAMETHASONE,DOXORUBICIN,NCIH520,-2.9359989166
METHOTREXATE_TOPOTECAN_SW620,METHOTREXATE,TOPOTECAN,SW620,-2.9381804466
METFORMIN_METHOTREXATE_A2780,METFORMIN,METHOTREXATE,A2780,-2.9382734299
5-FU_ETOPOSIDE_SKMES1,5-FU,ETOPOSIDE,SKMES1,-2.9477028847
CARBOPLATIN_SN-38_NCIH2122,CARBOPLATIN,SN-38,NCIH2122,-2.9594507217
CYCLOPHOSPHAMIDE_DOXORUBICIN_SW837,CYCLOPHOSPHAMIDE,DOXORUBICIN,SW837,-2.9613552094
DOXORUBICIN_VINORELBINE_UACC62,DOXORUBICIN,VINORELBINE,UACC62,-2.9866454601
DEXAMETHASONE_VINBLASTINE_HT144,DEXAMETHASONE,VINBLASTINE,HT144,-2.9915399551
METHOTREXATE_PACLITAXEL_SW837,METHOTREXATE,PACLITAXEL,SW837,-2.9926147461
DOXORUBICIN_PACLITAXEL_NCIH520,DOXORUBICIN,PACLITAXEL,NCIH520,-2.9930388927
5-FU_METFORMIN_RPMI7951,5-FU,METFORMIN,RPMI7951,-3.0040044785
5-FU_GEMCITABINE_RPMI7951,5-FU,GEMCITABINE,RPMI7951,-3.024023056
CARBOPLATIN_MITOMYCINE_OVCAR3,CARBOPLATIN,MITOMYCINE,OVCAR3,-3.0261178017
CARBOPLATIN_TOPOTECAN_ES2,CARBOPLATIN,TOPOTECAN,ES2,-3.0354988575
METFORMIN_VINORELBINE_SW837,METFORMIN,VINORELBINE,SW837,-3.0376327038
METFORMIN_PACLITAXEL_OCUBM,METFORMIN,PACLITAXEL,OCUBM,-3.044418335
DEXAMETHASONE_PACLITAXEL_OVCAR3,DEXAMETHASONE,PACLITAXEL,OVCAR3,-3.0517537594
CYCLOPHOSPHAMIDE_ETOPOSIDE_LNCAP,CYCLOPHOSPHAMIDE,ETOPOSIDE,LNCAP,-3.05275774
5-FU_MITOMYCINE_NCIH2122,5-FU,MITOMYCINE,NCIH2122,-3.0636899471
OXALIPLATIN_SN-38_A375,OXALIPLATIN,SN-38,A375,-3.0678565502
5-FU_TOPOTECAN_A375,5-FU,TOPOTECAN,A375,-3.0680470467
METHOTREXATE_MITOMYCINE_MSTO,METHOTREXATE,MITOMYCINE,MSTO,-3.0705225468
5-FU_OXALIPLATIN_OVCAR3,5-FU,OXALIPLATIN,OVCAR3,-3.0771539211
METFORMIN_MITOMYCINE_OVCAR3,METFORMIN,MITOMYCINE,OVCAR3,-3.083009243
TOPOTECAN_VINORELBINE_SW837,TOPOTECAN,VINORELBINE,SW837,-3.0921795368
METFORMIN_PACLITAXEL_OVCAR3,METFORMIN,PACLITAXEL,OVCAR3,-3.0925347805
OXALIPLATIN_VINORELBINE_OCUBM,OXALIPLATIN,VINORELBINE,OCUBM,-3.0977683067
CYCLOPHOSPHAMIDE_PACLITAXEL_PA1,CYCLOPHOSPHAMIDE,PACLITAXEL,PA1,-3.1004285812
ETOPOSIDE_METFORMIN_OVCAR3,ETOPOSIDE,METFORMIN,OVCAR3,-3.1029815674
GEMCITABINE_OXALIPLATIN_A427,GEMCITABINE,OXALIPLATIN,A427,-3.1192307472
MITOMYCINE_PACLITAXEL_RPMI7951,MITOMYCINE,PACLITAXEL,RPMI7951,-3.1351389885
GEMCITABINE_OXALIPLATIN_EFM192B,GEMCITABINE,OXALIPLATIN,EFM192B,-3.1430799961
5-FU_METHOTREXATE_SKMES1,5-FU,METHOTREXATE,SKMES1,-3.1448736191
GEMCITABINE_METFORMIN_A427,GEMCITABINE,METFORMIN,A427,-3.1563615799
MITOMYCINE_TOPOTECAN_SKMEL30,MITOMYCINE,TOPOTECAN,SKMEL30,-3.16365242
5-FU_GEMCITABINE_LOVO,5-FU,GEMCITABINE,LOVO,-3.1773030758
DOXORUBICIN_METFORMIN_CAOV3,DOXORUBICIN,METFORMIN,CAOV3,-3.1838827133
DOXORUBICIN_METFORMIN_NCIH460,DOXORUBICIN,METFORMIN,NCIH460,-3.1838941574
DOXORUBICIN_METFORMIN_KPL1,DOXORUBICIN,METFORMIN,KPL1,-3.183927536
DOXORUBICIN_METFORMIN_DLD1,DOXORUBICIN,METFORMIN,DLD1,-3.1839375496
DOXORUBICIN_METFORMIN_ZR751,DOXORUBICIN,METFORMIN,ZR751,-3.1839804649
5-FU_SN-38_SKOV3,5-FU,SN-38,SKOV3,-3.1852428913
DOXORUBICIN_GEMCITABINE_NCIH2122,DOXORUBICIN,GEMCITABINE,NCIH2122,-3.1895389557
CARBOPLATIN_PACLITAXEL_NCIH520,CARBOPLATIN,PACLITAXEL,NCIH520,-3.2081894875
5-FU_GEMCITABINE_OVCAR3,5-FU,GEMCITABINE,OVCAR3,-3.2123022079
ETOPOSIDE_VINBLASTINE_SKOV3,ETOPOSIDE,VINBLASTINE,SKOV3,-3.2183337212
CYCLOPHOSPHAMIDE_GEMCITABINE_RPMI7951,CYCLOPHOSPHAMIDE,GEMCITABINE,RPMI7951,-3.2189898491
CARBOPLATIN_METHOTREXATE_LOVO,CARBOPLATIN,METHOTREXATE,LOVO,-3.2306447029
CYCLOPHOSPHAMIDE_MITOMYCINE_A2780,CYCLOPHOSPHAMIDE,MITOMYCINE,A2780,-3.2316732407
5-FU_CARBOPLATIN_ES2,5-FU,CARBOPLATIN,ES2,-3.2365467548
CYCLOPHOSPHAMIDE_OXALIPLATIN_A427,CYCLOPHOSPHAMIDE,OXALIPLATIN,A427,-3.248619318
VINBLASTINE_VINORELBINE_UWB1289,VINBLASTINE,VINORELBINE,UWB1289,-3.2500576973
VINBLASTINE_VINORELBINE_UWB1289BRCA1,VINBLASTINE,VINORELBINE,UWB1289BRCA1,-3.2500576973
DOXORUBICIN_METHOTREXATE_UWB1289,DOXORUBICIN,METHOTREXATE,UWB1289,-3.2519659996
DOXORUBICIN_METHOTREXATE_UWB1289BRCA1,DOXORUBICIN,METHOTREXATE,UWB1289BRCA1,-3.2519659996
CARBOPLATIN_TOPOTECAN_UWB1289,CARBOPLATIN,TOPOTECAN,UWB1289,-3.2525303364
CARBOPLATIN_TOPOTECAN_UWB1289BRCA1,CARBOPLATIN,TOPOTECAN,UWB1289BRCA1,-3.2525303364
METFORMIN_METHOTREXATE_A375,METFORMIN,METHOTREXATE,A375,-3.2664663792
ETOPOSIDE_VINBLASTINE_NCIH520,ETOPOSIDE,VINBLASTINE,NCIH520,-3.2754392624
METHOTREXATE_PACLITAXEL_LOVO,METHOTREXATE,PACLITAXEL,LOVO,-3.2797224522
METHOTREXATE_SN-38_A375,METHOTREXATE,SN-38,A375,-3.282104969
GEMCITABINE_MITOMYCINE_CAOV3,GEMCITABINE,MITOMYCINE,CAOV3,-3.2944118977
GEMCITABINE_MITOMYCINE_NCIH460,GEMCITABINE,MITOMYCINE,NCIH460,-3.2945053577
GEMCITABINE_MITOMYCINE_DLD1,GEMCITABINE,MITOMYCINE,DLD1,-3.294593811
GEMCITABINE_MITOMYCINE_KPL1,GEMCITABINE,MITOMYCINE,KPL1,-3.2946147919
GEMCITABINE_MITOMYCINE_ZR751,GEMCITABINE,MITOMYCINE,ZR751,-3.2947423458
ETOPOSIDE_METHOTREXATE_HT29,ETOPOSIDE,METHOTREXATE,HT29,-3.2949838638
MITOMYCINE_VINBLASTINE_SW837,MITOMYCINE,VINBLASTINE,SW837,-3.3023061752
DOXORUBICIN_METHOTREXATE_ES2,DOXORUBICIN,METHOTREXATE,ES2,-3.3024230003
CARBOPLATIN_GEMCITABINE_RKO,CARBOPLATIN,GEMCITABINE,RKO,-3.3063364029
CYCLOPHOSPHAMIDE_OXALIPLATIN_NCIH1650,CYCLOPHOSPHAMIDE,OXALIPLATIN,NCIH1650,-3.3077363968
GEMCITABINE_TOPOTECAN_RPMI7951,GEMCITABINE,TOPOTECAN,RPMI7951,-3.3088710308
GEMCITABINE_METHOTREXATE_UWB1289,GEMCITABINE,METHOTREXATE,UWB1289,-3.3131906986
GEMCITABINE_METHOTREXATE_UWB1289BRCA1,GEMCITABINE,METHOTREXATE,UWB1289BRCA1,-3.3131906986
DOXORUBICIN_SN-38_SKOV3,DOXORUBICIN,SN-38,SKOV3,-3.3148317337
OXALIPLATIN_TOPOTECAN_SW620,OXALIPLATIN,TOPOTECAN,SW620,-3.3190360069
OXALIPLATIN_VINBLASTINE_MSTO,OXALIPLATIN,VINBLASTINE,MSTO,-3.3286414146
ETOPOSIDE_VINBLASTINE_A375,ETOPOSIDE,VINBLASTINE,A375,-3.3387982845
CARBOPLATIN_METFORMIN_LNCAP,CARBOPLATIN,METFORMIN,LNCAP,-3.3438763618
MITOMYCINE_OXALIPLATIN_SKMES1,MITOMYCINE,OXALIPLATIN,SKMES1,-3.3498835564
GEMCITABINE_METHOTREXATE_A2780,GEMCITABINE,METHOTREXATE,A2780,-3.3635282516
CYCLOPHOSPHAMIDE_PACLITAXEL_RPMI7951,CYCLOPHOSPHAMIDE,PACLITAXEL,RPMI7951,-3.366808176
CYCLOPHOSPHAMIDE_OXALIPLATIN_KPL1,CYCLOPHOSPHAMIDE,OXALIPLATIN,KPL1,-3.3806533813
CYCLOPHOSPHAMIDE_OXALIPLATIN_CAOV3,CYCLOPHOSPHAMIDE,OXALIPLATIN,CAOV3,-3.3806586266
CYCLOPHOSPHAMIDE_OXALIPLATIN_NCIH460,CYCLOPHOSPHAMIDE,OXALIPLATIN,NCIH460,-3.3806655407
CYCLOPHOSPHAMIDE_OXALIPLATIN_ZR751,CYCLOPHOSPHAMIDE,OXALIPLATIN,ZR751,-3.3807048798
CYCLOPHOSPHAMIDE_OXALIPLATIN_DLD1,CYCLOPHOSPHAMIDE,OXALIPLATIN,DLD1,-3.3807067871
CARBOPLATIN_OXALIPLATIN_LNCAP,CARBOPLATIN,OXALIPLATIN,LNCAP,-3.3886620998
ETOPOSIDE_METHOTREXATE_A2780,ETOPOSIDE,METHOTREXATE,A2780,-3.4019293785
CYCLOPHOSPHAMIDE_METHOTREXATE_NCIH1650,CYCLOPHOSPHAMIDE,METHOTREXATE,NCIH1650,-3.4043850899
CARBOPLATIN_VINBLASTINE_SW837,CARBOPLATIN,VINBLASTINE,SW837,-3.4170444012
5-FU_MITOMYCINE_A375,5-FU,MITOMYCINE,A375,-3.4175655842
GEMCITABINE_SN-38_MSTO,GEMCITABINE,SN-38,MSTO,-3.4326100349
CYCLOPHOSPHAMIDE_GEMCITABINE_PA1,CYCLOPHOSPHAMIDE,GEMCITABINE,PA1,-3.4448771477
CYCLOPHOSPHAMIDE_MITOMYCINE_SKMES1,CYCLOPHOSPHAMIDE,MITOMYCINE,SKMES1,-3.4454083443
CYCLOPHOSPHAMIDE_GEMCITABINE_T47D,CYCLOPHOSPHAMIDE,GEMCITABINE,T47D,-3.4475536346
MITOMYCINE_SN-38_SKOV3,MITOMYCINE,SN-38,SKOV3,-3.4562089443
CYCLOPHOSPHAMIDE_VINORELBINE_LNCAP,CYCLOPHOSPHAMIDE,VINORELBINE,LNCAP,-3.4609994888
5-FU_ETOPOSIDE_OVCAR3,5-FU,ETOPOSIDE,OVCAR3,-3.4642801285
MITOMYCINE_VINBLASTINE_LNCAP,MITOMYCINE,VINBLASTINE,LNCAP,-3.4721665382
CYCLOPHOSPHAMIDE_DEXAMETHASONE_NCIH2122,CYCLOPHOSPHAMIDE,DEXAMETHASONE,NCIH2122,-3.4822483063
METHOTREXATE_OXALIPLATIN_HT29,METHOTREXATE,OXALIPLATIN,HT29,-3.4836070538
METHOTREXATE_TOPOTECAN_ES2,METHOTREXATE,TOPOTECAN,ES2,-3.4978103638
MITOMYCINE_VINBLASTINE_OCUBM,MITOMYCINE,VINBLASTINE,OCUBM,-3.508092165
CARBOPLATIN_SN-38_PA1,CARBOPLATIN,SN-38,PA1,-3.5100598335
