cell,drug1_db,drug2_db,synergy,synergistic
50,6,35,0,0
47,27,24,0,0
88,53,25,0,0
85,9,16,0,0
4,0,53,0,0
91,22,8,1,1
106,8,27,0,0
93,2,51,0,0
28,19,61,0,0
17,52,8,0,0
73,29,20,0,0
51,18,16,0,0
81,22,16,0,0
1,50,58,0,0
48,42,15,0,0
121,16,15,0,0
110,21,10,0,0
36,48,32,0,0
42,27,18,0,0
29,28,57,1,1
64,28,2,0,0
28,42,53,0,0
73,6,28,0,0
85,26,8,0,0
32,28,57,0,0
118,22,6,0,0
90,8,14,0,0
44,15,49,0,0
118,40,62,0,0
38,22,4,0,0
27,11,8,0,0
82,42,24,0,0
10,51,29,0,0
34,26,8,0,0
36,40,37,0,0
46,23,49,0,0
108,6,11,0,0
28,21,62,0,0
113,29,42,0,0
120,21,45,0,0
34,43,5,0,0
20,10,48,0,0
29,49,30,0,0
68,27,39,0,0
9,30,59,0,0
109,48,19,0,0
83,40,58,0,0
22,36,11,0,0
4,61,14,0,0
47,48,61,0,0
25,50,0,0,0
24,19,24,0,0
68,49,56,0,0
74,5,23,0,0
3,20,61,0,0
55,57,2,0,0
73,20,10,0,0
18,62,39,0,0
33,42,43,0,0
108,8,35,0,0
20,60,29,0,0
110,21,0,0,0
104,29,36,0,0
47,53,29,0,0
113,57,47,0,0
20,21,27,1,1
47,16,18,0,0
72,22,27,0,0
41,62,25,0,0
75,42,8,0,0
4,36,13,0,0
83,6,11,0,0
14,50,12,0,0
87,6,27,0,0
86,6,30,0,0
106,17,28,0,0
14,0,48,0,0
92,29,35,0,0
64,14,4,0,0
53,30,61,0,0
53,19,54,0,0
98,57,32,0,0
10,43,27,0,0
12,54,18,0,0
116,18,24,0,0
92,29,53,0,0
50,27,42,0,0
66,62,2,0,0
25,35,45,0,0
45,48,60,0,0
29,16,2,0,0
76,50,59,0,0
116,50,20,0,0
116,48,29,0,0
88,36,0,0,0
12,16,0,0,0
65,42,16,0,0
83,21,10,0,0
114,35,17,0,0
119,42,22,0,0
98,29,1,0,0
112,28,22,0,0
116,42,8,0,0
91,49,47,0,0
88,61,20,0,0
90,11,35,0,0
73,43,28,0,0
71,51,19,0,0
95,27,17,0,0
120,35,7,0,0
54,5,43,0,0
2,8,50,0,0
84,35,6,0,0
83,0,40,0,0
75,47,4,0,0
94,29,15,0,0
101,4,15,0,0
51,60,26,0,0
120,42,36,0,0
116,22,11,0,0
59,5,26,0,0
3,20,19,0,0
24,42,48,0,0
25,40,10,0,0
77,48,51,0,0
46,16,23,0,0
79,40,29,0,0
74,16,49,0,0
24,6,41,0,0
10,5,8,0,0
114,35,49,0,0
67,6,57,0,0
98,53,44,1,1
67,6,29,0,0
108,35,23,0,0
34,43,34,0,0
15,28,27,0,0
4,35,36,0,0
59,20,34,0,0
102,6,20,0,0
5,27,4,0,0
58,61,54,0,0
96,42,20,1,1
79,20,62,0,0
52,14,16,0,0
19,57,35,0,0
63,26,43,0,0
76,53,21,0,0
111,62,27,0,0
77,4,23,0,0
83,62,32,0,0
54,5,29,0,0
116,57,20,0,0
119,48,37,0,0
12,20,22,0,0
45,49,23,0,0
37,34,16,0,0
114,53,59,0,0
43,21,10,0,0
97,51,30,0,0
9,16,54,0,0
75,14,4,0,0
79,8,39,0,0
22,35,49,0,0
0,26,21,0,0
32,46,17,1,1
19,28,16,0,0
96,29,51,0,0
104,22,20,0,0
81,52,22,0,0
88,36,30,0,0
110,49,7,0,0
92,49,1,0,0
67,35,29,0,0
110,62,27,0,0
24,29,25,0,0
18,53,61,0,0
57,35,27,0,0
87,15,29,0,0
36,49,41,0,0
90,2,47,0,0
75,16,17,0,0
11,37,27,0,0
51,26,10,0,0
78,23,42,0,0
62,9,23,0,0
75,46,49,0,0
35,36,56,0,0
86,4,23,0,0
55,16,10,0,0
29,8,47,0,0
53,54,62,0,0
68,42,40,0,0
25,49,20,0,0
82,57,39,0,0
4,40,45,0,0
110,36,32,0,0
8,27,42,0,0
20,48,16,0,0
65,57,61,0,0
104,48,8,0,0
118,16,49,0,0
12,27,56,0,0
18,27,18,0,0
21,35,42,0,0
106,51,48,0,0
34,27,42,0,0
87,11,49,0,0
91,51,17,0,0
58,62,37,0,0
35,21,62,0,0
9,35,27,0,0
104,30,10,0,0
116,16,14,0,0
16,17,15,0,0
121,27,57,0,0
37,42,20,0,0
66,62,32,0,0
58,53,12,0,0
86,22,16,0,0
80,0,14,0,0
43,42,55,1,1
91,2,48,0,0
78,27,16,0,0
54,20,27,0,0
93,27,17,0,0
22,20,48,0,0
86,47,14,0,0
100,35,19,0,0
65,49,61,0,0
62,48,21,0,0
62,16,20,0,0
52,16,42,0,0
67,30,0,0,0
124,57,19,1,1
97,14,49,0,0
65,16,33,0,0
50,8,17,0,0
76,27,53,0,0
111,18,27,0,0
98,35,16,0,0
14,29,6,0,0
98,50,61,0,0
12,57,49,0,0
117,22,29,0,0
114,29,33,0,0
24,21,37,0,0
58,48,38,0,0
66,42,18,0,0
35,21,27,0,0
67,27,51,0,0
52,27,4,0,0
70,6,19,0,0
35,35,54,0,0
94,6,42,0,0
75,22,8,0,0
6,21,26,0,0
21,0,31,0,0
97,22,51,0,0
62,43,21,0,0
111,62,49,0,0
61,15,48,0,0
117,19,41,0,0
54,21,43,0,0
97,17,8,0,0
61,57,27,0,0
90,47,30,0,0
19,23,8,0,0
60,29,61,0,0
43,61,48,0,0
41,0,25,0,0
116,8,59,0,0
96,49,28,0,0
10,60,5,0,0
9,19,24,0,0
71,42,34,0,0
7,36,61,0,0
67,0,22,0,0
70,30,23,0,0
11,23,60,0,0
122,10,5,0,0
47,21,8,0,0
89,4,23,0,0
12,16,2,0,0
106,8,46,0,0
83,42,33,0,0
118,18,12,0,0
115,52,14,0,0
117,16,10,0,0
80,40,16,0,0
28,6,39,0,0
2,16,50,0,0
24,48,49,0,0
109,42,59,0,0
104,57,18,0,0
29,47,35,0,0
18,6,13,0,0
58,22,20,0,0
79,19,17,1,1
113,4,2,0,0
75,8,2,0,0
39,17,2,0,0
110,48,53,0,0
65,49,7,0,0
72,8,27,0,0
104,50,10,0,0
45,30,6,0,0
68,27,30,0,0
81,14,27,0,0
25,62,44,0,0
76,0,57,0,0
83,36,45,0,0
90,48,35,0,0
122,49,35,0,0
76,40,36,0,0
35,49,16,0,0
4,21,55,0,0
64,16,48,0,0
66,48,35,0,0
105,35,52,0,0
110,49,14,0,0
53,57,58,1,1
69,29,30,0,0
30,34,29,0,0
23,36,51,0,0
108,22,29,0,0
110,22,38,0,0
14,19,1,0,0
104,30,42,0,0
107,26,8,0,0
69,36,22,0,0
64,29,14,0,0
88,19,56,0,0
40,48,42,0,0
86,51,14,0,0
65,50,62,0,0
55,19,8,0,0
42,35,62,0,0
27,27,52,0,0
120,40,32,0,0
55,35,30,0,0
60,21,6,0,0
47,8,14,0,0
33,34,42,0,0
56,29,51,0,0
123,62,56,0,0
14,42,19,0,0
83,62,14,0,0
89,2,16,0,0
109,6,58,0,0
112,35,42,0,0
91,47,51,0,0
87,15,27,0,0
42,50,29,0,0
24,35,21,0,0
110,50,8,0,0
58,42,27,0,0
1,61,7,0,0
11,30,34,0,0
74,51,18,0,0
113,47,4,0,0
11,27,28,0,0
0,27,43,0,0
119,8,11,0,0
102,40,57,0,0
89,52,42,0,0
58,22,6,0,0
104,49,0,0,0
35,18,61,0,0
123,57,58,1,1
119,6,18,0,0
41,20,6,0,0
28,57,36,1,1
111,22,2,0,0
86,47,29,0,0
47,57,22,0,0
28,6,3,0,0
60,18,58,0,0
119,53,7,0,0
110,29,39,0,0
14,8,1,0,0
104,18,8,0,0
63,16,43,0,0
89,51,27,0,0
42,19,29,0,0
66,19,38,0,0
73,18,27,0,0
32,42,30,0,0
60,42,44,0,0
41,22,45,0,0
49,23,28,0,0
108,30,42,0,0
98,19,4,0,0
103,46,28,0,0
121,29,17,0,0
57,57,5,0,0
118,48,12,0,0
88,29,61,0,0
79,0,58,0,0
34,28,30,0,0
22,19,24,0,0
90,46,4,0,0
79,48,11,0,0
45,34,6,0,0
67,54,48,0,0
56,27,4,0,0
110,53,39,0,0
39,48,35,1,1
58,6,17,0,0
85,49,6,0,0
119,57,29,0,0
23,35,7,0,0
33,49,23,0,0
96,9,51,0,0
53,16,13,0,0
118,8,42,0,0
14,61,32,0,0
82,27,6,0,0
68,57,59,1,1
110,36,1,0,0
112,49,4,0,0
100,18,48,1,1
80,19,55,0,0
23,16,10,0,0
102,53,22,0,0
14,21,30,0,0
94,15,4,0,0
12,36,39,0,0
59,6,51,0,0
43,16,50,0,0
30,27,60,0,0
111,61,27,0,0
92,35,56,0,0
24,19,41,0,0
120,49,13,0,0
8,4,17,0,0
11,27,29,0,0
9,16,36,0,0
4,19,55,0,0
119,36,6,0,0
120,30,10,0,0
104,50,61,0,0
5,2,14,0,0
9,19,51,0,0
98,21,17,0,0
21,42,36,0,0
67,6,10,0,0
34,20,43,0,0
83,35,40,0,0
111,48,45,0,0
112,30,35,0,0
41,29,54,0,0
33,29,10,0,0
39,29,22,0,0
80,40,49,0,0
31,15,48,0,0
119,36,45,0,0
102,40,42,0,0
6,16,43,0,0
50,40,14,0,0
30,51,9,0,0
35,19,30,0,0
95,27,8,0,0
104,6,18,0,0
16,6,42,0,0
4,8,22,1,1
43,54,4,1,1
75,47,8,0,0
76,29,18,0,0
34,43,18,0,0
16,57,49,0,0
35,42,2,0,0
34,28,60,0,0
110,49,41,0,0
37,23,37,0,0
69,6,39,0,0
100,18,29,0,0
103,15,47,0,0
12,18,56,0,0
70,28,29,0,0
86,17,14,0,0
103,14,2,0,0
117,21,53,0,0
54,18,20,0,0
52,42,27,0,0
109,19,40,0,0
49,52,15,0,0
9,36,61,0,0
48,23,8,0,0
79,53,20,0,0
21,0,11,0,0
48,42,49,0,0
35,16,4,0,0
83,53,3,0,0
35,27,44,0,0
36,27,44,0,0
62,57,42,0,0
9,19,57,1,1
87,30,22,0,0
88,30,49,0,0
48,4,22,0,0
72,57,16,0,0
105,30,57,0,0
37,8,48,0,0
50,20,30,1,1
36,40,51,0,0
68,36,13,0,0
18,62,17,0,0
102,20,8,0,0
14,49,21,0,0
109,0,27,0,0
67,19,3,0,0
74,43,51,0,0
35,61,17,0,0
84,51,49,0,0
106,15,27,0,0
17,17,11,0,0
71,8,30,1,1
29,15,27,0,0
109,49,55,0,0
23,16,4,0,0
75,14,49,0,0
51,23,43,0,0
46,49,35,0,0
1,30,3,0,0
98,6,10,0,0
35,49,20,0,0
47,57,39,0,0
76,21,48,0,0
118,16,32,0,0
92,50,0,0,0
118,20,50,0,0
117,8,27,0,0
69,29,44,0,0
5,2,51,0,0
80,8,17,0,0
1,8,58,0,0
21,53,55,0,0
28,19,4,0,0
31,22,42,0,0
111,42,55,0,0
99,51,60,0,0
50,42,61,0,0
62,28,27,0,0
85,49,60,0,0
99,43,51,0,0
88,19,20,0,0
76,8,32,0,0
57,27,49,1,1
87,35,11,0,0
14,36,37,0,0
116,40,62,0,0
12,8,36,1,1
57,30,6,0,0
65,40,4,0,0
93,8,30,0,0
99,51,5,0,0
80,22,45,0,0
88,48,20,0,0
119,36,59,0,0
109,57,61,0,0
118,54,13,0,0
12,40,10,0,0
118,50,48,0,0
3,57,58,0,0
40,34,37,0,0
84,46,11,0,0
60,50,48,0,0
18,53,50,0,0
90,6,2,0,0
10,29,8,0,0
29,6,46,0,0
60,50,1,0,0
58,8,51,0,0
63,37,6,0,0
14,0,37,0,0
13,22,52,0,0
42,62,29,0,0
1,49,44,0,0
70,60,27,0,0
53,19,22,0,0
68,54,51,0,0
111,19,10,0,0
98,27,1,0,0
6,34,20,0,0
85,30,21,1,1
119,57,62,0,0
116,40,32,0,0
80,50,17,0,0
95,35,28,0,0
9,0,54,0,0
66,62,11,0,0
9,35,49,0,0
111,54,1,0,0
113,11,47,0,0
34,51,23,0,0
124,10,51,0,0
47,6,49,0,0
93,46,49,0,0
73,26,29,0,0
22,16,33,0,0
22,29,30,0,0
111,29,55,0,0
82,57,48,0,0
11,20,43,0,0
89,4,48,0,0
104,48,24,0,0
65,18,11,0,0
67,42,22,0,0
54,35,9,0,0
29,23,4,0,0
7,19,40,0,0
24,48,53,0,0
40,23,5,0,0
51,18,8,0,0
115,8,23,0,0
120,50,61,0,0
95,51,57,0,0
41,19,59,0,0
65,36,21,0,0
109,0,55,0,0
112,17,22,0,0
55,16,40,0,0
102,54,19,0,0
50,62,16,0,0
64,2,49,0,0
66,50,32,0,0
80,62,0,0,0
100,34,10,0,0
121,6,11,0,0
92,27,13,0,0
25,21,7,0,0
106,48,23,0,0
44,28,49,0,0
117,49,24,0,0
69,16,29,0,0
72,16,2,0,0
88,53,6,0,0
110,18,39,0,0
30,30,18,0,0
119,16,38,0,0
14,36,38,0,0
95,27,35,0,0
36,8,57,0,0
123,36,10,0,0
2,30,50,0,0
11,37,20,0,0
34,42,16,0,0
95,27,14,0,0
92,49,18,0,0
65,36,32,0,0
77,17,8,0,0
75,57,35,0,0
123,35,20,0,0
80,54,8,0,0
20,48,30,0,0
104,21,58,0,0
111,29,1,0,0
50,48,58,0,0
105,2,47,0,0
79,29,25,0,0
12,27,61,0,0
78,27,8,0,0
123,16,11,0,0
25,20,42,0,0
92,27,45,0,0
56,2,4,0,0
103,49,14,0,0
4,29,7,1,1
96,9,37,0,0
123,30,17,0,0
88,21,30,0,0
12,50,1,0,0
78,35,26,0,0
14,30,6,0,0
45,20,34,0,0
17,46,30,0,0
120,21,38,0,0
74,57,16,0,0
91,4,46,0,0
52,4,27,0,0
19,29,8,0,0
92,35,18,0,0
50,54,22,0,0
82,30,18,0,0
6,8,26,0,0
85,34,26,0,0
44,15,6,0,0
79,8,24,0,0
96,37,29,0,0
63,6,10,0,0
22,0,19,0,0
66,30,13,0,0
22,53,57,0,0
20,48,60,0,0
28,20,36,0,0
109,16,45,0,0
69,54,22,0,0
113,48,15,0,0
11,29,8,0,0
68,22,2,0,0
17,23,8,0,0
63,43,19,0,0
28,29,8,0,0
55,48,2,0,0
36,40,7,0,0
52,15,51,0,0
9,30,50,0,0
72,61,40,0,0
114,53,10,0,0
82,40,21,0,0
56,23,6,0,0
14,57,51,1,1
74,30,19,0,0
20,10,49,0,0
96,49,37,0,0
113,4,47,1,1
4,21,37,0,0
123,19,57,0,0
13,8,46,0,0
96,9,27,0,0
38,57,8,1,1
4,18,17,0,0
68,35,59,0,0
35,19,4,0,0
95,28,16,0,0
2,62,3,0,0
10,21,10,0,0
101,29,14,0,0
16,23,27,0,0
68,53,8,0,0
120,18,2,0,0
80,35,58,0,0
43,42,12,0,0
38,11,2,0,0
21,54,33,0,0
57,35,30,0,0
2,49,59,1,1
77,6,47,0,0
68,6,59,0,0
66,16,13,0,0
21,27,14,0,0
80,61,62,0,0
51,19,26,0,0
118,18,17,0,0
103,35,2,0,0
22,50,10,0,0
40,19,43,0,0
43,50,53,0,0
109,20,17,0,0
80,42,40,1,1
50,42,54,0,0
60,36,51,0,0
55,18,13,0,0
54,21,9,1,1
105,16,52,0,0
100,26,60,0,0
98,20,31,0,0
51,18,9,0,0
55,16,54,0,0
75,2,48,0,0
72,53,0,0,0
55,29,21,1,1
55,42,22,0,0
40,27,18,0,0
7,6,18,0,0
45,60,35,0,0
22,19,51,0,0
124,34,16,0,0
4,49,0,0,0
18,40,56,0,0
114,27,62,0,0
111,54,2,0,0
118,42,1,0,0
79,8,44,0,0
60,30,13,0,0
36,27,62,0,0
80,36,2,0,0
60,40,37,0,0
1,27,45,0,0
9,35,59,0,0
58,53,55,0,0
18,22,1,0,0
34,20,60,0,0
54,51,49,0,0
45,21,18,0,0
120,57,58,1,1
44,15,28,0,0
27,47,15,0,0
25,29,16,0,0
60,40,25,0,0
119,21,45,0,0
92,53,24,0,0
21,42,3,0,0
119,53,54,0,0
34,37,48,0,0
12,62,55,0,0
22,8,30,0,0
71,16,57,0,0
86,48,30,0,0
2,21,3,0,0
101,30,15,0,0
118,6,56,0,0
36,49,37,0,0
114,48,55,0,0
1,6,56,0,0
57,27,16,0,0
105,6,8,0,0
119,8,4,0,0
117,35,7,0,0
121,14,22,0,0
41,57,56,0,0
9,0,36,0,0
98,0,20,0,0
39,51,16,0,0
116,40,54,0,0
21,48,40,0,0
104,49,54,0,0
97,42,11,0,0
9,29,7,0,0
69,30,2,0,0
94,28,15,0,0
97,48,23,0,0
57,29,57,0,0
70,37,28,0,0
113,46,16,0,0
55,18,31,0,0
53,27,13,0,0
60,21,42,0,0
92,49,59,0,0
118,18,0,0,0
10,51,20,0,0
43,19,49,1,1
4,49,44,0,0
78,5,57,0,0
109,18,45,0,0
99,57,29,0,0
108,49,52,0,0
47,42,39,0,0
18,36,4,0,0
73,42,16,0,0
51,18,29,0,0
52,29,49,0,0
112,17,52,0,0
92,54,21,1,1
18,61,45,0,0
13,4,15,0,0
118,62,61,0,0
80,36,24,0,0
15,23,11,0,0
102,22,45,0,0
119,61,19,0,0
78,60,29,0,0
10,57,23,0,0
28,22,11,0,0
58,18,7,0,0
117,21,45,0,0
111,49,12,0,0
113,17,57,1,1
96,42,48,0,0
78,5,60,0,0
72,16,36,0,0
46,48,14,0,0
104,42,3,0,0
14,48,29,0,0
9,16,20,0,0
35,6,0,0,0
72,35,39,0,0
15,28,29,0,0
86,28,8,0,0
20,10,35,0,0
30,9,42,0,0
70,26,42,0,0
109,18,31,0,0
73,51,6,0,0
116,53,0,1,1
109,27,19,0,0
2,42,33,0,0
119,57,31,1,1
114,42,2,0,0
21,49,54,0,0
122,42,27,0,0
16,17,35,0,0
68,29,57,0,0
67,36,40,0,0
100,9,57,0,0
78,18,35,0,0
54,20,10,0,0
50,16,44,0,0
33,26,42,0,0
123,27,53,0,0
76,8,25,0,0
88,36,7,0,0
65,20,40,0,0
33,8,28,0,0
55,20,61,0,0
120,49,59,0,0
0,16,49,1,1
119,53,0,0,0
23,50,1,0,0
67,0,11,0,0
54,28,10,0,0
29,46,22,0,0
55,22,7,0,0
81,52,27,0,0
81,6,16,0,0
118,20,56,0,0
38,11,6,0,0
109,40,24,0,0
14,62,12,0,0
41,6,7,0,0
56,49,14,0,0
79,40,48,0,0
16,27,46,0,0
18,48,0,0,0
64,23,2,0,0
12,54,44,1,1
47,61,4,0,0
21,6,4,0,0
121,4,2,0,0
1,62,21,0,0
121,11,2,0,0
76,53,61,0,0
99,49,8,0,0
37,27,48,1,1
117,20,35,0,0
62,28,43,0,0
96,57,27,0,0
81,2,28,0,0
34,60,21,1,1
41,19,24,0,0
26,30,57,0,0
81,46,30,0,0
119,8,29,0,0
18,16,6,0,0
81,17,30,0,0
41,57,2,0,0
3,0,37,0,0
9,27,41,0,0
75,16,57,0,0
28,36,4,0,0
40,5,48,0,0
65,16,39,0,0
9,6,57,0,0
88,61,29,0,0
68,54,25,0,0
14,42,39,0,0
103,2,17,0,0
117,27,53,0,0
108,16,14,0,0
20,9,8,0,0
77,46,47,0,0
123,29,49,1,1
41,20,36,0,0
82,54,29,0,0
110,54,1,1,1
118,54,37,0,0
32,11,47,0,0
101,51,22,0,0
118,62,27,0,0
67,36,29,0,0
98,50,7,0,0
110,16,59,0,0
80,30,33,0,0
94,29,30,0,0
79,35,45,0,0
12,35,10,0,0
58,0,55,0,0
109,62,6,0,0
20,19,34,0,0
98,50,41,0,0
24,16,62,0,0
123,36,4,0,0
12,21,30,0,0
56,57,51,0,0
81,46,14,0,0
97,48,42,0,0
114,29,17,0,0
100,34,23,0,0
90,6,8,0,0
76,8,40,0,0
93,8,15,0,0
76,62,2,0,0
35,53,35,0,0
45,57,26,0,0
10,48,9,0,0
98,50,53,0,0
45,5,34,0,0
72,22,38,0,0
120,21,40,0,0
33,35,5,0,0
17,14,27,0,0
92,29,59,0,0
30,21,30,0,0
35,54,32,0,0
4,19,8,0,0
105,35,11,0,0
113,22,2,0,0
21,36,39,0,0
3,6,30,0,0
44,2,14,0,0
34,6,30,0,0
10,19,28,0,0
37,60,48,0,0
38,42,6,0,0
50,36,27,0,0
100,23,20,0,0
69,6,3,0,0
11,10,21,1,1
13,29,49,0,0
104,40,8,0,0
12,50,19,0,0
58,54,59,0,0
28,19,42,0,0
9,50,51,0,0
20,48,9,0,0
6,57,34,0,0
3,54,41,0,0
104,48,44,0,0
87,23,28,0,0
115,14,28,0,0
114,29,59,0,0
29,35,16,0,0
48,14,52,0,0
83,19,29,0,0
61,47,29,0,0
117,57,50,0,0
41,21,3,0,0
47,54,51,1,1
3,48,55,0,0
50,19,40,0,0
64,27,8,0,0
8,35,4,0,0
104,49,2,0,0
121,35,17,0,0
74,27,16,0,0
45,9,5,0,0
31,28,11,0,0
22,16,14,0,0
121,48,22,0,0
2,61,30,0,0
44,46,49,0,0
76,29,57,0,0
43,8,17,1,1
4,20,24,0,0
14,62,14,0,0
122,9,42,0,0
29,15,52,0,0
4,21,62,0,0
80,36,59,0,0
46,6,2,0,0
114,48,0,0,0
109,27,17,0,0
68,27,18,0,0
120,16,37,0,0
114,42,38,0,0
117,22,13,0,0
90,28,11,0,0
18,40,61,0,0
3,16,37,0,0
124,19,9,0,0
20,10,43,0,0
4,54,13,1,1
117,20,10,0,0
107,29,34,1,1
28,8,40,0,0
123,48,56,0,0
106,8,28,0,0
4,61,18,0,0
99,27,19,0,0
87,51,42,0,0
59,23,29,0,0
94,11,35,0,0
9,22,59,0,0
48,46,52,0,0
53,36,0,0,0
1,35,21,0,0
36,36,6,0,0
24,36,51,0,0
108,8,46,0,0
86,57,14,0,0
100,27,37,0,0
10,23,57,0,0
107,42,5,0,0
70,43,60,0,0
69,48,44,0,0
6,23,30,0,0
62,21,37,0,0
100,27,42,0,0
69,49,50,0,0
24,49,8,0,0
97,46,30,0,0
92,50,57,0,0
105,46,14,0,0
1,19,44,0,0
116,19,13,0,0
34,29,16,0,0
28,49,37,0,0
110,54,11,0,0
55,27,12,0,0
4,62,49,1,1
101,14,30,0,0
123,19,32,0,0
103,8,11,1,1
98,16,8,0,0
20,21,10,0,0
59,29,42,0,0
2,16,36,0,0
58,48,59,0,0
104,8,36,0,0
111,62,40,0,0
67,53,41,0,0
120,29,3,0,0
58,61,19,0,0
80,20,30,0,0
116,36,37,0,0
72,49,40,0,0
14,29,24,0,0
45,49,9,0,0
76,36,17,0,0
108,4,8,0,0
19,6,14,0,0
43,22,42,0,0
51,21,20,0,0
42,50,22,0,0
53,16,31,0,0
109,35,38,0,0
59,8,19,0,0
47,6,29,0,0
33,51,30,0,0
35,30,24,0,0
58,27,36,0,0
82,8,54,0,0
94,30,16,0,0
76,42,31,0,0
59,19,34,0,0
92,27,0,0,0
23,18,40,0,0
47,18,0,0,0
120,49,6,0,0
12,50,20,0,0
54,49,5,0,0
124,49,26,0,0
82,61,37,0,0
42,22,19,0,0
26,29,8,0,0
72,29,61,0,0
67,62,57,0,0
3,22,51,0,0
9,19,6,0,0
40,48,35,0,0
67,21,55,0,0
74,19,27,0,0
67,42,61,0,0
50,27,32,0,0
35,48,50,0,0
76,48,12,0,0
13,46,6,0,0
103,15,27,0,0
80,57,6,0,0
60,42,59,0,0
99,9,34,0,0
76,49,13,0,0
1,29,44,1,1
78,57,34,0,0
56,42,46,0,0
65,8,31,0,0
9,30,41,0,0
98,0,22,0,0
35,40,41,0,0
1,6,25,0,0
91,35,2,0,0
66,53,27,0,0
91,52,46,0,0
3,30,41,0,0
112,48,42,1,1
71,20,27,0,0
120,29,36,0,0
37,57,43,0,0
72,6,29,0,0
33,23,28,0,0
51,37,57,1,1
26,48,11,0,0
28,19,56,0,0
83,57,62,0,0
89,17,51,0,0
2,35,30,0,0
4,27,0,0,0
41,29,10,0,0
67,8,37,0,0
33,34,19,0,0
98,21,35,0,0
103,11,8,1,1
21,40,8,0,0
14,62,38,1,1
101,23,6,0,0
55,42,55,0,0
64,16,52,0,0
116,16,12,0,0
54,8,20,0,0
21,16,8,0,0
109,36,42,0,0
29,6,48,0,0
53,22,4,0,0
88,54,44,1,1
4,6,35,0,0
3,53,45,0,0
23,50,61,0,0
31,35,17,0,0
109,22,36,0,0
110,61,55,0,0
88,35,22,0,0
11,57,30,1,1
24,6,21,0,0
92,16,22,0,0
80,53,38,0,0
110,54,44,1,1
60,53,49,0,0
24,35,58,0,0
21,21,24,0,0
95,52,42,0,0
40,19,6,0,0
50,21,41,0,0
54,19,6,0,0
122,8,16,0,0
62,8,30,1,1
119,61,21,0,0
66,29,13,0,0
56,49,29,0,0
111,50,38,0,0
80,53,58,0,0
69,0,37,0,0
35,21,50,0,0
90,28,52,0,0
74,5,16,0,0
109,42,30,0,0
68,35,16,0,0
86,15,52,0,0
80,16,12,0,0
49,8,28,0,0
88,40,45,0,0
86,15,29,0,0
11,5,49,0,0
29,22,14,0,0
52,8,22,0,0
122,19,28,0,0
103,11,23,0,0
59,28,57,0,0
45,27,10,0,0
23,18,22,0,0
90,15,11,0,0
29,47,51,0,0
101,29,16,0,0
60,48,30,0,0
14,42,35,0,0
35,62,31,0,0
12,16,25,0,0
81,57,49,0,0
105,11,47,0,0
47,6,8,0,0
39,49,52,0,0
49,28,49,0,0
14,49,24,0,0
47,57,42,0,0
46,57,15,0,0
41,6,57,0,0
2,61,2,0,0
14,0,38,0,0
41,27,14,0,0
50,42,12,0,0
3,22,13,0,0
85,23,42,0,0
36,54,36,0,0
43,61,12,0,0
88,22,41,0,0
93,11,57,0,0
3,54,42,0,0
93,4,30,0,0
10,37,48,0,0
29,11,49,0,0
100,30,26,0,0
98,48,58,0,0
65,35,48,0,0
80,22,35,0,0
31,4,29,0,0
31,23,14,0,0
45,51,34,0,0
113,57,8,1,1
9,49,55,0,0
3,22,21,0,0
84,51,47,0,0
47,0,40,0,0
94,35,47,0,0
7,42,54,0,0
88,48,38,0,0
24,40,11,0,0
43,16,8,0,0
39,2,35,0,0
13,46,49,0,0
74,34,10,0,0
66,54,11,0,0
56,28,51,0,0
112,47,29,0,0
18,50,19,0,0
55,6,10,0,0
6,37,28,0,0
89,27,28,0,0
92,50,59,0,0
38,17,52,0,0
5,52,16,0,0
14,35,44,0,0
89,27,22,1,1
67,50,29,0,0
90,4,42,1,1
70,26,6,0,0
2,50,22,0,0
47,30,50,0,0
44,27,57,0,0
90,46,48,0,0
9,49,10,1,1
77,46,52,0,0
122,5,43,0,0
122,18,34,0,0
28,50,12,0,0
18,61,8,0,0
113,29,30,0,0
9,18,49,0,0
93,11,47,0,0
22,27,35,0,0
97,2,47,0,0
87,30,47,0,0
22,0,36,0,0
63,10,9,0,0
82,27,61,0,0
23,61,2,0,0
53,36,41,0,0
71,60,21,0,0
70,10,19,0,0
47,48,21,0,0
76,57,21,1,1
65,54,16,0,0
117,35,50,0,0
85,19,5,0,0
117,29,50,0,0
113,14,48,1,1
24,48,14,1,1
0,57,29,0,0
42,49,21,0,0
53,29,54,0,0
116,53,3,0,0
39,23,48,0,0
46,23,27,0,0
118,61,31,0,0
99,30,42,0,0
53,21,20,0,0
40,19,28,0,0
82,57,37,0,0
117,21,1,0,0
114,36,10,0,0
114,6,18,0,0
2,8,25,1,1
78,30,26,0,0
34,8,16,0,0
75,57,28,0,0
44,27,30,0,0
92,40,13,1,1
107,51,60,1,1
107,37,60,0,0
106,57,46,0,0
114,36,50,0,0
14,0,18,0,0
123,61,17,0,0
117,18,62,0,0
1,19,31,0,0
91,52,15,0,0
52,47,29,0,0
46,22,49,1,1
38,16,8,0,0
110,0,36,0,0
120,42,55,0,0
28,18,0,0,0
56,47,48,0,0
68,54,35,0,0
3,21,54,0,0
26,29,23,0,0
87,30,15,0,0
63,8,27,0,0
90,16,28,0,0
92,21,7,0,0
55,16,45,0,0
24,57,51,0,0
9,49,59,0,0
77,6,15,0,0
66,48,41,0,0
34,5,8,0,0
98,0,21,0,0
2,16,11,0,0
