cell,drug1_db,drug2_db,synergy
ZR-75-30,Pictilisib,Luminespib,0
MDA-MB-468,Bortezomib,MK-2206,0
SU8686,SCH772984,Dasatinib,0
MDA-MB-453,OSI-027,Palbociclib,1
MIA-PaCa-2,Linsitinib,Irinotecan,0
HCC2157,OSI-027,Temozolomide,0
HCC1419,Bortezomib,Lapatinib,0
UACC-893,Sapitinib,Afatinib,0
HCC1954,Bortezomib,Trametinib,0
HCC38,Temozolomide,JQ1,0
MDA-MB-330,MK-1775,Bortezomib,0
HCC2157,Axitinib,Venetoclax,0
EVSA-T,Axitinib,Crizotinib,0
SW1116,Afatinib,AZD8055,1
EFM-19,AZD7762,PD173074,0
HT-115,SB216763,Camptothecin,0
MFM-223,Sapitinib,AZD8055,0
HCC2218,Navitoclax,Dabrafenib,0
MDA-MB-175-VII,Bortezomib,Paclitaxel,0
MFM-223,MK-2206,Olaparib,0
BT-20,Trametinib,Docetaxel,0
MRK-nu-1,Linsitinib,Dabrafenib,0
ZR-75-1,Bortezomib,RO-3306,0
SW1417,SB505124,Trametinib,0
HCT-116,Taselisib,AZD7762,0
T84,AZD4547,Dabrafenib,0
MDA-MB-436,MK-1775,Paclitaxel,0
HCC1428,Olaparib,Venetoclax,0
HCC1187,Pictilisib,Tozasertib,0
CAL-148,Pictilisib,BI-2536,0
HCC2157,Axitinib,Gemcitabine,0
JIMT-1,Taselisib,Temozolomide,0
HCT-116,SCH772984,AZD4547,0
SW620,Palbociclib,MK-2206,0
LS-123,Afatinib,Crizotinib,0
MDST8,AZD8055,5-Fluorouracil,0
MCF7,Lapatinib,Paclitaxel,0
BT-483,Pictilisib,Tozasertib,0
MDA-MB-175-VII,Olaparib,Palbociclib,0
MDA-MB-157,Sapitinib,Camptothecin,0
HCC38,MK-2206,Lapatinib,0
SW948,MK-1775,Sapitinib,0
HCC1500,MK-1775,PF-4708671,0
CAL-51,Pictilisib,Vorinostat,0
HCC1428,Pictilisib,SCH772984,0
DiFi,AZD4547,Sapitinib,0
PANC-02-03,Erlotinib,AZD7762,0
YAPC,Sorafenib,Linsitinib,0
BT-483,5-Fluorouracil,SB216763,0
MDA-MB-330,Trametinib,Bortezomib,0
MDST8,SB216763,SCH772984,0
BT-20,Axitinib,Afatinib,1
HCC2218,Trametinib,AZD6482,0
MDST8,SB505124,Trametinib,0
EFM-19,Linsitinib,Luminespib,0
MDA-MB-453,OSI-027,Temozolomide,0
PA-TU-8902,Lapatinib,Navitoclax,1
HDQ-P1,Pictilisib,BI-2536,0
NCI-H716,Oxaliplatin,Taselisib,0
MDA-MB-231,Bortezomib,Lapatinib,0
KP-2,MK-2206,AZD7762,0
SW620,Vinorelbine,Oxaliplatin,0
COLO-824,Linsitinib,Dabrafenib,0
JIMT-1,Crizotinib,Entinostat,0
HCC1599,Pictilisib,Vorinostat,0
KP-3,MK-1775,Linsitinib,0
HCC1428,Olaparib,Uprosertib,0
Hs-766T,MK-1775,Linsitinib,0
HCC1428,Pictilisib,Wee1 Inhibitor,0
MDA-MB-468,PD173074,GSK269962A,0
PANC-08-13,MK-2206,Cisplatin,0
CAMA-1,Taselisib,GSK269962A,0
MDA-MB-157,Luminespib,Entinostat,0
HCC1500,Gemcitabine,MK-1775,0
PANC-08-13,Trametinib,Palbociclib,0
HPAC,Olaparib,Navitoclax,0
SW48,SB216763,Navitoclax,0
HT-115,BMS-754807,SB505124,0
BT-483,OSI-027,Entinostat,0
AU565,Bortezomib,Paclitaxel,0
CAL-120,Palbociclib,AZD8055,0
SNU-1040,SB505124,LGK974,0
CAL-85-1,Gemcitabine,Sapitinib,0
CAL-85-1,Bortezomib,Trametinib,0
SNU-C2B,SCH772984,MK-2206,0
SUIT-2,Lapatinib,Cisplatin,0
BT-483,Cisplatin,Trametinib,0
MDA-MB-231,Lapatinib,Uprosertib,0
HCC1937,Pictilisib,Tozasertib,0
MZ1-PC,Galunisertib,MK-2206,0
COLO-205,MK-2206,Olaparib,0
DU-4475,Trametinib,Palbociclib,0
YAPC,Olaparib,Dasatinib,0
PANC-02-03,Lapatinib,Taselisib,0
LS-180,Vinorelbine,Palbociclib,0
YAPC,MK-2206,MK-1775,0
SW1417,SCH772984,AZD8055,0
HCC1395,Pictilisib,BI-2536,0
BT-549,Palbociclib,Olaparib,0
EFM-19,MK-1775,Nilotinib,0
OCUB-M,Gemcitabine,Sapitinib,0
CL-11,MK-1775,Linsitinib,0
CAL-120,Pictilisib,NU7441,0
MIA-PaCa-2,Galunisertib,Taselisib,0
MIA-PaCa-2,Galunisertib,MK-2206,0
BT-549,Palbociclib,PF-4708671,0
JIMT-1,MK-2206,Lapatinib,0
CAPAN-1,Crizotinib,Erlotinib,1
COLO-320-HSR,BMS-754807,Sapitinib,0
SW620,LGK974,Afatinib,0
HCC202,Vorinostat,Docetaxel,0
CAMA-1,Vorinostat,Trametinib,0
MDA-MB-157,5-Fluorouracil,Trametinib,0
EFM-19,5-Fluorouracil,Taselisib,0
HCC1569,Taselisib,Doramapimod,0
MIA-PaCa-2,MK-1775,AZD7762,1
PL4,MK-2206,Galunisertib,0
SW837,Navitoclax,Dabrafenib,0
T47D,Pictilisib,PF-4708671,0
MFM-223,Vorinostat,Linsitinib,0
LS-180,Sapitinib,Afatinib,0
HCC1500,Bortezomib,KU-55933,1
PANC-04-03,MK-2206,AZD7762,0
MDA-MB-157,Cisplatin,Trametinib,0
MDA-MB-330,AZD7762,Axitinib,0
COLO-824,Trametinib,Venetoclax,0
HCC2998,Vinorelbine,Linsitinib,1
UACC-812,Crizotinib,Cisplatin,0
HDQ-P1,Axitinib,Olaparib,0
COLO-320-HSR,Afatinib,Navitoclax,0
KM12,SCH772984,AZD8055,0
MDA-MB-436,AZD7762,NU7441,0
AU565,Cisplatin,Tozasertib,0
ZR-75-1,AZD7762,NU7441,0
CAL-51,AZD7762,Nilotinib,0
SNU-C1,Taselisib,Oxaliplatin,0
RCM-1,Oxaliplatin,Navitoclax,0
DiFi,SCH772984,AZD4547,0
HCC1143,Sapitinib,Alisertib,0
MDA-MB-453,Vorinostat,Trametinib,0
KM12,Afatinib,SB216763,0
Hs-766T,Oxaliplatin,Navitoclax,0
EVSA-T,Trametinib,SCH772984,0
PANC-03-27,MK-2206,Paclitaxel,0
SK-CO-1,MK-1775,Palbociclib,0
SNU-407,Navitoclax,Sapitinib,0
HCC1954,Sapitinib,Afatinib,0
MDA-MB-468,Olaparib,Navitoclax,0
KP-3,Ruxolitinib,AZD7762,0
HCC1419,MK-1775,Sapitinib,0
COLO-678,MK-1775,AZD7762,0
NCI-H716,AZD4547,Sapitinib,0
KP-3,OSI-027,5-Fluorouracil,0
UACC-893,Sapitinib,Cisplatin,0
CAPAN-1,MK-1775,Palbociclib,0
KM12,MK-1775,Linsitinib,1
JIMT-1,5-Fluorouracil,Gemcitabine,0
HT-29,SB216763,Navitoclax,0
RKO,AZD4547,Dabrafenib,0
HCC1937,Vorinostat,Entinostat,0
DiFi,Afatinib,Crizotinib,1
HCC2157,MK-1775,Paclitaxel,0
SW48,Palbociclib,MK-2206,1
HDQ-P1,Olaparib,PD173074,0
PANC-10-05,Oxaliplatin,Galunisertib,0
MDA-MB-415,Navitoclax,NU7441,0
OCUB-M,Olaparib,Venetoclax,0
HCC1143,Lapatinib,Uprosertib,0
PANC-04-03,Dactolisib,Olaparib,0
AU565,AZD7762,NU7441,0
MFM-223,Sapitinib,Trametinib,0
KP-2,Linsitinib,Dactolisib,0
HDQ-P1,OSI-027,PF-4708671,0
HCC1569,Axitinib,Afatinib,0
Hs-766T,Crizotinib,Erlotinib,0
HCC1599,Navitoclax,Lapatinib,0
SW48,Sapitinib,Crizotinib,0
HCC1569,AZD7762,MK-1775,0
HCC1937,Crizotinib,Cisplatin,0
HCC1143,PD173074,AZD7762,0
UACC-812,Lapatinib,Cisplatin,0
CW-2,SB505124,Trametinib,0
CaR-1,AZD8055,Vinorelbine,0
T47D,Taselisib,GSK269962A,0
HCC1954,5-Fluorouracil,Taselisib,0
COLO-824,Lapatinib,Sapitinib,0
MCF7,Pictilisib,Luminespib,0
UACC-893,Docetaxel,Bortezomib,0
MDA-MB-468,Lapatinib,Paclitaxel,0
PANC-10-05,Olaparib,Erlotinib,0
PA-TU-8988T,Gemcitabine,Oxaliplatin,0
KP-2,Irinotecan,Dactolisib,0
MDA-MB-175-VII,Axitinib,Afatinib,0
PANC-04-03,Lapatinib,Navitoclax,1
HCC1599,Crizotinib,Alpelisib,0
BT-20,Olaparib,Palbociclib,0
Hs-578-T,Bortezomib,KU-55933,0
AU565,Trametinib,Crizotinib,0
HCC1500,Lapatinib,Pictilisib,0
MDA-MB-175-VII,PD173074,Sapitinib,0
T47D,Luminespib,Uprosertib,0
MDA-MB-361,Lapatinib,Temozolomide,0
MDA-MB-468,Cisplatin,Lapatinib,0
C2BBe1,Palbociclib,SB216763,0
EFM-192A,Palbociclib,KU-55933,0
EFM-192A,Cisplatin,Taselisib,0
MRK-nu-1,Palbociclib,MK-2206,0
HCC1954,Bortezomib,Pictilisib,0
EFM-19,Gemcitabine,AZD6482,0
SU8686,Oxaliplatin,Navitoclax,0
DAN-G,AZD7762,MK-1775,0
COLO-205,MK-1775,AZD7762,1
HCT-15,Crizotinib,AZD4547,0
BT-483,MK-1775,Luminespib,0
HCC1187,Vorinostat,Linsitinib,1
PA-TU-8902,Olaparib,Gemcitabine,0
COLO-824,Gemcitabine,AZD6482,0
LS-513,Afatinib,Navitoclax,1
SNU-C1,Sapitinib,AZD8055,0
Hs-578-T,Sapitinib,Trametinib,0
COLO-824,Bortezomib,Temozolomide,0
T84,Afatinib,Crizotinib,0
MIA-PaCa-2,Trametinib,Erlotinib,0
MDA-MB-175-VII,AZD7762,Tozasertib,0
HCC1143,OSI-027,Entinostat,0
HCC1395,PD173074,Vorinostat,0
LS-411N,SB216763,Taselisib,0
PANC-03-27,Taselisib,AZD7762,0
HCC1937,5-Fluorouracil,ZM447439,0
CAL-85-1,OSI-027,AZD7762,0
EFM-19,Lapatinib,Cisplatin,0
HT55,BMS-754807,LGK974,0
HuP-T3,Navitoclax,Taselisib,0
PANC-03-27,Oxaliplatin,Galunisertib,0
HCC2157,AZD7762,NU7441,0
SW948,Sapitinib,Trametinib,0
PANC-03-27,LGK974,Dactolisib,0
DAN-G,MK-2206,Galunisertib,0
HDQ-P1,5-Fluorouracil,SCH772984,0
HuP-T4,Paclitaxel,SCH772984,0
ZR-75-1,Lapatinib,Cisplatin,0
BT-474,PD173074,AZD7762,0
CAL-85-1,5-Fluorouracil,Taselisib,0
SNU-1040,Crizotinib,Vinorelbine,0
BT-549,MK-1775,Nilotinib,0
SNU-C2B,Taselisib,AZD7762,0
EFM-19,AZD7762,MK-1775,0
MDA-MB-436,PD173074,SCH772984,0
MDA-MB-415,Docetaxel,ZM447439,0
CAL-120,MK-1775,Bortezomib,0
MFM-223,OSI-027,Entinostat,0
CFPAC-1,Cisplatin,Lapatinib,0
HCC1500,Trametinib,Venetoclax,0
BT-20,MK-2206,SCH772984,0
SW1116,Olaparib,Palbociclib,0
SUIT-2,Taselisib,Dactolisib,0
HT-29,AZD8055,Vinorelbine,0
BT-474,Palbociclib,NU7441,0
MFM-223,PD173074,SCH772984,0
COLO-320-HSR,Trametinib,Crizotinib,0
HCC1569,Olaparib,Temozolomide,0
HT55,Crizotinib,MK-1775,0
MDA-MB-415,Sapitinib,Trametinib,0
LS-180,SB216763,Taselisib,0
KP-2,Cisplatin,SCH772984,0
MDA-MB-453,Lapatinib,Uprosertib,0
HCC1937,Bortezomib,Lapatinib,0
RCM-1,MK-1775,Vinorelbine,0
SW1417,SB216763,Camptothecin,0
CAL-120,OSI-027,Luminespib,0
SW48,SB505124,Trametinib,0
SNU-1040,BMS-754807,Vinorelbine,0
CAMA-1,Bortezomib,Uprosertib,0
RCM-1,Afatinib,Navitoclax,0
DU-4475,Navitoclax,NU7441,0
LS-180,SB216763,Navitoclax,0
MDA-MB-157,MK-1775,Palbociclib,0
DU-4475,Lapatinib,Cisplatin,1
CAL-148,AZD7762,MK-1775,0
SNU-C5,Afatinib,Navitoclax,0
HT55,MK-1775,AZD7762,1
OCUB-M,Navitoclax,BI-2536,0
GP5d,5-Fluorouracil,SCH772984,0
HCC2157,Palbociclib,SB216763,0
HuP-T3,Sorafenib,Cisplatin,0
CAPAN-1,Paclitaxel,SCH772984,0
COLO-320-HSR,Vinorelbine,Oxaliplatin,0
MDA-MB-436,Cisplatin,Doramapimod,0
CFPAC-1,Lapatinib,Paclitaxel,0
HCC2157,AZD7762,Axitinib,0
MIA-PaCa-2,Olaparib,Dasatinib,0
HCC1569,Navitoclax,Wee1 Inhibitor,0
Hs-766T,Navitoclax,Lapatinib,0
PANC-03-27,Dasatinib,Navitoclax,0
MFM-223,Sapitinib,Tozasertib,0
SW1463,Palbociclib,SB216763,0
SNU-C1,SB505124,Trametinib,0
JIMT-1,AZD7762,Nilotinib,0
HCC1500,Linsitinib,PD173074,0
DAN-G,Paclitaxel,5-Fluorouracil,0
BT-20,Sapitinib,AZD8055,0
HCC2998,LGK974,Afatinib,0
JIMT-1,MK-2206,Cisplatin,0
DU-4475,Lapatinib,JQ1,0
KP-3,Irinotecan,MK-1775,0
MDA-MB-436,Palbociclib,Olaparib,0
BxPC-3,Navitoclax,Taselisib,0
CAPAN-2,Erlotinib,5-Fluorouracil,0
EFM-19,MK-2206,Doramapimod,0
SNU-407,BMS-754807,SB505124,0
HT-29,5-Fluorouracil,SCH772984,0
MDA-MB-231,Temozolomide,Dabrafenib,0
HCT-15,BMS-754807,LGK974,0
HCC1569,PD173074,Nilotinib,0
UACC-893,Temozolomide,Dabrafenib,0
MRK-nu-1,Navitoclax,Entinostat,1
CaR-1,SCH772984,Olaparib,0
MRK-nu-1,Lapatinib,Navitoclax,0
CAL-148,MK-1775,Sapitinib,0
HCC2218,Docetaxel,ZM447439,0
PA-TU-8988T,SCH772984,Olaparib,0
PL4,Ruxolitinib,Lapatinib,0
AU565,Palbociclib,AZD8055,0
SNU-C2B,LGK974,SB505124,0
MDA-MB-175-VII,Linsitinib,PD173074,0
PANC-02-03,Erlotinib,Oxaliplatin,0
HCC1395,AZD7762,NU7441,0
SW1990,Irinotecan,Gemcitabine,0
HCC1937,Gemcitabine,Alpelisib,0
HCC2998,BMS-754807,Sapitinib,1
PANC-04-03,Crizotinib,Dasatinib,0
SNU-175,5-Fluorouracil,SCH772984,0
HCC1187,Pictilisib,PF-4708671,0
HCC1599,AZD7762,MK-1775,0
CAL-51,Gemcitabine,AZD6482,0
CCK-81,Camptothecin,SB505124,0
NCI-H508,Palbociclib,AZD8055,0
SNU-407,BMS-754807,Taselisib,0
HCC2157,Sapitinib,Cisplatin,0
MDA-MB-453,MK-2206,AZD7762,0
SW1116,Navitoclax,Dabrafenib,0
KP-2,Dactolisib,Crizotinib,0
BT-483,Crizotinib,Pictilisib,0
EFM-19,Navitoclax,Lapatinib,1
SNU-407,Vinorelbine,Palbociclib,0
MDA-MB-453,PD173074,PF-4708671,0
BT-483,Pictilisib,PF-4708671,0
HPAC,MK-1775,Navitoclax,0
HCT-116,Taselisib,Oxaliplatin,0
PL4,Navitoclax,Lapatinib,0
HCC38,Lapatinib,Cisplatin,0
PSN1,AZD7762,MK-1775,0
CAMA-1,Bortezomib,Tozasertib,0
CL-11,Vinorelbine,Oxaliplatin,0
HCC1599,Temozolomide,5-Fluorouracil,0
SNU-81,Crizotinib,Sapitinib,0
AsPC-1,Paclitaxel,SCH772984,0
PSN1,MK-1775,Palbociclib,0
ZR-75-1,Temozolomide,Tozasertib,0
SW948,Afatinib,SB216763,0
KP-3,Oxaliplatin,Ruxolitinib,0
KP-1N,MK-2206,Lapatinib,0
MDA-MB-453,Navitoclax,Entinostat,0
CCK-81,Afatinib,Trametinib,0
HCC2998,MK-2206,Olaparib,0
CAPAN-2,Cisplatin,Lapatinib,0
SNU-81,Navitoclax,Taselisib,0
Hs-578-T,Pictilisib,Navitoclax,0
SW620,SCH772984,MK-2206,0
MIA-PaCa-2,Crizotinib,Dasatinib,0
CFPAC-1,Sorafenib,Dasatinib,0
MDST8,AZD8055,Afatinib,0
UACC-812,Vorinostat,Taselisib,0
HCT-15,SB216763,BMS-754807,0
CAL-120,MK-1775,Paclitaxel,0
SK-CO-1,SB505124,5-Fluorouracil,0
EVSA-T,Lapatinib,NU7441,0
PANC-03-27,MK-1775,AZD7762,0
PANC-03-27,MK-1775,Navitoclax,0
DU-4475,Docetaxel,Bortezomib,0
PSN1,Paclitaxel,Gemcitabine,0
CAL-85-1,Bortezomib,Paclitaxel,0
EFM-192A,Bortezomib,MK-2206,0
AU565,Temozolomide,Tozasertib,0
CAL-148,Cisplatin,Tozasertib,0
HCC2157,Trametinib,Docetaxel,0
HCC38,Taselisib,Temozolomide,0
LS-411N,SCH772984,AZD4547,0
KP-4,Dactolisib,Olaparib,0
HCT-15,SB505124,Linsitinib,0
HuP-T4,Galunisertib,MK-2206,0
LS-123,Sapitinib,Vinorelbine,0
HCT-15,Palbociclib,Olaparib,0
PL4,MK-2206,Cisplatin,1
RKO,AZD8055,Vinorelbine,0
HCC1937,Temozolomide,5-Fluorouracil,0
NCI-H508,AZD4547,Dabrafenib,0
HCC2218,Crizotinib,Sapitinib,0
LS-513,MK-1775,Navitoclax,1
PSN1,Sorafenib,Linsitinib,1
HCC2998,SCH772984,Camptothecin,0
JIMT-1,Trametinib,Crizotinib,0
HDQ-P1,Olaparib,Venetoclax,0
GP5d,Taselisib,Oxaliplatin,0
CAMA-1,PD173074,Doramapimod,0
BT-474,Crizotinib,Entinostat,0
SU8686,Sorafenib,Dasatinib,0
BT-549,Temozolomide,ZM447439,0
MIA-PaCa-2,Trametinib,Crizotinib,0
JIMT-1,Vorinostat,Linsitinib,0
MDA-MB-453,OSI-027,Entinostat,0
EFM-19,Crizotinib,Sapitinib,0
AU565,Gemcitabine,Sapitinib,0
HCC1569,Palbociclib,Bortezomib,0
CAL-120,PD173074,GSK269962A,0
PA-TU-8988T,Sorafenib,Dasatinib,0
HT55,AZD8055,Afatinib,0
MDA-MB-415,Bortezomib,Temozolomide,0
KP-4,5-Fluorouracil,Ruxolitinib,0
HCC1187,PD173074,AZD7762,0
MRK-nu-1,MK-1775,AZD7762,1
HCC1428,Docetaxel,Afatinib,0
SW48,LGK974,Afatinib,0
CAPAN-1,Gemcitabine,Oxaliplatin,0
CW-2,Palbociclib,MK-1775,0
HCC1187,Docetaxel,Afatinib,0
SW1990,Ruxolitinib,Galunisertib,0
PA-TU-8988T,Dactolisib,Dasatinib,0
HCC70,Gemcitabine,AZD6482,0
HDQ-P1,Lapatinib,GSK269962A,0
HCC1187,OSI-027,PF-4708671,0
BT-20,Bortezomib,Paclitaxel,0
MDA-MB-415,5-Fluorouracil,Venetoclax,0
MDA-MB-468,Trametinib,AZD6482,0
SW1116,SB216763,AZD4547,0
JIMT-1,Navitoclax,BI-2536,1
RKO,SB216763,AZD4547,0
AsPC-1,Taselisib,Dactolisib,0
HuP-T4,SCH772984,Olaparib,0
C2BBe1,Camptothecin,Vinorelbine,0
HCC1419,PD173074,AZD7762,0
COLO-320-HSR,LGK974,SB505124,0
SNU-C1,LGK974,SB505124,0
HCC1428,Axitinib,MK-2206,0
HCC1187,Bortezomib,Pictilisib,0
SNU-175,SCH772984,AZD8055,1
MFM-223,Gemcitabine,Nilotinib,0
SNU-81,Linsitinib,Camptothecin,0
HCT-15,Crizotinib,Vinorelbine,0
ZR-75-1,Olaparib,PD173074,0
MDA-MB-175-VII,Sapitinib,MK-2206,0
LS-123,Sapitinib,Camptothecin,0
NCI-H716,Taselisib,BMS-754807,0
SW1463,Olaparib,Palbociclib,0
MDA-MB-175-VII,Linsitinib,Luminespib,0
KP-1N,MK-2206,AZD7762,0
UACC-812,Gemcitabine,Sapitinib,0
HCC1428,Vorinostat,SB216763,0
PA-TU-8988T,Erlotinib,Ruxolitinib,0
SNU-407,Sapitinib,Vinorelbine,0
SW1417,5-Fluorouracil,Taselisib,0
SW1463,AZD8055,Vinorelbine,0
RKO,SCH772984,Olaparib,0
HCC1569,Crizotinib,Cisplatin,0
COLO-320-HSR,SCH772984,AZD4547,0
CAMA-1,MK-1775,RO-3306,0
RKO,AZD4547,AZD8055,0
COLO-320-HSR,MK-2206,MK-1775,0
HCC70,Sapitinib,MK-2206,0
COLO-320-HSR,SB216763,AZD4547,0
SNU-1040,SCH772984,AZD4547,0
PSN1,Trametinib,Erlotinib,1
BT-20,Sapitinib,Trametinib,0
EVSA-T,MK-1775,Luminespib,0
BT-474,Taselisib,GSK269962A,0
MDA-MB-453,Bortezomib,KU-55933,0
PSN1,Linsitinib,Dactolisib,0
CaR-1,Linsitinib,BMS-754807,0
MDA-MB-157,Trametinib,Bortezomib,0
MDA-MB-231,Navitoclax,AZD6482,0
MRK-nu-1,Olaparib,Gemcitabine,0
SK-CO-1,SB216763,Navitoclax,1
HCC1806,Lapatinib,Docetaxel,0
HCC1806,MK-2206,Paclitaxel,0
UACC-812,AZD7762,Axitinib,0
HCC70,Crizotinib,Alpelisib,0
MZ1-PC,Erlotinib,Ruxolitinib,0
SU8686,Linsitinib,Olaparib,0
SW1990,SCH772984,Olaparib,0
HCC1599,MK-1775,Docetaxel,0
KP-3,Dasatinib,AZD7762,0
SNU-C2B,Taselisib,Oxaliplatin,0
MDA-MB-330,Crizotinib,Pictilisib,0
MDA-MB-436,Lapatinib,NU7441,0
MCF7,Olaparib,Temozolomide,0
OCUB-M,Palbociclib,Bortezomib,0
HCC2218,Luminespib,Uprosertib,0
HCC1937,Taselisib,Temozolomide,0
SK-CO-1,Crizotinib,Vinorelbine,0
AsPC-1,Navitoclax,Dactolisib,0
KM12,Camptothecin,AZD8055,0
MRK-nu-1,Sapitinib,Trametinib,0
CAL-51,MK-1775,Palbociclib,0
SNU-C2B,Palbociclib,MK-1775,0
SNU-407,Dabrafenib,Navitoclax,0
PANC-03-27,Taselisib,Oxaliplatin,0
EFM-192A,Pictilisib,OSI-027,0
PANC-08-13,Paclitaxel,Gemcitabine,0
KM12,5-Fluorouracil,SCH772984,0
HCC70,Crizotinib,MK-1775,0
SNU-407,MK-1775,Navitoclax,0
HCC1937,Temozolomide,OSI-027,0
SNU-175,MK-2206,MK-1775,0
EVSA-T,Pictilisib,PF-4708671,0
HuP-T4,Erlotinib,Ruxolitinib,0
AU565,5-Fluorouracil,SCH772984,0
MDST8,Sapitinib,Vinorelbine,0
KM12,Sapitinib,MK-2206,0
MDA-MB-330,MK-1775,Nilotinib,0
OCUB-M,Lapatinib,Docetaxel,0
HCC1500,Pictilisib,Wee1 Inhibitor,0
MDST8,BMS-754807,Taselisib,0
EVSA-T,Pictilisib,Navitoclax,0
HCC38,Cisplatin,Taselisib,0
HCC70,MK-2206,Olaparib,0
MCF7,Olaparib,Luminespib,0
NCI-H747,Afatinib,Trametinib,0
LS-123,Taselisib,AZD7762,0
LS-513,5-Fluorouracil,SCH772984,0
CAL-51,MK-1775,Sapitinib,0
MDA-MB-468,Pictilisib,Navitoclax,0
MDST8,5-Fluorouracil,Trametinib,0
NCI-H716,BMS-754807,Sapitinib,1
BT-549,Axitinib,Nilotinib,0
PANC-04-03,MK-2206,Lapatinib,1
CFPAC-1,Navitoclax,Lapatinib,1
KP-4,Sorafenib,Dasatinib,0
HCC1395,PD173074,Camptothecin,0
HuP-T4,MK-1775,AZD7762,1
HCC1143,PD173074,Camptothecin,0
HCT-116,Camptothecin,MK-1775,0
LS-411N,BMS-754807,Vinorelbine,1
CL-11,AZD4547,MK-2206,1
HPAC,Paclitaxel,Olaparib,0
HCC1569,Pictilisib,MK-1775,0
HCC2157,Linsitinib,Ribociclib,0
COLO-320-HSR,Taselisib,AZD7762,0
BT-549,MK-1775,RO-3306,0
HCC1599,Navitoclax,Taselisib,1
DU-4475,Pictilisib,SCH772984,0
CAL-51,Lapatinib,Temozolomide,0
MDA-MB-231,Olaparib,PD173074,0
CAL-120,OSI-027,Nilotinib,0
SNU-81,Linsitinib,BMS-754807,0
SUIT-2,Gemcitabine,Irinotecan,0
MDA-MB-468,5-Fluorouracil,Trametinib,0
SNU-1040,Dabrafenib,Olaparib,0
HCC70,Lapatinib,Cisplatin,0
SNU-407,AZD8055,Afatinib,0
PANC-10-05,Irinotecan,MK-1775,0
PA-TU-8902,Oxaliplatin,Navitoclax,0
YAPC,Lapatinib,Navitoclax,1
HCC202,AZD7762,Vorinostat,0
KP-1N,Crizotinib,Dasatinib,1
NCI-H716,Palbociclib,MK-1775,0
SNU-81,SB216763,Taselisib,0
SW48,Vinorelbine,Palbociclib,0
CW-2,Sapitinib,AZD8055,0
CAPAN-1,Crizotinib,MK-2206,0
EFM-192A,Axitinib,AZD7762,0
AU565,PD173074,Camptothecin,0
OCUB-M,OSI-027,Temozolomide,0
COLO-678,SCH772984,MK-2206,0
CAMA-1,Bortezomib,Temozolomide,0
BT-549,OSI-027,5-Fluorouracil,0
PSN1,LGK974,Ruxolitinib,0
EFM-19,Taselisib,Tozasertib,0
SW1417,BMS-754807,MK-2206,0
C2BBe1,Olaparib,Navitoclax,0
HCC1395,Linsitinib,Olaparib,0
HCC1187,Axitinib,Gemcitabine,0
SW1116,MK-2206,AZD7762,1
BT-549,Navitoclax,AZD6482,0
HCC1569,Palbociclib,SB216763,0
BxPC-3,SCH772984,Dasatinib,0
MFM-223,Pictilisib,PD173074,1
COLO-678,Vinorelbine,Linsitinib,0
EVSA-T,Vorinostat,Uprosertib,1
ZR-75-1,5-Fluorouracil,Trametinib,0
T47D,Sapitinib,Afatinib,0
HCC1806,Pictilisib,Navitoclax,0
HuP-T4,Oxaliplatin,OSI-027,0
HCC1569,PD173074,Camptothecin,0
HCC1395,MK-2206,MK-1775,0
PANC-03-27,Paclitaxel,SCH772984,0
AsPC-1,Lapatinib,Paclitaxel,0
LS-123,AZD8055,MK-1775,0
MRK-nu-1,Vorinostat,Navitoclax,0
MDA-MB-361,Axitinib,Crizotinib,0
CAL-148,Palbociclib,AZD8055,0
MFM-223,Axitinib,Luminespib,0
COLO-205,Afatinib,Palbociclib,0
MDA-MB-157,Temozolomide,MK-2206,0
JIMT-1,Axitinib,Venetoclax,0
KP-1N,Erlotinib,Ruxolitinib,0
BxPC-3,Cisplatin,SCH772984,0
HCC1569,Olaparib,Navitoclax,0
CW-2,SB216763,AZD4547,0
EFM-192A,Gemcitabine,Alpelisib,0
ZR-75-30,Axitinib,Gemcitabine,0
HCC1187,Sapitinib,Afatinib,0
EVSA-T,Sapitinib,Camptothecin,0
MDA-MB-231,MK-2206,SCH772984,0
HT-29,LGK974,SB505124,0
SW1463,SCH772984,Camptothecin,0
HCC1569,Navitoclax,Dabrafenib,0
RKO,SCH772984,AZD8055,0
EFM-192A,Pictilisib,Crizotinib,0
PANC-08-13,Galunisertib,Crizotinib,0
HuP-T4,5-Fluorouracil,Trametinib,0
MRK-nu-1,Sapitinib,Tozasertib,0
HuP-T3,Linsitinib,Irinotecan,0
BT-549,OSI-027,Vorinostat,0
HCC1500,Crizotinib,MK-2206,0
HCC2157,Navitoclax,Gemcitabine,1
HCC2157,MK-2206,Olaparib,0
MRK-nu-1,Luminespib,Navitoclax,0
HT-29,Afatinib,Crizotinib,0
Hs-766T,Oxaliplatin,OSI-027,0
Hs-578-T,5-Fluorouracil,Alpelisib,0
CAL-148,Lapatinib,JQ1,0
HCC2157,MK-1775,RO-3306,0
HCC1143,Taselisib,GSK269962A,0
HCC1143,Cisplatin,Taselisib,0
CAL-51,Pictilisib,PD173074,0
EVSA-T,Crizotinib,Pictilisib,0
HCC1428,Palbociclib,MK-1775,0
YAPC,MK-2206,Galunisertib,0
HCC1428,Lapatinib,Temozolomide,0
