cell,drug1_db,drug2_db,synergy,synergistic
1,6,46,0,0
77,56,5,0,0
26,38,49,0,0
73,38,29,0,0
114,56,41,0,0
26,20,9,0,0
1,2,13,0,0
82,6,32,1,1
98,49,2,0,0
81,22,21,0,0
76,32,14,0,0
35,46,13,0,0
95,33,10,0,0
1,54,24,0,0
99,17,2,0,0
31,6,46,0,0
12,32,58,0,0
81,6,17,0,0
20,20,27,0,0
21,23,12,0,0
64,58,33,0,0
96,12,41,0,0
5,20,5,0,0
77,40,6,0,0
111,44,22,0,0
114,12,54,0,0
64,54,26,0,0
101,21,47,1,1
54,21,49,0,0
121,16,18,0,0
108,33,17,0,0
1,23,24,0,0
32,21,47,0,0
13,47,33,0,0
11,16,11,0,0
23,9,42,0,0
104,2,5,0,0
37,56,15,0,0
84,38,37,0,0
31,26,9,0,0
35,32,34,0,0
22,54,59,0,0
106,33,58,0,0
37,5,35,0,0
100,21,16,0,0
23,49,7,0,0
74,16,25,0,0
89,26,9,0,0
121,21,6,0,0
77,2,5,0,0
2,62,57,0,0
122,56,21,0,0
99,49,2,0,0
22,56,18,0,0
5,61,8,0,0
64,46,20,0,0
56,33,17,0,0
92,56,18,0,0
123,46,41,0,0
21,32,25,0,0
15,56,10,0,0
119,55,24,0,0
105,42,46,0,0
13,62,57,1,1
63,62,57,0,0
49,2,5,0,0
70,61,33,0,0
15,20,11,0,0
10,32,16,1,1
43,2,6,0,0
123,6,13,0,0
24,55,4,0,0
55,33,6,0,0
2,58,37,0,0
111,15,21,0,0
33,49,26,1,1
103,6,29,0,0
100,33,23,0,0
89,6,46,0,0
63,33,57,0,0
1,46,55,0,0
112,2,62,0,0
24,54,4,0,0
82,52,21,0,0
122,35,49,0,0
90,6,32,0,0
39,15,12,0,0
33,32,14,1,1
115,15,33,0,0
47,32,60,0,0
6,12,54,0,0
123,17,13,0,0
20,32,16,0,0
29,53,32,0,0
110,22,7,0,0
31,32,25,0,0
111,58,36,0,0
5,16,58,0,0
82,42,46,0,0
55,5,16,0,0
59,58,33,0,0
18,38,37,0,0
8,21,16,1,1
47,25,14,0,0
32,6,46,0,0
5,25,59,0,0
123,51,6,0,0
31,20,9,0,0
90,16,11,1,1
111,6,49,0,0
111,22,44,0,0
17,34,51,0,0
52,55,14,0,0
70,2,13,0,0
109,37,22,0,0
51,37,17,0,0
55,56,5,0,0
7,34,59,0,0
76,15,1,0,0
54,2,49,0,0
80,32,23,0,0
63,21,16,0,0
124,55,37,0,0
85,2,33,0,0
43,45,9,0,0
22,58,23,0,0
42,53,46,0,0
47,51,16,0,0
88,33,6,0,0
108,20,4,0,0
115,44,56,0,0
59,56,21,0,0
67,51,61,0,0
6,46,2,0,0
110,52,2,0,0
53,16,58,0,0
17,32,52,0,0
68,36,15,0,0
76,18,58,0,0
46,46,2,0,0
107,17,8,0,0
80,46,2,0,0
35,34,59,0,0
97,47,22,0,0
2,57,33,0,0
98,55,37,0,0
33,17,8,0,0
9,38,30,0,0
39,20,5,0,0
12,34,20,0,0
17,46,14,0,0
77,2,33,0,0
46,25,26,0,0
21,49,18,0,0
104,32,52,0,0
39,9,56,0,0
79,20,15,0,0
83,52,56,0,0
27,5,47,0,0
87,62,56,0,0
90,34,9,1,1
114,34,9,0,0
118,21,49,0,0
3,6,17,0,0
102,25,14,0,0
31,6,61,0,0
78,21,47,0,0
37,5,40,0,0
100,6,49,0,0
85,49,2,0,0
71,56,53,0,0
1,18,10,0,0
104,56,59,0,0
90,18,49,0,0
66,42,53,0,0
51,5,16,0,0
86,37,62,0,0
104,61,14,0,0
99,23,59,0,0
92,55,58,0,0
104,26,48,0,0
10,2,49,0,0
79,18,58,0,0
5,17,54,0,0
66,33,31,0,0
13,36,16,0,0
120,45,16,1,1
102,15,54,0,0
116,6,17,0,0
7,18,43,0,0
71,6,32,1,1
37,2,17,0,0
11,32,62,0,0
8,19,6,0,0
119,23,24,0,0
87,5,40,0,0
106,40,22,0,0
7,34,33,0,0
15,32,27,0,0
109,37,33,0,0
36,47,58,1,1
57,50,38,1,1
47,12,28,0,0
41,12,54,0,0
29,19,33,0,0
89,61,46,0,0
85,6,32,0,0
1,46,54,0,0
104,20,4,0,0
0,32,60,0,0
1,32,23,0,0
0,9,8,0,0
100,33,17,0,0
49,58,15,0,0
44,21,16,0,0
21,15,33,0,0
124,6,61,0,0
96,33,34,0,0
75,20,51,0,0
51,40,25,0,0
72,58,37,0,0
37,6,49,0,0
33,2,27,0,0
122,33,17,0,0
1,32,14,0,0
49,33,17,0,0
5,34,20,1,1
88,58,37,0,0
91,33,6,0,0
75,2,49,0,0
7,16,55,1,1
37,56,5,0,0
109,58,36,0,0
27,35,46,0,0
116,62,17,0,0
2,2,40,0,0
64,32,26,0,0
56,21,49,0,0
106,56,25,0,0
103,50,31,0,0
25,23,7,0,0
104,58,6,0,0
64,55,26,0,0
62,9,2,0,0
87,57,33,0,0
19,40,22,0,0
47,15,30,0,0
114,32,23,0,0
86,37,44,0,0
102,15,33,0,0
89,18,49,0,0
41,55,24,0,0
38,62,17,0,0
16,56,15,0,0
113,17,46,1,1
89,49,51,0,0
2,36,5,0,0
64,56,5,0,0
103,6,52,1,1
11,54,59,0,0
59,54,27,0,0
26,61,14,0,0
75,18,17,0,0
9,20,9,0,0
119,18,58,0,0
33,23,25,0,0
76,38,51,0,0
77,21,49,0,0
95,15,21,0,0
14,44,49,0,0
50,49,2,0,0
91,33,17,0,0
95,32,58,0,0
41,33,23,0,0
62,33,34,0,0
85,46,0,0,0
5,6,23,0,0
119,55,14,0,0
78,46,2,0,0
119,17,12,0,0
90,56,1,0,0
12,26,56,0,0
96,9,56,0,0
47,34,51,0,0
112,40,25,0,0
59,51,16,0,0
15,55,39,0,0
105,33,6,0,0
6,23,59,0,0
98,46,8,0,0
114,26,35,0,0
108,25,59,0,0
24,55,14,0,0
124,32,34,0,0
112,62,17,0,0
28,55,24,0,0
24,32,25,0,0
23,6,49,0,0
4,38,37,0,0
62,17,16,0,0
45,6,29,0,0
123,26,59,0,0
22,56,15,0,0
68,47,58,1,1
64,32,25,0,0
95,34,17,0,0
9,56,59,0,0
58,2,33,0,0
47,17,50,0,0
70,34,3,0,0
10,6,19,0,0
30,33,34,0,0
49,5,37,0,0
119,6,21,0,0
0,49,2,0,0
119,38,14,0,0
0,38,37,0,0
60,22,16,0,0
17,17,38,0,0
124,46,48,0,0
107,46,17,0,0
9,17,16,0,0
43,33,6,0,0
41,34,39,0,0
12,34,51,0,0
54,36,5,0,0
16,21,31,1,1
6,2,39,0,0
123,2,17,0,0
46,9,26,0,0
89,51,33,0,0
37,49,16,0,0
108,15,12,0,0
95,54,24,0,0
76,6,32,0,0
2,40,57,0,0
44,2,6,0,0
9,46,8,0,0
102,46,17,0,0
63,5,47,0,0
120,2,62,0,0
63,47,33,0,0
11,16,25,0,0
59,54,0,0,0
30,58,33,0,0
116,57,22,0,0
28,23,15,0,0
35,56,21,0,0
75,56,59,0,0
15,23,48,0,0
17,51,4,0,0
11,58,23,0,0
118,16,35,0,0
41,32,13,1,1
68,5,16,0,0
11,12,36,0,0
78,37,57,0,0
123,33,11,0,0
47,12,17,0,0
0,16,3,0,0
88,25,46,0,0
113,7,49,0,0
28,12,54,0,0
17,55,20,0,0
117,17,2,0,0
6,17,52,0,0
46,46,54,0,0
61,35,46,0,0
38,35,46,0,0
50,6,17,0,0
69,42,46,0,0
28,17,58,0,0
35,15,33,0,0
30,61,49,0,0
116,22,44,0,0
9,56,25,0,0
52,46,17,0,0
39,55,26,0,0
76,15,21,0,0
72,40,22,0,0
41,18,8,0,0
79,9,26,0,0
22,54,4,0,0
76,23,59,0,0
28,56,1,0,0
20,2,6,0,0
104,25,24,0,0
44,16,58,0,0
7,25,46,0,0
44,40,25,0,0
105,52,18,0,0
9,32,58,0,0
12,34,16,0,0
3,54,24,0,0
3,54,15,0,0
85,9,51,0,0
64,56,10,0,0
2,36,16,0,0
26,46,60,0,0
41,51,33,0,0
19,6,21,1,1
96,20,5,0,0
91,56,21,1,1
110,49,7,0,0
102,2,49,0,0
112,62,57,0,0
84,40,44,0,0
21,55,4,1,1
17,23,24,0,0
40,44,38,0,0
67,25,14,0,0
119,25,4,0,0
24,34,43,0,0
32,47,58,0,0
20,2,17,0,0
60,50,17,0,0
65,22,44,0,0
100,49,7,0,0
6,55,26,0,0
47,32,58,0,0
53,62,56,0,0
37,33,47,0,0
9,17,0,0,0
26,32,13,0,0
102,38,10,0,0
123,15,54,0,0
80,58,6,1,1
119,55,27,0,0
120,58,37,0,0
3,56,59,0,0
14,49,2,0,0
41,51,61,0,0
68,37,44,0,0
97,56,15,0,0
1,18,43,0,0
124,38,30,0,0
47,49,4,0,0
87,35,46,0,0
34,15,2,0,0
52,46,59,0,0
21,32,13,0,0
93,16,25,0,0
87,35,16,0,0
104,2,33,0,0
97,5,21,0,0
25,29,18,0,0
35,34,39,0,0
28,46,61,0,0
7,9,8,0,0
59,38,55,0,0
55,6,46,0,0
69,33,42,0,0
90,33,6,0,0
91,25,40,0,0
45,23,53,0,0
17,33,6,0,0
17,55,5,0,0
94,49,16,0,0
7,46,13,0,0
48,16,18,0,0
108,56,25,0,0
2,21,16,0,0
118,40,6,0,0
119,46,17,0,0
89,15,54,0,0
37,58,57,0,0
119,58,33,0,0
75,23,48,0,0
95,56,55,0,0
63,58,57,0,0
16,33,17,0,0
64,12,54,0,0
114,26,48,0,0
111,44,47,0,0
95,2,39,0,0
41,25,46,0,0
13,25,46,1,1
95,20,27,1,1
104,38,30,0,0
99,55,4,0,0
73,9,42,0,0
111,36,33,0,0
24,58,33,0,0
46,17,8,0,0
55,40,57,0,0
44,44,15,0,0
32,22,21,0,0
6,15,54,0,0
42,45,53,0,0
4,32,11,0,0
81,21,16,0,0
99,56,55,1,1
20,17,58,0,0
51,2,49,0,0
15,34,39,0,0
95,38,10,0,0
95,46,61,0,0
39,46,8,0,0
104,26,59,0,0
52,17,46,0,0
22,18,17,0,0
75,18,58,0,0
74,23,25,0,0
50,57,22,0,0
102,16,32,1,1
101,47,6,0,0
95,32,11,0,0
41,16,25,1,1
1,16,13,1,1
80,6,61,0,0
98,12,36,0,0
1,55,46,0,0
113,16,7,0,0
119,15,28,0,0
56,21,6,0,0
26,17,8,0,0
94,9,42,0,0
53,38,49,0,0
18,57,33,0,0
42,6,52,0,0
76,17,38,0,0
39,34,3,0,0
3,55,4,0,0
15,58,62,0,0
1,38,30,0,0
33,32,34,0,0
114,17,2,0,0
86,44,15,0,0
23,45,16,1,1
26,2,5,0,0
114,58,33,1,1
75,58,15,0,0
76,49,16,0,0
20,61,1,0,0
15,6,32,0,0
34,17,2,0,0
104,26,6,0,0
61,62,36,0,0
10,21,6,1,1
25,23,25,0,0
52,6,52,0,0
50,44,38,0,0
60,21,16,1,1
114,9,2,0,0
17,6,13,0,0
123,38,37,0,0
114,15,2,0,0
46,33,17,0,0
62,9,11,0,0
76,2,54,0,0
49,57,2,0,0
24,34,20,0,0
3,32,34,0,0
124,2,39,0,0
82,42,50,0,0
7,25,59,0,0
69,6,23,0,0
55,40,58,1,1
43,6,32,0,0
42,42,56,0,0
88,16,58,0,0
29,52,38,1,1
57,18,17,0,0
97,17,16,0,0
27,36,5,0,0
110,22,42,0,0
48,19,6,0,0
109,47,6,0,0
92,54,34,0,0
32,35,49,0,0
107,9,20,0,0
29,42,46,0,0
67,56,55,1,1
42,23,25,0,0
98,54,34,0,0
20,46,54,0,0
115,57,45,0,0
35,46,59,0,0
54,57,22,0,0
104,34,3,0,0
79,46,20,0,0
59,56,59,0,0
11,38,49,0,0
113,29,18,0,0
86,15,21,0,0
94,45,16,0,0
109,57,33,0,0
15,54,32,0,0
98,56,5,0,0
114,20,12,0,0
50,5,21,0,0
6,51,6,0,0
5,55,37,0,0
24,26,43,0,0
45,6,52,0,0
15,32,4,0,0
66,50,17,0,0
109,2,62,0,0
16,53,19,0,0
90,2,54,0,0
83,21,6,1,1
44,58,33,0,0
85,32,62,1,1
79,6,23,0,0
103,6,17,0,0
46,17,58,0,0
22,61,6,0,0
75,26,48,0,0
22,61,51,0,0
59,6,21,0,0
42,38,7,0,0
39,32,13,0,0
119,2,39,0,0
42,15,42,0,0
47,54,26,0,0
20,34,38,0,0
35,6,46,0,0
79,33,61,0,0
59,17,2,0,0
63,17,16,0,0
38,58,15,0,0
95,58,37,0,0
37,33,17,0,0
31,55,14,0,0
38,49,16,0,0
31,61,14,0,0
64,51,6,0,0
21,18,49,0,0
9,18,28,0,0
50,57,33,0,0
62,17,39,0,0
121,18,17,0,0
117,53,19,0,0
26,55,24,0,0
35,2,27,0,0
104,16,43,0,0
46,2,54,0,0
30,32,14,0,0
120,56,21,0,0
12,56,59,0,0
107,9,56,0,0
42,15,21,0,0
102,38,51,0,0
38,5,35,0,0
85,18,49,0,0
95,33,23,1,1
9,34,39,0,0
25,46,17,0,0
46,20,9,1,1
11,16,3,0,0
55,22,21,0,0
17,49,18,0,0
41,2,17,0,0
68,21,47,0,0
102,15,30,0,0
112,22,44,0,0
79,32,41,0,0
29,18,17,0,0
80,9,56,0,0
103,52,18,0,0
22,49,4,0,0
49,25,45,0,0
113,7,23,0,0
68,6,17,0,0
30,54,34,0,0
11,61,33,0,0
4,26,6,0,0
20,61,46,0,0
62,61,49,0,0
0,51,61,0,0
81,19,25,0,0
38,44,22,0,0
98,32,62,0,0
30,54,27,0,0
108,17,54,0,0
7,23,48,0,0
11,17,50,0,0
61,38,35,0,0
50,58,62,0,0
50,58,15,0,0
3,15,33,0,0
84,35,16,0,0
4,55,4,0,0
115,15,21,0,0
5,32,41,0,0
49,58,36,0,0
10,9,56,0,0
91,17,58,0,0
60,6,32,0,0
9,38,37,0,0
88,16,35,0,0
10,53,19,0,0
4,17,28,0,0
50,47,58,1,1
110,6,46,0,0
77,38,40,0,0
91,44,47,0,0
119,23,21,0,0
64,2,6,0,0
59,55,5,0,0
92,32,58,0,0
33,55,37,0,0
123,20,5,0,0
19,5,25,0,0
11,9,56,0,0
79,51,11,0,0
96,55,8,0,0
78,35,49,0,0
86,5,47,0,0
20,46,2,0,0
68,58,6,0,0
41,55,14,0,0
4,16,35,0,0
122,58,33,0,0
113,2,33,0,0
11,55,14,0,0
35,54,26,0,0
92,16,13,0,0
75,12,17,0,0
20,32,60,0,0
77,17,58,0,0
107,32,58,0,0
20,18,28,0,0
38,44,56,0,0
6,54,26,0,0
50,45,25,0,0
2,57,38,0,0
12,51,37,0,0
112,6,46,0,0
29,18,45,0,0
70,9,8,0,0
92,55,26,0,0
59,34,33,0,0
29,33,6,0,0
63,44,22,0,0
20,32,41,0,0
7,17,28,0,0
30,55,27,0,0
107,18,10,0,0
81,53,32,0,0
63,21,49,0,0
70,34,20,0,0
43,6,17,0,0
5,20,12,0,0
28,23,12,0,0
7,46,14,0,0
41,9,2,0,0
108,46,48,0,0
45,52,2,0,0
62,17,13,0,0
5,34,39,0,0
69,21,6,1,1
104,16,28,1,1
12,25,4,0,0
3,2,33,0,0
70,56,10,0,0
80,46,61,0,0
28,55,58,0,0
11,58,60,0,0
12,6,61,0,0
123,32,13,0,0
22,56,55,0,0
3,2,13,0,0
2,37,17,0,0
111,16,25,1,1
50,58,36,0,0
118,47,22,0,0
67,32,4,0,0
22,34,9,0,0
40,57,45,0,0
56,52,18,0,0
75,26,59,0,0
98,54,32,0,0
49,58,62,0,0
85,33,6,0,0
81,6,29,0,0
28,46,54,0,0
33,34,16,0,0
58,57,38,0,0
40,40,57,0,0
2,35,49,0,0
70,16,3,1,1
106,16,35,0,0
7,34,38,0,0
24,55,46,0,0
52,46,8,0,0
35,34,38,0,0
99,38,10,0,0
123,12,26,0,0
48,53,32,0,0
16,6,21,1,1
105,23,7,0,0
59,17,8,0,0
5,15,2,0,0
90,55,39,0,0
10,22,16,0,0
87,5,16,0,0
25,19,6,0,0
52,26,56,0,0
124,46,60,0,0
69,22,7,0,0
101,58,15,0,0
12,17,50,0,0
25,53,19,0,0
67,56,59,0,0
85,25,4,0,0
120,35,16,0,0
7,54,34,0,0
79,33,10,0,0
21,18,43,0,0
114,15,30,0,0
51,47,58,0,0
95,6,23,0,0
26,58,23,0,0
0,55,58,0,0
36,36,15,0,0
30,56,59,0,0
107,6,21,0,0
94,49,2,0,0
27,38,49,0,0
20,54,24,0,0
87,22,36,0,0
115,35,16,0,0
122,33,47,0,0
47,34,38,0,0
3,2,54,0,0
107,34,21,0,0
78,16,35,0,0
123,38,30,0,0
119,54,15,0,0
91,36,2,0,0
21,55,24,0,0
39,12,28,0,0
5,32,26,0,0
96,16,28,0,0
102,34,9,1,1
21,56,21,0,0
90,12,28,0,0
21,46,41,0,0
62,54,34,0,0
55,37,62,0,0
39,34,17,0,0
10,6,17,0,0
73,29,18,0,0
30,32,25,0,0
7,55,4,0,0
75,15,12,0,0
66,17,2,0,0
106,38,40,0,0
16,29,18,0,0
64,55,14,0,0
12,38,14,0,0
29,56,15,0,0
4,26,9,0,0
26,9,26,0,0
23,17,52,0,0
6,32,58,0,0
26,55,4,0,0
87,40,22,0,0
93,21,37,0,0
12,58,6,0,0
68,36,5,0,0
95,32,26,0,0
22,61,14,0,0
60,17,16,1,1
21,46,13,0,0
90,2,49,0,0
12,18,58,0,0
25,29,17,0,0
12,46,48,0,0
99,16,28,0,0
42,16,7,0,0
94,53,31,0,0
39,54,26,0,0
35,12,17,0,0
101,17,2,0,0
62,32,23,0,0
53,35,46,0,0
88,40,58,0,0
104,46,14,0,0
117,29,7,0,0
6,46,59,0,0
85,33,11,0,0
4,54,6,0,0
43,18,22,0,0
17,18,28,0,0
112,38,35,0,0
108,17,50,0,0
89,17,58,0,0
90,32,52,0,0
65,45,16,0,0
74,25,46,0,0
4,15,21,0,0
60,6,17,0,0
22,55,14,0,0
12,55,37,0,0
113,32,23,0,0
123,20,11,0,0
70,55,5,0,0
114,61,33,0,0
0,32,48,0,0
0,32,4,0,0
88,25,45,0,0
86,25,40,0,0
112,33,58,0,0
116,5,16,0,0
100,21,6,1,1
5,32,11,0,0
48,50,17,0,0
14,56,21,0,0
22,56,5,0,0
7,6,32,0,0
35,12,28,0,0
65,37,33,0,0
11,6,61,0,0
49,47,58,1,1
64,6,49,0,0
4,32,12,0,0
83,49,2,0,0
34,36,33,0,0
71,53,46,0,0
59,54,4,0,0
21,25,48,0,0
90,26,59,0,0
47,49,51,0,0
55,6,17,0,0
12,46,0,0,0
33,2,17,0,0
79,18,13,0,0
113,52,56,0,0
23,21,49,0,0
42,23,7,0,0
3,16,18,1,1
40,58,62,0,0
110,52,29,0,0
34,36,2,0,0
96,56,21,0,0
26,61,18,0,0
11,54,32,0,0
6,16,18,0,0
78,36,2,0,0
107,56,10,0,0
28,38,30,0,0
47,18,28,0,0
52,49,55,0,0
81,2,17,0,0
36,58,33,0,0
15,2,62,0,0
42,21,16,1,1
53,44,38,0,0
6,55,39,0,0
30,46,48,0,0
30,6,24,0,0
49,25,40,0,0
0,32,58,0,0
88,15,21,0,0
122,5,45,0,0
67,6,32,1,1
96,32,62,0,0
31,38,55,0,0
2,36,15,0,0
124,46,8,0,0
63,22,36,0,0
37,58,33,0,0
31,33,11,0,0
114,32,4,0,0
11,49,1,0,0
119,2,54,0,0
18,45,16,0,0
65,36,15,0,0
104,61,51,0,0
96,6,49,0,0
74,18,49,0,0
23,56,53,0,0
117,19,6,0,0
67,34,9,0,0
28,49,51,0,0
124,58,37,0,0
119,17,2,0,0
46,17,12,0,0
21,46,61,0,0
46,18,13,0,0
12,32,62,0,0
74,19,6,0,0
52,20,15,0,0
21,34,13,0,0
33,56,18,0,0
32,40,58,0,0
33,15,33,0,0
97,45,25,0,0
15,54,24,0,0
30,26,48,0,0
98,46,55,0,0
124,56,1,0,0
95,9,39,0,0
78,44,38,0,0
85,25,48,0,0
124,46,13,0,0
102,46,0,0,0
15,18,43,0,0
104,32,27,0,0
35,46,41,0,0
0,54,52,0,0
92,58,60,0,0
85,54,34,0,0
46,23,24,0,0
88,57,33,0,0
39,56,21,0,0
38,49,2,0,0
56,38,7,0,0
58,58,6,0,0
32,46,17,0,0
118,44,15,0,0
56,7,31,0,0
17,61,18,0,0
101,58,62,0,0
67,16,35,0,0
99,17,28,0,0
0,16,48,0,0
104,23,12,0,0
30,17,8,0,0
91,38,37,0,0
17,54,24,0,0
96,55,37,0,0
55,56,25,0,0
3,18,8,0,0
100,23,53,0,0
115,62,17,0,0
29,6,32,1,1
106,36,2,0,0
98,12,41,0,0
38,58,33,0,0
13,38,49,0,0
48,2,17,0,0
27,40,6,0,0
5,49,1,0,0
30,46,55,0,0
81,22,53,0,0
91,17,57,0,0
116,37,17,0,0
20,34,16,0,0
83,17,50,0,0
33,6,23,0,0
120,22,16,0,0
11,34,21,0,0
115,35,49,0,0
54,33,58,0,0
9,58,36,0,0
26,2,13,0,0
27,6,17,0,0
62,38,10,0,0
54,58,33,0,0
38,44,47,0,0
124,61,1,0,0
36,36,2,0,0
75,55,21,0,0
119,16,58,0,0
13,40,44,0,0
4,46,41,0,0
75,20,11,0,0
3,9,56,0,0
87,6,21,0,0
12,20,16,0,0
35,54,4,0,0
92,46,14,0,0
3,17,54,0,0
12,46,60,0,0
79,38,10,0,0
42,15,33,1,1
123,17,50,0,0
98,61,46,0,0
63,45,25,0,0
76,56,55,0,0
119,61,49,0,0
5,46,60,0,0
47,58,36,0,0
91,33,47,0,0
74,38,29,0,0
40,2,5,0,0
28,49,1,0,0
21,34,9,0,0
95,49,4,0,0
65,2,6,0,0
53,57,33,0,0
36,36,5,0,0
44,2,5,0,0
10,52,56,0,0
39,25,59,0,0
17,46,20,0,0
48,42,38,0,0
56,23,21,0,0
81,6,52,0,0
21,49,51,0,0
4,38,55,0,0
95,58,62,0,0
9,56,5,0,0
3,58,36,0,0
82,32,16,1,1
106,36,62,0,0
11,33,61,0,0
90,46,59,0,0
92,18,17,0,0
23,46,2,0,0
60,21,31,0,0
9,46,61,0,0
27,2,6,0,0
99,49,18,0,0
79,56,21,0,0
95,18,17,0,0
3,49,16,0,0
18,22,21,0,0
75,46,20,0,0
103,52,29,0,0
92,23,32,0,0
39,23,15,0,0
100,50,31,0,0
23,22,53,0,0
96,26,43,0,0
76,55,39,0,0
0,54,15,0,0
29,31,46,0,0
78,6,49,0,0
119,12,41,0,0
27,35,49,0,0
102,49,26,0,0
59,49,4,0,0
12,32,14,0,0
50,47,22,0,0
113,52,18,0,0
41,61,6,0,0
76,20,25,0,0
97,35,49,0,0
55,44,49,0,0
20,32,25,0,0
66,6,46,0,0
5,46,13,0,0
90,32,34,0,0
23,45,53,0,0
111,2,6,0,0
29,52,2,0,0
86,5,6,0,0
113,49,42,0,0
58,57,2,0,0
82,29,18,0,0
17,55,26,0,0
35,49,51,0,0
5,26,35,0,0
70,12,17,0,0
86,5,25,0,0
36,40,25,0,0
50,5,25,0,0
82,33,17,0,0
62,38,35,0,0
65,21,47,0,0
53,58,15,0,0
90,34,38,0,0
43,25,46,0,0
100,49,2,0,0
55,58,33,0,0
82,9,42,0,0
72,33,47,0,0
34,36,5,0,0
10,45,9,0,0
73,2,17,0,0
15,51,11,0,0
6,18,58,0,0
73,21,31,0,0
38,35,16,0,0
41,34,17,0,0
49,2,62,0,0
33,6,21,0,0
90,58,60,0,0
4,32,58,0,0
15,17,52,0,0
123,33,10,1,1
0,17,0,0,0
53,47,62,0,0
117,56,25,0,0
5,17,2,0,0
62,20,12,0,0
118,21,16,0,0
105,53,31,0,0
47,18,13,0,0
109,22,21,0,0
89,32,16,1,1
66,52,32,0,0
99,55,46,0,0
14,33,17,0,0
102,23,15,0,0
32,57,2,0,0
76,56,21,0,0
67,12,26,0,0
124,32,58,0,0
3,33,23,0,0
78,25,45,0,0
69,16,32,0,0
58,25,45,0,0
98,9,51,0,0
70,20,27,0,0
90,9,39,0,0
83,23,7,0,0
121,56,15,0,0
99,16,3,0,0
21,54,59,0,0
78,5,21,0,0
56,23,25,0,0
107,26,35,0,0
28,15,12,0,0
106,47,35,0,0
100,9,56,0,0
75,46,8,0,0
108,23,12,0,0
45,21,16,0,0
89,33,58,0,0
28,55,21,0,0
118,6,49,0,0
63,5,6,0,0
54,5,40,0,0
35,2,39,0,0
1,12,17,0,0
40,37,57,0,0
73,17,50,0,0
109,58,6,0,0
9,17,54,0,0
0,56,1,0,0
20,6,61,0,0
24,46,61,0,0
59,32,60,0,0
44,40,22,0,0
62,25,14,0,0
68,22,44,0,0
63,5,25,0,0
97,40,25,0,0
117,31,25,1,1
46,20,27,0,0
99,23,25,0,0
15,12,26,0,0
27,22,44,0,0
39,9,2,0,0
49,15,21,0,0
11,46,60,0,0
24,34,21,0,0
5,51,16,0,0
106,6,17,0,0
24,33,23,0,0
90,61,33,0,0
72,6,17,0,0
79,33,17,0,0
30,55,46,0,0
77,57,45,0,0
57,15,42,0,0
99,51,6,0,0
57,23,25,0,0
104,15,1,0,0
43,52,38,0,0
52,16,3,0,0
111,56,21,0,0
47,46,41,0,0
24,18,49,0,0
29,52,49,0,0
46,16,48,0,0
90,58,33,0,0
26,33,17,0,0
79,16,32,1,1
79,32,58,0,0
114,55,46,0,0
26,6,32,0,0
124,25,46,0,0
102,20,27,0,0
46,6,24,0,0
47,32,34,0,0
122,40,22,0,0
79,33,6,0,0
31,17,2,0,0
7,56,10,0,0
14,2,5,0,0
97,17,2,0,0
59,61,33,0,0
42,21,6,0,0
1,6,49,0,0
105,17,2,0,0
82,33,6,1,1
17,46,60,0,0
30,34,9,0,0
19,45,16,0,0
114,18,43,0,0
124,9,56,0,0
16,19,33,0,0
101,40,58,0,0
3,17,46,0,0
47,55,24,0,0
121,16,7,0,0
85,9,11,0,0
82,53,31,0,0
38,36,33,0,0
26,46,41,0,0
47,38,37,0,0
7,2,13,0,0
38,5,45,0,0
46,61,14,0,0
5,12,28,0,0
34,40,22,0,0
92,17,54,0,0
91,44,15,0,0
46,33,34,0,0
118,40,22,0,0
21,23,32,0,0
9,2,62,0,0
88,57,38,0,0
124,61,6,0,0
120,36,5,0,0
93,35,46,1,1
101,33,6,0,0
0,34,33,0,0
119,33,6,0,0
100,9,2,0,0
75,56,18,0,0
52,54,6,0,0
50,56,15,0,0
47,61,46,0,0
71,32,25,0,0
123,20,12,0,0
108,61,46,0,0
68,47,33,0,0
109,62,36,0,0
9,6,46,0,0
12,32,26,0,0
119,25,46,0,0
105,2,17,0,0
52,34,17,0,0
65,5,45,0,0
30,16,18,0,0
18,21,16,1,1
15,6,61,0,0
40,40,6,0,0
70,34,21,1,1
90,51,33,0,0
64,58,59,0,0
95,58,33,0,0
59,33,58,0,0
80,9,2,0,0
95,46,48,0,0
79,32,52,0,0
99,20,5,0,0
26,2,33,0,0
21,56,5,0,0
70,34,51,0,0
92,56,15,0,0
87,5,6,0,0
85,26,9,0,0
11,38,30,0,0
102,32,11,0,0
52,32,12,0,0
24,9,2,0,0
70,33,34,0,0
13,21,47,0,0
69,19,25,0,0
10,49,7,0,0
104,46,60,0,0
30,17,54,0,0
23,16,25,1,1
15,34,38,0,0
24,32,23,0,0
82,18,22,0,0
47,61,14,0,0
58,58,37,0,0
70,34,16,0,0
33,49,51,0,0
124,18,43,0,0
62,54,24,0,0
102,32,12,0,0
96,17,16,1,1
92,25,59,0,0
78,47,35,0,0
83,32,52,0,0
34,33,47,0,0
54,35,16,0,0
43,50,23,0,0
5,15,30,0,0
60,50,52,0,0
24,61,49,0,0
5,51,11,0,0
110,7,49,0,0
83,22,16,0,0
31,15,21,0,0
16,7,49,0,0
28,34,13,0,0
46,18,28,0,0
124,55,58,0,0
83,33,17,0,0
92,9,51,0,0
60,31,25,0,0
82,23,7,0,0
84,49,2,0,0
6,61,18,0,0
59,49,55,0,0
41,17,13,0,0
