cell_line_names,anchor_names,library_names,labels
JIMT-1,5-Fluorouracil,Afatinib,0
NCI-H716,BMS-754807,Linsitinib,0
SW48,AZD7762,Trametinib,0
DU-4475,MK-2206,Alisertib,0
KP-3,MK-1775,Sorafenib,0
MIA-PaCa-2,Oxaliplatin,Galunisertib,0
OCUB-M,Lapatinib,AZD8055,1
BT-474,Axitinib,Lapatinib,0
GP5d,MK-2206,Afatinib,0
MDA-MB-361,Taselisib,Sapitinib,0
PANC-02-03,Navitoclax,SCH772984,1
DAN-G,Erlotinib,5-Fluorouracil,0
CAL-51,Pictilisib,Olaparib,0
MDA-MB-468,Olaparib,GSK269962A,0
HCC70,MK-2206,GSK269962A,0
LS-123,MK-2206,Afatinib,0
HCC1143,Trametinib,RO-3306,0
EFM-19,Cisplatin,Axitinib,0
MFM-223,Taselisib,PD173074,1
OCUB-M,Olaparib,Gemcitabine,0
MDA-MB-330,Temozolomide,Nilotinib,0
COLO-205,Vinorelbine,5-Fluorouracil,0
CaR-1,Crizotinib,Sapitinib,0
HCC1806,5-Fluorouracil,Pictilisib,0
MIA-PaCa-2,Erlotinib,Sorafenib,0
SW1417,5-Fluorouracil,Oxaliplatin,0
SW1417,Afatinib,BMS-754807,0
MRK-nu-1,5-Fluorouracil,Uprosertib,0
HCC1419,Crizotinib,Uprosertib,0
CAL-148,Gemcitabine,JQ1,0
BT-483,Navitoclax,Tozasertib,1
MDA-MB-436,Navitoclax,ZM447439,0
SNU-C5,Navitoclax,SCH772984,0
UACC-893,Cisplatin,Alpelisib,0
SW48,Afatinib,SB505124,0
LS-411N,Sapitinib,AZD7762,0
HCC70,Linsitinib,AZD8055,0
PA-TU-8902,Navitoclax,Olaparib,0
HCT-116,Afatinib,Trametinib,0
SNU-81,Oxaliplatin,AZD7762,0
RCM-1,Navitoclax,Trametinib,0
HCC1937,Palbociclib,Doramapimod,0
UACC-893,Sapitinib,Lapatinib,0
MDA-MB-157,Bortezomib,AZD8055,0
COLO-824,Crizotinib,Temozolomide,0
KP-1N,LGK974,Olaparib,0
YAPC,LGK974,Sorafenib,0
MIA-PaCa-2,Linsitinib,LGK974,0
SW837,SB216763,Afatinib,0
CAL-85-1,Gemcitabine,Uprosertib,0
KM12,SCH772984,5-Fluorouracil,0
MDA-MB-415,PD173074,Afatinib,0
ZR-75-1,Bortezomib,Axitinib,0
SNU-407,MK-1775,Linsitinib,1
CAL-51,Sapitinib,PF-4708671,0
SW1990,Palbociclib,Irinotecan,0
UACC-812,AZD7762,Luminespib,0
DAN-G,Irinotecan,5-Fluorouracil,0
HCC1937,MK-1775,Uprosertib,0
MDA-MB-157,MK-2206,Palbociclib,0
HCC1806,Pictilisib,MK-1775,0
HCC1428,Olaparib,Axitinib,0
AsPC-1,Paclitaxel,Sorafenib,0
HCC1143,OSI-027,BI-2536,0
HCC38,5-Fluorouracil,Palbociclib,0
CAL-51,Trametinib,PF-4708671,0
SNU-81,Oxaliplatin,SB216763,0
MDA-MB-330,Docetaxel,Cisplatin,0
LS-180,SB216763,BMS-754807,0
KP-3,Cisplatin,5-Fluorouracil,0
ZR-75-30,Gemcitabine,Linsitinib,0
KP-4,Taselisib,Irinotecan,0
SW1116,AZD4547,Navitoclax,0
C2BBe1,Afatinib,Palbociclib,0
COLO-824,MK-2206,KU-55933,0
NCI-H508,LGK974,AZD7762,0
MDA-MB-175-VII,Axitinib,RO-3306,0
HCC1954,PD173074,NU7441,0
MDA-MB-436,PD173074,Camptothecin,0
HCC1806,OSI-027,Vorinostat,0
MDA-MB-231,Vorinostat,Wee1 Inhibitor,0
DAN-G,Linsitinib,Sorafenib,0
MDA-MB-415,Linsitinib,Cisplatin,0
HCC1599,Cisplatin,PF-4708671,0
HCC2218,PD173074,Alpelisib,0
Hs-766T,Lapatinib,Ruxolitinib,0
CAL-120,Bortezomib,Tozasertib,0
SW620,Afatinib,Palbociclib,0
SW948,Crizotinib,Sapitinib,1
HCC2218,Linsitinib,Paclitaxel,0
HCC1937,Lapatinib,Nilotinib,0
CAMA-1,Trametinib,AZD7762,0
SW1417,BMS-754807,SB216763,0
BT-483,Sapitinib,ZM447439,0
EFM-192A,OSI-027,Doramapimod,0
C2BBe1,AZD4547,Vinorelbine,0
HCC2157,Olaparib,Dabrafenib,0
LS-180,Linsitinib,Palbociclib,0
PANC-08-13,MK-2206,SCH772984,0
CAL-148,Axitinib,KU-55933,0
HCC1419,Crizotinib,SCH772984,0
ZR-75-1,Gemcitabine,Tozasertib,0
SW948,AZD4547,Oxaliplatin,0
HCC1419,Axitinib,MK-1775,0
EFM-192A,Pictilisib,Sorafenib,0
PANC-03-27,OSI-027,Erlotinib,0
HCC1187,Vorinostat,SCH772984,0
HCC1937,Cisplatin,Luminespib,0
DU-4475,MK-1775,AZD6482,1
HCC1428,OSI-027,Nilotinib,0
SU8686,Lapatinib,SCH772984,0
CAL-120,Axitinib,Doramapimod,0
HCC70,Navitoclax,Dabrafenib,0
CW-2,5-Fluorouracil,Linsitinib,0
SUIT-2,MK-1775,Erlotinib,0
MDA-MB-436,Olaparib,GSK269962A,0
LS-123,MK-1775,LGK974,0
BT-20,Taselisib,Afatinib,1
HCC1937,Trametinib,BI-2536,0
HCC1500,Trametinib,Ribociclib,0
SW620,Olaparib,SB216763,0
HCC1500,Vorinostat,Sorafenib,0
SW837,Oxaliplatin,SCH772984,0
MDA-MB-175-VII,Vorinostat,MK-2206,0
HCC2218,PD173074,Venetoclax,0
JIMT-1,Lapatinib,Crizotinib,1
CAL-148,Linsitinib,Afatinib,0
MDA-MB-415,Crizotinib,SCH772984,0
MDA-MB-361,Bortezomib,Sapitinib,0
PSN1,Dactolisib,Paclitaxel,0
RKO,Vinorelbine,SB505124,0
CAL-148,Lapatinib,BI-2536,0
Hs-578-T,Pictilisib,Cisplatin,0
MDA-MB-415,OSI-027,NU7441,0
KP-4,Irinotecan,AZD7762,1
CaR-1,Camptothecin,5-Fluorouracil,0
PANC-08-13,Oxaliplatin,SCH772984,0
HCC1937,Lapatinib,Palbociclib,0
DU-4475,Gemcitabine,Wee1 Inhibitor,1
OCUB-M,Taselisib,Paclitaxel,0
MDA-MB-157,Navitoclax,SB216763,0
UACC-893,MK-2206,Gemcitabine,0
SUIT-2,Sorafenib,Dactolisib,0
HCC2218,Pictilisib,Taselisib,0
PA-TU-8902,Taselisib,Trametinib,1
CAL-120,MK-2206,Bortezomib,0
UACC-893,Vorinostat,Cisplatin,0
NCI-H747,Vinorelbine,Oxaliplatin,0
HCC1187,MK-2206,Nilotinib,0
NCI-H716,Camptothecin,SB216763,0
CAMA-1,Trametinib,Lapatinib,0
OCUB-M,Vorinostat,OSI-027,0
T47D,Crizotinib,MK-1775,0
HCC2157,PD173074,5-Fluorouracil,0
MFM-223,Olaparib,Trametinib,0
SW837,AZD7762,MK-2206,1
MDA-MB-453,Vorinostat,SB216763,0
CCK-81,AZD4547,SB505124,0
EVSA-T,Navitoclax,PF-4708671,0
MCF7,Olaparib,Paclitaxel,0
COLO-205,Trametinib,LGK974,0
CAL-51,Docetaxel,SB216763,0
HCC1428,Navitoclax,Paclitaxel,1
HuP-T3,OSI-027,Navitoclax,0
HCC1143,Vorinostat,PF-4708671,0
OCUB-M,Gemcitabine,AZD7762,1
HCC1419,Cisplatin,AZD6482,0
HCC1806,MK-2206,BI-2536,0
HCC1143,Gemcitabine,Dabrafenib,0
HCC2998,SB216763,Crizotinib,0
HCC1569,Bortezomib,Taselisib,0
MDA-MB-361,Crizotinib,ZM447439,0
MDA-MB-231,Linsitinib,Dabrafenib,0
HCC1806,Linsitinib,Wee1 Inhibitor,0
HCC1500,MK-2206,Entinostat,0
HCC1187,Sapitinib,MK-1775,0
OCUB-M,Olaparib,Linsitinib,0
CAMA-1,MK-2206,AZD6482,1
PANC-04-03,Lapatinib,Navitoclax,1
PANC-08-13,AZD7762,Lapatinib,0
CAL-85-1,Trametinib,GSK269962A,0
LS-411N,Sapitinib,Dabrafenib,0
DAN-G,Irinotecan,Erlotinib,0
SUIT-2,Irinotecan,OSI-027,0
MDA-MB-436,AZD7762,Palbociclib,0
HuP-T3,Cisplatin,Erlotinib,0
HCC1419,Taselisib,BI-2536,0
SK-CO-1,AZD7762,SB216763,0
MRK-nu-1,5-Fluorouracil,Sapitinib,0
DAN-G,Ruxolitinib,Lapatinib,0
SK-CO-1,Vinorelbine,SB505124,0
MDA-MB-436,Pictilisib,Docetaxel,0
CFPAC-1,Ruxolitinib,Cisplatin,0
SNU-C2B,SCH772984,SB505124,0
MDA-MB-361,Olaparib,Temozolomide,0
MDST8,5-Fluorouracil,Oxaliplatin,0
SW1463,Vinorelbine,AZD7762,0
MDST8,Afatinib,AZD7762,0
SW948,Trametinib,Afatinib,0
SW1990,LGK974,MK-2206,0
MDA-MB-453,Sapitinib,Palbociclib,1
COLO-678,Oxaliplatin,LGK974,0
SNU-175,AZD7762,SCH772984,0
HuP-T4,Crizotinib,Palbociclib,0
NCI-H716,Taselisib,AZD8055,0
HCC1937,PD173074,Camptothecin,0
SNU-1040,SB505124,Olaparib,0
HCC1428,5-Fluorouracil,JQ1,0
CAL-51,Temozolomide,Doramapimod,0
SU8686,Cisplatin,5-Fluorouracil,0
PANC-04-03,AZD7762,LGK974,0
SW48,Taselisib,Afatinib,0
HuP-T4,Lapatinib,Cisplatin,0
RCM-1,Crizotinib,SCH772984,0
MDA-MB-453,Trametinib,Entinostat,0
MDA-MB-436,Docetaxel,Paclitaxel,0
MFM-223,Temozolomide,BI-2536,0
HCC1428,Luminespib,Bortezomib,0
CW-2,Sapitinib,Crizotinib,0
KP-3,Dasatinib,Trametinib,1
MFM-223,Navitoclax,5-Fluorouracil,0
SNU-407,Navitoclax,Camptothecin,0
COLO-205,Vinorelbine,SCH772984,0
KP-3,Galunisertib,Gemcitabine,0
PANC-04-03,Olaparib,Sorafenib,0
T47D,Crizotinib,Alpelisib,0
HCC1954,Sapitinib,Dabrafenib,0
PANC-03-27,Palbociclib,OSI-027,0
MDA-MB-157,Sapitinib,Alpelisib,0
HCC1428,Luminespib,Paclitaxel,0
MDA-MB-453,Vorinostat,Nilotinib,0
ZR-75-1,MK-1775,Uprosertib,0
C2BBe1,MK-1775,SB216763,0
CFPAC-1,SCH772984,Oxaliplatin,0
GP5d,5-Fluorouracil,Dabrafenib,0
HCC1143,Crizotinib,Luminespib,0
CAL-51,Docetaxel,Navitoclax,0
MFM-223,Vorinostat,Navitoclax,0
Hs-578-T,Palbociclib,Sorafenib,0
EFM-192A,OSI-027,Bortezomib,0
HCC2218,MK-2206,SCH772984,1
MDA-MB-453,Lapatinib,Tozasertib,0
MDA-MB-157,OSI-027,Camptothecin,0
SNU-175,Afatinib,BMS-754807,0
HCC1395,Linsitinib,Paclitaxel,0
CAPAN-1,Cisplatin,Paclitaxel,0
HCC1428,Sapitinib,GSK269962A,0
BT-20,Crizotinib,AZD8055,0
BT-474,5-Fluorouracil,ZM447439,0
SNU-C5,5-Fluorouracil,Navitoclax,0
HCC1569,MK-1775,Palbociclib,0
KP-2,MK-2206,Crizotinib,0
MRK-nu-1,MK-2206,Alpelisib,0
HuP-T4,Galunisertib,Erlotinib,0
HCC70,Sapitinib,SCH772984,0
HCC70,Temozolomide,Taselisib,0
SK-CO-1,SB505124,MK-2206,0
CAL-51,OSI-027,MK-2206,1
CAMA-1,Axitinib,Afatinib,0
SW1463,Linsitinib,5-Fluorouracil,0
HT-115,AZD4547,Linsitinib,0
HCC70,MK-2206,Ribociclib,0
DU-4475,Trametinib,Dabrafenib,0
SW1417,Sapitinib,Olaparib,0
SNU-175,MK-1775,AZD8055,0
LS-123,SCH772984,BMS-754807,0
HCC202,Temozolomide,Docetaxel,0
SU8686,Lapatinib,LGK974,0
HCC38,5-Fluorouracil,PF-4708671,0
KM12,Dabrafenib,Trametinib,0
HCC2157,Olaparib,Ribociclib,0
T47D,OSI-027,JQ1,0
EFM-192A,AZD7762,MK-2206,0
AsPC-1,SCH772984,5-Fluorouracil,0
HCC2157,AZD7762,Taselisib,0
LS-411N,SB216763,AZD7762,0
PANC-04-03,Cisplatin,Olaparib,0
JIMT-1,Gemcitabine,GSK269962A,0
HCC2157,Olaparib,Sorafenib,0
HCC2157,Linsitinib,NU7441,0
MDA-MB-231,Sapitinib,NU7441,0
HCC1806,Navitoclax,SCH772984,0
HCC2157,OSI-027,MK-1775,0
RCM-1,MK-1775,5-Fluorouracil,0
MDA-MB-436,Axitinib,Alisertib,0
HCT-15,Crizotinib,SB505124,0
PA-TU-8902,OSI-027,Navitoclax,0
CAL-51,Gemcitabine,Wee1 Inhibitor,0
HCC1569,Navitoclax,Camptothecin,0
MDA-MB-157,Sapitinib,Afatinib,0
HCC70,Docetaxel,AZD7762,0
BT-474,AZD7762,Alisertib,0
SW1417,SB505124,Linsitinib,0
LS-513,SCH772984,Trametinib,0
SW1417,MK-1775,Navitoclax,0
PL4,5-Fluorouracil,Sorafenib,0
BT-483,MK-2206,OSI-027,0
HCC1954,Crizotinib,Lapatinib,0
SW1990,Paclitaxel,Oxaliplatin,0
BxPC-3,Palbociclib,Irinotecan,0
COLO-678,MK-1775,SB505124,0
COLO-205,Trametinib,SB505124,0
T84,5-Fluorouracil,Taselisib,0
HCC1937,Linsitinib,Afatinib,0
HCC1599,Sapitinib,Camptothecin,0
Hs-578-T,Palbociclib,Uprosertib,0
GP5d,Dabrafenib,AZD7762,0
SNU-C1,AZD4547,Linsitinib,0
HCC1143,Trametinib,PD173074,1
HCC1187,Trametinib,Linsitinib,0
ZR-75-1,Vorinostat,BI-2536,0
CL-11,Trametinib,5-Fluorouracil,0
MDA-MB-436,Taselisib,Uprosertib,0
Hs-578-T,PD173074,Palbociclib,0
KP-1N,OSI-027,Ruxolitinib,0
HDQ-P1,Vorinostat,AZD8055,0
NCI-H716,BMS-754807,SB216763,0
CL-11,5-Fluorouracil,AZD8055,0
HCC1187,Trametinib,Pictilisib,0
MZ1-PC,Oxaliplatin,MK-1775,0
NCI-H716,Palbociclib,AZD7762,0
DAN-G,Oxaliplatin,Trametinib,0
HCC38,5-Fluorouracil,Pictilisib,0
T84,MK-1775,Oxaliplatin,0
SW948,Camptothecin,BMS-754807,0
KP-4,Gemcitabine,MK-2206,1
T84,SCH772984,Linsitinib,0
SW620,BMS-754807,Oxaliplatin,0
EFM-192A,Crizotinib,RO-3306,0
RKO,Sapitinib,MK-2206,0
OCUB-M,OSI-027,JQ1,0
HCC1395,PD173074,Paclitaxel,0
ZR-75-30,Sapitinib,NU7441,1
HT-115,Olaparib,Afatinib,0
HCC1187,Navitoclax,NU7441,0
OCUB-M,Pictilisib,BI-2536,0
CW-2,Trametinib,MK-1775,0
UACC-893,OSI-027,Docetaxel,0
BT-20,Taselisib,Trametinib,1
COLO-824,Linsitinib,Entinostat,0
COLO-824,Docetaxel,Nilotinib,0
MRK-nu-1,Luminespib,OSI-027,0
HCC2218,Gemcitabine,SB216763,0
CAPAN-2,Navitoclax,MK-1775,1
BT-474,Trametinib,Docetaxel,0
MDA-MB-361,Linsitinib,JQ1,0
CAL-51,Cisplatin,RO-3306,0
ZR-75-30,Trametinib,SB216763,0
UACC-893,Gemcitabine,SB216763,0
HCC1599,Gemcitabine,Axitinib,0
UACC-893,Cisplatin,Wee1 Inhibitor,0
COLO-205,Sapitinib,Olaparib,0
MDA-MB-415,Bortezomib,KU-55933,0
YAPC,Lapatinib,Sorafenib,0
KP-2,Dactolisib,Taselisib,0
SW1990,Sorafenib,Palbociclib,0
LS-123,Crizotinib,Olaparib,0
T84,SB505124,Trametinib,0
MDA-MB-175-VII,Pictilisib,Olaparib,0
MDA-MB-361,Bortezomib,AZD6482,0
HCC1599,OSI-027,AZD7762,0
JIMT-1,Olaparib,Luminespib,0
HCC1937,Olaparib,Bortezomib,0
MRK-nu-1,Lapatinib,Dabrafenib,0
ZR-75-30,Navitoclax,OSI-027,0
MDA-MB-361,Linsitinib,Trametinib,0
MFM-223,Vorinostat,Gemcitabine,0
ZR-75-1,Trametinib,Entinostat,0
BxPC-3,Palbociclib,5-Fluorouracil,0
HCC2998,SB216763,Camptothecin,0
KP-3,Lapatinib,5-Fluorouracil,0
RKO,Sapitinib,Oxaliplatin,0
PANC-03-27,Gemcitabine,Crizotinib,0
BxPC-3,Gemcitabine,Cisplatin,0
HuP-T3,Gemcitabine,Palbociclib,0
LoVo,MK-1775,Oxaliplatin,0
HCC1187,MK-2206,Cisplatin,0
HCC1806,Olaparib,RO-3306,0
HuP-T4,Lapatinib,Oxaliplatin,0
SW837,Sapitinib,Vinorelbine,0
MDA-MB-330,OSI-027,Palbociclib,0
MDA-MB-468,Navitoclax,AZD8055,0
HCC70,Docetaxel,Gemcitabine,0
LS-123,Trametinib,Dabrafenib,0
COLO-320-HSR,Trametinib,Vinorelbine,0
MDA-MB-157,Taselisib,Camptothecin,0
BT-549,Temozolomide,Nilotinib,0
SNU-81,5-Fluorouracil,Afatinib,0
UACC-812,Vorinostat,5-Fluorouracil,0
HCC1500,OSI-027,Pictilisib,0
HCC1428,Sapitinib,BI-2536,0
HCC1569,Crizotinib,MK-1775,0
HuP-T4,MK-1775,MK-2206,0
UACC-893,Navitoclax,Alisertib,0
HuP-T3,Ruxolitinib,Taselisib,0
PANC-08-13,Dactolisib,Trametinib,0
HCC1143,Trametinib,NU7441,0
COLO-678,Crizotinib,AZD7762,0
DiFi,MK-2206,SB505124,0
RKO,Dabrafenib,Vinorelbine,0
SNU-407,AZD7762,LGK974,0
HCC1599,OSI-027,Sapitinib,0
HuP-T3,Paclitaxel,Trametinib,0
COLO-320-HSR,LGK974,MK-1775,0
C2BBe1,MK-2206,BMS-754807,0
MDA-MB-157,Cisplatin,Taselisib,0
COLO-824,Trametinib,SCH772984,0
HCC1569,Linsitinib,Navitoclax,0
CAL-85-1,Sapitinib,AZD7762,0
SW1990,Dasatinib,Paclitaxel,0
CCK-81,Camptothecin,Palbociclib,0
MDA-MB-231,Pictilisib,Doramapimod,0
CAL-120,Vorinostat,Crizotinib,0
SNU-C1,Oxaliplatin,Dabrafenib,0
Hs-766T,Galunisertib,Palbociclib,0
LoVo,5-Fluorouracil,Trametinib,0
HCC1187,Luminespib,Navitoclax,0
UACC-893,Crizotinib,SCH772984,0
HCC38,MK-1775,PF-4708671,0
SW620,LGK974,5-Fluorouracil,0
SW1463,LGK974,AZD8055,0
SW1116,AZD4547,Taselisib,0
KP-3,OSI-027,MK-1775,0
HCC70,Bortezomib,Tozasertib,0
KP-3,Cisplatin,Taselisib,0
HCT-116,AZD7762,5-Fluorouracil,0
SW948,BMS-754807,Crizotinib,0
HCC1187,PD173074,Navitoclax,0
HCC1428,Temozolomide,Axitinib,0
MRK-nu-1,Lapatinib,Crizotinib,0
HCC1419,Olaparib,Taselisib,1
HuP-T3,Trametinib,Crizotinib,0
UACC-893,Pictilisib,NU7441,0
HCC2157,Sapitinib,Crizotinib,1
SW1417,5-Fluorouracil,Vinorelbine,0
SNU-175,Trametinib,MK-2206,1
EFM-19,Palbociclib,Venetoclax,0
HCC1187,MK-2206,Doramapimod,0
MDA-MB-436,PD173074,Linsitinib,0
HCT-15,MK-1775,SCH772984,0
MCF7,Docetaxel,Alpelisib,0
MDA-MB-436,Cisplatin,Palbociclib,0
MDA-MB-231,PD173074,5-Fluorouracil,0
PANC-03-27,Palbociclib,5-Fluorouracil,0
MRK-nu-1,Docetaxel,Lapatinib,0
PL4,Oxaliplatin,Gemcitabine,0
MFM-223,Pictilisib,Navitoclax,0
PANC-04-03,Cisplatin,Gemcitabine,0
ZR-75-1,Taselisib,Lapatinib,0
HCC2157,AZD7762,Olaparib,1
BT-20,Palbociclib,Alisertib,0
GP5d,Sapitinib,Olaparib,0
HCT-15,MK-1775,Dabrafenib,0
Hs-578-T,PD173074,Cisplatin,0
COLO-678,AZD7762,SCH772984,0
MDA-MB-468,Trametinib,Cisplatin,0
MDST8,Taselisib,Afatinib,0
HCC2998,SB505124,MK-2206,0
T47D,Gemcitabine,Taselisib,0
HCT-15,Olaparib,Dabrafenib,0
HuP-T3,Galunisertib,Erlotinib,0
HCC1500,Crizotinib,Afatinib,0
SUIT-2,OSI-027,Trametinib,0
EVSA-T,Bortezomib,Venetoclax,0
BT-549,Luminespib,Alpelisib,0
MDA-MB-453,OSI-027,Linsitinib,0
SU8686,MK-2206,Irinotecan,0
ZR-75-1,Gemcitabine,Uprosertib,0
HCT-15,LGK974,SB505124,0
SNU-C1,Navitoclax,AZD8055,1
HCC1806,Crizotinib,MK-2206,0
CCK-81,AZD8055,Vinorelbine,0
KP-3,MK-1775,Irinotecan,0
HT-115,AZD4547,Oxaliplatin,0
HCC1395,Axitinib,Afatinib,0
MFM-223,Trametinib,RO-3306,0
BT-549,Pictilisib,Docetaxel,0
Hs-766T,MK-2206,Ruxolitinib,0
CFPAC-1,MK-2206,Lapatinib,1
CAL-51,Vorinostat,Alisertib,0
MDA-MB-330,5-Fluorouracil,Trametinib,0
HCC2157,MK-2206,Uprosertib,0
RKO,Crizotinib,Navitoclax,0
CaR-1,AZD8055,Vinorelbine,0
CAL-148,Cisplatin,5-Fluorouracil,0
EVSA-T,AZD7762,Camptothecin,1
CAL-120,Olaparib,MK-1775,0
BxPC-3,SCH772984,Linsitinib,1
ZR-75-30,Palbociclib,Ribociclib,0
MZ1-PC,Irinotecan,Galunisertib,0
HCC202,Axitinib,PD173074,0
BT-483,Linsitinib,Luminespib,0
UACC-812,Linsitinib,PD173074,0
COLO-824,Linsitinib,Paclitaxel,0
NCI-H747,SB505124,Vinorelbine,0
MZ1-PC,Lapatinib,MK-1775,0
Hs-766T,Trametinib,Olaparib,0
HCC1500,Trametinib,Camptothecin,0
PA-TU-8902,OSI-027,Taselisib,0
HCC1419,Lapatinib,Cisplatin,0
EFM-19,Lapatinib,Gemcitabine,0
T84,Vinorelbine,Camptothecin,0
MRK-nu-1,Pictilisib,Entinostat,0
HCC1599,Gemcitabine,Trametinib,0
COLO-678,Palbociclib,Linsitinib,0
HCC1806,MK-1775,Trametinib,0
HCC1954,OSI-027,Bortezomib,0
MDA-MB-231,Luminespib,Wee1 Inhibitor,0
HCC1428,5-Fluorouracil,OSI-027,0
DU-4475,Olaparib,BI-2536,0
T47D,PD173074,AZD8055,0
RKO,Linsitinib,AZD8055,0
T47D,Crizotinib,Venetoclax,0
PANC-02-03,Gemcitabine,Linsitinib,0
NCI-H747,Navitoclax,MK-1775,0
HCC1937,Navitoclax,ZM447439,0
KM12,AZD4547,MK-2206,0
COLO-824,Temozolomide,Palbociclib,0
AU565,Cisplatin,JQ1,0
HCC2157,Temozolomide,RO-3306,0
HCC2218,Linsitinib,Lapatinib,0
EFM-19,Axitinib,Gemcitabine,0
COLO-824,5-Fluorouracil,Linsitinib,0
Hs-578-T,OSI-027,Bortezomib,0
MIA-PaCa-2,Dasatinib,Crizotinib,0
MZ1-PC,OSI-027,MK-2206,0
BT-549,MK-1775,Nilotinib,0
MFM-223,Taselisib,Sorafenib,0
HCC2157,Taselisib,Alpelisib,0
CAL-120,Vorinostat,5-Fluorouracil,0
CAL-51,Cisplatin,Docetaxel,0
MIA-PaCa-2,Dactolisib,Crizotinib,0
HCC1954,Axitinib,Trametinib,0
LS-411N,Palbociclib,BMS-754807,0
KP-2,LGK974,OSI-027,0
HCC1937,Luminespib,Nilotinib,0
BT-549,Sapitinib,Bortezomib,0
BT-483,Cisplatin,Olaparib,0
PANC-03-27,Gemcitabine,MK-2206,0
SNU-407,LGK974,Oxaliplatin,0
BT-549,Sapitinib,Camptothecin,0
MDA-MB-453,Luminespib,Temozolomide,0
SNU-C5,Trametinib,Taselisib,0
BT-20,Crizotinib,Nilotinib,0
ZR-75-1,Luminespib,Crizotinib,0
SW620,Linsitinib,BMS-754807,0
SNU-81,SB216763,Afatinib,0
UACC-812,Crizotinib,AZD7762,0
HCC2218,Cisplatin,AZD7762,0
EVSA-T,Docetaxel,Doramapimod,0
SNU-1040,MK-1775,SB505124,0
HCC1419,Navitoclax,Palbociclib,0
CAL-148,Gemcitabine,Alisertib,0
EVSA-T,Gemcitabine,Olaparib,0
SNU-407,MK-2206,Crizotinib,0
BT-20,Docetaxel,Alpelisib,0
PANC-08-13,MK-2206,Palbociclib,0
HCC1187,Trametinib,SCH772984,0
COLO-678,Taselisib,BMS-754807,0
MRK-nu-1,Navitoclax,KU-55933,0
BT-474,Taselisib,Lapatinib,0
HCC1395,Taselisib,MK-2206,0
SW1463,MK-1775,Afatinib,0
PANC-03-27,Dasatinib,OSI-027,1
PSN1,Dactolisib,Dasatinib,0
MDA-MB-361,Axitinib,RO-3306,0
COLO-824,Luminespib,Alpelisib,0
HPAC,Gemcitabine,MK-2206,0
CAPAN-1,Trametinib,Ruxolitinib,0
CAPAN-1,Cisplatin,Crizotinib,0
KM12,SB505124,Crizotinib,0
PSN1,Paclitaxel,Navitoclax,1
ZR-75-1,Bortezomib,Afatinib,0
SNU-1040,AZD4547,Palbociclib,0
HCC1954,Taselisib,RO-3306,0
MRK-nu-1,Docetaxel,Luminespib,0
SNU-1040,Trametinib,BMS-754807,0
DAN-G,Crizotinib,SCH772984,0
CAL-120,Lapatinib,Paclitaxel,0
CAMA-1,MK-1775,GSK269962A,0
EFM-19,OSI-027,Luminespib,0
MDA-MB-231,OSI-027,PF-4708671,0
SNU-81,Trametinib,AZD7762,0
LS-513,5-Fluorouracil,BMS-754807,0
EVSA-T,MK-2206,Bortezomib,0
MDA-MB-231,OSI-027,Alpelisib,0
BT-474,Axitinib,Entinostat,0
MDA-MB-330,Linsitinib,Temozolomide,0
PANC-10-05,MK-1775,Dactolisib,0
BT-474,Linsitinib,PF-4708671,0
PA-TU-8988T,Crizotinib,Olaparib,0
HCC1500,5-Fluorouracil,Temozolomide,0
MCF7,Linsitinib,Lapatinib,0
HT55,AZD7762,Sapitinib,0
EFM-192A,PD173074,GSK269962A,0
SNU-C5,SB216763,Crizotinib,0
RCM-1,Vinorelbine,Navitoclax,0
CAL-120,5-Fluorouracil,BI-2536,0
HCT-15,Navitoclax,Vinorelbine,0
MDA-MB-157,OSI-027,NU7441,0
CAL-51,Cisplatin,Alisertib,0
HCT-15,Afatinib,Linsitinib,1
T84,Vinorelbine,MK-2206,1
NCI-H508,Crizotinib,Olaparib,0
EFM-192A,Lapatinib,BI-2536,1
RKO,BMS-754807,SB505124,0
MDA-MB-361,Temozolomide,Bortezomib,0
HCC2157,Taselisib,Wee1 Inhibitor,0
UACC-893,Taselisib,BI-2536,0
BT-549,MK-1775,Luminespib,0
COLO-320-HSR,Dabrafenib,SB216763,0
BT-474,Sapitinib,Camptothecin,0
SW1116,MK-2206,Vinorelbine,1
COLO-824,Trametinib,Axitinib,0
PA-TU-8988T,Irinotecan,Paclitaxel,0
SW837,5-Fluorouracil,Taselisib,0
CAL-51,Temozolomide,KU-55933,0
EFM-192A,Taselisib,Ribociclib,0
ZR-75-1,Vorinostat,Paclitaxel,0
CCK-81,SCH772984,Navitoclax,0
RKO,Sapitinib,SB505124,0
MRK-nu-1,5-Fluorouracil,Ribociclib,0
MDA-MB-415,Axitinib,ZM447439,0
HCC1569,Temozolomide,Crizotinib,0
COLO-205,5-Fluorouracil,LGK974,0
SW948,Navitoclax,MK-2206,0
MZ1-PC,MK-1775,Ruxolitinib,0
AsPC-1,Crizotinib,Palbociclib,0
BT-549,Trametinib,OSI-027,0
UACC-893,Bortezomib,GSK269962A,0
HCC1569,Olaparib,Dabrafenib,0
UACC-893,Vorinostat,Trametinib,1
RCM-1,Afatinib,AZD8055,0
PANC-03-27,MK-1775,Taselisib,0
HT-115,Crizotinib,Trametinib,0
MFM-223,MK-2206,BI-2536,1
HCC1187,Navitoclax,Venetoclax,0
KP-2,Erlotinib,Crizotinib,0
