cell_line_names,anchor_names,library_names,labels
CAMA-1,Bortezomib,Axitinib,0
OCUB-M,Lapatinib,Doramapimod,0
MZ1-PC,Navitoclax,Dactolisib,0
HCC1143,5-Fluorouracil,Sapitinib,0
MDA-MB-330,Luminespib,SB216763,0
MDA-MB-415,Taselisib,RO-3306,0
MFM-223,Docetaxel,Temozolomide,0
NCI-H716,SCH772984,Navitoclax,0
PA-TU-8902,Oxaliplatin,AZD7762,0
Hs-578-T,MK-2206,NU7441,0
KP-2,Taselisib,Palbociclib,0
ZR-75-30,Navitoclax,Linsitinib,0
PSN1,Erlotinib,Irinotecan,0
MDA-MB-231,Olaparib,Doramapimod,0
HT55,Olaparib,Palbociclib,0
HCC1954,Axitinib,AZD6482,0
KM12,Sapitinib,AZD8055,0
PANC-03-27,Taselisib,Sorafenib,0
HCC1599,Lapatinib,Vorinostat,0
CaR-1,5-Fluorouracil,Vinorelbine,0
COLO-320-HSR,LGK974,MK-2206,0
MFM-223,Pictilisib,Uprosertib,0
HCC2157,Taselisib,ZM447439,0
MDA-MB-361,OSI-027,Sapitinib,0
Hs-578-T,MK-1775,SCH772984,0
EVSA-T,Olaparib,ZM447439,0
PL4,Dactolisib,Erlotinib,0
CAL-85-1,Navitoclax,Olaparib,0
HCC38,Cisplatin,Dabrafenib,0
MDA-MB-436,OSI-027,MK-2206,0
UACC-812,Docetaxel,PD173074,0
CAL-120,Axitinib,Pictilisib,0
NCI-H716,Crizotinib,BMS-754807,0
EVSA-T,Temozolomide,Camptothecin,0
HuP-T4,OSI-027,Oxaliplatin,1
CL-11,LGK974,SB216763,0
SU8686,MK-2206,OSI-027,0
LoVo,Palbociclib,SB216763,0
CW-2,SB505124,SCH772984,0
CW-2,AZD8055,MK-1775,0
BT-20,Pictilisib,Crizotinib,0
SNU-C5,Navitoclax,Sapitinib,0
MRK-nu-1,Linsitinib,SB216763,0
COLO-824,Vorinostat,Linsitinib,0
MFM-223,Axitinib,Vorinostat,0
ZR-75-30,Crizotinib,Trametinib,0
EFM-192A,Sapitinib,Paclitaxel,0
SNU-81,AZD7762,AZD8055,0
CL-11,Palbociclib,Trametinib,0
MDA-MB-175-VII,Olaparib,Navitoclax,0
MFM-223,Pictilisib,Dabrafenib,0
SW837,AZD8055,AZD7762,0
MDA-MB-453,Palbociclib,Dabrafenib,0
AU565,Axitinib,MK-1775,0
SNU-1040,MK-2206,Taselisib,0
HCC1806,Docetaxel,Palbociclib,0
T47D,AZD7762,Doramapimod,0
KP-1N,Navitoclax,OSI-027,0
KM12,AZD4547,Afatinib,0
SNU-81,Vinorelbine,Camptothecin,0
LS-411N,Vinorelbine,LGK974,0
KP-2,Taselisib,Linsitinib,0
HCC1500,Docetaxel,Navitoclax,0
MFM-223,MK-1775,Luminespib,0
T47D,OSI-027,Temozolomide,0
PANC-08-13,Lapatinib,Sorafenib,1
HuP-T4,Gemcitabine,Lapatinib,1
Hs-766T,AZD7762,Sorafenib,0
DiFi,Palbociclib,AZD8055,0
Hs-578-T,Temozolomide,NU7441,0
EVSA-T,Pictilisib,Crizotinib,0
HCC1569,Olaparib,MK-2206,0
BT-474,Navitoclax,Sapitinib,0
HCC38,Pictilisib,Cisplatin,0
Hs-578-T,OSI-027,ZM447439,0
MDA-MB-175-VII,Luminespib,Trametinib,0
MDA-MB-415,PD173074,GSK269962A,0
JIMT-1,MK-2206,PF-4708671,0
MDA-MB-415,Olaparib,Navitoclax,0
HCC1954,PD173074,Cisplatin,0
HCC1428,Pictilisib,Axitinib,0
MDA-MB-157,Temozolomide,Crizotinib,0
MDA-MB-453,Linsitinib,KU-55933,0
UACC-893,Bortezomib,OSI-027,0
MDA-MB-361,MK-2206,Palbociclib,0
SW1116,Vinorelbine,Taselisib,0
LoVo,Palbociclib,Oxaliplatin,0
MDST8,Trametinib,LGK974,0
COLO-320-HSR,Dabrafenib,SB505124,0
HCC2157,Pictilisib,Trametinib,0
CFPAC-1,MK-1775,Navitoclax,0
MDA-MB-436,MK-1775,OSI-027,0
MDA-MB-436,5-Fluorouracil,Uprosertib,0
HCC1599,Trametinib,Linsitinib,0
HCC2157,Trametinib,5-Fluorouracil,0
MRK-nu-1,Axitinib,Sorafenib,0
EFM-19,Lapatinib,ZM447439,0
SW48,Vinorelbine,Palbociclib,0
MRK-nu-1,OSI-027,Lapatinib,1
ZR-75-1,Gemcitabine,Alisertib,0
HCC2218,Palbociclib,Tozasertib,0
HCC1419,Docetaxel,Axitinib,0
HCC202,Taselisib,Docetaxel,0
SNU-407,Camptothecin,Linsitinib,0
SW1990,Paclitaxel,Crizotinib,0
SNU-175,MK-2206,Vinorelbine,0
PANC-04-03,MK-1775,Dasatinib,0
PANC-03-27,5-Fluorouracil,MK-1775,0
CAL-85-1,Temozolomide,5-Fluorouracil,0
PANC-10-05,SCH772984,Trametinib,0
HCC38,Vorinostat,Pictilisib,0
HCC1599,Crizotinib,Uprosertib,0
SUIT-2,Crizotinib,Cisplatin,0
BT-549,Gemcitabine,Sapitinib,0
BxPC-3,Palbociclib,Dactolisib,0
SUIT-2,Paclitaxel,LGK974,0
CCK-81,Palbociclib,SB505124,0
CAL-85-1,MK-2206,RO-3306,0
COLO-824,PD173074,Alpelisib,0
ZR-75-1,Trametinib,PF-4708671,0
SUIT-2,Taselisib,OSI-027,1
CaR-1,Vinorelbine,SCH772984,0
DU-4475,Docetaxel,Axitinib,0
MDA-MB-361,Cisplatin,AZD6482,0
CW-2,Afatinib,AZD4547,0
MDA-MB-175-VII,PD173074,Crizotinib,0
AsPC-1,Dactolisib,Erlotinib,0
LS-513,SB216763,Taselisib,0
SU8686,LGK974,Navitoclax,1
CW-2,Palbociclib,Dabrafenib,0
MDA-MB-453,Taselisib,Luminespib,0
MDA-MB-361,Gemcitabine,ZM447439,0
CAPAN-2,MK-2206,Olaparib,0
HCC1428,PD173074,Trametinib,0
HCT-116,AZD7762,Navitoclax,0
SW1990,Cisplatin,Irinotecan,0
HCC2998,Linsitinib,BMS-754807,0
HCT-15,Palbociclib,Vinorelbine,0
HCC1187,Crizotinib,Lapatinib,0
Hs-578-T,Lapatinib,Alpelisib,0
MDA-MB-453,5-Fluorouracil,ZM447439,0
BxPC-3,MK-1775,AZD7762,1
HCC1428,Pictilisib,Taselisib,0
KP-1N,Dasatinib,AZD7762,0
HCC1428,Lapatinib,Palbociclib,0
OCUB-M,Taselisib,JQ1,1
CL-11,5-Fluorouracil,AZD8055,0
PANC-08-13,Oxaliplatin,Ruxolitinib,0
AU565,Trametinib,Alisertib,0
MDA-MB-231,Vorinostat,AZD7762,0
MDA-MB-231,Luminespib,Sorafenib,0
SW837,BMS-754807,AZD8055,0
C2BBe1,MK-2206,Camptothecin,0
MDA-MB-175-VII,Bortezomib,AZD7762,0
YAPC,Galunisertib,SCH772984,0
PA-TU-8988T,Paclitaxel,Lapatinib,0
RKO,Dabrafenib,Taselisib,1
COLO-824,Lapatinib,Uprosertib,0
CAPAN-2,Galunisertib,Paclitaxel,0
HCC1500,OSI-027,5-Fluorouracil,0
HT55,Linsitinib,AZD8055,0
HCT-116,LGK974,Dabrafenib,0
UACC-812,MK-2206,Pictilisib,0
AsPC-1,Palbociclib,Navitoclax,0
KP-1N,MK-2206,5-Fluorouracil,0
T84,AZD7762,BMS-754807,0
CAMA-1,Bortezomib,Ribociclib,0
NCI-H716,AZD4547,Linsitinib,0
T47D,MK-1775,PD173074,0
PA-TU-8988T,Erlotinib,MK-1775,0
CAPAN-1,Navitoclax,Irinotecan,1
JIMT-1,AZD7762,Gemcitabine,0
HCC1599,MK-1775,Taselisib,0
NCI-H508,Olaparib,Camptothecin,0
HCC1143,Gemcitabine,MK-1775,0
AU565,Crizotinib,SCH772984,0
KP-3,Erlotinib,Dasatinib,0
MDA-MB-453,Pictilisib,Uprosertib,0
ZR-75-1,Crizotinib,5-Fluorouracil,0
SW1417,Trametinib,Palbociclib,0
KM12,Palbociclib,AZD7762,0
MIA-PaCa-2,SCH772984,Erlotinib,0
MDA-MB-468,Luminespib,Venetoclax,0
HuP-T3,Paclitaxel,Sorafenib,0
HDQ-P1,Trametinib,KU-55933,0
PSN1,Gemcitabine,Olaparib,0
SNU-81,Camptothecin,AZD8055,0
HCC1395,5-Fluorouracil,Camptothecin,0
PA-TU-8988T,LGK974,Crizotinib,0
CAL-120,Navitoclax,Wee1 Inhibitor,0
MDA-MB-453,MK-2206,ZM447439,0
YAPC,OSI-027,Palbociclib,0
JIMT-1,Cisplatin,Bortezomib,0
MDST8,Dabrafenib,Palbociclib,0
HCC1500,AZD7762,5-Fluorouracil,0
T47D,Olaparib,KU-55933,0
PANC-03-27,Trametinib,LGK974,0
HCC1187,PD173074,Pictilisib,0
MCF7,Gemcitabine,RO-3306,0
HT-115,Palbociclib,LGK974,0
HCC1419,MK-1775,Luminespib,0
EFM-19,Trametinib,Linsitinib,0
HCC1937,Lapatinib,Paclitaxel,0
HCC1143,Olaparib,Entinostat,0
CFPAC-1,Linsitinib,Lapatinib,1
MDA-MB-453,Navitoclax,AZD7762,0
HuP-T3,LGK974,Ruxolitinib,0
JIMT-1,Luminespib,AZD7762,0
SW48,SB505124,Taselisib,0
MDA-MB-468,Navitoclax,PF-4708671,0
DU-4475,Temozolomide,Sorafenib,0
HCC1143,Trametinib,Doramapimod,0
T84,Dabrafenib,5-Fluorouracil,0
CaR-1,Olaparib,Vinorelbine,0
CAMA-1,5-Fluorouracil,Luminespib,0
HCC1419,MK-2206,ZM447439,0
PSN1,Gemcitabine,AZD7762,1
AU565,Olaparib,Palbociclib,0
CAL-148,Taselisib,Dabrafenib,1
BT-483,Navitoclax,Bortezomib,0
HCC1500,Taselisib,Trametinib,0
CAL-120,Linsitinib,Trametinib,0
CAPAN-2,Trametinib,Crizotinib,0
MRK-nu-1,Temozolomide,Olaparib,0
CAMA-1,Gemcitabine,AZD7762,0
MDA-MB-330,Vorinostat,Navitoclax,0
DiFi,AZD4547,5-Fluorouracil,0
EFM-192A,MK-2206,Temozolomide,0
MDA-MB-453,OSI-027,GSK269962A,0
JIMT-1,MK-2206,Dabrafenib,0
LS-411N,SCH772984,Oxaliplatin,0
HCC1569,Gemcitabine,Palbociclib,0
HCC1143,OSI-027,Ribociclib,0
CFPAC-1,AZD7762,Gemcitabine,0
BT-20,5-Fluorouracil,Palbociclib,0
ZR-75-30,5-Fluorouracil,Olaparib,0
HCC1143,Vorinostat,MK-1775,0
CAMA-1,Axitinib,SB216763,0
BT-483,Linsitinib,KU-55933,0
CAL-148,MK-1775,GSK269962A,0
HCC70,Luminespib,Nilotinib,0
SW1417,BMS-754807,AZD7762,0
HCC1419,Vorinostat,Sapitinib,0
MDST8,MK-1775,SCH772984,0
PANC-02-03,Irinotecan,Ruxolitinib,0
COLO-824,MK-2206,ZM447439,0
HCC1937,MK-2206,ZM447439,0
NCI-H716,MK-2206,AZD7762,0
HCC1954,Navitoclax,Wee1 Inhibitor,0
GP5d,MK-1775,MK-2206,0
LoVo,Camptothecin,Navitoclax,0
MDA-MB-231,Olaparib,Crizotinib,0
MCF7,Navitoclax,Afatinib,0
SNU-C1,5-Fluorouracil,Palbociclib,0
CaR-1,Crizotinib,Linsitinib,0
ZR-75-30,Gemcitabine,MK-2206,0
HCT-15,Camptothecin,SB505124,0
CAL-120,Pictilisib,Linsitinib,0
LoVo,Vinorelbine,SCH772984,0
SNU-407,Dabrafenib,SCH772984,0
LS-411N,Vinorelbine,5-Fluorouracil,0
SW620,SB216763,Trametinib,0
MDA-MB-175-VII,Docetaxel,Entinostat,0
ZR-75-30,Temozolomide,NU7441,0
BT-549,Sapitinib,SB216763,0
MDA-MB-231,MK-1775,Docetaxel,0
DU-4475,5-Fluorouracil,Olaparib,0
UACC-893,Docetaxel,Alisertib,0
HT-29,Vinorelbine,AZD7762,0
MDST8,SCH772984,LGK974,0
MDA-MB-231,Trametinib,Wee1 Inhibitor,0
BT-483,OSI-027,MK-2206,1
AsPC-1,Dactolisib,5-Fluorouracil,0
BT-20,Docetaxel,Axitinib,0
HCC1395,5-Fluorouracil,Cisplatin,0
HCC1806,AZD7762,Palbociclib,0
CAPAN-2,Gemcitabine,Oxaliplatin,0
EVSA-T,Navitoclax,GSK269962A,0
CW-2,AZD8055,AZD4547,0
BT-483,PD173074,SCH772984,0
CFPAC-1,LGK974,Galunisertib,0
HCC1143,MK-2206,RO-3306,0
PA-TU-8988T,Navitoclax,Erlotinib,0
BT-549,Sapitinib,Trametinib,0
HuP-T4,Linsitinib,Navitoclax,0
ZR-75-30,Pictilisib,Wee1 Inhibitor,0
T47D,MK-1775,Sapitinib,0
EFM-19,Pictilisib,RO-3306,0
MDA-MB-157,Taselisib,AZD8055,1
PANC-04-03,Irinotecan,Paclitaxel,0
MFM-223,Lapatinib,Trametinib,0
DU-4475,Olaparib,Alpelisib,1
HCC1187,Vorinostat,Paclitaxel,0
EVSA-T,Olaparib,Sorafenib,0
SNU-175,AZD7762,5-Fluorouracil,0
BT-20,MK-1775,Palbociclib,0
NCI-H508,Vinorelbine,Palbociclib,0
MRK-nu-1,Bortezomib,Nilotinib,0
HCC1143,Trametinib,Bortezomib,0
BT-483,MK-1775,Pictilisib,0
PANC-10-05,Galunisertib,Dactolisib,0
KP-3,Linsitinib,Cisplatin,0
CFPAC-1,Linsitinib,5-Fluorouracil,0
HDQ-P1,Gemcitabine,Sorafenib,0
MRK-nu-1,Luminespib,MK-2206,0
SNU-C1,MK-2206,BMS-754807,0
GP5d,BMS-754807,Camptothecin,0
RKO,LGK974,Oxaliplatin,0
HCC1937,Gemcitabine,Afatinib,0
HCC2998,Vinorelbine,SB505124,0
COLO-205,MK-1775,Olaparib,0
SUIT-2,AZD7762,Irinotecan,0
SW1990,Oxaliplatin,Galunisertib,0
COLO-320-HSR,SB505124,Taselisib,0
HCC1500,Palbociclib,NU7441,0
MDA-MB-468,5-Fluorouracil,Sorafenib,0
HCC1428,Palbociclib,Bortezomib,0
HuP-T4,Lapatinib,Paclitaxel,1
HuP-T3,Galunisertib,Taselisib,0
HCC202,Lapatinib,Docetaxel,0
CAL-148,Olaparib,Dabrafenib,0
SW1463,SCH772984,AZD8055,0
HuP-T4,Erlotinib,Cisplatin,0
ZR-75-30,Navitoclax,MK-2206,0
BT-20,Temozolomide,Gemcitabine,0
HCC1937,Palbociclib,Trametinib,0
PA-TU-8902,Gemcitabine,Paclitaxel,0
CAL-51,MK-1775,RO-3306,0
HCC1569,Temozolomide,Entinostat,0
UACC-893,Trametinib,Afatinib,0
NCI-H508,Palbociclib,SB216763,0
LS-513,LGK974,Palbociclib,0
PSN1,LGK974,Irinotecan,0
DU-4475,Trametinib,Taselisib,0
HCC2157,5-Fluorouracil,Tozasertib,0
AU565,Axitinib,Sapitinib,0
MDST8,Oxaliplatin,5-Fluorouracil,0
HCC2157,Cisplatin,Doramapimod,0
HCC1569,Cisplatin,JQ1,0
HCC70,Gemcitabine,SCH772984,0
JIMT-1,Luminespib,Ribociclib,0
SNU-C2B,Crizotinib,LGK974,0
CAL-148,MK-2206,Docetaxel,0
C2BBe1,Olaparib,Vinorelbine,0
CAL-85-1,Cisplatin,Vorinostat,0
LS-513,Dabrafenib,Linsitinib,0
HCC1937,Sapitinib,Sorafenib,0
HPAC,Irinotecan,Cisplatin,0
RKO,MK-1775,Camptothecin,0
HCC70,PD173074,Afatinib,0
HCC1937,5-Fluorouracil,JQ1,0
RKO,Trametinib,Camptothecin,0
CAL-120,5-Fluorouracil,MK-1775,0
SNU-C5,SB505124,5-Fluorouracil,0
SUIT-2,Sorafenib,OSI-027,0
PANC-10-05,Linsitinib,Navitoclax,0
Hs-578-T,Pictilisib,Afatinib,0
JIMT-1,5-Fluorouracil,Palbociclib,0
MDA-MB-468,PD173074,Temozolomide,0
HCC1428,PD173074,ZM447439,1
EVSA-T,Palbociclib,Sorafenib,0
CAL-148,Temozolomide,Bortezomib,0
AsPC-1,Lapatinib,Sorafenib,1
HCC1599,5-Fluorouracil,JQ1,0
MDA-MB-175-VII,OSI-027,Sorafenib,0
BT-549,Sapitinib,Bortezomib,0
T47D,Trametinib,PF-4708671,0
HDQ-P1,AZD7762,KU-55933,0
HCC1937,OSI-027,NU7441,0
CAL-120,PD173074,Alpelisib,0
HT55,SB216763,AZD4547,0
CAL-148,MK-1775,Palbociclib,1
MDA-MB-231,OSI-027,Axitinib,0
COLO-320-HSR,AZD8055,Oxaliplatin,0
SW1463,5-Fluorouracil,AZD7762,0
HCC2998,Dabrafenib,Oxaliplatin,0
HCC1419,Docetaxel,Vorinostat,0
EFM-19,Palbociclib,PF-4708671,0
ZR-75-30,Bortezomib,ZM447439,0
MDA-MB-415,MK-2206,SCH772984,0
CAL-120,PD173074,MK-2206,1
HCC1395,Linsitinib,NU7441,0
T47D,Temozolomide,BI-2536,0
BT-549,MK-1775,Gemcitabine,0
DU-4475,Temozolomide,SB216763,0
MRK-nu-1,Crizotinib,Uprosertib,0
HCC70,Gemcitabine,AZD6482,0
DU-4475,PD173074,BI-2536,1
CAL-51,AZD7762,Navitoclax,0
KP-2,Paclitaxel,Ruxolitinib,0
MDA-MB-453,5-Fluorouracil,Entinostat,0
UACC-812,Luminespib,Docetaxel,0
CCK-81,AZD4547,AZD8055,0
NCI-H716,MK-1775,Camptothecin,0
KP-3,Erlotinib,SCH772984,0
MDA-MB-415,Luminespib,Alpelisib,0
BT-483,AZD7762,Alisertib,0
BT-20,Temozolomide,Sapitinib,0
UACC-893,Taselisib,Pictilisib,0
MFM-223,Temozolomide,PF-4708671,0
HCC1954,AZD7762,JQ1,0
AsPC-1,SCH772984,LGK974,0
SNU-1040,Camptothecin,LGK974,0
HCC2157,AZD7762,MK-1775,0
HCC1428,Gemcitabine,SCH772984,0
HCC2218,OSI-027,Wee1 Inhibitor,0
PANC-04-03,Ruxolitinib,Erlotinib,0
PANC-03-27,OSI-027,Sorafenib,0
ZR-75-30,Pictilisib,Ribociclib,0
CAL-148,Palbociclib,SB216763,0
PANC-03-27,Dasatinib,Ruxolitinib,0
HCC38,Olaparib,BI-2536,0
DAN-G,Galunisertib,Taselisib,0
UACC-812,MK-1775,Bortezomib,0
HCC1937,Temozolomide,PD173074,0
EVSA-T,Docetaxel,Dabrafenib,0
PANC-04-03,Palbociclib,OSI-027,0
ZR-75-30,Axitinib,Luminespib,0
COLO-320-HSR,SB505124,Palbociclib,0
UACC-812,Docetaxel,Palbociclib,0
CAMA-1,5-Fluorouracil,Nilotinib,0
HCC70,Pictilisib,Lapatinib,0
SW48,Dabrafenib,Vinorelbine,0
EFM-192A,Trametinib,Axitinib,0
EFM-192A,Palbociclib,AZD6482,0
HCC1419,Olaparib,Crizotinib,0
DAN-G,AZD7762,Palbociclib,0
NCI-H508,Afatinib,MK-2206,0
CAL-51,Vorinostat,Taselisib,0
SW1116,SB505124,Navitoclax,0
MDA-MB-231,AZD7762,Linsitinib,0
LoVo,LGK974,AZD7762,0
PANC-08-13,Oxaliplatin,Galunisertib,0
EFM-192A,Temozolomide,Uprosertib,0
T47D,Bortezomib,NU7441,0
HCT-15,Afatinib,Vinorelbine,0
HCT-116,Navitoclax,Taselisib,0
SNU-81,MK-2206,Sapitinib,1
SW1990,5-Fluorouracil,MK-1775,0
NCI-H508,Palbociclib,AZD4547,0
MDA-MB-231,Sapitinib,Tozasertib,0
MDA-MB-468,Linsitinib,Nilotinib,0
HDQ-P1,Lapatinib,5-Fluorouracil,0
PL4,MK-1775,Gemcitabine,0
HT55,Vinorelbine,LGK974,0
CAL-85-1,PD173074,AZD7762,0
MDA-MB-436,Taselisib,Docetaxel,0
HCC1806,Lapatinib,Entinostat,0
COLO-824,Taselisib,Alpelisib,0
CAPAN-2,Taselisib,OSI-027,0
EFM-19,Lapatinib,Doramapimod,0
HCC1569,Temozolomide,Lapatinib,0
HCC1500,Docetaxel,PD173074,0
MDA-MB-415,Cisplatin,Gemcitabine,0
HCC1500,Palbociclib,KU-55933,0
CAL-51,Taselisib,MK-2206,0
NCI-H508,LGK974,Oxaliplatin,0
HCC1937,Olaparib,SB216763,0
Hs-766T,Navitoclax,Ruxolitinib,0
SW1417,Linsitinib,MK-2206,0
PANC-10-05,SCH772984,MK-1775,0
GP5d,Dabrafenib,BMS-754807,0
SNU-1040,MK-1775,SB505124,0
KP-4,Dasatinib,Cisplatin,0
HCC2157,Vorinostat,NU7441,0
HCC2998,Linsitinib,SCH772984,0
PL4,Irinotecan,SCH772984,0
CAL-85-1,AZD7762,Crizotinib,0
HuP-T4,MK-1775,Linsitinib,0
CAL-51,Linsitinib,AZD6482,0
ZR-75-30,Trametinib,AZD8055,0
SW1990,OSI-027,Crizotinib,0
SW1990,SCH772984,Trametinib,0
AU565,Docetaxel,Tozasertib,0
LS-513,AZD8055,Crizotinib,0
HCC2218,MK-2206,5-Fluorouracil,0
CAPAN-1,AZD7762,SCH772984,0
MCF7,Bortezomib,Paclitaxel,0
MDA-MB-436,Palbociclib,Nilotinib,0
HCC2218,Olaparib,Paclitaxel,0
SW48,LGK974,Taselisib,0
AU565,Linsitinib,Gemcitabine,0
KP-4,OSI-027,Cisplatin,0
KP-2,5-Fluorouracil,Crizotinib,0
HCC70,PD173074,Taselisib,0
SU8686,Olaparib,Dactolisib,0
CAL-85-1,Bortezomib,SCH772984,0
SW1463,Sapitinib,Linsitinib,0
MRK-nu-1,Navitoclax,Sapitinib,0
PA-TU-8988T,Lapatinib,Olaparib,0
SW48,Vinorelbine,Trametinib,0
BxPC-3,AZD7762,Paclitaxel,0
COLO-824,Docetaxel,Bortezomib,0
BT-474,Gemcitabine,Axitinib,0
NCI-H716,Vinorelbine,Crizotinib,0
DAN-G,Sorafenib,Olaparib,0
CAL-85-1,AZD7762,Entinostat,0
HCC2157,Cisplatin,Luminespib,0
GP5d,AZD4547,SB505124,0
BxPC-3,Olaparib,Lapatinib,0
BT-549,Sapitinib,JQ1,0
AsPC-1,SCH772984,Galunisertib,0
MRK-nu-1,Trametinib,BI-2536,0
PANC-04-03,Trametinib,LGK974,0
UACC-812,Gemcitabine,MK-1775,0
CAPAN-2,MK-2206,OSI-027,0
HCC1599,Sapitinib,PD173074,0
T84,5-Fluorouracil,SB505124,0
HCC1937,Lapatinib,Entinostat,0
SNU-C5,SB505124,LGK974,0
CAL-85-1,Pictilisib,Alpelisib,0
Hs-766T,SCH772984,Paclitaxel,0
HCC1954,MK-1775,Docetaxel,0
MDA-MB-453,AZD7762,Taselisib,0
COLO-824,Olaparib,Sapitinib,0
MZ1-PC,Irinotecan,Trametinib,0
CAL-51,Olaparib,Linsitinib,0
MDA-MB-415,Olaparib,Alisertib,0
HuP-T3,OSI-027,Gemcitabine,0
KM12,Navitoclax,Sapitinib,0
AsPC-1,Erlotinib,MK-2206,0
MDA-MB-415,Taselisib,Camptothecin,0
HCC1806,Olaparib,PD173074,0
Hs-766T,LGK974,Oxaliplatin,0
HCC70,Palbociclib,Vorinostat,0
HCC1500,Navitoclax,PD173074,0
CAL-85-1,Palbociclib,JQ1,0
BT-474,Axitinib,Linsitinib,0
HCC1143,PD173074,Navitoclax,0
LS-411N,SCH772984,SB216763,0
MDA-MB-175-VII,OSI-027,KU-55933,0
MFM-223,Bortezomib,Doramapimod,0
HCC38,Taselisib,Temozolomide,0
SW1417,Oxaliplatin,Crizotinib,0
BxPC-3,SCH772984,Lapatinib,1
HCC2218,OSI-027,AZD7762,0
SW1417,Taselisib,AZD8055,0
PANC-04-03,Trametinib,Linsitinib,0
PANC-02-03,Lapatinib,Olaparib,0
SW1463,Trametinib,Olaparib,0
KP-4,Galunisertib,Taselisib,0
OCUB-M,Taselisib,Tozasertib,0
MCF7,Vorinostat,MK-2206,0
KP-4,Paclitaxel,AZD7762,0
SW1116,Crizotinib,SB216763,0
MDA-MB-436,Trametinib,Docetaxel,0
BT-483,Luminespib,Palbociclib,0
MCF7,5-Fluorouracil,PF-4708671,0
SW1417,SB505124,MK-1775,0
HCC2218,Linsitinib,Luminespib,0
CAMA-1,Sapitinib,Alisertib,0
SNU-C1,Afatinib,SCH772984,0
HT-115,SB216763,Olaparib,0
MFM-223,Pictilisib,Docetaxel,0
LS-513,Vinorelbine,Sapitinib,0
PANC-03-27,Dasatinib,Dactolisib,0
PANC-08-13,Oxaliplatin,Olaparib,0
MDA-MB-361,Olaparib,MK-2206,0
MDA-MB-436,Sapitinib,Olaparib,0
CAMA-1,Trametinib,OSI-027,0
HCC1806,Navitoclax,Trametinib,0
BT-474,Axitinib,Cisplatin,0
PANC-08-13,OSI-027,Paclitaxel,0
HT55,BMS-754807,Sapitinib,0
OCUB-M,Linsitinib,NU7441,0
SNU-C2B,Taselisib,Camptothecin,0
LS-123,Dabrafenib,Navitoclax,0
AU565,Crizotinib,Ribociclib,0
HCC70,Axitinib,Crizotinib,0
CAL-51,Sapitinib,Lapatinib,0
EVSA-T,Sapitinib,Sorafenib,0
HCC1143,5-Fluorouracil,OSI-027,0
KP-4,MK-2206,Dactolisib,0
SW1463,SB505124,Dabrafenib,0
SK-CO-1,BMS-754807,Crizotinib,0
OCUB-M,5-Fluorouracil,Dabrafenib,0
EFM-19,Luminespib,OSI-027,0
CAL-51,Linsitinib,PD173074,0
HCC202,Pictilisib,AZD7762,0
COLO-678,Afatinib,MK-2206,0
DU-4475,Crizotinib,Afatinib,0
CAL-51,Bortezomib,PF-4708671,0
MDA-MB-453,MK-2206,MK-1775,0
HCC1428,Linsitinib,Trametinib,0
HCC2157,Temozolomide,AZD7762,0
COLO-824,AZD7762,Olaparib,0
MRK-nu-1,Cisplatin,Vorinostat,0
HCC1806,OSI-027,GSK269962A,0
CFPAC-1,Oxaliplatin,Paclitaxel,0
MDA-MB-436,Navitoclax,Uprosertib,0
MDA-MB-361,Palbociclib,Crizotinib,0
CAL-148,AZD7762,JQ1,0
GP5d,Trametinib,Sapitinib,0
HCC1500,Bortezomib,Uprosertib,0
DiFi,Crizotinib,Olaparib,0
C2BBe1,SCH772984,Trametinib,0
AU565,Trametinib,Tozasertib,0
MDA-MB-468,Gemcitabine,PD173074,0
KM12,AZD4547,Taselisib,0
HCC70,Linsitinib,MK-1775,0
LoVo,MK-1775,Dabrafenib,0
HCC1954,Gemcitabine,Sorafenib,0
PA-TU-8988T,AZD7762,Galunisertib,0
HCC1428,Linsitinib,PF-4708671,0
PANC-03-27,Galunisertib,AZD7762,0
MDA-MB-175-VII,OSI-027,Wee1 Inhibitor,0
MDA-MB-361,Cisplatin,GSK269962A,0
SNU-407,Taselisib,Crizotinib,0
SNU-C2B,Palbociclib,AZD8055,0
BT-20,5-Fluorouracil,Alpelisib,0
SW1116,LGK974,Trametinib,0
JIMT-1,Bortezomib,Olaparib,0
Hs-578-T,Bortezomib,ZM447439,0
LoVo,BMS-754807,Oxaliplatin,0
BT-549,Cisplatin,Doramapimod,0
KP-4,Olaparib,5-Fluorouracil,0
COLO-205,Oxaliplatin,Dabrafenib,0
SNU-175,AZD8055,MK-1775,0
MDA-MB-453,Crizotinib,Lapatinib,0
BT-474,Olaparib,Vorinostat,0
MDA-MB-415,Bortezomib,PF-4708671,0
EVSA-T,Linsitinib,Afatinib,0
CAMA-1,MK-2206,KU-55933,0
SNU-C2B,Olaparib,Afatinib,0
SK-CO-1,AZD8055,5-Fluorouracil,0
CAL-148,Pictilisib,BI-2536,0
MDA-MB-330,Taselisib,Palbociclib,0
CAL-120,Luminespib,MK-2206,0
SW1116,5-Fluorouracil,AZD4547,0
MFM-223,Luminespib,Nilotinib,0
MDA-MB-175-VII,Crizotinib,Paclitaxel,0
EFM-192A,Temozolomide,Sapitinib,0
CAPAN-1,SCH772984,Oxaliplatin,0
PANC-10-05,Paclitaxel,SCH772984,0
SW837,Sapitinib,LGK974,0
SNU-C5,SB505124,Palbociclib,0
