cell_line_names,anchor_names,library_names,labels
CAMA-1,Sapitinib,Sorafenib,0
Hs-578-T,Navitoclax,Entinostat,1
SU8686,Gemcitabine,Dactolisib,0
Hs-578-T,Linsitinib,Dabrafenib,0
CAMA-1,Linsitinib,Cisplatin,0
UACC-812,Crizotinib,Lapatinib,0
MRK-nu-1,MK-1775,Lapatinib,0
RCM-1,Afatinib,AZD7762,0
KP-3,Palbociclib,AZD7762,0
RCM-1,Palbociclib,SB505124,0
UACC-812,PD173074,Crizotinib,1
HCC1187,AZD7762,RO-3306,0
HCT-15,Afatinib,Navitoclax,0
BT-474,Vorinostat,Trametinib,0
SW620,Trametinib,Oxaliplatin,0
UACC-812,Docetaxel,OSI-027,0
MDA-MB-175-VII,Pictilisib,Alpelisib,0
BT-474,Bortezomib,PD173074,0
HCT-116,Palbociclib,Linsitinib,0
MDA-MB-175-VII,Pictilisib,Doramapimod,0
HuP-T3,Crizotinib,Erlotinib,0
DiFi,Vinorelbine,Crizotinib,0
Hs-578-T,Cisplatin,Uprosertib,0
HCT-15,Vinorelbine,AZD8055,0
CCK-81,LGK974,Dabrafenib,0
CAL-120,Temozolomide,Docetaxel,0
DiFi,Sapitinib,SB505124,0
HCC1187,Crizotinib,Palbociclib,0
HCC1187,MK-1775,Navitoclax,0
KM12,Camptothecin,BMS-754807,0
MRK-nu-1,Lapatinib,Trametinib,0
SNU-175,Taselisib,AZD4547,0
BT-474,Sapitinib,MK-2206,0
HCC1187,Sapitinib,Tozasertib,0
Hs-578-T,Pictilisib,Ribociclib,0
HuP-T3,5-Fluorouracil,Palbociclib,0
CCK-81,BMS-754807,MK-2206,0
AU565,MK-1775,KU-55933,0
CAL-120,Linsitinib,Luminespib,0
SW620,Vinorelbine,Linsitinib,0
MDA-MB-436,Olaparib,Luminespib,0
HCC1187,Axitinib,5-Fluorouracil,0
AU565,Sapitinib,Palbociclib,0
SK-CO-1,SB505124,MK-1775,0
Hs-578-T,PD173074,Bortezomib,0
SU8686,Crizotinib,Taselisib,0
HuP-T3,Oxaliplatin,Paclitaxel,0
Hs-578-T,Gemcitabine,Afatinib,0
PSN1,LGK974,Linsitinib,0
HCC1187,Docetaxel,Ribociclib,0
Hs-578-T,Olaparib,SB216763,0
CCK-81,Crizotinib,Navitoclax,0
RCM-1,Camptothecin,Taselisib,0
AU565,Cisplatin,JQ1,0
HCC1187,AZD7762,Axitinib,0
HCT-15,Dabrafenib,BMS-754807,0
AU565,Navitoclax,Sapitinib,0
DiFi,Palbociclib,Oxaliplatin,0
CAL-120,Luminespib,Afatinib,0
CAMA-1,Bortezomib,Dabrafenib,0
BT-474,Temozolomide,Venetoclax,0
KP-3,Sorafenib,Gemcitabine,0
SK-CO-1,Camptothecin,MK-1775,0
Hs-578-T,PD173074,Alpelisib,1
MDA-MB-436,Bortezomib,Crizotinib,0
MRK-nu-1,Bortezomib,Dabrafenib,0
CAMA-1,Palbociclib,PD173074,0
HuP-T3,Paclitaxel,Cisplatin,0
BT-474,Sapitinib,MK-1775,0
MRK-nu-1,Linsitinib,5-Fluorouracil,0
AU565,Temozolomide,Lapatinib,0
CAL-120,Axitinib,Temozolomide,0
CCK-81,Taselisib,BMS-754807,0
BT-474,Linsitinib,Afatinib,0
HCC1187,OSI-027,Tozasertib,0
MRK-nu-1,Sapitinib,Alpelisib,0
HCC1187,Navitoclax,Ribociclib,0
PSN1,Lapatinib,OSI-027,0
MDA-MB-436,MK-1775,Taselisib,0
HCC1187,Docetaxel,Venetoclax,0
HCT-116,LGK974,AZD4547,1
SW620,MK-1775,Trametinib,0
AU565,Temozolomide,5-Fluorouracil,0
MDA-MB-436,Docetaxel,PF-4708671,0
MDA-MB-436,Cisplatin,SCH772984,0
HCT-15,Camptothecin,BMS-754807,0
KM12,Camptothecin,MK-1775,0
HCT-116,AZD7762,Camptothecin,0
Hs-578-T,Gemcitabine,5-Fluorouracil,0
MDA-MB-436,Bortezomib,Temozolomide,0
BT-474,Bortezomib,Trametinib,0
HuP-T3,Lapatinib,Galunisertib,1
HuP-T3,Irinotecan,SCH772984,0
SK-CO-1,AZD4547,MK-1775,0
HCT-15,SB216763,5-Fluorouracil,0
DiFi,MK-2206,Sapitinib,0
CCK-81,Vinorelbine,SB505124,0
KP-2,Cisplatin,Gemcitabine,0
SNU-175,SB216763,Dabrafenib,0
KM12,AZD4547,SB505124,0
HCC1187,Gemcitabine,Nilotinib,0
MDA-MB-436,Trametinib,Docetaxel,0
CAMA-1,AZD7762,Entinostat,0
MDA-MB-175-VII,Lapatinib,Dabrafenib,0
AU565,Temozolomide,Navitoclax,0
DiFi,Afatinib,AZD8055,0
SK-CO-1,Palbociclib,AZD4547,0
MDA-MB-436,MK-1775,NU7441,0
HuP-T3,Trametinib,Sorafenib,0
Hs-578-T,MK-1775,Ribociclib,0
MDA-MB-436,Cisplatin,Wee1 Inhibitor,0
KP-3,LGK974,Lapatinib,0
MDA-MB-436,Lapatinib,Sorafenib,0
MDA-MB-175-VII,5-Fluorouracil,Trametinib,0
HCC1187,Navitoclax,Gemcitabine,0
SU8686,MK-2206,AZD7762,0
CAL-120,Lapatinib,NU7441,0
CAL-120,Gemcitabine,Temozolomide,0
MDA-MB-436,PD173074,KU-55933,0
MRK-nu-1,MK-1775,BI-2536,0
Hs-578-T,MK-1775,JQ1,0
AU565,MK-1775,Taselisib,0
SNU-175,LGK974,Vinorelbine,0
BT-474,MK-2206,Cisplatin,0
Hs-578-T,Pictilisib,Tozasertib,0
CAMA-1,Bortezomib,MK-2206,0
SU8686,Navitoclax,SCH772984,0
MRK-nu-1,MK-2206,Gemcitabine,0
MDA-MB-175-VII,OSI-027,Afatinib,0
HCT-15,BMS-754807,Camptothecin,0
CAMA-1,Bortezomib,Luminespib,0
HCC1187,Gemcitabine,Cisplatin,0
HCT-15,Palbociclib,Sapitinib,0
CAL-120,Cisplatin,AZD6482,0
BT-474,Pictilisib,PD173074,0
HuP-T3,MK-2206,Trametinib,0
CAL-120,Bortezomib,Doramapimod,0
CCK-81,Dabrafenib,MK-2206,0
CAMA-1,Olaparib,Tozasertib,0
MDA-MB-175-VII,Lapatinib,Sapitinib,0
KM12,Vinorelbine,Taselisib,0
PSN1,Erlotinib,Lapatinib,0
CAL-120,Axitinib,Lapatinib,1
AU565,Axitinib,5-Fluorouracil,0
MDA-MB-436,Docetaxel,Linsitinib,0
SNU-175,Linsitinib,Trametinib,1
CAMA-1,Bortezomib,AZD8055,0
KP-2,MK-1775,Palbociclib,0
MDA-MB-175-VII,Taselisib,RO-3306,0
Hs-578-T,Trametinib,Paclitaxel,0
AU565,MK-2206,Nilotinib,0
CAMA-1,Docetaxel,5-Fluorouracil,0
KM12,MK-2206,Linsitinib,1
HCT-15,5-Fluorouracil,Trametinib,0
Hs-578-T,Sapitinib,SCH772984,0
CAL-120,Vorinostat,Taselisib,0
SU8686,Oxaliplatin,Ruxolitinib,0
KP-2,Trametinib,Taselisib,0
MDA-MB-436,Trametinib,Alpelisib,0
KP-3,Dasatinib,Trametinib,1
MRK-nu-1,Trametinib,Sorafenib,0
Hs-578-T,Temozolomide,Cisplatin,0
CCK-81,Vinorelbine,BMS-754807,0
CAMA-1,5-Fluorouracil,Venetoclax,0
SW620,5-Fluorouracil,Dabrafenib,0
DiFi,AZD8055,Taselisib,0
HCT-116,AZD4547,5-Fluorouracil,0
CAL-120,Palbociclib,MK-2206,0
BT-474,Crizotinib,Luminespib,0
HCT-116,Crizotinib,SCH772984,0
CAMA-1,MK-2206,Docetaxel,0
KP-3,Galunisertib,AZD7762,0
AU565,Docetaxel,ZM447439,0
MRK-nu-1,Crizotinib,Pictilisib,1
RCM-1,Crizotinib,LGK974,0
CCK-81,Dabrafenib,Palbociclib,0
MDA-MB-175-VII,Lapatinib,RO-3306,0
HCC1187,Sapitinib,Axitinib,0
SNU-175,SB216763,Linsitinib,0
DiFi,MK-2206,AZD7762,0
CCK-81,Palbociclib,Sapitinib,0
HCC1187,MK-2206,JQ1,0
CAMA-1,MK-1775,AZD6482,0
MDA-MB-436,AZD7762,Crizotinib,0
HuP-T3,Dactolisib,Ruxolitinib,0
SNU-175,Sapitinib,AZD4547,0
HCC1187,Navitoclax,Palbociclib,0
HuP-T3,Paclitaxel,MK-2206,0
KM12,SCH772984,Linsitinib,0
MDA-MB-175-VII,Lapatinib,Luminespib,0
UACC-812,Docetaxel,Lapatinib,0
CL-11,SB216763,AZD4547,0
HCC1187,Docetaxel,Pictilisib,0
HCT-116,Taselisib,Linsitinib,0
SU8686,Linsitinib,Oxaliplatin,0
MDA-MB-436,OSI-027,Olaparib,0
RCM-1,5-Fluorouracil,Trametinib,0
MRK-nu-1,Cisplatin,Temozolomide,0
KP-2,Erlotinib,Taselisib,0
Hs-578-T,Olaparib,Temozolomide,0
MDA-MB-436,Pictilisib,Entinostat,0
HCT-116,5-Fluorouracil,Sapitinib,0
CAMA-1,AZD7762,PF-4708671,0
Hs-578-T,5-Fluorouracil,AZD6482,0
CL-11,Sapitinib,Vinorelbine,0
MDA-MB-175-VII,Temozolomide,Luminespib,0
MDA-MB-436,Bortezomib,Alpelisib,0
AU565,Temozolomide,Entinostat,0
SU8686,MK-1775,SCH772984,0
BT-474,Temozolomide,Bortezomib,0
CAL-120,PD173074,KU-55933,0
SW620,Trametinib,Vinorelbine,0
CAL-120,MK-2206,SCH772984,0
AU565,PD173074,Taselisib,0
HCT-15,AZD8055,Crizotinib,0
PSN1,AZD7762,OSI-027,0
BT-474,Pictilisib,Bortezomib,0
BT-474,Bortezomib,Paclitaxel,0
MDA-MB-436,OSI-027,JQ1,0
CAL-120,Docetaxel,Sapitinib,0
MDA-MB-175-VII,Navitoclax,Bortezomib,0
SW620,Taselisib,LGK974,0
HuP-T3,Palbociclib,Irinotecan,0
Hs-578-T,Palbociclib,Gemcitabine,0
SK-CO-1,Camptothecin,Navitoclax,1
CAL-120,MK-1775,SB216763,0
CAL-120,Gemcitabine,Alpelisib,0
Hs-578-T,Axitinib,JQ1,0
CAL-120,Olaparib,JQ1,0
HCT-15,AZD4547,Dabrafenib,0
CL-11,SB216763,LGK974,0
PSN1,Oxaliplatin,Paclitaxel,0
Hs-578-T,Docetaxel,Bortezomib,0
Hs-578-T,Navitoclax,Linsitinib,0
MRK-nu-1,Luminespib,Paclitaxel,0
HCC1187,MK-1775,Alisertib,0
HCT-15,AZD7762,Linsitinib,0
KP-2,Paclitaxel,5-Fluorouracil,0
MDA-MB-436,PD173074,Dabrafenib,0
KP-3,Oxaliplatin,Erlotinib,0
MRK-nu-1,Trametinib,AZD8055,0
CAL-120,Taselisib,RO-3306,0
CL-11,5-Fluorouracil,Afatinib,0
PSN1,Paclitaxel,MK-2206,0
MRK-nu-1,Pictilisib,Alpelisib,0
DiFi,SCH772984,Oxaliplatin,0
MRK-nu-1,Temozolomide,Dabrafenib,0
RCM-1,Vinorelbine,Palbociclib,0
SU8686,AZD7762,SCH772984,0
MRK-nu-1,MK-2206,Docetaxel,0
CL-11,Olaparib,SCH772984,0
Hs-578-T,Temozolomide,Paclitaxel,0
KP-2,Sorafenib,AZD7762,0
CAL-120,Temozolomide,JQ1,0
BT-474,Docetaxel,Alpelisib,0
KM12,Olaparib,Trametinib,0
KP-3,Dasatinib,Linsitinib,0
HCC1187,Axitinib,MK-1775,0
CAMA-1,Trametinib,Olaparib,0
HCT-15,BMS-754807,Palbociclib,0
CAMA-1,Palbociclib,AZD6482,0
RCM-1,AZD4547,Camptothecin,0
CAL-120,Palbociclib,GSK269962A,0
RCM-1,BMS-754807,AZD7762,0
CAMA-1,MK-2206,KU-55933,0
HCT-116,Dabrafenib,SB216763,0
KM12,Dabrafenib,Navitoclax,0
HCT-15,Vinorelbine,MK-1775,0
MDA-MB-175-VII,Temozolomide,Sapitinib,0
RCM-1,Dabrafenib,MK-2206,1
BT-474,OSI-027,KU-55933,0
PSN1,Paclitaxel,MK-1775,0
PSN1,Lapatinib,Crizotinib,1
KP-3,Paclitaxel,Olaparib,0
DiFi,LGK974,Crizotinib,0
HCT-15,Dabrafenib,Linsitinib,0
HuP-T3,Galunisertib,Cisplatin,0
Hs-578-T,Lapatinib,ZM447439,0
BT-474,OSI-027,JQ1,0
UACC-812,Linsitinib,5-Fluorouracil,0
BT-474,Gemcitabine,Linsitinib,0
MDA-MB-436,Axitinib,Temozolomide,0
MRK-nu-1,Linsitinib,PD173074,0
BT-474,Sapitinib,Afatinib,0
MDA-MB-436,MK-1775,AZD8055,0
CL-11,LGK974,AZD7762,0
Hs-578-T,Navitoclax,PF-4708671,0
SNU-175,AZD8055,Oxaliplatin,0
CAMA-1,MK-1775,Crizotinib,0
Hs-578-T,MK-2206,RO-3306,0
BT-474,Gemcitabine,Axitinib,0
AU565,Olaparib,Lapatinib,0
UACC-812,OSI-027,5-Fluorouracil,0
AU565,Sapitinib,Entinostat,0
BT-474,Luminespib,Taselisib,0
MDA-MB-436,Axitinib,Ribociclib,0
HCT-15,SB216763,Camptothecin,0
MDA-MB-436,5-Fluorouracil,Luminespib,0
CAMA-1,5-Fluorouracil,Paclitaxel,0
CAL-120,MK-2206,Trametinib,0
KP-3,SCH772984,Erlotinib,0
SNU-175,Palbociclib,SB505124,0
MRK-nu-1,Pictilisib,Wee1 Inhibitor,0
MDA-MB-436,Trametinib,Cisplatin,0
BT-474,AZD7762,PF-4708671,0
Hs-578-T,Taselisib,Sapitinib,0
MDA-MB-436,Crizotinib,SCH772984,0
SNU-175,Oxaliplatin,MK-1775,0
CAMA-1,Vorinostat,Pictilisib,0
CAMA-1,Taselisib,OSI-027,0
BT-474,Navitoclax,Paclitaxel,0
Hs-578-T,Temozolomide,Sapitinib,0
CL-11,SB505124,Olaparib,0
SW620,Trametinib,AZD7762,0
Hs-578-T,MK-2206,AZD8055,0
SNU-175,MK-2206,5-Fluorouracil,0
SW620,SCH772984,Trametinib,0
MDA-MB-175-VII,Vorinostat,Trametinib,1
PSN1,MK-1775,Dactolisib,0
SW620,Afatinib,AZD4547,0
SU8686,Taselisib,LGK974,0
CAMA-1,Luminespib,Crizotinib,0
KM12,5-Fluorouracil,Crizotinib,0
DiFi,MK-1775,AZD7762,0
HuP-T3,Oxaliplatin,Taselisib,0
AU565,Docetaxel,KU-55933,0
Hs-578-T,Bortezomib,Uprosertib,0
KP-3,Olaparib,Taselisib,0
SU8686,Erlotinib,Paclitaxel,0
Hs-578-T,PD173074,SCH772984,0
DiFi,SB505124,Camptothecin,0
Hs-578-T,Crizotinib,Trametinib,0
HCC1187,Sapitinib,Alpelisib,0
MRK-nu-1,Pictilisib,Tozasertib,0
CAL-120,5-Fluorouracil,Vorinostat,0
DiFi,Sapitinib,BMS-754807,0
CAL-120,Olaparib,GSK269962A,0
SW620,AZD4547,MK-1775,0
SU8686,Oxaliplatin,Paclitaxel,0
UACC-812,PD173074,Axitinib,0
MRK-nu-1,MK-2206,Uprosertib,0
HCC1187,MK-1775,KU-55933,0
DiFi,AZD8055,5-Fluorouracil,0
Hs-578-T,Taselisib,JQ1,1
BT-474,Lapatinib,KU-55933,0
SNU-175,AZD8055,MK-1775,0
HCC1187,OSI-027,Temozolomide,0
DiFi,Camptothecin,AZD4547,0
HuP-T3,OSI-027,Erlotinib,0
HCC1187,Docetaxel,JQ1,0
MRK-nu-1,Linsitinib,OSI-027,0
CAL-120,Linsitinib,Crizotinib,0
HCT-15,LGK974,Sapitinib,0
RCM-1,Taselisib,LGK974,0
BT-474,Pictilisib,Luminespib,0
MDA-MB-436,Vorinostat,Dabrafenib,0
SW620,Navitoclax,5-Fluorouracil,0
CAMA-1,Cisplatin,Venetoclax,0
AU565,Taselisib,Alpelisib,0
HuP-T3,LGK974,Palbociclib,1
MDA-MB-436,Crizotinib,NU7441,0
MRK-nu-1,Pictilisib,Dabrafenib,0
MDA-MB-175-VII,Olaparib,SB216763,0
SNU-175,SB505124,BMS-754807,0
HCC1187,Vorinostat,PD173074,0
SW620,Sapitinib,AZD8055,0
HCT-15,Trametinib,Navitoclax,0
KP-3,Sorafenib,Erlotinib,0
CL-11,SB216763,Linsitinib,0
RCM-1,Oxaliplatin,Vinorelbine,1
MDA-MB-436,Olaparib,Lapatinib,0
CL-11,Crizotinib,Palbociclib,0
HCC1187,Axitinib,OSI-027,0
KP-2,Crizotinib,5-Fluorouracil,0
UACC-812,MK-1775,PD173074,0
AU565,Pictilisib,AZD7762,0
SW620,Dabrafenib,LGK974,0
Hs-578-T,Palbociclib,AZD8055,0
HuP-T3,LGK974,Oxaliplatin,0
HCC1187,Docetaxel,Vorinostat,0
HCC1187,5-Fluorouracil,Temozolomide,0
MDA-MB-436,Palbociclib,PF-4708671,0
CAMA-1,Vorinostat,OSI-027,0
MRK-nu-1,PD173074,Alisertib,0
MDA-MB-175-VII,Luminespib,Paclitaxel,0
BT-474,OSI-027,GSK269962A,0
HCC1187,Luminespib,Navitoclax,0
HCC1187,Lapatinib,BI-2536,0
SU8686,Oxaliplatin,Palbociclib,0
HCC1187,Lapatinib,Afatinib,1
CL-11,Sapitinib,AZD8055,0
UACC-812,Crizotinib,Palbociclib,0
DiFi,Olaparib,5-Fluorouracil,0
MRK-nu-1,PD173074,ZM447439,0
MDA-MB-436,Trametinib,KU-55933,0
HuP-T3,SCH772984,LGK974,0
MRK-nu-1,Olaparib,Tozasertib,0
AU565,Sapitinib,Navitoclax,0
RCM-1,Dabrafenib,SCH772984,0
MDA-MB-175-VII,Luminespib,Taselisib,0
PSN1,Dasatinib,OSI-027,0
Hs-578-T,Crizotinib,MK-2206,0
CAMA-1,Palbociclib,AZD7762,0
HuP-T3,MK-1775,Dactolisib,0
MDA-MB-175-VII,Pictilisib,Alisertib,0
AU565,MK-2206,BI-2536,0
SNU-175,MK-1775,Palbociclib,0
BT-474,MK-1775,Sorafenib,0
KM12,Crizotinib,AZD8055,0
MDA-MB-436,OSI-027,Luminespib,0
UACC-812,Navitoclax,Vorinostat,0
Hs-578-T,MK-1775,Pictilisib,0
CAL-120,Luminespib,Alisertib,0
BT-474,Navitoclax,Crizotinib,0
MRK-nu-1,5-Fluorouracil,Taselisib,0
HuP-T3,Sorafenib,Paclitaxel,0
HCT-15,Dabrafenib,LGK974,0
CL-11,AZD4547,SB505124,0
SK-CO-1,Afatinib,Crizotinib,0
MRK-nu-1,MK-2206,Luminespib,0
CAL-120,Sapitinib,Vorinostat,0
HCT-116,Linsitinib,5-Fluorouracil,0
SW620,AZD8055,BMS-754807,0
SK-CO-1,Palbociclib,BMS-754807,0
HCT-116,MK-2206,MK-1775,0
HCC1187,Cisplatin,AZD7762,1
CAMA-1,Luminespib,OSI-027,0
RCM-1,MK-2206,Palbociclib,0
KP-2,MK-2206,Galunisertib,0
MDA-MB-436,5-Fluorouracil,Pictilisib,0
BT-474,PD173074,Uprosertib,0
MRK-nu-1,Docetaxel,AZD7762,0
HCC1187,5-Fluorouracil,RO-3306,0
PSN1,Trametinib,Crizotinib,1
KP-2,MK-1775,Trametinib,0
AU565,Palbociclib,Venetoclax,0
CAMA-1,Gemcitabine,Sapitinib,0
HuP-T3,Navitoclax,Cisplatin,0
SNU-175,Crizotinib,Olaparib,0
CAMA-1,MK-1775,SB216763,0
HCT-15,Afatinib,Camptothecin,0
Hs-578-T,Crizotinib,Tozasertib,0
MRK-nu-1,Crizotinib,Venetoclax,0
UACC-812,OSI-027,Axitinib,0
CAL-120,Taselisib,ZM447439,0
MDA-MB-175-VII,AZD7762,Taselisib,0
SW620,Linsitinib,Navitoclax,0
HCT-15,SCH772984,Navitoclax,0
SW620,Linsitinib,AZD7762,0
HCC1187,Gemcitabine,BI-2536,0
CAMA-1,Taselisib,Crizotinib,0
AU565,Pictilisib,ZM447439,0
Hs-578-T,Vorinostat,Pictilisib,0
CCK-81,Camptothecin,Trametinib,0
BT-474,Linsitinib,JQ1,0
MDA-MB-175-VII,AZD7762,Navitoclax,0
Hs-578-T,Bortezomib,Alisertib,0
AU565,Trametinib,Ribociclib,0
HuP-T3,AZD7762,LGK974,0
SK-CO-1,Taselisib,5-Fluorouracil,0
BT-474,Palbociclib,Afatinib,0
MDA-MB-436,MK-2206,Crizotinib,0
CAMA-1,Cisplatin,Pictilisib,0
HCT-116,Camptothecin,Linsitinib,0
AU565,5-Fluorouracil,Alisertib,0
Hs-578-T,OSI-027,Dabrafenib,0
MDA-MB-436,Bortezomib,SB216763,0
SU8686,5-Fluorouracil,Crizotinib,0
HCC1187,Cisplatin,Entinostat,0
MDA-MB-175-VII,Bortezomib,Uprosertib,0
CAMA-1,Cisplatin,Camptothecin,0
KM12,Olaparib,MK-1775,0
SU8686,Navitoclax,Cisplatin,0
HCC1187,MK-2206,Bortezomib,0
AU565,Lapatinib,Gemcitabine,0
KP-2,Palbociclib,Irinotecan,0
MRK-nu-1,Temozolomide,Paclitaxel,0
AU565,5-Fluorouracil,Taselisib,0
AU565,Navitoclax,OSI-027,0
MRK-nu-1,5-Fluorouracil,OSI-027,0
MRK-nu-1,Luminespib,Palbociclib,0
PSN1,Navitoclax,Trametinib,0
HCT-15,Palbociclib,Oxaliplatin,0
AU565,Cisplatin,Afatinib,0
HuP-T3,Linsitinib,Gemcitabine,0
BT-474,AZD7762,Uprosertib,0
PSN1,Trametinib,Olaparib,0
MDA-MB-436,Lapatinib,Tozasertib,0
MDA-MB-175-VII,Palbociclib,Taselisib,0
KP-3,Cisplatin,MK-1775,0
KP-3,AZD7762,Cisplatin,0
KP-2,Dasatinib,Taselisib,1
KP-2,Taselisib,Palbociclib,0
MDA-MB-436,Sapitinib,Navitoclax,0
PSN1,Ruxolitinib,Dactolisib,0
SNU-175,Dabrafenib,Oxaliplatin,0
SNU-175,Afatinib,SB505124,0
SK-CO-1,Oxaliplatin,Taselisib,0
CAMA-1,Crizotinib,Paclitaxel,0
CAMA-1,Bortezomib,Camptothecin,0
CL-11,LGK974,Vinorelbine,0
HCC1187,Pictilisib,AZD6482,0
AU565,Lapatinib,SCH772984,0
AU565,5-Fluorouracil,Docetaxel,0
MRK-nu-1,Taselisib,SCH772984,0
CL-11,Crizotinib,BMS-754807,0
CAMA-1,Docetaxel,Camptothecin,0
CCK-81,Navitoclax,Linsitinib,0
SW620,SB216763,Crizotinib,0
HuP-T3,LGK974,Taselisib,0
CAL-120,Lapatinib,BI-2536,0
Hs-578-T,Temozolomide,RO-3306,0
Hs-578-T,Temozolomide,Palbociclib,0
SW620,Taselisib,Olaparib,0
CCK-81,MK-1775,AZD4547,0
HCC1187,OSI-027,RO-3306,0
SW620,BMS-754807,AZD4547,0
HCT-15,AZD8055,SB216763,0
SK-CO-1,5-Fluorouracil,Trametinib,0
BT-474,PD173074,Alisertib,0
CAL-120,PD173074,AZD7762,0
KP-2,AZD7762,Irinotecan,0
DiFi,Dabrafenib,Oxaliplatin,0
SNU-175,SCH772984,Afatinib,0
BT-474,Palbociclib,Bortezomib,0
Hs-578-T,AZD7762,SB216763,0
CL-11,AZD4547,SB216763,0
SU8686,Sorafenib,Taselisib,0
CAL-120,Olaparib,Entinostat,0
MDA-MB-175-VII,Gemcitabine,Navitoclax,1
SNU-175,Oxaliplatin,5-Fluorouracil,0
MDA-MB-175-VII,Pictilisib,Wee1 Inhibitor,0
DiFi,Crizotinib,AZD4547,0
Hs-578-T,MK-1775,Venetoclax,0
KP-2,Cisplatin,Ruxolitinib,0
HCT-116,5-Fluorouracil,MK-1775,0
SW620,SB505124,Navitoclax,0
SU8686,MK-2206,Linsitinib,0
CCK-81,LGK974,Camptothecin,0
KP-3,Trametinib,Crizotinib,0
AU565,Axitinib,ZM447439,0
SW620,BMS-754807,MK-2206,0
SK-CO-1,BMS-754807,5-Fluorouracil,0
MDA-MB-175-VII,Docetaxel,Gemcitabine,0
CCK-81,Olaparib,Palbociclib,0
KP-3,Erlotinib,Oxaliplatin,0
KP-3,Gemcitabine,OSI-027,0
HuP-T3,Navitoclax,Trametinib,0
KP-2,Dactolisib,Oxaliplatin,0
CAL-120,5-Fluorouracil,RO-3306,0
MDA-MB-436,Temozolomide,SCH772984,0
MDA-MB-175-VII,Gemcitabine,Venetoclax,0
CAMA-1,Taselisib,RO-3306,0
DiFi,5-Fluorouracil,Trametinib,0
AU565,Olaparib,AZD6482,0
MDA-MB-436,Pictilisib,Trametinib,0
Hs-578-T,Cisplatin,MK-2206,0
KM12,Linsitinib,Palbociclib,0
AU565,Palbociclib,Pictilisib,0
MDA-MB-175-VII,Sapitinib,PF-4708671,0
AU565,Crizotinib,AZD7762,0
AU565,Taselisib,Axitinib,0
KM12,AZD8055,SB505124,0
AU565,Crizotinib,Docetaxel,0
CAL-120,MK-2206,Palbociclib,0
CL-11,Linsitinib,MK-1775,0
KM12,Afatinib,5-Fluorouracil,0
CAL-120,Sapitinib,Camptothecin,0
SK-CO-1,MK-2206,AZD7762,0
MDA-MB-436,Sapitinib,Tozasertib,0
HCC1187,Docetaxel,Luminespib,0
AU565,Navitoclax,PD173074,0
RCM-1,AZD4547,BMS-754807,0
KP-3,Navitoclax,Ruxolitinib,0
KP-3,AZD7762,MK-2206,0
Hs-578-T,Vorinostat,Venetoclax,0
KP-2,MK-1775,Paclitaxel,0
CAL-120,Olaparib,Gemcitabine,0
BT-474,5-Fluorouracil,Cisplatin,0
Hs-578-T,PD173074,Alisertib,0
HCC1187,Cisplatin,Ribociclib,0
MRK-nu-1,Docetaxel,Venetoclax,0
HCT-116,Linsitinib,Navitoclax,0
CL-11,Sapitinib,SCH772984,0
HuP-T3,Paclitaxel,Ruxolitinib,0
MRK-nu-1,Crizotinib,AZD6482,0
KP-3,Dactolisib,Irinotecan,0
MDA-MB-175-VII,Olaparib,MK-1775,0
DiFi,AZD7762,Linsitinib,0
MRK-nu-1,Navitoclax,Crizotinib,1
SNU-175,SB505124,LGK974,0
KP-3,Linsitinib,Oxaliplatin,0
CL-11,Sapitinib,Linsitinib,0
KP-2,Oxaliplatin,Palbociclib,0
MRK-nu-1,Palbociclib,PD173074,0
MDA-MB-436,Trametinib,Uprosertib,0
CAMA-1,5-Fluorouracil,Doramapimod,0
KP-2,SCH772984,Sorafenib,0
UACC-812,Luminespib,OSI-027,0
MDA-MB-175-VII,Sapitinib,Pictilisib,0
MRK-nu-1,OSI-027,Vorinostat,0
AU565,Axitinib,Luminespib,0
MRK-nu-1,Docetaxel,GSK269962A,0
AU565,Lapatinib,Docetaxel,0
HCT-15,Crizotinib,Oxaliplatin,0
HCC1187,Axitinib,Camptothecin,0
KM12,Palbociclib,Trametinib,0
Hs-578-T,5-Fluorouracil,Navitoclax,0
MDA-MB-436,Luminespib,Entinostat,0
BT-474,Crizotinib,SCH772984,0
CCK-81,Linsitinib,Sapitinib,1
UACC-812,Crizotinib,Axitinib,0
AU565,Luminespib,AZD7762,0
HCT-15,Oxaliplatin,MK-1775,0
SW620,SCH772984,Dabrafenib,0
HuP-T3,Linsitinib,Ruxolitinib,0
Hs-578-T,Crizotinib,GSK269962A,0
CAL-120,Cisplatin,Nilotinib,0
HCC1187,MK-2206,Axitinib,0
CAMA-1,Linsitinib,Ribociclib,0
MRK-nu-1,Bortezomib,Wee1 Inhibitor,0
HCC1187,Docetaxel,AZD6482,0
HCT-15,AZD7762,Afatinib,0
RCM-1,Taselisib,Linsitinib,0
CAMA-1,OSI-027,Vorinostat,0
CL-11,SB216763,Dabrafenib,0
SW620,AZD8055,LGK974,0
MDA-MB-436,Palbociclib,Lapatinib,0
CAL-120,Lapatinib,OSI-027,0
HuP-T3,AZD7762,Linsitinib,0
SNU-175,Navitoclax,SCH772984,0
KP-3,Taselisib,Ruxolitinib,0
SNU-175,Navitoclax,5-Fluorouracil,1
UACC-812,Cisplatin,Taselisib,0
AU565,OSI-027,PD173074,0
HCT-15,AZD7762,AZD4547,0
