cell_line_names,anchor_names,library_names,labels
Hs-766T,Ruxolitinib,Navitoclax,0
HCC2218,Gemcitabine,RO-3306,0
MCF7,Cisplatin,Ribociclib,0
EVSA-T,Taselisib,AZD6482,1
PANC-10-05,Irinotecan,Lapatinib,0
MDA-MB-361,Lapatinib,JQ1,0
SW1417,Camptothecin,Navitoclax,0
BT-20,Navitoclax,Luminespib,0
Hs-766T,Lapatinib,Oxaliplatin,0
EFM-19,OSI-027,Trametinib,0
RKO,Oxaliplatin,BMS-754807,0
EFM-19,Temozolomide,Docetaxel,0
SW1417,Camptothecin,Linsitinib,0
PANC-02-03,Irinotecan,AZD7762,1
HCC1937,Pictilisib,Temozolomide,0
MDA-MB-361,MK-1775,RO-3306,0
LS-411N,Palbociclib,Linsitinib,1
Hs-766T,SCH772984,Sorafenib,0
BT-20,Olaparib,Bortezomib,0
CAPAN-1,MK-1775,Trametinib,0
BT-20,Sapitinib,Wee1 Inhibitor,0
SW48,BMS-754807,Palbociclib,0
HCC2218,5-Fluorouracil,KU-55933,0
PANC-02-03,Cisplatin,Sorafenib,0
SNU-C2B,Palbociclib,Oxaliplatin,0
PANC-10-05,Ruxolitinib,Galunisertib,0
SW48,Crizotinib,Camptothecin,0
HCC1419,Navitoclax,KU-55933,0
MCF7,Vorinostat,Sorafenib,0
LS-411N,Crizotinib,Oxaliplatin,0
SW1463,Taselisib,Oxaliplatin,0
HCC1419,Taselisib,Docetaxel,0
SW837,Dabrafenib,SB216763,0
BT-20,Crizotinib,Afatinib,0
SNU-C2B,Dabrafenib,AZD7762,0
MDA-MB-361,Pictilisib,Cisplatin,0
PA-TU-8902,AZD7762,Linsitinib,0
MDA-MB-361,Palbociclib,Axitinib,0
HCC2218,MK-2206,Docetaxel,0
HCC1937,Lapatinib,Tozasertib,0
HCC2218,Luminespib,Bortezomib,0
EVSA-T,AZD7762,Sorafenib,0
BT-20,Lapatinib,MK-1775,0
SW1463,LGK974,Crizotinib,0
SNU-C2B,AZD8055,Linsitinib,0
HCC1937,MK-1775,Wee1 Inhibitor,0
BT-20,Vorinostat,Palbociclib,0
HCC1419,Palbociclib,AZD8055,0
Hs-766T,Navitoclax,Crizotinib,1
AsPC-1,Linsitinib,Gemcitabine,0
EFM-192A,PD173074,Uprosertib,0
HCC1937,5-Fluorouracil,Alisertib,0
LS-411N,SCH772984,SB505124,0
HCC2218,Docetaxel,Lapatinib,0
Hs-766T,Erlotinib,Palbociclib,0
PANC-02-03,Ruxolitinib,Cisplatin,0
CAPAN-1,Paclitaxel,Cisplatin,0
EVSA-T,Luminespib,GSK269962A,0
BT-20,Vorinostat,NU7441,0
PA-TU-8902,LGK974,AZD7762,0
BT-20,Linsitinib,Cisplatin,0
PANC-10-05,Taselisib,Oxaliplatin,0
PA-TU-8902,SCH772984,Olaparib,0
Hs-766T,Paclitaxel,LGK974,0
LS-411N,Linsitinib,SCH772984,0
EVSA-T,Cisplatin,ZM447439,1
HCC2218,Gemcitabine,PF-4708671,0
PANC-10-05,Oxaliplatin,Dasatinib,0
EFM-192A,PD173074,SCH772984,0
EVSA-T,Linsitinib,Ribociclib,0
EFM-19,Bortezomib,SB216763,0
SNU-C2B,BMS-754807,Trametinib,0
SW48,AZD4547,MK-2206,0
EFM-192A,MK-1775,Alpelisib,0
EFM-192A,Olaparib,Gemcitabine,0
HCC1419,Bortezomib,Camptothecin,0
PANC-02-03,OSI-027,Paclitaxel,0
MCF7,Docetaxel,MK-1775,0
HCC2218,Cisplatin,5-Fluorouracil,0
PANC-02-03,Lapatinib,Sorafenib,0
HCC1419,Pictilisib,MK-2206,0
BT-20,Luminespib,Gemcitabine,0
EFM-19,MK-2206,Palbociclib,0
MCF7,Navitoclax,Olaparib,0
LS-411N,Olaparib,Afatinib,0
LoVo,BMS-754807,Dabrafenib,0
PANC-03-27,Sorafenib,Paclitaxel,0
PA-TU-8902,Crizotinib,Oxaliplatin,0
PANC-03-27,Lapatinib,Erlotinib,0
BT-20,Sapitinib,PF-4708671,0
HCC2218,Pictilisib,Ribociclib,0
MCF7,Taselisib,Linsitinib,0
LoVo,SB505124,Navitoclax,0
EFM-19,Sapitinib,Bortezomib,0
HCC1937,Taselisib,Entinostat,0
SW1463,AZD4547,Taselisib,0
EFM-192A,Sapitinib,OSI-027,0
SW48,MK-1775,5-Fluorouracil,0
BT-20,PD173074,Docetaxel,0
PANC-02-03,Galunisertib,5-Fluorouracil,0
EFM-192A,Temozolomide,ZM447439,0
MCF7,Pictilisib,Paclitaxel,1
SW837,Trametinib,LGK974,0
HCC1419,Cisplatin,Alpelisib,0
Hs-766T,MK-1775,AZD7762,0
SW48,MK-2206,Navitoclax,0
HCC1419,Luminespib,OSI-027,0
HT55,Vinorelbine,Taselisib,0
SNU-C2B,Oxaliplatin,5-Fluorouracil,0
HT55,LGK974,SCH772984,0
EFM-192A,Linsitinib,Entinostat,0
HT55,Olaparib,MK-2206,0
HCC2218,Luminespib,PF-4708671,0
EFM-192A,Lapatinib,Doramapimod,0
BT-20,Pictilisib,Lapatinib,0
PANC-03-27,5-Fluorouracil,Oxaliplatin,0
SW48,BMS-754807,MK-1775,0
SW48,SB216763,AZD7762,0
BT-20,Docetaxel,Nilotinib,0
AsPC-1,Olaparib,Dactolisib,0
HCC1419,Crizotinib,JQ1,0
SW1417,LGK974,Linsitinib,0
MDA-MB-361,Axitinib,BI-2536,0
HCC1937,AZD7762,Taselisib,0
HCC1419,Cisplatin,Axitinib,0
PA-TU-8902,Linsitinib,Oxaliplatin,0
RKO,AZD8055,Trametinib,0
MDA-MB-361,Taselisib,Alpelisib,0
PANC-10-05,Crizotinib,5-Fluorouracil,0
RKO,MK-1775,BMS-754807,0
EFM-192A,Bortezomib,Tozasertib,0
EVSA-T,Lapatinib,AZD6482,0
MCF7,MK-1775,Uprosertib,0
MCF7,Docetaxel,Pictilisib,0
PANC-10-05,Cisplatin,AZD7762,0
HCC1419,Vorinostat,Cisplatin,0
HCC1419,Lapatinib,KU-55933,0
HCC1937,Vorinostat,GSK269962A,0
HT55,Camptothecin,Olaparib,0
LoVo,Crizotinib,MK-1775,0
HT55,Vinorelbine,SB505124,0
EVSA-T,Taselisib,Gemcitabine,0
EVSA-T,OSI-027,5-Fluorouracil,0
EFM-19,Pictilisib,AZD6482,0
EFM-192A,Temozolomide,Sorafenib,0
MDA-MB-361,Gemcitabine,Palbociclib,0
SW837,MK-2206,Navitoclax,0
HCC1937,MK-2206,Alisertib,0
SW837,Trametinib,BMS-754807,0
LoVo,MK-1775,AZD7762,0
SW48,Palbociclib,Sapitinib,0
LoVo,AZD7762,SB216763,0
HCC2218,Crizotinib,GSK269962A,0
LoVo,Afatinib,Oxaliplatin,0
PA-TU-8902,Dactolisib,Sorafenib,0
SW837,Vinorelbine,AZD7762,0
AsPC-1,Navitoclax,MK-1775,1
HCC1937,Docetaxel,MK-1775,0
HCC2218,MK-1775,Gemcitabine,0
EFM-192A,OSI-027,Palbociclib,0
RKO,MK-1775,Olaparib,0
HCC2218,Axitinib,Docetaxel,0
MDA-MB-361,Pictilisib,AZD8055,0
MDA-MB-361,Palbociclib,Tozasertib,0
LoVo,Vinorelbine,Oxaliplatin,0
Hs-766T,Lapatinib,Trametinib,0
SW1463,Trametinib,MK-2206,1
HCC1419,Linsitinib,Uprosertib,0
LS-411N,Taselisib,Vinorelbine,0
MDA-MB-361,Luminespib,Entinostat,0
HCC2218,Palbociclib,Nilotinib,0
HCC2218,Bortezomib,Nilotinib,0
SNU-C2B,Afatinib,LGK974,0
HCC1419,Pictilisib,5-Fluorouracil,0
SW1463,SB216763,Vinorelbine,0
HCC1937,PD173074,Gemcitabine,0
LS-411N,AZD8055,Camptothecin,0
AsPC-1,OSI-027,MK-1775,0
HCC2218,Crizotinib,Bortezomib,0
PANC-10-05,Erlotinib,Dactolisib,0
EVSA-T,Axitinib,AZD6482,0
MCF7,Temozolomide,MK-2206,0
HCC2218,Crizotinib,Nilotinib,0
SW1417,Oxaliplatin,Dabrafenib,0
BT-20,Sapitinib,Uprosertib,0
PA-TU-8902,Trametinib,Gemcitabine,0
MCF7,5-Fluorouracil,Bortezomib,0
RKO,Trametinib,Oxaliplatin,0
SW48,AZD7762,Camptothecin,0
MCF7,Lapatinib,Entinostat,0
LS-411N,Linsitinib,SB216763,0
HCC1419,Luminespib,Uprosertib,0
Hs-766T,Galunisertib,Linsitinib,0
HCC2218,MK-2206,Sapitinib,0
MCF7,OSI-027,Tozasertib,0
LoVo,Taselisib,LGK974,0
CAPAN-1,Cisplatin,5-Fluorouracil,0
EFM-19,Cisplatin,Venetoclax,0
AsPC-1,MK-1775,Oxaliplatin,0
HCC2218,Palbociclib,Cisplatin,0
HCC2218,Linsitinib,Alisertib,0
EFM-19,MK-2206,PD173074,0
HCC1937,Crizotinib,Olaparib,0
SW1417,Dabrafenib,Sapitinib,1
SW1417,Olaparib,MK-2206,0
PA-TU-8902,Erlotinib,Taselisib,0
MCF7,Luminespib,Temozolomide,0
MDA-MB-361,Docetaxel,Bortezomib,0
AsPC-1,Lapatinib,SCH772984,1
BT-20,OSI-027,AZD6482,0
HCC2218,Sapitinib,Venetoclax,0
PA-TU-8902,Trametinib,SCH772984,0
EFM-19,MK-1775,Taselisib,0
PA-TU-8902,OSI-027,Crizotinib,0
PA-TU-8902,5-Fluorouracil,Oxaliplatin,0
PANC-10-05,Navitoclax,Cisplatin,1
PANC-10-05,5-Fluorouracil,Oxaliplatin,0
HCC1937,OSI-027,Doramapimod,0
SW48,Palbociclib,Linsitinib,0
HCC1419,Cisplatin,BI-2536,0
LS-411N,Palbociclib,SCH772984,0
HCC1937,MK-1775,Navitoclax,1
RKO,Palbociclib,Linsitinib,0
EFM-19,Luminespib,OSI-027,0
PANC-10-05,5-Fluorouracil,Ruxolitinib,0
CAPAN-1,Gemcitabine,Dasatinib,0
SW837,Linsitinib,Taselisib,0
PANC-02-03,OSI-027,Linsitinib,1
BT-20,Luminespib,Cisplatin,0
SW837,Crizotinib,AZD7762,0
EFM-19,MK-1775,Navitoclax,0
EFM-19,Cisplatin,Luminespib,0
PA-TU-8902,SCH772984,Irinotecan,0
LS-411N,Trametinib,Linsitinib,1
BT-20,Taselisib,BI-2536,1
PANC-03-27,Trametinib,Crizotinib,0
EVSA-T,Crizotinib,Alisertib,0
LS-411N,AZD7762,BMS-754807,0
EVSA-T,Pictilisib,Temozolomide,0
LS-411N,Trametinib,Navitoclax,1
EFM-192A,Axitinib,MK-1775,0
BT-20,Luminespib,Afatinib,0
RKO,Navitoclax,Oxaliplatin,0
EVSA-T,Pictilisib,GSK269962A,0
EFM-19,Lapatinib,Sorafenib,0
PANC-03-27,LGK974,Lapatinib,0
SNU-C2B,Vinorelbine,Afatinib,0
AsPC-1,MK-1775,Ruxolitinib,0
CAPAN-1,OSI-027,Navitoclax,0
EFM-192A,Temozolomide,Axitinib,0
MCF7,Axitinib,MK-1775,0
HCC1419,Sapitinib,Navitoclax,1
Hs-766T,Sorafenib,Erlotinib,0
PANC-03-27,Oxaliplatin,Olaparib,0
RKO,Trametinib,MK-1775,0
Hs-766T,Trametinib,Linsitinib,0
PANC-03-27,Sorafenib,Dactolisib,0
CAPAN-1,AZD7762,Erlotinib,0
PA-TU-8902,Olaparib,Erlotinib,0
SNU-C2B,Oxaliplatin,Crizotinib,0
PANC-02-03,Sorafenib,Crizotinib,0
HCC1419,Cisplatin,Venetoclax,0
RKO,MK-1775,Palbociclib,0
AsPC-1,Oxaliplatin,Cisplatin,0
LoVo,AZD8055,Linsitinib,0
CAPAN-1,Sorafenib,Gemcitabine,0
MCF7,Lapatinib,Temozolomide,0
MDA-MB-361,Lapatinib,BI-2536,0
HCC1419,PD173074,Alpelisib,0
EFM-192A,AZD7762,BI-2536,0
BT-20,Lapatinib,AZD6482,0
CAPAN-1,Gemcitabine,Irinotecan,0
MDA-MB-361,Cisplatin,Navitoclax,0
RKO,SB505124,Dabrafenib,0
PANC-03-27,LGK974,AZD7762,0
PANC-03-27,Taselisib,Linsitinib,0
HCC2218,Linsitinib,Doramapimod,0
EFM-19,AZD7762,Docetaxel,0
HCC1937,Navitoclax,AZD7762,1
EFM-19,Crizotinib,Wee1 Inhibitor,0
SW1417,AZD7762,Taselisib,0
PA-TU-8902,OSI-027,MK-2206,0
EVSA-T,Sapitinib,Navitoclax,0
EFM-192A,Temozolomide,NU7441,0
HT55,Trametinib,Crizotinib,0
EVSA-T,OSI-027,Sorafenib,0
SW1417,AZD8055,BMS-754807,0
MCF7,Palbociclib,SCH772984,0
HCC1937,5-Fluorouracil,AZD8055,0
SW1417,AZD7762,MK-2206,0
PA-TU-8902,OSI-027,Taselisib,0
EFM-19,Cisplatin,Pictilisib,0
HCC1937,Palbociclib,Afatinib,0
EFM-19,Temozolomide,Uprosertib,0
PANC-02-03,Oxaliplatin,Crizotinib,0
EFM-192A,5-Fluorouracil,Tozasertib,0
HCC2218,AZD7762,SCH772984,0
EFM-19,AZD7762,Gemcitabine,1
CAPAN-1,Ruxolitinib,Dasatinib,0
EVSA-T,Trametinib,Doramapimod,0
Hs-766T,Irinotecan,Ruxolitinib,0
HCC2218,Temozolomide,Entinostat,0
LoVo,Dabrafenib,5-Fluorouracil,0
SW1417,Taselisib,SCH772984,0
MCF7,Lapatinib,Wee1 Inhibitor,0
CAPAN-1,Gemcitabine,Palbociclib,0
SW1463,5-Fluorouracil,Palbociclib,0
AsPC-1,Linsitinib,Ruxolitinib,0
MDA-MB-361,Navitoclax,Ribociclib,0
EFM-192A,Gemcitabine,Bortezomib,0
SW1463,Afatinib,SB216763,0
HCC1419,Docetaxel,AZD7762,0
PANC-02-03,Gemcitabine,Sorafenib,0
EFM-192A,Vorinostat,Venetoclax,0
LoVo,BMS-754807,5-Fluorouracil,0
LoVo,Oxaliplatin,Trametinib,0
Hs-766T,Trametinib,Sorafenib,0
LoVo,Taselisib,Afatinib,0
SNU-C2B,Oxaliplatin,Vinorelbine,0
AsPC-1,Palbociclib,Ruxolitinib,0
HCC2218,Axitinib,SCH772984,0
BT-20,Trametinib,GSK269962A,0
MCF7,Axitinib,Ribociclib,0
MDA-MB-361,Linsitinib,5-Fluorouracil,0
CAPAN-1,OSI-027,Dactolisib,0
PANC-03-27,Erlotinib,Ruxolitinib,0
EFM-192A,PD173074,Bortezomib,0
HT55,SCH772984,Crizotinib,0
SNU-C2B,Navitoclax,SB216763,0
MCF7,Lapatinib,MK-2206,1
BT-20,Navitoclax,NU7441,1
MDA-MB-361,Olaparib,Alisertib,0
EVSA-T,Trametinib,Tozasertib,0
SW48,SCH772984,Camptothecin,0
PANC-03-27,Irinotecan,Navitoclax,0
SW837,AZD8055,Vinorelbine,0
EFM-192A,Olaparib,Paclitaxel,0
MDA-MB-361,Trametinib,Uprosertib,0
EVSA-T,MK-1775,Sorafenib,0
HCC1937,AZD7762,Olaparib,0
PANC-03-27,Taselisib,Sorafenib,0
PANC-10-05,OSI-027,5-Fluorouracil,0
PA-TU-8902,Olaparib,Taselisib,0
MDA-MB-361,Vorinostat,Ribociclib,0
SW837,Palbociclib,MK-1775,0
RKO,Taselisib,MK-1775,0
LoVo,Olaparib,AZD8055,0
HCC2218,5-Fluorouracil,Camptothecin,0
EFM-19,MK-1775,RO-3306,0
AsPC-1,Lapatinib,Trametinib,0
HCC2218,Axitinib,Wee1 Inhibitor,0
PANC-02-03,Gemcitabine,5-Fluorouracil,0
HT55,MK-1775,Sapitinib,0
LoVo,Vinorelbine,5-Fluorouracil,0
LoVo,Oxaliplatin,Afatinib,0
SNU-C2B,5-Fluorouracil,SB505124,0
MCF7,Bortezomib,AZD6482,0
SNU-C2B,BMS-754807,LGK974,0
SW1417,Camptothecin,Palbociclib,0
LS-411N,Dabrafenib,Camptothecin,0
SW1417,Camptothecin,Crizotinib,0
EVSA-T,Crizotinib,AZD7762,0
HCC2218,Luminespib,5-Fluorouracil,0
HT55,Dabrafenib,AZD8055,0
RKO,SB505124,Navitoclax,0
SW1417,Trametinib,Camptothecin,0
HCC1419,Palbociclib,OSI-027,0
HT55,Sapitinib,SB216763,0
CAPAN-1,Galunisertib,Ruxolitinib,0
EVSA-T,Palbociclib,Entinostat,0
SW837,Palbociclib,Vinorelbine,0
BT-20,Gemcitabine,Uprosertib,0
LoVo,Palbociclib,Linsitinib,0
MDA-MB-361,Cisplatin,JQ1,0
PANC-03-27,MK-1775,Gemcitabine,0
RKO,Vinorelbine,Sapitinib,0
HCC1937,Temozolomide,Pictilisib,0
EFM-192A,Trametinib,GSK269962A,0
MCF7,MK-1775,SCH772984,0
PA-TU-8902,Erlotinib,OSI-027,0
MDA-MB-361,Luminespib,Axitinib,0
MDA-MB-361,Temozolomide,Trametinib,0
HCC1419,Bortezomib,RO-3306,0
EVSA-T,Vorinostat,Afatinib,0
MDA-MB-361,Bortezomib,GSK269962A,0
AsPC-1,SCH772984,Oxaliplatin,0
HCC1937,Temozolomide,Sorafenib,0
Hs-766T,Erlotinib,SCH772984,0
EFM-19,Docetaxel,Camptothecin,0
HCC2218,MK-2206,Wee1 Inhibitor,0
HT55,SB216763,Trametinib,0
SNU-C2B,Oxaliplatin,Afatinib,0
MCF7,Palbociclib,Trametinib,0
HCC1419,AZD7762,AZD8055,0
PANC-10-05,Oxaliplatin,Erlotinib,0
HCC2218,AZD7762,SB216763,0
MDA-MB-361,Sapitinib,Alisertib,0
SW1463,Olaparib,5-Fluorouracil,0
PANC-03-27,MK-1775,Linsitinib,0
SW1463,Camptothecin,Palbociclib,0
EVSA-T,OSI-027,Crizotinib,0
AsPC-1,OSI-027,Irinotecan,0
HCC1937,AZD7762,AZD8055,0
BT-20,Bortezomib,Alpelisib,0
SW837,AZD8055,AZD4547,0
EVSA-T,Vorinostat,PF-4708671,0
HCC2218,Sapitinib,PF-4708671,0
HCC1419,Pictilisib,Sapitinib,0
PANC-10-05,MK-1775,Paclitaxel,0
PA-TU-8902,Dasatinib,Ruxolitinib,0
HT55,MK-1775,Oxaliplatin,0
EFM-192A,5-Fluorouracil,GSK269962A,0
HCC1937,Navitoclax,Alisertib,1
PANC-02-03,Oxaliplatin,Sorafenib,0
HCC1937,Gemcitabine,Bortezomib,0
LoVo,Afatinib,MK-1775,0
PANC-10-05,Irinotecan,Olaparib,0
CAPAN-1,Sorafenib,LGK974,0
EVSA-T,Luminespib,Paclitaxel,0
SW1417,AZD8055,AZD4547,0
PA-TU-8902,OSI-027,Palbociclib,0
RKO,BMS-754807,LGK974,0
SW1417,MK-1775,Linsitinib,0
HCC1937,Bortezomib,Camptothecin,0
PANC-03-27,Taselisib,Dasatinib,1
MCF7,Sapitinib,Linsitinib,0
HCC1937,Olaparib,AZD7762,0
BT-20,Navitoclax,Uprosertib,0
RKO,Oxaliplatin,AZD4547,0
HCC1937,Olaparib,Navitoclax,0
SW1463,Camptothecin,Vinorelbine,0
SNU-C2B,Camptothecin,SB216763,0
EFM-19,PD173074,Crizotinib,0
HCC1937,Lapatinib,ZM447439,0
MDA-MB-361,AZD7762,Temozolomide,0
HCC2218,Olaparib,Uprosertib,0
EFM-192A,Lapatinib,Entinostat,0
EVSA-T,Taselisib,ZM447439,0
RKO,Olaparib,Navitoclax,0
MDA-MB-361,Vorinostat,Entinostat,0
AsPC-1,Taselisib,Lapatinib,0
EVSA-T,Gemcitabine,Paclitaxel,0
HCC2218,Vorinostat,Nilotinib,1
HCC1419,Pictilisib,JQ1,0
MDA-MB-361,Crizotinib,Nilotinib,0
LoVo,AZD8055,BMS-754807,0
BT-20,Gemcitabine,Cisplatin,0
HCC1419,Linsitinib,Docetaxel,0
EFM-19,Trametinib,Lapatinib,0
BT-20,Vorinostat,Alpelisib,0
HCC1937,MK-2206,Lapatinib,0
EFM-19,Axitinib,5-Fluorouracil,0
PANC-02-03,Linsitinib,Olaparib,0
EVSA-T,OSI-027,Bortezomib,0
BT-20,AZD7762,Sapitinib,0
SW48,AZD7762,Trametinib,0
SW837,Dabrafenib,Palbociclib,0
HCC2218,Linsitinib,OSI-027,0
HCC2218,Sapitinib,Linsitinib,0
PANC-02-03,Gemcitabine,Erlotinib,0
EFM-19,Linsitinib,AZD7762,0
HT55,Taselisib,Olaparib,0
PA-TU-8902,MK-2206,OSI-027,0
EFM-19,OSI-027,PD173074,0
SNU-C2B,5-Fluorouracil,SB216763,0
EFM-192A,Linsitinib,Vorinostat,0
HCC2218,MK-1775,NU7441,0
BT-20,OSI-027,Docetaxel,0
HT55,SCH772984,5-Fluorouracil,0
HCC1937,Linsitinib,RO-3306,0
HCC1419,Sapitinib,Luminespib,0
EFM-19,Cisplatin,MK-1775,0
MDA-MB-361,Crizotinib,ZM447439,0
BT-20,Vorinostat,SB216763,0
MCF7,Navitoclax,SB216763,0
LoVo,Taselisib,5-Fluorouracil,0
HCC2218,Bortezomib,Navitoclax,0
EVSA-T,Cisplatin,Luminespib,0
PANC-10-05,Gemcitabine,Trametinib,0
HCC1419,Palbociclib,Taselisib,0
LS-411N,Olaparib,Camptothecin,0
SW837,MK-2206,Dabrafenib,0
HCC1937,Taselisib,Pictilisib,0
SW48,5-Fluorouracil,Linsitinib,0
BT-20,Taselisib,Venetoclax,0
HCC1419,PD173074,Navitoclax,0
SNU-C2B,AZD8055,5-Fluorouracil,0
MCF7,Taselisib,Docetaxel,0
AsPC-1,Ruxolitinib,Erlotinib,0
MDA-MB-361,Taselisib,Venetoclax,0
PANC-03-27,Oxaliplatin,MK-2206,0
CAPAN-1,Cisplatin,Galunisertib,0
AsPC-1,OSI-027,Paclitaxel,0
HT55,Linsitinib,SB216763,0
SW48,LGK974,5-Fluorouracil,0
SW837,AZD7762,Palbociclib,0
EFM-192A,OSI-027,Linsitinib,0
SW837,Afatinib,AZD7762,0
BT-20,MK-2206,Dabrafenib,0
PA-TU-8902,SCH772984,Cisplatin,0
CAPAN-1,MK-2206,AZD7762,0
PANC-03-27,Lapatinib,Oxaliplatin,0
SW48,5-Fluorouracil,Afatinib,0
EFM-192A,Linsitinib,MK-2206,0
RKO,Crizotinib,Vinorelbine,0
LS-411N,Taselisib,BMS-754807,1
SW48,MK-2206,Dabrafenib,0
HCC1419,Linsitinib,Cisplatin,0
BT-20,Luminespib,Sapitinib,0
PANC-02-03,Irinotecan,SCH772984,0
SW837,Vinorelbine,Camptothecin,0
BT-20,Linsitinib,Bortezomib,0
MDA-MB-361,Pictilisib,RO-3306,0
PANC-03-27,Paclitaxel,Cisplatin,0
HCC1937,Luminespib,AZD6482,0
EVSA-T,PD173074,Afatinib,0
EFM-192A,Cisplatin,Sorafenib,0
PANC-03-27,SCH772984,Lapatinib,0
EVSA-T,Palbociclib,Cisplatin,0
SW837,AZD7762,AZD8055,0
PANC-10-05,Trametinib,Cisplatin,0
HT55,Dabrafenib,BMS-754807,0
CAPAN-1,MK-2206,Sorafenib,0
PANC-10-05,Dasatinib,Galunisertib,0
BT-20,Sapitinib,AZD7762,0
LoVo,MK-1775,Linsitinib,0
EFM-192A,Sapitinib,Doramapimod,0
PANC-10-05,Paclitaxel,Taselisib,0
Hs-766T,Dactolisib,Galunisertib,0
EFM-192A,Gemcitabine,Temozolomide,0
MCF7,Gemcitabine,Lapatinib,0
PANC-02-03,AZD7762,Palbociclib,0
PA-TU-8902,Crizotinib,MK-1775,0
PANC-03-27,MK-1775,LGK974,0
PANC-02-03,Taselisib,MK-1775,0
BT-20,Linsitinib,NU7441,0
PANC-10-05,Paclitaxel,MK-2206,0
RKO,Taselisib,5-Fluorouracil,0
RKO,Dabrafenib,Trametinib,0
EFM-19,Trametinib,BI-2536,0
MCF7,Docetaxel,Doramapimod,0
SW837,Afatinib,MK-2206,1
BT-20,Navitoclax,Gemcitabine,1
PANC-03-27,Palbociclib,LGK974,0
PANC-02-03,Navitoclax,Lapatinib,1
Hs-766T,Trametinib,Oxaliplatin,0
EFM-19,Temozolomide,Cisplatin,0
EVSA-T,Linsitinib,OSI-027,0
BT-20,Gemcitabine,Doramapimod,0
HCC2218,PD173074,Uprosertib,0
HCC1419,Linsitinib,Gemcitabine,0
RKO,BMS-754807,Navitoclax,0
Hs-766T,MK-2206,Ruxolitinib,0
MCF7,MK-2206,Dabrafenib,0
PANC-03-27,MK-2206,5-Fluorouracil,0
PANC-03-27,Gemcitabine,Cisplatin,1
PANC-03-27,Olaparib,LGK974,0
MCF7,Crizotinib,Bortezomib,0
RKO,Olaparib,Dabrafenib,0
MCF7,PD173074,GSK269962A,0
SW1463,Oxaliplatin,5-Fluorouracil,0
BT-20,Palbociclib,Doramapimod,0
EFM-192A,Vorinostat,Trametinib,0
MDA-MB-361,Trametinib,Entinostat,0
Hs-766T,Galunisertib,SCH772984,0
HT55,Trametinib,Navitoclax,0
EVSA-T,Luminespib,Entinostat,0
HCC2218,Vorinostat,Alisertib,0
PA-TU-8902,MK-2206,Galunisertib,0
EFM-192A,Cisplatin,Paclitaxel,0
EFM-192A,5-Fluorouracil,Alpelisib,0
EFM-19,5-Fluorouracil,Camptothecin,0
HT55,SB216763,Crizotinib,0
SW837,Afatinib,Trametinib,0
BT-20,Palbociclib,SB216763,0
PANC-10-05,Olaparib,Palbociclib,0
MCF7,Olaparib,Sapitinib,0
SW837,Camptothecin,SB505124,0
RKO,Vinorelbine,Palbociclib,0
Hs-766T,AZD7762,MK-2206,0
LS-411N,AZD4547,AZD7762,0
HT55,Sapitinib,Trametinib,0
BT-20,Olaparib,Sorafenib,0
MDA-MB-361,PD173074,Cisplatin,0
PANC-03-27,SCH772984,Dasatinib,0
EVSA-T,Cisplatin,Docetaxel,0
Hs-766T,Cisplatin,Sorafenib,0
HCC1419,Luminespib,Gemcitabine,0
PANC-10-05,Linsitinib,Crizotinib,0
SW1463,Sapitinib,5-Fluorouracil,0
PANC-10-05,Olaparib,Crizotinib,0
LoVo,SB505124,Oxaliplatin,0
MCF7,Lapatinib,Bortezomib,0
MDA-MB-361,Gemcitabine,Wee1 Inhibitor,0
EFM-192A,Taselisib,GSK269962A,0
HT55,Vinorelbine,AZD4547,0
HT55,LGK974,SB216763,0
CAPAN-1,Navitoclax,SCH772984,1
SW48,Camptothecin,Olaparib,0
SW1463,Camptothecin,Crizotinib,0
BT-20,Olaparib,Afatinib,0
PA-TU-8902,MK-1775,5-Fluorouracil,0
LoVo,Vinorelbine,BMS-754807,0
EVSA-T,Trametinib,PF-4708671,0
RKO,Sapitinib,AZD7762,0
PANC-03-27,Sorafenib,Dasatinib,0
LoVo,5-Fluorouracil,Sapitinib,0
EFM-192A,5-Fluorouracil,Nilotinib,0
EVSA-T,OSI-027,Tozasertib,0
HCC1937,Temozolomide,PD173074,0
SW837,SB505124,BMS-754807,0
Hs-766T,Ruxolitinib,Dasatinib,0
HCC1419,Taselisib,Paclitaxel,0
EFM-19,Axitinib,Doramapimod,0
EFM-19,Docetaxel,Bortezomib,0
Hs-766T,AZD7762,Oxaliplatin,0
PANC-10-05,SCH772984,Cisplatin,0
HCC1937,MK-2206,Temozolomide,0
EFM-19,Navitoclax,Venetoclax,0
PA-TU-8902,Linsitinib,Dasatinib,1
SW48,SCH772984,BMS-754807,0
HCC1419,Pictilisib,Afatinib,0
EFM-192A,Docetaxel,PD173074,0
CAPAN-1,Oxaliplatin,5-Fluorouracil,0
HCC1419,Temozolomide,Docetaxel,0
PANC-10-05,Sorafenib,Palbociclib,0
HCC1937,MK-1775,Axitinib,0
SW48,AZD7762,LGK974,0
HCC1937,Crizotinib,ZM447439,0
MCF7,Palbociclib,Temozolomide,0
MDA-MB-361,MK-2206,KU-55933,0
EFM-192A,Bortezomib,Alisertib,0
PANC-03-27,Galunisertib,MK-2206,0
CAPAN-1,Cisplatin,Linsitinib,0
HCC1937,MK-1775,Trametinib,0
MDA-MB-361,Olaparib,Lapatinib,0
