cell,drug1_db,drug2_db,synergy
SNU-407,Linsitinib,Afatinib,1
BT-483,AZD7762,Camptothecin,0
CFPAC-1,Dactolisib,Erlotinib,0
NCI-H716,Linsitinib,AZD8055,0
HCC2157,Sapitinib,Axitinib,1
SW48,MK-1775,BMS-754807,0
HCC1599,Vorinostat,GSK269962A,0
HCC2157,Cisplatin,PD173074,0
PANC-03-27,Dasatinib,Linsitinib,0
MRK-nu-1,MK-2206,Palbociclib,0
CAL-148,Palbociclib,RO-3306,0
SW48,MK-1775,Vinorelbine,0
KP-1N,AZD7762,5-Fluorouracil,0
T47D,AZD7762,Linsitinib,0
KP-1N,Gemcitabine,Lapatinib,0
LoVo,AZD7762,MK-2206,0
MDA-MB-157,Docetaxel,AZD8055,0
HCC1569,Taselisib,AZD7762,0
SNU-C2B,AZD8055,Afatinib,0
CAL-51,Linsitinib,Olaparib,0
HCC1954,Lapatinib,AZD7762,0
HCC1937,Cisplatin,Lapatinib,0
HCC1143,Temozolomide,Olaparib,0
MDA-MB-453,AZD7762,Tozasertib,0
COLO-824,Vorinostat,OSI-027,0
T47D,Docetaxel,Cisplatin,0
CAPAN-2,OSI-027,Palbociclib,0
MDA-MB-231,5-Fluorouracil,Cisplatin,0
BT-549,Cisplatin,AZD7762,0
OCUB-M,Cisplatin,Paclitaxel,0
CAPAN-2,Oxaliplatin,OSI-027,0
ZR-75-30,MK-1775,Camptothecin,0
UACC-893,5-Fluorouracil,Temozolomide,0
HCC1395,AZD7762,AZD6482,0
EFM-19,Sapitinib,MK-2206,0
MDA-MB-231,Taselisib,Ribociclib,0
T47D,AZD7762,5-Fluorouracil,0
PANC-04-03,Erlotinib,OSI-027,0
SW837,AZD7762,Navitoclax,0
HCC1599,MK-2206,OSI-027,0
AU565,MK-2206,Sapitinib,0
HCC1143,Temozolomide,Lapatinib,0
HCC2218,Lapatinib,Alpelisib,0
EVSA-T,Olaparib,5-Fluorouracil,0
BT-474,Sapitinib,AZD8055,0
HCC1187,OSI-027,AZD6482,0
HPAC,Lapatinib,Gemcitabine,0
EFM-192A,MK-1775,Afatinib,0
HCC1419,Olaparib,5-Fluorouracil,0
HCC1395,Lapatinib,5-Fluorouracil,0
CCK-81,Linsitinib,SB505124,0
SW948,MK-1775,BMS-754807,0
CAL-85-1,Olaparib,Paclitaxel,0
CAL-120,Temozolomide,KU-55933,0
CAL-51,Cisplatin,Lapatinib,0
T47D,OSI-027,Doramapimod,0
HCC1428,MK-2206,Entinostat,0
CAPAN-2,Dactolisib,OSI-027,0
BT-483,Taselisib,PD173074,0
NCI-H716,Taselisib,Linsitinib,0
SU8686,Lapatinib,Trametinib,0
NCI-H508,AZD8055,Navitoclax,0
HCT-116,SB505124,SB216763,0
HCC1569,Crizotinib,BI-2536,0
MDA-MB-157,MK-2206,AZD8055,0
C2BBe1,Oxaliplatin,SB505124,0
EFM-19,5-Fluorouracil,Olaparib,0
HCC38,Temozolomide,BI-2536,0
NCI-H716,Vinorelbine,AZD4547,0
HuP-T4,MK-1775,Taselisib,0
KP-2,Cisplatin,Irinotecan,0
BT-20,AZD7762,SB216763,0
PANC-10-05,5-Fluorouracil,Erlotinib,0
CAL-148,Crizotinib,AZD7762,0
HT-115,MK-1775,LGK974,0
HCC1954,Temozolomide,Pictilisib,0
KP-3,Dactolisib,Trametinib,0
PANC-03-27,Irinotecan,MK-2206,0
RCM-1,MK-2206,BMS-754807,0
SNU-1040,Afatinib,Navitoclax,0
HT55,AZD7762,Sapitinib,0
MDA-MB-231,Taselisib,PD173074,0
MFM-223,Sapitinib,Alpelisib,0
HCC1599,Linsitinib,Sorafenib,0
HCC70,Palbociclib,Luminespib,0
MDA-MB-175-VII,MK-2206,Entinostat,0
UACC-893,Navitoclax,NU7441,1
EVSA-T,Gemcitabine,KU-55933,0
HCC1419,Sapitinib,Nilotinib,0
SW1463,Crizotinib,Oxaliplatin,0
BT-549,MK-2206,BI-2536,0
MIA-PaCa-2,AZD7762,SCH772984,0
MDA-MB-361,MK-2206,Afatinib,1
SW1463,Afatinib,SB505124,0
MDA-MB-231,PD173074,Camptothecin,0
HCC1937,Lapatinib,Alpelisib,0
SW1417,Olaparib,Vinorelbine,0
EFM-19,5-Fluorouracil,Dabrafenib,0
HCC1187,Temozolomide,KU-55933,0
PANC-02-03,Cisplatin,Lapatinib,0
DU-4475,Gemcitabine,Olaparib,0
UACC-893,Taselisib,Lapatinib,0
SW837,SCH772984,Taselisib,0
CAL-51,Docetaxel,Cisplatin,0
HCC2218,Cisplatin,Doramapimod,0
COLO-205,Trametinib,BMS-754807,0
DiFi,MK-2206,Crizotinib,0
HCC1143,Gemcitabine,Navitoclax,0
HCC1419,Trametinib,Dabrafenib,0
EVSA-T,Crizotinib,Paclitaxel,0
OCUB-M,Sapitinib,Luminespib,0
CAL-120,Vorinostat,Wee1 Inhibitor,0
ZR-75-1,Bortezomib,SCH772984,0
MDA-MB-436,5-Fluorouracil,Crizotinib,0
T47D,Axitinib,Nilotinib,0
COLO-205,SB216763,Camptothecin,0
MDA-MB-453,Bortezomib,GSK269962A,0
BT-549,Temozolomide,Axitinib,0
SW837,Trametinib,Oxaliplatin,0
COLO-824,MK-1775,MK-2206,0
T47D,MK-1775,Cisplatin,0
AsPC-1,Irinotecan,MK-2206,0
Hs-766T,Trametinib,Taselisib,0
MDA-MB-453,Crizotinib,Axitinib,0
MDA-MB-361,Crizotinib,Entinostat,0
HCC2218,Temozolomide,Camptothecin,0
BT-483,OSI-027,Ribociclib,0
MRK-nu-1,Sapitinib,NU7441,0
HCC1599,Linsitinib,Navitoclax,1
Hs-578-T,Taselisib,Sapitinib,0
C2BBe1,Afatinib,SB216763,0
PANC-10-05,Linsitinib,AZD7762,0
PANC-10-05,OSI-027,Galunisertib,0
MDA-MB-415,Trametinib,MK-2206,0
MZ1-PC,AZD7762,MK-2206,0
EFM-192A,Bortezomib,Cisplatin,0
HT55,AZD4547,Dabrafenib,0
HT-115,MK-2206,5-Fluorouracil,0
CAMA-1,Sapitinib,Bortezomib,0
MIA-PaCa-2,Crizotinib,Irinotecan,0
CAPAN-2,AZD7762,Navitoclax,0
JIMT-1,Palbociclib,Pictilisib,0
HuP-T4,Sorafenib,Oxaliplatin,0
HCC1569,Cisplatin,Dabrafenib,0
HCC1806,Palbociclib,Paclitaxel,0
PA-TU-8988T,SCH772984,MK-2206,1
HCC1395,Olaparib,Tozasertib,0
MFM-223,Temozolomide,5-Fluorouracil,0
SW1417,Oxaliplatin,Vinorelbine,0
Hs-766T,Taselisib,Dactolisib,0
HCC1806,Lapatinib,AZD7762,0
SNU-81,SB216763,Olaparib,0
CAMA-1,Linsitinib,MK-1775,0
NCI-H716,Crizotinib,SB505124,0
CAPAN-1,5-Fluorouracil,AZD7762,0
UACC-812,MK-1775,5-Fluorouracil,0
CAMA-1,Palbociclib,Paclitaxel,0
HCC1419,Lapatinib,AZD8055,0
PANC-04-03,Dasatinib,Linsitinib,0
HCC1954,Pictilisib,Lapatinib,0
BT-474,Lapatinib,Navitoclax,1
MDA-MB-175-VII,Crizotinib,Temozolomide,0
DAN-G,Olaparib,Gemcitabine,0
COLO-205,Olaparib,Oxaliplatin,0
BT-549,MK-2206,Ribociclib,0
BT-549,AZD7762,Tozasertib,0
MDA-MB-361,Temozolomide,Palbociclib,0
MIA-PaCa-2,Olaparib,Navitoclax,0
MCF7,5-Fluorouracil,JQ1,0
AU565,Cisplatin,Bortezomib,0
CAL-51,Taselisib,PF-4708671,0
PANC-02-03,Linsitinib,Paclitaxel,0
DiFi,Camptothecin,Olaparib,0
HCC1419,Cisplatin,Navitoclax,0
MDA-MB-175-VII,Navitoclax,MK-1775,0
SW620,BMS-754807,Afatinib,0
DAN-G,MK-2206,OSI-027,1
HCC1599,Cisplatin,Entinostat,0
C2BBe1,SB216763,Taselisib,0
JIMT-1,Navitoclax,Nilotinib,0
MDA-MB-175-VII,Olaparib,Afatinib,0
BT-483,Sapitinib,Linsitinib,0
HCC2157,MK-2206,5-Fluorouracil,0
KP-4,Cisplatin,Paclitaxel,0
CAL-148,Trametinib,JQ1,0
CAL-148,Sapitinib,Ribociclib,0
HCC1806,Pictilisib,Ribociclib,0
HT-29,Dabrafenib,MK-1775,0
HCC38,Luminespib,Sorafenib,0
NCI-H747,SB505124,Olaparib,0
CAMA-1,Luminespib,Doramapimod,0
HCC202,PD173074,Axitinib,0
HCC1395,Cisplatin,Lapatinib,0
UACC-893,MK-1775,Venetoclax,0
HCC38,AZD7762,PF-4708671,0
DU-4475,Linsitinib,Afatinib,0
EVSA-T,PD173074,Ribociclib,0
KP-1N,Lapatinib,AZD7762,0
NCI-H747,Navitoclax,Vinorelbine,1
HCC1954,AZD7762,Temozolomide,0
ZR-75-1,Crizotinib,Vorinostat,0
SK-CO-1,Crizotinib,Navitoclax,1
MDA-MB-436,5-Fluorouracil,AZD6482,0
MRK-nu-1,Temozolomide,SB216763,0
CAL-85-1,MK-2206,JQ1,0
HCC1419,AZD7762,Lapatinib,0
MDA-MB-157,Trametinib,MK-2206,0
EVSA-T,Sapitinib,Venetoclax,0
UACC-893,Cisplatin,Uprosertib,0
MDA-MB-175-VII,Docetaxel,Temozolomide,0
GP5d,Sapitinib,BMS-754807,0
BT-483,Luminespib,SB216763,0
MFM-223,Pictilisib,Temozolomide,0
MDA-MB-361,Cisplatin,GSK269962A,0
SW1990,Linsitinib,AZD7762,0
CAPAN-1,Palbociclib,OSI-027,0
ZR-75-30,Crizotinib,Afatinib,0
SK-CO-1,Olaparib,Trametinib,0
BxPC-3,Crizotinib,Irinotecan,0
CAPAN-2,5-Fluorouracil,Lapatinib,0
HCC1806,MK-2206,Docetaxel,0
CAL-148,MK-2206,Pictilisib,1
Hs-578-T,MK-2206,Alisertib,0
AU565,Lapatinib,Paclitaxel,0
YAPC,OSI-027,Dactolisib,0
COLO-678,SB216763,Afatinib,0
MDA-MB-175-VII,MK-1775,Axitinib,0
CAL-120,5-Fluorouracil,Trametinib,0
DU-4475,OSI-027,Navitoclax,0
CFPAC-1,Navitoclax,Cisplatin,1
NCI-H716,Linsitinib,Dabrafenib,0
ZR-75-30,Cisplatin,Sorafenib,0
GP5d,Oxaliplatin,SB505124,0
HCC38,MK-1775,Lapatinib,0
HCC1143,MK-1775,AZD7762,0
EFM-192A,Crizotinib,Vorinostat,0
DAN-G,OSI-027,MK-1775,0
PSN1,Olaparib,MK-2206,0
SNU-C5,AZD4547,5-Fluorouracil,0
EVSA-T,Trametinib,Wee1 Inhibitor,0
HuP-T4,Lapatinib,Trametinib,1
SK-CO-1,Camptothecin,Linsitinib,0
COLO-320-HSR,Vinorelbine,SCH772984,0
BT-483,AZD7762,ZM447439,0
HCC1954,MK-1775,Linsitinib,0
JIMT-1,Vorinostat,AZD6482,0
MFM-223,Vorinostat,Uprosertib,0
CAPAN-2,Irinotecan,Palbociclib,0
EFM-19,Docetaxel,GSK269962A,0
MDA-MB-330,Temozolomide,RO-3306,0
LS-180,Navitoclax,MK-2206,0
PANC-08-13,LGK974,Taselisib,0
HDQ-P1,Trametinib,GSK269962A,0
HCC1599,Sapitinib,BI-2536,0
SW837,Dabrafenib,AZD4547,0
CAMA-1,MK-2206,Camptothecin,0
UACC-812,PD173074,Gemcitabine,0
CAMA-1,Trametinib,Entinostat,0
CAL-148,Olaparib,Alpelisib,0
OCUB-M,OSI-027,AZD7762,0
CAPAN-2,Lapatinib,Ruxolitinib,0
HCC2218,Pictilisib,5-Fluorouracil,0
SW948,MK-2206,Olaparib,1
SU8686,Galunisertib,Taselisib,0
PANC-03-27,Palbociclib,Crizotinib,0
HDQ-P1,Bortezomib,Sorafenib,0
MDA-MB-361,PD173074,Entinostat,0
BT-483,Navitoclax,Sorafenib,1
CAL-148,Olaparib,Gemcitabine,0
HCC1599,MK-2206,AZD6482,0
MRK-nu-1,PD173074,Sorafenib,0
HCC1954,Cisplatin,OSI-027,0
HCC38,PD173074,Luminespib,0
PANC-02-03,Linsitinib,Gemcitabine,0
PANC-08-13,Gemcitabine,Taselisib,0
LS-513,MK-1775,Sapitinib,0
YAPC,Lapatinib,Oxaliplatin,0
MDA-MB-175-VII,MK-2206,Ribociclib,0
UACC-812,Temozolomide,Linsitinib,0
BT-474,Olaparib,Trametinib,0
MDA-MB-330,MK-2206,Nilotinib,0
HCC70,Axitinib,KU-55933,0
Hs-578-T,Sapitinib,Alisertib,0
HCC1428,Taselisib,BI-2536,0
HCT-15,Linsitinib,Olaparib,0
LS-411N,Olaparib,Navitoclax,0
COLO-824,Trametinib,NU7441,0
HCC2218,Vorinostat,OSI-027,0
HCC1599,Crizotinib,ZM447439,0
EFM-19,Palbociclib,Axitinib,0
MDA-MB-175-VII,Luminespib,AZD8055,0
SNU-175,Sapitinib,Afatinib,0
CFPAC-1,Sorafenib,Irinotecan,0
MDA-MB-330,MK-2206,Vorinostat,0
EFM-19,Vorinostat,RO-3306,0
SW1990,Trametinib,Dasatinib,0
MDA-MB-361,Bortezomib,NU7441,0
T47D,Sapitinib,BI-2536,0
T47D,Cisplatin,Taselisib,0
CAPAN-1,Galunisertib,AZD7762,0
LS-513,SB505124,Linsitinib,1
HCT-15,Linsitinib,Dabrafenib,0
CFPAC-1,Lapatinib,MK-1775,0
SW1463,Crizotinib,SB505124,0
HCC2998,SCH772984,Oxaliplatin,0
KP-1N,Erlotinib,Linsitinib,0
CAPAN-2,Galunisertib,5-Fluorouracil,0
HCC70,Crizotinib,PF-4708671,0
MDA-MB-436,Luminespib,Wee1 Inhibitor,0
HT55,Navitoclax,Trametinib,0
MRK-nu-1,Palbociclib,5-Fluorouracil,0
SUIT-2,Dactolisib,Olaparib,0
MDA-MB-361,Sapitinib,Doramapimod,0
ZR-75-1,Lapatinib,Dabrafenib,0
BT-483,MK-1775,AZD7762,0
HCT-15,MK-1775,Afatinib,0
RKO,Camptothecin,Crizotinib,0
DiFi,Navitoclax,Dabrafenib,0
HDQ-P1,Axitinib,Afatinib,0
PANC-04-03,MK-2206,Sorafenib,0
SNU-1040,Afatinib,MK-2206,0
DiFi,Palbociclib,LGK974,0
HDQ-P1,Trametinib,AZD7762,0
Hs-578-T,OSI-027,AZD6482,0
HDQ-P1,Gemcitabine,Doramapimod,0
AU565,Temozolomide,Pictilisib,0
SNU-C5,Afatinib,Trametinib,0
HCC70,PD173074,Temozolomide,0
BT-549,Olaparib,Navitoclax,0
HCC70,Linsitinib,Alisertib,0
PSN1,Navitoclax,Gemcitabine,0
SW620,SCH772984,MK-1775,0
HCC1954,Temozolomide,AZD6482,0
ZR-75-30,Olaparib,RO-3306,0
HCC1419,Crizotinib,Alisertib,0
CaR-1,5-Fluorouracil,SB505124,0
HCC1569,Docetaxel,Camptothecin,0
MDA-MB-436,Luminespib,MK-1775,0
COLO-320-HSR,LGK974,Camptothecin,0
SNU-C1,SCH772984,Taselisib,0
SW948,Afatinib,MK-2206,0
HCC1954,Linsitinib,Trametinib,0
JIMT-1,Trametinib,SCH772984,0
PANC-02-03,Taselisib,Sorafenib,0
UACC-812,Linsitinib,Taselisib,0
HCC1428,MK-1775,5-Fluorouracil,0
MFM-223,Axitinib,Dabrafenib,0
MRK-nu-1,Docetaxel,Vorinostat,0
LS-411N,Palbociclib,SCH772984,0
OCUB-M,OSI-027,Sapitinib,0
KP-1N,SCH772984,Crizotinib,0
HDQ-P1,Olaparib,SB216763,0
CAPAN-2,Cisplatin,Erlotinib,0
AsPC-1,OSI-027,MK-1775,0
UACC-893,Axitinib,MK-2206,0
HCC1419,Crizotinib,NU7441,0
JIMT-1,AZD7762,OSI-027,0
HCC1419,Bortezomib,Olaparib,0
CAPAN-2,Sorafenib,Lapatinib,0
CAL-51,MK-1775,Pictilisib,1
CAPAN-2,Irinotecan,Paclitaxel,0
UACC-893,Axitinib,AZD6482,0
EFM-192A,Crizotinib,Lapatinib,0
MDA-MB-436,Luminespib,SCH772984,0
COLO-824,Gemcitabine,Axitinib,0
CL-11,AZD4547,Vinorelbine,0
MRK-nu-1,Temozolomide,GSK269962A,0
MDA-MB-436,MK-2206,Gemcitabine,0
HCC1937,Temozolomide,PD173074,0
ZR-75-30,Navitoclax,Camptothecin,0
MDA-MB-436,AZD7762,Paclitaxel,0
SU8686,Oxaliplatin,Dactolisib,0
SW948,Sapitinib,AZD4547,0
MDA-MB-436,Sapitinib,Sorafenib,0
CL-11,5-Fluorouracil,Olaparib,0
SNU-81,MK-2206,Afatinib,0
LoVo,Olaparib,Sapitinib,0
KP-4,Oxaliplatin,Paclitaxel,0
CAL-120,5-Fluorouracil,Lapatinib,0
BT-20,Temozolomide,Paclitaxel,0
SNU-81,SB216763,AZD4547,0
HCC2157,PD173074,Trametinib,0
HCC1599,Lapatinib,Olaparib,0
OCUB-M,Pictilisib,Gemcitabine,1
PSN1,Dasatinib,Irinotecan,0
MDST8,SB505124,AZD7762,0
PL4,Oxaliplatin,Cisplatin,1
COLO-205,AZD4547,Trametinib,0
T84,Vinorelbine,Linsitinib,0
MRK-nu-1,Axitinib,BI-2536,0
HT-115,Oxaliplatin,SCH772984,0
CAL-148,5-Fluorouracil,Crizotinib,0
SU8686,Paclitaxel,Sorafenib,0
DU-4475,Temozolomide,AZD8055,0
EFM-19,AZD7762,Sapitinib,0
BT-549,Navitoclax,Dabrafenib,0
ZR-75-1,5-Fluorouracil,Navitoclax,0
SW948,Dabrafenib,Taselisib,0
T47D,Vorinostat,Olaparib,0
SW48,SB505124,MK-1775,0
CW-2,Sapitinib,SB216763,0
SNU-81,Dabrafenib,SB216763,0
Hs-578-T,Gemcitabine,Docetaxel,0
SW1463,Camptothecin,Dabrafenib,0
BT-483,Palbociclib,Sapitinib,0
KM12,AZD4547,SB216763,0
PANC-04-03,Oxaliplatin,Ruxolitinib,0
MDA-MB-231,MK-1775,Crizotinib,0
BT-483,Sapitinib,Vorinostat,0
ZR-75-1,Sapitinib,PD173074,0
CAL-148,Axitinib,Luminespib,0
HCC2157,MK-2206,Nilotinib,0
SNU-407,AZD7762,BMS-754807,0
ZR-75-1,Trametinib,Uprosertib,0
RCM-1,Afatinib,SB216763,0
AsPC-1,Gemcitabine,Irinotecan,0
HCC2218,Olaparib,Trametinib,0
ZR-75-30,AZD7762,Nilotinib,0
SUIT-2,Ruxolitinib,Erlotinib,0
HCC1187,PD173074,Gemcitabine,0
CAPAN-1,Galunisertib,Olaparib,0
KP-1N,Galunisertib,Lapatinib,0
HCC38,Pictilisib,RO-3306,0
ZR-75-1,Sapitinib,Taselisib,0
HCC1599,Cisplatin,5-Fluorouracil,0
AU565,AZD7762,Uprosertib,0
EFM-192A,Vorinostat,Nilotinib,0
Hs-766T,Crizotinib,Palbociclib,0
HCC1937,MK-1775,Navitoclax,1
CAL-148,Olaparib,Temozolomide,0
PANC-02-03,Dasatinib,Gemcitabine,0
MDA-MB-453,Cisplatin,Lapatinib,0
HCC1806,Sapitinib,PD173074,0
HCC1937,PD173074,Taselisib,0
MCF7,Gemcitabine,Doramapimod,0
MDA-MB-175-VII,Linsitinib,Gemcitabine,0
MDA-MB-231,Bortezomib,Tozasertib,0
RKO,SB505124,Palbociclib,0
MFM-223,Docetaxel,Navitoclax,0
HCC2157,Gemcitabine,Trametinib,0
Hs-766T,Paclitaxel,5-Fluorouracil,0
HCT-15,Taselisib,Olaparib,0
PL4,Lapatinib,Gemcitabine,0
MDA-MB-415,Lapatinib,Pictilisib,0
HCC1937,Navitoclax,Lapatinib,1
HCC38,Temozolomide,Wee1 Inhibitor,0
T47D,Pictilisib,AZD6482,0
MDA-MB-436,AZD7762,Axitinib,0
HT-29,5-Fluorouracil,Afatinib,0
PANC-02-03,SCH772984,MK-1775,0
HCC38,Gemcitabine,SB216763,0
HCC1806,PD173074,Lapatinib,0
SNU-C2B,SB505124,LGK974,0
HCC1428,5-Fluorouracil,Uprosertib,0
BT-20,OSI-027,JQ1,0
MDA-MB-415,Crizotinib,Linsitinib,0
SW837,SB216763,Navitoclax,0
MDA-MB-361,Luminespib,Linsitinib,0
SNU-407,AZD4547,Navitoclax,0
PANC-03-27,Linsitinib,Erlotinib,0
BT-483,MK-2206,GSK269962A,0
HCC2157,Vorinostat,Olaparib,0
SW1990,Irinotecan,Taselisib,0
PA-TU-8988T,SCH772984,Gemcitabine,0
SNU-C1,Camptothecin,AZD7762,1
HT-29,Crizotinib,Oxaliplatin,0
HCC1187,5-Fluorouracil,Ribociclib,0
MRK-nu-1,Gemcitabine,Docetaxel,0
CAPAN-2,Dasatinib,MK-2206,0
BT-20,MK-1775,Wee1 Inhibitor,0
GP5d,MK-2206,Camptothecin,0
MIA-PaCa-2,Crizotinib,MK-2206,0
PSN1,Erlotinib,AZD7762,0
ZR-75-1,Linsitinib,ZM447439,0
HCC1419,Lapatinib,AZD6482,0
HCC1395,Pictilisib,Luminespib,0
YAPC,Lapatinib,Trametinib,1
CAL-148,Olaparib,AZD8055,0
C2BBe1,Afatinib,SCH772984,0
HCC1143,MK-2206,Cisplatin,0
MDA-MB-361,Navitoclax,JQ1,1
COLO-678,Navitoclax,Trametinib,0
HCC1500,Navitoclax,Bortezomib,0
SW1463,LGK974,Afatinib,0
BT-474,MK-2206,AZD6482,0
CAL-85-1,MK-2206,OSI-027,1
MDA-MB-361,Linsitinib,KU-55933,0
T47D,Trametinib,Navitoclax,0
HCC38,Taselisib,AZD8055,0
KM12,BMS-754807,Crizotinib,0
HCC1569,Crizotinib,Doramapimod,0
SNU-1040,LGK974,Navitoclax,0
HCC1569,Luminespib,Crizotinib,0
CAL-120,Navitoclax,Lapatinib,1
BT-549,Lapatinib,NU7441,0
CAPAN-1,AZD7762,Galunisertib,0
MDA-MB-436,Palbociclib,Venetoclax,0
HCC1806,MK-1775,SCH772984,0
BT-474,Vorinostat,Cisplatin,0
GP5d,Palbociclib,SCH772984,0
ZR-75-30,5-Fluorouracil,Palbociclib,0
COLO-320-HSR,MK-2206,Taselisib,0
SW1463,Olaparib,SB216763,0
PA-TU-8988T,Palbociclib,AZD7762,0
DiFi,Linsitinib,Camptothecin,0
BT-483,Taselisib,AZD6482,0
MCF7,Trametinib,MK-1775,0
EFM-192A,Sapitinib,GSK269962A,0
HCC1599,Temozolomide,Pictilisib,0
EVSA-T,MK-2206,Lapatinib,0
MDA-MB-468,Navitoclax,Bortezomib,0
PL4,Linsitinib,Crizotinib,0
JIMT-1,PD173074,Tozasertib,0
ZR-75-30,Navitoclax,AZD6482,0
HCC1599,Luminespib,AZD6482,0
KM12,Afatinib,Trametinib,0
HCC1569,OSI-027,Axitinib,0
SK-CO-1,Crizotinib,Taselisib,0
COLO-678,Olaparib,Oxaliplatin,0
COLO-678,AZD8055,SB505124,0
EFM-192A,MK-2206,Trametinib,0
HCC1937,Pictilisib,SB216763,0
EVSA-T,Lapatinib,Alisertib,0
MDA-MB-175-VII,5-Fluorouracil,NU7441,0
HCC1500,Vorinostat,Axitinib,0
CL-11,BMS-754807,AZD7762,0
COLO-678,Linsitinib,Afatinib,0
HCC1500,Bortezomib,Entinostat,0
OCUB-M,Trametinib,Alisertib,0
HCC1954,Luminespib,MK-2206,0
HCC2218,MK-2206,NU7441,0
BT-483,Cisplatin,Vorinostat,0
HCC1599,AZD7762,OSI-027,0
KP-1N,Erlotinib,AZD7762,0
ZR-75-1,MK-2206,Uprosertib,0
PANC-04-03,Galunisertib,Paclitaxel,0
HCC1806,Pictilisib,JQ1,0
HCC1395,Gemcitabine,Camptothecin,0
HCC38,PD173074,AZD6482,0
HT-115,AZD4547,Vinorelbine,0
MIA-PaCa-2,Galunisertib,Erlotinib,0
DiFi,AZD4547,SB505124,0
HCC1419,5-Fluorouracil,Gemcitabine,0
HuP-T3,5-Fluorouracil,Lapatinib,0
HCC1599,Gemcitabine,PF-4708671,0
SW48,Sapitinib,SB505124,0
MDA-MB-436,Navitoclax,Crizotinib,0
SW1463,Taselisib,Crizotinib,0
SW1116,5-Fluorouracil,Navitoclax,0
PA-TU-8902,Linsitinib,Crizotinib,0
HCC1395,MK-2206,Linsitinib,0
OCUB-M,Trametinib,Docetaxel,0
MDA-MB-468,Trametinib,Temozolomide,0
MDA-MB-330,OSI-027,Olaparib,0
EFM-192A,AZD7762,Tozasertib,0
COLO-824,Crizotinib,Temozolomide,0
CW-2,AZD8055,MK-2206,0
MDA-MB-231,Cisplatin,Crizotinib,0
MDA-MB-330,Linsitinib,Nilotinib,0
UACC-812,Cisplatin,5-Fluorouracil,0
KP-2,AZD7762,Crizotinib,0
PL4,Dasatinib,Irinotecan,0
COLO-824,MK-1775,Taselisib,0
COLO-320-HSR,MK-1775,Sapitinib,0
T47D,Trametinib,Pictilisib,0
MDA-MB-453,Palbociclib,Doramapimod,0
HPAC,AZD7762,Irinotecan,1
PANC-04-03,Trametinib,MK-2206,1
BT-474,Navitoclax,Wee1 Inhibitor,0
HCC1143,Axitinib,Sorafenib,0
CAL-120,Palbociclib,Linsitinib,0
PANC-10-05,Trametinib,MK-1775,0
MDA-MB-468,Luminespib,Alpelisib,0
JIMT-1,Pictilisib,AZD6482,0
MDA-MB-468,Navitoclax,BI-2536,1
PANC-10-05,MK-2206,OSI-027,0
ZR-75-30,Lapatinib,GSK269962A,0
KP-4,Navitoclax,Palbociclib,0
CW-2,AZD4547,AZD7762,0
HCC1187,Crizotinib,Ribociclib,0
HCC1599,PD173074,OSI-027,0
CAL-51,Axitinib,Ribociclib,0
ZR-75-30,Docetaxel,Entinostat,0
MDA-MB-361,PD173074,Paclitaxel,0
HuP-T4,Olaparib,MK-2206,0
HDQ-P1,Navitoclax,Alisertib,1
AsPC-1,LGK974,Crizotinib,0
YAPC,Cisplatin,Paclitaxel,0
MDA-MB-415,Docetaxel,Doramapimod,0
HCC1569,5-Fluorouracil,MK-2206,0
SW48,AZD7762,5-Fluorouracil,0
NCI-H508,Navitoclax,Camptothecin,0
HCC1937,5-Fluorouracil,Axitinib,0
HuP-T3,Dactolisib,5-Fluorouracil,0
MDA-MB-330,Cisplatin,Navitoclax,0
HCC1954,Lapatinib,Axitinib,0
HCC2218,Taselisib,BI-2536,0
KP-3,Trametinib,Cisplatin,0
HuP-T4,LGK974,Galunisertib,0
NCI-H747,SB216763,MK-1775,0
HCC1428,MK-2206,Alisertib,0
UACC-893,MK-2206,JQ1,0
BxPC-3,Oxaliplatin,AZD7762,0
LS-180,Camptothecin,MK-2206,0
COLO-824,MK-2206,Entinostat,0
Hs-578-T,Temozolomide,PD173074,0
CAL-120,Cisplatin,RO-3306,0
SW1417,Crizotinib,Trametinib,0
HCC2157,Lapatinib,Wee1 Inhibitor,0
NCI-H508,Dabrafenib,Camptothecin,0
BT-474,Linsitinib,Vorinostat,0
AsPC-1,Lapatinib,Erlotinib,0
SW837,Afatinib,Olaparib,0
HCC38,Trametinib,Docetaxel,0
CAMA-1,MK-1775,Navitoclax,0
KP-1N,MK-2206,Crizotinib,1
GP5d,Olaparib,5-Fluorouracil,0
MFM-223,MK-1775,NU7441,0
BT-483,Taselisib,ZM447439,0
T84,Taselisib,AZD4547,0
CAPAN-2,Trametinib,Dasatinib,1
HuP-T4,Olaparib,Gemcitabine,0
HuP-T4,Lapatinib,MK-2206,1
NCI-H747,Olaparib,Afatinib,0
SUIT-2,Taselisib,Palbociclib,1
MDA-MB-231,Pictilisib,MK-1775,0
PANC-10-05,Crizotinib,Cisplatin,0
PA-TU-8902,Galunisertib,Erlotinib,0
CAL-120,AZD7762,Nilotinib,0
MDA-MB-436,Temozolomide,OSI-027,0
MDA-MB-157,Temozolomide,BI-2536,0
BT-474,Trametinib,GSK269962A,0
PANC-08-13,Taselisib,Cisplatin,0
SW837,SB505124,Camptothecin,0
YAPC,LGK974,Irinotecan,0
NCI-H716,Afatinib,MK-1775,0
BT-474,Crizotinib,Trametinib,0
