cell,drug1_db,drug2_db,synergy
MCF7,Docetaxel,Olaparib,0
EFM-19,PD173074,JQ1,1
KP-1N,MK-2206,Olaparib,0
KP-2,SCH772984,Cisplatin,0
KM12,Oxaliplatin,SB505124,0
DU-4475,OSI-027,Lapatinib,0
PSN1,Cisplatin,Crizotinib,0
SW1990,Erlotinib,Ruxolitinib,0
HCC1419,Pictilisib,Trametinib,0
NCI-H716,Trametinib,Olaparib,0
SNU-81,Sapitinib,Oxaliplatin,0
KP-1N,Ruxolitinib,SCH772984,0
MRK-nu-1,5-Fluorouracil,GSK269962A,0
MDA-MB-175-VII,Navitoclax,AZD8055,1
NCI-H747,Oxaliplatin,Olaparib,0
T47D,Gemcitabine,Ribociclib,0
RCM-1,LGK974,Crizotinib,0
EVSA-T,PD173074,Tozasertib,1
SW1116,Afatinib,Navitoclax,0
JIMT-1,Olaparib,Cisplatin,0
DAN-G,Irinotecan,Linsitinib,0
HCC1395,MK-2206,Wee1 Inhibitor,0
SNU-C1,Afatinib,Dabrafenib,0
MFM-223,Gemcitabine,Wee1 Inhibitor,0
HCC70,Sapitinib,Paclitaxel,0
MRK-nu-1,MK-2206,Trametinib,0
CAL-51,Docetaxel,Cisplatin,0
LS-123,Afatinib,Camptothecin,0
EFM-19,Sapitinib,AZD6482,0
CAL-85-1,Cisplatin,Navitoclax,0
KP-3,5-Fluorouracil,Dasatinib,0
SNU-C5,LGK974,Taselisib,0
HCC2998,Oxaliplatin,SB505124,0
BT-483,Palbociclib,Sapitinib,0
CL-11,Sapitinib,AZD7762,0
PL4,Sorafenib,Linsitinib,1
DAN-G,Irinotecan,SCH772984,0
CAL-148,Docetaxel,Entinostat,0
SU8686,Gemcitabine,Ruxolitinib,0
EFM-19,Vorinostat,Uprosertib,0
BT-483,Sapitinib,Linsitinib,0
BT-483,OSI-027,Nilotinib,0
KP-1N,Crizotinib,MK-1775,0
PSN1,Linsitinib,Galunisertib,0
CAL-120,Docetaxel,NU7441,0
NCI-H747,Sapitinib,Trametinib,0
COLO-678,SCH772984,Navitoclax,0
SNU-175,Palbociclib,Sapitinib,0
HCC1937,PD173074,Trametinib,0
LS-180,Camptothecin,MK-2206,0
JIMT-1,Crizotinib,Pictilisib,0
MDA-MB-330,PD173074,AZD8055,0
ZR-75-30,Cisplatin,MK-1775,0
HCC1806,Bortezomib,AZD8055,0
COLO-320-HSR,MK-2206,Olaparib,0
CCK-81,Crizotinib,MK-1775,0
NCI-H747,Crizotinib,MK-1775,0
HCC1954,Pictilisib,Vorinostat,1
MFM-223,5-Fluorouracil,Axitinib,0
BT-549,Axitinib,Sorafenib,0
MCF7,Temozolomide,Entinostat,0
SNU-1040,BMS-754807,Oxaliplatin,0
BT-474,Bortezomib,ZM447439,0
EFM-192A,Linsitinib,Docetaxel,0
HCC1428,AZD7762,Alpelisib,0
CAMA-1,Gemcitabine,JQ1,0
SNU-1040,MK-2206,AZD4547,0
BT-549,Linsitinib,Pictilisib,0
PANC-08-13,Cisplatin,Crizotinib,0
COLO-320-HSR,Sapitinib,AZD7762,0
CAL-148,Vorinostat,Sorafenib,0
CAL-148,Trametinib,NU7441,0
AU565,OSI-027,Palbociclib,0
CL-11,Vinorelbine,Crizotinib,0
HCC38,Trametinib,Ribociclib,0
MDA-MB-453,MK-2206,Dabrafenib,1
BT-20,OSI-027,Doramapimod,0
T47D,Sapitinib,AZD6482,0
CAL-51,Bortezomib,Tozasertib,0
HCT-116,Olaparib,Linsitinib,0
COLO-678,Dabrafenib,MK-1775,0
SNU-C5,Olaparib,SB216763,0
ZR-75-1,Bortezomib,Sapitinib,0
EFM-192A,PD173074,Tozasertib,0
MDA-MB-175-VII,MK-2206,JQ1,0
KP-2,Oxaliplatin,SCH772984,0
Hs-578-T,Olaparib,GSK269962A,0
SNU-81,Linsitinib,Navitoclax,0
EFM-19,Pictilisib,Afatinib,0
DU-4475,Cisplatin,Taselisib,0
CW-2,Oxaliplatin,AZD8055,0
MRK-nu-1,Trametinib,SCH772984,0
DU-4475,Palbociclib,Gemcitabine,0
RKO,Crizotinib,MK-1775,0
MCF7,5-Fluorouracil,NU7441,0
CW-2,Crizotinib,BMS-754807,0
BT-474,Crizotinib,Cisplatin,0
AU565,Crizotinib,Pictilisib,0
ZR-75-30,Docetaxel,Cisplatin,0
HCC1187,MK-1775,Docetaxel,0
CAL-148,Cisplatin,PF-4708671,0
CW-2,Sapitinib,Linsitinib,0
Hs-766T,5-Fluorouracil,Sorafenib,0
AU565,Crizotinib,KU-55933,0
COLO-824,Linsitinib,Sorafenib,0
UACC-893,5-Fluorouracil,Axitinib,0
DiFi,5-Fluorouracil,SB505124,0
BT-483,Cisplatin,Crizotinib,0
BT-549,AZD7762,Nilotinib,0
AU565,Linsitinib,RO-3306,0
HCC1187,Vorinostat,AZD6482,0
JIMT-1,MK-2206,Dabrafenib,0
HCC2157,Palbociclib,Pictilisib,0
BxPC-3,Sorafenib,Ruxolitinib,0
CAPAN-1,MK-2206,Olaparib,0
HCC1187,Luminespib,Venetoclax,0
NCI-H716,5-Fluorouracil,BMS-754807,0
HCC1806,PD173074,Entinostat,0
HCC1569,Temozolomide,Tozasertib,0
MDA-MB-175-VII,Navitoclax,Tozasertib,1
HCC1428,Gemcitabine,Ribociclib,0
PANC-04-03,Taselisib,5-Fluorouracil,0
OCUB-M,Trametinib,PD173074,0
LS-123,AZD8055,Dabrafenib,0
RKO,MK-2206,Trametinib,1
BT-483,Trametinib,Afatinib,0
MDA-MB-157,Crizotinib,Pictilisib,0
HDQ-P1,AZD7762,MK-2206,0
HCC1187,MK-2206,SCH772984,0
HCC1187,Linsitinib,GSK269962A,0
ZR-75-1,Pictilisib,Afatinib,0
SNU-C1,MK-2206,Camptothecin,0
HCC1419,OSI-027,Lapatinib,0
MDA-MB-175-VII,PD173074,NU7441,0
CAPAN-1,Oxaliplatin,SCH772984,0
HCC1599,Crizotinib,RO-3306,0
HT-29,5-Fluorouracil,LGK974,0
HCC1143,OSI-027,Temozolomide,0
COLO-824,MK-2206,PD173074,0
HCT-116,Oxaliplatin,Sapitinib,0
T47D,AZD7762,MK-2206,0
EVSA-T,AZD7762,PF-4708671,0
MDA-MB-453,Trametinib,PD173074,0
MDA-MB-415,AZD7762,Nilotinib,0
KP-1N,Taselisib,Ruxolitinib,0
CCK-81,AZD4547,Afatinib,0
BT-474,Lapatinib,Tozasertib,0
MDA-MB-330,Cisplatin,AZD7762,0
CAL-51,Navitoclax,Taselisib,0
HCC1395,Bortezomib,RO-3306,0
GP5d,Sapitinib,Linsitinib,1
HCC2998,Olaparib,SB216763,0
NCI-H716,MK-2206,5-Fluorouracil,0
MDA-MB-157,Sapitinib,Crizotinib,0
HCC1599,Trametinib,Dabrafenib,0
HCC70,Cisplatin,JQ1,0
BT-474,Lapatinib,NU7441,1
HDQ-P1,Navitoclax,AZD8055,0
HT-115,Navitoclax,SB505124,0
HDQ-P1,Docetaxel,Tozasertib,0
C2BBe1,Navitoclax,SB505124,0
BT-474,Temozolomide,MK-1775,0
HCC38,Docetaxel,MK-1775,0
BT-483,Navitoclax,BI-2536,0
COLO-824,Bortezomib,BI-2536,0
HDQ-P1,PD173074,Vorinostat,0
HCC38,Pictilisib,Lapatinib,0
MDA-MB-415,Taselisib,Pictilisib,0
MFM-223,Pictilisib,Afatinib,0
HuP-T3,MK-1775,Palbociclib,0
HCC1419,Palbociclib,AZD6482,0
PANC-04-03,Navitoclax,Ruxolitinib,0
HCC2218,Linsitinib,Lapatinib,0
EFM-192A,MK-2206,Dabrafenib,0
MDA-MB-468,Sapitinib,RO-3306,0
HT-29,AZD7762,5-Fluorouracil,1
MFM-223,Sapitinib,AZD6482,0
MDA-MB-361,PD173074,Pictilisib,0
HDQ-P1,MK-2206,PD173074,0
ZR-75-1,Temozolomide,Navitoclax,0
SNU-C1,Oxaliplatin,Olaparib,0
T47D,OSI-027,Uprosertib,0
PANC-03-27,Sorafenib,OSI-027,0
T47D,Trametinib,SCH772984,0
HCC1419,OSI-027,Temozolomide,0
HuP-T3,Oxaliplatin,MK-1775,0
HCC1187,Docetaxel,Entinostat,0
HCC1806,Taselisib,Palbociclib,0
HCC2157,Linsitinib,AZD6482,0
DU-4475,Lapatinib,Gemcitabine,0
PANC-08-13,Cisplatin,5-Fluorouracil,0
DAN-G,Paclitaxel,Gemcitabine,0
MDA-MB-436,Pictilisib,Navitoclax,0
HCC1954,Bortezomib,Entinostat,0
CL-11,Trametinib,Dabrafenib,0
DiFi,Afatinib,Sapitinib,0
HCC1599,Trametinib,Olaparib,0
HCC1937,Pictilisib,5-Fluorouracil,0
DAN-G,Cisplatin,Navitoclax,0
ZR-75-30,OSI-027,Luminespib,0
AsPC-1,5-Fluorouracil,Dactolisib,0
SNU-C2B,Afatinib,Navitoclax,0
SW837,Palbociclib,Sapitinib,0
MZ1-PC,5-Fluorouracil,Dactolisib,0
DiFi,MK-2206,SCH772984,1
SW48,Sapitinib,AZD7762,0
SK-CO-1,AZD8055,Camptothecin,0
COLO-320-HSR,AZD8055,Camptothecin,0
ZR-75-1,Luminespib,Doramapimod,0
PANC-02-03,Dactolisib,Trametinib,0
MDA-MB-415,Sapitinib,AZD6482,0
HCC1187,Axitinib,Bortezomib,0
HCC1187,Taselisib,Uprosertib,0
MDA-MB-330,Palbociclib,Pictilisib,0
HCC1599,Temozolomide,Lapatinib,0
COLO-824,MK-2206,JQ1,0
SNU-175,AZD8055,MK-2206,0
DU-4475,Taselisib,Palbociclib,0
SW620,MK-2206,5-Fluorouracil,0
HCC1419,Temozolomide,Entinostat,0
HCC2218,OSI-027,BI-2536,0
COLO-678,Palbociclib,Trametinib,0
HCC38,Pictilisib,AZD7762,0
NCI-H716,5-Fluorouracil,AZD4547,0
EFM-19,Bortezomib,Linsitinib,0
SW1417,Oxaliplatin,Olaparib,0
SUIT-2,OSI-027,Gemcitabine,0
HCC2157,Gemcitabine,Ribociclib,0
MDA-MB-361,Linsitinib,Navitoclax,0
MCF7,Lapatinib,NU7441,0
PA-TU-8988T,Sorafenib,OSI-027,0
UACC-812,Pictilisib,5-Fluorouracil,1
HCC1937,AZD7762,Gemcitabine,1
SNU-407,AZD4547,MK-1775,0
CAMA-1,Cisplatin,OSI-027,0
HCC1599,Gemcitabine,Wee1 Inhibitor,0
MDA-MB-436,MK-2206,Bortezomib,0
EFM-192A,Linsitinib,Ribociclib,0
NCI-H747,Olaparib,Linsitinib,0
HCC1419,Lapatinib,OSI-027,0
HCC38,Olaparib,Uprosertib,0
MRK-nu-1,OSI-027,BI-2536,0
HDQ-P1,Docetaxel,Olaparib,0
KP-2,Galunisertib,Erlotinib,0
HCC1500,Lapatinib,NU7441,0
EFM-19,Temozolomide,Lapatinib,0
HCT-116,Navitoclax,Taselisib,0
CL-11,Dabrafenib,Navitoclax,0
CAMA-1,Luminespib,Venetoclax,0
HCC1569,Luminespib,PF-4708671,0
SW1463,Vinorelbine,Taselisib,0
KP-2,Dasatinib,Crizotinib,0
CAL-120,Sapitinib,Doramapimod,0
LS-123,AZD4547,SB216763,0
MFM-223,OSI-027,Nilotinib,0
CAL-85-1,Docetaxel,Gemcitabine,0
DU-4475,Axitinib,Bortezomib,0
HCC2218,Bortezomib,Sapitinib,0
MDA-MB-175-VII,Cisplatin,RO-3306,0
BT-474,MK-1775,Afatinib,0
SNU-1040,Oxaliplatin,Sapitinib,0
MDA-MB-468,MK-2206,Dabrafenib,0
HCC1187,Trametinib,GSK269962A,0
AU565,Linsitinib,Docetaxel,0
HCC1569,Pictilisib,Palbociclib,0
HDQ-P1,PD173074,SB216763,0
EFM-19,MK-2206,RO-3306,0
EFM-192A,Crizotinib,RO-3306,0
T84,Afatinib,SB505124,0
SNU-C2B,SCH772984,Navitoclax,0
SNU-81,BMS-754807,MK-2206,0
EVSA-T,Gemcitabine,JQ1,0
HCC1187,Sapitinib,Crizotinib,0
EVSA-T,Cisplatin,JQ1,0
HCC1954,AZD7762,5-Fluorouracil,1
T84,Camptothecin,MK-2206,0
MFM-223,Linsitinib,Navitoclax,0
CFPAC-1,Crizotinib,MK-1775,0
HCT-15,MK-2206,5-Fluorouracil,0
HCC70,Cisplatin,RO-3306,0
CCK-81,Linsitinib,SB505124,0
RKO,AZD8055,Sapitinib,0
HCC2157,Cisplatin,PF-4708671,0
EVSA-T,OSI-027,Uprosertib,0
MDST8,AZD8055,Camptothecin,0
EFM-19,Linsitinib,Ribociclib,0
GP5d,Linsitinib,Afatinib,0
HCC1806,OSI-027,Linsitinib,0
MDA-MB-453,Pictilisib,Trametinib,0
BT-20,Bortezomib,Alisertib,0
OCUB-M,Luminespib,Bortezomib,0
COLO-824,Sapitinib,Crizotinib,0
YAPC,Olaparib,Irinotecan,0
T47D,Pictilisib,AZD8055,0
SW837,AZD8055,MK-2206,1
OCUB-M,Linsitinib,Afatinib,0
NCI-H508,LGK974,SCH772984,0
HCC2157,Crizotinib,PD173074,1
SNU-1040,Linsitinib,SB505124,0
COLO-824,Taselisib,5-Fluorouracil,0
MZ1-PC,SCH772984,Navitoclax,0
HCC2157,AZD7762,Taselisib,0
HCC38,Cisplatin,Axitinib,0
HCC1806,5-Fluorouracil,Alisertib,0
COLO-320-HSR,BMS-754807,AZD8055,1
MDA-MB-330,OSI-027,AZD6482,0
HCC1428,Sapitinib,PD173074,0
MDA-MB-468,Docetaxel,Tozasertib,0
HuP-T3,Palbociclib,Taselisib,0
HCC1954,Linsitinib,Navitoclax,0
BT-483,Temozolomide,Entinostat,0
GP5d,Crizotinib,BMS-754807,0
ZR-75-1,AZD7762,Nilotinib,0
EFM-19,Temozolomide,Tozasertib,0
HCC2218,Palbociclib,Venetoclax,0
BT-549,Docetaxel,Lapatinib,0
HT-29,BMS-754807,AZD8055,0
PSN1,Cisplatin,Taselisib,0
MDST8,AZD4547,MK-2206,0
HCC1599,Temozolomide,BI-2536,0
BT-474,Navitoclax,Taselisib,1
BT-474,Cisplatin,Crizotinib,0
HCC1806,Vorinostat,AZD7762,0
JIMT-1,MK-2206,Uprosertib,0
OCUB-M,Sapitinib,Docetaxel,0
HCC1599,PD173074,AZD7762,0
HPAC,Navitoclax,Dactolisib,0
MDA-MB-361,Docetaxel,PF-4708671,0
HCC1937,Crizotinib,Lapatinib,0
RCM-1,Linsitinib,Olaparib,0
BxPC-3,Palbociclib,Gemcitabine,0
SW1463,Vinorelbine,Crizotinib,0
HCC1395,Lapatinib,OSI-027,0
CAL-148,Docetaxel,NU7441,0
JIMT-1,AZD7762,PF-4708671,0
HCC70,Sapitinib,AZD8055,0
HCC1599,Linsitinib,Ribociclib,0
MRK-nu-1,OSI-027,Lapatinib,1
MDA-MB-175-VII,MK-1775,Palbociclib,0
C2BBe1,Afatinib,Camptothecin,0
LS-411N,Oxaliplatin,Palbociclib,0
HDQ-P1,MK-2206,Wee1 Inhibitor,0
GP5d,LGK974,Oxaliplatin,0
ZR-75-1,Docetaxel,Entinostat,0
HCC1937,Bortezomib,Entinostat,1
MIA-PaCa-2,5-Fluorouracil,Dasatinib,0
HCC1428,OSI-027,Doramapimod,0
MDA-MB-175-VII,Sapitinib,Crizotinib,1
BT-549,Sapitinib,PD173074,0
EVSA-T,Sapitinib,Trametinib,0
SW620,MK-1775,Palbociclib,0
EVSA-T,Luminespib,Venetoclax,0
SNU-407,Camptothecin,Trametinib,0
PANC-04-03,Cisplatin,Taselisib,0
Hs-766T,Dasatinib,Oxaliplatin,0
HCC1428,Trametinib,Olaparib,0
CaR-1,Taselisib,5-Fluorouracil,0
ZR-75-30,Trametinib,Afatinib,0
HuP-T4,Cisplatin,MK-1775,0
COLO-205,Oxaliplatin,Sapitinib,0
AsPC-1,SCH772984,Navitoclax,1
MDA-MB-175-VII,OSI-027,Palbociclib,0
T47D,Trametinib,PD173074,0
CW-2,Camptothecin,MK-2206,0
HDQ-P1,MK-2206,NU7441,0
MCF7,Crizotinib,Temozolomide,0
HCC1143,Crizotinib,MK-1775,0
MDA-MB-453,OSI-027,Bortezomib,0
HCC1419,MK-2206,Dabrafenib,0
EVSA-T,AZD7762,Temozolomide,0
KP-4,Ruxolitinib,5-Fluorouracil,0
NCI-H716,Linsitinib,Afatinib,0
COLO-824,Olaparib,Linsitinib,0
COLO-824,Pictilisib,Vorinostat,0
HuP-T3,Trametinib,Olaparib,0
SNU-407,BMS-754807,Sapitinib,1
OCUB-M,Pictilisib,Lapatinib,1
YAPC,Navitoclax,Palbociclib,0
Hs-578-T,Vorinostat,AZD6482,1
COLO-824,Sapitinib,AZD6482,0
HCC70,Docetaxel,Tozasertib,0
LS-123,Palbociclib,Trametinib,0
UACC-893,Olaparib,Cisplatin,0
MDA-MB-453,Sapitinib,RO-3306,0
SK-CO-1,Dabrafenib,Vinorelbine,0
HCC1599,Olaparib,Linsitinib,0
MRK-nu-1,MK-1775,Afatinib,0
BT-483,Palbociclib,Taselisib,0
SNU-81,Olaparib,SB216763,0
SNU-81,Oxaliplatin,AZD8055,0
CW-2,AZD4547,MK-2206,0
HCC1143,OSI-027,Camptothecin,0
HCC70,PD173074,Tozasertib,0
HCC1599,Pictilisib,Afatinib,0
MDA-MB-361,Temozolomide,Entinostat,0
HCC1599,Cisplatin,AZD7762,0
PSN1,Sorafenib,OSI-027,0
PANC-08-13,Cisplatin,Taselisib,0
AsPC-1,Lapatinib,Gemcitabine,0
HPAC,Erlotinib,Lapatinib,0
MDA-MB-361,OSI-027,Gemcitabine,0
HCC1937,Luminespib,Trametinib,0
C2BBe1,AZD7762,MK-2206,0
CAL-51,Linsitinib,Olaparib,0
MRK-nu-1,AZD7762,Taselisib,0
CAL-148,Taselisib,Palbociclib,0
SW1990,Sorafenib,Erlotinib,0
CAMA-1,MK-1775,Afatinib,1
SNU-175,Trametinib,SCH772984,0
HuP-T4,LGK974,Cisplatin,0
MFM-223,Docetaxel,Doramapimod,0
CW-2,Vinorelbine,Crizotinib,0
ZR-75-1,Sapitinib,AZD7762,0
MDA-MB-330,Lapatinib,Tozasertib,0
HCC1954,Sapitinib,AZD6482,1
HCC1954,PD173074,Camptothecin,0
EFM-19,Palbociclib,AZD6482,0
COLO-824,Temozolomide,Wee1 Inhibitor,0
PANC-03-27,Olaparib,Irinotecan,0
MDA-MB-415,MK-2206,Uprosertib,0
HCT-116,5-Fluorouracil,BMS-754807,0
COLO-678,Sapitinib,Crizotinib,0
BT-483,AZD7762,Taselisib,0
HuP-T4,Irinotecan,SCH772984,1
PA-TU-8902,MK-2206,Trametinib,1
UACC-893,OSI-027,Linsitinib,0
CAPAN-1,Linsitinib,Galunisertib,0
PANC-03-27,OSI-027,Oxaliplatin,0
HCC1500,Bortezomib,Taselisib,0
SNU-407,Olaparib,SB216763,0
AsPC-1,Ruxolitinib,Palbociclib,0
HCC1599,Cisplatin,Crizotinib,0
HCC1954,Bortezomib,Sapitinib,0
MDA-MB-453,Axitinib,MK-2206,0
ZR-75-30,Pictilisib,Palbociclib,0
HCC1395,MK-2206,SCH772984,0
ZR-75-1,Lapatinib,NU7441,0
OCUB-M,Pictilisib,Linsitinib,0
BT-483,Docetaxel,Gemcitabine,0
CAL-120,Bortezomib,Linsitinib,0
HCC1419,Crizotinib,Axitinib,0
HCC1395,MK-1775,Palbociclib,0
BT-474,Axitinib,Entinostat,0
CaR-1,Sapitinib,Trametinib,0
MDA-MB-330,Bortezomib,AZD8055,0
SNU-175,Olaparib,SB216763,0
EFM-192A,Gemcitabine,Ribociclib,0
MDA-MB-415,Crizotinib,JQ1,0
COLO-320-HSR,Crizotinib,MK-1775,0
Hs-766T,Palbociclib,Galunisertib,0
COLO-320-HSR,Linsitinib,Navitoclax,0
LS-123,Vinorelbine,Crizotinib,0
CAL-148,Temozolomide,Navitoclax,0
SNU-81,BMS-754807,AZD8055,0
CAPAN-1,Navitoclax,LGK974,0
EFM-19,Navitoclax,Wee1 Inhibitor,0
BT-483,Lapatinib,Afatinib,1
CAMA-1,Sapitinib,Linsitinib,0
MDA-MB-453,Lapatinib,Gemcitabine,0
MZ1-PC,Dasatinib,5-Fluorouracil,0
ZR-75-30,AZD7762,Taselisib,0
HCC1806,OSI-027,Uprosertib,1
PA-TU-8902,Irinotecan,Taselisib,0
HCC1569,PD173074,NU7441,0
SW948,Palbociclib,Trametinib,0
HCC1419,Gemcitabine,Venetoclax,0
PANC-08-13,Trametinib,SCH772984,0
SW1463,Dabrafenib,Vinorelbine,0
MRK-nu-1,Trametinib,PD173074,0
HDQ-P1,Crizotinib,Lapatinib,0
CAL-85-1,AZD7762,PF-4708671,0
ZR-75-30,5-Fluorouracil,NU7441,0
MRK-nu-1,Crizotinib,Cisplatin,1
SW1990,Oxaliplatin,Olaparib,0
CAL-51,Navitoclax,BI-2536,0
SNU-407,LGK974,SCH772984,0
NCI-H716,LGK974,Oxaliplatin,0
HCC70,MK-2206,Trametinib,1
COLO-320-HSR,LGK974,Oxaliplatin,0
BT-20,Trametinib,Ribociclib,0
RCM-1,SCH772984,Linsitinib,0
SU8686,Palbociclib,Trametinib,0
BT-483,MK-2206,Temozolomide,0
DAN-G,Palbociclib,Gemcitabine,0
HCC38,MK-2206,PD173074,0
HuP-T4,Paclitaxel,Gemcitabine,0
MDA-MB-453,Olaparib,Uprosertib,0
HPAC,Dactolisib,Cisplatin,0
DAN-G,Sorafenib,MK-2206,0
SW837,5-Fluorouracil,LGK974,0
BxPC-3,Cisplatin,Navitoclax,1
MDA-MB-453,Sapitinib,Palbociclib,1
HCT-15,Dabrafenib,Vinorelbine,0
HuP-T3,5-Fluorouracil,Sorafenib,0
MRK-nu-1,Temozolomide,Afatinib,0
SW837,Dabrafenib,MK-1775,0
MFM-223,Cisplatin,JQ1,0
MFM-223,MK-1775,GSK269962A,0
LS-123,Sapitinib,AZD8055,0
HCC2218,Axitinib,Entinostat,0
MZ1-PC,Ruxolitinib,Oxaliplatin,0
CAL-120,Temozolomide,Afatinib,0
LS-123,Sapitinib,Trametinib,0
CFPAC-1,Cisplatin,Crizotinib,0
HCC1428,Luminespib,Taselisib,0
NCI-H508,Sapitinib,Oxaliplatin,0
SW1417,Dabrafenib,Navitoclax,0
LS-513,Trametinib,SCH772984,0
EVSA-T,Palbociclib,Gemcitabine,0
HCC1599,AZD7762,Alpelisib,0
MDA-MB-361,Sapitinib,Linsitinib,0
HCC1569,5-Fluorouracil,GSK269962A,0
Hs-578-T,MK-1775,AZD6482,0
HCT-116,Oxaliplatin,SB505124,0
MDA-MB-361,Bortezomib,Luminespib,0
AU565,Docetaxel,Lapatinib,0
PANC-08-13,Navitoclax,Palbociclib,0
HCC1395,PD173074,SB216763,0
SW1990,Cisplatin,5-Fluorouracil,0
DU-4475,PD173074,Camptothecin,0
BT-483,OSI-027,Bortezomib,0
MZ1-PC,Sorafenib,Ruxolitinib,0
DU-4475,Palbociclib,Pictilisib,0
OCUB-M,Pictilisib,AZD8055,0
CAPAN-1,OSI-027,Linsitinib,0
HT-115,AZD4547,Palbociclib,0
CFPAC-1,Ruxolitinib,SCH772984,0
EVSA-T,Navitoclax,RO-3306,1
PANC-03-27,AZD7762,MK-2206,0
SW48,Linsitinib,SB505124,0
HCC1395,Gemcitabine,Uprosertib,0
CCK-81,Sapitinib,Crizotinib,0
EVSA-T,MK-2206,5-Fluorouracil,0
T84,5-Fluorouracil,BMS-754807,0
CCK-81,Olaparib,SB216763,0
BT-483,Cisplatin,Navitoclax,0
BT-20,Gemcitabine,Ribociclib,0
HCC1187,Gemcitabine,Venetoclax,0
PANC-08-13,AZD7762,MK-2206,0
EVSA-T,Docetaxel,MK-1775,0
HCC1599,Palbociclib,AZD6482,0
T47D,AZD7762,Luminespib,0
LS-123,Oxaliplatin,Taselisib,0
HCC1419,Docetaxel,Dabrafenib,0
MIA-PaCa-2,SCH772984,Cisplatin,0
HCC1187,MK-2206,Wee1 Inhibitor,0
CAL-148,Vorinostat,Nilotinib,0
CAL-85-1,OSI-027,Nilotinib,0
HCC2218,Olaparib,Entinostat,0
SW948,5-Fluorouracil,LGK974,0
MFM-223,MK-1775,AZD6482,0
COLO-824,Sapitinib,PD173074,0
MZ1-PC,Ruxolitinib,Lapatinib,0
MDA-MB-468,Olaparib,Cisplatin,0
KP-1N,OSI-027,Dasatinib,0
CAL-85-1,Pictilisib,Vorinostat,0
COLO-824,Temozolomide,PD173074,0
MFM-223,AZD7762,GSK269962A,0
HCC38,Palbociclib,Taselisib,0
RKO,Trametinib,Afatinib,0
MDA-MB-453,MK-2206,Bortezomib,0
BT-474,OSI-027,Palbociclib,0
HCC1428,Linsitinib,AZD6482,0
HCC1500,Lapatinib,Gemcitabine,0
MDA-MB-436,Taselisib,Uprosertib,0
BT-474,Gemcitabine,PF-4708671,0
PANC-02-03,Lapatinib,Crizotinib,0
PA-TU-8988T,Lapatinib,Oxaliplatin,0
HCC1599,Luminespib,PF-4708671,0
HPAC,Gemcitabine,Palbociclib,0
LS-411N,AZD4547,SCH772984,0
MDA-MB-436,MK-2206,5-Fluorouracil,0
MDA-MB-453,PD173074,JQ1,0
HCC1569,Lapatinib,NU7441,0
MDA-MB-361,Bortezomib,Dabrafenib,0
SNU-C2B,Camptothecin,MK-1775,0
NCI-H716,Navitoclax,Taselisib,1
MRK-nu-1,Cisplatin,RO-3306,0
HCC1937,Docetaxel,Cisplatin,0
HCC1937,Sapitinib,Lapatinib,0
HCT-116,Sapitinib,AZD7762,0
LS-411N,Vinorelbine,Taselisib,0
HCC1806,Taselisib,Pictilisib,0
SU8686,Paclitaxel,Gemcitabine,0
EVSA-T,Temozolomide,Tozasertib,0
COLO-824,Cisplatin,5-Fluorouracil,0
CAL-120,Axitinib,Bortezomib,0
LoVo,Dabrafenib,MK-1775,0
NCI-H747,Sapitinib,AZD8055,0
EFM-19,Luminespib,Trametinib,0
DU-4475,Pictilisib,Navitoclax,0
MDA-MB-468,Bortezomib,ZM447439,0
BT-474,Trametinib,Olaparib,0
CAL-85-1,Navitoclax,BI-2536,1
MFM-223,Pictilisib,Linsitinib,0
COLO-824,PD173074,AZD7762,0
BT-483,Trametinib,Tozasertib,0
MDA-MB-330,AZD7762,Nilotinib,0
AsPC-1,Sorafenib,Erlotinib,0
SNU-81,AZD4547,Afatinib,0
SNU-1040,AZD8055,Dabrafenib,0
MDA-MB-361,Pictilisib,Linsitinib,0
EFM-19,Palbociclib,Sapitinib,0
HCC1569,Docetaxel,Temozolomide,0
KP-4,Ruxolitinib,Lapatinib,0
CFPAC-1,MK-2206,SCH772984,1
MDA-MB-231,Docetaxel,Entinostat,0
HCC1419,Luminespib,PF-4708671,0
PSN1,Galunisertib,OSI-027,0
CAPAN-1,Linsitinib,Navitoclax,0
SW1463,Crizotinib,BMS-754807,0
RCM-1,SB216763,Palbociclib,0
CW-2,MK-1775,Afatinib,0
YAPC,LGK974,Dactolisib,0
CAL-120,AZD7762,PF-4708671,0
HCC1937,Sapitinib,AZD7762,0
MDST8,Sapitinib,Trametinib,0
EFM-192A,OSI-027,Bortezomib,0
CAL-120,Taselisib,Ribociclib,0
ZR-75-30,Taselisib,Uprosertib,0
SW48,Dabrafenib,Navitoclax,0
MRK-nu-1,Bortezomib,Taselisib,0
HCC1599,Axitinib,Entinostat,0
PANC-02-03,AZD7762,Taselisib,0
HCC1419,Crizotinib,Alpelisib,0
HCC1500,Gemcitabine,Wee1 Inhibitor,0
MDA-MB-175-VII,Trametinib,Ribociclib,0
CAL-51,Linsitinib,AZD6482,0
DU-4475,AZD7762,Luminespib,0
SW620,Sapitinib,Oxaliplatin,0
HT-115,Afatinib,Trametinib,0
HCC1806,MK-2206,SCH772984,0
SNU-81,AZD8055,Sapitinib,0
T84,Linsitinib,Olaparib,0
SNU-81,LGK974,Taselisib,0
LS-513,Dabrafenib,Navitoclax,0
