cell,drug1_db,drug2_db,synergy,synergistic
121,3,8,0,0
80,52,30,0,0
102,32,16,0,0
89,32,53,0,0
17,59,47,0,0
63,12,42,1,1
8,55,42,0,0
29,19,8,0,0
19,45,9,0,0
75,42,6,0,0
9,47,9,0,0
32,3,33,0,0
85,52,13,0,0
106,8,43,0,0
83,13,37,0,0
46,50,49,0,0
105,9,1,0,0
70,32,30,0,0
15,42,9,0,0
5,42,57,0,0
16,8,50,0,0
85,32,16,0,0
119,29,30,0,0
118,19,47,0,0
23,14,19,1,1
26,40,47,0,0
122,29,6,0,0
16,50,25,0,0
45,27,41,0,0
25,43,61,0,0
64,19,13,0,0
117,9,35,0,0
111,56,49,0,0
29,6,3,1,1
15,46,5,1,1
64,56,55,0,0
43,19,35,0,0
33,29,4,0,0
6,9,18,0,0
14,16,50,0,0
49,40,50,0,0
89,32,1,0,0
14,41,18,0,0
119,19,38,0,0
52,19,49,0,0
52,5,9,1,1
95,43,50,0,0
85,27,19,0,0
3,37,41,0,0
12,57,20,0,0
91,3,26,0,0
113,19,13,0,0
121,16,5,0,0
44,13,26,0,0
12,41,21,0,0
95,46,4,0,0
117,41,29,0,0
48,10,37,0,0
107,40,6,0,0
17,40,37,0,0
59,37,41,0,0
12,5,9,0,0
23,14,13,0,0
102,3,19,0,0
10,46,19,0,0
105,18,0,0,0
4,19,38,0,0
14,11,40,0,0
62,32,8,0,0
53,52,13,0,0
107,19,49,0,0
63,6,17,0,0
9,9,35,0,0
22,49,21,0,0
105,13,47,0,0
16,49,39,0,0
106,9,32,0,0
28,6,14,0,0
19,40,50,0,0
60,10,36,0,0
44,5,0,0,0
17,47,41,0,0
5,3,33,0,0
113,47,21,0,0
36,47,14,0,0
122,8,38,0,0
11,10,6,0,0
49,18,20,0,0
81,57,3,0,0
98,19,28,0,0
46,52,46,0,0
22,33,6,0,0
70,33,57,0,0
66,5,0,0,0
71,29,26,0,0
13,16,50,0,0
17,59,20,0,0
112,32,33,0,0
76,33,57,0,0
90,36,16,0,0
102,19,28,0,0
29,27,46,0,0
57,37,9,0,0
76,19,33,0,0
122,19,37,0,0
89,32,12,0,0
117,6,14,0,0
77,27,14,0,0
76,6,3,0,0
65,47,36,0,0
25,29,22,0,0
11,52,20,0,0
40,14,41,0,0
37,15,7,0,0
5,47,41,0,0
96,9,32,0,0
70,57,58,0,0
80,8,39,0,0
4,52,30,0,0
84,15,41,0,0
103,38,59,0,0
83,42,62,0,0
12,43,38,0,0
123,40,52,0,0
122,8,26,0,0
114,49,60,0,0
83,42,12,0,0
10,9,50,0,0
5,27,41,0,0
47,27,46,0,0
79,9,46,1,1
16,32,28,0,0
97,51,50,0,0
19,55,40,0,0
124,41,47,0,0
15,41,15,0,0
56,5,9,0,0
78,41,60,0,0
78,37,41,0,0
66,13,25,0,0
28,5,48,0,0
17,41,18,1,1
44,18,35,1,1
110,40,16,0,0
57,18,17,0,0
112,12,14,1,1
35,42,6,0,0
104,52,20,0,0
76,5,9,0,0
102,43,38,0,0
6,7,40,0,0
99,13,47,0,0
39,9,49,0,0
65,43,50,0,0
25,9,42,0,0
78,52,42,0,0
19,6,17,0,0
21,33,14,0,0
18,37,18,0,0
107,6,16,0,0
32,32,43,0,0
21,52,42,1,1
116,19,33,0,0
94,47,7,0,0
24,9,42,0,0
99,10,14,0,0
119,57,48,0,0
111,19,49,0,0
61,19,38,0,0
116,13,2,0,0
111,55,50,0,0
15,19,33,0,0
25,8,2,0,0
14,37,49,0,0
85,62,1,0,0
91,46,21,0,0
112,9,46,1,1
85,50,57,0,0
71,43,38,0,0
39,52,46,0,0
75,41,45,0,0
74,19,10,0,0
7,59,47,0,0
80,12,18,1,1
98,29,46,0,0
53,40,47,0,0
54,56,42,0,0
69,41,45,0,0
70,8,53,0,0
47,16,61,0,0
25,46,5,1,1
115,59,52,1,1
62,13,25,0,0
41,14,58,0,0
121,52,29,0,0
65,46,50,0,0
33,3,15,0,0
11,41,18,0,0
41,37,18,0,0
76,27,26,0,0
114,37,49,0,0
12,33,26,0,0
33,12,14,0,0
121,50,27,0,0
36,6,3,0,0
88,58,13,0,0
73,54,37,0,0
117,8,41,0,0
21,47,36,0,0
43,8,39,0,0
47,13,25,0,0
35,10,19,1,1
36,32,43,0,0
30,50,49,0,0
47,49,39,0,0
117,29,30,0,0
112,19,8,0,0
70,18,50,1,1
21,12,32,0,0
47,12,5,0,0
21,13,38,0,0
108,15,7,0,0
97,18,50,1,1
64,54,37,0,0
100,18,60,0,0
63,13,47,0,0
32,12,2,0,0
45,8,54,0,0
65,16,50,0,0
37,9,6,0,0
68,50,16,0,0
115,38,18,0,0
94,41,18,0,0
50,62,25,0,0
70,57,2,0,0
44,42,23,0,0
21,12,42,1,1
107,14,60,0,0
28,8,53,0,0
30,40,50,0,0
58,52,16,0,0
1,52,30,0,0
28,41,14,1,1
18,52,40,0,0
104,42,59,0,0
101,32,1,0,0
19,55,50,0,0
39,19,49,0,0
103,51,49,0,0
105,52,13,0,0
85,5,28,0,0
48,52,40,0,0
94,9,49,0,0
82,17,13,0,0
91,32,58,0,0
113,57,46,0,0
91,6,16,0,0
104,10,36,0,0
113,47,26,0,0
71,33,6,0,0
71,27,26,1,1
64,12,32,0,0
83,9,3,0,0
101,52,42,0,0
60,37,41,0,0
48,40,47,0,0
54,5,56,0,0
115,20,19,0,0
74,40,20,0,0
16,41,14,0,0
28,9,49,0,0
47,3,24,0,0
11,59,19,0,0
65,29,5,0,0
105,41,34,0,0
37,7,40,0,0
119,9,42,0,0
64,15,7,0,0
106,46,49,1,1
21,27,14,0,0
29,42,33,0,0
5,49,15,0,0
32,33,37,0,0
65,5,61,0,0
122,57,27,0,0
44,32,33,0,0
34,46,50,0,0
32,27,13,0,0
123,13,37,0,0
83,50,49,0,0
47,16,27,0,0
62,32,16,0,0
116,6,34,0,0
83,42,57,0,0
102,27,57,0,0
62,33,57,0,0
4,12,2,0,0
111,56,42,0,0
49,10,6,0,0
37,18,11,0,0
86,29,12,0,0
21,8,53,0,0
99,20,19,0,0
37,46,19,0,0
45,52,34,1,1
111,12,40,0,0
24,37,9,0,0
56,52,16,0,0
116,42,33,0,0
22,27,12,0,0
5,19,58,0,0
116,27,22,0,0
51,19,57,0,0
33,42,33,0,0
109,41,18,0,0
15,57,62,0,0
35,47,14,0,0
50,42,35,0,0
124,41,18,0,0
24,56,42,0,0
123,14,52,0,0
26,32,40,1,1
111,42,9,0,0
62,33,32,0,0
76,41,34,0,0
114,52,13,0,0
104,52,41,0,0
33,52,16,0,0
68,40,16,0,0
101,52,46,0,0
33,52,35,0,0
21,16,34,0,0
119,29,9,0,0
25,27,22,0,0
44,41,47,0,0
66,41,15,0,0
77,19,8,0,0
83,29,4,0,0
54,7,11,0,0
72,27,26,0,0
92,16,13,0,0
106,32,58,0,0
99,46,49,0,0
29,19,57,0,0
75,18,50,0,0
116,52,12,0,0
62,32,5,0,0
123,19,47,0,0
81,42,3,0,0
6,55,40,0,0
73,15,41,0,0
41,40,6,0,0
22,52,54,0,0
77,52,34,0,0
113,9,1,0,0
0,41,25,0,0
7,40,6,0,0
62,57,3,0,0
85,52,35,0,0
93,16,13,0,0
39,12,22,0,0
62,27,26,1,1
1,12,42,0,0
1,41,27,0,0
33,52,42,0,0
113,12,32,0,0
37,50,11,0,0
106,52,16,0,0
51,42,39,0,0
66,52,29,0,0
28,5,0,0,0
64,54,9,0,0
81,9,50,0,0
76,52,34,0,0
25,49,3,0,0
55,55,37,0,0
65,50,57,0,0
5,6,34,0,0
112,49,21,0,0
69,9,32,0,0
77,57,58,0,0
117,27,49,0,0
43,42,9,0,0
4,32,43,0,0
115,52,42,0,0
49,59,52,0,0
1,3,19,0,0
83,42,33,0,0
106,52,20,0,0
98,27,26,0,0
72,27,62,0,0
80,29,35,0,0
60,20,58,0,0
49,49,10,0,0
14,55,42,0,0
77,41,15,1,1
95,29,22,0,0
25,8,53,1,1
102,19,22,0,0
0,52,57,0,0
45,16,5,0,0
25,16,52,0,0
47,52,54,0,0
47,42,48,0,0
12,46,49,0,0
117,50,57,0,0
0,52,16,0,0
32,9,1,0,0
117,47,26,0,0
0,43,8,0,0
115,10,37,0,0
44,3,26,0,0
83,62,34,0,0
50,19,47,0,0
79,45,47,0,0
52,37,49,0,0
105,16,5,0,0
9,43,30,0,0
72,57,22,0,0
8,18,55,0,0
98,19,58,0,0
72,18,0,0,0
105,46,33,0,0
30,46,49,0,0
122,16,27,0,0
122,13,21,0,0
25,42,39,0,0
25,27,13,1,1
85,5,4,0,0
79,32,40,0,0
9,18,50,0,0
62,57,27,0,0
76,9,3,0,0
85,29,35,0,0
40,40,20,0,0
32,43,13,0,0
120,19,49,0,0
9,19,33,0,0
39,43,8,0,0
25,13,2,0,0
50,29,35,0,0
64,49,56,0,0
80,43,22,0,0
122,13,38,0,0
95,47,22,0,0
12,6,3,0,0
68,6,17,0,0
22,18,53,1,1
71,43,13,0,0
13,52,20,0,0
16,19,27,0,0
9,8,53,0,0
57,12,31,0,0
54,32,40,0,0
68,50,11,0,0
39,57,3,0,0
101,13,21,0,0
33,9,42,0,0
3,11,15,0,0
70,46,1,0,0
122,29,4,0,0
102,41,27,1,1
36,29,6,0,0
27,46,49,0,0
62,32,34,0,0
61,10,16,0,0
32,19,33,0,0
84,11,37,0,0
44,42,44,0,0
92,42,6,0,0
106,19,37,0,0
86,50,28,0,0
76,27,16,0,0
62,50,28,0,0
79,49,56,0,0
73,17,13,0,0
65,8,41,1,1
41,19,13,1,1
15,8,26,0,0
66,32,1,0,0
45,9,48,1,1
26,31,56,0,0
32,47,36,0,0
24,15,9,0,0
95,33,14,0,0
12,47,22,0,0
6,19,13,0,0
77,52,30,0,0
41,41,60,0,0
26,47,41,0,0
32,42,23,0,0
87,10,36,0,0
50,13,38,0,0
21,16,52,0,0
67,37,9,0,0
4,19,35,0,0
96,37,49,0,0
102,43,13,0,0
91,5,25,0,0
83,19,22,1,1
98,62,26,0,0
19,5,56,0,0
85,9,32,0,0
101,9,35,0,0
86,9,35,0,0
72,41,35,0,0
54,41,45,0,0
65,41,21,0,0
70,32,28,0,0
39,46,50,0,0
31,19,13,1,1
66,27,13,0,0
72,9,46,0,0
36,5,4,0,0
3,45,13,0,0
101,42,62,0,0
76,16,27,0,0
84,56,40,0,0
80,6,34,0,0
121,32,30,0,0
70,8,2,0,0
80,41,14,0,0
89,33,6,0,0
13,59,19,0,0
53,18,16,0,0
86,16,13,0,0
112,47,26,0,0
96,11,12,0,0
121,9,32,0,0
49,47,14,0,0
43,13,26,0,0
83,46,49,1,1
98,6,34,0,0
82,47,11,0,0
115,47,36,0,0
47,9,3,0,0
44,12,14,0,0
106,13,14,0,0
113,52,13,0,0
76,32,33,0,0
96,56,40,0,0
45,18,53,1,1
44,33,37,0,0
87,42,6,0,0
40,47,36,0,0
36,19,47,0,0
9,47,26,0,0
65,16,34,0,0
15,18,27,0,0
47,62,15,0,0
32,42,39,0,0
95,27,46,0,0
117,27,41,0,0
105,52,57,0,0
12,18,35,0,0
73,9,46,1,1
105,47,21,0,0
29,3,34,0,0
63,19,37,0,0
24,31,41,0,0
90,42,59,0,0
20,14,58,0,0
86,19,28,0,0
24,15,19,0,0
51,18,50,0,0
83,32,44,0,0
115,6,14,0,0
48,10,16,0,0
47,9,46,1,1
24,17,41,0,0
1,27,20,0,0
116,13,25,0,0
71,52,34,0,0
97,16,50,0,0
70,41,14,0,0
37,56,42,0,0
0,46,24,0,0
70,6,3,0,0
26,9,42,0,0
1,47,26,0,0
46,14,60,0,0
8,13,47,0,0
111,15,32,0,0
87,37,60,0,0
76,8,20,0,0
68,15,7,0,0
93,16,50,0,0
12,43,13,0,0
32,3,8,0,0
89,52,57,0,0
66,29,26,0,0
91,33,14,0,0
117,9,32,0,0
102,42,9,0,0
83,19,13,0,0
16,29,12,1,1
124,55,59,0,0
31,59,19,0,0
22,12,18,0,0
64,18,56,0,0
115,14,18,0,0
65,27,49,0,0
82,15,11,0,0
2,41,60,0,0
65,49,39,0,0
80,62,28,0,0
108,15,19,0,0
86,47,28,0,0
41,16,50,0,0
33,33,0,0,0
84,5,11,0,0
112,33,37,0,0
93,31,15,0,0
43,27,49,0,0
50,41,25,0,0
59,56,40,0,0
115,10,19,0,0
24,49,17,0,0
95,9,4,0,0
89,33,32,0,0
42,18,16,0,0
39,9,1,0,0
85,6,29,0,0
122,27,14,0,0
6,54,37,0,0
66,42,35,0,0
62,42,33,0,0
111,11,49,0,0
52,9,18,0,0
7,50,16,0,0
120,18,16,0,0
53,6,51,0,0
93,37,9,0,0
37,18,50,0,0
24,54,9,0,0
84,12,40,0,0
32,3,26,0,0
64,37,49,0,0
107,55,40,0,0
57,42,9,0,0
47,8,26,0,0
60,37,18,0,0
66,18,0,0,0
5,43,8,0,0
47,29,47,0,0
64,32,41,1,1
11,6,14,0,0
10,12,5,0,0
112,32,43,0,0
62,33,14,0,0
4,62,2,0,0
85,8,50,0,0
32,41,12,0,0
71,13,26,0,0
29,18,27,0,0
46,10,14,0,0
16,9,35,0,0
43,9,32,0,0
8,58,6,0,0
1,5,25,0,0
102,13,25,1,1
24,50,49,0,0
48,13,38,0,0
62,19,28,0,0
83,27,14,1,1
60,6,51,0,0
105,33,12,0,0
3,32,5,0,0
103,47,41,0,0
85,12,32,0,0
53,37,60,0,0
26,18,55,1,1
40,38,51,0,0
88,20,19,0,0
66,57,27,0,0
9,41,15,0,0
84,13,37,0,0
95,29,26,0,0
60,41,60,0,0
37,11,40,0,0
99,18,60,0,0
72,52,35,0,0
32,33,0,0,0
9,62,25,0,0
106,50,25,0,0
1,27,22,0,0
60,59,52,1,1
112,9,42,0,0
43,43,50,0,0
50,9,42,0,0
108,9,46,1,1
15,49,3,0,0
109,10,16,0,0
116,8,50,0,0
76,13,2,0,0
17,19,37,0,0
33,13,2,0,0
49,60,46,0,0
121,47,9,0,0
124,16,13,0,0
95,9,35,0,0
45,46,43,0,0
49,19,38,0,0
90,37,18,1,1
34,18,50,1,1
2,16,52,0,0
91,5,4,0,0
113,6,14,0,0
44,16,34,0,0
78,18,60,1,1
105,27,9,0,0
88,37,49,0,0
89,19,33,0,0
62,13,57,0,0
64,49,15,0,0
100,60,46,0,0
7,55,59,0,0
111,9,6,0,0
86,8,53,0,0
64,13,37,0,0
19,18,11,0,0
104,38,59,0,0
118,40,47,0,0
70,57,13,0,0
72,12,42,0,0
20,52,20,0,0
6,12,5,0,0
15,32,33,0,0
79,9,49,0,0
65,52,29,0,0
117,49,39,0,0
87,52,42,0,0
67,9,18,0,0
83,33,0,0,0
89,33,53,0,0
61,20,52,0,0
117,19,35,0,0
33,42,44,0,0
9,5,61,0,0
16,8,53,0,0
75,12,40,0,0
49,19,10,0,0
0,27,12,0,0
30,19,47,0,0
113,29,47,0,0
78,19,49,0,0
79,9,18,0,0
1,16,52,0,0
28,16,27,0,0
76,52,15,0,0
116,5,28,0,0
57,50,16,0,0
108,18,16,0,0
66,32,41,0,0
83,57,36,0,0
41,40,16,0,0
121,19,58,0,0
86,16,50,0,0
8,38,18,0,0
83,33,37,0,0
102,33,53,0,0
96,15,7,0,0
114,40,52,0,0
61,13,38,0,0
61,18,16,0,0
21,9,18,0,0
25,3,15,0,0
10,7,12,0,0
29,50,57,0,0
81,32,43,0,0
37,47,7,0,0
111,13,47,1,1
86,19,49,0,0
48,19,49,0,0
88,13,37,0,0
57,19,47,0,0
89,41,47,0,0
93,11,12,0,0
59,9,18,0,0
121,6,34,0,0
76,29,53,0,0
51,42,9,0,0
16,8,43,0,0
111,12,32,0,0
32,41,47,0,0
80,12,14,0,0
89,12,2,0,0
85,29,30,0,0
39,62,46,0,0
89,43,61,0,0
52,31,15,0,0
67,31,15,0,0
32,32,16,0,0
85,13,22,0,0
80,8,35,0,0
80,29,2,0,0
58,37,49,0,0
21,42,28,0,0
68,9,42,0,0
118,13,37,0,0
66,5,4,0,0
32,33,26,0,0
77,19,28,0,0
104,6,16,0,0
116,32,53,0,0
72,19,58,0,0
105,32,33,0,0
2,52,16,0,0
43,19,47,0,0
75,11,12,0,0
70,6,21,0,0
12,32,43,0,0
85,6,21,0,0
115,58,6,0,0
51,3,15,0,0
122,8,52,0,0
78,46,49,0,0
87,6,16,0,0
42,47,11,0,0
98,9,50,0,0
86,52,29,0,0
15,46,19,0,0
98,49,15,0,0
66,19,33,0,0
85,46,26,0,0
85,29,2,0,0
55,18,50,0,0
37,41,18,0,0
70,33,14,0,0
105,43,38,0,0
56,50,27,0,0
102,33,18,0,0
91,12,2,0,0
115,58,19,0,0
39,62,15,0,0
43,8,54,0,0
59,11,15,0,0
62,46,23,0,0
105,19,13,0,0
1,27,41,0,0
15,43,38,0,0
65,47,22,0,0
59,9,42,0,0
34,38,18,0,0
123,55,42,0,0
16,42,12,1,1
98,8,26,0,0
16,9,1,0,0
115,37,18,0,0
43,18,0,0,0
113,32,12,0,0
36,52,15,0,0
103,50,16,0,0
109,14,38,0,0
23,55,42,0,0
24,47,7,0,0
24,13,47,0,0
62,29,53,0,0
0,6,43,0,0
105,9,18,0,0
114,55,50,0,0
67,31,41,0,0
39,29,5,0,0
75,41,12,0,0
83,27,22,0,0
66,6,16,0,0
57,18,56,1,1
95,32,41,0,0
76,32,34,0,0
54,15,9,0,0
13,50,49,0,0
37,17,56,0,0
87,42,59,0,0
113,62,34,0,0
52,11,16,0,0
103,59,40,0,0
72,9,6,0,0
15,29,12,0,0
47,6,43,0,0
36,29,4,0,0
7,47,41,0,0
43,46,49,0,0
23,41,14,0,0
84,31,41,1,1
32,8,43,0,0
91,16,27,0,0
84,40,47,0,0
66,6,43,0,0
86,42,44,0,0
119,57,3,0,0
29,32,33,0,0
109,14,60,0,0
17,38,51,0,0
99,52,13,0,0
102,3,34,1,1
36,18,50,1,1
44,50,57,0,0
55,14,58,0,0
117,57,13,0,0
34,60,46,0,0
100,14,13,0,0
6,45,9,0,0
100,49,10,0,0
70,33,2,0,0
114,59,19,0,0
90,14,38,0,0
22,5,48,0,0
63,47,41,0,0
62,13,37,0,0
65,57,20,0,0
44,33,0,0,0
1,46,24,0,0
91,57,46,0,0
84,47,9,0,0
21,43,50,0,0
108,12,31,0,0
70,16,61,0,0
17,16,50,0,0
33,3,8,0,0
4,18,20,0,0
115,52,41,0,0
89,52,46,0,0
62,33,18,0,0
53,41,47,1,1
0,32,58,0,0
1,8,53,0,0
99,37,49,0,0
40,37,49,0,0
55,40,60,0,0
38,13,37,0,0
58,19,37,1,1
17,42,51,0,0
111,56,15,0,0
103,41,18,1,1
80,8,54,0,0
9,43,50,0,0
18,14,38,0,0
22,8,39,0,0
14,9,42,0,0
86,57,22,0,0
86,43,8,0,0
54,45,47,0,0
24,32,40,0,0
78,36,16,0,0
62,8,54,0,0
84,50,49,0,0
95,42,3,0,0
99,14,58,1,1
91,32,44,0,0
85,8,38,0,0
29,57,20,0,0
23,10,6,0,0
39,29,38,0,0
108,16,45,0,0
13,19,13,0,0
53,19,47,0,0
106,12,5,0,0
120,14,38,0,0
111,45,9,0,0
14,54,40,0,0
24,5,11,0,0
76,27,19,0,0
12,3,15,0,0
70,18,35,0,0
25,8,38,0,0
12,50,49,0,0
22,19,22,0,0
29,50,49,0,0
23,52,40,0,0
26,46,19,0,0
29,33,57,0,0
105,46,23,0,0
86,9,42,0,0
0,57,36,0,0
3,31,41,0,0
113,42,62,0,0
63,12,31,0,0
1,12,32,0,0
1,3,24,0,0
4,16,50,0,0
55,40,16,0,0
4,27,49,0,0
0,32,44,0,0
2,58,6,1,1
66,27,9,0,0
108,11,16,0,0
105,19,8,0,0
31,20,38,0,0
100,40,37,0,0
123,52,13,0,0
17,37,60,0,0
46,19,10,1,1
81,43,13,0,0
115,52,40,0,0
122,19,27,0,0
0,50,16,0,0
36,62,25,0,0
89,3,33,0,0
102,12,14,0,0
108,32,40,0,0
121,9,49,0,0
16,41,18,0,0
74,47,36,0,0
107,38,59,0,0
102,41,21,1,1
72,12,22,0,0
103,52,13,0,0
42,40,47,0,0
84,15,19,0,0
44,12,18,0,0
89,13,38,0,0
20,49,10,0,0
101,27,13,0,0
46,38,51,0,0
32,57,13,0,0
117,5,9,0,0
48,60,46,0,0
91,27,22,0,0
77,19,33,0,0
26,19,13,1,1
103,19,58,0,0
85,13,37,0,0
122,5,0,0,0
50,19,37,0,0
51,42,35,0,0
75,9,50,0,0
60,41,47,0,0
0,12,14,0,0
18,47,41,0,0
47,57,62,0,0
58,13,47,0,0
89,29,22,0,0
36,12,18,1,1
22,16,34,0,0
104,6,51,0,0
101,47,41,0,0
5,46,21,0,0
74,6,14,0,0
83,29,6,0,0
21,43,61,0,0
45,57,62,0,0
103,18,55,0,0
68,41,18,0,0
64,46,19,0,0
116,52,30,0,0
47,57,20,0,0
51,32,30,0,0
50,33,37,0,0
36,3,8,0,0
34,51,50,1,1
104,14,13,0,0
28,6,34,0,0
117,32,16,0,0
95,5,25,0,0
66,57,26,0,0
1,47,61,0,0
112,18,27,0,0
70,13,47,0,0
62,5,25,0,0
33,42,3,0,0
49,46,50,0,0
113,52,34,0,0
83,29,30,0,0
60,38,51,0,0
40,14,38,0,0
21,8,54,0,0
50,57,3,0,0
33,57,20,0,0
66,27,26,0,0
113,3,34,0,0
50,16,61,0,0
63,12,5,0,0
69,50,16,0,0
113,13,26,0,0
60,41,18,1,1
32,16,13,0,0
43,13,21,0,0
58,13,37,0,0
15,29,6,0,0
37,46,5,1,1
54,17,9,0,0
21,49,15,0,0
86,46,24,1,1
102,29,22,0,0
116,32,1,0,0
85,52,16,0,0
36,3,26,0,0
118,49,60,0,0
97,40,20,0,0
18,38,6,0,0
76,32,58,0,0
85,5,9,0,0
43,27,41,0,0
86,46,21,0,0
35,19,37,1,1
15,43,22,0,0
22,13,2,0,0
59,17,41,1,1
117,33,12,0,0
110,46,5,0,0
41,41,18,0,0
40,38,59,0,0
24,55,9,0,0
53,38,51,0,0
7,18,16,0,0
33,16,50,0,0
14,13,47,0,0
35,47,41,0,0
1,41,14,0,0
76,19,47,0,0
118,49,10,0,0
108,16,5,0,0
19,15,19,0,0
51,49,15,0,0
20,42,6,0,0
90,13,47,0,0
9,46,50,0,0
59,56,15,0,0
45,19,0,0,0
97,16,13,0,0
124,51,49,0,0
107,40,60,0,0
102,46,1,0,0
1,47,41,0,0
70,62,34,0,0
71,32,34,0,0
79,17,13,0,0
10,13,47,0,0
28,52,30,0,0
38,59,20,0,0
96,6,17,0,0
105,29,26,0,0
90,37,60,0,0
37,18,55,0,0
41,16,13,0,0
53,46,19,0,0
14,54,37,0,0
28,43,13,0,0
65,29,26,0,0
5,8,35,0,0
5,12,18,0,0
0,32,34,0,0
99,55,59,0,0
22,13,57,0,0
116,18,0,0,0
62,3,33,0,0
84,55,37,0,0
89,46,24,0,0
15,43,61,1,1
117,33,32,0,0
64,45,7,0,0
95,52,13,0,0
86,42,62,0,0
28,57,22,0,0
66,47,26,0,0
77,29,35,0,0
105,62,34,0,0
45,18,20,0,0
105,8,38,0,0
23,49,60,0,0
18,6,51,0,0
72,6,43,0,0
97,58,6,0,0
67,46,19,0,0
24,13,37,0,0
70,12,18,0,0
72,57,36,0,0
36,52,41,0,0
21,27,22,0,0
76,42,33,0,0
31,55,50,0,0
116,29,47,0,0
36,32,1,0,0
35,19,47,0,0
85,6,43,0,0
26,54,40,0,0
16,32,30,0,0
94,18,50,0,0
7,51,50,0,0
27,6,51,0,0
33,9,35,0,0
82,7,12,0,0
119,13,57,0,0
118,52,16,0,0
92,47,14,0,0
71,19,37,1,1
102,12,30,1,1
50,47,9,0,0
47,52,29,0,0
16,13,37,0,0
50,29,53,0,0
105,8,2,0,0
80,19,35,0,0
91,19,49,0,0
29,49,3,0,0
119,6,3,0,0
75,49,56,0,0
47,19,57,0,0
9,27,12,0,0
87,59,47,0,0
98,13,25,0,0
89,9,35,0,0
11,41,60,0,0
103,16,50,0,0
28,50,39,0,0
5,27,49,0,0
117,62,1,0,0
16,16,27,0,0
101,5,16,0,0
29,42,27,0,0
8,46,50,0,0
73,18,56,0,0
9,6,14,0,0
33,27,57,1,1
69,56,42,0,0
41,55,42,0,0
86,12,32,0,0
12,8,39,0,0
83,32,28,0,0
14,32,41,1,1
83,33,6,0,0
76,42,35,0,0
75,9,49,0,0
28,46,33,0,0
1,9,35,0,0
106,29,5,0,0
29,46,26,0,0
31,52,13,0,0
88,14,19,1,1
10,31,6,0,0
105,47,41,0,0
85,19,35,0,0
59,7,12,0,0
5,33,6,0,0
5,32,8,0,0
88,6,14,0,0
70,27,22,0,0
101,50,28,0,0
118,13,47,0,0
43,43,30,0,0
2,19,13,0,0
76,3,19,0,0
78,55,42,0,0
84,46,50,0,0
105,8,50,0,0
43,62,25,0,0
42,18,11,0,0
97,50,16,0,0
86,8,26,0,0
94,32,5,0,0
86,12,5,0,0
10,11,12,0,0
59,56,42,0,0
68,32,40,0,0
89,9,46,0,0
100,16,50,0,0
100,20,52,0,0
8,52,20,0,0
106,3,15,0,0
112,52,16,0,0
58,36,16,0,0
38,14,41,0,0
86,33,0,0,0
121,42,33,0,0
101,29,6,0,0
60,59,40,0,0
102,62,2,1,1
41,36,16,0,0
52,47,7,0,0
63,32,16,0,0
32,32,34,0,0
98,33,26,0,0
18,13,47,0,0
84,16,50,0,0
57,56,55,0,0
119,41,47,0,0
86,3,33,0,0
117,9,4,0,0
117,41,18,0,0
87,49,10,0,0
6,55,37,0,0
95,18,35,0,0
105,16,50,0,0
98,42,23,0,0
104,55,50,0,0
107,52,46,0,0
89,29,38,0,0
0,5,61,0,0
42,5,9,0,0
21,6,16,0,0
33,5,4,0,0
95,42,57,0,0
69,32,12,0,0
70,52,42,0,0
29,9,42,0,0
39,32,44,0,0
62,52,12,0,0
23,59,19,0,0
24,47,11,0,0
33,47,41,0,0
80,41,27,0,0
9,42,28,0,0
9,33,57,0,0
1,9,42,0,0
121,9,1,0,0
70,52,16,0,0
110,41,12,0,0
1,33,12,0,0
101,42,6,0,0
1,19,27,0,0
77,16,27,0,0
22,19,58,0,0
9,29,38,0,0
59,50,11,0,0
20,10,6,0,0
21,47,26,0,0
15,57,22,0,0
15,33,32,0,0
83,8,2,0,0
14,37,18,0,0
96,49,15,0,0
63,18,50,0,0
66,19,13,0,0
72,46,4,0,0
81,33,32,0,0
32,16,5,0,0
113,43,50,0,0
91,33,12,0,0
107,6,14,0,0
54,15,19,0,0
73,9,32,1,1
77,62,2,0,0
50,8,41,0,0
110,42,6,0,0
16,46,24,0,0
40,59,40,0,0
67,12,5,0,0
64,40,6,0,0
59,15,32,0,0
31,38,59,0,0
108,11,15,0,0
65,12,2,0,0
123,38,6,0,0
22,5,28,0,0
70,41,27,0,0
20,55,59,0,0
51,57,20,1,1
25,62,26,0,0
69,32,41,1,1
53,49,60,0,0
67,12,18,1,1
2,55,50,0,0
9,42,44,0,0
16,19,22,0,0
74,18,60,0,0
7,13,37,0,0
44,42,62,0,0
14,42,9,0,0
13,42,51,0,0
77,19,35,0,0
85,42,35,0,0
70,41,29,0,0
68,54,37,0,0
42,17,13,0,0
29,8,50,0,0
33,29,30,0,0
105,18,2,0,0
114,14,60,0,0
4,57,22,0,0
118,42,59,0,0
91,12,18,0,0
82,56,42,0,0
84,11,12,0,0
98,52,12,0,0
73,55,17,0,0
18,58,13,1,1
116,42,57,0,0
120,38,6,0,0
72,19,0,0,0
105,52,42,0,0
32,13,26,0,0
75,37,18,1,1
9,32,44,0,0
98,19,0,0,0
44,27,19,0,0
7,19,47,0,0
104,40,20,0,0
120,18,55,1,1
39,29,35,0,0
83,19,33,0,0
86,29,2,0,0
66,46,26,0,0
29,13,57,0,0
37,54,40,0,0
62,19,38,0,0
74,58,6,0,0
75,41,18,0,0
