cell,drug1_db,drug2_db,synergy
MDA-MB-436,Lapatinib,Paclitaxel,0
LoVo,Dabrafenib,Afatinib,0
PANC-04-03,Trametinib,5-Fluorouracil,0
BT-549,Lapatinib,PD173074,0
HCC2157,Docetaxel,Uprosertib,0
CAL-120,Temozolomide,SCH772984,0
EFM-192A,Pictilisib,AZD7762,0
MZ1-PC,Lapatinib,Cisplatin,0
EFM-192A,Crizotinib,ZM447439,0
CFPAC-1,AZD7762,Navitoclax,0
MZ1-PC,SCH772984,LGK974,0
HT55,Crizotinib,LGK974,0
MCF7,Luminespib,Vorinostat,0
HPAC,Olaparib,Palbociclib,0
MDA-MB-436,Docetaxel,SB216763,0
EFM-192A,Sapitinib,Trametinib,0
HCC2157,Pictilisib,ZM447439,0
SNU-1040,AZD4547,SB505124,0
CFPAC-1,Dactolisib,MK-2206,0
HuP-T3,AZD7762,Taselisib,0
MCF7,Linsitinib,Taselisib,0
CAPAN-2,Dasatinib,AZD7762,0
HCC2157,AZD7762,Uprosertib,0
EFM-192A,Cisplatin,Vorinostat,0
RKO,Olaparib,AZD4547,0
NCI-H716,SCH772984,Afatinib,0
CAL-120,PD173074,Alpelisib,0
MDA-MB-453,Vorinostat,Sorafenib,0
MDA-MB-453,Palbociclib,SCH772984,0
CAL-120,AZD7762,Pictilisib,0
SNU-1040,Afatinib,SB216763,0
HT55,Crizotinib,5-Fluorouracil,0
ZR-75-1,Olaparib,Gemcitabine,0
HCC202,Luminespib,Palbociclib,0
MZ1-PC,Taselisib,Trametinib,1
ZR-75-1,Sapitinib,AZD8055,0
HuP-T3,Gemcitabine,Paclitaxel,0
MDA-MB-453,PD173074,Dabrafenib,0
HuP-T4,Dasatinib,Galunisertib,0
CFPAC-1,Dasatinib,Galunisertib,0
MZ1-PC,Navitoclax,Paclitaxel,1
MDA-MB-453,Vorinostat,GSK269962A,0
ZR-75-1,Sapitinib,Nilotinib,0
HCC2157,Trametinib,Camptothecin,0
HPAC,Dasatinib,Sorafenib,0
MCF7,Luminespib,Docetaxel,0
MDA-MB-453,Lapatinib,Sapitinib,0
HT55,Afatinib,Sapitinib,0
SW1990,Sorafenib,Oxaliplatin,0
MCF7,Olaparib,SB216763,0
CAL-120,Lapatinib,Sorafenib,0
HuP-T3,Irinotecan,5-Fluorouracil,0
CAPAN-2,Cisplatin,Irinotecan,0
RKO,Olaparib,MK-1775,0
SNU-1040,Palbociclib,Trametinib,0
MCF7,Axitinib,MK-2206,0
CFPAC-1,LGK974,Paclitaxel,0
MDA-MB-453,Crizotinib,Camptothecin,0
HuP-T4,Paclitaxel,Ruxolitinib,0
SW837,AZD4547,Crizotinib,0
NCI-H716,Crizotinib,Vinorelbine,0
EFM-192A,Trametinib,Bortezomib,0
HCC2157,Cisplatin,GSK269962A,0
CAPAN-2,LGK974,Trametinib,0
SNU-1040,MK-1775,BMS-754807,0
SNU-1040,LGK974,Dabrafenib,0
CFPAC-1,Galunisertib,MK-1775,0
CAL-120,Navitoclax,Palbociclib,0
PANC-03-27,Gemcitabine,Olaparib,1
PANC-03-27,MK-1775,Ruxolitinib,0
MDA-MB-453,Temozolomide,Dabrafenib,0
MDA-MB-453,Cisplatin,Tozasertib,0
MZ1-PC,Olaparib,SCH772984,0
CFPAC-1,AZD7762,Lapatinib,0
CAPAN-2,AZD7762,Cisplatin,0
HCC2157,Temozolomide,Palbociclib,0
NCI-H716,Crizotinib,MK-2206,0
HT55,Camptothecin,Dabrafenib,1
COLO-320-HSR,AZD8055,MK-2206,0
HuP-T3,OSI-027,Dactolisib,0
HuP-T3,Erlotinib,MK-1775,0
SW1990,Paclitaxel,SCH772984,0
CFPAC-1,Paclitaxel,MK-2206,0
EFM-192A,MK-1775,RO-3306,0
HCC2157,Sapitinib,Nilotinib,0
HCC2157,PD173074,Gemcitabine,0
MDA-MB-453,Bortezomib,Taselisib,0
PANC-03-27,Navitoclax,Linsitinib,1
HuP-T3,Olaparib,LGK974,0
RKO,Taselisib,Crizotinib,0
MCF7,Vorinostat,SB216763,0
CAL-120,Sapitinib,Lapatinib,0
ZR-75-1,Lapatinib,Camptothecin,0
MDA-MB-453,Palbociclib,Crizotinib,0
BT-549,Vorinostat,OSI-027,0
BT-549,Gemcitabine,Taselisib,0
EFM-192A,Bortezomib,Gemcitabine,0
HT55,MK-2206,MK-1775,0
HuP-T3,MK-1775,OSI-027,0
PANC-03-27,Palbociclib,SCH772984,0
EFM-192A,Taselisib,Dabrafenib,0
SNU-1040,SCH772984,Navitoclax,0
MZ1-PC,Gemcitabine,Linsitinib,0
HuP-T3,Dasatinib,Palbociclib,0
HuP-T4,Crizotinib,Linsitinib,0
COLO-320-HSR,Palbociclib,AZD4547,0
MDA-MB-436,PD173074,Olaparib,0
COLO-320-HSR,SCH772984,AZD7762,0
MCF7,Navitoclax,Palbociclib,0
HPAC,Erlotinib,Navitoclax,0
BT-549,Gemcitabine,Docetaxel,0
SW837,SB505124,Trametinib,0
MDA-MB-436,Pictilisib,Nilotinib,0
BT-549,OSI-027,Entinostat,0
MDA-MB-436,Lapatinib,SCH772984,0
HCC2157,Vorinostat,Olaparib,0
NCI-H716,Navitoclax,5-Fluorouracil,0
CFPAC-1,SCH772984,5-Fluorouracil,0
ZR-75-1,Crizotinib,Wee1 Inhibitor,0
PANC-03-27,MK-2206,Palbociclib,0
SNU-1040,Linsitinib,Vinorelbine,0
NCI-H716,Sapitinib,Trametinib,0
BT-549,Trametinib,JQ1,0
CAPAN-2,Lapatinib,Dactolisib,0
EFM-192A,OSI-027,AZD8055,0
HCC2157,OSI-027,BI-2536,0
MDA-MB-453,Cisplatin,Crizotinib,0
ZR-75-1,Bortezomib,Trametinib,0
MDA-MB-453,MK-1775,Axitinib,0
SNU-1040,Dabrafenib,LGK974,0
PANC-03-27,Navitoclax,LGK974,0
EFM-192A,Crizotinib,MK-2206,0
CAPAN-2,Ruxolitinib,Gemcitabine,0
CFPAC-1,Ruxolitinib,MK-1775,0
SW1990,Taselisib,Trametinib,1
ZR-75-1,Lapatinib,Sapitinib,0
RKO,SB216763,5-Fluorouracil,0
MCF7,PD173074,Olaparib,0
HCC202,Olaparib,Palbociclib,0
MZ1-PC,Irinotecan,Linsitinib,0
HT55,SB505124,AZD8055,0
MDA-MB-453,Luminespib,Venetoclax,0
CAL-120,Trametinib,NU7441,0
SNU-1040,Navitoclax,Linsitinib,0
CAL-120,MK-1775,Crizotinib,0
MDA-MB-453,Temozolomide,Luminespib,0
CFPAC-1,Taselisib,Irinotecan,0
EFM-192A,Lapatinib,Luminespib,0
BT-549,MK-2206,Dabrafenib,0
SW837,Camptothecin,SCH772984,0
MZ1-PC,Irinotecan,SCH772984,0
LoVo,SCH772984,BMS-754807,0
BT-549,Temozolomide,Palbociclib,0
HPAC,Sorafenib,Dactolisib,0
PANC-03-27,Palbociclib,Crizotinib,0
HuP-T4,Irinotecan,Oxaliplatin,0
HCC2157,Taselisib,Axitinib,0
MDA-MB-436,Bortezomib,NU7441,0
PANC-03-27,Irinotecan,Paclitaxel,0
HuP-T4,Sorafenib,Paclitaxel,0
NCI-H716,Trametinib,Crizotinib,0
HuP-T3,Paclitaxel,Oxaliplatin,0
ZR-75-1,Taselisib,JQ1,0
SW1990,Gemcitabine,OSI-027,0
CAL-120,Luminespib,Lapatinib,0
HCC2157,OSI-027,Afatinib,0
BT-549,Pictilisib,RO-3306,0
CAL-120,Crizotinib,ZM447439,0
PANC-04-03,SCH772984,Gemcitabine,0
NCI-H716,Camptothecin,Afatinib,0
CAPAN-2,Palbociclib,Dactolisib,0
ZR-75-1,AZD7762,BI-2536,0
CAL-120,PD173074,Lapatinib,1
PANC-04-03,Taselisib,Linsitinib,0
MCF7,Axitinib,Palbociclib,0
CFPAC-1,Lapatinib,Linsitinib,1
PANC-03-27,Gemcitabine,MK-1775,0
HuP-T3,AZD7762,MK-1775,1
HuP-T4,Cisplatin,Palbociclib,0
MZ1-PC,Ruxolitinib,Irinotecan,0
COLO-320-HSR,Vinorelbine,Trametinib,1
CFPAC-1,Palbociclib,Crizotinib,0
HuP-T4,Olaparib,Galunisertib,0
BT-549,Trametinib,Taselisib,0
HT55,AZD7762,MK-1775,0
BT-549,PD173074,Crizotinib,0
HCC202,Navitoclax,Pictilisib,0
MDA-MB-436,Taselisib,Tozasertib,0
CFPAC-1,Taselisib,Ruxolitinib,0
ZR-75-1,Palbociclib,AZD6482,0
RKO,Crizotinib,AZD8055,0
HPAC,Cisplatin,Erlotinib,0
HCC2157,OSI-027,Navitoclax,0
COLO-320-HSR,AZD7762,SB216763,0
CAPAN-2,MK-1775,MK-2206,0
MCF7,MK-2206,Wee1 Inhibitor,0
SW1990,Lapatinib,Palbociclib,0
PANC-04-03,Navitoclax,Irinotecan,0
ZR-75-1,Docetaxel,AZD7762,0
MCF7,MK-1775,Luminespib,0
BT-549,Taselisib,AZD7762,0
MDA-MB-436,Crizotinib,Dabrafenib,0
NCI-H716,SB216763,Camptothecin,0
BT-549,Lapatinib,SCH772984,0
CAL-120,Palbociclib,Vorinostat,0
MCF7,PD173074,AZD7762,0
HuP-T4,Ruxolitinib,Galunisertib,0
HPAC,Lapatinib,Dactolisib,0
SW837,Linsitinib,5-Fluorouracil,0
MZ1-PC,Ruxolitinib,Galunisertib,0
MZ1-PC,AZD7762,MK-1775,0
MDA-MB-436,Axitinib,SB216763,0
MDA-MB-453,Navitoclax,JQ1,0
ZR-75-1,AZD7762,Tozasertib,0
LoVo,MK-2206,AZD7762,0
MCF7,Sapitinib,Uprosertib,0
HT55,Trametinib,5-Fluorouracil,0
CAPAN-2,Navitoclax,Paclitaxel,1
SW837,Afatinib,Palbociclib,0
LoVo,Oxaliplatin,BMS-754807,0
MCF7,Vorinostat,Entinostat,0
HuP-T3,Sorafenib,Trametinib,0
SNU-1040,AZD7762,MK-2206,0
RKO,Dabrafenib,Navitoclax,0
CAL-120,5-Fluorouracil,AZD6482,0
CAPAN-2,Lapatinib,Navitoclax,0
HPAC,Crizotinib,Oxaliplatin,0
LoVo,Crizotinib,Vinorelbine,0
MDA-MB-436,Gemcitabine,MK-1775,0
RKO,Linsitinib,Olaparib,0
HPAC,Cisplatin,Sorafenib,0
RKO,AZD4547,Linsitinib,0
CFPAC-1,Sorafenib,MK-2206,0
HPAC,Irinotecan,Galunisertib,0
HCC2157,Lapatinib,Palbociclib,1
MCF7,AZD7762,NU7441,0
BT-549,Crizotinib,ZM447439,0
HCC2157,Linsitinib,Vorinostat,0
MDA-MB-436,Vorinostat,Olaparib,0
MZ1-PC,Dasatinib,Trametinib,0
LoVo,SB216763,Taselisib,0
CFPAC-1,Paclitaxel,Trametinib,0
HPAC,Paclitaxel,Taselisib,0
MDA-MB-453,Crizotinib,Wee1 Inhibitor,0
HCC2157,MK-2206,KU-55933,0
RKO,SCH772984,AZD7762,0
PANC-04-03,Gemcitabine,Crizotinib,0
BT-549,Lapatinib,Sapitinib,0
HCC2157,MK-2206,RO-3306,0
CAL-120,Axitinib,Uprosertib,0
COLO-320-HSR,Camptothecin,LGK974,0
MZ1-PC,MK-2206,Olaparib,0
SW837,5-Fluorouracil,MK-1775,0
CAL-120,Axitinib,Gemcitabine,0
MDA-MB-436,OSI-027,Alisertib,0
HT55,AZD7762,AZD8055,0
MDA-MB-453,Navitoclax,Sapitinib,0
NCI-H716,Afatinib,SB216763,0
HCC2157,MK-2206,Wee1 Inhibitor,0
HT55,Afatinib,Trametinib,0
EFM-192A,MK-2206,Trametinib,0
MDA-MB-453,Luminespib,AZD6482,0
HT55,Taselisib,Linsitinib,0
HCC2157,Taselisib,GSK269962A,0
ZR-75-1,OSI-027,Trametinib,0
BT-549,Vorinostat,Entinostat,0
EFM-192A,Temozolomide,MK-2206,0
ZR-75-1,Taselisib,Bortezomib,0
EFM-192A,Linsitinib,SCH772984,0
MZ1-PC,MK-2206,5-Fluorouracil,0
CAL-120,Vorinostat,Afatinib,0
SNU-1040,Afatinib,Palbociclib,0
CAPAN-2,Taselisib,Oxaliplatin,0
MZ1-PC,Linsitinib,MK-1775,0
HPAC,MK-2206,Cisplatin,0
CAPAN-2,Galunisertib,Ruxolitinib,0
HT55,AZD4547,Dabrafenib,0
MDA-MB-453,MK-2206,Gemcitabine,0
PANC-03-27,Erlotinib,Oxaliplatin,0
CAL-120,MK-2206,AZD8055,0
MDA-MB-453,OSI-027,NU7441,0
BT-549,MK-1775,Venetoclax,0
HuP-T4,MK-2206,Linsitinib,0
HT55,Camptothecin,AZD7762,1
PANC-04-03,Navitoclax,AZD7762,0
ZR-75-1,Navitoclax,AZD6482,0
SNU-1040,AZD4547,BMS-754807,0
PANC-03-27,Ruxolitinib,Cisplatin,0
MDA-MB-436,Gemcitabine,Afatinib,0
HuP-T4,Oxaliplatin,Cisplatin,0
HCC2157,Taselisib,ZM447439,0
MCF7,Bortezomib,KU-55933,0
EFM-192A,Trametinib,NU7441,0
HuP-T3,Galunisertib,OSI-027,0
SW1990,Gemcitabine,Oxaliplatin,0
MDA-MB-436,Linsitinib,Temozolomide,0
HCC2157,AZD7762,Cisplatin,1
CAPAN-2,Dactolisib,Navitoclax,0
HCC202,Docetaxel,Vorinostat,0
SW837,MK-1775,Oxaliplatin,0
COLO-320-HSR,SB216763,Taselisib,0
HPAC,MK-2206,AZD7762,0
CAPAN-2,Sorafenib,Paclitaxel,0
MDA-MB-436,Axitinib,Taselisib,0
MDA-MB-436,Sapitinib,Cisplatin,0
BT-549,Taselisib,Dabrafenib,0
COLO-320-HSR,SB216763,MK-2206,0
LoVo,Vinorelbine,Crizotinib,0
COLO-320-HSR,Olaparib,Linsitinib,0
HT55,Sapitinib,LGK974,0
CFPAC-1,Palbociclib,Navitoclax,0
BT-549,Olaparib,Venetoclax,0
MDA-MB-453,Axitinib,Camptothecin,0
SW837,Sapitinib,Olaparib,0
CFPAC-1,Lapatinib,Gemcitabine,0
EFM-192A,Temozolomide,Tozasertib,0
SW1990,SCH772984,Ruxolitinib,0
CAL-120,OSI-027,AZD6482,0
SNU-1040,MK-1775,AZD7762,0
SW1990,Crizotinib,OSI-027,0
RKO,Linsitinib,Crizotinib,0
MCF7,AZD7762,Bortezomib,0
CAPAN-2,Erlotinib,Navitoclax,1
SW1990,Taselisib,Ruxolitinib,0
MDA-MB-453,MK-2206,Navitoclax,1
CAPAN-2,Gemcitabine,Ruxolitinib,0
RKO,Camptothecin,MK-1775,0
EFM-192A,Navitoclax,Olaparib,0
LoVo,Navitoclax,SCH772984,0
COLO-320-HSR,MK-2206,SB505124,0
MDA-MB-453,Vorinostat,Taselisib,0
BT-549,Vorinostat,Paclitaxel,0
ZR-75-1,Pictilisib,JQ1,0
COLO-320-HSR,Oxaliplatin,Olaparib,0
HPAC,LGK974,Taselisib,0
PANC-03-27,Crizotinib,AZD7762,0
SW837,LGK974,Linsitinib,0
SNU-1040,AZD4547,MK-1775,0
SW1990,Palbociclib,Cisplatin,0
ZR-75-1,Linsitinib,Paclitaxel,0
CAL-120,Vorinostat,Sorafenib,0
HuP-T3,SCH772984,Dasatinib,0
BT-549,MK-1775,Dabrafenib,0
HuP-T3,SCH772984,Navitoclax,0
SW837,Linsitinib,Crizotinib,0
BT-549,Taselisib,OSI-027,0
MZ1-PC,LGK974,Crizotinib,0
LoVo,Sapitinib,Camptothecin,0
ZR-75-1,Axitinib,Alisertib,0
BT-549,Trametinib,Wee1 Inhibitor,0
HPAC,Lapatinib,Erlotinib,0
MDA-MB-436,Crizotinib,PD173074,0
HCC2157,Navitoclax,MK-2206,1
PANC-03-27,Lapatinib,Dasatinib,0
EFM-192A,MK-2206,Afatinib,0
SW837,Palbociclib,Afatinib,0
MCF7,Linsitinib,Pictilisib,0
LoVo,Palbociclib,5-Fluorouracil,0
ZR-75-1,PD173074,Pictilisib,0
SNU-1040,Linsitinib,Palbociclib,0
HCC2157,Palbociclib,Doramapimod,0
MDA-MB-453,Linsitinib,Crizotinib,0
HuP-T4,Paclitaxel,Crizotinib,0
EFM-192A,Lapatinib,KU-55933,0
PANC-04-03,Olaparib,AZD7762,0
COLO-320-HSR,SB216763,Crizotinib,0
HuP-T4,Dasatinib,5-Fluorouracil,0
MZ1-PC,Navitoclax,Erlotinib,0
MDA-MB-436,AZD7762,AZD6482,0
MCF7,Luminespib,Paclitaxel,0
SW837,Camptothecin,MK-2206,0
HuP-T3,Ruxolitinib,5-Fluorouracil,0
CAPAN-2,Lapatinib,Irinotecan,0
LoVo,5-Fluorouracil,SB216763,0
HPAC,Irinotecan,Ruxolitinib,0
BT-549,Taselisib,Gemcitabine,0
CAPAN-2,5-Fluorouracil,Linsitinib,0
SW837,Dabrafenib,BMS-754807,0
MCF7,Temozolomide,OSI-027,0
HCC2157,PD173074,Luminespib,0
HCC2157,Lapatinib,Entinostat,0
SW837,5-Fluorouracil,Sapitinib,0
PANC-04-03,Navitoclax,Cisplatin,0
PANC-04-03,LGK974,Cisplatin,0
EFM-192A,Pictilisib,Luminespib,0
HPAC,Lapatinib,LGK974,0
BT-549,Palbociclib,SCH772984,0
RKO,MK-1775,SB505124,0
HT55,Trametinib,AZD7762,0
SW837,Camptothecin,MK-1775,0
BT-549,AZD7762,AZD8055,0
HCC2157,Taselisib,SB216763,0
ZR-75-1,Temozolomide,KU-55933,0
MDA-MB-453,Gemcitabine,NU7441,0
MCF7,OSI-027,Bortezomib,0
HuP-T4,AZD7762,Linsitinib,0
CAL-120,OSI-027,Ribociclib,0
MCF7,PD173074,5-Fluorouracil,0
EFM-192A,OSI-027,Vorinostat,0
CAPAN-2,Taselisib,MK-1775,0
SW837,AZD4547,Camptothecin,0
NCI-H716,Camptothecin,MK-2206,0
MDA-MB-436,Gemcitabine,Ribociclib,0
HT55,AZD7762,Trametinib,0
EFM-192A,Vorinostat,RO-3306,0
MZ1-PC,Linsitinib,Cisplatin,0
SW1990,Olaparib,Crizotinib,0
SW837,SB505124,Sapitinib,0
CAL-120,Docetaxel,Sorafenib,0
CAL-120,MK-1775,5-Fluorouracil,0
SNU-1040,SCH772984,Afatinib,0
MDA-MB-453,Axitinib,Venetoclax,0
MDA-MB-453,AZD7762,RO-3306,0
MDA-MB-453,Crizotinib,Taselisib,0
RKO,Oxaliplatin,SCH772984,0
EFM-192A,Axitinib,Linsitinib,0
BT-549,Crizotinib,Gemcitabine,0
MDA-MB-453,Taselisib,MK-2206,0
EFM-192A,Navitoclax,Alisertib,0
HuP-T4,5-Fluorouracil,Crizotinib,0
HuP-T3,Dactolisib,Navitoclax,0
MDA-MB-453,Crizotinib,MK-2206,0
MZ1-PC,LGK974,Navitoclax,0
BT-549,Olaparib,PF-4708671,0
MCF7,Navitoclax,NU7441,0
BT-549,Crizotinib,Entinostat,0
ZR-75-1,Cisplatin,SB216763,0
PANC-04-03,Sorafenib,Dasatinib,0
ZR-75-1,Cisplatin,Ribociclib,0
CFPAC-1,Erlotinib,Lapatinib,0
HPAC,LGK974,Sorafenib,0
COLO-320-HSR,Taselisib,LGK974,0
HPAC,Linsitinib,SCH772984,1
SW1990,Navitoclax,Trametinib,0
COLO-320-HSR,LGK974,Navitoclax,0
MCF7,Navitoclax,Temozolomide,0
ZR-75-1,MK-2206,Temozolomide,0
HT55,LGK974,Palbociclib,0
ZR-75-1,PD173074,Venetoclax,0
CFPAC-1,Gemcitabine,Linsitinib,0
COLO-320-HSR,Olaparib,LGK974,0
SW837,Sapitinib,MK-2206,1
RKO,MK-1775,Afatinib,0
HT55,Linsitinib,BMS-754807,0
PANC-04-03,Trametinib,Navitoclax,1
ZR-75-1,Bortezomib,PD173074,0
MDA-MB-436,OSI-027,Navitoclax,0
CFPAC-1,Olaparib,Sorafenib,0
MCF7,Bortezomib,Crizotinib,0
BT-549,Palbociclib,Tozasertib,0
HuP-T3,Erlotinib,Palbociclib,0
MDA-MB-436,MK-2206,RO-3306,0
HuP-T3,Taselisib,OSI-027,0
EFM-192A,Linsitinib,RO-3306,0
CAL-120,Lapatinib,ZM447439,0
CAPAN-2,Erlotinib,Dasatinib,0
PANC-03-27,Paclitaxel,Taselisib,0
HPAC,Oxaliplatin,Cisplatin,0
HT55,5-Fluorouracil,Camptothecin,0
RKO,Afatinib,Camptothecin,0
CAL-120,Navitoclax,Paclitaxel,1
NCI-H716,Afatinib,MK-1775,0
HT55,SB216763,SB505124,0
PANC-04-03,Erlotinib,Olaparib,0
ZR-75-1,Gemcitabine,Alpelisib,0
MZ1-PC,Oxaliplatin,Trametinib,0
CFPAC-1,Crizotinib,Lapatinib,0
RKO,SB216763,Linsitinib,0
PANC-03-27,Crizotinib,Paclitaxel,0
PANC-04-03,5-Fluorouracil,Olaparib,0
SNU-1040,AZD8055,Trametinib,0
SW1990,Linsitinib,Palbociclib,0
BT-549,Luminespib,Dabrafenib,0
MCF7,OSI-027,ZM447439,1
PANC-03-27,MK-2206,Irinotecan,0
MDA-MB-436,Trametinib,JQ1,0
MDA-MB-453,OSI-027,GSK269962A,0
CFPAC-1,SCH772984,AZD7762,0
HCC2157,Docetaxel,Axitinib,0
NCI-H716,Vinorelbine,AZD8055,0
EFM-192A,Crizotinib,Afatinib,0
EFM-192A,Olaparib,Dabrafenib,0
EFM-192A,Docetaxel,Bortezomib,0
HPAC,Navitoclax,Palbociclib,0
MDA-MB-453,Linsitinib,AZD8055,0
MCF7,Palbociclib,ZM447439,0
HCC2157,Olaparib,Pictilisib,0
CAL-120,AZD7762,Luminespib,0
MCF7,Navitoclax,AZD6482,0
SW837,Camptothecin,Sapitinib,0
EFM-192A,Taselisib,Sorafenib,0
LoVo,Dabrafenib,Navitoclax,0
PANC-04-03,Palbociclib,Dasatinib,0
HCC2157,Luminespib,Navitoclax,0
COLO-320-HSR,5-Fluorouracil,MK-1775,0
CFPAC-1,Navitoclax,Dactolisib,0
CAL-120,Trametinib,Lapatinib,0
HT55,AZD4547,SCH772984,0
SNU-1040,AZD8055,Sapitinib,0
CFPAC-1,LGK974,MK-1775,0
BT-549,Sapitinib,Camptothecin,0
HuP-T3,Cisplatin,AZD7762,1
ZR-75-1,5-Fluorouracil,NU7441,0
CFPAC-1,Crizotinib,Oxaliplatin,0
NCI-H716,Navitoclax,Oxaliplatin,0
CFPAC-1,Olaparib,Trametinib,0
MDA-MB-453,Lapatinib,Sorafenib,0
CAL-120,Temozolomide,RO-3306,0
MZ1-PC,Navitoclax,Irinotecan,1
SNU-1040,Camptothecin,5-Fluorouracil,0
BT-549,Palbociclib,AZD8055,0
MDA-MB-453,Palbociclib,AZD6482,0
HT55,AZD8055,BMS-754807,0
CFPAC-1,Trametinib,Dasatinib,1
HuP-T3,Linsitinib,Oxaliplatin,0
HuP-T4,MK-2206,LGK974,0
CFPAC-1,Irinotecan,Crizotinib,0
RKO,SB505124,SCH772984,0
MCF7,Docetaxel,Luminespib,0
BT-549,Pictilisib,Taselisib,0
ZR-75-1,Navitoclax,Luminespib,0
CAL-120,AZD7762,Sapitinib,0
MCF7,Trametinib,Luminespib,0
PANC-03-27,Oxaliplatin,5-Fluorouracil,0
MCF7,Sapitinib,Temozolomide,0
MCF7,Gemcitabine,AZD7762,0
ZR-75-1,PD173074,Tozasertib,0
RKO,AZD4547,Crizotinib,0
MCF7,Cisplatin,JQ1,0
SW837,MK-1775,Trametinib,0
COLO-320-HSR,Navitoclax,AZD7762,0
SNU-1040,Navitoclax,AZD7762,0
HCC2157,Linsitinib,Sapitinib,1
ZR-75-1,Crizotinib,Alisertib,0
ZR-75-1,Taselisib,PD173074,0
BT-549,Sapitinib,AZD7762,0
HuP-T4,5-Fluorouracil,Sorafenib,0
CAL-120,Luminespib,Entinostat,0
MCF7,Palbociclib,Uprosertib,0
MDA-MB-436,Sapitinib,Afatinib,0
SW837,SB216763,SB505124,0
MDA-MB-453,Docetaxel,Sapitinib,0
HT55,AZD8055,Olaparib,0
MZ1-PC,Lapatinib,Oxaliplatin,0
CAL-120,MK-2206,Vorinostat,0
HuP-T3,Oxaliplatin,Cisplatin,0
EFM-192A,Pictilisib,Doramapimod,0
CAL-120,Gemcitabine,PD173074,0
HPAC,5-Fluorouracil,MK-1775,0
HuP-T4,Cisplatin,Lapatinib,0
MDA-MB-436,AZD7762,Palbociclib,0
EFM-192A,Linsitinib,Alisertib,0
NCI-H716,Crizotinib,Trametinib,0
HCC2157,Vorinostat,JQ1,0
CAPAN-2,Paclitaxel,Ruxolitinib,0
EFM-192A,Taselisib,MK-2206,0
HuP-T3,Irinotecan,Ruxolitinib,0
MZ1-PC,Trametinib,Dasatinib,0
CAPAN-2,Ruxolitinib,Trametinib,0
MDA-MB-436,Linsitinib,Alisertib,0
HCC2157,AZD7762,Entinostat,0
HPAC,Trametinib,Navitoclax,1
CFPAC-1,MK-1775,Olaparib,0
PANC-04-03,Gemcitabine,Taselisib,0
CAL-120,Temozolomide,Dabrafenib,0
HT55,BMS-754807,Sapitinib,0
MDA-MB-453,MK-2206,OSI-027,0
CAL-120,Vorinostat,Cisplatin,0
PANC-04-03,Olaparib,Erlotinib,0
SW1990,Ruxolitinib,Lapatinib,0
NCI-H716,Linsitinib,Navitoclax,0
LoVo,SB216763,BMS-754807,0
COLO-320-HSR,Trametinib,Linsitinib,0
CFPAC-1,Irinotecan,Palbociclib,0
SW1990,Oxaliplatin,MK-1775,1
HCC2157,Temozolomide,PD173074,0
MZ1-PC,Navitoclax,AZD7762,0
PANC-04-03,MK-2206,Gemcitabine,0
MDA-MB-436,AZD7762,MK-2206,0
PANC-04-03,MK-1775,OSI-027,0
PANC-03-27,Lapatinib,MK-1775,0
PANC-04-03,MK-1775,5-Fluorouracil,0
SW1990,Galunisertib,Linsitinib,0
RKO,5-Fluorouracil,Dabrafenib,0
NCI-H716,Dabrafenib,AZD4547,0
CAPAN-2,Erlotinib,Galunisertib,0
SW837,Taselisib,Sapitinib,0
PANC-04-03,Gemcitabine,Olaparib,0
MDA-MB-436,MK-2206,Paclitaxel,0
HuP-T4,Cisplatin,Oxaliplatin,0
HCC202,Palbociclib,Docetaxel,0
CFPAC-1,Lapatinib,Erlotinib,0
MZ1-PC,MK-2206,Galunisertib,0
HuP-T3,Erlotinib,Galunisertib,0
HuP-T3,OSI-027,Trametinib,0
MCF7,Navitoclax,Paclitaxel,1
NCI-H716,AZD8055,MK-2206,0
MCF7,Olaparib,Axitinib,0
MDA-MB-436,Trametinib,GSK269962A,0
MZ1-PC,5-Fluorouracil,Palbociclib,0
MDA-MB-436,Pictilisib,AZD8055,0
ZR-75-1,Docetaxel,Paclitaxel,0
HCC2157,Luminespib,Trametinib,0
SNU-1040,SCH772984,Trametinib,0
MZ1-PC,Erlotinib,Cisplatin,0
PANC-04-03,Crizotinib,Erlotinib,0
CAPAN-2,Palbociclib,Erlotinib,0
HPAC,Trametinib,MK-2206,1
HCC2157,Sapitinib,BI-2536,0
LoVo,Olaparib,AZD4547,0
PANC-03-27,Cisplatin,Taselisib,0
RKO,AZD4547,Trametinib,1
NCI-H716,AZD8055,MK-1775,0
SW837,Oxaliplatin,Taselisib,0
MDA-MB-453,Bortezomib,Doramapimod,0
RKO,MK-2206,Crizotinib,0
EFM-192A,Trametinib,Camptothecin,0
MZ1-PC,MK-1775,Trametinib,0
SNU-1040,MK-1775,MK-2206,0
LoVo,Vinorelbine,Camptothecin,0
RKO,Taselisib,Dabrafenib,0
MDA-MB-436,Taselisib,Lapatinib,0
MDA-MB-453,OSI-027,Palbociclib,1
ZR-75-1,Lapatinib,OSI-027,0
HCC2157,OSI-027,Temozolomide,0
EFM-192A,Docetaxel,Alpelisib,0
HCC2157,Axitinib,Venetoclax,0
COLO-320-HSR,Trametinib,Dabrafenib,0
BT-549,MK-1775,Trametinib,0
MDA-MB-436,MK-1775,PD173074,1
NCI-H716,Oxaliplatin,Trametinib,0
