cell,drug1_db,drug2_db,synergy,synergistic
2,27,41,1,1
100,57,41,0,0
86,20,12,0,0
16,38,27,0,0
6,16,43,0,0
100,45,28,0,0
113,51,5,0,0
39,54,33,0,0
2,52,47,0,0
100,46,26,0,0
39,45,10,0,0
2,23,40,0,0
16,41,30,0,0
90,61,14,0,0
50,1,55,0,0
63,54,62,0,0
44,20,3,0,0
63,51,40,0,0
53,27,41,0,0
50,41,33,0,0
100,41,49,0,0
83,12,38,0,0
79,46,3,0,0
43,46,18,0,0
100,45,60,0,0
52,38,43,0,0
43,62,48,0,0
79,13,56,0,0
15,24,26,0,0
53,12,33,0,0
15,59,54,0,0
74,20,38,1,1
52,38,27,0,0
39,54,55,0,0
96,43,47,0,0
90,61,35,0,0
113,57,38,0,0
44,13,23,0,0
39,0,22,0,0
52,0,28,0,0
100,48,55,0,0
15,47,26,0,0
53,5,30,0,0
83,57,27,0,0
52,48,37,0,0
90,33,45,0,0
78,54,46,0,0
74,62,20,0,0
74,54,30,0,0
100,29,61,0,0
90,0,14,0,0
43,33,8,0,0
104,2,12,0,0
83,7,57,0,0
86,21,5,0,0
96,59,61,0,0
52,57,60,0,0
52,45,2,0,0
15,47,16,0,0
90,57,61,0,0
43,20,1,0,0
43,62,9,0,0
104,38,12,0,0
78,52,20,0,0
50,11,26,0,0
2,46,38,0,0
79,20,32,0,0
44,43,37,0,0
44,13,1,0,0
39,11,38,0,0
79,45,58,0,0
50,60,56,0,0
90,54,41,0,0
44,43,2,0,0
90,27,44,0,0
83,38,5,0,0
44,27,39,0,0
52,38,45,0,0
68,41,43,0,0
90,13,50,0,0
15,54,33,0,0
6,27,40,0,0
68,54,25,0,0
79,33,1,0,0
110,11,52,0,0
50,20,37,0,0
113,41,38,0,0
39,45,22,0,0
113,20,56,0,0
39,26,1,0,0
68,12,53,0,0
39,0,32,0,0
2,24,59,0,0
44,61,59,0,0
96,46,23,0,0
98,30,26,0,0
50,13,22,0,0
44,46,62,0,0
43,46,28,0,0
113,7,54,1,1
50,20,6,0,0
16,26,38,0,0
15,53,47,0,0
15,24,61,0,0
43,11,56,0,0
113,12,25,0,0
79,54,46,0,0
79,0,2,0,0
110,23,21,0,0
100,60,21,0,0
96,16,53,0,0
98,62,27,0,0
83,38,46,0,0
44,0,31,0,0
86,33,7,0,0
2,21,62,0,0
15,23,62,0,0
39,11,28,0,0
43,51,45,0,0
44,13,9,0,0
6,21,53,0,0
113,43,20,0,0
96,53,60,0,0
78,36,27,0,0
2,51,23,0,0
6,61,26,1,1
43,38,13,0,0
98,26,46,0,0
53,38,42,0,0
79,26,34,0,0
44,26,11,0,0
6,27,53,0,0
104,38,2,0,0
83,12,5,0,0
104,42,2,0,0
6,60,53,0,0
63,26,15,0,0
68,25,26,0,0
53,38,17,0,0
74,21,40,1,1
78,61,20,0,0
90,13,11,0,0
15,38,53,0,0
79,48,10,0,0
78,11,62,0,0
90,0,2,1,1
43,60,53,0,0
52,60,43,1,1
89,45,62,0,0
52,51,6,0,0
16,36,27,0,0
98,59,46,0,0
2,47,54,0,0
104,42,27,0,0
86,21,12,0,0
79,43,14,1,1
86,57,33,0,0
74,27,36,1,1
2,24,54,0,0
113,17,7,0,0
98,23,27,1,1
100,46,14,0,0
89,57,0,0,0
53,53,38,0,0
16,57,25,0,0
2,47,38,0,0
53,27,12,0,0
100,55,26,0,0
63,52,11,0,0
44,28,14,0,0
6,36,46,0,0
52,53,50,0,0
98,54,59,0,0
79,20,5,0,0
90,29,54,0,0
79,27,57,0,0
43,51,17,0,0
96,33,11,0,0
39,38,31,0,0
16,26,20,0,0
63,30,36,0,0
110,36,40,0,0
44,11,14,0,0
90,33,31,1,1
44,41,31,0,0
104,38,5,0,0
79,26,60,0,0
43,51,62,0,0
79,45,55,0,0
52,45,57,1,1
43,1,55,0,0
98,26,62,0,0
39,48,21,0,0
43,51,46,0,0
100,33,2,0,0
113,33,26,0,0
79,20,2,0,0
79,55,59,0,0
15,41,46,0,0
6,53,59,0,0
83,36,25,0,0
96,62,33,0,0
44,45,37,0,0
16,2,25,0,0
86,42,57,0,0
63,15,26,0,0
63,20,27,1,1
6,41,21,0,0
78,27,16,0,0
68,41,38,0,0
44,55,10,0,0
78,43,21,0,0
110,11,60,0,0
110,26,23,0,0
43,38,58,0,0
52,57,49,0,0
44,60,53,0,0
100,1,27,0,0
50,55,3,0,0
43,55,46,0,0
43,62,29,0,0
79,27,19,1,1
78,61,38,0,0
98,46,59,0,0
16,37,53,0,0
90,55,34,0,0
44,27,31,0,0
90,28,14,0,0
50,45,10,0,0
96,21,51,0,0
79,51,19,0,0
83,41,30,0,0
43,51,18,0,0
39,54,11,0,0
52,60,54,0,0
100,55,51,0,0
90,1,29,0,0
79,46,19,0,0
44,0,17,0,0
79,20,57,0,0
44,27,8,0,0
52,1,0,0,0
79,1,59,0,0
90,11,33,0,0
78,20,40,0,0
53,36,41,0,0
96,46,59,0,0
90,29,5,0,0
96,33,38,0,0
50,54,26,0,0
53,21,51,0,0
16,17,51,0,0
43,54,37,0,0
110,33,30,0,0
104,17,56,0,0
90,28,21,0,0
86,41,5,0,0
52,29,28,0,0
6,15,51,0,0
16,30,57,0,0
39,54,27,0,0
39,11,32,0,0
52,62,27,0,0
74,53,60,0,0
2,33,26,0,0
52,28,39,0,0
79,43,5,0,0
50,11,45,0,0
16,38,33,0,0
78,21,16,0,0
6,53,46,0,0
90,61,19,0,0
96,41,51,1,1
100,53,1,0,0
53,54,2,0,0
2,16,11,0,0
43,33,6,0,0
44,60,35,0,0
86,36,27,0,0
100,53,60,0,0
2,61,16,0,0
96,11,61,0,0
39,0,28,0,0
44,26,51,0,0
39,11,2,0,0
68,41,20,0,0
43,60,17,0,0
98,24,59,0,0
52,0,23,0,0
44,61,46,0,0
39,1,18,0,0
39,55,50,0,0
43,53,1,0,0
52,20,22,0,0
44,28,22,0,0
90,20,4,0,0
39,61,31,0,0
79,62,32,0,0
44,54,3,0,0
83,20,36,0,0
98,53,60,0,0
44,51,18,0,0
90,57,48,0,0
68,53,51,0,0
100,29,1,0,0
44,28,9,0,0
43,51,8,0,0
100,54,3,0,0
79,33,37,0,0
2,23,11,0,0
79,45,48,0,0
113,54,20,0,0
43,62,37,0,0
104,12,38,0,0
16,56,53,0,0
63,24,54,0,0
90,28,3,0,0
2,30,24,0,0
43,48,57,0,0
110,41,54,1,1
79,1,57,0,0
113,20,12,0,0
43,38,33,0,0
16,37,46,0,0
2,41,23,1,1
39,26,35,0,0
53,17,42,0,0
86,20,17,0,0
16,21,5,0,0
43,46,10,0,0
16,21,51,0,0
2,24,61,0,0
86,38,54,0,0
89,38,0,0,0
78,46,21,0,0
79,33,43,0,0
39,51,19,0,0
68,51,30,0,0
39,13,27,0,0
96,20,26,0,0
74,30,60,0,0
90,26,29,0,0
100,54,35,0,0
83,46,2,0,0
44,0,37,0,0
78,53,33,0,0
44,13,26,0,0
43,28,43,0,0
83,25,2,0,0
53,41,33,0,0
79,0,60,0,0
98,20,46,0,0
113,56,27,0,0
50,11,32,0,0
100,61,11,0,0
52,53,57,0,0
39,61,14,0,0
110,51,11,0,0
68,36,20,0,0
15,51,15,0,0
15,41,51,0,0
15,33,21,0,0
63,23,24,0,0
100,26,5,0,0
113,5,26,0,0
50,53,31,0,0
44,27,23,0,0
100,62,14,0,0
16,36,38,0,0
52,45,31,0,0
2,52,46,0,0
53,30,43,0,0
79,57,21,0,0
50,54,48,0,0
79,51,8,0,0
90,1,21,0,0
52,1,44,0,0
90,0,44,0,0
43,48,43,0,0
100,45,6,0,0
98,16,46,0,0
104,33,53,0,0
68,46,51,0,0
86,27,42,0,0
78,26,38,0,0
68,38,26,0,0
83,51,26,0,0
50,51,43,0,0
68,26,2,0,0
44,28,57,0,0
44,1,48,0,0
78,15,40,0,0
63,40,38,0,0
50,60,51,0,0
104,53,26,1,1
15,53,33,0,0
50,20,10,1,1
43,53,55,0,0
79,55,49,0,0
50,29,13,0,0
83,41,46,0,0
6,47,38,0,0
96,52,21,0,0
53,57,41,0,0
110,62,46,0,0
52,51,55,0,0
96,23,36,0,0
110,52,62,0,0
110,46,47,0,0
16,25,54,0,0
44,38,4,0,0
110,33,54,0,0
39,46,17,0,0
90,48,11,0,0
16,37,12,0,0
79,43,17,0,0
6,21,24,0,0
110,52,46,0,0
90,41,60,0,0
43,1,53,0,0
90,38,34,0,0
52,48,38,0,0
44,45,14,0,0
79,54,50,0,0
39,13,20,0,0
78,54,60,0,0
90,46,28,0,0
89,27,62,0,0
39,26,62,0,0
86,26,51,1,1
90,20,5,0,0
16,12,53,0,0
53,21,53,0,0
78,51,52,0,0
79,51,34,0,0
43,54,4,0,0
113,21,53,0,0
96,40,59,0,0
39,1,23,0,0
15,21,30,0,0
104,2,51,0,0
113,20,41,0,0
83,54,30,0,0
86,5,43,0,0
50,20,38,0,0
15,61,30,0,0
74,20,52,0,0
15,61,59,0,0
16,43,2,0,0
63,54,40,0,0
43,55,5,0,0
2,30,61,0,0
44,62,32,0,0
53,2,37,1,1
68,42,33,0,0
79,27,1,0,0
50,20,55,0,0
86,54,51,0,0
79,62,5,0,0
96,52,62,0,0
15,60,16,0,0
15,53,46,0,0
43,33,29,0,0
6,24,54,0,0
89,60,29,0,0
68,57,30,0,0
74,43,54,0,0
43,38,2,0,0
79,33,23,0,0
63,16,36,0,0
52,43,6,0,0
50,33,8,0,0
98,26,41,0,0
100,20,45,0,0
6,41,24,0,0
50,0,18,0,0
86,41,7,0,0
15,38,47,0,0
52,55,29,0,0
16,38,41,0,0
100,48,37,0,0
78,41,40,0,0
98,54,26,0,0
2,38,26,0,0
86,17,2,0,0
90,53,62,0,0
52,1,62,0,0
15,16,27,0,0
100,46,31,0,0
79,13,8,0,0
44,61,17,0,0
79,55,0,0,0
100,48,6,0,0
104,54,42,1,1
44,54,45,0,0
50,61,9,0,0
16,7,21,0,0
79,54,0,0,0
53,56,5,0,0
74,41,20,1,1
96,60,38,0,0
96,38,60,0,0
50,51,19,0,0
63,33,27,0,0
50,41,23,0,0
6,21,23,0,0
89,33,62,0,0
68,5,54,0,0
43,62,53,0,0
43,57,51,0,0
44,48,8,0,0
2,41,33,0,0
90,13,32,0,0
43,1,34,0,0
52,1,8,0,0
98,24,61,0,0
110,53,15,0,0
113,53,21,0,0
74,30,11,0,0
98,43,23,0,0
16,46,21,0,0
104,17,7,0,0
6,20,40,1,1
52,29,61,0,0
43,11,26,0,0
63,20,59,0,0
39,1,62,0,0
44,29,41,0,0
2,23,24,0,0
43,33,43,0,0
39,20,9,0,0
74,54,41,1,1
15,21,36,0,0
79,60,14,0,0
96,36,61,0,0
86,25,12,0,0
98,24,15,0,0
86,46,51,0,0
50,54,4,0,0
50,28,18,0,0
50,11,59,0,0
79,29,2,0,0
43,46,3,0,0
74,59,20,0,0
44,54,48,0,0
44,27,54,0,0
43,54,59,0,0
89,43,0,0,0
98,21,51,0,0
6,52,53,0,0
79,1,37,0,0
90,55,33,0,0
52,48,49,0,0
83,5,27,0,0
110,40,24,0,0
100,45,48,0,0
50,55,5,0,0
6,43,54,0,0
79,1,2,0,0
43,28,56,0,0
39,51,14,0,0
39,1,29,0,0
100,57,61,0,0
90,26,49,0,0
52,61,10,0,0
86,53,33,0,0
98,30,59,0,0
43,27,39,0,0
100,1,28,0,0
68,12,37,0,0
50,51,3,0,0
16,41,43,0,0
63,40,61,0,0
100,57,6,0,0
98,62,15,0,0
110,61,38,0,0
90,55,39,0,0
2,36,51,0,0
113,2,17,0,0
52,1,23,0,0
90,29,61,0,0
79,26,23,0,0
74,15,53,0,0
15,41,59,0,0
100,13,6,0,0
6,41,15,1,1
79,29,38,0,0
100,61,29,0,0
63,38,46,0,0
100,41,9,0,0
2,53,16,0,0
44,46,41,0,0
39,41,61,0,0
90,54,23,0,0
52,53,59,0,0
2,21,47,1,1
79,41,11,0,0
100,45,37,0,0
100,38,28,0,0
104,27,54,0,0
63,15,43,0,0
90,26,58,0,0
52,48,53,0,0
100,20,21,0,0
63,30,11,0,0
96,43,40,0,0
68,17,2,0,0
44,60,37,0,0
52,29,58,0,0
90,41,53,0,0
113,17,25,0,0
15,36,62,0,0
86,17,7,0,0
83,27,46,0,0
39,62,1,0,0
83,53,54,0,0
79,0,35,0,0
90,20,41,0,0
53,43,51,0,0
78,59,54,0,0
50,55,54,0,0
79,61,41,0,0
83,56,46,0,0
100,60,39,0,0
79,27,5,0,0
16,54,2,0,0
110,41,43,0,0
110,52,47,0,0
2,41,54,1,1
52,38,60,1,1
86,43,54,0,0
16,53,26,1,1
63,16,60,0,0
53,33,5,0,0
39,48,22,0,0
50,54,55,0,0
96,36,27,0,0
53,36,25,0,0
96,36,43,0,0
83,25,27,0,0
15,62,60,0,0
44,0,59,0,0
6,52,15,0,0
2,24,62,0,0
74,62,23,0,0
83,20,30,0,0
68,53,12,0,0
100,28,0,0,0
50,26,46,0,0
6,26,47,0,0
15,41,21,0,0
90,13,57,0,0
68,17,12,0,0
74,61,24,0,0
113,12,42,0,0
44,55,32,0,0
52,0,44,0,0
53,53,46,0,0
53,43,33,0,0
44,0,35,0,0
39,51,46,0,0
44,43,61,0,0
39,26,29,0,0
44,54,62,0,0
74,23,30,0,0
83,7,38,0,0
43,43,49,0,0
39,28,35,0,0
63,54,27,0,0
50,41,29,0,0
83,7,30,0,0
90,26,13,0,0
78,62,21,0,0
79,46,2,0,0
39,54,18,0,0
50,33,13,0,0
90,28,39,0,0
50,33,49,0,0
90,45,37,0,0
6,54,40,1,1
44,61,0,0,0
50,27,35,0,0
39,46,37,0,0
90,62,11,0,0
90,26,8,0,0
39,48,53,0,0
16,26,17,0,0
68,56,2,0,0
96,11,62,0,0
96,36,52,0,0
83,17,54,0,0
63,40,20,0,0
90,61,22,0,0
96,52,53,0,0
90,28,33,0,0
43,43,22,0,0
43,60,6,0,0
39,43,49,0,0
79,43,1,0,0
44,48,2,0,0
100,62,45,0,0
90,48,23,0,0
44,51,50,0,0
110,26,54,0,0
15,47,38,0,0
90,45,28,0,0
68,26,33,0,0
43,57,38,0,0
44,11,48,0,0
52,45,39,0,0
2,46,23,0,0
89,11,45,0,0
15,36,43,0,0
98,16,60,0,0
79,28,53,0,0
100,33,22,1,1
39,38,35,0,0
110,15,52,0,0
15,51,41,0,0
16,54,5,0,0
44,13,43,0,0
16,54,56,0,0
43,38,8,0,0
79,33,56,0,0
52,13,62,0,0
44,33,62,0,0
68,21,33,0,0
90,0,28,0,0
110,46,26,0,0
113,46,43,0,0
52,29,23,0,0
39,57,33,0,0
79,29,11,0,0
110,62,15,0,0
16,25,37,0,0
90,41,13,0,0
74,43,46,0,0
53,38,37,0,0
43,20,28,0,0
15,27,24,1,1
98,51,15,0,0
83,54,26,0,0
43,13,56,0,0
90,55,22,0,0
39,51,13,0,0
52,46,51,0,0
78,33,15,0,0
44,61,6,0,0
52,13,34,0,0
43,11,29,0,0
104,30,27,0,0
90,51,29,0,0
68,53,5,0,0
50,26,51,0,0
50,13,41,0,0
50,45,61,0,0
86,43,51,1,1
100,54,58,0,0
78,36,52,0,0
79,51,46,0,0
100,45,8,0,0
113,57,25,0,0
110,36,21,0,0
104,51,41,0,0
113,43,36,0,0
52,33,46,0,0
96,62,59,0,0
63,61,11,0,0
104,37,42,0,0
110,23,15,0,0
44,11,57,0,0
98,23,43,0,0
110,54,33,0,0
16,5,43,0,0
63,52,53,0,0
68,25,54,0,0
83,12,36,0,0
15,51,16,0,0
79,54,27,0,0
39,26,0,0,0
90,57,60,0,0
74,51,61,0,0
43,28,8,0,0
113,36,46,0,0
43,62,34,0,0
100,13,5,0,0
2,21,60,0,0
78,41,36,0,0
78,40,33,0,0
50,43,2,0,0
78,21,33,0,0
86,54,46,0,0
89,62,29,0,0
113,53,41,0,0
78,51,61,0,0
52,33,20,0,0
52,51,9,0,0
104,57,51,0,0
90,1,50,0,0
89,62,46,0,0
113,5,17,0,0
15,41,30,0,0
79,51,39,0,0
15,38,11,0,0
16,54,38,0,0
100,38,37,0,0
44,46,60,0,0
100,48,38,0,0
110,46,53,0,0
68,46,5,0,0
39,27,41,0,0
83,21,17,1,1
98,54,20,0,0
52,51,46,0,0
90,53,60,0,0
43,13,31,0,0
50,0,10,1,1
113,25,30,0,0
43,33,14,0,0
39,43,6,0,0
50,41,45,0,0
52,20,4,0,0
6,30,33,0,0
83,7,51,0,0
63,61,26,1,1
16,53,2,0,0
86,53,12,0,0
68,33,21,0,0
52,45,0,0,0
78,60,61,1,1
44,61,50,0,0
6,24,61,0,0
2,38,62,0,0
78,24,54,0,0
83,41,21,0,0
96,16,54,0,0
39,43,14,0,0
63,15,54,0,0
50,11,43,0,0
74,54,24,0,0
96,51,43,0,0
79,51,50,0,0
44,62,49,0,0
100,41,39,0,0
90,27,22,0,0
53,46,2,0,0
44,43,0,0,0
78,53,52,0,0
79,55,56,0,0
98,21,30,0,0
100,54,11,0,0
43,41,55,0,0
16,2,12,0,0
110,62,54,0,0
90,48,3,0,0
113,33,17,0,0
90,45,14,0,0
83,57,2,0,0
79,51,53,0,0
100,27,43,0,0
100,53,28,0,0
104,38,42,0,0
96,51,33,0,0
44,41,9,0,0
90,33,54,0,0
100,27,9,1,1
44,41,54,0,0
83,54,51,0,0
83,36,12,0,0
90,54,28,0,0
63,24,62,0,0
53,17,41,0,0
63,38,21,1,1
89,11,62,0,0
98,59,15,0,0
39,29,37,0,0
90,57,62,0,0
100,45,11,1,1
39,60,35,0,0
6,26,61,1,1
39,45,44,0,0
53,20,54,0,0
83,2,54,0,0
90,43,8,0,0
52,38,58,0,0
39,45,20,0,0
44,41,33,0,0
44,57,21,0,0
78,26,41,0,0
53,17,33,0,0
78,27,24,1,1
89,43,46,0,0
100,45,56,0,0
79,29,37,0,0
100,51,55,0,0
43,45,5,0,0
44,0,45,0,0
16,41,37,0,0
68,46,20,0,0
50,11,34,0,0
52,57,53,0,0
6,40,52,0,0
83,17,2,0,0
78,51,33,0,0
43,61,53,0,0
15,54,36,0,0
100,0,61,1,1
43,41,10,0,0
2,62,51,0,0
100,46,55,0,0
79,29,18,0,0
16,21,7,0,0
86,46,53,0,0
39,55,3,0,0
53,25,33,0,0
98,20,61,0,0
50,55,51,0,0
113,5,25,0,0
90,53,55,0,0
100,53,0,0,0
100,45,54,0,0
89,53,43,0,0
100,60,51,0,0
110,21,20,0,0
96,61,27,0,0
15,15,16,0,0
83,41,51,0,0
15,59,60,0,0
6,21,33,0,0
6,11,21,1,1
52,62,50,0,0
44,48,60,0,0
44,60,54,0,0
74,61,23,0,0
39,20,1,0,0
86,30,26,0,0
89,53,45,0,0
83,51,41,0,0
15,60,23,0,0
15,20,40,0,0
39,46,32,0,0
44,0,55,0,0
79,57,32,0,0
100,13,46,0,0
39,62,29,0,0
104,20,30,0,0
6,43,11,0,0
110,11,43,0,0
39,46,10,0,0
113,46,33,0,0
100,33,0,0,0
6,23,54,0,0
113,53,46,0,0
50,57,61,0,0
90,27,31,0,0
104,12,7,0,0
98,24,36,0,0
98,60,27,1,1
43,26,53,0,0
6,27,33,0,0
74,43,40,0,0
90,11,14,0,0
100,55,44,0,0
39,28,38,0,0
50,53,58,0,0
90,28,6,0,0
39,54,13,0,0
110,38,36,0,0
100,0,35,0,0
113,54,51,0,0
44,62,3,0,0
44,20,43,0,0
53,57,37,0,0
79,13,59,0,0
79,61,32,0,0
100,55,13,0,0
104,20,54,0,0
6,43,51,0,0
50,28,9,0,0
113,53,5,0,0
53,25,30,0,0
39,26,55,0,0
39,41,14,0,0
43,60,9,0,0
53,54,42,0,0
79,13,27,0,0
79,26,0,0,0
90,57,19,0,0
113,57,43,0,0
74,59,40,0,0
63,62,47,0,0
98,26,54,0,0
52,61,56,0,0
90,54,17,1,1
39,38,55,0,0
96,53,41,0,0
15,27,53,1,1
6,33,43,1,1
98,26,38,0,0
74,54,23,1,1
43,53,23,0,0
113,38,5,0,0
43,1,57,0,0
50,13,4,0,0
39,29,50,0,0
74,60,11,1,1
52,48,14,0,0
86,30,17,0,0
68,21,51,0,0
74,26,46,0,0
104,20,33,0,0
50,53,44,0,0
39,45,4,0,0
100,53,49,0,0
83,12,27,0,0
79,55,54,0,0
78,20,61,1,1
110,26,20,0,0
44,28,53,0,0
96,36,41,0,0
39,41,26,0,0
83,37,5,0,0
79,43,34,0,0
86,20,27,0,0
50,27,3,1,1
74,53,62,0,0
74,41,26,1,1
100,61,14,0,0
52,46,0,0,0
39,11,0,0,0
6,51,52,0,0
79,20,21,0,0
83,53,25,0,0
2,54,24,0,0
90,29,60,0,0
90,53,41,0,0
86,51,30,0,0
44,51,58,0,0
100,62,58,0,0
63,38,53,0,0
86,46,20,0,0
104,54,41,1,1
43,46,26,0,0
53,53,37,0,0
110,47,53,0,0
2,24,51,0,0
96,52,43,0,0
39,43,19,0,0
43,0,2,0,0
113,12,21,0,0
44,0,48,0,0
52,26,1,0,0
90,51,37,0,0
96,21,40,1,1
79,55,45,0,0
6,26,53,0,0
90,62,49,0,0
96,21,20,0,0
6,61,41,0,0
113,51,27,0,0
104,43,26,0,0
79,61,17,0,0
16,27,20,0,0
39,57,31,0,0
100,11,14,0,0
104,43,42,0,0
86,27,53,0,0
78,54,38,0,0
53,54,5,0,0
104,37,5,0,0
90,41,29,0,0
43,62,46,0,0
43,60,27,0,0
78,36,53,0,0
74,16,20,0,0
50,41,35,0,0
96,24,53,0,0
52,55,59,0,0
79,38,58,0,0
83,54,53,0,0
100,53,20,0,0
98,41,11,0,0
16,7,42,0,0
52,48,8,0,0
43,61,10,0,0
16,43,36,0,0
79,26,49,0,0
86,25,46,0,0
43,60,18,0,0
63,47,11,0,0
100,26,61,0,0
53,38,43,0,0
96,23,15,0,0
6,47,51,0,0
15,36,26,0,0
78,33,46,0,0
104,33,54,0,0
63,27,16,0,0
43,43,57,0,0
39,54,17,0,0
79,43,55,0,0
63,27,54,0,0
89,45,13,0,0
90,57,4,0,0
43,29,28,0,0
50,28,51,0,0
43,28,27,0,0
90,46,62,0,0
100,38,45,0,0
104,56,46,0,0
39,61,55,0,0
52,62,46,0,0
100,41,3,0,0
98,59,61,0,0
16,38,5,0,0
78,30,33,0,0
90,1,22,0,0
90,13,3,0,0
78,11,54,1,1
52,26,6,0,0
39,33,39,0,0
52,60,26,0,0
44,0,27,0,0
79,29,6,0,0
90,62,26,0,0
50,13,18,0,0
16,17,26,0,0
86,42,37,0,0
78,33,60,1,1
6,51,36,0,0
68,46,57,0,0
98,46,24,0,0
50,43,3,0,0
110,53,47,0,0
78,23,43,0,0
104,53,21,1,1
83,20,37,0,0
15,20,24,0,0
113,56,37,0,0
43,48,39,0,0
39,11,51,0,0
74,24,43,0,0
52,28,26,0,0
74,36,26,0,0
53,51,7,0,0
79,26,14,0,0
79,27,13,0,0
50,0,51,0,0
83,51,43,0,0
100,53,54,0,0
39,57,9,0,0
100,38,54,0,0
74,21,30,0,0
16,36,12,0,0
43,13,33,0,0
79,53,9,0,0
104,30,37,0,0
50,13,56,0,0
83,53,42,0,0
113,20,42,0,0
52,60,32,0,0
50,11,44,0,0
83,57,53,0,0
90,38,61,0,0
89,57,54,1,1
15,24,46,0,0
68,43,57,0,0
74,53,33,0,0
16,36,56,0,0
44,54,1,0,0
63,27,59,0,0
39,26,32,0,0
79,57,44,0,0
113,42,37,0,0
104,27,42,0,0
104,36,46,0,0
15,27,52,0,0
63,20,36,0,0
63,24,60,0,0
100,57,39,0,0
43,33,21,0,0
39,54,60,0,0
52,1,13,1,1
96,38,62,0,0
53,30,57,0,0
100,20,54,0,0
104,38,25,0,0
2,62,16,0,0
74,61,21,1,1
43,45,0,0,0
104,53,33,0,0
98,51,27,0,0
39,20,18,0,0
63,33,54,0,0
113,57,7,0,0
83,46,26,0,0
96,20,33,0,0
15,47,24,0,0
79,41,22,0,0
104,56,57,0,0
83,12,42,0,0
86,42,53,0,0
52,62,31,0,0
90,48,60,0,0
6,47,36,0,0
63,15,61,0,0
96,59,47,0,0
52,29,22,0,0
86,43,25,0,0
90,0,41,0,0
83,2,20,0,0
63,59,47,0,0
68,56,54,1,1
44,0,39,0,0
52,62,8,0,0
6,11,40,0,0
52,20,29,1,1
52,20,6,0,0
53,26,12,0,0
110,21,27,0,0
52,43,38,0,0
52,53,29,1,1
113,25,56,1,1
78,46,38,0,0
90,48,26,0,0
16,43,26,0,0
78,41,24,0,0
15,20,23,0,0
86,30,20,0,0
43,43,34,0,0
79,55,11,0,0
90,60,33,0,0
90,45,8,0,0
100,48,46,0,0
50,11,41,0,0
110,21,38,0,0
98,27,59,0,0
98,47,27,0,0
74,60,43,1,1
39,20,17,0,0
89,54,13,0,0
79,55,2,0,0
100,51,23,0,0
6,27,47,0,0
50,33,34,0,0
98,61,15,0,0
89,38,54,0,0
79,54,2,0,0
63,21,52,0,0
43,0,58,0,0
100,11,33,0,0
100,61,19,0,0
50,61,54,0,0
39,46,4,0,0
52,29,49,0,0
110,15,54,0,0
43,55,9,0,0
16,41,54,0,0
50,46,5,0,0
110,30,43,0,0
78,40,16,0,0
79,57,29,0,0
100,29,58,0,0
104,36,53,0,0
63,52,16,0,0
100,61,49,0,0
100,62,48,0,0
90,41,54,0,0
63,62,38,0,0
43,11,43,0,0
98,47,21,1,1
74,62,33,0,0
63,30,43,0,0
50,20,28,0,0
90,61,1,0,0
83,26,2,0,0
39,46,31,0,0
52,27,51,1,1
78,41,51,0,0
86,38,21,0,0
79,27,45,0,0
53,46,12,0,0
53,27,57,0,0
104,54,36,0,0
110,24,11,0,0
90,57,18,0,0
44,0,3,0,0
90,26,53,0,0
52,48,58,0,0
68,33,38,0,0
100,54,48,0,0
96,27,26,0,0
53,5,43,0,0
79,1,0,0,0
98,40,11,0,0
6,15,11,0,0
113,53,57,0,0
63,38,24,0,0
15,11,51,0,0
6,38,52,0,0
6,24,60,0,0
43,51,23,0,0
15,59,15,0,0
6,40,51,0,0
98,30,27,0,0
74,36,62,0,0
43,43,59,0,0
43,57,43,0,0
79,53,5,0,0
83,5,56,0,0
2,54,23,0,0
15,59,33,0,0
96,16,52,0,0
100,46,1,0,0
98,51,24,0,0
74,24,21,1,1
6,59,27,1,1
74,54,33,0,0
98,61,30,0,0
16,41,56,0,0
90,53,37,0,0
15,52,27,0,0
63,21,36,0,0
43,27,62,0,0
43,53,14,0,0
110,53,43,1,1
96,52,30,0,0
90,13,54,0,0
68,53,2,0,0
98,51,41,0,0
50,62,29,0,0
43,57,58,0,0
90,13,48,0,0
50,43,56,0,0
44,46,13,0,0
43,11,44,0,0
43,62,49,0,0
100,1,26,0,0
78,60,47,0,0
100,51,41,0,0
96,41,47,0,0
2,41,26,0,0
39,60,32,0,0
113,20,33,0,0
113,26,27,0,0
6,59,52,0,0
90,45,11,1,1
79,48,6,0,0
100,45,17,0,0
53,38,41,0,0
78,16,52,0,0
43,38,17,0,0
100,20,17,0,0
50,29,39,0,0
79,48,46,0,0
50,51,59,0,0
90,11,60,0,0
110,40,53,0,0
63,51,54,0,0
74,41,47,1,1
86,54,30,0,0
98,53,62,0,0
44,53,50,0,0
83,30,54,0,0
44,55,53,0,0
52,26,20,0,0
63,43,33,0,0
15,30,51,0,0
53,20,21,0,0
52,46,26,0,0
83,36,30,0,0
96,24,52,0,0
113,36,30,0,0
83,2,36,0,0
74,30,41,1,1
50,29,3,0,0
53,27,20,0,0
96,24,36,0,0
89,61,53,0,0
74,23,60,0,0
90,51,22,0,0
68,43,2,0,0
6,47,62,0,0
2,40,11,1,1
74,54,15,1,1
68,53,36,0,0
63,33,24,0,0
90,57,46,1,1
50,45,53,0,0
78,53,59,0,0
79,1,49,0,0
110,52,38,0,0
79,11,56,0,0
98,61,33,0,0
43,54,45,0,0
68,17,33,0,0
86,37,57,0,0
