cell,drug1_db,drug2_db,synergy,synergistic
97,34,11,0,0
57,52,26,0,0
38,38,31,0,0
113,9,3,1,1
78,34,30,0,0
61,49,43,0,0
68,48,59,0,0
73,31,17,0,0
89,56,20,0,0
121,56,10,0,0
118,3,54,0,0
48,47,55,0,0
121,17,44,0,0
82,11,41,0,0
15,39,31,0,0
57,47,58,0,0
78,7,19,0,0
89,24,14,0,0
102,6,53,0,0
7,29,25,0,0
69,31,56,0,0
88,50,9,0,0
66,8,17,0,0
105,56,55,0,0
118,41,11,0,0
3,48,7,0,0
69,48,14,0,0
113,19,11,0,0
66,29,44,0,0
89,50,20,0,0
82,19,11,0,0
48,43,5,0,0
48,62,28,0,0
24,30,19,0,0
7,62,11,0,0
69,9,26,0,0
105,50,56,0,0
66,29,30,0,0
7,3,31,0,0
97,11,48,0,0
78,43,57,0,0
24,43,1,0,0
89,29,59,0,0
69,52,29,0,0
73,38,43,0,0
88,16,48,0,0
78,31,39,0,0
113,6,53,0,0
82,61,18,0,0
56,24,30,1,1
3,6,48,0,0
78,34,15,0,0
3,17,30,1,1
82,11,25,0,0
7,48,41,0,0
78,24,26,0,0
24,48,46,0,0
38,34,50,0,0
105,17,9,0,0
78,11,0,0,0
56,52,12,0,0
61,11,14,0,0
68,1,58,0,0
3,48,10,1,1
68,52,16,0,0
48,50,59,0,0
82,29,3,0,0
73,7,33,0,0
3,14,11,0,0
78,55,52,0,0
7,62,53,0,0
97,52,10,0,0
89,7,62,0,0
24,17,62,0,0
118,29,31,0,0
68,24,20,0,0
97,58,18,0,0
78,31,28,0,0
57,20,26,0,0
105,10,54,0,0
105,9,0,0,0
89,3,58,0,0
69,20,13,0,0
97,7,55,0,0
78,24,7,0,0
56,1,40,0,0
69,34,18,0,0
38,14,56,0,0
24,9,12,0,0
113,6,31,1,1
82,31,27,0,0
78,43,2,0,0
78,48,40,0,0
69,24,47,0,0
113,11,9,0,0
102,27,50,0,0
105,48,26,0,0
89,3,59,0,0
57,9,29,0,0
68,48,2,0,0
89,7,47,0,0
69,3,7,0,0
7,50,31,0,0
66,29,38,0,0
24,3,4,0,0
4,62,11,0,0
121,29,3,0,0
97,11,15,0,0
66,54,21,0,0
48,58,31,0,0
48,3,9,0,0
105,55,47,0,0
69,48,22,0,0
56,34,13,0,0
7,18,39,0,0
4,48,31,0,0
66,33,10,0,0
89,56,12,0,0
72,32,31,0,0
57,50,4,0,0
24,30,10,0,0
57,3,24,0,0
89,1,27,0,0
97,56,31,0,0
69,30,19,0,0
105,7,43,0,0
56,34,10,0,0
82,21,48,0,0
57,47,0,0,0
57,47,38,0,0
73,62,29,0,0
38,17,38,1,1
24,54,26,0,0
121,29,10,0,0
66,48,30,0,0
48,62,40,0,0
118,18,54,0,0
56,11,50,1,1
56,7,43,0,0
105,20,15,0,0
72,62,21,0,0
48,1,52,0,0
48,20,17,0,0
38,31,38,0,0
57,31,38,0,0
38,3,14,0,0
69,43,27,0,0
89,17,18,0,0
118,56,11,1,1
57,40,28,0,0
66,32,43,0,0
113,3,16,0,0
56,54,22,0,0
57,40,17,0,0
89,52,23,0,0
72,43,32,0,0
66,38,8,0,0
56,34,51,0,0
78,55,27,0,0
82,41,36,0,0
69,31,52,0,0
38,6,44,0,0
97,43,0,0,0
68,9,24,0,0
113,50,29,0,0
72,17,62,0,0
69,1,15,0,0
3,7,56,0,0
56,3,29,0,0
3,31,33,0,0
68,11,51,0,0
113,54,61,0,0
102,21,3,0,0
89,24,29,0,0
105,30,23,0,0
72,56,49,0,0
56,58,42,0,0
97,48,11,0,0
69,7,19,0,0
82,27,39,0,0
89,29,17,1,1
73,29,38,0,0
73,8,29,0,0
24,54,19,0,0
105,50,7,0,0
78,30,37,0,0
113,31,27,0,0
118,7,25,0,0
73,43,32,0,0
102,3,62,0,0
38,30,14,0,0
78,48,3,0,0
69,20,50,0,0
57,17,43,0,0
48,1,42,0,0
4,11,6,0,0
66,39,45,0,0
48,43,27,0,0
7,9,50,0,0
78,54,27,0,0
69,20,51,0,0
24,7,5,0,0
121,33,62,1,1
69,30,3,0,0
7,16,53,0,0
113,21,6,0,0
102,39,9,0,0
121,45,6,0,0
121,62,45,0,0
38,39,38,0,0
68,43,46,0,0
4,30,32,1,1
56,24,16,0,0
105,20,24,0,0
69,11,17,0,0
3,49,44,0,0
78,62,29,0,0
66,45,44,0,0
113,27,16,0,0
118,50,29,0,0
66,34,56,0,0
72,49,6,0,0
97,30,14,0,0
68,31,62,0,0
82,56,50,0,0
73,8,39,1,1
66,6,11,0,0
102,31,53,0,0
48,52,58,0,0
78,31,24,0,0
88,53,30,0,0
121,44,50,0,0
78,7,52,0,0
4,32,39,0,0
48,55,14,0,0
24,7,60,0,0
3,31,62,0,0
48,1,28,0,0
121,8,32,0,0
4,30,17,0,0
38,32,50,0,0
69,9,40,0,0
102,18,36,0,0
61,14,43,0,0
69,56,43,0,0
7,48,29,0,0
4,43,14,0,0
82,29,50,0,0
38,31,48,0,0
113,39,54,0,0
15,17,48,0,0
121,39,48,0,0
121,45,30,0,0
88,41,30,0,0
118,9,56,0,0
48,3,37,0,0
38,34,56,0,0
73,49,17,0,0
102,31,11,0,0
69,30,60,0,0
66,56,33,0,0
57,40,5,0,0
7,11,30,0,0
57,47,54,0,0
57,50,15,0,0
48,56,7,0,0
105,54,2,0,0
105,1,35,0,0
113,39,19,0,0
97,31,53,0,0
73,6,29,0,0
102,53,7,0,0
113,21,48,0,0
15,11,39,0,0
88,36,54,0,0
97,17,15,0,0
72,17,8,0,0
118,9,25,0,0
15,31,56,0,0
69,20,30,0,0
56,9,0,1,1
56,24,53,0,0
88,7,27,0,0
73,62,33,0,0
105,30,57,0,0
15,30,31,1,1
89,56,14,0,0
73,43,6,0,0
118,62,31,0,0
105,54,10,0,0
48,56,10,0,0
66,39,21,0,0
61,38,31,0,0
88,48,18,0,0
56,52,9,0,0
73,62,31,0,0
113,21,27,0,0
57,30,39,0,0
113,31,6,0,0
38,3,8,0,0
48,34,3,0,0
38,31,32,0,0
3,10,8,0,0
57,48,7,0,0
82,9,31,0,0
97,52,27,0,0
105,58,27,0,0
57,34,13,0,0
24,10,4,0,0
105,54,35,0,0
68,24,5,0,0
82,62,29,0,0
72,7,45,0,0
88,25,29,0,0
121,8,48,0,0
68,58,5,0,0
48,20,30,0,0
105,1,9,0,0
105,10,0,0,0
48,47,29,0,0
102,30,6,0,0
61,10,48,0,0
3,44,45,0,0
113,29,62,0,0
78,29,39,0,0
105,30,2,0,0
66,62,30,0,0
105,48,4,0,0
73,50,34,0,0
105,17,30,0,0
78,50,7,0,0
118,56,36,0,0
15,33,56,0,0
102,48,6,0,0
38,31,39,0,0
89,3,20,0,0
82,18,19,0,0
105,55,60,0,0
66,11,48,0,0
113,39,9,0,0
78,11,54,0,0
72,32,49,0,0
68,11,13,0,0
57,40,53,0,0
89,31,4,0,0
57,55,56,0,0
102,39,3,0,0
68,43,22,0,0
97,54,7,0,0
97,9,47,0,0
66,48,33,0,0
3,50,38,0,0
82,25,21,0,0
78,7,35,0,0
57,48,40,0,0
57,47,62,0,0
73,43,48,0,0
78,31,14,0,0
97,43,24,0,0
113,3,19,0,0
48,52,28,0,0
57,52,18,0,0
89,62,48,0,0
113,7,41,0,0
68,20,56,0,0
97,50,13,0,0
38,38,45,0,0
121,34,7,0,0
56,17,22,0,0
105,3,53,0,0
88,18,31,0,0
15,21,7,0,0
61,54,10,0,0
69,43,29,0,0
97,9,20,0,0
38,29,7,0,0
48,7,30,0,0
82,36,61,0,0
57,24,18,0,0
68,1,9,0,0
89,17,52,0,0
4,38,56,0,0
4,45,48,0,0
3,8,50,0,0
72,43,48,0,0
73,11,30,0,0
121,39,56,1,1
68,62,0,0,0
57,10,57,0,0
105,17,18,0,0
4,10,3,0,0
48,30,7,1,1
56,1,27,0,0
89,10,4,0,0
88,36,16,0,0
38,11,30,0,0
89,1,30,0,0
78,11,20,0,0
82,25,50,0,0
69,52,47,0,0
113,19,53,0,0
105,50,26,0,0
88,54,21,0,0
78,3,28,0,0
78,47,14,0,0
97,29,14,0,0
57,54,0,0,0
48,40,37,0,0
57,55,54,0,0
69,7,37,0,0
69,62,34,0,0
68,11,43,0,0
4,30,48,0,0
56,40,1,0,0
66,43,30,1,1
78,3,51,0,0
121,31,29,0,0
24,29,34,0,0
57,62,11,0,0
68,3,0,0,0
3,21,62,0,0
56,55,60,0,0
56,10,53,0,0
73,32,10,0,0
38,50,29,0,0
102,18,27,0,0
97,47,40,0,0
38,50,11,0,0
82,19,3,0,0
69,11,31,0,0
57,7,12,0,0
105,50,27,0,0
113,30,7,0,0
88,29,39,0,0
69,52,40,1,1
89,62,19,0,0
69,52,22,0,0
105,29,39,0,0
24,52,59,0,0
73,11,54,0,0
97,11,37,0,0
56,48,34,0,0
105,56,0,0,0
48,54,56,0,0
121,44,17,0,0
57,48,37,0,0
121,32,43,0,0
56,31,7,0,0
38,10,50,0,0
66,45,30,0,0
102,18,7,0,0
56,43,18,0,0
38,43,21,0,0
78,10,39,0,0
88,48,16,0,0
97,47,50,0,0
24,11,23,0,0
105,11,14,0,0
105,58,24,0,0
66,44,45,0,0
24,43,52,0,0
89,29,48,0,0
68,11,46,0,0
38,54,43,1,1
78,54,42,0,0
69,29,1,0,0
105,9,59,0,0
118,48,6,0,0
24,54,18,0,0
73,62,7,0,0
88,50,3,0,0
66,8,11,0,0
56,3,37,0,0
102,39,21,0,0
118,53,7,0,0
57,43,24,0,0
69,56,3,0,0
24,1,30,0,0
69,3,55,0,0
56,17,47,0,0
56,40,17,0,0
89,55,43,1,1
105,1,29,0,0
69,47,12,0,0
57,52,58,0,0
24,34,27,0,0
89,54,17,0,0
68,58,31,0,0
4,17,11,0,0
69,20,16,0,0
72,33,10,0,0
113,39,50,0,0
105,11,20,0,0
56,3,22,0,0
57,34,3,0,0
57,17,3,0,0
48,24,5,0,0
68,40,16,0,0
69,1,54,0,0
69,58,24,0,0
105,17,19,0,0
72,21,17,0,0
24,11,38,0,0
69,56,13,0,0
69,17,9,0,0
57,43,22,0,0
15,44,6,0,0
56,20,50,0,0
56,30,15,0,0
56,47,57,0,0
4,14,29,1,1
66,33,48,0,0
48,29,46,0,0
38,29,8,0,0
73,44,49,0,0
57,7,15,0,0
57,55,27,0,0
89,7,11,0,0
24,55,53,0,0
102,19,11,0,0
57,47,5,0,0
105,3,43,0,0
88,31,3,0,0
3,33,8,0,0
105,11,9,0,0
105,43,58,0,0
69,11,15,0,0
73,45,62,0,0
105,3,34,0,0
4,10,21,0,0
113,50,3,1,1
88,11,19,0,0
88,56,3,0,0
97,17,60,0,0
89,30,55,0,0
56,30,19,0,0
24,47,34,0,0
118,62,25,0,0
88,54,3,0,0
121,17,45,0,0
68,40,10,0,0
105,62,17,0,0
57,24,12,0,0
78,48,46,0,0
118,36,25,0,0
15,31,38,0,0
68,48,18,0,0
24,58,52,0,0
57,31,15,0,0
4,44,43,0,0
118,39,56,1,1
97,7,29,0,0
66,50,14,0,0
68,52,38,0,0
56,17,12,0,0
66,14,29,1,1
121,38,48,0,0
48,58,24,0,0
4,49,7,0,0
56,9,56,0,0
121,8,6,0,0
56,43,22,0,0
48,30,62,0,0
72,33,14,0,0
102,48,53,0,0
7,21,41,0,0
57,52,57,0,0
66,17,38,0,0
89,9,4,0,0
15,44,62,0,0
56,29,62,0,0
69,55,18,0,0
102,31,9,0,0
113,48,18,0,0
69,9,12,0,0
38,34,8,0,0
48,9,22,0,0
68,55,12,0,0
113,36,53,0,0
38,49,31,1,1
113,41,31,0,0
118,36,62,0,0
69,29,10,0,0
57,58,52,0,0
7,21,30,0,0
89,31,38,0,0
38,3,48,0,0
48,9,4,0,0
102,36,50,0,0
97,20,34,0,0
97,62,24,0,0
89,50,62,0,0
68,34,0,0,0
78,54,51,0,0
38,39,29,1,1
38,17,43,0,0
102,25,3,0,0
69,24,60,0,0
68,3,24,0,0
105,30,53,0,0
24,11,37,0,0
56,24,27,0,0
68,54,12,0,0
7,41,25,0,0
69,40,48,0,0
7,6,25,0,0
48,55,5,0,0
69,58,7,0,0
66,17,50,0,0
3,8,17,0,0
88,27,19,0,0
24,48,56,0,0
38,8,44,0,0
3,45,30,0,0
48,29,38,0,0
24,9,53,0,0
73,8,31,0,0
24,24,59,0,0
97,40,31,0,0
105,3,14,0,0
89,10,18,0,0
56,1,18,0,0
72,10,31,0,0
38,32,62,0,0
48,50,20,0,0
15,8,14,0,0
57,7,31,0,0
88,30,16,0,0
7,6,56,0,0
97,52,54,0,0
72,54,45,0,0
4,8,56,0,0
56,52,35,0,0
118,39,54,0,0
24,11,54,0,0
24,50,2,0,0
78,54,15,0,0
15,17,62,0,0
88,11,53,0,0
3,8,33,1,1
61,8,31,0,0
89,55,37,0,0
57,31,55,0,0
69,43,51,0,0
113,53,3,0,0
24,11,42,0,0
3,7,6,0,0
61,33,62,0,0
68,3,47,0,0
89,11,26,0,0
78,40,52,0,0
89,3,11,0,0
102,39,6,0,0
88,3,27,0,0
57,7,13,0,0
4,29,30,0,0
89,47,38,0,0
82,62,7,0,0
7,21,18,0,0
15,39,45,0,0
73,50,7,0,0
38,3,6,0,0
4,56,33,0,0
15,54,10,0,0
38,29,21,0,0
69,30,50,0,0
4,50,30,0,0
68,3,13,0,0
78,30,53,0,0
4,56,30,0,0
105,17,53,0,0
57,54,40,0,0
82,9,54,0,0
69,3,51,0,0
56,29,38,0,0
118,3,62,0,0
121,7,48,0,0
57,56,7,0,0
24,50,57,0,0
97,40,38,0,0
56,62,2,0,0
78,30,7,0,0
121,54,43,0,0
72,11,62,0,0
48,9,0,0,0
24,52,37,0,0
61,29,32,0,0
78,43,17,0,0
105,9,16,0,0
57,50,38,0,0
15,3,7,0,0
73,14,32,0,0
82,25,41,0,0
24,58,2,0,0
89,43,48,0,0
57,50,37,0,0
88,19,3,0,0
118,61,25,0,0
89,56,3,0,0
69,43,22,0,0
78,52,40,0,0
24,34,47,0,0
24,11,20,0,0
78,40,54,0,0
78,56,37,0,0
4,11,38,0,0
15,62,3,0,0
88,19,39,0,0
89,58,59,0,0
69,62,55,0,0
68,24,52,0,0
78,43,34,0,0
38,31,54,1,1
89,56,29,1,1
56,58,18,0,0
89,50,3,0,0
7,6,18,0,0
78,50,24,0,0
56,11,23,0,0
105,56,18,0,0
68,30,5,0,0
4,38,44,0,0
4,43,49,0,0
68,11,60,0,0
73,49,62,0,0
102,36,54,0,0
68,20,3,0,0
3,30,21,0,0
113,54,31,0,0
121,32,3,0,0
24,62,13,0,0
102,54,25,0,0
48,11,29,0,0
105,34,57,0,0
48,31,18,0,0
121,32,29,0,0
61,44,30,0,0
15,50,45,0,0
105,50,18,0,0
118,25,61,0,0
15,17,38,0,0
48,1,58,1,1
66,31,6,0,0
105,11,58,0,0
61,7,33,0,0
56,50,55,0,0
38,44,56,0,0
48,9,42,0,0
68,54,52,0,0
89,31,57,0,0
121,31,33,0,0
68,31,19,0,0
121,39,45,0,0
78,24,60,0,0
57,48,54,0,0
56,1,24,0,0
97,55,17,0,0
4,6,38,0,0
97,48,5,0,0
88,6,62,0,0
4,50,7,0,0
78,40,30,0,0
113,30,25,0,0
78,20,47,0,0
48,62,59,0,0
57,55,59,0,0
89,62,47,0,0
57,62,57,0,0
4,29,48,1,1
57,56,58,0,0
68,43,57,0,0
78,40,56,0,0
88,7,36,0,0
7,19,62,0,0
24,20,35,0,0
24,40,47,0,0
48,17,24,0,0
56,50,60,0,0
56,11,42,0,0
97,50,47,0,0
48,17,39,0,0
89,43,24,0,0
89,17,46,0,0
56,55,50,0,0
69,54,35,0,0
57,48,12,0,0
68,11,56,0,0
78,31,37,0,0
69,43,54,0,0
78,29,30,0,0
97,17,54,1,1
57,24,7,0,0
78,17,4,0,0
82,31,48,0,0
118,27,6,0,0
56,47,19,0,0
68,30,18,0,0
69,3,56,0,0
102,27,30,0,0
102,9,31,0,0
4,56,11,0,0
24,9,59,0,0
15,45,43,0,0
68,10,50,0,0
68,58,52,0,0
61,21,31,0,0
72,7,48,0,0
68,31,26,0,0
105,31,42,0,0
56,58,53,0,0
118,39,36,0,0
69,10,9,0,0
57,30,40,0,0
72,39,49,0,0
82,19,29,0,0
78,24,3,0,0
66,14,31,0,0
73,3,10,0,0
89,58,7,0,0
73,29,32,0,0
73,44,14,0,0
68,20,40,0,0
78,24,22,0,0
38,11,6,0,0
15,38,32,0,0
78,40,38,0,0
4,11,54,0,0
102,16,48,0,0
15,54,21,0,0
102,41,27,0,0
69,17,0,1,1
3,33,7,0,0
3,50,56,0,0
56,48,7,0,0
82,54,61,0,0
3,56,3,0,0
88,29,3,0,0
66,43,31,0,0
88,21,39,0,0
3,30,49,0,0
3,6,39,0,0
56,54,51,0,0
3,3,43,1,1
72,29,62,0,0
89,34,31,0,0
78,50,39,0,0
72,44,54,0,0
48,40,14,0,0
24,17,9,0,0
102,50,11,0,0
113,29,36,0,0
48,43,51,0,0
72,38,56,0,0
57,56,26,0,0
61,50,31,0,0
48,40,42,0,0
7,19,54,0,0
73,43,45,0,0
73,32,31,0,0
73,62,48,0,0
38,10,7,0,0
3,17,10,0,0
57,54,26,0,0
7,48,25,0,0
68,1,59,0,0
82,11,56,0,0
73,8,7,0,0
73,54,3,0,0
72,11,43,0,0
61,29,11,0,0
89,56,19,0,0
72,45,7,0,0
89,31,13,0,0
72,48,38,0,0
88,9,30,0,0
105,48,52,0,0
82,56,41,0,0
24,43,59,1,1
102,19,21,0,0
57,17,23,0,0
15,34,14,0,0
7,61,56,0,0
3,49,56,1,1
118,3,29,0,0
118,56,54,0,0
102,41,7,0,0
56,20,29,0,0
61,17,33,0,0
3,38,11,0,0
61,21,30,0,0
105,7,50,0,0
4,14,3,0,0
97,29,13,0,0
105,58,47,0,0
68,29,7,0,0
68,20,27,0,0
105,50,4,0,0
38,11,32,0,0
66,38,56,0,0
57,56,19,0,0
24,56,11,0,0
89,40,51,0,0
61,33,3,0,0
78,7,28,0,0
48,62,54,0,0
69,54,19,0,0
105,1,50,0,0
57,29,5,0,0
68,48,7,0,0
121,6,17,0,0
66,45,38,0,0
105,47,46,0,0
118,62,6,0,0
78,40,39,0,0
89,1,11,0,0
82,25,19,0,0
7,48,7,0,0
57,58,54,0,0
38,39,30,0,0
7,7,16,0,0
88,54,39,0,0
3,8,14,0,0
97,43,13,0,0
24,54,62,0,0
89,7,24,0,0
88,39,50,0,0
121,54,39,0,0
89,40,38,0,0
69,10,17,0,0
105,52,23,0,0
24,43,50,0,0
48,40,9,0,0
78,48,34,0,0
88,27,3,0,0
97,11,38,0,0
69,24,3,0,0
61,29,8,0,0
105,7,20,0,0
24,40,13,1,1
56,56,50,0,0
56,54,18,0,0
82,16,54,0,0
69,40,53,0,0
97,55,47,0,0
88,53,41,0,0
48,62,58,0,0
82,18,6,0,0
105,29,54,0,0
24,10,2,0,0
56,1,0,0,0
15,62,21,0,0
78,31,51,0,0
105,7,27,0,0
4,56,14,0,0
89,10,26,0,0
69,30,26,0,0
57,34,2,0,0
24,58,30,0,0
105,10,26,0,0
4,31,17,0,0
56,43,35,0,0
57,24,1,0,0
97,52,30,0,0
78,3,23,0,0
88,27,16,0,0
105,30,11,0,0
56,1,43,0,0
3,39,8,0,0
4,48,21,0,0
72,45,50,0,0
97,55,48,0,0
113,50,53,0,0
24,9,20,0,0
121,21,34,0,0
102,3,9,0,0
48,40,24,0,0
4,17,44,0,0
102,62,6,0,0
48,9,15,0,0
57,54,9,0,0
97,56,51,1,1
69,3,29,0,0
89,50,52,0,0
56,24,55,0,0
57,1,5,0,0
48,56,42,0,0
97,58,38,0,0
105,62,27,0,0
105,52,7,0,0
72,8,30,0,0
105,58,1,0,0
73,45,3,0,0
89,17,12,0,0
72,48,54,0,0
88,11,30,0,0
97,17,1,0,0
3,54,39,0,0
118,39,41,0,0
89,30,31,0,0
72,49,45,0,0
15,49,48,0,0
24,17,13,1,1
66,6,49,0,0
105,3,13,0,0
118,30,19,0,0
97,40,34,0,0
72,17,48,0,0
69,54,28,0,0
57,31,3,0,0
105,58,48,0,0
4,49,48,0,0
24,10,28,0,0
89,17,1,0,0
61,6,54,0,0
61,34,50,0,0
102,39,19,0,0
57,58,35,0,0
4,62,34,0,0
3,39,6,0,0
56,34,30,0,0
102,48,27,0,0
4,38,34,0,0
56,31,4,0,0
24,40,17,0,0
15,7,6,0,0
56,20,12,0,0
68,31,39,0,0
3,48,54,0,0
56,52,22,0,0
82,19,27,0,0
48,62,11,0,0
61,56,49,0,0
24,24,9,0,0
3,54,33,0,0
57,52,50,0,0
105,54,17,0,0
118,39,31,0,0
69,58,10,0,0
48,62,38,0,0
66,33,45,0,0
57,62,24,0,0
57,20,46,0,0
105,58,46,0,0
68,55,22,0,0
102,3,11,0,0
72,3,7,0,0
105,34,15,0,0
82,9,27,0,0
3,43,49,0,0
72,11,45,0,0
48,29,17,1,1
73,30,31,1,1
24,29,43,0,0
105,43,29,0,0
89,20,4,0,0
82,41,31,1,1
57,58,50,0,0
105,40,57,0,0
68,31,5,0,0
89,50,60,0,0
121,31,14,0,0
113,29,19,0,0
69,9,50,0,0
61,45,54,0,0
66,10,11,0,0
121,11,21,0,0
3,8,3,1,1
66,29,45,0,0
69,55,17,0,0
48,11,42,0,0
78,30,38,0,0
57,56,53,0,0
3,30,45,0,0
69,30,40,0,0
73,39,10,0,0
89,55,46,0,0
56,7,51,0,0
97,55,18,0,0
105,40,42,0,0
69,20,28,0,0
88,7,31,0,0
68,58,34,0,0
72,45,33,0,0
78,48,55,0,0
48,24,54,0,0
56,43,5,0,0
3,49,50,0,0
24,11,27,0,0
48,58,5,0,0
24,56,10,0,0
57,17,13,0,0
4,29,6,0,0
78,7,31,0,0
61,43,17,0,0
66,43,6,0,0
68,55,57,0,0
48,7,18,0,0
82,36,56,0,0
24,40,20,0,0
56,56,58,0,0
56,17,3,0,0
56,52,42,0,0
68,30,19,0,0
69,62,12,0,0
105,48,18,0,0
72,56,50,0,0
69,10,16,1,1
121,31,7,0,0
69,50,11,0,0
69,11,14,0,0
118,6,27,0,0
69,24,57,1,1
113,39,62,0,0
89,55,60,0,0
89,9,23,1,1
61,43,56,1,1
57,29,46,0,0
15,31,34,0,0
24,43,62,0,0
82,30,7,1,1
56,24,54,0,0
3,39,30,1,1
7,62,19,0,0
7,16,61,1,1
121,6,48,0,0
69,52,34,0,0
105,11,59,0,0
57,7,34,0,0
89,56,43,1,1
89,31,60,0,0
102,27,9,0,0
24,62,37,0,0
97,9,3,1,1
97,3,55,1,1
105,31,56,0,0
82,56,19,0,0
61,32,56,0,0
56,11,37,0,0
82,53,54,0,0
57,30,46,0,0
78,50,54,0,0
4,31,10,0,0
57,50,14,0,0
48,48,7,1,1
57,40,29,0,0
24,31,11,0,0
57,9,27,0,0
88,19,9,0,0
24,30,53,0,0
56,54,23,0,0
7,25,61,0,0
68,30,26,0,0
89,52,62,0,0
78,62,22,0,0
78,56,13,0,0
48,43,11,0,0
89,17,30,1,1
68,17,15,0,0
88,61,9,0,0
61,17,50,0,0
15,32,39,0,0
66,7,38,0,0
121,45,3,0,0
88,36,18,0,0
68,47,46,0,0
72,43,39,0,0
15,33,34,0,0
48,34,40,0,0
57,50,13,0,0
68,24,18,0,0
56,54,34,0,0
24,47,16,0,0
57,1,53,0,0
68,7,15,0,0
24,43,19,0,0
72,32,10,0,0
78,30,58,0,0
78,20,46,0,0
78,9,53,0,0
66,31,49,0,0
24,31,46,0,0
15,8,49,0,0
24,52,55,0,0
48,20,35,0,0
7,3,56,0,0
78,50,31,0,0
97,47,30,0,0
78,55,14,0,0
78,48,2,0,0
82,27,54,0,0
105,54,30,0,0
69,47,14,0,0
118,62,29,0,0
68,24,51,0,0
38,30,3,0,0
121,10,56,0,0
57,29,57,0,0
15,39,48,0,0
72,48,49,0,0
69,1,29,0,0
3,29,50,0,0
88,61,53,0,0
69,20,62,0,0
69,54,57,0,0
61,32,7,0,0
24,50,12,0,0
88,25,36,0,0
78,17,18,0,0
48,47,7,0,0
72,39,11,0,0
57,9,59,0,0
48,7,40,0,0
3,8,10,0,0
24,34,1,0,0
48,34,1,0,0
38,54,14,0,0
121,48,44,0,0
57,54,28,0,0
57,20,22,0,0
72,50,3,0,0
68,55,46,0,0
48,48,28,0,0
118,50,62,0,0
102,9,54,0,0
24,62,34,0,0
56,40,34,0,0
38,10,33,0,0
68,1,35,0,0
24,62,23,0,0
57,7,37,0,0
97,48,60,0,0
66,62,10,0,0
72,17,50,0,0
56,9,13,1,1
105,17,10,0,0
105,1,12,0,0
61,33,38,0,0
66,44,33,0,0
57,48,52,0,0
66,30,32,0,0
24,9,58,0,0
24,20,9,0,0
7,25,27,0,0
24,9,56,0,0
48,52,55,0,0
24,43,26,0,0
72,45,29,0,0
24,3,47,0,0
89,29,46,0,0
102,56,30,0,0
82,36,31,1,1
24,48,22,0,0
69,48,51,0,0
88,30,36,0,0
105,34,12,0,0
82,21,6,0,0
48,3,4,0,0
89,58,55,0,0
102,41,3,0,0
24,34,46,0,0
48,17,31,0,0
24,24,58,0,0
78,52,42,0,0
118,27,7,0,0
82,3,11,0,0
105,62,57,0,0
97,24,0,0,0
68,52,56,0,0
69,56,12,0,0
113,61,21,0,0
57,7,48,0,0
38,17,33,0,0
73,17,8,0,0
61,54,30,0,0
113,36,50,0,0
56,40,58,0,0
97,62,1,0,0
56,40,9,0,0
3,49,29,1,1
78,31,29,0,0
56,1,50,0,0
4,38,10,0,0
4,62,10,0,0
57,24,39,0,0
24,62,60,0,0
24,56,57,0,0
97,17,56,0,0
57,52,17,0,0
4,29,39,0,0
56,62,37,0,0
88,50,11,0,0
66,50,17,0,0
78,17,15,0,0
102,30,18,0,0
24,52,2,0,0
89,62,0,0,0
105,11,22,0,0
69,3,16,0,0
89,52,42,0,0
89,20,50,0,0
121,50,39,0,0
7,62,9,0,0
66,8,14,0,0
3,50,32,0,0
73,34,45,0,0
73,56,14,0,0
57,54,34,0,0
4,38,3,0,0
97,50,14,0,0
4,62,3,0,0
72,21,49,0,0
57,20,56,0,0
105,50,54,0,0
69,47,46,0,0
89,48,55,0,0
73,50,31,0,0
73,48,34,0,0
78,47,39,0,0
24,56,35,1,1
56,55,12,0,0
69,17,62,0,0
4,31,7,0,0
68,9,11,0,0
121,49,32,0,0
3,49,39,0,0
113,48,29,0,0
68,3,15,0,0
4,43,31,0,0
48,47,62,0,0
72,17,33,0,0
57,1,15,0,0
105,31,22,0,0
89,43,57,0,0
97,58,62,0,0
105,43,17,0,0
88,39,61,0,0
57,54,19,0,0
3,3,34,0,0
57,9,39,0,0
89,10,48,0,0
38,3,34,0,0
72,8,32,0,0
72,30,31,0,0
89,1,3,0,0
105,10,48,0,0
121,10,30,1,1
105,9,10,0,0
73,33,45,0,0
24,9,38,0,0
68,9,53,0,0
97,47,52,0,0
38,30,21,0,0
69,56,60,0,0
97,43,48,0,0
56,1,20,0,0
89,30,16,0,0
113,41,27,0,0
118,3,50,0,0
24,40,56,1,1
88,56,11,0,0
69,48,1,0,0
89,9,17,0,0
24,50,38,0,0
78,24,17,0,0
78,50,2,0,0
97,7,43,0,0
72,38,39,0,0
24,40,23,0,0
38,33,29,0,0
72,30,43,0,0
105,47,12,0,0
56,20,47,0,0
89,30,53,0,0
118,25,11,0,0
113,11,36,0,0
82,62,6,0,0
24,9,51,0,0
73,33,44,0,0
66,54,33,0,0
78,58,60,0,0
24,34,29,0,0
105,55,34,0,0
89,56,30,0,0
121,48,56,0,0
38,32,30,0,0
89,40,15,0,0
68,54,57,0,0
38,29,32,1,1
48,30,9,0,0
78,1,12,0,0
102,54,29,0,0
15,62,30,0,0
15,33,44,0,0
24,11,52,0,0
121,10,29,0,0
38,62,7,0,0
78,10,51,0,0
