cell_line_names,anchor_names,library_names,labels
HCC1143,PD173074,NU7441,0
PANC-02-03,Galunisertib,Dactolisib,0
MDA-MB-415,Vorinostat,AZD7762,0
SW948,MK-2206,Camptothecin,0
HCC1599,Luminespib,Navitoclax,0
BT-20,Docetaxel,Bortezomib,0
HCC1937,Palbociclib,Lapatinib,0
HCC1954,Axitinib,Temozolomide,0
MCF7,Olaparib,Dabrafenib,0
HT-115,Palbociclib,BMS-754807,0
T47D,Axitinib,ZM447439,0
EVSA-T,Linsitinib,SCH772984,0
ZR-75-30,Luminespib,Navitoclax,0
AsPC-1,Paclitaxel,AZD7762,0
PA-TU-8988T,MK-1775,Sorafenib,0
PA-TU-8988T,OSI-027,Erlotinib,1
CAL-148,AZD7762,Entinostat,0
KP-3,SCH772984,Palbociclib,0
HCC202,MK-2206,5-Fluorouracil,0
CAL-120,5-Fluorouracil,Alisertib,0
BT-20,Taselisib,ZM447439,0
PANC-02-03,Irinotecan,Erlotinib,1
CAL-51,Bortezomib,Linsitinib,0
BT-549,AZD7762,Palbociclib,0
SW1116,5-Fluorouracil,Sapitinib,0
HCC38,Taselisib,Linsitinib,0
HCC2218,Palbociclib,Tozasertib,0
YAPC,Paclitaxel,Lapatinib,0
HCC1419,MK-2206,Wee1 Inhibitor,0
AU565,Crizotinib,Wee1 Inhibitor,0
SW48,Camptothecin,MK-2206,0
MDA-MB-231,AZD7762,Wee1 Inhibitor,0
SW620,Palbociclib,Taselisib,0
CAL-120,5-Fluorouracil,Palbociclib,0
SW837,Taselisib,Navitoclax,0
HDQ-P1,Sapitinib,Ribociclib,0
EFM-192A,Sapitinib,Afatinib,0
MDA-MB-231,Gemcitabine,Navitoclax,0
CAL-85-1,Lapatinib,AZD7762,0
AU565,OSI-027,Taselisib,0
MDA-MB-330,PD173074,Temozolomide,0
DAN-G,MK-1775,5-Fluorouracil,0
SNU-C2B,SB216763,LGK974,0
HCC38,Cisplatin,Olaparib,0
PANC-02-03,Dasatinib,MK-1775,0
CAPAN-2,Paclitaxel,Olaparib,0
CW-2,Trametinib,Olaparib,0
MFM-223,5-Fluorouracil,PF-4708671,0
BxPC-3,Linsitinib,Dactolisib,0
HCC1806,Lapatinib,ZM447439,0
Hs-766T,5-Fluorouracil,MK-2206,0
PA-TU-8988T,Gemcitabine,Galunisertib,0
ZR-75-30,Trametinib,Linsitinib,0
SU8686,Crizotinib,Dasatinib,0
HCC1395,Olaparib,Afatinib,0
PANC-08-13,Palbociclib,Crizotinib,0
RKO,5-Fluorouracil,MK-1775,0
CAL-85-1,Temozolomide,Alisertib,0
HCC1569,Luminespib,Wee1 Inhibitor,0
CFPAC-1,Irinotecan,SCH772984,0
HCC1395,Temozolomide,ZM447439,0
JIMT-1,Olaparib,ZM447439,0
EVSA-T,Palbociclib,MK-1775,0
MDA-MB-175-VII,Docetaxel,NU7441,0
CAPAN-2,Ruxolitinib,5-Fluorouracil,0
HT-29,MK-2206,SCH772984,0
CAL-51,Palbociclib,Camptothecin,0
HCC70,Temozolomide,MK-1775,0
KP-1N,Sorafenib,Dactolisib,0
SUIT-2,SCH772984,Taselisib,1
UACC-812,Olaparib,Luminespib,0
DiFi,BMS-754807,Linsitinib,0
KP-2,OSI-027,Taselisib,0
SW620,Trametinib,Olaparib,0
COLO-205,SCH772984,Afatinib,0
MZ1-PC,Erlotinib,Galunisertib,0
RCM-1,Navitoclax,SB216763,0
YAPC,Cisplatin,OSI-027,0
CAL-85-1,Docetaxel,MK-1775,0
HCC2998,MK-2206,AZD7762,0
HCC1806,AZD7762,Ribociclib,0
MCF7,Luminespib,Ribociclib,0
UACC-893,Vorinostat,Palbociclib,0
EVSA-T,Trametinib,Uprosertib,0
HCC70,Luminespib,Dabrafenib,0
MRK-nu-1,Docetaxel,Paclitaxel,0
SNU-C2B,Taselisib,Crizotinib,0
HCC1569,Navitoclax,MK-1775,0
CAL-120,Crizotinib,Alisertib,0
MDA-MB-361,Crizotinib,Temozolomide,0
HCC38,PD173074,Sorafenib,0
PANC-10-05,AZD7762,Gemcitabine,0
Hs-578-T,Taselisib,Navitoclax,0
MDA-MB-361,AZD7762,Paclitaxel,0
MDA-MB-453,Axitinib,KU-55933,0
MIA-PaCa-2,Olaparib,SCH772984,0
COLO-824,Luminespib,Vorinostat,0
CCK-81,Sapitinib,SCH772984,0
BT-474,Temozolomide,JQ1,0
HCC1806,MK-1775,MK-2206,1
Hs-578-T,Linsitinib,ZM447439,0
SW1417,AZD8055,Trametinib,0
HCC1187,Trametinib,MK-1775,0
COLO-320-HSR,Vinorelbine,Crizotinib,0
AU565,5-Fluorouracil,Cisplatin,0
HCC1569,Vorinostat,Doramapimod,0
ZR-75-30,Gemcitabine,KU-55933,0
HCC1428,MK-1775,AZD6482,0
CAL-148,Bortezomib,Axitinib,0
CAL-51,Palbociclib,Lapatinib,0
DAN-G,Olaparib,Palbociclib,0
SK-CO-1,MK-1775,Linsitinib,0
KP-1N,5-Fluorouracil,Trametinib,0
GP5d,AZD4547,AZD7762,0
PANC-04-03,Navitoclax,Cisplatin,0
BT-20,Lapatinib,Alisertib,1
CAPAN-1,Palbociclib,Gemcitabine,0
CAL-51,AZD7762,Afatinib,1
T47D,Temozolomide,Trametinib,0
BT-549,Palbociclib,PD173074,0
DU-4475,Taselisib,AZD6482,0
SNU-C5,Crizotinib,Palbociclib,0
MDA-MB-361,Gemcitabine,Dabrafenib,0
SK-CO-1,Camptothecin,SB505124,0
SNU-175,Trametinib,Afatinib,0
Hs-578-T,Pictilisib,Uprosertib,0
SNU-1040,SB216763,MK-1775,0
SNU-C5,SB505124,Camptothecin,0
MFM-223,Lapatinib,Gemcitabine,0
NCI-H716,SB216763,MK-1775,0
LS-123,Sapitinib,SCH772984,0
DU-4475,Navitoclax,Cisplatin,1
HCC1395,Crizotinib,AZD6482,0
UACC-893,Taselisib,Vorinostat,0
HCC1428,Bortezomib,Doramapimod,0
HCC1419,5-Fluorouracil,BI-2536,0
MDA-MB-157,MK-2206,Cisplatin,0
MDA-MB-175-VII,Gemcitabine,MK-1775,0
OCUB-M,Lapatinib,Ribociclib,1
T47D,Gemcitabine,Paclitaxel,0
HT-29,Navitoclax,Sapitinib,0
HCC2218,Trametinib,PF-4708671,0
HCC1143,Navitoclax,Sorafenib,0
MDST8,Vinorelbine,AZD4547,0
SNU-175,Vinorelbine,Olaparib,0
HDQ-P1,Axitinib,KU-55933,0
YAPC,Oxaliplatin,Palbociclib,0
HCC1806,Pictilisib,Trametinib,0
CaR-1,Afatinib,Palbociclib,0
HCC1428,Cisplatin,OSI-027,0
T47D,AZD7762,Bortezomib,0
LS-411N,Olaparib,Taselisib,0
HuP-T4,Sorafenib,Paclitaxel,0
CAL-51,Temozolomide,KU-55933,0
PSN1,Palbociclib,Dasatinib,0
RKO,Navitoclax,Dabrafenib,0
HCC1187,Bortezomib,Linsitinib,0
Hs-766T,OSI-027,Paclitaxel,0
BT-549,Olaparib,Alpelisib,0
HCC2157,5-Fluorouracil,Temozolomide,0
EFM-19,Lapatinib,NU7441,0
CAPAN-2,OSI-027,Irinotecan,0
RCM-1,SB216763,AZD4547,0
MDA-MB-415,OSI-027,Gemcitabine,0
SNU-C1,Oxaliplatin,Sapitinib,0
CAL-148,Lapatinib,MK-2206,0
MIA-PaCa-2,Gemcitabine,MK-1775,1
MZ1-PC,Sorafenib,Oxaliplatin,0
HCC2157,OSI-027,Gemcitabine,1
HCC1395,Crizotinib,SCH772984,0
HCC1954,Crizotinib,MK-2206,0
PANC-04-03,Galunisertib,Oxaliplatin,0
MRK-nu-1,PD173074,Linsitinib,0
SW1417,MK-1775,Dabrafenib,0
CAL-148,Lapatinib,SCH772984,0
CW-2,Vinorelbine,Crizotinib,0
HCT-116,Linsitinib,Afatinib,0
AU565,Axitinib,Afatinib,0
OCUB-M,Lapatinib,MK-1775,0
HDQ-P1,AZD7762,Paclitaxel,0
SW620,LGK974,Oxaliplatin,0
MZ1-PC,OSI-027,Olaparib,0
PANC-03-27,Gemcitabine,Taselisib,0
HCT-116,MK-2206,Camptothecin,0
KP-2,Paclitaxel,OSI-027,0
SW48,MK-2206,LGK974,1
HCC1806,Crizotinib,Lapatinib,0
EFM-19,Linsitinib,5-Fluorouracil,0
PL4,Erlotinib,Trametinib,0
EFM-19,Cisplatin,GSK269962A,0
ZR-75-1,Axitinib,Ribociclib,0
MCF7,Vorinostat,5-Fluorouracil,0
PANC-10-05,MK-1775,Cisplatin,0
BT-20,Docetaxel,MK-2206,0
SU8686,Galunisertib,Erlotinib,0
MFM-223,Cisplatin,PF-4708671,0
SNU-1040,Camptothecin,Afatinib,0
CAL-51,Vorinostat,Uprosertib,0
HCC70,5-Fluorouracil,PD173074,0
HCC2157,Vorinostat,Tozasertib,0
CAL-51,Olaparib,Crizotinib,0
AU565,Vorinostat,Linsitinib,0
T84,SCH772984,Sapitinib,0
NCI-H716,AZD4547,AZD8055,0
AU565,MK-2206,AZD6482,0
SW948,Afatinib,5-Fluorouracil,0
HCC1599,AZD7762,Pictilisib,0
HCC1419,Pictilisib,Uprosertib,0
RCM-1,SB216763,MK-1775,0
HCC1569,Linsitinib,Wee1 Inhibitor,0
SNU-81,Linsitinib,Olaparib,0
HCC2157,Navitoclax,Linsitinib,1
MDA-MB-415,Crizotinib,Tozasertib,0
SW837,Camptothecin,Dabrafenib,0
MDA-MB-175-VII,Olaparib,Vorinostat,0
UACC-893,Luminespib,ZM447439,0
HCC1500,PD173074,Docetaxel,0
AU565,MK-2206,Afatinib,0
BT-483,Palbociclib,Vorinostat,0
BT-20,Lapatinib,Taselisib,0
HCC1419,Linsitinib,GSK269962A,1
BT-474,Gemcitabine,Alisertib,0
SW1463,SB216763,Vinorelbine,0
BT-549,5-Fluorouracil,Tozasertib,0
CAPAN-2,OSI-027,Taselisib,0
SNU-1040,AZD4547,Linsitinib,0
MFM-223,Luminespib,Vorinostat,0
DiFi,Afatinib,SB216763,0
HCC1428,MK-1775,Camptothecin,0
CAL-120,PD173074,Alisertib,0
EFM-19,Navitoclax,Ribociclib,0
COLO-824,AZD7762,Taselisib,0
HCC1937,Axitinib,AZD6482,0
EVSA-T,Vorinostat,Lapatinib,0
SW837,SB216763,Palbociclib,0
BxPC-3,Galunisertib,Lapatinib,0
BT-20,Temozolomide,Bortezomib,0
MDA-MB-157,Crizotinib,Taselisib,0
T84,SCH772984,5-Fluorouracil,0
BT-20,Olaparib,Palbociclib,0
HCC1419,OSI-027,Navitoclax,0
NCI-H508,MK-1775,Camptothecin,0
Hs-766T,Trametinib,Crizotinib,0
CAPAN-1,Olaparib,Gemcitabine,0
HCC1599,Temozolomide,5-Fluorouracil,0
KP-1N,Oxaliplatin,Crizotinib,0
HCC2218,Luminespib,5-Fluorouracil,0
UACC-812,Docetaxel,Olaparib,0
ZR-75-30,Temozolomide,Alpelisib,0
HCC1937,Docetaxel,Uprosertib,0
DU-4475,5-Fluorouracil,Vorinostat,0
HCC1395,Taselisib,MK-1775,0
HPAC,LGK974,Sorafenib,0
CAPAN-1,Olaparib,OSI-027,0
MDA-MB-330,MK-2206,Crizotinib,0
PL4,Navitoclax,Cisplatin,1
T47D,MK-1775,Temozolomide,0
SNU-81,SCH772984,Palbociclib,0
HCC38,Trametinib,PF-4708671,0
HCC1395,Axitinib,MK-1775,0
SW620,Afatinib,AZD4547,0
Hs-766T,AZD7762,Navitoclax,0
CCK-81,Navitoclax,AZD8055,0
CAL-85-1,Olaparib,Linsitinib,0
MRK-nu-1,Pictilisib,RO-3306,0
MDA-MB-468,Pictilisib,Nilotinib,0
JIMT-1,OSI-027,Lapatinib,0
T47D,Temozolomide,Alpelisib,0
T47D,Palbociclib,Lapatinib,0
HCC1569,Lapatinib,5-Fluorouracil,0
MDA-MB-415,5-Fluorouracil,PF-4708671,0
MFM-223,Temozolomide,SB216763,0
HCC2218,Crizotinib,Alisertib,0
HCC38,Palbociclib,MK-1775,0
SW1463,SB216763,Afatinib,0
SNU-81,5-Fluorouracil,Palbociclib,0
MZ1-PC,OSI-027,AZD7762,0
CAMA-1,Cisplatin,Luminespib,0
DAN-G,Galunisertib,Gemcitabine,0
MDA-MB-231,Crizotinib,Temozolomide,0
JIMT-1,Docetaxel,GSK269962A,0
UACC-893,5-Fluorouracil,Uprosertib,0
SNU-1040,LGK974,SCH772984,0
MDA-MB-361,Vorinostat,SB216763,0
HCC1419,Lapatinib,Linsitinib,0
LS-123,5-Fluorouracil,AZD8055,0
LS-123,AZD7762,Palbociclib,0
HuP-T3,Crizotinib,Irinotecan,0
HCC1954,Luminespib,Alisertib,0
UACC-893,Navitoclax,AZD6482,0
CAMA-1,PD173074,Taselisib,0
CAL-51,Temozolomide,Docetaxel,0
BT-549,Luminespib,Doramapimod,0
NCI-H716,MK-1775,Dabrafenib,0
HCC2157,OSI-027,ZM447439,0
KP-3,Erlotinib,MK-2206,0
EFM-19,Luminespib,Trametinib,0
CAMA-1,Trametinib,Linsitinib,0
ZR-75-30,PD173074,Pictilisib,0
CAMA-1,Cisplatin,SB216763,0
HCC1419,Taselisib,Venetoclax,0
HT-29,SB216763,SB505124,0
EVSA-T,Bortezomib,PF-4708671,0
HCC70,Palbociclib,Linsitinib,0
LS-123,SB505124,5-Fluorouracil,0
CaR-1,BMS-754807,5-Fluorouracil,0
SW948,Dabrafenib,AZD8055,0
HCT-116,5-Fluorouracil,Olaparib,0
EFM-19,Docetaxel,ZM447439,0
BT-474,Docetaxel,Palbociclib,0
HCC1187,OSI-027,Axitinib,0
T84,Trametinib,AZD7762,0
HPAC,Irinotecan,Galunisertib,0
BT-483,Docetaxel,AZD6482,0
MDA-MB-436,MK-1775,Uprosertib,0
MDA-MB-330,Sapitinib,PF-4708671,0
NCI-H508,LGK974,Crizotinib,0
CCK-81,Taselisib,Afatinib,0
BT-474,OSI-027,Doramapimod,0
MZ1-PC,Gemcitabine,Olaparib,0
SW948,5-Fluorouracil,SB505124,0
PANC-10-05,Lapatinib,OSI-027,0
SU8686,Dasatinib,AZD7762,0
MDA-MB-453,OSI-027,Venetoclax,0
MDA-MB-231,Docetaxel,Gemcitabine,0
KP-4,Dactolisib,Paclitaxel,0
HDQ-P1,Temozolomide,MK-2206,0
MCF7,5-Fluorouracil,Palbociclib,0
COLO-678,Palbociclib,BMS-754807,0
UACC-893,Trametinib,Taselisib,0
HPAC,Paclitaxel,OSI-027,0
HCC1806,Olaparib,OSI-027,0
SW48,Taselisib,BMS-754807,0
KP-3,Gemcitabine,Cisplatin,0
MDA-MB-436,Luminespib,Afatinib,0
HPAC,LGK974,Dactolisib,0
CAL-120,Cisplatin,Sorafenib,0
HCC1569,5-Fluorouracil,MK-1775,0
HCC1143,Crizotinib,AZD6482,0
Hs-578-T,OSI-027,Cisplatin,0
SNU-175,Palbociclib,SCH772984,0
SK-CO-1,AZD7762,SB505124,0
HCC1954,Taselisib,Entinostat,1
CAPAN-2,AZD7762,Sorafenib,0
OCUB-M,AZD7762,Wee1 Inhibitor,0
HCC1187,Gemcitabine,MK-1775,0
HCC1143,MK-1775,Venetoclax,0
EVSA-T,Linsitinib,AZD6482,0
MDA-MB-157,Temozolomide,Alpelisib,0
NCI-H747,AZD4547,MK-2206,1
EVSA-T,PD173074,Axitinib,0
HCC1806,PD173074,Paclitaxel,0
COLO-678,Trametinib,Vinorelbine,0
SNU-407,AZD8055,Olaparib,0
SW1990,Gemcitabine,Sorafenib,0
YAPC,Cisplatin,Sorafenib,0
SNU-81,SB505124,Dabrafenib,0
ZR-75-30,MK-2206,Tozasertib,0
EFM-19,Palbociclib,Sapitinib,0
CAL-85-1,Navitoclax,Nilotinib,0
HPAC,Cisplatin,AZD7762,1
PA-TU-8988T,Galunisertib,Lapatinib,0
MIA-PaCa-2,OSI-027,Galunisertib,0
LS-123,Taselisib,Linsitinib,0
T47D,Cisplatin,Nilotinib,0
AU565,Navitoclax,Vorinostat,0
MDA-MB-175-VII,Palbociclib,RO-3306,0
CW-2,Afatinib,5-Fluorouracil,0
PANC-03-27,Irinotecan,MK-2206,0
HCC1187,Bortezomib,Gemcitabine,0
HCC1806,Pictilisib,PD173074,0
HCC70,Vorinostat,Palbociclib,0
SNU-C2B,Palbociclib,SB505124,0
EFM-19,Luminespib,Dabrafenib,0
MDA-MB-468,Gemcitabine,Vorinostat,0
MDA-MB-157,Bortezomib,ZM447439,0
LoVo,SCH772984,BMS-754807,0
SW837,Dabrafenib,5-Fluorouracil,0
HCC1954,Cisplatin,SB216763,0
NCI-H716,BMS-754807,MK-1775,0
CAL-148,OSI-027,Sapitinib,0
EFM-19,Gemcitabine,ZM447439,0
PANC-10-05,Galunisertib,MK-2206,0
EFM-192A,Taselisib,Gemcitabine,0
KP-2,SCH772984,Crizotinib,0
SW48,Sapitinib,SCH772984,0
MDA-MB-361,Docetaxel,JQ1,0
MDA-MB-436,Cisplatin,GSK269962A,0
SU8686,SCH772984,Taselisib,1
SW48,Palbociclib,Trametinib,0
MDA-MB-330,Lapatinib,AZD7762,0
HCC1143,Navitoclax,Bortezomib,0
HCC1395,MK-1775,GSK269962A,0
HCC1806,Lapatinib,Navitoclax,0
MDA-MB-468,Navitoclax,Afatinib,0
MDA-MB-453,Axitinib,ZM447439,0
MCF7,Docetaxel,AZD6482,0
KP-1N,Palbociclib,Linsitinib,0
RKO,Palbociclib,SB505124,0
MFM-223,Lapatinib,Paclitaxel,0
MZ1-PC,Irinotecan,Dasatinib,0
HT-29,BMS-754807,Crizotinib,0
HCC1806,Olaparib,Alisertib,0
HCC1569,Axitinib,Linsitinib,0
CAL-148,Palbociclib,Vorinostat,0
MFM-223,Navitoclax,Linsitinib,0
PANC-04-03,Lapatinib,Irinotecan,0
NCI-H508,SB216763,Afatinib,0
ZR-75-30,Luminespib,Crizotinib,0
HCC1954,Luminespib,Doramapimod,0
PA-TU-8902,Erlotinib,Oxaliplatin,0
PANC-08-13,Dasatinib,Crizotinib,0
BT-474,AZD7762,Pictilisib,0
MCF7,Gemcitabine,Pictilisib,0
CAL-51,Vorinostat,Afatinib,1
RCM-1,SB216763,AZD8055,0
MFM-223,Luminespib,Paclitaxel,0
RCM-1,BMS-754807,AZD7762,0
MDA-MB-157,Taselisib,AZD6482,0
MDA-MB-468,Navitoclax,Docetaxel,0
HCC2998,AZD8055,Oxaliplatin,0
MDA-MB-157,Palbociclib,Docetaxel,0
HCC1806,Palbociclib,Gemcitabine,0
BT-549,Cisplatin,Dabrafenib,0
MZ1-PC,Dactolisib,OSI-027,0
NCI-H747,MK-1775,LGK974,0
EFM-19,MK-2206,Linsitinib,0
HCC2157,MK-2206,NU7441,0
BT-20,Docetaxel,Olaparib,0
Hs-578-T,PD173074,Camptothecin,0
KP-1N,Ruxolitinib,Oxaliplatin,0
HCC1937,Trametinib,Nilotinib,0
CAL-51,Olaparib,Doramapimod,0
COLO-205,AZD4547,BMS-754807,0
MDST8,Olaparib,Crizotinib,0
MCF7,PD173074,Vorinostat,0
CAL-51,Palbociclib,Tozasertib,0
CW-2,SB505124,Oxaliplatin,0
KP-3,Paclitaxel,Trametinib,0
CW-2,Oxaliplatin,Navitoclax,0
HCC2218,Taselisib,MK-2206,0
HCC1954,Taselisib,Alpelisib,0
MDA-MB-453,Trametinib,Wee1 Inhibitor,0
UACC-893,Gemcitabine,ZM447439,0
HCC1143,MK-2206,Axitinib,0
MDA-MB-157,Trametinib,Entinostat,0
MDST8,Crizotinib,Navitoclax,0
EVSA-T,Navitoclax,AZD7762,0
PANC-02-03,Irinotecan,Galunisertib,0
COLO-320-HSR,SB505124,Navitoclax,0
CCK-81,SB505124,Taselisib,0
HCC1428,MK-1775,PF-4708671,0
UACC-893,Vorinostat,Alpelisib,0
PA-TU-8902,Navitoclax,AZD7762,0
CAL-85-1,MK-1775,Venetoclax,0
HCC38,Axitinib,Linsitinib,0
CAL-85-1,Linsitinib,Afatinib,1
SW948,BMS-754807,LGK974,0
JIMT-1,Palbociclib,Paclitaxel,0
Hs-578-T,MK-2206,ZM447439,0
KP-2,SCH772984,MK-2206,1
CAL-51,Vorinostat,Alisertib,0
EVSA-T,Navitoclax,Docetaxel,1
HCC38,Olaparib,JQ1,0
CAMA-1,Docetaxel,Taselisib,0
OCUB-M,Gemcitabine,Olaparib,0
JIMT-1,PD173074,MK-2206,1
HDQ-P1,Taselisib,Entinostat,1
OCUB-M,Pictilisib,Alisertib,0
SW1116,Vinorelbine,LGK974,0
HCC1569,Palbociclib,Luminespib,0
CW-2,Oxaliplatin,SB505124,0
COLO-824,Docetaxel,NU7441,0
EFM-19,Navitoclax,Dabrafenib,0
SW48,SCH772984,Linsitinib,0
KM12,SB216763,Navitoclax,0
SW1116,Oxaliplatin,Palbociclib,0
COLO-824,Bortezomib,Axitinib,0
MDA-MB-175-VII,Vorinostat,Pictilisib,0
RKO,Vinorelbine,5-Fluorouracil,0
MDA-MB-175-VII,Sapitinib,Wee1 Inhibitor,0
YAPC,Irinotecan,Oxaliplatin,0
CAPAN-2,Paclitaxel,Ruxolitinib,0
SW1417,AZD7762,LGK974,0
HCC1187,Trametinib,NU7441,0
UACC-812,Pictilisib,Sapitinib,0
RCM-1,Dabrafenib,Afatinib,0
HCC1428,5-Fluorouracil,GSK269962A,0
ZR-75-1,Temozolomide,SCH772984,0
HCC1187,Gemcitabine,Uprosertib,0
UACC-812,Olaparib,Axitinib,0
HCC2998,BMS-754807,Sapitinib,1
CaR-1,SB216763,AZD4547,0
CAL-120,PD173074,NU7441,0
MDA-MB-330,Palbociclib,AZD8055,0
HuP-T4,Trametinib,Crizotinib,1
AU565,AZD7762,Vorinostat,0
SK-CO-1,Navitoclax,Taselisib,1
MFM-223,PD173074,Alisertib,0
CAPAN-2,Irinotecan,AZD7762,0
MDST8,Afatinib,Taselisib,0
UACC-893,Taselisib,Palbociclib,0
HCC1143,Olaparib,Trametinib,0
HCC1500,Trametinib,Pictilisib,0
COLO-824,Gemcitabine,Wee1 Inhibitor,0
RKO,5-Fluorouracil,Afatinib,0
HCC1954,Bortezomib,Lapatinib,0
HuP-T3,Dasatinib,Trametinib,0
HCC1395,Lapatinib,SCH772984,0
RCM-1,AZD8055,Dabrafenib,0
KP-3,Palbociclib,Crizotinib,0
CaR-1,Palbociclib,Vinorelbine,0
DiFi,AZD7762,5-Fluorouracil,0
AU565,AZD7762,Nilotinib,0
HDQ-P1,Linsitinib,SCH772984,0
KP-3,OSI-027,Trametinib,0
MDA-MB-157,Lapatinib,SB216763,0
HCC38,Bortezomib,Docetaxel,0
KP-4,Lapatinib,Gemcitabine,0
C2BBe1,AZD8055,LGK974,0
PANC-03-27,MK-2206,Dasatinib,0
CAMA-1,Linsitinib,Uprosertib,0
YAPC,5-Fluorouracil,Lapatinib,0
HuP-T3,Dactolisib,Taselisib,0
JIMT-1,Cisplatin,Wee1 Inhibitor,0
LS-411N,Navitoclax,Dabrafenib,1
HCC1419,Crizotinib,RO-3306,0
BT-20,Sapitinib,Lapatinib,0
MCF7,Vorinostat,Doramapimod,0
ZR-75-30,AZD7762,Vorinostat,0
RKO,Crizotinib,AZD4547,0
MDA-MB-436,Lapatinib,AZD6482,0
PANC-03-27,AZD7762,Dasatinib,1
SW620,Taselisib,Navitoclax,0
HCC1599,Sapitinib,Lapatinib,0
SNU-1040,5-Fluorouracil,MK-2206,0
UACC-893,Navitoclax,Alpelisib,0
AsPC-1,Trametinib,Taselisib,0
CAL-148,Sapitinib,RO-3306,0
BT-20,Sapitinib,JQ1,0
BT-474,MK-2206,5-Fluorouracil,0
CL-11,Crizotinib,AZD8055,0
DiFi,5-Fluorouracil,Crizotinib,0
CAL-148,Luminespib,Trametinib,0
OCUB-M,PD173074,Afatinib,0
EVSA-T,Luminespib,AZD8055,0
HCC1395,MK-1775,Crizotinib,0
MDA-MB-415,Palbociclib,Linsitinib,0
PANC-08-13,OSI-027,AZD7762,0
HCC1143,Pictilisib,Axitinib,0
PA-TU-8902,Navitoclax,Dasatinib,1
SW48,AZD7762,Crizotinib,0
HCC38,Sapitinib,JQ1,0
BT-474,Axitinib,SCH772984,0
UACC-812,AZD7762,Crizotinib,0
HT-29,SB505124,AZD7762,0
CAPAN-1,Irinotecan,Gemcitabine,0
DiFi,Navitoclax,Vinorelbine,0
MDA-MB-453,Olaparib,Palbociclib,0
SW948,Sapitinib,AZD8055,0
SNU-81,AZD7762,Sapitinib,0
AU565,5-Fluorouracil,Sapitinib,0
DU-4475,Luminespib,Bortezomib,0
KP-3,Linsitinib,Cisplatin,0
Hs-578-T,MK-2206,KU-55933,0
CAL-148,Luminespib,Alpelisib,0
JIMT-1,Sapitinib,Trametinib,0
MDA-MB-453,Luminespib,Cisplatin,0
HCC1143,Lapatinib,Trametinib,0
MFM-223,Luminespib,Camptothecin,0
BT-20,Linsitinib,Temozolomide,0
UACC-893,Bortezomib,Entinostat,0
HCC1937,Gemcitabine,Doramapimod,0
PANC-02-03,Ruxolitinib,SCH772984,0
T84,Palbociclib,Camptothecin,0
Hs-766T,Irinotecan,Navitoclax,0
ZR-75-1,Olaparib,Tozasertib,0
HDQ-P1,Crizotinib,NU7441,0
PANC-08-13,LGK974,Dactolisib,0
SNU-175,LGK974,AZD8055,0
BxPC-3,Ruxolitinib,Irinotecan,0
PANC-02-03,Navitoclax,Olaparib,0
DiFi,SCH772984,AZD7762,0
LS-180,SB505124,Trametinib,0
HCC1428,Temozolomide,Uprosertib,0
CFPAC-1,Galunisertib,Crizotinib,0
HCC1428,Cisplatin,Axitinib,0
HT-29,MK-1775,AZD4547,0
CAL-85-1,Vorinostat,Uprosertib,1
EFM-19,MK-1775,SB216763,0
GP5d,Afatinib,Dabrafenib,0
HCC70,Cisplatin,KU-55933,0
KP-4,Taselisib,Ruxolitinib,0
EVSA-T,Temozolomide,Pictilisib,0
HCC1954,Crizotinib,Doramapimod,0
CAL-51,Lapatinib,AZD6482,0
MDA-MB-453,Axitinib,Cisplatin,0
T84,AZD4547,AZD8055,0
PANC-10-05,Linsitinib,Ruxolitinib,0
PANC-08-13,MK-1775,Palbociclib,0
COLO-205,Vinorelbine,Navitoclax,0
SW1417,Olaparib,SB505124,0
EVSA-T,MK-2206,KU-55933,1
MDA-MB-231,Lapatinib,Wee1 Inhibitor,0
HCC2218,Taselisib,Pictilisib,0
CL-11,AZD8055,SB505124,0
LS-513,Trametinib,Afatinib,0
RKO,Navitoclax,SB216763,0
HCC2998,LGK974,Linsitinib,1
UACC-812,Cisplatin,Navitoclax,0
COLO-824,Olaparib,Cisplatin,0
SNU-407,SB505124,SCH772984,0
BT-549,Docetaxel,5-Fluorouracil,0
SW1116,SCH772984,AZD4547,0
DAN-G,Taselisib,OSI-027,1
COLO-824,Palbociclib,Wee1 Inhibitor,0
HCC1428,Cisplatin,Tozasertib,0
BxPC-3,Linsitinib,Taselisib,0
MDST8,Taselisib,Afatinib,0
HCT-116,AZD4547,MK-2206,1
HT-115,Afatinib,Linsitinib,0
HT55,Sapitinib,SB216763,0
SW1417,Crizotinib,SB216763,0
PA-TU-8902,Lapatinib,Erlotinib,0
HT-29,Palbociclib,AZD4547,0
BT-549,Crizotinib,Taselisib,0
HDQ-P1,MK-2206,Vorinostat,0
SK-CO-1,Trametinib,Oxaliplatin,0
HCC1395,Bortezomib,Entinostat,0
NCI-H747,Trametinib,Palbociclib,0
HCC1428,Crizotinib,Luminespib,0
MDA-MB-175-VII,Bortezomib,PF-4708671,0
CAL-85-1,Vorinostat,Dabrafenib,0
HCC1937,MK-1775,Bortezomib,0
BT-20,Lapatinib,PD173074,0
CAL-51,PD173074,Camptothecin,0
HuP-T4,Crizotinib,Trametinib,1
CCK-81,Trametinib,LGK974,0
BT-483,Bortezomib,Docetaxel,0
AU565,Bortezomib,Pictilisib,0
