cell_line_names,anchor_names,library_names,labels
RKO,Vinorelbine,Trametinib,0
CAL-51,Luminespib,BI-2536,0
PA-TU-8902,Ruxolitinib,MK-2206,0
MDA-MB-157,Temozolomide,Axitinib,0
YAPC,Galunisertib,Irinotecan,0
CaR-1,BMS-754807,LGK974,0
MDA-MB-436,Cisplatin,Bortezomib,0
HCT-116,Vinorelbine,SCH772984,0
MDA-MB-157,5-Fluorouracil,Sorafenib,0
UACC-893,Navitoclax,Temozolomide,0
MDA-MB-231,Luminespib,JQ1,0
JIMT-1,Lapatinib,Ribociclib,0
HuP-T4,Palbociclib,Taselisib,0
AsPC-1,Gemcitabine,MK-2206,0
JIMT-1,AZD7762,ZM447439,0
BT-20,Pictilisib,MK-1775,0
ZR-75-1,Luminespib,Camptothecin,0
BT-474,Docetaxel,Temozolomide,0
CAL-51,Olaparib,Linsitinib,0
MFM-223,Olaparib,Cisplatin,0
SNU-81,Dabrafenib,Olaparib,0
CAL-120,Bortezomib,Trametinib,0
KP-4,Trametinib,Erlotinib,0
KP-3,Oxaliplatin,OSI-027,0
MDA-MB-157,PD173074,Linsitinib,0
HuP-T3,Dasatinib,OSI-027,1
KP-2,Erlotinib,SCH772984,1
HPAC,Gemcitabine,Sorafenib,0
LoVo,Taselisib,MK-1775,0
NCI-H508,AZD8055,SCH772984,0
MFM-223,Crizotinib,BI-2536,0
CAL-148,Olaparib,Lapatinib,0
CAL-120,Luminespib,Palbociclib,0
MDA-MB-468,PD173074,5-Fluorouracil,0
EFM-192A,MK-1775,Paclitaxel,0
HCC2157,MK-2206,Axitinib,1
SUIT-2,Cisplatin,Ruxolitinib,0
SNU-C1,Vinorelbine,Crizotinib,0
HCC1954,Lapatinib,Bortezomib,0
HCC1569,Pictilisib,Entinostat,0
COLO-824,Navitoclax,Lapatinib,1
JIMT-1,MK-1775,Paclitaxel,0
SW48,SB216763,Afatinib,0
Hs-766T,SCH772984,MK-2206,0
BT-483,MK-1775,5-Fluorouracil,0
HCC1569,Navitoclax,Wee1 Inhibitor,0
MRK-nu-1,Navitoclax,Luminespib,0
HCC1954,Crizotinib,Entinostat,0
BT-549,OSI-027,Bortezomib,0
MDA-MB-468,Pictilisib,AZD7762,0
HCC1419,Pictilisib,RO-3306,0
AU565,Axitinib,Venetoclax,0
MDA-MB-231,Pictilisib,Afatinib,0
HCC1395,Trametinib,Luminespib,0
HT55,AZD4547,MK-1775,0
DAN-G,5-Fluorouracil,Dasatinib,1
SW620,AZD7762,Palbociclib,0
CAL-120,Gemcitabine,Luminespib,0
MZ1-PC,Sorafenib,Olaparib,0
HCC2218,Luminespib,Sapitinib,0
MCF7,MK-1775,Trametinib,0
HCT-116,Linsitinib,5-Fluorouracil,0
MIA-PaCa-2,OSI-027,Dactolisib,0
HCC1395,MK-2206,PF-4708671,0
CL-11,Camptothecin,AZD4547,0
BT-474,Crizotinib,Paclitaxel,0
HCC1419,Olaparib,BI-2536,0
MCF7,Luminespib,PF-4708671,0
AU565,Pictilisib,Paclitaxel,0
MDA-MB-453,PD173074,5-Fluorouracil,0
HCC1937,5-Fluorouracil,Afatinib,0
HCC202,PD173074,MK-2206,0
OCUB-M,Axitinib,Navitoclax,0
MDA-MB-453,MK-1775,Bortezomib,0
HCC1395,Bortezomib,JQ1,0
Hs-766T,Olaparib,Linsitinib,0
MDA-MB-468,Vorinostat,AZD6482,0
PANC-03-27,Lapatinib,Irinotecan,0
HCC2157,Luminespib,OSI-027,0
MCF7,OSI-027,Dabrafenib,0
PSN1,Sorafenib,AZD7762,0
HCC70,Axitinib,BI-2536,0
MDA-MB-231,Taselisib,Crizotinib,0
HCC2157,Bortezomib,ZM447439,0
PA-TU-8902,Irinotecan,Paclitaxel,0
MRK-nu-1,MK-1775,Dabrafenib,0
CL-11,Linsitinib,Afatinib,0
CCK-81,Linsitinib,Vinorelbine,0
HCC70,Taselisib,SCH772984,0
NCI-H747,Dabrafenib,Trametinib,0
MDA-MB-415,5-Fluorouracil,Nilotinib,0
PANC-02-03,Cisplatin,Olaparib,0
EFM-192A,Pictilisib,Uprosertib,0
MDA-MB-231,Olaparib,Axitinib,0
SW1463,MK-1775,Dabrafenib,0
SW1417,SB505124,Oxaliplatin,0
JIMT-1,Gemcitabine,KU-55933,0
CFPAC-1,Trametinib,Galunisertib,0
AsPC-1,Cisplatin,AZD7762,0
MFM-223,AZD7762,Sorafenib,0
HCC1954,Sapitinib,Navitoclax,0
SW837,Crizotinib,MK-1775,0
CAMA-1,5-Fluorouracil,Alisertib,0
ZR-75-1,PD173074,Afatinib,0
PANC-04-03,Olaparib,AZD7762,0
COLO-678,SCH772984,AZD8055,0
MDA-MB-453,Bortezomib,Taselisib,0
LS-513,Sapitinib,Linsitinib,0
MDA-MB-453,Taselisib,NU7441,0
HCC1187,MK-2206,Pictilisib,0
CAPAN-1,Sorafenib,Gemcitabine,0
MFM-223,PD173074,Crizotinib,0
HPAC,MK-2206,MK-1775,0
HCC1569,Crizotinib,Ribociclib,0
MDA-MB-231,Palbociclib,Linsitinib,0
PANC-02-03,Paclitaxel,5-Fluorouracil,0
LS-513,Vinorelbine,Taselisib,0
HCC1937,MK-2206,Tozasertib,0
UACC-893,Olaparib,Sapitinib,0
HCC1187,Taselisib,SCH772984,0
HCC1806,Olaparib,Axitinib,0
HT-29,SB505124,Olaparib,0
CAPAN-2,Ruxolitinib,Galunisertib,0
HCC1395,Olaparib,SCH772984,0
CAL-148,Sapitinib,PD173074,0
CFPAC-1,SCH772984,Taselisib,1
HCC38,Sapitinib,GSK269962A,0
HCC2218,Palbociclib,Paclitaxel,0
SNU-C5,Olaparib,MK-2206,0
PANC-03-27,Dactolisib,Irinotecan,0
HCC1954,AZD7762,AZD8055,0
HCC1187,MK-1775,Linsitinib,1
HCC1143,Cisplatin,Temozolomide,0
BT-474,MK-2206,SB216763,0
HCC1569,Temozolomide,Luminespib,0
JIMT-1,OSI-027,Entinostat,0
SK-CO-1,Olaparib,MK-1775,0
HCC1599,MK-2206,Venetoclax,0
CL-11,5-Fluorouracil,Sapitinib,0
HCC38,MK-2206,Entinostat,0
BT-549,Docetaxel,Gemcitabine,0
MDA-MB-453,Olaparib,Entinostat,0
MDA-MB-453,Cisplatin,KU-55933,0
MDA-MB-468,Navitoclax,Venetoclax,0
MDA-MB-231,Luminespib,SB216763,0
MDA-MB-157,Taselisib,KU-55933,0
BT-483,Axitinib,Navitoclax,0
LS-513,Afatinib,Linsitinib,0
HCC1954,PD173074,Luminespib,0
EFM-19,MK-1775,Nilotinib,0
HCC1954,Bortezomib,Tozasertib,0
EVSA-T,Axitinib,Olaparib,0
COLO-678,5-Fluorouracil,Dabrafenib,0
DAN-G,LGK974,Paclitaxel,0
HCC1500,MK-2206,NU7441,0
SNU-C2B,BMS-754807,SB505124,0
HDQ-P1,Temozolomide,Afatinib,0
MDA-MB-231,Docetaxel,Vorinostat,0
UACC-812,Taselisib,MK-2206,0
SNU-407,AZD4547,Linsitinib,0
HCC1599,Navitoclax,GSK269962A,0
HCC1143,MK-2206,5-Fluorouracil,0
SW948,Linsitinib,Vinorelbine,0
HCC38,Navitoclax,RO-3306,1
ZR-75-30,Olaparib,Vorinostat,0
HCC1143,Olaparib,5-Fluorouracil,0
SNU-81,SB505124,Palbociclib,0
LS-180,5-Fluorouracil,Camptothecin,0
PANC-02-03,5-Fluorouracil,Dactolisib,0
BT-474,AZD7762,Docetaxel,0
Hs-766T,Irinotecan,Linsitinib,0
T47D,Axitinib,Wee1 Inhibitor,0
MDA-MB-157,Trametinib,Alpelisib,0
ZR-75-1,AZD7762,Temozolomide,0
LS-180,MK-2206,Taselisib,0
HCC1954,Temozolomide,Taselisib,0
PA-TU-8988T,Ruxolitinib,Lapatinib,0
PANC-10-05,Erlotinib,Lapatinib,0
HCC1187,Temozolomide,Docetaxel,0
COLO-205,LGK974,Camptothecin,0
BT-483,Cisplatin,RO-3306,0
CAL-85-1,MK-1775,Camptothecin,1
CFPAC-1,Crizotinib,Trametinib,0
MZ1-PC,MK-2206,Erlotinib,0
MDA-MB-330,Linsitinib,Cisplatin,0
CaR-1,Sapitinib,MK-2206,0
MFM-223,PD173074,Ribociclib,0
HDQ-P1,Vorinostat,KU-55933,0
HDQ-P1,Vorinostat,Venetoclax,0
PA-TU-8902,Lapatinib,LGK974,0
MDST8,5-Fluorouracil,Vinorelbine,0
LoVo,Palbociclib,SB505124,0
SK-CO-1,AZD7762,Dabrafenib,0
SU8686,Lapatinib,Erlotinib,0
KP-4,OSI-027,Olaparib,0
MDA-MB-436,Lapatinib,Ribociclib,0
NCI-H747,Oxaliplatin,MK-2206,0
PA-TU-8902,Cisplatin,Galunisertib,0
HCC1395,Navitoclax,Palbociclib,0
SW1990,Gemcitabine,Dasatinib,0
CAL-85-1,Sapitinib,Gemcitabine,0
SW1990,Sorafenib,Gemcitabine,0
RCM-1,AZD4547,SB216763,0
MDA-MB-415,PD173074,Alpelisib,0
AU565,Olaparib,Dabrafenib,0
LoVo,Linsitinib,BMS-754807,0
AU565,Navitoclax,JQ1,0
SW1990,Cisplatin,Sorafenib,0
CAL-120,Axitinib,Paclitaxel,0
MDA-MB-361,MK-2206,Crizotinib,0
HCC2157,Sapitinib,AZD7762,0
SW948,Dabrafenib,MK-2206,0
HCC1569,Temozolomide,BI-2536,0
MDA-MB-436,AZD7762,Linsitinib,0
OCUB-M,Pictilisib,Docetaxel,0
AU565,Gemcitabine,Sorafenib,0
HCC2157,Olaparib,Docetaxel,0
BxPC-3,5-Fluorouracil,Dasatinib,0
HCT-15,SB505124,5-Fluorouracil,0
HCC1500,PD173074,Wee1 Inhibitor,1
HCC1143,5-Fluorouracil,Entinostat,0
MRK-nu-1,PD173074,Sapitinib,0
RCM-1,MK-1775,SCH772984,0
PL4,Crizotinib,Trametinib,0
MDA-MB-436,Crizotinib,Alisertib,0
ZR-75-30,Palbociclib,AZD7762,0
KM12,Taselisib,Palbociclib,0
SUIT-2,5-Fluorouracil,Navitoclax,0
CAL-85-1,Sapitinib,Uprosertib,0
BxPC-3,Cisplatin,Oxaliplatin,0
UACC-893,Crizotinib,Alisertib,0
KP-3,5-Fluorouracil,Gemcitabine,0
HCT-116,Sapitinib,AZD7762,0
CAPAN-2,Gemcitabine,LGK974,0
HCC1143,Pictilisib,SB216763,0
SU8686,Lapatinib,Trametinib,0
BT-483,Bortezomib,Luminespib,0
BT-20,Gemcitabine,Venetoclax,0
HCC1806,Olaparib,Camptothecin,0
ZR-75-30,Linsitinib,Dabrafenib,0
ZR-75-1,Pictilisib,Sapitinib,1
MIA-PaCa-2,Cisplatin,MK-1775,0
SNU-1040,Vinorelbine,Crizotinib,0
LS-411N,Vinorelbine,Sapitinib,0
EFM-192A,Axitinib,Palbociclib,0
EFM-192A,Linsitinib,Alpelisib,0
KP-4,Gemcitabine,Sorafenib,0
HCC1428,PD173074,Paclitaxel,0
LS-513,Olaparib,SB505124,0
NCI-H508,Taselisib,SCH772984,0
NCI-H508,MK-2206,Camptothecin,0
KP-3,Olaparib,Paclitaxel,0
NCI-H747,BMS-754807,Palbociclib,0
CAMA-1,Trametinib,ZM447439,0
MZ1-PC,SCH772984,Taselisib,0
KP-2,Gemcitabine,LGK974,0
BT-483,PD173074,NU7441,0
Hs-578-T,Temozolomide,Trametinib,0
HCC1143,Cisplatin,Venetoclax,0
SW1990,AZD7762,Palbociclib,0
MDA-MB-361,Cisplatin,AZD6482,0
PANC-02-03,AZD7762,Olaparib,0
KP-2,Erlotinib,Gemcitabine,0
CAPAN-1,Cisplatin,Linsitinib,0
CL-11,Navitoclax,Trametinib,0
MDA-MB-468,MK-2206,Luminespib,0
MCF7,Luminespib,Venetoclax,0
SW620,AZD4547,Vinorelbine,0
Hs-766T,Trametinib,Navitoclax,0
YAPC,Irinotecan,Palbociclib,0
EVSA-T,MK-1775,Luminespib,0
BxPC-3,Ruxolitinib,Trametinib,0
EFM-19,Palbociclib,AZD7762,0
HCC1395,Pictilisib,Uprosertib,0
HT55,Navitoclax,Vinorelbine,0
SNU-C5,SB505124,Oxaliplatin,0
HCC1143,MK-1775,Gemcitabine,0
CAL-51,Vorinostat,Olaparib,0
BT-20,Cisplatin,Sapitinib,1
MDA-MB-175-VII,AZD7762,Afatinib,0
SNU-407,AZD7762,SCH772984,0
BT-483,OSI-027,Gemcitabine,0
SNU-C5,Camptothecin,Linsitinib,0
LS-123,SB505124,Dabrafenib,1
HCC70,MK-2206,SB216763,0
HCC2218,PD173074,Lapatinib,0
COLO-320-HSR,Palbociclib,AZD8055,0
KP-3,Crizotinib,Linsitinib,0
SNU-1040,Linsitinib,AZD4547,0
HPAC,SCH772984,Erlotinib,0
BT-483,MK-2206,KU-55933,0
MDA-MB-330,Lapatinib,Nilotinib,0
T47D,Palbociclib,Temozolomide,0
MDA-MB-330,OSI-027,Axitinib,0
BT-474,Sapitinib,Olaparib,0
KP-3,Lapatinib,Cisplatin,0
DU-4475,MK-2206,Dabrafenib,0
CFPAC-1,Paclitaxel,5-Fluorouracil,0
HCC1954,Olaparib,SB216763,0
NCI-H716,Trametinib,Dabrafenib,0
HCC1937,5-Fluorouracil,Entinostat,0
HCC1187,5-Fluorouracil,Nilotinib,0
HuP-T4,MK-2206,Cisplatin,0
RKO,SB216763,5-Fluorouracil,0
HCC1599,Taselisib,Navitoclax,0
ZR-75-30,Bortezomib,Taselisib,0
EFM-192A,Taselisib,Dabrafenib,0
KP-3,Dasatinib,Galunisertib,0
SNU-81,Linsitinib,Vinorelbine,0
COLO-824,Docetaxel,Trametinib,0
SW1463,Palbociclib,Navitoclax,0
SW1116,Trametinib,Navitoclax,0
T47D,Palbociclib,Wee1 Inhibitor,0
HDQ-P1,Crizotinib,PD173074,0
HuP-T3,SCH772984,Lapatinib,1
SK-CO-1,Oxaliplatin,SCH772984,0
UACC-812,Navitoclax,Lapatinib,0
HCC1599,Lapatinib,Nilotinib,0
HCC1187,Linsitinib,Pictilisib,0
MRK-nu-1,Trametinib,Paclitaxel,0
HCC2998,Taselisib,Crizotinib,0
BT-20,Vorinostat,Luminespib,0
HCC1143,AZD7762,Luminespib,0
SU8686,Lapatinib,Palbociclib,0
JIMT-1,Navitoclax,Entinostat,0
MCF7,Bortezomib,Entinostat,0
CAL-51,AZD7762,AZD8055,0
COLO-205,Navitoclax,Olaparib,0
CAL-120,Palbociclib,JQ1,0
HCC1599,Axitinib,Linsitinib,0
MFM-223,MK-1775,AZD7762,1
OCUB-M,Olaparib,Navitoclax,0
CAL-120,Crizotinib,Sorafenib,0
AU565,Navitoclax,Alpelisib,0
CAL-51,Temozolomide,Venetoclax,0
SW620,MK-2206,Trametinib,0
HT-115,Olaparib,Oxaliplatin,0
SW948,MK-1775,Afatinib,0
LoVo,Crizotinib,Olaparib,0
LS-411N,Afatinib,Palbociclib,0
SW620,SCH772984,MK-2206,0
SW1463,MK-2206,Trametinib,0
HCC2157,AZD7762,Vorinostat,0
HT55,Olaparib,5-Fluorouracil,0
KP-3,Cisplatin,Gemcitabine,0
SW837,Vinorelbine,AZD7762,0
SNU-1040,Taselisib,Afatinib,0
UACC-893,Vorinostat,Uprosertib,0
MDA-MB-361,Temozolomide,Cisplatin,0
ZR-75-30,Vorinostat,Camptothecin,0
HCC38,Olaparib,Docetaxel,0
RKO,AZD4547,Crizotinib,0
T47D,Cisplatin,GSK269962A,0
BT-483,Olaparib,Nilotinib,0
MDA-MB-453,Palbociclib,Temozolomide,0
HPAC,LGK974,Dasatinib,0
Hs-766T,SCH772984,Oxaliplatin,0
CFPAC-1,Galunisertib,Linsitinib,0
HCC70,Lapatinib,MK-2206,0
HT-29,Sapitinib,BMS-754807,0
HDQ-P1,Bortezomib,Vorinostat,0
HCT-15,MK-2206,SB216763,0
CAL-51,Luminespib,Tozasertib,0
HCC1954,Vorinostat,Pictilisib,0
MDA-MB-157,MK-1775,Paclitaxel,0
PANC-02-03,Crizotinib,Sorafenib,0
RCM-1,AZD8055,Crizotinib,0
BT-20,MK-2206,Sorafenib,0
EFM-19,Navitoclax,Pictilisib,1
MDA-MB-436,MK-1775,SCH772984,0
SW1990,Trametinib,SCH772984,0
HCC2157,Olaparib,Paclitaxel,0
SW1990,Lapatinib,Erlotinib,0
NCI-H508,AZD8055,Oxaliplatin,0
YAPC,Paclitaxel,Linsitinib,0
PANC-10-05,Cisplatin,Dactolisib,0
HCC38,Gemcitabine,NU7441,0
HCC1954,Crizotinib,Olaparib,0
SW48,AZD4547,Vinorelbine,0
CAMA-1,Taselisib,Olaparib,0
BT-549,Docetaxel,Alisertib,0
UACC-893,Lapatinib,Nilotinib,0
BT-549,Sapitinib,Wee1 Inhibitor,0
LS-411N,Olaparib,Sapitinib,0
SW1990,Erlotinib,Gemcitabine,0
BT-483,MK-2206,MK-1775,0
HCC1937,Temozolomide,KU-55933,0
MDA-MB-231,Bortezomib,Gemcitabine,0
SU8686,MK-2206,Ruxolitinib,0
DiFi,AZD4547,Crizotinib,0
ZR-75-30,Taselisib,Temozolomide,0
CAPAN-1,Sorafenib,Paclitaxel,0
CAMA-1,Olaparib,Crizotinib,0
RKO,Oxaliplatin,Vinorelbine,0
PANC-03-27,Ruxolitinib,Dasatinib,0
BxPC-3,Linsitinib,Taselisib,0
HuP-T3,Paclitaxel,Navitoclax,1
DAN-G,Paclitaxel,AZD7762,0
HDQ-P1,Lapatinib,Venetoclax,0
DU-4475,Bortezomib,Doramapimod,0
HCC1187,Lapatinib,AZD7762,0
C2BBe1,MK-1775,AZD7762,0
MFM-223,OSI-027,AZD6482,0
DAN-G,Paclitaxel,Crizotinib,0
HCC2218,Navitoclax,BI-2536,1
AU565,Temozolomide,AZD8055,0
HCC1806,Navitoclax,Temozolomide,0
CAL-85-1,Palbociclib,Pictilisib,0
CAL-85-1,Lapatinib,Afatinib,0
CAMA-1,AZD7762,Camptothecin,1
UACC-812,MK-2206,5-Fluorouracil,0
HCC1954,Bortezomib,Docetaxel,0
AU565,PD173074,Nilotinib,0
PSN1,OSI-027,Irinotecan,0
HCC1599,Olaparib,Cisplatin,0
HCC1187,Vorinostat,AZD6482,0
BT-483,Palbociclib,BI-2536,0
MFM-223,Bortezomib,Sorafenib,0
BxPC-3,Erlotinib,SCH772984,0
EFM-192A,Lapatinib,Doramapimod,0
HCC1954,Navitoclax,Venetoclax,0
MDA-MB-231,5-Fluorouracil,Paclitaxel,0
HCC1937,OSI-027,AZD6482,0
MDA-MB-415,Olaparib,Sorafenib,0
HCC1937,Palbociclib,OSI-027,0
HCC1395,Navitoclax,Sapitinib,0
RKO,SB216763,MK-2206,0
HCC2998,Vinorelbine,Linsitinib,1
CAL-85-1,Pictilisib,Navitoclax,0
MDST8,Olaparib,Palbociclib,0
MDA-MB-330,Lapatinib,Navitoclax,0
MDA-MB-157,Palbociclib,Camptothecin,0
PANC-02-03,OSI-027,Gemcitabine,0
MDA-MB-453,Crizotinib,5-Fluorouracil,0
HT-29,MK-1775,Sapitinib,1
KP-3,Palbociclib,Linsitinib,0
OCUB-M,Bortezomib,RO-3306,0
BT-474,Luminespib,Venetoclax,0
HCC1806,PD173074,Linsitinib,0
EVSA-T,Cisplatin,Bortezomib,0
HCT-116,AZD4547,Palbociclib,0
MIA-PaCa-2,Paclitaxel,Ruxolitinib,0
HCC1599,Vorinostat,Tozasertib,1
HCC1806,Navitoclax,Lapatinib,0
HCC1143,Palbociclib,AZD7762,0
MCF7,Docetaxel,Bortezomib,0
HCC2157,Olaparib,Gemcitabine,0
AsPC-1,Irinotecan,Galunisertib,0
LS-411N,Navitoclax,Palbociclib,0
JIMT-1,Gemcitabine,MK-1775,0
CFPAC-1,Galunisertib,Navitoclax,0
CAMA-1,PD173074,PF-4708671,0
LS-180,SCH772984,LGK974,0
HCC1937,Luminespib,Doramapimod,0
HCC70,Luminespib,Pictilisib,0
SNU-81,Dabrafenib,Afatinib,0
HCC1599,Axitinib,SB216763,0
SU8686,Galunisertib,Erlotinib,0
MDA-MB-453,Linsitinib,SB216763,0
MDA-MB-415,Navitoclax,JQ1,0
COLO-824,Vorinostat,Sorafenib,0
HCT-116,LGK974,Sapitinib,0
HCC1419,Cisplatin,PD173074,0
SNU-C2B,MK-1775,Camptothecin,0
HCC1937,Olaparib,Alpelisib,0
BT-549,Pictilisib,Olaparib,0
MDA-MB-361,Taselisib,Venetoclax,0
MDA-MB-175-VII,Pictilisib,Navitoclax,0
HCC70,MK-1775,Bortezomib,0
MDA-MB-175-VII,Docetaxel,RO-3306,0
MDST8,SB505124,Palbociclib,0
HCC1395,Taselisib,Navitoclax,0
HCC1954,Luminespib,Taselisib,0
PA-TU-8902,Cisplatin,Navitoclax,0
RKO,MK-2206,BMS-754807,0
EFM-19,Olaparib,Paclitaxel,0
KM12,AZD7762,SB505124,0
PANC-10-05,AZD7762,Olaparib,0
AU565,Docetaxel,Gemcitabine,0
CFPAC-1,AZD7762,Dasatinib,0
MDA-MB-175-VII,Olaparib,Linsitinib,0
COLO-824,Vorinostat,Afatinib,0
HCC1806,Crizotinib,AZD6482,0
CAL-148,Linsitinib,OSI-027,0
HCC38,Olaparib,Sapitinib,0
MFM-223,Bortezomib,Afatinib,0
ZR-75-30,Crizotinib,JQ1,0
CAMA-1,Palbociclib,Gemcitabine,0
BT-474,Olaparib,Gemcitabine,0
Hs-578-T,Navitoclax,Vorinostat,0
MDA-MB-415,Trametinib,Tozasertib,0
KM12,SCH772984,AZD7762,0
PA-TU-8988T,Olaparib,Palbociclib,0
DU-4475,Gemcitabine,RO-3306,0
MDA-MB-415,5-Fluorouracil,BI-2536,0
COLO-320-HSR,Vinorelbine,Sapitinib,1
HCC1187,Linsitinib,PD173074,0
HCC1187,Luminespib,Vorinostat,0
HCC1187,Gemcitabine,BI-2536,0
MDA-MB-453,Cisplatin,Wee1 Inhibitor,0
MDA-MB-231,Sapitinib,Alisertib,0
SUIT-2,Trametinib,Palbociclib,0
EVSA-T,Trametinib,Dabrafenib,0
HuP-T3,AZD7762,Irinotecan,1
UACC-812,Crizotinib,Axitinib,0
HT55,Camptothecin,Crizotinib,0
CaR-1,Olaparib,SB505124,0
PANC-10-05,Cisplatin,Palbociclib,0
MCF7,OSI-027,MK-2206,0
MFM-223,MK-1775,BI-2536,0
BT-483,OSI-027,Vorinostat,0
MIA-PaCa-2,Palbociclib,Lapatinib,1
HCC1599,PD173074,Cisplatin,0
EFM-19,Sapitinib,Linsitinib,0
HuP-T4,Galunisertib,Oxaliplatin,0
HCC1428,Olaparib,MK-2206,0
NCI-H508,Linsitinib,Vinorelbine,0
UACC-893,5-Fluorouracil,Ribociclib,0
HCC1428,Linsitinib,Crizotinib,0
COLO-824,5-Fluorouracil,Vorinostat,0
HPAC,Oxaliplatin,Erlotinib,0
COLO-824,Docetaxel,Alpelisib,0
HCC1599,Lapatinib,Venetoclax,0
BT-549,Palbociclib,AZD8055,0
HCC1599,Gemcitabine,Olaparib,0
MDA-MB-361,MK-2206,Palbociclib,0
PANC-10-05,Paclitaxel,Trametinib,0
MDA-MB-361,Vorinostat,Taselisib,0
SW1116,MK-1775,Dabrafenib,0
MIA-PaCa-2,Palbociclib,Linsitinib,0
BT-549,AZD7762,Entinostat,0
CAL-51,Luminespib,Ribociclib,0
EFM-192A,Docetaxel,JQ1,0
MDA-MB-453,AZD7762,MK-2206,0
KP-2,Taselisib,Irinotecan,0
JIMT-1,Gemcitabine,Olaparib,0
MDA-MB-330,Crizotinib,KU-55933,0
EVSA-T,Olaparib,MK-2206,0
HCC70,OSI-027,Dabrafenib,0
PA-TU-8988T,Lapatinib,Galunisertib,0
MCF7,Gemcitabine,AZD6482,0
KP-4,Dactolisib,Crizotinib,0
C2BBe1,SB505124,SB216763,1
PL4,Linsitinib,Crizotinib,0
PANC-02-03,SCH772984,Galunisertib,0
MFM-223,Temozolomide,Axitinib,0
KP-1N,Paclitaxel,Taselisib,0
T84,Camptothecin,SB216763,0
ZR-75-1,Luminespib,ZM447439,0
HCT-116,AZD8055,Vinorelbine,0
HPAC,MK-1775,Dasatinib,1
MDA-MB-157,MK-2206,Wee1 Inhibitor,0
RKO,Camptothecin,Crizotinib,0
JIMT-1,Cisplatin,PF-4708671,0
BT-549,Lapatinib,Bortezomib,0
HCC1954,MK-2206,Tozasertib,0
HCC1569,Lapatinib,KU-55933,0
BT-483,Gemcitabine,MK-2206,0
SK-CO-1,Palbociclib,Linsitinib,0
CAMA-1,AZD7762,Wee1 Inhibitor,0
SW1116,Olaparib,Linsitinib,0
EFM-19,Pictilisib,Nilotinib,0
PSN1,Dactolisib,MK-1775,0
YAPC,Irinotecan,Ruxolitinib,0
HuP-T4,Gemcitabine,Oxaliplatin,0
COLO-824,Palbociclib,AZD8055,0
KP-2,Navitoclax,Oxaliplatin,0
Hs-578-T,Taselisib,Uprosertib,0
MDA-MB-231,Palbociclib,Entinostat,0
HCC1954,Sapitinib,Axitinib,0
SW48,AZD7762,SB505124,0
KP-1N,Ruxolitinib,AZD7762,0
PANC-03-27,SCH772984,Olaparib,0
CAL-148,PD173074,Linsitinib,0
HCC70,5-Fluorouracil,JQ1,0
MDA-MB-361,Olaparib,Gemcitabine,0
EFM-19,Temozolomide,Navitoclax,0
Hs-578-T,Olaparib,Gemcitabine,0
MDA-MB-361,Docetaxel,Dabrafenib,0
KP-4,Cisplatin,MK-2206,0
HCC1187,Pictilisib,GSK269962A,0
BT-549,Gemcitabine,Pictilisib,0
PA-TU-8988T,Erlotinib,Palbociclib,0
SW948,Camptothecin,Navitoclax,0
HCC1954,Vorinostat,JQ1,0
HCC2998,Dabrafenib,LGK974,0
HCC1806,Lapatinib,SCH772984,0
T84,AZD8055,Camptothecin,0
HT55,AZD8055,Linsitinib,0
MDA-MB-361,OSI-027,Camptothecin,0
HCC1419,Gemcitabine,Palbociclib,0
PSN1,Olaparib,Erlotinib,0
EFM-19,Taselisib,Doramapimod,0
NCI-H716,LGK974,Oxaliplatin,0
LS-513,MK-1775,Vinorelbine,0
MFM-223,Navitoclax,Tozasertib,1
MDA-MB-415,Navitoclax,Tozasertib,1
OCUB-M,Linsitinib,AZD8055,0
BT-474,Vorinostat,Wee1 Inhibitor,0
MDA-MB-175-VII,Temozolomide,SB216763,0
OCUB-M,AZD7762,Paclitaxel,0
HCC1419,AZD7762,Cisplatin,0
SNU-C1,Palbociclib,AZD8055,0
SW837,Taselisib,LGK974,0
OCUB-M,AZD7762,Bortezomib,0
HCC1954,Cisplatin,Trametinib,0
HCC1937,Navitoclax,Entinostat,1
MDA-MB-436,Palbociclib,Uprosertib,0
DiFi,Olaparib,Taselisib,0
EFM-19,Linsitinib,SB216763,0
CaR-1,Dabrafenib,Trametinib,0
MCF7,Olaparib,Tozasertib,0
SW1417,MK-2206,Dabrafenib,0
CAPAN-1,Cisplatin,Erlotinib,0
ZR-75-1,Pictilisib,Cisplatin,0
PA-TU-8988T,Trametinib,Taselisib,0
SW620,AZD4547,5-Fluorouracil,0
RCM-1,Dabrafenib,Trametinib,0
PL4,Dactolisib,Irinotecan,0
EFM-19,Cisplatin,RO-3306,0
MDA-MB-436,Pictilisib,Camptothecin,0
EFM-19,Cisplatin,SCH772984,0
EFM-19,MK-2206,Lapatinib,0
MCF7,Vorinostat,Gemcitabine,0
PANC-04-03,Trametinib,Irinotecan,0
SNU-1040,Vinorelbine,AZD4547,0
NCI-H508,BMS-754807,AZD7762,0
HCC38,Axitinib,OSI-027,0
Hs-578-T,AZD7762,Docetaxel,0
PA-TU-8902,Palbociclib,Lapatinib,1
HCC1143,Temozolomide,Trametinib,0
MDA-MB-175-VII,Navitoclax,Vorinostat,0
HCT-116,Trametinib,AZD7762,1
HCC38,PD173074,Navitoclax,0
HCC1419,Linsitinib,Camptothecin,0
