cell,drug1_db,drug2_db,synergy
EVSA-T,Lapatinib,Cisplatin,0
HuP-T3,Galunisertib,Cisplatin,0
DiFi,BMS-754807,SB216763,0
SNU-1040,Linsitinib,BMS-754807,0
CAL-120,Pictilisib,BI-2536,0
RCM-1,Vinorelbine,SB216763,0
HCC70,Sapitinib,PD173074,0
GP5d,AZD4547,Palbociclib,0
MDA-MB-361,MK-2206,Palbociclib,0
MDA-MB-330,Gemcitabine,Paclitaxel,0
HCC1143,Docetaxel,PD173074,0
SNU-C1,SB216763,Palbociclib,0
HCC38,Palbociclib,Alpelisib,0
YAPC,Sorafenib,Gemcitabine,0
COLO-320-HSR,MK-2206,Afatinib,1
COLO-824,Trametinib,GSK269962A,0
MIA-PaCa-2,Cisplatin,Dasatinib,0
EFM-19,Sapitinib,JQ1,0
PANC-03-27,AZD7762,5-Fluorouracil,1
MDA-MB-330,Crizotinib,Pictilisib,0
HCC1937,Temozolomide,Crizotinib,0
HCC1937,Olaparib,Paclitaxel,0
HCC2218,Pictilisib,Wee1 Inhibitor,0
HuP-T3,SCH772984,Oxaliplatin,0
HDQ-P1,5-Fluorouracil,Docetaxel,0
BxPC-3,Galunisertib,5-Fluorouracil,0
CAL-51,Luminespib,SCH772984,0
DU-4475,Axitinib,5-Fluorouracil,0
BT-20,Trametinib,Entinostat,0
SW837,Trametinib,Crizotinib,0
HCC2218,Lapatinib,Nilotinib,1
CW-2,Linsitinib,Vinorelbine,0
MDA-MB-415,Bortezomib,Afatinib,0
ZR-75-30,Lapatinib,Sorafenib,0
AU565,MK-1775,Bortezomib,0
CAL-51,Gemcitabine,Dabrafenib,0
HCC2998,SB216763,LGK974,0
DiFi,Vinorelbine,Sapitinib,0
HCC1419,Cisplatin,Axitinib,0
SW837,SCH772984,SB216763,0
HCC1937,Palbociclib,Gemcitabine,0
MDA-MB-453,Luminespib,Nilotinib,0
T47D,Vorinostat,Sorafenib,0
MFM-223,Crizotinib,5-Fluorouracil,0
LS-513,SCH772984,SB505124,0
HCC1599,Taselisib,Temozolomide,0
CAMA-1,Trametinib,Cisplatin,0
Hs-578-T,Lapatinib,GSK269962A,0
PL4,Lapatinib,Linsitinib,0
EVSA-T,5-Fluorouracil,MK-1775,0
LS-513,Camptothecin,Palbociclib,0
EVSA-T,Crizotinib,Luminespib,0
HCC1954,MK-1775,Temozolomide,0
HCC202,Cisplatin,Axitinib,0
CAL-85-1,5-Fluorouracil,Cisplatin,0
HCC38,Temozolomide,Afatinib,0
AU565,Sapitinib,Trametinib,0
HPAC,Crizotinib,AZD7762,0
SNU-81,SCH772984,Olaparib,0
CAPAN-1,Navitoclax,Cisplatin,1
HuP-T3,Sorafenib,Galunisertib,0
HuP-T4,Taselisib,Olaparib,0
HCC1599,Crizotinib,SB216763,0
HDQ-P1,Crizotinib,Sorafenib,0
NCI-H508,Dabrafenib,AZD8055,0
SK-CO-1,AZD8055,MK-1775,0
SNU-C5,SB505124,Oxaliplatin,0
AU565,AZD7762,Axitinib,0
CAL-51,Navitoclax,Wee1 Inhibitor,0
KP-4,Dasatinib,Ruxolitinib,0
SW48,Taselisib,Dabrafenib,0
CAMA-1,OSI-027,MK-1775,0
HCC1419,Bortezomib,Axitinib,0
HCC1569,Gemcitabine,PD173074,0
CAMA-1,Palbociclib,Linsitinib,0
SW1116,Olaparib,Taselisib,0
LS-180,Dabrafenib,Afatinib,0
HCT-116,Trametinib,BMS-754807,0
HCC1428,Cisplatin,Linsitinib,0
YAPC,Olaparib,Erlotinib,0
GP5d,Navitoclax,Taselisib,0
AU565,Bortezomib,SB216763,0
OCUB-M,Axitinib,AZD7762,0
LS-123,5-Fluorouracil,BMS-754807,0
HCC1599,Pictilisib,Nilotinib,0
HCC1428,Trametinib,PF-4708671,0
MDA-MB-468,Gemcitabine,Paclitaxel,0
Hs-766T,Ruxolitinib,Gemcitabine,0
GP5d,Dabrafenib,Trametinib,0
HCC202,OSI-027,Cisplatin,0
AU565,Axitinib,Bortezomib,0
MDA-MB-175-VII,Cisplatin,ZM447439,0
NCI-H716,Sapitinib,Palbociclib,0
HCC1143,5-Fluorouracil,Sorafenib,0
SU8686,5-Fluorouracil,Ruxolitinib,0
KP-4,Taselisib,Paclitaxel,0
MDA-MB-468,Gemcitabine,SCH772984,0
HPAC,Galunisertib,Oxaliplatin,0
PANC-08-13,Gemcitabine,Oxaliplatin,0
BT-483,MK-1775,SB216763,0
CAL-120,Docetaxel,5-Fluorouracil,0
PA-TU-8902,Crizotinib,Ruxolitinib,0
PANC-04-03,Palbociclib,Taselisib,0
LoVo,Trametinib,Sapitinib,0
HPAC,SCH772984,AZD7762,0
BT-549,Navitoclax,SB216763,0
MDA-MB-231,Vorinostat,GSK269962A,0
HCC1187,AZD7762,PF-4708671,0
SK-CO-1,LGK974,Sapitinib,0
HuP-T4,Olaparib,Irinotecan,0
HT55,Afatinib,Trametinib,0
HCC2998,Vinorelbine,Navitoclax,1
SNU-81,Dabrafenib,MK-2206,0
SNU-C2B,Sapitinib,LGK974,0
SNU-175,Taselisib,AZD7762,0
SW1990,Dactolisib,5-Fluorouracil,0
HCC38,Taselisib,Tozasertib,0
CW-2,Trametinib,Camptothecin,0
SNU-C5,MK-1775,BMS-754807,0
CAL-51,MK-1775,Dabrafenib,0
BT-474,Pictilisib,Vorinostat,0
NCI-H716,Linsitinib,BMS-754807,0
HCC1937,Trametinib,Luminespib,0
SW1990,Dactolisib,AZD7762,0
MFM-223,Linsitinib,Crizotinib,0
CAL-148,Olaparib,5-Fluorouracil,0
JIMT-1,MK-1775,Sapitinib,0
HDQ-P1,Gemcitabine,Navitoclax,0
ZR-75-1,OSI-027,PD173074,0
NCI-H716,AZD4547,Taselisib,0
EFM-192A,Vorinostat,Taselisib,1
COLO-824,Gemcitabine,Sorafenib,0
HCC1428,Taselisib,PF-4708671,0
PANC-04-03,AZD7762,SCH772984,0
UACC-812,OSI-027,5-Fluorouracil,0
SW48,Crizotinib,Linsitinib,0
Hs-578-T,Olaparib,Alpelisib,0
HuP-T4,Crizotinib,Gemcitabine,0
AsPC-1,LGK974,Palbociclib,0
HuP-T4,SCH772984,LGK974,0
SU8686,Trametinib,Irinotecan,0
SW1116,Dabrafenib,Taselisib,0
BT-20,MK-2206,Olaparib,0
BT-549,Vorinostat,JQ1,0
EFM-19,Trametinib,Taselisib,0
CAL-51,Lapatinib,Paclitaxel,0
PANC-02-03,Gemcitabine,Ruxolitinib,0
COLO-678,MK-2206,Palbociclib,0
HCC1143,Taselisib,GSK269962A,0
MDA-MB-157,Taselisib,Lapatinib,0
CAL-148,AZD7762,Luminespib,0
PANC-03-27,Oxaliplatin,Irinotecan,0
HCC38,Crizotinib,Camptothecin,0
SUIT-2,Taselisib,Sorafenib,0
KP-3,Crizotinib,MK-1775,0
SW1463,Oxaliplatin,Olaparib,0
BT-20,AZD7762,Doramapimod,0
COLO-205,BMS-754807,Olaparib,0
COLO-320-HSR,Linsitinib,AZD4547,0
SU8686,OSI-027,MK-2206,0
MDA-MB-175-VII,Temozolomide,Lapatinib,0
UACC-893,Cisplatin,Sorafenib,0
CAPAN-2,Gemcitabine,Olaparib,0
HPAC,Olaparib,Crizotinib,0
ZR-75-1,MK-1775,AZD6482,0
GP5d,Vinorelbine,Camptothecin,0
PANC-08-13,AZD7762,Trametinib,0
CL-11,Oxaliplatin,Olaparib,0
SNU-175,Olaparib,AZD8055,0
HCC38,Pictilisib,PF-4708671,0
JIMT-1,PD173074,Paclitaxel,0
EVSA-T,Cisplatin,MK-1775,0
JIMT-1,Bortezomib,JQ1,0
CAL-148,OSI-027,Afatinib,0
CAL-51,Docetaxel,Bortezomib,0
MDA-MB-330,Palbociclib,AZD7762,0
HCC1937,Linsitinib,Temozolomide,0
AU565,PD173074,Palbociclib,0
BT-20,Bortezomib,GSK269962A,0
MDA-MB-330,MK-2206,Lapatinib,0
JIMT-1,Temozolomide,JQ1,0
SNU-C2B,Navitoclax,AZD8055,0
EFM-19,Sapitinib,Temozolomide,0
CAPAN-2,Navitoclax,Ruxolitinib,0
HCC1954,5-Fluorouracil,Doramapimod,0
CFPAC-1,Dasatinib,Palbociclib,0
HCC70,Trametinib,Sapitinib,0
SNU-C1,AZD8055,SB505124,0
HCC1954,Cisplatin,Dabrafenib,0
AsPC-1,Paclitaxel,Trametinib,0
MFM-223,5-Fluorouracil,Entinostat,0
HuP-T4,SCH772984,Lapatinib,0
MDA-MB-415,Trametinib,Ribociclib,0
HCC1937,AZD7762,Doramapimod,0
JIMT-1,Docetaxel,Entinostat,0
CAMA-1,Olaparib,Axitinib,0
PA-TU-8988T,AZD7762,Sorafenib,0
HCT-116,Oxaliplatin,SCH772984,0
SW1417,Palbociclib,5-Fluorouracil,0
MDA-MB-231,Cisplatin,Wee1 Inhibitor,0
MCF7,Crizotinib,Bortezomib,0
HCC1187,Gemcitabine,MK-2206,0
HCC70,Luminespib,Navitoclax,0
MDA-MB-468,PD173074,AZD6482,0
CAMA-1,Trametinib,Venetoclax,0
Hs-578-T,Palbociclib,Dabrafenib,0
NCI-H508,Oxaliplatin,Sapitinib,0
HCC2157,Palbociclib,Doramapimod,0
MDA-MB-453,MK-1775,Alisertib,0
Hs-578-T,Docetaxel,Bortezomib,0
AU565,Sapitinib,Wee1 Inhibitor,0
CAL-85-1,OSI-027,Nilotinib,0
HCC1937,Docetaxel,Luminespib,0
COLO-320-HSR,Oxaliplatin,SB505124,0
SUIT-2,Paclitaxel,LGK974,0
CL-11,SB216763,Vinorelbine,0
CAMA-1,5-Fluorouracil,Lapatinib,0
MCF7,Navitoclax,Lapatinib,0
MDA-MB-453,MK-2206,Crizotinib,0
MDA-MB-361,Crizotinib,Camptothecin,0
NCI-H716,SB505124,Crizotinib,0
SK-CO-1,BMS-754807,5-Fluorouracil,0
SNU-407,SB505124,Olaparib,0
CAL-148,Palbociclib,Wee1 Inhibitor,0
MDA-MB-361,PD173074,Alpelisib,0
HCC1569,Axitinib,Lapatinib,1
PANC-03-27,Sorafenib,MK-1775,0
CAPAN-1,LGK974,AZD7762,0
HCC1937,Trametinib,Alisertib,0
BxPC-3,LGK974,Navitoclax,0
HCC1954,Sapitinib,Doramapimod,0
HCC38,Navitoclax,NU7441,0
EFM-192A,5-Fluorouracil,Axitinib,0
MRK-nu-1,OSI-027,Camptothecin,0
HCC1428,5-Fluorouracil,Gemcitabine,0
SW1417,Olaparib,AZD4547,0
ZR-75-30,Crizotinib,BI-2536,0
MIA-PaCa-2,Paclitaxel,AZD7762,0
EFM-192A,Taselisib,AZD8055,0
LS-513,Trametinib,MK-1775,0
DU-4475,Trametinib,Camptothecin,0
MFM-223,Crizotinib,Venetoclax,0
BT-549,Navitoclax,BI-2536,1
MFM-223,Olaparib,Cisplatin,0
BT-20,Vorinostat,Gemcitabine,1
PA-TU-8902,AZD7762,Gemcitabine,1
MZ1-PC,AZD7762,Linsitinib,0
Hs-578-T,Bortezomib,JQ1,0
BT-483,Gemcitabine,OSI-027,0
DiFi,Olaparib,SCH772984,0
SW948,Palbociclib,SCH772984,0
EFM-192A,Palbociclib,Uprosertib,1
COLO-205,LGK974,Oxaliplatin,0
PA-TU-8988T,SCH772984,5-Fluorouracil,0
HT-115,Palbociclib,Crizotinib,0
OCUB-M,Crizotinib,5-Fluorouracil,0
MDA-MB-175-VII,Gemcitabine,Luminespib,0
HCC1599,Taselisib,Linsitinib,0
MDA-MB-175-VII,Gemcitabine,ZM447439,0
ZR-75-30,Axitinib,Venetoclax,0
BT-474,Docetaxel,Pictilisib,0
BT-549,Palbociclib,SCH772984,0
MIA-PaCa-2,Linsitinib,MK-2206,0
CAMA-1,Pictilisib,KU-55933,0
CFPAC-1,5-Fluorouracil,Dactolisib,0
SU8686,Dasatinib,OSI-027,0
KP-2,OSI-027,Palbociclib,0
CAL-148,Bortezomib,JQ1,0
MDA-MB-361,MK-1775,Temozolomide,0
PA-TU-8902,Dactolisib,Erlotinib,0
SNU-1040,Camptothecin,SB505124,0
HuP-T3,Dasatinib,Palbociclib,0
YAPC,Dasatinib,Navitoclax,0
SW948,Vinorelbine,BMS-754807,0
EFM-192A,PD173074,Taselisib,0
HT-29,AZD4547,Linsitinib,0
SNU-175,AZD7762,Camptothecin,0
MRK-nu-1,Vorinostat,AZD8055,0
HCC70,5-Fluorouracil,AZD6482,0
BT-20,Docetaxel,PF-4708671,0
HDQ-P1,Vorinostat,ZM447439,0
COLO-205,SB216763,AZD7762,0
RCM-1,Navitoclax,Sapitinib,0
Hs-766T,Galunisertib,Trametinib,0
SW620,LGK974,Olaparib,0
COLO-824,Cisplatin,Tozasertib,0
COLO-824,Cisplatin,Paclitaxel,0
PA-TU-8988T,Taselisib,MK-2206,0
PANC-02-03,5-Fluorouracil,OSI-027,0
HCC1806,Trametinib,Olaparib,0
PANC-04-03,Lapatinib,SCH772984,0
MDA-MB-468,Lapatinib,Ribociclib,0
SNU-175,Taselisib,Oxaliplatin,0
DU-4475,AZD7762,Luminespib,0
CL-11,LGK974,Oxaliplatin,0
CAL-120,Crizotinib,Afatinib,0
CaR-1,Navitoclax,Olaparib,0
CFPAC-1,Dactolisib,AZD7762,0
LS-411N,AZD4547,5-Fluorouracil,0
HCC2998,AZD8055,Oxaliplatin,0
T47D,Axitinib,AZD6482,0
DU-4475,AZD7762,Entinostat,0
HCC1143,Palbociclib,JQ1,0
BT-549,Axitinib,OSI-027,0
MDA-MB-157,MK-1775,KU-55933,0
COLO-678,Sapitinib,Linsitinib,0
MDA-MB-436,Crizotinib,PF-4708671,0
HCC1806,Vorinostat,Alisertib,0
SW837,Dabrafenib,Vinorelbine,0
PA-TU-8902,Sorafenib,Paclitaxel,0
MRK-nu-1,5-Fluorouracil,Paclitaxel,0
MDA-MB-157,Gemcitabine,Uprosertib,0
MDA-MB-157,MK-1775,Camptothecin,1
SW48,Trametinib,AZD4547,0
HCC1937,Luminespib,MK-2206,0
HT-115,Linsitinib,Palbociclib,0
MFM-223,AZD7762,Taselisib,0
HCC1187,Navitoclax,Palbociclib,0
LS-123,Crizotinib,AZD7762,0
LoVo,MK-1775,SB505124,0
EFM-192A,Bortezomib,Wee1 Inhibitor,0
DU-4475,Luminespib,5-Fluorouracil,0
HT55,MK-1775,Palbociclib,0
CAL-148,Taselisib,Luminespib,0
HuP-T4,LGK974,Trametinib,0
HCT-15,Dabrafenib,AZD7762,0
UACC-893,MK-2206,Doramapimod,1
EVSA-T,MK-2206,GSK269962A,1
BT-20,Luminespib,RO-3306,0
MRK-nu-1,Axitinib,RO-3306,0
SW837,MK-1775,Sapitinib,0
LS-411N,AZD7762,Oxaliplatin,0
COLO-824,Bortezomib,Ribociclib,0
PL4,Cisplatin,Linsitinib,0
RCM-1,Taselisib,LGK974,0
MDA-MB-468,AZD7762,Pictilisib,0
MDA-MB-157,OSI-027,SCH772984,0
CAPAN-2,Palbociclib,Paclitaxel,0
CAL-51,Temozolomide,Doramapimod,0
SNU-1040,Crizotinib,5-Fluorouracil,0
T84,Sapitinib,Olaparib,0
DU-4475,Navitoclax,Temozolomide,0
HuP-T3,Navitoclax,Sorafenib,0
MIA-PaCa-2,Lapatinib,MK-2206,1
HCC70,Lapatinib,Sorafenib,0
BT-549,Docetaxel,Dabrafenib,0
MRK-nu-1,OSI-027,PF-4708671,0
HCC2157,Lapatinib,ZM447439,0
MDA-MB-231,Luminespib,Axitinib,0
CAL-85-1,Linsitinib,Camptothecin,0
MDA-MB-415,Palbociclib,Linsitinib,0
SNU-81,Camptothecin,MK-1775,0
PANC-08-13,Dactolisib,MK-2206,0
MDA-MB-361,Lapatinib,Venetoclax,0
NCI-H747,Navitoclax,Dabrafenib,0
CaR-1,Afatinib,BMS-754807,1
CAPAN-1,AZD7762,Lapatinib,0
HCC1599,Docetaxel,Sorafenib,0
BT-549,Vorinostat,AZD6482,0
PANC-03-27,Galunisertib,Irinotecan,0
PA-TU-8988T,Sorafenib,SCH772984,0
HCC70,Linsitinib,SB216763,0
T84,SB216763,SCH772984,0
HCT-15,Navitoclax,Camptothecin,0
SU8686,Lapatinib,Dactolisib,0
MDA-MB-436,Taselisib,Paclitaxel,0
HCC1395,Temozolomide,5-Fluorouracil,0
CAL-120,MK-2206,Doramapimod,0
BT-483,Sapitinib,AZD6482,0
LS-411N,Vinorelbine,Palbociclib,0
LS-123,MK-2206,SB505124,0
BT-483,Temozolomide,Pictilisib,0
HCC2218,MK-2206,AZD8055,0
BT-549,Bortezomib,Entinostat,0
HCC70,Luminespib,Linsitinib,0
HCC2157,Axitinib,SCH772984,0
HT-115,Dabrafenib,AZD4547,0
HuP-T4,Palbociclib,MK-2206,0
HCC1599,Axitinib,Vorinostat,0
SNU-1040,SCH772984,Camptothecin,0
SNU-175,Palbociclib,LGK974,0
SNU-81,SCH772984,Taselisib,0
UACC-893,Docetaxel,Alisertib,0
BT-483,Bortezomib,SCH772984,0
HDQ-P1,Bortezomib,Nilotinib,0
BT-474,Linsitinib,JQ1,0
SNU-C2B,MK-1775,SB216763,0
MDST8,MK-2206,AZD7762,0
YAPC,SCH772984,Crizotinib,0
ZR-75-1,AZD7762,PF-4708671,0
PSN1,5-Fluorouracil,Oxaliplatin,0
SNU-C1,SCH772984,Navitoclax,0
ZR-75-30,MK-1775,GSK269962A,0
PANC-04-03,Oxaliplatin,Taselisib,0
HCC1599,Bortezomib,Trametinib,0
CAMA-1,Linsitinib,Navitoclax,0
EVSA-T,Vorinostat,Luminespib,0
PSN1,Navitoclax,Oxaliplatin,0
LS-411N,SB505124,Afatinib,0
BT-474,Palbociclib,MK-1775,0
PANC-03-27,Irinotecan,Navitoclax,0
DiFi,Crizotinib,Palbociclib,0
MCF7,Lapatinib,Paclitaxel,0
SNU-C5,Dabrafenib,AZD7762,0
BT-474,Bortezomib,AZD6482,0
COLO-320-HSR,Camptothecin,Vinorelbine,0
T47D,5-Fluorouracil,KU-55933,0
DAN-G,Dasatinib,Erlotinib,0
BT-483,Gemcitabine,MK-2206,0
BT-474,Axitinib,Tozasertib,0
HCC1806,PD173074,Olaparib,0
HCC1937,Lapatinib,Olaparib,0
SNU-C2B,Camptothecin,5-Fluorouracil,0
LS-123,Camptothecin,Olaparib,0
HCC1419,Palbociclib,JQ1,0
ZR-75-30,Cisplatin,Afatinib,0
SNU-175,MK-2206,AZD8055,1
HCC1395,Pictilisib,Alpelisib,0
HCC1419,MK-2206,Dabrafenib,0
MCF7,Navitoclax,RO-3306,0
BT-483,Palbociclib,Dabrafenib,0
HT-29,SB216763,Linsitinib,0
DU-4475,MK-1775,Sapitinib,0
CAMA-1,Gemcitabine,5-Fluorouracil,0
HCT-15,MK-2206,5-Fluorouracil,0
Hs-578-T,Bortezomib,Paclitaxel,0
MDA-MB-468,Lapatinib,SB216763,0
SW1990,5-Fluorouracil,SCH772984,0
MDA-MB-468,OSI-027,Camptothecin,0
CAL-51,Bortezomib,Temozolomide,0
NCI-H716,SB505124,Palbociclib,0
PANC-10-05,Irinotecan,SCH772984,0
SW1417,SCH772984,Trametinib,0
MDA-MB-436,Cisplatin,Navitoclax,0
HCC1954,Linsitinib,Gemcitabine,0
SK-CO-1,Afatinib,Linsitinib,0
MFM-223,Linsitinib,Venetoclax,0
PANC-02-03,Trametinib,AZD7762,0
COLO-678,Sapitinib,Navitoclax,0
HCC38,5-Fluorouracil,OSI-027,0
LS-411N,Trametinib,Vinorelbine,0
GP5d,Trametinib,Vinorelbine,0
SNU-175,Oxaliplatin,Vinorelbine,0
DAN-G,OSI-027,Trametinib,1
LS-123,Olaparib,Crizotinib,0
HCC2998,Navitoclax,Vinorelbine,0
SW620,SB505124,Trametinib,0
HCC1187,PD173074,JQ1,0
PANC-08-13,Taselisib,Lapatinib,0
MDA-MB-157,Trametinib,OSI-027,0
HCT-15,Camptothecin,Linsitinib,0
PANC-10-05,LGK974,Cisplatin,0
AsPC-1,MK-2206,Cisplatin,0
JIMT-1,Vorinostat,Sapitinib,0
PSN1,Galunisertib,Crizotinib,0
PA-TU-8902,Sorafenib,5-Fluorouracil,0
HCC1500,MK-2206,SB216763,0
RKO,LGK974,MK-2206,0
CAPAN-2,Galunisertib,Palbociclib,0
HDQ-P1,5-Fluorouracil,ZM447439,0
MDA-MB-175-VII,Temozolomide,Wee1 Inhibitor,0
HCC2998,Sapitinib,Taselisib,0
HCC1806,OSI-027,Bortezomib,0
BT-483,Sapitinib,5-Fluorouracil,0
PA-TU-8902,Gemcitabine,Olaparib,0
BT-20,5-Fluorouracil,Navitoclax,0
CAL-148,Crizotinib,Cisplatin,0
MRK-nu-1,Sapitinib,Pictilisib,0
HCC2218,AZD7762,Axitinib,0
HCC1806,PD173074,Nilotinib,0
JIMT-1,Palbociclib,Nilotinib,0
HT-115,Camptothecin,Olaparib,0
DU-4475,Crizotinib,AZD7762,0
BT-20,5-Fluorouracil,ZM447439,0
EVSA-T,PD173074,Camptothecin,0
JIMT-1,Axitinib,AZD6482,0
HCC2157,Olaparib,Linsitinib,0
PA-TU-8902,Dactolisib,MK-1775,0
MDA-MB-453,Vorinostat,NU7441,0
HCC1599,5-Fluorouracil,RO-3306,0
CL-11,Taselisib,AZD7762,0
HCC1569,Temozolomide,Crizotinib,0
HCC70,Trametinib,OSI-027,0
COLO-824,5-Fluorouracil,Uprosertib,0
C2BBe1,Dabrafenib,Linsitinib,0
MFM-223,Temozolomide,Linsitinib,0
PA-TU-8902,Dasatinib,Paclitaxel,0
PANC-08-13,OSI-027,Linsitinib,0
HCC1143,Taselisib,JQ1,0
HCC1395,Lapatinib,Afatinib,0
CAL-51,Docetaxel,GSK269962A,0
MDA-MB-231,Axitinib,PD173074,0
SW1116,SB216763,MK-1775,0
HCC38,PD173074,Venetoclax,0
MZ1-PC,Navitoclax,MK-1775,0
NCI-H716,SCH772984,BMS-754807,0
COLO-205,LGK974,Navitoclax,0
BT-20,MK-1775,Dabrafenib,0
CAL-85-1,PD173074,MK-2206,1
MDA-MB-330,Luminespib,AZD8055,0
HCC1937,Olaparib,Cisplatin,0
KP-3,Lapatinib,Linsitinib,0
Hs-578-T,OSI-027,RO-3306,0
NCI-H747,Camptothecin,Afatinib,0
HCC1419,Crizotinib,SB216763,0
HDQ-P1,Cisplatin,5-Fluorouracil,0
PANC-02-03,Galunisertib,Ruxolitinib,0
HCC1954,Gemcitabine,Ribociclib,0
HCC1395,Luminespib,Lapatinib,0
HCC2157,Navitoclax,BI-2536,0
MCF7,Palbociclib,Navitoclax,0
JIMT-1,Lapatinib,Gemcitabine,0
MRK-nu-1,Crizotinib,Lapatinib,0
SNU-175,AZD8055,BMS-754807,0
KP-2,Palbociclib,5-Fluorouracil,0
CAPAN-1,Navitoclax,MK-2206,0
HCC38,Pictilisib,AZD6482,0
SNU-1040,MK-1775,Sapitinib,0
GP5d,5-Fluorouracil,AZD4547,0
MDA-MB-415,Vorinostat,Luminespib,0
BxPC-3,Erlotinib,Oxaliplatin,0
SW1417,SB216763,Sapitinib,0
HCC1954,Crizotinib,ZM447439,0
CAL-120,Crizotinib,SCH772984,0
COLO-205,Olaparib,AZD7762,1
PSN1,Gemcitabine,Dasatinib,0
NCI-H508,Crizotinib,Olaparib,0
SNU-C1,MK-1775,Linsitinib,0
LS-411N,SB505124,Camptothecin,0
MZ1-PC,MK-1775,Taselisib,0
T84,Taselisib,BMS-754807,0
RCM-1,Vinorelbine,Crizotinib,0
HCC70,Crizotinib,Vorinostat,0
MDA-MB-436,MK-2206,Camptothecin,0
CAL-148,Trametinib,SB216763,0
HCC1569,PD173074,Docetaxel,0
ZR-75-1,Palbociclib,Docetaxel,0
MDA-MB-415,AZD7762,Afatinib,0
PL4,Sorafenib,MK-1775,0
NCI-H716,Olaparib,Vinorelbine,0
EVSA-T,Crizotinib,BI-2536,0
HPAC,Oxaliplatin,OSI-027,0
HuP-T4,Palbociclib,5-Fluorouracil,0
HCC1428,Axitinib,Entinostat,0
OCUB-M,Vorinostat,Tozasertib,0
BT-483,Docetaxel,JQ1,0
KP-4,Crizotinib,Lapatinib,0
MDA-MB-436,Crizotinib,Alpelisib,0
MDA-MB-330,Navitoclax,Sorafenib,1
HCC1428,Sapitinib,Axitinib,0
LS-123,SB216763,AZD7762,0
DU-4475,Palbociclib,NU7441,0
MCF7,Cisplatin,Nilotinib,0
HCC1500,Axitinib,Wee1 Inhibitor,0
YAPC,Sorafenib,Irinotecan,0
RKO,Oxaliplatin,Palbociclib,0
CAL-51,Olaparib,Palbociclib,0
ZR-75-1,Docetaxel,JQ1,0
PANC-04-03,Erlotinib,Dasatinib,0
HCC1187,5-Fluorouracil,Alisertib,0
HCC1419,PD173074,Nilotinib,0
MDA-MB-231,Crizotinib,JQ1,0
MFM-223,OSI-027,Pictilisib,0
LS-123,Olaparib,SCH772984,0
EFM-192A,PD173074,AZD6482,0
SNU-C2B,Olaparib,SCH772984,0
HCC38,Vorinostat,Alpelisib,0
EVSA-T,Vorinostat,Linsitinib,0
HCC2157,Trametinib,Luminespib,0
MDA-MB-330,Vorinostat,Nilotinib,0
HDQ-P1,Bortezomib,Camptothecin,0
HT-115,MK-2206,Trametinib,0
MDA-MB-415,Cisplatin,5-Fluorouracil,0
BT-20,PD173074,MK-2206,0
SW1116,Linsitinib,Taselisib,0
BxPC-3,MK-2206,Taselisib,0
CaR-1,SB505124,LGK974,0
NCI-H747,Sapitinib,Linsitinib,0
CAL-120,Vorinostat,Alisertib,0
AsPC-1,Galunisertib,OSI-027,0
MIA-PaCa-2,Navitoclax,Dactolisib,0
SW1417,MK-1775,Olaparib,0
PANC-10-05,Erlotinib,Palbociclib,0
CAL-85-1,Cisplatin,ZM447439,0
OCUB-M,Trametinib,JQ1,0
HCT-15,Crizotinib,Oxaliplatin,0
Hs-578-T,Docetaxel,SB216763,1
BT-549,Crizotinib,Alisertib,0
CAL-85-1,Navitoclax,Nilotinib,0
CAL-148,Axitinib,Pictilisib,0
HT-29,BMS-754807,SCH772984,0
PANC-04-03,Dasatinib,Navitoclax,0
HCC1395,MK-2206,Crizotinib,0
ZR-75-1,Gemcitabine,Lapatinib,0
HuP-T4,LGK974,Dasatinib,0
HCC1954,Trametinib,KU-55933,0
KP-1N,AZD7762,Gemcitabine,1
MRK-nu-1,Gemcitabine,Olaparib,0
MCF7,Sapitinib,Lapatinib,0
HCC1428,OSI-027,SB216763,0
SW1990,Taselisib,Ruxolitinib,0
BT-474,Docetaxel,AZD8055,0
CAL-85-1,Olaparib,Vorinostat,0
HDQ-P1,OSI-027,AZD8055,0
MDA-MB-453,Trametinib,Alpelisib,0
SNU-1040,Vinorelbine,AZD4547,0
LS-180,MK-1775,Oxaliplatin,0
HCC1599,Cisplatin,SCH772984,0
C2BBe1,Trametinib,BMS-754807,0
HCC1419,Gemcitabine,Docetaxel,0
HuP-T3,AZD7762,Trametinib,0
HCC1500,Linsitinib,Alpelisib,0
EFM-192A,PD173074,Crizotinib,0
CAMA-1,Vorinostat,MK-1775,0
BT-20,Temozolomide,Wee1 Inhibitor,0
AU565,Sapitinib,Ribociclib,0
PANC-03-27,Olaparib,Crizotinib,0
RCM-1,Crizotinib,SB505124,0
LS-123,MK-2206,Camptothecin,0
MDA-MB-157,Trametinib,Olaparib,0
CaR-1,Dabrafenib,SCH772984,0
CAMA-1,Temozolomide,Taselisib,0
COLO-205,SB505124,Linsitinib,0
CAL-51,Navitoclax,Nilotinib,1
PANC-10-05,Paclitaxel,Irinotecan,0
PANC-10-05,AZD7762,5-Fluorouracil,0
OCUB-M,Luminespib,Crizotinib,0
EVSA-T,Linsitinib,Lapatinib,0
HCC2998,Trametinib,AZD4547,0
KP-4,Linsitinib,MK-1775,0
HDQ-P1,Taselisib,Nilotinib,0
MFM-223,Trametinib,Alisertib,0
HCC70,Luminespib,Olaparib,0
