cell,drug1_db,drug2_db,synergy,synergistic
107,13,8,0,0
57,12,3,0,0
121,23,56,0,0
90,5,32,0,0
122,42,5,0,0
38,29,15,0,0
68,23,32,0,0
64,40,47,0,0
23,41,8,0,0
115,40,22,0,0
20,59,48,0,0
12,39,47,0,0
6,41,55,0,0
10,59,19,0,0
77,4,60,0,0
29,4,3,0,0
51,23,55,0,0
54,10,42,0,0
14,12,59,0,0
91,52,22,0,0
22,14,4,0,0
14,10,18,0,0
5,40,39,0,0
13,28,34,0,0
15,12,8,0,0
25,38,60,1,1
39,27,54,0,0
92,59,3,0,0
122,23,46,0,0
78,30,3,0,0
78,42,28,0,0
4,31,53,0,0
52,19,55,0,0
92,32,44,0,0
101,29,3,0,0
77,39,60,0,0
7,15,4,0,0
101,19,36,0,0
14,15,8,0,0
124,22,40,0,0
4,18,40,0,0
84,31,33,0,0
37,34,18,0,0
39,42,39,0,0
30,25,14,0,0
89,19,7,0,0
5,53,5,0,0
57,10,32,0,0
1,59,44,0,0
60,15,23,0,0
77,19,4,0,0
118,12,15,1,1
12,39,3,0,0
36,54,27,0,0
17,31,20,0,0
89,18,49,0,0
32,39,12,0,0
69,56,61,0,0
59,29,18,0,0
52,40,19,0,0
12,13,58,0,0
119,25,19,0,0
63,38,28,0,0
88,51,12,0,0
97,15,24,0,0
63,19,30,0,0
2,27,62,0,0
12,12,3,0,0
61,30,5,1,1
69,13,24,0,0
94,31,36,0,0
39,38,18,0,0
82,42,15,0,0
29,5,26,0,0
32,37,49,0,0
14,12,32,0,0
73,12,10,0,0
100,59,31,0,0
9,34,45,0,0
1,59,46,0,0
100,18,36,0,0
1,56,25,0,0
107,12,5,0,0
121,34,56,0,0
64,25,36,0,0
6,0,8,0,0
108,54,59,0,0
71,31,21,1,1
4,15,19,0,0
75,18,56,0,0
55,18,28,0,0
44,10,3,0,0
97,40,17,0,0
70,3,23,0,0
21,39,54,0,0
34,59,48,0,0
64,39,15,0,0
86,22,40,0,0
97,10,40,0,0
25,18,21,0,0
109,23,10,0,0
25,5,8,0,0
121,16,19,0,0
52,29,25,0,0
62,30,40,0,0
110,32,3,0,0
77,3,48,0,0
42,15,7,0,0
36,5,36,0,0
52,56,39,0,0
123,53,37,0,0
121,45,51,0,0
93,10,22,0,0
45,41,23,0,0
54,3,32,0,0
114,4,45,0,0
79,27,62,0,0
32,5,24,0,0
82,22,40,0,0
54,0,34,0,0
69,5,50,0,0
66,31,40,0,0
77,15,42,0,0
77,29,55,0,0
90,30,28,0,0
3,32,11,0,0
98,55,9,0,0
73,18,31,0,0
43,5,29,0,0
65,10,34,0,0
21,23,58,0,0
122,13,29,0,0
123,19,59,0,0
32,3,23,0,0
87,22,61,0,0
86,32,51,0,0
47,10,26,0,0
67,32,30,0,0
32,10,47,0,0
32,42,21,0,0
101,40,37,0,0
81,4,56,0,0
73,18,42,0,0
59,12,33,0,0
101,39,50,0,0
82,7,25,0,0
101,40,4,0,0
89,3,44,0,0
53,13,54,0,0
10,29,35,0,0
1,10,9,0,0
95,55,5,0,0
17,4,10,0,0
49,15,0,0,0
118,34,19,0,0
35,41,32,0,0
104,38,1,0,0
120,52,12,0,0
34,13,59,0,0
71,13,54,0,0
71,12,38,0,0
67,18,59,0,0
90,5,34,0,0
123,56,21,0,0
69,4,57,0,0
111,32,10,0,0
118,34,30,0,0
121,10,45,0,0
47,18,28,0,0
67,54,35,0,0
77,12,10,0,0
21,39,55,0,0
67,38,13,0,0
100,5,59,0,0
124,6,62,0,0
69,29,57,0,0
12,5,21,0,0
93,56,53,0,0
36,3,42,1,1
68,3,21,0,0
101,27,53,0,0
39,19,46,0,0
108,27,29,0,0
49,41,15,0,0
69,3,48,0,0
37,3,15,0,0
27,8,25,0,0
57,8,5,1,1
59,18,38,0,0
113,25,40,0,0
71,53,54,0,0
81,53,23,0,0
68,15,52,0,0
115,22,25,0,0
34,39,20,0,0
52,39,31,0,0
83,41,12,0,0
69,27,42,0,0
30,5,55,0,0
25,38,42,0,0
118,30,3,1,1
103,12,16,0,0
83,41,8,0,0
86,10,5,0,0
8,61,27,1,1
107,15,54,0,0
59,53,24,0,0
79,6,16,0,0
36,40,30,0,0
79,22,3,0,0
122,27,13,0,0
77,10,58,0,0
103,56,11,0,0
105,59,23,0,0
109,5,14,1,1
33,13,48,0,0
68,12,33,0,0
12,3,17,0,0
100,53,55,0,0
106,18,30,0,0
65,10,7,0,0
1,3,50,0,0
12,37,31,0,0
51,30,25,0,0
40,61,32,1,1
73,13,44,0,0
70,25,3,1,1
92,29,9,0,0
114,19,27,0,0
107,23,36,0,0
12,37,23,0,0
94,38,28,0,0
120,3,53,0,0
94,23,1,0,0
7,15,23,0,0
96,38,57,0,0
33,27,57,0,0
9,6,34,0,0
86,32,5,0,0
71,18,1,0,0
30,28,25,0,0
42,25,8,0,0
62,41,40,0,0
65,55,26,0,0
72,40,3,0,0
67,10,1,0,0
120,19,12,0,0
9,3,53,0,0
58,22,23,0,0
21,56,25,0,0
84,37,1,0,0
76,15,41,0,0
10,39,35,0,0
11,10,59,0,0
107,31,47,0,0
90,4,26,0,0
92,27,53,0,0
34,15,44,0,0
124,19,53,0,0
14,37,21,0,0
68,19,8,0,0
28,13,42,0,0
10,23,18,0,0
76,5,40,0,0
97,38,56,0,0
55,23,14,0,0
17,42,32,0,0
113,41,34,0,0
104,56,27,0,0
17,5,61,0,0
14,42,23,1,1
46,32,58,0,0
21,27,15,0,0
121,61,4,0,0
10,27,35,0,0
115,40,23,0,0
53,37,50,0,0
33,27,30,0,0
70,51,56,0,0
92,39,9,0,0
92,39,27,0,0
85,39,32,0,0
15,12,23,0,0
114,45,40,0,0
78,26,40,0,0
68,25,18,0,0
51,40,34,0,0
23,30,40,0,0
119,51,5,0,0
7,22,55,0,0
64,10,28,0,0
32,29,46,0,0
103,4,25,0,0
88,19,15,0,0
45,8,55,0,0
36,40,50,0,0
41,12,30,0,0
108,25,42,0,0
1,39,31,0,0
105,59,25,0,0
20,32,39,0,0
63,59,50,0,0
106,32,55,0,0
121,10,34,0,0
100,18,12,0,0
105,42,56,0,0
69,25,10,0,0
33,29,40,0,0
114,56,27,0,0
74,18,25,0,0
34,39,43,0,0
61,56,53,0,0
104,5,27,0,0
12,42,21,0,0
85,53,54,0,0
33,31,52,0,0
69,31,54,1,1
33,38,50,0,0
71,32,30,0,0
56,12,41,0,0
3,25,52,0,0
66,53,4,0,0
89,32,35,0,0
5,15,55,0,0
30,25,10,0,0
27,4,22,0,0
42,18,14,0,0
77,4,29,0,0
1,56,29,0,0
20,32,59,1,1
106,40,55,0,0
85,32,8,0,0
36,23,43,0,0
34,42,23,0,0
16,54,10,0,0
7,0,18,0,0
52,32,46,0,0
44,54,40,0,0
61,19,22,0,0
36,39,35,0,0
37,15,27,0,0
23,30,41,0,0
59,4,7,0,0
108,10,4,0,0
71,3,61,0,0
45,0,10,0,0
64,18,7,0,0
68,3,56,0,0
36,31,27,0,0
49,10,0,0,0
112,3,0,0,0
17,54,43,0,0
109,41,8,0,0
0,25,3,0,0
6,0,22,0,0
42,7,4,0,0
15,32,30,1,1
111,15,22,0,0
97,15,23,0,0
45,12,55,0,0
105,37,8,0,0
54,30,3,0,0
17,19,49,0,0
44,38,55,0,0
93,25,22,0,0
4,19,58,0,0
21,18,48,0,0
101,25,56,0,0
48,22,10,0,0
107,31,61,0,0
75,12,18,0,0
12,18,5,0,0
93,11,16,0,0
34,10,42,0,0
36,29,27,0,0
61,53,34,0,0
51,55,10,0,0
20,12,57,0,0
43,53,59,0,0
44,25,53,0,0
12,54,19,0,0
83,5,42,0,0
68,25,36,0,0
33,3,27,0,0
13,8,28,0,0
62,34,30,0,0
107,39,7,0,0
108,53,8,0,0
74,18,12,0,0
39,18,24,0,0
26,6,32,0,0
94,23,38,0,0
8,32,23,1,1
87,11,27,0,0
12,3,8,0,0
10,15,18,0,0
84,42,31,0,0
104,25,58,0,0
73,4,35,0,0
39,38,27,0,0
69,53,39,0,0
120,30,23,1,1
46,53,19,0,0
102,56,16,0,0
63,56,17,0,0
57,30,32,0,0
107,42,33,0,0
39,5,48,0,0
2,15,18,0,0
7,26,23,0,0
33,59,13,0,0
63,29,1,0,0
43,19,32,0,0
120,16,53,0,0
124,52,45,0,0
25,42,33,0,0
50,34,23,0,0
55,40,23,0,0
8,62,6,0,0
90,55,10,0,0
124,3,62,0,0
118,6,62,0,0
114,30,56,0,0
32,13,44,0,0
120,27,3,1,1
20,15,54,0,0
51,22,28,0,0
42,9,32,0,0
112,7,0,0,0
21,56,59,0,0
52,13,4,0,0
71,19,31,0,0
83,15,42,0,0
59,54,32,0,0
56,25,42,1,1
117,26,15,0,0
79,4,32,0,0
43,18,31,0,0
98,42,25,0,0
49,18,5,0,0
100,54,31,0,0
114,10,12,0,0
29,40,14,0,0
119,53,61,0,0
94,25,17,0,0
98,32,26,0,0
43,4,28,1,1
50,15,5,0,0
26,23,40,0,0
95,34,5,0,0
33,39,38,0,0
34,3,1,0,0
84,29,7,0,0
89,31,10,0,0
27,14,8,0,0
35,10,34,0,0
105,37,24,0,0
100,54,15,0,0
9,23,40,0,0
84,3,20,0,0
25,5,36,0,0
17,42,55,0,0
100,42,56,0,0
32,15,28,0,0
69,13,7,0,0
45,32,41,0,0
79,40,6,0,0
22,10,3,0,0
63,13,44,0,0
123,42,20,0,0
14,59,28,0,0
114,16,10,0,0
79,22,16,0,0
92,40,58,0,0
57,18,0,0,0
44,13,3,0,0
83,15,40,0,0
39,56,36,0,0
94,53,28,0,0
11,39,17,0,0
51,23,8,0,0
12,54,4,0,0
59,12,37,0,0
36,53,5,0,0
52,3,2,0,0
51,25,0,1,1
93,34,27,0,0
67,39,52,0,0
98,0,5,0,0
98,5,12,0,0
113,26,40,0,0
70,34,25,0,0
90,5,22,0,0
61,15,61,0,0
91,32,23,1,1
33,15,13,0,0
111,23,30,0,0
110,10,34,0,0
114,27,51,0,0
49,15,3,0,0
58,23,42,0,0
37,6,15,0,0
104,27,50,1,1
107,40,10,0,0
61,3,62,1,1
105,53,42,0,0
98,12,55,0,0
95,30,23,1,1
63,54,43,0,0
61,22,19,0,0
91,23,15,0,0
46,59,50,0,0
65,7,42,0,0
124,45,16,0,0
118,6,10,0,0
71,37,48,0,0
17,37,55,0,0
46,12,35,0,0
3,5,11,1,1
10,54,60,0,0
122,32,54,0,0
110,26,15,0,0
92,32,18,0,0
29,26,9,0,0
15,56,27,0,0
33,37,8,0,0
73,39,37,0,0
26,3,52,0,0
33,19,50,0,0
64,18,40,0,0
16,39,1,0,0
34,19,44,0,0
73,19,52,0,0
89,39,35,0,0
109,34,32,0,0
96,13,23,0,0
21,25,13,0,0
94,13,28,0,0
104,5,33,0,0
73,10,54,1,1
13,3,0,0,0
68,32,31,0,0
10,39,19,0,0
72,34,22,0,0
77,3,10,0,0
92,12,55,0,0
95,22,7,0,0
67,12,5,0,0
121,22,61,0,0
18,56,27,0,0
25,39,44,0,0
10,23,46,0,0
53,53,46,0,0
0,8,18,0,0
83,8,7,0,0
27,15,8,0,0
20,27,37,0,0
84,39,33,0,0
90,0,25,0,0
4,53,46,0,0
18,5,23,0,0
71,10,40,0,0
57,7,5,0,0
104,23,28,0,0
122,59,24,0,0
51,25,22,0,0
21,12,57,0,0
89,38,2,0,0
111,42,10,0,0
20,56,36,0,0
101,10,52,0,0
4,12,47,1,1
71,32,20,0,0
38,37,31,0,0
101,3,7,0,0
115,42,25,0,0
5,10,57,0,0
103,34,56,0,0
108,59,44,0,0
97,19,10,0,0
9,4,11,0,0
36,29,52,0,0
7,28,0,0,0
112,30,40,0,0
17,13,28,0,0
79,52,34,0,0
87,19,45,0,0
70,16,61,0,0
67,40,27,0,0
6,41,32,0,0
84,19,24,0,0
119,34,40,0,0
71,53,50,0,0
67,19,9,0,0
38,18,20,0,0
36,37,35,0,0
36,4,46,0,0
11,19,59,0,0
96,27,19,0,0
4,37,5,0,0
20,31,4,0,0
21,53,40,0,0
46,54,59,0,0
94,39,8,0,0
101,38,10,0,0
96,15,52,0,0
36,56,4,0,0
119,25,34,0,0
39,31,10,0,0
19,23,27,1,1
24,22,62,0,0
17,13,30,0,0
4,12,31,1,1
86,32,61,1,1
59,13,52,0,0
122,53,50,0,0
102,6,53,0,0
5,29,8,0,0
70,61,27,0,0
109,15,26,0,0
105,25,13,0,0
88,23,5,0,0
33,38,21,0,0
14,42,17,0,0
48,11,19,0,0
81,56,9,0,0
33,40,54,0,0
101,31,10,0,0
10,54,18,0,0
67,29,57,0,0
71,18,60,0,0
3,6,45,0,0
95,15,41,0,0
79,6,40,0,0
69,39,58,0,0
115,9,32,1,1
112,55,30,0,0
92,4,24,0,0
83,7,22,0,0
64,32,55,0,0
11,10,30,0,0
22,25,30,0,0
122,59,37,0,0
5,5,7,0,0
38,29,54,0,0
83,9,18,0,0
36,53,44,0,0
83,7,40,0,0
32,15,10,0,0
123,13,59,0,0
121,6,11,0,0
15,31,46,0,0
12,40,29,0,0
39,15,4,0,0
94,39,17,0,0
121,10,30,0,0
88,15,3,0,0
91,4,53,0,0
21,10,20,0,0
83,22,7,0,0
36,15,35,0,0
61,34,53,0,0
90,14,3,0,0
3,4,3,0,0
89,38,47,0,0
21,27,29,0,0
114,12,40,0,0
89,18,7,0,0
86,52,10,0,0
11,27,44,0,0
1,59,47,0,0
92,29,12,0,0
81,12,61,0,0
72,22,23,0,0
46,40,13,0,0
123,27,47,0,0
10,4,17,0,0
81,37,21,0,0
89,40,61,0,0
109,5,26,0,0
46,53,42,0,0
69,13,3,0,0
83,7,23,0,0
72,9,8,0,0
35,28,42,0,0
101,32,43,1,1
5,53,57,0,0
104,13,36,0,0
104,31,37,0,0
11,40,19,0,0
74,41,4,0,0
27,3,55,0,0
59,3,8,1,1
50,5,41,0,0
93,52,56,0,0
57,12,55,0,0
79,10,51,1,1
89,13,50,0,0
82,3,15,0,0
10,3,37,0,0
77,23,61,0,0
93,10,23,0,0
78,42,22,0,0
37,10,22,0,0
51,42,25,0,0
77,53,19,0,0
77,25,35,0,0
25,4,54,0,0
77,39,10,0,0
49,0,22,0,0
46,5,21,0,0
21,5,37,0,0
62,14,15,0,0
30,14,12,0,0
37,51,25,0,0
77,10,55,0,0
28,54,3,0,0
52,32,39,0,0
46,19,7,0,0
49,8,34,0,0
105,15,35,0,0
44,3,61,0,0
46,56,30,0,0
20,53,60,0,0
23,18,23,0,0
94,18,48,0,0
53,12,58,0,0
11,53,3,0,0
89,5,31,0,0
16,23,57,0,0
1,29,21,0,0
13,10,8,0,0
59,59,3,0,0
38,25,31,0,0
64,54,27,0,0
75,19,3,0,0
51,28,15,0,0
24,3,22,0,0
7,9,14,0,0
59,25,21,0,0
109,7,4,0,0
10,3,12,0,0
22,15,32,0,0
96,40,36,0,0
12,10,21,0,0
38,27,38,0,0
53,27,49,0,0
77,25,43,0,0
22,34,18,0,0
17,53,18,0,0
21,29,55,0,0
113,5,28,0,0
74,41,26,0,0
93,5,3,0,0
96,59,52,0,0
10,3,27,0,0
80,30,32,0,0
36,37,43,0,0
97,25,39,0,0
11,32,27,1,1
52,54,40,0,0
73,23,24,0,0
85,15,46,0,0
74,30,34,0,0
45,28,22,0,0
7,22,30,0,0
20,42,52,0,0
44,29,3,0,0
65,22,12,0,0
96,5,30,0,0
15,19,7,0,0
88,4,32,0,0
115,34,8,0,0
116,40,62,0,0
69,40,29,0,0
27,26,55,0,0
80,10,4,0,0
68,3,23,0,0
85,3,50,0,0
83,4,25,0,0
104,5,31,0,0
107,27,30,0,0
69,40,5,0,0
25,5,52,0,0
107,13,42,0,0
28,56,27,0,0
38,53,35,0,0
33,39,21,0,0
116,30,6,0,0
4,54,19,0,0
92,59,61,0,0
21,39,25,0,0
107,5,42,0,0
92,3,5,0,0
90,5,42,0,0
67,4,27,0,0
16,18,19,0,0
17,18,28,0,0
87,62,18,0,0
94,12,7,0,0
38,12,7,0,0
12,27,52,0,0
92,40,5,0,0
0,34,5,0,0
39,4,21,1,1
30,30,15,0,0
56,40,15,0,0
94,37,20,0,0
0,3,34,0,0
82,28,5,0,0
27,5,0,0,0
119,34,3,0,0
81,29,25,0,0
28,5,58,0,0
93,62,18,0,0
114,52,18,0,0
67,23,52,0,0
11,53,52,0,0
44,32,55,1,1
40,56,40,0,0
22,0,9,0,0
51,26,41,0,0
98,28,0,0,0
0,14,7,0,0
3,62,34,0,0
33,3,30,0,0
122,3,23,0,0
84,40,52,0,0
78,5,55,0,0
45,55,30,0,0
36,37,12,0,0
79,45,25,0,0
11,37,52,0,0
1,38,19,1,1
15,15,20,0,0
85,15,9,1,1
90,18,55,0,0
70,19,4,0,0
108,54,8,0,0
52,32,36,0,0
100,13,31,0,0
121,27,3,0,0
12,42,29,0,0
37,5,4,0,0
67,3,53,0,0
116,25,11,1,1
58,9,10,0,0
11,10,36,0,0
90,18,26,0,0
3,45,32,0,0
29,30,7,1,1
18,30,40,0,0
31,34,3,0,0
78,18,9,0,0
104,59,56,0,0
43,19,44,0,0
28,53,20,0,0
32,10,18,0,0
113,7,28,1,1
28,29,48,0,0
16,56,58,0,0
37,6,53,0,0
10,31,60,0,0
46,59,55,0,0
61,40,45,0,0
80,8,23,0,0
36,53,50,0,0
12,40,1,0,0
93,3,52,0,0
61,23,6,0,0
121,30,25,0,0
23,34,5,0,0
82,4,26,0,0
10,10,25,0,0
73,31,20,0,0
94,29,36,0,0
98,40,14,0,0
26,10,62,1,1
71,25,10,0,0
39,56,21,0,0
48,18,40,0,0
30,8,34,0,0
45,4,14,0,0
60,0,10,0,0
21,38,50,0,0
119,11,4,0,0
43,40,21,0,0
44,4,46,0,0
10,37,39,0,0
87,40,6,0,0
96,18,10,0,0
88,3,6,0,0
12,27,4,0,0
34,54,55,0,0
73,40,42,0,0
14,27,56,0,0
7,12,40,0,0
90,26,22,0,0
96,23,2,0,0
17,39,3,0,0
108,38,32,0,0
16,39,3,0,0
80,30,26,0,0
69,12,39,0,0
81,59,17,0,0
68,42,18,0,0
81,31,57,0,0
62,42,28,0,0
23,5,10,0,0
45,25,23,0,0
28,12,24,0,0
122,27,8,1,1
10,39,28,0,0
45,18,7,0,0
110,26,25,0,0
67,42,10,0,0
76,15,10,1,1
18,25,52,0,0
55,42,5,0,0
16,25,29,0,0
85,54,4,0,0
0,9,28,0,0
58,22,30,0,0
24,3,53,0,0
123,56,30,0,0
80,55,5,0,0
46,31,44,0,0
49,42,32,0,0
63,4,2,0,0
25,42,3,0,0
112,5,28,0,0
20,25,37,0,0
49,34,42,0,0
84,27,19,0,0
59,29,56,0,0
59,40,55,0,0
69,19,37,0,0
91,34,32,0,0
80,55,34,0,0
38,39,31,0,0
18,62,30,1,1
53,40,44,0,0
97,29,32,0,0
87,16,32,0,0
84,19,17,0,0
52,37,32,0,0
116,11,4,0,0
15,56,9,0,0
34,29,15,0,0
102,62,23,0,0
122,56,18,0,0
76,3,9,0,0
1,27,55,0,0
123,56,47,0,0
22,9,55,0,0
39,38,59,0,0
54,42,25,0,0
21,37,54,0,0
122,15,48,0,0
44,23,46,0,0
118,23,56,1,1
117,8,40,0,0
59,15,56,0,0
97,25,5,0,0
92,40,46,0,0
9,19,61,0,0
31,25,7,0,0
3,3,12,0,0
75,29,23,0,0
23,34,55,0,0
94,23,15,0,0
108,25,8,0,0
101,23,32,0,0
120,56,23,0,0
76,10,9,0,0
111,41,30,0,0
101,40,31,0,0
3,62,25,1,1
1,25,9,0,0
18,61,22,0,0
113,9,12,0,0
115,23,55,0,0
4,13,37,0,0
9,25,3,0,0
122,19,53,0,0
121,3,16,0,0
103,23,56,0,0
121,27,52,0,0
45,15,28,0,0
120,34,22,0,0
21,18,29,0,0
75,59,10,0,0
86,5,61,0,0
76,23,12,0,0
28,15,61,0,0
63,37,5,0,0
9,61,19,0,0
60,26,25,0,0
44,10,52,0,0
89,15,17,0,0
112,9,30,0,0
99,30,41,0,0
119,22,32,0,0
14,4,7,0,0
63,37,12,0,0
106,4,7,0,0
85,31,24,0,0
17,29,49,0,0
21,3,7,0,0
86,61,23,0,0
73,29,43,0,0
26,40,53,0,0
12,15,61,0,0
8,61,25,0,0
40,18,6,0,0
39,38,19,0,0
44,13,48,0,0
95,23,55,0,0
23,18,0,0,0
102,6,56,0,0
41,51,10,0,0
97,54,10,0,0
27,9,3,0,0
102,45,22,0,0
57,40,55,0,0
33,56,28,0,0
9,45,19,0,0
109,0,34,0,0
25,56,37,0,0
92,5,24,0,0
84,39,13,0,0
38,40,50,0,0
19,18,56,0,0
15,29,30,0,0
84,15,44,1,1
123,27,36,0,0
100,31,30,0,0
70,3,18,0,0
69,39,59,0,0
71,18,38,0,0
44,53,8,0,0
70,53,23,0,0
70,23,11,0,0
43,59,9,0,0
38,18,2,0,0
59,53,49,0,0
48,56,61,0,0
93,51,40,0,0
13,8,12,0,0
90,40,3,0,0
56,25,18,0,0
93,6,16,0,0
117,40,26,0,0
15,15,58,0,0
105,40,7,0,0
124,56,45,0,0
22,55,4,0,0
9,4,10,0,0
44,40,31,0,0
60,7,9,0,0
89,32,55,0,0
20,53,50,0,0
25,29,3,0,0
8,25,32,0,0
20,10,5,0,0
7,30,34,0,0
98,55,26,0,0
4,29,8,0,0
4,56,61,0,0
71,31,32,0,0
0,28,4,0,0
122,19,21,0,0
13,12,41,0,0
69,3,52,0,0
115,10,25,0,0
48,18,56,0,0
60,26,10,0,0
69,4,27,0,0
83,22,32,0,0
16,4,57,0,0
41,15,53,1,1
28,40,50,0,0
64,25,58,0,0
41,45,3,0,0
45,34,23,0,0
23,32,5,0,0
96,18,2,1,1
32,4,44,0,0
35,7,41,0,0
7,8,15,0,0
44,37,4,0,0
89,23,1,0,0
18,15,16,0,0
12,56,4,0,0
15,18,3,0,0
79,27,34,0,0
50,7,15,0,0
50,3,4,0,0
124,15,19,0,0
107,29,52,0,0
98,30,40,0,0
118,15,51,1,1
74,5,30,0,0
92,40,35,0,0
5,40,10,0,0
97,54,35,0,0
52,4,52,0,0
90,12,30,0,0
89,5,40,0,0
102,3,52,0,0
7,8,26,0,0
44,25,4,0,0
21,10,1,0,0
110,12,5,0,0
34,18,60,0,0
59,15,36,0,0
33,53,9,0,0
79,61,12,0,0
39,32,39,0,0
123,3,32,0,0
84,29,39,0,0
6,23,25,0,0
91,61,45,0,0
94,15,44,0,0
61,56,3,0,0
106,8,9,0,0
44,42,30,0,0
91,34,11,0,0
63,54,48,0,0
49,30,5,0,0
53,31,37,0,0
29,3,22,0,0
87,16,51,0,0
0,22,41,0,0
85,12,3,0,0
49,41,4,1,1
91,16,45,0,0
20,23,13,0,0
33,53,2,1,1
84,12,49,0,0
50,32,5,1,1
59,15,44,0,0
87,19,25,0,0
38,12,4,0,0
12,56,9,0,0
57,15,26,0,0
11,15,43,0,0
107,4,61,0,0
124,62,12,0,0
43,32,1,1,1
1,19,21,0,0
85,56,58,0,0
23,0,14,0,0
40,10,4,0,0
78,26,10,0,0
87,12,11,0,0
36,13,58,0,0
71,4,21,1,1
53,56,52,0,0
92,53,24,0,0
21,15,58,0,0
86,18,6,0,0
61,32,18,0,0
97,42,12,0,0
34,15,13,0,0
59,15,33,0,0
85,59,57,0,0
39,4,56,0,0
102,10,25,0,0
92,59,25,0,0
46,15,57,0,0
50,42,9,0,0
111,18,30,0,0
28,56,31,0,0
10,19,28,0,0
102,15,61,0,0
101,5,1,0,0
33,5,52,0,0
59,59,50,0,0
102,56,5,0,0
63,53,52,0,0
121,32,27,1,1
68,10,46,0,0
108,39,52,0,0
66,39,12,0,0
5,54,30,0,0
79,61,23,0,0
52,38,61,0,0
120,30,56,0,0
39,37,56,0,0
92,40,36,0,0
71,29,46,0,0
36,3,58,0,0
12,29,23,0,0
15,59,7,0,0
81,56,15,0,0
105,54,46,0,0
121,61,12,0,0
63,32,46,0,0
32,53,59,0,0
29,25,42,0,0
73,25,13,0,0
65,4,5,0,0
75,3,10,0,0
67,3,27,0,0
124,6,53,0,0
49,14,15,0,0
11,19,44,0,0
95,23,25,1,1
117,22,5,0,0
46,38,32,0,0
16,3,27,0,0
4,59,23,0,0
113,12,5,0,0
59,38,55,0,0
5,25,18,0,0
56,22,42,0,0
67,54,59,0,0
42,30,3,1,1
96,56,15,0,0
25,4,39,0,0
38,5,32,0,0
26,27,45,0,0
19,4,45,0,0
34,32,60,0,0
117,8,23,0,0
1,18,27,0,0
4,42,12,0,0
120,18,11,0,0
96,39,5,0,0
85,10,37,0,0
44,37,53,0,0
67,59,5,0,0
41,45,4,0,0
45,55,41,0,0
17,18,27,0,0
104,31,30,0,0
34,53,46,0,0
96,5,38,0,0
16,5,19,0,0
47,5,14,0,0
99,14,15,0,0
38,37,20,0,0
74,18,23,0,0
19,53,56,0,0
15,5,52,0,0
44,15,37,0,0
70,62,11,0,0
93,23,62,0,0
62,34,3,0,0
82,12,26,1,1
15,12,2,0,0
48,34,45,0,0
51,18,5,0,0
94,5,31,0,0
104,3,46,0,0
39,13,42,0,0
94,37,42,0,0
21,27,21,0,0
97,18,4,0,0
94,23,18,0,0
2,22,10,0,0
46,27,29,0,0
3,10,45,0,0
76,30,26,0,0
20,40,8,0,0
101,42,43,0,0
122,54,36,0,0
38,3,10,0,0
23,12,15,0,0
39,25,21,0,0
33,13,43,0,0
28,38,13,0,0
43,19,47,0,0
1,10,32,0,0
121,34,4,0,0
43,4,17,0,0
88,52,3,0,0
77,40,59,0,0
3,34,16,0,0
22,26,10,0,0
115,42,28,0,0
1,40,18,0,0
70,19,18,0,0
84,10,43,0,0
70,34,62,0,0
36,5,48,0,0
112,9,22,0,0
100,38,33,0,0
75,10,29,0,0
55,30,12,0,0
32,54,9,0,0
89,23,59,0,0
81,29,52,0,0
105,4,20,1,1
84,23,7,0,0
38,39,20,0,0
38,56,1,0,0
55,55,40,0,0
88,18,53,0,0
20,4,47,0,0
43,12,31,0,0
46,53,46,0,0
67,39,37,0,0
76,26,40,0,0
85,23,4,0,0
72,12,18,0,0
24,53,19,1,1
39,15,24,0,0
74,42,34,0,0
59,18,57,0,0
100,25,17,0,0
30,10,22,0,0
90,8,25,0,0
31,28,10,0,0
80,12,25,0,0
29,0,55,0,0
116,40,16,0,0
98,10,41,0,0
43,54,47,0,0
12,38,24,0,0
77,25,29,0,0
103,56,25,0,0
92,13,49,0,0
9,45,61,0,0
97,32,1,0,0
36,12,47,0,0
104,15,21,0,0
105,56,28,0,0
95,14,0,0,0
16,31,43,0,0
89,56,20,0,0
37,30,34,0,0
109,4,18,0,0
11,27,31,0,0
53,12,31,0,0
16,4,2,0,0
4,31,28,0,0
33,38,25,0,0
64,10,40,0,0
100,54,19,0,0
26,53,25,0,0
2,61,4,0,0
77,19,33,0,0
85,39,36,0,0
62,4,15,0,0
44,59,32,0,0
25,56,3,0,0
47,3,5,0,0
7,41,8,0,0
7,7,14,0,0
58,3,18,0,0
67,56,28,0,0
17,25,36,0,0
108,42,58,0,0
94,39,56,0,0
122,12,27,0,0
102,51,11,0,0
109,23,41,0,0
92,59,40,0,0
64,32,33,0,0
111,28,32,1,1
20,15,12,0,0
64,53,21,0,0
115,32,40,0,0
50,7,30,0,0
39,54,55,0,0
61,12,40,0,0
86,52,5,0,0
17,54,42,0,0
71,39,10,0,0
105,39,60,0,0
80,18,34,0,0
12,15,9,1,1
34,59,18,0,0
65,12,8,0,0
69,5,42,1,1
45,8,15,0,0
124,53,23,0,0
16,42,55,0,0
101,23,31,0,0
77,10,5,0,0
85,39,4,0,0
90,9,55,0,0
51,28,30,0,0
110,14,3,0,0
89,5,29,0,0
107,53,2,0,0
13,12,5,0,0
2,23,51,0,0
28,42,5,0,0
94,12,37,0,0
87,52,19,0,0
6,0,18,0,0
21,19,48,0,0
33,38,59,0,0
37,3,11,0,0
