cell,drug1_db,drug2_db,synergy,synergistic
78,16,10,0,0
44,48,34,0,0
3,33,12,0,0
12,57,10,0,0
14,55,58,0,0
5,10,0,0,0
18,0,7,0,0
67,22,17,0,0
67,45,39,0,0
50,37,34,1,1
80,13,56,0,0
17,28,39,0,0
55,52,53,0,0
36,10,22,0,0
24,45,12,0,0
38,6,47,0,0
107,6,40,0,0
79,1,28,0,0
89,50,1,1,1
79,3,34,0,0
71,2,10,0,0
81,2,24,0,0
77,32,5,0,0
56,13,21,0,0
48,22,59,0,0
54,1,55,1,1
9,8,1,0,0
11,3,32,0,0
27,50,34,0,0
5,60,10,0,0
66,32,18,0,0
57,1,23,0,0
82,6,23,0,0
14,10,52,0,0
82,32,48,0,0
48,37,48,0,0
9,22,24,0,0
62,27,45,0,0
50,22,55,0,0
2,48,39,0,0
51,62,49,0,0
31,31,55,0,0
104,27,41,0,0
108,39,56,0,0
36,52,32,0,0
50,2,8,0,0
90,10,29,0,0
32,50,28,0,0
68,51,52,0,0
98,8,45,0,0
11,58,49,0,0
9,55,59,0,0
73,13,50,0,0
120,10,18,0,0
64,37,15,0,0
117,40,44,0,0
62,2,24,1,1
7,20,61,0,0
75,10,54,0,0
40,43,48,0,0
21,3,40,0,0
92,22,17,0,0
22,27,22,0,0
93,50,12,0,0
49,57,21,0,0
62,32,22,0,0
65,8,24,0,0
110,55,28,0,0
85,5,2,0,0
122,32,16,0,0
16,8,22,0,0
71,23,33,0,0
51,16,50,0,0
119,32,20,0,0
117,45,16,0,0
118,10,8,0,0
40,55,30,0,0
48,8,19,0,0
124,57,9,0,0
105,13,16,0,0
108,8,14,0,0
79,50,44,0,0
17,45,34,1,1
53,50,9,0,0
77,8,27,0,0
61,7,5,0,0
95,2,19,0,0
88,55,32,0,0
58,50,57,0,0
27,22,47,0,0
77,58,57,0,0
1,45,61,0,0
1,16,52,0,0
53,23,50,0,0
62,25,32,0,0
103,62,53,0,0
78,39,18,0,0
68,8,10,0,0
33,8,61,0,0
80,21,10,0,0
118,8,62,0,0
102,5,18,0,0
30,9,20,0,0
122,27,52,0,0
47,13,25,0,0
120,48,50,0,0
93,6,12,0,0
85,6,8,0,0
69,41,52,0,0
55,32,60,0,0
69,51,57,0,0
5,45,2,0,0
84,3,33,0,0
2,13,34,0,0
104,60,7,0,0
9,13,50,0,0
56,6,36,0,0
9,6,17,0,0
76,52,53,0,0
102,22,13,0,0
103,53,23,0,0
107,43,1,0,0
70,40,53,0,0
6,2,55,0,0
20,16,52,0,0
87,21,8,0,0
77,50,16,0,0
87,9,10,0,0
52,22,17,0,0
102,45,40,0,0
69,22,40,0,0
35,8,36,0,0
49,9,50,0,0
44,39,25,0,0
72,52,41,0,0
112,50,40,0,0
103,23,2,0,0
1,1,35,0,0
59,32,21,1,1
101,3,49,0,0
36,53,2,0,0
82,37,47,0,0
20,5,61,0,0
99,2,1,0,0
78,16,56,0,0
50,10,49,0,0
96,51,8,0,0
5,5,16,0,0
99,57,51,0,0
5,57,51,0,0
81,37,28,0,0
89,28,17,0,0
66,28,42,0,0
23,52,8,0,0
28,10,58,0,0
106,31,16,0,0
47,40,43,0,0
117,50,21,0,0
68,1,52,1,1
103,10,58,0,0
9,28,44,0,0
81,50,42,0,0
120,41,35,0,0
35,55,50,0,0
17,21,3,0,0
11,61,16,0,0
16,61,20,0,0
26,45,27,0,0
66,43,26,0,0
97,45,13,0,0
109,3,54,0,0
12,50,40,0,0
66,41,13,0,0
8,48,36,0,0
109,17,55,0,0
27,55,17,0,0
103,57,2,0,0
20,21,27,0,0
33,50,10,0,0
66,41,45,0,0
62,2,61,0,0
37,32,28,0,0
57,48,2,0,0
24,27,1,1,1
94,2,53,0,0
78,32,33,0,0
86,50,61,0,0
81,40,50,0,0
40,50,40,0,0
41,5,8,1,1
96,5,60,0,0
69,16,54,0,0
52,22,60,0,0
51,8,50,0,0
83,49,33,0,0
96,5,31,0,0
120,28,8,0,0
44,6,40,0,0
107,10,61,0,0
88,2,22,0,0
81,1,45,0,0
8,28,21,0,0
102,5,61,0,0
55,17,1,1,1
70,50,54,0,0
17,3,35,0,0
10,43,4,0,0
80,27,28,0,0
7,49,52,0,0
79,27,43,0,0
67,3,41,0,0
10,1,12,0,0
60,1,39,0,0
41,9,2,0,0
16,16,21,0,0
89,41,3,0,0
86,33,52,0,0
71,62,16,0,0
26,5,32,0,0
10,43,18,0,0
96,40,38,0,0
123,58,10,0,0
29,48,27,1,1
118,52,9,0,0
68,22,60,0,0
110,16,22,0,0
39,10,53,0,0
73,48,44,0,0
57,8,45,0,0
66,8,56,0,0
116,38,5,0,0
92,50,21,0,0
8,28,4,0,0
29,48,6,0,0
119,49,10,0,0
81,3,16,0,0
108,41,44,0,0
88,17,41,0,0
43,23,5,0,0
40,22,3,0,0
6,22,0,0,0
0,16,3,0,0
1,55,13,0,0
44,43,49,0,0
49,49,5,0,0
75,51,7,0,0
66,2,13,0,0
48,1,11,0,0
5,38,0,0,0
35,25,29,0,0
70,40,45,0,0
21,5,54,1,1
64,50,34,0,0
78,39,42,0,0
74,51,53,0,0
56,27,43,0,0
17,1,6,0,0
95,10,46,0,0
33,33,52,0,0
31,2,0,0,0
89,40,52,0,0
114,57,62,0,0
94,10,53,0,0
76,10,16,0,0
110,48,28,0,0
40,13,39,0,0
121,57,2,0,0
48,6,49,0,0
67,3,37,0,0
50,10,40,0,0
31,8,10,0,0
108,32,8,0,0
81,3,14,0,0
117,48,14,0,0
2,2,14,0,0
47,1,42,0,0
21,1,57,0,0
25,27,58,0,0
82,1,6,0,0
89,10,45,1,1
68,2,53,0,0
91,50,52,0,0
89,41,46,0,0
59,53,27,0,0
84,62,58,0,0
70,10,40,0,0
20,22,16,0,0
56,39,22,0,0
96,51,17,0,0
42,27,23,0,0
62,1,39,0,0
84,50,3,0,0
51,55,3,1,1
7,22,27,0,0
29,16,59,0,0
9,3,23,0,0
63,21,16,0,0
48,48,36,1,1
2,39,3,0,0
3,20,33,0,0
24,8,33,0,0
6,55,57,0,0
14,3,8,0,0
111,16,61,0,0
119,62,12,0,0
80,8,11,0,0
27,22,36,0,0
101,21,55,0,0
49,53,22,0,0
57,45,8,0,0
26,31,3,0,0
38,13,1,0,0
89,5,1,1,1
29,1,33,0,0
108,25,24,0,0
121,12,52,0,0
63,49,33,0,0
83,57,12,0,0
116,31,38,0,0
124,21,27,1,1
44,43,55,0,0
12,10,54,0,0
74,52,10,1,1
100,37,52,0,0
100,3,46,0,0
74,54,22,0,0
60,27,56,0,0
22,48,1,1,1
79,5,30,0,0
11,16,33,0,0
5,57,53,0,0
0,37,33,0,0
62,5,34,0,0
24,39,26,0,0
61,27,50,0,0
105,48,41,0,0
120,43,25,0,0
57,27,42,0,0
93,48,10,0,0
19,52,50,0,0
108,21,13,0,0
64,10,47,0,0
29,55,13,0,0
19,10,50,0,0
6,60,8,0,0
70,38,52,0,0
92,16,19,0,0
44,41,16,0,0
37,10,32,1,1
37,41,40,0,0
39,2,9,0,0
23,45,54,0,0
91,10,21,0,0
9,2,29,0,0
108,22,55,0,0
65,2,42,0,0
86,23,27,0,0
40,45,13,0,0
95,1,46,0,0
35,55,1,1,1
42,12,61,0,0
63,57,2,0,0
43,2,21,0,0
60,22,23,0,0
113,57,55,0,0
23,27,32,0,0
124,52,62,0,0
15,61,49,0,0
7,52,32,0,0
20,50,33,0,0
97,50,32,0,0
82,21,43,0,0
93,45,11,0,0
2,21,3,0,0
0,40,35,0,0
2,3,35,0,0
79,21,16,0,0
123,61,16,0,0
66,37,34,0,0
115,2,8,0,0
100,13,11,0,0
58,52,3,0,0
13,45,37,0,0
16,8,50,0,0
24,48,42,0,0
34,21,8,0,0
106,7,10,0,0
31,51,52,0,0
66,2,59,0,0
124,23,53,0,0
81,39,50,0,0
19,2,53,0,0
43,22,61,0,0
34,12,22,0,0
117,13,8,0,0
62,37,41,0,0
95,16,10,0,0
65,13,2,0,0
22,13,48,0,0
83,2,3,0,0
62,39,47,0,0
114,12,9,0,0
67,3,35,0,0
32,28,14,0,0
64,39,55,0,0
6,38,54,0,0
53,12,22,0,0
66,41,40,1,1
95,28,13,0,0
31,1,55,0,0
10,21,14,0,0
117,39,22,0,0
26,0,41,0,0
1,13,37,0,0
39,52,55,0,0
42,21,16,0,0
35,6,21,0,0
20,6,55,0,0
99,52,55,1,1
50,3,56,0,0
100,45,41,0,0
57,50,3,0,0
20,1,18,0,0
101,10,55,1,1
104,5,10,0,0
8,13,32,0,0
45,41,32,0,0
64,32,19,0,0
90,43,35,0,0
37,48,60,0,0
42,49,21,0,0
58,9,61,0,0
120,45,44,0,0
103,3,9,0,0
44,13,27,0,0
66,1,42,0,0
67,32,15,0,0
65,48,55,0,0
4,5,16,0,0
92,6,50,0,0
120,41,21,0,0
120,1,6,0,0
18,50,52,0,0
65,13,12,0,0
26,1,50,0,0
0,32,41,0,0
110,3,47,0,0
52,41,60,0,0
62,48,46,0,0
77,52,3,0,0
48,48,25,1,1
50,5,3,0,0
5,38,5,0,0
92,50,22,0,0
17,41,16,0,0
108,2,27,0,0
50,32,36,0,0
32,37,40,0,0
26,2,55,0,0
24,13,3,0,0
45,54,40,0,0
106,45,41,0,0
37,37,26,0,0
34,10,20,0,0
102,6,45,0,0
38,41,1,0,0
48,25,37,0,0
79,41,44,0,0
120,8,43,0,0
75,7,8,0,0
61,53,55,0,0
93,50,32,0,0
113,62,12,0,0
93,27,52,0,0
24,13,15,0,0
54,22,2,0,0
50,40,19,0,0
79,32,40,0,0
24,16,59,0,0
66,28,33,0,0
72,7,5,0,0
18,53,0,0,0
57,28,24,0,0
90,37,2,0,0
42,57,12,0,0
114,21,33,0,0
89,21,18,0,0
42,62,23,0,0
57,45,24,0,0
18,7,27,0,0
22,1,12,0,0
31,0,2,0,0
28,62,23,0,0
110,10,12,0,0
43,12,52,0,0
69,53,38,0,0
100,22,4,1,1
52,0,5,0,0
62,6,52,0,0
107,43,49,0,0
10,41,59,0,0
1,22,27,0,0
24,55,34,1,1
90,37,42,0,0
118,32,27,1,1
34,33,21,0,0
110,5,16,0,0
94,3,33,0,0
120,37,21,0,0
3,32,58,0,0
38,2,48,0,0
103,58,49,0,0
21,51,1,1,1
88,54,0,0,0
92,16,40,0,0
115,53,3,0,0
83,3,33,0,0
35,43,19,0,0
62,28,45,0,0
103,5,50,0,0
37,5,11,0,0
93,41,16,0,0
73,50,28,0,0
24,39,41,0,0
57,10,23,0,0
10,40,22,0,0
105,27,15,0,0
105,39,41,0,0
20,2,22,0,0
74,1,3,0,0
60,41,14,0,0
33,16,3,0,0
102,2,40,0,0
87,20,22,0,0
107,2,60,0,0
35,6,33,0,0
74,60,17,0,0
11,2,9,0,0
62,6,27,0,0
46,55,58,0,0
78,22,52,0,0
115,3,33,0,0
115,12,5,0,0
53,58,33,0,0
10,39,37,1,1
41,5,22,1,1
75,53,17,0,0
84,9,20,0,0
102,27,59,0,0
67,55,29,0,0
52,60,10,0,0
41,61,53,0,0
8,32,49,0,0
36,3,21,0,0
102,28,39,0,0
19,5,55,0,0
30,52,5,0,0
27,41,45,0,0
116,5,1,0,0
1,6,24,0,0
40,32,21,0,0
49,52,10,0,0
121,5,21,0,0
72,41,40,0,0
99,2,51,0,0
45,41,50,0,0
9,2,18,0,0
11,12,21,0,0
82,16,22,0,0
16,58,21,0,0
108,13,48,0,0
55,3,32,0,0
3,27,2,0,0
2,8,59,0,0
62,50,61,0,0
7,55,53,0,0
32,39,42,0,0
43,8,16,0,0
66,43,35,0,0
74,27,41,0,0
18,45,54,0,0
29,50,49,0,0
9,13,27,0,0
36,16,33,0,0
0,55,29,0,0
81,28,25,0,0
10,1,25,0,0
58,3,27,0,0
123,10,9,0,0
92,2,30,0,0
43,49,10,0,0
79,32,60,0,0
64,50,40,1,1
69,54,52,0,0
75,52,57,0,0
97,13,19,0,0
65,48,13,0,0
118,21,57,0,0
41,23,49,0,0
68,16,8,0,0
118,21,12,0,0
101,40,25,0,0
40,21,48,0,0
38,22,29,0,0
90,37,23,0,0
66,55,29,1,1
60,28,1,0,0
7,58,62,0,0
109,41,22,0,0
54,8,32,0,0
37,25,14,0,0
56,39,28,0,0
62,37,40,0,0
53,57,16,0,0
52,53,16,0,0
102,50,59,0,0
89,8,59,0,0
50,13,32,0,0
105,13,10,0,0
104,52,31,0,0
24,43,21,0,0
26,17,2,0,0
115,61,55,0,0
104,51,53,0,0
88,57,16,0,0
9,43,12,0,0
100,28,59,0,0
56,41,2,0,0
62,25,3,0,0
55,50,3,0,0
42,61,23,0,0
10,55,22,0,0
42,58,61,0,0
79,32,16,0,0
17,1,56,0,0
112,52,55,0,0
40,41,43,0,0
52,51,1,1,1
34,9,27,0,0
50,48,55,0,0
89,27,12,0,0
103,2,49,0,0
9,8,22,0,0
50,39,61,0,0
9,55,61,0,0
90,40,3,0,0
101,45,60,0,0
4,45,54,0,0
95,41,14,0,0
57,32,12,0,0
88,53,1,0,0
10,27,4,0,0
101,50,33,0,0
86,52,9,0,0
90,48,27,0,0
52,57,54,0,0
49,27,57,0,0
100,43,26,0,0
118,20,8,0,0
65,22,5,0,0
79,27,12,0,0
55,40,31,0,0
1,16,28,0,0
115,61,8,0,0
13,27,48,0,0
5,17,38,0,0
21,38,51,0,0
16,33,27,0,0
8,1,16,0,0
105,21,4,0,0
9,1,12,0,0
79,2,19,0,0
22,32,56,0,0
25,23,10,0,0
81,8,50,0,0
44,3,18,0,0
79,2,30,0,0
46,49,12,0,0
40,10,5,0,0
105,3,47,0,0
56,3,18,0,0
102,28,26,0,0
74,2,7,0,0
80,45,16,0,0
34,2,61,0,0
57,32,33,0,0
37,25,13,0,0
106,40,8,0,0
79,5,35,0,0
9,27,60,0,0
88,10,40,0,0
74,31,52,0,0
6,22,5,0,0
31,17,57,0,0
112,1,50,0,0
50,32,4,0,0
112,17,54,0,0
7,3,5,0,0
53,33,22,0,0
20,45,3,0,0
5,32,45,0,0
53,49,2,0,0
27,45,1,0,0
107,6,22,0,0
81,22,50,0,0
14,61,53,0,0
27,41,50,0,0
92,37,41,0,0
103,2,10,0,0
120,45,8,0,0
123,3,55,0,0
70,38,53,0,0
73,27,41,0,0
66,27,56,0,0
44,50,49,0,0
14,2,12,0,0
76,57,58,0,0
124,3,16,0,0
51,23,62,0,0
67,25,40,0,0
44,2,22,0,0
2,13,21,0,0
75,50,16,0,0
57,50,2,1,1
94,12,55,0,0
75,51,57,0,0
9,32,33,0,0
8,43,48,0,0
27,45,30,0,0
114,12,3,0,0
21,0,16,0,0
21,31,52,0,0
23,50,31,0,0
108,2,40,0,0
11,61,53,0,0
47,37,45,0,0
80,3,45,0,0
110,16,48,0,0
15,33,16,0,0
48,13,22,0,0
104,17,38,0,0
74,10,50,0,0
0,3,46,0,0
123,20,8,0,0
92,48,36,0,0
64,39,34,0,0
97,8,56,0,0
93,3,23,0,0
78,1,23,0,0
78,41,13,0,0
81,1,60,0,0
101,3,25,0,0
0,16,8,0,0
77,21,50,0,0
65,43,16,0,0
10,16,59,0,0
117,27,35,0,0
67,50,3,0,0
116,55,60,1,1
43,58,62,0,0
87,8,52,0,0
56,43,26,0,0
32,13,49,0,0
120,3,52,0,0
82,48,47,0,0
0,10,3,0,0
75,1,40,0,0
81,5,42,0,0
16,12,8,0,0
75,8,22,0,0
109,5,50,0,0
62,43,13,0,0
47,16,25,0,0
12,55,53,0,0
17,25,4,0,0
2,43,27,0,0
103,5,55,0,0
40,32,36,0,0
32,21,50,0,0
19,5,58,0,0
100,6,46,0,0
118,20,58,0,0
41,8,50,0,0
47,27,35,0,0
105,13,56,0,0
40,48,16,0,0
119,21,3,0,0
45,1,45,0,0
110,13,33,0,0
24,25,19,0,0
112,45,2,0,0
18,60,57,0,0
58,5,62,0,0
62,8,32,0,0
0,5,14,0,0
74,10,41,0,0
109,2,52,0,0
31,7,3,0,0
26,55,32,0,0
42,22,9,0,0
50,10,22,0,0
117,55,41,1,1
24,22,8,0,0
29,3,33,0,0
45,22,55,0,0
80,28,4,1,1
84,33,27,0,0
27,41,37,0,0
7,50,10,0,0
42,27,49,1,1
21,2,1,0,0
74,8,38,0,0
93,40,8,0,0
112,40,7,0,0
114,32,49,0,0
24,32,39,0,0
106,55,50,0,0
15,58,57,0,0
2,8,27,0,0
9,45,44,0,0
101,28,49,0,0
40,21,24,0,0
108,1,47,0,0
82,8,56,0,0
98,7,51,0,0
62,3,22,0,0
45,3,32,0,0
33,23,2,0,0
1,22,59,0,0
72,16,55,1,1
33,21,32,0,0
10,48,42,0,0
106,31,7,0,0
0,2,15,0,0
35,37,27,0,0
57,10,45,0,0
98,27,52,0,0
27,6,43,0,0
11,52,12,0,0
27,39,37,1,1
46,33,52,0,0
23,51,55,0,0
117,32,60,0,0
57,3,2,0,0
89,1,41,0,0
124,23,58,0,0
24,37,26,0,0
46,22,55,1,1
43,12,27,0,0
78,55,10,1,1
75,60,3,0,0
32,3,16,0,0
32,10,24,0,0
23,8,41,0,0
120,21,60,0,0
95,40,1,0,0
82,10,18,0,0
26,54,38,0,0
12,41,27,0,0
68,52,8,0,0
29,16,15,0,0
56,41,39,0,0
108,39,49,0,0
47,22,28,0,0
6,51,1,0,0
89,28,18,0,0
105,43,28,0,0
12,55,52,0,0
22,50,48,0,0
99,57,16,0,0
22,8,28,0,0
20,8,10,0,0
79,16,18,0,0
44,39,45,0,0
25,33,8,0,0
79,6,42,0,0
22,27,52,0,0
10,32,44,0,0
80,22,45,0,0
50,43,5,0,0
38,37,59,0,0
99,41,38,0,0
28,20,12,0,0
69,32,55,0,0
10,21,8,0,0
5,0,53,0,0
7,55,12,0,0
98,3,2,0,0
5,53,38,0,0
112,5,60,0,0
3,9,20,0,0
26,3,60,0,0
29,3,17,0,0
101,8,2,0,0
77,62,23,0,0
46,50,8,0,0
40,43,24,0,0
62,32,35,0,0
90,5,39,0,0
65,41,13,0,0
89,43,14,0,0
109,0,2,0,0
32,41,2,0,0
82,13,19,0,0
4,8,57,0,0
19,33,58,0,0
89,45,46,0,0
89,1,11,0,0
36,22,9,0,0
96,27,3,0,0
48,40,14,0,0
89,41,12,0,0
36,12,9,0,0
100,50,11,0,0
56,32,4,0,0
108,1,39,0,0
57,25,23,0,0
78,2,46,0,0
114,52,61,0,0
65,8,10,0,0
47,5,19,0,0
104,5,2,0,0
88,45,7,0,0
75,55,5,0,0
44,22,1,0,0
20,39,56,0,0
37,5,60,0,0
117,13,15,0,0
104,50,55,1,1
95,41,59,0,0
24,16,17,0,0
60,40,59,0,0
95,16,34,0,0
37,50,52,0,0
6,60,22,0,0
116,16,50,0,0
9,40,52,0,0
50,32,44,0,0
60,50,17,0,0
78,43,19,0,0
73,16,2,1,1
87,32,53,0,0
114,8,12,0,0
48,13,32,0,0
64,43,47,0,0
1,21,35,0,0
4,0,31,0,0
95,2,36,0,0
22,27,5,0,0
101,32,11,0,0
12,32,17,0,0
44,50,42,0,0
90,37,50,0,0
77,50,52,0,0
11,62,61,0,0
38,22,36,0,0
54,52,53,0,0
29,2,25,0,0
18,52,45,0,0
59,16,61,0,0
116,41,10,0,0
100,16,29,0,0
57,32,6,0,0
109,1,51,0,0
113,32,58,0,0
73,50,40,0,0
40,1,52,0,0
0,13,6,0,0
29,37,42,1,1
21,5,31,0,0
24,5,22,0,0
1,6,32,0,0
104,54,40,0,0
59,21,57,0,0
1,40,55,0,0
62,25,21,0,0
54,41,7,0,0
81,28,5,0,0
94,33,3,0,0
12,40,45,0,0
6,17,53,0,0
120,50,27,0,0
100,8,59,0,0
75,60,16,0,0
38,39,33,0,0
55,53,5,0,0
4,22,8,0,0
120,55,37,0,0
49,62,58,0,0
93,27,14,0,0
70,16,17,0,0
82,37,32,0,0
83,9,8,0,0
95,48,15,0,0
40,27,6,0,0
64,40,60,0,0
21,31,2,0,0
65,40,12,0,0
56,40,21,0,0
17,25,5,0,0
6,22,10,0,0
63,27,50,0,0
24,43,2,0,0
64,8,44,0,0
29,41,59,0,0
107,40,39,0,0
93,43,60,0,0
84,57,16,0,0
91,49,61,0,0
105,32,55,0,0
82,25,27,0,0
29,10,19,0,0
110,10,48,0,0
35,45,49,0,0
78,45,43,0,0
59,33,9,0,0
119,55,50,0,0
99,60,53,0,0
36,61,8,0,0
12,5,50,0,0
57,16,18,0,0
8,16,55,0,0
108,43,41,0,0
117,28,24,0,0
119,22,62,0,0
85,43,28,0,0
90,37,3,0,0
113,10,16,0,0
50,25,42,0,0
95,16,22,0,0
105,8,60,0,0
22,43,14,0,0
46,62,49,0,0
110,21,39,0,0
57,16,34,0,0
39,58,62,0,0
82,37,36,0,0
20,6,33,0,0
108,55,13,0,0
121,20,8,0,0
37,13,2,0,0
51,21,8,0,0
78,43,15,0,0
105,55,21,0,0
3,12,53,0,0
34,32,50,0,0
94,49,55,0,0
73,3,16,0,0
29,13,59,0,0
93,50,47,0,0
84,12,10,0,0
91,20,21,0,0
101,25,49,0,0
115,52,55,0,0
28,23,52,0,0
94,3,21,0,0
46,23,57,0,0
43,52,3,0,0
87,20,50,0,0
109,41,27,0,0
111,53,52,0,0
107,55,19,0,0
74,57,50,0,0
27,48,60,0,0
48,3,48,0,0
105,41,59,0,0
39,3,5,0,0
27,2,8,0,0
93,2,21,0,0
36,10,2,0,0
78,16,5,0,0
25,12,20,0,0
28,58,23,0,0
4,16,3,0,0
21,41,10,0,0
32,43,40,0,0
44,8,49,0,0
2,27,29,0,0
32,40,50,0,0
120,1,37,0,0
28,20,10,0,0
64,40,52,0,0
80,8,50,0,0
90,21,33,0,0
100,5,30,0,0
97,45,52,0,0
80,5,49,0,0
64,37,61,0,0
78,2,23,0,0
100,22,14,0,0
41,61,5,0,0
95,28,35,0,0
124,10,53,0,0
9,25,37,0,0
1,41,50,0,0
61,2,50,0,0
20,10,36,0,0
79,3,19,0,0
112,50,31,0,0
74,1,0,0,0
57,28,23,0,0
76,3,12,0,0
115,62,2,0,0
68,41,17,0,0
52,54,32,1,1
83,21,27,0,0
37,41,23,0,0
38,16,37,0,0
67,48,6,0,0
82,10,19,0,0
108,13,14,0,0
12,60,54,0,0
20,21,16,0,0
80,21,14,1,1
8,8,37,0,0
40,32,42,0,0
72,52,3,0,0
44,22,16,0,0
73,2,45,0,0
94,32,23,0,0
9,22,59,0,0
57,1,41,0,0
67,22,25,0,0
44,41,3,0,0
101,43,14,0,0
28,9,49,0,0
4,27,0,0,0
41,8,10,0,0
64,37,4,0,0
10,5,46,0,0
29,10,25,0,0
22,41,43,0,0
89,41,10,0,0
1,10,16,0,0
119,16,32,0,0
37,28,49,0,0
90,37,60,0,0
122,23,16,0,0
44,48,2,0,0
60,25,42,0,0
106,38,2,0,0
2,50,43,0,0
7,22,23,0,0
121,58,2,0,0
80,25,39,0,0
72,22,40,0,0
42,12,16,0,0
97,43,35,0,0
57,40,16,0,0
10,32,27,0,0
38,5,41,0,0
0,5,32,0,0
28,8,57,0,0
85,10,8,0,0
17,40,28,0,0
23,41,5,0,0
20,21,34,0,0
21,3,50,0,0
80,50,36,0,0
92,50,40,0,0
3,32,62,0,0
107,8,24,0,0
43,22,8,0,0
20,27,13,0,0
4,57,3,0,0
93,5,21,0,0
82,41,13,0,0
106,51,0,0,0
47,6,46,0,0
79,43,49,0,0
12,52,16,0,0
67,27,52,0,0
90,32,46,0,0
54,38,51,0,0
96,8,40,0,0
0,10,60,0,0
117,27,28,0,0
30,55,22,0,0
92,10,12,1,1
47,39,47,0,0
67,50,2,0,0
22,27,2,0,0
60,10,59,0,0
107,28,21,0,0
74,38,7,0,0
93,6,3,0,0
98,3,0,0,0
34,58,21,0,0
49,49,2,0,0
117,39,33,0,0
105,13,59,0,0
56,1,55,0,0
78,5,13,0,0
82,25,2,0,0
79,22,12,0,0
44,45,17,0,0
93,48,30,0,0
69,8,60,0,0
119,62,21,0,0
62,32,60,0,0
93,37,17,0,0
8,28,47,0,0
34,57,62,0,0
66,3,56,0,0
60,37,50,0,0
79,55,4,1,1
45,50,51,0,0
54,50,32,0,0
100,43,12,0,0
48,8,33,0,0
12,57,38,0,0
21,1,60,1,1
120,16,18,0,0
101,1,25,0,0
27,25,36,0,0
70,32,31,0,0
18,54,16,0,0
101,8,32,0,0
56,27,2,0,0
4,22,57,0,0
1,32,30,0,0
47,2,46,0,0
99,32,5,1,1
15,32,23,0,0
65,48,43,0,0
49,9,2,0,0
114,62,61,0,0
27,1,6,0,0
35,45,15,0,0
34,58,62,0,0
64,6,18,0,0
26,2,40,0,0
36,22,21,0,0
80,13,60,0,0
75,57,10,0,0
17,40,59,0,0
2,25,34,0,0
98,55,52,1,1
58,33,49,0,0
97,41,32,0,0
62,41,40,0,0
54,50,10,0,0
19,32,33,0,0
90,22,43,0,0
81,13,23,0,0
2,50,8,0,0
30,49,22,1,1
95,8,49,0,0
117,21,43,0,0
4,31,50,0,0
34,20,58,0,0
103,49,3,0,0
75,60,2,0,0
117,50,59,0,0
28,50,62,0,0
97,2,59,0,0
20,22,29,0,0
85,2,40,0,0
53,8,16,0,0
99,51,2,0,0
15,27,23,0,0
45,0,51,0,0
64,55,6,0,0
84,23,61,0,0
68,8,17,0,0
24,25,40,0,0
103,50,53,0,0
93,3,12,0,0
60,1,32,0,0
38,8,33,0,0
101,43,34,0,0
38,13,26,0,0
60,22,28,0,0
89,43,48,0,0
101,22,19,0,0
58,58,52,0,0
97,45,39,0,0
69,27,22,0,0
63,62,32,1,1
41,9,33,0,0
11,12,58,0,0
107,21,43,0,0
22,40,6,0,0
124,57,12,0,0
89,8,39,0,0
15,62,12,0,0
61,41,7,0,0
119,8,12,1,1
102,1,47,1,1
3,3,50,0,0
116,22,31,0,0
66,2,12,0,0
10,2,24,0,0
81,13,43,0,0
89,5,16,0,0
102,16,44,0,0
0,37,3,0,0
62,55,14,0,0
22,32,43,0,0
57,50,26,0,0
14,10,62,0,0
34,12,5,0,0
95,6,35,0,0
105,32,17,0,0
114,16,49,0,0
18,38,45,0,0
93,6,28,0,0
101,3,55,0,0
6,52,32,0,0
45,55,31,0,0
40,21,45,0,0
23,60,51,0,0
78,45,34,0,0
1,13,44,0,0
110,22,44,0,0
64,1,10,0,0
88,17,32,0,0
95,2,17,0,0
32,13,21,0,0
44,27,45,0,0
44,2,48,0,0
105,55,59,0,0
96,51,1,0,0
37,13,42,0,0
97,55,25,0,0
51,53,58,0,0
112,40,22,0,0
21,0,7,0,0
94,22,16,0,0
61,16,50,0,0
109,5,57,0,0
8,40,30,0,0
89,43,5,0,0
64,37,41,0,0
56,27,37,0,0
64,5,43,0,0
94,12,16,0,0
73,5,6,0,0
65,8,11,0,0
75,1,3,0,0
105,41,25,0,0
102,50,21,0,0
78,2,59,0,0
122,53,52,0,0
44,28,22,0,0
81,43,61,0,0
10,6,30,0,0
0,22,40,0,0
75,2,7,0,0
55,45,16,0,0
58,50,23,0,0
120,8,61,0,0
15,27,2,0,0
62,22,3,0,0
121,53,57,0,0
81,39,2,0,0
76,58,62,0,0
111,61,32,0,0
35,48,49,0,0
22,22,5,0,0
38,40,44,0,0
100,1,5,0,0
16,49,52,0,0
117,13,55,0,0
98,41,3,0,0
60,32,29,0,0
17,28,35,0,0
12,17,32,0,0
100,32,33,0,0
36,20,61,0,0
116,0,51,1,1
106,8,3,0,0
77,10,57,0,0
112,10,38,0,0
30,49,5,1,1
56,45,43,0,0
102,3,30,0,0
44,48,5,0,0
49,32,16,0,0
14,62,12,0,0
80,27,36,0,0
79,43,47,0,0
54,45,52,0,0
32,16,56,0,0
32,50,6,0,0
93,27,29,0,0
104,51,45,0,0
26,8,7,0,0
47,6,34,0,0
33,5,50,0,0
2,28,45,0,0
19,20,9,0,0
2,16,12,0,0
90,55,26,0,0
74,1,32,0,0
38,8,26,0,0
9,40,39,0,0
