cell,drug1_db,drug2_db,synergy
MDA-MB-157,Axitinib,Entinostat,0
CAPAN-2,Paclitaxel,Linsitinib,0
PANC-08-13,Taselisib,MK-1775,0
UACC-812,Linsitinib,Axitinib,0
HCC1395,Sapitinib,SB216763,0
HPAC,Trametinib,AZD7762,0
C2BBe1,AZD4547,Oxaliplatin,0
MFM-223,MK-2206,Alpelisib,1
HCC1806,Gemcitabine,MK-2206,0
UACC-893,5-Fluorouracil,Alisertib,0
LS-513,5-Fluorouracil,MK-2206,0
JIMT-1,Sapitinib,AZD8055,0
BT-20,Luminespib,SB216763,0
MDA-MB-330,Olaparib,Luminespib,0
SNU-C1,Camptothecin,Sapitinib,0
HCC1187,Axitinib,Nilotinib,1
UACC-893,Gemcitabine,Navitoclax,0
BxPC-3,Gemcitabine,AZD7762,0
CAMA-1,Trametinib,Bortezomib,0
T47D,Cisplatin,BI-2536,0
NCI-H508,AZD7762,Navitoclax,1
UACC-812,Palbociclib,MK-1775,0
MDA-MB-415,Olaparib,ZM447439,0
HCC1954,Gemcitabine,AZD6482,0
HCC2998,AZD4547,Olaparib,0
UACC-893,Pictilisib,Temozolomide,0
KP-2,Dactolisib,Trametinib,0
HCC1143,Pictilisib,Vorinostat,0
SW948,BMS-754807,SB216763,0
C2BBe1,Sapitinib,5-Fluorouracil,0
MRK-nu-1,OSI-027,Bortezomib,0
HCC1954,Olaparib,MK-2206,0
HCC1569,Temozolomide,OSI-027,0
EVSA-T,Bortezomib,Gemcitabine,0
CAMA-1,Cisplatin,KU-55933,0
BxPC-3,OSI-027,Cisplatin,0
YAPC,Navitoclax,Irinotecan,1
BT-20,Vorinostat,NU7441,0
Hs-578-T,Crizotinib,OSI-027,0
SNU-C1,AZD4547,BMS-754807,0
BT-549,PD173074,Linsitinib,0
HPAC,Erlotinib,Taselisib,0
CL-11,SB216763,LGK974,0
HCC1569,Cisplatin,Paclitaxel,0
DU-4475,Docetaxel,GSK269962A,0
Hs-578-T,Temozolomide,Tozasertib,0
HCC202,Luminespib,Pictilisib,0
PA-TU-8902,AZD7762,Lapatinib,0
HCT-15,Vinorelbine,Linsitinib,0
SW620,Palbociclib,SB505124,0
Hs-578-T,Axitinib,Alpelisib,0
ZR-75-1,Crizotinib,Entinostat,0
PA-TU-8988T,Dasatinib,Taselisib,0
UACC-893,Crizotinib,KU-55933,0
HDQ-P1,MK-1775,Vorinostat,0
LS-123,BMS-754807,SB216763,0
ZR-75-1,MK-2206,Gemcitabine,0
HCC1428,Temozolomide,Luminespib,0
HCC1395,AZD7762,SCH772984,0
HCC1954,Taselisib,Alpelisib,0
OCUB-M,Taselisib,Tozasertib,0
HT-115,Navitoclax,SCH772984,1
HCC1143,Linsitinib,Venetoclax,0
MDA-MB-361,Navitoclax,KU-55933,0
COLO-824,Trametinib,AZD7762,0
CAL-85-1,Pictilisib,RO-3306,0
BT-474,Olaparib,Paclitaxel,0
HCC1599,OSI-027,Temozolomide,0
MDA-MB-468,Bortezomib,Temozolomide,0
MDA-MB-157,Cisplatin,NU7441,0
BT-483,Axitinib,SCH772984,0
HDQ-P1,Crizotinib,RO-3306,0
HCC1395,Taselisib,Alisertib,0
MDST8,LGK974,SCH772984,0
CAL-51,Trametinib,GSK269962A,0
CAPAN-1,AZD7762,Ruxolitinib,0
HCC1187,Trametinib,Crizotinib,0
LS-513,Sapitinib,AZD7762,0
YAPC,AZD7762,LGK974,0
BT-549,Navitoclax,AZD7762,0
ZR-75-1,Bortezomib,MK-1775,0
SNU-C2B,Vinorelbine,AZD7762,0
MRK-nu-1,MK-2206,AZD6482,0
CAL-51,Vorinostat,Pictilisib,0
EFM-19,AZD7762,Wee1 Inhibitor,0
HCT-15,Taselisib,MK-2206,0
MDA-MB-231,MK-2206,PD173074,0
COLO-205,Taselisib,Dabrafenib,0
BT-483,AZD7762,Uprosertib,0
SNU-407,Dabrafenib,Oxaliplatin,0
NCI-H747,AZD8055,SB505124,0
HCC1428,Sapitinib,Luminespib,0
KP-4,LGK974,Taselisib,0
KM12,Vinorelbine,AZD7762,0
MDA-MB-330,5-Fluorouracil,Palbociclib,0
NCI-H716,Dabrafenib,Crizotinib,0
HCC1187,MK-1775,Olaparib,0
KP-2,Crizotinib,MK-1775,0
OCUB-M,Palbociclib,Navitoclax,0
SUIT-2,AZD7762,OSI-027,0
Hs-578-T,Navitoclax,Alisertib,1
RKO,AZD7762,MK-1775,1
CW-2,Oxaliplatin,Navitoclax,0
SNU-C5,AZD8055,Camptothecin,0
PANC-04-03,Gemcitabine,Sorafenib,0
MDA-MB-453,Lapatinib,KU-55933,0
HCC1187,Axitinib,GSK269962A,0
KP-3,Sorafenib,Crizotinib,0
DiFi,Linsitinib,Afatinib,0
SK-CO-1,Taselisib,5-Fluorouracil,0
JIMT-1,Gemcitabine,MK-2206,0
SW1990,LGK974,Linsitinib,0
COLO-205,AZD8055,Vinorelbine,0
HDQ-P1,Trametinib,Pictilisib,0
EFM-19,Navitoclax,Docetaxel,1
SW837,LGK974,AZD4547,0
MDST8,Camptothecin,Linsitinib,0
MDA-MB-436,Navitoclax,Cisplatin,0
MDA-MB-231,MK-1775,Paclitaxel,0
SW1116,Sapitinib,Taselisib,0
MDA-MB-157,5-Fluorouracil,Axitinib,0
CFPAC-1,Galunisertib,Palbociclib,0
CAL-51,MK-2206,Vorinostat,0
SW1463,Vinorelbine,Trametinib,0
BT-483,5-Fluorouracil,AZD7762,0
HCC1428,AZD7762,Navitoclax,0
HCC2157,Navitoclax,Alpelisib,0
CCK-81,Navitoclax,MK-1775,0
HCC1937,AZD7762,PF-4708671,0
CAL-85-1,Palbociclib,Sapitinib,0
HCC1187,Navitoclax,Sapitinib,0
SW48,AZD4547,5-Fluorouracil,0
SW1116,MK-2206,MK-1775,0
HCC1187,OSI-027,AZD8055,0
MFM-223,Cisplatin,Crizotinib,0
SW837,AZD4547,Oxaliplatin,0
LS-123,Olaparib,AZD7762,0
BT-474,AZD7762,Alpelisib,0
DU-4475,Vorinostat,AZD8055,1
MCF7,Axitinib,AZD8055,0
LS-411N,Palbociclib,Vinorelbine,0
EVSA-T,Trametinib,Doramapimod,0
LS-411N,Sapitinib,MK-1775,0
MDST8,Palbociclib,SB505124,0
HCC1187,5-Fluorouracil,SB216763,0
MDA-MB-453,Pictilisib,Afatinib,1
Hs-578-T,Taselisib,NU7441,0
KP-1N,Paclitaxel,Crizotinib,0
RCM-1,Trametinib,LGK974,0
HPAC,5-Fluorouracil,Paclitaxel,0
GP5d,LGK974,Dabrafenib,0
MDA-MB-436,Vorinostat,Wee1 Inhibitor,0
HCT-15,Navitoclax,AZD7762,0
BT-549,Luminespib,RO-3306,0
BT-549,MK-1775,Bortezomib,0
KM12,Palbociclib,SB216763,0
T47D,Temozolomide,NU7441,0
MDA-MB-330,Pictilisib,Cisplatin,0
HCC1937,AZD7762,KU-55933,0
HCC1569,Palbociclib,Entinostat,0
BT-20,AZD7762,Axitinib,0
SU8686,Paclitaxel,OSI-027,0
CAL-51,Gemcitabine,JQ1,1
HDQ-P1,Bortezomib,Afatinib,0
GP5d,Crizotinib,Olaparib,0
MDA-MB-415,Docetaxel,Alpelisib,0
EFM-192A,Lapatinib,Taselisib,0
SW1116,SCH772984,Trametinib,0
BT-474,Lapatinib,Cisplatin,0
HCC70,Gemcitabine,OSI-027,0
LoVo,Dabrafenib,Oxaliplatin,0
HCC1954,PD173074,Vorinostat,0
JIMT-1,Pictilisib,Camptothecin,0
Hs-578-T,Crizotinib,Camptothecin,0
PANC-02-03,Trametinib,MK-1775,0
UACC-893,Temozolomide,Cisplatin,0
CaR-1,Linsitinib,BMS-754807,0
HCC1187,AZD7762,Crizotinib,0
DiFi,BMS-754807,Olaparib,0
CAMA-1,AZD7762,Entinostat,0
HPAC,MK-2206,Oxaliplatin,0
CAL-120,Taselisib,Alpelisib,0
EFM-192A,Trametinib,PF-4708671,0
CAL-51,Olaparib,Wee1 Inhibitor,0
HCC1937,Crizotinib,AZD8055,0
HT55,SB216763,LGK974,0
CAMA-1,Docetaxel,Venetoclax,0
HCC1937,Olaparib,Luminespib,0
CAL-51,Sapitinib,Camptothecin,0
MDA-MB-175-VII,Crizotinib,Uprosertib,0
PANC-02-03,Irinotecan,Erlotinib,1
HCT-15,Vinorelbine,SB216763,1
HCC1187,PD173074,Lapatinib,0
HCC1569,Lapatinib,Olaparib,0
MCF7,Navitoclax,Vorinostat,0
HPAC,Galunisertib,Linsitinib,0
CAPAN-1,Lapatinib,Navitoclax,0
HCT-15,Crizotinib,Vinorelbine,0
ZR-75-30,Palbociclib,Tozasertib,0
HCC1419,Docetaxel,Sapitinib,0
CaR-1,SB505124,Palbociclib,0
YAPC,SCH772984,OSI-027,0
CW-2,Linsitinib,AZD7762,0
HCC1500,PD173074,5-Fluorouracil,0
HCT-15,MK-2206,Camptothecin,0
HCC1500,MK-1775,GSK269962A,0
SW620,Taselisib,Afatinib,0
EVSA-T,Palbociclib,Bortezomib,0
MDA-MB-436,Pictilisib,Entinostat,0
EFM-19,Docetaxel,Linsitinib,0
MDA-MB-415,Axitinib,Vorinostat,0
BT-549,Taselisib,Linsitinib,0
HCT-116,Dabrafenib,SB505124,0
GP5d,SB505124,Oxaliplatin,0
MZ1-PC,Dasatinib,AZD7762,0
CAL-148,Palbociclib,Navitoclax,0
SU8686,AZD7762,LGK974,0
CAPAN-2,Olaparib,Linsitinib,0
MDA-MB-330,Pictilisib,Linsitinib,0
MFM-223,Luminespib,Vorinostat,0
SK-CO-1,Sapitinib,SCH772984,0
MDA-MB-415,Cisplatin,PD173074,0
SNU-81,5-Fluorouracil,Camptothecin,0
CAMA-1,Vorinostat,Sapitinib,0
BT-483,Cisplatin,Vorinostat,0
CAL-120,AZD7762,Luminespib,0
PSN1,Crizotinib,AZD7762,1
HT-115,AZD4547,Dabrafenib,0
CAL-85-1,Palbociclib,AZD8055,0
OCUB-M,Pictilisib,KU-55933,0
SW837,Dabrafenib,Navitoclax,0
Hs-578-T,Gemcitabine,ZM447439,0
C2BBe1,MK-2206,MK-1775,0
COLO-205,AZD4547,Sapitinib,0
HCC1806,MK-1775,Entinostat,0
PA-TU-8902,Galunisertib,Palbociclib,0
MDA-MB-231,Pictilisib,Uprosertib,0
HCC2218,PD173074,Palbociclib,0
HuP-T3,SCH772984,Trametinib,0
MDA-MB-468,AZD7762,Ribociclib,0
LS-513,Dabrafenib,Palbociclib,0
OCUB-M,OSI-027,Wee1 Inhibitor,0
HCC2218,Trametinib,Cisplatin,0
MDA-MB-231,Taselisib,Nilotinib,0
CAPAN-2,5-Fluorouracil,Taselisib,0
CAPAN-2,Cisplatin,LGK974,0
PL4,5-Fluorouracil,MK-1775,0
HCC2998,Camptothecin,Vinorelbine,0
EFM-192A,Vorinostat,Luminespib,0
LS-513,Vinorelbine,Sapitinib,0
UACC-812,Lapatinib,Navitoclax,1
HT55,Olaparib,MK-2206,0
HCC1187,Docetaxel,Alisertib,0
MRK-nu-1,OSI-027,AZD8055,0
SW48,AZD4547,Taselisib,0
ZR-75-1,Axitinib,Crizotinib,0
UACC-893,Temozolomide,Palbociclib,0
KP-2,Gemcitabine,Paclitaxel,0
MDA-MB-468,AZD7762,JQ1,0
ZR-75-30,MK-1775,AZD7762,0
HT-115,BMS-754807,AZD7762,0
KP-4,Palbociclib,Linsitinib,0
SU8686,Ruxolitinib,Paclitaxel,0
MFM-223,Cisplatin,Lapatinib,0
CAMA-1,Vorinostat,AZD6482,0
UACC-893,Olaparib,PF-4708671,0
UACC-893,Trametinib,Bortezomib,0
COLO-320-HSR,Afatinib,LGK974,0
EVSA-T,Pictilisib,Docetaxel,0
HCC1937,Pictilisib,KU-55933,0
JIMT-1,Trametinib,GSK269962A,0
SNU-407,Navitoclax,SB216763,0
SW620,Vinorelbine,Camptothecin,0
SNU-175,Afatinib,Dabrafenib,0
MDA-MB-361,Gemcitabine,Pictilisib,0
CW-2,Trametinib,AZD8055,0
HCC1937,MK-2206,Temozolomide,0
HCC202,Bortezomib,Navitoclax,0
MRK-nu-1,Pictilisib,Axitinib,0
PA-TU-8902,Erlotinib,5-Fluorouracil,0
Hs-766T,Navitoclax,OSI-027,0
MDA-MB-157,OSI-027,AZD6482,0
UACC-893,Gemcitabine,Tozasertib,0
ZR-75-1,MK-1775,Cisplatin,0
JIMT-1,Bortezomib,Palbociclib,0
T47D,Sapitinib,MK-2206,0
HCC1569,Palbociclib,Tozasertib,0
CaR-1,AZD8055,Linsitinib,1
HCC1419,Vorinostat,AZD7762,0
T84,SCH772984,AZD7762,0
COLO-205,Trametinib,Crizotinib,0
PSN1,5-Fluorouracil,Gemcitabine,0
HCC2998,Linsitinib,Sapitinib,1
CAL-85-1,Docetaxel,Lapatinib,0
SNU-C2B,MK-2206,BMS-754807,0
COLO-824,OSI-027,Pictilisib,0
COLO-678,MK-2206,Oxaliplatin,0
NCI-H747,Sapitinib,Oxaliplatin,0
CW-2,AZD8055,SB505124,0
RCM-1,SB505124,Crizotinib,0
COLO-205,Dabrafenib,SB216763,0
HT55,MK-1775,Afatinib,0
MRK-nu-1,OSI-027,Navitoclax,1
OCUB-M,Lapatinib,Paclitaxel,0
EFM-192A,PD173074,Olaparib,0
SU8686,Sorafenib,SCH772984,0
SNU-C2B,Trametinib,Navitoclax,0
HuP-T3,Sorafenib,MK-2206,0
HPAC,MK-2206,Dasatinib,1
PA-TU-8902,MK-1775,Olaparib,0
MDA-MB-415,PD173074,Axitinib,0
DU-4475,PD173074,AZD8055,0
HCC1187,Crizotinib,PD173074,0
CAL-148,Bortezomib,Olaparib,0
MDA-MB-436,Docetaxel,Cisplatin,0
BT-483,Crizotinib,NU7441,0
COLO-824,MK-1775,Sapitinib,0
MFM-223,Vorinostat,Bortezomib,0
HCC1187,Vorinostat,Doramapimod,0
MDST8,5-Fluorouracil,Linsitinib,0
PANC-03-27,Navitoclax,Ruxolitinib,0
EVSA-T,Temozolomide,Gemcitabine,0
HCC1395,OSI-027,Dabrafenib,0
MDA-MB-436,Pictilisib,AZD8055,0
SNU-C5,Taselisib,SB216763,0
YAPC,MK-2206,MK-1775,0
PA-TU-8902,Palbociclib,Paclitaxel,0
MDA-MB-453,OSI-027,Trametinib,1
CAL-85-1,Bortezomib,Temozolomide,0
HCC1806,OSI-027,NU7441,0
CAPAN-2,Dactolisib,Irinotecan,0
SNU-407,MK-2206,AZD7762,0
MDA-MB-468,Sapitinib,Navitoclax,0
MDA-MB-330,Pictilisib,AZD7762,0
LS-123,Navitoclax,5-Fluorouracil,0
MDA-MB-157,Vorinostat,AZD7762,0
HCC1428,Bortezomib,Palbociclib,0
SNU-407,Trametinib,BMS-754807,0
MDA-MB-175-VII,PD173074,Navitoclax,0
SW48,LGK974,BMS-754807,0
HCC70,Vorinostat,KU-55933,0
HT-115,SB505124,Dabrafenib,0
HCC2998,BMS-754807,LGK974,0
MDA-MB-330,Trametinib,Pictilisib,0
DAN-G,Taselisib,Dactolisib,0
MDA-MB-330,Navitoclax,Camptothecin,0
HCC70,Bortezomib,Docetaxel,0
PANC-10-05,Navitoclax,Oxaliplatin,0
C2BBe1,Olaparib,SB505124,0
HCC1806,Docetaxel,Ribociclib,0
CAL-120,MK-2206,Lapatinib,0
HCC2998,Vinorelbine,Camptothecin,0
ZR-75-30,Olaparib,Paclitaxel,0
COLO-824,PD173074,Olaparib,0
EFM-19,Crizotinib,Ribociclib,0
PANC-08-13,Navitoclax,MK-1775,1
MDA-MB-361,Crizotinib,JQ1,0
CAL-120,Luminespib,SCH772984,0
UACC-812,Luminespib,Cisplatin,0
SW1990,Linsitinib,Dasatinib,0
CAL-51,Luminespib,RO-3306,0
SW1116,Taselisib,MK-1775,0
UACC-812,Lapatinib,Taselisib,0
KM12,Dabrafenib,MK-1775,0
UACC-893,Crizotinib,ZM447439,0
BT-474,Pictilisib,SCH772984,0
HCC38,5-Fluorouracil,SB216763,0
ZR-75-30,Linsitinib,KU-55933,0
HDQ-P1,5-Fluorouracil,Dabrafenib,0
SW1990,Erlotinib,Sorafenib,0
SW620,Oxaliplatin,Afatinib,0
MRK-nu-1,Vorinostat,RO-3306,0
EVSA-T,OSI-027,Olaparib,0
OCUB-M,Docetaxel,Ribociclib,1
HCC1599,Vorinostat,Temozolomide,0
CAL-148,Navitoclax,ZM447439,0
KP-3,Irinotecan,Gemcitabine,0
HuP-T4,5-Fluorouracil,SCH772984,1
DiFi,SCH772984,SB216763,0
GP5d,Vinorelbine,MK-1775,0
DU-4475,Navitoclax,Uprosertib,1
C2BBe1,Crizotinib,Navitoclax,0
UACC-812,Docetaxel,PD173074,0
BT-549,Navitoclax,Sapitinib,0
SNU-C1,Crizotinib,SB505124,0
EFM-19,Lapatinib,Doramapimod,0
Hs-578-T,AZD7762,Camptothecin,1
SNU-C1,Sapitinib,Oxaliplatin,0
LS-411N,5-Fluorouracil,Taselisib,0
HCC1599,Olaparib,Dabrafenib,0
Hs-766T,Cisplatin,Linsitinib,0
HCC1954,Docetaxel,Wee1 Inhibitor,0
Hs-578-T,Navitoclax,SB216763,1
HCC2157,MK-1775,AZD6482,0
HT-29,SB216763,Afatinib,0
PSN1,Erlotinib,MK-2206,0
Hs-578-T,MK-1775,Pictilisib,0
CW-2,LGK974,Camptothecin,0
LS-180,SB216763,Taselisib,0
LS-123,Oxaliplatin,AZD4547,0
LS-180,BMS-754807,Afatinib,0
SW1417,SB216763,LGK974,0
T47D,Taselisib,Pictilisib,0
HCC2157,Gemcitabine,Navitoclax,0
AU565,AZD7762,Venetoclax,0
HCC1806,MK-1775,Crizotinib,0
MDA-MB-231,Cisplatin,Bortezomib,0
T47D,Gemcitabine,Luminespib,0
HuP-T4,Oxaliplatin,Palbociclib,0
ZR-75-1,Temozolomide,Afatinib,0
CAL-120,Luminespib,Alpelisib,0
HCC1599,AZD7762,Venetoclax,0
MDA-MB-330,Bortezomib,KU-55933,0
HCC2998,5-Fluorouracil,Linsitinib,0
CAL-148,Vorinostat,Luminespib,0
MDA-MB-415,Lapatinib,Alpelisib,1
ZR-75-30,Cisplatin,Taselisib,0
OCUB-M,Trametinib,Lapatinib,0
EFM-192A,Olaparib,5-Fluorouracil,0
MFM-223,MK-1775,Lapatinib,0
SW48,Dabrafenib,Camptothecin,0
MFM-223,Luminespib,Docetaxel,0
GP5d,Oxaliplatin,AZD8055,0
MIA-PaCa-2,SCH772984,Oxaliplatin,0
HCC1187,Gemcitabine,Dabrafenib,0
HCC1395,Luminespib,Ribociclib,0
HCT-15,MK-2206,SB505124,0
HDQ-P1,OSI-027,Camptothecin,0
ZR-75-30,PD173074,AZD6482,0
HDQ-P1,Cisplatin,NU7441,0
HCC1187,MK-1775,5-Fluorouracil,1
HCC70,Cisplatin,ZM447439,0
HCC38,Olaparib,Palbociclib,0
HCC38,Crizotinib,OSI-027,0
PA-TU-8902,Taselisib,Paclitaxel,0
HCC1419,Olaparib,SCH772984,0
EVSA-T,MK-1775,Gemcitabine,1
MDST8,Dabrafenib,SB505124,0
HCC1806,Linsitinib,Bortezomib,0
COLO-824,Bortezomib,Doramapimod,0
MDA-MB-361,Vorinostat,BI-2536,0
PANC-02-03,Palbociclib,Paclitaxel,0
RCM-1,Camptothecin,Crizotinib,0
PA-TU-8988T,Lapatinib,Sorafenib,0
LS-513,Vinorelbine,Oxaliplatin,0
LS-180,SB505124,Crizotinib,0
HCC2218,Olaparib,Dabrafenib,0
AsPC-1,5-Fluorouracil,MK-1775,0
COLO-320-HSR,SCH772984,5-Fluorouracil,0
MFM-223,PD173074,Venetoclax,0
BT-483,5-Fluorouracil,Uprosertib,0
PANC-04-03,Cisplatin,Paclitaxel,0
ZR-75-1,Docetaxel,Doramapimod,0
HCC1143,Temozolomide,Cisplatin,0
UACC-893,OSI-027,AZD6482,0
HCC1599,PD173074,Uprosertib,0
MZ1-PC,Irinotecan,Paclitaxel,0
SK-CO-1,Afatinib,Trametinib,0
NCI-H747,Taselisib,Dabrafenib,0
COLO-824,Taselisib,MK-1775,0
BT-483,Docetaxel,Wee1 Inhibitor,0
MDA-MB-468,Sapitinib,Tozasertib,0
Hs-578-T,Palbociclib,NU7441,0
AsPC-1,Crizotinib,Cisplatin,0
HCC1569,Luminespib,Nilotinib,0
SW837,MK-1775,SB505124,0
DU-4475,Vorinostat,PD173074,0
HDQ-P1,Palbociclib,JQ1,0
HCC1187,Vorinostat,Sorafenib,0
HCT-116,AZD4547,Dabrafenib,0
EFM-19,OSI-027,RO-3306,0
SW1463,Palbociclib,Sapitinib,0
PANC-02-03,Gemcitabine,MK-2206,0
HCC1143,Sapitinib,Sorafenib,0
SNU-C2B,Camptothecin,BMS-754807,0
BT-483,MK-1775,Trametinib,0
BT-20,5-Fluorouracil,Entinostat,0
AU565,Navitoclax,RO-3306,0
LS-411N,Palbociclib,Camptothecin,0
CAL-51,OSI-027,Wee1 Inhibitor,0
COLO-678,AZD8055,Olaparib,0
MDA-MB-157,Olaparib,GSK269962A,0
HCC2157,5-Fluorouracil,RO-3306,0
CAPAN-2,AZD7762,Olaparib,0
HCC1569,OSI-027,Crizotinib,0
LS-411N,SCH772984,Crizotinib,0
MDA-MB-175-VII,MK-2206,Alisertib,0
EFM-19,Linsitinib,Crizotinib,0
SUIT-2,Palbociclib,5-Fluorouracil,0
MCF7,Lapatinib,Alpelisib,0
T84,BMS-754807,AZD8055,0
HCC38,Trametinib,AZD7762,0
MDA-MB-231,Linsitinib,Temozolomide,0
SNU-C1,Linsitinib,LGK974,1
MDA-MB-361,AZD7762,GSK269962A,0
HCC1187,Linsitinib,Tozasertib,0
NCI-H508,AZD7762,Olaparib,0
HCC1937,Lapatinib,Olaparib,0
NCI-H508,Linsitinib,Trametinib,0
HCC1937,OSI-027,Olaparib,0
HDQ-P1,PD173074,MK-2206,0
HCC1143,OSI-027,Linsitinib,0
MDA-MB-415,Pictilisib,ZM447439,0
RKO,Camptothecin,Trametinib,0
HT-29,Sapitinib,Taselisib,0
MDA-MB-361,AZD7762,Taselisib,0
Hs-766T,5-Fluorouracil,OSI-027,0
EVSA-T,Vorinostat,Doramapimod,0
KP-4,OSI-027,Linsitinib,0
MIA-PaCa-2,Sorafenib,Olaparib,0
SW1116,Trametinib,Vinorelbine,0
HCC1500,Cisplatin,Trametinib,0
UACC-893,Palbociclib,Gemcitabine,0
KP-1N,LGK974,Gemcitabine,0
BT-474,Luminespib,AZD8055,0
MCF7,Crizotinib,GSK269962A,0
RCM-1,Camptothecin,LGK974,0
HCT-15,LGK974,Dabrafenib,0
MRK-nu-1,MK-2206,Tozasertib,0
HCC1143,Vorinostat,Palbociclib,0
HCC1419,MK-1775,Uprosertib,0
COLO-824,MK-2206,Wee1 Inhibitor,0
SUIT-2,Lapatinib,5-Fluorouracil,0
ZR-75-30,Olaparib,Alisertib,0
EFM-192A,Linsitinib,PD173074,0
HCC1187,Docetaxel,Doramapimod,0
HCC1954,Olaparib,KU-55933,0
PANC-02-03,Cisplatin,Linsitinib,0
SUIT-2,OSI-027,Sorafenib,0
HCT-15,Olaparib,Taselisib,0
HCC2218,Temozolomide,Uprosertib,0
MDA-MB-468,Docetaxel,Tozasertib,0
MRK-nu-1,Crizotinib,RO-3306,0
MDA-MB-157,Luminespib,MK-1775,0
SW48,Trametinib,MK-1775,0
ZR-75-1,5-Fluorouracil,BI-2536,0
HCC1143,Bortezomib,Tozasertib,0
PSN1,Taselisib,MK-2206,0
AU565,Palbociclib,Dabrafenib,0
CAL-85-1,Navitoclax,Palbociclib,0
HCT-15,Linsitinib,Olaparib,0
CAL-51,AZD7762,Wee1 Inhibitor,0
LS-513,Afatinib,LGK974,0
MDA-MB-468,Lapatinib,Entinostat,0
HCC1187,Vorinostat,Paclitaxel,0
CAMA-1,Axitinib,Trametinib,0
MRK-nu-1,Gemcitabine,JQ1,0
HuP-T3,Erlotinib,Oxaliplatin,0
HCC1143,5-Fluorouracil,GSK269962A,0
MCF7,Docetaxel,Olaparib,0
HCC1187,Olaparib,Alpelisib,0
EVSA-T,Bortezomib,Ribociclib,0
ZR-75-1,Temozolomide,Alpelisib,0
JIMT-1,Palbociclib,Entinostat,0
HCC1937,Trametinib,AZD7762,0
HCC1937,Lapatinib,Gemcitabine,0
SUIT-2,Oxaliplatin,Cisplatin,0
KP-4,Trametinib,Taselisib,1
HCC2998,Navitoclax,Palbociclib,0
HCC1187,OSI-027,Temozolomide,0
CAPAN-1,Crizotinib,LGK974,0
MDA-MB-231,Gemcitabine,Axitinib,0
NCI-H508,AZD7762,MK-1775,0
HT-115,Afatinib,Crizotinib,0
AU565,Axitinib,Camptothecin,0
PANC-08-13,Navitoclax,OSI-027,0
YAPC,Cisplatin,Linsitinib,0
RKO,AZD8055,Sapitinib,0
MDST8,Navitoclax,Linsitinib,1
MRK-nu-1,Palbociclib,Luminespib,0
JIMT-1,OSI-027,Doramapimod,0
BT-483,5-Fluorouracil,Camptothecin,0
MDA-MB-436,Crizotinib,AZD6482,0
LS-123,Trametinib,Linsitinib,0
MDA-MB-361,AZD7762,Pictilisib,0
MDA-MB-175-VII,AZD7762,5-Fluorouracil,0
T47D,PD173074,JQ1,0
COLO-824,5-Fluorouracil,Sapitinib,0
JIMT-1,Pictilisib,Dabrafenib,0
SNU-1040,Palbociclib,5-Fluorouracil,0
CAPAN-1,5-Fluorouracil,Taselisib,0
Hs-766T,Galunisertib,Oxaliplatin,0
SW837,5-Fluorouracil,MK-1775,0
ZR-75-1,Temozolomide,ZM447439,0
CAL-85-1,MK-1775,AZD8055,0
HCC1419,Docetaxel,Gemcitabine,0
MDA-MB-361,AZD7762,Trametinib,0
BT-474,Lapatinib,Vorinostat,0
T84,5-Fluorouracil,LGK974,0
HCT-116,5-Fluorouracil,Afatinib,0
MDST8,Sapitinib,SB216763,0
LS-411N,MK-1775,Oxaliplatin,0
HCC202,AZD7762,Axitinib,0
CW-2,Taselisib,AZD8055,0
HCC2157,AZD7762,SB216763,0
CAL-85-1,Temozolomide,AZD7762,0
UACC-893,5-Fluorouracil,Lapatinib,0
LS-180,SB216763,Linsitinib,0
EFM-192A,Docetaxel,RO-3306,0
LS-180,Taselisib,Navitoclax,0
COLO-824,Lapatinib,Camptothecin,0
OCUB-M,Linsitinib,Temozolomide,0
HCT-15,MK-2206,MK-1775,0
CAMA-1,MK-2206,Taselisib,0
MZ1-PC,Erlotinib,MK-2206,0
MRK-nu-1,5-Fluorouracil,Alpelisib,1
MDA-MB-231,Sapitinib,Alpelisib,0
MDA-MB-468,Sapitinib,AZD7762,0
BT-483,Olaparib,Trametinib,0
CW-2,Navitoclax,AZD8055,0
HCC1599,OSI-027,Lapatinib,0
CAL-85-1,Palbociclib,ZM447439,0
PANC-04-03,Galunisertib,Dasatinib,0
SW1990,MK-2206,Dasatinib,0
HCC1569,Trametinib,Navitoclax,0
HCC1500,Crizotinib,PD173074,0
SUIT-2,Ruxolitinib,Irinotecan,0
MDA-MB-175-VII,OSI-027,AZD7762,0
ZR-75-1,Cisplatin,Luminespib,0
MDA-MB-361,Lapatinib,Tozasertib,0
PANC-02-03,MK-1775,Crizotinib,0
HDQ-P1,Vorinostat,Ribociclib,0
EFM-19,Palbociclib,Nilotinib,0
COLO-678,BMS-754807,Afatinib,0
MRK-nu-1,Linsitinib,Navitoclax,0
BxPC-3,AZD7762,LGK974,0
ZR-75-1,Taselisib,Uprosertib,0
BT-483,Pictilisib,5-Fluorouracil,0
HCC1395,AZD7762,Palbociclib,0
HCC1428,Olaparib,Temozolomide,0
CAL-148,Cisplatin,Vorinostat,0
HPAC,Lapatinib,Gemcitabine,0
MDA-MB-175-VII,Lapatinib,Taselisib,0
MFM-223,Taselisib,SB216763,0
PANC-04-03,5-Fluorouracil,Gemcitabine,0
