cell,drug1_db,drug2_db,synergy,synergistic
100,45,8,0,0
76,40,47,0,0
122,10,49,0,0
31,49,17,0,0
2,35,23,0,0
13,40,58,1,1
23,50,46,0,0
88,27,59,0,0
118,31,15,0,0
58,5,20,0,0
93,19,15,0,0
18,50,48,0,0
30,40,33,1,1
60,47,43,0,0
103,45,56,0,0
80,60,3,0,0
106,27,53,0,0
106,37,49,0,0
68,37,2,0,0
39,2,45,0,0
33,50,9,0,0
23,50,7,0,0
116,21,45,0,0
101,32,20,0,0
100,20,32,0,0
17,37,9,0,0
85,40,4,0,0
69,5,28,0,0
35,15,56,0,0
18,25,4,0,0
118,5,37,0,0
24,19,27,0,0
55,37,7,0,0
33,27,9,0,0
103,19,40,0,0
96,33,15,0,0
112,5,30,0,0
55,32,45,0,0
6,5,6,0,0
4,28,36,0,0
89,62,6,0,0
3,10,51,0,0
22,45,57,0,0
18,58,51,0,0
109,10,45,0,0
120,13,41,1,1
7,45,19,0,0
41,49,33,0,0
28,47,50,0,0
3,37,56,1,1
25,25,11,0,0
104,5,46,0,0
88,40,27,0,0
86,35,34,0,0
106,15,37,0,0
53,7,5,0,0
89,9,10,0,0
38,35,37,0,0
37,37,19,0,0
1,33,58,0,0
8,27,52,0,0
37,57,51,0,0
44,44,23,0,0
56,44,48,0,0
24,40,60,0,0
85,30,18,0,0
102,50,61,0,0
11,60,30,0,0
16,32,7,0,0
93,58,31,0,0
68,2,15,0,0
44,33,21,0,0
103,61,16,0,0
29,47,24,0,0
76,9,31,0,0
29,5,21,0,0
28,50,36,0,0
23,40,21,0,0
2,16,15,0,0
27,50,39,0,0
37,30,52,0,0
19,9,30,0,0
23,5,10,0,0
81,45,20,0,0
36,5,15,1,1
91,28,38,0,0
86,45,58,0,0
64,53,15,0,0
105,7,41,0,0
25,15,36,0,0
30,27,43,0,0
27,45,50,0,0
88,49,40,1,1
84,33,58,0,0
22,30,31,0,0
120,28,40,0,0
106,32,14,0,0
57,10,5,0,0
44,25,46,0,0
73,22,50,0,0
120,45,16,0,0
101,49,32,0,0
46,28,56,0,0
32,33,19,0,0
2,3,30,0,0
6,45,27,0,0
122,31,15,0,0
108,16,41,0,0
121,10,27,0,0
124,58,32,0,0
55,50,30,0,0
73,33,15,0,0
106,62,40,0,0
36,16,28,0,0
104,2,36,0,0
4,30,31,0,0
88,45,19,0,0
81,40,37,0,0
50,5,35,0,0
34,33,28,0,0
37,27,45,0,0
89,62,37,0,0
21,2,58,0,0
52,30,60,0,0
121,28,19,0,0
19,0,28,0,0
94,50,45,0,0
104,33,12,0,0
21,62,43,0,0
93,15,27,0,0
14,44,32,0,0
39,14,2,0,0
4,5,33,0,0
62,56,7,0,0
68,10,56,0,0
79,50,22,0,0
29,9,11,0,0
56,58,62,0,0
103,22,38,0,0
106,10,18,0,0
85,5,10,0,0
32,30,28,0,0
14,27,23,0,0
88,30,29,0,0
56,27,29,0,0
71,15,38,0,0
122,31,62,0,0
33,10,21,0,0
114,30,27,0,0
56,25,56,0,0
13,7,22,0,0
38,45,37,0,0
26,3,15,0,0
4,0,48,0,0
42,49,40,0,0
84,27,33,1,1
115,44,46,0,0
18,9,12,0,0
73,38,22,0,0
116,45,7,0,0
36,33,45,0,0
37,30,37,0,0
96,49,54,0,0
33,40,44,0,0
16,20,27,0,0
17,10,32,0,0
93,57,48,0,0
88,25,5,0,0
4,47,58,0,0
54,49,45,0,0
5,37,41,0,0
31,5,45,0,0
37,19,31,0,0
116,57,40,0,0
20,40,9,0,0
44,28,24,0,0
2,28,13,0,0
17,9,31,0,0
37,0,29,0,0
46,28,10,0,0
94,8,62,0,0
48,9,0,0,0
5,41,15,0,0
82,19,25,0,0
115,10,56,0,0
102,5,61,0,0
112,27,7,0,0
82,5,54,0,0
44,33,23,0,0
22,28,0,0,0
99,28,50,0,0
19,45,30,0,0
50,13,41,0,0
29,62,26,0,0
20,45,32,0,0
31,49,11,0,0
81,10,35,1,1
116,58,33,0,0
85,19,58,0,0
70,19,6,0,0
102,16,5,0,0
75,30,46,0,0
95,49,32,0,0
57,49,4,0,0
46,5,37,0,0
106,49,30,0,0
9,40,15,0,0
56,40,44,0,0
14,49,60,0,0
105,61,16,0,0
82,25,6,0,0
77,3,5,0,0
121,57,23,0,0
98,5,6,0,0
75,10,27,0,0
96,31,25,0,0
27,58,8,0,0
118,28,38,0,0
49,30,61,0,0
10,5,15,0,0
77,38,27,0,0
77,13,30,0,0
20,19,28,0,0
9,33,5,0,0
4,2,11,0,0
37,25,37,0,0
14,40,59,1,1
19,0,49,0,0
99,10,39,0,0
85,10,15,0,0
68,27,7,0,0
17,2,38,0,0
84,7,3,0,0
122,5,55,0,0
112,37,10,0,0
79,15,38,0,0
40,35,16,0,0
42,62,33,0,0
124,2,12,0,0
3,49,9,0,0
20,40,2,0,0
12,58,49,0,0
95,9,4,0,0
63,15,34,0,0
48,31,46,0,0
58,14,7,0,0
85,30,45,0,0
29,40,52,0,0
64,50,27,0,0
22,27,36,0,0
121,19,17,0,0
44,15,33,0,0
91,30,7,0,0
121,30,4,0,0
82,9,52,0,0
11,30,5,0,0
33,28,55,0,0
39,20,37,0,0
46,57,55,0,0
19,58,11,0,0
118,27,45,0,0
53,27,28,0,0
96,5,0,0,0
95,40,43,0,0
92,15,45,0,0
29,57,50,0,0
48,15,5,1,1
21,58,50,0,0
21,0,33,0,0
30,40,50,0,0
36,28,37,0,0
18,37,41,0,0
54,27,49,0,0
30,9,54,0,0
33,50,6,0,0
72,33,20,0,0
68,10,29,0,0
54,30,10,0,0
120,61,15,0,0
82,0,1,0,0
3,45,15,0,0
115,44,49,0,0
109,37,22,0,0
17,45,15,1,1
43,62,28,0,0
3,0,17,0,0
107,50,2,0,0
59,58,53,0,0
4,25,50,0,0
14,19,37,0,0
124,25,18,0,0
49,60,45,0,0
48,15,17,0,0
124,50,7,0,0
92,40,49,0,0
4,58,54,0,0
93,49,27,0,0
52,60,41,0,0
85,25,2,0,0
84,19,13,0,0
65,9,2,0,0
3,21,31,0,0
37,49,17,0,0
44,49,55,0,0
89,19,33,0,0
21,37,26,0,0
41,40,0,0,0
98,49,10,0,0
120,15,61,0,0
4,44,1,0,0
59,34,20,0,0
49,50,33,0,0
25,27,46,0,0
82,50,10,0,0
64,30,27,0,0
82,49,60,0,0
36,50,35,0,0
75,27,33,0,0
110,44,31,0,0
116,58,51,0,0
109,10,53,0,0
29,62,9,0,0
43,33,37,0,0
18,0,19,0,0
23,0,45,0,0
25,31,49,0,0
67,15,28,0,0
71,33,38,0,0
65,28,30,0,0
45,27,38,0,0
2,28,61,0,0
96,57,60,0,0
55,37,20,0,0
25,62,58,0,0
20,25,37,0,0
33,62,31,0,0
81,58,8,0,0
93,15,30,0,0
112,10,41,0,0
81,7,35,0,0
9,56,41,0,0
30,25,43,0,0
82,57,29,1,1
57,28,12,0,0
1,22,40,0,0
66,56,35,0,0
123,58,3,0,0
97,22,5,0,0
6,9,15,0,0
94,18,32,0,0
37,0,55,0,0
19,30,32,0,0
119,5,19,0,0
105,41,15,0,0
39,18,14,0,0
77,37,22,0,0
106,28,37,0,0
48,40,23,0,0
74,5,60,0,0
104,2,12,0,0
99,8,50,0,0
8,57,56,0,0
14,25,26,0,0
64,30,35,0,0
98,19,1,0,0
72,40,10,1,1
46,44,9,0,0
97,28,27,0,0
72,27,5,0,0
18,47,46,0,0
56,15,54,0,0
17,28,12,0,0
56,27,51,0,0
99,35,45,0,0
89,0,38,0,0
88,0,42,0,0
10,32,14,0,0
22,21,0,0,0
113,49,58,0,0
122,62,15,0,0
68,31,23,0,0
40,40,61,1,1
118,30,26,0,0
81,10,5,0,0
70,10,33,0,0
9,7,58,0,0
120,45,56,0,0
55,58,37,0,0
38,28,3,0,0
102,3,19,0,0
8,19,46,0,0
28,62,52,0,0
43,15,49,0,0
122,27,29,0,0
25,45,6,0,0
112,62,33,1,1
6,15,55,0,0
22,31,47,0,0
103,22,56,0,0
121,0,29,0,0
18,44,5,0,0
75,40,41,0,0
110,45,43,0,0
83,61,15,0,0
60,58,0,0,0
22,57,48,0,0
86,45,7,0,0
101,30,10,0,0
75,33,11,0,0
45,19,54,0,0
15,49,37,0,0
33,25,2,0,0
84,23,7,0,0
91,35,19,0,0
124,58,9,0,0
104,0,2,0,0
19,27,55,0,0
111,58,30,0,0
20,5,36,0,0
120,7,33,0,0
35,37,38,0,0
39,37,10,0,0
103,23,28,0,0
102,13,40,0,0
70,40,27,0,0
93,49,57,0,0
77,27,61,1,1
115,25,59,0,0
88,9,36,0,0
40,40,30,0,0
94,33,32,1,1
101,58,5,0,0
23,37,2,0,0
61,10,44,0,0
87,60,28,0,0
29,0,17,0,0
112,9,11,0,0
116,58,36,0,0
122,40,6,1,1
6,62,37,0,0
79,41,58,0,0
19,5,19,0,0
93,0,42,0,0
109,18,58,0,0
64,5,62,0,0
23,57,36,0,0
87,50,41,0,0
60,57,58,0,0
48,31,5,0,0
6,45,29,0,0
43,14,34,0,0
46,45,46,0,0
27,58,62,0,0
30,37,36,0,0
76,58,47,0,0
14,50,5,0,0
28,49,25,0,0
14,10,23,0,0
14,19,60,0,0
87,35,28,0,0
23,19,31,0,0
74,5,19,0,0
78,3,37,0,0
8,0,44,0,0
82,21,54,0,0
61,58,32,0,0
30,44,46,0,0
116,5,46,0,0
124,2,59,0,0
57,50,40,0,0
70,10,51,0,0
6,19,23,0,0
38,30,5,0,0
118,25,10,0,0
99,34,33,0,0
105,27,15,0,0
60,25,62,0,0
15,27,9,0,0
28,47,2,0,0
28,37,15,0,0
7,35,5,0,0
32,15,50,0,0
3,25,43,0,0
28,9,60,0,0
75,2,4,0,0
112,50,6,0,0
117,40,53,0,0
114,23,40,1,1
112,40,36,0,0
69,37,28,0,0
88,45,2,1,1
70,44,38,0,0
19,57,51,0,0
34,34,14,0,0
28,28,60,0,0
116,49,12,0,0
112,44,10,0,0
32,16,7,0,0
26,37,58,0,0
57,33,58,0,0
23,40,52,0,0
88,45,40,0,0
43,30,62,0,0
17,0,11,0,0
20,58,44,0,0
105,28,50,0,0
71,60,22,0,0
29,21,12,0,0
32,40,15,0,0
27,15,2,0,0
44,40,62,1,1
6,25,38,0,0
29,21,45,0,0
45,30,41,0,0
44,44,32,0,0
68,33,26,0,0
73,16,61,0,0
37,40,57,0,0
15,30,29,0,0
37,25,1,0,0
81,58,49,0,0
98,5,51,0,0
6,19,25,0,0
40,16,60,0,0
86,27,50,0,0
122,37,59,0,0
108,16,60,0,0
113,35,14,0,0
93,58,5,0,0
13,27,30,0,0
80,3,40,0,0
3,2,43,0,0
15,30,56,0,0
52,56,37,0,0
29,2,26,0,0
112,57,40,0,0
3,33,43,0,0
109,2,8,0,0
51,28,61,0,0
93,28,32,0,0
53,16,22,0,0
87,33,30,0,0
98,27,40,1,1
71,28,45,0,0
50,60,15,0,0
18,50,33,0,0
12,14,35,0,0
16,45,5,0,0
5,56,61,0,0
122,58,24,0,0
115,57,21,0,0
74,45,50,0,0
53,19,23,0,0
42,33,30,0,0
1,39,7,0,0
25,5,55,0,0
26,60,58,0,0
117,27,39,0,0
43,18,34,0,0
110,40,10,0,0
60,47,19,0,0
14,5,55,0,0
115,21,27,0,0
11,19,56,0,0
57,0,54,0,0
45,30,42,0,0
86,27,28,0,0
48,25,2,0,0
57,15,12,0,0
85,45,54,0,0
37,15,56,0,0
20,57,1,0,0
118,58,26,0,0
112,5,52,0,0
103,28,37,0,0
75,58,5,0,0
83,45,37,0,0
82,31,6,0,0
20,2,1,0,0
37,9,44,0,0
109,10,30,0,0
91,45,13,0,0
57,49,48,0,0
101,27,45,0,0
92,31,45,0,0
58,33,37,1,1
119,61,41,1,1
27,10,14,0,0
13,53,10,0,0
107,33,49,0,0
96,10,59,1,1
63,5,2,1,1
86,20,32,0,0
114,41,15,0,0
19,45,54,0,0
55,22,32,1,1
82,31,9,0,0
18,10,42,0,0
75,15,27,0,0
11,61,7,0,0
52,56,40,0,0
95,15,1,0,0
9,3,40,0,0
23,28,40,1,1
109,22,8,0,0
121,47,30,0,0
6,0,50,0,0
63,22,20,0,0
60,62,0,0,0
23,19,45,0,0
110,0,27,0,0
81,34,20,0,0
25,9,12,0,0
96,44,5,0,0
93,31,2,0,0
117,18,34,0,0
42,28,33,0,0
15,5,45,0,0
76,44,40,0,0
121,27,24,0,0
119,3,60,0,0
71,61,19,1,1
119,16,60,0,0
21,37,2,0,0
30,57,11,0,0
94,28,45,0,0
96,44,46,0,0
77,30,37,0,0
22,40,24,0,0
13,15,27,0,0
26,27,50,0,0
110,21,56,0,0
6,19,29,0,0
30,40,62,1,1
2,23,27,0,0
15,33,7,0,0
15,33,42,0,0
118,57,9,0,0
23,21,58,0,0
63,40,2,0,0
48,9,15,0,0
96,37,41,0,0
49,40,22,0,0
8,15,56,0,0
89,19,24,0,0
17,5,32,0,0
97,15,37,0,0
11,38,58,0,0
36,7,5,0,0
21,15,27,0,0
61,37,1,0,0
122,0,33,0,0
110,9,45,0,0
3,47,27,0,0
120,41,23,0,0
59,32,15,0,0
48,50,60,0,0
28,50,7,0,0
59,37,49,0,0
21,10,26,0,0
118,2,0,0,0
116,25,7,0,0
80,13,16,0,0
93,37,42,0,0
122,62,60,0,0
37,0,42,0,0
98,28,32,0,0
60,27,1,0,0
19,49,25,0,0
46,0,11,0,0
104,57,44,0,0
59,8,34,0,0
93,50,19,0,0
95,47,36,0,0
113,34,58,0,0
15,33,49,0,0
36,40,23,0,0
23,15,38,0,0
110,47,55,1,1
78,16,33,1,1
98,47,40,1,1
69,23,27,1,1
29,31,41,0,0
112,5,62,0,0
86,32,27,0,0
24,37,16,0,0
0,28,38,0,0
70,0,4,0,0
48,50,52,0,0
121,40,62,0,0
87,61,22,0,0
118,25,18,0,0
19,25,62,0,0
19,21,62,0,0
22,31,43,0,0
118,19,23,0,0
82,10,51,1,1
25,27,1,0,0
41,28,24,0,0
31,30,33,0,0
7,56,41,0,0
95,5,41,0,0
12,28,35,0,0
95,57,60,0,0
10,28,14,0,0
105,13,5,0,0
62,23,22,0,0
81,28,2,0,0
61,15,2,0,0
112,30,19,0,0
107,34,32,0,0
55,15,22,0,0
35,37,60,0,0
121,5,40,0,0
67,34,33,0,0
75,40,21,0,0
53,13,60,0,0
8,9,26,0,0
74,16,30,0,0
84,23,13,0,0
80,13,41,0,0
17,21,23,0,0
37,37,51,0,0
20,27,5,0,0
20,45,47,0,0
47,27,33,0,0
59,20,5,0,0
31,2,28,0,0
64,35,8,0,0
111,3,23,0,0
88,15,41,0,0
66,19,28,0,0
111,33,40,0,0
116,47,9,0,0
9,61,56,0,0
12,28,15,0,0
21,58,27,0,0
48,25,23,0,0
68,5,28,0,0
38,19,13,0,0
31,28,4,0,0
3,57,23,0,0
113,30,2,0,0
96,40,43,0,0
41,31,33,0,0
89,25,50,0,0
73,13,15,0,0
25,21,52,0,0
115,21,41,0,0
26,15,50,0,0
85,30,29,0,0
6,62,46,0,0
79,15,40,1,1
65,40,33,0,0
122,50,33,0,0
86,39,28,0,0
104,40,31,1,1
27,34,7,0,0
116,57,25,0,0
113,10,33,0,0
58,53,5,0,0
111,41,45,0,0
35,56,40,0,0
15,58,32,0,0
18,10,48,0,0
78,5,15,0,0
23,0,11,0,0
24,22,40,0,0
36,5,22,0,0
51,13,15,0,0
106,37,22,0,0
86,27,34,0,0
95,57,50,0,0
109,8,32,0,0
116,45,62,0,0
33,33,62,0,0
70,33,40,0,0
103,35,23,0,0
121,15,42,0,0
26,7,38,0,0
104,30,31,0,0
109,20,27,0,0
82,62,45,0,0
11,13,35,0,0
22,57,9,0,0
19,21,31,0,0
65,21,30,0,0
93,5,41,0,0
113,20,40,0,0
63,28,39,0,0
3,57,25,0,0
88,50,17,0,0
93,50,5,0,0
102,40,22,0,0
100,32,35,0,0
16,5,27,0,0
109,37,18,0,0
95,9,36,0,0
57,40,24,0,0
89,49,62,0,0
38,7,58,0,0
118,2,33,0,0
107,5,10,0,0
59,30,14,0,0
3,9,15,0,0
75,44,21,0,0
59,28,15,0,0
75,58,1,0,0
33,50,25,0,0
112,40,42,0,0
94,58,7,0,0
57,0,38,0,0
41,2,24,0,0
19,37,10,0,0
62,37,19,0,0
69,58,28,0,0
56,33,43,0,0
8,44,62,0,0
68,25,44,0,0
21,0,56,0,0
11,40,3,0,0
63,5,28,0,0
61,19,15,0,0
14,19,49,0,0
118,37,0,0,0
61,5,50,0,0
119,19,40,0,0
58,28,32,0,0
23,5,0,0,0
95,21,24,0,0
19,15,48,0,0
28,19,55,0,0
14,5,6,0,0
4,21,42,0,0
116,62,57,0,0
92,5,49,0,0
70,49,36,0,0
16,8,32,0,0
75,49,46,0,0
18,50,32,0,0
118,44,17,0,0
72,7,45,0,0
60,45,11,1,1
69,33,7,0,0
11,50,16,0,0
25,45,15,0,0
104,27,43,0,0
46,62,59,0,0
89,2,0,0,0
114,5,28,0,0
29,27,7,0,0
13,37,39,0,0
45,31,19,0,0
91,61,40,0,0
66,5,56,0,0
95,57,38,0,0
38,56,22,0,0
2,35,61,0,0
111,7,38,0,0
39,2,20,0,0
84,61,30,0,0
56,44,29,0,0
33,33,6,1,1
14,58,41,0,0
24,38,28,0,0
50,58,7,0,0
90,35,38,0,0
45,62,19,1,1
92,28,33,0,0
104,2,32,0,0
22,25,32,0,0
20,27,7,0,0
110,57,15,0,0
0,45,56,0,0
68,2,58,0,0
14,31,30,0,0
104,9,26,0,0
8,57,23,0,0
98,45,52,0,0
80,7,3,0,0
29,30,18,0,0
79,23,56,0,0
65,5,23,0,0
4,57,40,0,0
51,13,37,0,0
83,38,22,0,0
95,44,45,0,0
28,19,2,0,0
41,49,32,0,0
44,30,31,0,0
37,58,12,0,0
22,62,36,0,0
57,40,11,0,0
68,5,60,0,0
8,58,2,0,0
27,14,45,0,0
30,28,27,0,0
119,13,3,0,0
29,0,10,0,0
103,23,60,0,0
48,0,4,0,0
55,2,8,0,0
120,40,61,0,0
63,5,50,0,0
18,21,28,0,0
39,2,39,0,0
38,30,41,0,0
107,33,58,0,0
89,5,43,0,0
60,47,25,0,0
89,45,26,0,0
20,62,7,0,0
93,15,5,0,0
27,34,8,0,0
22,37,6,0,0
14,21,7,0,0
120,38,7,0,0
9,37,3,0,0
95,27,7,0,0
115,33,62,0,0
60,0,24,0,0
122,27,38,0,0
39,50,28,0,0
22,37,12,0,0
6,58,55,0,0
121,19,46,0,0
69,40,28,0,0
91,33,40,0,0
95,62,50,0,0
88,2,38,0,0
115,2,33,0,0
52,7,56,0,0
77,15,19,0,0
118,58,31,0,0
85,49,62,0,0
118,25,54,0,0
94,22,58,0,0
103,3,15,0,0
57,62,43,0,0
37,10,27,0,0
20,21,6,0,0
8,44,47,0,0
20,5,9,0,0
59,20,37,0,0
56,19,1,0,0
90,23,13,0,0
22,37,46,0,0
66,5,19,0,0
1,18,53,0,0
25,0,59,0,0
51,56,22,0,0
48,19,27,0,0
33,50,48,0,0
118,5,46,0,0
122,50,54,0,0
86,32,14,0,0
122,19,52,0,0
101,33,14,0,0
56,2,7,0,0
68,21,40,0,0
21,27,23,0,0
22,28,52,0,0
42,30,37,0,0
82,2,25,0,0
116,33,52,0,0
65,33,19,0,0
27,37,22,0,0
66,45,13,0,0
82,15,44,0,0
114,30,19,0,0
99,32,10,1,1
101,53,30,0,0
29,30,42,0,0
19,25,51,0,0
48,33,45,0,0
115,28,23,0,0
112,45,15,0,0
12,49,5,1,1
45,5,12,0,0
28,19,0,0,0
101,27,22,0,0
106,58,14,0,0
56,30,41,0,0
68,21,30,0,0
14,45,47,0,0
21,21,28,0,0
25,5,26,0,0
102,50,27,0,0
51,7,35,0,0
38,61,30,0,0
82,27,40,1,1
119,13,15,0,0
32,7,41,0,0
88,31,43,0,0
80,23,27,0,0
64,5,53,0,0
23,40,15,1,1
81,40,53,1,1
6,49,21,0,0
21,25,54,0,0
6,62,36,0,0
87,61,58,0,0
66,19,61,0,0
61,31,9,0,0
7,15,23,0,0
9,27,5,0,0
49,19,58,0,0
2,16,7,0,0
96,45,23,0,0
88,47,56,0,0
39,62,33,1,1
82,40,38,0,0
24,19,33,0,0
122,30,46,0,0
6,45,4,0,0
104,62,5,0,0
61,28,58,0,0
13,18,28,0,0
95,10,40,1,1
27,20,8,0,0
46,58,51,0,0
68,40,55,0,0
89,5,28,0,0
85,44,2,0,0
101,22,62,0,0
59,50,34,0,0
29,44,56,0,0
36,5,56,0,0
25,27,40,0,0
111,61,37,0,0
32,15,28,0,0
52,45,41,0,0
8,57,15,0,0
27,53,34,0,0
96,57,0,0,0
122,49,23,0,0
43,10,2,0,0
88,31,17,0,0
75,25,32,0,0
123,35,28,0,0
112,45,40,0,0
18,58,2,0,0
61,49,23,0,0
57,28,43,0,0
70,45,28,0,0
18,19,5,0,0
98,2,41,0,0
116,31,58,0,0
95,9,19,0,0
85,33,9,0,0
75,19,4,0,0
118,0,37,0,0
48,37,36,0,0
33,40,2,0,0
57,27,19,0,0
115,40,7,0,0
96,47,19,0,0
57,47,50,0,0
118,21,33,0,0
101,33,15,0,0
16,50,39,0,0
91,27,22,0,0
18,0,7,0,0
95,58,46,0,0
66,37,3,0,0
111,30,60,0,0
81,33,49,0,0
35,5,37,0,0
85,2,37,0,0
112,5,19,0,0
61,5,15,0,0
45,5,49,1,1
3,62,29,0,0
98,19,37,0,0
57,44,60,0,0
80,61,19,0,0
105,38,45,0,0
18,33,47,0,0
115,44,9,0,0
66,60,5,0,0
46,0,27,0,0
75,62,17,0,0
42,5,40,0,0
109,22,14,0,0
14,19,12,0,0
89,0,42,0,0
93,40,28,0,0
99,53,10,0,0
34,45,58,0,0
74,7,28,0,0
57,57,54,0,0
6,62,45,0,0
63,39,27,0,0
75,49,60,0,0
28,33,0,0,0
116,37,6,0,0
21,21,43,0,0
74,60,35,0,0
52,16,38,0,0
74,19,23,0,0
9,16,3,0,0
24,35,13,0,0
124,19,27,0,0
57,37,41,0,0
102,37,27,0,0
66,58,60,1,1
23,9,37,0,0
121,9,24,0,0
12,20,33,0,0
37,28,51,0,0
122,33,15,0,0
37,57,41,0,0
35,60,13,0,0
20,37,45,0,0
102,35,56,0,0
45,19,26,0,0
78,23,3,0,0
12,22,58,0,0
30,9,57,0,0
121,40,44,0,0
6,15,46,0,0
15,40,57,0,0
63,28,14,0,0
124,44,9,0,0
111,41,60,0,0
117,62,15,0,0
83,38,33,0,0
77,56,33,0,0
22,28,5,0,0
120,56,40,0,0
106,22,50,0,0
32,33,3,0,0
21,5,32,0,0
62,38,30,0,0
104,19,11,0,0
75,0,18,0,0
112,19,5,0,0
19,10,11,0,0
16,27,35,0,0
54,35,34,0,0
24,60,41,0,0
47,45,37,0,0
14,19,24,0,0
74,30,41,0,0
34,18,5,0,0
29,44,58,0,0
46,9,51,0,0
23,25,12,0,0
15,44,2,0,0
123,50,27,0,0
54,22,39,0,0
96,40,32,0,0
17,5,0,0,0
64,49,58,0,0
53,30,37,0,0
30,9,43,0,0
26,19,50,0,0
22,19,51,0,0
106,7,27,1,1
45,37,52,1,1
33,27,38,0,0
39,18,58,0,0
15,44,30,0,0
104,50,58,0,0
56,5,17,0,0
121,49,57,0,0
64,40,10,0,0
21,0,7,0,0
109,27,5,0,0
42,5,33,0,0
68,58,11,0,0
4,25,47,0,0
99,10,34,0,0
76,0,2,0,0
124,21,11,1,1
102,13,50,0,0
28,5,36,0,0
53,16,3,0,0
21,10,7,0,0
16,40,14,0,0
31,33,44,0,0
30,40,44,0,0
124,49,55,0,0
92,37,21,0,0
44,33,40,0,0
69,22,50,1,1
82,10,17,0,0
42,39,28,0,0
73,58,41,0,0
13,18,14,0,0
81,15,53,0,0
18,2,43,0,0
95,25,48,0,0
47,40,30,0,0
46,25,47,0,0
7,16,61,0,0
44,49,15,0,0
81,32,10,0,0
84,61,28,0,0
19,62,56,0,0
124,31,52,0,0
41,31,45,0,0
31,62,36,0,0
18,37,15,0,0
73,28,19,0,0
124,10,21,0,0
30,0,40,0,0
33,9,54,0,0
10,14,8,0,0
4,27,41,0,0
108,22,60,0,0
55,35,62,0,0
95,33,21,0,0
49,13,45,0,0
22,44,41,0,0
14,37,49,0,0
100,10,50,0,0
25,45,17,0,0
110,62,31,0,0
6,27,0,0,0
57,49,33,0,0
33,57,23,0,0
102,30,7,0,0
56,28,1,0,0
47,5,30,0,0
67,33,45,0,0
14,58,50,0,0
74,22,40,0,0
22,62,31,0,0
115,0,52,0,0
17,30,38,0,0
79,58,61,0,0
11,30,16,0,0
109,28,35,0,0
41,47,26,0,0
106,30,45,0,0
61,49,10,0,0
13,28,37,0,0
56,19,12,0,0
70,47,25,0,0
27,10,49,0,0
12,49,45,1,1
79,61,37,0,0
29,0,6,0,0
66,13,30,0,0
23,25,11,0,0
120,5,50,0,0
23,40,43,0,0
56,49,60,0,0
124,25,36,0,0
8,25,23,0,0
4,9,58,0,0
62,16,13,0,0
11,60,5,0,0
76,15,21,0,0
55,22,30,0,0
115,27,33,0,0
82,33,45,0,0
21,15,56,0,0
97,60,27,0,0
89,49,26,0,0
28,31,45,0,0
8,5,45,0,0
63,10,39,0,0
86,15,58,0,0
68,9,11,0,0
46,50,33,0,0
27,45,30,0,0
96,30,10,0,0
20,19,57,0,0
22,5,4,0,0
26,61,15,0,0
94,15,33,0,0
8,50,59,0,0
121,25,37,0,0
105,5,45,1,1
109,53,39,1,1
124,30,24,0,0
115,2,49,0,0
57,45,49,0,0
104,2,24,0,0
100,32,30,0,0
11,7,50,0,0
5,61,37,0,0
3,15,0,0,0
53,27,45,0,0
117,10,7,0,0
87,7,38,0,0
51,5,19,0,0
122,25,33,0,0
8,50,54,0,0
26,13,23,0,0
118,49,60,0,0
56,47,25,0,0
72,34,30,0,0
50,56,58,0,0
73,38,7,0,0
76,31,40,0,0
12,62,2,0,0
67,27,62,0,0
3,9,26,0,0
116,28,49,0,0
57,50,55,0,0
40,56,35,0,0
106,7,40,0,0
6,27,42,0,0
3,50,59,0,0
43,18,45,0,0
6,0,54,0,0
42,22,35,0,0
4,33,23,0,0
25,21,45,0,0
30,50,21,0,0
8,37,10,0,0
23,21,1,0,0
93,45,44,0,0
122,5,0,0,0
120,5,28,0,0
89,0,27,0,0
100,28,40,0,0
37,57,12,0,0
94,5,22,0,0
48,58,30,0,0
73,22,13,0,0
29,40,51,1,1
61,44,56,0,0
14,10,42,0,0
28,27,4,0,0
28,0,51,0,0
11,60,7,0,0
15,44,48,0,0
8,9,43,0,0
48,45,59,0,0
76,28,15,0,0
2,23,28,0,0
124,47,17,0,0
39,20,10,0,0
31,33,49,0,0
123,50,37,0,0
32,45,3,0,0
54,50,8,0,0
113,30,62,0,0
114,50,33,0,0
68,44,42,0,0
4,28,45,0,0
104,10,37,0,0
31,2,47,1,1
66,38,28,0,0
6,19,43,0,0
119,41,60,0,0
110,28,6,0,0
100,33,34,0,0
38,30,28,0,0
22,62,11,0,0
31,10,2,0,0
15,31,52,0,0
45,37,1,0,0
71,15,33,0,0
95,28,2,0,0
123,22,23,0,0
70,44,60,0,0
57,5,49,0,0
109,18,45,0,0
100,5,2,1,1
67,20,49,0,0
113,50,7,0,0
120,3,41,0,0
83,5,40,0,0
3,30,11,0,0
113,22,2,0,0
53,23,22,0,0
81,35,20,0,0
21,19,62,0,0
40,27,33,0,0
21,33,44,0,0
46,2,30,0,0
33,50,11,0,0
31,49,18,0,0
78,15,30,0,0
100,62,35,0,0
35,33,41,0,0
27,62,15,0,0
122,44,1,0,0
28,28,18,0,0
28,9,15,0,0
96,57,29,0,0
40,33,7,0,0
46,47,23,0,0
18,49,0,0,0
17,37,42,0,0
31,25,43,0,0
112,44,49,0,0
96,62,37,0,0
44,62,49,0,0
22,30,33,0,0
31,40,21,0,0
4,21,10,0,0
