cell_line_names,anchor_names,library_names,labels
EFM-192A,PD173074,OSI-027,0
KP-4,Palbociclib,Cisplatin,0
C2BBe1,5-Fluorouracil,AZD7762,0
HCC2157,MK-1775,5-Fluorouracil,1
CAL-148,Docetaxel,Cisplatin,0
SW837,Linsitinib,AZD7762,0
HT-29,Palbociclib,5-Fluorouracil,0
SW1463,Navitoclax,SB216763,0
ZR-75-30,Luminespib,SB216763,0
C2BBe1,MK-2206,Palbociclib,0
MDA-MB-436,MK-2206,Alisertib,0
HCT-15,Taselisib,SCH772984,1
PA-TU-8902,Gemcitabine,Galunisertib,0
GP5d,Olaparib,5-Fluorouracil,0
CAL-85-1,Trametinib,Afatinib,1
SUIT-2,AZD7762,Sorafenib,0
MDA-MB-157,Vorinostat,Trametinib,0
HCC1143,Axitinib,Sapitinib,0
HT-29,5-Fluorouracil,Afatinib,0
HCC2998,BMS-754807,Crizotinib,0
MDA-MB-330,Taselisib,Trametinib,0
UACC-893,Palbociclib,Temozolomide,0
LS-513,Sapitinib,5-Fluorouracil,0
HCC2157,Docetaxel,KU-55933,0
HT-29,Dabrafenib,AZD4547,0
EVSA-T,OSI-027,Venetoclax,0
T47D,Temozolomide,SCH772984,0
DiFi,Linsitinib,5-Fluorouracil,0
MFM-223,Docetaxel,Cisplatin,0
HCC1419,Bortezomib,Uprosertib,0
PA-TU-8988T,Galunisertib,Erlotinib,0
PA-TU-8988T,OSI-027,Crizotinib,1
HCC1806,Lapatinib,Luminespib,0
HCC1143,Palbociclib,Afatinib,0
LS-513,MK-2206,Afatinib,0
CL-11,Taselisib,SB505124,0
CCK-81,5-Fluorouracil,AZD8055,0
OCUB-M,MK-2206,Trametinib,0
MCF7,Luminespib,NU7441,0
DAN-G,MK-2206,Galunisertib,0
SW1463,Navitoclax,Dabrafenib,0
CaR-1,LGK974,Crizotinib,0
SW1463,Afatinib,AZD4547,0
SW620,Camptothecin,Vinorelbine,0
HCC1569,OSI-027,MK-1775,0
HCC70,Crizotinib,NU7441,0
PSN1,Lapatinib,Crizotinib,1
CAL-120,Linsitinib,Taselisib,0
HCC1419,Docetaxel,NU7441,0
EVSA-T,Sapitinib,RO-3306,0
DAN-G,5-Fluorouracil,Lapatinib,0
SW1417,Olaparib,SCH772984,0
NCI-H508,Trametinib,Taselisib,0
CW-2,Trametinib,Linsitinib,0
CAMA-1,AZD7762,BI-2536,0
HT55,Sapitinib,MK-1775,0
UACC-893,Cisplatin,Lapatinib,0
CAL-148,Bortezomib,Crizotinib,0
HCC2157,Crizotinib,Docetaxel,0
HCC2157,PD173074,Cisplatin,0
BxPC-3,Paclitaxel,Cisplatin,0
HCT-15,MK-1775,Camptothecin,0
YAPC,OSI-027,Cisplatin,0
PANC-08-13,Lapatinib,Palbociclib,0
CAL-85-1,Crizotinib,GSK269962A,0
EVSA-T,Pictilisib,Nilotinib,0
HCC1395,PD173074,Doramapimod,0
SU8686,Ruxolitinib,Paclitaxel,0
SW1417,Taselisib,Palbociclib,1
HCC2218,Axitinib,Paclitaxel,0
PANC-04-03,Crizotinib,MK-2206,0
T47D,OSI-027,AZD7762,0
PA-TU-8988T,Palbociclib,Oxaliplatin,0
PANC-02-03,Dactolisib,Crizotinib,0
JIMT-1,Lapatinib,MK-2206,1
BT-549,AZD7762,Uprosertib,0
COLO-824,Linsitinib,Axitinib,0
Hs-578-T,Vorinostat,Alisertib,0
EVSA-T,OSI-027,AZD7762,0
HCC38,MK-1775,Luminespib,0
CAL-51,OSI-027,Crizotinib,0
HuP-T4,OSI-027,Oxaliplatin,1
HCC1419,Navitoclax,Palbociclib,0
MDA-MB-436,MK-1775,AZD6482,0
PANC-10-05,Oxaliplatin,AZD7762,0
SW1990,Linsitinib,Trametinib,0
HT-115,Vinorelbine,5-Fluorouracil,0
HCC2218,MK-2206,Cisplatin,0
MDA-MB-330,MK-2206,Docetaxel,0
MDA-MB-231,5-Fluorouracil,Alisertib,0
MCF7,Gemcitabine,Trametinib,0
HCC1937,5-Fluorouracil,Axitinib,0
CAL-120,Olaparib,Doramapimod,0
HCC1419,Pictilisib,Camptothecin,0
EVSA-T,PD173074,Luminespib,0
CAPAN-2,Ruxolitinib,Gemcitabine,0
PA-TU-8988T,Navitoclax,Galunisertib,0
KP-2,Cisplatin,Dasatinib,0
MDST8,LGK974,Vinorelbine,0
KP-4,Lapatinib,Cisplatin,0
CAPAN-2,Lapatinib,Dactolisib,0
HT-29,Afatinib,Navitoclax,0
COLO-824,Luminespib,Crizotinib,0
Hs-766T,MK-1775,Galunisertib,0
CL-11,MK-1775,Dabrafenib,0
RKO,Trametinib,Linsitinib,0
MRK-nu-1,Gemcitabine,Afatinib,0
T84,Dabrafenib,Camptothecin,0
DU-4475,5-Fluorouracil,Venetoclax,1
LS-180,Linsitinib,Olaparib,0
HCC2157,Taselisib,Sorafenib,0
ZR-75-1,Docetaxel,GSK269962A,0
SW837,Taselisib,Olaparib,0
KM12,LGK974,AZD8055,0
SK-CO-1,AZD7762,Afatinib,0
EFM-19,Palbociclib,Camptothecin,0
MDA-MB-468,Pictilisib,Crizotinib,0
SNU-1040,Palbociclib,Dabrafenib,0
MDA-MB-157,Docetaxel,BI-2536,0
BT-474,Pictilisib,Palbociclib,0
SNU-1040,BMS-754807,AZD7762,0
CCK-81,Palbociclib,Olaparib,0
SUIT-2,Palbociclib,MK-2206,0
MDA-MB-361,Gemcitabine,Uprosertib,0
MDA-MB-361,Olaparib,Camptothecin,0
HCC1599,Lapatinib,Tozasertib,0
CAL-148,Axitinib,Entinostat,0
JIMT-1,Pictilisib,MK-1775,0
LoVo,Taselisib,Olaparib,0
ZR-75-1,MK-2206,Linsitinib,0
OCUB-M,Luminespib,Nilotinib,0
PANC-08-13,Taselisib,Trametinib,0
DU-4475,Palbociclib,Nilotinib,0
HCC1599,Olaparib,Navitoclax,0
HCC1428,Olaparib,5-Fluorouracil,0
MDA-MB-468,Vorinostat,Nilotinib,0
MDA-MB-175-VII,Temozolomide,Olaparib,0
T84,Navitoclax,MK-1775,0
CAL-120,Lapatinib,5-Fluorouracil,0
KM12,Linsitinib,Crizotinib,0
COLO-205,Afatinib,5-Fluorouracil,0
BT-474,Taselisib,SCH772984,0
SUIT-2,Dasatinib,AZD7762,0
HCC1395,Axitinib,Lapatinib,0
HPAC,Olaparib,Palbociclib,0
MDA-MB-231,Cisplatin,Afatinib,0
HPAC,MK-2206,5-Fluorouracil,0
KP-4,LGK974,Crizotinib,0
HCC1569,PD173074,Temozolomide,0
HCC1954,Pictilisib,Afatinib,0
SUIT-2,5-Fluorouracil,Taselisib,0
RKO,AZD7762,MK-2206,0
SNU-1040,Afatinib,LGK974,0
HCC1419,Crizotinib,SCH772984,0
SNU-C5,Taselisib,Palbociclib,0
HCC1395,Luminespib,AZD8055,0
EVSA-T,Trametinib,Linsitinib,0
JIMT-1,Olaparib,MK-1775,0
MDA-MB-468,PD173074,Pictilisib,0
MDA-MB-231,Bortezomib,Doramapimod,0
HCC38,Taselisib,Pictilisib,0
SW620,Oxaliplatin,AZD7762,0
LS-123,Sapitinib,SB216763,0
T47D,Axitinib,Nilotinib,0
JIMT-1,Lapatinib,Gemcitabine,0
KP-1N,Dasatinib,Lapatinib,0
CAL-120,Luminespib,SB216763,0
UACC-893,Cisplatin,Trametinib,0
MDA-MB-231,MK-1775,PD173074,0
MDA-MB-330,Lapatinib,Docetaxel,0
HT55,Olaparib,AZD4547,0
HCC1806,Navitoclax,AZD7762,0
HCC2157,Luminespib,Camptothecin,0
HuP-T3,5-Fluorouracil,Taselisib,0
JIMT-1,Crizotinib,KU-55933,0
ZR-75-30,Temozolomide,5-Fluorouracil,0
KP-4,5-Fluorouracil,Ruxolitinib,0
SW1990,Galunisertib,Dactolisib,0
HCC1599,Palbociclib,Olaparib,0
HCC1143,AZD7762,AZD8055,0
HCC2998,Oxaliplatin,BMS-754807,0
HCC2218,Lapatinib,Sapitinib,0
SNU-1040,AZD7762,Camptothecin,1
PSN1,Dactolisib,MK-2206,0
CAL-51,Luminespib,RO-3306,0
PSN1,Oxaliplatin,Cisplatin,0
DAN-G,Irinotecan,Galunisertib,0
AU565,Olaparib,AZD8055,0
YAPC,Taselisib,Ruxolitinib,0
HT-115,Trametinib,Linsitinib,0
HCC1599,Cisplatin,Pictilisib,0
HCC1599,Linsitinib,SCH772984,0
NCI-H508,AZD8055,BMS-754807,0
HCC1599,MK-2206,Camptothecin,0
HCC1500,Lapatinib,Crizotinib,1
CAL-148,MK-1775,Ribociclib,0
HDQ-P1,Trametinib,Palbociclib,0
MIA-PaCa-2,Gemcitabine,Galunisertib,0
HCC1937,Crizotinib,Gemcitabine,0
MIA-PaCa-2,MK-1775,Lapatinib,0
SW948,LGK974,Palbociclib,0
HuP-T3,OSI-027,Gemcitabine,0
CAL-148,OSI-027,Vorinostat,0
Hs-766T,OSI-027,Linsitinib,1
UACC-893,Bortezomib,Cisplatin,0
EVSA-T,PD173074,Axitinib,0
HCC1569,Crizotinib,Venetoclax,0
CAMA-1,Lapatinib,Tozasertib,0
SW948,SCH772984,SB505124,0
KP-2,Gemcitabine,Linsitinib,0
COLO-824,Navitoclax,Tozasertib,1
HCC1806,Cisplatin,Pictilisib,0
HCC1569,Vorinostat,Taselisib,0
HCC1599,Sapitinib,Taselisib,0
JIMT-1,Cisplatin,AZD8055,0
SW48,Navitoclax,Crizotinib,0
SU8686,Dactolisib,Gemcitabine,0
HuP-T4,Ruxolitinib,Erlotinib,0
GP5d,Oxaliplatin,Linsitinib,0
UACC-893,AZD7762,KU-55933,0
PA-TU-8988T,5-Fluorouracil,Trametinib,0
MDA-MB-415,MK-1775,Wee1 Inhibitor,0
MDA-MB-157,Vorinostat,Linsitinib,0
CAL-148,MK-1775,KU-55933,0
PANC-04-03,Crizotinib,Erlotinib,0
HCC1395,Trametinib,OSI-027,0
SW948,SB216763,AZD4547,0
HT-29,MK-1775,AZD7762,0
SNU-C1,Dabrafenib,SCH772984,0
MCF7,Vorinostat,Venetoclax,0
MDST8,Afatinib,Taselisib,0
HCC1143,Palbociclib,Crizotinib,0
HCC1569,Docetaxel,RO-3306,0
HCC1428,Cisplatin,Uprosertib,0
EFM-192A,Temozolomide,Trametinib,0
MDA-MB-436,Luminespib,MK-2206,0
BT-483,PD173074,Palbociclib,0
CCK-81,Camptothecin,SB216763,0
MZ1-PC,MK-1775,Lapatinib,0
HPAC,Palbociclib,Dasatinib,0
PA-TU-8988T,Gemcitabine,Navitoclax,1
CAL-51,MK-1775,Lapatinib,0
Hs-766T,Lapatinib,OSI-027,0
PANC-08-13,AZD7762,Dasatinib,0
AU565,Olaparib,GSK269962A,0
GP5d,BMS-754807,Dabrafenib,0
CFPAC-1,OSI-027,Paclitaxel,0
MDA-MB-231,Linsitinib,Trametinib,0
HCC38,Pictilisib,Trametinib,0
HPAC,Sorafenib,5-Fluorouracil,0
CAMA-1,Palbociclib,Sorafenib,0
BT-474,Trametinib,Temozolomide,0
T47D,Bortezomib,Afatinib,0
EFM-19,Temozolomide,Paclitaxel,0
BT-483,OSI-027,BI-2536,0
HCC2998,AZD7762,SB505124,0
CAMA-1,MK-1775,Pictilisib,0
EFM-192A,Crizotinib,SCH772984,0
COLO-824,Axitinib,GSK269962A,0
CAL-120,AZD7762,Doramapimod,0
UACC-893,OSI-027,Luminespib,0
BT-474,Palbociclib,Docetaxel,0
HCC2998,BMS-754807,Sapitinib,1
BT-483,AZD7762,SB216763,0
HPAC,SCH772984,LGK974,0
PA-TU-8988T,MK-2206,SCH772984,1
MFM-223,Axitinib,ZM447439,0
PANC-10-05,AZD7762,SCH772984,0
MDA-MB-361,MK-2206,GSK269962A,0
BT-483,PD173074,Luminespib,0
MRK-nu-1,Linsitinib,AZD7762,0
MDA-MB-361,Trametinib,MK-2206,0
SU8686,Gemcitabine,Navitoclax,0
MDA-MB-436,Temozolomide,Olaparib,0
MDA-MB-330,Palbociclib,5-Fluorouracil,0
HCT-15,Navitoclax,5-Fluorouracil,0
UACC-893,Cisplatin,Luminespib,0
UACC-893,AZD7762,GSK269962A,0
MDA-MB-175-VII,MK-2206,Gemcitabine,0
MCF7,Linsitinib,GSK269962A,0
MRK-nu-1,Axitinib,KU-55933,0
HuP-T4,Lapatinib,5-Fluorouracil,0
MRK-nu-1,Sapitinib,Alpelisib,0
C2BBe1,SCH772984,Taselisib,0
BxPC-3,Gemcitabine,Dactolisib,0
EFM-19,Axitinib,SCH772984,0
MDA-MB-453,Gemcitabine,GSK269962A,0
KP-4,Sorafenib,Navitoclax,1
OCUB-M,Axitinib,Dabrafenib,0
MDA-MB-157,Axitinib,JQ1,0
CAL-148,Lapatinib,Nilotinib,0
HCC1599,Trametinib,Temozolomide,0
CAL-85-1,Bortezomib,Ribociclib,1
HCC2157,MK-1775,Temozolomide,1
EFM-19,Sapitinib,PF-4708671,0
MDA-MB-361,Crizotinib,JQ1,0
COLO-205,BMS-754807,MK-2206,0
SK-CO-1,Dabrafenib,BMS-754807,0
MDA-MB-231,Palbociclib,Temozolomide,0
Hs-578-T,Cisplatin,Wee1 Inhibitor,0
DiFi,AZD8055,Afatinib,0
PANC-02-03,Linsitinib,OSI-027,0
MDA-MB-157,PD173074,Palbociclib,0
SW1116,LGK974,5-Fluorouracil,0
PSN1,Cisplatin,Taselisib,0
T47D,Navitoclax,NU7441,0
HCC1937,MK-2206,Sapitinib,0
CAL-148,MK-1775,PD173074,1
SW837,5-Fluorouracil,Olaparib,0
HCC1569,Sapitinib,Camptothecin,0
EFM-19,Linsitinib,Cisplatin,0
LoVo,Linsitinib,Olaparib,0
BxPC-3,Galunisertib,AZD7762,0
LS-513,Olaparib,5-Fluorouracil,0
RKO,Sapitinib,MK-2206,0
MDA-MB-468,Temozolomide,5-Fluorouracil,0
HCC70,Sapitinib,OSI-027,0
T47D,Olaparib,NU7441,0
LoVo,AZD4547,Taselisib,0
Hs-766T,Sorafenib,Trametinib,0
HCC1428,Sapitinib,Temozolomide,0
MIA-PaCa-2,Cisplatin,Dasatinib,0
CFPAC-1,5-Fluorouracil,LGK974,0
CFPAC-1,Galunisertib,SCH772984,0
SW1990,Palbociclib,Olaparib,0
MIA-PaCa-2,SCH772984,Sorafenib,0
HCC1500,Lapatinib,MK-1775,0
MDST8,AZD7762,Vinorelbine,0
ZR-75-30,PD173074,SCH772984,0
PL4,OSI-027,Taselisib,1
MDA-MB-453,5-Fluorouracil,Cisplatin,0
MDA-MB-436,Luminespib,OSI-027,0
LS-411N,Dabrafenib,Vinorelbine,0
UACC-812,Cisplatin,Temozolomide,0
HCC1428,Temozolomide,Axitinib,0
NCI-H747,Olaparib,5-Fluorouracil,0
HCC2157,Olaparib,Bortezomib,0
CAPAN-1,MK-2206,Cisplatin,0
SW1116,Trametinib,SCH772984,0
CAL-148,Crizotinib,Bortezomib,0
HCC1187,PD173074,AZD8055,0
KP-2,Taselisib,SCH772984,1
NCI-H716,AZD8055,Afatinib,0
MDST8,SCH772984,Palbociclib,0
MFM-223,Bortezomib,Alpelisib,0
HuP-T4,MK-2206,Palbociclib,0
HCC1419,PD173074,GSK269962A,1
HCC1569,Axitinib,Tozasertib,0
COLO-678,BMS-754807,Navitoclax,0
MCF7,Olaparib,Lapatinib,0
HT-115,Camptothecin,SB505124,0
HCC1187,5-Fluorouracil,Palbociclib,0
MDA-MB-361,Gemcitabine,MK-2206,0
HuP-T3,Crizotinib,Gemcitabine,0
ZR-75-30,Cisplatin,SB216763,0
BT-549,5-Fluorouracil,AZD8055,0
SW620,MK-2206,Taselisib,0
EFM-19,Taselisib,Uprosertib,0
CAL-85-1,Taselisib,Gemcitabine,0
KP-3,Navitoclax,MK-1775,0
SW1990,Palbociclib,Trametinib,0
AU565,Trametinib,Crizotinib,0
CAL-85-1,Taselisib,Docetaxel,0
MDA-MB-231,AZD7762,OSI-027,0
AU565,Docetaxel,Ribociclib,0
MDA-MB-175-VII,Crizotinib,Olaparib,0
SNU-C5,Oxaliplatin,Crizotinib,0
BT-483,Vorinostat,Lapatinib,0
MDA-MB-453,Trametinib,GSK269962A,0
CAPAN-2,Oxaliplatin,MK-1775,0
HCC1187,Axitinib,Pictilisib,0
GP5d,BMS-754807,Camptothecin,0
COLO-320-HSR,MK-2206,SB216763,0
MDA-MB-415,Temozolomide,Nilotinib,0
HCC70,Cisplatin,NU7441,0
EFM-19,Vorinostat,MK-1775,0
CW-2,Taselisib,Oxaliplatin,0
SW1417,Sapitinib,SB505124,0
PA-TU-8902,OSI-027,Oxaliplatin,0
NCI-H508,BMS-754807,SB216763,0
KP-3,Cisplatin,SCH772984,0
Hs-578-T,Pictilisib,ZM447439,0
OCUB-M,AZD7762,Alisertib,0
CAL-120,MK-1775,SCH772984,0
EFM-19,MK-1775,Nilotinib,0
MDA-MB-231,5-Fluorouracil,AZD7762,0
COLO-824,Navitoclax,Taselisib,0
MFM-223,Taselisib,Venetoclax,0
DU-4475,Lapatinib,MK-1775,0
DAN-G,Lapatinib,Dasatinib,1
KP-1N,Navitoclax,Trametinib,0
SW1417,Afatinib,MK-2206,0
HuP-T3,Paclitaxel,MK-2206,0
AsPC-1,Crizotinib,Cisplatin,0
HCC1937,Temozolomide,Camptothecin,0
HCC1599,Bortezomib,Dabrafenib,0
HCC1954,Crizotinib,Afatinib,0
BT-20,Palbociclib,Cisplatin,0
MDA-MB-157,OSI-027,Wee1 Inhibitor,0
DU-4475,Palbociclib,Temozolomide,0
ZR-75-1,MK-2206,Trametinib,1
MDA-MB-436,Docetaxel,NU7441,0
MDA-MB-231,Palbociclib,Trametinib,0
EFM-19,OSI-027,MK-1775,0
MDA-MB-175-VII,MK-2206,Cisplatin,0
MDA-MB-361,AZD7762,SB216763,0
MFM-223,Pictilisib,KU-55933,0
HDQ-P1,PD173074,Venetoclax,0
LS-180,Sapitinib,MK-2206,1
HCT-15,Trametinib,BMS-754807,0
JIMT-1,Navitoclax,Alisertib,1
LS-513,SCH772984,5-Fluorouracil,0
BT-483,Lapatinib,Uprosertib,0
SW948,BMS-754807,Crizotinib,0
KP-2,Navitoclax,Ruxolitinib,1
SUIT-2,OSI-027,Lapatinib,0
AsPC-1,Ruxolitinib,LGK974,0
MCF7,Olaparib,Taselisib,0
HCC1187,Taselisib,NU7441,0
COLO-824,Lapatinib,Afatinib,0
CAL-120,MK-2206,Axitinib,0
HCC2218,MK-2206,NU7441,0
PANC-10-05,Ruxolitinib,Cisplatin,0
SNU-C5,BMS-754807,Oxaliplatin,0
MDA-MB-175-VII,Olaparib,Wee1 Inhibitor,0
CAL-51,Luminespib,Trametinib,0
DiFi,Trametinib,Sapitinib,0
SW1116,MK-1775,SB505124,0
RCM-1,5-Fluorouracil,Oxaliplatin,0
HCC1569,Pictilisib,AZD8055,0
AU565,Pictilisib,PF-4708671,0
LS-180,Afatinib,5-Fluorouracil,1
PANC-04-03,Oxaliplatin,Cisplatin,0
Hs-578-T,Trametinib,Pictilisib,0
BT-474,MK-1775,PF-4708671,0
BxPC-3,Gemcitabine,Dasatinib,0
EVSA-T,Sapitinib,Doramapimod,0
CAL-51,Cisplatin,Trametinib,0
PANC-03-27,Galunisertib,Dactolisib,0
Hs-766T,Lapatinib,5-Fluorouracil,0
HCC1806,Taselisib,Pictilisib,0
C2BBe1,MK-1775,Sapitinib,0
MFM-223,OSI-027,Temozolomide,0
BT-474,Linsitinib,KU-55933,0
MDA-MB-231,Pictilisib,Dabrafenib,0
HCC1599,AZD7762,ZM447439,0
HCC2218,Olaparib,Tozasertib,0
HCC1143,Lapatinib,PD173074,0
MDA-MB-231,Bortezomib,Dabrafenib,0
KP-4,Navitoclax,MK-1775,0
MDA-MB-415,5-Fluorouracil,SCH772984,0
CFPAC-1,Paclitaxel,Sorafenib,0
MDA-MB-436,Navitoclax,Entinostat,0
COLO-824,Taselisib,Tozasertib,0
EFM-19,Palbociclib,PF-4708671,0
HCC1954,Docetaxel,AZD8055,0
BT-483,MK-2206,PF-4708671,0
MDA-MB-436,Navitoclax,Tozasertib,0
EFM-192A,Luminespib,Docetaxel,0
HCC1954,Gemcitabine,OSI-027,0
EFM-192A,OSI-027,Navitoclax,0
HCC1500,OSI-027,BI-2536,0
PA-TU-8988T,Cisplatin,LGK974,0
LoVo,Vinorelbine,Dabrafenib,0
HCC1599,Bortezomib,KU-55933,0
BT-483,MK-2206,Sapitinib,0
COLO-824,Axitinib,OSI-027,0
HCC1419,OSI-027,Sapitinib,0
SW1417,SB505124,Dabrafenib,0
MDA-MB-436,Gemcitabine,Sorafenib,0
SW1463,Olaparib,Taselisib,0
HT-115,AZD7762,Vinorelbine,0
SNU-175,Camptothecin,Palbociclib,0
SW1463,Oxaliplatin,Trametinib,0
MRK-nu-1,5-Fluorouracil,Taselisib,0
MDA-MB-157,Linsitinib,Ribociclib,0
COLO-824,Vorinostat,Alpelisib,0
UACC-893,5-Fluorouracil,SCH772984,0
HCC1187,Docetaxel,Tozasertib,0
CAPAN-1,Ruxolitinib,Olaparib,0
LS-411N,SCH772984,LGK974,0
LS-513,Navitoclax,Afatinib,1
BT-474,MK-2206,OSI-027,0
EFM-192A,Docetaxel,SB216763,0
BT-483,Sapitinib,Dabrafenib,0
HCC202,MK-1775,Pictilisib,0
MCF7,Vorinostat,MK-2206,0
COLO-320-HSR,MK-2206,Navitoclax,0
SK-CO-1,AZD4547,BMS-754807,0
KP-2,Oxaliplatin,Erlotinib,0
EFM-192A,Docetaxel,SCH772984,0
EFM-19,Crizotinib,Tozasertib,0
CAL-120,Crizotinib,RO-3306,0
T84,Dabrafenib,MK-1775,0
HCC1954,Cisplatin,Crizotinib,0
AU565,Gemcitabine,Afatinib,0
HCC202,Navitoclax,5-Fluorouracil,0
Hs-766T,Sorafenib,Paclitaxel,0
SW837,AZD8055,Navitoclax,0
MRK-nu-1,5-Fluorouracil,Olaparib,0
YAPC,Trametinib,Ruxolitinib,0
HT55,SCH772984,Palbociclib,0
EVSA-T,Cisplatin,Sapitinib,0
HT-29,5-Fluorouracil,MK-2206,0
RKO,Trametinib,Navitoclax,0
BT-549,Axitinib,RO-3306,0
HCC1395,Lapatinib,Olaparib,0
GP5d,SCH772984,Crizotinib,0
MDA-MB-175-VII,Gemcitabine,Venetoclax,0
GP5d,Oxaliplatin,Trametinib,1
BT-483,Pictilisib,Tozasertib,0
UACC-893,MK-2206,Docetaxel,0
MDST8,Sapitinib,Palbociclib,0
ZR-75-30,Navitoclax,Pictilisib,1
HCC1419,Luminespib,KU-55933,0
CFPAC-1,Galunisertib,Gemcitabine,0
MFM-223,Cisplatin,Sapitinib,0
CAL-85-1,Taselisib,Linsitinib,0
MDA-MB-231,PD173074,Lapatinib,0
HCC1419,Trametinib,Sapitinib,0
CAL-148,MK-2206,Sorafenib,0
MDA-MB-436,Temozolomide,AZD8055,0
HCC1395,Palbociclib,Olaparib,0
MFM-223,Vorinostat,AZD7762,0
EVSA-T,Vorinostat,PF-4708671,0
EFM-19,Sapitinib,OSI-027,0
CAL-120,Docetaxel,Temozolomide,0
CAL-85-1,Olaparib,Palbociclib,0
SW1417,Oxaliplatin,Trametinib,0
SNU-407,LGK974,SCH772984,0
PANC-03-27,Cisplatin,Palbociclib,0
HCC1187,PD173074,AZD6482,0
PANC-03-27,Galunisertib,Oxaliplatin,0
CFPAC-1,MK-2206,LGK974,0
HCC2157,Vorinostat,JQ1,0
MDA-MB-231,Gemcitabine,Alpelisib,0
HCC38,MK-2206,Alpelisib,0
SNU-81,SB216763,AZD7762,0
MDST8,Linsitinib,Camptothecin,0
SU8686,Ruxolitinib,Taselisib,0
HCC1569,MK-1775,Lapatinib,0
HCC1937,PD173074,OSI-027,0
T84,SB505124,Taselisib,0
ZR-75-1,MK-2206,NU7441,0
HCT-15,Trametinib,Camptothecin,0
Hs-766T,Trametinib,SCH772984,0
MDA-MB-157,Luminespib,Docetaxel,0
LoVo,AZD8055,Sapitinib,0
BT-20,Palbociclib,NU7441,0
CCK-81,Camptothecin,SB505124,0
AU565,MK-2206,NU7441,0
PA-TU-8902,Irinotecan,Cisplatin,0
MDST8,Vinorelbine,Trametinib,0
KP-4,Erlotinib,Galunisertib,0
KP-1N,Lapatinib,Olaparib,0
CAL-85-1,Palbociclib,MK-2206,0
HT-115,Vinorelbine,AZD4547,0
PA-TU-8988T,Dasatinib,Sorafenib,0
HCC70,Pictilisib,PD173074,1
CAPAN-2,MK-2206,Linsitinib,0
HCC1143,Temozolomide,Sorafenib,0
HT55,MK-2206,LGK974,0
OCUB-M,MK-2206,Docetaxel,0
PANC-04-03,Galunisertib,Cisplatin,0
SW48,Trametinib,AZD7762,0
CAL-148,Gemcitabine,AZD6482,0
HCC1937,Sapitinib,Temozolomide,0
RCM-1,Taselisib,MK-1775,0
UACC-893,Bortezomib,MK-1775,0
YAPC,OSI-027,SCH772984,0
EFM-19,Sapitinib,RO-3306,0
HCC1419,Taselisib,Linsitinib,0
MDA-MB-361,Olaparib,Taselisib,0
MFM-223,Crizotinib,Navitoclax,0
JIMT-1,Gemcitabine,AZD6482,0
UACC-812,Docetaxel,Cisplatin,0
KP-4,Palbociclib,Trametinib,0
CL-11,Olaparib,AZD4547,0
SW620,Dabrafenib,SCH772984,0
SW1417,Linsitinib,MK-1775,0
CAL-85-1,Taselisib,Entinostat,0
HCC2218,Vorinostat,Wee1 Inhibitor,0
PANC-03-27,MK-2206,Galunisertib,0
MFM-223,Luminespib,Ribociclib,0
HPAC,Ruxolitinib,MK-1775,0
BT-20,Temozolomide,KU-55933,0
NCI-H747,SB505124,Oxaliplatin,0
PA-TU-8902,Olaparib,Navitoclax,0
EFM-19,Trametinib,5-Fluorouracil,0
HCC1569,Bortezomib,Crizotinib,0
AsPC-1,OSI-027,Oxaliplatin,0
JIMT-1,PD173074,Camptothecin,0
HCC1937,Vorinostat,Axitinib,0
CAL-148,MK-1775,Axitinib,0
MDA-MB-361,Navitoclax,Uprosertib,0
YAPC,Galunisertib,Cisplatin,0
BT-20,Taselisib,5-Fluorouracil,0
PL4,MK-1775,Crizotinib,0
MDA-MB-175-VII,Axitinib,Gemcitabine,0
HT-29,Oxaliplatin,Crizotinib,0
HCC1187,OSI-027,ZM447439,0
CFPAC-1,Irinotecan,Oxaliplatin,0
HCC70,Vorinostat,Palbociclib,0
PANC-08-13,Cisplatin,Linsitinib,0
MDA-MB-330,Taselisib,KU-55933,1
MFM-223,Pictilisib,5-Fluorouracil,0
SW1990,MK-2206,Linsitinib,0
UACC-893,Palbociclib,MK-1775,0
KM12,AZD4547,LGK974,0
NCI-H716,Trametinib,SB505124,0
DiFi,Linsitinib,Vinorelbine,0
HCC1143,Pictilisib,KU-55933,0
SU8686,MK-2206,Linsitinib,0
COLO-824,Linsitinib,Vorinostat,0
HCC1428,Cisplatin,Ribociclib,0
KM12,Linsitinib,SB505124,0
CAL-85-1,Linsitinib,NU7441,0
MDA-MB-468,Pictilisib,PF-4708671,0
HCC1419,5-Fluorouracil,AZD6482,0
T84,Oxaliplatin,Taselisib,0
BT-20,Linsitinib,AZD8055,0
CaR-1,Vinorelbine,SB216763,0
CFPAC-1,Taselisib,Galunisertib,0
COLO-205,Vinorelbine,BMS-754807,0
CAL-85-1,Luminespib,Alpelisib,0
HCC2157,Lapatinib,MK-1775,0
HT55,Vinorelbine,Oxaliplatin,0
HCC2998,Linsitinib,Camptothecin,0
HCC1569,Luminespib,Wee1 Inhibitor,0
UACC-893,AZD7762,Docetaxel,0
SW620,MK-1775,AZD8055,0
HCC70,OSI-027,Lapatinib,0
HCC1143,Cisplatin,Tozasertib,0
CaR-1,Olaparib,Afatinib,0
HCC1599,Gemcitabine,Paclitaxel,0
DAN-G,Erlotinib,Sorafenib,0
MRK-nu-1,Palbociclib,AZD7762,0
