cell_line_names,anchor_names,library_names,labels
HCC38,Temozolomide,Camptothecin,0
MDA-MB-175-VII,Temozolomide,Axitinib,0
LS-123,Sapitinib,Dabrafenib,0
BT-549,Axitinib,ZM447439,0
PL4,Olaparib,Linsitinib,0
PANC-04-03,SCH772984,Palbociclib,0
CAL-51,Axitinib,Luminespib,0
SW948,AZD7762,SCH772984,1
LoVo,LGK974,Linsitinib,0
UACC-812,MK-2206,Lapatinib,0
SUIT-2,Paclitaxel,Linsitinib,1
MDA-MB-468,Lapatinib,Navitoclax,0
MCF7,Crizotinib,BI-2536,0
T84,AZD7762,SB505124,0
HCT-116,5-Fluorouracil,Sapitinib,0
T47D,Lapatinib,Vorinostat,0
HCC1569,Sapitinib,Sorafenib,0
HCC1937,Gemcitabine,Uprosertib,0
ZR-75-30,Temozolomide,Ribociclib,0
HCC1599,Palbociclib,Alisertib,0
HCC1937,Axitinib,Sapitinib,0
COLO-824,PD173074,Bortezomib,0
SNU-407,Dabrafenib,Trametinib,0
CAL-85-1,Taselisib,AZD8055,0
LS-180,SCH772984,Crizotinib,0
BT-474,Linsitinib,MK-2206,0
CAL-85-1,Sapitinib,Gemcitabine,0
T84,Sapitinib,MK-1775,0
SW948,AZD4547,Vinorelbine,0
LoVo,BMS-754807,Sapitinib,0
HPAC,OSI-027,Paclitaxel,0
SW620,Afatinib,BMS-754807,0
HCC1187,Luminespib,SCH772984,0
BT-20,MK-1775,Sapitinib,0
OCUB-M,PD173074,Tozasertib,0
MDA-MB-453,MK-2206,Temozolomide,0
CAL-148,Linsitinib,MK-2206,0
AU565,Luminespib,Tozasertib,0
MDA-MB-468,Pictilisib,JQ1,0
HCC38,PD173074,Camptothecin,0
MDA-MB-415,Navitoclax,Tozasertib,1
MDA-MB-453,Lapatinib,Luminespib,0
EVSA-T,5-Fluorouracil,RO-3306,0
PA-TU-8902,Dactolisib,Taselisib,0
MIA-PaCa-2,Taselisib,Cisplatin,0
COLO-824,Trametinib,Alpelisib,0
HCC1419,Olaparib,JQ1,0
CAL-51,Navitoclax,Axitinib,1
Hs-766T,Palbociclib,Gemcitabine,0
BT-474,Vorinostat,MK-2206,0
HCC1500,MK-2206,Doramapimod,0
HCC1599,Pictilisib,Cisplatin,0
MDST8,Navitoclax,Camptothecin,0
HDQ-P1,Axitinib,Linsitinib,0
RKO,LGK974,Oxaliplatin,0
HCC1395,MK-2206,Palbociclib,0
CAL-51,MK-2206,NU7441,0
SNU-175,SB216763,Vinorelbine,0
MDA-MB-175-VII,MK-2206,MK-1775,0
HCC1599,MK-2206,Cisplatin,0
HT-29,MK-1775,Camptothecin,0
T84,Camptothecin,MK-2206,0
SNU-81,Sapitinib,Linsitinib,0
HCC1806,Gemcitabine,Alpelisib,0
CAPAN-1,Palbociclib,Crizotinib,0
BT-483,Olaparib,Sorafenib,0
HCC2157,Axitinib,Temozolomide,0
BT-549,OSI-027,Navitoclax,0
HPAC,Palbociclib,Cisplatin,0
HCC1419,Linsitinib,Alpelisib,0
HCC2998,Dabrafenib,BMS-754807,0
MDST8,Palbociclib,Trametinib,0
HCC1395,Trametinib,GSK269962A,0
MDA-MB-415,Navitoclax,5-Fluorouracil,1
NCI-H508,Vinorelbine,Olaparib,0
DiFi,SB505124,Palbociclib,0
MDA-MB-415,Gemcitabine,ZM447439,0
HT55,Linsitinib,Taselisib,0
MDA-MB-231,Docetaxel,Vorinostat,0
HCC1806,AZD7762,Bortezomib,0
HCC1954,MK-1775,Afatinib,1
BT-483,Trametinib,Wee1 Inhibitor,0
DiFi,AZD7762,Crizotinib,0
T84,AZD7762,Linsitinib,1
HPAC,Trametinib,Oxaliplatin,0
LS-123,Crizotinib,SB216763,0
HCC1954,Cisplatin,Luminespib,0
GP5d,Dabrafenib,Camptothecin,0
MDA-MB-415,Linsitinib,Sapitinib,0
LoVo,Taselisib,BMS-754807,0
HCC1419,Crizotinib,Temozolomide,0
HCT-15,SB505124,Navitoclax,0
Hs-766T,Dactolisib,Linsitinib,0
HCC1806,5-Fluorouracil,Wee1 Inhibitor,0
EFM-192A,Lapatinib,Taselisib,0
OCUB-M,Olaparib,MK-1775,0
SNU-407,AZD7762,Taselisib,0
HPAC,Erlotinib,LGK974,0
COLO-678,AZD8055,Crizotinib,0
CFPAC-1,Oxaliplatin,Paclitaxel,0
KP-1N,OSI-027,Erlotinib,1
CAL-120,Taselisib,AZD6482,0
MDA-MB-361,Navitoclax,Taselisib,0
MZ1-PC,Linsitinib,AZD7762,0
HCC1143,PD173074,Bortezomib,0
SW48,Crizotinib,Afatinib,0
C2BBe1,Vinorelbine,Dabrafenib,0
CAPAN-1,Olaparib,Dactolisib,0
BT-483,Temozolomide,NU7441,0
MIA-PaCa-2,Ruxolitinib,Sorafenib,0
LS-513,AZD8055,BMS-754807,0
HCC1428,Temozolomide,NU7441,0
EFM-19,Crizotinib,Olaparib,0
KP-1N,Oxaliplatin,MK-2206,0
BT-20,Gemcitabine,Cisplatin,0
ZR-75-1,Crizotinib,Docetaxel,0
BT-549,MK-2206,Alisertib,0
ZR-75-1,Lapatinib,NU7441,0
Hs-766T,MK-2206,Erlotinib,1
MDA-MB-330,Olaparib,BI-2536,0
BT-549,Sapitinib,NU7441,0
PA-TU-8988T,OSI-027,Linsitinib,1
KP-1N,Navitoclax,LGK974,0
MDA-MB-361,AZD7762,Doramapimod,0
HCT-116,Olaparib,Vinorelbine,0
MFM-223,Trametinib,Navitoclax,0
PANC-02-03,SCH772984,Oxaliplatin,0
CAMA-1,Sapitinib,PF-4708671,0
MDA-MB-157,Docetaxel,Camptothecin,0
HCC2218,Olaparib,NU7441,0
MDA-MB-175-VII,5-Fluorouracil,AZD8055,0
CAL-51,Palbociclib,Afatinib,0
SW1417,SB216763,Dabrafenib,0
HCC1500,Axitinib,SCH772984,0
CAL-85-1,Taselisib,JQ1,0
BT-549,Sapitinib,Taselisib,0
MDA-MB-415,PD173074,Gemcitabine,0
MDA-MB-175-VII,Docetaxel,Uprosertib,0
EFM-192A,MK-2206,Sapitinib,0
MZ1-PC,Sorafenib,OSI-027,0
RKO,AZD7762,Oxaliplatin,0
T84,5-Fluorouracil,Dabrafenib,0
MDA-MB-157,Cisplatin,Linsitinib,0
DiFi,Camptothecin,MK-2206,0
COLO-205,Camptothecin,AZD7762,1
UACC-812,Sapitinib,Luminespib,0
HCC1500,Linsitinib,Cisplatin,0
HCC1143,MK-2206,KU-55933,0
HCC1419,Vorinostat,Lapatinib,1
HCC1143,Sapitinib,ZM447439,0
BT-474,AZD7762,ZM447439,0
MDA-MB-231,MK-2206,Sorafenib,0
DiFi,Oxaliplatin,LGK974,0
SW1116,Taselisib,5-Fluorouracil,0
CAPAN-2,Taselisib,MK-1775,0
HCC38,Taselisib,GSK269962A,0
HCC1143,PD173074,Ribociclib,0
ZR-75-1,Docetaxel,Palbociclib,0
EVSA-T,Lapatinib,Venetoclax,0
KP-4,Palbociclib,Dactolisib,0
HuP-T3,Galunisertib,Ruxolitinib,0
MFM-223,MK-1775,Bortezomib,0
LS-513,LGK974,Palbociclib,0
HuP-T4,Erlotinib,MK-1775,0
HCC1143,MK-1775,Doramapimod,0
CW-2,SB505124,Navitoclax,0
T84,AZD4547,LGK974,0
CAL-120,Pictilisib,PD173074,0
ZR-75-30,Bortezomib,Docetaxel,0
ZR-75-30,MK-2206,JQ1,0
EFM-19,Taselisib,AZD6482,0
DU-4475,Navitoclax,AZD6482,1
BT-20,MK-1775,Gemcitabine,0
KP-2,Oxaliplatin,Linsitinib,0
PANC-08-13,MK-2206,Olaparib,0
SNU-C5,Camptothecin,Navitoclax,0
MDA-MB-415,Docetaxel,Alisertib,0
SNU-C5,Camptothecin,Trametinib,0
COLO-320-HSR,Crizotinib,SCH772984,0
HCC1599,Sapitinib,PD173074,0
HCC1937,Sapitinib,OSI-027,0
HCC1428,Trametinib,Ribociclib,0
KP-2,Olaparib,Palbociclib,0
BT-20,Luminespib,Paclitaxel,0
HCT-15,Sapitinib,Taselisib,0
EFM-192A,Vorinostat,JQ1,1
NCI-H747,SB216763,Taselisib,0
PANC-02-03,Trametinib,Dactolisib,0
LS-513,BMS-754807,MK-2206,0
HT-29,Camptothecin,MK-2206,0
MCF7,Taselisib,SB216763,0
DU-4475,Olaparib,SB216763,0
HCC1143,MK-1775,Palbociclib,0
COLO-824,Gemcitabine,Temozolomide,0
PANC-08-13,Oxaliplatin,Navitoclax,0
CFPAC-1,Lapatinib,Paclitaxel,0
KM12,SCH772984,Camptothecin,0
MRK-nu-1,AZD7762,Palbociclib,0
HCC1806,MK-1775,GSK269962A,0
CaR-1,Trametinib,Oxaliplatin,0
AU565,AZD7762,SCH772984,0
LS-513,MK-1775,Crizotinib,0
MFM-223,PD173074,Bortezomib,0
SNU-81,Crizotinib,AZD7762,0
PANC-10-05,Taselisib,Galunisertib,0
OCUB-M,MK-2206,Sapitinib,1
LS-123,MK-1775,Vinorelbine,0
YAPC,Olaparib,Erlotinib,0
KP-4,MK-2206,MK-1775,0
CAL-85-1,Pictilisib,SB216763,0
PSN1,SCH772984,OSI-027,1
MDA-MB-453,MK-1775,ZM447439,0
DU-4475,Olaparib,ZM447439,0
HCC1569,MK-1775,Trametinib,0
HT-29,Trametinib,MK-2206,0
Hs-578-T,Axitinib,Bortezomib,0
LS-411N,SB216763,Navitoclax,0
ZR-75-30,Lapatinib,Sorafenib,0
COLO-205,AZD8055,Palbociclib,0
KP-3,Palbociclib,Gemcitabine,0
SW1463,AZD4547,Trametinib,0
LS-411N,5-Fluorouracil,SCH772984,0
MFM-223,Sapitinib,Axitinib,0
MDA-MB-436,Vorinostat,Wee1 Inhibitor,0
SU8686,Cisplatin,Sorafenib,0
MDA-MB-330,MK-2206,Pictilisib,0
HCC1143,Docetaxel,AZD6482,0
SW48,AZD8055,SCH772984,0
PANC-04-03,Sorafenib,Oxaliplatin,0
EFM-192A,Bortezomib,KU-55933,0
MRK-nu-1,Luminespib,Cisplatin,0
LS-513,Camptothecin,AZD7762,0
HCC2157,OSI-027,JQ1,0
LS-513,Trametinib,Sapitinib,0
HuP-T3,Oxaliplatin,MK-2206,0
RCM-1,Linsitinib,Navitoclax,0
PANC-04-03,Ruxolitinib,Taselisib,0
PANC-02-03,Olaparib,Irinotecan,0
EFM-192A,Lapatinib,PD173074,0
HCC1806,Sapitinib,Venetoclax,0
MFM-223,Cisplatin,Nilotinib,0
HCC1187,MK-1775,Crizotinib,0
OCUB-M,Docetaxel,Pictilisib,0
CFPAC-1,Trametinib,LGK974,0
PANC-03-27,Palbociclib,Irinotecan,0
UACC-893,PD173074,AZD8055,0
NCI-H508,Trametinib,MK-2206,0
HCC38,5-Fluorouracil,Temozolomide,0
ZR-75-30,Axitinib,AZD6482,0
MDA-MB-415,OSI-027,Lapatinib,0
SNU-1040,AZD7762,Linsitinib,0
PSN1,Dasatinib,Galunisertib,0
UACC-893,Sapitinib,Dabrafenib,0
CAL-51,PD173074,PF-4708671,0
SNU-C2B,Olaparib,BMS-754807,0
HCC1187,Gemcitabine,AZD8055,0
CAL-51,AZD7762,NU7441,0
SNU-81,AZD4547,Camptothecin,0
SW1463,SB505124,SCH772984,0
SW948,Afatinib,AZD8055,0
EFM-19,Linsitinib,MK-1775,0
HCC1419,Temozolomide,OSI-027,0
ZR-75-1,AZD7762,Uprosertib,0
KP-2,Lapatinib,Paclitaxel,0
HCT-15,Trametinib,MK-1775,0
MRK-nu-1,Palbociclib,GSK269962A,0
MIA-PaCa-2,Irinotecan,Oxaliplatin,0
JIMT-1,PD173074,PF-4708671,0
CCK-81,AZD8055,LGK974,0
HPAC,Olaparib,Navitoclax,0
Hs-578-T,Axitinib,Temozolomide,0
MDA-MB-436,Linsitinib,5-Fluorouracil,0
HCC1428,Palbociclib,Bortezomib,0
HDQ-P1,Pictilisib,Paclitaxel,0
AU565,Docetaxel,Dabrafenib,0
RCM-1,Navitoclax,Afatinib,0
PL4,Trametinib,Lapatinib,1
HuP-T4,Trametinib,Paclitaxel,1
HCC1500,MK-1775,Alpelisib,0
CAMA-1,Axitinib,Alpelisib,0
HCC1187,Sapitinib,Entinostat,0
C2BBe1,Palbociclib,Dabrafenib,0
SNU-C1,AZD7762,Crizotinib,0
MFM-223,PD173074,PF-4708671,0
SW1990,Ruxolitinib,Navitoclax,0
MDA-MB-468,5-Fluorouracil,AZD7762,0
ZR-75-30,Luminespib,Nilotinib,0
HCC1599,MK-1775,Uprosertib,0
SW948,Olaparib,5-Fluorouracil,0
HCC1428,Vorinostat,OSI-027,0
HCC1954,Sapitinib,Afatinib,0
NCI-H508,Dabrafenib,Vinorelbine,0
EFM-192A,AZD7762,Pictilisib,0
CAL-148,Pictilisib,OSI-027,0
CL-11,Crizotinib,Afatinib,0
COLO-678,Palbociclib,SCH772984,0
PANC-02-03,Oxaliplatin,Paclitaxel,0
Hs-578-T,Lapatinib,Camptothecin,0
HCT-15,5-Fluorouracil,Olaparib,0
SU8686,Erlotinib,Olaparib,0
HCC2998,Crizotinib,Afatinib,0
HCC1937,Lapatinib,Temozolomide,0
HCC2218,AZD7762,Gemcitabine,0
HCC1187,MK-2206,Camptothecin,0
PANC-02-03,Trametinib,5-Fluorouracil,0
SUIT-2,MK-2206,Lapatinib,1
CAMA-1,Crizotinib,Dabrafenib,0
EVSA-T,Docetaxel,Paclitaxel,0
MDA-MB-415,Docetaxel,AZD7762,0
COLO-205,AZD4547,SB216763,0
CaR-1,SB505124,Sapitinib,0
HDQ-P1,MK-1775,KU-55933,0
MDA-MB-361,Pictilisib,AZD7762,0
PANC-08-13,MK-1775,Irinotecan,0
MFM-223,Luminespib,Tozasertib,0
CAL-85-1,Linsitinib,Uprosertib,1
CFPAC-1,OSI-027,AZD7762,0
MDA-MB-361,MK-1775,NU7441,0
HCC1187,Vorinostat,MK-1775,0
CAL-148,MK-2206,Pictilisib,1
HCC38,Bortezomib,MK-1775,0
MDA-MB-468,OSI-027,AZD7762,0
SNU-1040,Vinorelbine,Olaparib,0
MFM-223,Bortezomib,PD173074,0
EFM-19,Axitinib,KU-55933,0
AU565,Taselisib,MK-2206,0
MCF7,Docetaxel,Dabrafenib,0
MDA-MB-453,5-Fluorouracil,ZM447439,0
MDA-MB-468,Axitinib,Doramapimod,0
GP5d,SCH772984,Dabrafenib,0
PANC-03-27,Lapatinib,Palbociclib,0
BT-474,AZD7762,KU-55933,0
COLO-320-HSR,SCH772984,Taselisib,0
SW1990,Taselisib,Navitoclax,0
SW48,Navitoclax,Palbociclib,0
COLO-824,Bortezomib,RO-3306,0
HCC70,Palbociclib,Navitoclax,0
BT-20,Trametinib,ZM447439,0
CCK-81,Sapitinib,Taselisib,0
AsPC-1,Palbociclib,Navitoclax,0
SU8686,Erlotinib,Crizotinib,0
HDQ-P1,Luminespib,GSK269962A,0
AU565,Axitinib,Gemcitabine,0
NCI-H508,Vinorelbine,5-Fluorouracil,0
EFM-19,Temozolomide,Wee1 Inhibitor,0
PANC-02-03,LGK974,Sorafenib,0
CAL-85-1,5-Fluorouracil,AZD7762,0
RCM-1,SCH772984,Crizotinib,0
MDA-MB-157,PD173074,Pictilisib,0
AU565,Docetaxel,Pictilisib,0
EFM-192A,MK-1775,Luminespib,0
HuP-T4,Galunisertib,LGK974,0
C2BBe1,AZD7762,SB216763,0
HCT-116,SB505124,Trametinib,0
MDA-MB-468,AZD7762,Nilotinib,0
YAPC,Gemcitabine,Crizotinib,0
HCC1428,Navitoclax,Cisplatin,0
LS-180,AZD4547,Sapitinib,0
BT-474,Trametinib,Pictilisib,0
SK-CO-1,LGK974,Camptothecin,0
HCC1806,Axitinib,SCH772984,0
HDQ-P1,Palbociclib,Entinostat,0
SNU-C5,Taselisib,Oxaliplatin,0
BT-20,OSI-027,Luminespib,0
MIA-PaCa-2,Ruxolitinib,SCH772984,0
MDA-MB-436,MK-1775,Entinostat,0
MRK-nu-1,Taselisib,Palbociclib,0
CCK-81,Trametinib,Palbociclib,0
HCC2218,PD173074,Dabrafenib,0
MZ1-PC,Crizotinib,AZD7762,0
KP-4,MK-2206,Ruxolitinib,0
MDA-MB-453,PD173074,Pictilisib,0
T84,AZD8055,Dabrafenib,0
NCI-H716,5-Fluorouracil,Oxaliplatin,0
BT-474,MK-1775,PD173074,0
HCC2157,Luminespib,Sapitinib,0
SU8686,Gemcitabine,Paclitaxel,0
HT-115,Vinorelbine,Camptothecin,0
CAL-85-1,OSI-027,Lapatinib,0
GP5d,AZD4547,MK-1775,0
CAMA-1,Linsitinib,5-Fluorouracil,0
PANC-08-13,Galunisertib,Lapatinib,0
JIMT-1,Cisplatin,Navitoclax,0
LS-411N,Olaparib,Trametinib,0
COLO-320-HSR,SB505124,Palbociclib,0
MDA-MB-231,Temozolomide,RO-3306,0
HT55,Oxaliplatin,Trametinib,0
HCC1395,Vorinostat,Trametinib,0
MDA-MB-157,Docetaxel,Gemcitabine,0
HCC1143,Gemcitabine,PF-4708671,0
HT55,Afatinib,MK-2206,0
BT-483,Crizotinib,MK-1775,0
NCI-H508,MK-2206,Taselisib,0
SU8686,Erlotinib,LGK974,0
HCC1143,MK-1775,Sorafenib,0
MDA-MB-157,Taselisib,Trametinib,0
HDQ-P1,AZD7762,Palbociclib,0
T47D,Lapatinib,Ribociclib,0
HCC1500,Lapatinib,Pictilisib,0
CAL-85-1,Axitinib,Entinostat,0
MDA-MB-453,MK-2206,Tozasertib,0
HuP-T4,Palbociclib,Crizotinib,0
HCC1806,Luminespib,Palbociclib,0
MDA-MB-468,Palbociclib,Lapatinib,0
HCC1954,Cisplatin,Vorinostat,0
CAL-148,Luminespib,Alisertib,0
HCC1187,Taselisib,Cisplatin,0
HCC1569,OSI-027,Trametinib,1
RKO,AZD8055,Crizotinib,0
HuP-T4,Oxaliplatin,Galunisertib,0
HCC1428,OSI-027,Doramapimod,0
HCC38,Temozolomide,Sorafenib,0
CAL-85-1,Docetaxel,Paclitaxel,0
SW620,Crizotinib,Sapitinib,1
CAMA-1,Trametinib,KU-55933,0
PANC-03-27,LGK974,MK-2206,0
CFPAC-1,Oxaliplatin,MK-2206,0
CL-11,Linsitinib,Taselisib,0
HuP-T3,Oxaliplatin,Navitoclax,0
EVSA-T,Trametinib,Olaparib,0
PA-TU-8902,Irinotecan,SCH772984,0
SNU-1040,Olaparib,MK-1775,0
KP-2,Linsitinib,Gemcitabine,0
UACC-812,Pictilisib,Crizotinib,0
PA-TU-8902,Trametinib,Galunisertib,0
CW-2,Navitoclax,SCH772984,0
LS-123,Dabrafenib,LGK974,0
MDA-MB-361,Bortezomib,AZD7762,0
HCC1419,Palbociclib,Camptothecin,0
HCC38,AZD7762,KU-55933,0
BT-549,5-Fluorouracil,KU-55933,0
COLO-824,PD173074,Trametinib,1
MDA-MB-468,PD173074,Entinostat,0
HT-29,Vinorelbine,Camptothecin,0
MDA-MB-436,Vorinostat,JQ1,0
BT-474,Gemcitabine,SCH772984,0
HCC38,5-Fluorouracil,BI-2536,0
EFM-19,AZD7762,MK-2206,0
COLO-205,Camptothecin,Sapitinib,0
HCC2157,Gemcitabine,Temozolomide,0
MIA-PaCa-2,Linsitinib,Trametinib,0
MDA-MB-330,MK-1775,AZD8055,0
SNU-407,MK-1775,AZD8055,0
SNU-C5,5-Fluorouracil,MK-2206,0
T84,LGK974,AZD4547,0
JIMT-1,Crizotinib,Venetoclax,0
BT-483,Luminespib,AZD8055,0
COLO-205,Olaparib,Taselisib,0
SW1990,MK-1775,Dasatinib,0
HCC1806,MK-2206,BI-2536,0
HCC1143,Luminespib,Dabrafenib,0
MDA-MB-415,PD173074,OSI-027,0
KP-3,Irinotecan,Lapatinib,0
BT-20,Crizotinib,AZD7762,0
PANC-02-03,Taselisib,SCH772984,1
HCC1954,Temozolomide,Nilotinib,0
ZR-75-1,Olaparib,Tozasertib,0
EFM-192A,Luminespib,Nilotinib,0
CAMA-1,MK-1775,Doramapimod,0
SK-CO-1,Trametinib,Crizotinib,0
PSN1,Dactolisib,Trametinib,0
BT-483,Sapitinib,PF-4708671,0
HCC1395,MK-2206,JQ1,0
SK-CO-1,AZD4547,LGK974,0
LS-411N,5-Fluorouracil,AZD8055,0
HCC1937,AZD7762,GSK269962A,0
HCC1806,Vorinostat,Palbociclib,0
MDA-MB-175-VII,Cisplatin,GSK269962A,0
MDST8,Navitoclax,5-Fluorouracil,0
HT-115,Camptothecin,Crizotinib,0
BT-474,Bortezomib,RO-3306,0
AU565,Crizotinib,5-Fluorouracil,0
KP-4,SCH772984,Irinotecan,0
MRK-nu-1,OSI-027,BI-2536,0
MCF7,Lapatinib,JQ1,0
MDA-MB-453,Vorinostat,BI-2536,0
MRK-nu-1,OSI-027,Gemcitabine,0
BT-474,Vorinostat,MK-1775,0
HCC38,Linsitinib,Taselisib,0
SK-CO-1,Crizotinib,MK-1775,0
SW620,Vinorelbine,Afatinib,0
T47D,MK-1775,Dabrafenib,0
HuP-T3,Crizotinib,Galunisertib,0
CAMA-1,Cisplatin,Wee1 Inhibitor,0
MDA-MB-361,AZD7762,PD173074,0
PANC-08-13,SCH772984,Olaparib,0
HuP-T3,MK-2206,Sorafenib,0
ZR-75-1,Temozolomide,Alisertib,0
SW1463,5-Fluorouracil,MK-1775,0
SNU-81,AZD4547,Oxaliplatin,0
CAL-51,MK-2206,Entinostat,0
MDA-MB-468,Trametinib,PF-4708671,0
MDA-MB-157,OSI-027,PF-4708671,0
OCUB-M,Gemcitabine,Palbociclib,0
LS-411N,Camptothecin,AZD7762,0
LS-123,AZD8055,Navitoclax,0
T84,Taselisib,Olaparib,0
MDA-MB-415,Docetaxel,Trametinib,0
Hs-766T,Linsitinib,Dactolisib,0
AsPC-1,Gemcitabine,5-Fluorouracil,0
ZR-75-1,MK-2206,GSK269962A,0
KP-4,Erlotinib,SCH772984,0
CAL-85-1,Bortezomib,GSK269962A,0
HCC1569,PD173074,NU7441,0
HCC2157,Docetaxel,OSI-027,0
Hs-578-T,Lapatinib,Paclitaxel,0
BT-20,Palbociclib,Docetaxel,0
HCC1806,PD173074,AZD6482,0
BT-549,Navitoclax,PF-4708671,0
HuP-T3,Palbociclib,Navitoclax,0
HCC1599,Linsitinib,Ribociclib,0
MDA-MB-361,Taselisib,MK-1775,0
CFPAC-1,Erlotinib,Dasatinib,1
SW948,MK-2206,Navitoclax,0
HCC1419,Taselisib,MK-2206,0
MDA-MB-157,Axitinib,Dabrafenib,0
JIMT-1,Luminespib,MK-1775,0
BT-483,Olaparib,AZD8055,0
KP-2,Ruxolitinib,Irinotecan,0
BT-549,Cisplatin,Temozolomide,0
HCC1500,Pictilisib,ZM447439,0
CAL-51,Vorinostat,Alpelisib,0
HT-29,5-Fluorouracil,Camptothecin,0
MFM-223,Crizotinib,MK-1775,0
SW620,Taselisib,Afatinib,0
NCI-H747,Trametinib,Vinorelbine,0
SW1990,Erlotinib,MK-2206,0
CAMA-1,Palbociclib,GSK269962A,0
HCC38,Temozolomide,Alpelisib,0
MDA-MB-175-VII,MK-2206,OSI-027,0
COLO-824,Trametinib,Tozasertib,1
MDA-MB-415,Palbociclib,Navitoclax,0
EVSA-T,MK-2206,AZD8055,1
AsPC-1,Ruxolitinib,Oxaliplatin,0
BxPC-3,MK-2206,LGK974,0
COLO-824,Luminespib,Cisplatin,0
HCC70,Gemcitabine,Olaparib,0
AU565,Palbociclib,Vorinostat,0
DU-4475,OSI-027,Wee1 Inhibitor,0
AU565,Crizotinib,Tozasertib,0
ZR-75-1,Lapatinib,Camptothecin,0
EVSA-T,Cisplatin,Wee1 Inhibitor,0
MRK-nu-1,Trametinib,ZM447439,0
UACC-812,MK-2206,Palbociclib,0
HCC1419,MK-2206,SCH772984,0
LS-123,BMS-754807,MK-2206,0
HCC1143,Temozolomide,Pictilisib,0
BT-474,Vorinostat,Temozolomide,0
CAL-51,Gemcitabine,Sorafenib,0
HCC1599,Temozolomide,Afatinib,0
HCC2998,Vinorelbine,Olaparib,0
MDST8,Camptothecin,Crizotinib,0
MDA-MB-231,Axitinib,AZD6482,0
HCC1187,AZD7762,Crizotinib,0
SNU-1040,Oxaliplatin,Camptothecin,0
SW1417,Palbociclib,Crizotinib,0
KP-3,MK-1775,Dasatinib,0
BT-474,Temozolomide,MK-2206,0
MDA-MB-453,OSI-027,Nilotinib,0
MDA-MB-175-VII,Sapitinib,BI-2536,0
CCK-81,Navitoclax,Olaparib,0
MDA-MB-436,Navitoclax,AZD6482,0
CFPAC-1,Dasatinib,Gemcitabine,0
HCC2157,Lapatinib,RO-3306,0
HCC2157,Vorinostat,Palbociclib,1
CAL-148,Bortezomib,Dabrafenib,0
Hs-766T,Olaparib,AZD7762,0
HCC1395,Vorinostat,Ribociclib,0
HCC2157,Linsitinib,Doramapimod,0
MDA-MB-175-VII,Crizotinib,Alisertib,0
SW1116,AZD8055,Palbociclib,0
GP5d,Dabrafenib,SB216763,0
HCC1395,Pictilisib,MK-1775,0
KP-1N,SCH772984,Gemcitabine,0
HuP-T4,AZD7762,Linsitinib,0
AsPC-1,AZD7762,Lapatinib,0
CAL-148,Vorinostat,Axitinib,0
HPAC,MK-2206,Palbociclib,0
Hs-578-T,Lapatinib,Sapitinib,0
HCC2218,Gemcitabine,Cisplatin,0
HCC1937,Crizotinib,KU-55933,0
BT-483,Navitoclax,MK-2206,0
RCM-1,5-Fluorouracil,Trametinib,0
CAL-51,Pictilisib,AZD6482,0
ZR-75-1,OSI-027,PF-4708671,0
HCC70,Crizotinib,Trametinib,0
EFM-192A,Luminespib,Doramapimod,0
UACC-893,PD173074,Navitoclax,0
HCC1806,Crizotinib,AZD6482,0
NCI-H508,Camptothecin,SB216763,0
LS-180,SB505124,AZD7762,0
HCC1428,Axitinib,Sorafenib,0
MDA-MB-231,5-Fluorouracil,Alpelisib,0
AU565,Olaparib,Alpelisib,0
KP-4,Olaparib,Lapatinib,0
PANC-10-05,Sorafenib,Gemcitabine,0
HT55,MK-1775,AZD7762,1
MDA-MB-231,5-Fluorouracil,Palbociclib,0
KM12,Camptothecin,Vinorelbine,0
COLO-824,OSI-027,Temozolomide,0
HCC2157,Linsitinib,Alpelisib,0
CAPAN-2,LGK974,Taselisib,0
MDA-MB-231,Olaparib,SCH772984,0
MDA-MB-175-VII,Docetaxel,Sorafenib,0
MDA-MB-415,Trametinib,Bortezomib,0
SNU-407,Camptothecin,Vinorelbine,0
PA-TU-8902,Palbociclib,MK-2206,0
PANC-04-03,Palbociclib,Irinotecan,0
HCC1806,Luminespib,NU7441,0
OCUB-M,5-Fluorouracil,Docetaxel,0
BT-20,Olaparib,Alpelisib,0
T47D,Trametinib,PD173074,0
BT-483,MK-2206,BI-2536,0
HCC2218,Bortezomib,ZM447439,0
HCC70,Linsitinib,GSK269962A,0
PANC-03-27,Taselisib,5-Fluorouracil,0
SU8686,AZD7762,LGK974,0
MZ1-PC,AZD7762,Taselisib,0
CAL-148,Sapitinib,Entinostat,0
SW948,Trametinib,Camptothecin,0
CFPAC-1,Oxaliplatin,Gemcitabine,0
C2BBe1,AZD4547,Trametinib,0
PA-TU-8988T,MK-1775,Oxaliplatin,0
SK-CO-1,Trametinib,Vinorelbine,0
DU-4475,Temozolomide,Bortezomib,0
C2BBe1,Linsitinib,Navitoclax,0
SW620,Crizotinib,BMS-754807,0
Hs-578-T,Docetaxel,5-Fluorouracil,0
CFPAC-1,Trametinib,Erlotinib,0
MDA-MB-175-VII,Axitinib,OSI-027,0
ZR-75-30,Bortezomib,Linsitinib,0
MDA-MB-415,Taselisib,Gemcitabine,0
DU-4475,Lapatinib,Doramapimod,1
CAL-85-1,Gemcitabine,Tozasertib,0
EFM-19,Docetaxel,SCH772984,0
EFM-19,Luminespib,Cisplatin,0
UACC-893,PD173074,Dabrafenib,0
SW1116,LGK974,AZD7762,0
