cell,drug1_db,drug2_db,synergy,synergistic
64,38,4,0,0
78,10,14,0,0
56,18,39,0,0
62,60,41,0,0
30,12,23,0,0
18,7,57,0,0
81,22,45,0,0
30,47,44,0,0
1,31,24,0,0
33,60,5,0,0
9,1,39,0,0
124,62,28,0,0
99,62,30,0,0
80,20,62,0,0
109,58,37,0,0
50,37,11,0,0
15,2,0,0,0
78,55,28,0,0
58,27,0,1,1
34,11,4,1,1
121,22,14,0,0
19,57,24,0,0
66,8,4,0,0
99,16,21,0,0
86,62,12,0,0
109,60,7,0,0
98,55,10,0,0
72,24,46,0,0
22,45,59,1,1
85,30,40,0,0
8,38,16,0,0
25,12,58,0,0
28,31,33,0,0
82,18,12,1,1
30,24,46,0,0
46,19,6,0,0
96,4,45,0,0
119,24,10,0,0
28,18,13,0,0
16,18,60,0,0
25,16,33,0,0
53,0,58,0,0
98,31,47,0,0
17,31,26,0,0
76,59,34,0,0
62,31,6,0,0
79,37,60,0,0
122,15,24,0,0
103,10,27,1,1
55,47,7,0,0
109,22,60,0,0
123,14,62,0,0
54,60,25,0,0
7,24,37,0,0
64,28,10,0,0
102,0,29,0,0
79,45,51,0,0
31,5,15,0,0
9,16,46,0,0
17,62,21,0,0
7,60,51,0,0
76,31,46,0,0
37,55,10,0,0
116,10,6,0,0
51,55,45,0,0
110,59,18,0,0
37,24,58,0,0
79,58,41,0,0
96,62,28,0,0
98,36,42,0,0
118,12,48,0,0
22,60,0,0,0
7,0,20,0,0
39,14,47,0,0
6,59,21,0,0
62,57,16,0,0
22,58,44,0,0
69,48,46,0,0
16,24,20,0,0
31,28,6,0,0
2,28,38,0,0
6,57,4,0,0
48,20,37,0,0
14,10,43,0,0
117,30,62,0,0
72,31,3,0,0
62,62,59,0,0
71,24,20,0,0
115,35,2,0,0
30,22,9,0,0
13,37,61,0,0
81,30,47,0,0
99,47,14,0,0
25,25,18,0,0
47,16,24,0,0
5,10,50,0,0
33,55,6,0,0
61,62,47,0,0
42,4,8,0,0
37,58,57,0,0
23,25,28,0,0
37,57,49,0,0
97,45,31,0,0
24,14,22,0,0
99,55,16,0,0
121,45,24,0,0
28,16,23,0,0
62,7,28,0,0
117,46,10,0,0
23,38,57,0,0
116,45,53,0,0
56,62,25,0,0
97,57,4,0,0
87,62,59,0,0
10,35,62,0,0
0,40,61,0,0
79,62,4,0,0
86,25,55,0,0
13,4,57,1,1
114,25,56,0,0
54,7,46,0,0
89,62,45,0,0
118,29,48,0,0
25,47,8,0,0
97,24,28,1,1
11,30,39,0,0
9,45,19,0,0
28,39,60,0,0
30,0,33,0,0
43,62,24,0,0
38,45,34,0,0
31,10,25,0,0
114,45,33,0,0
53,1,22,0,0
37,62,33,0,0
37,30,9,0,0
98,18,34,0,0
62,60,19,0,0
78,57,9,0,0
119,59,18,0,0
23,6,28,0,0
25,55,60,0,0
68,24,43,0,0
25,58,53,0,0
70,59,62,0,0
42,10,20,0,0
103,17,46,0,0
63,45,49,0,0
74,32,35,0,0
59,39,6,0,0
62,1,36,0,0
57,57,45,0,0
29,15,28,0,0
38,18,56,0,0
11,45,10,0,0
4,28,38,0,0
114,18,26,1,1
49,62,36,0,0
11,62,10,0,0
80,35,7,0,0
106,10,5,0,0
117,10,29,0,0
9,47,1,0,0
96,48,28,0,0
113,59,13,0,0
78,37,54,0,0
33,47,39,0,0
106,45,57,0,0
25,39,57,0,0
100,40,12,0,0
91,11,12,0,0
97,39,1,0,0
36,17,5,0,0
119,30,26,0,0
3,24,5,1,1
13,16,37,0,0
123,45,11,0,0
94,28,30,0,0
60,25,45,0,0
99,55,23,0,0
59,36,9,0,0
59,36,34,0,0
69,12,17,0,0
26,10,38,0,0
19,7,35,0,0
43,47,20,0,0
41,12,11,0,0
50,0,62,0,0
75,12,23,0,0
48,2,45,0,0
69,30,61,0,0
79,18,7,0,0
88,22,27,0,0
3,25,22,0,0
88,14,22,0,0
92,15,19,0,0
14,55,54,0,0
76,62,20,0,0
19,28,32,0,0
76,18,41,0,0
88,30,14,0,0
109,59,46,0,0
40,45,16,0,0
22,25,47,0,0
4,20,45,0,0
28,39,21,0,0
75,47,28,0,0
110,31,1,0,0
76,22,14,0,0
22,62,1,0,0
21,10,27,0,0
112,35,10,0,0
63,55,13,1,1
11,10,33,0,0
16,55,25,0,0
92,24,4,0,0
73,16,37,0,0
75,16,50,0,0
49,7,47,0,0
101,57,7,0,0
85,10,18,0,0
3,25,3,0,0
21,30,2,0,0
56,16,50,0,0
15,10,22,0,0
64,25,47,0,0
0,22,17,0,0
11,31,19,0,0
41,12,37,0,0
119,58,60,0,0
1,22,34,0,0
87,62,5,0,0
49,28,20,0,0
33,31,25,1,1
102,30,24,0,0
12,38,16,0,0
83,38,25,0,0
72,59,7,0,0
72,28,54,0,0
50,22,14,0,0
93,55,46,0,0
23,62,35,0,0
66,57,4,0,0
66,45,5,0,0
15,62,46,0,0
48,32,7,0,0
5,37,44,0,0
123,4,57,0,0
34,22,17,0,0
119,55,49,0,0
65,39,37,0,0
11,30,34,0,0
88,47,7,0,0
40,30,42,0,0
117,47,62,0,0
34,11,22,0,0
24,30,28,0,0
31,18,37,0,0
98,45,60,0,0
7,60,34,0,0
55,15,38,0,0
96,37,18,0,0
20,48,7,0,0
70,24,60,0,0
21,40,37,0,0
68,7,47,0,0
79,31,3,0,0
122,18,38,0,0
89,35,2,0,0
11,24,22,0,0
124,36,62,0,0
1,30,25,1,1
27,47,6,0,0
29,47,4,0,0
119,0,22,0,0
89,5,28,0,0
32,35,20,1,1
6,45,19,0,0
54,55,12,0,0
105,7,8,0,0
15,16,28,0,0
12,28,15,0,0
121,4,11,0,0
119,45,9,0,0
94,12,43,0,0
113,7,39,0,0
94,0,59,0,0
9,25,62,0,0
15,12,30,0,0
77,45,20,0,0
13,46,10,0,0
25,62,19,0,0
104,37,20,0,0
116,10,33,0,0
97,10,43,0,0
18,45,30,0,0
52,19,10,0,0
38,57,18,0,0
49,58,57,0,0
72,57,20,0,0
15,27,61,0,0
80,28,38,0,0
82,1,37,0,0
71,7,18,0,0
95,37,18,0,0
113,7,13,0,0
59,16,55,0,0
58,4,12,1,1
43,2,4,0,0
57,18,12,0,0
38,12,43,0,0
97,28,31,0,0
16,37,46,0,0
90,57,16,0,0
1,36,60,0,0
11,47,60,0,0
41,12,7,0,0
30,18,33,0,0
7,58,33,0,0
124,47,8,0,0
36,18,62,0,0
109,7,41,0,0
38,59,28,0,0
99,24,47,1,1
110,62,18,0,0
109,16,14,0,0
76,18,54,0,0
124,39,34,0,0
55,45,37,0,0
111,62,2,0,0
4,24,6,0,0
19,16,62,0,0
83,6,7,0,0
55,4,45,0,0
71,45,37,0,0
22,47,36,0,0
122,62,10,0,0
15,30,22,0,0
47,38,47,0,0
12,57,6,0,0
56,36,3,0,0
40,39,30,0,0
49,36,5,0,0
114,62,1,0,0
52,15,16,0,0
113,30,56,0,0
119,62,43,0,0
37,7,39,0,0
121,17,27,0,0
96,4,2,0,0
13,61,28,0,0
6,12,45,0,0
10,25,32,0,0
59,58,36,0,0
112,45,19,0,0
124,60,53,0,0
25,36,31,0,0
78,24,46,0,0
117,16,14,0,0
92,8,16,0,0
1,45,14,0,0
68,18,31,1,1
75,24,4,0,0
88,37,4,0,0
22,62,46,0,0
88,12,11,0,0
66,8,2,0,0
20,46,28,0,0
91,30,29,0,0
114,22,49,0,0
25,16,62,0,0
46,15,38,0,0
5,57,62,0,0
53,1,50,0,0
56,12,43,0,0
53,25,13,0,0
83,62,25,0,0
88,11,22,0,0
119,45,24,0,0
116,39,9,0,0
62,58,22,0,0
41,45,40,0,0
67,15,16,0,0
49,57,39,0,0
24,14,46,0,0
5,62,16,0,0
52,2,38,0,0
118,40,27,0,0
21,28,57,0,0
58,46,18,1,1
103,46,47,0,0
59,12,34,0,0
77,58,52,0,0
97,12,47,0,0
120,24,47,0,0
99,0,42,0,0
103,46,16,0,0
54,18,21,1,1
76,39,8,0,0
87,18,39,0,0
3,7,31,0,0
3,12,6,0,0
5,47,5,1,1
57,45,10,0,0
25,58,1,0,0
76,55,43,0,0
39,0,48,0,0
38,62,30,0,0
97,36,42,0,0
119,7,21,0,0
99,58,14,0,0
21,11,4,0,0
72,12,52,0,0
25,18,34,0,0
62,10,46,0,0
116,0,42,0,0
14,62,14,0,0
116,7,0,0,0
79,18,25,0,0
52,19,45,0,0
90,38,28,1,1
3,31,18,0,0
26,62,7,0,0
94,12,18,0,0
78,7,5,0,0
117,0,22,0,0
37,16,10,0,0
10,24,25,1,1
15,7,28,0,0
110,58,26,0,0
9,60,34,0,0
87,55,28,0,0
70,30,58,0,0
64,15,7,0,0
102,46,40,0,0
38,36,53,1,1
87,18,12,0,0
11,7,47,0,0
7,1,58,0,0
22,62,22,0,0
81,48,61,0,0
83,18,7,0,0
30,22,24,0,0
13,61,18,0,0
5,55,51,0,0
106,4,17,0,0
116,60,52,0,0
6,60,31,0,0
80,20,6,0,0
38,59,19,0,0
41,61,11,0,0
37,28,19,0,0
14,18,41,0,0
82,36,14,0,0
64,17,25,0,0
17,30,55,0,0
74,24,5,0,0
116,62,54,0,0
53,31,62,0,0
40,57,34,0,0
27,31,18,0,0
6,24,58,0,0
27,1,26,0,0
26,35,7,0,0
79,57,18,0,0
25,60,57,0,0
69,30,18,0,0
52,45,32,0,0
68,62,46,0,0
101,47,35,0,0
91,47,62,0,0
76,1,22,0,0
13,47,27,0,0
27,62,28,0,0
82,36,6,0,0
87,16,42,0,0
86,28,0,0,0
114,62,25,0,0
99,58,6,0,0
49,16,41,0,0
5,7,22,0,0
9,62,22,0,0
65,18,36,0,0
14,37,53,0,0
101,4,47,0,0
100,62,7,0,0
77,22,26,0,0
14,10,21,0,0
105,38,25,1,1
97,28,55,0,0
97,60,36,0,0
97,22,21,0,0
37,30,13,0,0
62,25,50,0,0
85,37,7,0,0
70,37,20,0,0
58,47,48,1,1
57,16,59,0,0
122,5,16,0,0
60,62,35,0,0
91,30,7,0,0
7,0,45,0,0
99,24,21,0,0
119,0,36,0,0
102,7,12,1,1
38,55,30,0,0
68,25,28,0,0
18,61,2,0,0
93,62,45,0,0
66,28,38,0,0
56,10,23,0,0
93,28,16,0,0
82,10,36,0,0
121,2,11,0,0
82,1,54,0,0
38,12,34,0,0
53,7,8,0,0
38,22,62,0,0
40,45,7,0,0
91,46,37,0,0
40,36,57,0,0
95,24,20,0,0
102,7,28,0,0
53,47,33,0,0
124,60,23,0,0
72,1,41,0,0
37,47,45,0,0
34,57,48,0,0
30,22,62,0,0
94,16,9,0,0
70,62,45,0,0
6,0,20,0,0
100,12,61,0,0
7,22,42,0,0
50,29,16,0,0
120,35,19,1,1
73,28,16,0,0
117,4,61,0,0
99,39,59,0,0
45,46,57,0,0
108,5,19,0,0
33,60,44,0,0
64,8,38,0,0
121,24,27,1,1
78,45,13,0,0
52,5,16,0,0
30,30,51,0,0
53,12,58,0,0
25,45,53,0,0
28,12,9,0,0
119,22,45,0,0
43,7,28,0,0
5,47,13,0,0
95,62,28,0,0
68,31,43,0,0
39,29,24,0,0
20,48,40,0,0
18,22,2,0,0
82,7,8,0,0
34,18,2,0,0
65,57,3,0,0
62,7,33,0,0
25,25,59,0,0
46,47,35,0,0
45,40,47,0,0
118,4,62,0,0
86,55,28,0,0
6,10,41,0,0
40,62,22,0,0
68,39,18,0,0
65,62,22,0,0
40,1,20,0,0
50,30,45,0,0
97,31,56,0,0
53,22,31,0,0
100,11,7,0,0
4,5,18,0,0
25,36,41,0,0
90,20,17,0,0
87,12,4,0,0
108,8,5,0,0
122,8,28,0,0
40,0,5,0,0
17,22,7,0,0
39,62,11,0,0
68,57,52,0,0
104,17,2,0,0
23,24,38,0,0
99,18,53,1,1
14,18,53,1,1
110,28,8,0,0
9,36,13,0,0
27,39,19,0,0
110,47,46,0,0
17,47,30,0,0
8,7,8,0,0
47,57,17,0,0
110,47,58,0,0
25,30,37,0,0
116,18,33,1,1
75,7,3,0,0
67,62,57,0,0
68,28,19,0,0
60,20,37,0,0
7,62,53,0,0
115,45,20,0,0
24,30,11,0,0
33,31,30,0,0
100,37,57,0,0
55,15,10,0,0
92,20,37,0,0
73,29,48,0,0
68,30,26,0,0
75,31,5,0,0
68,30,4,0,0
68,45,12,0,0
7,36,22,0,0
61,37,48,0,0
12,38,15,0,0
66,32,47,0,0
114,59,0,0,0
65,47,1,0,0
69,7,12,1,1
11,39,37,0,0
27,18,36,0,0
64,37,47,1,1
114,55,18,0,0
17,28,5,0,0
78,24,6,0,0
95,20,17,0,0
104,7,2,0,0
105,25,28,0,0
63,59,57,0,0
1,57,7,0,0
71,25,15,0,0
16,22,57,0,0
82,39,28,0,0
16,16,49,0,0
82,45,59,0,0
42,25,35,0,0
49,37,39,0,0
24,18,28,0,0
40,39,33,0,0
82,62,20,0,0
31,7,5,0,0
44,47,32,0,0
96,14,61,0,0
1,39,34,0,0
53,10,6,0,0
55,37,20,0,0
69,61,2,0,0
62,25,41,0,0
46,15,20,0,0
58,18,47,0,0
44,19,28,0,0
98,55,4,0,0
49,55,23,0,0
63,55,24,0,0
101,32,57,0,0
55,24,15,0,0
7,25,37,0,0
82,0,58,0,0
61,18,28,0,0
53,0,18,0,0
104,25,16,0,0
76,25,41,1,1
8,17,57,0,0
102,46,16,0,0
70,7,4,0,0
80,17,5,0,0
116,36,30,0,0
70,22,23,0,0
11,12,26,0,0
99,30,10,0,0
95,19,20,0,0
115,5,19,0,0
63,30,45,0,0
57,59,57,0,0
4,4,32,0,0
17,22,5,0,0
77,36,33,1,1
28,7,51,0,0
5,18,14,0,0
60,2,32,0,0
73,12,18,0,0
8,20,37,0,0
46,20,38,0,0
58,7,28,0,0
84,47,38,0,0
118,17,57,0,0
24,18,24,1,1
79,0,24,0,0
27,25,58,0,0
56,0,23,0,0
100,2,61,1,1
28,47,1,0,0
56,12,20,0,0
12,2,16,0,0
103,57,14,0,0
5,36,52,0,0
72,7,39,0,0
32,7,19,0,0
90,17,4,0,0
57,28,24,0,0
2,32,28,0,0
101,32,2,0,0
7,57,46,0,0
122,38,19,0,0
79,12,34,0,0
101,35,32,0,0
51,12,36,0,0
60,16,32,0,0
98,7,22,0,0
93,28,56,0,0
7,58,8,0,0
122,2,37,0,0
47,16,6,0,0
39,17,18,0,0
113,16,13,0,0
113,25,23,0,0
9,30,45,0,0
1,47,20,0,0
9,31,19,0,0
95,2,32,0,0
79,1,57,0,0
11,59,22,0,0
119,12,14,0,0
60,32,8,0,0
30,57,22,0,0
112,32,2,0,0
76,62,42,0,0
87,16,18,0,0
92,6,28,0,0
79,36,20,0,0
109,59,22,0,0
68,18,47,0,0
18,22,28,0,0
117,16,0,0,0
62,22,8,0,0
22,25,19,0,0
52,32,8,0,0
15,27,29,0,0
1,31,52,0,0
86,10,13,0,0
72,39,33,0,0
76,59,4,0,0
82,36,1,0,0
77,18,49,0,0
43,35,57,0,0
105,6,24,0,0
31,6,17,0,0
0,14,16,0,0
78,58,37,0,0
27,37,59,0,0
35,18,32,1,1
14,25,19,0,0
87,30,58,0,0
56,30,36,0,0
59,12,28,1,1
91,12,4,0,0
58,48,22,0,0
42,17,18,0,0
8,37,28,0,0
109,47,9,0,0
7,25,21,0,0
56,10,47,0,0
122,20,32,0,0
72,55,12,0,0
76,12,28,0,0
20,29,47,0,0
50,62,46,0,0
59,57,30,0,0
46,28,20,0,0
98,1,42,0,0
23,20,2,0,0
35,20,18,0,0
56,55,34,0,0
9,10,58,0,0
4,24,17,0,0
108,8,19,0,0
99,7,46,0,0
112,16,32,0,0
76,30,10,0,0
78,12,3,0,0
94,24,31,0,0
85,61,40,0,0
113,57,36,0,0
43,6,45,0,0
14,25,8,0,0
79,25,39,0,0
73,2,17,0,0
10,57,8,0,0
88,57,28,0,0
31,7,35,0,0
86,47,26,0,0
38,22,44,0,0
10,15,4,0,0
14,25,23,0,0
37,59,12,0,0
73,28,37,0,0
44,38,7,0,0
7,36,14,0,0
98,1,37,0,0
69,16,40,0,0
75,25,36,0,0
14,24,21,0,0
27,12,23,0,0
63,58,7,0,0
105,16,37,0,0
116,24,46,0,0
49,7,10,0,0
46,45,8,0,0
92,35,8,0,0
62,45,58,0,0
120,45,15,0,0
109,7,21,0,0
96,47,28,0,0
2,10,19,0,0
81,11,4,0,0
98,25,42,1,1
109,57,26,0,0
19,17,35,0,0
122,45,37,0,0
81,10,57,0,0
103,4,48,1,1
86,57,47,0,0
54,55,26,0,0
18,0,48,0,0
11,58,3,0,0
41,22,17,0,0
73,22,57,0,0
112,2,15,0,0
4,6,45,0,0
46,47,10,0,0
33,39,46,0,0
119,16,23,0,0
46,25,32,0,0
62,45,19,0,0
1,45,1,0,0
119,12,0,0,0
8,19,45,0,0
72,60,0,0,0
82,62,10,0,0
86,47,3,0,0
110,31,60,0,0
50,27,48,0,0
27,55,19,0,0
50,4,61,0,0
94,45,24,0,0
73,4,48,0,0
115,62,4,0,0
37,60,21,0,0
65,36,23,0,0
44,18,16,0,0
61,11,24,0,0
76,7,21,0,0
105,2,10,0,0
36,47,8,0,0
45,7,28,0,0
65,1,28,0,0
34,62,45,0,0
72,36,14,0,0
49,39,45,0,0
18,47,4,0,0
5,18,23,0,0
104,47,28,1,1
9,39,54,0,0
47,25,20,0,0
106,24,17,0,0
24,30,47,1,1
86,47,30,0,0
121,11,45,0,0
93,16,13,0,0
7,57,23,0,0
40,58,26,0,0
33,47,13,0,0
30,16,19,0,0
11,12,44,0,0
26,17,8,0,0
79,57,49,0,0
22,57,28,0,0
103,24,2,0,0
97,31,30,0,0
87,55,10,0,0
19,20,32,0,0
8,10,47,1,1
16,0,42,0,0
93,58,19,0,0
30,16,43,0,0
3,60,53,0,0
53,55,13,0,0
40,24,28,0,0
102,24,37,0,0
28,0,28,0,0
113,10,42,0,0
56,47,13,0,0
6,18,47,0,0
75,31,25,0,0
65,62,6,0,0
64,6,25,0,0
46,32,47,0,0
33,45,46,0,0
61,46,11,0,0
117,17,62,0,0
78,28,25,0,0
107,28,0,0,0
109,30,6,0,0
11,47,16,0,0
43,15,28,0,0
115,6,19,0,0
12,10,15,0,0
80,10,35,0,0
41,2,61,0,0
110,25,55,1,1
65,28,20,0,0
102,0,16,0,0
87,12,45,1,1
16,24,58,0,0
104,6,35,0,0
77,39,24,0,0
30,59,57,0,0
103,45,62,1,1
3,12,53,0,0
32,5,24,0,0
104,17,45,0,0
5,28,9,0,0
82,1,14,0,0
53,24,19,0,0
113,47,28,0,0
8,20,7,0,0
48,57,18,0,0
5,59,47,0,0
99,16,28,0,0
77,7,46,0,0
38,7,53,0,0
88,14,18,1,1
0,46,29,1,1
47,62,4,0,0
109,47,23,0,0
64,5,16,0,0
87,7,24,0,0
61,40,18,0,0
114,1,39,0,0
9,22,24,0,0
7,25,56,0,0
91,2,10,0,0
108,20,24,0,0
77,7,55,0,0
78,16,51,0,0
77,36,56,1,1
58,46,10,0,0
45,12,0,0,0
122,2,57,0,0
79,31,23,0,0
62,58,16,0,0
13,22,7,0,0
70,37,16,0,0
4,18,47,0,0
59,28,53,0,0
115,2,4,0,0
40,25,7,0,0
52,18,24,0,0
92,35,28,0,0
1,1,12,0,0
5,31,25,0,0
40,36,23,0,0
37,24,53,1,1
76,31,60,0,0
29,5,18,0,0
72,28,42,0,0
81,16,24,0,0
6,60,37,0,0
70,31,33,0,0
70,55,39,0,0
78,60,22,0,0
102,40,37,0,0
78,45,19,0,0
73,24,40,0,0
104,15,4,0,0
109,24,30,0,0
51,58,47,0,0
56,0,33,0,0
35,15,32,0,0
72,12,22,0,0
77,22,1,0,0
8,24,15,0,0
45,24,62,0,0
116,7,49,0,0
75,25,7,0,0
39,14,24,0,0
89,28,17,0,0
102,48,57,0,0
31,2,18,0,0
2,38,7,0,0
25,57,55,0,0
82,7,30,0,0
109,28,46,0,0
22,0,3,0,0
16,16,42,0,0
31,45,6,1,1
113,55,47,0,0
100,18,0,0,0
38,59,49,0,0
76,1,30,0,0
100,40,46,0,0
46,47,62,0,0
93,28,55,0,0
22,18,25,1,1
85,28,62,0,0
4,17,20,0,0
116,31,50,0,0
124,24,57,1,1
36,45,15,0,0
50,62,29,0,0
98,59,43,0,0
98,31,13,0,0
16,57,19,0,0
86,25,14,0,0
84,19,28,1,1
7,39,4,0,0
85,16,61,0,0
54,58,31,0,0
57,36,1,0,0
28,25,0,0,0
44,15,6,0,0
27,37,16,0,0
120,37,4,0,0
120,5,8,0,0
19,18,28,0,0
96,40,24,0,0
91,30,28,0,0
5,47,28,0,0
58,40,62,0,0
97,10,22,0,0
100,7,18,0,0
106,35,45,0,0
32,18,8,0,0
63,22,52,0,0
119,24,4,0,0
28,18,53,0,0
66,45,4,0,0
103,4,18,1,1
85,10,46,0,0
65,57,44,0,0
82,36,37,1,1
76,31,34,0,0
120,25,45,0,0
30,58,14,0,0
54,12,57,0,0
40,59,56,0,0
94,37,59,0,0
52,38,19,1,1
80,7,18,0,0
41,62,0,0,0
80,7,8,0,0
25,59,28,0,0
93,31,43,0,0
9,30,20,0,0
94,45,0,0,0
0,45,61,0,0
16,59,9,0,0
38,28,56,0,0
33,16,18,0,0
11,47,14,0,0
8,16,24,0,0
60,37,35,0,0
83,7,45,1,1
74,17,6,0,0
60,17,7,0,0
10,2,15,0,0
110,55,49,0,0
68,47,42,0,0
86,60,44,0,0
33,62,30,0,0
74,6,4,0,0
6,58,20,0,0
116,0,4,0,0
113,47,54,0,0
84,15,45,0,0
38,1,33,0,0
16,25,39,0,0
24,7,61,0,0
33,30,52,0,0
78,37,33,0,0
27,28,12,0,0
20,4,22,0,0
86,47,62,0,0
62,10,3,0,0
37,58,25,0,0
58,47,62,0,0
25,24,37,0,0
62,60,25,0,0
53,28,20,0,0
55,18,35,0,0
62,0,16,0,0
17,10,50,0,0
109,57,43,0,0
118,27,28,0,0
82,30,62,0,0
114,28,59,0,0
98,55,31,0,0
62,39,20,0,0
23,5,15,0,0
39,10,48,0,0
18,7,48,0,0
55,18,20,0,0
88,57,17,0,0
62,39,41,0,0
70,45,23,0,0
99,16,14,0,0
61,11,46,0,0
99,25,34,0,0
44,37,38,0,0
37,47,12,0,0
94,18,53,0,0
53,16,36,0,0
25,45,55,0,0
16,0,24,0,0
11,12,16,0,0
40,55,6,0,0
49,7,20,0,0
33,10,50,0,0
40,16,8,0,0
48,62,24,0,0
75,58,18,0,0
41,61,12,0,0
69,61,47,0,0
5,45,12,0,0
47,24,28,1,1
1,7,9,0,0
111,25,47,0,0
68,36,6,0,0
34,10,2,0,0
33,37,59,0,0
30,12,25,0,0
12,5,32,0,0
82,1,62,0,0
107,0,14,0,0
61,28,12,0,0
27,0,9,0,0
20,27,22,0,0
78,16,25,0,0
114,58,8,0,0
107,45,14,0,0
100,27,62,0,0
124,22,36,0,0
78,45,59,0,0
124,16,12,0,0
102,45,40,0,0
95,18,35,0,0
76,55,34,0,0
24,7,48,0,0
99,47,49,0,0
40,7,31,0,0
107,30,24,0,0
53,62,41,0,0
33,7,16,0,0
54,1,25,0,0
87,7,31,0,0
33,31,33,0,0
77,57,45,0,0
1,0,36,0,0
56,62,45,0,0
31,62,38,0,0
28,24,12,0,0
108,28,24,0,0
66,18,47,0,0
54,18,54,0,0
33,31,7,0,0
7,28,18,0,0
53,12,46,0,0
122,47,18,0,0
86,22,28,0,0
106,16,32,0,0
86,37,21,0,0
27,25,51,0,0
9,30,21,0,0
27,36,55,0,0
4,5,24,0,0
100,45,46,0,0
13,14,16,0,0
77,24,3,0,0
93,62,1,0,0
72,57,26,0,0
30,24,57,0,0
3,16,33,0,0
117,14,28,0,0
109,7,53,0,0
54,30,55,0,0
87,36,41,0,0
82,10,55,0,0
94,0,53,0,0
45,45,11,0,0
15,4,46,0,0
33,36,52,0,0
76,37,47,0,0
114,39,8,0,0
45,17,27,0,0
113,24,49,0,0
38,7,34,0,0
123,62,48,0,0
50,2,46,0,0
38,37,8,0,0
54,36,7,0,0
96,0,11,0,0
65,55,5,0,0
102,57,29,0,0
68,62,9,0,0
78,22,39,0,0
96,18,7,0,0
1,59,34,0,0
71,2,38,0,0
38,62,10,0,0
3,47,14,1,1
70,7,50,0,0
78,31,9,0,0
55,16,38,0,0
77,57,5,0,0
29,47,5,0,0
43,57,16,0,0
6,1,44,0,0
40,39,51,0,0
59,58,28,0,0
124,7,47,0,0
34,29,46,0,0
27,62,1,0,0
6,58,5,0,0
89,32,25,0,0
19,37,5,0,0
107,22,16,0,0
87,1,62,0,0
59,10,52,0,0
7,45,62,0,0
27,10,14,0,0
106,7,8,0,0
21,37,27,1,1
122,37,45,0,0
52,35,18,0,0
114,47,28,0,0
72,7,31,0,0
116,31,25,0,0
62,45,16,0,0
33,58,57,0,0
63,16,13,0,0
63,37,50,0,0
49,36,37,0,0
110,7,20,0,0
77,0,45,1,1
38,12,4,0,0
117,29,57,0,0
73,46,4,0,0
93,12,41,0,0
29,24,38,0,0
54,24,55,0,0
67,15,5,0,0
56,57,51,0,0
27,37,60,0,0
17,24,7,0,0
84,25,15,0,0
70,39,3,0,0
119,60,23,0,0
25,10,24,0,0
93,36,25,0,0
47,5,32,0,0
72,47,31,0,0
63,10,54,0,0
110,0,26,0,0
36,6,10,0,0
86,36,23,0,0
115,62,57,0,0
15,14,28,0,0
48,37,18,1,1
82,10,41,0,0
72,62,59,0,0
93,30,44,0,0
70,10,12,0,0
53,12,9,0,0
27,28,22,0,0
30,31,21,0,0
28,55,13,0,0
55,6,47,0,0
91,24,18,0,0
18,10,0,0,0
110,45,8,1,1
82,45,0,0,0
17,39,12,0,0
77,45,39,0,0
112,37,19,0,0
24,30,17,0,0
54,10,28,0,0
5,25,36,0,0
91,28,46,0,0
112,25,32,0,0
58,61,10,0,0
100,45,61,0,0
38,22,30,0,0
3,59,28,0,0
87,47,20,0,0
116,18,26,0,0
27,7,18,0,0
86,31,62,0,0
82,10,46,0,0
68,31,3,0,0
111,2,4,0,0
71,32,47,0,0
47,62,47,0,0
5,31,45,0,0
5,58,37,0,0
32,17,47,0,0
25,36,5,0,0
37,0,39,0,0
54,0,51,0,0
75,25,34,0,0
79,59,60,0,0
44,5,10,0,0
49,10,12,0,0
18,2,18,0,0
65,31,25,1,1
79,24,41,0,0
65,1,3,0,0
110,28,43,0,0
17,30,46,0,0
62,45,3,0,0
58,2,18,0,0
97,12,52,0,0
79,62,28,0,0
49,7,33,0,0
95,37,45,1,1
31,19,24,0,0
0,30,46,0,0
0,40,45,0,0
78,36,7,0,0
38,36,21,0,0
88,12,4,0,0
59,55,26,0,0
72,12,46,0,0
59,36,5,0,0
107,14,7,0,0
33,59,45,0,0
118,0,18,0,0
98,16,57,0,0
109,62,45,0,0
4,18,25,0,0
112,20,15,0,0
101,8,62,0,0
39,0,62,0,0
102,7,0,0,0
16,28,1,0,0
18,10,18,0,0
98,7,5,0,0
113,0,37,0,0
45,45,12,0,0
30,58,3,0,0
59,1,53,0,0
65,36,39,0,0
93,12,9,0,0
78,60,47,0,0
8,62,25,0,0
59,39,44,0,0
88,61,10,0,0
56,58,62,0,0
82,16,62,0,0
52,5,47,0,0
5,60,25,0,0
86,62,28,0,0
76,47,31,0,0
14,28,49,0,0
112,8,19,0,0
38,55,51,0,0
34,17,14,0,0
122,19,25,0,0
80,2,6,0,0
100,57,29,0,0
35,15,10,0,0
5,39,8,0,0
19,15,62,0,0
86,10,14,0,0
40,0,53,0,0
31,57,32,0,0
108,16,45,0,0
109,10,30,0,0
76,7,18,0,0
37,57,3,0,0
25,59,55,0,0
116,58,39,0,0
16,62,31,0,0
41,40,28,0,0
121,17,62,0,0
104,28,47,0,0
88,48,0,0,0
47,57,19,0,0
109,1,49,0,0
38,58,18,0,0
87,7,56,0,0
48,19,15,0,0
120,8,2,0,0
75,24,34,0,0
