cell_line_names,anchor_names,library_names,labels
HCC1806,Sapitinib,PF-4708671,0
EFM-19,Navitoclax,Palbociclib,0
Hs-578-T,MK-1775,RO-3306,0
Hs-578-T,5-Fluorouracil,Sapitinib,0
HCC1806,Lapatinib,Luminespib,0
MDA-MB-330,Vorinostat,Linsitinib,0
HCC38,Temozolomide,OSI-027,0
BT-483,Sapitinib,Sorafenib,0
YAPC,Crizotinib,Taselisib,0
SNU-C2B,Sapitinib,AZD8055,0
SW1116,MK-2206,SB216763,0
SUIT-2,Lapatinib,MK-2206,1
EFM-19,5-Fluorouracil,Venetoclax,0
SUIT-2,Dactolisib,Linsitinib,1
UACC-893,Vorinostat,Trametinib,1
MFM-223,PD173074,Afatinib,0
CAL-51,Navitoclax,Sorafenib,0
ZR-75-30,Trametinib,Linsitinib,0
CAL-51,Sapitinib,Camptothecin,0
EFM-19,Cisplatin,SCH772984,0
COLO-824,Sapitinib,Entinostat,0
SU8686,Crizotinib,Olaparib,0
COLO-824,Pictilisib,OSI-027,0
SU8686,Gemcitabine,OSI-027,0
CAL-85-1,Sapitinib,GSK269962A,0
NCI-H747,Taselisib,AZD4547,0
Hs-578-T,MK-1775,Wee1 Inhibitor,0
HCC1187,Pictilisib,Gemcitabine,0
SU8686,Sorafenib,AZD7762,0
CAL-85-1,Luminespib,Tozasertib,0
Hs-578-T,Vorinostat,Navitoclax,0
HCC1187,Cisplatin,BI-2536,0
COLO-678,Taselisib,MK-2206,0
YAPC,Lapatinib,Crizotinib,1
SUIT-2,Navitoclax,Ruxolitinib,0
HCC1806,Olaparib,Crizotinib,0
SW1116,Navitoclax,SB216763,0
HCC1806,Axitinib,RO-3306,0
CAL-85-1,Palbociclib,Afatinib,0
PANC-08-13,Crizotinib,Galunisertib,0
HCC38,AZD7762,Venetoclax,0
CAL-51,5-Fluorouracil,SB216763,0
COLO-824,Linsitinib,Ribociclib,0
MDA-MB-436,Sapitinib,PD173074,0
COLO-678,Oxaliplatin,SB505124,0
MDA-MB-436,Vorinostat,Ribociclib,0
COLO-824,Pictilisib,PD173074,0
EFM-19,Sapitinib,Doramapimod,0
CAL-85-1,Crizotinib,Temozolomide,0
HCC1187,Lapatinib,5-Fluorouracil,0
HCC1806,OSI-027,Entinostat,0
HCC1806,MK-2206,Uprosertib,0
EFM-19,Trametinib,Sorafenib,0
COLO-824,Olaparib,Dabrafenib,0
HCC38,OSI-027,Pictilisib,0
NCI-H747,Taselisib,Trametinib,0
NCI-H508,Olaparib,Crizotinib,0
NCI-H508,LGK974,SB505124,0
UACC-893,Sapitinib,Venetoclax,0
MDA-MB-436,Sapitinib,Pictilisib,0
HCC1187,Navitoclax,Doramapimod,0
UACC-893,Docetaxel,Linsitinib,0
SNU-C2B,Afatinib,Palbociclib,0
MDA-MB-436,Olaparib,Venetoclax,0
HCC1806,Gemcitabine,Olaparib,0
MDA-MB-436,Taselisib,RO-3306,0
SW1116,SCH772984,Oxaliplatin,0
C2BBe1,AZD7762,Palbociclib,0
BT-483,Navitoclax,Taselisib,1
SU8686,Erlotinib,Navitoclax,0
MFM-223,MK-1775,Palbociclib,0
HCC1806,Luminespib,Taselisib,0
COLO-678,LGK974,Navitoclax,0
ZR-75-30,Bortezomib,Paclitaxel,0
COLO-678,Afatinib,Camptothecin,0
EFM-19,Docetaxel,Olaparib,0
BT-483,Luminespib,RO-3306,0
BT-483,Docetaxel,MK-2206,0
HCC38,Gemcitabine,Navitoclax,0
SNU-407,Taselisib,Camptothecin,0
YAPC,Paclitaxel,Gemcitabine,0
COLO-678,SB216763,MK-2206,0
MFM-223,Cisplatin,OSI-027,0
COLO-824,OSI-027,RO-3306,0
HCC1187,Sapitinib,Wee1 Inhibitor,0
BT-483,Bortezomib,Alisertib,0
NCI-H508,AZD8055,AZD4547,0
NCI-H747,Trametinib,SB505124,0
EFM-19,Linsitinib,RO-3306,0
MFM-223,Cisplatin,5-Fluorouracil,0
COLO-678,5-Fluorouracil,Sapitinib,0
NCI-H508,LGK974,Taselisib,0
HCC1806,Bortezomib,Linsitinib,0
PANC-08-13,Galunisertib,Navitoclax,0
SU8686,Dasatinib,Palbociclib,0
UACC-893,Vorinostat,Luminespib,0
HCC38,Pictilisib,Wee1 Inhibitor,0
YAPC,Lapatinib,Galunisertib,0
SNU-C2B,Afatinib,Dabrafenib,0
EFM-19,AZD7762,Temozolomide,0
COLO-824,Lapatinib,Pictilisib,0
NCI-H508,LGK974,Vinorelbine,0
SNU-C2B,Taselisib,SB505124,0
CAL-51,Palbociclib,SCH772984,0
CAL-51,Temozolomide,Palbociclib,0
PANC-08-13,Irinotecan,OSI-027,0
Hs-578-T,Crizotinib,Dabrafenib,0
MDA-MB-436,Axitinib,Sorafenib,0
MFM-223,Trametinib,SB216763,0
CAL-85-1,Palbociclib,Lapatinib,0
MFM-223,Gemcitabine,Camptothecin,0
SNU-407,Taselisib,AZD7762,0
BT-483,5-Fluorouracil,Alisertib,0
ZR-75-30,Docetaxel,Axitinib,0
MDA-MB-330,PD173074,Paclitaxel,0
HCC1187,Palbociclib,Taselisib,0
PANC-08-13,SCH772984,Dasatinib,1
HCC1187,MK-2206,NU7441,0
HCC38,Axitinib,ZM447439,0
EFM-19,Lapatinib,Linsitinib,0
YAPC,Dasatinib,Cisplatin,0
CAL-85-1,Taselisib,Nilotinib,0
PANC-08-13,AZD7762,SCH772984,0
CAL-85-1,MK-2206,AZD8055,1
SNU-407,Vinorelbine,Linsitinib,0
HCC1187,Palbociclib,Docetaxel,0
CAL-85-1,Linsitinib,Afatinib,1
COLO-824,PD173074,KU-55933,0
HCC38,Temozolomide,Trametinib,0
NCI-H508,LGK974,Afatinib,0
C2BBe1,AZD7762,SB505124,0
C2BBe1,Oxaliplatin,AZD8055,0
Hs-578-T,Luminespib,OSI-027,0
HCC1806,MK-2206,Axitinib,0
EFM-19,Luminespib,Doramapimod,0
NCI-H508,AZD7762,Palbociclib,0
COLO-824,OSI-027,Ribociclib,0
HCC1806,Luminespib,Axitinib,0
SUIT-2,LGK974,Olaparib,0
EFM-19,Linsitinib,Dabrafenib,0
SU8686,Ruxolitinib,Navitoclax,0
UACC-893,Vorinostat,Temozolomide,0
MFM-223,5-Fluorouracil,Cisplatin,0
SUIT-2,Linsitinib,Dasatinib,1
CAL-51,MK-2206,PD173074,0
ZR-75-30,PD173074,Luminespib,0
HCC1806,Cisplatin,Palbociclib,0
MDA-MB-330,OSI-027,Tozasertib,0
MDA-MB-330,PD173074,Camptothecin,0
C2BBe1,Oxaliplatin,Olaparib,0
EFM-19,Cisplatin,AZD8055,0
Hs-578-T,Cisplatin,Docetaxel,0
HCC1187,Palbociclib,Vorinostat,0
MDA-MB-330,Vorinostat,Tozasertib,0
UACC-893,AZD7762,Wee1 Inhibitor,0
SNU-C2B,AZD7762,Trametinib,0
NCI-H508,Dabrafenib,Sapitinib,0
YAPC,Dactolisib,Sorafenib,0
HCC38,MK-1775,Camptothecin,0
UACC-893,Vorinostat,AZD7762,0
MDA-MB-436,MK-1775,KU-55933,0
MDA-MB-436,OSI-027,MK-1775,0
EFM-19,Navitoclax,Nilotinib,0
ZR-75-30,Bortezomib,Cisplatin,0
MDA-MB-436,MK-2206,Pictilisib,0
UACC-893,Sapitinib,Pictilisib,0
BT-483,MK-2206,Pictilisib,0
Hs-578-T,Crizotinib,KU-55933,0
HCC38,Luminespib,Doramapimod,0
BT-483,Bortezomib,Camptothecin,0
COLO-678,Taselisib,AZD4547,0
SUIT-2,Crizotinib,Linsitinib,0
HCC1187,Olaparib,PD173074,0
HCC1187,MK-1775,Paclitaxel,0
BT-483,Lapatinib,Venetoclax,0
UACC-893,Navitoclax,KU-55933,0
YAPC,Cisplatin,Taselisib,0
NCI-H747,Trametinib,SB216763,0
PANC-08-13,AZD7762,Gemcitabine,0
ZR-75-30,Luminespib,GSK269962A,0
MDA-MB-330,Bortezomib,Sorafenib,0
EFM-19,Cisplatin,RO-3306,0
UACC-893,Luminespib,Sapitinib,0
SNU-C2B,Taselisib,AZD8055,0
PANC-08-13,Ruxolitinib,Crizotinib,0
NCI-H747,BMS-754807,Linsitinib,0
HCC1806,Temozolomide,Palbociclib,0
YAPC,OSI-027,Cisplatin,0
SU8686,Cisplatin,Palbociclib,0
COLO-824,Trametinib,Camptothecin,0
HCC38,Olaparib,JQ1,0
HCC1806,5-Fluorouracil,Navitoclax,0
UACC-893,Vorinostat,Camptothecin,0
SUIT-2,Crizotinib,Gemcitabine,0
YAPC,5-Fluorouracil,AZD7762,0
ZR-75-30,Palbociclib,Linsitinib,0
HCC38,Sapitinib,Venetoclax,0
HCC1806,Gemcitabine,OSI-027,0
PANC-08-13,LGK974,Olaparib,0
ZR-75-30,AZD7762,Tozasertib,0
MDA-MB-330,Gemcitabine,5-Fluorouracil,0
MDA-MB-330,AZD7762,BI-2536,0
CAL-85-1,OSI-027,Tozasertib,0
HCC1806,Luminespib,Bortezomib,0
EFM-19,Gemcitabine,Navitoclax,0
UACC-893,Sapitinib,Gemcitabine,0
HCC1806,5-Fluorouracil,Taselisib,0
CAL-51,Temozolomide,Olaparib,1
Hs-578-T,Luminespib,Navitoclax,0
HCC1187,Pictilisib,AZD7762,0
COLO-824,5-Fluorouracil,Bortezomib,0
CAL-51,OSI-027,Tozasertib,0
YAPC,Dactolisib,Taselisib,0
CAL-85-1,MK-1775,SCH772984,0
SNU-407,SB505124,SB216763,0
EFM-19,Gemcitabine,JQ1,1
SU8686,Sorafenib,Gemcitabine,0
MFM-223,PD173074,Dabrafenib,0
MDA-MB-436,Vorinostat,NU7441,0
HCC38,Axitinib,Crizotinib,0
Hs-578-T,PD173074,JQ1,0
MDA-MB-436,Palbociclib,KU-55933,0
Hs-578-T,Axitinib,AZD6482,1
YAPC,Navitoclax,OSI-027,0
Hs-578-T,AZD7762,Gemcitabine,1
COLO-678,SB216763,Navitoclax,0
YAPC,SCH772984,LGK974,0
SU8686,Paclitaxel,MK-2206,0
CAL-51,Lapatinib,Luminespib,0
MFM-223,Cisplatin,SB216763,0
MDA-MB-330,MK-1775,Crizotinib,0
MFM-223,Vorinostat,Wee1 Inhibitor,0
CAL-85-1,Crizotinib,Paclitaxel,0
CAL-51,MK-1775,Navitoclax,0
BT-483,Crizotinib,5-Fluorouracil,0
Hs-578-T,Taselisib,Sorafenib,0
MDA-MB-436,Linsitinib,Camptothecin,0
BT-483,Gemcitabine,Entinostat,0
PANC-08-13,Palbociclib,LGK974,0
MFM-223,Lapatinib,OSI-027,0
MDA-MB-436,PD173074,Tozasertib,0
BT-483,Olaparib,OSI-027,0
CAL-85-1,5-Fluorouracil,AZD7762,0
SUIT-2,Palbociclib,LGK974,0
MFM-223,Pictilisib,Temozolomide,0
ZR-75-30,Cisplatin,RO-3306,0
MDA-MB-436,Axitinib,NU7441,0
NCI-H747,Linsitinib,Trametinib,0
PANC-08-13,Galunisertib,Irinotecan,0
CAL-85-1,OSI-027,BI-2536,0
CAL-51,Docetaxel,Temozolomide,0
SNU-407,SB505124,Palbociclib,0
HCC1806,MK-2206,GSK269962A,0
COLO-824,MK-1775,Vorinostat,0
Hs-578-T,Vorinostat,Taselisib,0
CAL-51,AZD7762,BI-2536,0
YAPC,Navitoclax,Paclitaxel,1
MDA-MB-330,5-Fluorouracil,PD173074,0
PANC-08-13,Olaparib,Dasatinib,0
PANC-08-13,SCH772984,Palbociclib,0
HCC38,Navitoclax,PF-4708671,0
HCC1806,Docetaxel,SB216763,0
SNU-407,Crizotinib,Olaparib,0
MFM-223,Olaparib,Luminespib,0
HCC1187,Olaparib,Linsitinib,0
SNU-407,AZD4547,Navitoclax,0
NCI-H508,AZD8055,Oxaliplatin,0
CAL-85-1,PD173074,Gemcitabine,0
SU8686,MK-2206,Irinotecan,0
HCC1806,Trametinib,Pictilisib,0
ZR-75-30,OSI-027,Cisplatin,0
Hs-578-T,Docetaxel,SB216763,1
CAL-85-1,Cisplatin,Pictilisib,0
HCC1806,Sapitinib,5-Fluorouracil,0
MFM-223,PD173074,KU-55933,0
NCI-H508,AZD8055,BMS-754807,0
HCC38,Axitinib,MK-2206,0
BT-483,AZD7762,Linsitinib,0
UACC-893,Cisplatin,Temozolomide,0
HCC38,Docetaxel,BI-2536,0
SUIT-2,MK-1775,Palbociclib,0
CAL-85-1,Vorinostat,OSI-027,0
HCC38,Pictilisib,MK-1775,0
HCC1806,PD173074,Wee1 Inhibitor,0
MFM-223,Luminespib,Cisplatin,0
SNU-C2B,Dabrafenib,5-Fluorouracil,0
SUIT-2,AZD7762,Oxaliplatin,0
Hs-578-T,Temozolomide,Vorinostat,0
C2BBe1,Linsitinib,MK-1775,0
YAPC,MK-2206,Dactolisib,0
BT-483,Lapatinib,OSI-027,0
SUIT-2,Oxaliplatin,Trametinib,0
MDA-MB-330,Olaparib,Temozolomide,0
UACC-893,Olaparib,Navitoclax,0
Hs-578-T,Gemcitabine,Alisertib,0
SU8686,Navitoclax,Gemcitabine,1
ZR-75-30,Cisplatin,Dabrafenib,0
CAL-85-1,Lapatinib,Tozasertib,0
NCI-H508,Olaparib,Dabrafenib,0
COLO-824,OSI-027,Alpelisib,0
SUIT-2,LGK974,Irinotecan,0
MDA-MB-330,AZD7762,Lapatinib,0
COLO-824,MK-1775,Palbociclib,0
NCI-H747,Camptothecin,BMS-754807,0
HCC38,Temozolomide,Dabrafenib,0
CAL-51,Crizotinib,Uprosertib,0
HCC1806,Lapatinib,Olaparib,0
HCC38,AZD7762,Alisertib,0
MFM-223,PD173074,AZD8055,0
SU8686,5-Fluorouracil,Olaparib,0
HCC1187,MK-2206,Paclitaxel,0
C2BBe1,Dabrafenib,Taselisib,0
MDA-MB-436,Sapitinib,Gemcitabine,0
MDA-MB-330,Lapatinib,Nilotinib,0
PANC-08-13,Dactolisib,SCH772984,0
MDA-MB-436,Cisplatin,Gemcitabine,0
NCI-H508,Sapitinib,Olaparib,0
NCI-H508,AZD4547,Navitoclax,1
MFM-223,Navitoclax,MK-2206,0
COLO-824,Pictilisib,Camptothecin,0
SNU-407,Navitoclax,Olaparib,0
YAPC,Ruxolitinib,Galunisertib,0
CAL-51,Vorinostat,Uprosertib,0
SNU-C2B,Palbociclib,AZD4547,0
MFM-223,Cisplatin,ZM447439,0
BT-483,Pictilisib,Temozolomide,0
HCC1187,MK-1775,Venetoclax,0
HCC38,Temozolomide,BI-2536,0
HCC1187,Olaparib,PF-4708671,0
HCC38,Crizotinib,SCH772984,0
MDA-MB-330,5-Fluorouracil,GSK269962A,0
MDA-MB-436,Lapatinib,Paclitaxel,0
SNU-C2B,Camptothecin,Afatinib,0
HCC1187,AZD7762,Wee1 Inhibitor,0
SW1116,Oxaliplatin,Navitoclax,0
HCC38,AZD7762,Linsitinib,0
HCC1187,Olaparib,Sapitinib,0
HCC1806,MK-1775,AZD7762,0
Hs-578-T,Bortezomib,Gemcitabine,0
YAPC,Cisplatin,Trametinib,0
Hs-578-T,Temozolomide,SB216763,0
HCC1187,Pictilisib,Temozolomide,0
NCI-H747,Camptothecin,AZD8055,0
SNU-C2B,Oxaliplatin,AZD8055,0
Hs-578-T,Linsitinib,AZD8055,0
ZR-75-30,Docetaxel,Alpelisib,0
ZR-75-30,Docetaxel,Doramapimod,0
PANC-08-13,Sorafenib,Lapatinib,0
HCC1806,Olaparib,Ribociclib,0
HCC1806,Linsitinib,5-Fluorouracil,0
CAL-85-1,Sapitinib,Axitinib,0
COLO-824,Taselisib,PD173074,0
HCC38,MK-2206,Vorinostat,0
MDA-MB-436,Docetaxel,SB216763,0
HCC1806,Navitoclax,Temozolomide,0
HCC1187,Taselisib,GSK269962A,0
EFM-19,5-Fluorouracil,GSK269962A,0
ZR-75-30,Axitinib,GSK269962A,0
MFM-223,Taselisib,SB216763,0
MFM-223,MK-2206,SCH772984,0
MFM-223,Taselisib,Crizotinib,0
HCC1187,Pictilisib,NU7441,0
BT-483,Olaparib,Alpelisib,0
MFM-223,PD173074,OSI-027,0
HCC1806,Linsitinib,BI-2536,0
ZR-75-30,Cisplatin,Olaparib,0
HCC1187,Bortezomib,PF-4708671,0
PANC-08-13,Galunisertib,Lapatinib,0
CAL-85-1,Docetaxel,Navitoclax,0
HCC1806,MK-1775,GSK269962A,0
Hs-578-T,MK-2206,Alpelisib,0
HCC38,Palbociclib,AZD8055,0
Hs-578-T,Crizotinib,JQ1,0
COLO-678,MK-1775,LGK974,0
Hs-578-T,Vorinostat,Nilotinib,0
HCC1187,Navitoclax,Tozasertib,0
C2BBe1,AZD8055,Navitoclax,0
MFM-223,Taselisib,Vorinostat,0
UACC-893,Sapitinib,Vorinostat,0
HCC38,PD173074,SB216763,0
CAL-85-1,Axitinib,Alisertib,0
NCI-H508,Taselisib,5-Fluorouracil,0
HCC1806,PD173074,Bortezomib,0
SNU-C2B,SCH772984,Linsitinib,0
COLO-824,Temozolomide,Olaparib,0
EFM-19,Trametinib,Afatinib,0
Hs-578-T,Pictilisib,SB216763,0
HCC1187,Docetaxel,5-Fluorouracil,0
MFM-223,Luminespib,Linsitinib,0
YAPC,Crizotinib,Lapatinib,1
CAL-85-1,Bortezomib,Navitoclax,1
CAL-51,Trametinib,Luminespib,0
HCC38,Vorinostat,ZM447439,0
MDA-MB-330,Navitoclax,SB216763,0
SUIT-2,Palbociclib,Dasatinib,0
PANC-08-13,OSI-027,Cisplatin,0
HCC1806,Palbociclib,MK-1775,0
YAPC,LGK974,MK-1775,0
ZR-75-30,Taselisib,Entinostat,0
COLO-678,AZD8055,Taselisib,0
COLO-824,PD173074,Vorinostat,0
ZR-75-30,Crizotinib,Vorinostat,0
PANC-08-13,Paclitaxel,AZD7762,0
MDA-MB-330,Taselisib,Crizotinib,0
CAL-85-1,Temozolomide,KU-55933,0
HCC1187,Cisplatin,Tozasertib,0
BT-483,PD173074,Olaparib,0
MDA-MB-330,Crizotinib,BI-2536,0
SU8686,Lapatinib,MK-1775,0
CAL-85-1,Olaparib,Entinostat,0
HCC1187,Luminespib,Linsitinib,0
CAL-51,MK-1775,BI-2536,0
C2BBe1,MK-1775,Oxaliplatin,0
ZR-75-30,Temozolomide,Alpelisib,0
Hs-578-T,MK-1775,SCH772984,0
C2BBe1,Oxaliplatin,SCH772984,0
NCI-H508,Sapitinib,SCH772984,0
YAPC,Lapatinib,Dactolisib,0
MDA-MB-330,Palbociclib,BI-2536,0
Hs-578-T,Lapatinib,PF-4708671,0
HCC1187,Taselisib,PF-4708671,0
MFM-223,Taselisib,MK-2206,0
BT-483,Temozolomide,Taselisib,0
SW1116,Trametinib,LGK974,0
CAL-85-1,Lapatinib,Axitinib,0
CAL-85-1,MK-2206,Dabrafenib,0
MFM-223,OSI-027,Docetaxel,0
EFM-19,Gemcitabine,Taselisib,0
BT-483,Docetaxel,ZM447439,0
Hs-578-T,Axitinib,Bortezomib,0
NCI-H508,SB216763,AZD8055,0
BT-483,Linsitinib,Luminespib,0
HCC38,Bortezomib,Alisertib,0
UACC-893,Pictilisib,MK-1775,0
MDA-MB-436,PD173074,Olaparib,0
MFM-223,Olaparib,Afatinib,0
MDA-MB-436,Pictilisib,Nilotinib,0
MDA-MB-436,Lapatinib,SCH772984,0
MFM-223,Axitinib,Lapatinib,0
COLO-824,OSI-027,Crizotinib,0
HCC1187,Trametinib,MK-1775,0
UACC-893,Luminespib,SCH772984,0
COLO-824,Taselisib,Tozasertib,0
HCC1806,Cisplatin,Docetaxel,0
HCC1806,Docetaxel,GSK269962A,0
COLO-678,Oxaliplatin,Vinorelbine,0
EFM-19,Taselisib,AZD6482,0
UACC-893,Vorinostat,NU7441,1
HCC38,MK-1775,OSI-027,0
HCC1187,Luminespib,Temozolomide,0
ZR-75-30,Gemcitabine,AZD8055,0
SW1116,AZD7762,Dabrafenib,0
HCC1187,Linsitinib,Palbociclib,0
Hs-578-T,Sapitinib,SB216763,0
UACC-893,Taselisib,BI-2536,0
SUIT-2,Oxaliplatin,Taselisib,0
HCC38,Vorinostat,Entinostat,0
COLO-824,Olaparib,Axitinib,0
MFM-223,Luminespib,Axitinib,0
BT-483,Axitinib,Entinostat,0
HCC38,MK-2206,Nilotinib,0
CAL-85-1,Gemcitabine,PF-4708671,0
MDA-MB-330,Docetaxel,MK-1775,0
MFM-223,Gemcitabine,5-Fluorouracil,0
ZR-75-30,MK-2206,Sapitinib,0
HCC1187,Luminespib,PF-4708671,0
EFM-19,MK-1775,Venetoclax,0
ZR-75-30,Temozolomide,Doramapimod,0
HCC38,Olaparib,Taselisib,0
C2BBe1,SB216763,Navitoclax,0
MFM-223,Sapitinib,SCH772984,0
MFM-223,Docetaxel,Afatinib,0
C2BBe1,SB216763,Linsitinib,0
NCI-H747,5-Fluorouracil,Oxaliplatin,0
ZR-75-30,Cisplatin,Ribociclib,0
MFM-223,MK-1775,Cisplatin,0
NCI-H747,Sapitinib,BMS-754807,0
COLO-678,Camptothecin,Olaparib,0
Hs-578-T,MK-2206,ZM447439,0
COLO-678,Linsitinib,Crizotinib,0
MDA-MB-436,Bortezomib,NU7441,0
SW1116,BMS-754807,Oxaliplatin,0
MFM-223,AZD7762,OSI-027,0
SU8686,Irinotecan,Navitoclax,0
UACC-893,AZD7762,Vorinostat,0
BT-483,Gemcitabine,SCH772984,0
BT-483,Crizotinib,Afatinib,0
CAL-51,Linsitinib,Axitinib,0
SUIT-2,Palbociclib,Sorafenib,0
SU8686,Dasatinib,Lapatinib,0
SNU-407,Vinorelbine,Crizotinib,0
EFM-19,Trametinib,SB216763,0
CAL-51,MK-2206,Trametinib,0
Hs-578-T,Taselisib,Entinostat,1
NCI-H508,SB505124,Oxaliplatin,0
YAPC,Ruxolitinib,Paclitaxel,0
HCC1806,Temozolomide,AZD6482,0
Hs-578-T,Temozolomide,Afatinib,0
NCI-H747,MK-2206,Palbociclib,0
HCC38,PD173074,Afatinib,0
HCC38,Pictilisib,PD173074,0
Hs-578-T,Olaparib,Palbociclib,0
MFM-223,Sapitinib,Wee1 Inhibitor,0
Hs-578-T,Pictilisib,Camptothecin,0
NCI-H747,MK-1775,LGK974,0
COLO-824,Taselisib,AZD8055,0
HCC38,Linsitinib,Alpelisib,0
MDA-MB-436,Taselisib,Tozasertib,0
HCC1806,Olaparib,Sapitinib,0
BT-483,OSI-027,Uprosertib,0
UACC-893,Linsitinib,Crizotinib,0
PANC-08-13,5-Fluorouracil,Sorafenib,0
MDA-MB-330,Palbociclib,Lapatinib,0
MFM-223,AZD7762,PD173074,0
HCC38,MK-1775,AZD8055,0
HCC38,Bortezomib,PD173074,0
SW1116,Vinorelbine,Sapitinib,0
MDA-MB-330,Docetaxel,SB216763,0
CAL-51,Axitinib,OSI-027,0
CAL-51,Navitoclax,Nilotinib,1
HCC1187,5-Fluorouracil,Axitinib,0
YAPC,MK-2206,Dasatinib,0
NCI-H508,Oxaliplatin,Vinorelbine,0
HCC1806,MK-2206,Alpelisib,0
MDA-MB-436,Crizotinib,Dabrafenib,0
SU8686,Dasatinib,Oxaliplatin,0
MFM-223,Taselisib,Temozolomide,0
NCI-H747,AZD8055,SCH772984,0
Hs-578-T,MK-1775,Bortezomib,0
Hs-578-T,Olaparib,Venetoclax,0
ZR-75-30,5-Fluorouracil,AZD8055,0
COLO-824,Pictilisib,Trametinib,0
SU8686,Gemcitabine,Trametinib,0
MDA-MB-330,Lapatinib,RO-3306,0
SNU-C2B,Dabrafenib,Camptothecin,0
SW1116,Dabrafenib,5-Fluorouracil,0
CAL-85-1,Vorinostat,Bortezomib,0
CAL-51,Palbociclib,AZD8055,0
HCC1187,Palbociclib,Navitoclax,0
C2BBe1,Taselisib,Palbociclib,0
PANC-08-13,Sorafenib,MK-1775,0
SU8686,5-Fluorouracil,Oxaliplatin,0
MDA-MB-436,Axitinib,SB216763,0
SNU-C2B,Linsitinib,AZD7762,0
SNU-407,MK-2206,BMS-754807,0
SNU-C2B,Sapitinib,SCH772984,0
MFM-223,Axitinib,BI-2536,0
UACC-893,Navitoclax,Cisplatin,0
BT-483,Luminespib,Dabrafenib,0
ZR-75-30,Bortezomib,SB216763,0
HCC1806,Pictilisib,Trametinib,0
HCC1187,PD173074,Wee1 Inhibitor,0
COLO-824,Linsitinib,AZD8055,0
HCC1806,Cisplatin,Lapatinib,0
HCC1806,Cisplatin,KU-55933,0
EFM-19,OSI-027,Crizotinib,0
PANC-08-13,Dasatinib,Cisplatin,0
UACC-893,Gemcitabine,Sorafenib,0
SU8686,MK-2206,Taselisib,0
NCI-H508,Vinorelbine,Dabrafenib,0
NCI-H508,Trametinib,Camptothecin,0
HCC1187,OSI-027,MK-1775,0
HCC1806,MK-2206,MK-1775,0
MDA-MB-436,Gemcitabine,MK-1775,0
COLO-824,Crizotinib,GSK269962A,0
HCC1187,Lapatinib,OSI-027,0
EFM-19,Crizotinib,OSI-027,0
Hs-578-T,Vorinostat,Sorafenib,0
NCI-H747,Vinorelbine,Linsitinib,0
CAL-85-1,Palbociclib,Olaparib,0
SUIT-2,Dasatinib,Linsitinib,0
EFM-19,Linsitinib,Paclitaxel,0
COLO-824,Docetaxel,Axitinib,0
HCC1187,Axitinib,Paclitaxel,0
MFM-223,Trametinib,RO-3306,0
SU8686,AZD7762,Dactolisib,0
MDA-MB-436,Vorinostat,Olaparib,0
BT-483,Crizotinib,Bortezomib,0
COLO-824,MK-2206,Afatinib,0
CAL-51,AZD7762,Sapitinib,0
HCC38,OSI-027,Lapatinib,0
MDA-MB-330,Lapatinib,Temozolomide,0
SNU-407,Taselisib,LGK974,0
CAL-85-1,Trametinib,MK-1775,0
NCI-H508,SB505124,Linsitinib,0
EFM-19,Axitinib,SCH772984,0
HCC1806,Docetaxel,KU-55933,0
MFM-223,Trametinib,Olaparib,0
COLO-824,Crizotinib,Uprosertib,0
PANC-08-13,Oxaliplatin,LGK974,0
MFM-223,Gemcitabine,AZD8055,0
YAPC,5-Fluorouracil,Dactolisib,0
COLO-678,AZD7762,SB505124,0
HCC1806,Lapatinib,OSI-027,0
ZR-75-30,Luminespib,PF-4708671,0
CAL-51,Taselisib,RO-3306,0
MFM-223,AZD7762,Trametinib,0
Hs-578-T,5-Fluorouracil,Camptothecin,0
MDA-MB-436,OSI-027,Alisertib,0
BT-483,Linsitinib,Sorafenib,1
ZR-75-30,Olaparib,GSK269962A,0
HCC1806,Bortezomib,ZM447439,0
MFM-223,Pictilisib,Cisplatin,0
SUIT-2,Navitoclax,Irinotecan,1
CAL-51,Docetaxel,Crizotinib,0
HCC1806,Bortezomib,Sorafenib,0
BT-483,Lapatinib,BI-2536,0
COLO-824,Cisplatin,Ribociclib,0
ZR-75-30,Taselisib,Axitinib,0
SW1116,BMS-754807,MK-2206,0
MDA-MB-330,MK-2206,SB216763,0
SW1116,BMS-754807,Taselisib,0
HCC38,AZD7762,Temozolomide,0
Hs-578-T,Pictilisib,PD173074,1
BT-483,Pictilisib,ZM447439,0
SNU-C2B,BMS-754807,SB505124,0
SUIT-2,LGK974,Cisplatin,0
SNU-407,Trametinib,BMS-754807,0
UACC-893,Palbociclib,AZD6482,0
HCC1806,Cisplatin,RO-3306,0
HCC38,Pictilisib,Dabrafenib,0
CAL-85-1,Luminespib,SCH772984,0
UACC-893,OSI-027,MK-1775,0
MDA-MB-330,Linsitinib,Cisplatin,0
HCC1187,Axitinib,Afatinib,0
CAL-51,Trametinib,Olaparib,0
HCC1806,Bortezomib,KU-55933,0
MDA-MB-436,Gemcitabine,Afatinib,0
HCC38,Cisplatin,Dabrafenib,0
HCC38,Bortezomib,Tozasertib,0
MDA-MB-436,Linsitinib,Temozolomide,0
CAL-51,Cisplatin,OSI-027,0
EFM-19,MK-1775,Paclitaxel,0
PANC-08-13,SCH772984,Cisplatin,0
MDA-MB-330,Temozolomide,KU-55933,0
EFM-19,Bortezomib,Sorafenib,0
