cell_line_names,anchor_names,library_names,labels
HCC1419,MK-1775,AZD6482,0
HDQ-P1,Palbociclib,NU7441,0
HCC1419,5-Fluorouracil,Olaparib,0
SW837,Linsitinib,5-Fluorouracil,0
LoVo,MK-2206,AZD7762,0
SW948,MK-2206,AZD8055,0
HCC1954,5-Fluorouracil,Camptothecin,0
KP-4,Taselisib,Sorafenib,0
LS-411N,AZD7762,Linsitinib,0
HT55,Trametinib,5-Fluorouracil,0
HCC1954,Palbociclib,Camptothecin,0
BT-474,Olaparib,Navitoclax,0
SW948,AZD8055,Afatinib,0
SW837,Afatinib,Palbociclib,0
LoVo,Oxaliplatin,BMS-754807,0
KP-4,SCH772984,Oxaliplatin,0
BT-474,Vorinostat,Navitoclax,0
MDA-MB-157,Gemcitabine,Olaparib,0
HCC70,Linsitinib,MK-2206,0
HCC1419,Lapatinib,Alisertib,0
HCC1954,Palbociclib,Pictilisib,0
JIMT-1,Vorinostat,Entinostat,0
LS-411N,Vinorelbine,Oxaliplatin,0
LS-123,Camptothecin,Taselisib,0
HCC1419,Cisplatin,RO-3306,0
LoVo,Crizotinib,Vinorelbine,0
HCT-116,Linsitinib,Camptothecin,0
HCC1954,Pictilisib,Paclitaxel,0
HCC70,Bortezomib,MK-2206,0
EVSA-T,OSI-027,PD173074,0
HCC1937,OSI-027,Taselisib,0
MDA-MB-157,Pictilisib,RO-3306,0
KP-4,Sorafenib,LGK974,0
MDA-MB-157,Docetaxel,Linsitinib,0
JIMT-1,MK-2206,ZM447439,0
Hs-766T,MK-2206,Galunisertib,0
HCC1954,AZD7762,JQ1,0
HCC1419,MK-2206,Sorafenib,0
HCC1937,Bortezomib,Uprosertib,0
HCC1954,Gemcitabine,Dabrafenib,0
EVSA-T,Temozolomide,Entinostat,0
LS-411N,Afatinib,MK-2206,1
LS-411N,BMS-754807,AZD8055,0
HCC1419,Sapitinib,SCH772984,0
EVSA-T,Axitinib,PF-4708671,0
SK-CO-1,Afatinib,Dabrafenib,0
LS-123,Taselisib,Dabrafenib,0
SW620,Olaparib,SB505124,0
LoVo,SB216763,Taselisib,0
SK-CO-1,Palbociclib,Oxaliplatin,0
HCT-116,AZD8055,LGK974,0
HDQ-P1,Palbociclib,BI-2536,0
SW837,5-Fluorouracil,MK-1775,0
LS-123,Crizotinib,Linsitinib,0
HCC1954,OSI-027,MK-1775,0
HCC1954,PD173074,MK-1775,0
HT55,AZD7762,AZD8055,0
Hs-766T,Palbociclib,Ruxolitinib,0
Hs-766T,LGK974,Trametinib,0
HCC1954,Luminespib,Lapatinib,0
HT55,Afatinib,Trametinib,0
HCC1937,Linsitinib,SCH772984,0
MDA-MB-157,Taselisib,Sapitinib,0
JIMT-1,Palbociclib,MK-2206,0
HT55,Taselisib,Linsitinib,0
HCC1419,Palbociclib,MK-1775,0
SW620,Crizotinib,Trametinib,1
HCC1937,OSI-027,Afatinib,0
Hs-766T,Ruxolitinib,Irinotecan,0
HCC1937,MK-1775,RO-3306,0
SK-CO-1,AZD4547,LGK974,0
CW-2,Camptothecin,Dabrafenib,0
Hs-766T,Olaparib,MK-1775,0
GP5d,Trametinib,MK-1775,0
HCC1419,OSI-027,GSK269962A,0
BT-474,Cisplatin,ZM447439,0
HT55,AZD4547,Dabrafenib,0
PANC-03-27,Erlotinib,Oxaliplatin,0
Hs-766T,Navitoclax,Palbociclib,0
SW620,Vinorelbine,Sapitinib,1
HCC70,Sapitinib,Vorinostat,0
EVSA-T,Navitoclax,Dabrafenib,0
HT55,Camptothecin,AZD7762,1
EVSA-T,Bortezomib,ZM447439,0
HDQ-P1,Docetaxel,Axitinib,0
HCC70,Axitinib,AZD7762,0
HCC70,MK-2206,Cisplatin,0
PANC-03-27,Ruxolitinib,Cisplatin,0
SNU-C1,SB216763,AZD4547,0
SW948,Palbociclib,Crizotinib,0
HDQ-P1,Lapatinib,Crizotinib,1
SW837,MK-1775,Oxaliplatin,0
CW-2,Navitoclax,Taselisib,0
HCC1954,Gemcitabine,RO-3306,0
HDQ-P1,Temozolomide,AZD6482,0
GP5d,Camptothecin,5-Fluorouracil,0
HCC1419,Pictilisib,Alisertib,0
LS-411N,SB505124,SCH772984,0
MDA-MB-157,Cisplatin,Linsitinib,0
JIMT-1,PD173074,5-Fluorouracil,0
LoVo,Vinorelbine,Crizotinib,0
EVSA-T,Taselisib,PF-4708671,0
HCC1937,Trametinib,Docetaxel,0
MDA-MB-157,Docetaxel,Paclitaxel,0
HT55,Sapitinib,LGK974,0
Hs-766T,Galunisertib,Sorafenib,0
KP-4,LGK974,Oxaliplatin,0
HCC1937,Docetaxel,PF-4708671,0
HCC1937,Vorinostat,AZD6482,0
SW837,Sapitinib,Olaparib,0
GP5d,Vinorelbine,SB505124,0
HDQ-P1,Temozolomide,Camptothecin,0
HCC1419,AZD7762,PD173074,0
HCC1419,Temozolomide,Nilotinib,0
LS-411N,SB216763,LGK974,0
MDA-MB-157,Palbociclib,5-Fluorouracil,0
LS-123,BMS-754807,Palbociclib,0
HCC70,Cisplatin,PD173074,0
MDA-MB-157,PD173074,Bortezomib,0
SNU-C1,AZD4547,5-Fluorouracil,0
BT-474,Luminespib,Cisplatin,0
HCC1419,Navitoclax,Docetaxel,0
BT-474,Taselisib,NU7441,1
HCC1954,Palbociclib,Venetoclax,0
LoVo,Navitoclax,SCH772984,0
PA-TU-8988T,Erlotinib,Olaparib,0
JIMT-1,Olaparib,Docetaxel,0
HCC1419,Linsitinib,Ribociclib,0
BT-474,MK-2206,Venetoclax,0
SK-CO-1,BMS-754807,Trametinib,0
HCC1419,MK-1775,Venetoclax,0
PANC-03-27,Crizotinib,AZD7762,0
HCC1937,OSI-027,Sorafenib,0
SW837,LGK974,Linsitinib,0
LS-411N,LGK974,5-Fluorouracil,0
JIMT-1,Luminespib,JQ1,0
MDA-MB-157,OSI-027,NU7441,0
HCC1937,Temozolomide,Sapitinib,0
HCC1419,MK-2206,Axitinib,0
JIMT-1,Docetaxel,AZD8055,0
HCC70,Sapitinib,BI-2536,0
SW837,Linsitinib,Crizotinib,0
JIMT-1,Linsitinib,Tozasertib,0
LoVo,Sapitinib,Camptothecin,0
LS-123,BMS-754807,Olaparib,0
SK-CO-1,Navitoclax,AZD4547,0
PANC-03-27,Lapatinib,Dasatinib,0
SW837,Palbociclib,Afatinib,0
HCC1954,PD173074,Nilotinib,0
HCC1937,Linsitinib,Sorafenib,0
LoVo,Palbociclib,5-Fluorouracil,0
CW-2,Camptothecin,Navitoclax,1
Hs-766T,Dactolisib,SCH772984,0
HDQ-P1,Taselisib,JQ1,0
SNU-C1,Taselisib,Palbociclib,0
EVSA-T,MK-1775,BI-2536,0
HCC1937,Crizotinib,Taselisib,0
JIMT-1,Crizotinib,Lapatinib,0
HCC1954,PD173074,BI-2536,0
SW948,AZD4547,SB505124,0
HCC70,Lapatinib,Olaparib,0
HCC1954,Gemcitabine,PF-4708671,0
BT-474,AZD7762,Alpelisib,0
KP-4,Ruxolitinib,Olaparib,0
SW620,Oxaliplatin,SCH772984,0
SNU-C1,Linsitinib,Camptothecin,0
SW837,Camptothecin,MK-2206,0
KP-4,LGK974,MK-1775,0
JIMT-1,Docetaxel,RO-3306,0
LoVo,5-Fluorouracil,SB216763,0
HDQ-P1,5-Fluorouracil,NU7441,0
SNU-C1,Afatinib,Navitoclax,0
HCC70,Gemcitabine,Entinostat,0
HCC1954,PD173074,Ribociclib,0
Hs-766T,Gemcitabine,MK-1775,0
SW837,Dabrafenib,BMS-754807,0
MDA-MB-157,AZD7762,Nilotinib,0
HCC1937,AZD7762,Temozolomide,0
HCT-116,AZD7762,AZD8055,0
SW837,5-Fluorouracil,Sapitinib,0
HCC70,Navitoclax,Doramapimod,0
KP-4,Crizotinib,Taselisib,0
HCC1937,Axitinib,Cisplatin,0
JIMT-1,Linsitinib,Doramapimod,0
LS-411N,Dabrafenib,MK-2206,1
HCC1937,Pictilisib,Linsitinib,0
EVSA-T,Gemcitabine,Dabrafenib,0
SNU-C1,BMS-754807,AZD4547,0
Hs-766T,Oxaliplatin,5-Fluorouracil,0
HT55,Trametinib,AZD7762,0
HCC1937,Axitinib,Palbociclib,0
SW837,Camptothecin,MK-1775,0
KP-4,LGK974,MK-2206,0
HDQ-P1,Navitoclax,Vorinostat,1
MDA-MB-157,OSI-027,PD173074,0
HCC70,Trametinib,Camptothecin,0
SW837,AZD4547,Camptothecin,0
MDA-MB-157,PD173074,ZM447439,1
HT55,AZD7762,Trametinib,0
BT-474,Cisplatin,KU-55933,0
SNU-C1,SCH772984,5-Fluorouracil,0
SW837,SB505124,Sapitinib,0
HCC1419,Vorinostat,Alpelisib,0
BT-474,Olaparib,Sapitinib,0
HCC1937,Trametinib,GSK269962A,0
KP-4,Lapatinib,MK-1775,0
SW948,BMS-754807,AZD8055,0
LS-123,AZD8055,LGK974,0
Hs-766T,Taselisib,Lapatinib,0
JIMT-1,Cisplatin,Axitinib,0
HCC1954,Axitinib,Sorafenib,0
HCC1419,AZD7762,SB216763,0
HDQ-P1,Trametinib,Doramapimod,0
HCC1419,Olaparib,Doramapimod,0
BT-474,Luminespib,Entinostat,0
HCC1937,Lapatinib,Taselisib,0
CW-2,Palbociclib,SCH772984,0
BT-474,Palbociclib,Doramapimod,0
HCC1954,Crizotinib,Lapatinib,0
EVSA-T,OSI-027,AZD6482,0
HCC1419,Temozolomide,AZD8055,0
EVSA-T,Luminespib,Dabrafenib,0
MDA-MB-157,Pictilisib,Vorinostat,0
EVSA-T,AZD7762,Afatinib,0
MDA-MB-157,Palbociclib,Entinostat,0
BT-474,5-Fluorouracil,Linsitinib,0
HCC70,OSI-027,Dabrafenib,0
HDQ-P1,Lapatinib,Tozasertib,0
BT-474,MK-2206,Pictilisib,0
BT-474,Docetaxel,Tozasertib,0
GP5d,SCH772984,Vinorelbine,0
HCC1954,MK-1775,Dabrafenib,0
SK-CO-1,Afatinib,MK-2206,0
LS-123,Taselisib,MK-2206,0
Hs-766T,OSI-027,Paclitaxel,0
BT-474,Navitoclax,MK-1775,0
KP-4,Oxaliplatin,Olaparib,0
HCC70,Navitoclax,Afatinib,1
SW948,Linsitinib,AZD4547,0
MDA-MB-157,Navitoclax,Taselisib,0
EVSA-T,Luminespib,Tozasertib,0
PA-TU-8988T,LGK974,Dasatinib,0
HCC1937,Pictilisib,PF-4708671,0
SNU-C1,BMS-754807,Navitoclax,1
MDA-MB-157,Palbociclib,Crizotinib,0
HT55,LGK974,Palbociclib,0
SW837,Sapitinib,MK-2206,1
SW948,AZD7762,MK-1775,0
HT55,Linsitinib,BMS-754807,0
HDQ-P1,Docetaxel,Camptothecin,0
JIMT-1,Olaparib,Ribociclib,0
HCT-116,Taselisib,SCH772984,1
HCT-116,SCH772984,AZD8055,0
HCC70,Gemcitabine,PF-4708671,0
JIMT-1,Luminespib,GSK269962A,0
JIMT-1,AZD7762,NU7441,0
EVSA-T,Cisplatin,Alpelisib,0
HCC1419,Crizotinib,Paclitaxel,0
MDA-MB-157,OSI-027,Sapitinib,0
HCC1937,Axitinib,AZD8055,0
JIMT-1,Bortezomib,5-Fluorouracil,0
HCC1954,Pictilisib,Taselisib,0
HDQ-P1,Palbociclib,Nilotinib,0
HCC1937,Cisplatin,Olaparib,0
PANC-03-27,Paclitaxel,Taselisib,0
HDQ-P1,Gemcitabine,PD173074,0
Hs-766T,Navitoclax,Gemcitabine,1
HDQ-P1,Luminespib,Wee1 Inhibitor,0
SW948,Afatinib,SCH772984,0
SW948,AZD4547,5-Fluorouracil,0
HT55,5-Fluorouracil,Camptothecin,0
HT55,SB216763,SB505124,0
LS-411N,LGK974,SB216763,0
BT-474,PD173074,Linsitinib,0
SK-CO-1,AZD7762,Dabrafenib,0
Hs-766T,Dactolisib,Gemcitabine,0
HDQ-P1,Temozolomide,Sapitinib,0
PA-TU-8988T,Taselisib,Trametinib,1
HCC1937,Axitinib,Wee1 Inhibitor,0
HCC1419,Navitoclax,ZM447439,0
KP-4,Olaparib,OSI-027,0
BT-474,PD173074,Venetoclax,0
HCC1954,Crizotinib,Navitoclax,0
HCC1954,Temozolomide,Gemcitabine,0
SNU-C1,Crizotinib,Palbociclib,0
PANC-03-27,Crizotinib,Paclitaxel,0
Hs-766T,Navitoclax,LGK974,0
HCC1419,Axitinib,MK-2206,0
MDA-MB-157,Trametinib,JQ1,0
EVSA-T,Trametinib,Ribociclib,0
HCC1419,Trametinib,BI-2536,0
HCC1419,Vorinostat,Navitoclax,0
PANC-03-27,MK-2206,Irinotecan,0
HDQ-P1,AZD7762,Trametinib,0
MDA-MB-157,Lapatinib,Alisertib,0
MDA-MB-157,Luminespib,Ribociclib,0
JIMT-1,Cisplatin,Uprosertib,0
KP-4,Sorafenib,Irinotecan,0
HCC1937,Lapatinib,Crizotinib,1
BT-474,PD173074,Gemcitabine,0
HCC1937,Luminespib,Cisplatin,0
PA-TU-8988T,5-Fluorouracil,Paclitaxel,0
SW837,Camptothecin,Sapitinib,0
HDQ-P1,Crizotinib,Taselisib,0
GP5d,BMS-754807,Camptothecin,0
HCC70,Bortezomib,Trametinib,1
LoVo,Dabrafenib,Navitoclax,0
HCC1419,Cisplatin,Sapitinib,0
HCC70,5-Fluorouracil,Crizotinib,0
EVSA-T,Crizotinib,Sapitinib,0
SW620,SB216763,Taselisib,0
KP-4,Crizotinib,Ruxolitinib,0
CW-2,Afatinib,Dabrafenib,0
HDQ-P1,Taselisib,Tozasertib,0
GP5d,Camptothecin,Olaparib,0
Hs-766T,Paclitaxel,AZD7762,0
MDA-MB-157,Temozolomide,AZD7762,0
HCC70,PD173074,Trametinib,0
HT55,AZD4547,SCH772984,0
HCC70,Temozolomide,RO-3306,0
MDA-MB-157,Lapatinib,Camptothecin,0
LS-123,5-Fluorouracil,Dabrafenib,0
EVSA-T,Taselisib,Axitinib,0
HCC1419,Lapatinib,Olaparib,0
MDA-MB-157,Vorinostat,Bortezomib,0
HCC1954,Temozolomide,Pictilisib,0
Hs-766T,Gemcitabine,Palbociclib,0
PA-TU-8988T,Dasatinib,LGK974,0
GP5d,MK-2206,AZD4547,0
EVSA-T,5-Fluorouracil,Trametinib,0
HT55,AZD8055,BMS-754807,0
HCC1937,Axitinib,Sorafenib,0
EVSA-T,OSI-027,Palbociclib,0
HCT-116,Crizotinib,AZD7762,1
JIMT-1,Temozolomide,Sapitinib,0
MDA-MB-157,OSI-027,Paclitaxel,0
Hs-766T,Galunisertib,OSI-027,0
LS-123,Trametinib,MK-2206,1
SW620,SB216763,SB505124,0
HCT-116,5-Fluorouracil,Crizotinib,0
SW948,Trametinib,SB505124,0
PANC-03-27,Oxaliplatin,5-Fluorouracil,0
SW837,MK-1775,Trametinib,0
CW-2,MK-1775,AZD4547,0
EVSA-T,MK-2206,ZM447439,0
SW948,BMS-754807,LGK974,0
BT-474,Trametinib,Doramapimod,0
Hs-766T,MK-2206,Dactolisib,0
JIMT-1,Axitinib,Afatinib,0
BT-474,Bortezomib,RO-3306,0
EVSA-T,OSI-027,RO-3306,0
HCC1937,MK-1775,Cisplatin,0
HCC1419,Bortezomib,BI-2536,0
SW837,SB216763,SB505124,0
HCC1937,Linsitinib,Bortezomib,0
SK-CO-1,BMS-754807,Vinorelbine,0
JIMT-1,Olaparib,Axitinib,0
HCC1954,Pictilisib,ZM447439,0
HT55,AZD8055,Olaparib,0
HDQ-P1,OSI-027,Sorafenib,0
HCC1954,Lapatinib,MK-2206,0
SNU-C1,Vinorelbine,Oxaliplatin,0
SNU-C1,Dabrafenib,5-Fluorouracil,0
HDQ-P1,Sapitinib,Docetaxel,0
JIMT-1,Vorinostat,Sorafenib,0
HCC1954,Luminespib,Nilotinib,0
HCC1954,Cisplatin,GSK269962A,0
CW-2,Oxaliplatin,MK-2206,0
JIMT-1,Axitinib,Navitoclax,0
HCT-116,5-Fluorouracil,Trametinib,0
HT55,BMS-754807,Sapitinib,0
HCC1419,Vorinostat,Entinostat,0
PA-TU-8988T,LGK974,Lapatinib,0
CW-2,AZD4547,Trametinib,0
LoVo,SB216763,BMS-754807,0
JIMT-1,Gemcitabine,JQ1,1
SK-CO-1,Oxaliplatin,MK-1775,0
HCC70,Olaparib,Trametinib,0
HCC70,5-Fluorouracil,RO-3306,0
HDQ-P1,AZD7762,SCH772984,0
BT-474,MK-2206,Wee1 Inhibitor,0
PANC-03-27,Lapatinib,MK-1775,0
GP5d,Taselisib,AZD4547,0
KP-4,Linsitinib,Oxaliplatin,0
HCC1937,MK-1775,Nilotinib,0
HCC1954,Crizotinib,Entinostat,0
SK-CO-1,MK-2206,Taselisib,0
KP-4,Palbociclib,Olaparib,0
SW620,Dabrafenib,SB216763,0
SW837,Taselisib,Sapitinib,0
CW-2,Palbociclib,Oxaliplatin,0
HCC1954,Sapitinib,SCH772984,0
Hs-766T,Crizotinib,Ruxolitinib,0
SNU-C1,Crizotinib,BMS-754807,0
SW620,Afatinib,Linsitinib,0
JIMT-1,Palbociclib,Crizotinib,0
SW948,Dabrafenib,AZD4547,0
EVSA-T,PD173074,Camptothecin,0
BT-474,Bortezomib,Dabrafenib,0
BT-474,MK-2206,AZD6482,0
KP-4,Dasatinib,LGK974,0
SW620,AZD7762,Vinorelbine,0
HCT-116,AZD8055,5-Fluorouracil,0
BT-474,Taselisib,PD173074,0
BT-474,Gemcitabine,Alisertib,0
HDQ-P1,Gemcitabine,Doramapimod,0
HCC1419,Lapatinib,SCH772984,0
HCC1937,Pictilisib,Axitinib,0
LS-123,SCH772984,Vinorelbine,0
HCC70,Axitinib,Lapatinib,0
KP-4,AZD7762,MK-2206,0
HCT-116,Navitoclax,Trametinib,0
LS-411N,Oxaliplatin,SB216763,0
MDA-MB-157,Gemcitabine,SB216763,0
HCC1954,Temozolomide,Venetoclax,0
LS-411N,Olaparib,SB505124,0
HCC1954,Gemcitabine,ZM447439,0
EVSA-T,Olaparib,5-Fluorouracil,0
JIMT-1,Gemcitabine,RO-3306,0
HCT-116,Linsitinib,Afatinib,0
HDQ-P1,Sapitinib,Doramapimod,0
HCC1954,Gemcitabine,Paclitaxel,0
HDQ-P1,Bortezomib,Lapatinib,0
MDA-MB-157,Bortezomib,Linsitinib,0
EVSA-T,Taselisib,MK-2206,0
HCT-116,SB505124,MK-1775,0
SNU-C1,SCH772984,Vinorelbine,0
HCC1954,Crizotinib,MK-1775,0
SW620,SCH772984,Camptothecin,0
LoVo,Olaparib,AZD4547,0
JIMT-1,5-Fluorouracil,Vorinostat,0
JIMT-1,Palbociclib,Axitinib,0
PANC-03-27,Cisplatin,Taselisib,0
SK-CO-1,Oxaliplatin,BMS-754807,0
HCC70,Luminespib,Cisplatin,0
HCC1954,5-Fluorouracil,Navitoclax,0
Hs-766T,Dasatinib,Paclitaxel,0
SW837,Oxaliplatin,Taselisib,0
LS-411N,LGK974,Palbociclib,0
HCC1419,Pictilisib,Vorinostat,0
PA-TU-8988T,MK-1775,Oxaliplatin,0
HCC1954,OSI-027,Linsitinib,0
LoVo,Vinorelbine,Camptothecin,0
Hs-766T,OSI-027,Ruxolitinib,0
HCC70,AZD7762,OSI-027,0
BT-474,OSI-027,SB216763,0
GP5d,Sapitinib,MK-1775,0
HCC1419,Bortezomib,Lapatinib,0
HCT-116,BMS-754807,Palbociclib,1
PA-TU-8988T,Irinotecan,Lapatinib,0
HCC1954,Bortezomib,Trametinib,0
HCC1419,Bortezomib,AZD6482,0
EVSA-T,Navitoclax,Ribociclib,0
EVSA-T,Axitinib,Crizotinib,0
SW620,MK-2206,Taselisib,0
JIMT-1,Vorinostat,MK-1775,0
SW948,Sapitinib,Navitoclax,0
SK-CO-1,Trametinib,Afatinib,0
HDQ-P1,Sapitinib,KU-55933,0
SW620,BMS-754807,Navitoclax,0
HCT-116,Taselisib,AZD7762,0
BT-474,Luminespib,Palbociclib,0
BT-474,Linsitinib,Navitoclax,0
BT-474,Lapatinib,PF-4708671,0
HCC70,AZD7762,AZD6482,0
SW948,Oxaliplatin,SB505124,0
SW837,LGK974,Dabrafenib,0
JIMT-1,Taselisib,Temozolomide,0
CW-2,Sapitinib,Olaparib,0
HCT-116,SCH772984,AZD4547,0
MDA-MB-157,Cisplatin,Pictilisib,0
HCC1954,Axitinib,Ribociclib,0
SW620,Palbociclib,MK-2206,0
Hs-766T,Dactolisib,5-Fluorouracil,0
LS-123,Afatinib,Crizotinib,0
SK-CO-1,Taselisib,Crizotinib,0
HCC1954,Gemcitabine,Pictilisib,0
LoVo,MK-1775,Olaparib,0
HCC1419,Linsitinib,Axitinib,0
EVSA-T,Cisplatin,Navitoclax,0
MDA-MB-157,Sapitinib,Camptothecin,0
LS-411N,5-Fluorouracil,LGK974,0
HT55,LGK974,Dabrafenib,0
SW620,Crizotinib,AZD8055,0
SW948,MK-1775,Sapitinib,0
EVSA-T,Axitinib,Vorinostat,0
LS-123,Vinorelbine,SB216763,0
EVSA-T,Pictilisib,Nilotinib,0
LoVo,Sapitinib,MK-1775,0
GP5d,5-Fluorouracil,Vinorelbine,0
GP5d,Trametinib,Vinorelbine,0
MDA-MB-157,Palbociclib,Paclitaxel,0
SW948,BMS-754807,Linsitinib,0
HCC1937,MK-2206,Sapitinib,0
HCC70,Luminespib,PD173074,0
KP-4,Erlotinib,Lapatinib,0
HDQ-P1,Pictilisib,BI-2536,0
MDA-MB-157,Gemcitabine,GSK269962A,0
MDA-MB-157,MK-2206,Vorinostat,0
CW-2,Oxaliplatin,AZD7762,0
HCC1954,MK-2206,Wee1 Inhibitor,0
SW620,Vinorelbine,Oxaliplatin,0
KP-4,Lapatinib,Dactolisib,0
HCC70,Palbociclib,Entinostat,0
JIMT-1,Crizotinib,Entinostat,0
SK-CO-1,Afatinib,Sapitinib,0
LS-123,Taselisib,Sapitinib,0
Hs-766T,OSI-027,Crizotinib,0
SW620,Linsitinib,MK-1775,0
HCT-116,MK-1775,Trametinib,0
CW-2,SCH772984,Linsitinib,0
Hs-766T,MK-1775,Linsitinib,0
HCC1419,OSI-027,MK-2206,0
HT55,BMS-754807,Linsitinib,0
HCC1954,Pictilisib,Doramapimod,0
HCC70,Vorinostat,Gemcitabine,0
MDA-MB-157,Luminespib,Entinostat,0
SW837,Dabrafenib,AZD4547,0
LS-411N,5-Fluorouracil,Linsitinib,1
LoVo,Navitoclax,MK-1775,0
EVSA-T,Docetaxel,SB216763,0
BT-474,Lapatinib,Linsitinib,0
EVSA-T,Axitinib,Taselisib,0
LS-411N,Crizotinib,Camptothecin,0
HCC1937,Pictilisib,Tozasertib,0
SW948,Crizotinib,SB505124,0
EVSA-T,Axitinib,Alisertib,0
HCC1419,Gemcitabine,Palbociclib,0
EVSA-T,Lapatinib,Palbociclib,0
Hs-766T,Linsitinib,Lapatinib,0
BT-474,Trametinib,KU-55933,0
HCC1954,Pictilisib,Alisertib,0
PA-TU-8988T,Dactolisib,Erlotinib,0
HT55,AZD7762,Afatinib,0
BT-474,Palbociclib,Vorinostat,0
GP5d,Crizotinib,AZD7762,0
HCC1954,MK-2206,Linsitinib,0
JIMT-1,Vorinostat,BI-2536,0
BT-474,Temozolomide,Nilotinib,0
HCC70,Olaparib,PF-4708671,0
JIMT-1,MK-2206,Lapatinib,0
HCC1419,PD173074,Entinostat,0
HCC1937,Lapatinib,PF-4708671,0
SW837,Dabrafenib,Trametinib,0
HDQ-P1,Luminespib,Olaparib,0
SW620,LGK974,Afatinib,0
MDA-MB-157,MK-1775,KU-55933,0
MDA-MB-157,5-Fluorouracil,Trametinib,0
SW837,SCH772984,SB505124,0
KP-4,Dasatinib,Linsitinib,0
HCC70,Vorinostat,Wee1 Inhibitor,0
HCC70,Palbociclib,ZM447439,0
HT55,Taselisib,Vinorelbine,0
SW837,Navitoclax,Dabrafenib,0
JIMT-1,Gemcitabine,Entinostat,0
HDQ-P1,Docetaxel,Nilotinib,0
EVSA-T,Temozolomide,SCH772984,0
MDA-MB-157,Cisplatin,Trametinib,0
Hs-766T,Cisplatin,AZD7762,0
JIMT-1,Lapatinib,BI-2536,0
HCC1419,Cisplatin,Gemcitabine,0
EVSA-T,Olaparib,OSI-027,0
SNU-C1,MK-2206,Vinorelbine,1
HT55,Trametinib,Camptothecin,0
BT-474,Bortezomib,Alpelisib,0
PA-TU-8988T,Ruxolitinib,Navitoclax,0
PA-TU-8988T,Linsitinib,Dasatinib,1
BT-474,Trametinib,OSI-027,0
JIMT-1,5-Fluorouracil,BI-2536,0
HDQ-P1,Axitinib,Olaparib,0
HCC1954,Docetaxel,Wee1 Inhibitor,0
HCC1937,Bortezomib,NU7441,0
JIMT-1,Taselisib,Docetaxel,0
SW837,Taselisib,5-Fluorouracil,0
LoVo,Olaparib,Taselisib,0
LS-123,Vinorelbine,SB505124,0
PA-TU-8988T,5-Fluorouracil,Lapatinib,0
CW-2,AZD7762,Trametinib,0
CW-2,LGK974,Camptothecin,0
LS-411N,Afatinib,Sapitinib,0
SNU-C1,Taselisib,Oxaliplatin,0
HCC1954,Vorinostat,Alisertib,0
JIMT-1,Gemcitabine,Docetaxel,0
SW948,Oxaliplatin,Dabrafenib,0
SK-CO-1,Palbociclib,AZD7762,0
PA-TU-8988T,Trametinib,Olaparib,0
HCC1954,Linsitinib,MK-1775,0
HCC1954,Palbociclib,Sapitinib,0
HCC1954,Luminespib,Paclitaxel,0
LS-123,AZD8055,BMS-754807,0
LS-411N,Palbociclib,Dabrafenib,0
SW837,Linsitinib,SB505124,0
Hs-766T,Oxaliplatin,Navitoclax,0
EVSA-T,Trametinib,SCH772984,0
MDA-MB-157,Crizotinib,PD173074,0
BT-474,Crizotinib,Bortezomib,0
PANC-03-27,MK-2206,Paclitaxel,0
EVSA-T,Temozolomide,GSK269962A,0
SK-CO-1,MK-1775,Palbociclib,0
HCC1937,5-Fluorouracil,Docetaxel,0
PANC-03-27,Lapatinib,5-Fluorouracil,0
HCC1954,Sapitinib,Afatinib,0
SW620,Vinorelbine,MK-2206,0
HCC1954,Cisplatin,Luminespib,0
HCC1419,MK-1775,Sapitinib,0
MDA-MB-157,MK-2206,Venetoclax,0
LoVo,SCH772984,Crizotinib,0
KP-4,Ruxolitinib,Taselisib,0
HCC1419,5-Fluorouracil,Navitoclax,0
JIMT-1,5-Fluorouracil,Gemcitabine,0
HCC1937,Vorinostat,Entinostat,0
Hs-766T,Paclitaxel,Oxaliplatin,0
GP5d,LGK974,Trametinib,0
HDQ-P1,Olaparib,PD173074,0
EVSA-T,Axitinib,KU-55933,0
BT-474,OSI-027,Uprosertib,0
HT55,SB216763,Afatinib,0
Hs-766T,Olaparib,Cisplatin,0
LS-411N,LGK974,Linsitinib,1
HCC70,Palbociclib,Luminespib,0
BT-474,Sapitinib,Gemcitabine,0
SW620,Palbociclib,AZD7762,0
HDQ-P1,OSI-027,PF-4708671,0
JIMT-1,Gemcitabine,Vorinostat,0
HCC1954,Palbociclib,Trametinib,0
Hs-766T,Crizotinib,Erlotinib,0
HCT-116,BMS-754807,Linsitinib,0
BT-474,PD173074,NU7441,0
HCC1937,Crizotinib,Cisplatin,0
LS-123,Linsitinib,Afatinib,0
HCC1419,Lapatinib,Ribociclib,0
CW-2,SB505124,Trametinib,0
SK-CO-1,MK-1775,SB216763,0
SNU-C1,Sapitinib,Palbociclib,0
HCC1954,5-Fluorouracil,Taselisib,0
LS-123,5-Fluorouracil,AZD4547,0
HCC1419,Gemcitabine,Sorafenib,0
PA-TU-8988T,Gemcitabine,Oxaliplatin,0
HCT-116,Olaparib,AZD8055,0
JIMT-1,Lapatinib,MK-2206,1
HCT-116,BMS-754807,Navitoclax,1
HCC1954,Navitoclax,OSI-027,0
HCC1954,Linsitinib,Pictilisib,0
KP-4,OSI-027,Gemcitabine,0
CW-2,Palbociclib,AZD7762,0
PANC-03-27,Dactolisib,LGK974,0
