cell,drug1_db,drug2_db,synergy
LoVo,5-Fluorouracil,SB505124,0
HCC1500,Lapatinib,PF-4708671,1
KP-4,Oxaliplatin,Galunisertib,0
EVSA-T,Cisplatin,Lapatinib,0
AU565,Pictilisib,AZD7762,0
SW620,Dabrafenib,LGK974,0
UACC-893,Palbociclib,GSK269962A,0
BT-20,Linsitinib,Trametinib,0
SW1116,AZD8055,5-Fluorouracil,0
KP-4,Ruxolitinib,Crizotinib,0
HCC1500,OSI-027,Alisertib,1
HCC1419,Temozolomide,Uprosertib,0
SNU-81,SB216763,Olaparib,0
SNU-C1,Camptothecin,Taselisib,0
MFM-223,Temozolomide,Sapitinib,0
JIMT-1,OSI-027,Olaparib,0
CAL-85-1,Lapatinib,Nilotinib,1
Hs-766T,Crizotinib,Navitoclax,0
UACC-893,Pictilisib,Axitinib,0
SUIT-2,Sorafenib,Gemcitabine,0
CaR-1,Crizotinib,MK-1775,0
HDQ-P1,Luminespib,Temozolomide,0
MDA-MB-436,Trametinib,KU-55933,0
KP-4,OSI-027,Dactolisib,0
MDA-MB-175-VII,Luminespib,Taselisib,0
HCC1500,OSI-027,PD173074,0
HCC70,Linsitinib,Venetoclax,0
MDA-MB-361,Pictilisib,Axitinib,0
HCC1569,Luminespib,Axitinib,0
MDA-MB-453,Cisplatin,AZD6482,0
CAL-148,Sapitinib,Afatinib,0
MCF7,Lapatinib,PD173074,0
AU565,MK-2206,BI-2536,0
GP5d,SCH772984,Navitoclax,0
KM12,Crizotinib,AZD8055,0
HCC1428,Trametinib,KU-55933,0
OCUB-M,Taselisib,Vorinostat,0
BT-20,Pictilisib,Axitinib,0
Hs-578-T,MK-1775,Pictilisib,0
SNU-C1,Oxaliplatin,AZD7762,0
MCF7,AZD7762,Palbociclib,0
Hs-766T,Sorafenib,Navitoclax,0
BT-474,Navitoclax,Crizotinib,0
HCT-15,Dabrafenib,LGK974,0
UACC-893,Temozolomide,AZD7762,0
MCF7,PD173074,JQ1,0
HCC1806,AZD7762,PD173074,0
HCC70,Palbociclib,Ribociclib,0
HCC1395,Sapitinib,Afatinib,0
T47D,Trametinib,Tozasertib,0
CFPAC-1,LGK974,Taselisib,0
OCUB-M,Olaparib,BI-2536,0
CAL-85-1,MK-2206,PF-4708671,0
HCC1395,Trametinib,KU-55933,0
HCT-116,Linsitinib,5-Fluorouracil,0
PANC-10-05,Lapatinib,Cisplatin,0
SW948,5-Fluorouracil,Palbociclib,0
MDA-MB-157,Vorinostat,Nilotinib,0
RCM-1,MK-2206,Palbociclib,0
JIMT-1,5-Fluorouracil,Ribociclib,0
EFM-19,Sapitinib,AZD7762,0
CAL-148,Luminespib,Alpelisib,0
PANC-02-03,Dasatinib,Crizotinib,0
MDA-MB-231,Crizotinib,Wee1 Inhibitor,0
MDA-MB-453,Linsitinib,SB216763,0
SW837,Dabrafenib,5-Fluorouracil,0
HCC1806,Temozolomide,Taselisib,0
C2BBe1,BMS-754807,Sapitinib,1
Hs-578-T,Crizotinib,Tozasertib,0
DU-4475,Temozolomide,Venetoclax,0
ZR-75-30,Lapatinib,Entinostat,1
SNU-407,Palbociclib,Dabrafenib,0
CAL-51,Navitoclax,Alisertib,1
MDA-MB-415,Axitinib,Sorafenib,0
MDA-MB-453,Gemcitabine,AZD6482,0
HCT-15,SCH772984,Navitoclax,0
BT-549,Vorinostat,Palbociclib,0
T47D,Olaparib,BI-2536,0
SNU-C2B,Navitoclax,Crizotinib,0
AU565,Pictilisib,ZM447439,0
ZR-75-1,Taselisib,Pictilisib,0
Hs-578-T,Vorinostat,Pictilisib,0
BT-20,MK-1775,Axitinib,0
MIA-PaCa-2,Paclitaxel,SCH772984,0
T47D,AZD7762,PD173074,0
BT-474,Linsitinib,JQ1,0
HCC2157,Olaparib,SB216763,0
Hs-578-T,Bortezomib,Alisertib,0
PANC-10-05,Lapatinib,Dactolisib,0
COLO-824,Trametinib,BI-2536,0
LoVo,5-Fluorouracil,Palbociclib,0
OCUB-M,Sapitinib,Afatinib,0
HCT-116,Camptothecin,Linsitinib,0
HuP-T4,Paclitaxel,Galunisertib,0
COLO-320-HSR,Crizotinib,Navitoclax,0
SUIT-2,Linsitinib,Ruxolitinib,0
PANC-02-03,Paclitaxel,Galunisertib,0
EVSA-T,Temozolomide,Luminespib,0
COLO-678,Camptothecin,Linsitinib,0
HDQ-P1,OSI-027,Olaparib,0
HCC1419,Crizotinib,Tozasertib,0
BT-549,Lapatinib,Alpelisib,0
HPAC,Paclitaxel,SCH772984,0
BT-474,AZD7762,Uprosertib,0
SW48,Trametinib,Oxaliplatin,0
SW1116,SB505124,Trametinib,0
EVSA-T,Crizotinib,GSK269962A,1
SNU-175,Dabrafenib,Oxaliplatin,0
COLO-678,AZD7762,AZD8055,0
SK-CO-1,Oxaliplatin,Taselisib,0
ZR-75-30,Palbociclib,GSK269962A,0
HCC1428,Olaparib,Alisertib,0
HCC38,MK-1775,Pictilisib,0
HCC1599,Vorinostat,Wee1 Inhibitor,0
HuP-T3,LGK974,Taselisib,0
LoVo,Trametinib,Taselisib,0
HCC1395,Sapitinib,Trametinib,0
HCC2998,Afatinib,AZD8055,0
MDA-MB-157,Gemcitabine,Uprosertib,0
SW620,Taselisib,Olaparib,0
CCK-81,MK-1775,AZD4547,0
HCC1143,AZD7762,Sapitinib,0
T84,SB505124,Dabrafenib,0
MIA-PaCa-2,5-Fluorouracil,Palbociclib,0
SK-CO-1,5-Fluorouracil,Trametinib,0
HCC1599,Luminespib,Camptothecin,0
EFM-19,5-Fluorouracil,Luminespib,0
KP-2,AZD7762,Irinotecan,0
DiFi,Dabrafenib,Oxaliplatin,0
CAL-148,Palbociclib,Luminespib,0
COLO-205,Linsitinib,Trametinib,0
MFM-223,Lapatinib,Temozolomide,0
MDA-MB-175-VII,Gemcitabine,Navitoclax,1
MDA-MB-175-VII,Pictilisib,Wee1 Inhibitor,0
GP5d,SB216763,Vinorelbine,0
LS-513,SB505124,Dabrafenib,0
PANC-03-27,Lapatinib,Taselisib,0
HCC1143,Palbociclib,Uprosertib,0
LS-411N,Oxaliplatin,AZD8055,0
HCC1954,AZD7762,Olaparib,0
CAL-51,Gemcitabine,Sorafenib,0
HCC38,AZD7762,5-Fluorouracil,1
EFM-19,MK-1775,Dabrafenib,0
SNU-407,Trametinib,Taselisib,0
MDA-MB-415,Luminespib,Alpelisib,0
DiFi,5-Fluorouracil,Trametinib,0
CW-2,Navitoclax,Oxaliplatin,0
SNU-81,Crizotinib,AZD8055,0
HT-115,Trametinib,SCH772984,0
MDA-MB-175-VII,Sapitinib,PF-4708671,0
UACC-893,OSI-027,Palbociclib,0
HCC1428,Gemcitabine,AZD7762,1
HCC1428,MK-2206,Vorinostat,0
KM12,AZD8055,SB505124,0
CAL-120,MK-2206,Palbociclib,0
BT-549,OSI-027,PD173074,0
MDA-MB-415,MK-1775,MK-2206,0
YAPC,OSI-027,Erlotinib,0
MDA-MB-415,Lapatinib,Alpelisib,1
PANC-08-13,Trametinib,Taselisib,0
CAL-120,Sapitinib,Camptothecin,0
KP-1N,Cisplatin,Dactolisib,0
COLO-824,Axitinib,Sapitinib,0
PANC-08-13,Galunisertib,Gemcitabine,0
CFPAC-1,Dasatinib,Crizotinib,0
HCC1428,Lapatinib,PF-4708671,0
MDA-MB-157,Sapitinib,Dabrafenib,0
PA-TU-8902,Cisplatin,Dactolisib,0
ZR-75-30,Temozolomide,AZD7762,0
CFPAC-1,Lapatinib,Oxaliplatin,0
HT55,Linsitinib,Sapitinib,0
PANC-02-03,Ruxolitinib,Crizotinib,0
YAPC,Linsitinib,OSI-027,0
CAL-51,5-Fluorouracil,Trametinib,0
PA-TU-8988T,Linsitinib,Paclitaxel,0
CAL-51,Pictilisib,Docetaxel,0
PL4,Gemcitabine,Irinotecan,0
HT-115,SCH772984,Vinorelbine,0
HCC1599,Taselisib,PF-4708671,0
HT55,AZD8055,5-Fluorouracil,0
SNU-C2B,SB505124,Dabrafenib,0
MRK-nu-1,Crizotinib,AZD6482,0
MRK-nu-1,Navitoclax,Crizotinib,1
SW1990,Dasatinib,Crizotinib,0
HCC1806,Luminespib,JQ1,0
HCC1954,Linsitinib,OSI-027,0
SW1116,Navitoclax,AZD4547,0
CFPAC-1,Crizotinib,Cisplatin,0
BT-20,MK-1775,Tozasertib,0
SW1990,Crizotinib,SCH772984,0
LoVo,Sapitinib,Trametinib,0
CL-11,Sapitinib,Linsitinib,0
HCC2218,Sapitinib,AZD7762,0
EFM-192A,Vorinostat,Paclitaxel,0
CAL-51,AZD7762,Vorinostat,0
MDA-MB-436,Trametinib,Uprosertib,0
HDQ-P1,5-Fluorouracil,PD173074,0
MCF7,Docetaxel,Cisplatin,0
UACC-893,MK-2206,Vorinostat,0
MDA-MB-175-VII,Sapitinib,Pictilisib,0
PANC-02-03,Erlotinib,Ruxolitinib,0
HCC1419,Cisplatin,PD173074,0
SNU-1040,Linsitinib,Trametinib,0
LS-411N,Dabrafenib,Oxaliplatin,0
BT-20,Luminespib,JQ1,0
PANC-10-05,Linsitinib,5-Fluorouracil,0
HDQ-P1,Sapitinib,Wee1 Inhibitor,0
SNU-1040,AZD7762,5-Fluorouracil,0
BT-474,Crizotinib,SCH772984,0
CCK-81,Linsitinib,Sapitinib,1
T47D,Sapitinib,Lapatinib,0
HCC1395,Crizotinib,GSK269962A,0
UACC-812,Crizotinib,Axitinib,0
MDA-MB-157,Crizotinib,AZD6482,0
MDA-MB-361,Gemcitabine,Trametinib,0
MIA-PaCa-2,Sorafenib,Linsitinib,0
DU-4475,Trametinib,KU-55933,0
HuP-T3,Linsitinib,Ruxolitinib,0
Hs-578-T,Crizotinib,GSK269962A,0
EFM-192A,Gemcitabine,AZD7762,0
CAMA-1,Linsitinib,Ribociclib,0
HCC70,PD173074,MK-1775,0
UACC-893,Cisplatin,PD173074,0
UACC-893,PD173074,Axitinib,0
ZR-75-30,OSI-027,Alisertib,0
MIA-PaCa-2,Dasatinib,Olaparib,0
MDA-MB-453,Luminespib,Axitinib,0
CW-2,SB505124,5-Fluorouracil,0
EVSA-T,Linsitinib,Pictilisib,0
SW620,AZD8055,LGK974,0
KP-3,Taselisib,Ruxolitinib,0
HCC1395,Linsitinib,Tozasertib,0
GP5d,Navitoclax,AZD4547,0
CAL-148,Temozolomide,AZD7762,0
PANC-04-03,Crizotinib,Taselisib,0
AU565,OSI-027,PD173074,0
LoVo,Sapitinib,MK-2206,0
EFM-192A,Sapitinib,Nilotinib,0
HCT-15,AZD7762,AZD4547,0
MDA-MB-361,Pictilisib,ZM447439,1
ZR-75-30,Temozolomide,Luminespib,0
COLO-824,Palbociclib,Ribociclib,0
AU565,Luminespib,Sorafenib,0
BT-20,AZD7762,PD173074,0
HCC1419,PD173074,Camptothecin,0
JIMT-1,Pictilisib,5-Fluorouracil,0
Hs-578-T,Crizotinib,Cisplatin,0
JIMT-1,AZD7762,JQ1,0
Hs-578-T,Olaparib,Alisertib,0
SNU-C5,BMS-754807,Sapitinib,0
HCC1395,5-Fluorouracil,Luminespib,0
MCF7,Cisplatin,Sapitinib,0
EFM-19,Lapatinib,Taselisib,0
YAPC,Gemcitabine,AZD7762,1
PL4,Ruxolitinib,MK-1775,0
HPAC,AZD7762,Palbociclib,0
PANC-02-03,Dactolisib,Erlotinib,1
PA-TU-8988T,Erlotinib,Linsitinib,0
HCC1937,Gemcitabine,RO-3306,0
UACC-893,MK-1775,JQ1,0
SNU-C5,5-Fluorouracil,AZD4547,0
KP-1N,LGK974,Crizotinib,0
HCC1806,Vorinostat,Crizotinib,0
DU-4475,Linsitinib,Venetoclax,1
NCI-H747,Sapitinib,Camptothecin,0
Hs-766T,Lapatinib,Cisplatin,1
CAL-148,Luminespib,Axitinib,0
CAMA-1,Sapitinib,PD173074,0
MDA-MB-175-VII,Gemcitabine,AZD6482,0
SW48,AZD4547,Sapitinib,0
ZR-75-30,MK-2206,Taselisib,0
HCC70,Palbociclib,Sapitinib,0
HCC1599,AZD7762,5-Fluorouracil,0
KP-4,Linsitinib,Trametinib,0
NCI-H747,LGK974,Afatinib,0
SNU-C5,AZD7762,Sapitinib,0
MFM-223,Gemcitabine,Alisertib,0
SW948,Linsitinib,Trametinib,0
UACC-893,Sapitinib,Nilotinib,0
BT-20,Linsitinib,Paclitaxel,0
LS-180,AZD4547,Camptothecin,0
C2BBe1,AZD4547,SCH772984,0
YAPC,MK-2206,Taselisib,0
CL-11,Trametinib,Taselisib,1
ZR-75-30,AZD7762,Uprosertib,0
CAL-85-1,Gemcitabine,Dabrafenib,0
EFM-192A,AZD7762,Uprosertib,0
DiFi,Navitoclax,LGK974,0
HT-29,Sapitinib,Dabrafenib,0
BT-483,OSI-027,Alisertib,0
SK-CO-1,AZD7762,5-Fluorouracil,0
EFM-192A,MK-2206,Palbociclib,0
BT-549,Trametinib,GSK269962A,0
T84,Crizotinib,SCH772984,0
EVSA-T,Bortezomib,PD173074,0
CAMA-1,Gemcitabine,Afatinib,0
SU8686,Sorafenib,Lapatinib,0
HT55,BMS-754807,Navitoclax,0
CAMA-1,Lapatinib,Entinostat,0
MDA-MB-453,Sapitinib,MK-2206,0
MDA-MB-157,Linsitinib,Paclitaxel,0
AU565,Docetaxel,Axitinib,0
COLO-320-HSR,AZD4547,Vinorelbine,0
COLO-320-HSR,Oxaliplatin,AZD8055,0
PANC-10-05,MK-2206,Palbociclib,0
HCC70,Trametinib,Tozasertib,0
CAL-120,Temozolomide,Sapitinib,0
HCC1954,Luminespib,Sorafenib,0
CAPAN-1,Oxaliplatin,Galunisertib,0
ZR-75-30,Temozolomide,Venetoclax,0
SNU-407,Olaparib,SB505124,0
LoVo,Linsitinib,5-Fluorouracil,0
SW1417,Palbociclib,Linsitinib,0
SW948,Crizotinib,SCH772984,0
HCC1143,Pictilisib,JQ1,0
HCC1419,Luminespib,Docetaxel,0
HCC1954,PD173074,Doramapimod,0
EFM-192A,Navitoclax,Docetaxel,0
BT-474,Vorinostat,Paclitaxel,0
BT-474,Olaparib,NU7441,0
HCC1599,MK-1775,Axitinib,0
KP-4,MK-2206,Cisplatin,0
HCT-116,AZD4547,Dabrafenib,0
HCC1419,Gemcitabine,Alisertib,0
CAPAN-2,SCH772984,Irinotecan,0
KP-1N,Paclitaxel,Galunisertib,0
T47D,Navitoclax,Ribociclib,0
GP5d,Olaparib,BMS-754807,0
OCUB-M,Luminespib,Camptothecin,0
JIMT-1,Taselisib,Vorinostat,0
MDA-MB-436,Palbociclib,Wee1 Inhibitor,0
KP-2,Taselisib,Ruxolitinib,0
BT-20,Cisplatin,Lapatinib,0
EFM-19,PD173074,Axitinib,0
HCC2218,Trametinib,GSK269962A,0
MDA-MB-468,AZD7762,Axitinib,0
MDA-MB-175-VII,Linsitinib,Paclitaxel,0
PANC-08-13,Ruxolitinib,Sorafenib,0
HCC1187,Crizotinib,AZD6482,0
CL-11,MK-1775,Sapitinib,0
DU-4475,Linsitinib,Pictilisib,1
DAN-G,Trametinib,LGK974,0
DU-4475,Vorinostat,Temozolomide,1
MIA-PaCa-2,Galunisertib,Crizotinib,0
COLO-320-HSR,Dabrafenib,5-Fluorouracil,0
SNU-C2B,AZD7762,5-Fluorouracil,0
CL-11,Crizotinib,Navitoclax,0
SW1990,Irinotecan,Galunisertib,0
OCUB-M,PD173074,Alpelisib,0
CAMA-1,Luminespib,Alpelisib,0
PA-TU-8902,Paclitaxel,Taselisib,0
MDA-MB-361,Crizotinib,KU-55933,0
KM12,Crizotinib,MK-1775,0
CAMA-1,Navitoclax,Ribociclib,0
LS-411N,Camptothecin,Linsitinib,0
CAL-51,Taselisib,Uprosertib,0
SU8686,Dasatinib,SCH772984,0
UACC-893,Taselisib,Uprosertib,0
EFM-19,Temozolomide,Luminespib,0
MRK-nu-1,PD173074,SCH772984,0
BxPC-3,Gemcitabine,Sorafenib,0
UACC-893,Vorinostat,MK-1775,0
KP-3,Lapatinib,Taselisib,0
CL-11,Afatinib,AZD8055,0
NCI-H747,Vinorelbine,SB216763,0
SNU-1040,SB216763,Vinorelbine,0
ZR-75-1,Navitoclax,Docetaxel,1
BT-483,Pictilisib,JQ1,0
HuP-T4,Irinotecan,Dasatinib,0
CAL-85-1,MK-1775,RO-3306,0
CAL-51,Luminespib,Alpelisib,0
MDA-MB-436,Olaparib,SB216763,0
HT55,LGK974,Afatinib,0
MDA-MB-361,Crizotinib,Sorafenib,0
BT-483,Crizotinib,AZD6482,0
MRK-nu-1,Bortezomib,PD173074,0
HDQ-P1,5-Fluorouracil,Luminespib,0
HCC1599,Olaparib,NU7441,0
HCC1419,Crizotinib,Navitoclax,0
EFM-19,MK-2206,Cisplatin,0
MFM-223,AZD7762,Olaparib,0
RKO,Oxaliplatin,AZD7762,0
HCC38,AZD7762,Palbociclib,0
HuP-T4,Olaparib,Linsitinib,0
OCUB-M,PD173074,MK-1775,0
SNU-175,Dabrafenib,5-Fluorouracil,0
SNU-81,Dabrafenib,5-Fluorouracil,0
UACC-893,PD173074,Doramapimod,1
HT55,Afatinib,Olaparib,0
HCC2157,Palbociclib,Sapitinib,0
JIMT-1,5-Fluorouracil,PD173074,0
MDA-MB-415,Pictilisib,JQ1,0
COLO-205,MK-1775,Dabrafenib,0
AsPC-1,Gemcitabine,Irinotecan,0
EFM-192A,MK-2206,PF-4708671,0
HCC2218,MK-1775,MK-2206,0
HCC1428,Temozolomide,Olaparib,0
EFM-19,Temozolomide,Sapitinib,0
HCC1143,Linsitinib,RO-3306,0
HCC70,Temozolomide,Uprosertib,0
MDA-MB-453,Temozolomide,Sapitinib,0
LS-513,Crizotinib,SCH772984,0
CAL-85-1,Vorinostat,Paclitaxel,0
SUIT-2,Dasatinib,Oxaliplatin,0
CAL-51,MK-1775,MK-2206,1
HCC1419,Linsitinib,Luminespib,0
HCC2218,Gemcitabine,Navitoclax,0
HCC38,Linsitinib,Tozasertib,0
MDA-MB-468,5-Fluorouracil,Ribociclib,0
HCC1500,Pictilisib,ZM447439,0
NCI-H716,MK-2206,Palbociclib,0
CAPAN-2,Dactolisib,Olaparib,0
CAL-85-1,MK-1775,Dabrafenib,0
HCC1806,Luminespib,Temozolomide,0
MDA-MB-453,AZD7762,5-Fluorouracil,1
PANC-02-03,Linsitinib,Dasatinib,1
SNU-C2B,AZD7762,Oxaliplatin,0
C2BBe1,Olaparib,SB216763,0
BT-549,Linsitinib,5-Fluorouracil,0
HCC38,Trametinib,Afatinib,0
CAL-120,Sapitinib,Trametinib,0
SW48,Linsitinib,Trametinib,0
DAN-G,Dasatinib,Oxaliplatin,0
AsPC-1,Crizotinib,SCH772984,0
HCC1187,Gemcitabine,Navitoclax,0
CAL-120,Vorinostat,Temozolomide,0
LS-180,Crizotinib,MK-1775,0
COLO-320-HSR,Olaparib,SB216763,0
SNU-C5,Linsitinib,Sapitinib,0
MIA-PaCa-2,SCH772984,Lapatinib,0
CAL-120,Palbociclib,Linsitinib,0
BxPC-3,Dactolisib,Gemcitabine,0
AU565,AZD7762,AZD8055,0
HCC1500,Gemcitabine,Sorafenib,0
CAL-85-1,Crizotinib,Taselisib,0
LoVo,Trametinib,Oxaliplatin,0
PANC-04-03,MK-2206,Cisplatin,0
MDA-MB-361,Vorinostat,Paclitaxel,0
BT-474,Pictilisib,AZD7762,0
MCF7,Trametinib,MK-1775,0
HCC1395,Sapitinib,PD173074,0
MDA-MB-330,Pictilisib,PF-4708671,0
HCC1806,Axitinib,AZD6482,0
CAL-51,MK-2206,Uprosertib,0
SW1990,Sorafenib,MK-2206,0
HuP-T4,Crizotinib,Taselisib,1
KP-2,Paclitaxel,Olaparib,0
AU565,Axitinib,Wee1 Inhibitor,0
HCC1143,5-Fluorouracil,Palbociclib,0
HCC2218,Lapatinib,PD173074,0
RCM-1,Vinorelbine,LGK974,0
SK-CO-1,SB216763,Taselisib,0
HCC1143,Axitinib,Wee1 Inhibitor,0
HCC1143,Trametinib,Axitinib,0
HCC2157,Pictilisib,Temozolomide,0
CAL-120,Luminespib,Docetaxel,0
MDA-MB-175-VII,Pictilisib,PF-4708671,0
CL-11,AZD4547,Sapitinib,0
MDA-MB-231,AZD7762,JQ1,0
HCC2157,Luminespib,Camptothecin,0
HCC2218,Sapitinib,MK-2206,0
HuP-T3,MK-2206,Palbociclib,0
KP-3,Dasatinib,Crizotinib,0
CAMA-1,AZD7762,ZM447439,0
CAL-148,MK-1775,Axitinib,0
MDA-MB-361,Linsitinib,OSI-027,0
MDA-MB-330,PD173074,Nilotinib,0
MDA-MB-453,Pictilisib,Wee1 Inhibitor,0
MDA-MB-415,Cisplatin,Alpelisib,0
PA-TU-8902,Sorafenib,Dasatinib,0
EVSA-T,Palbociclib,Dabrafenib,0
COLO-205,5-Fluorouracil,Palbociclib,0
DiFi,Vinorelbine,LGK974,0
CFPAC-1,Sorafenib,OSI-027,0
CCK-81,Linsitinib,Trametinib,1
MDA-MB-468,OSI-027,Olaparib,0
CAL-85-1,Gemcitabine,Axitinib,0
BT-20,Navitoclax,Crizotinib,1
HuP-T3,Galunisertib,Crizotinib,0
PANC-08-13,Irinotecan,AZD7762,0
BT-474,Cisplatin,Vorinostat,0
HCC1954,Sapitinib,PD173074,0
BT-20,MK-2206,Taselisib,1
EFM-192A,Lapatinib,Taselisib,0
DU-4475,Crizotinib,Cisplatin,0
BT-474,PD173074,Alpelisib,0
SNU-C5,Palbociclib,Dabrafenib,0
CAL-148,Lapatinib,PF-4708671,1
SNU-407,MK-2206,Taselisib,0
T47D,Linsitinib,OSI-027,0
HCC1937,AZD7762,Sapitinib,0
LS-411N,Trametinib,Oxaliplatin,0
COLO-824,AZD7762,Palbociclib,0
HCC2157,Taselisib,Vorinostat,0
HPAC,Navitoclax,Dasatinib,0
MDA-MB-175-VII,Pictilisib,5-Fluorouracil,0
PANC-10-05,Dactolisib,Crizotinib,0
HDQ-P1,AZD7762,PD173074,0
COLO-320-HSR,Trametinib,Taselisib,0
SNU-C1,SB505124,Dabrafenib,0
MRK-nu-1,PD173074,Alpelisib,0
EFM-192A,Vorinostat,Uprosertib,0
CAPAN-1,Sorafenib,MK-2206,0
DU-4475,Trametinib,MK-1775,0
COLO-320-HSR,Crizotinib,AZD8055,0
PL4,Irinotecan,Galunisertib,1
BT-20,Trametinib,KU-55933,0
KP-2,Erlotinib,Linsitinib,0
RCM-1,MK-2206,Taselisib,0
SW837,SB505124,5-Fluorouracil,0
LS-513,AZD8055,LGK974,0
EVSA-T,MK-2206,Taselisib,0
Hs-578-T,Pictilisib,5-Fluorouracil,0
HDQ-P1,Linsitinib,Ribociclib,0
SW948,AZD7762,Olaparib,0
PL4,Dasatinib,Oxaliplatin,0
BT-20,MK-1775,JQ1,0
MCF7,Crizotinib,AZD6482,0
CAL-51,Cisplatin,Vorinostat,0
SW1990,5-Fluorouracil,Dactolisib,0
BT-474,Cisplatin,PF-4708671,0
CAMA-1,Gemcitabine,Sorafenib,0
PA-TU-8902,Ruxolitinib,MK-1775,0
COLO-320-HSR,SB505124,BMS-754807,0
SW948,LGK974,Navitoclax,0
BT-549,MK-2206,Palbociclib,0
HCC1187,Palbociclib,GSK269962A,0
MDST8,Afatinib,Palbociclib,0
PANC-08-13,Paclitaxel,Galunisertib,0
MZ1-PC,Paclitaxel,SCH772984,0
HCC1806,Palbociclib,ZM447439,0
HT-29,Trametinib,LGK974,0
MDA-MB-468,Vorinostat,Taselisib,0
PANC-03-27,Cisplatin,Navitoclax,0
MDA-MB-436,Pictilisib,PF-4708671,0
EVSA-T,Vorinostat,Pictilisib,0
KP-2,Dasatinib,Ruxolitinib,0
EFM-192A,Lapatinib,Temozolomide,0
SUIT-2,Lapatinib,Oxaliplatin,0
MDA-MB-175-VII,Crizotinib,Sorafenib,0
PANC-10-05,Crizotinib,Cisplatin,0
HuP-T3,LGK974,Navitoclax,0
SNU-C1,SCH772984,Navitoclax,0
HT-115,Dabrafenib,5-Fluorouracil,0
SNU-81,AZD4547,Vinorelbine,0
COLO-824,Linsitinib,JQ1,0
EFM-19,AZD7762,Bortezomib,0
PANC-10-05,Dasatinib,Ruxolitinib,0
PANC-10-05,Sorafenib,Dasatinib,0
COLO-205,Navitoclax,Vinorelbine,0
HCC1143,Pictilisib,Wee1 Inhibitor,0
SNU-1040,Taselisib,Dabrafenib,0
HCC1569,Trametinib,Uprosertib,0
KP-4,AZD7762,Irinotecan,1
JIMT-1,MK-1775,MK-2206,0
Hs-578-T,Lapatinib,Temozolomide,0
AU565,Lapatinib,Alpelisib,0
HuP-T3,Lapatinib,Cisplatin,0
UACC-893,MK-2206,Uprosertib,0
OCUB-M,Luminespib,BI-2536,0
KP-4,5-Fluorouracil,Trametinib,0
HCC2157,Gemcitabine,AZD7762,1
MDA-MB-361,MK-2206,PF-4708671,0
DiFi,MK-1775,AZD4547,0
NCI-H508,Olaparib,Linsitinib,0
HCC1419,AZD7762,JQ1,0
HCT-116,SB216763,5-Fluorouracil,0
LoVo,LGK974,Navitoclax,0
NCI-H747,AZD8055,AZD4547,0
MDA-MB-157,Trametinib,Wee1 Inhibitor,0
HCC1428,PD173074,Doramapimod,0
PANC-03-27,Sorafenib,Palbociclib,0
CAPAN-2,Dactolisib,MK-2206,0
RKO,AZD4547,Navitoclax,0
CAL-148,AZD7762,Bortezomib,0
UACC-893,Luminespib,JQ1,0
HuP-T4,Navitoclax,LGK974,1
DU-4475,Axitinib,Pictilisib,0
AsPC-1,AZD7762,Olaparib,0
HCC1395,Trametinib,Taselisib,0
COLO-320-HSR,Dabrafenib,Vinorelbine,0
CAL-120,Palbociclib,Wee1 Inhibitor,0
HCC202,Sapitinib,Pictilisib,0
HCT-15,BMS-754807,Navitoclax,0
SUIT-2,Trametinib,SCH772984,0
LoVo,Sapitinib,BMS-754807,0
CAL-148,Lapatinib,Pictilisib,0
UACC-893,5-Fluorouracil,Palbociclib,0
RCM-1,Dabrafenib,5-Fluorouracil,0
SUIT-2,MK-2206,Palbociclib,0
SNU-C1,BMS-754807,Sapitinib,1
HCC2157,5-Fluorouracil,Tozasertib,0
HCC1937,AZD7762,Vorinostat,0
Hs-578-T,Luminespib,Taselisib,0
PANC-08-13,Dasatinib,SCH772984,0
HCT-116,Dabrafenib,Trametinib,0
HDQ-P1,Gemcitabine,Dabrafenib,0
EFM-192A,Taselisib,PF-4708671,0
HCC1937,Trametinib,Tozasertib,0
MZ1-PC,LGK974,Dasatinib,0
MDA-MB-415,Trametinib,Tozasertib,0
SUIT-2,Dactolisib,MK-1775,0
PANC-02-03,Taselisib,Olaparib,0
MDA-MB-468,Olaparib,BI-2536,0
CCK-81,BMS-754807,Navitoclax,1
SW620,Navitoclax,Vinorelbine,1
UACC-893,OSI-027,Docetaxel,0
SW1116,Crizotinib,Taselisib,0
HT-29,SCH772984,Navitoclax,1
PSN1,Paclitaxel,Olaparib,0
COLO-678,Palbociclib,Sapitinib,0
HCC1428,Olaparib,BI-2536,0
OCUB-M,MK-2206,Palbociclib,0
GP5d,AZD8055,SB505124,0
HDQ-P1,AZD7762,Palbociclib,0
HCC1395,Pictilisib,Cisplatin,0
EVSA-T,Cisplatin,AZD6482,0
SNU-407,MK-1775,Dabrafenib,0
CAMA-1,Trametinib,MK-1775,0
NCI-H508,AZD7762,SB505124,0
MDA-MB-231,Linsitinib,Tozasertib,0
HT55,AZD4547,Sapitinib,0
MDA-MB-157,Sapitinib,Pictilisib,0
PANC-04-03,Erlotinib,Linsitinib,0
PANC-04-03,Crizotinib,Navitoclax,1
HPAC,Trametinib,SCH772984,0
SW837,Trametinib,Taselisib,0
PSN1,Dasatinib,Olaparib,0
MZ1-PC,Linsitinib,Paclitaxel,0
RCM-1,Trametinib,LGK974,0
SNU-175,AZD4547,Camptothecin,0
MDA-MB-175-VII,Taselisib,Dabrafenib,0
