cell_line_names,anchor_names,library_names,labels
KM12,LGK974,Oxaliplatin,0
CAL-120,Pictilisib,NU7441,0
YAPC,MK-1775,Taselisib,0
GP5d,Crizotinib,AZD7762,0
AsPC-1,OSI-027,LGK974,0
HCC70,Olaparib,PF-4708671,0
MDA-MB-436,Vorinostat,SCH772984,0
MDA-MB-436,Temozolomide,Lapatinib,0
HDQ-P1,Luminespib,Olaparib,0
MCF7,Cisplatin,KU-55933,0
HCC70,Vorinostat,Wee1 Inhibitor,0
MCF7,Palbociclib,Gemcitabine,0
HCC70,Palbociclib,ZM447439,0
SW1116,BMS-754807,SCH772984,0
T47D,Pictilisib,PF-4708671,0
HDQ-P1,Docetaxel,Nilotinib,0
T47D,PD173074,Ribociclib,0
EVSA-T,Temozolomide,SCH772984,0
EVSA-T,Olaparib,OSI-027,0
T47D,Docetaxel,Sapitinib,0
MDA-MB-330,Taselisib,Olaparib,0
MDA-MB-330,AZD7762,Axitinib,0
T47D,Gemcitabine,Camptothecin,0
MDA-MB-330,Linsitinib,Trametinib,0
HDQ-P1,Axitinib,Olaparib,0
T47D,Pictilisib,Alpelisib,0
PANC-02-03,AZD7762,Cisplatin,1
KM12,SCH772984,AZD8055,0
T47D,Gemcitabine,OSI-027,0
LoVo,Olaparib,Taselisib,0
MDA-MB-436,AZD7762,NU7441,0
KM12,AZD4547,Oxaliplatin,0
CAL-120,Taselisib,Alpelisib,0
T47D,Sapitinib,BI-2536,0
YAPC,MK-1775,SCH772984,0
SW948,Oxaliplatin,Dabrafenib,0
MDA-MB-436,Luminespib,RO-3306,0
AsPC-1,OSI-027,Linsitinib,1
KM12,Afatinib,SB216763,0
EVSA-T,Trametinib,SCH772984,0
T84,Trametinib,Afatinib,0
EVSA-T,Temozolomide,GSK269962A,0
LoVo,SCH772984,Crizotinib,0
KM12,MK-1775,Linsitinib,1
SNU-81,Oxaliplatin,Linsitinib,0
MDST8,Trametinib,MK-1775,0
GP5d,LGK974,Trametinib,0
PANC-02-03,Dasatinib,LGK974,0
HDQ-P1,Olaparib,PD173074,0
EVSA-T,Axitinib,KU-55933,0
SU8686,Irinotecan,Paclitaxel,0
HCC70,Palbociclib,Luminespib,0
HDQ-P1,OSI-027,PF-4708671,0
MDA-MB-436,Lapatinib,AZD7762,0
T47D,Luminespib,Docetaxel,0
AsPC-1,Cisplatin,Sorafenib,0
MDA-MB-330,Bortezomib,GSK269962A,0
HCC1395,PD173074,MK-2206,0
SU8686,MK-1775,LGK974,0
MCF7,Taselisib,Olaparib,0
T47D,Taselisib,GSK269962A,0
MCF7,Navitoclax,ZM447439,0
KM12,AZD7762,BMS-754807,0
MDST8,Camptothecin,BMS-754807,0
MCF7,Pictilisib,Luminespib,0
HCC1395,Gemcitabine,Taselisib,0
CFPAC-1,Palbociclib,Oxaliplatin,0
MCF7,Temozolomide,SB216763,0
KM12,Crizotinib,Taselisib,0
AsPC-1,Paclitaxel,Taselisib,0
CAL-120,AZD7762,5-Fluorouracil,0
AsPC-1,Taselisib,Irinotecan,0
MDA-MB-361,Palbociclib,Taselisib,0
T47D,Luminespib,Uprosertib,0
MDA-MB-436,Lapatinib,BI-2536,0
SW1116,LGK974,Dabrafenib,0
MDA-MB-361,Lapatinib,Temozolomide,0
CAL-120,OSI-027,NU7441,0
CAL-120,AZD7762,Afatinib,0
KM12,Trametinib,Afatinib,0
HCC1395,Luminespib,Afatinib,0
SU8686,Palbociclib,Paclitaxel,0
YAPC,Linsitinib,LGK974,0
PANC-02-03,Lapatinib,OSI-027,0
CFPAC-1,OSI-027,Ruxolitinib,0
MCF7,Trametinib,NU7441,0
HDQ-P1,Axitinib,Alpelisib,0
SU8686,Oxaliplatin,Navitoclax,0
EVSA-T,Taselisib,SCH772984,1
DAN-G,AZD7762,MK-1775,0
PANC-02-03,SCH772984,Trametinib,0
SW948,LGK974,Dabrafenib,0
MDA-MB-361,Cisplatin,Sorafenib,0
MCF7,Bortezomib,PF-4708671,0
SW1116,SB216763,MK-1775,0
HDQ-P1,Luminespib,KU-55933,0
MDA-MB-330,Trametinib,PD173074,0
SU8686,Irinotecan,Palbociclib,0
T47D,PD173074,Luminespib,0
T84,Afatinib,Crizotinib,0
HCC70,Crizotinib,Sorafenib,0
PANC-02-03,Olaparib,Trametinib,0
HCC1395,PD173074,Vorinostat,0
MDST8,BMS-754807,AZD7762,0
MDA-MB-436,Olaparib,Camptothecin,0
AsPC-1,SCH772984,Taselisib,0
MDA-MB-436,Linsitinib,NU7441,0
GP5d,Navitoclax,Camptothecin,0
T47D,Palbociclib,Cisplatin,0
KM12,Trametinib,LGK974,0
DAN-G,Olaparib,Oxaliplatin,0
HDQ-P1,Lapatinib,Sorafenib,0
GP5d,SB505124,Sapitinib,0
HDQ-P1,Palbociclib,Sorafenib,0
CAL-120,Temozolomide,Paclitaxel,0
HDQ-P1,Crizotinib,Trametinib,0
HDQ-P1,OSI-027,Docetaxel,0
T84,Sapitinib,AZD4547,0
SW948,Sapitinib,Trametinib,0
HCC1395,MK-2206,Entinostat,0
DAN-G,MK-2206,Galunisertib,0
MDA-MB-361,MK-2206,SB216763,0
HDQ-P1,5-Fluorouracil,SCH772984,0
LoVo,SCH772984,AZD7762,0
GP5d,BMS-754807,AZD7762,0
EVSA-T,Luminespib,RO-3306,0
T47D,Trametinib,Alisertib,0
MCF7,5-Fluorouracil,Vorinostat,0
EVSA-T,Sapitinib,AZD7762,0
MDA-MB-436,PD173074,SCH772984,0
CAL-120,MK-1775,Bortezomib,0
EVSA-T,Taselisib,Navitoclax,0
KM12,Taselisib,Olaparib,0
T47D,Linsitinib,Cisplatin,0
T84,MK-1775,Oxaliplatin,0
HCC70,Crizotinib,Doramapimod,0
CFPAC-1,Cisplatin,Lapatinib,0
SW1116,Olaparib,Palbociclib,0
MDA-MB-330,Gemcitabine,Luminespib,0
HCC70,Bortezomib,AZD6482,0
SW1116,AZD4547,SB216763,0
SNU-81,Linsitinib,Oxaliplatin,0
MDA-MB-330,Vorinostat,AZD7762,0
AsPC-1,Erlotinib,SCH772984,0
MDA-MB-361,Olaparib,Sapitinib,0
MDA-MB-436,Olaparib,Sapitinib,0
CAL-120,Taselisib,Palbociclib,0
SW948,Afatinib,AZD4547,0
HCC70,Pictilisib,Alisertib,0
CAL-120,OSI-027,Luminespib,0
PANC-02-03,SCH772984,Sorafenib,0
SW1116,Dabrafenib,SB216763,0
DAN-G,OSI-027,Dactolisib,0
MDA-MB-330,Cisplatin,Vorinostat,0
MCF7,Taselisib,BI-2536,0
MCF7,Cisplatin,Palbociclib,0
SNU-C5,Afatinib,Navitoclax,0
GP5d,SB505124,Afatinib,0
MCF7,AZD7762,AZD6482,0
MDA-MB-361,Olaparib,OSI-027,0
SU8686,Taselisib,Crizotinib,0
GP5d,5-Fluorouracil,SCH772984,0
CAL-120,Cisplatin,OSI-027,0
MDA-MB-361,PD173074,Navitoclax,0
MDA-MB-330,Axitinib,Sapitinib,0
LoVo,BMS-754807,SCH772984,0
HDQ-P1,Olaparib,SB216763,0
MDA-MB-436,Cisplatin,Doramapimod,0
CFPAC-1,Lapatinib,Paclitaxel,0
CAL-120,Olaparib,KU-55933,0
MDST8,LGK974,Crizotinib,0
MDA-MB-436,Crizotinib,Bortezomib,0
EVSA-T,Vorinostat,Cisplatin,0
MDA-MB-330,Luminespib,KU-55933,0
T47D,Olaparib,Doramapimod,0
DAN-G,Paclitaxel,5-Fluorouracil,0
MDA-MB-436,AZD7762,Navitoclax,0
GP5d,LGK974,MK-2206,0
MDA-MB-436,Palbociclib,Olaparib,0
KM12,Dabrafenib,BMS-754807,0
MDST8,MK-1775,Dabrafenib,0
HCC70,Sapitinib,NU7441,0
KM12,AZD7762,Camptothecin,0
MCF7,Luminespib,OSI-027,0
MCF7,Sapitinib,MK-1775,0
MDA-MB-330,Crizotinib,Luminespib,0
CFPAC-1,Oxaliplatin,Cisplatin,1
HDQ-P1,Olaparib,Pictilisib,0
HCC1395,Bortezomib,Gemcitabine,0
PANC-02-03,Dactolisib,Ruxolitinib,0
EVSA-T,Navitoclax,Olaparib,0
HCC70,Linsitinib,KU-55933,0
CAL-120,Bortezomib,Alisertib,0
CFPAC-1,Dactolisib,Gemcitabine,0
MDST8,Taselisib,Navitoclax,0
T47D,Axitinib,Alpelisib,0
PANC-02-03,Erlotinib,Oxaliplatin,0
CAL-120,Olaparib,OSI-027,0
HCC1395,AZD7762,NU7441,0
SW948,Crizotinib,Oxaliplatin,0
CAL-120,Luminespib,Pictilisib,0
MDA-MB-361,Luminespib,JQ1,0
CFPAC-1,Cisplatin,Oxaliplatin,0
HCC70,PD173074,AZD8055,0
HCC70,Bortezomib,GSK269962A,0
SW948,MK-2206,SB216763,0
T84,MK-2206,Navitoclax,0
PANC-02-03,Cisplatin,MK-2206,0
EVSA-T,Crizotinib,PD173074,0
KM12,SCH772984,Taselisib,0
SW1116,Navitoclax,Dabrafenib,0
DAN-G,Ruxolitinib,Taselisib,0
SNU-C5,5-Fluorouracil,MK-1775,0
HDQ-P1,Vorinostat,Doramapimod,0
SU8686,Lapatinib,SCH772984,0
SU8686,Navitoclax,Crizotinib,0
PANC-02-03,Palbociclib,SCH772984,0
YAPC,Palbociclib,Trametinib,0
MDST8,MK-2206,Linsitinib,0
DAN-G,Galunisertib,Lapatinib,0
HDQ-P1,Linsitinib,Venetoclax,0
T47D,PD173074,Gemcitabine,0
CAL-120,Crizotinib,JQ1,0
MCF7,Crizotinib,Uprosertib,0
KM12,SCH772984,Vinorelbine,0
PANC-02-03,MK-2206,Dasatinib,0
T47D,Crizotinib,AZD7762,0
HCC70,Luminespib,Bortezomib,0
MDA-MB-361,MK-2206,Pictilisib,0
SNU-81,Crizotinib,Sapitinib,0
HCC1395,MK-2206,Luminespib,0
HDQ-P1,Trametinib,Navitoclax,0
AsPC-1,Paclitaxel,SCH772984,0
SU8686,Dactolisib,Taselisib,0
MDA-MB-436,5-Fluorouracil,Axitinib,0
SW948,Afatinib,SB216763,0
SW1116,Olaparib,Sapitinib,0
SU8686,AZD7762,Lapatinib,0
HCC1395,Luminespib,Gemcitabine,0
T47D,Docetaxel,Wee1 Inhibitor,0
AsPC-1,Erlotinib,Trametinib,0
CFPAC-1,LGK974,Oxaliplatin,0
PANC-02-03,Sorafenib,OSI-027,0
EVSA-T,Cisplatin,Pictilisib,0
MCF7,Navitoclax,Doramapimod,0
CAL-120,Luminespib,5-Fluorouracil,0
HCC1395,Navitoclax,ZM447439,1
T47D,Pictilisib,Afatinib,0
HDQ-P1,Trametinib,OSI-027,0
SNU-81,Navitoclax,Taselisib,0
T47D,OSI-027,SB216763,0
HCC70,Crizotinib,NU7441,0
CFPAC-1,Sorafenib,Dasatinib,0
MDST8,AZD8055,Afatinib,0
MDA-MB-361,Linsitinib,SCH772984,1
HCC70,5-Fluorouracil,Entinostat,0
SNU-81,5-Fluorouracil,AZD8055,0
MCF7,Temozolomide,Alisertib,1
CAL-120,MK-1775,Paclitaxel,0
SNU-81,Navitoclax,MK-2206,0
EVSA-T,Lapatinib,NU7441,0
CAL-120,Temozolomide,PD173074,0
HDQ-P1,Crizotinib,KU-55933,0
EVSA-T,Temozolomide,NU7441,0
MCF7,AZD7762,Entinostat,0
HCC1395,Docetaxel,NU7441,0
SW1116,MK-1775,MK-2206,0
PANC-02-03,Taselisib,Gemcitabine,0
HCC1395,Trametinib,MK-1775,0
HDQ-P1,Pictilisib,Venetoclax,0
SNU-81,Crizotinib,SCH772984,0
MDA-MB-330,Navitoclax,OSI-027,0
HDQ-P1,Pictilisib,Cisplatin,0
AsPC-1,Crizotinib,Oxaliplatin,0
GP5d,LGK974,Palbociclib,0
DAN-G,Taselisib,LGK974,1
PANC-02-03,Palbociclib,Paclitaxel,0
MCF7,Taselisib,PF-4708671,0
HCC1395,Sapitinib,Bortezomib,0
HDQ-P1,Olaparib,Venetoclax,0
MCF7,5-Fluorouracil,Axitinib,0
GP5d,Taselisib,Oxaliplatin,0
SW948,Palbociclib,LGK974,0
AsPC-1,Linsitinib,MK-1775,0
LoVo,Dabrafenib,SB216763,0
AsPC-1,Linsitinib,Erlotinib,0
HCC1395,AZD7762,OSI-027,0
SNU-81,Palbociclib,AZD4547,0
HCC70,5-Fluorouracil,Dabrafenib,0
T47D,Gemcitabine,Trametinib,0
SU8686,Sorafenib,Dasatinib,0
AsPC-1,OSI-027,Galunisertib,0
MDA-MB-436,Luminespib,Bortezomib,0
EVSA-T,Lapatinib,Nilotinib,0
MDA-MB-361,PD173074,Axitinib,0
MCF7,Lapatinib,Luminespib,0
CAL-120,Docetaxel,SCH772984,0
CAL-120,PD173074,GSK269962A,0
T47D,Cisplatin,Linsitinib,0
YAPC,Ruxolitinib,Cisplatin,0
SW948,Crizotinib,Afatinib,1
SNU-C5,BMS-754807,AZD7762,0
T84,Linsitinib,Navitoclax,0
CAL-120,Docetaxel,Uprosertib,0
CFPAC-1,Dactolisib,Galunisertib,0
YAPC,Dasatinib,SCH772984,1
LoVo,Navitoclax,Afatinib,0
T84,AZD7762,MK-2206,1
HCC70,Navitoclax,Alisertib,0
CAL-120,Vorinostat,Pictilisib,0
MDST8,Navitoclax,SB505124,0
HCC70,Gemcitabine,AZD6482,0
MDST8,AZD7762,Crizotinib,0
HDQ-P1,Linsitinib,JQ1,0
SW1116,MK-1775,Crizotinib,0
DAN-G,5-Fluorouracil,Linsitinib,0
HDQ-P1,Lapatinib,GSK269962A,0
T84,SB505124,MK-1775,0
MDA-MB-436,Cisplatin,AZD7762,0
HDQ-P1,Crizotinib,Doramapimod,0
DAN-G,5-Fluorouracil,Navitoclax,0
PANC-02-03,Dasatinib,Olaparib,0
EVSA-T,MK-1775,Crizotinib,0
SW1116,SB216763,AZD4547,0
PANC-02-03,Dactolisib,Oxaliplatin,0
CFPAC-1,Gemcitabine,Dactolisib,0
SW948,AZD8055,SB505124,0
CFPAC-1,SCH772984,Linsitinib,1
MDA-MB-436,Gemcitabine,Pictilisib,0
MDA-MB-330,Linsitinib,AZD7762,0
DAN-G,Crizotinib,Olaparib,0
AsPC-1,Taselisib,Dactolisib,0
HDQ-P1,Docetaxel,PF-4708671,0
MDA-MB-330,Gemcitabine,Sorafenib,0
CAL-120,Crizotinib,GSK269962A,0
MCF7,PD173074,Lapatinib,0
AsPC-1,Palbociclib,Oxaliplatin,0
T47D,Olaparib,Pictilisib,0
SNU-C5,AZD4547,BMS-754807,0
HDQ-P1,Linsitinib,AZD7762,0
GP5d,AZD8055,Olaparib,0
EVSA-T,Taselisib,Olaparib,0
HDQ-P1,AZD7762,SB216763,0
MDST8,Olaparib,MK-2206,0
SNU-81,Linsitinib,Camptothecin,0
LoVo,Oxaliplatin,LGK974,1
SNU-81,Trametinib,AZD4547,0
HCC70,PD173074,Cisplatin,0
EVSA-T,MK-1775,Entinostat,0
HCC1395,Axitinib,SCH772984,0
AsPC-1,Linsitinib,Oxaliplatin,0
MDST8,Trametinib,Navitoclax,0
HCC1395,Crizotinib,Docetaxel,0
MDA-MB-436,Pictilisib,Venetoclax,0
T47D,Cisplatin,PF-4708671,0
PANC-02-03,Olaparib,Galunisertib,0
MDA-MB-436,Axitinib,PD173074,0
MDA-MB-361,Axitinib,Sorafenib,0
MDA-MB-436,5-Fluorouracil,Dabrafenib,0
SU8686,MK-1775,Galunisertib,0
HCC70,Pictilisib,GSK269962A,0
HCC70,Sapitinib,MK-2206,0
MCF7,OSI-027,AZD8055,0
EVSA-T,Temozolomide,PF-4708671,0
LoVo,Dabrafenib,AZD4547,0
EVSA-T,MK-1775,Luminespib,0
SW1116,AZD4547,Palbociclib,0
SW948,Taselisib,5-Fluorouracil,0
CFPAC-1,Crizotinib,Dactolisib,0
T47D,Gemcitabine,Entinostat,0
HCC70,Crizotinib,Alpelisib,0
SU8686,Linsitinib,Olaparib,0
T47D,Cisplatin,Nilotinib,0
KM12,AZD7762,Oxaliplatin,0
CFPAC-1,Navitoclax,Oxaliplatin,0
EVSA-T,PD173074,Pictilisib,0
KM12,Sapitinib,MK-1775,0
MDA-MB-436,Sapitinib,Alpelisib,0
MDA-MB-330,Crizotinib,Pictilisib,0
GP5d,Oxaliplatin,AZD8055,0
MDA-MB-436,Lapatinib,NU7441,0
MCF7,Olaparib,Temozolomide,0
MDA-MB-330,Luminespib,Tozasertib,0
EVSA-T,Linsitinib,Alisertib,0
PANC-02-03,Dasatinib,Linsitinib,1
CAL-120,Taselisib,Entinostat,0
CFPAC-1,SCH772984,LGK974,0
MDA-MB-361,Temozolomide,Venetoclax,0
CFPAC-1,Crizotinib,Olaparib,0
LoVo,Dabrafenib,SB505124,0
KM12,BMS-754807,SCH772984,0
HCC70,Taselisib,Linsitinib,0
SW1116,Oxaliplatin,5-Fluorouracil,0
AsPC-1,Navitoclax,Dactolisib,0
KM12,Camptothecin,AZD8055,0
AsPC-1,Palbociclib,Lapatinib,0
EVSA-T,Navitoclax,Luminespib,0
KM12,SCH772984,5-Fluorouracil,0
MDA-MB-330,Axitinib,PD173074,0
SNU-81,SB216763,Palbociclib,0
KM12,5-Fluorouracil,SCH772984,0
HCC70,Crizotinib,MK-1775,0
EVSA-T,Gemcitabine,Entinostat,0
MDA-MB-361,Bortezomib,Taselisib,0
MDA-MB-436,Taselisib,ZM447439,0
LoVo,Taselisib,MK-2206,0
EVSA-T,Pictilisib,PF-4708671,0
HDQ-P1,Luminespib,Docetaxel,0
T84,Navitoclax,SB216763,0
MDST8,Sapitinib,Vinorelbine,0
KM12,Sapitinib,MK-2206,0
MDA-MB-330,MK-1775,Nilotinib,0
MCF7,Linsitinib,Lapatinib,0
MDST8,BMS-754807,Taselisib,0
EVSA-T,Pictilisib,Navitoclax,0
SU8686,5-Fluorouracil,Dasatinib,0
GP5d,Afatinib,SB505124,0
HCC70,MK-2206,Olaparib,0
MCF7,Olaparib,Luminespib,0
EVSA-T,AZD7762,Alpelisib,0
MDST8,5-Fluorouracil,Trametinib,0
MCF7,Gemcitabine,Vorinostat,0
EVSA-T,PD173074,JQ1,0
GP5d,SB505124,BMS-754807,0
CAL-120,PD173074,RO-3306,0
HCC1395,Taselisib,PF-4708671,0
HDQ-P1,MK-2206,Tozasertib,0
CFPAC-1,Navitoclax,Lapatinib,1
HCC1395,Trametinib,NU7441,0
GP5d,Trametinib,Linsitinib,0
AsPC-1,Erlotinib,Crizotinib,0
HCC1395,PD173074,Camptothecin,0
MDA-MB-436,Luminespib,Palbociclib,0
SNU-C5,Vinorelbine,Camptothecin,0
EVSA-T,Sapitinib,KU-55933,0
LoVo,AZD8055,Dabrafenib,0
MDA-MB-361,Gemcitabine,Linsitinib,0
CAL-120,Crizotinib,Alisertib,0
DAN-G,Paclitaxel,Crizotinib,0
CFPAC-1,Lapatinib,AZD7762,0
HCC1395,OSI-027,BI-2536,0
T47D,Navitoclax,Doramapimod,0
SNU-C5,Dabrafenib,MK-2206,0
MDA-MB-361,Luminespib,MK-1775,0
SNU-C5,Olaparib,AZD7762,0
T47D,Palbociclib,Uprosertib,0
CAL-120,OSI-027,Nilotinib,0
SNU-81,Linsitinib,BMS-754807,0
HCC1395,Docetaxel,MK-2206,0
SU8686,Navitoclax,Ruxolitinib,0
SW1116,MK-2206,Taselisib,0
MDST8,AZD4547,Afatinib,0
MCF7,Navitoclax,PF-4708671,1
MDA-MB-361,Sapitinib,Lapatinib,0
HCC70,Lapatinib,Cisplatin,0
LoVo,Dabrafenib,Palbociclib,0
AsPC-1,Ruxolitinib,5-Fluorouracil,0
AsPC-1,SCH772984,Dactolisib,0
GP5d,MK-1775,Crizotinib,0
MCF7,Bortezomib,SCH772984,0
CAL-120,PD173074,AZD8055,0
SW1116,Oxaliplatin,Vinorelbine,0
T47D,Docetaxel,JQ1,0
YAPC,Lapatinib,Navitoclax,1
CAL-120,MK-2206,Temozolomide,0
EVSA-T,Bortezomib,Sapitinib,0
SNU-81,SB216763,Taselisib,0
MDA-MB-436,Luminespib,SB216763,0
EVSA-T,Bortezomib,Axitinib,0
MDA-MB-436,Temozolomide,Taselisib,0
EVSA-T,Taselisib,NU7441,0
T84,AZD7762,Dabrafenib,0
PANC-02-03,5-Fluorouracil,Irinotecan,0
HCC70,Trametinib,GSK269962A,0
KM12,SB505124,Palbociclib,0
HDQ-P1,Luminespib,Doramapimod,0
T84,5-Fluorouracil,LGK974,0
T47D,Docetaxel,Venetoclax,0
HCC1395,Linsitinib,Olaparib,0
HCC1395,Olaparib,Taselisib,0
SW1116,MK-2206,AZD7762,1
AsPC-1,Erlotinib,Palbociclib,0
CFPAC-1,Ruxolitinib,Paclitaxel,0
T84,LGK974,Palbociclib,0
EVSA-T,Vorinostat,Uprosertib,1
YAPC,Taselisib,Lapatinib,0
MCF7,Sapitinib,Dabrafenib,0
T47D,Sapitinib,Afatinib,0
EVSA-T,Docetaxel,JQ1,0
HCC70,MK-2206,OSI-027,0
SW1116,Camptothecin,Navitoclax,0
HCC1395,MK-2206,MK-1775,0
SNU-81,SB216763,SB505124,0
AsPC-1,Lapatinib,Paclitaxel,0
CAL-120,Trametinib,Luminespib,0
MDA-MB-361,Axitinib,Crizotinib,0
MDA-MB-436,Axitinib,Uprosertib,0
SU8686,Oxaliplatin,Dasatinib,0
T47D,Bortezomib,Alpelisib,0
SW1116,Oxaliplatin,Palbociclib,0
DAN-G,Irinotecan,Cisplatin,0
MCF7,5-Fluorouracil,Navitoclax,0
MDA-MB-361,Axitinib,NU7441,0
EVSA-T,Sapitinib,Camptothecin,0
CAL-120,Luminespib,Cisplatin,0
HCC1395,MK-2206,Docetaxel,0
HCC1395,Axitinib,Pictilisib,0
CAL-120,Navitoclax,Crizotinib,1
T47D,AZD7762,OSI-027,0
MDA-MB-330,Olaparib,AZD7762,0
KM12,Olaparib,SB216763,0
HCC70,OSI-027,SB216763,0
CAL-120,Temozolomide,PF-4708671,0
MDA-MB-361,Axitinib,Paclitaxel,0
T84,AZD4547,Afatinib,0
KM12,MK-2206,Palbociclib,0
AsPC-1,Olaparib,Irinotecan,0
SNU-81,SB216763,Sapitinib,0
AsPC-1,Lapatinib,Palbociclib,0
AsPC-1,AZD7762,Crizotinib,0
EVSA-T,Navitoclax,Paclitaxel,1
MDST8,Dabrafenib,5-Fluorouracil,0
EVSA-T,Crizotinib,Pictilisib,0
YAPC,MK-2206,Galunisertib,0
MDA-MB-361,Navitoclax,Docetaxel,0
YAPC,Dasatinib,Navitoclax,0
PANC-02-03,MK-1775,Dasatinib,0
AsPC-1,5-Fluorouracil,Taselisib,0
MDA-MB-361,MK-2206,Olaparib,0
T47D,AZD7762,Trametinib,0
HCC1395,Palbociclib,AZD7762,0
SW1116,Taselisib,Palbociclib,0
GP5d,MK-2206,LGK974,0
PANC-02-03,Lapatinib,Linsitinib,1
EVSA-T,Cisplatin,Axitinib,0
SW1116,MK-2206,Sapitinib,0
SU8686,OSI-027,Gemcitabine,0
YAPC,Lapatinib,OSI-027,0
EVSA-T,Palbociclib,RO-3306,0
HCC70,Bortezomib,JQ1,1
SNU-C5,Navitoclax,5-Fluorouracil,0
LoVo,Olaparib,Palbociclib,0
SNU-81,Afatinib,Taselisib,0
HCC1395,Linsitinib,Taselisib,0
MDST8,SB505124,AZD4547,0
KM12,LGK974,Linsitinib,0
KM12,AZD7762,MK-2206,0
CFPAC-1,Navitoclax,MK-2206,0
CAL-120,Cisplatin,Venetoclax,0
SNU-81,Oxaliplatin,Vinorelbine,0
MDA-MB-436,Temozolomide,KU-55933,0
MCF7,OSI-027,PF-4708671,0
HCC70,Temozolomide,Linsitinib,0
CAL-120,Gemcitabine,Trametinib,0
YAPC,AZD7762,Dasatinib,0
MCF7,Pictilisib,Lapatinib,0
EVSA-T,Trametinib,Nilotinib,0
AsPC-1,Gemcitabine,Ruxolitinib,0
HCC70,PD173074,Axitinib,0
LoVo,Camptothecin,MK-1775,0
T47D,Olaparib,RO-3306,0
MCF7,Sapitinib,Luminespib,0
SNU-81,Afatinib,Navitoclax,0
GP5d,SB505124,Camptothecin,0
DAN-G,MK-1775,Dasatinib,1
LoVo,Crizotinib,SCH772984,0
DAN-G,Palbociclib,Dasatinib,1
EVSA-T,Crizotinib,Axitinib,0
EVSA-T,Luminespib,AZD8055,0
HCC1395,Palbociclib,Camptothecin,0
MDA-MB-330,Pictilisib,Crizotinib,0
MCF7,MK-1775,Temozolomide,0
MDA-MB-361,Pictilisib,Lapatinib,0
MDA-MB-330,Navitoclax,Trametinib,0
PANC-02-03,Dasatinib,Palbociclib,0
MDA-MB-436,Temozolomide,AZD8055,0
SNU-81,Trametinib,AZD8055,0
CFPAC-1,Cisplatin,LGK974,0
MDA-MB-361,PD173074,ZM447439,0
MDA-MB-361,MK-2206,Doramapimod,1
SW948,Dabrafenib,SB216763,0
MDA-MB-436,5-Fluorouracil,Afatinib,0
SW948,Navitoclax,Crizotinib,0
MDA-MB-330,Docetaxel,AZD7762,0
DAN-G,LGK974,MK-2206,0
MDST8,Linsitinib,AZD4547,0
HCC70,OSI-027,MK-2206,0
SNU-C5,5-Fluorouracil,AZD7762,0
T47D,Temozolomide,Afatinib,0
AsPC-1,Lapatinib,Taselisib,0
MDA-MB-361,OSI-027,PD173074,0
MDA-MB-361,Pictilisib,JQ1,0
MDST8,Olaparib,Afatinib,0
PANC-02-03,Olaparib,Navitoclax,0
MDA-MB-330,Crizotinib,Vorinostat,0
SU8686,Lapatinib,Olaparib,0
MDA-MB-361,AZD7762,Paclitaxel,0
EVSA-T,Sapitinib,5-Fluorouracil,0
SNU-81,Oxaliplatin,Olaparib,0
T47D,5-Fluorouracil,Cisplatin,0
HCC1395,5-Fluorouracil,Alpelisib,0
KM12,SB216763,AZD4547,0
MCF7,Bortezomib,GSK269962A,0
MCF7,Navitoclax,Lapatinib,0
KM12,AZD8055,Crizotinib,0
HCC1395,MK-2206,Paclitaxel,0
CAL-120,Trametinib,Ribociclib,0
T47D,Taselisib,ZM447439,0
HDQ-P1,Trametinib,Alisertib,0
SU8686,Linsitinib,Navitoclax,0
T47D,Vorinostat,Axitinib,0
SU8686,Oxaliplatin,Trametinib,0
T47D,Temozolomide,Navitoclax,0
GP5d,Vinorelbine,Navitoclax,0
MDA-MB-436,PD173074,Uprosertib,0
MCF7,Taselisib,Temozolomide,0
MDA-MB-361,5-Fluorouracil,Axitinib,0
DAN-G,Gemcitabine,Lapatinib,0
EVSA-T,Vorinostat,Linsitinib,0
AsPC-1,Galunisertib,Dasatinib,0
LoVo,Oxaliplatin,Taselisib,0
LoVo,Vinorelbine,AZD8055,0
LoVo,Palbociclib,Afatinib,0
MDA-MB-330,Bortezomib,Taselisib,0
AsPC-1,Olaparib,Paclitaxel,0
HCC1395,Sapitinib,Axitinib,0
LoVo,Camptothecin,Oxaliplatin,0
SNU-81,Camptothecin,Sapitinib,0
HCC1395,Lapatinib,ZM447439,0
HCC70,PD173074,KU-55933,0
HCC70,Palbociclib,GSK269962A,0
HCC1395,Bortezomib,Pictilisib,0
GP5d,Camptothecin,Oxaliplatin,0
T84,5-Fluorouracil,Linsitinib,0
HDQ-P1,OSI-027,KU-55933,0
EVSA-T,Cisplatin,Palbociclib,0
CAL-120,MK-2206,Crizotinib,0
YAPC,AZD7762,Linsitinib,0
HCC70,Sapitinib,Olaparib,0
SNU-81,LGK974,Vinorelbine,0
MDA-MB-436,Palbociclib,NU7441,0
GP5d,Palbociclib,Camptothecin,0
AsPC-1,Dasatinib,Lapatinib,0
KM12,SB216763,Palbociclib,0
MDA-MB-436,OSI-027,SB216763,0
HCC70,Taselisib,OSI-027,0
MDA-MB-436,PD173074,SB216763,0
CAL-120,PD173074,Crizotinib,1
CFPAC-1,SCH772984,Galunisertib,0
AsPC-1,OSI-027,Trametinib,0
MDA-MB-330,Temozolomide,Cisplatin,0
