cell_line_names,anchor_names,library_names,labels
MDA-MB-231,5-Fluorouracil,Sapitinib,0
HCC1599,Luminespib,MK-1775,0
NCI-H508,Palbociclib,Taselisib,0
NCI-H508,Navitoclax,Linsitinib,0
Hs-766T,Irinotecan,MK-2206,0
SK-CO-1,SB505124,Olaparib,0
MDA-MB-231,MK-1775,Afatinib,0
HCC38,Axitinib,Taselisib,0
MFM-223,Axitinib,Alpelisib,1
COLO-678,Camptothecin,5-Fluorouracil,0
COLO-678,BMS-754807,Palbociclib,0
HCC1599,MK-1775,Sapitinib,0
RCM-1,LGK974,Dabrafenib,0
MDA-MB-415,Pictilisib,PD173074,1
PANC-04-03,Dasatinib,Crizotinib,0
HCT-15,LGK974,Crizotinib,0
HCC1599,Bortezomib,Alisertib,0
HCC1599,Temozolomide,Camptothecin,0
MFM-223,Lapatinib,Alisertib,0
BT-474,Docetaxel,SCH772984,0
HCT-15,MK-2206,LGK974,0
MDA-MB-231,Taselisib,Entinostat,0
ZR-75-1,AZD7762,Uprosertib,0
ZR-75-1,Gemcitabine,AZD6482,0
BT-549,AZD7762,Bortezomib,0
MFM-223,Sapitinib,Temozolomide,0
CL-11,Sapitinib,MK-2206,0
HCC38,Navitoclax,JQ1,0
Hs-766T,Olaparib,MK-2206,0
MDA-MB-231,PD173074,Lapatinib,0
BT-474,Temozolomide,Gemcitabine,0
HCC38,Taselisib,AZD6482,0
CL-11,Oxaliplatin,AZD4547,0
HCC38,Docetaxel,Gemcitabine,0
CL-11,MK-2206,Crizotinib,0
HCT-15,SCH772984,SB216763,0
Hs-766T,Irinotecan,MK-1775,0
HCC38,Lapatinib,AZD7762,0
ZR-75-1,Sapitinib,Taselisib,0
MFM-223,Axitinib,Taselisib,1
MFM-223,OSI-027,AZD8055,0
MFM-223,MK-1775,RO-3306,0
MDA-MB-231,Vorinostat,Bortezomib,0
BT-549,Temozolomide,5-Fluorouracil,0
BT-474,Taselisib,KU-55933,0
HCC1599,AZD7762,Paclitaxel,0
COLO-678,MK-2206,Trametinib,0
MDA-MB-415,Taselisib,Camptothecin,0
MDA-MB-231,5-Fluorouracil,PD173074,0
NCI-H508,SB505124,Trametinib,0
ZR-75-1,Taselisib,Alpelisib,0
BT-549,MK-1775,AZD8055,0
SW48,Taselisib,Palbociclib,0
CL-11,Sapitinib,MK-1775,0
MDA-MB-415,AZD7762,Palbociclib,0
HCC1599,Axitinib,Taselisib,0
RCM-1,5-Fluorouracil,AZD8055,0
Hs-766T,Ruxolitinib,Lapatinib,0
BT-474,OSI-027,Entinostat,0
SW48,MK-1775,AZD8055,0
HCC1599,Temozolomide,Paclitaxel,0
COLO-320-HSR,Palbociclib,AZD7762,0
NCI-H508,Olaparib,AZD4547,0
HCC1419,Gemcitabine,Navitoclax,0
LS-180,SB505124,5-Fluorouracil,0
SW1463,Palbociclib,Taselisib,0
SW1463,Taselisib,LGK974,0
CL-11,AZD8055,Taselisib,0
SW1463,AZD8055,Sapitinib,0
BT-549,PD173074,Lapatinib,0
MFM-223,Bortezomib,Alpelisib,0
HCC38,Axitinib,Sorafenib,0
COLO-678,Vinorelbine,AZD4547,0
SNU-1040,Taselisib,Camptothecin,0
COLO-678,Trametinib,Sapitinib,0
BT-474,Trametinib,Docetaxel,0
ZR-75-1,Crizotinib,Temozolomide,0
HCT-15,SB216763,Palbociclib,0
ZR-75-1,Axitinib,AZD8055,0
HCC1419,AZD7762,Afatinib,0
HCC1419,Temozolomide,Linsitinib,0
NCI-H508,SCH772984,LGK974,0
COLO-678,SB505124,AZD4547,0
BT-474,Linsitinib,AZD8055,0
BT-474,OSI-027,Docetaxel,0
RCM-1,Vinorelbine,Camptothecin,0
ZR-75-1,Lapatinib,PD173074,0
RKO,Oxaliplatin,Navitoclax,0
HCC1599,Crizotinib,PF-4708671,0
CL-11,Palbociclib,Vinorelbine,0
NCI-H508,AZD8055,Vinorelbine,0
HCC1599,MK-2206,AZD7762,0
Hs-766T,Linsitinib,Irinotecan,0
HCC1419,Palbociclib,Doramapimod,0
HCC1599,Palbociclib,NU7441,0
HCC1419,Taselisib,KU-55933,0
HT55,AZD7762,Olaparib,1
HCC38,Axitinib,KU-55933,0
BT-549,Olaparib,Palbociclib,0
LS-180,Camptothecin,BMS-754807,0
LS-180,5-Fluorouracil,AZD4547,0
COLO-320-HSR,Sapitinib,BMS-754807,0
HCC38,Gemcitabine,Afatinib,0
BT-474,Navitoclax,RO-3306,0
MFM-223,Bortezomib,Afatinib,0
Hs-766T,Crizotinib,Paclitaxel,0
RKO,Olaparib,Trametinib,0
CL-11,LGK974,Taselisib,0
HCC1599,Bortezomib,Doramapimod,0
MFM-223,Navitoclax,Nilotinib,0
COLO-320-HSR,AZD7762,LGK974,0
MDA-MB-415,Gemcitabine,PF-4708671,0
BT-474,Crizotinib,PD173074,0
PANC-04-03,OSI-027,Lapatinib,0
RKO,Camptothecin,AZD4547,0
MDA-MB-415,Docetaxel,Wee1 Inhibitor,0
Hs-766T,AZD7762,Dactolisib,0
NCI-H508,SCH772984,Afatinib,0
MDA-MB-415,Linsitinib,Taselisib,0
BT-474,Navitoclax,Camptothecin,0
PANC-04-03,Galunisertib,5-Fluorouracil,0
SK-CO-1,Dabrafenib,MK-2206,0
BT-549,MK-2206,Navitoclax,0
CL-11,MK-1775,MK-2206,0
MDA-MB-415,Olaparib,Linsitinib,0
MDA-MB-231,Crizotinib,Uprosertib,0
MDA-MB-231,Luminespib,Olaparib,0
ZR-75-1,Temozolomide,Alpelisib,0
MDA-MB-231,Temozolomide,PD173074,0
SK-CO-1,SCH772984,Olaparib,0
COLO-320-HSR,LGK974,Palbociclib,0
ZR-75-1,Cisplatin,Nilotinib,0
HCC1599,Cisplatin,Doramapimod,0
HCC1419,Palbociclib,Pictilisib,0
NCI-H508,SCH772984,AZD4547,0
HCC38,OSI-027,Cisplatin,0
MFM-223,MK-2206,Camptothecin,0
MDA-MB-231,Bortezomib,JQ1,0
MDA-MB-231,Docetaxel,Dabrafenib,0
SK-CO-1,5-Fluorouracil,AZD8055,0
SW1463,AZD7762,AZD4547,0
HT55,MK-2206,Palbociclib,0
MDA-MB-231,Temozolomide,Venetoclax,0
COLO-320-HSR,5-Fluorouracil,Trametinib,0
SW1417,Linsitinib,Camptothecin,0
RKO,Sapitinib,Olaparib,0
HCT-15,Sapitinib,AZD4547,0
LS-180,SB505124,MK-2206,0
COLO-320-HSR,SB216763,Dabrafenib,0
BT-549,Olaparib,Doramapimod,0
COLO-678,Olaparib,BMS-754807,0
HCC1599,Axitinib,Dabrafenib,0
MDA-MB-231,Axitinib,JQ1,0
MDA-MB-415,Luminespib,ZM447439,0
HCC1419,Vorinostat,Tozasertib,0
ZR-75-1,Axitinib,PF-4708671,0
HCC38,MK-2206,GSK269962A,0
SK-CO-1,SB505124,Taselisib,0
MDA-MB-231,Lapatinib,PF-4708671,0
HCT-15,MK-2206,Afatinib,0
HCC38,PD173074,Ribociclib,0
COLO-320-HSR,BMS-754807,Oxaliplatin,0
ZR-75-1,MK-1775,Wee1 Inhibitor,0
SW48,BMS-754807,5-Fluorouracil,0
BT-474,MK-2206,Alpelisib,0
MDA-MB-415,Gemcitabine,Taselisib,0
HCC1419,Navitoclax,AZD7762,0
MFM-223,Gemcitabine,Uprosertib,0
SW1463,SCH772984,LGK974,0
HCC1419,Temozolomide,Sorafenib,0
RCM-1,SB216763,Olaparib,0
PANC-04-03,OSI-027,Linsitinib,1
MDA-MB-231,AZD7762,Pictilisib,0
HT55,5-Fluorouracil,SB505124,0
COLO-678,LGK974,Taselisib,0
BT-474,AZD7762,Doramapimod,0
MDA-MB-231,Crizotinib,KU-55933,0
NCI-H508,5-Fluorouracil,MK-2206,0
PANC-04-03,Erlotinib,MK-2206,0
SK-CO-1,Crizotinib,Dabrafenib,0
BT-549,Olaparib,Tozasertib,0
MDA-MB-231,Olaparib,Dabrafenib,0
MFM-223,Olaparib,Sapitinib,0
COLO-678,Taselisib,SCH772984,1
SW1417,Sapitinib,MK-1775,0
HCC1599,AZD7762,PD173074,0
HCC1419,MK-2206,RO-3306,0
SNU-1040,Palbociclib,Afatinib,0
SW1417,MK-2206,LGK974,0
BT-549,Docetaxel,AZD8055,0
SK-CO-1,Vinorelbine,Camptothecin,0
ZR-75-1,Trametinib,Docetaxel,0
Hs-766T,Gemcitabine,Navitoclax,0
MDA-MB-415,Docetaxel,Doramapimod,0
HCC38,Lapatinib,Alisertib,0
SK-CO-1,Palbociclib,Vinorelbine,0
COLO-320-HSR,MK-1775,Dabrafenib,0
MFM-223,Crizotinib,Wee1 Inhibitor,0
HCC1419,Navitoclax,Camptothecin,0
LS-180,Palbociclib,Camptothecin,0
HCC38,Gemcitabine,Crizotinib,0
HCC1419,Gemcitabine,Paclitaxel,0
BT-549,Olaparib,5-Fluorouracil,0
RCM-1,Dabrafenib,MK-1775,0
RKO,Taselisib,AZD4547,0
SW1463,Linsitinib,Camptothecin,0
SW1463,MK-2206,Oxaliplatin,0
MDA-MB-231,OSI-027,KU-55933,0
HCC38,Taselisib,GSK269962A,0
NCI-H508,MK-2206,AZD7762,0
MDA-MB-231,Olaparib,Tozasertib,0
MDA-MB-415,PD173074,Dabrafenib,0
CL-11,Oxaliplatin,AZD8055,0
RCM-1,Navitoclax,LGK974,1
PANC-04-03,Irinotecan,Cisplatin,0
MFM-223,Pictilisib,Tozasertib,0
HCC38,Vorinostat,AZD6482,0
CL-11,MK-1775,Oxaliplatin,0
SK-CO-1,Palbociclib,Olaparib,0
SNU-1040,Dabrafenib,Trametinib,0
HCT-15,Palbociclib,SB505124,0
COLO-678,AZD4547,AZD7762,0
PANC-04-03,Taselisib,SCH772984,1
MDA-MB-231,Gemcitabine,Afatinib,0
HCC38,Luminespib,Navitoclax,0
BT-474,PD173074,Cisplatin,0
SNU-1040,Crizotinib,MK-2206,0
SW1463,AZD8055,Camptothecin,0
CL-11,BMS-754807,Oxaliplatin,0
BT-474,Crizotinib,Uprosertib,0
MFM-223,Crizotinib,Venetoclax,0
HCC1599,Cisplatin,Paclitaxel,0
NCI-H508,SCH772984,Crizotinib,0
RCM-1,Navitoclax,Sapitinib,0
HCT-15,Afatinib,Trametinib,0
NCI-H508,SB505124,Afatinib,0
SW1417,5-Fluorouracil,Linsitinib,0
MDA-MB-415,Docetaxel,Axitinib,0
SNU-1040,Dabrafenib,MK-1775,0
BT-474,Bortezomib,SB216763,0
SW1463,MK-1775,AZD8055,0
CL-11,5-Fluorouracil,Sapitinib,0
HCC38,Cisplatin,Bortezomib,0
LS-180,SB505124,SCH772984,0
BT-549,PD173074,Camptothecin,0
MDA-MB-231,MK-2206,Alisertib,0
MDA-MB-415,Linsitinib,Ribociclib,0
ZR-75-1,Vorinostat,SB216763,0
MFM-223,Axitinib,Navitoclax,1
COLO-678,Crizotinib,Taselisib,0
ZR-75-1,OSI-027,5-Fluorouracil,0
COLO-678,Olaparib,LGK974,0
HCC1419,Vorinostat,Trametinib,0
CL-11,AZD8055,5-Fluorouracil,0
Hs-766T,Lapatinib,MK-2206,1
ZR-75-1,Trametinib,ZM447439,0
COLO-678,Afatinib,SB505124,0
BT-474,Olaparib,Cisplatin,0
MFM-223,Cisplatin,Bortezomib,0
BT-549,PD173074,RO-3306,0
HT55,Palbociclib,5-Fluorouracil,0
LS-180,SCH772984,AZD4547,0
SNU-1040,BMS-754807,MK-1775,0
COLO-320-HSR,SB216763,BMS-754807,0
HCC1599,Gemcitabine,Alpelisib,0
SW1417,Navitoclax,Trametinib,0
BT-474,Cisplatin,Linsitinib,0
BT-474,Bortezomib,Sorafenib,0
BT-474,Docetaxel,PD173074,0
HCC1419,Trametinib,Nilotinib,0
HCC1419,Pictilisib,Trametinib,0
NCI-H508,LGK974,Dabrafenib,0
HT55,Oxaliplatin,Linsitinib,0
HCC1419,Gemcitabine,Sapitinib,0
RCM-1,LGK974,Crizotinib,0
MDA-MB-231,Bortezomib,Nilotinib,0
BT-549,Sapitinib,Ribociclib,0
HCC38,Lapatinib,Wee1 Inhibitor,0
SW48,Oxaliplatin,Navitoclax,1
MFM-223,Gemcitabine,Wee1 Inhibitor,0
HCC1419,Navitoclax,Venetoclax,0
RKO,Crizotinib,Oxaliplatin,0
CL-11,Linsitinib,Trametinib,0
COLO-320-HSR,Palbociclib,MK-1775,0
CL-11,SB216763,Olaparib,0
MFM-223,Crizotinib,5-Fluorouracil,0
SK-CO-1,Taselisib,Camptothecin,0
CL-11,SB216763,BMS-754807,0
MFM-223,Pictilisib,Crizotinib,0
MDA-MB-231,Crizotinib,Gemcitabine,0
COLO-320-HSR,5-Fluorouracil,Palbociclib,0
CL-11,Sapitinib,AZD7762,0
HCC38,Docetaxel,AZD6482,0
MDA-MB-415,Cisplatin,Camptothecin,0
HCC1599,Bortezomib,OSI-027,0
BT-474,Docetaxel,Bortezomib,0
RKO,SB505124,Vinorelbine,0
SK-CO-1,MK-2206,Crizotinib,0
HCC1599,AZD7762,Bortezomib,0
COLO-678,MK-1775,Trametinib,0
BT-474,Sapitinib,Bortezomib,0
ZR-75-1,Linsitinib,5-Fluorouracil,0
HCC1599,Lapatinib,Cisplatin,0
SW1463,Oxaliplatin,SB216763,0
COLO-678,SCH772984,Navitoclax,0
LS-180,Camptothecin,MK-2206,0
SK-CO-1,Crizotinib,Olaparib,0
HCC1599,Cisplatin,GSK269962A,0
COLO-320-HSR,MK-2206,Olaparib,0
BT-474,Vorinostat,MK-2206,0
NCI-H508,AZD4547,Camptothecin,0
HCC1599,Lapatinib,GSK269962A,0
SNU-1040,Sapitinib,Camptothecin,0
MFM-223,5-Fluorouracil,Axitinib,0
BT-549,Axitinib,Sorafenib,0
BT-549,OSI-027,Ribociclib,0
RKO,Crizotinib,MK-2206,0
HCC1599,5-Fluorouracil,OSI-027,0
MFM-223,Navitoclax,PD173074,1
COLO-320-HSR,5-Fluorouracil,SB216763,0
SW1417,LGK974,Vinorelbine,0
SNU-1040,BMS-754807,Oxaliplatin,0
BT-474,Bortezomib,ZM447439,0
ZR-75-1,Gemcitabine,Entinostat,0
SNU-1040,MK-2206,AZD4547,0
BT-549,Axitinib,Navitoclax,0
BT-549,Linsitinib,Pictilisib,0
HCC1599,Navitoclax,5-Fluorouracil,0
COLO-320-HSR,Sapitinib,AZD7762,0
PANC-04-03,Cisplatin,Dactolisib,0
BT-474,Cisplatin,Dabrafenib,0
CL-11,Vinorelbine,Crizotinib,0
HCC1419,Taselisib,Alpelisib,0
HCC1419,Palbociclib,Axitinib,0
HCC38,Trametinib,Ribociclib,0
BT-474,PD173074,Doramapimod,0
MFM-223,Bortezomib,NU7441,1
CL-11,SB505124,Palbociclib,0
MDA-MB-415,Taselisib,Crizotinib,0
HCT-15,Taselisib,Crizotinib,0
ZR-75-1,5-Fluorouracil,Paclitaxel,0
COLO-678,Dabrafenib,MK-1775,0
COLO-320-HSR,Taselisib,SB216763,0
Hs-766T,Cisplatin,Dasatinib,0
ZR-75-1,Bortezomib,Sapitinib,0
MDA-MB-231,Linsitinib,BI-2536,0
BT-474,Crizotinib,PF-4708671,0
MDA-MB-415,Vorinostat,OSI-027,0
MDA-MB-231,OSI-027,Crizotinib,0
BT-474,Olaparib,Paclitaxel,0
HT55,Oxaliplatin,Dabrafenib,0
MFM-223,Luminespib,Gemcitabine,0
HCC1419,Axitinib,Cisplatin,0
MDA-MB-415,Gemcitabine,5-Fluorouracil,0
RKO,Crizotinib,MK-1775,0
BT-474,Crizotinib,Cisplatin,0
MDA-MB-231,Vorinostat,Afatinib,0
LS-180,AZD7762,Palbociclib,0
Hs-766T,Dasatinib,Dactolisib,0
Hs-766T,5-Fluorouracil,Sorafenib,0
HCC1419,5-Fluorouracil,Linsitinib,0
BT-549,Docetaxel,MK-2206,0
HCC1599,Olaparib,Wee1 Inhibitor,0
HCC38,Pictilisib,Luminespib,0
MDA-MB-231,Temozolomide,Cisplatin,0
HCC1419,MK-1775,Cisplatin,0
BT-549,AZD7762,Nilotinib,0
HCC38,Navitoclax,Sorafenib,1
HT55,Crizotinib,Navitoclax,0
MDA-MB-231,Olaparib,Bortezomib,0
HCC1419,Olaparib,Bortezomib,0
MDA-MB-231,Taselisib,MK-2206,0
MDA-MB-231,Palbociclib,Uprosertib,0
HCC38,OSI-027,Tozasertib,0
MDA-MB-231,PD173074,Doramapimod,0
BT-549,Crizotinib,SCH772984,0
HCT-15,AZD4547,Sapitinib,1
HT55,Olaparib,Oxaliplatin,0
Hs-766T,MK-1775,Trametinib,0
PANC-04-03,Taselisib,5-Fluorouracil,0
MDA-MB-415,5-Fluorouracil,Tozasertib,0
HT55,Palbociclib,Crizotinib,0
RKO,MK-2206,Trametinib,1
HCC38,MK-1775,Sorafenib,0
ZR-75-1,Palbociclib,Linsitinib,0
SNU-1040,5-Fluorouracil,Camptothecin,0
MFM-223,Lapatinib,Wee1 Inhibitor,0
HCC38,Vorinostat,Sapitinib,0
HCC1599,Crizotinib,Bortezomib,0
MDA-MB-415,MK-1775,Navitoclax,0
SW1463,SB216763,MK-1775,0
ZR-75-1,Pictilisib,Afatinib,0
BT-474,Pictilisib,PF-4708671,0
MFM-223,Temozolomide,GSK269962A,0
HCC1419,OSI-027,Lapatinib,0
COLO-320-HSR,SB505124,SCH772984,0
HCC38,Vorinostat,Axitinib,0
SK-CO-1,Afatinib,SB216763,0
BT-549,Docetaxel,Vorinostat,0
HCC1599,Crizotinib,RO-3306,0
MDA-MB-415,Temozolomide,Camptothecin,0
COLO-320-HSR,Olaparib,Navitoclax,0
RKO,AZD7762,Linsitinib,0
BT-549,OSI-027,Dabrafenib,0
MDA-MB-415,Taselisib,MK-2206,0
RKO,AZD7762,AZD4547,0
HT55,Navitoclax,5-Fluorouracil,0
SNU-1040,MK-2206,SB216763,0
LS-180,Vinorelbine,SB505124,0
RKO,Camptothecin,SB216763,0
COLO-678,Palbociclib,MK-2206,0
MDA-MB-415,AZD7762,Nilotinib,0
ZR-75-1,Cisplatin,Palbociclib,0
SW1463,BMS-754807,SCH772984,0
ZR-75-1,Gemcitabine,Navitoclax,0
HCC1419,Luminespib,Linsitinib,0
SW48,Palbociclib,AZD8055,0
BT-474,Lapatinib,Tozasertib,0
BT-549,Taselisib,BI-2536,0
MDA-MB-231,Cisplatin,Trametinib,0
HCC1599,Trametinib,Dabrafenib,0
SW1417,MK-2206,Linsitinib,0
ZR-75-1,OSI-027,ZM447439,0
HCC1419,Crizotinib,Gemcitabine,0
HCC38,MK-2206,ZM447439,0
BT-474,Lapatinib,NU7441,1
SW48,Olaparib,AZD7762,0
BT-549,Linsitinib,Venetoclax,0
HCT-15,SB216763,Navitoclax,0
MDA-MB-231,AZD7762,Sorafenib,0
HCC38,Pictilisib,Sapitinib,0
HCC1599,Crizotinib,AZD8055,0
HT55,BMS-754807,Palbociclib,0
SW48,Navitoclax,SCH772984,1
RCM-1,Oxaliplatin,Camptothecin,0
ZR-75-1,Gemcitabine,RO-3306,0
BT-474,Temozolomide,MK-1775,0
LS-180,Camptothecin,Vinorelbine,0
PANC-04-03,Dactolisib,Lapatinib,0
HCC38,Docetaxel,MK-1775,0
SNU-1040,Taselisib,AZD7762,0
MDA-MB-231,Docetaxel,Bortezomib,0
HCC38,Pictilisib,Lapatinib,0
MDA-MB-415,Taselisib,Pictilisib,0
MFM-223,Pictilisib,Afatinib,0
RKO,MK-1775,MK-2206,0
HCC1419,Temozolomide,Vorinostat,0
HCC1419,Palbociclib,AZD6482,0
HCT-15,Oxaliplatin,MK-2206,0
MFM-223,Sapitinib,NU7441,0
PANC-04-03,Navitoclax,Ruxolitinib,0
ZR-75-1,AZD7762,Sapitinib,0
MDA-MB-231,MK-1775,Sapitinib,0
MFM-223,Temozolomide,Taselisib,0
BT-549,AZD7762,Docetaxel,0
NCI-H508,Linsitinib,AZD4547,0
MDA-MB-415,5-Fluorouracil,Taselisib,0
PANC-04-03,Navitoclax,MK-2206,0
MFM-223,Sapitinib,AZD6482,0
ZR-75-1,PD173074,Temozolomide,0
ZR-75-1,Temozolomide,Navitoclax,0
RKO,AZD8055,Palbociclib,0
HCC1599,MK-2206,Vorinostat,0
HCC1599,MK-1775,Uprosertib,0
BT-474,Gemcitabine,Nilotinib,0
HCC1419,OSI-027,Temozolomide,0
MDA-MB-231,5-Fluorouracil,Venetoclax,0
LS-180,Crizotinib,Oxaliplatin,0
COLO-678,Navitoclax,Sapitinib,0
MFM-223,Taselisib,AZD7762,0
COLO-678,Crizotinib,AZD7762,0
COLO-678,BMS-754807,Taselisib,0
MDA-MB-415,Lapatinib,Sapitinib,0
CL-11,Trametinib,Dabrafenib,0
HCC1599,Trametinib,Olaparib,0
BT-549,PD173074,AZD6482,0
SW1463,Camptothecin,Dabrafenib,0
HT55,AZD4547,Camptothecin,0
BT-474,Luminespib,Crizotinib,0
RKO,5-Fluorouracil,SCH772984,1
HCC1599,MK-2206,Crizotinib,0
SW48,Sapitinib,AZD7762,0
SK-CO-1,AZD8055,Camptothecin,0
COLO-320-HSR,AZD8055,Camptothecin,0
COLO-678,AZD8055,Linsitinib,0
ZR-75-1,Luminespib,Doramapimod,0
SW1417,BMS-754807,SB505124,0
SNU-1040,Olaparib,Vinorelbine,0
MDA-MB-415,Gemcitabine,Crizotinib,0
MDA-MB-415,Sapitinib,AZD6482,0
BT-549,Linsitinib,Wee1 Inhibitor,0
BT-549,Navitoclax,Axitinib,0
MFM-223,MK-2206,AZD8055,1
HCC38,MK-2206,Navitoclax,0
HCC1599,Temozolomide,Lapatinib,0
BT-474,Temozolomide,Palbociclib,0
NCI-H508,AZD4547,Sapitinib,0
HCC38,Luminespib,Alisertib,0
HCC1599,AZD7762,Pictilisib,0
LS-180,SCH772984,Crizotinib,0
HCC38,MK-2206,PF-4708671,0
HCC38,Lapatinib,Alpelisib,0
HCC1419,Temozolomide,Entinostat,0
COLO-678,Palbociclib,Trametinib,0
NCI-H508,AZD4547,Trametinib,0
ZR-75-1,Axitinib,MK-1775,0
HCC38,Lapatinib,Sapitinib,0
HCC38,Pictilisib,AZD7762,0
BT-549,5-Fluorouracil,Entinostat,0
RKO,Oxaliplatin,Camptothecin,0
SW1417,Oxaliplatin,Olaparib,0
MFM-223,Lapatinib,Nilotinib,0
RCM-1,AZD8055,5-Fluorouracil,0
COLO-320-HSR,Crizotinib,AZD4547,0
MDA-MB-415,MK-1775,RO-3306,0
COLO-678,SB216763,5-Fluorouracil,0
MDA-MB-231,Bortezomib,Cisplatin,0
SW48,Sapitinib,Camptothecin,0
HCT-15,Linsitinib,5-Fluorouracil,0
BT-474,Luminespib,Axitinib,0
HCT-15,Camptothecin,SB505124,0
HCC1599,Gemcitabine,Wee1 Inhibitor,0
PANC-04-03,Navitoclax,Sorafenib,0
COLO-678,Navitoclax,Oxaliplatin,0
BT-549,Sapitinib,NU7441,0
HCC1419,Lapatinib,OSI-027,0
COLO-320-HSR,AZD4547,Camptothecin,0
HCC38,Olaparib,Uprosertib,0
CL-11,Dabrafenib,AZD7762,0
RKO,Navitoclax,AZD4547,0
RKO,LGK974,Palbociclib,0
HCC38,Palbociclib,Vorinostat,0
PANC-04-03,Crizotinib,LGK974,0
CL-11,Dabrafenib,Navitoclax,0
HCC1419,Palbociclib,Dabrafenib,0
MDA-MB-415,Pictilisib,Temozolomide,0
PANC-04-03,Irinotecan,Gemcitabine,0
NCI-H508,Oxaliplatin,SB216763,0
SW1463,Vinorelbine,Taselisib,0
MDA-MB-231,AZD7762,Axitinib,0
ZR-75-1,MK-1775,SCH772984,0
MFM-223,OSI-027,Nilotinib,0
Hs-766T,Erlotinib,Trametinib,0
BT-474,MK-1775,Afatinib,0
SNU-1040,Oxaliplatin,Sapitinib,0
HCC1419,Trametinib,ZM447439,0
RKO,Taselisib,BMS-754807,0
SW48,SB505124,MK-1775,0
MDA-MB-415,Palbociclib,OSI-027,0
ZR-75-1,Vorinostat,Pictilisib,0
NCI-H508,SB505124,Sapitinib,0
RKO,5-Fluorouracil,MK-1775,0
MFM-223,AZD7762,NU7441,0
SK-CO-1,Linsitinib,Palbociclib,0
PANC-04-03,MK-1775,MK-2206,0
MDA-MB-231,PD173074,ZM447439,0
HCC1599,MK-2206,Sapitinib,0
COLO-320-HSR,Sapitinib,Vinorelbine,0
MDA-MB-231,Olaparib,Nilotinib,0
MDA-MB-415,Luminespib,Tozasertib,0
HCC1419,Pictilisib,Paclitaxel,0
Hs-766T,Olaparib,LGK974,0
MFM-223,Linsitinib,Navitoclax,0
HCT-15,MK-2206,5-Fluorouracil,0
BT-549,Trametinib,Uprosertib,0
RKO,AZD8055,Sapitinib,0
HT55,AZD4547,5-Fluorouracil,0
BT-474,Taselisib,AZD7762,0
SW1417,Taselisib,AZD4547,0
SW1417,Navitoclax,Camptothecin,0
BT-474,Docetaxel,Palbociclib,0
PANC-04-03,Erlotinib,OSI-027,0
HCC1599,Temozolomide,Luminespib,0
HT55,AZD7762,BMS-754807,0
Hs-766T,OSI-027,Erlotinib,0
PANC-04-03,Sorafenib,Dactolisib,0
MFM-223,Trametinib,AZD8055,0
MFM-223,Crizotinib,PF-4708671,0
COLO-678,SB505124,Trametinib,0
NCI-H508,LGK974,SCH772984,0
SNU-1040,Linsitinib,SB505124,0
HCC38,Cisplatin,Axitinib,0
COLO-320-HSR,BMS-754807,AZD8055,1
Hs-766T,Lapatinib,Olaparib,0
HCC38,Palbociclib,JQ1,0
BT-474,5-Fluorouracil,Docetaxel,0
SW48,Dabrafenib,Afatinib,0
COLO-678,Taselisib,SB505124,0
HT55,Oxaliplatin,Crizotinib,0
RCM-1,LGK974,Linsitinib,0
ZR-75-1,AZD7762,Nilotinib,0
BT-549,Docetaxel,Lapatinib,0
MDA-MB-415,MK-2206,Alisertib,0
Hs-766T,Taselisib,Dasatinib,0
SW1417,SCH772984,AZD7762,0
HCC38,Luminespib,Palbociclib,0
MFM-223,5-Fluorouracil,Temozolomide,0
HCC1419,Linsitinib,KU-55933,0
LS-180,Navitoclax,SB216763,0
SW1417,Palbociclib,Oxaliplatin,0
HCC1599,Temozolomide,BI-2536,0
BT-474,Navitoclax,Taselisib,1
HCC1599,Navitoclax,NU7441,1
BT-474,Cisplatin,Crizotinib,0
CL-11,Crizotinib,5-Fluorouracil,0
BT-549,Docetaxel,Afatinib,0
MDA-MB-415,5-Fluorouracil,Palbociclib,0
HCC1599,PD173074,AZD7762,0
CL-11,Trametinib,AZD8055,1
HCT-15,Taselisib,Trametinib,1
BT-474,Olaparib,SCH772984,0
RCM-1,Linsitinib,Olaparib,0
SW1463,Vinorelbine,Crizotinib,0
BT-549,MK-2206,Afatinib,0
PANC-04-03,SCH772984,Galunisertib,0
ZR-75-1,Pictilisib,BI-2536,0
CL-11,Camptothecin,BMS-754807,0
HCC1599,Linsitinib,Ribociclib,0
MDA-MB-231,Docetaxel,SB216763,0
NCI-H508,SB216763,Trametinib,0
SW48,Linsitinib,SCH772984,0
HCC1599,Docetaxel,Camptothecin,0
MFM-223,Bortezomib,5-Fluorouracil,0
ZR-75-1,Docetaxel,Entinostat,0
RCM-1,SCH772984,Sapitinib,0
LS-180,AZD7762,AZD8055,0
MDA-MB-415,Luminespib,PD173074,0
BT-549,Sapitinib,PD173074,0
SW48,SCH772984,Trametinib,0
RKO,LGK974,5-Fluorouracil,0
PANC-04-03,Galunisertib,Ruxolitinib,0
MFM-223,Palbociclib,Camptothecin,0
SW1463,Linsitinib,Trametinib,0
MFM-223,Olaparib,JQ1,0
SK-CO-1,Vinorelbine,AZD4547,0
MDA-MB-231,Gemcitabine,Camptothecin,0
HCC38,Vorinostat,Alpelisib,0
PANC-04-03,Cisplatin,Taselisib,0
ZR-75-1,Lapatinib,AZD7762,0
Hs-766T,Dasatinib,Oxaliplatin,0
