cell,drug1_db,drug2_db,synergy
AsPC-1,MK-1775,Oxaliplatin,0
HCC1500,Cisplatin,AZD8055,0
CAMA-1,Cisplatin,Sapitinib,0
SNU-1040,Vinorelbine,Dabrafenib,0
EFM-19,MK-2206,PD173074,0
HCC1937,Crizotinib,Olaparib,0
GP5d,Olaparib,AZD8055,0
SUIT-2,Ruxolitinib,Olaparib,0
SNU-1040,LGK974,AZD7762,0
HCC1569,Sapitinib,AZD6482,0
SW620,LGK974,AZD8055,0
AsPC-1,Lapatinib,SCH772984,1
CAL-148,Sapitinib,Docetaxel,0
HCC1599,Temozolomide,Uprosertib,0
COLO-205,SCH772984,Sapitinib,0
BT-483,Pictilisib,Axitinib,0
HCC1395,Cisplatin,Palbociclib,0
BT-549,Luminespib,Alisertib,0
MDA-MB-468,Temozolomide,Vorinostat,0
SNU-175,5-Fluorouracil,Olaparib,0
HCC2218,Sapitinib,Venetoclax,0
CAL-120,Vorinostat,Doramapimod,0
EFM-19,MK-1775,Taselisib,0
PA-TU-8902,OSI-027,Crizotinib,0
PA-TU-8902,5-Fluorouracil,Oxaliplatin,0
UACC-893,Vorinostat,Doramapimod,0
PANC-10-05,5-Fluorouracil,Oxaliplatin,0
CAL-148,MK-1775,MK-2206,0
COLO-678,Dabrafenib,AZD4547,0
HCC1937,OSI-027,Doramapimod,0
HCC1419,Cisplatin,BI-2536,0
DU-4475,PD173074,Ribociclib,0
HCC1569,OSI-027,Alpelisib,0
MDA-MB-231,Vorinostat,Alisertib,0
DU-4475,AZD7762,Afatinib,0
MDA-MB-436,Docetaxel,Axitinib,0
BT-549,Pictilisib,Entinostat,0
SNU-175,AZD7762,Crizotinib,0
HCC1187,Crizotinib,Alisertib,0
HCC1395,Linsitinib,Crizotinib,0
PANC-02-03,OSI-027,Linsitinib,1
SU8686,Navitoclax,Oxaliplatin,0
MDA-MB-231,PD173074,Olaparib,0
MDA-MB-231,Pictilisib,Doramapimod,0
MFM-223,Sapitinib,Alpelisib,0
KP-3,Taselisib,LGK974,0
UACC-893,Palbociclib,Uprosertib,0
PANC-08-13,Taselisib,MK-1775,0
BT-20,Taselisib,BI-2536,1
LS-123,Taselisib,LGK974,0
HCC1569,AZD7762,Afatinib,0
BT-483,Linsitinib,Uprosertib,0
MDA-MB-436,Linsitinib,Axitinib,0
EVSA-T,Crizotinib,Alisertib,0
EVSA-T,Pictilisib,Temozolomide,0
COLO-205,Oxaliplatin,Vinorelbine,0
RKO,Navitoclax,Oxaliplatin,0
COLO-678,MK-2206,Sapitinib,0
HCC1806,Docetaxel,Doramapimod,0
HCC38,Linsitinib,Crizotinib,0
HuP-T4,Ruxolitinib,Gemcitabine,0
HCT-116,Crizotinib,Trametinib,0
RKO,Trametinib,MK-1775,0
HCC1599,Temozolomide,SB216763,0
PANC-03-27,Sorafenib,Dactolisib,0
HCC1428,MK-1775,Ribociclib,0
T84,Navitoclax,Olaparib,0
MDA-MB-468,Axitinib,Cisplatin,0
SNU-C2B,Oxaliplatin,Crizotinib,0
MDA-MB-231,OSI-027,Uprosertib,0
AU565,Sapitinib,JQ1,1
HCC38,Temozolomide,Luminespib,0
OCUB-M,Crizotinib,PD173074,0
HCC1569,Palbociclib,Sorafenib,0
SW1990,Linsitinib,Erlotinib,0
MDA-MB-157,Luminespib,Lapatinib,0
DU-4475,MK-2206,Sapitinib,0
SNU-1040,Linsitinib,Crizotinib,0
COLO-824,Olaparib,Bortezomib,0
PANC-03-27,LGK974,AZD7762,0
AU565,Olaparib,AZD8055,0
SW1116,LGK974,Crizotinib,0
SK-CO-1,Navitoclax,5-Fluorouracil,1
EFM-19,Crizotinib,Wee1 Inhibitor,0
BT-549,MK-1775,Entinostat,0
HCC1143,Docetaxel,Doramapimod,0
CAMA-1,OSI-027,BI-2536,1
SW620,Trametinib,MK-2206,0
HCC70,Palbociclib,Lapatinib,0
SNU-1040,LGK974,Crizotinib,0
T84,Sapitinib,BMS-754807,0
EFM-192A,Temozolomide,NU7441,0
HCC1599,Navitoclax,Temozolomide,0
MDA-MB-415,Luminespib,5-Fluorouracil,0
SNU-C5,Trametinib,BMS-754807,0
EVSA-T,OSI-027,Sorafenib,0
CAMA-1,Docetaxel,Nilotinib,0
HCC1599,Axitinib,Uprosertib,0
HCC2157,Pictilisib,Camptothecin,0
EFM-19,Cisplatin,Pictilisib,0
MDA-MB-453,MK-1775,Ribociclib,0
EFM-19,Temozolomide,Uprosertib,0
HCC1954,Olaparib,AZD8055,0
MDA-MB-157,PD173074,Ribociclib,0
KP-2,Olaparib,Cisplatin,0
BT-549,Sapitinib,Alpelisib,0
UACC-812,Linsitinib,Crizotinib,0
CAL-51,Lapatinib,PD173074,0
PANC-02-03,Oxaliplatin,Crizotinib,0
HT-115,MK-1775,Taselisib,0
DU-4475,Pictilisib,Doramapimod,0
T47D,MK-1775,ZM447439,0
MFM-223,Gemcitabine,Venetoclax,0
KP-2,SCH772984,Galunisertib,0
HCC38,Bortezomib,Camptothecin,0
SU8686,Gemcitabine,Dactolisib,0
Hs-766T,Irinotecan,Ruxolitinib,0
ZR-75-30,Pictilisib,Temozolomide,0
JIMT-1,Trametinib,Sorafenib,0
RCM-1,Palbociclib,SB505124,0
HCC70,Luminespib,5-Fluorouracil,0
CAL-148,MK-2206,Linsitinib,0
HPAC,Ruxolitinib,Linsitinib,0
MDA-MB-453,Vorinostat,Doramapimod,0
SW1417,Taselisib,SCH772984,0
OCUB-M,Pictilisib,Afatinib,1
SW620,Trametinib,Oxaliplatin,0
NCI-H508,Dabrafenib,Vinorelbine,0
SW1463,5-Fluorouracil,Palbociclib,0
KP-4,Linsitinib,Erlotinib,0
MDA-MB-175-VII,Pictilisib,Doramapimod,0
OCUB-M,5-Fluorouracil,Olaparib,0
CCK-81,LGK974,Dabrafenib,0
HCC1954,Luminespib,NU7441,0
GP5d,Navitoclax,5-Fluorouracil,0
SW948,BMS-754807,Oxaliplatin,0
EFM-192A,Gemcitabine,Bortezomib,0
MDA-MB-157,Luminespib,Tozasertib,0
HCC1187,Crizotinib,Palbociclib,0
KM12,Camptothecin,BMS-754807,0
HCC1500,Pictilisib,AZD7762,0
KP-1N,Paclitaxel,Navitoclax,1
MRK-nu-1,Lapatinib,Trametinib,0
HCC1419,Docetaxel,AZD7762,0
SNU-175,Taselisib,AZD4547,0
SNU-C1,Vinorelbine,SB505124,0
DU-4475,Taselisib,SCH772984,0
Hs-578-T,Pictilisib,Ribociclib,0
HuP-T3,5-Fluorouracil,Palbociclib,0
LoVo,Oxaliplatin,Trametinib,0
HuP-T4,Linsitinib,Dasatinib,1
ZR-75-30,Navitoclax,Luminespib,0
HCC1143,Axitinib,AZD6482,0
SUIT-2,Lapatinib,Trametinib,1
Hs-766T,Trametinib,Sorafenib,0
SNU-C2B,Oxaliplatin,Vinorelbine,0
DAN-G,Erlotinib,Navitoclax,0
MDA-MB-157,OSI-027,GSK269962A,0
HCC1187,Axitinib,5-Fluorouracil,0
Hs-578-T,PD173074,Bortezomib,0
SU8686,Crizotinib,Taselisib,0
HCC2218,Axitinib,SCH772984,0
CAPAN-1,OSI-027,Dactolisib,0
COLO-678,SCH772984,LGK974,0
HCC1187,Docetaxel,Ribociclib,0
EFM-192A,PD173074,Bortezomib,0
HCC1806,PD173074,Olaparib,0
DiFi,Palbociclib,Oxaliplatin,0
MDA-MB-468,Linsitinib,SCH772984,0
HCC1599,Sapitinib,AZD6482,0
HCC1143,Cisplatin,Dabrafenib,0
DU-4475,Taselisib,Wee1 Inhibitor,0
NCI-H508,Crizotinib,Palbociclib,0
HDQ-P1,Taselisib,5-Fluorouracil,0
MDA-MB-361,Trametinib,Uprosertib,0
MFM-223,Cisplatin,AZD8055,0
CAMA-1,Palbociclib,PD173074,0
HuP-T3,Paclitaxel,Cisplatin,0
DU-4475,Trametinib,Vorinostat,0
AU565,Temozolomide,Lapatinib,0
PA-TU-8988T,LGK974,Palbociclib,0
CaR-1,SB216763,Crizotinib,0
RKO,Taselisib,MK-1775,0
LoVo,Olaparib,AZD8055,0
PANC-08-13,Irinotecan,Ruxolitinib,0
HCC2218,5-Fluorouracil,Camptothecin,0
MDA-MB-330,Gemcitabine,Crizotinib,0
LS-180,MK-1775,AZD4547,0
SNU-1040,5-Fluorouracil,Dabrafenib,0
AsPC-1,Lapatinib,Trametinib,0
HCC1599,Lapatinib,Venetoclax,0
HCC2998,MK-2206,SB505124,0
LoVo,Vinorelbine,5-Fluorouracil,0
CFPAC-1,Trametinib,MK-1775,0
MRK-nu-1,Sapitinib,Alpelisib,0
SW1417,Camptothecin,Palbociclib,0
MDA-MB-436,MK-1775,Taselisib,0
HCC1395,Bortezomib,Palbociclib,0
HuP-T4,Dactolisib,MK-2206,0
HCC2218,Luminespib,5-Fluorouracil,0
ZR-75-1,Trametinib,MK-2206,0
SW1990,Trametinib,MK-1775,0
HCT-15,Camptothecin,BMS-754807,0
HCC1143,Axitinib,Docetaxel,0
KP-4,OSI-027,Galunisertib,0
DAN-G,Lapatinib,Linsitinib,1
NCI-H508,Taselisib,SCH772984,0
BT-483,Trametinib,ZM447439,0
SW837,Palbociclib,Vinorelbine,0
HuP-T4,Galunisertib,5-Fluorouracil,0
SUIT-2,Irinotecan,Taselisib,0
HCC1569,Pictilisib,Axitinib,0
DiFi,MK-2206,Sapitinib,0
CCK-81,Vinorelbine,SB505124,0
ZR-75-30,Navitoclax,Paclitaxel,0
EVSA-T,Vorinostat,Afatinib,0
HCC1395,Crizotinib,Gemcitabine,0
MZ1-PC,5-Fluorouracil,Irinotecan,0
MDA-MB-453,Pictilisib,Entinostat,0
HDQ-P1,Gemcitabine,RO-3306,0
AsPC-1,SCH772984,Oxaliplatin,0
HuP-T3,Trametinib,Sorafenib,0
Hs-578-T,MK-1775,Ribociclib,0
MZ1-PC,Linsitinib,Erlotinib,0
HCC2218,MK-2206,Wee1 Inhibitor,0
HCC1395,Sapitinib,JQ1,0
GP5d,Camptothecin,Palbociclib,0
MDA-MB-468,PD173074,Axitinib,0
HCC1599,Lapatinib,SCH772984,0
MRK-nu-1,MK-1775,BI-2536,0
HCC2218,AZD7762,SB216763,0
COLO-824,Lapatinib,RO-3306,0
AU565,MK-1775,Taselisib,0
UACC-893,Axitinib,Docetaxel,0
SW1463,Camptothecin,Palbociclib,0
EVSA-T,OSI-027,Crizotinib,0
AsPC-1,OSI-027,Irinotecan,0
BT-20,Bortezomib,Alpelisib,0
DAN-G,Crizotinib,Taselisib,1
HCC1395,OSI-027,Crizotinib,0
HCC1419,Pictilisib,Sapitinib,0
MDA-MB-330,OSI-027,Sorafenib,0
MDA-MB-453,Pictilisib,Ribociclib,0
MDA-MB-175-VII,OSI-027,Afatinib,0
SW1990,Palbociclib,Paclitaxel,0
MDA-MB-157,Trametinib,Vorinostat,0
PANC-08-13,Palbociclib,Lapatinib,0
HT55,MK-1775,Oxaliplatin,0
EFM-192A,5-Fluorouracil,GSK269962A,0
HCC1937,Gemcitabine,Bortezomib,0
LoVo,Afatinib,MK-1775,0
PA-TU-8988T,LGK974,Galunisertib,0
MFM-223,OSI-027,PD173074,0
HCC70,5-Fluorouracil,BI-2536,0
CCK-81,Dabrafenib,MK-2206,0
OCUB-M,Axitinib,Paclitaxel,0
MDA-MB-415,PD173074,Entinostat,0
PANC-08-13,SCH772984,Galunisertib,0
CAL-120,Axitinib,Lapatinib,1
HCC1569,MK-2206,Linsitinib,1
AU565,Axitinib,5-Fluorouracil,0
HCC1937,Bortezomib,Camptothecin,0
KM12,MK-2206,Linsitinib,1
KP-3,Dasatinib,Trametinib,1
MRK-nu-1,Trametinib,Sorafenib,0
Hs-578-T,Temozolomide,Cisplatin,0
HDQ-P1,Navitoclax,Luminespib,1
SW620,5-Fluorouracil,Dabrafenib,0
HCT-116,AZD4547,5-Fluorouracil,0
BT-474,Crizotinib,Luminespib,0
SW1990,Linsitinib,Crizotinib,0
SNU-C2B,Camptothecin,SB216763,0
MDA-MB-415,MK-2206,Wee1 Inhibitor,0
MDA-MB-175-VII,Lapatinib,RO-3306,0
HCC38,OSI-027,Alpelisib,0
JIMT-1,5-Fluorouracil,Camptothecin,0
MDA-MB-468,MK-1775,Ribociclib,0
EVSA-T,Gemcitabine,Paclitaxel,0
COLO-678,Dabrafenib,Crizotinib,0
MDA-MB-436,AZD7762,Crizotinib,0
MIA-PaCa-2,Crizotinib,Ruxolitinib,0
SNU-1040,Trametinib,Vinorelbine,0
HuP-T3,Dactolisib,Ruxolitinib,0
SNU-175,Sapitinib,AZD4547,0
KM12,SCH772984,Linsitinib,0
SNU-C5,Dabrafenib,Linsitinib,0
EFM-19,Axitinib,5-Fluorouracil,0
JIMT-1,Vorinostat,Alisertib,0
PANC-02-03,Gemcitabine,Erlotinib,0
EFM-19,Linsitinib,AZD7762,0
DU-4475,Vorinostat,GSK269962A,1
SU8686,Linsitinib,Oxaliplatin,0
COLO-824,Gemcitabine,Camptothecin,0
MDA-MB-453,OSI-027,Crizotinib,0
MDA-MB-436,Pictilisib,Entinostat,0
BT-549,Docetaxel,Nilotinib,0
EFM-19,OSI-027,PD173074,0
CaR-1,Linsitinib,MK-1775,0
LS-180,Afatinib,Taselisib,0
DU-4475,Cisplatin,Sapitinib,0
DAN-G,Dasatinib,Olaparib,0
EFM-19,Cisplatin,MK-1775,0
MDA-MB-175-VII,Temozolomide,Luminespib,0
MDA-MB-361,Crizotinib,ZM447439,0
MDA-MB-436,Bortezomib,Alpelisib,0
MDA-MB-231,Vorinostat,Gemcitabine,0
LoVo,Taselisib,5-Fluorouracil,0
DU-4475,Gemcitabine,RO-3306,0
UACC-893,Linsitinib,AZD7762,0
ZR-75-30,Crizotinib,Alisertib,0
HCC1395,Luminespib,Lapatinib,0
BT-474,Temozolomide,Bortezomib,0
SNU-C1,AZD4547,Navitoclax,0
NCI-H716,Taselisib,5-Fluorouracil,0
COLO-678,SCH772984,Linsitinib,0
MFM-223,Trametinib,ZM447439,0
SW620,Trametinib,Vinorelbine,0
BT-474,Pictilisib,Bortezomib,0
HCC1954,Docetaxel,Ribociclib,0
GP5d,Palbociclib,Oxaliplatin,0
HCC38,Cisplatin,BI-2536,0
SW620,Taselisib,LGK974,0
HuP-T4,Taselisib,LGK974,0
HT55,Linsitinib,SB216763,0
KP-1N,MK-2206,Linsitinib,0
EFM-192A,OSI-027,Linsitinib,0
HPAC,Navitoclax,Irinotecan,0
HDQ-P1,Linsitinib,Temozolomide,0
MFM-223,Lapatinib,Doramapimod,0
SNU-407,Sapitinib,AZD4547,0
PANC-03-27,Lapatinib,Oxaliplatin,0
HCC2998,SCH772984,LGK974,0
BxPC-3,Oxaliplatin,MK-1775,0
MDA-MB-415,Crizotinib,Olaparib,0
YAPC,Ruxolitinib,5-Fluorouracil,0
DiFi,SCH772984,Oxaliplatin,0
HCC1143,MK-2206,PD173074,0
HDQ-P1,Pictilisib,Camptothecin,0
ZR-75-30,Linsitinib,AZD7762,0
HCC1569,Luminespib,RO-3306,0
PANC-03-27,Paclitaxel,Cisplatin,0
CL-11,Olaparib,SCH772984,0
EVSA-T,PD173074,Afatinib,0
COLO-320-HSR,Palbociclib,Oxaliplatin,0
HCT-15,BMS-754807,Palbociclib,0
BT-549,5-Fluorouracil,Doramapimod,0
CAL-148,Cisplatin,Sapitinib,0
PANC-10-05,Dasatinib,Galunisertib,0
HCC1428,Linsitinib,Crizotinib,0
RCM-1,Dabrafenib,MK-2206,1
BT-474,OSI-027,KU-55933,0
HCC1428,Olaparib,Axitinib,0
NCI-H508,MK-1775,MK-2206,0
MDA-MB-415,PD173074,Ribociclib,0
HCC1954,OSI-027,BI-2536,0
HCC2998,Afatinib,SCH772984,0
HCC2157,Pictilisib,Ribociclib,0
DiFi,LGK974,Crizotinib,0
HCT-15,Dabrafenib,Linsitinib,0
DAN-G,Galunisertib,Dasatinib,0
MDST8,LGK974,AZD7762,0
MDA-MB-231,Olaparib,Cisplatin,0
MFM-223,MK-1775,Dabrafenib,0
HCC1569,Trametinib,MK-1775,0
PANC-02-03,Taselisib,MK-1775,0
ZR-75-1,AZD7762,SB216763,0
HCC1806,Crizotinib,Trametinib,0
RKO,Taselisib,5-Fluorouracil,0
HCC1395,Cisplatin,Nilotinib,0
CAL-148,OSI-027,Doramapimod,0
MDA-MB-330,Crizotinib,PD173074,0
MCF7,Docetaxel,Doramapimod,0
BT-483,Cisplatin,Dabrafenib,0
SW837,Afatinib,MK-2206,1
UACC-893,Axitinib,RO-3306,0
MDA-MB-231,Linsitinib,Crizotinib,0
BT-483,PD173074,Ribociclib,0
CL-11,LGK974,AZD7762,0
JIMT-1,Cisplatin,RO-3306,0
HCC1395,Temozolomide,Uprosertib,0
SNU-407,Oxaliplatin,Trametinib,0
CAMA-1,MK-1775,Crizotinib,0
Hs-766T,Trametinib,Oxaliplatin,0
EFM-19,Temozolomide,Cisplatin,0
Hs-578-T,MK-2206,RO-3306,0
HT-29,Crizotinib,Afatinib,0
MZ1-PC,OSI-027,Galunisertib,0
YAPC,OSI-027,Dactolisib,0
HPAC,Gemcitabine,Dactolisib,0
MDA-MB-468,Axitinib,RO-3306,0
HCC2157,Bortezomib,Camptothecin,0
HCC1954,PD173074,Bortezomib,0
PANC-08-13,SCH772984,Linsitinib,0
GP5d,Trametinib,AZD7762,0
MDA-MB-361,Trametinib,Entinostat,0
SNU-175,Palbociclib,SB505124,0
HT-29,Trametinib,BMS-754807,0
HCC2218,Vorinostat,Alisertib,0
CaR-1,MK-2206,SB505124,0
HCC1395,Olaparib,SCH772984,0
EFM-19,5-Fluorouracil,Camptothecin,0
SNU-407,Camptothecin,AZD4547,0
SNU-175,Oxaliplatin,MK-1775,0
PL4,SCH772984,Linsitinib,0
HT55,SB216763,Crizotinib,0
KP-4,Irinotecan,Galunisertib,0
HCC1599,PD173074,Bortezomib,0
BT-474,Navitoclax,Paclitaxel,0
SW620,Trametinib,AZD7762,0
HCC70,Pictilisib,SB216763,0
BT-20,Olaparib,Sorafenib,0
SNU-407,SB505124,SCH772984,0
HCC1428,Gemcitabine,Camptothecin,0
SUIT-2,5-Fluorouracil,Olaparib,0
MDA-MB-231,Cisplatin,RO-3306,0
MFM-223,5-Fluorouracil,GSK269962A,0
HPAC,Navitoclax,Paclitaxel,0
SU8686,Taselisib,LGK974,0
PANC-10-05,Linsitinib,Crizotinib,0
SW1463,Sapitinib,5-Fluorouracil,0
HCC1569,5-Fluorouracil,Alisertib,0
PANC-04-03,MK-2206,LGK974,0
CAL-51,Olaparib,SCH772984,0
LoVo,SB505124,Oxaliplatin,0
HCC2998,AZD4547,5-Fluorouracil,0
CAL-85-1,Trametinib,MK-2206,1
MDA-MB-468,Trametinib,MK-1775,0
SNU-C1,5-Fluorouracil,Oxaliplatin,0
MDST8,SCH772984,Vinorelbine,0
Hs-578-T,Crizotinib,Trametinib,0
CaR-1,LGK974,AZD8055,0
HCC1187,Sapitinib,Alpelisib,0
ZR-75-1,Pictilisib,Sapitinib,1
COLO-320-HSR,MK-2206,Linsitinib,0
CFPAC-1,MK-2206,Linsitinib,0
DiFi,Sapitinib,BMS-754807,0
CAL-120,Olaparib,GSK269962A,0
MDA-MB-231,Luminespib,SB216763,0
UACC-812,PD173074,Axitinib,0
DU-4475,Docetaxel,Ribociclib,0
LS-513,BMS-754807,AZD8055,0
ZR-75-1,Linsitinib,Tozasertib,0
DiFi,Camptothecin,AZD4547,0
MDA-MB-231,MK-1775,BI-2536,0
KP-4,SCH772984,LGK974,0
CAL-120,Linsitinib,Crizotinib,0
HCT-15,LGK974,Sapitinib,0
HCC1806,Pictilisib,AZD7762,0
RCM-1,Taselisib,LGK974,0
HCC1937,MK-2206,Temozolomide,0
NCI-H716,Taselisib,SCH772984,0
PA-TU-8902,Linsitinib,Dasatinib,1
CW-2,Olaparib,MK-1775,0
PANC-04-03,MK-1775,Crizotinib,0
MDA-MB-436,Vorinostat,Dabrafenib,0
HCC1419,Pictilisib,Afatinib,0
SW620,Navitoclax,5-Fluorouracil,0
HCC70,MK-1775,Dabrafenib,0
AU565,Taselisib,Alpelisib,0
HuP-T3,LGK974,Palbociclib,1
MRK-nu-1,Pictilisib,Dabrafenib,0
HCC1937,Crizotinib,ZM447439,0
CAPAN-2,Gemcitabine,Erlotinib,0
HT-29,MK-1775,Taselisib,0
MFM-223,Crizotinib,Taselisib,0
RCM-1,Oxaliplatin,Vinorelbine,1
CL-11,Crizotinib,Palbociclib,0
MDA-MB-453,Crizotinib,Vorinostat,0
UACC-812,MK-1775,PD173074,0
BT-549,Bortezomib,Entinostat,0
AU565,Pictilisib,AZD7762,0
KP-4,Cisplatin,AZD7762,1
HCC1569,OSI-027,Uprosertib,0
HCC1937,Temozolomide,Alpelisib,0
EVSA-T,Crizotinib,Afatinib,0
HCC1500,PD173074,Ribociclib,0
MZ1-PC,Dactolisib,Ruxolitinib,0
KP-4,Ruxolitinib,Crizotinib,0
PANC-10-05,Galunisertib,Dasatinib,0
HCC1419,Temozolomide,Uprosertib,0
SNU-81,Crizotinib,Trametinib,0
MDA-MB-231,5-Fluorouracil,Dabrafenib,0
CW-2,SB216763,SB505124,0
SW948,Linsitinib,SB505124,0
BT-474,OSI-027,GSK269962A,0
DU-4475,PD173074,Bortezomib,0
SW948,SCH772984,Linsitinib,0
LS-513,Dabrafenib,Linsitinib,0
SNU-81,SB505124,Oxaliplatin,0
UACC-893,Trametinib,Vorinostat,0
UACC-893,Pictilisib,Axitinib,0
MCF7,MK-1775,BI-2536,0
CAPAN-2,5-Fluorouracil,Galunisertib,0
HCC1806,Temozolomide,Vorinostat,0
UACC-812,Crizotinib,Palbociclib,0
MDA-MB-361,Axitinib,Uprosertib,0
HuP-T3,SCH772984,LGK974,0
KP-4,OSI-027,Dactolisib,0
HCC1569,Docetaxel,Navitoclax,0
PSN1,Dasatinib,OSI-027,0
HCC1500,OSI-027,PD173074,0
MDA-MB-468,Docetaxel,Ribociclib,0
MDA-MB-361,Pictilisib,Axitinib,0
MCF7,Lapatinib,PD173074,0
BxPC-3,Ruxolitinib,Olaparib,0
T47D,MK-2206,Temozolomide,0
UACC-812,Navitoclax,Vorinostat,0
BT-20,Pictilisib,Axitinib,0
CAL-120,Luminespib,Alisertib,0
COLO-205,Sapitinib,AZD4547,0
NCI-H716,Trametinib,Vinorelbine,0
HT-115,SCH772984,Sapitinib,1
PANC-02-03,Irinotecan,Oxaliplatin,0
HuP-T4,OSI-027,Sorafenib,0
HCC1428,MK-2206,Temozolomide,0
NCI-H747,SB505124,Oxaliplatin,0
DAN-G,Taselisib,Erlotinib,0
MDA-MB-157,OSI-027,AZD8055,0
SW948,5-Fluorouracil,Palbociclib,0
HCC1187,Cisplatin,AZD7762,1
YAPC,Ruxolitinib,Taselisib,0
HCC2218,Docetaxel,SCH772984,0
KP-1N,Ruxolitinib,Taselisib,0
LS-411N,MK-2206,AZD4547,0
MRK-nu-1,Docetaxel,AZD7762,0
T47D,Gemcitabine,Paclitaxel,0
MDA-MB-231,Crizotinib,Wee1 Inhibitor,0
MDA-MB-453,Linsitinib,SB216763,0
HCC1187,5-Fluorouracil,RO-3306,0
MDA-MB-330,Sapitinib,5-Fluorouracil,0
AU565,Palbociclib,Venetoclax,0
SNU-175,Crizotinib,Olaparib,0
MDA-MB-231,OSI-027,Axitinib,0
HCC1806,Temozolomide,Taselisib,0
EFM-19,Vorinostat,Dabrafenib,0
MDA-MB-453,Axitinib,RO-3306,0
BT-483,Lapatinib,Linsitinib,0
UACC-812,OSI-027,Axitinib,0
ZR-75-1,Sapitinib,Docetaxel,0
MCF7,Lapatinib,SCH772984,0
CAL-51,Axitinib,Alisertib,0
HCC1937,Pictilisib,Entinostat,0
SW620,Linsitinib,AZD7762,0
EFM-192A,OSI-027,GSK269962A,0
CW-2,AZD8055,Navitoclax,0
HT55,Crizotinib,Olaparib,0
CFPAC-1,Linsitinib,Erlotinib,0
MDA-MB-231,Crizotinib,Trametinib,0
HCC1428,MK-1775,Crizotinib,0
PANC-10-05,Lapatinib,Dactolisib,0
MDA-MB-157,Luminespib,RO-3306,0
LoVo,5-Fluorouracil,Palbociclib,0
DU-4475,Bortezomib,Palbociclib,0
MDA-MB-415,Docetaxel,Ribociclib,0
SK-CO-1,Taselisib,5-Fluorouracil,0
CAMA-1,Cisplatin,Pictilisib,0
HCC2218,Navitoclax,5-Fluorouracil,0
AU565,5-Fluorouracil,Alisertib,0
PA-TU-8902,Dactolisib,Ruxolitinib,0
Hs-766T,Linsitinib,AZD7762,0
KM12,Olaparib,MK-1775,0
JIMT-1,Docetaxel,Doramapimod,0
EVSA-T,Temozolomide,Luminespib,0
SW1990,Gemcitabine,Dactolisib,0
KP-4,MK-1775,Oxaliplatin,0
AU565,Lapatinib,Gemcitabine,0
SUIT-2,Taselisib,MK-2206,0
HuP-T4,Palbociclib,Lapatinib,0
HCT-15,Palbociclib,Oxaliplatin,0
SW1116,AZD7762,SB216763,0
MZ1-PC,Crizotinib,Ruxolitinib,0
HPAC,OSI-027,LGK974,0
SW948,Trametinib,MK-2206,0
SW48,Trametinib,Oxaliplatin,0
DU-4475,Taselisib,Alpelisib,0
MDA-MB-415,Pictilisib,SB216763,0
KP-3,Cisplatin,MK-1775,0
EVSA-T,Vorinostat,SCH772984,0
DAN-G,Navitoclax,5-Fluorouracil,0
HT-115,MK-2206,LGK974,0
HCC1428,Docetaxel,Navitoclax,0
PANC-04-03,Taselisib,MK-1775,0
DU-4475,Linsitinib,Uprosertib,0
SNU-175,Afatinib,SB505124,0
BT-483,AZD7762,SB216763,0
BT-20,5-Fluorouracil,RO-3306,0
CAMA-1,Bortezomib,Camptothecin,0
HCC1428,Taselisib,BI-2536,0
AU565,Lapatinib,SCH772984,0
EFM-192A,Gemcitabine,Paclitaxel,0
HCC38,5-Fluorouracil,BI-2536,0
MRK-nu-1,Taselisib,SCH772984,0
CL-11,Crizotinib,BMS-754807,0
MDST8,Taselisib,SCH772984,0
SW620,SB216763,Crizotinib,0
HCC1395,Vorinostat,Doramapimod,0
Hs-578-T,Temozolomide,RO-3306,0
NCI-H508,Vinorelbine,5-Fluorouracil,0
CCK-81,MK-1775,AZD4547,0
HCC1599,Pictilisib,Ribociclib,0
MIA-PaCa-2,5-Fluorouracil,Palbociclib,0
HCC1187,OSI-027,RO-3306,0
SW620,BMS-754807,AZD4547,0
CAL-51,AZD7762,SB216763,0
MCF7,Luminespib,Alisertib,0
HCC2218,Lapatinib,Ribociclib,0
Hs-766T,Irinotecan,Cisplatin,0
HPAC,Crizotinib,Ruxolitinib,0
SNU-175,SCH772984,Afatinib,0
HuP-T4,Navitoclax,Paclitaxel,1
JIMT-1,Sapitinib,5-Fluorouracil,0
Hs-578-T,AZD7762,SB216763,0
SU8686,Sorafenib,Taselisib,0
HDQ-P1,Crizotinib,ZM447439,0
PANC-08-13,Olaparib,MK-1775,0
HCC1937,Pictilisib,SB216763,0
HCC1428,Axitinib,Uprosertib,0
CAL-85-1,Pictilisib,Entinostat,1
GP5d,Linsitinib,SCH772984,1
SNU-C1,SCH772984,Linsitinib,0
SNU-C5,Taselisib,MK-2206,0
GP5d,SB216763,Vinorelbine,0
ZR-75-1,MK-1775,Ribociclib,0
MDA-MB-468,MK-1775,Uprosertib,1
T47D,Lapatinib,Trametinib,0
SU8686,MK-2206,Linsitinib,0
HCC1143,Palbociclib,Uprosertib,0
C2BBe1,AZD8055,MK-2206,0
LS-411N,Oxaliplatin,AZD8055,0
EFM-19,5-Fluorouracil,RO-3306,0
AU565,Axitinib,ZM447439,0
LS-180,Camptothecin,AZD4547,0
SW1417,Crizotinib,Olaparib,0
HCC2157,Pictilisib,Afatinib,0
EFM-19,MK-1775,Dabrafenib,0
BT-483,Taselisib,Entinostat,0
