cell,drug1_db,drug2_db,synergy,synergistic
108,28,49,0,0
63,53,9,0,0
10,25,54,0,0
53,29,32,0,0
40,11,35,0,0
42,14,61,0,0
95,24,31,0,0
16,29,9,0,0
74,3,36,0,0
43,24,62,0,0
35,15,12,0,0
15,25,3,0,0
15,18,2,0,0
44,1,33,0,0
106,24,60,0,0
76,18,17,0,0
29,35,40,0,0
108,28,47,0,0
70,15,1,0,0
75,31,3,0,0
120,28,52,0,0
22,53,40,0,0
57,3,33,0,0
28,20,35,0,0
28,31,48,0,0
47,42,33,0,0
122,12,35,0,0
43,46,38,0,0
90,38,34,0,0
108,56,53,0,0
1,29,36,0,0
70,28,12,0,0
66,31,0,0,0
72,48,9,0,0
11,21,36,0,0
54,25,41,0,0
119,58,31,0,0
121,24,14,0,0
17,30,33,0,0
25,47,20,0,0
121,23,31,0,0
104,3,47,0,0
0,14,42,0,0
15,58,57,0,0
25,29,13,0,0
93,35,31,0,0
103,1,58,1,1
32,51,12,0,0
112,3,39,0,0
108,29,24,0,0
101,47,49,0,0
46,40,29,0,0
113,47,14,0,0
86,18,19,0,0
116,38,46,0,0
74,31,18,0,0
104,29,54,0,0
112,35,55,0,0
106,18,50,0,0
7,3,36,0,0
8,48,59,0,0
40,58,25,0,0
61,48,39,0,0
106,24,36,0,0
48,47,14,0,0
28,47,60,0,0
26,47,12,0,0
41,11,12,0,0
106,29,27,0,0
24,21,12,0,0
8,35,43,0,0
72,62,37,0,0
34,31,42,0,0
75,28,25,0,0
41,24,21,0,0
95,35,40,0,0
39,18,2,0,0
104,20,4,0,0
113,40,14,0,0
57,58,31,0,0
101,20,54,0,0
54,28,25,0,0
8,58,30,0,0
65,38,60,0,0
86,8,17,0,0
44,47,62,0,0
115,35,25,0,0
124,29,34,0,0
66,28,10,1,1
111,62,49,0,0
77,38,11,0,0
99,21,31,0,0
21,18,56,0,0
11,36,60,0,0
10,3,26,0,0
97,31,29,0,0
95,32,33,0,0
70,52,58,0,0
58,14,25,0,0
45,15,40,0,0
50,31,36,0,0
111,56,57,0,0
34,52,12,0,0
16,24,31,0,0
49,42,33,0,0
114,58,17,0,0
7,47,18,0,0
11,14,21,0,0
86,30,6,0,0
9,12,15,0,0
78,42,29,0,0
101,60,31,0,0
106,47,60,0,0
108,20,30,0,0
35,25,29,0,0
93,58,27,0,0
26,53,49,0,0
123,26,12,0,0
68,44,24,0,0
75,31,6,0,0
12,58,31,0,0
72,53,58,0,0
97,25,36,0,0
6,10,53,0,0
75,24,22,0,0
116,25,31,0,0
91,44,40,0,0
32,48,12,0,0
124,8,3,0,0
15,56,58,1,1
94,32,24,0,0
21,20,49,0,0
75,30,20,0,0
50,30,44,0,0
28,47,42,0,0
107,33,24,0,0
115,53,58,0,0
16,48,24,0,0
36,53,33,1,1
34,32,42,0,0
111,35,47,0,0
115,21,38,0,0
37,33,56,0,0
119,21,59,0,0
79,18,53,0,0
50,31,41,0,0
104,31,59,0,0
111,8,53,0,0
99,31,42,0,0
101,14,45,1,1
50,35,29,0,0
123,12,33,0,0
51,60,49,0,0
124,62,36,0,0
61,24,7,0,0
28,49,58,0,0
50,29,12,0,0
62,21,17,1,1
4,25,53,0,0
101,23,8,0,0
39,8,45,0,0
52,3,23,0,0
9,52,44,0,0
38,29,21,0,0
14,33,6,0,0
76,12,50,0,0
35,42,28,0,0
64,33,51,0,0
52,25,22,0,0
35,54,47,0,0
66,33,0,0,0
31,33,31,0,0
114,0,14,0,0
86,49,29,0,0
23,35,42,0,0
74,62,28,0,0
43,31,52,0,0
89,31,23,0,0
71,58,35,0,0
73,35,59,0,0
74,31,47,0,0
63,47,8,0,0
62,14,60,1,1
70,29,35,0,0
109,28,12,0,0
7,20,19,0,0
86,60,35,0,0
48,49,29,0,0
19,49,22,0,0
5,30,35,0,0
48,56,27,0,0
31,31,28,0,0
106,20,33,0,0
22,0,52,0,0
118,56,4,0,0
103,26,15,0,0
41,38,12,1,1
110,31,12,0,0
13,14,62,0,0
114,38,62,0,0
86,14,36,0,0
19,12,60,0,0
104,20,3,0,0
3,47,28,0,0
14,23,58,0,0
22,33,36,0,0
88,5,24,0,0
50,35,28,0,0
11,33,51,0,0
23,33,40,0,0
39,60,7,1,1
39,25,6,0,0
90,49,45,0,0
27,29,31,0,0
28,48,29,0,0
40,12,58,0,0
54,23,3,0,0
34,24,32,0,0
124,3,43,0,0
30,31,29,0,0
50,47,54,0,0
26,25,59,0,0
7,24,12,0,0
11,28,21,0,0
53,32,40,0,0
14,24,18,0,0
124,31,39,0,0
112,23,50,0,0
65,38,48,0,0
77,25,53,0,0
115,51,33,0,0
61,29,27,0,0
12,42,62,0,0
37,33,17,0,0
16,12,58,0,0
119,15,54,0,0
121,18,4,0,0
39,31,52,0,0
59,24,48,0,0
6,33,31,0,0
79,53,23,0,0
2,47,29,0,0
1,20,2,0,0
54,62,59,0,0
116,62,33,0,0
70,24,21,0,0
38,40,35,0,0
72,47,27,0,0
112,30,14,0,0
68,26,31,0,0
109,62,33,0,0
56,29,10,1,1
15,49,58,0,0
39,47,27,1,1
75,60,59,1,1
18,52,10,0,0
115,46,31,0,0
118,47,29,0,0
34,59,5,0,0
120,28,60,0,0
12,54,33,0,0
26,20,25,0,0
39,23,9,0,0
39,24,30,0,0
121,33,49,0,0
70,47,12,0,0
28,8,27,0,0
22,36,14,1,1
6,31,52,0,0
56,62,46,0,0
100,33,44,0,0
63,14,22,0,0
74,49,44,0,0
120,14,36,0,0
2,47,36,0,0
58,52,16,0,0
5,23,13,1,1
12,40,54,0,0
48,20,17,0,0
79,18,49,0,0
46,35,25,0,0
31,60,33,0,0
67,15,12,0,0
33,30,17,0,0
92,35,12,0,0
120,51,16,0,0
81,14,42,0,0
8,35,30,0,0
20,36,21,0,0
121,48,9,0,0
123,1,26,0,0
112,33,25,0,0
21,14,38,1,1
75,23,14,0,0
118,38,14,1,1
3,44,28,0,0
87,54,5,0,0
79,20,31,0,0
22,16,17,0,0
49,28,35,0,0
81,21,54,0,0
10,53,3,0,0
62,48,35,0,0
121,8,54,0,0
15,29,22,0,0
112,58,33,0,0
124,30,49,0,0
75,60,19,0,0
69,14,51,0,0
108,35,47,0,0
57,8,54,0,0
121,33,39,0,0
90,20,18,0,0
53,52,14,0,0
58,40,12,0,0
89,58,22,0,0
66,33,25,0,0
72,14,29,0,0
43,46,11,0,0
63,62,19,0,0
35,62,25,0,0
42,49,7,0,0
88,47,59,0,0
22,33,17,0,0
106,60,23,0,0
13,35,1,0,0
29,21,58,0,0
90,56,34,0,0
111,33,41,0,0
33,53,47,0,0
89,24,52,0,0
8,62,41,0,0
98,51,46,0,0
19,14,62,0,0
52,48,26,0,0
86,53,58,0,0
122,20,3,0,0
76,49,56,0,0
53,31,5,0,0
8,18,42,0,0
41,53,40,1,1
60,21,54,0,0
105,58,53,0,0
68,25,54,0,0
107,32,52,0,0
107,59,24,0,0
26,56,31,0,0
119,14,47,0,0
31,29,54,0,0
2,23,29,0,0
90,49,23,0,0
72,31,28,0,0
7,47,36,0,0
81,12,59,0,0
60,25,28,0,0
39,62,14,0,0
90,56,26,0,0
71,59,12,0,0
112,25,26,0,0
17,49,24,0,0
9,58,33,0,0
104,20,25,0,0
1,12,19,0,0
40,14,53,0,0
88,15,44,0,0
81,1,42,0,0
55,1,21,0,0
66,33,29,0,0
14,20,14,0,0
90,24,8,0,0
1,53,18,0,0
32,60,17,1,1
41,38,60,1,1
116,12,17,0,0
23,25,59,0,0
89,18,22,0,0
8,56,31,0,0
37,62,58,0,0
93,14,47,0,0
52,56,48,0,0
89,53,41,0,0
39,8,28,0,0
121,3,13,0,0
21,58,50,0,0
121,62,14,0,0
42,3,48,0,0
50,56,49,0,0
102,18,31,0,0
112,29,2,0,0
73,30,53,0,0
33,58,25,0,0
38,1,33,0,0
68,25,40,0,0
92,28,21,0,0
29,26,32,0,0
111,56,28,0,0
30,24,14,0,0
86,24,53,0,0
86,35,34,0,0
106,28,29,0,0
111,28,35,0,0
31,49,17,0,0
74,60,41,0,0
82,1,25,0,0
31,53,60,1,1
59,38,45,0,0
54,25,9,0,0
61,20,49,0,0
83,33,20,0,0
46,42,29,0,0
65,36,31,0,0
80,58,1,0,0
24,24,10,0,0
22,35,24,0,0
19,18,35,0,0
20,52,28,0,0
52,23,56,0,0
106,31,34,0,0
36,31,48,0,0
10,38,47,0,0
6,25,51,0,0
36,36,21,0,0
95,25,32,0,0
19,58,39,0,0
2,3,27,0,0
59,28,50,0,0
36,33,53,1,1
13,1,52,0,0
5,20,49,0,0
33,48,7,0,0
107,44,15,0,0
39,3,31,0,0
120,51,46,0,0
44,54,33,0,0
105,21,14,1,1
107,25,26,0,0
112,33,8,0,0
33,38,41,0,0
62,58,62,0,0
50,3,28,0,0
47,12,14,0,0
65,48,11,0,0
96,29,5,0,0
100,25,1,0,0
51,31,60,0,0
89,60,27,0,0
112,35,41,0,0
6,24,12,1,1
50,56,33,0,0
40,10,12,0,0
50,60,25,0,0
75,33,37,1,1
60,35,59,0,0
32,40,0,0,0
17,28,45,0,0
63,23,12,0,0
63,8,17,0,0
71,5,59,0,0
123,58,42,0,0
39,30,12,0,0
114,16,52,0,0
18,36,60,0,0
84,26,33,1,1
2,60,34,0,0
62,16,36,0,0
14,53,35,0,0
35,29,59,0,0
47,21,26,0,0
122,58,56,0,0
120,25,14,0,0
40,58,35,0,0
103,12,5,0,0
124,30,61,0,0
53,15,29,0,0
1,24,3,0,0
18,46,24,0,0
4,14,11,1,1
21,12,38,0,0
106,24,33,0,0
70,62,42,0,0
108,38,24,0,0
17,31,52,0,0
77,46,10,0,0
112,56,34,0,0
59,31,35,0,0
0,28,25,0,0
88,25,12,0,0
97,52,46,0,0
118,8,43,0,0
11,36,17,0,0
79,28,2,0,0
43,38,62,0,0
81,42,59,0,0
25,35,42,0,0
18,21,31,0,0
76,14,57,0,0
112,58,41,0,0
114,53,25,0,0
21,48,30,0,0
92,26,25,0,0
14,12,35,0,0
1,62,2,0,0
22,28,21,0,0
51,3,56,0,0
110,38,39,0,0
3,25,21,0,0
61,24,8,0,0
74,28,29,0,0
16,60,36,0,0
108,62,6,0,0
30,29,60,1,1
112,14,12,0,0
11,21,0,0,0
21,8,12,0,0
82,32,33,0,0
118,14,50,0,0
5,18,17,0,0
108,28,19,0,0
103,26,35,0,0
13,62,1,0,0
124,35,8,0,0
61,58,41,0,0
43,38,12,1,1
17,62,25,0,0
101,33,26,1,1
28,14,30,0,0
14,33,28,0,0
76,29,28,0,0
62,28,31,0,0
31,18,62,0,0
124,38,12,0,0
57,23,14,0,0
23,15,35,0,0
7,58,18,0,0
112,53,13,0,0
21,58,26,0,0
55,52,40,0,0
37,38,25,0,0
108,53,61,0,0
30,12,38,0,0
26,35,25,0,0
72,35,62,0,0
108,23,24,0,0
124,49,54,0,0
28,29,2,0,0
101,24,13,0,0
48,8,4,0,0
0,5,12,0,0
61,23,47,0,0
92,24,52,0,0
56,11,0,0,0
2,58,41,0,0
16,58,41,0,0
53,58,12,0,0
42,14,57,0,0
78,24,58,0,0
68,42,14,0,0
63,62,31,0,0
110,14,44,0,0
45,35,25,0,0
13,31,29,0,0
72,38,58,0,0
100,42,32,0,0
76,56,29,0,0
68,1,52,0,0
46,26,52,0,0
55,1,35,0,0
27,54,28,0,0
39,20,6,0,0
72,18,22,0,0
10,47,54,0,0
63,24,20,0,0
5,35,62,0,0
73,20,45,0,0
67,1,12,0,0
92,52,21,0,0
63,28,57,0,0
28,53,58,1,1
120,51,35,0,0
26,20,49,0,0
25,35,48,0,0
104,12,25,0,0
62,38,40,0,0
8,14,13,0,0
107,59,15,0,0
28,3,52,0,0
30,21,16,0,0
108,58,39,0,0
18,14,46,0,0
10,47,28,0,0
41,29,14,0,0
72,56,57,0,0
1,24,47,0,0
74,56,39,0,0
102,33,59,1,1
24,11,36,0,0
90,60,28,0,0
5,62,27,1,1
51,23,36,0,0
8,62,17,0,0
80,12,35,0,0
26,24,25,0,0
70,1,25,0,0
31,30,4,0,0
108,28,30,0,0
28,24,56,0,0
20,16,51,0,0
77,29,48,0,0
30,29,35,0,0
79,38,17,0,0
31,8,58,0,0
45,58,5,0,0
78,5,42,0,0
84,21,40,0,0
16,38,44,0,0
96,1,32,0,0
109,24,62,0,0
36,12,11,0,0
65,40,16,0,0
29,32,33,0,0
14,25,22,0,0
118,35,17,0,0
50,25,30,0,0
41,60,36,1,1
11,16,33,0,0
83,60,20,0,0
101,62,26,0,0
85,52,59,0,0
41,46,48,0,0
72,14,58,0,0
26,18,38,0,0
16,25,28,0,0
58,38,36,0,0
15,24,39,0,0
37,18,6,0,0
73,28,44,0,0
70,25,54,0,0
44,21,25,0,0
43,21,11,0,0
5,28,33,0,0
111,35,9,0,0
17,49,47,0,0
92,40,35,0,0
111,48,19,0,0
37,48,37,0,0
48,38,52,0,0
21,8,61,0,0
99,31,21,0,0
101,58,20,0,0
123,62,1,0,0
19,48,23,0,0
44,26,29,0,0
16,47,17,0,0
115,11,48,0,0
84,24,42,0,0
48,3,44,0,0
16,35,37,0,0
84,28,42,0,0
76,35,24,0,0
119,32,35,0,0
36,17,53,0,0
20,29,14,0,0
89,56,44,0,0
21,35,25,0,0
118,3,18,0,0
50,3,41,1,1
8,25,17,0,0
101,18,30,0,0
120,60,17,1,1
106,35,37,0,0
39,53,17,0,0
10,47,30,0,0
1,28,50,0,0
79,12,2,0,0
16,53,22,0,0
76,3,27,0,0
35,54,15,0,0
101,24,25,1,1
63,53,49,0,0
29,59,40,0,0
85,35,12,0,0
96,26,40,0,0
61,20,23,0,0
74,25,50,0,0
72,30,41,0,0
121,58,52,0,0
76,3,58,1,1
25,29,22,0,0
1,18,55,0,0
10,24,38,0,0
5,18,54,0,0
31,31,34,0,0
48,38,7,0,0
5,3,55,1,1
15,12,14,0,0
66,36,0,0,0
112,35,6,0,0
122,8,20,0,0
95,15,59,0,0
53,24,42,0,0
77,46,52,0,0
121,8,27,0,0
28,12,45,0,0
26,18,47,0,0
73,33,56,0,0
90,18,50,0,0
42,12,37,0,0
120,52,21,0,0
9,42,21,0,0
111,12,24,0,0
50,38,52,0,0
54,53,57,0,0
24,0,46,0,0
22,53,17,0,0
72,56,61,0,0
101,25,54,0,0
22,10,0,0,0
52,62,55,0,0
64,16,33,0,0
122,24,30,0,0
16,18,3,0,0
8,20,26,0,0
24,25,53,0,0
72,49,8,0,0
29,32,25,0,0
122,20,25,0,0
124,35,4,0,0
48,56,60,0,0
82,26,1,0,0
7,28,49,0,0
7,25,7,0,0
61,62,31,0,0
64,12,25,0,0
70,44,58,0,0
15,23,33,0,0
38,32,14,0,0
63,12,29,0,0
68,21,12,0,0
32,40,16,0,0
7,18,34,0,0
1,30,22,0,0
100,44,1,0,0
47,14,33,0,0
81,58,47,1,1
65,35,24,0,0
70,25,15,0,0
63,47,9,0,0
118,29,4,0,0
79,60,35,0,0
98,24,38,0,0
35,1,21,0,0
19,3,12,0,0
86,33,20,0,0
104,60,6,0,0
2,33,27,0,0
62,33,53,0,0
74,60,19,0,0
37,18,60,0,0
14,20,3,0,0
121,48,38,0,0
14,25,2,0,0
15,33,58,0,0
70,21,40,0,0
16,62,54,0,0
116,14,0,0,0
0,29,58,0,0
20,52,24,0,0
78,26,5,0,0
9,24,32,0,0
117,10,48,0,0
111,23,22,0,0
96,29,52,0,0
98,11,52,0,0
19,12,31,0,0
41,24,29,0,0
15,29,7,0,0
72,28,59,0,0
65,53,31,0,0
65,52,28,0,0
17,20,9,0,0
44,59,31,0,0
54,58,35,0,0
4,12,52,0,0
110,30,36,0,0
86,25,4,0,0
54,62,36,0,0
82,21,33,0,0
17,29,38,0,0
117,53,48,0,0
66,35,31,0,0
48,3,33,0,0
105,62,51,0,0
19,30,52,0,0
85,47,29,0,0
31,14,47,0,0
18,60,62,0,0
82,1,28,0,0
6,12,36,0,0
2,20,30,0,0
93,38,49,0,0
53,1,31,0,0
64,17,62,0,0
19,12,6,0,0
111,48,8,0,0
78,15,32,0,0
6,62,60,0,0
10,47,37,0,0
120,52,16,0,0
31,28,55,0,0
24,28,21,0,0
122,38,24,0,0
62,58,53,0,0
106,47,3,0,0
103,35,32,0,0
16,60,6,0,0
119,32,21,0,0
19,56,27,0,0
116,52,36,0,0
42,24,20,0,0
112,12,33,0,0
2,62,47,0,0
69,11,28,0,0
15,62,29,0,0
121,62,45,0,0
11,53,38,0,0
88,14,47,0,0
120,46,58,0,0
121,33,42,0,0
104,62,3,0,0
116,21,40,0,0
48,25,23,0,0
14,14,3,0,0
19,25,37,0,0
93,49,29,0,0
108,3,14,0,0
55,52,54,0,0
39,53,2,0,0
90,30,19,0,0
52,33,18,0,0
0,40,31,0,0
6,52,60,1,1
54,53,12,0,0
0,33,59,0,0
24,28,29,0,0
56,60,62,0,0
85,28,62,0,0
117,16,33,0,0
75,33,9,0,0
110,23,58,0,0
117,36,12,0,0
38,31,54,0,0
86,28,20,0,0
28,8,25,0,0
110,35,50,0,0
0,32,24,0,0
54,29,8,0,0
124,47,45,0,0
45,44,52,0,0
3,54,62,0,0
90,56,20,0,0
44,1,47,0,0
22,10,51,0,0
32,40,62,0,0
33,62,58,0,0
86,47,62,0,0
124,28,53,0,0
104,14,28,0,0
93,49,48,0,0
32,53,36,0,0
35,5,47,0,0
75,29,22,0,0
99,33,42,0,0
34,26,14,0,0
17,31,61,0,0
48,49,31,0,0
15,47,60,0,0
8,47,17,0,0
108,35,53,0,0
117,58,51,0,0
85,32,26,0,0
49,5,31,0,0
75,35,26,0,0
74,8,53,0,0
15,29,3,0,0
83,56,12,0,0
87,44,58,0,0
5,31,44,0,0
15,30,50,0,0
112,58,24,0,0
50,29,28,0,0
111,18,12,0,0
2,12,62,0,0
31,48,23,0,0
104,53,13,0,0
30,40,36,0,0
86,14,34,0,0
33,25,31,0,0
101,12,37,0,0
78,28,47,0,0
14,30,34,0,0
23,31,62,0,0
123,52,28,0,0
17,28,9,0,0
118,38,3,0,0
88,15,33,0,0
48,29,24,0,0
68,24,26,0,0
42,38,17,0,0
18,12,16,0,0
50,29,50,0,0
22,16,12,0,0
39,53,57,0,0
33,48,13,0,0
46,33,31,0,0
99,25,59,0,0
26,35,27,0,0
38,21,28,0,0
21,30,62,0,0
89,30,41,0,0
68,5,40,0,0
10,48,19,0,0
117,62,35,0,0
109,40,26,0,0
80,59,24,0,0
112,31,60,0,0
93,62,23,0,0
121,30,50,0,0
8,29,44,0,0
124,58,2,0,0
99,62,44,0,0
49,59,35,0,0
101,56,55,0,0
57,33,25,0,0
76,8,58,0,0
38,35,15,0,0
90,8,4,0,0
39,31,36,0,0
7,18,47,0,0
4,52,40,0,0
20,36,52,0,0
71,47,21,0,0
119,32,25,0,0
8,12,6,0,0
2,23,13,0,0
22,16,11,0,0
83,14,49,0,0
61,53,35,0,0
13,35,21,0,0
121,18,24,0,0
42,30,4,0,0
62,29,21,0,0
88,44,31,0,0
3,24,47,0,0
88,12,40,0,0
41,0,12,0,0
66,14,40,0,0
111,49,2,0,0
68,14,40,0,0
90,3,60,0,0
33,56,55,0,0
16,23,57,0,0
19,20,31,0,0
63,28,25,0,0
37,14,37,0,0
102,47,8,0,0
74,3,8,0,0
68,47,58,0,0
14,56,59,0,0
78,28,40,0,0
111,12,28,0,0
32,40,60,0,0
33,18,7,0,0
51,31,42,0,0
69,38,52,0,0
50,28,23,0,0
116,21,33,0,0
58,0,10,0,0
95,14,28,0,0
54,25,44,0,0
108,23,12,0,0
62,10,38,0,0
77,17,53,0,0
83,62,35,0,0
118,31,34,0,0
104,8,35,0,0
36,17,28,0,0
12,14,31,0,0
59,38,35,0,0
33,35,26,0,0
5,47,56,0,0
11,35,60,0,0
29,31,1,0,0
100,54,62,0,0
106,24,44,0,0
1,18,60,0,0
89,24,54,0,0
21,58,13,0,0
113,35,15,0,0
56,33,21,0,0
8,49,2,0,0
78,42,14,0,0
26,58,35,0,0
99,47,24,0,0
1,18,35,0,0
37,23,30,0,0
108,3,36,0,0
13,33,29,0,0
56,25,12,0,0
66,28,11,0,0
121,3,28,0,0
63,38,22,0,0
48,58,17,0,0
88,52,42,0,0
64,16,31,0,0
99,35,59,0,0
37,49,27,0,0
93,29,6,0,0
25,49,19,0,0
54,47,23,0,0
74,24,62,0,0
117,10,11,0,0
30,21,11,0,0
26,20,45,0,0
28,14,47,0,0
79,58,38,0,0
111,33,45,0,0
16,60,2,0,0
57,56,49,0,0
113,32,44,0,0
101,20,59,0,0
61,14,53,0,0
8,33,14,0,0
112,28,17,0,0
37,58,36,0,0
121,28,59,0,0
97,14,60,1,1
90,28,36,0,0
44,28,44,0,0
12,32,29,0,0
61,12,30,0,0
9,52,32,0,0
71,54,32,0,0
67,24,1,0,0
91,1,5,0,0
124,18,62,0,0
101,3,24,0,0
31,30,38,0,0
111,20,37,0,0
104,12,50,0,0
44,58,54,0,0
45,26,15,0,0
83,29,12,0,0
6,52,36,0,0
102,28,31,0,0
0,62,28,0,0
57,35,23,0,0
54,20,14,0,0
101,28,42,0,0
91,31,28,0,0
25,53,56,0,0
33,12,45,0,0
52,38,53,0,0
108,60,44,0,0
15,31,57,0,0
42,62,29,0,0
75,28,31,0,0
52,3,44,0,0
120,0,25,0,0
37,28,8,0,0
121,12,36,0,0
17,20,29,0,0
37,30,31,0,0
110,24,50,0,0
71,28,40,0,0
24,35,60,0,0
93,29,41,0,0
7,56,14,0,0
21,8,41,0,0
70,40,62,0,0
124,47,53,0,0
10,25,37,0,0
19,8,7,0,0
2,23,39,0,0
34,58,15,0,0
28,29,49,0,0
63,53,41,0,0
86,31,14,0,0
11,51,17,0,0
52,18,59,0,0
87,15,52,0,0
110,24,33,0,0
20,58,48,0,0
78,31,28,0,0
41,16,24,0,0
42,28,20,0,0
59,12,36,0,0
112,62,49,0,0
112,60,25,0,0
50,12,37,0,0
79,12,31,0,0
59,29,38,1,1
65,24,62,0,0
10,62,28,0,0
96,32,1,0,0
48,14,36,1,1
107,24,25,0,0
16,56,57,0,0
90,62,33,0,0
80,32,62,0,0
85,29,52,1,1
40,53,0,0,0
110,20,14,0,0
95,12,24,1,1
76,29,6,0,0
21,31,38,0,0
57,3,4,0,0
50,8,29,0,0
8,25,27,0,0
99,32,28,0,0
68,58,44,0,0
108,8,29,0,0
0,62,40,0,0
91,32,26,0,0
5,33,22,0,0
10,49,24,0,0
52,49,48,0,0
106,48,35,0,0
51,33,37,0,0
96,24,25,0,0
76,25,33,1,1
118,28,13,0,0
1,56,54,0,0
64,36,12,0,0
50,14,55,1,1
110,12,22,0,0
110,12,39,0,0
124,38,2,0,0
95,25,42,0,0
5,60,49,0,0
57,53,60,0,0
102,38,55,0,0
12,42,31,0,0
45,52,62,0,0
101,38,29,0,0
59,47,4,0,0
123,29,26,0,0
11,11,31,0,0
61,49,48,0,0
32,52,12,0,0
5,23,30,0,0
80,26,5,0,0
60,25,40,0,0
50,28,45,0,0
43,48,36,0,0
6,40,58,0,0
59,48,28,0,0
1,49,61,0,0
14,23,14,0,0
61,62,25,0,0
8,20,8,0,0
110,12,4,0,0
118,25,30,0,0
42,23,35,0,0
107,5,59,0,0
65,33,11,0,0
63,20,42,0,0
60,54,47,0,0
31,49,18,0,0
96,33,31,0,0
61,48,36,0,0
57,29,54,0,0
113,14,29,0,0
91,62,5,0,0
106,25,7,0,0
75,28,6,0,0
99,59,62,0,0
84,31,54,0,0
79,24,2,0,0
63,3,19,0,0
52,35,20,0,0
82,40,12,0,0
95,5,14,1,1
43,29,46,0,0
46,33,5,0,0
59,3,37,0,0
92,21,24,0,0
25,25,43,0,0
41,28,12,0,0
63,38,2,0,0
8,49,45,0,0
25,3,34,0,0
1,60,26,0,0
73,29,3,0,0
17,47,7,0,0
122,12,25,0,0
15,60,8,0,0
20,48,36,0,0
58,40,10,0,0
85,32,21,0,0
74,18,13,0,0
63,18,59,0,0
86,28,55,0,0
67,12,44,0,0
108,14,35,0,0
50,18,9,0,0
87,31,54,0,0
89,33,56,0,0
100,62,14,0,0
39,8,41,0,0
101,38,23,0,0
65,24,10,0,0
107,5,52,0,0
7,23,24,0,0
64,60,0,0,0
89,56,58,0,0
7,62,34,0,0
34,28,42,0,0
106,18,42,0,0
73,24,60,0,0
21,48,34,0,0
93,33,42,0,0
9,44,1,0,0
33,33,28,0,0
108,29,30,0,0
79,8,60,0,0
118,12,19,0,0
49,12,5,0,0
94,25,44,0,0
52,31,62,0,0
117,38,12,1,1
20,24,11,0,0
23,47,58,0,0
19,30,25,0,0
69,21,48,0,0
61,23,34,0,0
95,44,52,0,0
110,31,27,0,0
14,25,42,0,0
72,58,62,0,0
51,8,55,0,0
70,29,12,0,0
13,24,52,0,0
94,33,21,0,0
3,26,28,0,0
35,29,32,0,0
39,58,39,0,0
106,48,43,0,0
56,62,33,0,0
33,12,58,0,0
52,60,49,0,0
23,28,24,0,0
78,25,12,0,0
75,47,23,0,0
22,52,62,0,0
101,31,58,0,0
73,48,42,0,0
78,58,15,0,0
16,23,7,0,0
112,20,58,0,0
107,26,40,0,0
76,20,35,0,0
64,51,48,0,0
28,31,45,0,0
58,60,58,1,1
113,62,21,0,0
102,28,37,0,0
71,21,14,0,0
78,32,14,0,0
26,60,48,0,0
112,24,36,0,0
37,23,62,0,0
111,28,24,0,0
6,17,62,0,0
14,49,22,0,0
6,0,25,0,0
106,53,27,0,0
25,53,37,0,0
73,35,33,0,0
52,24,56,0,0
95,1,25,0,0
54,25,39,0,0
8,12,52,0,0
65,12,62,0,0
91,62,47,0,0
0,24,35,0,0
81,58,40,0,0
120,51,40,0,0
8,38,18,0,0
64,12,28,0,0
19,14,55,1,1
95,12,1,0,0
41,31,33,1,1
112,48,25,0,0
74,28,30,0,0
72,31,9,0,0
94,33,14,0,0
105,52,24,0,0
24,14,62,0,0
61,18,48,0,0
106,8,17,0,0
64,46,24,0,0
101,12,43,0,0
51,3,58,0,0
4,24,17,0,0
1,18,52,0,0
59,12,31,0,0
112,47,59,0,0
39,48,38,0,0
29,24,59,0,0
23,32,5,0,0
77,0,21,0,0
107,54,47,0,0
79,47,29,1,1
17,47,52,0,0
25,18,7,0,0
109,33,15,0,0
112,20,55,0,0
64,16,28,0,0
117,33,38,0,0
76,53,34,1,1
101,28,60,0,0
99,58,26,0,0
111,24,50,0,0
4,28,38,0,0
66,36,11,0,0
57,30,12,0,0
16,30,55,0,0
26,29,41,0,0
7,60,37,0,0
42,30,18,0,0
62,28,17,0,0
89,35,6,0,0
61,24,56,0,0
86,62,6,0,0
110,23,43,0,0
24,38,33,0,0
117,51,53,0,0
42,60,55,0,0
22,38,24,0,0
5,24,49,0,0
94,5,44,0,0
48,60,18,0,0
25,62,45,0,0
105,33,17,0,0
79,28,58,1,1
75,23,39,0,0
39,14,61,0,0
121,35,61,0,0
29,44,15,0,0
41,52,58,1,1
77,24,14,0,0
15,18,14,0,0
3,54,14,1,1
37,28,22,0,0
89,49,59,0,0
102,12,25,0,0
32,52,10,1,1
2,18,13,0,0
82,29,21,1,1
90,23,50,0,0
45,21,42,0,0
97,11,53,0,0
50,56,38,0,0
102,49,55,0,0
48,30,49,0,0
118,8,50,0,0
69,29,17,0,0
26,8,19,0,0
18,31,40,0,0
48,49,4,0,0
69,12,21,0,0
64,33,40,0,0
44,52,25,0,0
63,25,27,0,0
117,40,33,0,0
60,28,52,0,0
43,21,12,0,0
68,62,44,0,0
71,59,33,0,0
28,3,57,0,0
117,48,60,0,0
124,24,59,0,0
61,18,61,0,0
48,25,20,0,0
37,8,29,0,0
51,18,26,0,0
21,60,8,0,0
46,31,54,0,0
111,38,7,0,0
17,8,57,0,0
106,56,12,0,0
52,31,6,0,0
50,18,23,0,0
112,29,4,0,0
81,59,44,0,0
83,29,58,0,0
23,26,32,0,0
