cell_line_names,anchor_names,library_names,labels
HCC1937,MK-2206,GSK269962A,0
HCC1937,Docetaxel,Bortezomib,0
PANC-04-03,Dactolisib,Ruxolitinib,0
MFM-223,5-Fluorouracil,Cisplatin,0
COLO-205,MK-1775,Linsitinib,0
MCF7,OSI-027,Ribociclib,0
T47D,Cisplatin,Afatinib,0
HCC1806,Cisplatin,Palbociclib,0
SW1417,5-Fluorouracil,Afatinib,0
LS-513,5-Fluorouracil,LGK974,0
C2BBe1,Oxaliplatin,Olaparib,0
CAL-148,PD173074,Entinostat,0
Hs-578-T,Cisplatin,Docetaxel,0
HCC202,OSI-027,Vorinostat,0
T47D,Taselisib,SB216763,0
SNU-175,Camptothecin,Afatinib,1
COLO-205,Afatinib,Trametinib,0
Hs-766T,5-Fluorouracil,Irinotecan,0
T47D,MK-1775,AZD7762,0
CAL-148,Bortezomib,Crizotinib,0
T47D,Gemcitabine,Vorinostat,0
HCC1937,Crizotinib,Docetaxel,0
MDA-MB-436,MK-1775,KU-55933,0
MDA-MB-436,OSI-027,MK-1775,0
HCC1937,MK-2206,Uprosertib,0
MDA-MB-453,Lapatinib,Crizotinib,0
HCC1937,Taselisib,PD173074,0
MDA-MB-436,MK-2206,Pictilisib,0
T47D,Cisplatin,Docetaxel,0
HCC1937,AZD7762,Crizotinib,0
Hs-578-T,Crizotinib,KU-55933,0
MDA-MB-157,Olaparib,Vorinostat,0
MCF7,Olaparib,Nilotinib,0
LS-180,Navitoclax,Vinorelbine,0
SNU-175,LGK974,BMS-754807,0
HCC1937,Crizotinib,Entinostat,0
NCI-H747,Trametinib,SB216763,0
PANC-08-13,AZD7762,Gemcitabine,0
T47D,Trametinib,Olaparib,0
MCF7,Linsitinib,Wee1 Inhibitor,0
COLO-205,Afatinib,Sapitinib,0
PANC-08-13,Ruxolitinib,Crizotinib,0
SNU-175,Vinorelbine,Taselisib,0
NCI-H747,BMS-754807,Linsitinib,0
KM12,Navitoclax,MK-2206,0
HCC1806,Temozolomide,Palbociclib,0
KM12,Afatinib,SCH772984,0
HCC1806,5-Fluorouracil,Navitoclax,0
SNU-175,AZD4547,Afatinib,0
MDA-MB-157,Cisplatin,Afatinib,0
MDA-MB-157,Pictilisib,Wee1 Inhibitor,0
LS-513,Trametinib,Camptothecin,0
HCC1806,Gemcitabine,OSI-027,0
PANC-08-13,LGK974,Olaparib,0
SW1417,Palbociclib,Crizotinib,0
CAL-148,Docetaxel,AZD7762,0
CAL-148,Vorinostat,Tozasertib,0
MDA-MB-157,Docetaxel,PF-4708671,0
MDA-MB-157,MK-2206,MK-1775,0
HCC1937,Lapatinib,Docetaxel,0
COLO-205,SCH772984,LGK974,0
HCC1806,Luminespib,Bortezomib,0
HCC1806,5-Fluorouracil,Taselisib,0
Hs-578-T,Luminespib,Navitoclax,0
SW1417,Camptothecin,AZD8055,0
HCC1937,Lapatinib,AZD7762,0
MCF7,Docetaxel,PD173074,0
MDA-MB-453,Taselisib,Navitoclax,1
LS-513,Camptothecin,Vinorelbine,0
LS-513,AZD4547,SB505124,0
MFM-223,PD173074,Dabrafenib,0
MDA-MB-436,Vorinostat,NU7441,0
Hs-578-T,PD173074,JQ1,0
MDA-MB-436,Palbociclib,KU-55933,0
KM12,Crizotinib,Camptothecin,0
Hs-578-T,Axitinib,AZD6482,1
LS-180,MK-2206,AZD7762,0
LS-513,SCH772984,Camptothecin,0
Hs-578-T,AZD7762,Gemcitabine,1
KM12,Afatinib,Taselisib,0
LS-180,Linsitinib,Olaparib,0
MCF7,Axitinib,Bortezomib,0
COLO-205,5-Fluorouracil,Vinorelbine,0
MCF7,MK-2206,Olaparib,0
KM12,Palbociclib,Navitoclax,0
MFM-223,Cisplatin,SB216763,0
MFM-223,Vorinostat,Wee1 Inhibitor,0
HCC1937,5-Fluorouracil,Alpelisib,0
LS-180,LGK974,Sapitinib,0
DiFi,AZD4547,SB505124,0
Hs-578-T,Taselisib,Sorafenib,0
MDA-MB-436,Linsitinib,Camptothecin,0
PANC-08-13,Palbociclib,LGK974,0
MFM-223,Lapatinib,OSI-027,0
MDA-MB-436,PD173074,Tozasertib,0
DiFi,Olaparib,Afatinib,0
MFM-223,Pictilisib,Temozolomide,0
HCC1937,PD173074,PF-4708671,0
MDA-MB-436,Axitinib,NU7441,0
HCC1937,5-Fluorouracil,PF-4708671,0
NCI-H747,Linsitinib,Trametinib,0
HCC1937,PD173074,5-Fluorouracil,0
PANC-08-13,Galunisertib,Irinotecan,0
SNU-175,Olaparib,SB505124,0
Hs-766T,Lapatinib,Palbociclib,0
MDA-MB-453,Bortezomib,JQ1,0
PANC-04-03,Galunisertib,Gemcitabine,0
CAL-148,Vorinostat,BI-2536,0
LS-513,AZD4547,AZD7762,0
SNU-175,Afatinib,AZD7762,0
KM12,AZD8055,AZD7762,0
MDA-MB-157,Olaparib,SB216763,0
HCC1806,MK-2206,GSK269962A,0
T47D,Luminespib,Alpelisib,0
Hs-578-T,Vorinostat,Taselisib,0
PANC-08-13,Olaparib,Dasatinib,0
SNU-175,Palbociclib,LGK974,0
PANC-04-03,Dactolisib,Linsitinib,0
T47D,Axitinib,Pictilisib,0
PANC-08-13,SCH772984,Palbociclib,0
LS-513,Afatinib,Trametinib,0
HCC1806,Docetaxel,SB216763,0
MCF7,5-Fluorouracil,GSK269962A,0
MFM-223,Olaparib,Luminespib,0
PANC-04-03,Linsitinib,Sorafenib,0
MDA-MB-157,Temozolomide,Alpelisib,0
Hs-766T,Cisplatin,Galunisertib,0
SNU-175,MK-2206,Vinorelbine,0
T47D,Luminespib,PF-4708671,0
DiFi,MK-2206,BMS-754807,0
HCC1806,Trametinib,Pictilisib,0
MDA-MB-453,Temozolomide,Alpelisib,0
HCC1937,Lapatinib,Olaparib,0
DiFi,AZD7762,SB505124,0
COLO-205,Dabrafenib,Crizotinib,0
Hs-578-T,Docetaxel,SB216763,1
MCF7,PD173074,Wee1 Inhibitor,0
T47D,Pictilisib,AZD6482,0
HCC1806,Sapitinib,5-Fluorouracil,0
MFM-223,PD173074,KU-55933,0
DiFi,MK-2206,Oxaliplatin,0
T47D,Gemcitabine,5-Fluorouracil,0
LS-513,MK-1775,Dabrafenib,0
CAL-148,Taselisib,AZD8055,0
MCF7,Docetaxel,OSI-027,0
MDA-MB-453,Linsitinib,PF-4708671,0
HCC1806,PD173074,Wee1 Inhibitor,0
SNU-175,SB216763,Vinorelbine,0
MFM-223,Luminespib,Cisplatin,0
Hs-578-T,Temozolomide,Vorinostat,0
MDA-MB-157,Trametinib,SB216763,0
C2BBe1,Linsitinib,MK-1775,0
Hs-578-T,Gemcitabine,Alisertib,0
PANC-04-03,Ruxolitinib,Cisplatin,0
LS-180,Dabrafenib,Sapitinib,0
HCC1937,PD173074,Linsitinib,0
NCI-H747,Camptothecin,BMS-754807,0
MDA-MB-453,Sapitinib,Docetaxel,0
DiFi,SB505124,Dabrafenib,0
SNU-175,Crizotinib,Trametinib,0
HCC1806,Lapatinib,Olaparib,0
HCC202,Lapatinib,Docetaxel,0
COLO-205,Crizotinib,Navitoclax,0
HCC1937,Palbociclib,Luminespib,0
MFM-223,PD173074,AZD8055,0
T47D,Lapatinib,Doramapimod,0
C2BBe1,Dabrafenib,Taselisib,0
PANC-04-03,Irinotecan,Ruxolitinib,0
MDA-MB-436,Sapitinib,Gemcitabine,0
T47D,MK-1775,Crizotinib,0
PANC-08-13,Dactolisib,SCH772984,0
HCC1937,MK-1775,PD173074,0
COLO-205,Linsitinib,Navitoclax,0
MDA-MB-436,Cisplatin,Gemcitabine,0
LS-180,Navitoclax,SB505124,0
HCC1937,Sapitinib,Nilotinib,0
MFM-223,Navitoclax,MK-2206,0
MFM-223,Cisplatin,ZM447439,0
SW1417,LGK974,AZD8055,0
HCC1937,Olaparib,JQ1,0
SW1417,Afatinib,SB505124,0
MCF7,Vorinostat,Alisertib,1
MDA-MB-436,Lapatinib,Paclitaxel,0
SW1116,Oxaliplatin,Navitoclax,0
SNU-175,Oxaliplatin,Linsitinib,0
MDA-MB-157,OSI-027,Bortezomib,0
HCC1806,MK-1775,AZD7762,0
Hs-578-T,Bortezomib,Gemcitabine,0
T47D,Navitoclax,Alisertib,0
HCC1937,Docetaxel,GSK269962A,0
LS-513,Olaparib,AZD8055,0
Hs-578-T,Temozolomide,SB216763,0
LS-513,Trametinib,Afatinib,0
PANC-04-03,Trametinib,5-Fluorouracil,0
HCC1937,Olaparib,KU-55933,0
NCI-H747,Camptothecin,AZD8055,0
Hs-578-T,Linsitinib,AZD8055,0
SNU-175,AZD7762,SB505124,0
T47D,Pictilisib,Temozolomide,0
LS-180,Crizotinib,AZD8055,0
PANC-08-13,Sorafenib,Lapatinib,0
HCC1806,Olaparib,Ribociclib,0
HCC1937,Palbociclib,OSI-027,0
T47D,Linsitinib,Temozolomide,0
HCC1806,Linsitinib,5-Fluorouracil,0
MCF7,Luminespib,Vorinostat,0
Hs-766T,Lapatinib,Sorafenib,0
HCC1937,Docetaxel,Tozasertib,0
MDA-MB-436,Docetaxel,SB216763,0
HCC1806,Navitoclax,Temozolomide,0
MCF7,Linsitinib,Taselisib,0
MFM-223,Taselisib,SB216763,0
MFM-223,MK-2206,SCH772984,0
COLO-205,Camptothecin,Olaparib,0
MFM-223,Taselisib,Crizotinib,0
COLO-205,AZD7762,SCH772984,0
MFM-223,PD173074,OSI-027,0
COLO-205,SCH772984,Dabrafenib,0
HCC1806,Linsitinib,BI-2536,0
LS-180,Vinorelbine,Oxaliplatin,0
MDA-MB-157,Cisplatin,Bortezomib,0
LS-513,Olaparib,MK-1775,0
MDA-MB-453,Vorinostat,Sorafenib,0
PANC-08-13,Galunisertib,Lapatinib,0
MDA-MB-453,Palbociclib,SCH772984,0
HCC1806,MK-1775,GSK269962A,0
Hs-578-T,MK-2206,Alpelisib,0
MDA-MB-157,PD173074,Gemcitabine,0
LS-513,Palbociclib,AZD8055,0
COLO-205,Crizotinib,LGK974,0
Hs-766T,Erlotinib,5-Fluorouracil,0
HCC202,Luminespib,Palbociclib,0
Hs-578-T,Crizotinib,JQ1,0
MDA-MB-453,PD173074,Dabrafenib,0
SNU-175,Linsitinib,AZD4547,0
Hs-578-T,Vorinostat,Nilotinib,0
PA-TU-8988T,Galunisertib,LGK974,0
MDA-MB-453,Vorinostat,GSK269962A,0
DiFi,LGK974,Camptothecin,0
MCF7,Luminespib,Docetaxel,0
MDA-MB-453,Lapatinib,Sapitinib,0
MCF7,Olaparib,SB216763,0
C2BBe1,AZD8055,Navitoclax,0
SNU-175,Crizotinib,MK-2206,0
MFM-223,Taselisib,Vorinostat,0
MCF7,Axitinib,MK-2206,0
SNU-175,AZD4547,Crizotinib,0
MDA-MB-157,Temozolomide,OSI-027,0
MDA-MB-453,Crizotinib,Camptothecin,0
DiFi,Taselisib,Palbociclib,0
HCC1806,PD173074,Bortezomib,0
T47D,Vorinostat,Uprosertib,0
COLO-205,SB216763,AZD7762,0
Hs-578-T,Pictilisib,SB216763,0
COLO-205,MK-2206,5-Fluorouracil,0
CAL-148,Gemcitabine,Linsitinib,0
MFM-223,Luminespib,Linsitinib,0
MDA-MB-453,Temozolomide,Dabrafenib,0
MDA-MB-453,Cisplatin,Tozasertib,0
PANC-08-13,OSI-027,Cisplatin,0
COLO-205,AZD8055,5-Fluorouracil,0
HCC1806,Palbociclib,MK-1775,0
PANC-08-13,Paclitaxel,AZD7762,0
DiFi,SB216763,Afatinib,0
Hs-766T,Olaparib,Lapatinib,0
HCC1937,OSI-027,Trametinib,0
C2BBe1,MK-1775,Oxaliplatin,0
SNU-175,SCH772984,Olaparib,0
Hs-578-T,MK-1775,SCH772984,0
MDA-MB-453,Bortezomib,Taselisib,0
T47D,Lapatinib,Temozolomide,0
C2BBe1,Oxaliplatin,SCH772984,0
CAL-148,AZD7762,Cisplatin,0
MCF7,Vorinostat,SB216763,0
T47D,Pictilisib,Venetoclax,0
DiFi,MK-1775,SB216763,0
Hs-578-T,Lapatinib,PF-4708671,0
T47D,5-Fluorouracil,Alpelisib,0
MDA-MB-453,Palbociclib,Crizotinib,0
MFM-223,Taselisib,MK-2206,0
DiFi,Trametinib,Camptothecin,0
SW1116,Trametinib,LGK974,0
LS-180,Palbociclib,SCH772984,0
SW1417,Navitoclax,Vinorelbine,1
MFM-223,OSI-027,Docetaxel,0
Hs-578-T,Axitinib,Bortezomib,0
T47D,Temozolomide,Palbociclib,0
MDA-MB-436,PD173074,Olaparib,0
MCF7,Navitoclax,Palbociclib,0
MFM-223,Olaparib,Afatinib,0
MDA-MB-436,Pictilisib,Nilotinib,0
MDA-MB-436,Lapatinib,SCH772984,0
DiFi,Afatinib,Dabrafenib,0
MFM-223,Axitinib,Lapatinib,0
LS-513,MK-1775,SB216763,0
KM12,Palbociclib,Vinorelbine,0
HCC1806,Cisplatin,Docetaxel,0
PA-TU-8988T,LGK974,Linsitinib,0
HCC1806,Docetaxel,GSK269962A,0
CAL-148,Crizotinib,Pictilisib,0
MDA-MB-157,MK-2206,Navitoclax,0
SW1417,Crizotinib,Trametinib,0
SW1417,Afatinib,SB216763,0
MDA-MB-157,Palbociclib,Taselisib,0
SW1116,AZD7762,Dabrafenib,0
LS-513,5-Fluorouracil,Sapitinib,0
Hs-578-T,Sapitinib,SB216763,0
MDA-MB-453,Cisplatin,Crizotinib,0
MDA-MB-453,MK-1775,Axitinib,0
DiFi,Linsitinib,MK-2206,0
MFM-223,Luminespib,Axitinib,0
LS-180,MK-1775,SCH772984,0
T47D,Lapatinib,PD173074,0
HCC1937,MK-1775,Alisertib,0
SW1417,Afatinib,AZD8055,0
MCF7,PD173074,Olaparib,0
T47D,OSI-027,Olaparib,0
HCC202,Olaparib,Palbociclib,0
SNU-175,BMS-754807,SB505124,0
MDA-MB-453,Luminespib,Venetoclax,0
MFM-223,Gemcitabine,5-Fluorouracil,0
SW1417,AZD8055,SB505124,0
DiFi,Afatinib,Palbociclib,0
MDA-MB-453,Temozolomide,Luminespib,0
Hs-766T,Olaparib,Oxaliplatin,0
LS-513,Sapitinib,LGK974,0
COLO-205,Oxaliplatin,AZD7762,1
C2BBe1,SB216763,Navitoclax,0
MFM-223,Sapitinib,SCH772984,0
T47D,Axitinib,GSK269962A,0
MFM-223,Docetaxel,Afatinib,0
PA-TU-8988T,Crizotinib,5-Fluorouracil,0
C2BBe1,SB216763,Linsitinib,0
Hs-766T,Lapatinib,Crizotinib,0
Hs-766T,LGK974,OSI-027,0
NCI-H747,5-Fluorouracil,Oxaliplatin,0
KM12,Vinorelbine,Crizotinib,0
MFM-223,MK-1775,Cisplatin,0
NCI-H747,Sapitinib,BMS-754807,0
Hs-578-T,MK-2206,ZM447439,0
CAL-148,Bortezomib,Entinostat,0
MDA-MB-157,5-Fluorouracil,AZD6482,0
MDA-MB-436,Bortezomib,NU7441,0
SW1116,BMS-754807,Oxaliplatin,0
T47D,MK-2206,BI-2536,0
MFM-223,AZD7762,OSI-027,0
HCC1937,AZD7762,NU7441,0
Hs-578-T,Taselisib,Entinostat,1
HCC1806,Temozolomide,AZD6482,0
MDA-MB-157,Taselisib,Lapatinib,0
Hs-578-T,Temozolomide,Afatinib,0
PANC-04-03,SCH772984,Gemcitabine,0
NCI-H747,MK-2206,Palbociclib,0
COLO-205,SCH772984,5-Fluorouracil,0
Hs-578-T,Olaparib,Palbociclib,0
MFM-223,Sapitinib,Wee1 Inhibitor,0
Hs-578-T,Pictilisib,Camptothecin,0
PANC-04-03,Taselisib,Linsitinib,0
HCC1937,5-Fluorouracil,Cisplatin,0
MCF7,Axitinib,Palbociclib,0
NCI-H747,MK-1775,LGK974,0
DiFi,AZD7762,5-Fluorouracil,0
LS-180,Camptothecin,Palbociclib,0
MDA-MB-157,Pictilisib,Dabrafenib,0
HCC202,Navitoclax,Pictilisib,0
MDA-MB-157,Vorinostat,SB216763,0
CAL-148,Docetaxel,Cisplatin,0
MDA-MB-436,Taselisib,Tozasertib,0
KM12,Camptothecin,Taselisib,0
HCC1806,Olaparib,Sapitinib,0
Hs-766T,MK-1775,Lapatinib,0
Hs-766T,Gemcitabine,Lapatinib,0
T47D,Pictilisib,Camptothecin,0
PANC-08-13,5-Fluorouracil,Sorafenib,0
SNU-175,Palbociclib,Oxaliplatin,0
MFM-223,AZD7762,PD173074,0
SW1116,Vinorelbine,Sapitinib,0
MCF7,MK-2206,Wee1 Inhibitor,0
Hs-766T,Galunisertib,Dasatinib,0
MDA-MB-157,Luminespib,SCH772984,0
HCC1937,Trametinib,Bortezomib,0
PANC-04-03,Navitoclax,Irinotecan,0
MCF7,MK-1775,Luminespib,0
HCC1806,MK-2206,Alpelisib,0
MDA-MB-436,Crizotinib,Dabrafenib,0
Hs-766T,Sorafenib,Galunisertib,0
MFM-223,Taselisib,Temozolomide,0
KM12,Olaparib,BMS-754807,0
MCF7,PD173074,AZD7762,0
NCI-H747,AZD8055,SCH772984,0
Hs-578-T,MK-1775,Bortezomib,0
Hs-578-T,Olaparib,Venetoclax,0
SNU-175,Vinorelbine,BMS-754807,0
SW1116,Dabrafenib,5-Fluorouracil,0
LS-180,Camptothecin,SB216763,0
C2BBe1,Taselisib,Palbociclib,0
PANC-08-13,Sorafenib,MK-1775,0
MDA-MB-436,Axitinib,SB216763,0
SNU-175,Palbociclib,AZD8055,1
MDA-MB-453,Navitoclax,JQ1,0
MFM-223,Axitinib,BI-2536,0
MCF7,Sapitinib,Uprosertib,0
HCC1806,Pictilisib,Trametinib,0
HCC1806,Cisplatin,Lapatinib,0
HCC1806,Cisplatin,KU-55933,0
LS-513,5-Fluorouracil,Afatinib,0
PANC-08-13,Dasatinib,Cisplatin,0
MCF7,Vorinostat,Entinostat,0
MDA-MB-157,Gemcitabine,Olaparib,0
KM12,BMS-754807,AZD8055,0
SW1417,AZD8055,SB216763,0
KM12,Sapitinib,Linsitinib,0
DiFi,BMS-754807,MK-1775,0
HCC1806,MK-2206,MK-1775,0
MDA-MB-436,Gemcitabine,MK-1775,0
Hs-578-T,Vorinostat,Sorafenib,0
COLO-205,SCH772984,Vinorelbine,0
HCC1937,OSI-027,Taselisib,0
MDA-MB-157,Pictilisib,RO-3306,0
NCI-H747,Vinorelbine,Linsitinib,0
MDA-MB-157,Docetaxel,Linsitinib,0
SW1417,SCH772984,AZD4547,0
Hs-766T,MK-2206,Galunisertib,0
MFM-223,Trametinib,RO-3306,0
HCC1937,Bortezomib,Uprosertib,0
COLO-205,Taselisib,Palbociclib,0
MCF7,AZD7762,NU7441,0
MDA-MB-436,Vorinostat,Olaparib,0
LS-513,Camptothecin,BMS-754807,0
MDA-MB-453,Crizotinib,Wee1 Inhibitor,0
HCC1806,Docetaxel,KU-55933,0
T47D,Docetaxel,OSI-027,0
PANC-04-03,Gemcitabine,Crizotinib,0
MFM-223,Trametinib,Olaparib,0
PANC-08-13,Oxaliplatin,LGK974,0
MFM-223,Gemcitabine,AZD8055,0
HCC1806,Lapatinib,OSI-027,0
LS-513,AZD7762,Sapitinib,0
MFM-223,AZD7762,Trametinib,0
Hs-578-T,5-Fluorouracil,Camptothecin,0
LS-513,Navitoclax,SCH772984,0
MDA-MB-436,OSI-027,Alisertib,0
DiFi,Dabrafenib,Sapitinib,0
MDA-MB-453,Navitoclax,Sapitinib,0
Hs-766T,Palbociclib,Ruxolitinib,0
HCC1806,Bortezomib,ZM447439,0
Hs-766T,LGK974,Trametinib,0
MFM-223,Pictilisib,Cisplatin,0
CAL-148,Docetaxel,Uprosertib,0
HCC1806,Bortezomib,Sorafenib,0
HCC1937,Linsitinib,SCH772984,0
MDA-MB-157,Taselisib,Sapitinib,0
KM12,Camptothecin,Dabrafenib,0
SW1116,BMS-754807,MK-2206,0
MDA-MB-453,Luminespib,AZD6482,0
CAL-148,PD173074,Lapatinib,0
SW1116,BMS-754807,Taselisib,0
HCC1937,OSI-027,Afatinib,0
LS-180,AZD7762,Camptothecin,0
Hs-766T,Ruxolitinib,Irinotecan,0
Hs-578-T,Pictilisib,PD173074,1
HCC1937,MK-1775,RO-3306,0
Hs-766T,Olaparib,MK-1775,0
HCC1806,Cisplatin,RO-3306,0
SNU-175,SCH772984,Navitoclax,0
MDA-MB-453,MK-2206,Gemcitabine,0
MDA-MB-453,OSI-027,NU7441,0
Hs-766T,Navitoclax,Palbociclib,0
SNU-175,5-Fluorouracil,LGK974,0
PANC-04-03,Navitoclax,AZD7762,0
CAL-148,Cisplatin,MK-1775,0
HCC1806,Bortezomib,KU-55933,0
MDA-MB-436,Gemcitabine,Afatinib,0
MCF7,Bortezomib,KU-55933,0
MDA-MB-436,Linsitinib,Temozolomide,0
PANC-08-13,SCH772984,Cisplatin,0
NCI-H747,MK-1775,Sapitinib,0
T47D,Axitinib,SB216763,0
T47D,Olaparib,Afatinib,0
HCC202,Docetaxel,Vorinostat,0
HCC1806,Crizotinib,PD173074,0
HCC1806,Axitinib,Cisplatin,0
Hs-578-T,Gemcitabine,BI-2536,0
MDA-MB-436,Axitinib,Taselisib,0
MDA-MB-436,Sapitinib,Cisplatin,0
MDA-MB-157,Cisplatin,Linsitinib,0
COLO-205,Taselisib,AZD7762,1
PANC-08-13,MK-1775,AZD7762,0
COLO-205,AZD4547,Vinorelbine,0
CAL-148,Temozolomide,JQ1,0
HCC1937,Trametinib,Docetaxel,0
MDA-MB-157,Docetaxel,Paclitaxel,0
Hs-766T,Galunisertib,Sorafenib,0
T47D,Sapitinib,Crizotinib,0
MDA-MB-453,Axitinib,Camptothecin,0
COLO-205,AZD8055,Navitoclax,0
HCC1937,Docetaxel,PF-4708671,0
HCC1937,Vorinostat,AZD6482,0
T47D,PD173074,MK-1775,0
MFM-223,Bortezomib,Sorafenib,0
MDA-MB-157,Palbociclib,5-Fluorouracil,0
MCF7,AZD7762,Bortezomib,0
MDA-MB-157,PD173074,Bortezomib,0
MDA-MB-453,MK-2206,Navitoclax,1
C2BBe1,Dabrafenib,BMS-754807,0
T47D,Crizotinib,Wee1 Inhibitor,0
PA-TU-8988T,Erlotinib,Olaparib,0
MDA-MB-453,Vorinostat,Taselisib,0
SNU-175,LGK974,AZD8055,0
SW1417,5-Fluorouracil,Olaparib,0
HCC1937,OSI-027,Sorafenib,0
COLO-205,AZD4547,Palbociclib,0
MDA-MB-157,OSI-027,NU7441,0
HCC1937,Temozolomide,Sapitinib,0
Hs-578-T,PD173074,Cisplatin,0
T47D,Vorinostat,Entinostat,0
SW1417,Sapitinib,5-Fluorouracil,0
MDA-MB-436,Crizotinib,PD173074,0
MCF7,Linsitinib,Pictilisib,0
HCC1937,Linsitinib,Sorafenib,0
Hs-766T,Dactolisib,SCH772984,0
MFM-223,Vorinostat,AZD7762,0
CAL-148,OSI-027,MK-2206,0
Hs-578-T,Lapatinib,Navitoclax,0
CAL-148,Vorinostat,Afatinib,0
HCC1937,Crizotinib,Taselisib,0
MDA-MB-453,Linsitinib,Crizotinib,0
T47D,Vorinostat,Docetaxel,0
Hs-578-T,Gemcitabine,MK-2206,0
PANC-04-03,Olaparib,AZD7762,0
HCC1806,Axitinib,KU-55933,0
Hs-578-T,Linsitinib,Uprosertib,0
MDA-MB-436,AZD7762,AZD6482,0
Hs-578-T,Gemcitabine,Taselisib,0
MCF7,Luminespib,Paclitaxel,0
T47D,Taselisib,Navitoclax,0
C2BBe1,Dabrafenib,Sapitinib,0
COLO-205,Trametinib,SCH772984,0
Hs-766T,Gemcitabine,MK-1775,0
T47D,Cisplatin,Wee1 Inhibitor,0
SW1116,Afatinib,Dabrafenib,0
MCF7,Temozolomide,OSI-027,0
MDA-MB-157,AZD7762,Nilotinib,0
HCC1937,AZD7762,Temozolomide,0
LS-180,Dabrafenib,Taselisib,0
Hs-578-T,AZD7762,Cisplatin,1
Hs-578-T,Axitinib,RO-3306,0
PANC-04-03,Navitoclax,Cisplatin,0
PANC-04-03,LGK974,Cisplatin,0
HCC1806,Temozolomide,Olaparib,0
HCC1937,Axitinib,Cisplatin,0
HCC1937,Pictilisib,Linsitinib,0
LS-513,Vinorelbine,Afatinib,0
Hs-766T,Oxaliplatin,5-Fluorouracil,0
T47D,5-Fluorouracil,Tozasertib,0
CAL-148,Trametinib,PD173074,0
HCC1937,Axitinib,Palbociclib,0
MFM-223,Docetaxel,PF-4708671,0
T47D,Crizotinib,Luminespib,0
MDA-MB-453,Gemcitabine,NU7441,0
C2BBe1,Sapitinib,Palbociclib,0
MCF7,OSI-027,Bortezomib,0
PANC-08-13,SCH772984,Gemcitabine,0
MDA-MB-157,OSI-027,PD173074,0
CAL-148,5-Fluorouracil,MK-2206,0
MCF7,PD173074,5-Fluorouracil,0
MDA-MB-157,PD173074,ZM447439,1
T47D,MK-2206,JQ1,0
MDA-MB-436,Gemcitabine,Ribociclib,0
MFM-223,AZD7762,AZD8055,0
MFM-223,Crizotinib,OSI-027,0
LS-180,Dabrafenib,SB505124,0
HCC1937,Trametinib,GSK269962A,0
PANC-08-13,Linsitinib,LGK974,0
MDA-MB-453,Axitinib,Venetoclax,0
MDA-MB-453,AZD7762,RO-3306,0
Hs-766T,Taselisib,Lapatinib,0
MDA-MB-453,Crizotinib,Taselisib,0
HCC1937,Lapatinib,Taselisib,0
Hs-578-T,Navitoclax,Gemcitabine,1
MDA-MB-453,Taselisib,MK-2206,0
SW1116,SB505124,Navitoclax,0
MDA-MB-453,Crizotinib,MK-2206,0
MFM-223,Linsitinib,Uprosertib,0
MDA-MB-157,Pictilisib,Vorinostat,0
DiFi,AZD8055,LGK974,0
MCF7,Navitoclax,NU7441,0
T47D,OSI-027,Palbociclib,0
MDA-MB-157,Palbociclib,Entinostat,0
T47D,Lapatinib,Palbociclib,0
PANC-04-03,Sorafenib,Dasatinib,0
T47D,Crizotinib,GSK269962A,0
MFM-223,Taselisib,Doramapimod,0
CAL-148,Linsitinib,Doramapimod,0
C2BBe1,SCH772984,Linsitinib,0
HCC1806,Taselisib,Uprosertib,0
HCC1806,Docetaxel,ZM447439,0
Hs-766T,OSI-027,Paclitaxel,0
T47D,Sapitinib,Pictilisib,0
T47D,Sapitinib,5-Fluorouracil,0
CAL-148,Luminespib,Nilotinib,1
HCC1806,Navitoclax,Lapatinib,0
MDA-MB-157,Navitoclax,Taselisib,0
SNU-175,AZD8055,Taselisib,0
C2BBe1,Taselisib,SB216763,0
PA-TU-8988T,LGK974,Dasatinib,0
HCC1937,Pictilisib,PF-4708671,0
MCF7,Navitoclax,Temozolomide,0
MFM-223,Luminespib,Alisertib,0
MDA-MB-157,Palbociclib,Crizotinib,0
MFM-223,OSI-027,Alpelisib,0
C2BBe1,AZD7762,Navitoclax,0
HCC1806,Temozolomide,Crizotinib,0
KM12,Afatinib,Vinorelbine,0
PANC-04-03,Trametinib,Navitoclax,1
MFM-223,5-Fluorouracil,Gemcitabine,0
Hs-578-T,Lapatinib,Vorinostat,0
MDA-MB-436,OSI-027,Navitoclax,0
DiFi,Linsitinib,AZD7762,0
CAL-148,Pictilisib,Docetaxel,0
HCC1806,Trametinib,AZD7762,0
MDA-MB-157,OSI-027,Sapitinib,0
HCC1937,Axitinib,AZD8055,0
MCF7,Bortezomib,Crizotinib,0
HCC1937,Cisplatin,Olaparib,0
HCC1806,Gemcitabine,RO-3306,0
MDA-MB-436,MK-2206,RO-3306,0
CAL-148,Olaparib,Entinostat,0
Hs-766T,Navitoclax,Gemcitabine,1
PANC-04-03,Erlotinib,Olaparib,0
T47D,Navitoclax,SB216763,0
Hs-766T,Dactolisib,Gemcitabine,0
PA-TU-8988T,Taselisib,Trametinib,1
HCC1937,Axitinib,Wee1 Inhibitor,0
LS-180,Afatinib,5-Fluorouracil,1
CAL-148,Taselisib,SB216763,0
Hs-766T,Navitoclax,LGK974,0
PANC-04-03,5-Fluorouracil,Olaparib,0
PANC-08-13,Paclitaxel,Dasatinib,0
