cell_line_names,anchor_names,library_names,labels
CAMA-1,5-Fluorouracil,Venetoclax,0
MDA-MB-468,AZD7762,RO-3306,0
SW1990,Linsitinib,Crizotinib,0
SNU-C2B,Camptothecin,SB216763,0
EFM-19,PD173074,Crizotinib,0
CAMA-1,MK-2206,Docetaxel,0
HCC1395,MK-2206,AZD7762,0
HCC1187,Sapitinib,Axitinib,0
SW1990,Dasatinib,AZD7762,0
HPAC,Taselisib,Olaparib,0
SW1990,OSI-027,AZD7762,0
HCC1395,Navitoclax,PD173074,0
MDA-MB-468,MK-1775,Ribociclib,0
MDA-MB-330,PD173074,Vorinostat,0
HCC1187,MK-2206,JQ1,0
CAMA-1,MK-1775,AZD6482,0
HCC2998,5-Fluorouracil,AZD8055,0
HCC1599,Luminespib,KU-55933,0
HCC1187,Navitoclax,Palbociclib,0
HT-29,Palbociclib,AZD4547,0
EFM-19,Trametinib,Lapatinib,0
EFM-19,Axitinib,5-Fluorouracil,0
BT-549,OSI-027,Lapatinib,0
HT-29,MK-1775,5-Fluorouracil,0
CL-11,SB216763,AZD4547,0
HCC1187,Docetaxel,Pictilisib,0
HCC1500,Lapatinib,Cisplatin,0
EFM-19,Linsitinib,AZD7762,0
BT-549,Axitinib,Tozasertib,0
SU8686,Linsitinib,Oxaliplatin,0
BT-549,Crizotinib,Pictilisib,0
KP-2,Erlotinib,Taselisib,0
HCC2998,MK-2206,SB216763,0
HPAC,Olaparib,Trametinib,0
BT-549,Docetaxel,Nilotinib,0
EFM-19,OSI-027,PD173074,0
SNU-C2B,5-Fluorouracil,SB216763,0
CAMA-1,AZD7762,PF-4708671,0
HT-29,Taselisib,Dabrafenib,0
KP-4,AZD7762,Lapatinib,0
SW1990,Linsitinib,LGK974,0
CL-11,Sapitinib,Vinorelbine,0
KP-4,Taselisib,Galunisertib,0
EFM-19,Cisplatin,MK-1775,0
HCC1599,PD173074,GSK269962A,0
SU8686,MK-1775,SCH772984,0
UACC-893,Linsitinib,AZD7762,0
HCC1500,Trametinib,Nilotinib,0
HCC1395,Luminespib,Lapatinib,0
MDA-MB-468,5-Fluorouracil,Paclitaxel,0
KP-1N,MK-2206,Gemcitabine,0
HCC1599,Taselisib,Vorinostat,0
HCC1500,Docetaxel,NU7441,0
BT-549,AZD7762,Gemcitabine,0
KP-1N,AZD7762,Oxaliplatin,0
MDA-MB-468,OSI-027,Sapitinib,1
HCT-15,AZD8055,Crizotinib,0
PSN1,AZD7762,OSI-027,0
HPAC,SCH772984,Palbociclib,0
KP-1N,SCH772984,Olaparib,0
SNU-C2B,AZD8055,5-Fluorouracil,0
HCC1500,Pictilisib,Gemcitabine,0
SK-CO-1,Camptothecin,Navitoclax,1
MDA-MB-468,Axitinib,Alpelisib,0
HCT-15,AZD4547,Dabrafenib,0
HCC2998,BMS-754807,Trametinib,0
CL-11,SB216763,LGK974,0
KP-1N,Dasatinib,Gemcitabine,0
BT-549,Linsitinib,PD173074,0
PSN1,Oxaliplatin,Paclitaxel,0
LS-123,Crizotinib,Navitoclax,0
KP-1N,MK-2206,Linsitinib,0
HPAC,Navitoclax,Irinotecan,0
MDA-MB-468,Luminespib,Cisplatin,0
HCC1187,MK-1775,Alisertib,0
UACC-893,Lapatinib,5-Fluorouracil,1
HCT-15,AZD7762,Linsitinib,0
KP-2,Paclitaxel,5-Fluorouracil,0
HCC2998,SCH772984,LGK974,0
HCC1500,Temozolomide,Tozasertib,0
KP-4,Oxaliplatin,LGK974,0
CL-11,5-Fluorouracil,Afatinib,0
LS-123,Sapitinib,Navitoclax,0
PSN1,Paclitaxel,MK-2206,0
UACC-893,AZD7762,Ribociclib,0
BT-549,MK-2206,Gemcitabine,0
SU8686,AZD7762,SCH772984,0
UACC-893,5-Fluorouracil,Taselisib,0
CL-11,Olaparib,SCH772984,0
LS-123,AZD7762,Vinorelbine,0
SW1990,Dactolisib,Erlotinib,1
KP-2,Sorafenib,AZD7762,0
KP-4,5-Fluorouracil,Paclitaxel,0
HPAC,AZD7762,Cisplatin,0
HCC1187,Axitinib,MK-1775,0
CAMA-1,Trametinib,Olaparib,0
HCT-15,BMS-754807,Palbociclib,0
CAMA-1,Palbociclib,AZD6482,0
BT-549,5-Fluorouracil,Doramapimod,0
CAMA-1,MK-2206,KU-55933,0
HCC1500,5-Fluorouracil,Wee1 Inhibitor,0
HCT-15,Vinorelbine,MK-1775,0
MDA-MB-468,Pictilisib,Gemcitabine,0
KP-4,Trametinib,Erlotinib,0
HCC1395,Sapitinib,Alisertib,0
PSN1,Paclitaxel,MK-1775,0
PSN1,Lapatinib,Crizotinib,1
HCC2998,Afatinib,SCH772984,0
HCT-15,Dabrafenib,Linsitinib,0
HCC1599,OSI-027,Sapitinib,0
HCC2998,BMS-754807,Vinorelbine,0
HCC1500,Temozolomide,MK-2206,0
UACC-893,Trametinib,AZD8055,0
UACC-893,Trametinib,KU-55933,0
MDA-MB-330,Luminespib,AZD6482,0
MDA-MB-468,Crizotinib,SB216763,0
UACC-893,Lapatinib,Vorinostat,0
HCC1395,Cisplatin,Nilotinib,0
MDA-MB-330,Crizotinib,PD173074,0
EFM-19,Trametinib,BI-2536,0
UACC-893,Axitinib,RO-3306,0
BT-549,Docetaxel,MK-1775,0
CL-11,LGK974,AZD7762,0
MDA-MB-468,Pictilisib,Linsitinib,0
HPAC,MK-2206,Trametinib,0
HCC1395,Temozolomide,Uprosertib,0
CAMA-1,MK-1775,Crizotinib,0
HPAC,Dasatinib,LGK974,0
EFM-19,Temozolomide,Cisplatin,0
HT-29,Crizotinib,Afatinib,0
MDA-MB-468,MK-2206,Lapatinib,0
HPAC,Gemcitabine,Dactolisib,0
KP-1N,Palbociclib,Taselisib,0
MDA-MB-330,Bortezomib,Navitoclax,0
KP-1N,Linsitinib,Navitoclax,0
MDA-MB-330,Pictilisib,Sorafenib,0
MDA-MB-468,Axitinib,RO-3306,0
HCC1599,MK-2206,Taselisib,0
HCT-15,SB216763,Camptothecin,0
HCC1599,PD173074,AZD8055,0
CAMA-1,5-Fluorouracil,Paclitaxel,0
SW1990,Oxaliplatin,AZD7762,0
UACC-893,Gemcitabine,Temozolomide,0
HCC1599,Bortezomib,GSK269962A,0
HT-29,Trametinib,BMS-754807,0
MDA-MB-468,Taselisib,ZM447439,0
HCC1599,Linsitinib,GSK269962A,0
KP-1N,OSI-027,Cisplatin,0
HCC1395,Olaparib,SCH772984,0
EFM-19,5-Fluorouracil,Camptothecin,0
LS-123,AZD4547,SCH772984,0
HCC2998,Sapitinib,LGK974,0
PL4,SCH772984,Linsitinib,0
CAMA-1,Vorinostat,Pictilisib,0
BT-549,Cisplatin,Sorafenib,0
LS-123,LGK974,Afatinib,0
HCC1599,Gemcitabine,Cisplatin,0
KP-4,Irinotecan,Galunisertib,0
MDA-MB-468,Sapitinib,Ribociclib,0
CAMA-1,Taselisib,OSI-027,0
HCC1599,PD173074,Bortezomib,0
HCC1395,Linsitinib,Alpelisib,0
CL-11,SB505124,Olaparib,0
HCC1395,Navitoclax,Wee1 Inhibitor,0
KP-1N,Ruxolitinib,Oxaliplatin,0
UACC-893,OSI-027,Bortezomib,0
PSN1,MK-1775,Dactolisib,0
HPAC,Navitoclax,Paclitaxel,0
SU8686,Taselisib,LGK974,0
LS-123,Linsitinib,Palbociclib,0
HCC1395,Trametinib,Olaparib,0
CAMA-1,Luminespib,Crizotinib,0
KP-1N,MK-2206,Galunisertib,0
HPAC,MK-2206,Ruxolitinib,0
HCC2998,AZD4547,5-Fluorouracil,0
MDA-MB-468,Trametinib,MK-1775,0
HCC1395,Lapatinib,Alpelisib,0
SU8686,Erlotinib,Paclitaxel,0
HCC1500,Temozolomide,Crizotinib,0
BT-549,Olaparib,Navitoclax,0
HCC1187,Sapitinib,Alpelisib,0
MDA-MB-330,Axitinib,Temozolomide,0
HCC1500,Trametinib,5-Fluorouracil,0
KP-4,5-Fluorouracil,Cisplatin,0
BT-549,Bortezomib,Dabrafenib,0
HPAC,Paclitaxel,Lapatinib,0
SU8686,Oxaliplatin,Paclitaxel,0
HCC1395,MK-2206,Axitinib,0
HCC1500,Docetaxel,Vorinostat,0
HCC1187,MK-1775,KU-55933,0
HCC1395,Lapatinib,PF-4708671,0
HCC1187,OSI-027,Temozolomide,0
HPAC,5-Fluorouracil,OSI-027,0
HT-29,SB216763,Palbociclib,0
HCC1187,Docetaxel,JQ1,0
KP-4,SCH772984,LGK974,0
HCC1395,Lapatinib,Axitinib,0
EFM-19,Axitinib,Doramapimod,0
HCC1395,Temozolomide,Alisertib,0
HCT-15,LGK974,Sapitinib,0
EFM-19,Docetaxel,Bortezomib,0
EFM-19,Navitoclax,Venetoclax,0
BT-549,MK-2206,SCH772984,0
CAMA-1,Cisplatin,Venetoclax,0
HCC1395,Axitinib,Afatinib,0
HCC1599,MK-1775,Linsitinib,0
HCC1187,Vorinostat,PD173074,0
HCT-15,Trametinib,Navitoclax,0
MDA-MB-330,Olaparib,Linsitinib,0
HT-29,MK-1775,Taselisib,0
CL-11,SB216763,Linsitinib,0
CL-11,Crizotinib,Palbociclib,0
HCC1187,Axitinib,OSI-027,0
HCC1599,Luminespib,Dabrafenib,0
KP-2,Crizotinib,5-Fluorouracil,0
BT-549,Bortezomib,Entinostat,0
HCC1500,Lapatinib,PF-4708671,1
KP-4,Oxaliplatin,Galunisertib,0
UACC-893,MK-2206,Afatinib,1
PL4,Taselisib,Irinotecan,0
MDA-MB-330,Pictilisib,Linsitinib,0
KP-4,Cisplatin,AZD7762,1
UACC-893,Palbociclib,GSK269962A,0
HCC1500,PD173074,Ribociclib,0
KP-4,Ruxolitinib,Crizotinib,0
HCC1500,OSI-027,Alisertib,1
HCC1599,Sapitinib,NU7441,0
HCC1187,Docetaxel,Vorinostat,0
HCC1187,5-Fluorouracil,Temozolomide,0
BT-549,OSI-027,MK-1775,0
LS-123,Navitoclax,AZD7762,0
KP-4,Paclitaxel,Erlotinib,0
CAMA-1,Vorinostat,OSI-027,0
HCC1599,MK-1775,Alisertib,0
UACC-893,Temozolomide,Camptothecin,0
HCC1187,Luminespib,Navitoclax,0
UACC-893,Trametinib,Vorinostat,0
SNU-C2B,AZD4547,Olaparib,0
UACC-893,Pictilisib,Axitinib,0
SNU-C2B,Taselisib,Linsitinib,0
HCC1187,Lapatinib,BI-2536,0
HPAC,Crizotinib,Linsitinib,0
SU8686,Oxaliplatin,Palbociclib,0
HCC1187,Lapatinib,Afatinib,1
CL-11,Sapitinib,AZD8055,0
BT-549,Trametinib,Venetoclax,0
KP-4,OSI-027,Dactolisib,0
HCC1500,Taselisib,Gemcitabine,0
EFM-19,Cisplatin,5-Fluorouracil,0
PSN1,Dasatinib,OSI-027,0
HCC1500,OSI-027,PD173074,0
MDA-MB-468,Docetaxel,Ribociclib,0
BT-549,Olaparib,Ribociclib,0
CAMA-1,Palbociclib,AZD7762,0
SW1990,Cisplatin,Crizotinib,0
HCT-15,Dabrafenib,LGK974,0
CL-11,AZD4547,SB505124,0
UACC-893,Temozolomide,AZD7762,0
SK-CO-1,Afatinib,Crizotinib,0
LS-123,Taselisib,Crizotinib,0
BT-549,Sapitinib,BI-2536,0
HCC1395,Sapitinib,Afatinib,0
EFM-19,Crizotinib,Linsitinib,0
SW1990,Ruxolitinib,MK-2206,0
HCC1395,Trametinib,KU-55933,0
KP-1N,MK-1775,OSI-027,0
SK-CO-1,Palbociclib,BMS-754807,0
HCC1395,Axitinib,Ribociclib,0
KP-1N,SCH772984,5-Fluorouracil,0
KP-4,Taselisib,Irinotecan,0
HT-29,SCH772984,Palbociclib,0
HCC1187,Cisplatin,AZD7762,1
CAMA-1,Luminespib,OSI-027,0
KP-4,LGK974,Ruxolitinib,0
KP-1N,Ruxolitinib,Taselisib,0
UACC-893,Olaparib,PF-4708671,0
KP-2,MK-2206,Galunisertib,0
EFM-19,Sapitinib,AZD7762,0
MDA-MB-468,PD173074,RO-3306,0
HCC1187,5-Fluorouracil,RO-3306,0
MDA-MB-330,Sapitinib,5-Fluorouracil,0
PSN1,Trametinib,Crizotinib,1
KP-2,MK-1775,Trametinib,0
HPAC,5-Fluorouracil,Paclitaxel,0
EFM-19,Lapatinib,AZD8055,0
CAMA-1,Gemcitabine,Sapitinib,0
LS-123,Palbociclib,Afatinib,0
PL4,SCH772984,Erlotinib,0
CAMA-1,MK-1775,SB216763,0
EFM-19,Vorinostat,Dabrafenib,0
UACC-893,Trametinib,Ribociclib,0
HCT-15,Afatinib,Camptothecin,0
HCC1395,Vorinostat,Alpelisib,0
HCC2998,Trametinib,Navitoclax,1
HCT-15,SCH772984,Navitoclax,0
HCC1599,Temozolomide,Entinostat,0
BT-549,Vorinostat,Palbociclib,0
HCC1187,Gemcitabine,BI-2536,0
CAMA-1,Taselisib,Crizotinib,0
HCC2998,Vinorelbine,Palbociclib,0
HCC1599,Taselisib,GSK269962A,0
SNU-C2B,Navitoclax,Crizotinib,0
HCC1500,Navitoclax,Doramapimod,1
HCC1599,OSI-027,Tozasertib,0
LS-123,Afatinib,5-Fluorouracil,0
SK-CO-1,Taselisib,5-Fluorouracil,0
EFM-19,Gemcitabine,Temozolomide,0
HPAC,Galunisertib,Paclitaxel,0
CAMA-1,Cisplatin,Pictilisib,0
SU8686,5-Fluorouracil,Crizotinib,0
HCC1187,Cisplatin,Entinostat,0
CAMA-1,Cisplatin,Camptothecin,0
SU8686,Navitoclax,Cisplatin,0
MDA-MB-468,Crizotinib,Nilotinib,0
EFM-19,PD173074,Luminespib,0
HCC1187,MK-2206,Bortezomib,0
HCC1395,MK-2206,KU-55933,0
SW1990,Gemcitabine,Dactolisib,0
KP-4,MK-1775,Oxaliplatin,0
KP-2,Palbociclib,Irinotecan,0
UACC-893,Olaparib,Taselisib,0
HCC1599,Luminespib,AZD7762,0
PSN1,Navitoclax,Trametinib,0
HCT-15,Palbociclib,Oxaliplatin,0
BT-549,Lapatinib,Alpelisib,0
HPAC,Paclitaxel,SCH772984,0
EFM-19,Docetaxel,Sapitinib,0
HPAC,OSI-027,LGK974,0
HCC1395,Bortezomib,Cisplatin,0
KP-1N,Oxaliplatin,Navitoclax,0
PSN1,Trametinib,Olaparib,0
MDA-MB-468,Bortezomib,Paclitaxel,0
HCC1500,5-Fluorouracil,JQ1,0
KP-2,Dasatinib,Taselisib,1
UACC-893,Temozolomide,Trametinib,0
KP-4,Oxaliplatin,Linsitinib,0
KP-2,Taselisib,Palbociclib,0
LS-123,BMS-754807,Taselisib,0
HCC1500,Cisplatin,Sorafenib,0
PSN1,Ruxolitinib,Dactolisib,0
SK-CO-1,Oxaliplatin,Taselisib,0
CAMA-1,Crizotinib,Paclitaxel,0
CAMA-1,Bortezomib,Camptothecin,0
CL-11,LGK974,Vinorelbine,0
EFM-19,Pictilisib,KU-55933,0
HCC1187,Pictilisib,AZD6482,0
EFM-19,Navitoclax,AZD7762,0
CL-11,Crizotinib,BMS-754807,0
CAMA-1,Docetaxel,Camptothecin,0
HCC1599,Vorinostat,Wee1 Inhibitor,0
HCC1395,Vorinostat,Doramapimod,0
EFM-19,MK-2206,5-Fluorouracil,0
HCC1395,Sapitinib,Trametinib,0
HCC2998,Afatinib,AZD8055,0
LS-123,Sapitinib,Oxaliplatin,0
HCC1599,Pictilisib,Ribociclib,0
HCC1187,OSI-027,RO-3306,0
HCT-15,AZD8055,SB216763,0
SK-CO-1,5-Fluorouracil,Trametinib,0
HCC1599,Luminespib,Camptothecin,0
EFM-19,5-Fluorouracil,Luminespib,0
KP-2,AZD7762,Irinotecan,0
HPAC,Crizotinib,Ruxolitinib,0
CL-11,AZD4547,SB216763,0
SU8686,Sorafenib,Taselisib,0
HCC1599,Navitoclax,PF-4708671,0
HCC1599,Navitoclax,Axitinib,0
HPAC,Lapatinib,OSI-027,0
LS-123,Oxaliplatin,Olaparib,0
KP-2,Cisplatin,Ruxolitinib,0
MDA-MB-468,MK-1775,Uprosertib,1
SU8686,MK-2206,Linsitinib,0
EFM-19,5-Fluorouracil,RO-3306,0
SK-CO-1,BMS-754807,5-Fluorouracil,0
HCC1395,Linsitinib,AZD6482,0
UACC-893,Axitinib,AZD7762,0
SNU-C2B,Trametinib,SB505124,0
HPAC,Sorafenib,Erlotinib,0
EFM-19,MK-1775,Dabrafenib,0
EFM-19,5-Fluorouracil,Cisplatin,0
KP-2,Dactolisib,Oxaliplatin,0
MDA-MB-330,5-Fluorouracil,Sorafenib,0
SNU-C2B,Oxaliplatin,AZD4547,0
CAMA-1,Taselisib,RO-3306,0
HCC1395,PD173074,Temozolomide,0
BT-549,PD173074,Pictilisib,0
HCC2998,AZD7762,Taselisib,0
SNU-C2B,Oxaliplatin,Linsitinib,0
KP-4,MK-1775,Lapatinib,0
HCC1599,Taselisib,NU7441,1
HCC1500,Bortezomib,Pictilisib,0
UACC-893,OSI-027,Palbociclib,0
MDA-MB-468,5-Fluorouracil,RO-3306,0
HT-29,SCH772984,BMS-754807,0
CL-11,Linsitinib,MK-1775,0
BT-549,OSI-027,PD173074,0
UACC-893,Temozolomide,PD173074,0
SNU-C2B,SCH772984,Dabrafenib,0
BT-549,Vorinostat,Axitinib,0
HPAC,LGK974,Paclitaxel,0
HCC1500,Lapatinib,Sorafenib,0
KP-1N,LGK974,OSI-027,0
KP-1N,Cisplatin,Dactolisib,0
SK-CO-1,MK-2206,AZD7762,0
HCC1599,Gemcitabine,PD173074,0
HCC1187,Docetaxel,Luminespib,0
UACC-893,MK-2206,Docetaxel,0
KP-2,MK-1775,Paclitaxel,0
MDA-MB-468,Sapitinib,AZD6482,1
SW1990,SCH772984,Cisplatin,0
HT-29,AZD7762,MK-1775,0
MDA-MB-330,MK-2206,Camptothecin,0
HCC1395,Linsitinib,KU-55933,0
HCC2998,Camptothecin,AZD8055,0
HCC1500,MK-2206,PD173074,0
HCC1187,Cisplatin,Ribociclib,0
MDA-MB-330,Bortezomib,Lapatinib,0
PL4,Gemcitabine,Irinotecan,0
HCC1599,Taselisib,PF-4708671,0
CL-11,Sapitinib,SCH772984,0
HCC2998,SB216763,MK-1775,0
BT-549,Taselisib,Nilotinib,0
SNU-C2B,SB505124,Dabrafenib,0
HCC1500,Bortezomib,MK-2206,0
KP-4,Galunisertib,MK-1775,0
HCC1500,Sapitinib,Taselisib,0
EFM-19,5-Fluorouracil,Dabrafenib,0
BT-549,Temozolomide,Doramapimod,0
SW1990,Dasatinib,Crizotinib,0
HCC1395,Pictilisib,Tozasertib,0
HT-29,SB505124,Linsitinib,0
UACC-893,Temozolomide,OSI-027,0
SW1990,Crizotinib,SCH772984,0
CL-11,Sapitinib,Linsitinib,0
HCC1500,Trametinib,Lapatinib,0
HCC2998,Afatinib,Taselisib,0
KP-2,Oxaliplatin,Palbociclib,0
CAMA-1,5-Fluorouracil,Doramapimod,0
KP-2,SCH772984,Sorafenib,0
UACC-893,MK-2206,Vorinostat,0
HCT-15,Crizotinib,Oxaliplatin,0
HCC1187,Axitinib,Camptothecin,0
SNU-C2B,MK-2206,MK-1775,0
UACC-893,Navitoclax,Sorafenib,0
HCC1395,Crizotinib,GSK269962A,0
UACC-893,OSI-027,Gemcitabine,0
KP-4,Crizotinib,Dactolisib,0
HCT-15,Oxaliplatin,MK-1775,0
EFM-19,5-Fluorouracil,Nilotinib,0
HCC1187,MK-2206,Axitinib,0
CAMA-1,Linsitinib,Ribociclib,0
HCC1187,Docetaxel,AZD6482,0
HCT-15,AZD7762,Afatinib,0
UACC-893,Cisplatin,PD173074,0
UACC-893,PD173074,Axitinib,0
EFM-19,MK-1775,Gemcitabine,0
EFM-19,Lapatinib,NU7441,0
UACC-893,Pictilisib,Entinostat,1
PL4,Paclitaxel,MK-1775,0
CAMA-1,OSI-027,Vorinostat,0
SNU-C2B,Trametinib,SB216763,0
HCC2998,LGK974,Linsitinib,1
CL-11,SB216763,Dabrafenib,0
MDA-MB-330,Crizotinib,Trametinib,0
SW1990,SCH772984,Palbociclib,0
HCC1500,Crizotinib,Alisertib,0
HCC1395,Linsitinib,Tozasertib,0
LS-123,Trametinib,AZD8055,0
HPAC,Paclitaxel,Cisplatin,0
HCT-15,AZD7762,AZD4547,0
BT-549,Lapatinib,SB216763,0
HCC1599,Taselisib,Linsitinib,0
PSN1,Paclitaxel,OSI-027,0
SNU-C2B,MK-1775,SB505124,0
MDA-MB-330,MK-1775,AZD6482,0
CAMA-1,PD173074,GSK269962A,0
HCC1187,5-Fluorouracil,GSK269962A,0
HCC1395,5-Fluorouracil,Luminespib,0
HCT-15,SCH772984,Taselisib,0
BT-549,Docetaxel,Paclitaxel,0
HCC1500,Temozolomide,ZM447439,0
HCC2998,SB216763,Oxaliplatin,0
EFM-19,Lapatinib,Taselisib,0
HCC1187,AZD7762,Lapatinib,0
PL4,Ruxolitinib,MK-1775,0
HPAC,AZD7762,Palbociclib,0
HCC1395,Pictilisib,MK-1775,0
HCC1395,Palbociclib,Bortezomib,0
UACC-893,Axitinib,Taselisib,0
UACC-893,MK-1775,JQ1,0
PSN1,MK-2206,Sorafenib,0
KP-1N,LGK974,Crizotinib,0
CL-11,LGK974,Camptothecin,0
HCC1187,PD173074,Temozolomide,0
CAMA-1,Sapitinib,PD173074,0
HCC1187,Cisplatin,ZM447439,0
MDA-MB-468,Palbociclib,Gemcitabine,0
HCC2998,SB216763,LGK974,0
MDA-MB-468,Taselisib,AZD6482,1
HCC1599,AZD7762,5-Fluorouracil,0
KP-4,Linsitinib,Trametinib,0
CAMA-1,Sapitinib,Palbociclib,0
HCC1500,MK-2206,OSI-027,0
UACC-893,Vorinostat,AZD8055,1
UACC-893,Sapitinib,Nilotinib,0
HT-29,Oxaliplatin,MK-2206,0
CAMA-1,Palbociclib,MK-1775,0
CAMA-1,Luminespib,Bortezomib,0
KP-2,Ruxolitinib,Trametinib,0
KP-1N,Trametinib,Galunisertib,0
KP-4,Galunisertib,Olaparib,0
HCC1395,Palbociclib,Gemcitabine,0
CL-11,Trametinib,Taselisib,1
CL-11,Navitoclax,Olaparib,0
HT-29,Olaparib,5-Fluorouracil,0
CAMA-1,Gemcitabine,Camptothecin,0
SU8686,OSI-027,AZD7762,0
SK-CO-1,BMS-754807,Afatinib,0
HT-29,Sapitinib,Dabrafenib,0
BT-549,OSI-027,Navitoclax,0
CL-11,Olaparib,Trametinib,0
HCC1395,AZD7762,Temozolomide,0
SK-CO-1,AZD7762,5-Fluorouracil,0
BT-549,Palbociclib,Pictilisib,0
BT-549,Trametinib,GSK269962A,0
CAMA-1,Gemcitabine,Afatinib,0
BT-549,Cisplatin,Tozasertib,0
SU8686,Sorafenib,Lapatinib,0
BT-549,Gemcitabine,OSI-027,0
HCC1395,Taselisib,Crizotinib,0
KP-4,OSI-027,Oxaliplatin,0
CAMA-1,Lapatinib,Entinostat,0
EFM-19,AZD7762,KU-55933,0
UACC-893,PD173074,Pictilisib,0
CAMA-1,AZD7762,Doramapimod,0
HCC2998,Afatinib,Vinorelbine,0
SK-CO-1,SB505124,Sapitinib,0
SW1990,Paclitaxel,MK-2206,0
HPAC,Linsitinib,Oxaliplatin,0
SW1990,Irinotecan,LGK974,0
LS-123,AZD7762,BMS-754807,0
EFM-19,Luminespib,Bortezomib,0
HPAC,5-Fluorouracil,Navitoclax,0
HCC1395,Navitoclax,SCH772984,0
HT-29,BMS-754807,AZD7762,0
HCC1599,Cisplatin,Temozolomide,0
HPAC,5-Fluorouracil,Dasatinib,0
KP-1N,LGK974,Irinotecan,0
HCC1500,Gemcitabine,Crizotinib,0
PSN1,Gemcitabine,Oxaliplatin,0
HCC1599,MK-1775,Olaparib,0
BT-549,Gemcitabine,Sapitinib,0
BT-549,Trametinib,Dabrafenib,0
HCC1500,MK-2206,Navitoclax,0
UACC-893,Bortezomib,Navitoclax,0
SK-CO-1,Crizotinib,Afatinib,0
MDA-MB-330,Lapatinib,SB216763,0
HPAC,Dasatinib,MK-2206,0
HCC1599,Gemcitabine,AZD8055,0
MDA-MB-330,Temozolomide,Docetaxel,0
HCC1599,MK-1775,Axitinib,0
KP-2,Dasatinib,Lapatinib,1
KP-4,MK-2206,Cisplatin,0
KP-2,MK-1775,Dactolisib,0
HCC1599,Bortezomib,Temozolomide,0
SU8686,Olaparib,Trametinib,0
HCC1187,Crizotinib,Luminespib,0
KP-1N,Paclitaxel,Galunisertib,0
CAMA-1,Sapitinib,Cisplatin,0
HCC1500,Cisplatin,Olaparib,0
KP-2,Taselisib,Ruxolitinib,0
EFM-19,PD173074,Axitinib,0
MDA-MB-468,AZD7762,Axitinib,0
BT-549,Docetaxel,Sapitinib,0
KP-1N,MK-2206,Oxaliplatin,0
HCC1395,Trametinib,Lapatinib,0
HCC1395,MK-2206,Alpelisib,0
SW1990,Navitoclax,Erlotinib,0
KP-2,Palbociclib,AZD7762,0
HCC1187,Crizotinib,AZD6482,0
BT-549,Docetaxel,PF-4708671,0
HCC1395,Sapitinib,SB216763,0
KP-4,Taselisib,Paclitaxel,0
CL-11,MK-1775,Sapitinib,0
MDA-MB-330,Olaparib,Crizotinib,0
SNU-C2B,AZD7762,5-Fluorouracil,0
UACC-893,OSI-027,AZD6482,0
KP-4,Crizotinib,AZD7762,1
CL-11,Crizotinib,Navitoclax,0
SW1990,Irinotecan,Galunisertib,0
EFM-19,Gemcitabine,SB216763,0
UACC-893,Crizotinib,Linsitinib,0
HPAC,Sorafenib,AZD7762,0
CAMA-1,Luminespib,Alpelisib,0
LS-123,MK-1775,Olaparib,0
CAMA-1,Linsitinib,BI-2536,0
BT-549,Bortezomib,Vorinostat,0
LS-123,5-Fluorouracil,Olaparib,0
BT-549,MK-1775,Taselisib,0
BT-549,AZD7762,RO-3306,0
HCC1500,Temozolomide,Trametinib,0
HCC1187,Olaparib,Alpelisib,0
CAMA-1,Navitoclax,Ribociclib,0
HCC1187,Sapitinib,NU7441,0
PL4,MK-1775,Galunisertib,0
SU8686,Dasatinib,SCH772984,0
KP-2,Paclitaxel,Lapatinib,0
UACC-893,Taselisib,Uprosertib,0
KP-4,5-Fluorouracil,Dasatinib,0
HCC1500,MK-1775,SB216763,0
EFM-19,Temozolomide,Luminespib,0
CAMA-1,Temozolomide,Camptothecin,0
SW1990,Dasatinib,Erlotinib,0
SU8686,Ruxolitinib,Olaparib,0
HCT-15,MK-2206,Trametinib,1
BT-549,Linsitinib,Bortezomib,0
KP-1N,SCH772984,Galunisertib,0
UACC-893,Vorinostat,MK-1775,0
HCC1599,Temozolomide,NU7441,0
HCC1599,Axitinib,Luminespib,0
UACC-893,Temozolomide,MK-2206,0
CL-11,Afatinib,AZD8055,0
KP-4,Crizotinib,Paclitaxel,0
HCC1599,Temozolomide,Ribociclib,0
SNU-C2B,Dabrafenib,AZD4547,0
MDA-MB-468,Cisplatin,JQ1,1
BT-549,Linsitinib,KU-55933,0
HPAC,Irinotecan,Oxaliplatin,0
SW1990,Sorafenib,Cisplatin,0
PL4,Olaparib,MK-1775,0
HCC2998,SB216763,BMS-754807,1
LS-123,Palbociclib,5-Fluorouracil,0
HCC1599,Temozolomide,Crizotinib,0
PSN1,Dactolisib,Lapatinib,0
HCC1599,Olaparib,NU7441,0
EFM-19,MK-2206,Cisplatin,0
HCT-15,Crizotinib,Olaparib,0
HCT-15,Linsitinib,SB505124,0
PSN1,SCH772984,Gemcitabine,0
SK-CO-1,Camptothecin,Palbociclib,0
BT-549,Crizotinib,Docetaxel,0
SU8686,Sorafenib,Olaparib,0
UACC-893,Linsitinib,PD173074,0
HCC1599,MK-2206,Doramapimod,0
UACC-893,PD173074,Doramapimod,1
KP-2,Trametinib,Paclitaxel,0
HCC1187,Olaparib,MK-1775,0
KP-1N,Ruxolitinib,Dactolisib,0
MDA-MB-468,Lapatinib,AZD8055,0
SU8686,Erlotinib,LGK974,0
SW1990,Oxaliplatin,OSI-027,0
