cell_line_names,anchor_names,library_names,labels
COLO-320-HSR,Olaparib,Linsitinib,0
MDA-MB-361,AZD7762,NU7441,0
OCUB-M,Taselisib,OSI-027,1
HCC1143,Olaparib,PF-4708671,0
MFM-223,Vorinostat,MK-1775,0
HDQ-P1,MK-2206,Vorinostat,0
HCC1428,Palbociclib,Axitinib,0
AsPC-1,AZD7762,Trametinib,0
T47D,Lapatinib,Linsitinib,0
HCC1599,OSI-027,AZD6482,0
CAL-85-1,Gemcitabine,Cisplatin,0
SW48,Trametinib,SB505124,0
BxPC-3,Irinotecan,Lapatinib,0
SW837,Linsitinib,SCH772984,0
PL4,Dactolisib,Navitoclax,0
HCC2157,Trametinib,Gemcitabine,0
NCI-H747,SB216763,MK-2206,0
GP5d,Olaparib,LGK974,0
SW837,Trametinib,Vinorelbine,0
CaR-1,Olaparib,Dabrafenib,0
CAMA-1,Trametinib,KU-55933,0
HCC2998,SB216763,Vinorelbine,0
CAL-148,Lapatinib,AZD8055,0
SW1116,Camptothecin,MK-2206,0
HCC1599,Bortezomib,Trametinib,0
HCC1143,Navitoclax,Dabrafenib,0
SW837,SCH772984,BMS-754807,0
HCC1428,Olaparib,MK-2206,0
HCC1419,MK-2206,GSK269962A,0
SNU-1040,5-Fluorouracil,Dabrafenib,0
PANC-08-13,Trametinib,Olaparib,0
LS-513,Taselisib,AZD4547,0
EFM-192A,Axitinib,Wee1 Inhibitor,0
EVSA-T,Linsitinib,Olaparib,0
HT-29,Olaparib,AZD7762,0
NCI-H747,Vinorelbine,BMS-754807,0
CW-2,AZD7762,MK-2206,0
PANC-03-27,Galunisertib,Oxaliplatin,0
HCC70,Crizotinib,PD173074,1
YAPC,Crizotinib,MK-1775,0
CAPAN-1,Navitoclax,Gemcitabine,1
HCC1937,Palbociclib,5-Fluorouracil,0
MDA-MB-468,Temozolomide,Venetoclax,0
DiFi,Taselisib,AZD4547,0
PANC-03-27,AZD7762,SCH772984,0
MDST8,SCH772984,LGK974,0
COLO-824,Vorinostat,Paclitaxel,0
LS-411N,Crizotinib,MK-2206,1
HCC1143,Pictilisib,Alisertib,0
PSN1,Oxaliplatin,MK-1775,0
PANC-08-13,Crizotinib,Paclitaxel,0
LS-123,Afatinib,Palbociclib,0
HCC1954,Cisplatin,ZM447439,0
MDA-MB-157,Bortezomib,Temozolomide,0
JIMT-1,Docetaxel,Afatinib,0
BT-483,Docetaxel,5-Fluorouracil,0
LS-180,SB216763,LGK974,0
CAPAN-2,Dactolisib,Navitoclax,0
JIMT-1,Cisplatin,Pictilisib,0
ZR-75-30,Lapatinib,Temozolomide,0
HCC1806,Palbociclib,Entinostat,0
HDQ-P1,Vorinostat,PF-4708671,0
EVSA-T,PD173074,Luminespib,0
HCC70,AZD7762,Taselisib,0
EFM-19,PD173074,Bortezomib,0
PANC-08-13,OSI-027,Crizotinib,0
HuP-T4,LGK974,Paclitaxel,0
EVSA-T,AZD7762,AZD6482,0
SUIT-2,Galunisertib,Cisplatin,0
LS-123,Vinorelbine,MK-2206,0
AU565,OSI-027,Doramapimod,0
HCC202,Luminespib,Docetaxel,0
KP-1N,Linsitinib,Palbociclib,0
NCI-H716,SB505124,Camptothecin,0
CAL-85-1,Vorinostat,Tozasertib,0
HT-29,Vinorelbine,MK-2206,0
Hs-766T,Erlotinib,Taselisib,0
JIMT-1,Navitoclax,Afatinib,0
MFM-223,Trametinib,Vorinostat,0
UACC-812,Vorinostat,Sapitinib,0
DAN-G,Palbociclib,Dactolisib,0
MDA-MB-415,Cisplatin,Paclitaxel,0
MDA-MB-157,Luminespib,Cisplatin,0
MDA-MB-415,Temozolomide,Crizotinib,0
KP-3,Irinotecan,Oxaliplatin,0
AU565,OSI-027,AZD7762,0
COLO-678,MK-1775,Palbociclib,0
MDA-MB-453,5-Fluorouracil,Luminespib,0
RKO,Trametinib,MK-2206,0
MDA-MB-468,Docetaxel,AZD8055,0
PANC-10-05,Irinotecan,Paclitaxel,0
SU8686,AZD7762,Navitoclax,0
BT-483,Docetaxel,Ribociclib,0
MDA-MB-361,5-Fluorouracil,PF-4708671,0
BxPC-3,Galunisertib,Lapatinib,0
CAL-148,Palbociclib,AZD7762,0
HCC1569,Navitoclax,Doramapimod,1
T47D,MK-1775,Paclitaxel,0
MDA-MB-157,Taselisib,SB216763,0
HCC70,Taselisib,ZM447439,0
RCM-1,Palbociclib,SB505124,0
BT-549,Bortezomib,NU7441,0
HCT-116,Afatinib,Olaparib,0
HCC2218,Axitinib,MK-2206,0
HCC1954,Crizotinib,SB216763,0
CL-11,BMS-754807,LGK974,0
PANC-10-05,Linsitinib,Crizotinib,0
BT-474,Bortezomib,Afatinib,0
COLO-205,Sapitinib,AZD4547,0
SK-CO-1,5-Fluorouracil,Olaparib,0
MDA-MB-231,OSI-027,Docetaxel,0
MFM-223,Crizotinib,Sapitinib,0
DU-4475,Luminespib,ZM447439,0
HCT-15,Palbociclib,Afatinib,0
MFM-223,Crizotinib,PF-4708671,0
SNU-1040,SB505124,5-Fluorouracil,0
MDA-MB-330,Pictilisib,Sapitinib,0
BT-474,Navitoclax,NU7441,0
HCT-116,Crizotinib,Palbociclib,0
YAPC,Olaparib,Irinotecan,0
CAL-51,Navitoclax,SCH772984,0
CAL-120,Lapatinib,MK-1775,0
PANC-03-27,Dasatinib,Oxaliplatin,0
MDA-MB-361,Lapatinib,Olaparib,0
MFM-223,MK-1775,Axitinib,0
CAL-120,Sapitinib,Entinostat,0
HCC70,Temozolomide,Navitoclax,0
MDA-MB-468,Axitinib,NU7441,0
DU-4475,Temozolomide,BI-2536,0
LoVo,AZD4547,Oxaliplatin,0
JIMT-1,MK-2206,Camptothecin,0
MFM-223,Temozolomide,PD173074,0
MRK-nu-1,Olaparib,Linsitinib,0
HCC1419,AZD7762,BI-2536,0
MDST8,AZD4547,BMS-754807,0
HCC2218,PD173074,Dabrafenib,0
MIA-PaCa-2,SCH772984,Galunisertib,0
SU8686,Galunisertib,SCH772984,0
HCC1954,Sapitinib,PD173074,0
HuP-T4,Trametinib,Gemcitabine,0
PANC-04-03,OSI-027,Linsitinib,1
HT-29,5-Fluorouracil,Afatinib,0
MDA-MB-468,Pictilisib,SCH772984,0
COLO-678,MK-2206,AZD4547,0
KM12,AZD8055,AZD4547,0
HCC70,OSI-027,Docetaxel,0
SW1463,SB216763,Vinorelbine,0
COLO-824,5-Fluorouracil,Uprosertib,0
CAL-51,AZD7762,GSK269962A,0
NCI-H747,Afatinib,MK-1775,0
HuP-T4,Cisplatin,OSI-027,0
MDA-MB-157,Bortezomib,AZD7762,0
HCC1954,OSI-027,NU7441,0
BT-483,Palbociclib,Afatinib,0
MDA-MB-415,MK-1775,Temozolomide,0
HCC1419,Olaparib,Gemcitabine,0
HCC70,Luminespib,Entinostat,0
RKO,Linsitinib,BMS-754807,0
ZR-75-1,Gemcitabine,SCH772984,0
CAL-85-1,Lapatinib,Axitinib,0
MDA-MB-157,Crizotinib,AZD8055,0
HCC1599,Palbociclib,Cisplatin,0
SNU-175,Sapitinib,Navitoclax,1
CAL-148,Axitinib,Vorinostat,0
MFM-223,Trametinib,Navitoclax,0
CCK-81,Olaparib,Afatinib,0
NCI-H747,Olaparib,AZD4547,0
T47D,Docetaxel,Camptothecin,0
HCC1143,MK-1775,Palbociclib,0
HCC70,Palbociclib,Sapitinib,0
ZR-75-1,Vorinostat,Linsitinib,0
HCC1806,5-Fluorouracil,RO-3306,0
HCC1500,Navitoclax,Sorafenib,0
MRK-nu-1,Gemcitabine,JQ1,0
HCC2998,AZD7762,MK-1775,1
MDA-MB-175-VII,Temozolomide,Ribociclib,0
SUIT-2,Galunisertib,Dasatinib,0
BT-20,MK-2206,MK-1775,0
PA-TU-8902,Gemcitabine,Lapatinib,0
HCC1569,Cisplatin,SCH772984,0
MDA-MB-231,5-Fluorouracil,Taselisib,0
BxPC-3,MK-2206,5-Fluorouracil,0
HuP-T3,Linsitinib,Erlotinib,0
SW837,LGK974,Camptothecin,0
MDA-MB-231,Luminespib,MK-1775,0
JIMT-1,Luminespib,Temozolomide,0
MDA-MB-436,5-Fluorouracil,Doramapimod,0
UACC-893,MK-2206,Temozolomide,0
MIA-PaCa-2,Ruxolitinib,MK-2206,0
MDA-MB-436,Axitinib,Venetoclax,0
COLO-205,Crizotinib,AZD7762,1
HT-29,SB216763,Crizotinib,0
HuP-T4,Ruxolitinib,Galunisertib,0
HuP-T3,Ruxolitinib,Oxaliplatin,0
PANC-02-03,OSI-027,Oxaliplatin,0
SNU-C5,Afatinib,MK-2206,0
HCC38,Palbociclib,Camptothecin,0
HDQ-P1,AZD7762,Navitoclax,0
AU565,Gemcitabine,Wee1 Inhibitor,0
DiFi,SB216763,Olaparib,0
ZR-75-1,Olaparib,AZD7762,0
HCC1395,Trametinib,Vorinostat,0
HCC70,Cisplatin,Docetaxel,0
YAPC,OSI-027,Taselisib,0
EFM-19,MK-1775,Linsitinib,0
KP-1N,Ruxolitinib,Palbociclib,0
MDA-MB-453,Palbociclib,NU7441,0
COLO-678,LGK974,AZD8055,0
MFM-223,Pictilisib,Temozolomide,0
T47D,Cisplatin,Wee1 Inhibitor,0
JIMT-1,OSI-027,Entinostat,0
HCC1428,AZD7762,Sapitinib,0
MDA-MB-468,Temozolomide,GSK269962A,0
LS-123,Olaparib,Trametinib,0
ZR-75-1,Vorinostat,GSK269962A,0
MDA-MB-361,Axitinib,Entinostat,0
HCC1500,Docetaxel,Ribociclib,0
SW620,AZD8055,Sapitinib,0
MIA-PaCa-2,OSI-027,LGK974,0
PANC-04-03,Ruxolitinib,MK-2206,0
COLO-678,AZD8055,Dabrafenib,0
HCC1395,Luminespib,Temozolomide,0
MCF7,Pictilisib,Tozasertib,1
BT-474,Luminespib,Palbociclib,0
Hs-766T,Paclitaxel,Taselisib,0
HCC1569,PD173074,JQ1,0
DiFi,Linsitinib,Palbociclib,0
KP-4,Paclitaxel,Irinotecan,0
EFM-19,PD173074,SB216763,0
MIA-PaCa-2,Paclitaxel,Erlotinib,0
JIMT-1,Trametinib,Ribociclib,0
BT-483,Luminespib,Linsitinib,0
CAMA-1,Taselisib,5-Fluorouracil,0
CAPAN-1,OSI-027,Ruxolitinib,0
SW1463,5-Fluorouracil,Palbociclib,0
CaR-1,SCH772984,Camptothecin,0
COLO-205,5-Fluorouracil,Afatinib,0
SW837,Linsitinib,Palbociclib,0
SNU-C1,BMS-754807,MK-2206,0
EFM-192A,MK-2206,Luminespib,0
BT-474,Axitinib,Olaparib,0
MCF7,Lapatinib,Axitinib,0
CFPAC-1,Erlotinib,MK-2206,1
JIMT-1,Cisplatin,Sorafenib,0
MDA-MB-330,Lapatinib,Paclitaxel,0
SW837,Linsitinib,AZD7762,0
MRK-nu-1,Navitoclax,Doramapimod,0
COLO-320-HSR,AZD8055,SB216763,0
MFM-223,Temozolomide,SB216763,0
OCUB-M,Vorinostat,Nilotinib,0
HT55,Crizotinib,MK-1775,0
SW48,Trametinib,Crizotinib,0
UACC-893,Taselisib,MK-1775,0
HCC38,Luminespib,Navitoclax,0
CCK-81,Palbociclib,Trametinib,0
PSN1,SCH772984,Taselisib,1
NCI-H716,SB216763,AZD8055,0
HCC1954,Bortezomib,Sapitinib,0
LS-411N,5-Fluorouracil,Dabrafenib,0
MDA-MB-453,Bortezomib,Alpelisib,0
JIMT-1,Navitoclax,Taselisib,0
HCC1806,Bortezomib,NU7441,0
LoVo,Afatinib,SCH772984,0
CFPAC-1,Linsitinib,Dasatinib,1
COLO-824,Luminespib,Tozasertib,0
SUIT-2,Taselisib,Paclitaxel,1
PANC-08-13,AZD7762,Dactolisib,0
HDQ-P1,MK-1775,GSK269962A,0
PANC-03-27,Galunisertib,Paclitaxel,0
SNU-407,AZD8055,Trametinib,0
SW620,SB216763,Palbociclib,0
JIMT-1,Bortezomib,Uprosertib,0
SNU-C5,AZD8055,BMS-754807,0
RCM-1,Navitoclax,Afatinib,0
HCC1599,AZD7762,JQ1,1
CAL-85-1,Pictilisib,Taselisib,0
BT-474,Pictilisib,Paclitaxel,0
CAL-148,OSI-027,Lapatinib,0
HCC70,MK-2206,Temozolomide,0
PANC-10-05,5-Fluorouracil,Taselisib,0
MDA-MB-330,Vorinostat,MK-2206,0
CAL-51,Lapatinib,Vorinostat,0
DiFi,MK-2206,Sapitinib,0
COLO-824,Linsitinib,SB216763,0
PA-TU-8988T,Trametinib,Erlotinib,0
ZR-75-1,Luminespib,Pictilisib,0
DiFi,LGK974,SCH772984,0
MDA-MB-175-VII,Lapatinib,MK-1775,0
SNU-C1,Navitoclax,SB505124,1
HCC1806,Pictilisib,Bortezomib,0
BT-474,Palbociclib,OSI-027,0
CCK-81,SB216763,Linsitinib,0
MFM-223,Docetaxel,Tozasertib,0
PA-TU-8988T,Cisplatin,Galunisertib,0
BT-549,Cisplatin,PF-4708671,0
HCC1143,Olaparib,Alisertib,0
T47D,Crizotinib,ZM447439,0
HT-29,Vinorelbine,Afatinib,0
DAN-G,SCH772984,Linsitinib,0
COLO-205,BMS-754807,LGK974,0
SNU-407,AZD4547,Navitoclax,0
ZR-75-30,Cisplatin,Palbociclib,0
HDQ-P1,Navitoclax,GSK269962A,0
MDA-MB-231,Crizotinib,Tozasertib,0
DiFi,MK-1775,MK-2206,0
LoVo,SB216763,Afatinib,0
MFM-223,OSI-027,AZD8055,0
HCC1395,MK-2206,Gemcitabine,0
T47D,Axitinib,MK-1775,0
CAPAN-2,Navitoclax,5-Fluorouracil,0
PL4,Navitoclax,Irinotecan,1
CAL-120,Cisplatin,Trametinib,0
KP-3,Lapatinib,MK-1775,0
MDA-MB-157,Lapatinib,PF-4708671,0
MZ1-PC,Ruxolitinib,Navitoclax,0
OCUB-M,Cisplatin,Sapitinib,0
HCC2998,AZD4547,Afatinib,0
SW1463,Linsitinib,Vinorelbine,0
HCC1937,Docetaxel,MK-2206,0
SNU-407,MK-1775,Crizotinib,0
NCI-H716,Navitoclax,BMS-754807,0
CaR-1,Taselisib,AZD4547,0
KP-2,Galunisertib,Oxaliplatin,0
MDA-MB-361,Trametinib,ZM447439,0
CCK-81,Linsitinib,AZD7762,0
PANC-10-05,Dactolisib,Olaparib,0
MDA-MB-415,Bortezomib,Venetoclax,0
HCC1569,Taselisib,Alisertib,0
ZR-75-1,Crizotinib,Uprosertib,0
JIMT-1,Vorinostat,Pictilisib,0
BT-549,Vorinostat,Sorafenib,0
HCC1395,Axitinib,MK-2206,0
UACC-893,Luminespib,Sorafenib,0
SW1116,5-Fluorouracil,Crizotinib,0
MDA-MB-231,OSI-027,NU7441,0
ZR-75-30,Linsitinib,ZM447439,0
MDA-MB-231,Temozolomide,5-Fluorouracil,0
ZR-75-1,Bortezomib,Paclitaxel,0
HCC70,MK-1775,BI-2536,0
HCC1187,Sapitinib,BI-2536,0
HCC1599,Cisplatin,AZD8055,0
Hs-578-T,5-Fluorouracil,JQ1,0
HCC1428,Sapitinib,Taselisib,0
CL-11,Afatinib,Oxaliplatin,0
SNU-1040,AZD4547,AZD7762,0
HCC1500,Navitoclax,Trametinib,0
HCC38,Sapitinib,Nilotinib,0
HCC1419,Navitoclax,Alisertib,0
HCC1143,Navitoclax,Gemcitabine,0
HuP-T3,Dasatinib,SCH772984,0
DiFi,LGK974,MK-1775,0
KP-3,Olaparib,Irinotecan,0
HCC1428,Docetaxel,PD173074,0
NCI-H508,Vinorelbine,SCH772984,0
Hs-766T,Sorafenib,MK-2206,1
EVSA-T,AZD7762,MK-1775,0
EFM-192A,Lapatinib,Crizotinib,1
HCC1954,Docetaxel,MK-2206,0
MDA-MB-175-VII,Sapitinib,Tozasertib,0
AsPC-1,Dactolisib,Crizotinib,0
CAMA-1,Sapitinib,GSK269962A,0
DiFi,AZD4547,Taselisib,0
HCC1428,Lapatinib,Ribociclib,0
SW1463,BMS-754807,Olaparib,0
COLO-320-HSR,AZD7762,Sapitinib,0
HCC2218,Gemcitabine,ZM447439,0
HCC1500,Gemcitabine,Palbociclib,0
LS-513,Crizotinib,Navitoclax,1
EFM-192A,Vorinostat,Paclitaxel,0
KP-2,Cisplatin,SCH772984,0
EVSA-T,Sapitinib,Camptothecin,0
NCI-H508,AZD7762,MK-2206,0
UACC-893,Bortezomib,Crizotinib,0
CL-11,LGK974,SB216763,0
CCK-81,SB505124,5-Fluorouracil,0
LS-411N,SB216763,Navitoclax,0
HCC2157,PD173074,Docetaxel,0
BT-20,Crizotinib,Palbociclib,0
SNU-C2B,AZD8055,Trametinib,0
NCI-H716,AZD8055,Dabrafenib,0
MDA-MB-468,Navitoclax,Wee1 Inhibitor,0
CAMA-1,Luminespib,NU7441,0
EFM-19,Bortezomib,Lapatinib,0
SU8686,Irinotecan,Ruxolitinib,0
DiFi,AZD4547,5-Fluorouracil,0
MDST8,Oxaliplatin,Camptothecin,0
MDA-MB-453,AZD7762,Trametinib,0
NCI-H716,Olaparib,BMS-754807,0
COLO-824,Axitinib,Bortezomib,0
HT-29,Taselisib,AZD8055,0
HT55,SB505124,Palbociclib,0
T47D,Lapatinib,Venetoclax,0
SUIT-2,Erlotinib,Linsitinib,0
CAL-148,AZD7762,Sorafenib,0
PANC-03-27,Sorafenib,Trametinib,0
HCC2218,Axitinib,Pictilisib,0
DiFi,Crizotinib,MK-1775,0
MZ1-PC,Trametinib,Dactolisib,0
T84,Olaparib,5-Fluorouracil,0
T84,Taselisib,MK-2206,0
HCC1937,MK-1775,MK-2206,0
CAL-120,Axitinib,NU7441,0
RKO,MK-2206,AZD7762,0
ZR-75-1,Temozolomide,SCH772984,0
HCC1143,MK-2206,Axitinib,0
NCI-H716,AZD8055,LGK974,0
PANC-10-05,Trametinib,Crizotinib,0
CAL-51,MK-1775,Paclitaxel,0
HT55,Trametinib,Linsitinib,0
C2BBe1,Oxaliplatin,Sapitinib,0
HCC1143,MK-2206,Camptothecin,0
NCI-H747,Trametinib,Oxaliplatin,0
SK-CO-1,Palbociclib,5-Fluorouracil,0
SNU-407,Taselisib,SB505124,0
CW-2,Dabrafenib,Taselisib,0
SNU-C1,Dabrafenib,AZD4547,0
CAL-51,Temozolomide,KU-55933,0
HCC2218,MK-1775,NU7441,0
HCC2218,Luminespib,Vorinostat,0
YAPC,Taselisib,Palbociclib,0
HCC38,5-Fluorouracil,Afatinib,0
COLO-824,Axitinib,Doramapimod,0
CAL-120,Olaparib,Palbociclib,0
MDA-MB-468,PD173074,Axitinib,0
CAPAN-2,Irinotecan,Dasatinib,0
Hs-578-T,OSI-027,AZD8055,0
HT55,Taselisib,AZD7762,0
CAPAN-2,Paclitaxel,Irinotecan,0
BT-549,Taselisib,Palbociclib,0
HCC1599,Crizotinib,Luminespib,0
HCC1937,Gemcitabine,Dabrafenib,0
HCC1599,Gemcitabine,Navitoclax,1
SNU-175,Afatinib,SB216763,0
UACC-893,5-Fluorouracil,Entinostat,0
ZR-75-30,MK-1775,SB216763,0
HCT-116,Linsitinib,Trametinib,0
SNU-C5,Oxaliplatin,Trametinib,0
SNU-407,Sapitinib,Camptothecin,0
SK-CO-1,Crizotinib,SCH772984,0
ZR-75-1,5-Fluorouracil,Cisplatin,0
EVSA-T,5-Fluorouracil,AZD8055,0
LS-411N,SCH772984,BMS-754807,1
MZ1-PC,Cisplatin,Dasatinib,0
DAN-G,Linsitinib,SCH772984,0
HCC38,OSI-027,Ribociclib,0
HCT-15,Trametinib,Crizotinib,0
HCC1187,Docetaxel,Temozolomide,0
OCUB-M,Temozolomide,RO-3306,0
LS-180,5-Fluorouracil,Vinorelbine,0
HCC70,MK-2206,Wee1 Inhibitor,0
MDA-MB-468,Trametinib,Navitoclax,0
GP5d,MK-1775,5-Fluorouracil,0
HCC1500,MK-1775,AZD7762,0
HCC1937,Docetaxel,OSI-027,0
HCC1143,Temozolomide,Nilotinib,0
MDA-MB-453,Olaparib,Paclitaxel,0
RKO,Camptothecin,Dabrafenib,0
HCC1954,MK-2206,Docetaxel,0
HPAC,Navitoclax,Trametinib,0
DAN-G,Cisplatin,Taselisib,0
COLO-824,Vorinostat,Ribociclib,0
HCC70,Linsitinib,AZD6482,0
CAPAN-1,MK-1775,Paclitaxel,0
MDA-MB-330,5-Fluorouracil,OSI-027,0
HCC70,Trametinib,Olaparib,0
BT-549,MK-1775,AZD7762,0
SNU-81,Taselisib,Dabrafenib,0
GP5d,Trametinib,Navitoclax,0
DU-4475,Taselisib,Luminespib,0
COLO-320-HSR,MK-1775,Palbociclib,0
T47D,MK-1775,Camptothecin,0
HCC1419,Navitoclax,Wee1 Inhibitor,0
SW948,Trametinib,Oxaliplatin,0
LS-411N,BMS-754807,LGK974,0
JIMT-1,Taselisib,Entinostat,0
CAL-51,OSI-027,Vorinostat,0
AU565,Gemcitabine,Vorinostat,0
HT-29,Crizotinib,SCH772984,0
SNU-1040,SB216763,Oxaliplatin,0
HCT-116,MK-1775,Trametinib,0
CFPAC-1,Ruxolitinib,Navitoclax,0
T47D,Bortezomib,AZD7762,0
HCC1569,Crizotinib,Alpelisib,1
PANC-10-05,Oxaliplatin,Linsitinib,0
Hs-578-T,Gemcitabine,KU-55933,0
COLO-824,Docetaxel,PD173074,0
MDA-MB-436,Luminespib,Pictilisib,0
MDA-MB-157,Axitinib,AZD8055,0
HCC2218,Crizotinib,Cisplatin,0
MFM-223,OSI-027,AZD6482,0
HCC1500,Sapitinib,KU-55933,0
KP-4,AZD7762,5-Fluorouracil,0
MRK-nu-1,Vorinostat,PF-4708671,0
OCUB-M,Linsitinib,Camptothecin,0
HCC1419,AZD7762,SCH772984,0
HCC1187,5-Fluorouracil,GSK269962A,0
MDA-MB-453,Cisplatin,Wee1 Inhibitor,0
KP-2,5-Fluorouracil,Trametinib,0
SW620,Oxaliplatin,LGK974,0
Hs-578-T,Vorinostat,Sorafenib,0
SW620,Camptothecin,SCH772984,0
BT-474,Luminespib,Taselisib,0
KP-1N,Sorafenib,Paclitaxel,0
HCC1143,AZD7762,Venetoclax,0
ZR-75-30,Olaparib,Luminespib,0
SW1116,SB216763,AZD7762,0
SW1116,Olaparib,Vinorelbine,0
BT-474,Palbociclib,Olaparib,0
HCC1806,Luminespib,BI-2536,0
Hs-766T,Sorafenib,Gemcitabine,0
CAMA-1,Sapitinib,AZD6482,0
DAN-G,Dactolisib,Crizotinib,0
COLO-678,Olaparib,5-Fluorouracil,0
MDA-MB-468,Gemcitabine,Cisplatin,0
CAMA-1,Luminespib,5-Fluorouracil,0
YAPC,Navitoclax,OSI-027,0
T84,LGK974,Trametinib,0
T47D,Trametinib,Vorinostat,0
BxPC-3,Palbociclib,MK-2206,1
MFM-223,Sapitinib,Cisplatin,0
MFM-223,Vorinostat,Doramapimod,1
PANC-10-05,Olaparib,Cisplatin,0
BT-20,Pictilisib,Palbociclib,0
MZ1-PC,Oxaliplatin,AZD7762,0
HT55,MK-2206,Navitoclax,0
HCC1187,Luminespib,Camptothecin,0
SW1990,Navitoclax,Gemcitabine,1
EFM-19,Vorinostat,Camptothecin,0
BT-483,Temozolomide,Venetoclax,0
KP-2,Dactolisib,Galunisertib,0
MDA-MB-468,Crizotinib,Nilotinib,0
MDST8,MK-2206,Linsitinib,0
UACC-893,5-Fluorouracil,Docetaxel,0
HCC1806,Bortezomib,GSK269962A,0
HCC1395,Sapitinib,Camptothecin,0
SNU-1040,Palbociclib,Crizotinib,0
EFM-19,Palbociclib,BI-2536,0
Hs-578-T,Luminespib,Pictilisib,0
HCC2218,Navitoclax,Afatinib,0
HCC1187,AZD7762,JQ1,0
COLO-320-HSR,Taselisib,5-Fluorouracil,0
BT-549,AZD7762,Linsitinib,0
PANC-04-03,Oxaliplatin,Paclitaxel,0
SNU-C2B,Afatinib,AZD7762,0
MDST8,Palbociclib,Crizotinib,0
SNU-C1,BMS-754807,5-Fluorouracil,0
MDA-MB-157,Olaparib,Luminespib,0
C2BBe1,Trametinib,Oxaliplatin,0
T47D,Cisplatin,Olaparib,0
COLO-824,Olaparib,Doramapimod,0
KP-3,5-Fluorouracil,Paclitaxel,0
SW948,LGK974,AZD7762,0
MRK-nu-1,Vorinostat,OSI-027,0
EVSA-T,Lapatinib,Doramapimod,0
Hs-578-T,Crizotinib,Entinostat,0
MDA-MB-231,MK-2206,Lapatinib,0
NCI-H747,AZD8055,Oxaliplatin,0
HCC2157,Linsitinib,JQ1,0
SNU-C2B,Olaparib,Palbociclib,0
SW948,AZD4547,Camptothecin,0
BT-483,Palbociclib,Entinostat,0
JIMT-1,Luminespib,Sapitinib,0
CAL-85-1,Palbociclib,Tozasertib,0
SNU-C5,SCH772984,Afatinib,0
C2BBe1,5-Fluorouracil,Crizotinib,0
HT55,BMS-754807,5-Fluorouracil,0
HCC1569,Linsitinib,Sapitinib,1
SNU-1040,SB216763,Navitoclax,0
HCC1419,Luminespib,Camptothecin,0
CAL-85-1,Vorinostat,Entinostat,0
MDA-MB-468,Trametinib,SB216763,0
ZR-75-1,Palbociclib,Cisplatin,0
MDA-MB-157,MK-1775,Nilotinib,0
MDA-MB-415,Temozolomide,Nilotinib,0
HCC1954,Olaparib,PF-4708671,0
MDA-MB-415,OSI-027,KU-55933,0
HCC1428,Crizotinib,AZD8055,0
HCC2157,Olaparib,Alisertib,0
MDA-MB-157,5-Fluorouracil,Entinostat,0
HCC1500,Trametinib,Temozolomide,0
ZR-75-30,Bortezomib,Lapatinib,0
CAL-120,Bortezomib,AZD7762,0
NCI-H508,Sapitinib,Crizotinib,0
HCC1954,Temozolomide,Dabrafenib,0
CAL-120,Luminespib,Taselisib,0
HCC2218,Bortezomib,Sorafenib,0
HT-115,Sapitinib,AZD4547,1
HCC1806,OSI-027,ZM447439,0
ZR-75-1,Navitoclax,Gemcitabine,0
CCK-81,LGK974,BMS-754807,0
HCC1806,Pictilisib,Doramapimod,0
HCC1419,Trametinib,Ribociclib,0
HCC1428,Taselisib,Wee1 Inhibitor,0
NCI-H508,SCH772984,Dabrafenib,0
SW837,Afatinib,Olaparib,0
LS-513,5-Fluorouracil,LGK974,0
ZR-75-30,Docetaxel,Pictilisib,0
SW1990,Palbociclib,OSI-027,0
MDA-MB-453,Temozolomide,Ribociclib,0
BT-483,Temozolomide,AZD6482,0
RKO,Taselisib,SCH772984,1
Hs-578-T,Crizotinib,RO-3306,0
HCC1143,Pictilisib,Sapitinib,0
OCUB-M,Sapitinib,AZD8055,0
HCC1143,Gemcitabine,AZD7762,0
KP-2,Gemcitabine,MK-1775,0
SW48,AZD7762,5-Fluorouracil,0
CW-2,Dabrafenib,Crizotinib,0
HCC1395,Bortezomib,Alisertib,0
HCC1599,Trametinib,Axitinib,0
HCC2157,Luminespib,Tozasertib,0
CAPAN-1,Paclitaxel,Palbociclib,0
BT-549,Crizotinib,Palbociclib,0
CAL-85-1,Axitinib,MK-2206,0
CAL-51,5-Fluorouracil,Lapatinib,0
EFM-19,Palbociclib,Afatinib,0
EFM-192A,Taselisib,BI-2536,0
BT-20,Navitoclax,Ribociclib,0
KP-2,Dactolisib,AZD7762,0
UACC-893,Taselisib,Lapatinib,0
BxPC-3,Linsitinib,Taselisib,0
MDA-MB-415,Trametinib,Vorinostat,1
OCUB-M,OSI-027,BI-2536,0
EFM-192A,Crizotinib,PF-4708671,0
MDA-MB-330,Palbociclib,Lapatinib,0
SW48,Oxaliplatin,Palbociclib,0
HCC1569,Axitinib,KU-55933,0
SNU-C2B,BMS-754807,Crizotinib,0
CAPAN-2,Linsitinib,AZD7762,0
MDA-MB-330,Lapatinib,MK-1775,0
BxPC-3,Cisplatin,Navitoclax,1
HPAC,Ruxolitinib,Irinotecan,0
HCC38,OSI-027,NU7441,0
HDQ-P1,Cisplatin,PF-4708671,0
BT-20,Linsitinib,AZD7762,0
MDA-MB-468,Taselisib,Uprosertib,0
GP5d,Taselisib,Afatinib,0
