cell_line_names,anchor_names,library_names,labels
CAPAN-2,OSI-027,Lapatinib,0
MDA-MB-157,Bortezomib,PF-4708671,0
CW-2,Vinorelbine,Taselisib,0
MDA-MB-361,MK-2206,Pictilisib,0
HCC1599,Temozolomide,5-Fluorouracil,0
SNU-81,Crizotinib,Sapitinib,0
CAPAN-2,Lapatinib,LGK974,0
CAL-51,Gemcitabine,Camptothecin,0
AU565,Lapatinib,Afatinib,0
PSN1,MK-1775,Palbociclib,0
BT-474,Olaparib,GSK269962A,0
MRK-nu-1,Taselisib,Afatinib,0
SNU-1040,Vinorelbine,Taselisib,0
MDA-MB-415,5-Fluorouracil,Pictilisib,0
MDA-MB-157,AZD7762,Venetoclax,0
PANC-08-13,Galunisertib,Dactolisib,0
HCC1419,Crizotinib,Dabrafenib,0
T47D,Docetaxel,Wee1 Inhibitor,0
SW1990,LGK974,Sorafenib,0
KP-1N,MK-2206,Lapatinib,0
MDA-MB-453,Navitoclax,Entinostat,0
CAL-120,Luminespib,5-Fluorouracil,0
BxPC-3,Gemcitabine,SCH772984,0
UACC-893,Temozolomide,RO-3306,0
JIMT-1,Taselisib,Afatinib,0
SNU-1040,AZD7762,Afatinib,0
AU565,Navitoclax,Linsitinib,1
SNU-81,Navitoclax,Taselisib,0
HCC1143,Pictilisib,KU-55933,0
T47D,OSI-027,SB216763,0
MDST8,AZD8055,Afatinib,0
HCC70,5-Fluorouracil,Entinostat,0
EVSA-T,Lapatinib,NU7441,0
HCC1143,Vorinostat,Tozasertib,0
HCC1428,OSI-027,Lapatinib,0
MDA-MB-468,Axitinib,Uprosertib,0
COLO-205,AZD4547,Camptothecin,0
DiFi,AZD7762,Navitoclax,0
HCC2157,5-Fluorouracil,Cisplatin,0
HCC1395,Docetaxel,NU7441,0
HCC1143,Navitoclax,Temozolomide,0
HCC2157,AZD7762,Sorafenib,0
CAL-85-1,Taselisib,Sapitinib,1
OCUB-M,Navitoclax,Venetoclax,1
DU-4475,Docetaxel,Bortezomib,0
PANC-02-03,Taselisib,Gemcitabine,0
HCC1500,Lapatinib,SB216763,0
CL-11,Crizotinib,Dabrafenib,0
CAL-85-1,Bortezomib,Paclitaxel,0
CAMA-1,Axitinib,Paclitaxel,0
SW620,Taselisib,SB505124,0
MZ1-PC,LGK974,Sorafenib,0
PL4,Dactolisib,Trametinib,0
KP-4,Dactolisib,Olaparib,0
HuP-T4,Galunisertib,MK-2206,0
LS-411N,Oxaliplatin,Olaparib,0
RKO,AZD8055,Vinorelbine,0
NCI-H716,AZD4547,Camptothecin,0
HCC1937,Temozolomide,5-Fluorouracil,0
MDA-MB-157,Olaparib,Crizotinib,0
HPAC,5-Fluorouracil,Oxaliplatin,0
SW1990,OSI-027,Dasatinib,0
HCC2218,Crizotinib,Sapitinib,0
HCC1599,Olaparib,GSK269962A,0
HCC2998,SCH772984,Camptothecin,0
ZR-75-1,Olaparib,GSK269962A,0
HCC1395,Sapitinib,Bortezomib,0
JIMT-1,Trametinib,Crizotinib,0
HCC1419,5-Fluorouracil,JQ1,0
NCI-H716,Oxaliplatin,BMS-754807,0
MFM-223,Vorinostat,BI-2536,0
T47D,Gemcitabine,Trametinib,0
MDA-MB-415,Gemcitabine,Camptothecin,0
BT-549,Temozolomide,ZM447439,0
COLO-824,MK-2206,Pictilisib,0
RKO,Olaparib,AZD7762,0
MIA-PaCa-2,Trametinib,Crizotinib,0
JIMT-1,PD173074,Luminespib,0
EFM-19,Crizotinib,Sapitinib,0
BT-20,Gemcitabine,Camptothecin,0
HCC1954,Pictilisib,KU-55933,0
PA-TU-8988T,Navitoclax,5-Fluorouracil,0
HCC2157,Docetaxel,NU7441,0
KP-4,Cisplatin,Linsitinib,0
MZ1-PC,Palbociclib,Dasatinib,0
BT-549,PD173074,Luminespib,0
Hs-766T,Trametinib,Dasatinib,1
CW-2,SB505124,SCH772984,0
CAL-120,Docetaxel,SCH772984,0
SW620,Camptothecin,Navitoclax,0
HT55,AZD8055,Afatinib,0
T47D,Cisplatin,Linsitinib,0
HCC1806,Taselisib,NU7441,1
CCK-81,AZD4547,Camptothecin,0
DiFi,Palbociclib,Vinorelbine,0
HCC1187,PD173074,AZD7762,0
MIA-PaCa-2,Sorafenib,SCH772984,0
HCC38,Luminespib,Ribociclib,0
UACC-893,MK-2206,Alisertib,0
SW1990,Ruxolitinib,Galunisertib,0
T84,AZD7762,MK-2206,1
MRK-nu-1,AZD7762,SCH772984,0
MDA-MB-415,PD173074,Taselisib,0
HDQ-P1,Linsitinib,JQ1,0
HCC1187,OSI-027,PF-4708671,0
KP-4,Lapatinib,AZD7762,0
BT-20,Bortezomib,Paclitaxel,0
HCC1419,Gemcitabine,Trametinib,0
BT-483,Taselisib,AZD8055,0
Hs-578-T,Pictilisib,Entinostat,0
CAMA-1,Olaparib,Lapatinib,0
PANC-04-03,Navitoclax,Linsitinib,0
MDA-MB-330,Linsitinib,AZD7762,0
LS-411N,Trametinib,AZD8055,0
HDQ-P1,Docetaxel,PF-4708671,0
MDA-MB-330,Gemcitabine,Sorafenib,0
PANC-04-03,Paclitaxel,AZD7762,0
SW620,Olaparib,Crizotinib,0
MCF7,PD173074,Lapatinib,0
AsPC-1,Palbociclib,Oxaliplatin,0
T47D,Olaparib,Pictilisib,0
HCC1419,PD173074,AZD7762,0
UACC-893,Crizotinib,JQ1,0
HDQ-P1,Linsitinib,AZD7762,0
SK-CO-1,Vinorelbine,SB505124,0
HCC2218,AZD7762,Luminespib,0
MDA-MB-415,Olaparib,Entinostat,0
AU565,Docetaxel,SCH772984,0
MFM-223,Gemcitabine,Nilotinib,0
PANC-04-03,Ruxolitinib,SCH772984,0
HCC1143,OSI-027,SCH772984,0
RKO,AZD7762,Navitoclax,0
HCC2998,Camptothecin,Sapitinib,0
LS-123,Sapitinib,Camptothecin,0
NCI-H716,Taselisib,BMS-754807,0
HCT-116,Olaparib,SCH772984,0
OCUB-M,MK-2206,Nilotinib,0
COLO-824,Vorinostat,Doramapimod,0
SNU-175,AZD4547,SB216763,0
ZR-75-30,PD173074,Tozasertib,0
CAL-148,Bortezomib,Alisertib,0
HCC2157,Olaparib,Ribociclib,0
CaR-1,Taselisib,Afatinib,0
SW48,AZD4547,Camptothecin,0
HCC1937,Bortezomib,Alisertib,0
COLO-678,Crizotinib,SB216763,0
CAMA-1,PD173074,Alisertib,0
PANC-08-13,Dasatinib,Paclitaxel,0
CAMA-1,OSI-027,Alpelisib,0
HCC1954,Sapitinib,Bortezomib,0
SW1463,AZD8055,Vinorelbine,0
PANC-04-03,SCH772984,MK-1775,0
HCC1569,Crizotinib,Cisplatin,0
MDA-MB-231,Trametinib,Pictilisib,1
CAMA-1,Taselisib,Alisertib,0
COLO-320-HSR,MK-2206,MK-1775,0
HT-29,Navitoclax,5-Fluorouracil,0
HCC1937,MK-1775,ZM447439,0
AU565,Docetaxel,Wee1 Inhibitor,0
PANC-03-27,Lapatinib,Galunisertib,0
SW1116,AZD4547,Palbociclib,0
PSN1,Linsitinib,Dactolisib,0
ZR-75-30,Sapitinib,OSI-027,0
PA-TU-8988T,Sorafenib,SCH772984,0
MDA-MB-231,Navitoclax,AZD6482,0
CAL-148,OSI-027,SCH772984,0
MDA-MB-157,Gemcitabine,SCH772984,0
MDA-MB-453,AZD7762,SCH772984,0
OCUB-M,5-Fluorouracil,JQ1,0
HCC2218,Gemcitabine,ZM447439,0
HCC70,Crizotinib,Alpelisib,0
HCC1806,Olaparib,AZD8055,0
SU8686,Linsitinib,Olaparib,0
HCC1599,Olaparib,AZD8055,0
GP5d,Oxaliplatin,AZD8055,0
NCI-H747,AZD7762,MK-2206,0
MDA-MB-436,Lapatinib,NU7441,0
JIMT-1,Gemcitabine,PD173074,0
BT-483,Navitoclax,SCH772984,0
PA-TU-8902,LGK974,Sorafenib,0
UACC-812,Sapitinib,OSI-027,1
HCC1419,AZD7762,Navitoclax,0
SW620,Navitoclax,Palbociclib,0
CFPAC-1,SCH772984,LGK974,0
KP-3,OSI-027,Dasatinib,0
KM12,BMS-754807,SCH772984,0
EFM-192A,MK-2206,Pictilisib,0
KM12,Camptothecin,AZD8055,0
EVSA-T,Navitoclax,Luminespib,0
CAL-51,MK-1775,Palbociclib,0
MDA-MB-157,Crizotinib,Lapatinib,0
EFM-192A,Pictilisib,OSI-027,0
KM12,5-Fluorouracil,SCH772984,0
HCC38,Trametinib,Paclitaxel,0
KP-2,SCH772984,MK-1775,0
MDA-MB-361,Bortezomib,Taselisib,0
SNU-175,MK-2206,MK-1775,0
LoVo,Taselisib,MK-2206,0
AU565,5-Fluorouracil,SCH772984,0
BT-483,Sapitinib,PD173074,0
HCC2218,Temozolomide,RO-3306,0
Hs-766T,Cisplatin,Linsitinib,0
HCC1500,Pictilisib,Wee1 Inhibitor,0
BT-20,OSI-027,SCH772984,0
SK-CO-1,Afatinib,AZD7762,0
HCC1569,Gemcitabine,Trametinib,0
LS-513,5-Fluorouracil,SCH772984,0
CAL-51,MK-2206,Nilotinib,0
KP-2,Ruxolitinib,Erlotinib,0
HCC38,PD173074,Luminespib,0
UACC-893,Temozolomide,Cisplatin,0
MDA-MB-231,Lapatinib,SB216763,0
CAMA-1,5-Fluorouracil,PF-4708671,0
EFM-19,MK-1775,GSK269962A,0
PANC-04-03,MK-2206,Lapatinib,1
HCC2998,BMS-754807,Afatinib,0
COLO-205,Camptothecin,5-Fluorouracil,0
EFM-19,OSI-027,SB216763,0
ZR-75-1,Axitinib,OSI-027,0
CFPAC-1,Navitoclax,Lapatinib,1
NCI-H508,Vinorelbine,Camptothecin,0
HCC1395,PD173074,Camptothecin,0
CL-11,Palbociclib,Navitoclax,0
MDA-MB-436,Luminespib,Palbociclib,0
SNU-C5,Vinorelbine,Camptothecin,0
HCC1806,Axitinib,Paclitaxel,0
HuP-T3,Linsitinib,Crizotinib,0
CAL-148,Pictilisib,Temozolomide,0
HCC1187,Bortezomib,Olaparib,0
JIMT-1,Sapitinib,PD173074,0
CAL-85-1,Luminespib,SB216763,0
CFPAC-1,Lapatinib,AZD7762,0
HCC1143,PD173074,Camptothecin,0
ZR-75-1,Cisplatin,Uprosertib,0
HCT-116,Camptothecin,MK-1775,0
HCT-116,Oxaliplatin,Olaparib,0
HCC1143,Cisplatin,Crizotinib,0
HCC1569,Pictilisib,MK-1775,0
SNU-C5,Olaparib,AZD7762,0
HCC38,Sapitinib,OSI-027,0
PA-TU-8988T,MK-1775,Dasatinib,0
HCC2157,Cisplatin,Ribociclib,0
HCC1599,Navitoclax,Taselisib,1
CAL-148,Taselisib,RO-3306,0
HCC2998,MK-2206,BMS-754807,1
UACC-812,Lapatinib,OSI-027,1
HCC1395,Docetaxel,MK-2206,0
SNU-1040,Dabrafenib,Olaparib,0
HCC2218,OSI-027,Alpelisib,0
SNU-407,AZD8055,Afatinib,0
KP-2,Taselisib,Galunisertib,0
BT-20,AZD7762,Docetaxel,0
HT-29,Afatinib,AZD7762,0
Hs-578-T,Vorinostat,Doramapimod,0
EVSA-T,Bortezomib,Sapitinib,0
HCC2998,Vinorelbine,Camptothecin,0
JIMT-1,Crizotinib,JQ1,0
HCC1569,5-Fluorouracil,BI-2536,0
LS-180,SB216763,Crizotinib,0
MDA-MB-436,Luminespib,SB216763,0
HCT-116,Palbociclib,Oxaliplatin,0
EVSA-T,Taselisib,NU7441,0
AU565,PD173074,Camptothecin,0
BT-20,Cisplatin,Axitinib,0
HCC1954,Palbociclib,Alpelisib,0
BT-549,OSI-027,5-Fluorouracil,0
T84,5-Fluorouracil,LGK974,0
HCC1395,Linsitinib,Olaparib,0
HCC1806,Crizotinib,SB216763,0
BT-20,Olaparib,Pictilisib,0
UACC-812,PD173074,Taselisib,0
AU565,Axitinib,Tozasertib,0
BT-549,Navitoclax,AZD6482,0
AU565,Navitoclax,5-Fluorouracil,0
HCC1143,Luminespib,SB216763,0
CAL-51,Axitinib,Paclitaxel,0
HuP-T4,Oxaliplatin,OSI-027,0
HCC1569,PD173074,Camptothecin,0
SW1116,Camptothecin,Navitoclax,0
DU-4475,Gemcitabine,PD173074,0
HCC1395,MK-2206,MK-1775,0
HCC1187,MK-2206,Vorinostat,0
COLO-320-HSR,Navitoclax,SCH772984,0
MDA-MB-436,Axitinib,Uprosertib,0
MDA-MB-415,Olaparib,GSK269962A,0
CAL-85-1,Gemcitabine,Alisertib,0
KP-2,Galunisertib,Paclitaxel,0
SNU-1040,Trametinib,AZD8055,0
DAN-G,Irinotecan,Cisplatin,0
AU565,Lapatinib,PD173074,0
MDA-MB-468,Crizotinib,Luminespib,0
EVSA-T,Sapitinib,Camptothecin,0
SW1463,SCH772984,Camptothecin,0
MDA-MB-330,Olaparib,AZD7762,0
HCC1569,Navitoclax,Dabrafenib,0
HCC1599,OSI-027,Uprosertib,0
HCC70,OSI-027,SB216763,0
MDA-MB-361,Axitinib,Paclitaxel,0
PSN1,AZD7762,Sorafenib,0
UACC-893,Axitinib,Alisertib,0
KP-3,Gemcitabine,SCH772984,0
HuP-T3,Linsitinib,Irinotecan,0
Hs-766T,Oxaliplatin,OSI-027,0
KP-3,Palbociclib,OSI-027,0
COLO-824,Sapitinib,BI-2536,0
OCUB-M,AZD7762,Gemcitabine,1
EVSA-T,Navitoclax,Paclitaxel,1
HCC1954,Sapitinib,Temozolomide,0
PANC-02-03,MK-1775,Dasatinib,0
C2BBe1,Afatinib,Dabrafenib,0
DU-4475,Navitoclax,Lapatinib,0
HCC1599,AZD7762,Sorafenib,0
DiFi,AZD8055,Afatinib,0
COLO-320-HSR,Crizotinib,SB216763,0
SW1990,5-Fluorouracil,Cisplatin,0
SNU-407,5-Fluorouracil,SCH772984,0
HCC1954,OSI-027,PD173074,0
PANC-02-03,Lapatinib,Linsitinib,1
Hs-578-T,5-Fluorouracil,PF-4708671,0
EVSA-T,Cisplatin,Axitinib,0
Hs-578-T,Trametinib,Ribociclib,0
LS-513,AZD4547,Oxaliplatin,0
OCUB-M,Crizotinib,JQ1,0
YAPC,Lapatinib,OSI-027,0
HCC1500,Axitinib,OSI-027,1
EVSA-T,Palbociclib,RO-3306,0
HPAC,OSI-027,Dactolisib,0
HCC1187,Bortezomib,Vorinostat,0
DU-4475,OSI-027,Uprosertib,1
HCC1187,Crizotinib,SB216763,0
COLO-205,Dabrafenib,Sapitinib,1
PANC-03-27,Navitoclax,Dasatinib,0
SNU-C5,Navitoclax,5-Fluorouracil,0
HCC1143,MK-1775,Wee1 Inhibitor,0
HCC1954,Lapatinib,SB216763,0
MDA-MB-231,5-Fluorouracil,BI-2536,0
KM12,AZD7762,MK-2206,0
COLO-678,Olaparib,Crizotinib,0
NCI-H508,SCH772984,SB216763,0
UACC-893,Lapatinib,KU-55933,0
MCF7,OSI-027,PF-4708671,0
CAL-120,Gemcitabine,Trametinib,0
PSN1,LGK974,Sorafenib,0
DU-4475,Bortezomib,Taselisib,0
CAL-51,MK-2206,SB216763,0
LS-123,AZD8055,Afatinib,0
LoVo,Camptothecin,MK-1775,0
HuP-T3,OSI-027,LGK974,0
EFM-192A,MK-2206,Alisertib,0
T47D,Olaparib,RO-3306,0
DAN-G,MK-1775,Dasatinib,1
DAN-G,Palbociclib,Dasatinib,1
EVSA-T,Crizotinib,Axitinib,0
CAMA-1,Axitinib,PF-4708671,0
MDA-MB-453,Gemcitabine,SB216763,0
KP-4,LGK974,Gemcitabine,0
HCC1569,Luminespib,Lapatinib,0
PANC-10-05,Erlotinib,Irinotecan,0
PANC-08-13,Olaparib,Ruxolitinib,0
OCUB-M,MK-2206,Lapatinib,1
SNU-C2B,Camptothecin,Navitoclax,0
HT-29,Navitoclax,Taselisib,0
PA-TU-8902,Navitoclax,Dasatinib,1
HCC1419,Gemcitabine,Nilotinib,0
HCC1143,Crizotinib,OSI-027,0
SNU-81,Trametinib,AZD8055,0
SNU-175,Oxaliplatin,AZD8055,0
MDA-MB-330,Docetaxel,AZD7762,0
OCUB-M,Olaparib,RO-3306,0
LS-180,MK-2206,AZD4547,1
PANC-08-13,Galunisertib,MK-2206,0
AsPC-1,Lapatinib,Taselisib,0
MDA-MB-361,OSI-027,PD173074,0
SW1417,Vinorelbine,SB505124,0
OCUB-M,Temozolomide,Cisplatin,0
HuP-T4,AZD7762,Taselisib,0
MDA-MB-415,5-Fluorouracil,JQ1,0
HCC1187,Bortezomib,Taselisib,0
NCI-H747,AZD8055,Vinorelbine,0
Hs-578-T,Docetaxel,Camptothecin,0
BT-20,PD173074,Camptothecin,0
PANC-08-13,Irinotecan,Cisplatin,0
MDA-MB-157,Gemcitabine,Luminespib,0
OCUB-M,Temozolomide,Palbociclib,0
AU565,Lapatinib,Alisertib,0
SNU-81,Oxaliplatin,Olaparib,0
T47D,5-Fluorouracil,Cisplatin,0
MCF7,Navitoclax,Lapatinib,0
HCC1937,MK-1775,GSK269962A,0
KM12,AZD8055,Crizotinib,0
CAL-120,Trametinib,Ribociclib,0
SW1990,Paclitaxel,Palbociclib,0
HCC1143,5-Fluorouracil,Lapatinib,0
HCC1569,Navitoclax,SCH772984,0
HCC1419,Olaparib,SCH772984,0
HCC2218,Sapitinib,Bortezomib,0
DU-4475,5-Fluorouracil,Olaparib,0
SNU-407,Dabrafenib,Sapitinib,0
Hs-578-T,Vorinostat,Afatinib,0
MDA-MB-157,5-Fluorouracil,BI-2536,0
HCC2218,Gemcitabine,Dabrafenib,0
OCUB-M,Navitoclax,Temozolomide,0
HCC1500,Pictilisib,Camptothecin,0
HCC1937,Luminespib,SB216763,0
HCT-116,Linsitinib,LGK974,0
SW1463,AZD7762,MK-2206,0
RCM-1,Camptothecin,Navitoclax,0
HCC1143,Sapitinib,Camptothecin,0
HCC1806,Linsitinib,Crizotinib,0
HCT-15,Oxaliplatin,AZD8055,0
SK-CO-1,BMS-754807,MK-1775,0
MIA-PaCa-2,Erlotinib,Linsitinib,0
MDA-MB-330,Bortezomib,Taselisib,0
NCI-H747,Navitoclax,Vinorelbine,1
SW1417,SCH772984,Navitoclax,0
SNU-1040,Olaparib,AZD8055,0
UACC-812,Bortezomib,Vorinostat,0
COLO-824,AZD7762,Afatinib,0
MDA-MB-175-VII,Cisplatin,Ribociclib,0
PANC-08-13,Irinotecan,Gemcitabine,0
PANC-03-27,Gemcitabine,SCH772984,0
SNU-81,Camptothecin,Sapitinib,0
SNU-407,SCH772984,MK-1775,0
CaR-1,Crizotinib,Dabrafenib,0
HT-115,Olaparib,AZD4547,0
SW1990,Sorafenib,5-Fluorouracil,0
HCC2218,Olaparib,Ribociclib,0
EFM-19,Bortezomib,Taselisib,0
BT-474,PD173074,MK-1775,0
SW620,Olaparib,SCH772984,0
UACC-812,Navitoclax,Taselisib,1
COLO-205,Camptothecin,MK-1775,0
ZR-75-1,Temozolomide,ZM447439,0
HT-29,Camptothecin,SB505124,0
MDA-MB-436,OSI-027,SB216763,0
EFM-192A,Palbociclib,Alpelisib,0
HCC1419,Docetaxel,MK-2206,0
HCC38,Palbociclib,Sapitinib,0
EFM-19,AZD7762,BI-2536,0
MDA-MB-330,Temozolomide,Cisplatin,0
RKO,AZD4547,Palbociclib,0
LoVo,LGK974,SCH772984,0
MDA-MB-415,AZD7762,Venetoclax,0
MCF7,AZD7762,Nilotinib,0
SW1417,MK-2206,SB216763,0
SW48,Palbociclib,BMS-754807,0
HPAC,MK-2206,Lapatinib,0
SUIT-2,LGK974,Lapatinib,0
COLO-205,Oxaliplatin,Olaparib,0
MCF7,Cisplatin,Ribociclib,0
HDQ-P1,5-Fluorouracil,Tozasertib,0
BT-483,Trametinib,Paclitaxel,0
C2BBe1,Taselisib,Afatinib,0
SW1417,Camptothecin,Navitoclax,0
BT-20,Navitoclax,Luminespib,0
HCT-116,AZD8055,Afatinib,0
RKO,Oxaliplatin,BMS-754807,0
MDST8,AZD7762,MK-2206,0
LS-123,Oxaliplatin,Sapitinib,0
HCC1806,Taselisib,RO-3306,0
SUIT-2,Navitoclax,Sorafenib,0
GP5d,BMS-754807,MK-1775,0
HT-115,Vinorelbine,Olaparib,0
BT-474,PD173074,MK-2206,0
HuP-T4,OSI-027,LGK974,0
HCC1806,MK-2206,Trametinib,0
HCC1937,Pictilisib,Temozolomide,0
CAL-85-1,Axitinib,Uprosertib,0
SW1116,Oxaliplatin,Olaparib,0
HCC38,Navitoclax,5-Fluorouracil,1
HCC2157,Navitoclax,Sapitinib,1
HCC1806,Sapitinib,OSI-027,0
HCC2998,Camptothecin,MK-1775,0
SNU-C2B,Palbociclib,Oxaliplatin,0
Hs-578-T,Crizotinib,Sapitinib,0
PANC-10-05,Ruxolitinib,Galunisertib,0
OCUB-M,Temozolomide,AZD6482,0
HCC1143,Pictilisib,OSI-027,0
DU-4475,AZD7762,Docetaxel,0
MDA-MB-231,Vorinostat,Doramapimod,0
MDA-MB-175-VII,Temozolomide,5-Fluorouracil,0
T47D,Axitinib,OSI-027,0
KP-2,AZD7762,Sorafenib,0
MDA-MB-361,Palbociclib,Axitinib,0
DU-4475,Lapatinib,SB216763,0
OCUB-M,Linsitinib,Olaparib,0
MDA-MB-436,Gemcitabine,Alisertib,0
SW1116,Navitoclax,SCH772984,0
HCC1599,Luminespib,Ribociclib,0
HCC1806,MK-2206,Alisertib,0
EVSA-T,AZD7762,Sorafenib,0
CFPAC-1,5-Fluorouracil,Oxaliplatin,0
NCI-H716,Afatinib,Camptothecin,0
HCC1500,MK-2206,Vorinostat,0
MDA-MB-231,Gemcitabine,Alisertib,0
COLO-205,Oxaliplatin,Crizotinib,0
HCC1937,MK-1775,Wee1 Inhibitor,0
DU-4475,Luminespib,Wee1 Inhibitor,0
HCC1806,Bortezomib,Venetoclax,0
KP-3,Irinotecan,Galunisertib,0
MDA-MB-231,Trametinib,Paclitaxel,0
SK-CO-1,Camptothecin,SB505124,0
MDA-MB-453,Gemcitabine,Dabrafenib,0
MFM-223,Bortezomib,Vorinostat,0
HCC2218,Docetaxel,Lapatinib,0
LS-513,Navitoclax,5-Fluorouracil,1
HCC1569,Sapitinib,Entinostat,0
HCC1500,OSI-027,Lapatinib,0
MDA-MB-453,Docetaxel,Alpelisib,0
DAN-G,Sorafenib,Navitoclax,0
MIA-PaCa-2,Dactolisib,SCH772984,0
MFM-223,Bortezomib,Taselisib,0
HCC70,Docetaxel,MK-2206,0
HCC1806,AZD7762,Sorafenib,0
MDA-MB-453,Sapitinib,Temozolomide,0
AU565,AZD7762,Afatinib,0
HuP-T4,Dactolisib,SCH772984,1
HCC1187,Docetaxel,Camptothecin,0
HCC70,5-Fluorouracil,JQ1,0
Hs-578-T,Temozolomide,ZM447439,0
LS-513,Navitoclax,Linsitinib,0
CAL-85-1,Axitinib,OSI-027,0
CAL-120,MK-1775,Palbociclib,0
RCM-1,Oxaliplatin,Crizotinib,0
UACC-893,Trametinib,Pictilisib,0
HCC1569,PD173074,Lapatinib,1
OCUB-M,Palbociclib,Axitinib,0
HCC1395,Bortezomib,Venetoclax,0
CAMA-1,5-Fluorouracil,BI-2536,0
CFPAC-1,5-Fluorouracil,Lapatinib,0
AU565,Lapatinib,AZD7762,0
SNU-C1,SB216763,Crizotinib,0
MFM-223,Luminespib,Wee1 Inhibitor,0
DU-4475,5-Fluorouracil,Lapatinib,0
PANC-08-13,Dactolisib,Trametinib,0
SU8686,Galunisertib,Paclitaxel,0
CAL-148,OSI-027,PF-4708671,0
BT-474,Axitinib,Paclitaxel,0
SNU-407,SB505124,Trametinib,0
HCC2218,Pictilisib,Ribociclib,0
PANC-08-13,Sorafenib,SCH772984,0
ZR-75-30,Docetaxel,NU7441,0
EFM-19,Sapitinib,Bortezomib,0
EFM-192A,Sapitinib,OSI-027,0
HCC1187,Lapatinib,SB216763,0
HCC1143,Temozolomide,ZM447439,0
PANC-02-03,Galunisertib,5-Fluorouracil,0
MDA-MB-436,AZD7762,Gemcitabine,0
HCC70,5-Fluorouracil,Olaparib,0
HCC1500,Taselisib,Dabrafenib,0
OCUB-M,MK-1775,GSK269962A,0
EFM-192A,Temozolomide,ZM447439,0
T84,5-Fluorouracil,Olaparib,0
BT-549,Navitoclax,Venetoclax,0
SNU-C5,SCH772984,Camptothecin,0
PANC-04-03,MK-2206,Trametinib,0
BxPC-3,Erlotinib,Linsitinib,0
DAN-G,Navitoclax,Palbociclib,0
HCC1569,Taselisib,AZD8055,0
HCC1419,Luminespib,OSI-027,0
HT55,Vinorelbine,Taselisib,0
HT55,LGK974,SCH772984,0
T47D,PD173074,Camptothecin,0
HCC1806,OSI-027,GSK269962A,0
AU565,Vorinostat,MK-1775,0
PANC-03-27,5-Fluorouracil,Oxaliplatin,0
SW48,BMS-754807,MK-1775,0
COLO-205,Taselisib,SB505124,0
SW620,Oxaliplatin,Olaparib,0
CAL-85-1,Sapitinib,Camptothecin,0
BT-20,Docetaxel,Nilotinib,0
CAPAN-2,OSI-027,AZD7762,0
DU-4475,Navitoclax,Paclitaxel,1
CAPAN-2,Dactolisib,SCH772984,0
HCC70,Gemcitabine,Temozolomide,0
HCC1419,Crizotinib,JQ1,0
HCC1937,AZD7762,Taselisib,0
HCC1419,Cisplatin,Axitinib,0
MDA-MB-468,Linsitinib,Crizotinib,0
HCC1419,Vorinostat,Cisplatin,0
HCC1419,Lapatinib,KU-55933,0
SNU-175,Oxaliplatin,Olaparib,0
AU565,5-Fluorouracil,Wee1 Inhibitor,0
HCC1599,Olaparib,Lapatinib,0
HCC1143,Bortezomib,Sapitinib,0
SNU-C5,Trametinib,Crizotinib,0
HT55,Vinorelbine,SB505124,0
EVSA-T,Taselisib,Gemcitabine,0
EVSA-T,OSI-027,5-Fluorouracil,0
EFM-192A,Temozolomide,Sorafenib,0
MDA-MB-175-VII,MK-2206,Vorinostat,0
YAPC,OSI-027,5-Fluorouracil,0
BT-483,AZD7762,Afatinib,0
T47D,Luminespib,Lapatinib,0
HCC1143,Axitinib,Uprosertib,0
BT-474,Cisplatin,Ribociclib,0
MDA-MB-175-VII,Pictilisib,Luminespib,0
HCC1937,MK-2206,Alisertib,0
PL4,Trametinib,Crizotinib,0
CW-2,Navitoclax,Palbociclib,0
SW48,Palbociclib,Sapitinib,0
SNU-407,Camptothecin,LGK974,0
HCC1599,Temozolomide,ZM447439,0
HCC1500,Taselisib,RO-3306,0
CAL-51,Docetaxel,NU7441,0
CCK-81,AZD4547,Trametinib,0
KP-4,SCH772984,OSI-027,0
SNU-407,Olaparib,AZD7762,1
CAL-120,Vorinostat,Tozasertib,0
Hs-766T,Lapatinib,Trametinib,0
HCC1569,Pictilisib,Entinostat,0
CFPAC-1,Lapatinib,Dactolisib,0
MDA-MB-157,Temozolomide,AZD6482,0
CL-11,AZD7762,MK-2206,0
HCC2218,Bortezomib,Nilotinib,0
CAL-120,Trametinib,Temozolomide,0
HCC1419,Pictilisib,5-Fluorouracil,0
HCC1569,Palbociclib,RO-3306,0
SW948,Oxaliplatin,Crizotinib,0
CL-11,Navitoclax,Sapitinib,0
MDA-MB-330,Luminespib,Palbociclib,0
HCC38,Navitoclax,Temozolomide,0
HCC2218,Crizotinib,Nilotinib,0
HCC1428,MK-1775,GSK269962A,0
HCC1428,MK-1775,Alisertib,0
HuP-T3,Palbociclib,Navitoclax,0
T84,Taselisib,Sapitinib,0
MDA-MB-415,Palbociclib,Axitinib,0
HCC2998,BMS-754807,SCH772984,0
ZR-75-30,Luminespib,AZD6482,0
DU-4475,OSI-027,SB216763,0
HCC38,AZD7762,BI-2536,0
LS-513,BMS-754807,SB505124,0
DiFi,Linsitinib,Olaparib,0
COLO-678,Trametinib,Crizotinib,0
BT-549,Sapitinib,OSI-027,0
CAMA-1,Axitinib,Tozasertib,0
GP5d,Olaparib,AZD8055,0
MDA-MB-231,Crizotinib,Nilotinib,0
SW1417,Dabrafenib,Sapitinib,1
MDA-MB-468,Lapatinib,Taselisib,0
