cell,drug1_db,drug2_db,synergy,synergistic
44,38,59,0,0
49,39,9,0,0
94,46,22,0,0
49,9,22,0,0
45,28,7,0,0
122,61,13,0,0
4,61,17,0,0
90,16,18,0,0
31,41,62,0,0
44,14,49,0,0
53,2,61,0,0
107,10,32,0,0
86,28,6,0,0
90,59,33,0,0
6,50,57,0,0
104,49,37,0,0
47,16,48,0,0
77,9,27,0,0
76,62,24,0,0
0,6,13,0,0
15,14,15,0,0
7,6,41,0,0
109,60,48,0,0
24,10,50,1,1
94,2,44,0,0
94,11,62,0,0
71,15,52,0,0
81,20,35,0,0
46,45,1,0,0
80,16,6,0,0
22,32,47,0,0
47,56,35,0,0
55,61,32,0,0
99,22,6,1,1
20,14,50,0,0
21,9,1,0,0
66,62,21,0,0
83,6,52,0,0
15,5,62,0,0
61,6,61,0,0
43,20,47,0,0
10,10,5,0,0
58,59,24,0,0
92,10,55,0,0
10,2,50,0,0
41,13,50,0,0
83,45,0,0,0
22,28,51,0,0
45,38,7,0,0
74,14,41,0,0
106,32,48,0,0
115,41,48,0,0
11,35,51,0,0
87,9,39,0,0
91,32,56,0,0
2,16,22,0,0
29,61,59,0,0
27,2,35,0,0
50,36,50,0,0
105,28,31,0,0
117,29,28,0,0
39,60,22,0,0
5,32,11,0,0
74,11,31,0,0
56,22,16,0,0
53,41,26,0,0
61,11,20,0,0
20,35,1,0,0
4,60,20,0,0
112,32,31,0,0
19,48,50,0,0
114,10,9,0,0
99,44,35,0,0
86,29,14,0,0
1,28,33,0,0
120,39,41,0,0
10,13,32,0,0
87,62,52,0,0
4,22,6,0,0
110,2,9,0,0
121,31,57,0,0
13,16,23,0,0
25,56,62,0,0
78,41,15,0,0
62,14,53,0,0
1,14,13,0,0
11,6,43,0,0
63,32,35,0,0
95,50,5,0,0
83,9,58,0,0
1,15,13,0,0
76,28,50,0,0
37,13,15,0,0
44,10,61,0,0
11,26,59,0,0
39,48,49,0,0
78,15,37,0,0
122,60,49,0,0
30,30,37,0,0
76,14,25,0,0
111,28,22,0,0
61,16,43,0,0
37,46,13,0,0
113,61,16,0,0
60,14,62,0,0
45,61,28,0,0
21,14,47,0,0
64,5,16,0,0
73,16,44,0,0
65,24,13,0,0
27,10,49,0,0
81,27,1,1,1
106,15,55,0,0
23,32,56,0,0
1,26,35,0,0
93,36,55,0,0
60,41,51,0,0
4,41,36,0,0
62,24,47,0,0
118,48,35,0,0
74,22,34,0,0
8,41,3,0,0
65,6,42,1,1
78,31,5,1,1
124,9,11,0,0
27,61,14,0,0
91,22,8,0,0
22,11,31,0,0
42,56,48,0,0
66,50,48,0,0
112,38,2,0,0
88,57,37,0,0
70,56,10,0,0
120,28,22,0,0
110,10,40,0,0
10,6,15,1,1
8,10,11,0,0
19,45,13,0,0
30,37,31,0,0
105,2,38,0,0
2,39,5,0,0
85,24,36,0,0
94,14,29,1,1
44,11,42,0,0
94,28,39,0,0
122,24,25,0,0
29,2,15,0,0
23,52,10,0,0
8,0,2,0,0
73,11,12,0,0
11,48,18,0,0
123,31,55,0,0
75,61,48,0,0
100,10,60,0,0
121,22,57,0,0
4,14,0,0,0
75,11,13,0,0
75,61,0,0,0
19,60,6,0,0
35,56,36,0,0
96,36,60,0,0
1,59,61,0,0
67,57,49,0,0
55,11,51,0,0
26,5,31,0,0
102,9,4,0,0
85,2,16,0,0
94,35,3,0,0
84,62,41,0,0
77,11,6,0,0
20,38,11,0,0
46,38,27,0,0
38,39,35,0,0
105,61,56,0,0
101,60,62,0,0
12,24,6,0,0
9,3,0,0,0
28,39,11,0,0
71,62,41,0,0
79,9,59,0,0
114,28,11,0,0
55,48,45,0,0
106,36,62,0,0
11,2,33,0,0
78,37,60,1,1
61,27,33,0,0
30,48,10,1,1
65,10,24,0,0
32,48,16,0,0
83,10,13,0,0
48,60,22,1,1
61,16,23,0,0
48,38,23,0,0
53,35,1,0,0
91,6,9,0,0
74,32,23,0,0
57,26,10,0,0
113,38,50,0,0
38,29,10,0,0
12,59,56,0,0
68,41,53,0,0
96,16,48,0,0
46,14,35,0,0
24,2,46,0,0
62,41,19,0,0
93,28,15,0,0
97,15,32,0,0
94,6,14,0,0
96,30,22,0,0
76,6,42,0,0
15,2,29,0,0
71,32,16,0,0
21,24,7,0,0
68,2,36,0,0
1,38,25,0,0
45,11,17,0,0
90,2,34,0,0
118,29,48,1,1
13,22,4,0,0
114,14,13,0,0
44,9,7,0,0
76,24,53,0,0
65,20,45,0,0
44,11,49,0,0
52,16,37,0,0
59,22,35,0,0
15,12,39,0,0
7,62,61,0,0
114,3,29,0,0
30,41,15,0,0
81,14,62,0,0
85,27,51,0,0
44,6,9,0,0
74,2,50,0,0
7,15,52,0,0
55,14,38,0,0
58,20,24,0,0
9,0,29,0,0
74,45,14,0,0
112,45,33,0,0
41,13,48,0,0
26,9,39,0,0
83,35,6,0,0
75,16,13,0,0
43,38,32,0,0
110,16,41,0,0
97,27,40,0,0
38,29,62,0,0
108,35,2,0,0
124,14,21,0,0
85,10,17,0,0
109,11,20,0,0
106,48,22,1,1
16,16,41,0,0
34,48,57,0,0
22,59,10,0,0
76,16,18,0,0
2,5,37,0,0
90,26,52,0,0
11,48,26,0,0
45,32,27,0,0
81,27,2,1,1
17,22,57,0,0
65,45,32,0,0
78,37,49,0,0
62,28,38,0,0
105,20,26,0,0
61,61,27,0,0
112,16,7,0,0
92,50,56,0,0
30,35,62,0,0
2,28,36,0,0
27,11,59,0,0
80,6,39,0,0
15,35,5,0,0
24,3,62,1,1
56,37,52,0,0
91,41,48,0,0
22,41,25,0,0
104,22,36,0,0
1,45,41,0,0
91,48,15,0,0
72,5,37,0,0
19,28,47,0,0
43,59,15,0,0
24,16,44,0,0
34,9,5,0,0
9,28,2,0,0
61,10,51,0,0
77,32,58,0,0
20,28,45,0,0
60,11,4,0,0
68,26,9,0,0
85,62,9,0,0
87,30,15,0,0
19,2,19,0,0
97,35,11,1,1
20,61,1,0,0
50,30,15,0,0
109,6,32,0,0
39,16,49,0,0
60,14,58,0,0
97,27,16,0,0
13,6,11,0,0
42,30,35,0,0
78,32,36,0,0
123,49,41,0,0
51,35,38,0,0
75,35,27,0,0
60,62,14,0,0
45,62,13,0,0
73,0,50,0,0
33,48,28,0,0
79,15,47,0,0
79,60,18,0,0
12,38,19,0,0
62,62,27,0,0
50,39,31,0,0
117,48,12,0,0
94,2,16,1,1
103,46,9,0,0
32,35,28,0,0
92,9,5,0,0
7,15,41,0,0
104,49,16,0,0
7,28,10,0,0
74,9,28,0,0
53,62,25,0,0
41,46,48,0,0
74,11,0,0,0
90,16,41,0,0
51,45,20,0,0
25,39,37,0,0
110,59,19,0,0
101,22,0,0,0
21,11,17,0,0
72,35,32,0,0
19,6,15,1,1
11,24,60,0,0
123,50,57,0,0
54,22,16,0,0
7,2,20,0,0
2,52,32,0,0
59,50,41,0,0
18,41,14,0,0
116,61,13,0,0
117,41,3,1,1
83,62,25,0,0
18,2,9,0,0
112,24,11,0,0
102,59,50,0,0
91,11,52,0,0
85,16,42,0,0
48,10,58,0,0
33,20,22,0,0
28,12,6,0,0
84,49,48,0,0
80,2,14,0,0
101,10,48,0,0
89,60,37,0,0
47,28,49,0,0
20,38,27,0,0
53,27,60,0,0
25,37,9,0,0
104,52,37,0,0
95,12,39,0,0
116,11,43,0,0
79,35,41,0,0
12,22,59,1,1
68,20,16,0,0
3,29,46,0,0
103,41,62,0,0
117,39,32,0,0
19,22,62,1,1
110,32,41,0,0
69,29,48,0,0
105,9,0,0,0
123,62,56,0,0
98,12,13,0,0
12,61,20,0,0
43,35,18,0,0
85,6,0,0,0
22,35,1,0,0
45,48,6,0,0
95,15,46,0,0
43,27,26,0,0
40,10,52,0,0
32,49,15,0,0
78,36,15,0,0
50,22,50,0,0
108,16,26,0,0
60,35,53,0,0
43,27,31,0,0
39,28,14,0,0
39,14,15,0,0
111,10,21,0,0
48,28,20,0,0
21,14,17,0,0
40,36,35,0,0
83,16,1,0,0
45,10,23,0,0
116,6,24,0,0
82,56,35,0,0
123,22,62,0,0
100,5,10,0,0
111,15,11,0,0
7,62,60,1,1
6,41,36,0,0
11,11,23,0,0
51,41,31,0,0
107,62,16,0,0
60,60,50,0,0
48,14,43,0,0
24,3,35,0,0
108,62,42,0,0
55,59,22,0,0
61,45,2,0,0
105,14,0,0,0
38,32,28,0,0
54,57,49,0,0
71,9,42,0,0
86,0,13,0,0
109,62,60,0,0
13,24,31,0,0
1,48,9,1,1
122,11,8,0,0
40,35,60,0,0
10,41,3,0,0
52,57,28,0,0
104,52,15,0,0
38,21,44,0,0
70,22,52,0,0
111,50,15,0,0
29,27,11,0,0
29,22,38,0,0
61,22,26,1,1
20,9,11,0,0
61,38,17,0,0
55,15,43,0,0
67,57,36,0,0
62,38,48,0,0
87,10,37,0,0
24,21,3,0,0
101,28,58,0,0
61,16,42,0,0
21,24,25,0,0
101,11,59,0,0
80,46,9,0,0
85,38,15,0,0
39,26,34,0,0
81,6,61,0,0
37,3,28,0,0
78,31,50,0,0
40,15,62,1,1
74,11,33,1,1
65,14,58,0,0
21,48,0,0,0
62,62,32,0,0
48,60,23,0,0
83,15,10,0,0
43,28,25,1,1
67,50,15,0,0
46,20,18,0,0
55,16,28,0,0
108,48,53,0,0
85,60,2,0,0
44,38,10,0,0
74,48,56,0,0
20,62,36,0,0
93,49,39,0,0
13,61,17,0,0
67,62,22,0,0
20,16,61,0,0
97,26,20,0,0
74,15,59,0,0
28,2,46,0,0
31,55,5,0,0
46,41,22,0,0
81,32,54,1,1
12,14,11,0,0
44,32,26,0,0
123,39,30,0,0
106,41,22,0,0
7,32,53,0,0
66,9,50,1,1
118,11,29,0,0
112,27,32,0,0
110,16,20,0,0
77,6,8,0,0
19,61,36,0,0
36,57,22,0,0
122,14,28,0,0
110,15,18,0,0
27,22,25,0,0
94,21,11,0,0
101,15,2,0,0
117,50,62,0,0
67,41,10,0,0
91,60,13,0,0
4,22,15,0,0
114,32,6,0,0
91,2,54,0,0
48,45,62,0,0
79,60,0,0,0
33,60,32,0,0
44,28,61,0,0
116,16,41,0,0
7,16,2,0,0
19,61,47,0,0
123,60,55,0,0
93,16,39,0,0
90,14,13,0,0
88,5,32,0,0
122,35,43,0,0
71,24,34,0,0
21,45,56,0,0
38,2,12,0,0
112,26,15,0,0
120,10,36,1,1
29,60,35,0,0
38,15,44,0,0
74,61,33,0,0
38,12,9,0,0
47,41,31,0,0
72,55,30,0,0
41,14,50,0,0
48,14,18,0,0
0,41,48,1,1
60,10,9,1,1
21,61,9,0,0
112,24,53,0,0
44,16,50,0,0
118,44,62,0,0
80,29,14,0,0
24,46,2,0,0
24,9,62,0,0
19,38,42,0,0
48,27,38,0,0
9,46,0,0,0
85,9,13,0,0
63,39,22,0,0
43,35,48,0,0
64,35,41,0,0
108,45,43,0,0
116,61,26,0,0
48,62,52,0,0
84,5,15,0,0
88,36,28,0,0
75,45,20,0,0
20,6,0,0,0
11,22,45,0,0
23,39,31,0,0
102,45,14,0,0
37,12,15,0,0
108,6,26,0,0
1,48,49,0,0
45,10,26,0,0
115,30,15,0,0
79,32,0,0,0
51,6,40,0,0
52,9,49,0,0
3,62,28,1,1
78,36,52,0,0
101,45,31,0,0
51,60,0,0,0
71,35,2,0,0
62,41,61,0,0
18,62,41,0,0
52,5,35,0,0
53,60,15,0,0
105,26,58,0,0
75,9,32,0,0
4,45,54,0,0
95,21,3,0,0
6,28,36,0,0
0,41,12,0,0
71,6,38,0,0
18,61,36,0,0
48,2,34,0,0
25,22,15,0,0
20,32,1,0,0
78,41,10,0,0
16,32,60,0,0
112,27,9,0,0
6,28,49,0,0
104,30,15,0,0
21,26,31,0,0
110,60,27,0,0
119,35,5,0,0
13,16,9,0,0
81,28,53,0,0
53,15,43,0,0
36,16,10,0,0
73,44,2,0,0
1,28,10,0,0
116,9,10,0,0
89,5,9,0,0
8,5,28,0,0
45,35,19,0,0
38,6,50,0,0
19,48,34,0,0
36,30,22,0,0
37,21,50,0,0
106,32,36,0,0
26,22,41,0,0
84,39,28,0,0
53,35,62,0,0
82,35,31,0,0
43,26,58,0,0
20,60,1,0,0
40,50,31,0,0
0,0,62,1,1
118,5,46,0,0
48,38,7,0,0
78,37,9,0,0
4,9,49,0,0
38,16,35,0,0
45,20,22,0,0
52,56,10,0,0
10,39,3,0,0
91,27,31,0,0
17,57,62,0,0
111,5,22,0,0
57,61,11,0,0
111,12,9,0,0
44,9,23,0,0
43,20,62,0,0
115,48,49,0,0
59,57,32,0,0
43,32,49,0,0
22,35,7,0,0
45,60,17,0,0
79,15,23,0,0
105,22,34,0,0
20,22,27,1,1
60,38,54,0,0
1,26,50,0,0
111,14,32,0,0
39,11,9,0,0
33,45,11,0,0
99,41,44,0,0
5,2,9,0,0
116,60,13,1,1
51,27,19,0,0
106,10,41,0,0
56,37,39,0,0
23,50,41,0,0
28,14,32,0,0
81,59,61,0,0
0,35,13,0,0
102,26,45,0,0
97,22,0,0,0
64,50,35,0,0
15,50,5,0,0
61,26,28,0,0
98,6,50,0,0
102,38,43,0,0
62,6,34,0,0
45,27,59,0,0
93,5,50,0,0
68,14,49,0,0
118,21,22,0,0
66,29,9,1,1
46,60,42,0,0
69,29,15,0,0
76,45,59,0,0
97,22,31,1,1
81,6,18,0,0
76,22,52,1,1
86,10,14,0,0
94,0,15,0,0
97,35,47,0,0
66,15,21,0,0
62,60,28,0,0
101,59,49,0,0
43,60,4,1,1
4,11,31,0,0
10,22,6,0,0
66,2,16,0,0
90,26,4,0,0
102,26,24,0,0
9,5,15,0,0
24,5,29,0,0
18,62,48,0,0
24,29,39,0,0
76,27,41,0,0
75,11,2,0,0
79,28,1,0,0
118,39,21,0,0
54,41,39,0,0
29,16,18,0,0
96,32,37,0,0
103,41,44,0,0
22,6,26,0,0
48,10,28,0,0
34,22,55,0,0
87,15,48,0,0
46,24,8,0,0
58,61,20,0,0
91,61,4,0,0
80,21,14,0,0
117,15,5,0,0
29,24,50,0,0
93,50,31,0,0
114,16,46,0,0
51,20,26,0,0
65,16,28,0,0
113,28,4,0,0
24,15,48,0,0
123,48,55,0,0
12,59,52,0,0
106,16,30,0,0
12,9,22,0,0
62,9,23,0,0
36,55,48,0,0
60,45,25,0,0
105,16,61,0,0
84,31,22,0,0
105,38,49,0,0
29,6,2,0,0
83,48,59,0,0
71,2,0,0,0
48,38,53,0,0
89,28,37,0,0
114,21,46,0,0
84,49,55,0,0
45,59,33,0,0
107,41,56,0,0
96,55,5,0,0
113,16,23,0,0
39,16,32,0,0
25,41,16,0,0
81,22,28,1,1
28,13,2,0,0
106,32,15,0,0
20,6,18,0,0
55,61,36,0,0
66,32,10,0,0
96,37,52,0,0
37,11,62,0,0
122,10,56,0,0
12,38,28,0,0
77,45,25,0,0
81,61,48,0,0
43,41,36,0,0
75,10,43,0,0
44,41,47,0,0
27,20,40,0,0
44,45,62,0,0
6,52,16,0,0
24,50,32,0,0
99,44,46,0,0
102,15,60,0,0
78,30,36,0,0
91,22,59,0,0
0,21,50,0,0
93,62,39,0,0
18,35,23,0,0
1,24,35,0,0
114,32,5,0,0
81,62,28,0,0
1,35,62,0,0
2,50,36,0,0
67,55,60,0,0
82,16,15,0,0
117,15,35,0,0
109,2,59,0,0
83,48,23,0,0
110,6,49,0,0
123,22,16,0,0
64,10,9,0,0
90,59,13,0,0
18,48,25,0,0
48,16,22,0,0
51,15,38,0,0
76,15,11,0,0
7,38,24,0,0
121,36,62,0,0
47,9,16,0,0
56,57,60,0,0
29,20,14,0,0
44,15,9,0,0
53,6,40,0,0
84,55,48,0,0
15,9,50,1,1
2,16,15,0,0
40,16,50,0,0
102,38,16,0,0
22,35,26,0,0
62,59,61,0,0
79,11,25,0,0
72,62,39,0,0
12,59,23,0,0
44,6,13,0,0
24,29,12,0,0
122,6,15,0,0
60,26,6,0,0
7,26,48,0,0
55,15,47,0,0
78,5,60,0,0
81,48,14,0,0
19,2,47,0,0
53,10,31,0,0
109,27,14,0,0
12,22,13,1,1
0,28,41,0,0
104,56,60,0,0
20,14,36,0,0
72,37,35,0,0
15,46,2,0,0
110,10,16,0,0
42,57,60,0,0
5,29,0,0,0
11,62,9,0,0
94,10,32,0,0
114,29,13,0,0
116,15,26,0,0
64,39,55,0,0
19,20,28,0,0
21,11,0,0,0
75,26,35,0,0
1,32,19,1,1
18,32,38,0,0
62,27,11,0,0
60,35,26,0,0
87,60,32,0,0
95,15,41,0,0
94,12,48,0,0
55,48,35,0,0
77,32,36,0,0
62,11,61,0,0
48,62,49,0,0
85,6,53,0,0
80,16,41,0,0
26,41,50,0,0
73,44,22,0,0
21,22,50,0,0
32,30,60,0,0
48,35,19,0,0
30,5,56,0,0
74,62,58,0,0
64,48,57,0,0
99,15,21,0,0
103,0,3,0,0
113,27,59,0,0
5,14,13,0,0
83,59,56,1,1
7,48,40,0,0
54,41,55,0,0
41,32,5,0,0
14,0,48,0,0
43,59,25,0,0
49,21,44,0,0
48,2,6,0,0
47,57,10,0,0
20,45,32,0,0
108,10,35,0,0
88,31,62,0,0
112,16,48,0,0
112,6,17,0,0
92,50,48,0,0
90,2,45,0,0
124,44,16,0,0
14,14,5,0,0
116,32,49,0,0
91,59,52,0,0
90,20,15,0,0
29,38,23,0,0
116,10,50,1,1
102,10,41,0,0
7,15,45,0,0
7,28,47,0,0
104,9,50,0,0
76,24,42,0,0
92,50,28,0,0
13,9,26,0,0
73,2,3,0,0
106,30,39,0,0
22,41,24,0,0
37,14,5,0,0
21,41,62,0,0
122,6,58,0,0
117,12,5,0,0
70,15,57,0,0
122,2,7,0,0
89,52,35,0,0
59,22,10,0,0
60,38,53,0,0
64,28,35,0,0
95,16,29,0,0
9,22,21,0,0
101,2,61,0,0
43,38,1,0,0
53,62,51,0,0
27,28,51,1,1
121,22,30,1,1
53,9,62,0,0
58,59,26,0,0
75,6,52,0,0
122,26,62,0,0
79,60,25,0,0
46,26,38,0,0
60,61,34,0,0
1,10,0,0,0
15,12,9,0,0
120,31,49,0,0
41,41,22,0,0
35,55,28,0,0
63,37,32,0,0
13,27,45,0,0
55,38,19,0,0
53,41,33,0,0
48,9,51,0,0
91,32,4,0,0
62,61,17,0,0
48,45,27,0,0
116,32,45,0,0
66,35,14,0,0
15,3,28,0,0
123,49,35,0,0
1,45,35,0,0
64,48,22,0,0
20,14,34,0,0
105,15,53,0,0
76,14,34,0,0
110,6,8,0,0
30,5,48,0,0
98,5,29,0,0
94,0,22,1,1
46,24,61,0,0
112,45,41,0,0
65,10,56,1,1
27,27,54,0,0
21,60,13,0,0
90,32,23,0,0
107,50,41,0,0
109,14,59,0,0
93,32,37,0,0
43,6,45,0,0
69,12,29,0,0
111,16,22,0,0
51,9,61,0,0
8,50,15,0,0
77,6,42,0,0
19,20,59,0,0
122,62,27,0,0
122,20,52,0,0
109,48,15,0,0
57,16,56,0,0
35,49,60,0,0
45,62,7,0,0
92,16,31,0,0
21,2,7,0,0
79,15,27,0,0
52,30,32,0,0
77,59,61,0,0
122,10,60,0,0
10,9,50,0,0
48,32,53,0,0
18,9,52,0,0
98,48,14,0,0
5,11,35,0,0
3,5,29,0,0
116,11,32,0,0
75,15,56,1,1
81,45,58,0,0
110,2,35,0,0
27,15,9,0,0
119,15,16,0,0
68,10,20,0,0
79,10,24,0,0
98,21,48,0,0
81,41,49,0,0
79,48,33,0,0
108,35,60,0,0
35,16,32,0,0
83,6,61,0,0
101,28,18,0,0
77,9,47,0,0
120,30,41,0,0
23,39,5,0,0
62,20,58,0,0
46,41,11,0,0
2,41,50,0,0
55,11,16,0,0
115,57,32,0,0
81,48,27,0,0
7,6,35,0,0
15,28,50,0,0
108,48,31,0,0
56,28,52,0,0
26,37,60,0,0
81,48,38,1,1
96,60,15,0,0
36,48,37,0,0
27,11,24,0,0
53,20,48,0,0
0,0,5,0,0
5,50,29,1,1
46,38,54,0,0
96,49,57,0,0
94,32,16,0,0
1,6,0,0,0
20,9,19,0,0
85,45,15,0,0
94,10,16,0,0
106,52,30,0,0
48,35,51,0,0
109,9,16,0,0
7,24,31,0,0
10,29,2,1,1
93,39,50,0,0
13,16,43,0,0
6,32,62,0,0
68,26,34,0,0
72,28,39,0,0
79,48,50,0,0
71,59,61,0,0
13,10,56,0,0
57,26,1,0,0
110,38,1,0,0
87,9,48,0,0
13,24,34,0,0
16,5,30,0,0
77,60,50,0,0
51,41,50,0,0
27,32,54,0,0
79,24,4,0,0
45,10,35,0,0
44,24,48,0,0
25,62,37,0,0
91,11,18,0,0
111,0,28,0,0
28,11,32,0,0
69,2,9,0,0
108,61,36,0,0
27,22,11,0,0
56,32,50,0,0
54,5,35,0,0
76,61,41,0,0
109,20,22,0,0
33,26,54,0,0
95,6,32,0,0
21,20,23,0,0
102,27,31,0,0
88,50,57,0,0
115,22,30,0,0
98,10,5,0,0
82,57,15,0,0
97,32,9,0,0
122,48,24,0,0
28,48,2,0,0
49,14,2,0,0
90,14,0,0,0
20,10,59,0,0
47,36,48,0,0
105,38,20,0,0
43,22,33,0,0
83,14,20,0,0
121,39,32,0,0
59,16,52,0,0
12,45,62,0,0
46,48,4,0,0
101,28,22,1,1
20,22,19,1,1
33,61,52,0,0
83,45,52,0,0
9,12,48,0,0
29,20,17,0,0
12,11,19,0,0
123,48,60,0,0
19,9,54,0,0
85,15,18,0,0
73,48,14,0,0
23,10,49,0,0
62,9,14,0,0
77,32,17,0,0
1,48,25,0,0
101,28,38,0,0
104,5,37,0,0
48,32,20,0,0
29,62,38,0,0
88,55,22,0,0
33,20,43,0,0
121,30,10,0,0
34,55,62,0,0
118,11,39,0,0
29,11,16,0,0
21,20,56,0,0
9,10,0,0,0
95,6,48,0,0
79,26,43,0,0
106,60,48,0,0
17,48,57,0,0
98,62,0,0,0
97,9,23,0,0
20,59,22,0,0
48,27,45,0,0
110,20,34,0,0
102,61,15,0,0
25,28,56,0,0
12,60,33,0,0
13,28,31,0,0
28,0,32,0,0
113,32,20,0,0
68,10,15,0,0
69,13,0,0,0
20,6,40,0,0
74,27,50,0,0
27,11,2,0,0
76,2,61,0,0
79,24,62,0,0
8,46,0,0,0
7,11,43,0,0
72,41,16,0,0
53,15,35,0,0
110,16,2,0,0
98,6,12,0,0
73,28,9,0,0
110,27,50,0,0
77,32,24,0,0
110,32,16,0,0
87,36,16,0,0
84,48,32,0,0
5,9,14,1,1
1,48,28,0,0
101,14,62,0,0
23,9,39,0,0
94,14,12,0,0
57,26,59,0,0
48,22,56,0,0
111,12,44,0,0
39,48,20,0,0
71,41,0,0,0
88,28,39,0,0
120,5,55,0,0
61,9,24,0,0
112,61,51,0,0
33,61,17,0,0
34,15,60,0,0
5,12,16,0,0
77,2,17,0,0
45,45,28,0,0
39,38,62,0,0
112,60,8,0,0
99,10,5,0,0
91,59,34,0,0
57,61,54,0,0
77,28,59,0,0
55,27,4,0,0
91,15,32,0,0
8,0,48,0,0
74,59,6,0,0
99,12,21,0,0
1,45,36,0,0
74,16,13,0,0
21,9,10,0,0
112,61,24,0,0
12,2,8,0,0
60,11,14,0,0
111,11,62,0,0
86,2,44,0,0
38,12,44,0,0
1,28,6,0,0
79,59,60,0,0
70,37,41,0,0
101,32,38,0,0
32,30,55,0,0
83,11,17,0,0
33,38,56,0,0
33,10,28,0,0
74,6,7,0,0
77,2,43,0,0
113,48,15,0,0
116,24,61,0,0
53,61,13,0,0
71,20,16,0,0
97,20,58,0,0
102,20,18,0,0
64,36,62,0,0
68,41,13,0,0
18,41,42,0,0
13,11,23,0,0
35,35,9,0,0
115,48,56,0,0
65,27,34,0,0
29,11,19,0,0
112,14,56,0,0
67,39,55,0,0
38,50,0,0,0
9,2,15,0,0
40,5,16,0,0
122,15,36,0,0
117,2,62,0,0
27,45,38,0,0
108,48,49,0,0
90,32,38,0,0
72,36,50,0,0
109,15,48,0,0
97,16,17,0,0
91,6,15,0,0
79,11,2,0,0
81,62,48,0,0
75,60,23,0,0
75,28,51,0,0
97,60,2,0,0
22,62,20,0,0
18,61,43,0,0
46,35,56,0,0
120,55,9,0,0
65,22,7,0,0
116,45,60,0,0
65,14,59,0,0
113,14,52,0,0
54,31,57,0,0
122,11,32,0,0
35,48,52,0,0
40,57,56,0,0
44,9,2,0,0
102,16,22,0,0
115,30,5,0,0
12,10,23,0,0
39,20,6,0,0
62,16,52,0,0
39,41,20,0,0
55,48,36,0,0
85,20,13,0,0
39,38,9,0,0
65,10,9,0,0
12,35,58,0,0
61,20,1,0,0
55,24,10,0,0
106,37,35,0,0
28,13,3,0,0
20,22,23,0,0
76,27,17,0,0
94,46,12,0,0
49,50,35,0,0
105,6,45,0,0
97,15,0,0,0
76,59,16,0,0
101,11,22,1,1
117,3,39,0,0
68,6,27,0,0
9,14,46,0,0
13,41,13,0,0
61,48,59,0,0
64,30,37,0,0
77,61,16,0,0
74,28,10,0,0
114,29,50,1,1
91,38,6,0,0
22,35,42,0,0
122,28,14,0,0
56,56,32,0,0
120,60,22,0,0
33,62,49,0,0
61,9,52,0,0
67,39,36,0,0
60,16,35,0,0
112,32,16,0,0
111,2,44,0,0
63,48,52,0,0
82,55,41,0,0
83,22,47,0,0
16,57,35,0,0
110,6,54,0,0
86,10,29,1,1
4,16,62,0,0
93,56,30,0,0
1,60,23,0,0
79,62,51,0,0
101,38,23,0,0
77,14,50,0,0
105,15,48,0,0
91,20,17,1,1
74,6,50,0,0
55,41,25,0,0
39,11,47,0,0
74,22,24,0,0
54,41,32,0,0
19,11,50,0,0
70,41,30,0,0
68,41,27,0,0
39,20,32,0,0
27,28,38,0,0
50,9,32,0,0
65,38,52,0,0
62,24,45,0,0
53,11,34,0,0
40,16,32,1,1
19,60,25,0,0
116,2,42,0,0
100,57,9,0,0
1,15,2,0,0
52,49,48,0,0
111,62,29,0,0
95,32,46,0,0
110,41,34,0,0
48,62,11,0,0
13,14,60,0,0
39,15,23,0,0
46,27,2,0,0
51,27,23,0,0
110,20,6,0,0
39,9,15,0,0
53,28,13,0,0
75,27,4,0,0
113,60,40,0,0
105,60,51,1,1
43,6,23,0,0
60,14,53,0,0
54,37,49,0,0
5,44,3,0,0
81,32,9,0,0
61,28,0,0,0
91,22,40,0,0
20,32,24,0,0
51,22,58,0,0
122,32,43,0,0
57,41,22,0,0
61,32,40,0,0
118,11,50,0,0
89,60,10,0,0
54,52,50,0,0
59,9,52,0,0
95,3,12,0,0
11,41,40,0,0
21,11,43,0,0
5,12,48,0,0
17,16,48,0,0
113,11,62,0,0
36,41,55,0,0
21,22,28,0,0
61,22,7,0,0
17,16,39,0,0
98,13,2,1,1
102,61,20,0,0
90,20,25,0,0
53,24,36,0,0
76,35,59,0,0
10,11,0,0,0
13,20,17,0,0
113,60,49,0,0
108,20,56,0,0
100,16,55,0,0
20,59,58,0,0
39,60,32,0,0
22,38,62,0,0
44,32,38,0,0
59,56,9,0,0
15,10,14,0,0
71,10,40,0,0
9,46,29,0,0
98,32,13,0,0
114,21,29,0,0
22,35,9,0,0
83,35,18,0,0
49,44,29,0,0
65,45,11,0,0
59,37,5,0,0
39,2,61,0,0
62,20,34,0,0
105,20,45,0,0
69,9,32,0,0
12,28,7,0,0
45,48,60,0,0
92,60,49,0,0
85,14,48,0,0
102,16,42,0,0
108,22,25,0,0
94,29,32,0,0
26,39,9,0,0
56,16,28,0,0
45,6,0,0,0
114,12,6,0,0
62,16,59,0,0
97,9,18,0,0
31,37,50,0,0
10,62,12,0,0
33,11,8,0,0
26,50,48,0,0
84,50,30,0,0
87,5,35,0,0
72,36,30,0,0
111,5,28,0,0
66,14,10,0,0
53,61,18,0,0
71,20,43,0,0
41,9,10,0,0
99,6,44,0,0
31,57,22,0,0
108,60,24,0,0
17,10,35,0,0
84,28,36,0,0
53,38,47,0,0
112,59,25,0,0
