cell_line_names,anchor_names,library_names,labels
MDA-MB-231,Cisplatin,Trametinib,0
BT-20,Taselisib,Luminespib,0
HCC2157,Luminespib,Alpelisib,0
CAL-85-1,Taselisib,Axitinib,0
EVSA-T,5-Fluorouracil,Tozasertib,0
CAL-85-1,Cisplatin,PD173074,0
YAPC,Palbociclib,Lapatinib,0
SW1417,MK-2206,Linsitinib,0
HDQ-P1,Luminespib,Uprosertib,0
MDA-MB-175-VII,Linsitinib,Entinostat,0
CAL-148,Temozolomide,Pictilisib,0
LoVo,AZD7762,LGK974,0
SUIT-2,MK-1775,Oxaliplatin,0
MDA-MB-175-VII,Luminespib,Palbociclib,0
CaR-1,AZD7762,AZD4547,0
HCC1395,Temozolomide,Axitinib,0
PANC-02-03,Palbociclib,Dactolisib,0
HT55,BMS-754807,Palbociclib,0
RCM-1,Oxaliplatin,Camptothecin,0
MDA-MB-468,Trametinib,Taselisib,0
CW-2,5-Fluorouracil,Sapitinib,0
EVSA-T,Linsitinib,5-Fluorouracil,0
CAL-120,Linsitinib,OSI-027,0
OCUB-M,Taselisib,Luminespib,0
MDA-MB-468,MK-1775,Paclitaxel,0
KP-1N,Cisplatin,Dasatinib,0
HCC1419,Temozolomide,Vorinostat,0
HCC70,Gemcitabine,Taselisib,0
MDA-MB-157,OSI-027,Taselisib,0
BT-20,5-Fluorouracil,Luminespib,0
DiFi,LGK974,MK-2206,0
HT-29,Navitoclax,SB216763,0
NCI-H508,Linsitinib,AZD4547,0
T84,Palbociclib,5-Fluorouracil,0
C2BBe1,Linsitinib,Trametinib,0
ZR-75-1,PD173074,Temozolomide,0
RKO,AZD8055,Palbociclib,0
HCC1599,MK-1775,Uprosertib,0
ZR-75-30,Gemcitabine,Docetaxel,0
T84,Camptothecin,BMS-754807,0
DU-4475,Gemcitabine,MK-2206,0
GP5d,Oxaliplatin,Camptothecin,0
CaR-1,BMS-754807,SB216763,0
LoVo,Taselisib,SB216763,0
KM12,Sapitinib,SB216763,0
MDA-MB-231,5-Fluorouracil,Venetoclax,0
COLO-205,Oxaliplatin,Camptothecin,0
SW1463,Camptothecin,Dabrafenib,0
HCC1428,Docetaxel,Axitinib,0
SU8686,LGK974,AZD7762,0
MDA-MB-175-VII,5-Fluorouracil,Luminespib,0
CAMA-1,Bortezomib,Trametinib,0
SNU-C2B,AZD8055,SB216763,0
MDST8,5-Fluorouracil,Oxaliplatin,0
CAL-148,5-Fluorouracil,Alpelisib,0
LS-123,SB216763,Trametinib,0
MCF7,AZD7762,Alisertib,0
HuP-T3,Paclitaxel,AZD7762,0
NCI-H716,Crizotinib,Camptothecin,0
HCC1599,MK-2206,Crizotinib,0
HCC1937,Linsitinib,Axitinib,0
SW1990,Crizotinib,Irinotecan,0
BT-20,Palbociclib,Olaparib,0
EFM-192A,Lapatinib,Olaparib,0
SW1417,BMS-754807,SB505124,0
SNU-1040,Olaparib,Vinorelbine,0
UACC-893,Cisplatin,KU-55933,0
HCC1500,PD173074,Uprosertib,1
MDA-MB-415,Gemcitabine,Crizotinib,0
BT-20,Linsitinib,Axitinib,0
HCC1569,Temozolomide,Alpelisib,0
UACC-893,Taselisib,GSK269962A,0
BT-483,OSI-027,JQ1,0
LS-123,MK-2206,Sapitinib,0
LS-513,Camptothecin,AZD4547,0
BT-474,Temozolomide,Palbociclib,0
HCC38,Luminespib,Alisertib,0
DiFi,Camptothecin,SCH772984,0
ZR-75-30,Temozolomide,Trametinib,0
AsPC-1,Sorafenib,MK-1775,0
LS-411N,MK-2206,BMS-754807,1
HCC38,MK-2206,PF-4708671,0
EFM-19,Palbociclib,RO-3306,0
EFM-19,Palbociclib,PD173074,0
HCT-116,AZD8055,Crizotinib,0
ZR-75-1,Axitinib,MK-1775,0
MDA-MB-468,PD173074,Temozolomide,0
ZR-75-30,Docetaxel,SCH772984,0
RKO,Oxaliplatin,Camptothecin,0
DU-4475,Vorinostat,BI-2536,0
COLO-320-HSR,Crizotinib,AZD4547,0
KP-2,AZD7762,SCH772984,0
MDA-MB-415,MK-1775,RO-3306,0
HCC202,Sapitinib,MK-2206,1
HCC1395,Sapitinib,Navitoclax,0
SW48,Sapitinib,Camptothecin,0
CAMA-1,5-Fluorouracil,Tozasertib,0
HuP-T4,5-Fluorouracil,MK-1775,0
HCT-15,Linsitinib,5-Fluorouracil,0
BT-474,Luminespib,Axitinib,0
LoVo,LGK974,AZD8055,0
PA-TU-8988T,Lapatinib,LGK974,1
ZR-75-30,OSI-027,Crizotinib,0
HCC1187,Navitoclax,Bortezomib,0
OCUB-M,Navitoclax,SB216763,0
HCC1806,MK-1775,Tozasertib,1
CAPAN-1,Lapatinib,Trametinib,1
PANC-04-03,Crizotinib,LGK974,0
CAMA-1,Vorinostat,Olaparib,0
EFM-19,Palbociclib,Crizotinib,0
HCC1954,Cisplatin,BI-2536,0
HT-29,SCH772984,LGK974,0
ZR-75-1,MK-1775,SCH772984,0
SNU-C1,AZD4547,Olaparib,0
HCC2157,Bortezomib,Axitinib,1
HCC1395,Linsitinib,PD173074,0
HDQ-P1,Luminespib,Alisertib,0
YAPC,Crizotinib,Erlotinib,0
HT-29,LGK974,AZD8055,0
CAPAN-2,Cisplatin,Ruxolitinib,0
MDA-MB-361,Luminespib,Palbociclib,0
ZR-75-30,Palbociclib,Doramapimod,0
NCI-H508,SB505124,Sapitinib,0
AsPC-1,Irinotecan,Ruxolitinib,0
RKO,5-Fluorouracil,MK-1775,0
CaR-1,LGK974,MK-1775,0
KP-4,Navitoclax,Gemcitabine,0
HCC1143,Taselisib,Luminespib,0
HCC1599,MK-2206,Sapitinib,0
MDA-MB-415,Luminespib,Tozasertib,0
MDA-MB-175-VII,Temozolomide,JQ1,0
CAL-51,Temozolomide,Axitinib,0
MDA-MB-361,Navitoclax,Camptothecin,1
MRK-nu-1,Palbociclib,PF-4708671,0
HCC1143,Crizotinib,Ribociclib,0
KM12,Olaparib,MK-2206,0
SW1417,Navitoclax,Camptothecin,0
AU565,Navitoclax,SB216763,0
HCC2157,PD173074,Uprosertib,0
PSN1,MK-2206,Ruxolitinib,0
HCC1395,Vorinostat,Lapatinib,0
Hs-766T,OSI-027,Erlotinib,0
MDA-MB-157,MK-1775,Alpelisib,0
HCC1954,Cisplatin,KU-55933,0
DAN-G,Gemcitabine,5-Fluorouracil,0
CaR-1,AZD4547,Vinorelbine,0
PSN1,Olaparib,Lapatinib,0
KM12,AZD8055,SB216763,0
COLO-678,SB505124,Trametinib,0
MDA-MB-436,Pictilisib,Doramapimod,0
CAL-51,Linsitinib,Vorinostat,0
PANC-08-13,Oxaliplatin,Ruxolitinib,0
Hs-578-T,Lapatinib,Entinostat,0
Hs-766T,Lapatinib,Olaparib,0
HCC38,Palbociclib,JQ1,0
LS-411N,Palbociclib,Olaparib,0
EVSA-T,Palbociclib,GSK269962A,0
SW48,Dabrafenib,Afatinib,0
DiFi,LGK974,AZD7762,0
MDA-MB-415,MK-2206,Alisertib,0
Hs-766T,Taselisib,Dasatinib,0
HCC38,Luminespib,Palbociclib,0
EVSA-T,Axitinib,Wee1 Inhibitor,0
MDA-MB-453,Gemcitabine,MK-1775,0
JIMT-1,Taselisib,Axitinib,1
MFM-223,5-Fluorouracil,Temozolomide,0
LS-180,Navitoclax,SB216763,0
SW1417,Palbociclib,Oxaliplatin,0
CaR-1,AZD8055,SCH772984,0
CAL-120,Luminespib,Palbociclib,0
MCF7,Lapatinib,Trametinib,0
JIMT-1,Vorinostat,ZM447439,0
KP-1N,Irinotecan,MK-2206,0
MRK-nu-1,Lapatinib,Entinostat,0
BT-483,5-Fluorouracil,Vorinostat,0
T47D,MK-2206,Nilotinib,0
SU8686,SCH772984,MK-2206,0
PANC-03-27,OSI-027,Erlotinib,0
PANC-04-03,SCH772984,Galunisertib,0
ZR-75-1,Pictilisib,BI-2536,0
CL-11,Camptothecin,BMS-754807,0
CAMA-1,PD173074,Uprosertib,0
CAL-120,OSI-027,JQ1,0
UACC-812,Bortezomib,MK-1775,0
MDA-MB-175-VII,Docetaxel,Navitoclax,0
NCI-H508,SB216763,Trametinib,0
EFM-192A,Palbociclib,GSK269962A,0
KP-4,Irinotecan,Olaparib,1
HCC2157,PD173074,Venetoclax,0
MDA-MB-468,MK-2206,Linsitinib,0
SNU-175,SB505124,Trametinib,0
HCC1569,Palbociclib,5-Fluorouracil,0
SNU-C1,MK-1775,Oxaliplatin,0
KP-4,Olaparib,Galunisertib,0
PANC-08-13,SCH772984,Sorafenib,0
MCF7,Palbociclib,SB216763,0
HCC1954,PD173074,Afatinib,0
HDQ-P1,Palbociclib,GSK269962A,0
OCUB-M,Axitinib,Venetoclax,0
MDA-MB-175-VII,Temozolomide,Vorinostat,0
PANC-04-03,Galunisertib,Ruxolitinib,0
SW1463,Linsitinib,Trametinib,0
UACC-893,Temozolomide,Palbociclib,0
MDA-MB-175-VII,Olaparib,Tozasertib,0
LS-123,Navitoclax,SB216763,0
PA-TU-8988T,SCH772984,MK-2206,1
EVSA-T,Taselisib,Afatinib,0
YAPC,Lapatinib,LGK974,0
DU-4475,MK-2206,Nilotinib,0
PANC-03-27,Dactolisib,SCH772984,1
RCM-1,Trametinib,Camptothecin,0
CAL-148,Bortezomib,Axitinib,0
HDQ-P1,Palbociclib,5-Fluorouracil,0
BxPC-3,Navitoclax,Erlotinib,0
T84,Taselisib,Afatinib,0
HCC1599,Crizotinib,Ribociclib,0
AU565,5-Fluorouracil,Vorinostat,0
PA-TU-8988T,Sorafenib,Navitoclax,1
HCC2218,Vorinostat,BI-2536,0
OCUB-M,Luminespib,Alpelisib,0
BT-474,Luminespib,Tozasertib,0
EFM-192A,Palbociclib,PF-4708671,0
HCC70,Luminespib,Tozasertib,0
CAL-148,Docetaxel,Wee1 Inhibitor,0
LS-123,Linsitinib,Trametinib,0
BT-549,Navitoclax,Vorinostat,0
HCC38,Temozolomide,Vorinostat,0
RKO,MK-2206,LGK974,0
SUIT-2,Paclitaxel,Linsitinib,1
PL4,Gemcitabine,MK-1775,0
C2BBe1,MK-1775,Navitoclax,0
CaR-1,Navitoclax,5-Fluorouracil,0
SW1417,AZD7762,Navitoclax,0
MDA-MB-453,Linsitinib,5-Fluorouracil,0
SW1116,Sapitinib,Taselisib,0
CAL-120,MK-2206,Luminespib,0
KM12,LGK974,MK-2206,0
NCI-H508,AZD8055,Crizotinib,0
CAL-148,Linsitinib,Nilotinib,0
NCI-H508,MK-2206,Sapitinib,0
MDA-MB-468,MK-2206,PF-4708671,0
COLO-320-HSR,5-Fluorouracil,Sapitinib,0
DiFi,SB505124,AZD8055,0
SW1990,Lapatinib,Olaparib,0
HDQ-P1,Axitinib,MK-1775,0
EFM-19,Pictilisib,BI-2536,0
HCC1395,5-Fluorouracil,Tozasertib,0
HCC1937,PD173074,Taselisib,0
MDA-MB-330,Trametinib,Camptothecin,0
MDA-MB-175-VII,MK-2206,Luminespib,0
GP5d,LGK974,MK-1775,0
PA-TU-8902,AZD7762,SCH772984,0
MDA-MB-175-VII,Vorinostat,Docetaxel,0
NCI-H716,SB216763,AZD8055,0
PA-TU-8902,Trametinib,Taselisib,0
COLO-205,AZD8055,SCH772984,0
HCC70,Lapatinib,Uprosertib,0
SW1990,Sorafenib,MK-1775,0
CW-2,Palbociclib,AZD8055,0
PANC-02-03,SCH772984,MK-2206,1
ZR-75-30,Lapatinib,AZD8055,1
HPAC,Sorafenib,Navitoclax,1
HCC2218,Navitoclax,Camptothecin,0
KP-2,Taselisib,MK-1775,0
SW1990,Galunisertib,Navitoclax,0
SNU-407,AZD8055,Palbociclib,1
SW1116,Olaparib,Trametinib,0
HCC1419,Pictilisib,Docetaxel,0
UACC-893,Axitinib,PF-4708671,0
PANC-04-03,SCH772984,LGK974,0
DU-4475,Olaparib,Alpelisib,1
PANC-03-27,Olaparib,Trametinib,0
MCF7,Cisplatin,PD173074,0
EVSA-T,Temozolomide,JQ1,0
GP5d,LGK974,AZD8055,0
ZR-75-30,MK-2206,Nilotinib,0
MDA-MB-453,Axitinib,Luminespib,0
PANC-08-13,Linsitinib,Dactolisib,0
BT-474,Linsitinib,Alisertib,0
CAMA-1,Sapitinib,Gemcitabine,0
HCC1187,Palbociclib,PF-4708671,0
SNU-81,Palbociclib,Oxaliplatin,0
SW948,5-Fluorouracil,Sapitinib,0
ZR-75-1,Cisplatin,Venetoclax,0
COLO-205,MK-1775,Navitoclax,0
EVSA-T,Bortezomib,Docetaxel,0
HT-115,Palbociclib,AZD4547,0
HCT-116,SB505124,BMS-754807,0
CAL-120,Olaparib,Trametinib,0
HCC1143,Palbociclib,GSK269962A,0
HCC1395,Cisplatin,BI-2536,0
MRK-nu-1,Sapitinib,Camptothecin,0
JIMT-1,Gemcitabine,Paclitaxel,0
HCC1806,Linsitinib,Nilotinib,0
HCC1428,PD173074,GSK269962A,0
KP-4,Dactolisib,MK-1775,0
MDA-MB-453,Vorinostat,Lapatinib,1
HCC1500,Gemcitabine,Olaparib,0
MDA-MB-415,Gemcitabine,AZD6482,0
BT-549,Luminespib,AZD6482,0
HCC1143,Pictilisib,Docetaxel,0
KP-3,Gemcitabine,MK-1775,0
HCC1599,OSI-027,SB216763,0
MDA-MB-361,AZD7762,Navitoclax,0
BT-549,Luminespib,Palbociclib,0
Hs-578-T,Palbociclib,Alisertib,0
SUIT-2,Gemcitabine,MK-2206,0
PANC-04-03,Olaparib,MK-2206,0
HCC38,Docetaxel,GSK269962A,0
EVSA-T,Cisplatin,KU-55933,0
MDA-MB-436,5-Fluorouracil,Tozasertib,0
Hs-578-T,Docetaxel,Alisertib,0
RCM-1,MK-1775,Oxaliplatin,0
MRK-nu-1,MK-2206,Entinostat,0
PA-TU-8988T,Erlotinib,Gemcitabine,0
HCC1143,Vorinostat,PF-4708671,0
ZR-75-30,Gemcitabine,Olaparib,0
AU565,Olaparib,Tozasertib,0
NCI-H716,Afatinib,LGK974,0
HCC1395,Vorinostat,Camptothecin,0
HCC1395,Pictilisib,Taselisib,0
SUIT-2,Gemcitabine,MK-1775,0
SNU-C1,Afatinib,SCH772984,0
CAL-51,Axitinib,Crizotinib,0
PANC-04-03,MK-1775,Irinotecan,0
COLO-824,Axitinib,Lapatinib,0
CAL-51,Pictilisib,Ribociclib,0
BT-483,Luminespib,Axitinib,0
CaR-1,SB505124,LGK974,0
T47D,Palbociclib,JQ1,0
BT-549,Lapatinib,AZD8055,0
SU8686,LGK974,Sorafenib,0
SW948,AZD4547,Olaparib,0
SW48,Olaparib,MK-2206,0
CAL-85-1,PD173074,Venetoclax,0
GP5d,Linsitinib,Dabrafenib,0
HT55,Camptothecin,Sapitinib,0
CAL-148,Bortezomib,Wee1 Inhibitor,0
HCT-15,MK-2206,Vinorelbine,0
MDST8,Navitoclax,Camptothecin,0
GP5d,Palbociclib,AZD4547,0
MDA-MB-330,5-Fluorouracil,BI-2536,0
HCC1500,Sapitinib,PF-4708671,0
SNU-1040,AZD4547,Oxaliplatin,0
Hs-578-T,PD173074,Uprosertib,0
NCI-H747,Sapitinib,Afatinib,0
ZR-75-1,5-Fluorouracil,Luminespib,0
MDA-MB-361,Sapitinib,Navitoclax,0
OCUB-M,Axitinib,MK-1775,0
HCC1937,Luminespib,Tozasertib,0
EVSA-T,Luminespib,MK-1775,0
MZ1-PC,Trametinib,Taselisib,0
CW-2,SB216763,Trametinib,0
DAN-G,Gemcitabine,Paclitaxel,0
CAL-85-1,Luminespib,Palbociclib,0
MDA-MB-175-VII,Navitoclax,Vorinostat,0
SW48,5-Fluorouracil,Sapitinib,0
SNU-175,Olaparib,MK-2206,0
CL-11,BMS-754807,Linsitinib,0
MIA-PaCa-2,Palbociclib,Oxaliplatin,0
MDA-MB-361,Crizotinib,Camptothecin,0
LS-180,Sapitinib,Taselisib,0
EFM-19,Palbociclib,5-Fluorouracil,0
HCC2218,Vorinostat,Camptothecin,1
HCC1419,Luminespib,Entinostat,0
SW48,Trametinib,Camptothecin,0
AU565,Cisplatin,Dabrafenib,0
HCC2157,Gemcitabine,Crizotinib,0
HCT-15,Sapitinib,MK-2206,0
BT-474,PD173074,GSK269962A,0
CFPAC-1,Gemcitabine,Paclitaxel,0
Hs-578-T,Pictilisib,Taselisib,0
BT-549,Linsitinib,Trametinib,0
HPAC,Palbociclib,Crizotinib,0
Hs-578-T,Cisplatin,Bortezomib,0
CAL-51,PD173074,GSK269962A,0
PA-TU-8988T,Oxaliplatin,Erlotinib,0
MDA-MB-175-VII,Palbociclib,PD173074,0
SW948,AZD7762,Navitoclax,0
LS-411N,Dabrafenib,Afatinib,1
MDA-MB-453,Vorinostat,BI-2536,0
OCUB-M,Lapatinib,Alisertib,0
OCUB-M,Gemcitabine,AZD6482,0
CaR-1,SB505124,5-Fluorouracil,0
COLO-320-HSR,LGK974,MK-1775,0
SU8686,AZD7762,Dasatinib,0
HCC1569,Linsitinib,Tozasertib,0
SNU-C2B,Vinorelbine,Linsitinib,0
CW-2,Crizotinib,LGK974,0
MDA-MB-453,Axitinib,JQ1,0
SUIT-2,Gemcitabine,Oxaliplatin,0
HCC1937,PD173074,Temozolomide,0
HT-29,AZD4547,Olaparib,0
COLO-205,SB505124,LGK974,0
BT-549,Pictilisib,Docetaxel,0
HCC38,Temozolomide,Palbociclib,0
KP-1N,LGK974,MK-2206,0
SNU-175,5-Fluorouracil,Sapitinib,0
HCC1954,Vorinostat,Docetaxel,0
HCC1419,Docetaxel,GSK269962A,0
HCC1599,Bortezomib,Wee1 Inhibitor,0
MDA-MB-157,Luminespib,Cisplatin,0
HCC2218,AZD7762,JQ1,0
AU565,MK-1775,NU7441,0
SW1417,Camptothecin,BMS-754807,0
PANC-02-03,Linsitinib,Erlotinib,1
YAPC,SCH772984,MK-2206,1
EFM-19,Navitoclax,AZD6482,1
PANC-03-27,Erlotinib,Gemcitabine,0
CAMA-1,Palbociclib,Crizotinib,0
CAL-85-1,5-Fluorouracil,Alpelisib,0
RCM-1,SB216763,AZD8055,0
MDA-MB-330,Temozolomide,Vorinostat,0
JIMT-1,Sapitinib,Navitoclax,0
SNU-C1,Trametinib,Taselisib,0
HDQ-P1,Linsitinib,Trametinib,0
LS-123,Sapitinib,Afatinib,0
OCUB-M,Olaparib,Alisertib,0
AU565,Sapitinib,Ribociclib,0
UACC-893,Lapatinib,Uprosertib,0
HCC70,Cisplatin,Bortezomib,0
HCC1500,MK-2206,Luminespib,0
UACC-812,Temozolomide,Palbociclib,0
SU8686,Olaparib,Lapatinib,0
HT55,Vinorelbine,Linsitinib,0
MIA-PaCa-2,LGK974,AZD7762,0
EFM-192A,Bortezomib,Alpelisib,0
HT-115,SB505124,SCH772984,0
CAPAN-2,Ruxolitinib,Taselisib,0
SW837,SCH772984,LGK974,0
SK-CO-1,Sapitinib,SB216763,0
MIA-PaCa-2,AZD7762,SCH772984,0
MDA-MB-436,Linsitinib,Vorinostat,0
SW48,Afatinib,SCH772984,0
PANC-08-13,Gemcitabine,5-Fluorouracil,0
HCC1954,OSI-027,SB216763,0
PANC-02-03,Linsitinib,Trametinib,0
Hs-578-T,MK-2206,PF-4708671,0
HCC1599,Trametinib,RO-3306,0
MDA-MB-330,Temozolomide,5-Fluorouracil,0
EFM-192A,AZD7762,Alisertib,0
MDA-MB-415,Axitinib,PD173074,0
CAL-85-1,Temozolomide,Axitinib,0
PANC-08-13,Crizotinib,OSI-027,1
UACC-893,5-Fluorouracil,Tozasertib,0
SW1990,Ruxolitinib,Cisplatin,0
SW1116,MK-1775,Oxaliplatin,0
OCUB-M,PD173074,Taselisib,0
ZR-75-1,Pictilisib,Docetaxel,0
HCC1187,Linsitinib,Alisertib,0
EFM-192A,Crizotinib,SB216763,0
MDA-MB-157,5-Fluorouracil,Tozasertib,0
CL-11,LGK974,Afatinib,0
UACC-893,Sapitinib,OSI-027,1
LS-411N,AZD8055,Crizotinib,0
HCC1954,Linsitinib,Nilotinib,0
RCM-1,SCH772984,LGK974,0
CCK-81,Crizotinib,AZD4547,0
CAL-120,Luminespib,Tozasertib,0
HCC1187,Bortezomib,Trametinib,0
RKO,Afatinib,Palbociclib,0
ZR-75-1,Docetaxel,AZD6482,0
HCC1954,Lapatinib,Temozolomide,0
HCC1954,Vorinostat,Lapatinib,0
JIMT-1,Navitoclax,AZD6482,0
SW1990,Palbociclib,Oxaliplatin,0
MDA-MB-157,Olaparib,Lapatinib,0
MDA-MB-415,Docetaxel,Navitoclax,0
CAL-120,Docetaxel,AZD6482,0
SNU-407,Camptothecin,AZD8055,0
HCC1395,Bortezomib,Axitinib,0
HCC2998,SB505124,SCH772984,0
MDA-MB-468,Luminespib,Afatinib,0
HCC1143,Taselisib,MK-1775,0
MDA-MB-157,Lapatinib,Taselisib,0
MFM-223,PD173074,Uprosertib,0
MCF7,5-Fluorouracil,MK-1775,0
COLO-678,AZD7762,AZD4547,0
EVSA-T,Crizotinib,SB216763,0
HCC1187,Pictilisib,Doramapimod,0
SW1463,AZD4547,Oxaliplatin,0
CAL-148,PD173074,GSK269962A,0
CCK-81,Afatinib,SCH772984,0
MDA-MB-468,Axitinib,PD173074,0
AsPC-1,LGK974,Paclitaxel,0
MDA-MB-415,Lapatinib,Dabrafenib,0
HCC1569,Linsitinib,Nilotinib,0
CAPAN-1,MK-1775,Paclitaxel,0
RKO,BMS-754807,SB216763,0
MDA-MB-453,Luminespib,Palbociclib,0
MCF7,PD173074,Uprosertib,0
CAL-85-1,Crizotinib,Ribociclib,1
NCI-H508,Afatinib,SCH772984,0
SW1990,Oxaliplatin,Dasatinib,0
HCT-116,SCH772984,Camptothecin,0
MDA-MB-436,Sapitinib,MK-2206,0
SW1990,Crizotinib,LGK974,0
MRK-nu-1,Lapatinib,Temozolomide,0
ZR-75-30,Navitoclax,Bortezomib,0
OCUB-M,Taselisib,Camptothecin,0
AsPC-1,MK-1775,Navitoclax,1
CAL-120,Palbociclib,Olaparib,0
HCC1599,MK-1775,Tozasertib,0
MDA-MB-436,AZD7762,JQ1,0
HCC2157,Navitoclax,AZD6482,0
SUIT-2,Lapatinib,LGK974,0
NCI-H716,Palbociclib,AZD7762,0
DAN-G,Irinotecan,MK-2206,0
SU8686,Linsitinib,Trametinib,0
LoVo,AZD8055,Crizotinib,0
BT-20,Palbociclib,AZD7762,0
NCI-H747,Camptothecin,SCH772984,0
MDA-MB-415,Linsitinib,OSI-027,0
COLO-205,SB505124,Afatinib,0
HCC1187,MK-2206,Entinostat,0
SW948,AZD7762,LGK974,0
SNU-81,Linsitinib,AZD4547,0
EFM-19,Vorinostat,Lapatinib,0
SK-CO-1,Oxaliplatin,Camptothecin,0
HDQ-P1,Gemcitabine,AZD6482,0
EVSA-T,Axitinib,SCH772984,0
HCC2998,Linsitinib,Dabrafenib,0
HCC2157,AZD7762,Navitoclax,0
BT-483,Luminespib,MK-1775,0
MDA-MB-361,Linsitinib,Temozolomide,0
HCT-116,MK-1775,Crizotinib,0
SW1417,AZD4547,Olaparib,0
MDA-MB-453,PD173074,GSK269962A,0
PL4,MK-2206,Crizotinib,0
HCC1428,Vorinostat,Gemcitabine,0
SUIT-2,Galunisertib,Sorafenib,0
MDA-MB-415,Olaparib,Lapatinib,0
COLO-205,Navitoclax,SB216763,0
HCC1143,Vorinostat,Camptothecin,0
MDA-MB-175-VII,Axitinib,Crizotinib,0
BT-483,Lapatinib,Uprosertib,0
HCC2998,Crizotinib,Sapitinib,0
DU-4475,Trametinib,Taselisib,0
EVSA-T,Sapitinib,PF-4708671,0
KP-1N,SCH772984,MK-2206,1
HCC2218,Linsitinib,Vorinostat,0
HCC1954,Lapatinib,Entinostat,0
HCT-116,Vinorelbine,Navitoclax,1
KP-4,Sorafenib,MK-1775,0
CAL-148,Axitinib,PD173074,0
COLO-824,OSI-027,Trametinib,0
LS-411N,BMS-754807,Linsitinib,0
MDA-MB-361,Docetaxel,AZD6482,0
HCC1954,Sapitinib,Taselisib,0
MRK-nu-1,5-Fluorouracil,Temozolomide,0
MZ1-PC,Taselisib,Crizotinib,0
HCC1937,Axitinib,PD173074,0
BT-20,Sapitinib,Ribociclib,0
MDA-MB-436,AZD7762,RO-3306,0
LoVo,AZD8055,AZD4547,0
HCC2218,Palbociclib,RO-3306,0
SW948,AZD7762,AZD4547,0
HPAC,Paclitaxel,5-Fluorouracil,0
MFM-223,Luminespib,MK-1775,0
CAMA-1,Navitoclax,Gemcitabine,1
SU8686,Palbociclib,Oxaliplatin,0
SW620,Afatinib,Palbociclib,0
MRK-nu-1,Luminespib,Afatinib,0
PANC-02-03,Galunisertib,Irinotecan,0
HCC1187,Trametinib,Alpelisib,0
DU-4475,Cisplatin,Ribociclib,0
MDA-MB-468,Navitoclax,Gemcitabine,0
AU565,MK-1775,Tozasertib,0
C2BBe1,LGK974,MK-2206,0
AU565,Gemcitabine,Crizotinib,0
HCC38,Axitinib,SCH772984,0
LS-180,Afatinib,Palbociclib,0
COLO-824,Crizotinib,Doramapimod,0
CAL-148,Sapitinib,Ribociclib,0
MDA-MB-453,Palbociclib,PD173074,0
HCC1806,5-Fluorouracil,Alpelisib,0
MDA-MB-330,Luminespib,Cisplatin,0
HCC38,Gemcitabine,AZD6482,0
SU8686,SCH772984,LGK974,0
HCC1428,Cisplatin,AZD6482,0
HCC70,Palbociclib,AZD8055,0
MFM-223,Docetaxel,Navitoclax,0
HCC1937,Palbociclib,JQ1,0
JIMT-1,Bortezomib,Axitinib,0
PSN1,Irinotecan,Ruxolitinib,0
MDA-MB-157,AZD7762,JQ1,0
HCC1937,MK-2206,Luminespib,0
HCC1599,Pictilisib,Doramapimod,0
HCC1419,5-Fluorouracil,Sapitinib,0
JIMT-1,Lapatinib,AZD8055,0
HCC1428,Linsitinib,PD173074,0
NCI-H508,Olaparib,Vinorelbine,0
SW837,AZD7762,LGK974,0
MDA-MB-453,Bortezomib,AZD6482,0
COLO-205,LGK974,Afatinib,0
SUIT-2,MK-2206,Linsitinib,0
HCC1599,Docetaxel,Navitoclax,0
MDA-MB-175-VII,Lapatinib,Uprosertib,0
C2BBe1,AZD4547,SB505124,0
MDA-MB-468,Vorinostat,MK-1775,0
COLO-320-HSR,AZD4547,Oxaliplatin,0
HCC70,Trametinib,Taselisib,0
EFM-19,Axitinib,Luminespib,0
PSN1,Gemcitabine,Olaparib,0
HCC1143,Cisplatin,Venetoclax,0
HCC1187,Taselisib,Afatinib,1
AsPC-1,Ruxolitinib,Taselisib,0
EVSA-T,Vorinostat,Olaparib,0
EFM-192A,Sapitinib,Camptothecin,0
MCF7,Axitinib,Wee1 Inhibitor,0
UACC-893,Navitoclax,Venetoclax,0
ZR-75-30,Pictilisib,Taselisib,0
MDA-MB-436,Lapatinib,AZD8055,0
MDA-MB-453,Vorinostat,Gemcitabine,0
KP-1N,Olaparib,MK-2206,0
SNU-81,Camptothecin,SCH772984,0
SW1463,Afatinib,SCH772984,0
KP-2,Olaparib,Galunisertib,0
CAL-148,5-Fluorouracil,Luminespib,0
MDA-MB-157,Temozolomide,JQ1,0
BT-549,AZD7762,PD173074,0
UACC-893,AZD7762,Uprosertib,0
HCC1954,Bortezomib,JQ1,0
SNU-C5,Sapitinib,Navitoclax,0
SNU-81,Taselisib,Afatinib,0
COLO-824,Gemcitabine,Luminespib,0
EFM-192A,5-Fluorouracil,Venetoclax,0
HT-29,MK-2206,Sapitinib,1
PA-TU-8902,Lapatinib,Olaparib,0
SK-CO-1,Olaparib,MK-2206,0
HCC1395,Trametinib,Pictilisib,0
T84,5-Fluorouracil,Oxaliplatin,0
HuP-T3,Palbociclib,Oxaliplatin,0
LS-513,AZD7762,AZD4547,0
KP-3,Irinotecan,Olaparib,0
HCC1428,Linsitinib,Temozolomide,0
BT-20,AZD7762,RO-3306,0
MDA-MB-231,Lapatinib,Dabrafenib,0
EFM-19,Sapitinib,SB216763,0
