cell_line_names,anchor_names,library_names,labels
CAL-85-1,MK-1775,Docetaxel,0
AU565,MK-1775,Taselisib,0
UACC-893,Axitinib,Docetaxel,0
HCC1143,AZD7762,RO-3306,0
AsPC-1,OSI-027,Irinotecan,0
MDST8,Vinorelbine,Olaparib,0
SNU-175,LGK974,Vinorelbine,0
LS-180,Camptothecin,AZD8055,0
SW837,AZD8055,AZD4547,0
HCC1419,Pictilisib,Sapitinib,0
CAMA-1,Bortezomib,MK-2206,0
HT-29,LGK974,Vinorelbine,0
HCT-15,Palbociclib,Sapitinib,0
HCC1937,Navitoclax,Alisertib,1
DU-4475,Vorinostat,Uprosertib,1
BT-474,Pictilisib,PD173074,0
SW1417,AZD8055,AZD4547,0
MDA-MB-415,PD173074,Entinostat,0
LS-513,SB216763,Oxaliplatin,0
HCC1569,MK-2206,Linsitinib,1
AU565,Axitinib,5-Fluorouracil,0
HCC1500,Cisplatin,Wee1 Inhibitor,0
ZR-75-30,OSI-027,5-Fluorouracil,0
CAMA-1,Bortezomib,AZD8055,0
MDA-MB-231,Vorinostat,Nilotinib,0
KM12,MK-2206,Linsitinib,1
CAL-120,Vorinostat,Taselisib,0
HCC2157,AZD7762,Tozasertib,0
HCC1806,PD173074,Pictilisib,0
CAMA-1,5-Fluorouracil,Venetoclax,0
MDA-MB-468,AZD7762,RO-3306,0
SW1990,Linsitinib,Crizotinib,0
RCM-1,Crizotinib,LGK974,0
MDA-MB-231,Sapitinib,Olaparib,0
HCC1395,MK-2206,AZD7762,0
HCC1187,Sapitinib,Axitinib,0
HPAC,Taselisib,Olaparib,0
DiFi,MK-2206,AZD7762,0
SW1990,OSI-027,AZD7762,0
JIMT-1,5-Fluorouracil,Camptothecin,0
CCK-81,Palbociclib,Sapitinib,0
SNU-C1,AZD8055,LGK974,0
EVSA-T,Gemcitabine,Paclitaxel,0
COLO-678,Dabrafenib,Crizotinib,0
HCC38,Trametinib,SCH772984,0
MDA-MB-436,AZD7762,Crizotinib,0
SNU-1040,Trametinib,Vinorelbine,0
HuP-T3,Dactolisib,Ruxolitinib,0
HCC2218,Vorinostat,Nilotinib,1
MIA-PaCa-2,Erlotinib,Oxaliplatin,0
HCC1187,Navitoclax,Palbociclib,0
MDA-MB-175-VII,Lapatinib,Luminespib,0
MDA-MB-415,MK-2206,KU-55933,0
BT-20,Vorinostat,Alpelisib,0
EFM-19,Axitinib,5-Fluorouracil,0
UACC-812,Docetaxel,Lapatinib,0
CFPAC-1,Olaparib,Ruxolitinib,0
HuP-T4,OSI-027,AZD7762,0
BT-549,OSI-027,Lapatinib,0
HT-29,MK-1775,5-Fluorouracil,0
CAPAN-2,AZD7762,Lapatinib,0
EVSA-T,OSI-027,Bortezomib,0
MDST8,Sapitinib,Olaparib,0
DU-4475,Palbociclib,ZM447439,0
HCC1500,Lapatinib,Cisplatin,0
MDA-MB-453,Lapatinib,PF-4708671,0
BT-20,AZD7762,Sapitinib,0
SW48,AZD7762,Trametinib,0
HCC2218,Linsitinib,OSI-027,0
PANC-02-03,Gemcitabine,Erlotinib,0
MDA-MB-453,Vorinostat,Nilotinib,0
SU8686,Linsitinib,Oxaliplatin,0
COLO-824,Taselisib,Camptothecin,0
HT55,Taselisib,Olaparib,0
MDA-MB-436,OSI-027,Olaparib,0
MDA-MB-453,Crizotinib,RO-3306,0
CAL-148,PD173074,Alpelisib,0
KP-4,AZD7762,Lapatinib,0
EFM-192A,Linsitinib,Vorinostat,0
HCC1428,PD173074,AZD8055,0
LS-180,Afatinib,Taselisib,0
HCC1428,5-Fluorouracil,JQ1,0
SW948,Linsitinib,Palbociclib,0
HCC1143,Palbociclib,Temozolomide,0
LoVo,Taselisib,5-Fluorouracil,0
LS-411N,Olaparib,Camptothecin,0
HCC1599,Taselisib,Vorinostat,0
HCC1428,OSI-027,AZD7762,0
NCI-H716,Taselisib,5-Fluorouracil,0
SW837,MK-2206,Dabrafenib,0
SW620,Trametinib,Vinorelbine,0
AU565,PD173074,Taselisib,0
HCT-15,AZD8055,Crizotinib,0
HPAC,SCH772984,Palbociclib,0
KP-1N,SCH772984,Olaparib,0
MCF7,Taselisib,Docetaxel,0
BT-474,Bortezomib,Paclitaxel,0
MDA-MB-436,OSI-027,JQ1,0
GP5d,Palbociclib,Oxaliplatin,0
DAN-G,Palbociclib,Ruxolitinib,0
MDA-MB-175-VII,Navitoclax,Bortezomib,0
CAL-120,MK-1775,SB216763,0
HT-115,AZD4547,Taselisib,1
ZR-75-1,Vorinostat,Taselisib,0
HDQ-P1,Cisplatin,Bortezomib,0
KP-1N,Dasatinib,Gemcitabine,0
BT-549,Linsitinib,PD173074,0
BT-483,Palbociclib,Afatinib,0
KP-1N,MK-2206,Linsitinib,0
EFM-192A,OSI-027,Linsitinib,0
MIA-PaCa-2,SCH772984,Olaparib,0
BT-20,MK-2206,Dabrafenib,0
HuP-T4,Crizotinib,Oxaliplatin,0
CAPAN-1,MK-2206,AZD7762,0
PANC-03-27,Lapatinib,Oxaliplatin,0
MDA-MB-436,PD173074,Dabrafenib,0
HCC1500,Temozolomide,Tozasertib,0
KP-3,Oxaliplatin,Erlotinib,0
MFM-223,Gemcitabine,OSI-027,0
CAL-85-1,Linsitinib,PD173074,0
SW48,MK-2206,Dabrafenib,0
DU-4475,Crizotinib,Dabrafenib,0
MRK-nu-1,Temozolomide,Dabrafenib,0
RCM-1,Vinorelbine,Palbociclib,0
BxPC-3,Taselisib,Olaparib,0
SU8686,AZD7762,SCH772984,0
MDST8,SB216763,Navitoclax,0
EVSA-T,PD173074,Afatinib,0
COLO-320-HSR,Palbociclib,Oxaliplatin,0
CAL-120,Temozolomide,JQ1,0
HT-115,AZD7762,BMS-754807,0
CAL-148,OSI-027,MK-1775,0
HCC1187,Axitinib,MK-1775,0
CAL-120,Palbociclib,GSK269962A,0
CAMA-1,MK-2206,KU-55933,0
PANC-10-05,Dasatinib,Galunisertib,0
HCC1428,Linsitinib,Crizotinib,0
BT-474,OSI-027,KU-55933,0
HCC1428,Olaparib,Axitinib,0
SW948,Linsitinib,AZD8055,0
ZR-75-1,Axitinib,Bortezomib,0
CAL-51,Vorinostat,Taselisib,0
MDA-MB-157,AZD7762,Bortezomib,0
PSN1,Lapatinib,Crizotinib,1
MCF7,Gemcitabine,Lapatinib,0
HCC1954,AZD7762,SCH772984,0
KP-3,Paclitaxel,Olaparib,0
HCC2998,Afatinib,SCH772984,0
PA-TU-8988T,Galunisertib,Navitoclax,0
BT-474,OSI-027,JQ1,0
MDST8,LGK974,AZD7762,0
BT-474,Gemcitabine,Linsitinib,0
MRK-nu-1,Linsitinib,PD173074,0
MDA-MB-157,Sapitinib,Trametinib,0
BT-20,Linsitinib,NU7441,0
HCC1143,MK-2206,Navitoclax,0
SNU-C5,Navitoclax,BMS-754807,0
MDA-MB-453,Trametinib,SCH772984,0
HCC1954,Gemcitabine,AZD6482,0
RKO,Taselisib,5-Fluorouracil,0
CAL-148,OSI-027,Doramapimod,0
MDA-MB-330,Crizotinib,PD173074,0
COLO-205,LGK974,SB216763,0
MDA-MB-436,MK-1775,AZD8055,0
MDA-MB-415,AZD7762,SCH772984,0
UACC-893,Axitinib,RO-3306,0
MDA-MB-231,Linsitinib,Crizotinib,0
CL-11,LGK974,AZD7762,0
SUIT-2,LGK974,Trametinib,0
EVSA-T,Linsitinib,OSI-027,0
HT-115,LGK974,AZD4547,0
OCUB-M,Gemcitabine,NU7441,0
MDA-MB-453,Temozolomide,Trametinib,0
UACC-812,OSI-027,5-Fluorouracil,0
HCC1419,Linsitinib,Gemcitabine,0
HCC2157,Bortezomib,Trametinib,0
DU-4475,Axitinib,MK-1775,0
ZR-75-1,Linsitinib,AZD8055,0
MDA-MB-468,Axitinib,RO-3306,0
MCF7,MK-2206,Dabrafenib,0
MDA-MB-453,Luminespib,GSK269962A,0
SNU-C5,Afatinib,SB216763,0
CFPAC-1,OSI-027,5-Fluorouracil,0
MDST8,SB216763,Trametinib,0
HCC1599,PD173074,AZD8055,0
SW1463,Oxaliplatin,5-Fluorouracil,0
DAN-G,Lapatinib,Cisplatin,0
MDA-MB-436,5-Fluorouracil,Luminespib,0
ZR-75-1,Luminespib,Olaparib,0
COLO-824,OSI-027,5-Fluorouracil,0
COLO-824,Palbociclib,GSK269962A,0
HT-29,Trametinib,BMS-754807,0
PA-TU-8902,MK-2206,Galunisertib,0
MRK-nu-1,Pictilisib,Wee1 Inhibitor,0
BT-483,Crizotinib,Doramapimod,0
EFM-19,5-Fluorouracil,Camptothecin,0
CAL-51,Linsitinib,Gemcitabine,0
CAMA-1,Vorinostat,Pictilisib,0
COLO-824,PD173074,Taselisib,0
SW837,Afatinib,Trametinib,0
RKO,Vinorelbine,Palbociclib,0
COLO-824,MK-2206,Dabrafenib,0
HCC70,Pictilisib,SB216763,0
ZR-75-1,Temozolomide,Alisertib,0
UACC-893,OSI-027,Bortezomib,0
HCC1143,Lapatinib,BI-2536,0
HT55,Sapitinib,Trametinib,0
HCC38,PD173074,Sapitinib,0
BT-20,Olaparib,Sorafenib,0
LS-123,Linsitinib,Palbociclib,0
OCUB-M,Luminespib,MK-1775,0
PANC-10-05,Linsitinib,Crizotinib,0
SW1463,Sapitinib,5-Fluorouracil,0
HCC1569,5-Fluorouracil,Alisertib,0
KP-1N,MK-2206,Galunisertib,0
PANC-04-03,MK-2206,LGK974,0
HCC38,Cisplatin,OSI-027,0
HCC1806,Temozolomide,JQ1,0
COLO-678,Sapitinib,Olaparib,0
LoVo,SB505124,Oxaliplatin,0
AU565,Docetaxel,KU-55933,0
SNU-C1,5-Fluorouracil,Oxaliplatin,0
SNU-C1,AZD4547,SB216763,0
SU8686,Erlotinib,Paclitaxel,0
HCC1500,Temozolomide,Crizotinib,0
SNU-407,SB216763,5-Fluorouracil,0
HCC1806,MK-1775,AZD8055,0
MDA-MB-361,Gemcitabine,Wee1 Inhibitor,0
HT55,LGK974,SB216763,0
ZR-75-1,Pictilisib,Sapitinib,1
MFM-223,OSI-027,AZD7762,0
SW48,Camptothecin,Olaparib,0
COLO-320-HSR,MK-2206,Linsitinib,0
CFPAC-1,MK-2206,Linsitinib,0
DiFi,Sapitinib,BMS-754807,0
DU-4475,MK-2206,KU-55933,1
PA-TU-8902,MK-1775,5-Fluorouracil,0
T84,MK-1775,AZD8055,0
Hs-578-T,Taselisib,JQ1,1
ZR-75-30,Gemcitabine,Wee1 Inhibitor,0
HCC1395,Lapatinib,PF-4708671,0
LS-513,BMS-754807,AZD8055,0
EFM-192A,5-Fluorouracil,Nilotinib,0
HuP-T3,OSI-027,Erlotinib,0
HPAC,5-Fluorouracil,OSI-027,0
MRK-nu-1,Linsitinib,OSI-027,0
Hs-766T,Ruxolitinib,Dasatinib,0
HCC1395,Lapatinib,Axitinib,0
CAL-120,Linsitinib,Crizotinib,0
HCC1395,Temozolomide,Alisertib,0
BxPC-3,LGK974,Navitoclax,0
CAL-51,Navitoclax,Trametinib,0
COLO-824,Luminespib,MK-2206,0
CW-2,Olaparib,MK-1775,0
HT-115,Sapitinib,Camptothecin,0
HCC1954,OSI-027,Lapatinib,0
SW620,Navitoclax,5-Fluorouracil,0
CAPAN-1,Oxaliplatin,5-Fluorouracil,0
HCC1187,Vorinostat,PD173074,0
SW48,AZD7762,LGK974,0
MCF7,Palbociclib,Temozolomide,0
HCC1806,MK-2206,AZD7762,0
CAPAN-2,Gemcitabine,Erlotinib,0
MZ1-PC,Ruxolitinib,Dasatinib,0
CAL-85-1,Docetaxel,AZD8055,0
HT-29,MK-1775,Taselisib,0
DAN-G,Cisplatin,OSI-027,0
MDA-MB-361,MK-2206,KU-55933,0
PANC-03-27,Galunisertib,MK-2206,0
SW1417,SB216763,5-Fluorouracil,0
MDA-MB-231,OSI-027,5-Fluorouracil,0
SUIT-2,Paclitaxel,Dasatinib,0
LoVo,5-Fluorouracil,SB505124,0
HCC1500,Lapatinib,PF-4708671,1
MDA-MB-453,Crizotinib,Lapatinib,0
BT-483,Navitoclax,KU-55933,0
UACC-893,MK-2206,Afatinib,1
HCC38,OSI-027,Wee1 Inhibitor,0
Hs-578-T,Palbociclib,AZD8055,0
UACC-893,Palbociclib,GSK269962A,0
MZ1-PC,Dactolisib,Ruxolitinib,0
OCUB-M,Palbociclib,Afatinib,0
BT-549,OSI-027,MK-1775,0
SNU-81,MK-1775,AZD8055,0
CW-2,SB216763,SB505124,0
JIMT-1,OSI-027,Olaparib,0
RKO,SB216763,Navitoclax,0
SW948,Linsitinib,SB505124,0
MDA-MB-157,AZD7762,SCH772984,0
HCC1937,Sapitinib,OSI-027,0
MDA-MB-361,Navitoclax,RO-3306,1
SNU-81,SB505124,Oxaliplatin,0
ZR-75-1,Axitinib,Taselisib,0
HCC1187,Lapatinib,BI-2536,0
MIA-PaCa-2,OSI-027,MK-2206,0
HCC1806,Temozolomide,Vorinostat,0
BT-549,Trametinib,Venetoclax,0
MZ1-PC,Erlotinib,Oxaliplatin,0
HCC1419,Vorinostat,RO-3306,0
SW948,Sapitinib,Crizotinib,0
OCUB-M,Palbociclib,Alpelisib,0
DU-4475,Cisplatin,Wee1 Inhibitor,0
PANC-08-13,Ruxolitinib,Dasatinib,0
HCC2157,AZD7762,Lapatinib,0
HCC2157,Sapitinib,Crizotinib,1
OCUB-M,Taselisib,Vorinostat,0
UACC-812,Navitoclax,Vorinostat,0
CAPAN-1,SCH772984,Paclitaxel,0
Hs-766T,Sorafenib,Navitoclax,0
CAL-120,Luminespib,Alisertib,0
MCF7,Gemcitabine,OSI-027,0
NCI-H716,Trametinib,Vinorelbine,0
BT-549,Sapitinib,BI-2536,0
MDST8,MK-2206,Dabrafenib,0
T47D,Trametinib,Tozasertib,0
PANC-02-03,Irinotecan,Oxaliplatin,0
HCC1419,Axitinib,MK-1775,0
HCC70,Bortezomib,Tozasertib,0
NCI-H747,SB505124,Oxaliplatin,0
DAN-G,Ruxolitinib,LGK974,0
PANC-10-05,Lapatinib,Cisplatin,0
MDA-MB-157,OSI-027,AZD8055,0
PANC-04-03,Galunisertib,Navitoclax,0
CAPAN-2,SCH772984,Paclitaxel,1
BT-483,Lapatinib,Axitinib,0
SW1463,Taselisib,Camptothecin,0
HT-29,SCH772984,Palbociclib,0
MDA-MB-157,Vorinostat,Nilotinib,0
SNU-81,Vinorelbine,AZD7762,0
HCC2218,Olaparib,PD173074,0
KP-2,MK-2206,Galunisertib,0
MDA-MB-436,5-Fluorouracil,Pictilisib,0
CAL-148,Luminespib,Alpelisib,0
MDA-MB-468,PD173074,RO-3306,0
T47D,Gemcitabine,Paclitaxel,0
PANC-02-03,Dasatinib,Crizotinib,0
HCC1937,Temozolomide,JQ1,0
SW948,Crizotinib,LGK974,0
DU-4475,Axitinib,Taselisib,1
MDA-MB-361,Bortezomib,Trametinib,0
MDA-MB-330,Sapitinib,5-Fluorouracil,0
CAL-148,Bortezomib,BI-2536,0
AU565,Palbociclib,Venetoclax,0
SW837,Dabrafenib,5-Fluorouracil,0
CAMA-1,Gemcitabine,Sapitinib,0
LS-123,Palbociclib,Afatinib,0
MDA-MB-231,OSI-027,Axitinib,0
CAMA-1,MK-1775,SB216763,0
MDA-MB-453,Axitinib,RO-3306,0
UACC-812,OSI-027,Axitinib,0
HCC1395,Vorinostat,Alpelisib,0
CAL-51,Navitoclax,Alisertib,1
MDA-MB-453,Gemcitabine,AZD6482,0
T47D,Sapitinib,Olaparib,0
HCC1187,Gemcitabine,BI-2536,0
HCC2998,Vinorelbine,Palbociclib,0
Hs-578-T,Vorinostat,Pictilisib,0
HCC1500,Navitoclax,Doramapimod,1
CCK-81,Camptothecin,Trametinib,0
CAL-148,Gemcitabine,NU7441,0
BT-474,Linsitinib,JQ1,0
CAL-148,5-Fluorouracil,OSI-027,0
LoVo,SB505124,MK-1775,0
HuP-T3,AZD7762,LGK974,0
MDST8,AZD8055,Crizotinib,0
SK-CO-1,Taselisib,5-Fluorouracil,0
BT-474,Palbociclib,Afatinib,0
CAPAN-1,MK-2206,Navitoclax,0
HCC2218,Navitoclax,5-Fluorouracil,0
AU565,5-Fluorouracil,Alisertib,0
Hs-578-T,OSI-027,Dabrafenib,0
MDA-MB-361,Temozolomide,PF-4708671,0
PA-TU-8902,Dactolisib,Ruxolitinib,0
KM12,Olaparib,MK-1775,0
CW-2,AZD7762,LGK974,0
HCC1395,MK-2206,KU-55933,0
SUIT-2,Taselisib,MK-2206,0
HDQ-P1,OSI-027,Olaparib,0
MRK-nu-1,5-Fluorouracil,OSI-027,0
PSN1,Navitoclax,Trametinib,0
HCT-15,Palbociclib,Oxaliplatin,0
MDST8,AZD4547,Taselisib,0
COLO-824,AZD7762,Pictilisib,0
SW48,SCH772984,Palbociclib,0
HuP-T3,Linsitinib,Gemcitabine,0
HCC1395,Bortezomib,Cisplatin,0
MDA-MB-468,Bortezomib,Paclitaxel,0
MDA-MB-415,Pictilisib,SB216763,0
HCC1500,5-Fluorouracil,JQ1,0
DAN-G,Navitoclax,5-Fluorouracil,0
UACC-893,Temozolomide,Trametinib,0
HT-115,MK-2206,LGK974,0
KP-4,Oxaliplatin,Linsitinib,0
T47D,Linsitinib,AZD8055,0
HCC1143,Cisplatin,KU-55933,0
SNU-81,LGK974,AZD4547,0
HCC2157,Lapatinib,Crizotinib,1
BT-483,Bortezomib,BI-2536,0
MFM-223,Lapatinib,BI-2536,0
ZR-75-30,Palbociclib,GSK269962A,0
CFPAC-1,Linsitinib,Palbociclib,0
CL-11,LGK974,Vinorelbine,0
BT-483,Linsitinib,Afatinib,1
EFM-192A,Gemcitabine,Paclitaxel,0
COLO-824,AZD7762,RO-3306,0
HCC70,Temozolomide,JQ1,0
HCC1395,Vorinostat,Doramapimod,0
EFM-192A,Docetaxel,Paclitaxel,0
CAL-120,Lapatinib,BI-2536,0
HCC38,Palbociclib,Olaparib,0
HCC1569,Palbociclib,Alpelisib,0
HCC1395,Sapitinib,Trametinib,0
HCC2998,Afatinib,AZD8055,0
MDA-MB-157,Gemcitabine,Uprosertib,0
SW620,Taselisib,Olaparib,0
HCC1143,AZD7762,Sapitinib,0
MDA-MB-361,Linsitinib,AZD8055,0
CAL-148,Gemcitabine,AZD8055,0
HCC1806,Palbociclib,Temozolomide,0
MCF7,Luminespib,Alisertib,0
Hs-766T,MK-2206,AZD7762,0
EFM-19,5-Fluorouracil,Luminespib,0
OCUB-M,OSI-027,Camptothecin,0
JIMT-1,Sapitinib,5-Fluorouracil,0
CL-11,AZD4547,SB216763,0
PANC-08-13,Olaparib,MK-1775,0
CAL-148,Palbociclib,Luminespib,0
HCC1937,Pictilisib,SB216763,0
HCC2218,Sapitinib,Crizotinib,0
SNU-175,Oxaliplatin,5-Fluorouracil,0
MDA-MB-361,Taselisib,Camptothecin,0
MDA-MB-175-VII,Pictilisib,Wee1 Inhibitor,0
SNU-C5,Taselisib,MK-2206,0
GP5d,SB216763,Vinorelbine,0
SU8686,MK-2206,Linsitinib,0
LS-411N,Oxaliplatin,AZD8055,0
HCC1569,Linsitinib,Afatinib,0
SNU-1040,Palbociclib,AZD8055,0
UACC-893,Axitinib,AZD7762,0
KP-3,Erlotinib,Oxaliplatin,0
KP-3,Gemcitabine,OSI-027,0
HuP-T3,Navitoclax,Trametinib,0
PANC-10-05,Navitoclax,Trametinib,0
MDA-MB-415,Luminespib,Alpelisib,0
BT-549,PD173074,Pictilisib,0
SW1417,Vinorelbine,AZD7762,0
SNU-C2B,Oxaliplatin,Linsitinib,0
MDA-MB-415,MK-1775,Taselisib,0
PANC-02-03,Navitoclax,5-Fluorouracil,0
YAPC,Galunisertib,Navitoclax,0
HT-115,Trametinib,SCH772984,0
KM12,Linsitinib,Palbociclib,0
MDA-MB-453,Taselisib,5-Fluorouracil,0
PANC-04-03,Gemcitabine,Lapatinib,0
HCC1428,Bortezomib,JQ1,0
LS-411N,Olaparib,MK-1775,0
T47D,Temozolomide,Crizotinib,0
MDA-MB-453,Crizotinib,PD173074,0
DU-4475,Pictilisib,PD173074,0
YAPC,OSI-027,Erlotinib,0
SNU-C2B,SCH772984,Dabrafenib,0
CAL-120,Sapitinib,Camptothecin,0
ZR-75-1,Trametinib,Doramapimod,0
BT-483,MK-1775,Alpelisib,0
HCC1143,Vorinostat,RO-3306,0
LS-180,Linsitinib,Crizotinib,0
KP-1N,Cisplatin,Dactolisib,0
SK-CO-1,MK-2206,AZD7762,0
SNU-1040,SCH772984,SB216763,0
CFPAC-1,Dasatinib,Crizotinib,0
HCC1428,Lapatinib,PF-4708671,0
PANC-04-03,Olaparib,Sorafenib,0
HCC1187,Docetaxel,Luminespib,0
CAL-148,Gemcitabine,OSI-027,0
PA-TU-8902,Cisplatin,Dactolisib,0
LS-513,MK-2206,Linsitinib,0
CAL-51,Docetaxel,Lapatinib,0
HCC2157,Bortezomib,BI-2536,0
PA-TU-8988T,Olaparib,MK-1775,0
MDA-MB-361,Gemcitabine,Sapitinib,0
MDA-MB-468,Sapitinib,AZD6482,1
CFPAC-1,Lapatinib,Oxaliplatin,0
HCC2218,Docetaxel,Paclitaxel,0
CAL-148,Linsitinib,AZD8055,0
YAPC,Linsitinib,OSI-027,0
Hs-766T,Galunisertib,Taselisib,0
GP5d,Vinorelbine,Palbociclib,0
HCC1395,Linsitinib,KU-55933,0
HCC2998,Camptothecin,AZD8055,0
T47D,Olaparib,MK-1775,0
MDA-MB-453,MK-2206,KU-55933,0
HT55,SB505124,AZD4547,0
COLO-824,Trametinib,AZD6482,0
BT-549,Taselisib,Nilotinib,0
HuP-T3,Paclitaxel,Ruxolitinib,0
HCC1500,Bortezomib,MK-2206,0
ZR-75-1,Cisplatin,Bortezomib,0
KP-3,Dactolisib,Irinotecan,0
MDA-MB-175-VII,Olaparib,MK-1775,0
HDQ-P1,Crizotinib,RO-3306,0
SW1990,Dasatinib,Crizotinib,0
KP-3,Linsitinib,Oxaliplatin,0
HCC1954,Linsitinib,OSI-027,0
SW1116,Navitoclax,AZD4547,0
HCC1569,Navitoclax,KU-55933,0
BT-20,Linsitinib,Crizotinib,0
LoVo,Sapitinib,Trametinib,0
HCC2998,Afatinib,Taselisib,0
CAL-51,AZD7762,Vorinostat,0
CAPAN-1,AZD7762,SCH772984,0
RKO,Olaparib,Camptothecin,0
MRK-nu-1,OSI-027,Vorinostat,0
HCT-15,Crizotinib,Oxaliplatin,0
PA-TU-8902,Dactolisib,LGK974,0
HCC1419,Cisplatin,PD173074,0
HuP-T4,MK-2206,Navitoclax,0
CAL-85-1,Gemcitabine,AZD8055,0
HCC38,Gemcitabine,Tozasertib,0
SW1463,5-Fluorouracil,Vinorelbine,0
HCC38,OSI-027,Camptothecin,0
MDST8,SB505124,MK-1775,0
HCC38,Linsitinib,PD173074,0
CAPAN-1,OSI-027,Irinotecan,0
SW620,SCH772984,Dabrafenib,0
HCC1419,Sapitinib,AZD6482,0
MZ1-PC,Linsitinib,Gemcitabine,0
EFM-19,5-Fluorouracil,Nilotinib,0
UACC-893,Cisplatin,PD173074,0
MCF7,MK-1775,SB216763,0
EFM-19,Lapatinib,NU7441,0
EVSA-T,Lapatinib,Crizotinib,0
CAMA-1,OSI-027,Vorinostat,0
CAL-85-1,Trametinib,JQ1,0
MDA-MB-415,Sapitinib,Crizotinib,0
SW620,AZD8055,LGK974,0
RKO,SB505124,Oxaliplatin,0
HT-115,Olaparib,AZD8055,0
SW1990,SCH772984,Palbociclib,0
SNU-175,Navitoclax,5-Fluorouracil,1
PANC-04-03,Palbociclib,Erlotinib,0
GP5d,Navitoclax,AZD4547,0
BT-483,Gemcitabine,Wee1 Inhibitor,0
MDA-MB-361,Pictilisib,Sapitinib,0
HCC1937,Sapitinib,AZD6482,0
ZR-75-30,Luminespib,MK-1775,0
SW48,Crizotinib,LGK974,0
HCT-15,AZD7762,AZD4547,0
JIMT-1,Gemcitabine,ZM447439,0
CaR-1,AZD7762,Trametinib,0
AU565,Gemcitabine,SB216763,0
CAL-148,Docetaxel,Sorafenib,0
CAL-85-1,AZD7762,Lapatinib,0
NCI-H716,Palbociclib,Olaparib,0
PANC-04-03,Cisplatin,OSI-027,0
MIA-PaCa-2,Palbociclib,Erlotinib,0
C2BBe1,Sapitinib,Crizotinib,0
COLO-678,MK-1775,SB216763,0
HCC2218,Bortezomib,NU7441,0
LS-411N,Oxaliplatin,5-Fluorouracil,0
HCC1395,5-Fluorouracil,Luminespib,0
HCC202,Axitinib,AZD7762,0
UACC-812,AZD7762,Crizotinib,0
BT-549,Docetaxel,Paclitaxel,0
HCC2998,SB216763,Oxaliplatin,0
HCC2157,Linsitinib,NU7441,0
RCM-1,AZD8055,Olaparib,0
HCC1187,AZD7762,Lapatinib,0
BxPC-3,MK-2206,LGK974,0
MDA-MB-361,Trametinib,AZD6482,0
MCF7,Palbociclib,OSI-027,0
UACC-893,Axitinib,Taselisib,0
SNU-81,Olaparib,Camptothecin,0
PA-TU-8988T,Erlotinib,Linsitinib,0
HCC1806,Linsitinib,Gemcitabine,0
MDA-MB-453,Linsitinib,Vorinostat,0
RKO,SB216763,Oxaliplatin,0
SNU-C1,MK-1775,AZD8055,0
NCI-H747,Sapitinib,Camptothecin,0
HCC70,Bortezomib,BI-2536,1
BT-483,AZD7762,Pictilisib,0
Hs-766T,Lapatinib,Cisplatin,1
ZR-75-1,Cisplatin,AZD8055,0
HCC1187,Cisplatin,ZM447439,0
MDA-MB-175-VII,Gemcitabine,AZD6482,0
CAL-51,Olaparib,MK-1775,0
HCC70,Palbociclib,Sapitinib,0
Hs-578-T,OSI-027,MK-2206,0
SNU-C5,AZD7762,Sapitinib,0
MFM-223,Gemcitabine,Alisertib,0
BT-20,Axitinib,SCH772984,0
HCC1806,MK-2206,KU-55933,0
HCC70,Taselisib,JQ1,0
Hs-766T,Navitoclax,Trametinib,0
BT-483,Palbociclib,Alisertib,0
CAL-120,Gemcitabine,AZD8055,0
C2BBe1,MK-2206,AZD7762,0
KP-3,Dactolisib,Paclitaxel,0
HCC1143,PD173074,NU7441,0
Hs-578-T,Sapitinib,Bortezomib,0
SU8686,OSI-027,AZD7762,0
JIMT-1,Taselisib,MK-2206,0
HCC1954,Olaparib,Vorinostat,0
HT-115,Linsitinib,AZD8055,1
HCC2218,Axitinib,MK-1775,0
Hs-766T,Paclitaxel,Dasatinib,0
EVSA-T,Bortezomib,PD173074,0
MCF7,5-Fluorouracil,Nilotinib,0
BT-549,Gemcitabine,OSI-027,0
PANC-02-03,Palbociclib,Oxaliplatin,0
DiFi,5-Fluorouracil,Oxaliplatin,0
HCC1428,Temozolomide,Vorinostat,0
MDA-MB-453,Gemcitabine,Lapatinib,0
BT-474,Luminespib,Alisertib,0
MDA-MB-157,Temozolomide,PF-4708671,0
UACC-893,PD173074,Pictilisib,0
COLO-320-HSR,Oxaliplatin,AZD8055,0
SW837,SB505124,Taselisib,0
CAL-51,Axitinib,SCH772984,0
HPAC,Linsitinib,Oxaliplatin,0
LS-123,AZD7762,BMS-754807,0
HCC70,Trametinib,Tozasertib,0
ZR-75-1,Gemcitabine,Tozasertib,0
HT-115,Linsitinib,Palbociclib,0
MDST8,AZD7762,SCH772984,0
HCC1143,Sapitinib,Bortezomib,0
PSN1,Gemcitabine,Oxaliplatin,0
SW1417,Palbociclib,Linsitinib,0
BT-549,Gemcitabine,Sapitinib,0
HCC1806,Docetaxel,AZD8055,0
HCC1500,MK-2206,Navitoclax,0
MDA-MB-361,Sapitinib,Axitinib,0
HCC2157,Olaparib,AZD8055,0
MZ1-PC,Gemcitabine,Lapatinib,0
SW620,Oxaliplatin,Linsitinib,0
HCC1599,Gemcitabine,AZD8055,0
CAL-120,Trametinib,AZD6482,0
KP-2,Dasatinib,Lapatinib,1
BT-20,Luminespib,MK-2206,0
MDA-MB-436,Vorinostat,PD173074,0
