cell,drug1_db,drug2_db,synergy,synergistic
31,60,25,0,0
46,57,25,0,0
37,2,29,0,0
120,2,41,0,0
66,6,62,1,1
58,22,42,0,0
91,44,17,0,0
70,20,11,1,1
94,1,50,0,0
121,52,20,0,0
30,12,38,0,0
97,17,11,0,0
56,61,35,0,0
118,6,20,0,0
64,29,36,0,0
81,38,17,0,0
76,24,5,0,0
97,30,37,0,0
44,51,28,0,0
49,36,62,0,0
106,21,17,0,0
14,24,31,0,0
1,3,10,0,0
100,42,4,0,0
100,51,35,1,1
124,46,57,0,0
30,29,11,0,0
81,2,11,0,0
73,6,27,0,0
17,17,18,0,0
20,2,20,0,0
72,57,8,0,0
82,2,42,0,0
31,60,30,0,0
0,9,35,0,0
31,11,37,0,0
105,55,56,0,0
29,51,0,0,0
53,35,8,0,0
50,46,35,1,1
60,21,6,0,0
1,24,8,0,0
44,38,39,0,0
82,17,46,0,0
22,44,62,0,0
87,20,6,0,0
42,20,21,0,0
103,1,45,0,0
75,38,0,0,0
64,31,46,0,0
36,3,35,0,0
76,35,24,0,0
76,48,31,0,0
104,47,31,0,0
66,0,55,0,0
113,51,31,0,0
48,46,29,0,0
70,35,32,0,0
44,23,26,0,0
90,48,54,0,0
99,49,47,0,0
22,6,29,1,1
45,12,47,0,0
47,35,2,0,0
49,51,1,0,0
100,29,16,0,0
38,34,35,0,0
85,46,2,1,1
13,1,10,0,0
6,21,12,0,0
69,52,41,0,0
44,51,1,0,0
119,0,57,0,0
95,51,35,0,0
123,51,16,1,1
1,60,29,0,0
120,0,19,0,0
11,16,1,0,0
59,21,20,0,0
26,56,17,0,0
45,2,31,0,0
118,2,24,0,0
61,17,41,0,0
72,22,20,0,0
101,17,12,0,0
60,44,54,0,0
1,23,55,0,0
44,48,57,0,0
43,49,22,0,0
100,60,42,0,0
41,31,15,0,0
84,9,56,0,0
65,46,31,0,0
43,46,34,0,0
97,11,60,0,0
6,57,35,0,0
34,0,42,0,0
73,0,30,0,0
122,20,21,0,0
33,22,11,0,0
18,30,55,0,0
92,17,28,1,1
10,21,44,0,0
76,6,50,0,0
57,24,32,0,0
15,6,44,0,0
83,9,18,0,0
54,1,11,0,0
4,29,55,0,0
107,23,35,0,0
52,29,30,0,0
121,24,45,0,0
7,23,29,0,0
52,61,1,0,0
17,29,44,0,0
94,29,2,0,0
110,22,10,0,0
110,44,55,0,0
102,46,43,0,0
36,12,59,0,0
85,23,0,0,0
62,6,44,0,0
57,2,21,0,0
20,57,26,0,0
48,6,20,0,0
92,29,26,0,0
102,44,60,0,0
2,44,17,0,0
107,52,26,0,0
32,36,44,0,0
18,60,0,0,0
60,46,17,0,0
83,21,35,0,0
25,11,17,0,0
7,6,62,0,0
94,15,1,0,0
90,12,46,0,0
63,44,29,0,0
61,31,11,0,0
63,2,17,0,0
65,9,35,0,0
29,48,36,0,0
80,23,11,0,0
94,17,6,0,0
122,1,2,0,0
52,11,9,0,0
1,35,62,0,0
5,6,29,0,0
90,57,18,0,0
44,20,21,0,0
85,44,0,0,0
107,48,23,0,0
61,3,54,0,0
119,6,23,0,0
105,16,1,0,0
35,38,25,0,0
49,12,26,0,0
85,46,22,0,0
3,15,46,0,0
60,57,25,0,0
64,31,20,0,0
61,0,48,0,0
118,46,24,0,0
75,44,37,0,0
124,60,1,0,0
76,57,55,0,0
71,17,6,0,0
85,35,5,0,0
46,36,17,0,0
65,17,49,0,0
59,42,34,0,0
102,29,44,0,0
30,1,18,0,0
56,16,61,0,0
45,46,38,0,0
52,1,55,1,1
50,34,2,0,0
95,57,39,0,0
50,16,31,0,0
82,53,42,0,0
12,44,18,0,0
113,6,49,0,0
26,20,21,0,0
102,31,23,0,0
102,21,62,0,0
87,18,61,0,0
102,2,55,0,0
40,46,35,1,1
36,0,33,0,0
19,20,29,0,0
16,22,42,0,0
101,35,22,0,0
16,0,46,0,0
28,9,29,0,0
71,51,22,0,0
36,51,52,0,0
34,51,21,1,1
64,3,31,0,0
44,48,12,0,0
29,35,28,0,0
103,46,43,0,0
28,62,27,0,0
41,22,21,0,0
6,60,43,1,1
124,31,23,0,0
29,52,6,0,0
102,38,6,0,0
85,31,18,0,0
68,60,35,0,0
99,34,22,0,0
123,49,4,0,0
91,16,21,0,0
64,1,5,0,0
100,17,20,0,0
24,0,58,0,0
121,52,21,0,0
36,0,5,0,0
47,35,4,0,0
90,20,51,0,0
28,25,37,0,0
97,0,1,0,0
115,30,62,0,0
72,52,28,0,0
84,11,6,0,0
30,29,35,0,0
29,24,39,0,0
2,31,10,0,0
98,36,20,0,0
120,57,2,0,0
86,48,29,0,0
17,55,25,0,0
111,0,46,0,0
63,29,15,0,0
100,22,60,1,1
95,0,46,0,0
34,46,51,0,0
48,1,15,0,0
12,44,32,0,0
91,61,30,0,0
88,51,47,0,0
61,21,20,0,0
119,23,20,0,0
63,50,17,0,0
103,29,50,0,0
7,20,36,0,0
49,3,11,0,0
4,36,47,0,0
86,51,45,0,0
56,1,27,0,0
103,0,23,0,0
98,35,62,0,0
6,12,32,0,0
60,1,54,0,0
64,51,57,0,0
7,29,24,0,0
56,61,38,1,1
86,1,25,0,0
63,62,9,0,0
100,2,62,1,1
14,12,40,0,0
11,1,62,0,0
110,2,32,0,0
86,48,57,0,0
33,21,1,0,0
110,20,2,0,0
99,22,60,0,0
120,36,44,0,0
118,29,17,0,0
66,60,17,0,0
64,31,57,0,0
64,1,32,0,0
32,2,22,0,0
72,21,32,0,0
33,12,5,0,0
123,46,17,0,0
33,38,13,0,0
37,62,6,0,0
104,22,34,0,0
4,12,62,0,0
79,22,32,0,0
65,50,60,1,1
20,12,30,0,0
121,12,14,0,0
36,46,26,0,0
102,20,36,0,0
70,3,33,1,1
76,0,36,1,1
4,38,7,0,0
110,35,14,0,0
25,61,2,0,0
54,30,61,0,0
61,29,36,0,0
69,31,58,0,0
106,18,11,0,0
38,21,51,0,0
121,48,29,0,0
9,9,17,0,0
50,31,6,0,0
49,60,8,0,0
101,2,38,0,0
36,0,48,1,1
15,17,44,0,0
29,38,55,0,0
4,21,31,0,0
62,21,44,0,0
104,42,1,0,0
81,44,17,0,0
122,38,2,0,0
107,36,17,0,0
53,38,51,0,0
49,44,8,0,0
62,37,6,0,0
34,50,20,0,0
2,38,36,0,0
16,31,15,0,0
88,17,9,0,0
88,42,62,0,0
59,29,44,0,0
16,62,50,0,0
40,46,0,0,0
84,1,56,0,0
46,48,62,0,0
108,51,6,1,1
79,17,31,0,0
120,57,51,0,0
51,30,56,0,0
21,31,36,0,0
2,36,12,0,0
67,44,17,0,0
76,44,3,0,0
114,2,31,0,0
9,20,62,0,0
36,35,3,0,0
27,48,18,0,0
41,6,62,1,1
8,18,11,0,0
84,62,29,0,0
14,3,13,0,0
123,2,29,0,0
1,48,32,1,1
29,12,43,0,0
23,61,60,0,0
72,44,46,0,0
26,55,27,0,0
27,17,29,0,0
110,22,2,0,0
71,35,22,0,0
46,31,25,0,0
13,17,18,0,0
105,2,6,0,0
4,6,10,0,0
70,6,22,0,0
117,60,0,0,0
59,29,20,0,0
12,20,35,0,0
70,6,24,0,0
61,1,51,0,0
12,24,33,0,0
32,35,44,0,0
5,16,35,0,0
86,52,46,0,0
79,20,32,0,0
43,16,0,0,0
27,12,23,0,0
91,61,55,0,0
109,2,25,0,0
24,36,26,0,0
53,31,8,0,0
4,52,0,0,0
42,6,16,0,0
22,38,27,0,0
58,51,16,0,0
87,61,25,0,0
117,31,62,0,0
69,23,40,0,0
20,1,41,0,0
60,0,62,0,0
4,0,26,0,0
61,17,1,0,0
6,60,6,0,0
14,6,28,0,0
92,46,0,0,0
82,46,15,1,1
3,60,20,0,0
22,11,2,0,0
71,47,2,0,0
74,35,31,0,0
101,36,55,0,0
102,3,30,0,0
80,35,11,0,0
78,29,31,0,0
121,51,58,0,0
92,29,36,0,0
57,2,20,1,1
120,24,8,0,0
61,29,20,0,0
4,51,0,0,0
32,2,31,0,0
110,1,25,0,0
14,23,5,0,0
19,48,28,0,0
10,38,2,1,1
66,20,61,0,0
85,60,41,1,1
81,62,17,0,0
86,46,10,0,0
28,61,35,0,0
41,60,49,1,1
94,51,46,0,0
74,49,9,0,0
72,44,6,0,0
27,6,8,0,0
6,46,11,0,0
60,2,12,0,0
45,2,8,0,0
11,49,31,0,0
5,61,16,0,0
32,44,58,0,0
95,57,20,0,0
106,20,38,0,0
9,0,27,0,0
93,17,16,0,0
29,23,18,0,0
12,23,7,0,0
10,11,17,1,1
47,16,31,0,0
69,20,23,0,0
7,0,7,0,0
104,22,15,0,0
44,38,54,0,0
95,31,20,0,0
89,42,34,0,0
34,46,17,0,0
124,6,23,0,0
37,0,38,0,0
14,51,36,0,0
7,21,5,0,0
61,23,30,0,0
102,1,40,0,0
45,44,43,0,0
30,46,48,0,0
61,3,30,0,0
65,60,0,0,0
24,17,62,0,0
88,47,50,0,0
120,60,59,0,0
6,6,43,0,0
4,29,7,0,0
80,24,18,0,0
86,2,7,0,0
120,60,43,0,0
98,57,24,0,0
80,22,51,0,0
98,51,60,0,0
40,51,45,0,0
100,31,9,0,0
62,56,30,0,0
102,3,5,0,0
86,2,38,0,0
6,12,51,0,0
1,51,38,0,0
22,27,30,0,0
120,22,50,0,0
31,44,6,0,0
26,1,56,0,0
39,55,29,0,0
31,16,20,0,0
33,17,6,0,0
121,21,33,0,0
6,52,13,0,0
64,17,62,0,0
27,24,43,0,0
114,49,44,0,0
51,62,9,0,0
81,60,11,1,1
7,2,51,0,0
98,24,25,0,0
86,38,30,0,0
112,0,23,0,0
72,52,2,0,0
109,2,60,0,0
54,37,61,0,0
41,16,4,0,0
98,24,62,0,0
4,35,43,0,0
60,35,39,0,0
18,30,0,0,0
80,31,35,0,0
12,22,11,0,0
112,60,17,0,0
34,50,47,0,0
15,18,60,0,0
33,17,44,0,0
113,20,49,0,0
75,62,29,0,0
44,31,38,0,0
97,17,2,0,0
122,20,60,0,0
13,12,39,0,0
90,46,44,0,0
91,62,35,0,0
32,22,28,0,0
91,16,20,1,1
86,23,43,0,0
64,2,24,0,0
84,38,29,0,0
46,60,23,1,1
1,57,5,0,0
88,42,22,0,0
14,31,38,0,0
70,6,21,0,0
61,48,46,0,0
1,20,38,0,0
36,2,50,0,0
120,36,18,0,0
90,29,44,0,0
14,52,1,0,0
44,52,7,0,0
4,38,51,0,0
60,24,36,0,0
70,44,29,0,0
22,16,20,0,0
77,9,62,0,0
89,31,29,0,0
27,48,19,0,0
89,42,16,0,0
88,2,9,0,0
76,52,14,0,0
61,22,13,0,0
119,2,13,0,0
96,25,1,0,0
84,21,55,0,0
99,49,6,0,0
29,0,46,0,0
101,48,51,0,0
18,27,6,0,0
57,2,8,0,0
66,20,55,0,0
34,20,62,0,0
121,57,24,0,0
62,18,38,0,0
78,29,8,0,0
17,55,27,0,0
12,2,8,0,0
58,53,31,0,0
84,56,20,0,0
65,4,42,0,0
3,46,44,0,0
70,29,2,0,0
26,56,37,0,0
100,15,50,0,0
53,23,48,1,1
43,2,21,0,0
30,36,50,0,0
75,2,9,0,0
20,2,24,0,0
47,42,31,0,0
68,20,1,0,0
36,22,19,0,0
101,38,36,0,0
93,6,0,0,0
64,3,0,0,0
113,51,62,0,0
4,38,39,0,0
1,6,21,0,0
110,44,6,0,0
14,35,60,0,0
85,22,19,0,0
21,24,31,0,0
65,29,20,0,0
73,44,37,0,0
105,30,62,0,0
22,21,0,0,0
70,6,59,0,0
45,52,58,0,0
89,2,42,0,0
14,57,33,0,0
63,49,0,0,0
78,36,5,0,0
67,27,16,0,0
58,44,60,0,0
4,20,17,0,0
29,3,35,0,0
74,51,16,0,0
85,48,55,0,0
101,52,12,0,0
36,0,12,0,0
110,60,10,0,0
113,42,31,0,0
78,6,17,0,0
108,0,35,0,0
32,12,22,0,0
97,16,35,0,0
27,51,40,0,0
88,53,16,0,0
53,52,29,0,0
48,31,21,0,0
118,6,5,1,1
14,23,17,0,0
59,2,21,0,0
64,29,0,0,0
83,37,9,0,0
8,20,27,0,0
106,21,56,0,0
30,23,5,0,0
99,2,21,0,0
6,21,52,0,0
2,31,33,0,0
83,21,27,0,0
70,21,8,0,0
107,23,7,0,0
1,17,19,0,0
18,16,6,0,0
78,21,18,0,0
0,56,25,0,0
88,6,42,0,0
25,56,61,0,0
70,57,13,0,0
76,46,0,0,0
75,56,16,0,0
56,21,55,0,0
29,57,58,0,0
64,1,24,0,0
105,0,18,0,0
53,51,46,0,0
30,31,43,0,0
0,44,11,0,0
102,22,47,0,0
82,4,50,0,0
33,29,1,0,0
16,51,53,0,0
105,21,18,1,1
65,50,53,0,0
59,21,2,0,0
3,31,0,0,0
77,35,0,0,0
38,35,16,0,0
15,9,61,0,0
40,31,26,0,0
108,44,46,0,0
92,29,60,0,0
89,35,29,0,0
12,44,14,0,0
119,23,41,0,0
66,9,35,0,0
7,23,6,0,0
100,9,21,0,0
121,2,52,0,0
64,44,46,0,0
118,38,55,0,0
122,61,6,0,0
7,0,36,0,0
93,55,60,0,0
87,62,29,0,0
69,2,45,0,0
122,18,6,0,0
86,60,24,0,0
88,29,20,0,0
33,23,30,0,0
79,24,39,0,0
41,15,51,0,0
67,11,25,0,0
89,44,22,0,0
14,36,32,0,0
85,36,43,0,0
87,38,56,0,0
120,6,14,0,0
12,46,18,0,0
52,11,20,0,0
53,44,41,0,0
50,62,42,0,0
10,1,9,0,0
1,22,47,0,0
95,6,36,0,0
22,18,20,0,0
102,36,30,0,0
121,20,11,0,0
104,1,22,0,0
123,1,22,0,0
124,22,25,0,0
98,38,30,0,0
13,3,50,0,0
114,16,31,0,0
44,29,8,0,0
118,44,51,0,0
6,0,44,0,0
58,42,20,0,0
46,1,60,0,0
95,29,58,0,0
85,38,22,0,0
31,11,44,0,0
1,2,25,0,0
89,0,49,0,0
12,31,40,0,0
110,12,39,0,0
27,6,48,0,0
24,57,43,0,0
41,17,47,0,0
86,38,60,0,0
112,44,23,0,0
61,44,46,0,0
3,53,2,0,0
78,60,3,0,0
6,48,24,0,0
44,20,22,0,0
43,62,49,0,0
63,50,2,0,0
70,20,30,0,0
2,35,23,0,0
116,2,27,0,0
77,20,56,0,0
32,51,10,0,0
10,18,60,0,0
43,42,35,0,0
40,29,43,0,0
6,36,33,0,0
29,46,35,0,0
109,27,11,0,0
96,9,21,0,0
84,55,11,0,0
3,21,46,0,0
109,16,17,0,0
96,61,25,0,0
71,9,21,0,0
30,23,54,0,0
114,47,49,0,0
107,22,23,0,0
116,25,6,0,0
86,29,51,0,0
49,24,54,0,0
27,22,23,0,0
17,27,0,0,0
99,16,47,0,0
1,2,3,0,0
83,29,16,0,0
97,17,60,0,0
118,0,22,0,0
88,21,2,0,0
12,3,33,0,0
94,49,44,0,0
53,52,11,0,0
111,15,60,0,0
92,29,39,0,0
85,44,11,0,0
34,49,4,0,0
72,31,0,0,0
98,57,51,0,0
37,44,21,0,0
36,0,44,1,1
32,36,19,0,0
92,44,22,0,0
2,1,54,0,0
83,37,17,0,0
2,46,3,0,0
71,0,4,0,0
6,35,43,0,0
57,35,20,0,0
34,4,46,0,0
12,20,41,0,0
124,52,5,0,0
41,53,6,0,0
2,48,50,0,0
24,3,51,0,0
0,35,6,0,0
40,31,3,0,0
119,36,5,0,0
69,24,26,0,0
78,24,45,0,0
7,0,47,0,0
85,17,59,0,0
44,23,30,0,0
79,2,38,0,0
19,0,52,0,0
107,6,28,0,0
4,17,33,0,0
102,35,23,0,0
64,52,13,0,0
114,46,53,0,0
107,31,10,0,0
86,44,62,0,0
28,1,60,0,0
118,17,22,0,0
37,27,38,0,0
83,6,38,0,0
8,56,1,0,0
12,0,62,0,0
71,6,22,0,0
118,38,5,0,0
103,46,59,0,0
83,35,17,0,0
5,20,18,0,0
13,24,35,0,0
72,60,33,1,1
49,3,60,0,0
113,6,17,0,0
95,44,3,0,0
77,56,38,1,1
88,4,22,0,0
7,6,13,0,0
57,6,1,0,0
108,35,20,0,0
124,23,52,0,0
111,51,20,0,0
76,6,44,0,0
56,62,21,0,0
66,29,17,0,0
88,34,16,0,0
40,44,41,0,0
100,35,31,0,0
99,29,20,0,0
86,12,5,0,0
92,24,32,0,0
72,29,41,0,0
119,1,46,0,0
112,24,2,0,0
120,46,8,0,0
48,29,0,0,0
75,35,18,0,0
12,57,41,0,0
38,50,0,0,0
9,61,37,0,0
121,21,62,0,0
15,6,9,0,0
124,24,0,0,0
66,6,1,0,0
108,31,46,0,0
34,21,46,0,0
93,17,55,0,0
23,2,30,0,0
50,15,62,0,0
1,38,19,0,0
40,2,46,0,0
98,35,39,0,0
110,21,41,0,0
21,6,17,0,0
116,2,62,0,0
60,51,19,0,0
53,12,21,0,0
113,50,42,0,0
25,25,29,0,0
52,11,29,0,0
60,48,30,0,0
13,57,23,0,0
87,62,0,0,0
12,23,50,0,0
95,20,33,0,0
117,44,20,0,0
36,46,1,0,0
102,17,24,0,0
36,1,55,0,0
76,44,28,0,0
109,0,25,0,0
33,22,29,0,0
8,1,6,0,0
36,38,52,0,0
84,30,55,0,0
6,17,28,0,0
64,12,10,0,0
49,38,7,0,0
79,31,39,0,0
108,47,16,0,0
100,53,35,0,0
119,22,5,0,0
2,22,20,0,0
114,44,22,0,0
122,16,18,0,0
104,20,21,0,0
51,1,30,0,0
63,21,20,1,1
30,46,38,0,0
88,16,44,0,0
29,29,26,0,0
60,46,40,0,0
5,6,44,0,0
31,44,1,0,0
117,35,47,0,0
26,29,6,0,0
88,15,50,0,0
85,29,58,0,0
53,35,17,0,0
96,44,2,0,0
56,20,18,0,0
39,35,16,0,0
78,44,55,1,1
12,38,52,0,0
92,20,19,0,0
20,31,30,0,0
109,35,16,0,0
11,0,22,1,1
24,31,41,0,0
79,12,18,0,0
29,3,6,0,0
124,1,5,0,0
25,21,30,0,0
98,51,5,0,0
58,15,22,0,0
5,35,62,0,0
101,46,47,0,0
26,60,17,0,0
14,1,52,0,0
0,27,30,0,0
68,44,60,1,1
75,1,29,0,0
46,51,2,0,0
98,22,40,0,0
119,6,17,0,0
55,20,6,1,1
19,0,31,0,0
102,23,51,0,0
80,57,13,0,0
80,38,19,1,1
56,9,21,1,1
57,44,52,0,0
49,3,38,0,0
74,0,50,0,0
45,35,52,0,0
20,48,7,0,0
44,60,26,0,0
69,2,10,0,0
97,0,27,0,0
36,24,60,0,0
117,20,46,0,0
98,60,1,0,0
60,17,23,0,0
70,12,60,0,0
106,16,11,0,0
36,48,33,0,0
64,12,51,0,0
22,37,16,0,0
72,44,24,0,0
86,2,11,0,0
119,38,58,0,0
100,16,22,0,0
106,37,25,0,0
111,2,49,0,0
8,6,62,0,0
7,57,46,0,0
117,35,15,0,0
30,60,0,0,0
99,20,62,0,0
63,49,60,0,0
36,2,26,0,0
118,57,21,0,0
109,6,27,0,0
105,61,56,0,0
116,16,35,0,0
27,17,7,0,0
19,6,48,0,0
121,46,13,0,0
44,52,11,0,0
70,1,48,0,0
106,62,35,0,0
13,0,52,0,0
44,6,29,0,0
35,25,2,0,0
14,1,3,0,0
38,16,44,0,0
61,46,30,0,0
101,22,51,0,0
20,23,1,1,1
7,17,18,0,0
23,44,30,0,0
58,16,35,0,0
21,20,57,0,0
62,56,38,0,0
120,46,26,0,0
64,48,12,0,0
35,29,9,0,0
104,44,50,0,0
98,1,5,0,0
103,17,12,0,0
2,29,1,0,0
103,51,54,0,0
13,57,62,0,0
89,21,46,0,0
110,46,41,1,1
54,18,55,0,0
68,25,1,0,0
56,35,9,0,0
76,57,36,0,0
93,20,11,0,0
89,21,62,0,0
54,56,37,0,0
102,2,48,0,0
29,0,19,1,1
21,57,22,0,0
64,12,43,0,0
56,44,29,0,0
48,53,4,0,0
86,12,45,0,0
90,60,50,0,0
100,9,29,0,0
109,21,27,0,0
61,12,47,0,0
67,62,35,0,0
101,44,20,0,0
70,29,43,0,0
42,37,29,0,0
121,60,24,1,1
103,48,35,0,0
97,37,16,0,0
38,31,53,0,0
75,62,20,0,0
116,30,62,0,0
21,17,20,0,0
19,24,36,0,0
51,62,16,0,0
28,16,30,0,0
94,2,1,0,0
113,17,62,0,0
28,60,20,0,0
39,16,55,0,0
15,56,1,0,0
19,1,0,0,0
72,52,29,0,0
83,37,25,0,0
54,56,27,0,0
95,35,13,1,1
30,1,55,1,1
72,22,55,0,0
120,36,8,0,0
46,44,46,0,0
2,20,55,0,0
68,27,6,0,0
100,46,35,1,1
19,38,11,0,0
22,11,35,0,0
33,6,3,0,0
12,57,1,0,0
78,23,58,0,0
0,60,2,0,0
78,35,30,0,0
64,57,0,0,0
69,36,7,0,0
92,3,14,1,1
75,37,2,0,0
69,2,13,0,0
69,22,48,0,0
60,46,43,0,0
66,18,35,0,0
77,29,18,0,0
88,6,29,0,0
102,22,46,0,0
2,6,14,0,0
46,24,3,0,0
52,1,56,0,0
53,17,55,0,0
43,60,47,1,1
51,18,16,0,0
25,61,20,0,0
116,20,0,0,0
59,17,4,0,0
95,23,31,0,0
110,20,46,0,0
45,36,52,0,0
101,60,2,0,0
2,48,57,0,0
67,16,37,0,0
121,0,25,0,0
70,2,18,1,1
122,25,60,0,0
82,6,20,1,1
86,0,33,0,0
120,23,58,0,0
70,38,57,0,0
39,25,29,0,0
1,46,39,0,0
22,55,25,0,0
98,21,48,0,0
53,29,51,0,0
46,6,51,0,0
45,24,1,0,0
10,35,60,0,0
88,31,1,0,0
117,20,22,0,0
53,52,25,0,0
3,49,15,0,0
23,60,2,0,0
101,48,45,0,0
41,20,15,1,1
76,52,19,0,0
85,1,2,0,0
63,46,15,0,0
6,23,29,0,0
118,17,23,0,0
37,55,25,0,0
38,17,44,0,0
72,35,46,0,0
19,38,25,0,0
33,31,38,0,0
12,22,24,0,0
76,46,8,0,0
90,31,25,0,0
124,1,46,0,0
37,27,2,1,1
14,31,33,0,0
101,60,38,0,0
74,22,53,0,0
121,44,60,0,0
59,51,47,0,0
53,31,43,0,0
27,57,6,0,0
57,31,13,0,0
7,2,35,0,0
40,48,33,0,0
88,17,53,0,0
117,29,6,0,0
124,20,1,0,0
65,44,9,0,0
101,48,26,1,1
122,16,35,0,0
52,37,1,0,0
111,0,34,0,0
72,29,51,0,0
103,29,33,0,0
102,29,33,0,0
120,21,22,0,0
15,25,21,0,0
86,44,47,0,0
57,21,32,0,0
71,16,46,0,0
95,17,29,1,1
114,47,15,0,0
67,25,55,0,0
2,57,14,0,0
11,47,29,0,0
95,35,5,0,0
55,6,9,0,0
23,27,37,0,0
120,57,62,0,0
85,3,47,0,0
46,52,30,0,0
80,3,48,0,0
22,18,1,0,0
89,60,17,1,1
34,15,50,0,0
49,51,54,0,0
54,35,27,0,0
51,1,61,0,0
30,3,10,0,0
114,34,50,0,0
62,56,61,0,0
118,23,1,0,0
28,56,30,0,0
121,20,25,0,0
94,62,50,0,0
67,18,44,0,0
22,37,30,0,0
30,57,54,0,0
56,18,6,0,0
17,18,38,0,0
26,30,27,0,0
84,25,21,0,0
26,25,38,1,1
71,16,15,0,0
5,29,2,0,0
19,12,13,0,0
98,2,58,0,0
99,29,22,0,0
75,29,35,0,0
32,52,17,0,0
66,17,30,0,0
113,50,1,0,0
79,1,20,0,0
15,60,55,1,1
2,3,5,0,0
86,44,14,0,0
13,48,59,0,0
43,22,29,0,0
72,48,17,0,0
121,36,54,0,0
119,60,0,0,0
97,56,38,0,0
37,27,16,0,0
59,60,1,0,0
77,9,30,0,0
49,21,25,0,0
3,62,17,0,0
124,60,3,0,0
122,20,37,0,0
23,25,44,0,0
97,9,30,0,0
53,38,40,0,0
15,0,38,0,0
61,35,43,0,0
36,51,7,0,0
72,21,48,0,0
31,0,16,0,0
91,44,37,0,0
27,29,18,0,0
33,38,43,0,0
20,1,39,0,0
45,17,8,0,0
53,12,11,0,0
59,49,22,0,0
66,55,9,0,0
9,55,20,0,0
107,17,45,0,0
44,0,59,0,0
5,16,30,0,0
33,0,7,0,0
73,30,20,0,0
32,1,20,0,0
59,0,62,0,0
61,48,26,0,0
33,24,20,0,0
85,3,43,0,0
60,48,26,0,0
60,36,57,0,0
85,57,32,0,0
121,46,7,0,0
60,0,38,0,0
49,36,46,0,0
56,25,60,0,0
59,6,50,0,0
100,49,9,0,0
97,2,44,0,0
106,55,37,0,0
98,1,19,0,0
15,1,55,1,1
40,51,26,0,0
80,0,30,0,0
57,0,22,0,0
44,60,48,0,0
73,60,44,0,0
71,31,34,0,0
19,21,8,0,0
124,6,12,0,0
89,2,15,0,0
22,29,17,0,0
97,62,61,0,0
88,49,31,0,0
50,15,17,0,0
69,12,52,0,0
114,20,35,0,0
61,51,0,0,0
115,37,44,0,0
19,57,59,0,0
32,52,22,0,0
108,42,49,0,0
54,18,6,0,0
105,38,56,0,0
40,35,10,0,0
106,35,1,0,0
40,22,2,0,0
66,21,60,0,0
7,48,6,0,0
15,21,30,0,0
19,46,5,0,0
17,20,21,0,0
36,21,54,0,0
49,46,14,0,0
1,46,26,0,0
103,21,57,0,0
35,6,20,0,0
59,35,15,0,0
61,17,43,0,0
18,9,6,0,0
21,23,12,0,0
95,44,12,0,0
14,3,5,0,0
35,60,37,0,0
94,21,0,0,0
24,44,22,0,0
13,22,1,0,0
119,29,11,0,0
76,60,6,0,0
66,61,37,0,0
32,44,50,0,0
60,24,5,0,0
69,46,8,0,0
45,46,7,0,0
72,57,2,0,0
119,3,24,0,0
113,15,47,0,0
110,57,23,0,0
27,36,58,0,0
47,35,16,0,0
31,27,56,0,0
19,35,3,0,0
30,44,41,0,0
5,20,0,0,0
9,37,29,0,0
14,0,17,0,0
105,17,56,0,0
44,36,10,0,0
86,2,29,0,0
15,0,62,0,0
59,51,17,0,0
111,21,44,0,0
76,0,8,0,0
61,44,22,0,0
58,4,0,0,0
38,35,1,0,0
40,57,29,0,0
73,60,29,1,1
13,36,44,0,0
110,29,3,0,0
117,6,50,0,0
96,17,29,0,0
36,24,18,0,0
80,57,51,0,0
17,17,2,0,0
84,25,61,0,0
8,2,20,0,0
32,24,6,0,0
16,60,6,0,0
101,23,35,0,0
54,0,16,0,0
102,6,12,0,0
78,46,3,0,0
93,1,0,0,0
4,24,25,0,0
38,60,50,1,1
0,62,6,0,0
94,49,21,0,0
9,9,18,0,0
90,23,8,0,0
43,15,49,0,0
88,60,42,0,0
42,30,11,0,0
33,20,8,0,0
88,53,42,0,0
52,9,2,0,0
81,6,25,0,0
16,16,49,0,0
80,48,54,0,0
61,29,14,0,0
41,4,46,0,0
53,22,25,0,0
124,20,6,0,0
54,25,2,0,0
106,37,61,0,0
122,61,62,1,1
46,51,31,0,0
49,12,31,0,0
76,23,12,0,0
80,57,41,0,0
38,47,46,0,0
61,38,10,0,0
76,52,22,1,1
20,46,10,0,0
78,46,50,0,0
40,22,57,0,0
108,16,6,0,0
75,6,61,0,0
6,24,7,0,0
101,57,6,0,0
35,18,25,0,0
93,9,11,0,0
14,36,30,0,0
124,31,22,0,0
84,11,21,0,0
63,16,46,0,0
85,22,20,0,0
63,50,0,0,0
113,9,4,0,0
65,20,16,0,0
6,17,10,0,0
43,1,35,0,0
117,16,15,0,0
26,18,61,0,0
93,20,17,0,0
29,2,43,0,0
104,44,42,0,0
49,31,14,0,0
124,23,14,0,0
120,31,50,0,0
44,21,47,0,0
20,17,55,0,0
116,37,2,0,0
10,62,61,0,0
61,29,8,0,0
120,21,55,0,0
45,46,40,0,0
51,37,29,0,0
79,17,43,0,0
104,0,53,0,0
103,57,40,0,0
57,17,26,0,0
14,35,47,0,0
87,25,0,0,0
124,3,5,0,0
107,38,55,0,0
79,2,51,0,0
42,35,37,0,0
91,9,29,0,0
5,56,20,0,0
64,46,48,0,0
0,6,1,0,0
95,3,36,0,0
14,2,29,0,0
70,44,22,0,0
20,44,39,0,0
23,44,29,0,0
78,29,52,1,1
84,9,37,0,0
