cell,drug1_db,drug2_db,synergy
CAPAN-1,Cisplatin,AZD7762,1
CAMA-1,Linsitinib,Alpelisib,0
HCC1428,5-Fluorouracil,Axitinib,0
ZR-75-1,Olaparib,Dabrafenib,0
SNU-C5,Afatinib,LGK974,0
BT-483,Bortezomib,Sorafenib,0
SW620,Taselisib,AZD7762,0
HCC1395,5-Fluorouracil,ZM447439,0
PA-TU-8902,Linsitinib,MK-1775,0
PSN1,Trametinib,Lapatinib,0
NCI-H747,Palbociclib,Trametinib,0
BT-474,Cisplatin,RO-3306,0
CCK-81,BMS-754807,Navitoclax,1
PANC-08-13,Erlotinib,Dasatinib,0
SK-CO-1,Linsitinib,SCH772984,0
PSN1,Paclitaxel,Olaparib,0
EFM-192A,Luminespib,SCH772984,0
CAL-120,MK-1775,Afatinib,0
HDQ-P1,AZD7762,Palbociclib,0
KP-3,5-Fluorouracil,Navitoclax,0
CCK-81,SCH772984,5-Fluorouracil,0
SW1990,Trametinib,Palbociclib,0
PL4,Crizotinib,Ruxolitinib,0
UACC-893,Trametinib,PD173074,0
JIMT-1,Linsitinib,BI-2536,0
MDA-MB-436,Vorinostat,Camptothecin,0
MDST8,SB216763,LGK974,0
HCC1806,Docetaxel,Navitoclax,0
PANC-04-03,Crizotinib,Navitoclax,1
SW1463,Afatinib,Crizotinib,0
SNU-407,Taselisib,Crizotinib,0
CAL-148,PD173074,Trametinib,0
SW837,Trametinib,Taselisib,0
PSN1,Dasatinib,Olaparib,0
RCM-1,Trametinib,LGK974,0
SW948,MK-2206,Navitoclax,0
ZR-75-1,Taselisib,BI-2536,0
MCF7,Docetaxel,Alisertib,0
ZR-75-1,Docetaxel,Palbociclib,0
BT-549,Navitoclax,JQ1,1
HCT-116,Navitoclax,Oxaliplatin,0
PANC-03-27,Palbociclib,Sorafenib,0
HCC1937,Cisplatin,Pictilisib,0
PA-TU-8988T,Cisplatin,Navitoclax,0
MDA-MB-415,MK-1775,Doramapimod,0
LS-180,Palbociclib,Dabrafenib,0
LS-123,AZD7762,AZD4547,0
COLO-678,Palbociclib,Dabrafenib,0
JIMT-1,MK-2206,RO-3306,0
CAL-51,Bortezomib,AZD6482,0
HCC2218,MK-2206,PF-4708671,0
HCC1143,AZD7762,Alisertib,0
UACC-893,MK-2206,PF-4708671,0
EVSA-T,Temozolomide,Axitinib,0
KP-4,Cisplatin,Navitoclax,0
Hs-578-T,Crizotinib,Paclitaxel,0
BT-549,Bortezomib,Sorafenib,0
PSN1,Navitoclax,Oxaliplatin,0
HuP-T3,Crizotinib,Dasatinib,0
CFPAC-1,Palbociclib,Sorafenib,0
OCUB-M,Docetaxel,Alisertib,0
MDA-MB-231,Bortezomib,Wee1 Inhibitor,0
CAL-51,Vorinostat,Luminespib,0
MDA-MB-361,Docetaxel,Navitoclax,0
MZ1-PC,MK-1775,Oxaliplatin,0
CAMA-1,Bortezomib,Gemcitabine,0
HDQ-P1,PD173074,Bortezomib,0
EFM-192A,MK-2206,Navitoclax,0
JIMT-1,Taselisib,Camptothecin,0
BT-20,Luminespib,Olaparib,0
DU-4475,Vorinostat,MK-2206,1
KP-1N,Paclitaxel,5-Fluorouracil,0
HCC2157,Cisplatin,Navitoclax,0
BT-20,Bortezomib,SCH772984,0
Hs-766T,Erlotinib,Lapatinib,0
HCC1419,5-Fluorouracil,ZM447439,0
UACC-812,OSI-027,Luminespib,0
BT-483,Trametinib,Navitoclax,0
DiFi,Afatinib,LGK974,0
BT-549,AZD7762,SB216763,0
HT-29,Afatinib,SB216763,0
KP-3,Olaparib,Erlotinib,0
MFM-223,Cisplatin,Pictilisib,0
HCC1599,Pictilisib,PF-4708671,0
LS-123,5-Fluorouracil,MK-1775,0
SNU-1040,MK-2206,Afatinib,0
HT-115,Olaparib,Camptothecin,1
KP-3,Dasatinib,Cisplatin,0
PL4,Cisplatin,Navitoclax,0
CAL-148,Cisplatin,Olaparib,0
CaR-1,SB216763,Camptothecin,0
T84,SB505124,Sapitinib,0
HCC38,Luminespib,Paclitaxel,0
HT55,LGK974,Navitoclax,0
EVSA-T,Cisplatin,Dabrafenib,0
PA-TU-8988T,MK-2206,Navitoclax,0
HCC1569,Bortezomib,Luminespib,0
SK-CO-1,Crizotinib,MK-2206,0
CAMA-1,AZD7762,Alisertib,0
C2BBe1,SB216763,BMS-754807,0
MDA-MB-468,OSI-027,Entinostat,0
PANC-03-27,Irinotecan,Sorafenib,0
PA-TU-8988T,Irinotecan,Sorafenib,0
HCC2157,Pictilisib,Paclitaxel,0
DiFi,LGK974,Dabrafenib,0
SW1116,SCH772984,5-Fluorouracil,0
COLO-824,Gemcitabine,Tozasertib,0
HCC2157,Crizotinib,Uprosertib,0
NCI-H747,5-Fluorouracil,AZD8055,0
DU-4475,OSI-027,Entinostat,0
MDA-MB-453,Crizotinib,GSK269962A,0
EFM-19,Trametinib,Navitoclax,0
CaR-1,AZD8055,BMS-754807,0
COLO-824,Palbociclib,5-Fluorouracil,0
HCC1806,Olaparib,Wee1 Inhibitor,0
SW48,Oxaliplatin,SB216763,0
MDA-MB-175-VII,Taselisib,Crizotinib,1
HCC38,MK-1775,BI-2536,0
MDA-MB-415,Trametinib,Axitinib,0
BxPC-3,Erlotinib,Dasatinib,0
COLO-824,Axitinib,Gemcitabine,0
LS-180,Sapitinib,Vinorelbine,0
CAL-120,PD173074,Bortezomib,0
MDA-MB-231,Trametinib,Alpelisib,0
BT-549,MK-1775,Camptothecin,0
HCC70,5-Fluorouracil,SB216763,0
MFM-223,MK-1775,Tozasertib,0
MDA-MB-361,Navitoclax,JQ1,1
BT-483,Sapitinib,Taselisib,0
CAPAN-2,Paclitaxel,Lapatinib,0
CL-11,Camptothecin,SCH772984,0
HCC1569,Vorinostat,Camptothecin,0
BT-549,Vorinostat,Luminespib,0
HCC38,MK-1775,Ribociclib,0
HCC1419,OSI-027,Wee1 Inhibitor,0
HCC1599,OSI-027,Luminespib,0
MDA-MB-453,Temozolomide,Alisertib,0
SW1417,Oxaliplatin,SB216763,0
OCUB-M,Palbociclib,Tozasertib,0
HCC38,PD173074,Olaparib,0
HCC1599,Cisplatin,NU7441,0
MDA-MB-157,AZD7762,Entinostat,0
DU-4475,MK-2206,Venetoclax,0
HCC1187,OSI-027,Olaparib,0
UACC-893,5-Fluorouracil,SB216763,0
KP-4,MK-2206,AZD7762,0
MRK-nu-1,Crizotinib,Navitoclax,0
DU-4475,Temozolomide,Navitoclax,0
UACC-812,PD173074,Docetaxel,0
SW48,Palbociclib,AZD7762,0
EFM-19,Vorinostat,Sorafenib,0
CFPAC-1,Crizotinib,Linsitinib,0
MDA-MB-453,Linsitinib,PD173074,0
PANC-10-05,Oxaliplatin,AZD7762,0
HCC1419,MK-2206,Gemcitabine,0
CAL-120,MK-2206,KU-55933,0
HCC1428,MK-1775,Temozolomide,0
MDA-MB-330,Navitoclax,Cisplatin,0
HuP-T3,5-Fluorouracil,MK-1775,0
SNU-C5,Palbociclib,5-Fluorouracil,0
HT-29,LGK974,Dabrafenib,0
MDA-MB-436,Axitinib,Linsitinib,0
CCK-81,MK-1775,Camptothecin,0
MDA-MB-415,Temozolomide,NU7441,0
HT-29,AZD7762,SB216763,0
SNU-C5,Crizotinib,AZD4547,0
MDA-MB-361,PD173074,Afatinib,0
BT-549,Pictilisib,Gemcitabine,0
PSN1,Linsitinib,Dasatinib,0
GP5d,Oxaliplatin,Afatinib,0
SW620,Trametinib,Taselisib,1
HCC1937,Vorinostat,Lapatinib,0
HCC1500,MK-1775,Ribociclib,0
EFM-192A,OSI-027,Wee1 Inhibitor,0
CAL-85-1,Taselisib,JQ1,0
SW1990,Olaparib,Erlotinib,0
HCC1395,Cisplatin,Navitoclax,0
CAL-51,Olaparib,Wee1 Inhibitor,0
SNU-1040,Oxaliplatin,AZD7762,0
BT-483,Lapatinib,AZD8055,0
BT-474,Gemcitabine,AZD8055,0
MDA-MB-453,Bortezomib,SCH772984,0
PANC-10-05,AZD7762,Paclitaxel,0
HCC1428,MK-1775,Doramapimod,0
COLO-205,Taselisib,5-Fluorouracil,0
KP-3,Dactolisib,Dasatinib,0
SW837,Palbociclib,Olaparib,0
KM12,Trametinib,Palbociclib,0
SNU-C5,Afatinib,Taselisib,0
MDA-MB-157,Trametinib,Axitinib,0
HCT-116,Camptothecin,Crizotinib,0
HuP-T3,Linsitinib,Taselisib,0
HCC1599,Docetaxel,Vorinostat,0
NCI-H508,5-Fluorouracil,Trametinib,0
BT-483,5-Fluorouracil,OSI-027,0
LS-123,SB216763,BMS-754807,0
MDA-MB-436,Bortezomib,Luminespib,0
HuP-T3,Erlotinib,Dasatinib,0
SW48,Taselisib,Navitoclax,0
MRK-nu-1,Vorinostat,Camptothecin,0
UACC-893,Luminespib,Temozolomide,0
SW1990,5-Fluorouracil,MK-1775,0
BT-549,Docetaxel,Venetoclax,0
HT-29,Palbociclib,AZD7762,0
NCI-H716,Trametinib,Palbociclib,0
CaR-1,Afatinib,Taselisib,0
NCI-H508,SCH772984,Dabrafenib,0
MFM-223,Docetaxel,Alisertib,0
PSN1,SCH772984,Palbociclib,0
HCC1395,Vorinostat,Gemcitabine,0
EVSA-T,Taselisib,JQ1,0
JIMT-1,PD173074,Trametinib,0
HCC1395,AZD7762,Paclitaxel,0
LoVo,BMS-754807,MK-2206,0
CAL-148,PD173074,AZD6482,0
EFM-192A,Palbociclib,Dabrafenib,0
MFM-223,Gemcitabine,JQ1,0
MDA-MB-453,Trametinib,Gemcitabine,0
MDA-MB-453,Taselisib,Nilotinib,0
COLO-205,5-Fluorouracil,Trametinib,0
EVSA-T,AZD7762,ZM447439,0
KP-4,Sorafenib,Dactolisib,0
HCC2998,SCH772984,Dabrafenib,0
DiFi,LGK974,Sapitinib,0
HuP-T3,MK-2206,Gemcitabine,0
MDA-MB-175-VII,Navitoclax,Cisplatin,0
EVSA-T,Cisplatin,Olaparib,0
C2BBe1,Sapitinib,Linsitinib,0
MDA-MB-157,Pictilisib,Gemcitabine,0
HCC202,Navitoclax,Cisplatin,0
UACC-893,Temozolomide,Navitoclax,0
DiFi,5-Fluorouracil,Navitoclax,0
HCC1500,MK-2206,KU-55933,0
HCC1419,OSI-027,Cisplatin,0
HCC2218,Trametinib,Gemcitabine,0
SNU-1040,SCH772984,5-Fluorouracil,0
SW1417,Dabrafenib,SB505124,0
HCC38,Vorinostat,MK-2206,0
HCC2218,Crizotinib,Linsitinib,0
HuP-T3,Olaparib,Galunisertib,0
BT-549,Olaparib,Nilotinib,0
LS-411N,AZD7762,Oxaliplatin,0
YAPC,Crizotinib,MK-2206,0
LS-123,Oxaliplatin,Afatinib,0
COLO-320-HSR,SCH772984,5-Fluorouracil,0
SW1417,Oxaliplatin,SB505124,0
KP-1N,Lapatinib,Erlotinib,0
LS-513,Crizotinib,Vinorelbine,0
BT-483,Bortezomib,AZD6482,0
CAL-51,Linsitinib,MK-2206,0
HCC1806,AZD7762,Palbociclib,0
PANC-02-03,Oxaliplatin,Lapatinib,0
CAL-51,Luminespib,Bortezomib,0
GP5d,Dabrafenib,SB505124,1
NCI-H716,MK-2206,Oxaliplatin,0
HCC1599,Trametinib,Lapatinib,0
UACC-893,Trametinib,Navitoclax,1
BT-474,Trametinib,Lapatinib,0
SUIT-2,Taselisib,5-Fluorouracil,0
HCC1419,PD173074,Bortezomib,0
SNU-C5,SB216763,LGK974,0
LS-180,5-Fluorouracil,MK-1775,0
EVSA-T,Vorinostat,OSI-027,0
HCC1395,Lapatinib,Entinostat,0
HCC1187,Bortezomib,MK-2206,0
CAPAN-1,Palbociclib,Galunisertib,0
AU565,Pictilisib,Sapitinib,0
CAL-51,Pictilisib,Gemcitabine,0
BT-474,Linsitinib,MK-2206,0
PANC-08-13,Galunisertib,Taselisib,0
SNU-81,Navitoclax,BMS-754807,0
COLO-824,Cisplatin,Olaparib,0
CCK-81,AZD7762,Oxaliplatin,0
HCC1599,Taselisib,5-Fluorouracil,0
ZR-75-30,Crizotinib,Paclitaxel,0
HT-115,Linsitinib,AZD4547,1
HCC1806,Taselisib,5-Fluorouracil,0
HCC1419,Vorinostat,Dabrafenib,0
DAN-G,Galunisertib,Crizotinib,0
PANC-04-03,Ruxolitinib,LGK974,0
HCC1806,Temozolomide,PD173074,0
HCC1395,Palbociclib,Dabrafenib,0
PANC-03-27,Linsitinib,Trametinib,0
CAL-51,Navitoclax,Cisplatin,1
HCC70,Temozolomide,Axitinib,0
MCF7,Pictilisib,RO-3306,0
DU-4475,AZD7762,SB216763,0
SW48,Afatinib,Crizotinib,0
HT-115,LGK974,5-Fluorouracil,0
MDA-MB-361,Bortezomib,SCH772984,0
AU565,Cisplatin,Pictilisib,0
MDA-MB-415,PD173074,Sorafenib,0
HCC1500,OSI-027,Olaparib,0
KP-2,Irinotecan,LGK974,0
SNU-407,AZD8055,Dabrafenib,0
SW1990,Ruxolitinib,Navitoclax,0
SW1463,Oxaliplatin,SCH772984,0
CCK-81,5-Fluorouracil,Trametinib,0
MDA-MB-436,OSI-027,Dabrafenib,0
BT-549,Docetaxel,Pictilisib,0
BT-20,Sapitinib,NU7441,0
MCF7,OSI-027,Entinostat,0
HT-115,SB505124,Palbociclib,0
HCC1954,OSI-027,Venetoclax,0
HCC1806,Vorinostat,Navitoclax,0
MRK-nu-1,PD173074,Palbociclib,0
BT-20,Vorinostat,Ribociclib,0
PSN1,Olaparib,Galunisertib,0
MFM-223,Trametinib,Doramapimod,0
SNU-175,SB216763,5-Fluorouracil,0
HCC1806,Pictilisib,AZD6482,0
BT-483,Temozolomide,NU7441,0
ZR-75-30,OSI-027,Wee1 Inhibitor,0
BT-483,Pictilisib,AZD6482,0
LS-123,Linsitinib,MK-1775,0
RCM-1,BMS-754807,LGK974,0
HuP-T4,Oxaliplatin,Lapatinib,0
MDA-MB-231,Pictilisib,Sapitinib,0
CW-2,SB505124,Palbociclib,0
HDQ-P1,Vorinostat,Dabrafenib,0
MDST8,MK-1775,Camptothecin,0
PANC-03-27,AZD7762,Paclitaxel,0
PL4,Taselisib,Crizotinib,0
BT-474,Olaparib,Wee1 Inhibitor,0
HPAC,Crizotinib,Dasatinib,1
HCC1428,Axitinib,SCH772984,0
MDA-MB-436,PD173074,Trametinib,0
JIMT-1,Navitoclax,Alisertib,1
UACC-893,Cisplatin,Dabrafenib,0
HCC1428,PD173074,Uprosertib,0
CaR-1,Vinorelbine,Dabrafenib,0
HCC1395,Docetaxel,5-Fluorouracil,0
PANC-02-03,Linsitinib,MK-1775,0
CFPAC-1,LGK974,OSI-027,0
CCK-81,Afatinib,Crizotinib,0
HCC1143,Trametinib,Uprosertib,0
MDA-MB-330,Temozolomide,Pictilisib,0
HT55,Palbociclib,Olaparib,0
HCC38,AZD7762,SB216763,0
HCC2218,Trametinib,Uprosertib,1
BT-549,PD173074,Afatinib,0
HCC2218,PD173074,Crizotinib,0
HT-115,SCH772984,Palbociclib,0
EFM-19,Docetaxel,Navitoclax,0
OCUB-M,MK-2206,Navitoclax,0
MRK-nu-1,MK-1775,Pictilisib,0
MDA-MB-361,AZD7762,Doramapimod,0
DU-4475,Bortezomib,SCH772984,0
AU565,Crizotinib,Navitoclax,0
LS-411N,MK-1775,Afatinib,0
MDA-MB-453,Docetaxel,MK-1775,0
MDA-MB-361,MK-1775,Venetoclax,0
MDA-MB-361,Trametinib,Axitinib,0
NCI-H508,Navitoclax,LGK974,0
HCC1806,Linsitinib,Taselisib,0
HCC2218,Gemcitabine,AZD8055,0
CAL-120,Vorinostat,Luminespib,0
RCM-1,AZD7762,SB216763,0
SW1463,LGK974,Dabrafenib,0
SW948,Oxaliplatin,SB216763,0
COLO-205,SCH772984,Palbociclib,0
HCC1500,OSI-027,Doramapimod,0
EFM-192A,Olaparib,Wee1 Inhibitor,0
UACC-893,OSI-027,Entinostat,0
HT55,5-Fluorouracil,MK-1775,0
EFM-19,Trametinib,Axitinib,0
HCC38,Palbociclib,AZD7762,0
HCC1187,Navitoclax,Pictilisib,0
HCT-15,Olaparib,Camptothecin,0
PA-TU-8902,LGK974,Navitoclax,0
MDA-MB-231,Docetaxel,Navitoclax,0
CAL-120,Sapitinib,AZD6482,0
CAL-148,MK-1775,RO-3306,0
MDA-MB-157,Gemcitabine,Tozasertib,0
PANC-08-13,Erlotinib,SCH772984,0
KP-3,Crizotinib,Erlotinib,0
PA-TU-8988T,Trametinib,LGK974,0
CAPAN-1,Trametinib,LGK974,0
LS-513,Olaparib,Dabrafenib,0
UACC-812,AZD7762,Bortezomib,0
SNU-C2B,MK-2206,Navitoclax,0
SW1116,Trametinib,Taselisib,1
MDA-MB-436,Palbociclib,Trametinib,0
HCC1428,Docetaxel,MK-1775,0
COLO-824,Axitinib,Luminespib,0
EVSA-T,Linsitinib,Alpelisib,0
CAL-51,AZD7762,ZM447439,1
BT-549,Trametinib,Lapatinib,0
DU-4475,Linsitinib,Alpelisib,0
BxPC-3,Olaparib,LGK974,0
CAL-120,Vorinostat,Camptothecin,0
T84,5-Fluorouracil,SB505124,0
SW1463,Navitoclax,BMS-754807,0
GP5d,Dabrafenib,MK-1775,0
DiFi,AZD4547,Olaparib,0
HCC1954,Navitoclax,Alisertib,0
MDA-MB-453,Linsitinib,BI-2536,0
HCC1187,Docetaxel,Palbociclib,0
PANC-04-03,Oxaliplatin,Lapatinib,0
JIMT-1,Olaparib,ZM447439,0
SK-CO-1,Linsitinib,AZD4547,0
CAPAN-1,Taselisib,AZD7762,0
PSN1,SCH772984,Trametinib,0
JIMT-1,Bortezomib,AZD6482,0
JIMT-1,Taselisib,AZD7762,0
CAPAN-1,Palbociclib,Gemcitabine,0
MDA-MB-468,MK-2206,Wee1 Inhibitor,0
SW48,Palbociclib,Trametinib,0
NCI-H716,AZD8055,Palbociclib,0
SNU-175,Oxaliplatin,SB505124,0
CAL-51,Taselisib,Cisplatin,0
LoVo,MK-2206,Afatinib,0
HCC1806,Lapatinib,Entinostat,0
NCI-H747,Vinorelbine,Navitoclax,0
MFM-223,Pictilisib,Olaparib,0
KP-3,Navitoclax,LGK974,0
HCT-15,Palbociclib,Trametinib,0
KP-1N,Paclitaxel,SCH772984,0
T84,Dabrafenib,SCH772984,0
OCUB-M,AZD7762,Vorinostat,0
CCK-81,Camptothecin,Dabrafenib,0
EVSA-T,MK-2206,Doramapimod,0
CFPAC-1,LGK974,Navitoclax,0
AU565,Navitoclax,JQ1,0
HCC1428,Luminespib,Navitoclax,0
MFM-223,Trametinib,PD173074,0
EFM-19,Vorinostat,Camptothecin,0
HCT-116,5-Fluorouracil,Navitoclax,1
NCI-H716,BMS-754807,Navitoclax,0
CAL-51,Navitoclax,Crizotinib,1
COLO-824,Temozolomide,NU7441,0
HCC1954,AZD7762,ZM447439,0
SW1990,Cisplatin,Gemcitabine,0
NCI-H747,5-Fluorouracil,Trametinib,0
JIMT-1,Temozolomide,OSI-027,0
UACC-893,Pictilisib,GSK269962A,0
MDA-MB-436,Pictilisib,Sorafenib,0
SW48,BMS-754807,Taselisib,0
PANC-08-13,Palbociclib,Sorafenib,0
MDA-MB-330,Vorinostat,Paclitaxel,0
CW-2,Camptothecin,Linsitinib,0
PA-TU-8902,OSI-027,Cisplatin,0
NCI-H716,Crizotinib,Oxaliplatin,0
SW837,5-Fluorouracil,SB505124,0
CAL-120,Temozolomide,Pictilisib,0
CL-11,Navitoclax,BMS-754807,1
MDA-MB-231,AZD7762,Vorinostat,0
OCUB-M,Vorinostat,Gemcitabine,0
YAPC,Paclitaxel,Olaparib,0
SW837,Dabrafenib,SB505124,0
BT-20,Sapitinib,Linsitinib,0
SNU-C5,LGK974,Dabrafenib,0
OCUB-M,Bortezomib,SCH772984,0
CAMA-1,Luminespib,Paclitaxel,0
BxPC-3,Galunisertib,Crizotinib,0
MDST8,Afatinib,SB216763,0
T47D,Sapitinib,Navitoclax,0
T84,Crizotinib,Linsitinib,0
SNU-175,SCH772984,Dabrafenib,0
EFM-19,Trametinib,Taselisib,0
HCC1937,Cisplatin,NU7441,0
EFM-192A,Linsitinib,PD173074,0
MDA-MB-436,MK-2206,Cisplatin,0
BxPC-3,Irinotecan,5-Fluorouracil,0
ZR-75-30,Trametinib,Gemcitabine,0
DAN-G,AZD7762,Paclitaxel,0
HCC1569,OSI-027,Doramapimod,0
MDA-MB-415,Cisplatin,RO-3306,0
PANC-04-03,MK-2206,Navitoclax,0
MDA-MB-361,Palbociclib,5-Fluorouracil,0
HCT-15,MK-1775,Camptothecin,0
AsPC-1,Erlotinib,Lapatinib,0
MCF7,Trametinib,PD173074,0
KM12,Olaparib,Afatinib,0
NCI-H716,Vinorelbine,Oxaliplatin,0
MDA-MB-157,Luminespib,Olaparib,0
HCC2218,Luminespib,MK-1775,0
HCC1954,Cisplatin,Olaparib,0
HCC1395,Bortezomib,Tozasertib,0
EFM-192A,MK-2206,RO-3306,0
PA-TU-8988T,5-Fluorouracil,Navitoclax,0
HCC1806,5-Fluorouracil,Axitinib,0
CAMA-1,Gemcitabine,Pictilisib,0
MCF7,MK-1775,Axitinib,0
C2BBe1,Olaparib,LGK974,0
AU565,MK-2206,PD173074,0
MCF7,MK-1775,Venetoclax,0
OCUB-M,Linsitinib,MK-2206,0
MDA-MB-453,Vorinostat,Camptothecin,0
HCC1599,Luminespib,MK-1775,0
HCC1954,Cisplatin,RO-3306,0
DiFi,Palbociclib,Olaparib,0
HCC1806,5-Fluorouracil,Trametinib,0
MDA-MB-175-VII,MK-1775,RO-3306,0
HT-29,Taselisib,Camptothecin,0
CCK-81,Vinorelbine,Oxaliplatin,0
MDA-MB-453,Linsitinib,Alpelisib,0
HCC1937,Taselisib,JQ1,0
MDA-MB-231,MK-1775,Afatinib,0
SNU-C2B,Afatinib,Vinorelbine,0
COLO-678,BMS-754807,Palbociclib,0
MDA-MB-157,Vorinostat,Linsitinib,0
RCM-1,LGK974,Dabrafenib,0
SNU-C5,Linsitinib,Taselisib,0
MDA-MB-468,MK-1775,Temozolomide,0
BT-549,AZD7762,Bortezomib,0
HCC1569,MK-2206,Afatinib,0
MRK-nu-1,Lapatinib,Paclitaxel,0
MDA-MB-453,Luminespib,Paclitaxel,0
HCC38,Navitoclax,JQ1,0
MZ1-PC,Linsitinib,MK-2206,0
BT-483,AZD7762,Temozolomide,0
EVSA-T,Cisplatin,RO-3306,0
HCC1806,AZD7762,Entinostat,0
OCUB-M,OSI-027,Venetoclax,1
CCK-81,Afatinib,MK-2206,1
MDST8,AZD7762,AZD4547,0
SW837,Linsitinib,MK-1775,0
BT-20,MK-2206,Doramapimod,0
MDA-MB-157,MK-2206,RO-3306,0
PL4,Erlotinib,Lapatinib,0
ZR-75-1,Sapitinib,Taselisib,0
MFM-223,MK-1775,RO-3306,0
T47D,5-Fluorouracil,Navitoclax,0
C2BBe1,Dabrafenib,SB505124,0
MIA-PaCa-2,Cisplatin,Gemcitabine,0
HCC1954,Docetaxel,Paclitaxel,0
CAPAN-1,Taselisib,Cisplatin,0
CCK-81,MK-1775,Afatinib,0
CAL-120,MK-1775,Uprosertib,1
CAMA-1,Palbociclib,SB216763,0
SW1116,Palbociclib,Dabrafenib,0
SNU-C1,SB216763,BMS-754807,0
HCC1599,AZD7762,Paclitaxel,0
MDA-MB-415,Taselisib,Camptothecin,0
HT-115,Afatinib,AZD4547,1
MDA-MB-468,Bortezomib,Wee1 Inhibitor,0
Hs-578-T,Vorinostat,Ribociclib,0
OCUB-M,Luminespib,Navitoclax,0
MDA-MB-415,AZD7762,Palbociclib,0
JIMT-1,Temozolomide,NU7441,0
RCM-1,5-Fluorouracil,AZD8055,0
BT-20,Docetaxel,Vorinostat,0
SNU-C2B,Sapitinib,5-Fluorouracil,0
HT-115,SCH772984,Crizotinib,0
BT-474,OSI-027,Entinostat,0
CW-2,LGK974,5-Fluorouracil,0
MDA-MB-468,Lapatinib,Entinostat,0
HCC1954,Cisplatin,AZD7762,0
COLO-320-HSR,Palbociclib,AZD7762,0
COLO-205,SCH772984,Crizotinib,0
SNU-407,Afatinib,LGK974,0
SW1463,Taselisib,LGK974,0
COLO-824,Cisplatin,Pictilisib,0
EVSA-T,Axitinib,Gemcitabine,0
SW948,BMS-754807,Taselisib,0
MDA-MB-453,Trametinib,Axitinib,0
HuP-T4,AZD7762,Palbociclib,0
SNU-1040,Taselisib,Camptothecin,0
HCC2218,Docetaxel,MK-1775,0
BT-20,AZD7762,JQ1,0
PANC-03-27,Olaparib,Erlotinib,0
MDA-MB-175-VII,Cisplatin,Dabrafenib,0
UACC-893,Temozolomide,Alisertib,0
HCC2157,Palbociclib,Olaparib,0
PA-TU-8988T,AZD7762,Oxaliplatin,0
RKO,Oxaliplatin,Navitoclax,0
LS-513,Camptothecin,Linsitinib,0
HCC1599,MK-2206,AZD7762,0
SW837,5-Fluorouracil,SB216763,0
MDA-MB-175-VII,5-Fluorouracil,ZM447439,0
MCF7,Vorinostat,OSI-027,0
JIMT-1,Cisplatin,PF-4708671,0
MDA-MB-157,MK-1775,Venetoclax,0
HCC1937,5-Fluorouracil,OSI-027,0
Hs-766T,Crizotinib,Paclitaxel,0
MDA-MB-330,Sapitinib,Navitoclax,0
MIA-PaCa-2,MK-1775,Oxaliplatin,0
HCC1806,Cisplatin,NU7441,0
RKO,Camptothecin,AZD4547,0
CAL-51,MK-1775,Ribociclib,0
HCC1428,MK-2206,AZD7762,0
C2BBe1,SB505124,Palbociclib,0
Hs-766T,AZD7762,Dactolisib,0
CAL-51,PD173074,Olaparib,0
MDA-MB-415,Linsitinib,Taselisib,0
HCC1500,Cisplatin,Docetaxel,0
HCC1954,Vorinostat,SB216763,0
DU-4475,Vorinostat,Camptothecin,0
SW837,BMS-754807,MK-2206,0
BT-549,MK-2206,Navitoclax,0
CAL-51,MK-1775,Pictilisib,1
EFM-192A,Linsitinib,Pictilisib,0
MDA-MB-231,Crizotinib,Uprosertib,0
MDA-MB-231,Luminespib,Olaparib,0
MDA-MB-231,Temozolomide,PD173074,0
COLO-320-HSR,LGK974,Palbociclib,0
EVSA-T,Pictilisib,Doramapimod,0
MRK-nu-1,Pictilisib,Doramapimod,0
MDST8,SB505124,SB216763,0
NCI-H747,Crizotinib,5-Fluorouracil,0
HCC38,OSI-027,Cisplatin,0
HuP-T3,Trametinib,LGK974,0
AsPC-1,Crizotinib,Linsitinib,0
KP-1N,Taselisib,Crizotinib,0
SU8686,Gemcitabine,Galunisertib,0
CAMA-1,MK-1775,Uprosertib,0
SK-CO-1,5-Fluorouracil,AZD8055,0
SW1463,AZD7762,AZD4547,0
MDA-MB-330,Luminespib,Paclitaxel,0
LS-123,LGK974,Sapitinib,0
EFM-19,Palbociclib,SB216763,0
COLO-320-HSR,5-Fluorouracil,Trametinib,0
CaR-1,SCH772984,Vinorelbine,0
HCC1428,Temozolomide,OSI-027,0
MDA-MB-468,Vorinostat,Paclitaxel,0
MDA-MB-453,Bortezomib,Tozasertib,0
HCT-15,Sapitinib,AZD4547,0
MDA-MB-330,PD173074,Bortezomib,0
MDA-MB-157,MK-1775,Uprosertib,0
CAL-120,Taselisib,Camptothecin,0
MDA-MB-157,MK-2206,KU-55933,0
SNU-407,MK-1775,Oxaliplatin,0
UACC-812,Temozolomide,OSI-027,0
HCC1395,MK-2206,Venetoclax,0
MDA-MB-436,Palbociclib,Gemcitabine,0
UACC-812,Cisplatin,Pictilisib,0
SW620,Olaparib,Camptothecin,0
MZ1-PC,Palbociclib,5-Fluorouracil,0
PANC-10-05,Trametinib,LGK974,0
KM12,Olaparib,LGK974,0
MDA-MB-415,Luminespib,ZM447439,0
KP-1N,Galunisertib,Lapatinib,0
SW837,Palbociclib,SB216763,0
SNU-175,MK-1775,Afatinib,0
NCI-H716,SCH772984,Dabrafenib,1
HCC1500,PD173074,Docetaxel,0
