cell,drug1_db,drug2_db,synergy,synergistic
74,56,58,1,1
32,57,20,0,0
88,11,10,0,0
80,57,56,0,0
107,30,27,0,0
61,0,54,0,0
110,52,18,1,1
107,57,22,0,0
97,8,50,0,0
6,19,38,0,0
85,17,1,0,0
22,36,57,0,0
109,47,31,0,0
46,20,57,0,0
100,9,54,0,0
76,6,58,1,1
27,56,2,1,1
38,1,36,0,0
30,59,18,0,0
73,56,37,0,0
116,15,3,0,0
100,27,17,0,0
87,57,44,0,0
20,30,22,0,0
9,17,9,0,0
124,11,56,0,0
76,19,60,0,0
2,3,43,0,0
18,55,21,0,0
93,34,3,0,0
96,39,7,0,0
93,45,55,0,0
6,3,30,0,0
104,35,57,0,0
88,37,28,0,0
117,56,41,0,0
81,8,19,0,0
4,3,20,0,0
50,25,32,0,0
122,57,19,0,0
8,52,54,0,0
62,45,13,0,0
30,8,58,0,0
74,11,61,0,0
68,24,54,0,0
38,4,19,0,0
112,37,61,0,0
37,11,50,0,0
4,57,11,0,0
51,8,1,0,0
87,45,1,0,0
30,54,58,0,0
67,16,19,0,0
87,27,8,0,0
44,26,35,0,0
51,1,17,0,0
29,6,42,0,0
17,6,17,0,0
122,52,45,0,0
47,54,55,0,0
75,4,34,0,0
76,39,55,0,0
71,1,10,0,0
69,42,54,0,0
37,59,20,0,0
75,55,11,0,0
28,33,55,0,0
54,26,31,0,0
73,56,26,0,0
72,48,13,0,0
70,36,44,0,0
99,57,19,0,0
77,55,33,0,0
47,46,24,0,0
27,48,44,0,0
52,19,42,0,0
32,54,56,0,0
56,52,57,0,0
83,19,16,0,0
56,36,39,0,0
67,34,57,0,0
103,37,35,0,0
18,56,61,0,0
73,55,32,0,0
105,3,22,0,0
1,17,44,0,0
109,11,20,0,0
22,6,61,0,0
8,34,19,1,1
91,46,13,0,0
56,6,60,0,0
37,42,36,0,0
32,25,46,0,0
49,1,45,0,0
88,6,12,0,0
88,52,39,0,0
122,59,57,0,0
112,3,38,0,0
120,3,55,1,1
31,6,9,0,0
74,24,26,0,0
109,19,21,0,0
44,3,32,0,0
22,46,47,0,0
8,33,4,0,0
35,14,49,0,0
42,56,28,0,0
18,36,20,0,0
28,22,32,0,0
116,11,57,0,0
53,35,59,0,0
68,3,28,0,0
34,39,54,0,0
112,39,11,0,0
47,59,35,0,0
64,6,22,0,0
102,21,30,0,0
105,49,55,0,0
97,46,6,0,0
103,48,54,0,0
2,26,28,0,0
108,47,38,0,0
20,4,45,0,0
74,47,17,0,0
54,54,61,1,1
95,55,37,0,0
46,34,25,0,0
40,22,49,0,0
122,35,58,0,0
53,8,17,0,0
72,48,32,0,0
53,11,48,0,0
41,44,56,0,0
85,3,14,0,0
16,44,19,0,0
116,41,33,0,0
123,37,20,0,0
0,37,23,0,0
43,53,56,0,0
60,1,25,0,0
21,22,27,0,0
73,23,40,0,0
27,56,42,0,0
3,53,0,0,0
113,41,4,0,0
80,46,57,0,0
56,37,23,0,0
62,35,6,0,0
66,46,61,0,0
94,36,54,0,0
32,32,52,0,0
66,42,58,0,0
104,37,18,0,0
62,42,31,0,0
12,42,3,0,0
19,11,26,0,0
108,57,6,0,0
88,52,3,0,0
54,52,17,0,0
33,0,8,0,0
19,45,20,0,0
122,45,19,0,0
34,3,59,0,0
44,36,5,1,1
122,36,26,0,0
73,1,50,0,0
57,35,47,0,0
95,4,56,0,0
41,49,22,0,0
115,1,34,0,0
122,36,20,0,0
62,19,6,0,0
103,59,62,0,0
73,56,10,0,0
23,56,0,0,0
41,8,30,0,0
32,45,34,0,0
27,3,49,0,0
17,59,60,0,0
116,30,6,0,0
122,42,6,0,0
19,45,8,0,0
20,11,19,0,0
103,57,32,0,0
54,36,53,0,0
41,53,14,0,0
103,45,23,0,0
37,45,26,0,0
65,44,53,0,0
96,24,37,0,0
83,45,46,0,0
103,55,40,0,0
62,24,21,0,0
57,8,37,0,0
49,21,45,1,1
36,57,52,0,0
42,54,61,0,0
27,55,35,0,0
36,55,1,0,0
4,54,37,0,0
88,36,8,0,0
113,16,25,0,0
5,30,56,1,1
115,4,56,0,0
56,19,7,0,0
37,1,32,0,0
77,56,45,0,0
55,9,14,0,0
76,35,45,0,0
109,39,32,0,0
61,30,57,0,0
86,6,37,0,0
78,24,1,0,0
100,55,21,0,0
88,8,48,0,0
91,52,47,0,0
79,44,22,0,0
30,24,11,0,0
109,23,58,0,0
68,8,58,0,0
10,48,18,0,0
117,22,37,0,0
51,6,23,0,0
118,6,48,0,0
97,11,50,0,0
117,34,6,0,0
73,55,59,0,0
122,47,10,0,0
12,6,30,1,1
21,27,57,0,0
53,8,60,0,0
122,26,52,0,0
14,0,45,0,0
48,46,19,1,1
26,8,13,0,0
12,56,19,0,0
57,19,24,0,0
88,48,30,0,0
92,22,9,0,0
86,15,16,0,0
29,37,12,0,0
61,56,46,0,0
15,56,6,1,1
64,1,4,0,0
54,11,60,0,0
72,46,28,0,0
105,6,45,1,1
121,19,6,0,0
0,26,55,0,0
47,55,46,0,0
70,44,19,0,0
78,39,6,1,1
54,39,18,0,0
30,45,48,0,0
80,19,17,0,0
41,57,9,0,0
48,34,6,1,1
100,17,16,0,0
37,52,17,0,0
49,3,53,0,0
87,56,57,0,0
97,23,39,0,0
27,35,39,0,0
88,11,12,0,0
62,56,12,0,0
12,46,62,0,0
31,1,6,0,0
75,55,41,0,0
29,8,57,0,0
54,56,5,0,0
48,22,56,0,0
5,30,6,1,1
70,27,17,0,0
122,1,35,0,0
96,48,44,0,0
1,8,45,1,1
84,54,2,0,0
27,37,46,0,0
28,3,22,0,0
42,48,29,0,0
1,21,16,0,0
10,24,40,0,0
71,8,62,0,0
37,46,38,0,0
91,8,6,0,0
30,35,23,0,0
90,56,9,0,0
63,14,21,0,0
28,32,22,0,0
82,9,8,0,0
107,44,57,0,0
37,37,49,0,0
90,8,19,0,0
87,16,57,0,0
114,16,0,0,0
68,1,29,0,0
47,59,29,0,0
17,1,44,0,0
1,14,45,0,0
118,59,13,0,0
11,45,21,0,0
122,11,59,0,0
6,36,28,0,0
3,3,17,0,0
33,57,21,0,0
120,19,55,1,1
115,6,22,0,0
9,0,49,0,0
28,46,45,0,0
62,1,42,0,0
78,55,8,0,0
70,8,46,0,0
56,52,55,0,0
19,45,52,1,1
84,11,52,0,0
96,23,13,0,0
123,37,52,0,0
88,59,57,0,0
16,9,56,0,0
71,24,60,0,0
104,3,61,0,0
73,54,61,0,0
120,36,7,1,1
86,33,41,0,0
7,6,61,0,0
117,32,37,0,0
54,47,5,0,0
57,1,38,0,0
10,24,49,0,0
93,32,25,0,0
24,57,37,0,0
67,34,33,0,0
68,23,1,0,0
80,3,17,0,0
57,55,37,0,0
48,3,36,0,0
39,30,36,0,0
32,4,22,0,0
8,15,57,0,0
96,59,36,0,0
56,45,1,0,0
70,1,36,0,0
47,46,48,0,0
60,3,37,0,0
79,49,56,0,0
97,48,6,0,0
99,57,60,0,0
81,47,42,0,0
21,54,49,0,0
27,45,44,0,0
44,46,62,0,0
27,56,24,0,0
12,59,62,0,0
38,11,36,0,0
89,27,8,0,0
57,19,3,0,0
21,21,53,0,0
53,1,36,0,0
97,47,19,0,0
31,9,45,0,0
10,3,38,0,0
79,46,57,0,0
56,45,36,0,0
34,54,47,0,0
80,45,49,0,0
108,46,26,0,0
22,47,37,0,0
13,54,44,0,0
63,56,53,0,0
44,24,62,0,0
34,52,60,1,1
36,19,56,0,0
118,45,7,0,0
122,26,29,0,0
115,25,3,1,1
124,15,32,0,0
7,42,5,0,0
22,3,57,0,0
61,0,44,0,0
10,54,38,0,0
84,56,39,0,0
49,46,36,0,0
118,19,13,0,0
63,56,3,1,1
24,1,4,0,0
91,6,12,0,0
99,3,31,0,0
93,55,33,0,0
120,45,11,0,0
123,32,1,0,0
1,21,0,0,0
61,45,19,1,1
17,59,18,0,0
62,45,35,0,0
87,21,56,0,0
81,52,37,0,0
80,8,3,0,0
26,39,52,0,0
84,6,19,0,0
30,39,59,0,0
56,24,21,0,0
84,26,23,0,0
93,52,11,0,0
34,48,24,0,0
54,3,48,0,0
113,52,3,0,0
53,35,32,0,0
37,26,46,0,0
60,22,1,0,0
44,39,46,0,0
11,8,3,0,0
55,9,1,0,0
22,36,11,0,0
60,52,42,0,0
73,48,43,0,0
40,53,36,0,0
18,39,37,0,0
80,19,54,0,0
104,48,43,0,0
104,3,50,0,0
96,8,56,0,0
78,45,20,0,0
78,24,39,0,0
0,37,50,0,0
77,34,46,0,0
14,21,45,0,0
63,44,46,0,0
97,3,45,1,1
22,42,35,0,0
12,46,3,0,0
107,44,16,0,0
52,20,37,0,0
31,14,55,0,0
75,4,20,0,0
31,9,54,0,0
81,47,40,0,0
116,42,19,1,1
10,54,8,0,0
88,47,13,0,0
59,54,27,0,0
6,52,59,0,0
27,23,20,0,0
108,24,12,0,0
41,55,54,0,0
120,47,11,0,0
67,1,33,0,0
60,1,37,0,0
36,35,51,0,0
29,19,12,0,0
68,47,48,0,0
85,21,55,0,0
42,45,10,0,0
6,42,47,0,0
22,47,2,0,0
78,11,23,0,0
62,3,21,0,0
32,19,37,0,0
54,26,19,0,0
69,30,32,0,0
46,55,37,0,0
86,52,57,0,0
76,36,2,0,0
30,45,30,0,0
118,39,11,0,0
121,15,45,0,0
73,42,58,0,0
48,3,30,1,1
47,23,6,0,0
103,19,5,0,0
81,47,45,0,0
70,57,36,0,0
68,11,49,0,0
74,57,32,0,0
54,1,56,0,0
109,46,26,0,0
39,19,54,0,0
84,56,1,0,0
56,3,48,0,0
101,0,56,0,0
74,57,47,0,0
72,45,40,0,0
89,14,53,0,0
91,1,46,0,0
110,54,55,0,0
77,45,15,0,0
25,8,42,0,0
56,48,29,0,0
44,35,10,0,0
108,56,38,0,0
30,19,60,0,0
43,49,0,0,0
71,52,24,0,0
32,42,11,1,1
33,53,55,0,0
107,45,0,0,0
83,44,14,0,0
116,54,25,0,0
84,24,17,0,0
118,47,58,0,0
7,39,40,0,0
20,6,4,0,0
106,56,49,0,0
47,1,53,0,0
97,45,37,0,0
25,37,24,0,0
81,54,38,0,0
30,59,42,0,0
94,19,27,0,0
20,52,46,0,0
60,45,42,0,0
29,47,49,0,0
57,23,28,0,0
116,15,20,0,0
57,47,23,0,0
22,42,29,0,0
91,48,1,0,0
37,39,60,0,0
72,3,26,0,0
4,16,45,0,0
123,4,32,0,0
60,22,16,0,0
81,23,49,0,0
36,26,28,0,0
39,27,55,0,0
30,35,10,0,0
71,36,6,0,0
123,3,20,0,0
54,26,48,0,0
7,26,46,0,0
41,49,16,0,0
99,54,57,0,0
69,19,37,0,0
36,42,46,0,0
93,33,55,0,0
93,45,41,0,0
76,52,62,1,1
78,54,18,0,0
17,52,57,0,0
107,44,30,0,0
37,37,48,0,0
97,23,20,0,0
44,55,1,0,0
85,8,16,0,0
16,21,30,0,0
62,42,43,1,1
50,6,16,1,1
61,55,8,1,1
58,17,27,0,0
1,49,0,1,1
10,55,44,0,0
122,59,26,1,1
66,36,47,0,0
91,52,46,0,0
62,56,51,0,0
28,6,25,1,1
122,59,12,1,1
85,14,53,0,0
74,47,53,0,0
75,25,33,0,0
59,55,56,1,1
18,56,53,0,0
110,59,58,0,0
26,19,57,0,0
29,46,56,0,0
30,19,28,0,0
25,24,37,0,0
112,1,17,0,0
68,19,13,0,0
3,30,17,0,0
119,44,49,0,0
15,19,47,0,0
42,39,59,0,0
97,11,57,0,0
68,48,23,0,0
19,39,37,0,0
0,8,1,0,0
29,8,59,0,0
121,42,15,0,0
67,37,11,0,0
120,23,35,0,0
118,39,32,0,0
26,57,55,0,0
4,33,55,0,0
123,15,34,0,0
65,46,16,0,0
112,8,5,0,0
36,3,59,0,0
99,54,59,0,0
108,36,47,0,0
47,24,3,0,0
42,36,54,0,0
109,37,59,0,0
0,48,39,0,0
113,16,54,0,0
0,26,8,0,0
39,19,14,0,0
57,19,47,0,0
75,54,6,0,0
84,52,54,0,0
29,1,28,0,0
120,48,59,0,0
45,56,36,0,0
96,11,36,0,0
68,8,54,0,0
109,37,7,0,0
112,54,13,0,0
13,0,6,0,0
115,15,37,0,0
51,39,54,0,0
29,11,42,0,0
99,39,3,0,0
103,3,17,0,0
81,26,7,0,0
118,47,42,0,0
84,23,52,0,0
56,46,54,0,0
1,55,45,0,0
22,56,29,0,0
33,1,45,0,0
31,27,1,0,0
28,22,37,0,0
25,35,6,0,0
31,56,3,0,0
65,21,0,0,0
93,20,41,0,0
12,59,49,0,0
97,39,10,0,0
76,55,37,0,0
63,44,6,0,0
9,44,0,0,0
112,19,11,1,1
57,24,12,0,0
6,19,37,0,0
38,56,19,0,0
112,47,51,0,0
7,47,48,0,0
44,24,21,0,0
43,17,14,0,0
24,15,36,0,0
88,39,42,0,0
111,49,44,0,0
74,45,6,0,0
73,52,18,0,0
118,47,35,0,0
60,20,46,0,0
8,20,34,0,0
46,37,1,0,0
20,52,32,0,0
95,25,37,0,0
68,36,55,0,0
110,54,5,0,0
110,59,45,0,0
18,37,32,0,0
7,57,35,0,0
85,21,46,0,0
123,19,1,0,0
105,55,45,0,0
66,45,35,0,0
21,27,53,0,0
73,36,58,0,0
88,23,54,0,0
88,23,43,0,0
24,1,54,0,0
84,45,24,0,0
106,30,53,0,0
78,36,12,0,0
73,8,12,0,0
60,37,54,0,0
11,0,19,0,0
29,42,40,0,0
10,11,56,0,0
19,56,26,0,0
77,37,25,0,0
112,11,38,0,0
80,30,44,0,0
98,36,44,0,0
6,24,3,0,0
36,48,36,0,0
100,49,17,1,1
103,47,31,1,1
48,55,16,0,0
61,8,17,0,0
123,34,33,0,0
13,6,53,0,0
90,9,3,0,0
66,24,47,1,1
82,21,46,0,0
109,6,60,1,1
42,55,47,0,0
114,45,30,0,0
7,6,62,0,0
54,6,60,0,0
101,16,9,0,0
102,16,56,0,0
103,24,58,0,0
123,16,11,0,0
113,45,19,0,0
114,53,14,0,0
43,44,22,0,0
26,46,38,0,0
104,52,53,0,0
18,23,52,0,0
31,0,16,0,0
49,27,53,0,0
113,34,1,0,0
96,59,52,0,0
22,19,1,0,0
30,37,28,0,0
75,42,55,0,0
108,46,21,0,0
99,26,20,0,0
89,14,8,0,0
61,36,45,0,0
122,35,53,0,0
72,45,50,0,0
118,6,37,0,0
84,26,13,0,0
62,3,57,0,0
30,39,56,0,0
46,30,19,0,0
23,46,44,0,0
114,3,57,0,0
7,56,53,0,0
2,52,13,0,0
27,52,57,0,0
71,23,28,0,0
88,39,59,0,0
36,42,45,0,0
2,26,62,0,0
33,1,6,0,0
65,30,45,0,0
103,23,8,0,0
34,46,53,0,0
51,1,8,0,0
56,59,8,0,0
96,35,49,0,0
92,6,46,0,0
59,49,21,0,0
8,32,15,0,0
74,54,55,0,0
124,15,52,0,0
54,6,39,0,0
107,6,55,0,0
121,30,32,0,0
11,1,55,0,0
91,19,39,0,0
96,55,39,0,0
124,11,36,0,0
86,33,11,0,0
28,37,19,0,0
109,23,35,0,0
110,37,39,0,0
10,35,50,0,0
120,8,37,0,0
37,55,13,0,0
15,3,19,0,0
8,32,3,0,0
22,26,62,0,0
68,11,19,0,0
28,6,37,1,1
93,55,30,0,0
16,46,49,0,0
87,54,8,0,0
47,36,12,0,0
91,8,39,0,0
34,48,18,0,0
83,17,55,0,0
68,35,26,0,0
53,42,49,0,0
97,26,17,0,0
112,46,6,0,0
44,55,26,0,0
12,37,36,0,0
81,47,37,0,0
42,39,18,0,0
40,6,22,1,1
105,36,3,0,0
13,46,6,0,0
41,1,36,0,0
99,36,28,0,0
49,57,8,0,0
25,8,39,0,0
90,14,22,0,0
45,1,33,0,0
30,52,23,0,0
95,4,11,0,0
5,6,41,0,0
12,11,45,0,0
38,20,55,0,0
102,16,6,1,1
74,8,50,0,0
10,46,48,0,0
120,24,5,0,0
57,47,61,0,0
21,53,54,0,0
50,45,52,0,0
71,11,7,0,0
19,59,61,0,0
22,19,20,0,0
71,42,61,0,0
20,52,30,0,0
22,47,8,0,0
77,15,19,0,0
64,33,36,0,0
7,23,51,0,0
84,36,51,0,0
54,19,29,0,0
112,47,17,1,1
17,54,58,0,0
91,42,21,0,0
47,37,44,0,0
11,30,9,0,0
39,14,0,0,0
56,3,43,0,0
89,16,36,0,0
36,11,36,0,0
20,6,20,0,0
122,59,46,0,0
91,1,30,0,0
56,54,30,0,0
22,36,21,0,0
112,42,55,0,0
71,35,26,0,0
120,46,42,0,0
22,54,56,0,0
47,19,46,0,0
4,32,4,0,0
72,52,55,1,1
26,11,19,0,0
78,52,61,0,0
0,59,13,0,0
120,47,52,0,0
96,45,54,0,0
111,54,46,0,0
68,55,11,0,0
56,52,60,0,0
111,16,45,0,0
9,22,57,0,0
59,9,19,0,0
27,19,32,0,0
108,57,23,0,0
84,55,23,0,0
81,57,6,0,0
0,35,8,0,0
61,17,53,0,0
65,0,14,0,0
57,59,45,0,0
63,46,0,0,0
103,36,29,0,0
110,46,45,0,0
3,8,44,0,0
41,0,44,0,0
109,35,12,0,0
20,20,42,0,0
81,11,21,0,0
18,56,47,0,0
97,52,38,0,0
112,46,20,0,0
75,32,33,0,0
103,19,12,0,0
18,26,5,1,1
73,3,11,0,0
92,0,44,0,0
52,19,4,0,0
95,57,46,0,0
93,34,1,0,0
26,56,53,0,0
60,55,36,0,0
123,20,15,0,0
3,49,21,0,0
66,3,10,0,0
3,45,19,0,0
55,3,27,0,0
1,53,16,0,0
54,37,20,0,0
95,11,4,0,0
78,39,8,0,0
21,22,49,0,0
35,1,49,0,0
101,9,3,0,0
76,54,6,0,0
116,54,52,1,1
54,23,36,0,0
36,8,24,0,0
69,57,36,0,0
91,48,45,0,0
37,26,58,0,0
70,56,27,0,0
68,55,1,0,0
124,6,19,0,0
69,46,32,0,0
42,6,39,1,1
78,56,52,0,0
75,57,32,0,0
75,25,16,0,0
91,24,2,0,0
120,19,2,0,0
107,17,46,0,0
27,52,17,0,0
57,47,21,0,0
48,41,42,0,0
72,47,36,0,0
54,57,43,0,0
5,52,4,0,0
7,56,35,0,0
116,36,45,0,0
74,59,10,0,0
62,52,11,0,0
114,36,56,1,1
45,57,16,0,0
12,46,48,0,0
57,55,49,0,0
34,56,38,0,0
85,53,44,0,0
80,36,6,0,0
5,55,45,1,1
16,56,57,0,0
35,9,3,1,1
22,42,58,0,0
120,11,35,0,0
46,54,56,0,0
82,6,1,0,0
47,19,48,0,0
103,1,62,0,0
96,37,31,0,0
108,54,17,0,0
37,57,26,0,0
14,3,19,0,0
27,26,3,0,0
90,44,56,0,0
42,45,40,0,0
77,34,45,0,0
81,19,60,0,0
116,54,46,0,0
93,32,20,0,0
49,14,9,0,0
80,9,17,0,0
40,14,9,0,0
28,46,55,0,0
113,30,20,0,0
57,19,21,0,0
11,9,16,0,0
64,20,56,0,0
101,46,1,0,0
18,46,31,0,0
34,11,6,0,0
29,8,20,0,0
2,52,57,0,0
6,59,50,0,0
63,17,45,1,1
122,47,7,0,0
78,39,23,0,0
91,26,61,0,0
47,46,35,0,0
96,52,35,0,0
119,44,0,0,0
96,45,58,0,0
9,9,0,0,0
6,19,45,0,0
66,52,18,0,0
81,56,50,0,0
62,6,29,0,0
80,57,54,0,0
115,37,52,0,0
123,15,32,0,0
63,36,9,0,0
60,36,46,0,0
42,45,57,0,0
44,47,31,0,0
81,39,23,0,0
120,42,32,0,0
120,24,53,0,0
120,39,48,0,0
73,6,30,0,0
17,24,21,0,0
19,42,59,0,0
83,30,56,0,0
101,36,56,0,0
30,55,39,0,0
37,1,10,0,0
12,1,53,0,0
117,34,33,0,0
42,36,44,0,0
115,37,55,0,0
78,36,51,0,0
26,55,19,0,0
68,39,59,0,0
0,8,50,0,0
96,39,38,0,0
81,52,12,1,1
0,42,39,0,0
7,45,51,0,0
72,35,10,0,0
22,35,11,0,0
85,8,44,0,0
89,14,57,0,0
112,8,61,0,0
24,46,52,0,0
103,8,24,0,0
74,1,55,0,0
8,55,36,0,0
5,42,36,1,1
76,24,30,0,0
42,26,39,0,0
43,36,9,0,0
6,46,11,0,0
28,54,46,0,0
91,45,44,0,0
30,19,52,0,0
63,45,6,0,0
56,35,1,0,0
102,56,1,0,0
9,44,8,0,0
8,54,4,0,0
113,16,52,0,0
33,8,14,0,0
88,45,7,0,0
114,17,9,0,0
37,26,49,0,0
52,22,4,0,0
53,42,11,0,0
10,11,31,0,0
104,24,5,0,0
115,6,15,0,0
54,11,1,0,0
51,47,42,0,0
103,3,46,0,0
32,19,22,0,0
117,1,22,0,0
76,42,54,0,0
54,42,20,0,0
10,23,44,0,0
91,6,19,0,0
2,46,32,0,0
0,11,26,0,0
96,6,58,1,1
98,21,1,0,0
123,34,55,0,0
97,24,26,0,0
104,26,17,0,0
97,47,52,1,1
91,54,56,0,0
123,16,20,0,0
41,21,14,0,0
81,59,51,0,0
34,3,61,0,0
92,57,19,0,0
27,47,35,0,0
57,3,44,0,0
103,45,55,0,0
30,57,43,0,0
42,35,54,0,0
71,56,40,0,0
21,30,9,0,0
76,45,44,0,0
76,23,44,0,0
8,30,54,0,0
30,37,1,0,0
37,8,57,0,0
1,22,57,0,0
38,6,37,0,0
98,56,30,1,1
62,19,11,0,0
37,56,37,0,0
107,9,56,0,0
66,37,32,0,0
66,42,10,0,0
65,57,16,0,0
109,19,40,0,0
47,36,20,0,0
26,59,36,0,0
100,53,54,0,0
91,1,60,0,0
113,54,52,0,0
37,6,48,0,0
73,26,18,0,0
32,45,4,0,0
45,34,33,0,0
2,46,45,0,0
29,59,31,0,0
70,54,57,0,0
12,35,54,0,0
95,41,57,0,0
37,56,32,0,0
60,36,33,0,0
0,45,31,0,0
69,55,6,0,0
124,37,15,0,0
104,6,47,0,0
117,16,42,0,0
97,35,55,1,1
80,16,45,0,0
66,54,49,0,0
89,30,1,0,0
38,22,32,0,0
34,55,8,0,0
48,20,41,0,0
57,6,49,0,0
66,19,3,0,0
46,16,34,0,0
77,57,19,0,0
66,26,3,0,0
93,55,20,0,0
30,36,1,0,0
120,54,56,0,0
45,30,57,0,0
67,36,45,0,0
109,19,62,0,0
30,47,62,0,0
110,35,1,0,0
27,37,6,0,0
90,57,22,0,0
108,6,8,0,0
121,25,15,0,0
10,35,5,0,0
12,57,45,0,0
49,55,19,0,0
71,52,20,0,0
32,22,45,0,0
56,39,53,0,0
82,1,46,0,0
43,54,6,0,0
30,55,2,0,0
121,37,54,0,0
57,52,60,0,0
54,35,52,0,0
113,55,4,0,0
22,6,43,0,0
68,45,18,0,0
77,37,45,0,0
0,47,38,0,0
122,48,50,0,0
109,46,56,0,0
7,35,24,0,0
57,26,19,0,0
42,36,38,0,0
36,54,23,0,0
68,26,8,0,0
81,24,37,0,0
118,39,7,0,0
54,24,21,0,0
87,46,6,0,0
71,23,36,0,0
89,6,0,0,0
6,57,50,0,0
60,1,54,0,0
16,45,55,0,0
8,34,11,0,0
85,6,49,0,0
104,36,8,0,0
84,24,35,0,0
102,45,14,0,0
53,3,46,0,0
99,42,35,0,0
97,59,40,1,1
96,6,30,0,0
122,37,56,0,0
54,42,10,0,0
87,16,14,0,0
47,39,35,0,0
122,39,10,0,0
112,48,62,0,0
32,6,20,0,0
98,9,49,0,0
18,45,54,0,0
78,52,51,0,0
50,11,20,0,0
42,56,10,0,0
118,1,26,0,0
93,19,3,0,0
44,42,13,0,0
35,0,19,0,0
57,39,5,0,0
68,3,50,0,0
115,34,3,0,0
108,48,12,0,0
44,45,60,0,0
49,53,30,0,0
41,17,36,0,0
57,54,35,0,0
71,6,56,0,0
57,55,56,0,0
108,26,23,0,0
73,26,6,0,0
66,1,10,0,0
34,3,52,0,0
21,3,46,0,0
75,4,33,0,0
7,47,54,0,0
63,21,17,0,0
91,1,31,0,0
84,39,62,0,0
24,33,25,0,0
64,1,15,0,0
72,36,37,0,0
40,9,54,0,0
14,21,57,0,0
68,19,60,0,0
5,33,16,0,0
112,54,52,0,0
60,54,16,0,0
87,53,14,0,0
96,3,24,0,0
33,17,45,0,0
119,3,14,0,0
84,23,38,0,0
108,19,58,0,0
22,24,57,0,0
78,39,48,0,0
44,26,2,0,0
16,22,30,0,0
121,36,33,0,0
39,1,16,0,0
80,16,27,0,0
47,11,55,0,0
92,56,17,0,0
12,42,52,0,0
28,11,6,0,0
44,46,53,0,0
60,54,3,0,0
120,45,32,0,0
2,24,45,0,0
61,36,19,1,1
56,24,47,0,0
99,37,12,0,0
15,35,26,0,0
74,6,44,1,1
22,3,44,0,0
13,21,14,0,0
51,48,32,0,0
87,21,27,0,0
78,39,7,0,0
71,19,13,0,0
25,59,37,0,0
101,8,0,0,0
87,19,54,0,0
57,35,43,0,0
34,19,50,0,0
15,48,39,0,0
10,36,13,0,0
69,56,19,0,0
29,45,32,0,0
14,21,3,0,0
19,19,52,0,0
92,8,53,0,0
2,46,21,0,0
49,9,17,0,0
102,30,55,0,0
94,1,44,0,0
112,48,56,0,0
116,4,16,0,0
10,42,32,0,0
36,46,19,0,0
107,27,55,0,0
96,37,39,0,0
24,4,55,0,0
120,46,28,0,0
1,55,19,0,0
22,39,8,0,0
97,36,35,0,0
123,25,57,0,0
25,8,47,0,0
69,32,22,0,0
4,22,33,0,0
101,54,8,0,0
49,1,0,0,0
121,1,36,0,0
114,22,19,0,0
60,57,54,0,0
27,37,23,0,0
17,46,26,0,0
30,8,20,0,0
11,14,30,0,0
89,46,49,0,0
2,37,43,0,0
120,52,13,0,0
6,54,19,0,0
81,37,23,0,0
4,36,42,0,0
122,23,45,0,0
53,6,17,0,0
21,49,17,0,0
121,16,25,0,0
86,52,34,0,0
37,39,62,0,0
69,42,25,0,0
7,57,47,0,0
20,41,19,0,0
10,42,57,0,0
4,36,46,0,0
21,53,19,0,0
32,34,11,0,0
86,6,45,0,0
81,24,46,0,0
116,54,20,0,0
80,56,46,0,0
121,19,22,0,0
30,3,43,0,0
99,47,45,0,0
108,42,1,0,0
90,21,1,0,0
32,52,37,0,0
5,30,19,0,0
37,59,56,0,0
23,57,53,0,0
78,36,44,0,0
110,46,7,0,0
47,8,20,0,0
30,1,28,0,0
121,57,32,0,0
54,8,43,0,0
73,47,43,0,0
14,19,0,0,0
43,6,9,0,0
110,6,61,0,0
38,20,33,0,0
123,16,4,0,0
29,35,36,0,0
112,6,8,0,0
17,46,19,0,0
119,6,44,0,0
108,24,19,0,0
72,39,5,0,0
120,56,47,0,0
3,57,30,0,0
37,57,19,0,0
82,27,21,0,0
68,11,55,0,0
90,54,46,0,0
112,42,7,0,0
73,35,18,0,0
109,56,17,0,0
103,39,28,0,0
90,55,46,0,0
29,26,45,0,0
123,55,30,0,0
52,25,42,0,0
29,24,59,0,0
71,48,51,0,0
20,46,15,1,1
71,6,55,1,1
56,59,53,0,0
47,42,8,0,0
35,8,54,0,0
34,52,21,1,1
49,45,55,0,0
16,19,6,0,0
2,48,24,0,0
78,3,1,0,0
43,53,3,0,0
2,26,59,0,0
108,37,6,0,0
86,57,34,0,0
22,36,1,0,0
95,52,30,1,1
20,56,30,1,1
92,54,3,0,0
63,3,6,0,0
108,57,52,0,0
120,39,37,0,0
34,1,31,0,0
75,19,15,0,0
56,56,29,0,0
113,46,55,0,0
19,59,2,0,0
107,16,0,0,0
123,3,32,0,0
34,59,31,0,0
98,3,45,0,0
44,6,3,0,0
66,11,37,0,0
18,24,42,0,0
34,36,17,0,0
60,22,42,0,0
68,46,55,0,0
36,19,18,0,0
120,54,49,0,0
118,46,30,0,0
9,17,56,0,0
58,19,56,0,0
72,57,43,0,0
75,1,33,0,0
6,35,45,0,0
108,36,60,0,0
11,44,57,0,0
76,23,60,0,0
56,48,56,0,0
57,39,18,0,0
19,19,3,0,0
104,52,44,0,0
49,14,1,0,0
121,33,11,0,0
89,46,8,0,0
34,6,18,0,0
10,46,36,0,0
50,11,45,0,0
40,19,21,0,0
