cell,drug1_db,drug2_db,synergy
KP-2,Palbociclib,Taselisib,0
CAL-85-1,Pictilisib,Axitinib,0
KM12,Dabrafenib,Palbociclib,0
HCC1395,Luminespib,Docetaxel,0
HCC2157,Crizotinib,Camptothecin,0
EFM-192A,Navitoclax,Paclitaxel,1
BT-483,Palbociclib,Docetaxel,0
HCC1954,Vorinostat,Crizotinib,0
KM12,Crizotinib,LGK974,0
HCC1599,Temozolomide,Crizotinib,0
ZR-75-30,Gemcitabine,Vorinostat,0
HCC1428,PD173074,Wee1 Inhibitor,0
HCC2998,Sapitinib,LGK974,0
MDA-MB-361,Olaparib,AZD6482,0
SNU-C1,SB505124,SB216763,0
PANC-04-03,Oxaliplatin,Sorafenib,0
PANC-08-13,Trametinib,OSI-027,0
DU-4475,Lapatinib,Alisertib,0
SU8686,Taselisib,5-Fluorouracil,0
BT-20,Pictilisib,Alisertib,0
MDA-MB-361,MK-1775,JQ1,0
BT-20,Cisplatin,Palbociclib,0
UACC-812,Cisplatin,Sapitinib,0
EFM-192A,Gemcitabine,SCH772984,0
MDA-MB-436,OSI-027,MK-1775,0
HCC1187,MK-2206,PD173074,0
SNU-1040,5-Fluorouracil,Trametinib,0
CAMA-1,Navitoclax,AZD8055,1
HCC1954,Axitinib,Nilotinib,0
CaR-1,Afatinib,Crizotinib,0
BT-549,Gemcitabine,NU7441,0
HPAC,5-Fluorouracil,MK-1775,0
SNU-C5,Camptothecin,5-Fluorouracil,0
NCI-H508,5-Fluorouracil,Taselisib,0
CCK-81,Afatinib,Camptothecin,0
HuP-T3,Erlotinib,Olaparib,0
COLO-824,Crizotinib,Lapatinib,0
MFM-223,MK-2206,NU7441,0
SW1990,MK-1775,Sorafenib,0
UACC-893,Bortezomib,Alisertib,0
YAPC,Crizotinib,Trametinib,0
EVSA-T,Cisplatin,OSI-027,0
EFM-192A,Pictilisib,PF-4708671,0
PANC-04-03,Ruxolitinib,5-Fluorouracil,0
RKO,BMS-754807,AZD8055,0
ZR-75-1,Pictilisib,Doramapimod,0
HT-115,SCH772984,5-Fluorouracil,0
HCC2218,Cisplatin,Taselisib,0
COLO-205,Vinorelbine,Dabrafenib,0
MCF7,Sapitinib,AZD8055,0
OCUB-M,PD173074,Venetoclax,0
MDA-MB-361,Taselisib,KU-55933,0
SNU-175,AZD7762,LGK974,0
CL-11,LGK974,Palbociclib,0
KP-2,Sorafenib,SCH772984,0
EVSA-T,Docetaxel,Axitinib,0
HT55,Navitoclax,Taselisib,0
BT-474,Vorinostat,Ribociclib,0
BT-549,Sapitinib,Doramapimod,0
SW48,MK-1775,Sapitinib,0
HT-29,5-Fluorouracil,Oxaliplatin,0
HCC2157,Palbociclib,KU-55933,0
Hs-578-T,Linsitinib,SCH772984,0
KP-3,MK-1775,Gemcitabine,0
MDA-MB-453,Linsitinib,Taselisib,0
CAMA-1,Linsitinib,Tozasertib,0
HCC1395,Taselisib,Linsitinib,0
BT-474,Lapatinib,RO-3306,0
LS-513,AZD7762,Dabrafenib,0
SW48,Linsitinib,Palbociclib,0
CFPAC-1,Dactolisib,Galunisertib,0
EVSA-T,Bortezomib,Trametinib,0
KP-2,Paclitaxel,Irinotecan,0
HCC1569,Gemcitabine,AZD8055,0
MIA-PaCa-2,SCH772984,Sorafenib,0
PSN1,LGK974,Galunisertib,0
KP-4,Lapatinib,Erlotinib,0
SNU-81,AZD4547,Navitoclax,0
PA-TU-8988T,MK-2206,SCH772984,1
HCC70,Gemcitabine,Alisertib,0
HuP-T4,Trametinib,Oxaliplatin,1
HCC2218,Trametinib,Venetoclax,0
CAL-120,PD173074,AZD8055,0
MRK-nu-1,Trametinib,PF-4708671,0
MDA-MB-330,5-Fluorouracil,SB216763,0
HCC2998,Trametinib,Taselisib,1
JIMT-1,Palbociclib,Entinostat,0
BxPC-3,Palbociclib,AZD7762,0
HCC1187,OSI-027,RO-3306,0
CW-2,AZD7762,Vinorelbine,0
AU565,Pictilisib,KU-55933,0
CAL-51,Docetaxel,Alpelisib,0
MDA-MB-361,AZD7762,OSI-027,0
MDA-MB-453,PD173074,KU-55933,0
SK-CO-1,MK-1775,Oxaliplatin,0
SNU-1040,MK-1775,Vinorelbine,0
LS-180,AZD4547,SB505124,0
MCF7,MK-1775,Pictilisib,0
HCC1143,MK-1775,5-Fluorouracil,0
CCK-81,AZD7762,AZD4547,0
HuP-T4,Navitoclax,Dactolisib,0
BT-549,PD173074,Taselisib,0
KP-1N,Dactolisib,Trametinib,0
CAL-120,Taselisib,NU7441,1
HCC1569,AZD7762,Cisplatin,0
MCF7,MK-1775,Trametinib,0
MFM-223,OSI-027,Crizotinib,0
MDA-MB-468,Navitoclax,Trametinib,0
BT-483,5-Fluorouracil,Paclitaxel,0
MCF7,Lapatinib,PF-4708671,0
HuP-T4,Dactolisib,Taselisib,0
MDA-MB-157,Trametinib,JQ1,0
HPAC,AZD7762,Sorafenib,0
KP-2,Gemcitabine,LGK974,0
PSN1,Erlotinib,Sorafenib,0
Hs-578-T,Lapatinib,BI-2536,0
CAL-85-1,OSI-027,Sapitinib,0
HCC1954,Bortezomib,5-Fluorouracil,0
T84,MK-1775,Trametinib,0
HCC2218,Crizotinib,Axitinib,0
HCC1569,5-Fluorouracil,Doramapimod,0
SUIT-2,Trametinib,Olaparib,0
SNU-C5,MK-1775,SB216763,0
HCC1806,AZD7762,KU-55933,0
BT-20,Pictilisib,Luminespib,1
HCC38,Linsitinib,MK-1775,0
CAPAN-2,AZD7762,Erlotinib,0
CAPAN-2,Oxaliplatin,MK-2206,0
EFM-192A,Palbociclib,Lapatinib,0
DU-4475,Axitinib,Crizotinib,0
MRK-nu-1,Vorinostat,Bortezomib,0
BT-483,Trametinib,Alisertib,0
MRK-nu-1,Luminespib,Pictilisib,0
MDA-MB-157,MK-2206,Entinostat,0
HCC1143,Linsitinib,AZD7762,0
MDA-MB-436,MK-1775,Uprosertib,0
T47D,Luminespib,Axitinib,0
MDA-MB-436,Luminespib,Alisertib,0
COLO-824,Docetaxel,MK-2206,0
CAL-120,Bortezomib,MK-2206,0
Hs-766T,Navitoclax,Palbociclib,0
HDQ-P1,Crizotinib,Nilotinib,0
MDA-MB-436,Pictilisib,Entinostat,0
BT-474,Cisplatin,BI-2536,0
HCC2157,Cisplatin,SCH772984,0
HT-115,Sapitinib,BMS-754807,0
HCC1419,Palbociclib,PF-4708671,0
RKO,SB216763,Navitoclax,0
COLO-824,Navitoclax,SB216763,0
RKO,Camptothecin,Trametinib,0
SNU-C1,AZD7762,Afatinib,0
DAN-G,Trametinib,Erlotinib,0
MDA-MB-436,Palbociclib,Temozolomide,0
BT-474,Lapatinib,Doramapimod,0
PANC-02-03,Crizotinib,Cisplatin,0
MDA-MB-415,MK-2206,Dabrafenib,0
HCC2157,Taselisib,Axitinib,0
HCC1937,Bortezomib,Alisertib,0
JIMT-1,MK-1775,5-Fluorouracil,0
ZR-75-1,Vorinostat,SCH772984,0
AsPC-1,Lapatinib,Dasatinib,0
UACC-893,Gemcitabine,Luminespib,0
KP-2,Navitoclax,Ruxolitinib,1
SNU-C2B,AZD4547,Navitoclax,0
ZR-75-1,Axitinib,Gemcitabine,0
HCC1419,OSI-027,AZD7762,0
COLO-824,Linsitinib,Vorinostat,0
MDA-MB-175-VII,Linsitinib,Pictilisib,0
ZR-75-1,PD173074,5-Fluorouracil,0
SU8686,LGK974,Gemcitabine,0
CAPAN-2,Irinotecan,Navitoclax,0
HCC2218,Taselisib,Paclitaxel,0
OCUB-M,Gemcitabine,BI-2536,0
LS-123,SB505124,AZD4547,0
LS-411N,MK-1775,Crizotinib,0
HCC1806,Bortezomib,AZD7762,0
JIMT-1,AZD7762,Wee1 Inhibitor,0
PANC-08-13,Linsitinib,Gemcitabine,0
PANC-10-05,Olaparib,Lapatinib,0
MDA-MB-361,Navitoclax,RO-3306,1
DU-4475,Cisplatin,KU-55933,1
AU565,Taselisib,Entinostat,0
BT-474,AZD7762,Doramapimod,0
NCI-H747,Linsitinib,AZD7762,0
HCC1187,Bortezomib,MK-2206,0
HCC1954,Linsitinib,Paclitaxel,0
GP5d,5-Fluorouracil,Navitoclax,0
PANC-04-03,LGK974,Cisplatin,0
BT-474,Pictilisib,KU-55933,0
MDA-MB-468,MK-1775,Cisplatin,1
ZR-75-1,Pictilisib,Nilotinib,0
PANC-04-03,Lapatinib,Cisplatin,0
PANC-03-27,LGK974,Erlotinib,0
MDA-MB-330,Axitinib,RO-3306,0
CAPAN-2,Oxaliplatin,Gemcitabine,0
SW1116,Palbociclib,Vinorelbine,0
COLO-205,SB505124,MK-1775,0
EFM-192A,Sapitinib,Trametinib,0
HT55,Olaparib,AZD4547,0
BT-483,Vorinostat,GSK269962A,0
CAL-120,OSI-027,Palbociclib,0
CFPAC-1,Crizotinib,SCH772984,0
CAL-85-1,Trametinib,Alisertib,0
HuP-T3,Lapatinib,Oxaliplatin,0
MDA-MB-361,Bortezomib,AZD8055,0
BxPC-3,Crizotinib,Linsitinib,0
MCF7,Bortezomib,Docetaxel,0
SNU-C2B,Vinorelbine,SB505124,0
EVSA-T,Lapatinib,RO-3306,0
PSN1,MK-1775,Galunisertib,0
HCC1806,Lapatinib,5-Fluorouracil,0
HCC1143,AZD7762,Bortezomib,0
MFM-223,Navitoclax,Venetoclax,0
RCM-1,SCH772984,MK-1775,0
SW1116,5-Fluorouracil,AZD4547,0
ZR-75-30,AZD7762,MK-1775,0
HDQ-P1,MK-2206,Sapitinib,0
DU-4475,Vorinostat,Venetoclax,1
SW948,LGK974,Afatinib,0
MDA-MB-361,PD173074,Uprosertib,0
COLO-678,Afatinib,Oxaliplatin,0
LoVo,Afatinib,BMS-754807,0
COLO-678,AZD4547,5-Fluorouracil,0
HCC38,Crizotinib,SCH772984,0
ZR-75-30,MK-2206,Entinostat,0
HCC38,MK-1775,AZD6482,0
HCT-15,AZD8055,Sapitinib,1
ZR-75-30,Trametinib,ZM447439,0
KP-2,LGK974,Ruxolitinib,0
HCC1806,Navitoclax,MK-1775,0
RCM-1,Olaparib,Camptothecin,0
DAN-G,Navitoclax,Ruxolitinib,0
BxPC-3,Trametinib,Navitoclax,1
HCC1954,Pictilisib,Palbociclib,0
EVSA-T,PD173074,Afatinib,0
HCC2998,SB216763,BMS-754807,1
HT-29,SCH772984,SB505124,0
HCC1428,Pictilisib,Linsitinib,0
HDQ-P1,MK-1775,Taselisib,0
HCC1419,AZD7762,Lapatinib,0
HCC1954,Linsitinib,RO-3306,0
SNU-407,Dabrafenib,Navitoclax,0
EFM-192A,OSI-027,Doramapimod,0
MDA-MB-453,Lapatinib,Temozolomide,0
EFM-192A,Temozolomide,NU7441,0
KP-2,OSI-027,Galunisertib,0
HCC1937,Crizotinib,ZM447439,0
HPAC,Dasatinib,Trametinib,0
CAMA-1,Crizotinib,Sapitinib,0
BxPC-3,Oxaliplatin,AZD7762,0
SW1990,OSI-027,Gemcitabine,0
COLO-205,SB505124,Sapitinib,0
HCC1500,Linsitinib,Camptothecin,0
CL-11,AZD8055,Navitoclax,0
EFM-192A,Gemcitabine,Wee1 Inhibitor,0
HCC1187,Temozolomide,RO-3306,0
ZR-75-30,Luminespib,Paclitaxel,0
HCC38,MK-2206,Axitinib,0
EFM-192A,Crizotinib,Gemcitabine,0
HCC1419,MK-1775,Sapitinib,0
COLO-824,PD173074,Taselisib,0
ZR-75-1,OSI-027,Crizotinib,0
KM12,AZD7762,Sapitinib,0
MCF7,Lapatinib,Ribociclib,0
LS-513,SB505124,Dabrafenib,0
COLO-320-HSR,AZD7762,Linsitinib,0
SNU-C2B,AZD7762,Olaparib,0
HCC38,Taselisib,Ribociclib,0
MDA-MB-157,Axitinib,Dabrafenib,0
SNU-C1,SB216763,Palbociclib,0
MDA-MB-175-VII,Olaparib,GSK269962A,0
NCI-H508,Oxaliplatin,MK-1775,0
DAN-G,Olaparib,Linsitinib,0
MDA-MB-175-VII,Olaparib,RO-3306,0
T84,Oxaliplatin,SCH772984,0
COLO-320-HSR,AZD4547,Dabrafenib,0
ZR-75-30,Linsitinib,AZD7762,0
CAMA-1,Sapitinib,Alpelisib,0
CAPAN-1,Taselisib,Dactolisib,0
NCI-H747,5-Fluorouracil,SB216763,0
HPAC,Dasatinib,OSI-027,0
HCC1428,Trametinib,Lapatinib,0
PL4,Cisplatin,Navitoclax,0
HCC1500,Navitoclax,Afatinib,0
HCC1599,5-Fluorouracil,Dabrafenib,0
RCM-1,AZD7762,SCH772984,0
CaR-1,Olaparib,AZD7762,0
SNU-C1,Linsitinib,Camptothecin,0
DU-4475,Vorinostat,GSK269962A,1
DU-4475,Vorinostat,Temozolomide,1
EFM-192A,PD173074,Vorinostat,0
ZR-75-30,Pictilisib,Tozasertib,0
MDA-MB-436,Luminespib,MK-2206,0
MFM-223,Docetaxel,Wee1 Inhibitor,0
EVSA-T,Luminespib,Pictilisib,0
UACC-893,Pictilisib,GSK269962A,0
PANC-02-03,MK-1775,Irinotecan,1
NCI-H716,Camptothecin,Taselisib,0
HCC38,Gemcitabine,PD173074,0
HCC1937,Trametinib,Docetaxel,0
HCC1419,Olaparib,Paclitaxel,0
PL4,Ruxolitinib,Oxaliplatin,0
MDA-MB-361,Palbociclib,Alisertib,0
UACC-812,MK-2206,Axitinib,0
CAPAN-1,Oxaliplatin,Crizotinib,0
HCC1954,Cisplatin,Crizotinib,0
BT-549,Vorinostat,Nilotinib,0
MDA-MB-436,Palbociclib,SB216763,0
PANC-08-13,Galunisertib,Erlotinib,0
BT-20,MK-1775,SCH772984,0
MDA-MB-157,MK-2206,Pictilisib,0
HDQ-P1,PD173074,Lapatinib,0
HCC2157,MK-2206,MK-1775,0
HT55,Oxaliplatin,Dabrafenib,0
PANC-08-13,Oxaliplatin,Palbociclib,0
MCF7,MK-2206,MK-1775,0
ZR-75-30,PD173074,KU-55933,0
COLO-678,SCH772984,Taselisib,0
PA-TU-8988T,MK-1775,LGK974,0
HCC1599,Bortezomib,OSI-027,0
KP-3,Linsitinib,Ruxolitinib,0
CAL-51,Pictilisib,SB216763,0
CAL-148,MK-1775,PD173074,1
HCC1954,Trametinib,Alpelisib,0
MIA-PaCa-2,Trametinib,MK-2206,1
MDA-MB-468,Cisplatin,Temozolomide,0
HCC70,PD173074,Olaparib,0
SNU-C1,LGK974,Oxaliplatin,0
DU-4475,AZD7762,MK-1775,0
EFM-19,PD173074,Paclitaxel,0
MRK-nu-1,Taselisib,OSI-027,0
HCT-15,AZD7762,SB505124,0
HCT-15,AZD8055,Crizotinib,0
PL4,Navitoclax,Linsitinib,1
MDA-MB-175-VII,5-Fluorouracil,Cisplatin,0
NCI-H508,SB216763,Olaparib,0
AU565,Bortezomib,GSK269962A,0
SW1116,AZD8055,AZD7762,0
DAN-G,Dasatinib,Crizotinib,1
HCC70,Lapatinib,GSK269962A,0
JIMT-1,5-Fluorouracil,Sapitinib,0
HT-115,Oxaliplatin,BMS-754807,0
HCC1806,PD173074,Dabrafenib,0
JIMT-1,MK-2206,Entinostat,0
DU-4475,5-Fluorouracil,Temozolomide,0
EFM-19,Axitinib,SB216763,0
YAPC,Navitoclax,Paclitaxel,1
EFM-192A,Navitoclax,Trametinib,0
EFM-192A,Palbociclib,Doramapimod,0
HCC70,Bortezomib,Cisplatin,1
PANC-02-03,Lapatinib,Erlotinib,0
CFPAC-1,Gemcitabine,Crizotinib,0
NCI-H508,Trametinib,Olaparib,0
UACC-893,Vorinostat,Palbociclib,0
MRK-nu-1,AZD7762,ZM447439,0
HCC1806,Temozolomide,OSI-027,0
KP-1N,Palbociclib,AZD7762,0
COLO-824,Sapitinib,SB216763,0
MDST8,Vinorelbine,Trametinib,0
KP-2,Trametinib,MK-2206,0
MDA-MB-415,PD173074,Camptothecin,0
COLO-320-HSR,BMS-754807,AZD4547,0
HuP-T4,Dasatinib,MK-1775,1
PANC-04-03,Paclitaxel,Ruxolitinib,0
NCI-H716,Taselisib,Navitoclax,0
HCC38,Luminespib,Lapatinib,0
SNU-C2B,LGK974,SCH772984,0
HuP-T3,Irinotecan,Linsitinib,0
PSN1,5-Fluorouracil,Dactolisib,0
KP-4,Olaparib,LGK974,0
MDA-MB-157,Cisplatin,5-Fluorouracil,0
KP-1N,Lapatinib,MK-2206,1
EVSA-T,MK-2206,RO-3306,0
HCC1954,Bortezomib,Navitoclax,0
MCF7,Docetaxel,ZM447439,0
HCC1599,PD173074,Docetaxel,0
KM12,Vinorelbine,Sapitinib,0
CAL-85-1,Bortezomib,Nilotinib,0
DiFi,SB216763,Linsitinib,0
MZ1-PC,Galunisertib,Erlotinib,0
HCC70,Linsitinib,Paclitaxel,0
SW1116,AZD4547,Trametinib,0
AU565,OSI-027,SB216763,0
SW620,LGK974,MK-1775,0
SNU-175,AZD4547,Afatinib,0
UACC-893,Lapatinib,Sapitinib,0
PSN1,Linsitinib,OSI-027,0
HCC1419,Taselisib,Sapitinib,0
HCC2998,BMS-754807,SB505124,0
HCC1806,Temozolomide,Ribociclib,0
HCC1806,Lapatinib,Navitoclax,0
HCC1500,Palbociclib,Sorafenib,0
BT-20,Trametinib,Vorinostat,0
CAL-120,Luminespib,Olaparib,0
HCC1428,Vorinostat,Afatinib,0
HCC38,Vorinostat,PD173074,0
BT-549,Bortezomib,Afatinib,0
MRK-nu-1,MK-2206,Sapitinib,0
NCI-H508,Linsitinib,SCH772984,0
HCC1419,Cisplatin,PF-4708671,0
COLO-824,Palbociclib,Axitinib,0
CFPAC-1,Crizotinib,Dactolisib,0
MDA-MB-330,Crizotinib,Linsitinib,0
HCC2998,AZD8055,Palbociclib,0
HT55,SB216763,AZD7762,0
CAL-85-1,Palbociclib,OSI-027,0
EFM-192A,Crizotinib,Afatinib,0
HT-115,AZD8055,Afatinib,0
HT-115,LGK974,SCH772984,0
KP-4,Erlotinib,Sorafenib,0
LS-411N,MK-1775,AZD7762,1
MFM-223,Sapitinib,Wee1 Inhibitor,0
SNU-C2B,Palbociclib,Vinorelbine,0
EFM-19,Linsitinib,Tozasertib,0
HCC38,Gemcitabine,ZM447439,0
JIMT-1,Axitinib,Sapitinib,0
HCC70,Sapitinib,Docetaxel,0
CAL-51,MK-1775,AZD7762,1
HCC1954,OSI-027,Paclitaxel,0
CAL-148,Docetaxel,Entinostat,0
DU-4475,MK-1775,Sorafenib,1
HCC1937,OSI-027,AZD8055,0
HCC2998,MK-1775,Vinorelbine,0
CAPAN-2,Trametinib,Sorafenib,0
MDA-MB-453,Temozolomide,Cisplatin,0
SW620,SCH772984,Olaparib,0
SNU-C1,LGK974,AZD4547,0
DU-4475,Trametinib,Linsitinib,0
MDA-MB-330,Crizotinib,PD173074,0
PL4,Cisplatin,Taselisib,0
HCC1143,Linsitinib,Pictilisib,0
PANC-03-27,OSI-027,MK-1775,0
AsPC-1,Paclitaxel,Erlotinib,0
BT-549,Taselisib,Docetaxel,0
SW1417,Trametinib,Taselisib,0
DU-4475,Temozolomide,Linsitinib,0
HDQ-P1,Temozolomide,AZD6482,0
HCC1395,Lapatinib,Navitoclax,0
LS-513,Sapitinib,Vinorelbine,0
MDA-MB-468,MK-2206,Lapatinib,0
KP-3,Galunisertib,Lapatinib,0
UACC-893,Docetaxel,Sapitinib,0
MDA-MB-330,Docetaxel,Vorinostat,0
MRK-nu-1,Navitoclax,Wee1 Inhibitor,0
HCC1937,Cisplatin,SCH772984,0
HCC1954,Bortezomib,PD173074,0
HCT-116,Trametinib,Afatinib,0
RCM-1,Taselisib,AZD8055,0
HCC1569,Palbociclib,Taselisib,0
MDA-MB-436,Sapitinib,Axitinib,0
CL-11,Linsitinib,SCH772984,1
PL4,Dactolisib,Crizotinib,0
KP-3,Taselisib,Olaparib,0
SW1417,Oxaliplatin,Olaparib,0
HCC1569,Pictilisib,Palbociclib,0
EFM-19,Navitoclax,Temozolomide,0
CAL-148,Cisplatin,Docetaxel,0
SNU-407,AZD4547,Dabrafenib,0
C2BBe1,Taselisib,Olaparib,0
HCC1419,Temozolomide,Alpelisib,0
NCI-H716,5-Fluorouracil,Vinorelbine,0
SNU-81,Palbociclib,Dabrafenib,0
OCUB-M,5-Fluorouracil,KU-55933,0
RKO,Afatinib,Dabrafenib,0
HT55,AZD7762,BMS-754807,0
T47D,Bortezomib,MK-2206,0
HCC38,Temozolomide,RO-3306,0
HCC1187,Taselisib,Sorafenib,0
OCUB-M,OSI-027,Paclitaxel,0
PSN1,OSI-027,Sorafenib,0
HCC2218,Crizotinib,Nilotinib,0
OCUB-M,Taselisib,NU7441,1
HCC1395,AZD7762,Taselisib,0
Hs-578-T,Luminespib,Temozolomide,0
SW1990,Navitoclax,Dactolisib,0
BT-20,Docetaxel,5-Fluorouracil,0
CAL-85-1,AZD7762,ZM447439,0
DiFi,Afatinib,Sapitinib,0
OCUB-M,Gemcitabine,ZM447439,0
HCC1806,Navitoclax,Entinostat,0
HCC1599,AZD7762,Crizotinib,0
HCC1599,Axitinib,GSK269962A,0
KP-2,Sorafenib,Dasatinib,0
MDA-MB-175-VII,Cisplatin,Sorafenib,0
MDA-MB-415,Temozolomide,Gemcitabine,0
NCI-H747,MK-2206,AZD8055,0
CAMA-1,Axitinib,AZD6482,0
ZR-75-1,Temozolomide,Alisertib,0
BT-483,Navitoclax,Nilotinib,0
HDQ-P1,PD173074,Docetaxel,0
PSN1,Sorafenib,MK-2206,0
COLO-205,SCH772984,SB505124,0
SW1116,AZD8055,SCH772984,0
SW837,Sapitinib,Navitoclax,0
BT-549,5-Fluorouracil,Dabrafenib,0
PANC-02-03,Palbociclib,Trametinib,0
CAL-148,Vorinostat,5-Fluorouracil,0
HCC1395,Luminespib,Afatinib,0
PANC-02-03,Crizotinib,Linsitinib,0
JIMT-1,Sapitinib,MK-1775,0
HuP-T4,Cisplatin,Oxaliplatin,0
SW1417,Camptothecin,Linsitinib,0
SW837,Trametinib,Navitoclax,0
DU-4475,Luminespib,MK-1775,0
LS-513,Crizotinib,AZD8055,0
PANC-10-05,LGK974,Lapatinib,0
OCUB-M,Pictilisib,Uprosertib,0
CAL-120,Gemcitabine,Ribociclib,0
CCK-81,Sapitinib,Palbociclib,0
SW1116,Afatinib,Navitoclax,0
HCT-116,AZD4547,MK-2206,1
Hs-766T,Navitoclax,Ruxolitinib,0
HCT-15,Taselisib,MK-2206,0
SW1116,Sapitinib,SB216763,0
HCC1419,Taselisib,SB216763,0
T84,Olaparib,Palbociclib,0
LS-411N,LGK974,Sapitinib,0
CAL-148,Palbociclib,Uprosertib,0
YAPC,Lapatinib,Taselisib,0
Hs-578-T,Olaparib,Docetaxel,0
UACC-893,Olaparib,Wee1 Inhibitor,0
DiFi,Camptothecin,Vinorelbine,0
PANC-04-03,Dactolisib,5-Fluorouracil,0
HCC2998,Trametinib,Sapitinib,1
KP-4,Erlotinib,SCH772984,0
HPAC,Ruxolitinib,Olaparib,0
HCC1143,Linsitinib,Dabrafenib,0
BT-549,Palbociclib,Linsitinib,0
SUIT-2,Galunisertib,Taselisib,0
LS-180,Olaparib,Camptothecin,0
RKO,Sapitinib,5-Fluorouracil,0
EFM-19,Trametinib,Ribociclib,0
KM12,Crizotinib,5-Fluorouracil,0
UACC-893,MK-2206,Sorafenib,0
PANC-03-27,LGK974,Irinotecan,0
HCC1500,Linsitinib,BI-2536,0
OCUB-M,Olaparib,Nilotinib,0
BT-549,Cisplatin,Camptothecin,0
HCC1806,Cisplatin,Uprosertib,0
CAL-51,PD173074,Taselisib,0
HCC38,AZD7762,Lapatinib,0
AU565,Gemcitabine,Alisertib,0
HCC38,Pictilisib,5-Fluorouracil,0
MDA-MB-453,Luminespib,Cisplatin,0
HDQ-P1,Axitinib,Luminespib,0
AU565,MK-2206,BI-2536,0
HDQ-P1,Gemcitabine,Temozolomide,0
MDA-MB-231,Gemcitabine,Paclitaxel,0
CAMA-1,Pictilisib,Entinostat,0
HCC1569,MK-2206,AZD7762,0
CL-11,Navitoclax,MK-2206,1
HCC1937,Crizotinib,AZD7762,0
SUIT-2,Paclitaxel,SCH772984,0
BT-483,MK-2206,Tozasertib,0
LoVo,Sapitinib,Oxaliplatin,0
BT-20,Temozolomide,Palbociclib,0
HCC70,Docetaxel,Linsitinib,0
PSN1,5-Fluorouracil,Irinotecan,0
HuP-T3,Galunisertib,OSI-027,0
CAL-85-1,Crizotinib,Axitinib,0
CAPAN-2,Erlotinib,Oxaliplatin,0
HCC38,MK-2206,Taselisib,0
BxPC-3,MK-2206,Paclitaxel,0
KP-2,Linsitinib,OSI-027,0
HCC1143,Bortezomib,Doramapimod,0
HuP-T3,MK-1775,Dactolisib,0
SW948,SB216763,Trametinib,0
JIMT-1,Sapitinib,PD173074,0
YAPC,Cisplatin,Sorafenib,0
HCC1599,AZD7762,Axitinib,0
SK-CO-1,Oxaliplatin,Afatinib,0
HCC1143,MK-1775,GSK269962A,0
HCC38,Docetaxel,Lapatinib,0
HCC70,Luminespib,Temozolomide,0
CW-2,Taselisib,AZD4547,0
KP-2,MK-2206,Trametinib,0
SW1463,Palbociclib,Linsitinib,0
MDA-MB-330,Pictilisib,BI-2536,0
HCC2218,PD173074,Cisplatin,0
C2BBe1,Vinorelbine,Afatinib,0
MDA-MB-361,5-Fluorouracil,MK-1775,0
PANC-02-03,Crizotinib,Irinotecan,0
NCI-H508,MK-2206,AZD4547,1
CW-2,Linsitinib,Sapitinib,0
RKO,AZD4547,5-Fluorouracil,0
ZR-75-1,Cisplatin,Ribociclib,0
NCI-H747,Dabrafenib,Trametinib,0
BxPC-3,MK-2206,SCH772984,1
KP-2,Linsitinib,Erlotinib,1
Hs-766T,Crizotinib,AZD7762,0
BT-20,Vorinostat,SB216763,0
MRK-nu-1,Bortezomib,Linsitinib,0
MDA-MB-330,Palbociclib,Bortezomib,0
SUIT-2,Palbociclib,Olaparib,0
BT-20,Crizotinib,SB216763,0
HCC1187,Trametinib,OSI-027,0
SK-CO-1,Linsitinib,Trametinib,0
PANC-03-27,Galunisertib,Ruxolitinib,0
HDQ-P1,5-Fluorouracil,Taselisib,0
PANC-08-13,Dactolisib,Linsitinib,0
CL-11,Afatinib,AZD4547,0
PANC-10-05,OSI-027,Palbociclib,0
ZR-75-1,MK-1775,Lapatinib,0
HCC2998,Oxaliplatin,BMS-754807,0
CAPAN-2,Gemcitabine,Palbociclib,0
MDA-MB-436,Axitinib,Uprosertib,0
EFM-192A,AZD7762,5-Fluorouracil,0
UACC-893,Pictilisib,KU-55933,0
HCC1954,AZD7762,Olaparib,0
ZR-75-30,Pictilisib,Alisertib,0
HT-29,AZD8055,5-Fluorouracil,0
HCC1599,Navitoclax,JQ1,0
CAL-85-1,Gemcitabine,Entinostat,0
CaR-1,SCH772984,AZD7762,0
Hs-766T,MK-2206,Palbociclib,0
DU-4475,MK-2206,Ribociclib,0
MFM-223,Cisplatin,Axitinib,0
CAL-51,Palbociclib,AZD7762,0
MDA-MB-330,Taselisib,Trametinib,0
MRK-nu-1,Bortezomib,Palbociclib,0
CAPAN-2,OSI-027,Oxaliplatin,0
MDA-MB-468,Cisplatin,RO-3306,0
EFM-19,Palbociclib,Vorinostat,0
ZR-75-30,Linsitinib,Gemcitabine,0
BT-549,5-Fluorouracil,Luminespib,0
CAPAN-2,Paclitaxel,Oxaliplatin,0
EFM-19,MK-1775,GSK269962A,0
RKO,Dabrafenib,Oxaliplatin,0
MDA-MB-453,Linsitinib,Doramapimod,0
MDA-MB-175-VII,Vorinostat,Wee1 Inhibitor,0
MDA-MB-415,Olaparib,Afatinib,0
CAL-85-1,Cisplatin,MK-2206,0
CAL-148,Trametinib,Gemcitabine,0
ZR-75-1,Temozolomide,Olaparib,0
MDA-MB-453,Lapatinib,OSI-027,0
ZR-75-30,Taselisib,BI-2536,0
KP-2,MK-2206,Lapatinib,1
CL-11,Crizotinib,Vinorelbine,0
