cell,drug1_db,drug2_db,synergy,synergistic
34,51,61,0,0
82,43,1,0,0
14,6,22,0,0
30,9,35,1,1
104,10,4,0,0
54,34,38,0,0
89,55,47,0,0
34,58,1,0,0
41,61,10,0,0
36,58,25,0,0
121,51,58,0,0
117,47,31,0,0
13,16,35,0,0
82,6,45,0,0
0,9,10,0,0
34,28,38,1,1
18,12,4,0,0
83,55,35,0,0
85,11,48,0,0
0,48,58,0,0
93,38,20,0,0
41,13,37,0,0
4,51,36,0,0
103,56,24,0,0
118,38,62,0,0
22,10,25,0,0
123,47,11,0,0
114,39,34,0,0
26,62,25,0,0
37,47,9,0,0
91,61,12,0,0
56,43,40,0,0
29,25,48,0,0
11,43,56,0,0
20,10,57,0,0
90,58,19,0,0
120,7,39,0,0
46,59,13,0,0
58,2,39,0,0
3,24,37,0,0
38,12,29,0,0
118,51,37,0,0
64,11,51,0,0
99,13,45,0,0
47,58,38,0,0
66,47,54,0,0
63,41,22,0,0
1,58,53,0,0
23,44,61,0,0
35,3,13,0,0
27,16,21,0,0
101,16,45,0,0
16,16,6,0,0
100,10,43,0,0
113,61,19,0,0
79,34,16,0,0
118,46,38,0,0
77,55,16,0,0
27,0,29,0,0
97,25,26,0,0
54,38,22,0,0
38,12,15,0,0
4,46,61,0,0
85,9,19,0,0
114,24,39,0,0
108,16,23,0,0
26,38,53,0,0
59,12,61,0,0
39,10,0,0,0
21,16,51,0,0
78,16,6,0,0
121,6,35,0,0
30,24,35,0,0
120,3,2,0,0
41,51,12,0,0
63,47,27,0,0
75,12,18,0,0
101,6,59,0,0
122,12,10,0,0
21,38,3,0,0
66,9,3,0,0
87,9,13,0,0
31,51,31,0,0
64,7,11,0,0
104,15,45,0,0
79,62,19,0,0
101,16,12,0,0
69,51,2,0,0
78,61,37,0,0
53,12,10,0,0
3,59,51,0,0
13,44,32,0,0
102,25,51,0,0
73,59,9,0,0
58,51,16,0,0
87,29,3,0,0
83,6,14,1,1
63,46,11,0,0
91,34,54,0,0
32,39,1,0,0
41,16,33,0,0
47,41,42,0,0
7,47,48,0,0
91,12,31,0,0
52,6,32,0,0
105,3,2,0,0
25,2,56,0,0
21,13,15,0,0
56,16,40,0,0
62,1,61,0,0
101,10,0,0,0
120,34,4,0,0
51,9,48,0,0
76,10,24,0,0
34,58,60,0,0
110,55,10,0,0
85,62,21,1,1
13,59,7,0,0
123,9,61,1,1
65,15,44,0,0
36,59,50,0,0
47,11,54,0,0
7,41,3,0,0
38,10,3,0,0
0,62,3,0,0
57,51,16,0,0
25,56,59,1,1
86,39,7,0,0
84,59,45,0,0
57,51,12,0,0
100,15,13,0,0
64,7,35,0,0
64,7,16,0,0
20,61,37,0,0
78,37,40,0,0
121,28,59,0,0
36,12,5,0,0
118,25,20,0,0
23,32,10,0,0
23,35,37,0,0
33,25,11,0,0
97,7,13,0,0
96,11,7,0,0
4,10,41,0,0
1,6,61,0,0
56,15,6,0,0
1,59,9,0,0
22,41,54,0,0
33,11,36,0,0
53,6,10,0,0
7,46,54,0,0
113,11,6,0,0
47,58,51,0,0
36,0,13,0,0
41,16,36,0,0
114,10,1,0,0
113,48,47,0,0
99,59,24,0,0
121,13,5,0,0
21,13,25,0,0
39,11,20,0,0
36,34,60,0,0
27,0,27,0,0
116,25,61,0,0
115,13,29,0,0
17,44,7,0,0
83,15,10,0,0
33,0,60,0,0
78,61,43,0,0
81,15,34,1,1
73,27,58,0,0
117,16,62,0,0
4,62,33,0,0
52,59,7,0,0
77,55,47,0,0
90,38,22,0,0
18,2,24,0,0
64,55,15,0,0
70,41,37,0,0
102,34,37,0,0
16,61,28,0,0
6,27,25,0,0
122,2,34,0,0
62,39,12,0,0
21,34,48,0,0
113,51,36,0,0
103,23,56,0,0
79,16,19,0,0
92,51,10,0,0
83,38,10,0,0
0,34,41,0,0
65,61,44,0,0
111,10,7,0,0
59,11,0,0,0
87,9,3,0,0
50,39,6,0,0
97,59,57,1,1
72,43,16,0,0
14,58,38,0,0
92,38,12,0,0
120,61,45,0,0
20,38,0,0,0
71,62,59,0,0
99,12,15,0,0
119,35,43,0,0
117,47,1,0,0
32,1,61,0,0
114,13,61,0,0
69,9,45,0,0
23,40,37,0,0
83,40,16,0,0
36,58,61,0,0
36,59,15,0,0
14,10,51,0,0
41,0,21,0,0
73,27,46,0,0
70,0,5,1,1
58,34,10,0,0
110,51,7,0,0
21,7,42,0,0
60,38,26,0,0
101,15,11,0,0
54,46,62,0,0
63,13,7,0,0
106,13,59,0,0
79,27,60,0,0
64,11,47,0,0
113,9,11,1,1
57,43,4,0,0
64,47,44,0,0
27,7,17,0,0
54,15,60,0,0
75,11,16,0,0
19,23,35,0,0
29,9,35,0,0
12,24,9,1,1
107,7,16,0,0
6,47,6,0,0
65,25,61,0,0
59,59,30,0,0
124,29,35,0,0
4,12,51,0,0
100,7,3,0,0
64,15,9,0,0
44,24,56,0,0
36,46,28,0,0
68,15,36,0,0
70,48,31,0,0
6,15,19,0,0
40,10,62,0,0
7,25,45,0,0
33,7,38,0,0
1,46,11,0,0
107,16,56,0,0
87,56,24,0,0
60,48,0,0,0
31,10,30,0,0
34,51,13,0,0
93,7,28,0,0
8,25,0,0,0
71,51,11,0,0
104,13,16,0,0
87,23,15,0,0
73,59,48,0,0
52,9,15,0,0
36,15,46,0,0
49,59,17,0,0
38,46,7,0,0
50,10,45,0,0
10,16,34,0,0
73,6,19,0,0
8,46,12,0,0
18,35,13,1,1
52,16,59,0,0
29,61,16,0,0
21,59,47,0,0
31,9,17,0,0
18,34,13,1,1
96,37,51,0,0
10,13,2,1,1
15,61,59,1,1
75,12,9,0,0
67,39,3,0,0
34,16,42,0,0
59,28,46,0,0
95,52,7,0,0
0,16,13,0,0
41,41,60,0,0
52,40,37,0,0
102,9,22,0,0
41,0,31,0,0
31,58,46,0,0
104,1,23,0,0
7,0,30,0,0
90,34,46,0,0
81,3,51,0,0
76,13,51,0,0
24,16,15,1,1
98,10,12,0,0
84,0,62,0,0
56,40,12,0,0
54,48,58,0,0
26,6,22,0,0
8,59,44,1,1
41,38,41,0,0
17,35,44,0,0
3,35,51,0,0
53,52,9,1,1
75,18,24,0,0
89,9,24,0,0
106,62,48,0,0
50,43,1,0,0
60,59,11,0,0
22,59,9,0,0
123,9,10,1,1
101,28,41,0,0
61,61,6,0,0
27,46,31,0,0
21,12,56,0,0
57,15,9,0,0
109,9,28,0,0
114,29,43,0,0
94,28,10,0,0
106,38,41,0,0
4,6,3,0,0
66,58,6,0,0
84,34,10,0,0
14,47,45,0,0
86,35,2,0,0
90,28,3,0,0
14,61,29,1,1
113,9,22,1,1
91,59,41,0,0
63,0,21,0,0
34,58,10,0,0
110,32,12,0,0
6,48,27,0,0
109,10,56,0,0
48,28,38,0,0
22,51,8,0,0
96,43,11,0,0
51,9,8,1,1
101,13,3,0,0
49,34,8,0,0
24,13,4,0,0
61,4,2,0,0
4,10,9,0,0
50,15,6,0,0
104,24,6,0,0
101,0,47,0,0
92,46,0,0,0
76,10,7,0,0
81,45,43,0,0
85,13,16,0,0
24,1,24,0,0
8,11,5,0,0
33,25,20,0,0
70,16,44,0,0
104,29,12,0,0
63,62,51,0,0
65,34,35,0,0
99,34,23,0,0
99,39,29,0,0
50,51,3,0,0
93,25,0,0,0
93,6,29,0,0
85,48,13,1,1
22,51,47,0,0
95,43,40,0,0
15,51,6,0,0
79,13,41,0,0
37,7,14,0,0
36,61,12,0,0
2,12,10,0,0
82,34,51,0,0
119,34,13,1,1
117,13,33,0,0
119,7,43,0,0
90,41,29,0,0
93,27,30,0,0
70,11,49,0,0
90,10,34,0,0
26,25,34,0,0
42,39,29,0,0
27,41,22,0,0
21,12,51,0,0
60,15,9,0,0
86,23,6,0,0
103,61,4,0,0
124,45,56,0,0
24,23,29,1,1
48,34,27,0,0
95,11,38,0,0
61,9,4,0,0
18,23,15,0,0
47,0,56,0,0
121,46,20,0,0
38,59,54,0,0
38,51,12,0,0
68,38,31,0,0
86,39,9,0,0
60,46,1,0,0
91,47,3,0,0
33,0,13,0,0
8,27,42,0,0
31,6,0,0,0
22,62,35,0,0
81,2,56,0,0
100,59,39,0,0
117,38,25,0,0
121,15,60,0,0
5,6,10,0,0
36,7,16,0,0
121,13,56,0,0
41,6,37,0,0
64,40,34,0,0
6,38,28,0,0
38,48,56,0,0
92,59,12,1,1
29,9,50,0,0
41,59,60,0,0
85,46,34,0,0
97,47,27,0,0
65,32,18,0,0
41,10,50,0,0
40,51,58,0,0
46,9,12,0,0
106,46,60,0,0
36,59,41,0,0
60,28,8,0,0
114,24,35,0,0
93,58,3,0,0
45,35,23,0,0
30,12,37,0,0
107,6,34,0,0
110,16,11,0,0
2,44,10,0,0
82,12,56,0,0
19,29,16,0,0
65,11,44,0,0
83,43,52,0,0
18,15,7,0,0
79,7,10,0,0
11,3,6,0,0
122,43,61,0,0
98,47,9,0,0
92,15,35,0,0
14,10,27,0,0
100,51,3,0,0
109,27,34,0,0
33,58,35,0,0
61,45,34,0,0
45,34,29,0,0
64,18,24,0,0
42,10,7,0,0
75,52,44,0,0
34,10,29,0,0
67,3,4,1,1
0,47,31,0,0
100,12,51,0,0
107,7,2,0,0
112,61,14,0,0
41,13,58,0,0
49,16,62,0,0
43,10,16,0,0
79,59,11,0,0
50,4,6,0,0
59,7,58,0,0
26,38,15,0,0
5,7,34,0,0
60,58,26,0,0
43,35,34,1,1
7,13,0,0,0
90,6,59,0,0
117,59,33,0,0
22,6,9,0,0
67,43,59,0,0
52,16,37,0,0
93,0,51,0,0
20,51,26,0,0
47,46,42,0,0
104,6,10,0,0
0,0,60,0,0
70,46,56,0,0
112,24,44,0,0
50,34,10,0,0
60,51,19,0,0
92,61,20,0,0
3,59,16,0,0
14,25,56,0,0
1,51,62,0,0
120,15,9,0,0
86,39,10,0,0
109,46,50,0,0
76,29,24,0,0
30,34,51,0,0
82,9,16,0,0
120,15,24,0,0
6,61,53,0,0
90,12,28,0,0
119,10,13,0,0
49,61,17,0,0
32,51,16,0,0
27,61,45,0,0
77,24,59,0,0
20,11,7,0,0
118,13,0,0,0
105,56,7,0,0
93,6,20,0,0
53,34,61,0,0
4,10,49,0,0
100,15,10,0,0
60,6,19,0,0
69,7,56,0,0
93,15,3,0,0
93,7,11,0,0
41,7,11,0,0
83,61,35,1,1
59,58,46,0,0
29,10,6,0,0
59,13,49,0,0
116,40,12,0,0
1,58,15,0,0
16,16,56,0,0
86,7,56,0,0
73,7,13,0,0
56,59,25,0,0
44,3,43,0,0
16,62,41,0,0
21,9,62,0,0
97,16,20,0,0
122,56,16,1,1
3,10,52,0,0
0,46,6,0,0
86,6,10,0,0
22,58,37,0,0
17,40,6,0,0
41,6,38,0,0
27,9,36,0,0
23,12,25,0,0
8,28,22,0,0
38,58,54,1,1
113,25,54,0,0
32,34,13,0,0
39,13,10,0,0
46,1,4,0,0
80,4,7,0,0
78,18,12,0,0
31,7,22,0,0
13,47,25,0,0
45,34,7,0,0
22,58,15,0,0
38,7,57,0,0
118,9,0,0,0
27,28,1,0,0
115,10,51,0,0
113,11,5,0,0
27,6,11,0,0
52,10,38,0,0
39,41,20,0,0
25,6,24,0,0
110,38,11,0,0
90,34,9,0,0
65,34,6,0,0
60,46,12,0,0
70,61,59,0,0
97,47,38,0,0
115,45,6,0,0
68,34,58,0,0
117,34,45,0,0
92,41,28,0,0
60,41,8,0,0
71,13,22,0,0
121,48,36,1,1
13,24,15,0,0
19,9,34,0,0
51,10,51,0,0
123,35,44,0,0
24,4,29,0,0
22,38,33,0,0
21,9,51,0,0
73,0,20,0,0
61,15,45,0,0
15,4,10,0,0
8,7,6,0,0
66,28,35,0,0
58,56,51,0,0
111,24,10,0,0
112,24,32,0,0
0,7,26,0,0
48,59,13,0,0
7,51,19,0,0
85,12,37,0,0
71,10,49,0,0
20,10,8,0,0
63,38,56,0,0
53,11,7,1,1
111,10,35,0,0
85,61,8,0,0
75,12,37,0,0
85,59,46,0,0
36,0,54,0,0
64,51,24,0,0
49,10,20,0,0
30,11,7,0,0
60,47,7,0,0
71,10,37,0,0
96,38,52,0,0
103,2,16,0,0
27,15,29,0,0
93,10,38,0,0
79,0,44,0,0
121,58,62,1,1
44,39,3,0,0
7,34,15,0,0
1,16,60,0,0
14,58,31,0,0
90,58,27,0,0
120,56,10,0,0
115,9,1,0,0
105,1,15,0,0
85,38,22,0,0
112,6,18,0,0
73,16,7,0,0
16,0,6,0,0
68,12,37,0,0
65,7,11,0,0
101,9,21,0,0
34,11,3,0,0
90,59,46,0,0
117,9,56,0,0
6,9,36,0,0
59,6,0,0,0
76,23,7,0,0
68,51,50,0,0
50,3,10,0,0
36,9,12,0,0
32,56,3,0,0
98,6,10,0,0
21,61,8,0,0
25,59,1,0,0
86,13,3,0,0
3,47,35,0,0
22,38,34,0,0
8,47,26,0,0
19,59,4,0,0
106,9,57,0,0
18,2,29,0,0
26,48,37,0,0
103,51,23,0,0
19,3,2,0,0
28,44,38,0,0
19,24,13,0,0
14,10,16,0,0
22,15,62,0,0
36,9,49,1,1
90,27,34,0,0
59,0,41,0,0
7,62,22,1,1
106,15,51,0,0
91,61,34,0,0
65,11,37,0,0
70,62,59,0,0
84,46,7,0,0
99,23,12,0,0
102,12,37,0,0
40,48,31,0,0
29,38,56,0,0
91,0,45,0,0
40,28,13,0,0
19,35,6,0,0
86,13,6,0,0
33,62,38,0,0
89,7,14,0,0
34,59,9,1,1
36,9,57,1,1
120,4,16,0,0
90,59,0,0,0
3,14,11,0,0
80,12,29,0,0
64,59,14,1,1
100,51,24,0,0
67,59,7,1,1
23,6,10,0,0
81,6,56,0,0
117,62,9,0,0
105,39,23,0,0
33,0,35,0,0
49,48,11,0,0
84,48,1,0,0
57,7,34,0,0
101,13,60,0,0
45,61,35,0,0
116,38,15,0,0
85,10,29,0,0
120,35,43,0,0
90,28,56,0,0
30,40,51,0,0
9,9,51,0,0
113,47,36,0,0
7,47,33,0,0
119,24,51,0,0
118,48,21,0,0
14,16,45,0,0
53,32,15,0,0
118,51,12,0,0
51,0,36,0,0
90,27,8,0,0
54,13,62,0,0
0,6,27,0,0
41,46,58,0,0
18,23,4,0,0
84,47,8,0,0
60,27,13,0,0
10,61,45,0,0
27,6,51,0,0
31,58,31,0,0
4,16,35,0,0
59,7,57,0,0
54,25,47,0,0
14,47,20,0,0
56,7,38,0,0
120,45,1,0,0
68,0,17,0,0
38,41,59,0,0
106,7,53,0,0
54,25,8,0,0
114,35,24,0,0
112,25,61,0,0
60,11,41,0,0
100,59,2,0,0
84,27,29,0,0
89,10,38,0,0
20,46,5,0,0
38,41,16,0,0
92,47,22,0,0
68,59,44,0,0
93,15,54,0,0
77,16,43,0,0
101,12,29,0,0
66,34,6,0,0
32,56,7,0,0
25,59,34,0,0
38,58,37,0,0
45,45,56,0,0
61,43,1,0,0
21,15,5,0,0
64,34,14,1,1
114,6,56,0,0
38,46,53,0,0
44,23,61,0,0
117,6,29,0,0
73,13,53,0,0
42,29,61,0,0
88,44,7,0,0
62,23,12,0,0
82,13,24,0,0
27,16,62,0,0
56,34,12,0,0
105,23,12,0,0
32,10,7,0,0
122,7,16,0,0
36,0,19,0,0
78,25,18,0,0
96,37,55,0,0
26,47,29,0,0
20,28,54,0,0
58,29,56,0,0
92,61,5,0,0
13,12,25,0,0
63,6,47,0,0
45,43,24,0,0
41,62,8,0,0
81,15,10,0,0
79,13,57,0,0
124,51,7,0,0
50,4,23,0,0
122,4,45,0,0
42,23,9,0,0
41,38,11,0,0
63,6,57,0,0
121,48,15,0,0
13,16,38,0,0
70,38,6,1,1
29,12,53,0,0
54,46,51,0,0
96,51,12,0,0
25,61,24,0,0
60,34,1,0,0
6,10,57,0,0
74,24,59,0,0
97,25,42,0,0
104,24,15,0,0
23,61,52,0,0
21,38,47,0,0
60,28,9,0,0
49,9,47,0,0
22,16,54,0,0
9,11,14,0,0
96,14,11,0,0
26,58,17,0,0
35,12,2,0,0
119,39,43,0,0
97,62,57,0,0
98,32,52,1,1
22,12,9,0,0
29,59,5,0,0
35,1,23,0,0
36,51,25,0,0
76,59,51,0,0
59,34,22,0,0
96,55,18,0,0
79,38,56,0,0
41,6,42,0,0
5,55,37,0,0
4,58,53,0,0
18,29,12,0,0
110,59,52,0,0
54,48,12,0,0
31,16,17,0,0
66,38,6,0,0
22,58,51,0,0
71,38,47,0,0
16,15,41,0,0
20,27,34,0,0
28,61,15,0,0
34,62,6,0,0
73,59,35,0,0
51,11,58,0,0
121,9,37,0,0
55,3,39,0,0
111,11,51,0,0
82,35,13,1,1
108,4,24,0,0
46,7,34,0,0
72,51,56,0,0
79,51,47,0,0
60,0,57,0,0
111,35,7,0,0
124,29,61,1,1
14,62,36,0,0
18,61,23,0,0
3,47,37,0,0
111,35,25,0,0
52,55,15,0,0
106,0,6,0,0
6,47,28,0,0
32,3,16,0,0
103,15,2,0,0
37,12,59,1,1
30,7,9,0,0
74,7,10,0,0
53,52,7,0,0
36,28,62,0,0
16,62,56,0,0
9,6,7,0,0
20,13,31,0,0
54,38,54,0,0
78,51,38,0,0
26,25,5,0,0
2,6,10,0,0
43,4,29,0,0
121,7,57,0,0
105,59,16,0,0
123,51,14,0,0
79,25,56,0,0
14,48,3,0,0
38,16,13,0,0
37,25,18,0,0
100,34,4,0,0
22,34,7,0,0
21,27,49,0,0
68,62,38,0,0
106,27,47,0,0
49,48,45,0,0
3,7,11,0,0
11,12,23,0,0
75,16,11,0,0
56,61,15,0,0
56,51,12,0,0
87,43,45,0,0
99,51,59,0,0
107,45,39,0,0
36,61,7,0,0
22,61,13,0,0
62,1,10,0,0
99,13,51,0,0
27,12,22,0,0
54,27,35,0,0
2,9,38,0,0
80,10,39,0,0
22,11,33,0,0
9,10,14,0,0
36,6,62,0,0
70,34,8,0,0
56,16,47,0,0
110,10,9,0,0
30,7,18,0,0
60,58,27,0,0
29,48,25,0,0
27,41,25,0,0
71,28,5,0,0
23,59,35,1,1
69,23,6,0,0
73,10,36,0,0
90,61,51,0,0
51,48,3,0,0
47,25,51,0,0
89,59,51,0,0
105,29,56,0,0
60,34,48,0,0
116,18,43,0,0
98,59,43,0,0
38,48,60,0,0
22,9,61,1,1
33,15,45,0,0
36,27,1,0,0
18,56,7,0,0
14,41,8,0,0
54,9,26,0,0
8,7,21,0,0
83,24,44,0,0
90,11,31,0,0
7,27,25,0,0
117,25,38,0,0
16,46,37,0,0
52,59,14,0,0
83,14,32,0,0
109,47,19,0,0
59,9,11,0,0
42,43,6,0,0
44,23,39,0,0
54,7,12,0,0
73,7,22,0,0
53,35,14,0,0
82,23,7,0,0
10,16,43,0,0
27,41,27,0,0
72,13,9,0,0
68,9,56,0,0
85,41,10,0,0
10,13,9,0,0
84,62,58,0,0
12,1,56,0,0
57,4,2,0,0
7,46,61,0,0
79,47,54,0,0
95,16,34,0,0
21,13,61,0,0
4,47,16,0,0
96,44,32,0,0
101,34,42,0,0
3,61,55,0,0
122,3,39,0,0
60,41,3,0,0
97,51,19,0,0
22,10,42,0,0
105,23,13,0,0
65,25,6,0,0
63,25,35,0,0
51,16,53,0,0
36,61,44,0,0
16,27,13,0,0
73,9,50,0,0
27,48,46,0,0
30,44,40,0,0
34,34,20,0,0
42,6,59,0,0
24,7,61,0,0
99,4,35,0,0
111,34,12,0,0
46,24,1,0,0
29,12,46,0,0
29,7,57,0,0
51,7,1,0,0
33,38,59,0,0
98,43,52,0,0
1,27,54,0,0
8,13,56,0,0
101,27,0,0,0
120,12,23,0,0
34,62,46,0,0
101,59,57,0,0
72,45,23,0,0
59,16,45,0,0
124,43,1,0,0
48,38,15,0,0
93,51,36,0,0
34,59,26,0,0
68,51,37,0,0
123,51,9,0,0
73,0,56,0,0
59,51,35,1,1
23,52,51,1,1
49,62,28,0,0
48,15,6,0,0
65,15,40,0,0
14,59,6,0,0
120,1,9,0,0
31,62,42,0,0
69,12,9,0,0
102,62,48,0,0
66,15,37,0,0
34,15,19,0,0
66,11,19,0,0
93,48,30,0,0
46,3,43,0,0
6,46,13,0,0
121,46,16,0,0
87,61,10,0,0
12,16,10,0,0
20,27,45,0,0
92,12,9,0,0
83,38,51,0,0
106,48,41,0,0
112,37,35,0,0
26,61,16,0,0
66,11,61,0,0
11,43,29,0,0
40,62,9,0,0
85,58,17,0,0
121,59,26,0,0
104,51,24,0,0
77,59,38,0,0
8,0,30,0,0
14,34,38,0,0
49,16,61,0,0
119,51,16,0,0
97,28,56,0,0
49,16,36,0,0
108,51,34,0,0
49,58,15,0,0
87,45,35,0,0
24,3,2,0,0
90,11,34,0,0
16,38,0,0,0
8,38,36,0,0
80,6,13,1,1
26,47,13,0,0
113,6,21,0,0
88,59,43,0,0
90,61,19,0,0
53,44,6,0,0
117,6,42,0,0
30,34,40,0,0
100,15,1,0,0
34,38,45,0,0
49,38,42,0,0
16,61,19,0,0
108,12,59,1,1
11,4,12,0,0
84,6,33,0,0
72,39,15,0,0
88,32,51,0,0
20,0,33,0,0
27,10,19,0,0
85,12,5,0,0
76,61,43,0,0
118,16,57,1,1
22,28,19,0,0
109,12,37,0,0
101,16,53,0,0
10,23,56,0,0
24,56,4,0,0
17,59,11,0,0
65,6,59,0,0
36,47,50,0,0
107,34,3,0,0
99,3,24,0,0
96,10,61,0,0
21,28,29,0,0
102,0,37,0,0
99,12,34,0,0
7,9,28,0,0
54,34,47,0,0
68,41,11,0,0
40,25,1,0,0
121,48,27,0,0
34,25,31,0,0
117,13,54,0,0
14,15,26,0,0
28,16,38,0,0
38,38,50,0,0
0,38,42,0,0
104,9,7,0,0
93,28,27,0,0
57,7,61,0,0
35,3,10,0,0
51,61,54,0,0
53,32,12,1,1
119,6,23,0,0
36,28,58,0,0
32,1,23,0,0
52,25,37,0,0
47,11,42,0,0
56,15,35,0,0
104,29,4,0,0
10,39,56,0,0
119,34,7,0,0
120,34,10,0,0
23,43,51,0,0
11,9,43,1,1
71,16,62,0,0
21,7,17,0,0
98,52,38,1,1
74,12,45,0,0
4,62,22,0,0
46,43,29,0,0
87,3,13,0,0
89,44,12,0,0
121,9,13,0,0
47,27,46,0,0
30,7,44,0,0
45,1,45,0,0
105,51,4,0,0
2,51,25,0,0
85,28,0,0,0
8,25,37,0,0
116,24,51,0,0
118,11,29,0,0
63,13,34,0,0
107,7,39,0,0
47,16,44,0,0
70,41,12,0,0
32,51,59,0,0
41,25,33,0,0
55,59,1,0,0
88,16,32,0,0
43,4,34,1,1
41,38,61,1,1
73,7,47,0,0
123,52,25,0,0
91,51,35,0,0
112,37,40,0,0
88,43,44,0,0
31,15,35,0,0
60,47,0,0,0
97,0,22,0,0
33,16,30,0,0
29,15,10,0,0
85,34,10,0,0
119,6,39,0,0
52,43,14,0,0
51,34,37,0,0
22,28,33,0,0
29,58,6,0,0
102,0,10,0,0
5,61,40,0,0
54,15,42,0,0
4,13,27,0,0
76,3,10,0,0
31,13,6,0,0
51,59,28,0,0
107,15,23,0,0
111,24,15,0,0
61,1,10,0,0
46,16,45,0,0
118,9,36,0,0
119,51,1,0,0
102,9,51,0,0
59,59,38,0,0
5,11,18,0,0
92,13,34,1,1
109,34,41,0,0
114,35,43,0,0
46,29,9,0,0
85,6,11,1,1
109,41,62,0,0
14,9,42,0,0
71,28,29,0,0
38,13,48,0,0
49,51,13,0,0
88,43,9,0,0
31,34,25,0,0
61,7,56,0,0
43,43,7,0,0
100,29,9,0,0
121,62,48,0,0
26,38,51,0,0
65,43,15,0,0
76,15,59,0,0
70,41,10,0,0
80,16,39,0,0
122,1,35,0,0
51,12,44,0,0
97,47,44,0,0
58,23,7,0,0
43,4,51,0,0
6,48,50,0,0
41,12,29,1,1
54,6,49,0,0
48,58,61,0,0
14,7,26,0,0
28,16,35,0,0
19,59,43,0,0
117,16,26,0,0
16,41,19,0,0
103,61,1,0,0
58,1,43,0,0
90,27,25,0,0
105,16,1,0,0
78,14,47,0,0
29,41,35,0,0
118,6,47,0,0
12,1,51,0,0
41,62,20,0,0
90,25,35,0,0
113,25,15,0,0
12,51,7,0,0
49,41,51,0,0
63,62,8,0,0
1,47,57,0,0
41,59,29,0,0
121,34,7,1,1
8,27,37,0,0
29,16,59,0,0
38,27,30,0,0
21,59,34,0,0
3,40,9,1,1
33,25,38,0,0
17,55,9,0,0
92,61,62,0,0
39,34,54,0,0
22,41,17,0,0
6,34,21,0,0
34,6,16,0,0
84,10,36,0,0
89,10,6,0,0
47,6,16,0,0
123,51,12,0,0
54,27,28,0,0
52,14,44,0,0
67,34,10,0,0
122,51,35,0,0
7,59,54,0,0
2,59,16,0,0
115,10,9,1,1
32,23,2,0,0
54,16,59,0,0
97,0,51,0,0
71,13,44,0,0
113,10,0,0,0
89,52,34,0,0
90,0,59,0,0
112,6,40,0,0
50,56,3,0,0
83,12,38,0,0
96,52,59,0,0
51,41,17,0,0
113,38,31,1,1
14,10,47,0,0
96,51,11,0,0
26,10,27,0,0
5,14,51,0,0
6,7,61,0,0
68,28,16,0,0
44,61,39,0,0
40,9,61,0,0
123,32,7,0,0
55,16,3,0,0
12,4,34,0,0
67,51,9,0,0
14,13,34,1,1
8,7,19,0,0
97,12,50,0,0
59,28,1,0,0
24,4,2,0,0
27,13,34,0,0
119,51,9,0,0
90,61,33,0,0
33,41,56,0,0
0,28,17,0,0
29,25,41,0,0
121,34,41,0,0
59,12,54,0,0
35,4,51,0,0
63,62,20,0,0
75,14,38,0,0
110,6,43,0,0
22,51,53,0,0
71,27,16,0,0
23,10,37,0,0
106,47,8,0,0
55,29,39,0,0
13,25,43,0,0
56,40,9,0,0
78,47,18,0,0
102,61,58,0,0
97,10,28,0,0
55,43,3,0,0
21,47,41,0,0
117,25,59,0,0
87,61,56,0,0
40,10,8,0,0
45,23,16,0,0
34,41,48,0,0
0,38,20,0,0
68,16,15,0,0
49,16,8,0,0
13,24,10,0,0
90,38,57,0,0
39,0,54,0,0
64,34,11,1,1
21,15,45,0,0
21,59,12,0,0
111,24,25,0,0
22,10,12,0,0
97,7,51,0,0
101,15,34,0,0
92,10,36,0,0
92,7,61,0,0
63,9,48,0,0
121,62,16,0,0
118,13,37,0,0
65,10,18,0,0
49,0,41,0,0
16,41,51,0,0
112,25,37,0,0
118,41,49,0,0
72,39,3,0,0
113,6,12,0,0
37,37,43,0,0
13,47,18,0,0
91,10,1,0,0
74,15,43,0,0
20,46,10,0,0
76,51,24,0,0
31,59,60,1,1
68,11,16,0,0
65,15,24,0,0
60,59,51,0,0
55,9,51,0,0
38,9,38,1,1
63,34,59,0,0
66,0,5,0,0
15,9,29,1,1
123,24,18,0,0
83,34,37,0,0
47,7,12,0,0
90,47,30,0,0
39,61,17,0,0
115,59,13,0,0
73,7,9,0,0
8,12,30,0,0
43,1,59,0,0
36,27,8,0,0
84,28,8,0,0
39,51,54,0,0
93,51,26,0,0
60,16,61,0,0
15,34,59,0,0
36,6,57,0,0
66,16,53,0,0
112,7,6,0,0
117,47,48,0,0
23,11,34,1,1
92,12,16,0,0
64,10,59,0,0
27,16,31,0,0
7,13,16,0,0
11,9,29,0,0
14,15,6,0,0
26,28,54,0,0
70,9,35,0,0
106,59,10,0,0
26,51,27,0,0
91,0,58,0,0
71,6,28,0,0
109,16,1,0,0
105,12,45,0,0
27,6,10,0,0
85,10,27,0,0
108,3,7,0,0
20,13,7,0,0
122,4,61,0,0
85,27,61,0,0
35,6,13,0,0
90,11,28,0,0
55,43,9,0,0
93,38,31,0,0
59,7,56,0,0
39,13,27,0,0
33,7,11,0,0
85,7,34,0,0
86,35,6,0,0
40,58,33,0,0
95,55,24,0,0
81,4,2,0,0
42,6,23,0,0
24,61,16,0,0
92,48,28,0,0
12,15,39,0,0
49,27,26,0,0
59,6,17,0,0
37,9,38,0,0
21,16,10,0,0
22,46,53,0,0
