cell,drug1_db,drug2_db,synergy,synergistic
2,17,27,0,0
99,15,6,0,0
22,4,58,0,0
102,49,26,0,0
68,4,38,0,0
66,48,47,0,0
124,36,18,0,0
89,46,7,0,0
68,11,9,0,0
115,11,59,0,0
108,40,27,0,0
34,47,18,0,0
112,3,13,0,0
116,47,2,0,0
95,11,59,0,0
45,31,18,0,0
98,4,58,0,0
106,44,49,0,0
21,47,3,0,0
68,23,44,0,0
10,52,34,0,0
3,48,39,0,0
72,49,21,1,1
58,47,36,0,0
35,42,39,0,0
109,36,21,0,0
55,31,55,0,0
101,31,35,0,0
123,20,6,0,0
92,49,26,0,0
43,48,18,0,0
0,11,59,0,0
2,2,48,0,0
66,58,52,0,0
59,50,59,0,0
35,45,41,0,0
56,45,58,1,1
26,30,41,0,0
113,47,26,0,0
71,52,47,0,0
64,45,27,0,0
75,15,0,0,0
91,11,52,0,0
114,4,43,1,1
56,59,53,0,0
53,9,44,0,0
110,1,32,1,1
116,44,31,0,0
49,15,49,0,0
53,23,47,0,0
99,13,0,0,0
68,9,15,0,0
92,45,23,0,0
111,41,31,0,0
81,30,3,0,0
35,56,33,0,0
123,28,47,0,0
100,48,47,0,0
112,30,18,0,0
58,59,18,0,0
114,31,56,0,0
111,43,56,0,0
21,15,30,0,0
48,9,8,0,0
37,24,14,0,0
104,52,47,0,0
47,24,41,0,0
81,4,55,0,0
81,9,34,0,0
81,45,61,0,0
51,15,31,0,0
38,35,17,0,0
21,11,22,0,0
69,45,23,1,1
66,50,9,0,0
71,34,53,0,0
115,42,11,0,0
123,21,56,1,1
12,11,48,0,0
27,48,18,0,0
90,13,37,0,0
113,28,49,0,0
103,13,34,0,0
90,19,7,0,0
62,31,32,1,1
5,30,58,0,0
3,31,43,0,0
48,9,44,0,0
43,31,42,0,0
100,44,54,0,0
116,35,47,1,1
2,15,30,0,0
17,16,48,0,0
117,53,32,0,0
105,35,58,0,0
78,3,58,0,0
118,47,18,0,0
78,9,49,0,0
33,47,18,0,0
12,3,39,0,0
49,4,55,0,0
109,42,21,0,0
6,9,25,0,0
87,15,36,0,0
59,52,1,0,0
28,11,9,0,0
14,11,59,0,0
89,31,18,0,0
53,31,38,0,0
8,9,53,1,1
73,45,23,0,0
27,45,36,0,0
20,27,31,0,0
20,34,44,0,0
98,9,18,0,0
49,9,23,0,0
39,9,50,0,0
76,13,20,0,0
116,31,35,1,1
73,35,59,0,0
19,36,18,0,0
53,35,42,0,0
45,36,55,0,0
61,45,58,0,0
52,59,53,0,0
13,4,37,0,0
48,34,37,0,0
78,1,44,1,1
96,23,1,0,0
65,9,49,0,0
24,0,6,0,0
59,58,44,0,0
37,45,19,0,0
45,46,48,0,0
84,41,9,0,0
105,46,57,0,0
109,24,25,0,0
68,13,7,0,0
51,35,58,0,0
73,34,59,0,0
83,2,11,0,0
82,19,3,0,0
69,56,17,0,0
4,23,53,0,0
83,44,31,0,0
44,20,15,1,1
18,1,44,0,0
70,20,6,0,0
90,36,34,0,0
47,34,33,0,0
1,13,57,0,0
95,45,32,0,0
114,47,3,0,0
85,34,11,0,0
11,17,34,0,0
113,44,15,0,0
118,26,1,0,0
36,34,44,0,0
53,1,37,0,0
14,49,26,0,0
118,45,20,0,0
0,11,9,0,0
47,4,58,0,0
45,11,8,0,0
48,36,33,0,0
53,42,61,0,0
66,45,59,0,0
18,30,33,0,0
21,23,44,0,0
18,42,60,0,0
43,41,15,0,0
56,31,50,0,0
90,34,41,0,0
103,3,21,0,0
80,9,15,0,0
97,35,59,0,0
25,44,30,1,1
76,32,35,0,0
93,5,17,0,0
78,24,25,0,0
21,46,7,0,0
15,21,53,0,0
118,52,28,0,0
64,5,2,0,0
23,13,8,0,0
58,45,59,1,1
114,13,45,0,0
71,9,23,0,0
55,35,47,0,0
47,19,11,0,0
94,19,11,0,0
98,45,59,1,1
3,30,21,0,0
13,44,24,0,0
30,36,21,0,0
84,41,19,0,0
71,45,27,0,0
63,44,30,0,0
120,6,59,0,0
77,45,13,0,0
110,53,32,0,0
66,53,30,0,0
43,42,60,0,0
61,41,19,0,0
35,45,23,1,1
38,27,31,0,0
105,24,31,0,0
28,44,15,0,0
71,17,27,0,0
123,52,0,0,0
37,45,27,1,1
78,44,55,0,0
17,2,50,0,0
85,50,35,0,0
87,21,36,0,0
73,47,34,0,0
42,2,50,0,0
47,15,30,1,1
27,30,26,0,0
24,44,31,0,0
71,9,53,1,1
7,36,18,0,0
71,58,5,0,0
57,19,44,0,0
121,47,26,0,0
23,46,33,0,0
124,36,4,0,0
4,35,28,0,0
88,36,33,0,0
79,15,6,0,0
103,45,22,0,0
8,40,16,0,0
103,24,59,0,0
27,3,13,0,0
20,53,59,0,0
6,4,37,0,0
50,47,55,0,0
15,31,18,0,0
82,4,55,0,0
63,52,47,0,0
17,5,2,0,0
10,16,48,0,0
46,31,0,0,0
122,3,38,0,0
53,1,61,0,0
91,1,47,0,0
50,47,26,0,0
37,24,21,0,0
81,11,9,0,0
109,46,57,0,0
118,21,56,0,0
83,23,50,0,0
104,44,31,0,0
52,35,59,0,0
20,11,52,0,0
94,3,15,0,0
61,45,54,0,0
3,42,60,0,0
116,58,52,0,0
18,9,38,0,0
93,45,15,0,0
77,20,15,0,0
49,44,54,0,0
7,19,44,0,0
101,35,28,0,0
114,23,12,0,0
73,30,35,0,0
67,35,59,0,0
78,45,27,0,0
33,49,44,0,0
68,41,19,0,0
109,47,34,0,0
36,15,26,0,0
80,35,46,0,0
50,35,39,0,0
98,31,55,0,0
69,27,35,0,0
88,31,61,1,1
111,15,38,0,0
1,42,11,0,0
121,45,23,0,0
78,11,8,0,0
102,32,47,0,0
55,47,55,0,0
16,20,21,0,0
22,19,11,0,0
34,44,15,0,0
29,28,49,0,0
8,45,17,0,0
122,11,61,0,0
23,3,15,0,0
123,21,11,0,0
54,30,59,0,0
53,36,18,0,0
100,9,34,0,0
1,48,23,0,0
19,4,38,0,0
12,34,51,0,0
68,9,38,0,0
111,1,28,0,0
2,2,11,0,0
57,45,11,0,0
67,44,24,0,0
21,24,59,0,0
103,36,33,0,0
22,44,54,0,0
68,36,46,0,0
99,1,59,0,0
28,41,9,0,0
102,49,44,0,0
6,15,30,0,0
79,59,18,0,0
124,3,29,0,0
23,9,44,0,0
68,3,15,1,1
47,43,62,0,0
55,9,18,0,0
89,15,57,0,0
0,50,30,0,0
98,30,58,0,0
88,56,33,0,0
53,56,33,0,0
43,46,11,0,0
48,46,33,0,0
123,31,35,0,0
85,56,17,1,1
112,30,46,0,0
20,44,15,0,0
81,11,22,0,0
54,4,15,0,0
106,31,18,0,0
106,31,28,0,0
121,6,35,0,0
35,9,35,0,0
30,45,36,0,0
29,59,56,0,0
19,3,15,0,0
12,42,46,0,0
121,1,32,0,0
7,31,55,0,0
43,41,9,0,0
20,45,23,0,0
18,31,28,0,0
45,36,33,0,0
96,15,31,0,0
35,41,15,0,0
54,3,13,0,0
78,43,29,1,1
27,44,49,0,0
121,59,53,0,0
15,52,0,0,0
92,20,21,0,0
25,45,59,0,0
111,48,39,0,0
49,9,41,0,0
117,13,20,0,0
121,28,20,0,0
105,23,1,0,0
91,23,16,0,0
69,31,9,1,1
82,34,14,0,0
23,3,60,0,0
57,43,8,0,0
90,43,14,0,0
25,45,23,0,0
42,53,59,0,0
80,43,22,0,0
50,47,14,0,0
65,30,54,0,0
112,44,45,0,0
19,4,62,0,0
47,56,13,0,0
69,50,30,0,0
11,34,9,0,0
114,24,22,0,0
107,58,44,0,0
42,31,56,0,0
7,30,58,0,0
112,48,47,0,0
11,2,11,0,0
52,1,5,0,0
35,24,4,0,0
37,45,23,0,0
94,36,61,0,0
81,48,47,0,0
57,13,57,0,0
81,31,42,0,0
103,19,34,0,0
6,30,58,0,0
97,32,47,0,0
100,45,61,0,0
105,44,49,0,0
38,59,56,0,0
94,41,56,0,0
47,1,61,0,0
63,50,11,0,0
96,47,36,0,0
66,59,45,0,0
102,28,45,0,0
108,45,15,0,0
53,31,35,0,0
115,11,42,0,0
115,3,57,0,0
13,34,49,0,0
55,43,22,0,0
0,27,31,0,0
119,28,20,0,0
40,11,59,0,0
27,43,29,0,0
73,41,9,1,1
67,34,33,0,0
49,3,37,0,0
58,44,59,0,0
54,45,27,0,0
80,47,26,0,0
112,47,19,0,0
49,56,22,0,0
45,9,15,0,0
112,19,7,0,0
113,31,0,0,0
97,28,20,1,1
61,56,22,0,0
77,20,1,0,0
80,35,42,0,0
120,59,53,0,0
101,28,20,0,0
27,46,27,0,0
108,45,59,0,0
53,56,22,0,0
57,47,18,0,0
103,46,57,0,0
7,23,12,0,0
51,53,9,0,0
53,9,23,0,0
119,36,21,0,0
77,35,59,0,0
105,9,44,0,0
75,47,26,0,0
2,1,44,0,0
66,47,48,0,0
1,31,55,0,0
5,9,53,1,1
48,19,39,0,0
109,31,18,0,0
59,50,35,0,0
112,4,15,0,0
51,2,50,0,0
55,19,18,0,0
75,20,21,0,0
40,26,1,0,0
90,31,9,0,0
32,35,47,0,0
54,34,59,0,0
23,9,38,0,0
75,13,20,0,0
124,24,4,0,0
12,43,22,0,0
27,30,58,0,0
57,9,15,0,0
54,47,34,0,0
109,45,36,0,0
95,31,0,0,0
56,59,45,1,1
69,30,58,0,0
81,24,22,0,0
90,45,61,1,1
117,52,28,0,0
78,4,37,0,0
11,16,48,0,0
39,56,17,0,0
39,35,58,0,0
55,19,7,0,0
25,58,52,0,0
18,42,19,0,0
16,21,53,0,0
76,21,56,0,0
37,48,47,0,0
68,42,29,0,0
50,3,34,0,0
122,48,51,0,0
55,19,13,0,0
113,13,45,0,0
101,59,45,0,0
107,27,40,0,0
22,41,21,0,0
5,52,34,0,0
98,1,57,0,0
45,23,12,0,0
17,17,35,0,0
6,1,10,0,0
82,31,43,0,0
54,11,59,0,0
98,19,3,0,0
45,46,57,0,0
33,21,36,0,0
101,0,59,0,0
8,58,13,0,0
103,24,25,0,0
92,45,36,0,0
112,31,43,0,0
103,44,59,0,0
102,15,28,0,0
124,15,31,0,0
35,19,7,0,0
102,1,44,0,0
37,42,29,0,0
7,13,7,0,0
45,23,44,0,0
81,11,1,0,0
31,6,59,0,0
43,41,21,0,0
28,31,38,0,0
82,42,60,0,0
88,36,55,0,0
49,34,11,0,0
89,44,49,0,0
90,42,34,1,1
35,42,34,0,0
65,31,56,0,0
115,34,18,0,0
89,43,56,0,0
72,0,56,0,0
107,47,34,0,0
90,11,42,0,0
100,56,38,1,1
21,48,23,0,0
55,11,29,0,0
78,34,9,0,0
108,48,47,0,0
21,24,41,0,0
81,47,34,0,0
83,59,56,0,0
95,20,1,0,0
86,21,28,0,0
124,46,7,0,0
98,34,49,0,0
66,5,59,0,0
30,15,49,0,0
15,52,1,0,0
13,4,54,1,1
54,30,41,0,0
78,3,57,0,0
51,50,44,0,0
52,30,58,0,0
81,41,29,1,1
119,45,59,0,0
28,4,55,0,0
113,20,6,0,0
63,58,44,0,0
13,1,39,0,0
86,31,18,0,0
55,3,51,0,0
90,3,13,0,0
96,49,26,0,0
30,31,56,0,0
13,35,46,0,0
27,45,54,0,0
73,30,21,0,0
59,31,9,1,1
50,31,35,0,0
42,9,44,0,0
56,2,31,0,0
58,49,21,0,0
50,48,23,0,0
48,9,60,0,0
111,13,36,0,0
105,36,34,0,0
23,24,7,0,0
115,31,18,0,0
21,24,4,0,0
53,31,9,0,0
48,31,38,0,0
21,36,4,0,0
6,24,55,0,0
111,9,38,0,0
103,13,14,0,0
90,24,25,0,0
105,11,8,0,0
123,59,45,0,0
12,46,7,0,0
45,35,47,0,0
8,16,52,0,0
86,13,36,0,0
59,9,2,0,0
61,48,51,0,0
80,30,21,0,0
45,34,10,0,0
90,42,60,0,0
69,11,1,0,0
9,36,21,0,0
121,32,21,0,0
37,46,27,0,0
72,36,21,0,0
61,24,14,0,0
82,3,38,0,0
68,45,41,1,1
119,13,0,0,0
72,31,32,0,0
119,21,36,0,0
39,48,47,0,0
19,45,11,0,0
124,3,11,0,0
51,17,50,0,0
54,30,35,0,0
27,13,3,0,0
48,4,55,1,1
23,35,39,0,0
86,21,6,0,0
89,35,47,0,0
18,47,26,0,0
52,45,11,1,1
70,13,20,0,0
49,4,36,0,0
22,41,29,0,0
13,1,10,0,0
47,19,22,0,0
16,52,28,0,0
50,35,59,0,0
95,11,52,0,0
21,47,48,0,0
28,43,49,0,0
91,17,50,0,0
111,36,34,0,0
43,24,31,0,0
38,47,34,1,1
42,23,47,0,0
93,13,52,0,0
35,43,62,0,0
3,46,11,0,0
41,45,23,0,0
94,34,11,0,0
111,48,47,0,0
23,42,19,0,0
28,46,48,0,0
43,44,55,0,0
23,45,27,1,1
122,15,36,0,0
122,43,56,0,0
116,11,48,0,0
28,15,31,0,0
103,13,57,0,0
82,43,22,0,0
115,9,15,0,0
18,47,34,0,0
55,11,8,0,0
7,9,15,0,0
50,42,56,0,0
114,11,29,0,0
48,23,44,0,0
62,31,35,1,1
111,35,49,0,0
4,21,45,0,0
42,50,11,0,0
18,44,31,0,0
108,16,52,0,0
87,23,47,0,0
80,44,45,0,0
104,27,35,0,0
2,2,44,0,0
33,52,0,0,0
55,3,60,0,0
76,15,49,0,0
27,34,9,0,0
14,6,59,0,0
66,2,44,0,0
3,42,19,0,0
87,0,49,0,0
124,13,37,0,0
9,11,53,0,0
114,15,31,0,0
95,52,36,0,0
103,44,31,0,0
89,15,28,0,0
24,45,11,0,0
88,9,8,0,0
72,31,18,0,0
31,20,6,0,0
50,4,62,0,0
103,31,9,0,0
114,44,55,0,0
120,0,59,0,0
101,32,47,0,0
100,45,15,0,0
39,27,35,0,0
50,19,39,0,0
25,17,34,0,0
46,53,32,0,0
37,11,59,0,0
81,11,29,0,0
48,48,12,0,0
35,46,57,0,0
85,15,30,0,0
97,23,47,0,0
49,34,33,0,0
115,3,60,0,0
41,45,26,0,0
35,19,13,0,0
21,9,25,1,1
118,1,44,0,0
98,43,14,0,0
94,19,39,0,0
28,44,27,0,0
118,45,59,1,1
11,50,9,0,0
50,23,47,0,0
83,50,1,0,0
28,24,4,0,0
37,13,45,0,0
38,56,13,0,0
27,13,7,0,0
82,30,27,0,0
6,11,1,0,0
82,30,21,0,0
58,31,56,0,0
7,34,10,0,0
37,35,47,0,0
74,1,44,0,0
43,44,24,0,0
17,50,9,0,0
87,35,28,0,0
94,36,33,0,0
96,52,1,0,0
103,34,51,0,0
19,31,43,0,0
103,35,59,0,0
18,44,27,0,0
21,30,55,0,0
109,41,31,1,1
110,23,44,0,0
12,3,38,0,0
94,4,43,0,0
4,36,18,0,0
86,31,28,1,1
47,23,7,0,0
123,45,36,0,0
108,45,58,0,0
12,48,23,0,0
82,42,11,0,0
65,4,62,0,0
105,3,57,0,0
24,32,21,0,0
36,46,44,0,0
70,11,52,0,0
33,45,23,0,0
29,13,36,0,0
111,48,18,0,0
20,45,59,0,0
38,58,44,0,0
62,11,59,1,1
37,3,39,0,0
44,28,20,0,0
70,23,47,0,0
60,0,6,0,0
0,50,35,0,0
82,47,26,0,0
57,41,19,0,0
111,34,12,0,0
77,1,44,0,0
68,31,28,1,1
34,20,21,0,0
115,42,22,0,0
21,46,13,0,0
124,48,18,0,0
17,27,56,0,0
22,36,61,0,0
76,31,0,1,1
55,13,57,0,0
90,15,31,0,0
33,35,28,0,0
95,28,47,0,0
121,32,35,0,0
53,24,59,0,0
43,11,61,0,0
30,44,49,0,0
60,52,1,0,0
78,43,8,0,0
82,19,44,0,0
69,44,59,0,0
105,9,25,0,0
84,42,11,1,1
118,36,21,0,0
65,11,29,0,0
82,44,30,1,1
21,19,3,0,0
79,21,6,0,0
104,9,53,1,1
11,45,27,0,0
82,23,47,0,0
5,1,44,0,0
27,9,34,0,0
14,32,21,0,0
85,45,23,0,0
62,45,32,0,0
51,9,35,1,1
80,42,21,0,0
45,9,25,0,0
95,45,15,0,0
114,42,46,0,0
124,56,33,0,0
53,19,9,0,0
11,16,30,0,0
120,20,15,0,0
15,15,36,0,0
58,32,18,0,0
9,59,53,0,0
36,4,36,0,0
72,52,36,0,0
61,44,24,0,0
62,15,0,0,0
114,13,34,0,0
37,19,13,0,0
116,34,59,1,1
67,43,14,0,0
54,46,7,0,0
54,46,27,0,0
0,34,50,0,0
119,59,45,0,0
81,48,12,0,0
97,18,47,0,0
109,13,34,0,0
78,42,60,0,0
7,24,4,0,0
7,19,9,0,0
20,44,27,0,0
50,13,37,0,0
81,34,51,0,0
89,9,18,0,0
113,15,36,0,0
100,30,41,0,0
54,43,22,0,0
45,9,44,0,0
89,4,38,0,0
88,1,37,0,0
68,35,28,0,0
108,1,9,0,0
63,16,2,0,0
123,6,35,0,0
121,53,59,0,0
99,44,49,0,0
42,59,45,0,0
47,44,15,0,0
23,48,3,0,0
57,36,41,0,0
123,15,6,0,0
24,52,47,0,0
49,44,55,0,0
43,24,9,0,0
114,31,38,0,0
23,19,13,0,0
12,43,14,0,0
60,13,52,0,0
90,19,13,0,0
105,9,35,0,0
89,45,9,1,1
53,43,49,0,0
21,45,15,1,1
107,45,27,0,0
22,47,26,0,0
21,48,47,0,0
19,41,44,0,0
117,35,28,1,1
103,31,55,0,0
102,35,28,0,0
37,24,37,0,0
82,47,9,0,0
59,11,48,0,0
21,1,59,0,0
6,45,27,0,0
92,23,1,0,0
81,36,8,0,0
26,15,31,0,0
124,19,11,0,0
54,9,34,0,0
7,24,25,0,0
13,31,18,1,1
90,34,12,0,0
50,34,9,1,1
35,56,13,0,0
74,49,21,0,0
19,24,21,0,0
95,28,45,0,0
86,6,35,0,0
48,34,41,0,0
38,17,5,0,0
43,36,41,0,0
48,31,9,0,0
111,4,43,0,0
18,4,1,0,0
87,56,13,0,0
98,46,13,0,0
17,1,47,0,0
28,30,21,0,0
23,43,14,0,0
102,28,49,0,0
81,15,49,0,0
93,9,53,0,0
78,31,55,0,0
49,9,44,0,0
6,30,46,0,0
107,50,59,1,1
53,35,49,0,0
101,52,36,0,0
94,46,44,0,0
17,59,45,1,1
46,15,49,0,0
104,27,45,1,1
36,43,8,0,0
22,13,37,0,0
51,11,48,0,0
69,40,27,0,0
7,24,22,0,0
5,31,9,0,0
93,45,13,0,0
110,13,45,0,0
72,45,36,0,0
65,3,51,0,0
27,15,31,0,0
33,45,11,0,0
60,44,45,0,0
59,2,50,0,0
85,59,56,0,0
85,2,31,0,0
81,4,37,0,0
41,52,28,0,0
61,44,8,0,0
115,15,31,0,0
48,41,29,0,0
2,45,23,0,0
121,26,1,0,0
121,28,47,0,0
111,24,55,0,0
104,17,58,0,0
74,44,31,0,0
83,15,2,0,0
54,11,29,0,0
100,23,1,0,0
83,16,30,0,0
86,44,20,0,0
50,44,15,0,0
52,27,40,0,0
61,48,18,0,0
82,41,15,0,0
86,35,59,0,0
49,44,27,0,0
56,44,59,0,0
115,19,9,0,0
100,48,51,1,1
91,9,50,0,0
104,45,27,0,0
109,41,21,0,0
78,19,44,0,0
55,13,7,0,0
52,27,56,0,0
2,5,2,0,0
104,11,48,0,0
111,44,15,0,0
21,15,31,0,0
56,31,35,1,1
83,27,45,1,1
116,31,56,0,0
106,35,28,0,0
21,4,54,0,0
53,42,21,0,0
51,15,30,0,0
46,15,6,0,0
98,3,37,0,0
45,4,15,0,0
7,15,30,0,0
11,59,53,0,0
68,45,19,0,0
25,27,35,0,0
49,11,22,0,0
19,48,47,0,0
19,11,1,0,0
109,4,36,0,0
49,36,8,0,0
53,31,55,0,0
39,23,50,0,0
7,48,23,0,0
3,13,3,0,0
49,9,25,0,0
61,13,37,0,0
41,13,52,0,0
118,13,20,0,0
93,59,56,0,0
27,47,3,0,0
54,56,13,0,0
108,27,11,0,0
50,36,21,0,0
94,30,58,0,0
114,47,12,0,0
78,35,28,0,0
84,45,19,0,0
21,42,46,0,0
43,19,7,0,0
28,45,46,0,0
80,56,37,0,0
38,5,2,0,0
49,15,26,0,0
19,34,18,0,0
112,24,21,0,0
90,47,26,0,0
81,9,18,0,0
103,45,59,0,0
75,1,47,0,0
61,3,57,0,0
37,44,45,0,0
55,45,22,0,0
111,9,49,1,1
43,19,13,0,0
53,44,15,0,0
112,34,51,1,1
107,11,48,0,0
118,11,59,0,0
3,11,29,0,0
115,43,14,0,0
112,34,11,0,0
27,30,54,0,0
50,31,61,0,0
39,35,59,0,0
53,56,38,0,0
18,47,9,0,0
55,30,27,0,0
47,23,47,0,0
50,47,48,1,1
17,17,58,0,0
52,52,1,0,0
110,53,59,0,0
2,16,2,0,0
48,31,35,1,1
57,44,8,0,0
105,41,38,0,0
89,35,39,0,0
57,34,33,0,0
1,36,46,0,0
26,34,11,0,0
29,44,49,0,0
81,19,44,0,0
79,31,56,0,0
64,27,31,0,0
29,11,53,0,0
122,34,49,1,1
100,42,39,0,0
111,19,3,0,0
43,4,54,0,0
49,31,43,0,0
63,53,27,0,0
68,48,12,0,0
68,56,10,0,0
103,35,58,0,0
1,34,41,0,0
24,21,36,0,0
2,48,47,0,0
65,35,47,0,0
1,11,8,0,0
108,56,17,0,0
72,32,52,0,0
15,44,20,0,0
32,35,59,0,0
104,34,11,0,0
17,31,9,0,0
21,13,14,0,0
72,45,26,0,0
64,30,58,0,0
88,19,13,0,0
104,5,2,0,0
80,24,9,0,0
39,45,13,0,0
65,11,48,0,0
8,13,52,0,0
78,41,21,0,0
5,27,15,0,0
100,34,11,0,0
38,50,11,0,0
31,26,1,0,0
99,32,13,0,0
2,5,59,0,0
107,44,31,0,0
108,16,2,0,0
18,45,23,1,1
3,34,49,0,0
13,45,26,0,0
114,9,18,0,0
2,30,58,0,0
0,11,48,0,0
73,44,24,0,0
3,23,12,0,0
40,1,28,0,0
30,44,45,0,0
111,3,60,0,0
49,4,54,0,0
94,1,47,0,0
36,3,15,0,0
12,43,8,0,0
43,34,49,0,0
61,30,54,0,0
39,44,31,0,0
89,24,31,0,0
19,13,7,0,0
122,9,38,0,0
103,44,19,0,0
43,47,26,1,1
27,11,37,0,0
1,45,58,0,0
36,1,61,0,0
30,11,53,0,0
96,1,59,0,0
115,36,41,0,0
66,34,17,0,0
59,1,59,0,0
23,46,13,0,0
5,31,56,0,0
54,1,44,0,0
62,35,49,0,0
10,58,13,0,0
57,23,7,0,0
3,34,59,0,0
88,44,8,0,0
53,15,28,0,0
109,30,21,0,0
55,45,7,1,1
81,46,48,0,0
23,31,28,0,0
67,9,25,0,0
119,21,56,0,0
77,45,15,1,1
16,45,59,0,0
12,42,34,0,0
42,45,59,1,1
76,20,15,0,0
42,48,23,0,0
53,47,19,0,0
124,4,43,1,1
84,46,13,0,0
88,44,54,0,0
63,1,9,0,0
114,45,59,0,0
111,19,39,0,0
99,6,59,0,0
119,26,1,0,0
96,45,26,0,0
115,41,44,0,0
1,44,55,0,0
17,27,40,0,0
29,59,53,0,0
55,13,36,0,0
75,36,18,0,0
68,11,1,0,0
8,44,59,0,0
115,41,9,0,0
28,42,46,0,0
77,1,28,0,0
11,2,31,0,0
43,43,22,0,0
109,34,18,0,0
39,34,53,0,0
103,30,59,0,0
95,26,47,0,0
72,44,20,0,0
1,46,11,0,0
11,5,2,0,0
13,3,13,0,0
90,15,39,0,0
39,47,34,1,1
98,11,29,0,0
50,4,15,0,0
0,44,15,0,0
10,50,9,0,0
27,47,14,0,0
100,30,35,0,0
35,35,39,0,0
100,23,7,0,0
122,41,15,0,0
78,44,19,0,0
36,4,43,0,0
22,47,18,0,0
73,11,29,0,0
46,23,1,0,0
122,4,62,0,0
98,36,34,1,1
11,50,44,0,0
76,28,47,0,0
92,59,53,0,0
122,41,31,0,0
54,34,41,0,0
31,45,26,0,0
49,24,7,0,0
22,24,31,0,0
100,13,3,0,0
108,17,50,0,0
115,56,33,0,0
35,9,23,1,1
94,45,7,0,0
89,42,34,1,1
45,11,59,0,0
52,13,52,0,0
73,1,9,0,0
90,24,7,0,0
36,31,35,1,1
98,48,3,1,1
105,45,23,0,0
110,21,28,0,0
49,42,56,0,0
89,47,9,0,0
44,6,59,0,0
104,31,56,0,0
5,9,44,0,0
119,13,45,0,0
91,16,30,0,0
73,9,15,0,0
48,44,27,0,0
114,44,19,0,0
52,56,13,0,0
54,48,23,0,0
81,47,18,0,0
54,9,23,0,0
115,34,41,0,0
120,32,52,0,0
94,35,49,0,0
2,16,30,0,0
37,42,11,0,0
67,19,11,0,0
98,30,33,0,0
57,43,49,0,0
80,13,14,0,0
91,53,9,0,0
22,44,27,0,0
63,31,35,0,0
48,31,28,0,0
54,34,33,0,0
12,19,13,0,0
47,19,34,0,0
109,19,11,0,0
6,56,10,0,0
95,59,21,0,0
104,45,58,0,0
6,15,31,0,0
47,45,7,0,0
20,9,53,0,0
107,5,17,0,0
21,1,39,0,0
70,56,13,0,0
106,28,47,0,0
47,24,14,0,0
22,42,21,0,0
95,1,32,0,0
20,9,2,0,0
53,4,15,0,0
43,42,46,0,0
61,31,61,0,0
80,35,49,0,0
98,9,23,1,1
98,35,58,0,0
95,49,21,0,0
47,44,45,0,0
78,34,10,0,0
40,1,47,0,0
28,44,49,0,0
17,44,15,0,0
89,31,42,0,0
26,24,41,0,0
22,46,48,0,0
13,35,59,0,0
17,31,56,0,0
3,41,21,0,0
85,9,2,0,0
68,45,23,0,0
106,44,20,0,0
114,1,9,0,0
23,11,37,0,0
65,13,14,0,0
100,48,18,0,0
97,20,6,0,0
40,26,36,0,0
23,34,41,0,0
37,48,3,0,0
86,15,0,0,0
44,47,36,0,0
13,34,14,0,0
43,31,18,0,0
1,13,45,0,0
0,31,50,0,0
81,45,27,0,0
85,27,56,0,0
23,41,9,0,0
113,11,59,0,0
68,34,10,0,0
73,41,31,0,0
68,31,9,0,0
37,24,7,0,0
61,35,37,0,0
80,43,62,0,0
68,4,54,0,0
94,1,57,0,0
109,34,33,0,0
90,3,15,0,0
43,45,58,0,0
74,53,32,0,0
82,11,42,0,0
55,1,57,0,0
60,45,23,1,1
110,31,56,0,0
36,13,57,0,0
124,36,61,0,0
7,36,33,0,0
63,13,52,0,0
57,42,61,0,0
102,20,21,0,0
94,11,59,0,0
39,17,35,1,1
40,20,15,0,0
78,48,39,0,0
102,32,35,0,0
97,20,1,0,0
3,30,18,0,0
112,13,34,0,0
89,11,1,0,0
29,20,6,0,0
63,59,53,0,0
101,1,47,0,0
39,59,45,1,1
105,44,24,0,0
39,9,34,0,0
23,43,22,0,0
15,15,0,0,0
72,35,59,0,0
112,47,26,0,0
43,45,46,0,0
61,11,37,0,0
105,41,29,0,0
98,31,9,1,1
18,3,34,0,0
90,47,9,1,1
22,44,55,0,0
94,11,22,0,0
124,43,56,0,0
90,30,33,0,0
14,32,52,0,0
116,50,11,0,0
18,13,36,0,0
52,15,30,0,0
124,3,13,0,0
38,50,9,0,0
106,0,56,0,0
81,15,57,0,0
61,15,49,1,1
38,2,31,0,0
98,42,34,0,0
7,45,27,0,0
22,36,21,0,0
61,56,13,0,0
28,1,42,0,0
75,1,28,0,0
98,45,54,0,0
107,50,35,0,0
108,2,31,0,0
88,13,36,0,0
115,15,39,0,0
13,1,57,0,0
61,1,57,0,0
89,30,18,0,0
83,53,30,0,0
3,36,46,0,0
91,30,35,0,0
78,35,47,0,0
65,44,15,0,0
48,4,62,0,0
91,47,2,0,0
21,30,54,0,0
19,48,23,0,0
44,23,44,0,0
41,15,49,0,0
115,30,19,0,0
50,34,37,0,0
45,47,9,0,0
110,45,20,0,0
36,1,59,0,0
52,34,9,0,0
25,50,35,0,0
20,30,27,0,0
54,35,42,0,0
46,11,52,0,0
38,13,52,0,0
69,27,15,1,1
89,23,44,0,0
55,9,60,0,0
73,35,37,0,0
55,36,18,0,0
77,15,6,0,0
111,4,58,0,0
54,13,8,0,0
35,31,28,1,1
47,34,18,0,0
49,11,59,0,0
89,46,27,0,0
63,23,50,0,0
46,0,56,0,0
