cell,drug1_db,drug2_db,synergy
SW620,SCH772984,Camptothecin,0
SU8686,Gemcitabine,MK-1775,0
BxPC-3,Palbociclib,Paclitaxel,0
AsPC-1,Irinotecan,MK-2206,0
JIMT-1,5-Fluorouracil,Vorinostat,0
KP-1N,AZD7762,Crizotinib,0
ZR-75-30,Crizotinib,Axitinib,0
MDA-MB-330,Crizotinib,Nilotinib,0
JIMT-1,Palbociclib,Axitinib,0
SW837,Oxaliplatin,Taselisib,0
CAMA-1,Navitoclax,Venetoclax,0
RKO,MK-2206,Crizotinib,0
ZR-75-30,Luminespib,Crizotinib,0
HCC1419,Pictilisib,Vorinostat,0
DU-4475,Vorinostat,Dabrafenib,0
T84,Taselisib,MK-2206,0
RKO,Taselisib,Dabrafenib,0
CAL-148,Crizotinib,AZD6482,0
CAMA-1,Taselisib,Ribociclib,0
MDA-MB-436,Taselisib,Lapatinib,0
MIA-PaCa-2,Linsitinib,Irinotecan,0
BT-474,OSI-027,SB216763,0
MDST8,AZD4547,SB216763,0
CAL-51,Olaparib,BI-2536,0
HCC1419,Bortezomib,Lapatinib,0
PA-TU-8988T,Irinotecan,Lapatinib,0
UACC-893,Sapitinib,Afatinib,0
PSN1,Linsitinib,AZD7762,0
EVSA-T,Navitoclax,Ribociclib,0
HCC1395,Navitoclax,Alpelisib,0
HCC1187,AZD7762,Luminespib,0
HCT-116,Taselisib,AZD7762,0
BT-474,Luminespib,Palbociclib,0
CAL-120,MK-2206,Nilotinib,0
HCC1428,Olaparib,Venetoclax,0
SW1417,MK-2206,Trametinib,0
AU565,AZD7762,Pictilisib,0
HuP-T4,AZD7762,Cisplatin,0
HCC1187,Linsitinib,Afatinib,1
SNU-81,Palbociclib,Taselisib,0
CAL-120,AZD7762,Doramapimod,0
AsPC-1,SCH772984,5-Fluorouracil,0
HCC1187,Bortezomib,Palbociclib,0
HCC2157,Axitinib,Gemcitabine,0
MFM-223,Trametinib,GSK269962A,0
HCC1395,Gemcitabine,JQ1,0
MFM-223,Bortezomib,AZD8055,0
MDST8,AZD7762,SB216763,0
PANC-08-13,Palbociclib,AZD7762,0
HCC1143,Trametinib,GSK269962A,0
CAMA-1,Palbociclib,Sorafenib,0
DU-4475,Docetaxel,5-Fluorouracil,0
BT-20,Gemcitabine,Paclitaxel,0
SW948,MK-1775,Sapitinib,0
CAL-51,Pictilisib,Vorinostat,0
HT-29,SB505124,Vinorelbine,0
GP5d,Trametinib,Vinorelbine,0
MDA-MB-157,Palbociclib,Paclitaxel,0
SW948,BMS-754807,Linsitinib,0
MDA-MB-330,Trametinib,Bortezomib,0
DU-4475,Crizotinib,AZD6482,1
BT-20,Axitinib,Afatinib,1
RCM-1,Afatinib,AZD4547,0
HCC2218,Trametinib,AZD6482,0
EFM-19,Linsitinib,Luminespib,0
MDA-MB-436,5-Fluorouracil,BI-2536,0
AU565,AZD7762,Doramapimod,0
NCI-H716,Oxaliplatin,Taselisib,0
MDA-MB-231,Bortezomib,Lapatinib,0
SW620,Vinorelbine,Oxaliplatin,0
HCC1599,Pictilisib,Vorinostat,0
SK-CO-1,Afatinib,Sapitinib,0
CAL-120,Trametinib,MK-1775,0
HCT-15,SCH772984,MK-1775,0
HCC1428,Olaparib,Uprosertib,0
MFM-223,Crizotinib,Uprosertib,0
HCC1419,OSI-027,MK-2206,0
HCC1500,MK-2206,Gemcitabine,0
Hs-578-T,Bortezomib,AZD8055,0
YAPC,Dactolisib,Ruxolitinib,0
HPAC,Trametinib,Lapatinib,0
HT55,BMS-754807,Linsitinib,0
PANC-08-13,MK-2206,Cisplatin,0
HCC1500,Gemcitabine,MK-1775,0
EFM-192A,Luminespib,Palbociclib,0
HPAC,Olaparib,Navitoclax,0
OCUB-M,Navitoclax,Pictilisib,0
CAL-85-1,5-Fluorouracil,Ribociclib,0
UACC-812,Docetaxel,Palbociclib,0
ZR-75-30,PD173074,Ribociclib,0
SNU-1040,SB505124,LGK974,0
MDA-MB-453,Taselisib,Wee1 Inhibitor,0
SW948,Crizotinib,SB505124,0
CAMA-1,Palbociclib,Taselisib,0
MDA-MB-453,Cisplatin,AZD8055,0
MDA-MB-415,Vorinostat,Alisertib,0
YAPC,Olaparib,Dasatinib,0
SW1417,SCH772984,AZD8055,0
BT-549,Palbociclib,Olaparib,0
HCC1806,MK-1775,Dabrafenib,0
Hs-766T,Linsitinib,Lapatinib,0
BT-474,Trametinib,KU-55933,0
HCC1143,Linsitinib,BI-2536,0
LS-180,Oxaliplatin,Vinorelbine,0
DU-4475,Sapitinib,SB216763,0
BT-549,Lapatinib,Trametinib,0
CAPAN-1,Crizotinib,Erlotinib,1
CAL-148,Luminespib,SB216763,0
HCC202,Vorinostat,Docetaxel,0
HCT-15,Olaparib,SB216763,0
HCC70,Vorinostat,Wee1 Inhibitor,0
HCC1569,Taselisib,Doramapimod,0
MCF7,Palbociclib,Gemcitabine,0
CAMA-1,5-Fluorouracil,Crizotinib,0
LS-180,Sapitinib,Afatinib,0
T47D,PD173074,Ribociclib,0
T47D,Docetaxel,Sapitinib,0
HCC1143,Lapatinib,Tozasertib,0
SNU-C1,MK-2206,Vinorelbine,1
C2BBe1,SB505124,Dabrafenib,1
KP-3,SCH772984,OSI-027,0
MDA-MB-330,AZD7762,Axitinib,0
T47D,Gemcitabine,Camptothecin,0
JIMT-1,5-Fluorouracil,BI-2536,0
UACC-812,Crizotinib,Cisplatin,0
MFM-223,Linsitinib,Vorinostat,0
T47D,Pictilisib,Alpelisib,0
CAPAN-2,MK-2206,Trametinib,0
HCC1937,Bortezomib,NU7441,0
PANC-02-03,AZD7762,Cisplatin,1
KM12,SCH772984,AZD8055,0
AU565,Olaparib,Dabrafenib,0
PA-TU-8988T,5-Fluorouracil,Lapatinib,0
CAL-51,Palbociclib,Sorafenib,0
KM12,AZD4547,Oxaliplatin,0
LS-411N,Afatinib,Sapitinib,0
CaR-1,AZD7762,SCH772984,0
SNU-175,Taselisib,MK-2206,0
MDA-MB-468,Vorinostat,Dabrafenib,0
AU565,MK-2206,Bortezomib,0
HCC1954,Vorinostat,Alisertib,0
SK-CO-1,Palbociclib,AZD7762,0
KP-2,Olaparib,Sorafenib,0
MDA-MB-453,Docetaxel,Camptothecin,0
HCC1954,Palbociclib,Sapitinib,0
SW837,Linsitinib,SB505124,0
BT-20,Bortezomib,Axitinib,0
MDA-MB-157,Crizotinib,PD173074,0
EVSA-T,Temozolomide,GSK269962A,0
COLO-678,LGK974,AZD8055,0
DU-4475,5-Fluorouracil,Temozolomide,0
HCC1954,Sapitinib,Afatinib,0
MDA-MB-468,Olaparib,Navitoclax,0
SW620,Vinorelbine,MK-2206,0
BxPC-3,Sorafenib,Taselisib,0
HCC1419,MK-1775,Sapitinib,0
UACC-893,Sapitinib,Cisplatin,0
MDA-MB-415,Pictilisib,RO-3306,0
MDST8,Trametinib,MK-1775,0
Hs-766T,Paclitaxel,Oxaliplatin,0
BT-549,Palbociclib,Linsitinib,0
SNU-175,SB505124,Oxaliplatin,0
HCC38,Gemcitabine,Luminespib,0
MZ1-PC,Lapatinib,Trametinib,0
OCUB-M,Olaparib,Venetoclax,0
MDA-MB-468,Taselisib,Dabrafenib,0
HCC1599,Gemcitabine,Luminespib,0
PANC-04-03,Dactolisib,Olaparib,0
MFM-223,Sapitinib,Trametinib,0
HCC70,Palbociclib,Luminespib,0
SW620,Palbociclib,AZD7762,0
HDQ-P1,OSI-027,PF-4708671,0
HuP-T4,Irinotecan,Crizotinib,0
UACC-812,MK-2206,Luminespib,0
UACC-893,Pictilisib,Dabrafenib,0
HCC1569,Axitinib,Afatinib,0
KP-1N,5-Fluorouracil,Sorafenib,0
Hs-766T,Crizotinib,Erlotinib,0
HCC1599,Navitoclax,Lapatinib,0
HCT-116,BMS-754807,Linsitinib,0
HCC1937,Crizotinib,Cisplatin,0
NCI-H508,Vinorelbine,MK-2206,0
AsPC-1,Cisplatin,Sorafenib,0
LS-123,Linsitinib,Afatinib,0
HCC1419,Lapatinib,Ribociclib,0
HCC1500,OSI-027,Trametinib,0
HCC1569,AZD7762,Pictilisib,0
CAL-85-1,Palbociclib,Navitoclax,0
CAL-51,OSI-027,MK-2206,1
BT-20,Luminespib,Pictilisib,0
MDA-MB-175-VII,Axitinib,Afatinib,0
PL4,Palbociclib,Gemcitabine,0
CAL-51,5-Fluorouracil,Crizotinib,0
CAL-51,5-Fluorouracil,AZD8055,0
CAL-148,Crizotinib,PD173074,0
DU-4475,Cisplatin,Sorafenib,0
BT-20,Pictilisib,Dabrafenib,0
HCC1599,Crizotinib,Alpelisib,0
AsPC-1,Paclitaxel,Taselisib,0
MDA-MB-361,Palbociclib,Taselisib,0
MDA-MB-415,Luminespib,Pictilisib,0
AU565,Trametinib,Crizotinib,0
SW1417,Afatinib,AZD4547,0
HCC1500,Lapatinib,Pictilisib,0
BT-20,Bortezomib,AZD8055,0
CW-2,Palbociclib,AZD7762,0
CAL-51,Cisplatin,Ribociclib,0
SK-CO-1,MK-2206,Vinorelbine,0
CAPAN-2,AZD7762,LGK974,0
SU8686,Palbociclib,Paclitaxel,0
EFM-19,Gemcitabine,AZD6482,0
MCF7,Trametinib,NU7441,0
MDA-MB-415,Temozolomide,GSK269962A,0
HCC1937,Gemcitabine,Tozasertib,0
MDA-MB-361,Cisplatin,Sorafenib,0
HT55,Navitoclax,Linsitinib,0
HCC38,Bortezomib,NU7441,0
COLO-824,Gemcitabine,AZD6482,0
LS-513,MK-1775,AZD8055,0
MIA-PaCa-2,Dactolisib,Irinotecan,0
HCC1806,Palbociclib,Axitinib,0
MZ1-PC,Ruxolitinib,OSI-027,0
HCC1143,Palbociclib,Taselisib,0
Hs-578-T,Sapitinib,Trametinib,0
BT-549,Lapatinib,Tozasertib,0
AU565,Gemcitabine,Tozasertib,0
PANC-02-03,Olaparib,Trametinib,0
EFM-192A,Lapatinib,SB216763,0
PANC-03-27,Taselisib,AZD7762,0
EFM-192A,Palbociclib,Sorafenib,0
HCC1937,5-Fluorouracil,ZM447439,0
HCC1500,MK-1775,Dabrafenib,0
PA-TU-8988T,5-Fluorouracil,Galunisertib,0
BT-474,Docetaxel,Camptothecin,0
HCC2157,Luminespib,Palbociclib,0
DiFi,Oxaliplatin,Sapitinib,0
GP5d,SB505124,Sapitinib,0
HDQ-P1,Palbociclib,Sorafenib,0
KP-3,Erlotinib,Paclitaxel,0
SK-CO-1,AZD7762,SB216763,0
MIA-PaCa-2,LGK974,Crizotinib,0
NCI-H747,Trametinib,MK-1775,0
HDQ-P1,Crizotinib,Trametinib,0
LS-411N,LGK974,Olaparib,0
SW948,Sapitinib,Trametinib,0
HDQ-P1,5-Fluorouracil,SCH772984,0
KP-3,Olaparib,Sorafenib,0
HCC1937,Docetaxel,Camptothecin,0
MCF7,5-Fluorouracil,Vorinostat,0
SNU-C2B,Taselisib,AZD7762,0
HCC2157,AZD7762,Crizotinib,0
CAL-148,Trametinib,Wee1 Inhibitor,0
ZR-75-30,5-Fluorouracil,Temozolomide,0
T47D,Linsitinib,Cisplatin,0
HCC1599,Olaparib,Nilotinib,0
CAMA-1,Trametinib,Lapatinib,0
MDA-MB-330,Gemcitabine,Luminespib,0
COLO-320-HSR,Trametinib,Crizotinib,0
MDA-MB-415,Sapitinib,Trametinib,0
DU-4475,MK-1775,Dabrafenib,0
CaR-1,Trametinib,SB505124,0
SW1116,AZD4547,SB216763,0
KP-2,Cisplatin,SCH772984,0
HCC1937,Bortezomib,Lapatinib,0
SUIT-2,Dactolisib,Ruxolitinib,0
HCC2157,Pictilisib,JQ1,0
LS-123,LGK974,Olaparib,0
CAL-148,Crizotinib,Trametinib,0
NCI-H747,Trametinib,Vinorelbine,0
RCM-1,MK-1775,Vinorelbine,0
SNU-C2B,Dabrafenib,Oxaliplatin,0
SW948,Afatinib,AZD4547,0
BT-483,Docetaxel,Olaparib,0
MDA-MB-468,Navitoclax,Vorinostat,0
JIMT-1,Bortezomib,Sorafenib,0
CAMA-1,Bortezomib,Uprosertib,0
SW837,Linsitinib,SB216763,0
CAL-85-1,Linsitinib,Lapatinib,1
CAMA-1,MK-2206,Bortezomib,0
CAMA-1,MK-2206,Nilotinib,0
ZR-75-30,Docetaxel,Sapitinib,0
HCC38,Lapatinib,SCH772984,0
GP5d,5-Fluorouracil,SCH772984,0
CAL-120,Cisplatin,OSI-027,0
MDA-MB-330,Axitinib,Sapitinib,0
LS-123,Oxaliplatin,Palbociclib,0
COLO-320-HSR,Vinorelbine,Oxaliplatin,0
HDQ-P1,Olaparib,SB216763,0
CCK-81,Crizotinib,Trametinib,0
MDA-MB-436,Cisplatin,Doramapimod,0
BT-483,Navitoclax,Venetoclax,0
HCC2157,AZD7762,Axitinib,0
MDST8,LGK974,Crizotinib,0
MIA-PaCa-2,Olaparib,Dasatinib,0
Hs-766T,Navitoclax,Lapatinib,0
NCI-H508,MK-2206,Vinorelbine,0
PANC-08-13,Taselisib,OSI-027,0
KP-3,AZD7762,SCH772984,0
HT-29,Taselisib,SB505124,0
HCT-116,AZD4547,Oxaliplatin,0
PANC-08-13,MK-2206,Erlotinib,0
JIMT-1,MK-2206,Cisplatin,0
CAPAN-2,SCH772984,5-Fluorouracil,0
MDA-MB-436,Palbociclib,Olaparib,0
MDST8,MK-1775,Dabrafenib,0
NCI-H716,LGK974,Crizotinib,0
CL-11,LGK974,BMS-754807,0
EFM-19,MK-2206,Doramapimod,0
MFM-223,Luminespib,PF-4708671,0
HT-29,5-Fluorouracil,SCH772984,0
HCC1419,Linsitinib,AZD8055,0
CAL-148,MK-1775,Sapitinib,0
PANC-02-03,Dactolisib,Ruxolitinib,0
HCC1428,AZD7762,AZD8055,0
SW48,AZD8055,Olaparib,0
ZR-75-30,Docetaxel,Camptothecin,0
NCI-H747,Taselisib,SB505124,0
KP-1N,Gemcitabine,Paclitaxel,0
SNU-C1,Crizotinib,Trametinib,0
CAL-120,Luminespib,Pictilisib,0
HCC1569,Pictilisib,JQ1,0
CAL-85-1,MK-2206,Uprosertib,0
AU565,PD173074,Ribociclib,0
SNU-175,5-Fluorouracil,SCH772984,0
KP-3,Lapatinib,Oxaliplatin,0
CAL-51,Gemcitabine,AZD6482,0
MFM-223,OSI-027,Tozasertib,0
HCC70,PD173074,AZD8055,0
NCI-H508,Oxaliplatin,Sapitinib,0
SNU-407,BMS-754807,Taselisib,0
CAL-51,Cisplatin,Olaparib,0
HCC2157,Sapitinib,Cisplatin,0
CAL-51,OSI-027,Taselisib,0
MRK-nu-1,Navitoclax,Alpelisib,0
EVSA-T,Crizotinib,PD173074,0
KP-2,Dactolisib,Crizotinib,0
CaR-1,Palbociclib,AZD7762,0
SW1417,Oxaliplatin,Vinorelbine,0
SU8686,Lapatinib,SCH772984,0
EFM-19,Navitoclax,Lapatinib,1
EFM-19,Axitinib,Sorafenib,0
COLO-320-HSR,AZD4547,Afatinib,0
MDA-MB-415,Trametinib,Sapitinib,0
EFM-192A,Palbociclib,Taselisib,0
MCF7,Crizotinib,Uprosertib,0
PL4,Navitoclax,Lapatinib,0
SW1417,Oxaliplatin,Afatinib,0
COLO-678,Afatinib,MK-1775,0
CL-11,Vinorelbine,Oxaliplatin,0
CW-2,Vinorelbine,Taselisib,0
HPAC,Taselisib,Lapatinib,0
KP-3,AZD7762,Crizotinib,0
HCC1395,MK-2206,Luminespib,0
MFM-223,Trametinib,Lapatinib,0
CAPAN-2,Lapatinib,LGK974,0
CAL-51,Gemcitabine,Camptothecin,0
MDA-MB-157,Temozolomide,Sapitinib,0
MRK-nu-1,Taselisib,Afatinib,0
SNU-1040,Vinorelbine,Taselisib,0
ZR-75-1,Temozolomide,Tozasertib,0
PSN1,Ruxolitinib,OSI-027,0
EFM-19,5-Fluorouracil,AZD8055,0
SK-CO-1,AZD7762,SB505124,0
KP-3,Oxaliplatin,Ruxolitinib,0
MDA-MB-415,OSI-027,MK-2206,0
HCC1187,Lapatinib,SCH772984,0
HCC1937,Temozolomide,Afatinib,0
PANC-04-03,LGK974,Olaparib,0
AsPC-1,Erlotinib,Trametinib,0
SW1990,LGK974,Sorafenib,0
Hs-578-T,Vorinostat,Alisertib,0
KP-3,Trametinib,Lapatinib,0
SW1463,Oxaliplatin,Afatinib,0
BT-483,Crizotinib,Trametinib,0
CAL-85-1,Temozolomide,Linsitinib,0
UACC-893,Temozolomide,RO-3306,0
COLO-205,SB216763,Trametinib,0
T47D,Pictilisib,Afatinib,0
LS-180,AZD7762,LGK974,0
JIMT-1,Taselisib,Afatinib,0
AU565,Navitoclax,Linsitinib,1
MDA-MB-231,Bortezomib,AZD7762,0
HCC1187,Cisplatin,Nilotinib,0
Hs-578-T,Pictilisib,Navitoclax,0
T47D,OSI-027,SB216763,0
CFPAC-1,Sorafenib,Dasatinib,0
HCC70,5-Fluorouracil,Entinostat,0
SNU-81,5-Fluorouracil,AZD8055,0
Hs-766T,5-Fluorouracil,Crizotinib,0
COLO-824,Cisplatin,Temozolomide,0
HCT-116,Trametinib,Oxaliplatin,0
HDQ-P1,Crizotinib,KU-55933,0
HT-115,5-Fluorouracil,AZD8055,0
BT-549,Linsitinib,SB216763,0
BT-483,Navitoclax,Vorinostat,0
OCUB-M,Navitoclax,Venetoclax,1
HCC1500,Lapatinib,SB216763,0
AU565,Temozolomide,Tozasertib,0
PA-TU-8902,LGK974,Crizotinib,0
SW620,Taselisib,SB505124,0
MDA-MB-468,5-Fluorouracil,Afatinib,0
MZ1-PC,LGK974,Sorafenib,0
MRK-nu-1,Taselisib,Lapatinib,0
HCC1395,Trametinib,MK-1775,0
HCC202,Axitinib,Pictilisib,0
KP-4,Dactolisib,Olaparib,0
PSN1,Palbociclib,Linsitinib,0
HDQ-P1,Pictilisib,Cisplatin,0
HCT-15,Palbociclib,Olaparib,0
HCC1806,Palbociclib,AZD7762,0
BT-474,Palbociclib,Sorafenib,0
BT-549,Olaparib,BI-2536,0
PL4,MK-2206,Cisplatin,1
OCUB-M,Cisplatin,Olaparib,0
HCC1428,MK-1775,AZD8055,1
COLO-824,PD173074,Wee1 Inhibitor,0
SK-CO-1,AZD7762,Crizotinib,0
SNU-175,Dabrafenib,Vinorelbine,0
PANC-02-03,Palbociclib,Paclitaxel,0
MDA-MB-175-VII,Lapatinib,Olaparib,0
HCC2998,SCH772984,Camptothecin,0
LS-123,Dabrafenib,Oxaliplatin,0
JIMT-1,Trametinib,Crizotinib,0
HDQ-P1,Olaparib,Venetoclax,0
SNU-175,AZD4547,Vinorelbine,0
ZR-75-1,Navitoclax,Ribociclib,0
UACC-812,Taselisib,OSI-027,0
CAL-51,Trametinib,GSK269962A,0
SNU-81,Palbociclib,AZD4547,0
HCC70,5-Fluorouracil,Dabrafenib,0
PA-TU-8988T,Palbociclib,Linsitinib,0
HCC1937,Cisplatin,ZM447439,0
SU8686,Sorafenib,Dasatinib,0
CAMA-1,Vorinostat,Alisertib,0
MDA-MB-415,Gemcitabine,Camptothecin,0
JIMT-1,Trametinib,NU7441,0
CL-11,BMS-754807,AZD8055,0
PA-TU-8902,Irinotecan,Crizotinib,0
MIA-PaCa-2,Trametinib,Crizotinib,0
CAL-148,Bortezomib,JQ1,0
BT-20,Gemcitabine,Camptothecin,0
SUIT-2,Dasatinib,SCH772984,0
PA-TU-8988T,Navitoclax,5-Fluorouracil,0
CAMA-1,Cisplatin,Nilotinib,0
EFM-19,MK-2206,Gemcitabine,0
KP-4,Cisplatin,Linsitinib,0
HCC1937,AZD7762,Doramapimod,0
COLO-320-HSR,MK-1775,AZD4547,0
Hs-766T,SCH772984,Irinotecan,0
PA-TU-8988T,Sorafenib,Dasatinib,0
T47D,Cisplatin,Linsitinib,0
HCC1806,Vorinostat,Alisertib,0
PSN1,Erlotinib,Paclitaxel,0
PA-TU-8988T,Palbociclib,Gemcitabine,0
YAPC,Dasatinib,SCH772984,1
HuP-T4,Cisplatin,Olaparib,0
MDA-MB-175-VII,5-Fluorouracil,Sorafenib,0
CAL-51,MK-2206,Bortezomib,0
CW-2,Palbociclib,MK-1775,0
HCC1428,Bortezomib,Axitinib,0
BT-483,Taselisib,Wee1 Inhibitor,0
C2BBe1,AZD8055,Olaparib,0
MRK-nu-1,AZD7762,SCH772984,0
HCC70,Gemcitabine,AZD6482,0
MDST8,AZD7762,Crizotinib,0
MDA-MB-231,Bortezomib,NU7441,0
HCC1187,OSI-027,PF-4708671,0
SW1990,Olaparib,Sorafenib,0
PANC-02-03,Dasatinib,Olaparib,0
MDA-MB-468,Trametinib,AZD6482,0
Hs-578-T,Pictilisib,Entinostat,0
HCC1187,Axitinib,Pictilisib,0
SW948,AZD8055,SB505124,0
HuP-T4,Palbociclib,Sorafenib,0
PANC-04-03,Navitoclax,Linsitinib,0
MDA-MB-157,PD173074,AZD8055,0
MDA-MB-330,Linsitinib,AZD7762,0
SNU-C2B,LGK974,BMS-754807,0
HCC38,Cisplatin,Temozolomide,0
MCF7,PD173074,Lapatinib,0
HCC1428,Axitinib,MK-2206,0
HCC1806,Temozolomide,Afatinib,0
SNU-175,SCH772984,AZD8055,1
HDQ-P1,Linsitinib,AZD7762,0
GP5d,AZD8055,Olaparib,0
HCC2218,AZD7762,Luminespib,0
CAL-51,AZD7762,Crizotinib,0
HDQ-P1,AZD7762,SB216763,0
SNU-81,Linsitinib,Camptothecin,0
SNU-C1,AZD4547,AZD7762,0
OCUB-M,MK-2206,Nilotinib,0
DU-4475,Sapitinib,Pictilisib,0
SNU-175,AZD4547,SB216763,0
COLO-678,Trametinib,Vinorelbine,0
MDA-MB-175-VII,Linsitinib,Luminespib,0
CaR-1,Taselisib,Afatinib,0
Hs-766T,Ruxolitinib,Sorafenib,0
T47D,Cisplatin,PF-4708671,0
PA-TU-8988T,Erlotinib,Ruxolitinib,0
MDA-MB-361,Axitinib,Sorafenib,0
MDA-MB-436,5-Fluorouracil,Dabrafenib,0
PANC-04-03,SCH772984,MK-1775,0
HCC1569,Crizotinib,Cisplatin,0
HCC2157,Axitinib,Sapitinib,0
JIMT-1,Pictilisib,Dabrafenib,0
HT-29,Navitoclax,5-Fluorouracil,0
HCC1954,Pictilisib,Cisplatin,0
BT-20,Sapitinib,Trametinib,0
Hs-766T,OSI-027,Trametinib,0
MDA-MB-157,Crizotinib,Trametinib,0
EFM-192A,Vorinostat,Nilotinib,0
ZR-75-30,Sapitinib,OSI-027,0
SK-CO-1,Crizotinib,SB505124,0
MDA-MB-157,Trametinib,Bortezomib,0
HCC1500,Trametinib,Wee1 Inhibitor,0
ZR-75-1,Crizotinib,BI-2536,0
MDA-MB-453,AZD7762,SCH772984,0
ZR-75-1,Trametinib,KU-55933,0
UACC-812,AZD7762,Axitinib,0
HCC70,Crizotinib,Alpelisib,0
MZ1-PC,Erlotinib,Ruxolitinib,0
T47D,Cisplatin,Nilotinib,0
COLO-824,Navitoclax,Alpelisib,1
Hs-766T,Palbociclib,Sorafenib,0
KP-3,Dasatinib,AZD7762,0
MZ1-PC,MK-1775,Cisplatin,0
NCI-H508,Trametinib,Oxaliplatin,0
HCC1428,Linsitinib,SB216763,0
LS-513,Dabrafenib,Oxaliplatin,0
SUIT-2,Taselisib,OSI-027,1
PA-TU-8902,LGK974,Sorafenib,0
MDA-MB-157,Temozolomide,GSK269962A,0
UACC-812,Sapitinib,OSI-027,1
HT-29,AZD4547,Vinorelbine,0
SW1463,Trametinib,MK-1775,0
KP-1N,Olaparib,Trametinib,0
MRK-nu-1,Sapitinib,Trametinib,0
KM12,SCH772984,5-Fluorouracil,0
Hs-578-T,5-Fluorouracil,Dabrafenib,0
SNU-C2B,Palbociclib,MK-1775,0
HCC1428,Linsitinib,Vorinostat,0
EFM-19,Cisplatin,Sorafenib,0
KM12,5-Fluorouracil,SCH772984,0
HCC38,Trametinib,Paclitaxel,0
RKO,Navitoclax,BMS-754807,0
KP-2,SCH772984,MK-1775,0
LoVo,Taselisib,MK-2206,0
SNU-1040,5-Fluorouracil,Afatinib,0
SUIT-2,Linsitinib,Lapatinib,1
HuP-T4,Erlotinib,Ruxolitinib,0
AU565,5-Fluorouracil,SCH772984,0
MCF7,Linsitinib,Lapatinib,0
HT-115,Linsitinib,Afatinib,0
HCC2218,Temozolomide,RO-3306,0
HCT-116,AZD8055,Sapitinib,0
Hs-766T,Cisplatin,Linsitinib,0
MDST8,BMS-754807,Taselisib,0
EVSA-T,Pictilisib,Navitoclax,0
MCF7,Olaparib,Luminespib,0
CAL-85-1,OSI-027,Taselisib,0
MDA-MB-468,Gemcitabine,JQ1,1
C2BBe1,BMS-754807,AZD8055,0
NCI-H747,Linsitinib,Afatinib,0
LS-123,Taselisib,AZD7762,0
LS-513,5-Fluorouracil,SCH772984,0
CAL-51,MK-1775,Sapitinib,0
MDA-MB-468,Pictilisib,Navitoclax,0
CAL-51,MK-2206,Nilotinib,0
CAMA-1,MK-1775,Dabrafenib,0
BxPC-3,OSI-027,Cisplatin,0
PANC-04-03,Lapatinib,Olaparib,0
MDA-MB-231,Lapatinib,SB216763,0
CAMA-1,5-Fluorouracil,PF-4708671,0
LS-180,MK-2206,Vinorelbine,0
CAL-51,Axitinib,Pictilisib,0
CAMA-1,Olaparib,BI-2536,0
HCT-116,Afatinib,AZD4547,0
UACC-812,5-Fluorouracil,Crizotinib,0
EFM-192A,Linsitinib,SB216763,0
EFM-19,OSI-027,SB216763,0
CFPAC-1,Navitoclax,Lapatinib,1
KP-4,Sorafenib,Dasatinib,0
HCC1395,Trametinib,NU7441,0
HCC1806,5-Fluorouracil,Vorinostat,0
AsPC-1,Erlotinib,Crizotinib,0
CL-11,Palbociclib,Navitoclax,0
MDA-MB-436,Luminespib,Palbociclib,0
HCC2157,Cisplatin,ZM447439,0
CAL-120,Crizotinib,Alisertib,0
CAL-85-1,Luminespib,SB216763,0
HCC1937,Vorinostat,Nilotinib,0
MDA-MB-361,Luminespib,MK-1775,0
HCC2157,Linsitinib,Ribociclib,0
HCC38,Sapitinib,OSI-027,0
HCC2157,Bortezomib,JQ1,0
COLO-320-HSR,Taselisib,AZD7762,0
HCC2157,Cisplatin,Ribociclib,0
T47D,Palbociclib,Uprosertib,0
JIMT-1,Cisplatin,AZD8055,0
SU8686,Navitoclax,Ruxolitinib,0
EFM-19,Temozolomide,GSK269962A,0
MDST8,AZD4547,Afatinib,0
MDA-MB-361,Sapitinib,Lapatinib,0
AU565,Temozolomide,Sapitinib,0
Hs-578-T,Navitoclax,Vorinostat,0
AsPC-1,SCH772984,Dactolisib,0
KP-2,Palbociclib,Linsitinib,0
HCC2218,Pictilisib,Afatinib,0
DU-4475,Crizotinib,Alisertib,0
CAL-120,PD173074,AZD8055,0
SW1116,Oxaliplatin,Vinorelbine,0
BT-549,Sapitinib,Venetoclax,0
HCC1806,Bortezomib,NU7441,0
MIA-PaCa-2,Erlotinib,LGK974,0
PSN1,5-Fluorouracil,Crizotinib,0
NCI-H716,Palbociclib,MK-1775,0
HCC1569,5-Fluorouracil,BI-2536,0
LS-411N,Trametinib,Vinorelbine,0
MDA-MB-436,Luminespib,SB216763,0
MDA-MB-453,Docetaxel,5-Fluorouracil,0
PSN1,Gemcitabine,Dasatinib,0
EVSA-T,Bortezomib,Axitinib,0
HCC70,Trametinib,GSK269962A,0
BT-20,Cisplatin,Axitinib,0
MDA-MB-231,MK-1775,Dabrafenib,0
LS-513,5-Fluorouracil,Dabrafenib,0
C2BBe1,Olaparib,Navitoclax,0
HCC1187,Axitinib,Gemcitabine,0
HCC1419,OSI-027,Tozasertib,0
AU565,Navitoclax,5-Fluorouracil,0
UACC-812,Cisplatin,Temozolomide,0
HCC1143,Luminespib,SB216763,0
HCC1500,Trametinib,GSK269962A,0
HCC1806,Trametinib,Lapatinib,0
SW1417,Linsitinib,SB505124,0
YAPC,Taselisib,Lapatinib,0
