cell,drug1_db,drug2_db,synergy
T47D,Taselisib,Uprosertib,0
SUIT-2,SCH772984,AZD7762,0
SW620,5-Fluorouracil,SB216763,0
LS-180,Olaparib,MK-2206,0
SW1990,OSI-027,Galunisertib,0
HuP-T4,Navitoclax,Oxaliplatin,0
DiFi,AZD4547,Linsitinib,0
Hs-578-T,Temozolomide,PF-4708671,0
PA-TU-8902,Lapatinib,MK-2206,1
HCC38,Gemcitabine,OSI-027,0
SNU-175,Crizotinib,MK-2206,0
PANC-04-03,MK-1775,AZD7762,0
HCC2218,Olaparib,Afatinib,0
BxPC-3,AZD7762,MK-2206,0
SNU-C2B,SB216763,Oxaliplatin,0
MFM-223,Linsitinib,Lapatinib,0
KP-3,Oxaliplatin,Irinotecan,0
HCC2218,Temozolomide,Lapatinib,0
PA-TU-8988T,Galunisertib,Taselisib,0
HCC1500,Navitoclax,Vorinostat,1
HCC202,5-Fluorouracil,Navitoclax,0
EFM-192A,5-Fluorouracil,SB216763,0
MDA-MB-175-VII,Luminespib,Trametinib,0
BT-20,Taselisib,ZM447439,0
PANC-04-03,AZD7762,Erlotinib,0
BT-474,Taselisib,Afatinib,0
AU565,Palbociclib,PF-4708671,0
HCC1395,Pictilisib,Taselisib,0
MDA-MB-231,Pictilisib,Lapatinib,0
SUIT-2,Crizotinib,Navitoclax,0
LoVo,MK-1775,Camptothecin,0
T47D,5-Fluorouracil,Afatinib,0
MDA-MB-415,Taselisib,Luminespib,0
EFM-192A,Cisplatin,Taselisib,0
PA-TU-8988T,Taselisib,MK-1775,0
EFM-19,Bortezomib,Camptothecin,0
CAMA-1,MK-1775,Camptothecin,0
KP-3,Lapatinib,MK-1775,0
HCC1428,Crizotinib,NU7441,0
MZ1-PC,Paclitaxel,LGK974,0
HCT-116,Olaparib,SB505124,0
HCC1599,Temozolomide,Cisplatin,0
PANC-03-27,Sorafenib,MK-1775,0
SW837,5-Fluorouracil,Linsitinib,0
HCC1428,AZD7762,Venetoclax,0
T47D,Crizotinib,Temozolomide,0
EVSA-T,5-Fluorouracil,AZD6482,0
HCC70,Navitoclax,Taselisib,0
COLO-320-HSR,MK-1775,AZD7762,1
SNU-1040,Linsitinib,BMS-754807,0
MDA-MB-453,PD173074,Lapatinib,0
SU8686,Olaparib,Taselisib,0
MDA-MB-175-VII,OSI-027,5-Fluorouracil,0
HCC2998,SB216763,SCH772984,0
MDA-MB-436,Crizotinib,Pictilisib,0
PANC-08-13,Oxaliplatin,LGK974,0
HCT-15,Oxaliplatin,AZD8055,0
HCC1143,Crizotinib,Sorafenib,0
KP-1N,Dasatinib,Cisplatin,0
HCC2218,PD173074,Wee1 Inhibitor,0
MRK-nu-1,Taselisib,Temozolomide,0
JIMT-1,Sapitinib,Doramapimod,0
UACC-893,Linsitinib,PD173074,0
MRK-nu-1,Axitinib,Trametinib,0
HCC1599,Taselisib,Nilotinib,0
HCC38,Gemcitabine,SCH772984,0
SW620,LGK974,Palbociclib,0
C2BBe1,MK-2206,Crizotinib,0
HCC1500,Docetaxel,Cisplatin,0
HCC2998,SB216763,AZD8055,0
KP-2,MK-1775,Crizotinib,0
HCC1428,AZD7762,Wee1 Inhibitor,0
BT-549,Sapitinib,Alpelisib,0
SW837,Crizotinib,Sapitinib,1
KP-1N,OSI-027,MK-1775,0
PANC-02-03,Irinotecan,Trametinib,0
ZR-75-30,Navitoclax,Gemcitabine,0
MDA-MB-175-VII,Pictilisib,5-Fluorouracil,0
MDA-MB-175-VII,Bortezomib,Taselisib,0
SU8686,OSI-027,AZD7762,0
MDA-MB-436,Taselisib,Olaparib,0
HCC1428,Taselisib,KU-55933,0
HCC1937,Gemcitabine,Doramapimod,0
MDA-MB-436,Taselisib,Alpelisib,0
PANC-10-05,Paclitaxel,Galunisertib,0
MCF7,MK-1775,Linsitinib,0
RCM-1,Navitoclax,AZD7762,0
COLO-678,Olaparib,Oxaliplatin,0
HCC2157,Navitoclax,Vorinostat,0
MDA-MB-436,Bortezomib,AZD6482,0
MZ1-PC,Taselisib,Gemcitabine,0
HCC1395,Axitinib,Navitoclax,1
MDA-MB-361,Gemcitabine,PD173074,0
COLO-678,Linsitinib,Olaparib,0
KP-3,Taselisib,Cisplatin,0
SNU-407,Linsitinib,Crizotinib,0
C2BBe1,Taselisib,BMS-754807,0
MRK-nu-1,Trametinib,Sorafenib,0
PSN1,SCH772984,Sorafenib,0
EVSA-T,Olaparib,RO-3306,0
LS-180,Trametinib,AZD4547,0
PA-TU-8988T,Gemcitabine,Crizotinib,0
SW837,BMS-754807,Vinorelbine,0
KP-3,MK-1775,SCH772984,0
MDA-MB-436,Gemcitabine,RO-3306,0
HCC1500,Docetaxel,Entinostat,0
YAPC,Lapatinib,Sorafenib,0
MDA-MB-468,Navitoclax,Ribociclib,0
HCC2998,5-Fluorouracil,Linsitinib,0
HCC1954,PD173074,MK-2206,1
MCF7,PD173074,Pictilisib,0
YAPC,5-Fluorouracil,Galunisertib,0
GP5d,Palbociclib,LGK974,0
PANC-04-03,Dactolisib,Cisplatin,0
HCC1569,PD173074,MK-2206,0
MDA-MB-175-VII,Vorinostat,Alisertib,0
SW837,MK-2206,SB505124,0
HCC1428,5-Fluorouracil,AZD8055,0
UACC-893,Axitinib,Cisplatin,0
SU8686,OSI-027,Trametinib,0
BT-483,PD173074,BI-2536,0
HCC1569,Pictilisib,PD173074,0
HCC1187,Linsitinib,5-Fluorouracil,0
SNU-81,SCH772984,BMS-754807,0
HCC70,MK-2206,Wee1 Inhibitor,0
LS-180,SB216763,Dabrafenib,0
HCC2218,Temozolomide,Doramapimod,0
DiFi,5-Fluorouracil,AZD8055,0
PA-TU-8988T,SCH772984,Linsitinib,0
BxPC-3,Oxaliplatin,Lapatinib,0
SUIT-2,MK-1775,OSI-027,0
SW1116,Trametinib,Linsitinib,0
HCC2998,Crizotinib,Linsitinib,0
AU565,Crizotinib,Wee1 Inhibitor,0
HCC1187,Vorinostat,NU7441,1
KP-4,AZD7762,Lapatinib,0
BT-20,Cisplatin,5-Fluorouracil,0
C2BBe1,Camptothecin,MK-1775,0
CAPAN-1,LGK974,Palbociclib,0
HCC1187,Navitoclax,AZD7762,0
KP-2,Cisplatin,Lapatinib,0
BT-549,Bortezomib,BI-2536,0
ZR-75-1,Axitinib,Bortezomib,0
CaR-1,MK-2206,AZD7762,0
COLO-678,Oxaliplatin,AZD8055,0
SNU-C5,LGK974,Camptothecin,0
MFM-223,Lapatinib,Linsitinib,0
HCC2157,5-Fluorouracil,Olaparib,0
HCC38,5-Fluorouracil,Entinostat,0
SK-CO-1,Palbociclib,LGK974,0
OCUB-M,Docetaxel,Crizotinib,0
Hs-578-T,Docetaxel,Pictilisib,0
HCT-116,Dabrafenib,Oxaliplatin,0
BT-483,Cisplatin,NU7441,0
MDA-MB-361,Temozolomide,Trametinib,0
HCC1428,Trametinib,Doramapimod,0
EVSA-T,5-Fluorouracil,Bortezomib,0
CAL-51,Olaparib,Dabrafenib,0
HDQ-P1,Olaparib,Trametinib,0
BT-474,Crizotinib,Paclitaxel,0
HCC1500,Luminespib,Ribociclib,0
HCC2157,Crizotinib,GSK269962A,0
SW948,Palbociclib,MK-2206,0
HCC2218,5-Fluorouracil,Alisertib,0
NCI-H716,MK-1775,Vinorelbine,0
CaR-1,AZD8055,Camptothecin,0
EFM-19,Linsitinib,Trametinib,0
Hs-766T,Erlotinib,AZD7762,0
HCC1428,Olaparib,Camptothecin,0
RKO,AZD4547,Olaparib,0
BT-549,Taselisib,KU-55933,0
T47D,OSI-027,PD173074,0
DAN-G,Paclitaxel,Erlotinib,0
MDA-MB-468,Crizotinib,Docetaxel,0
C2BBe1,SCH772984,Oxaliplatin,0
EVSA-T,Olaparib,Paclitaxel,0
DAN-G,5-Fluorouracil,Galunisertib,0
NCI-H747,Camptothecin,SB216763,0
UACC-812,OSI-027,AZD7762,0
MDA-MB-436,Vorinostat,Dabrafenib,0
PANC-10-05,MK-2206,Dactolisib,0
HDQ-P1,AZD7762,Entinostat,0
HCC1937,MK-1775,KU-55933,0
ZR-75-30,AZD7762,Doramapimod,0
HuP-T3,Taselisib,MK-2206,0
CAL-85-1,Sapitinib,MK-2206,0
SW948,Olaparib,Trametinib,0
HCC1187,Palbociclib,Ribociclib,0
SW1116,MK-2206,Dabrafenib,0
EFM-192A,5-Fluorouracil,BI-2536,0
MDA-MB-468,Vorinostat,JQ1,0
KP-2,OSI-027,Taselisib,0
CAL-85-1,Olaparib,Alisertib,0
MDA-MB-453,Palbociclib,Alpelisib,0
LS-180,SB216763,Oxaliplatin,0
CAMA-1,Trametinib,Dabrafenib,0
PANC-04-03,Trametinib,Erlotinib,1
HT55,SCH772984,Oxaliplatin,0
Hs-578-T,Trametinib,Entinostat,0
MDA-MB-453,OSI-027,ZM447439,0
YAPC,Lapatinib,MK-1775,0
BT-483,Temozolomide,Pictilisib,0
OCUB-M,Palbociclib,ZM447439,0
COLO-824,Lapatinib,Bortezomib,0
CAL-51,Taselisib,PD173074,1
HCC2157,Axitinib,Trametinib,0
BT-474,Luminespib,Gemcitabine,0
LS-411N,BMS-754807,Afatinib,0
HDQ-P1,Docetaxel,ZM447439,0
SNU-175,Trametinib,Palbociclib,0
LS-180,Navitoclax,Palbociclib,0
HCC2218,PD173074,Ribociclib,0
KP-1N,MK-1775,Trametinib,0
SNU-C2B,Camptothecin,AZD8055,0
JIMT-1,Lapatinib,Afatinib,0
SW48,Navitoclax,LGK974,0
EVSA-T,5-Fluorouracil,Sorafenib,0
BxPC-3,Taselisib,Dasatinib,1
SNU-407,Palbociclib,Linsitinib,0
HCC2157,PD173074,SB216763,0
PANC-03-27,SCH772984,Ruxolitinib,0
NCI-H508,Oxaliplatin,SB505124,0
KP-3,Lapatinib,OSI-027,0
PANC-10-05,LGK974,Erlotinib,0
CL-11,Trametinib,Olaparib,0
MDA-MB-175-VII,Bortezomib,OSI-027,0
BT-483,Luminespib,BI-2536,0
BT-474,Trametinib,RO-3306,0
SW948,Dabrafenib,Camptothecin,0
PSN1,Crizotinib,Paclitaxel,0
MIA-PaCa-2,SCH772984,5-Fluorouracil,0
MCF7,Taselisib,Linsitinib,0
CAL-51,Lapatinib,ZM447439,1
PL4,OSI-027,Oxaliplatin,0
HT-115,Trametinib,Palbociclib,0
MDA-MB-415,Olaparib,Navitoclax,0
AU565,Trametinib,Cisplatin,0
LoVo,Palbociclib,Dabrafenib,0
MDA-MB-157,Temozolomide,GSK269962A,0
RCM-1,MK-2206,Navitoclax,0
CAL-51,Taselisib,Temozolomide,0
HCC1954,Luminespib,Vorinostat,0
HCC1395,Bortezomib,Temozolomide,0
BT-20,Temozolomide,Camptothecin,0
NCI-H747,Afatinib,Crizotinib,0
KP-3,Erlotinib,Irinotecan,0
PA-TU-8902,Irinotecan,Trametinib,0
HCC1569,Linsitinib,AZD8055,0
ZR-75-1,Luminespib,Alisertib,0
CAPAN-1,Sorafenib,Crizotinib,0
CAPAN-2,5-Fluorouracil,Sorafenib,0
MDA-MB-157,Axitinib,Taselisib,0
HCT-116,LGK974,AZD7762,0
MDA-MB-453,Docetaxel,Doramapimod,0
SK-CO-1,Palbociclib,Trametinib,0
NCI-H747,BMS-754807,AZD4547,0
EFM-19,Linsitinib,Vorinostat,0
SW1116,AZD4547,5-Fluorouracil,0
CAL-85-1,Linsitinib,BI-2536,0
HCC1187,Palbociclib,Taselisib,0
UACC-812,Cisplatin,Sapitinib,0
EVSA-T,AZD7762,PF-4708671,0
SU8686,Cisplatin,SCH772984,0
ZR-75-30,Luminespib,Entinostat,0
HCC1599,AZD7762,MK-1775,0
COLO-824,Crizotinib,Dabrafenib,0
NCI-H508,LGK974,Afatinib,0
T84,AZD8055,MK-2206,0
JIMT-1,Docetaxel,Alisertib,0
CaR-1,Navitoclax,5-Fluorouracil,0
HCC1500,Taselisib,Dabrafenib,0
PSN1,Taselisib,Galunisertib,0
MDA-MB-415,Cisplatin,MK-1775,0
HCT-15,Palbociclib,AZD7762,0
NCI-H508,Camptothecin,Oxaliplatin,0
MDA-MB-157,Trametinib,GSK269962A,0
HCC2218,OSI-027,BI-2536,0
UACC-893,Olaparib,Pictilisib,0
HCC1599,Crizotinib,Wee1 Inhibitor,0
CAPAN-1,Navitoclax,Palbociclib,0
HCC1599,MK-1775,Temozolomide,0
UACC-893,Lapatinib,PD173074,0
HCC2218,5-Fluorouracil,Paclitaxel,0
HCC1187,OSI-027,Alpelisib,0
MCF7,Palbociclib,Crizotinib,0
KP-3,Oxaliplatin,Erlotinib,0
EFM-192A,5-Fluorouracil,OSI-027,0
HT55,SB505124,BMS-754807,0
KM12,MK-1775,Navitoclax,0
MDA-MB-453,PD173074,Sapitinib,1
PSN1,MK-2206,Trametinib,0
BT-474,OSI-027,JQ1,0
MCF7,Lapatinib,Sapitinib,0
GP5d,AZD7762,AZD8055,0
HCC1569,MK-2206,Linsitinib,1
EFM-192A,Vorinostat,Docetaxel,0
MFM-223,Temozolomide,Gemcitabine,0
MDA-MB-468,Cisplatin,Alisertib,0
MDST8,Crizotinib,SB216763,0
MCF7,Docetaxel,Entinostat,0
HCC1599,Luminespib,Dabrafenib,0
HCC1569,Crizotinib,Alisertib,0
HCC1187,AZD7762,Dabrafenib,0
HT-115,Taselisib,SB216763,0
HCC1419,Pictilisib,Gemcitabine,0
NCI-H747,5-Fluorouracil,MK-2206,0
MDA-MB-330,Olaparib,AZD6482,0
PA-TU-8988T,MK-2206,Taselisib,0
T47D,Palbociclib,Trametinib,0
SU8686,Erlotinib,Crizotinib,0
HuP-T3,MK-2206,Oxaliplatin,0
COLO-678,AZD4547,Camptothecin,0
GP5d,Afatinib,AZD8055,0
COLO-824,Temozolomide,ZM447439,0
MDA-MB-415,Crizotinib,Alisertib,0
PANC-08-13,Cisplatin,Gemcitabine,0
MDA-MB-231,Trametinib,5-Fluorouracil,0
MRK-nu-1,Pictilisib,Alisertib,0
KP-1N,Gemcitabine,Linsitinib,0
HCC1500,Bortezomib,PD173074,0
HCC70,MK-2206,Dabrafenib,0
SW837,MK-1775,SB216763,0
HCC1428,Vorinostat,Entinostat,0
UACC-893,Temozolomide,Paclitaxel,0
EVSA-T,MK-1775,Bortezomib,0
DAN-G,SCH772984,Irinotecan,1
SW1417,Olaparib,Sapitinib,0
EFM-192A,AZD7762,Luminespib,0
MFM-223,MK-1775,Luminespib,0
EVSA-T,Pictilisib,BI-2536,0
MDST8,AZD7762,Linsitinib,0
HCC38,MK-2206,Tozasertib,0
EFM-19,Luminespib,Uprosertib,0
DiFi,Crizotinib,Sapitinib,0
COLO-320-HSR,Olaparib,Camptothecin,0
JIMT-1,Luminespib,Vorinostat,0
CCK-81,Linsitinib,Crizotinib,0
EVSA-T,Gemcitabine,KU-55933,0
MDA-MB-468,Taselisib,Dabrafenib,0
CAL-148,Vorinostat,Afatinib,0
UACC-812,Lapatinib,PD173074,1
MDA-MB-453,Pictilisib,Docetaxel,0
MFM-223,Bortezomib,SB216763,0
BT-483,MK-1775,ZM447439,0
PANC-10-05,Trametinib,Olaparib,0
Hs-578-T,Taselisib,Venetoclax,0
SW1463,Linsitinib,SB505124,1
HCC1954,Crizotinib,OSI-027,0
MIA-PaCa-2,Trametinib,OSI-027,0
PANC-10-05,Ruxolitinib,Trametinib,0
MDA-MB-157,Olaparib,Bortezomib,0
HCC2218,5-Fluorouracil,Pictilisib,0
HCC38,MK-2206,Uprosertib,0
AU565,Palbociclib,Wee1 Inhibitor,0
SNU-175,Vinorelbine,SB505124,0
HCC2157,Palbociclib,Camptothecin,0
HCC1806,AZD7762,Olaparib,1
EFM-19,Cisplatin,Lapatinib,0
MDA-MB-231,Docetaxel,Olaparib,0
HCC1954,Axitinib,Vorinostat,0
NCI-H747,Camptothecin,AZD7762,0
HCC38,Sapitinib,Camptothecin,0
PANC-04-03,Oxaliplatin,MK-1775,0
MIA-PaCa-2,Irinotecan,Olaparib,0
COLO-824,Gemcitabine,RO-3306,0
SU8686,Paclitaxel,Erlotinib,0
SW1990,Palbociclib,LGK974,0
SNU-C5,Oxaliplatin,Vinorelbine,0
SW948,AZD7762,MK-1775,0
BT-549,Taselisib,Cisplatin,0
BT-549,Palbociclib,Temozolomide,0
MDA-MB-453,Linsitinib,Paclitaxel,0
HCC70,MK-2206,Alpelisib,0
CAL-120,Linsitinib,Olaparib,0
HCC1419,Crizotinib,Axitinib,0
SNU-C2B,Sapitinib,5-Fluorouracil,0
MDA-MB-330,Palbociclib,Cisplatin,0
ZR-75-1,Sapitinib,Doramapimod,0
HCC1569,5-Fluorouracil,Linsitinib,0
MDA-MB-468,MK-2206,Sorafenib,0
SU8686,Palbociclib,Taselisib,0
HCC1569,Cisplatin,GSK269962A,0
UACC-893,Pictilisib,Docetaxel,0
BT-549,Vorinostat,Alisertib,0
SU8686,Erlotinib,Olaparib,0
PANC-04-03,Dactolisib,Olaparib,0
T84,Camptothecin,Oxaliplatin,0
HCC70,Lapatinib,Vorinostat,0
PANC-03-27,Dactolisib,5-Fluorouracil,0
HDQ-P1,Docetaxel,AZD8055,0
EFM-19,MK-1775,Docetaxel,0
DiFi,Sapitinib,LGK974,0
T47D,AZD7762,AZD6482,0
RCM-1,Dabrafenib,LGK974,0
MDA-MB-231,Sapitinib,Docetaxel,0
CAL-148,Trametinib,NU7441,0
SW1990,Gemcitabine,Paclitaxel,0
MDA-MB-453,Gemcitabine,Sorafenib,0
SW620,SB216763,Camptothecin,0
MDA-MB-175-VII,Lapatinib,AZD6482,1
MRK-nu-1,Luminespib,Dabrafenib,0
CAL-85-1,Navitoclax,Docetaxel,1
SUIT-2,MK-2206,Linsitinib,0
T47D,Temozolomide,Gemcitabine,0
BT-483,Docetaxel,PF-4708671,0
BT-474,AZD7762,KU-55933,0
SK-CO-1,LGK974,SCH772984,0
NCI-H747,SCH772984,Navitoclax,0
T84,Trametinib,SCH772984,0
MIA-PaCa-2,Ruxolitinib,MK-2206,0
HCC2157,Gemcitabine,AZD8055,0
DAN-G,AZD7762,Olaparib,1
KP-4,Palbociclib,Trametinib,0
SNU-C2B,Vinorelbine,AZD8055,0
ZR-75-30,Temozolomide,Uprosertib,0
JIMT-1,Trametinib,Paclitaxel,0
CAL-148,Bortezomib,Alpelisib,0
MDA-MB-468,MK-1775,Doramapimod,0
EVSA-T,Sapitinib,PF-4708671,0
HCC2998,Taselisib,Camptothecin,0
HCC1187,Pictilisib,Cisplatin,0
SNU-1040,SB216763,Navitoclax,0
CW-2,MK-1775,MK-2206,0
AU565,Sapitinib,AZD8055,0
CAMA-1,Docetaxel,Crizotinib,0
KP-3,Dactolisib,Gemcitabine,0
MDA-MB-157,Lapatinib,AZD6482,0
BT-549,MK-1775,Dabrafenib,0
KP-3,Palbociclib,Ruxolitinib,0
MDA-MB-231,Cisplatin,Crizotinib,0
HCC2157,Trametinib,JQ1,0
HCC1599,Taselisib,NU7441,1
HCC1395,Sapitinib,Temozolomide,0
HCC1428,Linsitinib,Alpelisib,0
T47D,Olaparib,Dabrafenib,0
ZR-75-30,PD173074,Bortezomib,0
EFM-192A,Gemcitabine,5-Fluorouracil,0
MFM-223,Navitoclax,RO-3306,1
HCC1937,Gemcitabine,Afatinib,0
HCC1806,Olaparib,JQ1,0
DAN-G,Navitoclax,Linsitinib,0
CAL-148,Temozolomide,Bortezomib,0
MRK-nu-1,Bortezomib,NU7441,0
HT-115,Vinorelbine,AZD7762,0
CaR-1,MK-1775,SB216763,0
CL-11,SB505124,Oxaliplatin,0
SK-CO-1,Navitoclax,Dabrafenib,0
HCC1569,Vorinostat,Navitoclax,0
HT-115,Oxaliplatin,AZD8055,0
SU8686,Irinotecan,Erlotinib,0
SNU-C5,Dabrafenib,Olaparib,0
CL-11,Afatinib,AZD4547,0
MDA-MB-231,MK-1775,Taselisib,0
MIA-PaCa-2,5-Fluorouracil,Dactolisib,0
HPAC,Navitoclax,Cisplatin,0
T84,Linsitinib,Crizotinib,0
SNU-1040,5-Fluorouracil,SCH772984,0
CAL-85-1,AZD7762,MK-2206,0
EFM-19,AZD7762,Cisplatin,0
CAL-120,Gemcitabine,Docetaxel,0
MDA-MB-175-VII,Sapitinib,Tozasertib,0
CAPAN-1,AZD7762,5-Fluorouracil,0
CCK-81,5-Fluorouracil,AZD8055,0
HCC1806,Trametinib,AZD7762,0
HCC1428,PD173074,Entinostat,0
HCC38,Luminespib,Lapatinib,0
T47D,Olaparib,Bortezomib,0
HCC1143,Bortezomib,Taselisib,0
EVSA-T,AZD7762,MK-2206,0
ZR-75-30,5-Fluorouracil,AZD6482,0
MDA-MB-175-VII,Bortezomib,Gemcitabine,0
PL4,5-Fluorouracil,Taselisib,0
KM12,AZD8055,5-Fluorouracil,0
HCC1806,Cisplatin,Axitinib,0
Hs-578-T,Luminespib,Nilotinib,0
HCC1395,5-Fluorouracil,AZD6482,0
CAL-148,AZD7762,SB216763,0
HCC1187,Linsitinib,Pictilisib,0
BT-483,Taselisib,Dabrafenib,0
HT-29,Trametinib,MK-2206,0
MDA-MB-468,Pictilisib,Linsitinib,0
SNU-407,SB505124,MK-2206,0
HT-115,AZD7762,SB505124,0
MDA-MB-231,Axitinib,SCH772984,0
Hs-766T,Dactolisib,OSI-027,0
ZR-75-1,Temozolomide,Alisertib,0
SK-CO-1,Navitoclax,Linsitinib,1
C2BBe1,MK-2206,LGK974,1
HCC1806,Temozolomide,Tozasertib,0
HPAC,OSI-027,Dactolisib,0
SNU-407,Linsitinib,SCH772984,0
MDA-MB-231,Vorinostat,PF-4708671,0
HCC1954,MK-1775,Tozasertib,0
MDA-MB-157,Crizotinib,NU7441,0
HCC2157,PD173074,RO-3306,0
BT-474,Pictilisib,RO-3306,0
PANC-03-27,Oxaliplatin,Palbociclib,0
PSN1,Trametinib,OSI-027,0
HCC1395,MK-1775,Trametinib,0
JIMT-1,Linsitinib,JQ1,0
CaR-1,AZD4547,AZD8055,0
PSN1,Erlotinib,Palbociclib,0
HCC2218,AZD7762,Luminespib,0
EFM-19,Trametinib,SCH772984,0
MDA-MB-330,Vorinostat,AZD7762,0
LS-123,Crizotinib,AZD8055,0
T47D,Olaparib,JQ1,0
SNU-C1,Sapitinib,MK-1775,0
EFM-192A,Vorinostat,Trametinib,0
CFPAC-1,Galunisertib,Linsitinib,0
SNU-C1,SB505124,Trametinib,0
PSN1,Galunisertib,Crizotinib,0
HCC38,Pictilisib,Venetoclax,0
MDA-MB-175-VII,Crizotinib,Gemcitabine,0
Hs-578-T,Sapitinib,Uprosertib,0
HuP-T4,Paclitaxel,Oxaliplatin,0
HCC1419,Pictilisib,Alisertib,0
CAL-120,Axitinib,Afatinib,0
PANC-08-13,Dasatinib,Cisplatin,0
HCC1395,Crizotinib,Uprosertib,0
BT-20,Gemcitabine,Paclitaxel,0
MZ1-PC,Lapatinib,OSI-027,0
T47D,Vorinostat,Crizotinib,0
SW1463,Camptothecin,Sapitinib,0
HCC1569,Sapitinib,Pictilisib,0
OCUB-M,Palbociclib,NU7441,0
HCC38,MK-1775,Axitinib,0
UACC-812,Pictilisib,Axitinib,0
EVSA-T,PD173074,Trametinib,0
UACC-893,Cisplatin,Temozolomide,0
CAPAN-2,Paclitaxel,Irinotecan,0
HCC1954,Sapitinib,Tozasertib,0
SUIT-2,Olaparib,Galunisertib,0
SNU-C5,Afatinib,Navitoclax,0
JIMT-1,Luminespib,Axitinib,0
HT55,SB216763,Afatinib,0
HCC1937,Crizotinib,Wee1 Inhibitor,0
ZR-75-1,Gemcitabine,Trametinib,0
HCC2218,OSI-027,AZD8055,0
MDA-MB-231,OSI-027,Wee1 Inhibitor,0
EFM-192A,Crizotinib,SCH772984,0
CAL-85-1,Bortezomib,AZD6482,0
PANC-03-27,Cisplatin,LGK974,0
HCC1599,Linsitinib,SB216763,0
Hs-766T,OSI-027,Crizotinib,0
MRK-nu-1,PD173074,Vorinostat,0
PA-TU-8902,Oxaliplatin,Crizotinib,0
SNU-C2B,Camptothecin,SB505124,0
HCC2998,Vinorelbine,Oxaliplatin,0
HCC1806,Cisplatin,PD173074,0
HCC1395,Cisplatin,Ribociclib,0
PANC-10-05,Sorafenib,Irinotecan,0
SNU-175,Afatinib,AZD7762,0
MDA-MB-468,Vorinostat,Dabrafenib,0
JIMT-1,MK-2206,PF-4708671,0
OCUB-M,Axitinib,Afatinib,0
MDA-MB-361,Lapatinib,Wee1 Inhibitor,0
MDA-MB-468,Lapatinib,JQ1,0
HCC1428,Docetaxel,Palbociclib,0
KP-3,Dactolisib,MK-2206,0
KP-2,LGK974,Linsitinib,0
HCC1569,Lapatinib,AZD6482,0
NCI-H508,Afatinib,Linsitinib,1
HCC1954,Cisplatin,Alpelisib,0
MDA-MB-453,Palbociclib,SB216763,0
AU565,Sapitinib,JQ1,1
HCC1419,5-Fluorouracil,RO-3306,0
DU-4475,5-Fluorouracil,Alisertib,0
MDA-MB-231,Temozolomide,Sorafenib,0
KP-2,SCH772984,OSI-027,0
PA-TU-8988T,Dasatinib,OSI-027,0
KP-1N,Erlotinib,Galunisertib,0
HDQ-P1,Pictilisib,Doramapimod,0
SUIT-2,SCH772984,LGK974,0
GP5d,AZD8055,Crizotinib,0
SU8686,Paclitaxel,Gemcitabine,0
HPAC,LGK974,Irinotecan,0
MDST8,Oxaliplatin,MK-1775,0
HT-115,Sapitinib,MK-2206,0
CAL-120,Navitoclax,Sapitinib,0
HCC70,Navitoclax,Lapatinib,1
SW948,SCH772984,LGK974,0
MDA-MB-468,Crizotinib,Paclitaxel,0
CAPAN-1,Linsitinib,SCH772984,0
PANC-08-13,Trametinib,Oxaliplatin,0
MDA-MB-175-VII,MK-2206,Doramapimod,0
HCC1395,Temozolomide,OSI-027,0
PANC-04-03,Olaparib,Navitoclax,0
KM12,Taselisib,Palbociclib,0
NCI-H747,5-Fluorouracil,Linsitinib,0
GP5d,Linsitinib,Navitoclax,0
HCC1569,Docetaxel,NU7441,0
COLO-320-HSR,SB505124,Olaparib,0
SW837,5-Fluorouracil,Navitoclax,0
SK-CO-1,Crizotinib,SB505124,0
CAL-120,Palbociclib,Navitoclax,0
MRK-nu-1,Navitoclax,Entinostat,1
AU565,Olaparib,Linsitinib,0
CAL-148,Gemcitabine,Axitinib,0
HPAC,Erlotinib,LGK974,0
HCC2157,Pictilisib,SCH772984,0
HPAC,Crizotinib,Sorafenib,0
SNU-C1,Camptothecin,Oxaliplatin,0
CAPAN-2,Galunisertib,Irinotecan,0
NCI-H716,BMS-754807,AZD7762,0
SW1990,LGK974,Paclitaxel,0
MDA-MB-231,Navitoclax,AZD8055,0
MDA-MB-436,Axitinib,BI-2536,0
MDA-MB-468,Vorinostat,PD173074,0
BT-474,Temozolomide,Afatinib,0
SNU-C1,Vinorelbine,AZD4547,0
SNU-175,SB216763,LGK974,0
NCI-H508,AZD7762,Dabrafenib,0
LS-123,AZD4547,AZD8055,0
HCC1806,OSI-027,Nilotinib,0
HCC1187,Gemcitabine,Palbociclib,0
SW1990,LGK974,Crizotinib,0
ZR-75-30,Vorinostat,AZD6482,0
ZR-75-1,OSI-027,Lapatinib,0
AU565,OSI-027,Uprosertib,0
PL4,Palbociclib,Crizotinib,0
SNU-81,LGK974,SB505124,0
LS-180,MK-2206,Camptothecin,0
CAL-120,Axitinib,Cisplatin,0
HT55,AZD4547,MK-2206,0
CAL-148,Bortezomib,Entinostat,0
SW1116,Palbociclib,Linsitinib,0
NCI-H508,AZD4547,Linsitinib,0
EVSA-T,5-Fluorouracil,RO-3306,0
DU-4475,Taselisib,JQ1,0
ZR-75-1,AZD7762,Gemcitabine,0
SW948,LGK974,MK-1775,0
BT-483,Pictilisib,Taselisib,0
SW1990,Palbociclib,AZD7762,0
MDA-MB-361,Linsitinib,PD173074,0
KP-2,5-Fluorouracil,Navitoclax,0
