cell,drug1_db,drug2_db,synergy,synergistic
56,27,32,0,0
117,50,37,0,0
75,2,55,0,0
31,25,31,0,0
6,21,46,0,0
117,39,30,0,0
58,14,30,0,0
84,23,22,0,0
112,10,21,0,0
16,14,15,0,0
30,31,60,0,0
98,45,31,0,0
52,19,35,0,0
4,5,42,0,0
40,38,35,0,0
22,19,31,0,0
23,33,59,0,0
1,49,18,0,0
15,49,32,0,0
102,41,23,0,0
110,10,42,1,1
20,9,38,0,0
33,40,31,1,1
42,27,58,0,0
4,44,49,0,0
57,31,17,0,0
95,5,43,0,0
79,35,7,0,0
73,7,40,0,0
84,33,7,0,0
12,20,27,0,0
17,49,60,0,0
39,5,30,1,1
106,50,33,0,0
87,61,60,0,0
68,44,11,0,0
19,33,18,0,0
23,0,4,0,0
56,45,24,0,0
82,19,17,0,0
120,37,23,0,0
116,25,2,0,0
49,41,40,0,0
2,45,27,0,0
48,19,60,0,0
37,31,28,0,0
64,14,49,0,0
118,10,42,0,0
6,45,38,0,0
64,50,20,0,0
22,2,28,0,0
17,33,52,0,0
44,37,59,1,1
85,19,44,0,0
46,58,4,0,0
4,30,38,0,0
68,57,0,0,0
89,49,15,0,0
41,40,54,1,1
28,49,56,0,0
60,30,52,0,0
39,40,58,0,0
23,44,0,0,0
20,0,59,0,0
26,61,5,0,0
78,45,41,0,0
108,3,22,0,0
79,40,38,0,0
75,21,40,0,0
26,22,60,0,0
117,8,39,0,0
50,38,30,0,0
108,56,16,0,0
22,45,37,0,0
12,15,14,0,0
113,40,2,0,0
84,58,28,0,0
49,15,7,0,0
33,5,27,0,0
98,5,2,0,0
115,49,31,0,0
110,19,29,0,0
100,5,15,0,0
105,15,60,0,0
60,33,5,0,0
46,57,12,0,0
29,9,10,0,0
4,30,0,0,0
121,0,37,0,0
82,5,27,0,0
68,15,42,0,0
110,0,49,0,0
94,15,37,0,0
0,60,15,0,0
60,2,47,0,0
45,9,48,0,0
85,15,42,0,0
23,5,41,0,0
116,58,25,0,0
57,37,38,0,0
9,33,27,0,0
56,25,58,0,0
123,3,27,0,0
26,5,3,0,0
22,47,7,0,0
67,14,62,0,0
18,44,46,0,0
79,40,58,1,1
91,27,35,1,1
60,44,29,0,0
113,62,14,0,0
123,58,7,0,0
22,21,17,0,0
70,45,29,0,0
118,28,59,0,0
17,57,54,0,0
95,25,54,0,0
16,22,50,0,0
63,33,62,0,0
85,45,33,0,0
19,58,52,0,0
78,16,60,0,0
63,39,50,0,0
96,5,9,0,0
98,33,7,0,0
93,21,5,0,0
74,28,60,0,0
4,30,52,0,0
77,19,45,0,0
89,21,33,0,0
86,34,58,0,0
77,3,33,0,0
63,34,28,0,0
29,25,26,0,0
110,28,49,0,0
45,19,11,0,0
72,18,22,0,0
8,25,46,0,0
115,47,56,0,0
13,53,2,0,0
85,28,11,0,0
104,49,18,0,0
101,10,62,0,0
4,21,28,0,0
66,23,19,0,0
75,19,25,0,0
61,50,59,0,0
29,45,47,0,0
92,25,47,0,0
82,57,33,0,0
31,2,44,0,0
55,18,8,0,0
70,19,29,0,0
42,30,34,0,0
50,56,40,0,0
19,9,47,0,0
36,41,56,0,0
28,28,1,0,0
18,49,33,0,0
96,62,60,0,0
22,62,1,0,0
89,28,7,0,0
33,0,42,0,0
16,2,35,0,0
44,58,41,0,0
67,62,28,0,0
20,57,21,0,0
43,22,28,0,0
87,23,3,0,0
120,61,22,0,0
60,2,57,0,0
85,2,6,0,0
81,32,8,0,0
38,56,5,0,0
56,21,38,0,0
19,27,17,0,0
61,47,56,0,0
65,10,1,0,0
56,10,52,0,0
46,31,50,0,0
64,14,27,0,0
10,35,58,0,0
75,10,42,0,0
32,56,58,1,1
70,2,4,0,0
15,50,41,0,0
48,19,52,1,1
8,15,54,0,0
124,15,46,0,0
22,44,32,0,0
10,7,62,0,0
99,53,62,0,0
107,39,34,0,0
30,25,24,0,0
42,7,35,0,0
83,60,28,0,0
117,18,49,0,0
113,35,8,0,0
97,22,45,0,0
26,19,27,0,0
115,40,19,0,0
112,40,10,1,1
90,7,35,0,0
56,28,18,0,0
100,58,7,0,0
13,33,22,0,0
110,27,24,0,0
85,44,62,0,0
58,30,40,0,0
0,37,50,0,0
73,15,58,0,0
83,58,40,0,0
75,31,59,0,0
7,3,30,0,0
71,15,40,0,0
79,28,3,0,0
115,50,40,0,0
20,40,12,1,1
48,30,58,0,0
23,49,47,0,0
113,39,35,0,0
17,25,7,0,0
113,28,32,0,0
77,23,22,0,0
55,34,8,0,0
53,13,5,0,0
1,35,18,0,0
22,40,60,0,0
21,47,36,0,0
56,21,57,0,0
95,44,56,0,0
77,61,16,0,0
38,41,35,0,0
32,5,38,0,0
74,16,60,0,0
60,62,48,0,0
116,49,50,0,0
1,35,28,0,0
68,21,42,0,0
18,62,10,0,0
48,62,11,0,0
94,50,28,0,0
24,35,3,0,0
47,27,23,0,0
115,47,2,0,0
36,16,27,0,0
23,0,12,0,0
62,50,58,0,0
32,16,58,0,0
82,15,54,0,0
124,37,52,0,0
18,5,49,0,0
90,35,45,0,0
57,25,37,0,0
1,50,5,0,0
65,58,57,0,0
10,15,40,0,0
20,27,50,0,0
5,16,38,0,0
35,50,60,0,0
31,0,33,0,0
70,27,26,0,0
120,28,45,0,0
120,19,61,0,0
17,25,40,0,0
81,35,27,0,0
19,25,46,0,0
6,5,19,0,0
99,50,58,0,0
19,15,52,0,0
11,58,50,0,0
51,5,3,0,0
45,19,12,1,1
37,37,5,0,0
52,41,23,0,0
25,45,26,0,0
18,47,9,0,0
83,13,16,0,0
100,10,62,0,0
97,19,3,0,0
19,37,5,0,0
43,37,58,0,0
90,38,7,1,1
0,22,35,0,0
33,19,18,0,0
47,38,13,0,0
1,39,15,0,0
94,22,35,0,0
124,25,44,0,0
89,33,49,0,0
73,35,23,0,0
22,31,33,0,0
119,30,38,0,0
4,9,4,0,0
48,2,25,0,0
122,57,49,0,0
73,19,3,0,0
78,35,13,0,0
59,34,53,0,0
29,45,19,0,0
13,50,5,0,0
64,14,10,0,0
44,31,44,0,0
5,61,41,0,0
74,27,33,1,1
96,2,48,0,0
6,15,24,0,0
45,27,0,0,0
3,62,27,0,0
98,28,1,0,0
86,32,58,0,0
123,41,35,0,0
86,58,62,1,1
84,3,23,0,0
52,35,23,0,0
95,58,7,1,1
7,3,19,0,0
33,49,60,0,0
98,37,54,0,0
66,58,35,0,0
121,31,57,0,0
34,32,14,0,0
121,28,7,0,0
59,2,27,0,0
116,28,50,0,0
67,53,8,0,0
117,18,7,0,0
61,37,46,1,1
113,40,45,0,0
116,30,41,0,0
60,2,48,0,0
1,15,14,0,0
47,50,23,0,0
30,37,55,0,0
54,5,35,0,0
105,22,13,0,0
5,15,23,0,0
63,50,15,0,0
119,22,38,0,0
115,5,47,0,0
68,27,50,0,0
37,30,31,0,0
93,37,58,1,1
63,49,37,0,0
64,30,20,0,0
37,40,25,0,0
56,37,26,0,0
28,2,12,1,1
23,5,49,1,1
17,33,7,0,0
34,35,58,0,0
98,15,46,0,0
6,30,60,0,0
121,37,60,0,0
5,40,13,0,0
62,27,7,1,1
99,35,50,0,0
45,19,55,0,0
45,37,12,1,1
14,40,50,0,0
66,5,7,0,0
23,45,42,0,0
23,15,40,1,1
63,34,8,0,0
22,45,30,0,0
116,58,31,0,0
105,19,15,0,0
7,19,30,0,0
106,15,35,0,0
30,45,47,0,0
32,5,28,0,0
54,2,49,0,0
47,61,22,0,0
14,62,23,0,0
65,25,23,0,0
123,19,45,0,0
0,38,16,0,0
39,33,8,1,1
113,33,22,0,0
6,25,51,0,0
2,27,50,0,0
8,44,6,0,0
100,15,8,0,0
82,50,4,0,0
122,27,59,0,0
18,37,7,1,1
24,45,3,0,0
120,45,7,0,0
4,31,41,0,0
61,58,55,0,0
103,50,33,1,1
98,40,5,0,0
104,58,37,0,0
114,3,61,0,0
65,44,9,0,0
74,45,22,0,0
119,40,33,0,0
93,50,27,0,0
41,15,21,0,0
23,19,32,0,0
31,50,26,0,0
118,45,25,0,0
30,44,57,0,0
48,9,10,0,0
72,28,62,0,0
8,0,27,0,0
50,13,37,0,0
124,15,45,0,0
116,31,47,0,0
115,19,45,0,0
63,34,33,0,0
25,33,17,0,0
90,45,35,0,0
110,47,45,0,0
118,9,57,0,0
48,40,47,0,0
110,40,4,0,0
95,40,41,0,0
84,7,41,0,0
9,7,13,0,0
62,37,41,0,0
107,15,34,0,0
100,27,58,0,0
70,45,36,0,0
41,30,56,0,0
20,2,60,0,0
39,18,20,1,1
93,50,44,0,0
57,0,32,0,0
95,25,62,0,0
119,38,50,0,0
39,45,2,1,1
34,5,49,1,1
39,15,45,0,0
115,21,31,0,0
82,30,32,0,0
123,30,7,0,0
19,40,26,0,0
107,34,22,0,0
28,28,46,0,0
84,41,30,0,0
58,14,34,0,0
114,45,61,0,0
28,10,50,0,0
8,47,21,0,0
104,45,41,0,0
112,57,24,0,0
104,28,59,0,0
31,40,58,1,1
122,33,48,0,0
44,30,19,0,0
82,30,27,0,0
95,30,29,0,0
56,10,33,0,0
30,49,9,0,0
104,15,48,0,0
31,47,38,0,0
58,53,28,0,0
102,16,23,0,0
63,30,32,0,0
13,22,28,0,0
33,15,0,0,0
20,57,32,0,0
16,10,40,1,1
20,5,47,0,0
114,7,38,1,1
37,50,24,0,0
108,19,60,0,0
6,37,11,0,0
31,49,25,0,0
37,31,27,0,0
68,45,4,0,0
18,10,15,0,0
73,40,56,0,0
80,28,27,0,0
61,28,62,0,0
89,44,62,0,0
70,47,49,0,0
71,27,35,0,0
16,40,18,1,1
84,16,15,0,0
2,61,23,0,0
5,22,45,0,0
20,28,24,0,0
31,33,7,0,0
123,61,27,1,1
86,14,39,0,0
18,0,46,0,0
112,27,17,0,0
47,56,50,0,0
29,19,59,0,0
73,38,19,0,0
108,30,22,0,0
10,50,30,0,0
73,56,41,0,0
33,25,6,0,0
32,35,3,0,0
124,27,5,0,0
122,62,54,0,0
88,25,27,1,1
49,30,33,0,0
50,33,15,0,0
111,56,27,0,0
70,0,11,0,0
9,19,5,0,0
21,25,48,0,0
45,27,55,0,0
48,44,50,0,0
3,37,29,0,0
111,23,37,0,0
120,23,27,0,0
92,15,50,0,0
56,15,32,0,0
9,13,15,0,0
25,25,45,0,0
108,7,19,0,0
16,40,30,0,0
18,44,25,0,0
121,44,36,0,0
19,47,21,0,0
33,30,25,0,0
109,37,49,0,0
90,23,58,0,0
41,25,9,0,0
101,2,14,0,0
68,58,62,0,0
83,45,35,0,0
26,30,37,0,0
65,21,62,0,0
41,5,37,0,0
122,15,7,0,0
15,37,7,0,0
15,2,50,0,0
47,58,35,0,0
49,22,50,0,0
43,28,7,0,0
20,44,58,0,0
115,45,43,0,0
81,30,40,0,0
10,27,10,1,1
121,49,23,0,0
63,2,58,0,0
21,49,46,0,0
1,35,10,0,0
69,5,16,0,0
21,44,7,0,0
33,10,58,0,0
46,5,49,1,1
51,60,16,0,0
96,37,58,0,0
68,27,42,0,0
44,30,51,0,0
39,20,8,0,0
14,21,43,0,0
63,33,22,0,0
9,19,3,0,0
110,15,2,0,0
3,30,38,0,0
115,31,38,0,0
6,15,11,0,0
7,45,40,0,0
21,9,55,0,0
8,31,33,0,0
5,3,58,0,0
17,21,5,0,0
112,21,50,0,0
43,8,30,0,0
0,33,16,0,0
22,21,46,0,0
34,8,28,0,0
34,8,62,1,1
44,44,38,0,0
68,31,59,0,0
20,40,41,0,0
70,45,17,0,0
110,21,52,1,1
6,28,42,0,0
98,15,49,0,0
31,19,2,0,0
23,49,43,0,0
100,53,28,0,0
58,20,35,0,0
53,33,22,0,0
120,13,22,0,0
103,28,3,0,0
79,40,50,0,0
81,15,2,0,0
100,62,27,0,0
104,25,51,0,0
108,35,50,0,0
61,30,45,0,0
47,22,15,0,0
36,60,56,0,0
56,33,41,0,0
104,33,52,0,0
53,33,28,0,0
32,33,45,0,0
108,38,16,0,0
2,30,35,0,0
21,0,9,0,0
98,49,9,0,0
21,10,0,0,0
16,49,40,1,1
37,30,59,0,0
98,19,45,0,0
1,35,37,0,0
68,2,21,0,0
96,57,15,0,0
109,53,33,0,0
95,0,29,0,0
109,22,2,0,0
118,9,7,0,0
40,60,5,0,0
109,32,7,0,0
112,50,52,0,0
52,23,30,0,0
0,15,22,0,0
50,58,37,0,0
59,33,37,0,0
10,5,28,0,0
23,27,0,1,1
64,37,14,0,0
0,58,60,0,0
80,56,58,0,0
36,40,37,0,0
30,27,1,0,0
0,3,58,0,0
81,10,45,0,0
67,35,18,0,0
75,31,27,0,0
25,44,7,0,0
70,31,38,0,0
122,37,29,0,0
46,31,29,0,0
40,41,35,0,0
98,50,43,0,0
82,30,62,0,0
78,15,3,0,0
64,8,33,0,0
15,58,41,0,0
95,44,33,0,0
34,8,18,0,0
61,25,38,0,0
72,45,7,0,0
116,9,56,0,0
68,49,47,0,0
17,33,36,0,0
48,47,2,0,0
123,41,38,0,0
4,49,21,0,0
8,5,42,0,0
28,0,56,0,0
15,31,51,0,0
6,58,18,0,0
70,47,30,0,0
69,22,56,0,0
15,33,41,0,0
80,33,50,0,0
89,33,44,0,0
56,33,45,0,0
57,58,19,0,0
116,21,30,0,0
66,35,13,0,0
4,45,1,0,0
29,45,54,0,0
79,40,13,0,0
85,33,31,0,0
109,49,35,0,0
46,37,26,1,1
95,10,43,0,0
28,15,36,0,0
0,50,15,0,0
76,2,27,0,0
20,0,43,0,0
42,53,15,0,0
53,50,27,0,0
61,25,50,0,0
19,49,42,0,0
20,49,50,0,0
24,19,22,0,0
80,37,13,0,0
45,62,54,0,0
120,16,60,0,0
61,33,52,0,0
66,7,58,0,0
124,25,41,0,0
64,27,10,0,0
27,39,62,0,0
60,21,46,0,0
18,27,47,0,0
4,15,25,0,0
45,9,12,0,0
28,40,58,0,0
23,31,46,1,1
76,37,2,0,0
121,40,45,0,0
14,21,58,0,0
100,40,45,1,1
21,2,54,0,0
2,15,13,0,0
25,44,11,0,0
48,58,28,0,0
64,8,53,0,0
48,5,0,0,0
34,37,45,0,0
31,27,23,0,0
60,47,59,0,0
48,62,9,0,0
41,21,25,0,0
95,44,17,0,0
121,47,57,0,0
116,15,23,0,0
65,57,55,0,0
53,19,16,0,0
33,44,46,0,0
41,58,11,0,0
28,57,48,1,1
57,40,41,0,0
21,47,12,0,0
6,25,49,0,0
116,10,36,0,0
104,0,6,0,0
29,49,44,0,0
19,19,58,0,0
23,44,4,0,0
15,47,45,0,0
44,62,11,0,0
61,49,2,0,0
116,50,56,0,0
88,31,24,0,0
2,50,28,0,0
23,15,55,0,0
53,56,41,0,0
41,27,33,0,0
25,57,58,0,0
117,40,62,0,0
4,47,23,0,0
57,9,62,0,0
110,30,33,0,0
19,2,0,0,0
27,40,15,0,0
20,10,15,0,0
103,40,5,0,0
28,19,10,0,0
9,58,7,0,0
7,50,58,0,0
28,49,1,0,0
50,41,38,0,0
16,10,50,0,0
17,49,36,0,0
80,61,33,0,0
25,49,1,0,0
9,28,50,0,0
50,60,50,0,0
41,5,29,0,0
92,57,10,0,0
14,49,25,0,0
75,47,52,0,0
14,10,32,0,0
34,14,2,0,0
21,58,59,0,0
56,47,46,0,0
86,35,62,0,0
115,40,59,0,0
112,50,56,0,0
4,47,52,0,0
39,8,20,0,0
44,0,6,0,0
37,58,25,0,0
112,25,33,1,1
60,44,36,0,0
109,2,49,0,0
79,28,56,0,0
45,19,21,0,0
41,0,36,0,0
42,49,2,0,0
26,7,58,0,0
13,18,37,0,0
72,8,35,0,0
20,37,5,0,0
122,40,9,0,0
40,13,60,0,0
124,25,51,0,0
22,5,62,0,0
96,47,25,0,0
45,27,50,0,0
96,0,6,0,0
65,27,18,0,0
87,45,16,0,0
24,27,37,0,0
29,49,40,0,0
63,27,62,0,0
113,62,30,0,0
113,15,45,0,0
14,40,45,0,0
3,40,47,0,0
32,3,33,0,0
114,28,33,0,0
118,21,38,0,0
55,18,14,1,1
37,40,6,0,0
13,39,5,0,0
74,41,27,0,0
82,62,50,0,0
57,47,25,0,0
108,3,7,0,0
16,45,33,0,0
27,14,8,0,0
82,10,25,0,0
46,25,9,0,0
104,31,9,0,0
4,45,46,0,0
30,15,49,0,0
31,45,21,0,0
85,10,29,0,0
20,30,12,0,0
70,25,40,0,0
41,27,49,0,0
89,37,58,0,0
106,39,22,0,0
122,10,15,0,0
37,49,55,1,1
112,50,51,0,0
113,49,28,0,0
14,33,32,0,0
106,49,15,0,0
4,5,44,0,0
82,2,49,1,1
96,50,56,0,0
6,62,54,0,0
110,37,44,0,0
25,2,26,0,0
119,33,38,1,1
70,47,19,0,0
19,33,30,0,0
4,49,15,0,0
47,16,41,0,0
61,45,2,1,1
17,25,50,0,0
8,27,55,0,0
101,49,39,0,0
34,49,33,0,0
45,49,17,0,0
93,44,9,0,0
36,60,13,0,0
42,50,35,0,0
56,31,55,0,0
95,40,10,0,0
88,50,55,0,0
42,14,53,0,0
98,15,21,0,0
25,62,51,1,1
68,47,23,0,0
81,27,20,0,0
53,15,56,0,0
98,27,43,0,0
59,39,33,0,0
59,30,35,0,0
77,22,33,0,0
41,62,55,0,0
118,21,42,0,0
23,0,21,0,0
11,58,16,0,0
88,19,4,0,0
22,30,49,0,0
14,49,26,1,1
68,0,54,0,0
55,39,32,1,1
124,2,54,0,0
67,5,10,0,0
8,45,58,0,0
31,37,31,0,0
72,22,14,0,0
58,40,39,0,0
68,15,6,0,0
9,40,19,0,0
18,58,15,0,0
89,57,7,0,0
122,58,6,0,0
24,19,56,0,0
49,37,7,0,0
21,50,4,0,0
10,40,5,0,0
45,44,55,0,0
72,28,10,1,1
104,44,43,0,0
31,5,26,0,0
124,40,12,1,1
39,5,62,0,0
55,50,10,0,0
55,37,22,0,0
33,2,21,0,0
48,30,49,0,0
41,9,42,0,0
78,60,16,0,0
72,32,20,0,0
87,35,22,0,0
51,45,60,0,0
37,30,19,0,0
31,5,46,0,0
109,35,39,0,0
106,45,5,1,1
122,40,37,0,0
112,40,25,0,0
100,10,22,0,0
17,21,59,0,0
78,3,38,0,0
61,44,21,0,0
29,25,51,0,0
69,30,56,0,0
25,15,31,0,0
51,58,7,0,0
109,33,58,1,1
23,21,15,0,0
64,2,22,0,0
25,50,46,0,0
103,60,33,0,0
62,58,38,0,0
17,45,29,0,0
14,19,30,0,0
112,62,25,0,0
40,19,58,0,0
110,0,19,0,0
56,0,46,0,0
104,2,40,0,0
17,25,26,0,0
111,5,35,0,0
111,37,30,0,0
119,3,19,0,0
65,25,48,0,0
46,44,18,0,0
88,21,18,0,0
19,25,33,0,0
57,50,52,0,0
70,5,10,0,0
90,5,61,0,0
51,19,56,0,0
63,53,37,1,1
27,22,58,0,0
61,45,28,0,0
98,25,52,0,0
95,25,27,0,0
124,44,27,0,0
85,15,24,0,0
42,35,50,0,0
103,45,16,0,0
51,58,13,0,0
107,40,53,0,0
46,19,28,0,0
3,5,57,0,0
2,56,40,1,1
8,15,40,0,0
33,9,62,0,0
111,22,13,0,0
32,50,45,0,0
70,50,15,0,0
31,45,15,0,0
55,5,62,0,0
85,10,2,0,0
124,47,33,0,0
100,28,10,0,0
51,60,38,0,0
114,60,28,0,0
38,37,16,0,0
47,45,5,1,1
74,56,61,0,0
3,58,54,0,0
41,15,7,0,0
55,10,32,0,0
78,58,7,1,1
123,27,23,0,0
100,40,15,1,1
75,15,42,0,0
104,44,2,0,0
99,15,30,0,0
17,45,4,0,0
113,37,34,0,0
112,62,57,0,0
6,28,59,0,0
60,57,10,0,0
62,16,38,0,0
109,8,35,0,0
88,25,51,1,1
85,57,10,0,0
29,33,62,0,0
27,49,2,0,0
56,0,41,0,0
29,10,56,0,0
104,5,62,0,0
46,0,29,0,0
60,44,50,0,0
6,30,47,0,0
62,40,35,0,0
8,44,30,0,0
6,2,42,0,0
56,30,7,0,0
122,44,49,0,0
77,58,22,0,0
3,47,32,0,0
23,57,51,0,0
30,57,2,0,0
95,44,58,0,0
51,3,16,0,0
110,0,56,0,0
83,50,22,0,0
115,25,15,0,0
116,0,10,1,1
6,30,46,0,0
48,5,33,0,0
56,49,12,1,1
25,58,62,0,0
8,45,60,0,0
106,53,20,0,0
5,22,41,0,0
46,45,24,0,0
4,44,0,0,0
90,38,50,0,0
68,57,19,0,0
97,60,45,0,0
66,33,61,0,0
96,44,7,0,0
88,57,5,0,0
33,10,54,0,0
72,32,35,1,1
52,38,16,0,0
28,44,21,0,0
98,0,28,0,0
95,58,31,0,0
63,40,49,0,0
23,57,7,0,0
82,49,52,0,0
45,45,41,0,0
95,10,26,0,0
46,25,58,0,0
98,37,50,0,0
49,16,5,0,0
104,28,31,0,0
115,45,48,0,0
59,2,50,0,0
57,28,19,0,0
100,8,58,0,0
8,28,5,0,0
1,35,58,0,0
25,0,51,0,0
28,5,9,0,0
38,50,28,0,0
118,33,42,0,0
85,44,15,0,0
70,0,48,0,0
36,37,5,0,0
68,47,43,0,0
41,27,60,1,1
64,53,40,0,0
10,58,27,1,1
19,5,60,0,0
20,2,54,0,0
56,0,60,0,0
2,50,33,0,0
28,58,59,0,0
58,27,33,0,0
114,37,27,0,0
44,9,29,0,0
111,60,5,0,0
106,7,28,0,0
18,33,46,0,0
3,9,40,0,0
31,44,1,0,0
64,62,8,0,0
54,62,30,0,0
119,45,61,0,0
48,31,38,0,0
83,50,7,0,0
107,2,49,0,0
1,5,7,0,0
97,58,15,0,0
3,2,15,0,0
2,5,61,0,0
8,50,25,0,0
110,27,0,0,0
120,33,61,0,0
20,19,54,0,0
112,31,12,0,0
55,50,53,0,0
85,31,28,0,0
46,9,46,0,0
50,5,40,0,0
18,27,10,0,0
28,0,2,0,0
81,62,39,0,0
84,15,56,0,0
52,28,58,0,0
83,58,35,0,0
11,33,3,0,0
6,47,31,0,0
7,15,28,0,0
3,28,21,0,0
48,0,26,0,0
61,31,58,0,0
91,56,28,0,0
122,40,10,1,1
3,45,49,1,1
65,50,28,0,0
40,56,13,0,0
41,15,42,0,0
38,15,38,0,0
89,28,33,0,0
59,34,30,0,0
70,2,23,0,0
30,57,7,0,0
66,27,40,0,0
61,2,23,0,0
73,23,19,0,0
21,37,33,0,0
110,0,32,0,0
66,19,30,0,0
29,25,40,0,0
96,2,31,0,0
7,30,28,0,0
93,33,58,0,0
109,7,39,1,1
74,15,30,0,0
40,5,30,0,0
75,9,19,1,1
110,40,62,1,1
65,57,11,0,0
114,33,56,0,0
117,14,45,0,0
17,44,46,0,0
52,22,28,0,0
21,31,47,0,0
25,47,5,0,0
82,33,26,0,0
123,33,22,0,0
4,49,59,0,0
99,2,62,0,0
72,35,28,0,0
82,19,29,0,0
116,33,26,0,0
45,45,24,0,0
31,2,18,0,0
5,15,61,0,0
61,25,44,0,0
106,18,62,0,0
29,37,50,1,1
31,28,2,0,0
96,28,23,0,0
19,30,29,0,0
3,10,48,1,1
110,58,27,0,0
121,62,30,0,0
83,61,3,0,0
15,49,28,0,0
110,31,38,0,0
114,3,5,0,0
21,27,47,0,0
28,27,52,0,0
54,37,7,1,1
22,21,54,0,0
35,41,37,0,0
19,57,47,0,0
122,45,9,0,0
64,14,18,0,0
17,30,6,0,0
6,62,5,0,0
50,7,38,0,0
20,45,27,0,0
3,40,52,0,0
72,5,34,0,0
33,31,9,0,0
75,49,45,0,0
30,10,21,0,0
24,37,15,0,0
106,22,30,0,0
8,9,37,0,0
119,3,13,0,0
71,5,7,0,0
31,57,7,0,0
44,15,9,0,0
84,38,23,0,0
7,60,19,0,0
21,10,36,0,0
103,33,38,0,0
27,50,37,0,0
60,9,17,0,0
53,16,23,0,0
95,33,23,0,0
8,31,32,0,0
14,28,36,0,0
4,27,2,0,0
17,31,47,0,0
70,2,52,0,0
85,45,62,0,0
19,10,59,0,0
35,22,37,0,0
16,2,22,0,0
115,30,51,0,0
109,32,40,1,1
19,15,6,0,0
33,40,25,1,1
62,30,3,0,0
40,40,38,0,0
36,3,16,0,0
111,61,50,0,0
7,30,45,0,0
68,50,36,0,0
96,33,6,0,0
14,21,24,0,0
106,5,37,0,0
88,9,1,0,0
83,56,16,0,0
93,33,41,0,0
14,10,55,0,0
13,58,14,0,0
98,15,36,0,0
37,25,47,0,0
22,28,31,0,0
66,33,28,0,0
86,30,28,0,0
31,45,5,0,0
14,21,31,0,0
59,18,37,0,0
82,25,59,0,0
57,0,33,0,0
4,19,24,0,0
45,21,50,0,0
112,50,28,0,0
55,22,8,0,0
31,44,41,0,0
41,31,6,0,0
14,2,7,0,0
23,0,58,0,0
122,5,6,0,0
98,30,40,0,0
116,0,40,1,1
108,45,50,0,0
79,5,33,0,0
34,20,45,0,0
102,38,40,0,0
110,21,47,0,0
37,44,25,0,0
75,58,21,0,0
33,31,59,0,0
60,9,57,0,0
53,16,7,0,0
32,16,22,0,0
24,19,50,0,0
38,3,56,0,0
54,53,49,0,0
90,7,19,0,0
4,31,18,0,0
21,37,38,0,0
33,15,62,0,0
37,28,10,0,0
67,53,34,0,0
12,5,40,0,0
31,5,1,0,0
105,16,13,0,0
61,28,43,0,0
121,44,57,0,0
57,5,19,0,0
95,25,2,0,0
99,27,49,0,0
79,33,16,0,0
27,35,58,0,0
33,49,12,0,0
93,5,29,0,0
97,16,40,0,0
0,13,15,0,0
104,62,48,0,0
4,15,10,0,0
48,49,27,0,0
70,58,24,0,0
104,19,10,0,0
50,61,38,0,0
23,62,36,0,0
24,33,3,0,0
23,49,17,0,0
22,37,56,0,0
29,0,41,0,0
100,22,8,0,0
106,5,22,0,0
40,45,30,0,0
65,50,48,0,0
107,58,18,0,0
113,28,22,0,0
85,9,4,0,0
28,25,10,0,0
95,45,15,0,0
84,40,38,0,0
41,30,25,0,0
13,30,27,0,0
122,57,4,1,1
0,13,23,0,0
123,16,37,0,0
53,7,50,0,0
115,44,18,0,0
57,15,43,0,0
11,27,60,0,0
94,27,35,0,0
69,28,30,0,0
89,58,25,0,0
51,60,5,0,0
44,62,59,0,0
110,5,41,0,0
30,5,42,0,0
114,15,13,0,0
18,27,17,0,0
118,0,33,0,0
65,27,49,0,0
89,58,33,0,0
121,28,2,0,0
2,45,16,0,0
71,60,27,1,1
103,16,37,0,0
27,32,62,0,0
25,44,23,0,0
80,35,50,0,0
88,49,62,0,0
15,47,7,0,0
63,15,37,0,0
106,8,40,1,1
17,47,31,0,0
24,30,45,0,0
44,58,17,0,0
96,30,12,0,0
89,27,2,0,0
101,10,8,0,0
20,45,40,1,1
57,37,11,0,0
40,61,58,0,0
124,31,51,0,0
60,58,21,0,0
28,57,17,0,0
116,27,11,0,0
29,49,60,0,0
68,33,52,0,0
65,57,2,0,0
87,3,22,0,0
14,25,9,0,0
88,19,7,0,0
6,33,44,0,0
100,8,50,0,0
104,50,62,0,0
15,58,56,0,0
100,49,5,1,1
15,2,38,0,0
74,23,15,0,0
5,33,61,0,0
14,30,26,0,0
60,0,15,0,0
46,15,25,0,0
58,39,33,0,0
56,40,55,0,0
61,62,26,1,1
72,34,7,0,0
91,41,7,0,0
16,34,18,0,0
110,37,2,0,0
41,21,48,0,0
10,33,5,0,0
80,23,7,0,0
29,25,6,0,0
16,35,14,0,0
40,16,27,1,1
116,37,57,0,0
120,16,61,0,0
117,34,45,0,0
106,49,53,1,1
56,58,19,0,0
95,30,51,0,0
27,7,15,0,0
20,2,7,0,0
44,45,30,0,0
95,21,25,0,0
95,50,60,0,0
97,50,3,0,0
60,0,59,0,0
35,50,61,0,0
105,15,22,0,0
110,31,18,0,0
82,37,36,0,0
108,28,3,0,0
65,19,6,0,0
11,41,16,0,0
53,3,30,0,0
124,45,51,0,0
78,28,35,0,0
81,33,39,0,0
62,23,40,0,0
88,33,17,0,0
105,27,22,0,0
2,7,56,0,0
82,31,32,0,0
78,38,45,0,0
23,25,52,0,0
78,56,41,0,0
104,28,47,0,0
