cell,drug1_db,drug2_db,synergy
KP-3,Gemcitabine,Oxaliplatin,0
MDA-MB-231,Docetaxel,SB216763,0
HPAC,Crizotinib,Cisplatin,0
HT-115,Trametinib,AZD8055,0
UACC-893,Crizotinib,PD173074,0
AU565,Luminespib,5-Fluorouracil,0
LS-513,LGK974,Oxaliplatin,0
MRK-nu-1,Sapitinib,Vorinostat,0
BT-20,Palbociclib,Linsitinib,0
UACC-812,Sapitinib,Olaparib,0
NCI-H747,Olaparib,SB216763,0
HCT-15,BMS-754807,Trametinib,0
EVSA-T,Gemcitabine,JQ1,0
COLO-678,MK-1775,Navitoclax,0
MDA-MB-175-VII,Lapatinib,Afatinib,0
PSN1,LGK974,MK-1775,0
Hs-578-T,Bortezomib,5-Fluorouracil,0
COLO-678,Palbociclib,MK-2206,0
CAL-51,Luminespib,Paclitaxel,0
MDA-MB-231,OSI-027,Uprosertib,0
CW-2,BMS-754807,Sapitinib,0
HCC38,Navitoclax,Uprosertib,1
PANC-08-13,Linsitinib,MK-1775,0
C2BBe1,Olaparib,SCH772984,0
CAL-148,MK-1775,Pictilisib,0
EFM-192A,Lapatinib,OSI-027,0
BT-474,5-Fluorouracil,SB216763,0
EFM-19,MK-2206,Navitoclax,1
HuP-T4,SCH772984,Oxaliplatin,0
CAL-85-1,Palbociclib,OSI-027,0
Hs-578-T,Luminespib,PF-4708671,0
CaR-1,Oxaliplatin,Crizotinib,0
HuP-T3,Irinotecan,Sorafenib,0
BxPC-3,Lapatinib,Linsitinib,1
NCI-H716,Olaparib,AZD7762,0
HCC1143,Bortezomib,Gemcitabine,0
HT55,Palbociclib,BMS-754807,0
MFM-223,Sapitinib,Nilotinib,0
EFM-192A,Cisplatin,Temozolomide,0
HCC1937,OSI-027,Alisertib,0
BT-483,MK-1775,Gemcitabine,0
LS-411N,Taselisib,Linsitinib,1
LS-411N,MK-2206,Trametinib,1
CCK-81,BMS-754807,Trametinib,1
CAL-148,5-Fluorouracil,Tozasertib,0
MDA-MB-330,Gemcitabine,Navitoclax,0
CAMA-1,Navitoclax,Temozolomide,0
CAL-120,MK-1775,Pictilisib,0
UACC-812,Temozolomide,Pictilisib,0
MDST8,AZD8055,Dabrafenib,0
PA-TU-8988T,SCH772984,Linsitinib,0
C2BBe1,Palbociclib,AZD8055,0
BT-483,Temozolomide,AZD8055,0
EFM-192A,Axitinib,AZD8055,0
MDA-MB-436,AZD7762,Camptothecin,0
LS-411N,AZD8055,Navitoclax,1
CFPAC-1,Irinotecan,Olaparib,0
KP-4,Cisplatin,Irinotecan,0
CL-11,Camptothecin,Crizotinib,0
SW837,Palbociclib,Trametinib,0
SNU-C5,BMS-754807,Crizotinib,0
PANC-02-03,Paclitaxel,Erlotinib,0
SNU-81,BMS-754807,Linsitinib,0
CW-2,Linsitinib,Navitoclax,0
SW1463,SB216763,Sapitinib,0
SNU-C5,Crizotinib,Sapitinib,0
BxPC-3,Ruxolitinib,Irinotecan,0
CAL-51,AZD7762,NU7441,0
HCC1954,Axitinib,JQ1,0
BT-474,MK-1775,Doramapimod,0
T47D,Gemcitabine,MK-1775,0
ZR-75-30,OSI-027,5-Fluorouracil,0
HT-115,Linsitinib,Vinorelbine,1
HCC1937,Pictilisib,Paclitaxel,0
BT-483,Gemcitabine,Doramapimod,0
HCC1954,Sapitinib,Docetaxel,0
MZ1-PC,Crizotinib,Erlotinib,0
COLO-320-HSR,Sapitinib,SCH772984,0
EFM-19,Crizotinib,Linsitinib,0
Hs-578-T,Sapitinib,BI-2536,0
SW620,BMS-754807,Afatinib,0
HCC1954,Cisplatin,Venetoclax,0
GP5d,Camptothecin,Vinorelbine,0
HT-29,Navitoclax,Linsitinib,0
HCC1500,Gemcitabine,Tozasertib,0
CAL-51,Temozolomide,Wee1 Inhibitor,0
MDA-MB-175-VII,Pictilisib,Alisertib,0
GP5d,Olaparib,Dabrafenib,0
JIMT-1,Vorinostat,ZM447439,0
HCC2157,Navitoclax,SB216763,0
PANC-02-03,Trametinib,LGK974,0
YAPC,Paclitaxel,Irinotecan,0
SW48,AZD8055,SB505124,0
ZR-75-30,MK-1775,Cisplatin,0
AU565,5-Fluorouracil,JQ1,0
EFM-192A,Cisplatin,Luminespib,0
SU8686,Taselisib,MK-1775,0
CAL-85-1,AZD7762,Cisplatin,1
HT-29,BMS-754807,5-Fluorouracil,0
BT-20,Lapatinib,Sorafenib,0
MZ1-PC,MK-2206,AZD7762,0
MDA-MB-231,Taselisib,Navitoclax,0
BxPC-3,Trametinib,Ruxolitinib,0
HCC1143,Linsitinib,Dabrafenib,0
HCC38,Crizotinib,GSK269962A,0
COLO-824,Luminespib,GSK269962A,0
UACC-893,Sapitinib,Dabrafenib,0
LS-180,Sapitinib,MK-1775,0
HCC1500,Olaparib,Uprosertib,0
MDA-MB-157,Lapatinib,Vorinostat,0
NCI-H508,SB505124,MK-1775,0
PA-TU-8902,Paclitaxel,Galunisertib,0
BT-20,Navitoclax,Pictilisib,0
LS-123,Vinorelbine,Palbociclib,0
HT-115,Afatinib,AZD7762,0
MDA-MB-361,5-Fluorouracil,MK-1775,0
LS-180,Palbociclib,Taselisib,0
MDA-MB-157,Crizotinib,Alisertib,0
ZR-75-1,Luminespib,Paclitaxel,0
UACC-893,Docetaxel,Sapitinib,0
PA-TU-8902,Ruxolitinib,Erlotinib,0
SW837,SCH772984,Camptothecin,0
T84,MK-2206,AZD8055,0
BT-483,Crizotinib,Sorafenib,0
PANC-04-03,MK-2206,Oxaliplatin,0
MZ1-PC,Irinotecan,Gemcitabine,0
HCC1599,PD173074,Cisplatin,0
MZ1-PC,SCH772984,Linsitinib,0
HCC1937,Taselisib,RO-3306,0
CAL-120,5-Fluorouracil,Palbociclib,0
HCC70,PD173074,AZD7762,0
CaR-1,Olaparib,BMS-754807,0
HCC1569,Sapitinib,Camptothecin,0
BT-474,Axitinib,Bortezomib,0
PANC-10-05,Irinotecan,Galunisertib,0
SNU-81,SCH772984,SB216763,0
HCC1569,Trametinib,SCH772984,0
EFM-192A,Pictilisib,Olaparib,0
MDA-MB-175-VII,Bortezomib,Paclitaxel,0
T47D,Cisplatin,BI-2536,0
C2BBe1,Afatinib,MK-2206,0
HCC2998,MK-2206,Vinorelbine,0
CAL-51,Lapatinib,Pictilisib,0
PSN1,Galunisertib,Trametinib,0
CAL-85-1,MK-2206,Axitinib,0
PA-TU-8988T,5-Fluorouracil,Olaparib,0
HCC2998,Crizotinib,Oxaliplatin,0
T47D,Axitinib,Nilotinib,0
HCC70,Sapitinib,Palbociclib,0
MDA-MB-436,Gemcitabine,PF-4708671,0
DAN-G,MK-2206,Crizotinib,0
KP-4,OSI-027,MK-2206,0
HCC70,MK-1775,AZD6482,0
HCC2218,PD173074,Sorafenib,0
HCC202,AZD7762,Pictilisib,0
CW-2,Sapitinib,Taselisib,0
CAL-120,Cisplatin,Doramapimod,0
PA-TU-8902,Sorafenib,MK-2206,0
MRK-nu-1,Bortezomib,BI-2536,0
SW1116,SCH772984,Trametinib,0
BT-483,AZD7762,Cisplatin,0
COLO-205,MK-1775,Afatinib,0
DU-4475,Pictilisib,Palbociclib,0
HCC1806,OSI-027,Ribociclib,0
HCC1954,AZD7762,Wee1 Inhibitor,1
COLO-824,Axitinib,AZD8055,0
MDA-MB-361,Olaparib,Lapatinib,0
MCF7,Cisplatin,Doramapimod,0
BT-483,Taselisib,Uprosertib,0
HCC1500,Bortezomib,Luminespib,0
SUIT-2,Palbociclib,AZD7762,0
HCC2218,Cisplatin,Paclitaxel,0
HCC2218,Crizotinib,Bortezomib,0
MZ1-PC,Sorafenib,LGK974,0
MDA-MB-157,Pictilisib,JQ1,1
HDQ-P1,Gemcitabine,Ribociclib,0
COLO-205,Trametinib,Palbociclib,0
NCI-H716,AZD7762,Oxaliplatin,0
SW948,Palbociclib,Linsitinib,0
EVSA-T,Cisplatin,Dabrafenib,0
HDQ-P1,Trametinib,Temozolomide,0
AU565,Vorinostat,Palbociclib,0
MFM-223,Cisplatin,Vorinostat,0
KP-3,SCH772984,Crizotinib,0
HCC1599,Olaparib,KU-55933,1
HCC2157,Trametinib,Venetoclax,0
EFM-19,Docetaxel,Wee1 Inhibitor,0
EFM-19,Cisplatin,AZD8055,0
HCC1395,Axitinib,NU7441,0
KM12,Sapitinib,Navitoclax,0
HCC38,Lapatinib,Linsitinib,0
CW-2,SB216763,MK-2206,0
BT-549,5-Fluorouracil,SCH772984,0
PANC-08-13,Erlotinib,Palbociclib,0
NCI-H716,5-Fluorouracil,Palbociclib,0
BxPC-3,SCH772984,Navitoclax,1
ZR-75-30,Lapatinib,AZD6482,0
UACC-893,Navitoclax,AZD6482,0
HCC1569,Olaparib,Luminespib,0
MDA-MB-415,Axitinib,Crizotinib,0
HCC1143,Trametinib,Gemcitabine,0
SW1990,LGK974,Navitoclax,0
EFM-19,Docetaxel,AZD8055,0
HCC1599,Taselisib,SCH772984,0
HDQ-P1,AZD7762,Temozolomide,0
ZR-75-1,Taselisib,Venetoclax,0
MDA-MB-157,Taselisib,Luminespib,0
HCC202,Crizotinib,Vorinostat,0
SW1990,Dasatinib,Crizotinib,0
PANC-02-03,AZD7762,SCH772984,0
EVSA-T,Navitoclax,Linsitinib,0
C2BBe1,Dabrafenib,SB505124,0
HT-29,Navitoclax,SCH772984,0
MDA-MB-436,PD173074,Alisertib,0
JIMT-1,AZD7762,Lapatinib,0
ZR-75-30,MK-1775,Gemcitabine,0
SW620,Olaparib,Taselisib,0
RCM-1,Sapitinib,AZD4547,0
HCC1395,Gemcitabine,PF-4708671,0
COLO-824,Trametinib,Cisplatin,0
MDA-MB-175-VII,Navitoclax,Dabrafenib,0
MDA-MB-361,Docetaxel,Ribociclib,0
HCC1954,OSI-027,Linsitinib,0
SNU-407,Crizotinib,Oxaliplatin,0
C2BBe1,Palbociclib,Olaparib,0
OCUB-M,Axitinib,PD173074,1
EFM-19,Linsitinib,Axitinib,0
Hs-578-T,Sapitinib,Dabrafenib,0
ZR-75-1,Axitinib,BI-2536,0
BT-20,Gemcitabine,Wee1 Inhibitor,0
SNU-407,AZD8055,SB505124,0
HCC1954,Axitinib,KU-55933,0
COLO-205,Sapitinib,BMS-754807,0
CAL-51,Gemcitabine,GSK269962A,0
SNU-407,Palbociclib,Trametinib,0
SNU-175,Linsitinib,SB216763,0
HCC70,Vorinostat,Cisplatin,0
HT-29,SCH772984,Dabrafenib,0
CFPAC-1,Linsitinib,Paclitaxel,0
SNU-C1,AZD8055,SB216763,0
MRK-nu-1,Palbociclib,Bortezomib,0
CCK-81,Linsitinib,Afatinib,0
SW620,AZD4547,AZD7762,0
HCC1500,OSI-027,Ribociclib,0
CAL-120,Lapatinib,SB216763,0
HDQ-P1,MK-2206,Pictilisib,0
MDA-MB-175-VII,Pictilisib,SCH772984,1
MDA-MB-361,Navitoclax,MK-2206,0
MDA-MB-361,AZD7762,Palbociclib,0
BT-474,Cisplatin,MK-1775,0
MDA-MB-231,MK-1775,SB216763,0
PANC-08-13,Olaparib,Taselisib,0
OCUB-M,5-Fluorouracil,Tozasertib,0
EVSA-T,Navitoclax,SCH772984,0
SW620,SB505124,SB216763,0
MIA-PaCa-2,Olaparib,Linsitinib,0
RCM-1,Vinorelbine,Olaparib,0
NCI-H747,MK-2206,Afatinib,0
MDA-MB-436,MK-2206,AZD7762,0
HCC2218,MK-2206,Ribociclib,0
HCC1937,Trametinib,Pictilisib,0
MDA-MB-231,Bortezomib,GSK269962A,0
HCC1428,5-Fluorouracil,Camptothecin,0
LoVo,BMS-754807,Camptothecin,0
EFM-19,Linsitinib,Pictilisib,0
PANC-03-27,Erlotinib,Navitoclax,0
CAL-120,Linsitinib,Bortezomib,0
HCC1428,AZD7762,Vorinostat,0
SNU-C2B,MK-1775,Afatinib,0
MDA-MB-330,Palbociclib,Luminespib,0
CAL-85-1,Axitinib,JQ1,0
SW948,Trametinib,MK-2206,0
LS-513,Navitoclax,Afatinib,1
T47D,Vorinostat,Alpelisib,0
EFM-192A,Pictilisib,Doramapimod,0
MIA-PaCa-2,Dasatinib,Ruxolitinib,0
C2BBe1,SB505124,MK-1775,0
SNU-C5,Afatinib,MK-2206,0
AU565,Crizotinib,OSI-027,0
HDQ-P1,Cisplatin,Trametinib,0
DAN-G,MK-1775,Galunisertib,0
HCC1500,MK-2206,KU-55933,0
MDA-MB-175-VII,MK-1775,BI-2536,0
MDST8,MK-1775,Navitoclax,1
KP-4,Sorafenib,LGK974,0
T47D,PD173074,Cisplatin,0
Hs-578-T,Trametinib,Palbociclib,0
PANC-02-03,Ruxolitinib,Paclitaxel,0
HCC2157,Sapitinib,Docetaxel,0
ZR-75-30,Crizotinib,PD173074,0
JIMT-1,PD173074,SB216763,0
HCC1937,Luminespib,SB216763,0
YAPC,Sorafenib,Lapatinib,0
DiFi,Navitoclax,Crizotinib,1
UACC-893,Taselisib,Alpelisib,0
MDA-MB-175-VII,Trametinib,Axitinib,0
SW1116,Navitoclax,SCH772984,0
HCC1569,Palbociclib,ZM447439,0
HT-29,Taselisib,Linsitinib,0
CaR-1,MK-1775,Taselisib,0
HCC1143,Cisplatin,5-Fluorouracil,0
YAPC,MK-1775,Dasatinib,0
DU-4475,Bortezomib,Olaparib,0
BT-549,Navitoclax,RO-3306,0
KP-1N,OSI-027,Erlotinib,1
UACC-812,OSI-027,Axitinib,0
HCC1937,Trametinib,Tozasertib,0
MIA-PaCa-2,LGK974,Dasatinib,0
SNU-81,Linsitinib,Dabrafenib,0
JIMT-1,Gemcitabine,Alpelisib,0
MDA-MB-436,PD173074,Navitoclax,0
SW948,Sapitinib,5-Fluorouracil,0
HT-29,MK-2206,AZD4547,0
HCC70,MK-2206,Axitinib,0
MDA-MB-361,Olaparib,Afatinib,0
DiFi,SB216763,Olaparib,0
HCC70,Navitoclax,Axitinib,0
SNU-C2B,Dabrafenib,SB216763,0
BT-549,Crizotinib,SB216763,0
BT-483,Palbociclib,Gemcitabine,0
MDA-MB-453,MK-1775,AZD8055,0
T47D,Docetaxel,Linsitinib,0
NCI-H716,Olaparib,Palbociclib,0
T47D,Crizotinib,Navitoclax,0
HCC1569,PD173074,Afatinib,1
SW837,SB216763,MK-2206,0
LS-411N,MK-2206,Navitoclax,1
EFM-19,MK-2206,Sapitinib,0
DiFi,Palbociclib,Trametinib,0
PL4,Sorafenib,OSI-027,0
BT-20,Lapatinib,SB216763,0
CAL-85-1,MK-1775,Nilotinib,0
BT-20,Navitoclax,AZD6482,0
MIA-PaCa-2,Crizotinib,MK-1775,0
EFM-19,Luminespib,Pictilisib,0
HCC1806,Palbociclib,Venetoclax,0
T47D,MK-1775,Alpelisib,0
SNU-C5,Taselisib,Crizotinib,0
SNU-1040,AZD8055,Vinorelbine,0
MCF7,5-Fluorouracil,ZM447439,0
PL4,Olaparib,Navitoclax,0
CAL-51,MK-2206,Tozasertib,0
SNU-175,Linsitinib,Oxaliplatin,0
HCC1954,Crizotinib,Paclitaxel,0
BT-20,Docetaxel,Cisplatin,0
HCC1395,Gemcitabine,Olaparib,0
PANC-03-27,Lapatinib,Dactolisib,0
PA-TU-8902,Navitoclax,Cisplatin,0
COLO-824,Axitinib,Alisertib,0
HCC1937,Olaparib,Doramapimod,0
HCT-15,Oxaliplatin,Trametinib,0
CAPAN-1,Crizotinib,Erlotinib,1
PA-TU-8988T,Erlotinib,AZD7762,0
COLO-205,5-Fluorouracil,AZD4547,0
LS-180,AZD7762,Taselisib,0
HCC1599,Bortezomib,Sorafenib,0
BT-549,Lapatinib,PF-4708671,0
MDA-MB-361,Linsitinib,Palbociclib,0
HCC202,Palbociclib,Pictilisib,0
MDA-MB-436,Taselisib,Venetoclax,0
SNU-C5,Navitoclax,SB216763,1
LS-411N,Sapitinib,Camptothecin,0
CAL-51,Olaparib,Trametinib,0
DU-4475,Linsitinib,Bortezomib,0
MDA-MB-468,Linsitinib,OSI-027,0
PA-TU-8902,Paclitaxel,Olaparib,0
HCC1419,Taselisib,Sorafenib,0
SNU-C5,Palbociclib,Navitoclax,0
KP-2,Paclitaxel,Linsitinib,0
CAL-148,Taselisib,Crizotinib,0
MIA-PaCa-2,Navitoclax,SCH772984,0
AsPC-1,Paclitaxel,Irinotecan,0
MRK-nu-1,Navitoclax,MK-1775,0
SW1116,SB505124,AZD4547,0
ZR-75-30,MK-2206,Pictilisib,0
MDA-MB-468,Pictilisib,Temozolomide,0
HT-29,Afatinib,BMS-754807,0
CAL-120,Vorinostat,Trametinib,0
PANC-02-03,5-Fluorouracil,Palbociclib,0
KP-1N,MK-1775,Trametinib,0
MDA-MB-436,Linsitinib,ZM447439,0
T84,SB216763,AZD8055,0
UACC-893,PD173074,SB216763,0
RKO,SB505124,Dabrafenib,0
UACC-893,Vorinostat,Camptothecin,0
MRK-nu-1,Vorinostat,Sorafenib,0
HuP-T4,Dactolisib,Paclitaxel,0
RKO,Dabrafenib,AZD7762,0
NCI-H716,Sapitinib,Linsitinib,0
CW-2,MK-2206,SB216763,0
HCC1428,Trametinib,BI-2536,0
BT-549,MK-2206,Gemcitabine,0
CAMA-1,Navitoclax,BI-2536,0
MZ1-PC,Cisplatin,Sorafenib,0
JIMT-1,Bortezomib,Alpelisib,0
MDA-MB-415,Bortezomib,Alisertib,0
HCC38,Linsitinib,Docetaxel,0
CFPAC-1,Erlotinib,Galunisertib,0
EVSA-T,Olaparib,Doramapimod,0
Hs-578-T,Linsitinib,RO-3306,0
HCC1143,Sapitinib,Paclitaxel,0
HCC2157,Linsitinib,5-Fluorouracil,0
RCM-1,Sapitinib,Linsitinib,0
SNU-C5,AZD4547,MK-1775,0
AsPC-1,LGK974,SCH772984,0
EVSA-T,5-Fluorouracil,Crizotinib,0
SNU-81,SCH772984,Trametinib,0
BT-20,Olaparib,ZM447439,0
BT-549,Palbociclib,AZD8055,0
OCUB-M,Palbociclib,AZD7762,0
MDA-MB-361,Docetaxel,JQ1,0
COLO-824,Vorinostat,Trametinib,1
HCC2218,Temozolomide,MK-1775,0
HCT-15,Taselisib,Olaparib,0
C2BBe1,Olaparib,Dabrafenib,0
MIA-PaCa-2,Paclitaxel,Dasatinib,0
CAPAN-1,Ruxolitinib,Crizotinib,0
PANC-08-13,Palbociclib,Crizotinib,0
ZR-75-1,Palbociclib,Gemcitabine,0
MDA-MB-436,Sapitinib,Alisertib,0
NCI-H716,Navitoclax,Oxaliplatin,0
LS-513,Taselisib,Camptothecin,0
CL-11,SCH772984,Crizotinib,0
KP-2,Paclitaxel,MK-2206,0
MDST8,Vinorelbine,Taselisib,0
SNU-407,Linsitinib,AZD7762,0
HCC1428,PD173074,AZD8055,0
HCC1419,MK-2206,Gemcitabine,0
LoVo,Vinorelbine,AZD7762,0
CAL-148,Axitinib,AZD6482,0
PA-TU-8988T,Paclitaxel,LGK974,0
MFM-223,MK-1775,Alisertib,0
MDA-MB-175-VII,Palbociclib,Ribociclib,0
EFM-192A,Palbociclib,SCH772984,0
MDA-MB-157,Linsitinib,PF-4708671,0
UACC-812,Linsitinib,Cisplatin,0
CFPAC-1,AZD7762,Lapatinib,0
HuP-T3,MK-2206,Paclitaxel,0
KP-4,Irinotecan,Galunisertib,0
CAL-51,Navitoclax,Uprosertib,1
COLO-320-HSR,Sapitinib,Navitoclax,0
EFM-19,MK-1775,PD173074,0
CaR-1,Sapitinib,Palbociclib,0
HCC1187,Taselisib,SB216763,0
COLO-824,Linsitinib,Nilotinib,0
HT-29,Navitoclax,Camptothecin,1
LoVo,Sapitinib,Dabrafenib,0
MDA-MB-415,Docetaxel,SB216763,0
HCC1419,MK-1775,Venetoclax,0
SNU-C5,MK-1775,Dabrafenib,0
MDA-MB-415,Crizotinib,PF-4708671,0
HCC2157,Linsitinib,Luminespib,0
MDA-MB-361,Luminespib,Lapatinib,0
PANC-03-27,Navitoclax,Gemcitabine,1
LS-180,Navitoclax,AZD8055,0
CAPAN-1,Erlotinib,Paclitaxel,0
MDA-MB-231,Vorinostat,Doramapimod,0
HDQ-P1,OSI-027,Trametinib,0
OCUB-M,Lapatinib,RO-3306,0
MCF7,Lapatinib,PD173074,0
ZR-75-30,5-Fluorouracil,Afatinib,0
MDA-MB-436,Gemcitabine,Venetoclax,0
CAL-148,PD173074,Paclitaxel,0
DiFi,AZD4547,Afatinib,0
MDA-MB-231,Olaparib,Trametinib,0
MFM-223,Sapitinib,Paclitaxel,0
HPAC,Paclitaxel,Irinotecan,0
SUIT-2,Galunisertib,Sorafenib,0
COLO-824,Sapitinib,BI-2536,0
SNU-407,MK-1775,Afatinib,0
SUIT-2,Ruxolitinib,Dactolisib,0
MDA-MB-415,AZD7762,Trametinib,0
BT-20,Pictilisib,AZD8055,0
MDA-MB-361,Navitoclax,ZM447439,1
MCF7,Temozolomide,ZM447439,0
ZR-75-30,AZD7762,Afatinib,0
COLO-824,Cisplatin,MK-1775,0
Hs-578-T,Trametinib,Uprosertib,0
HDQ-P1,Cisplatin,AZD8055,0
CaR-1,Navitoclax,SCH772984,0
SW1990,Oxaliplatin,Sorafenib,0
HCC1428,Crizotinib,Lapatinib,0
SW1417,Dabrafenib,BMS-754807,0
HCC1419,Navitoclax,Luminespib,0
SNU-407,Afatinib,Olaparib,0
T47D,Luminespib,OSI-027,0
CAPAN-2,Linsitinib,Irinotecan,0
HCC202,OSI-027,Navitoclax,0
T47D,Crizotinib,PD173074,0
SNU-C5,Oxaliplatin,MK-1775,0
NCI-H716,AZD8055,Oxaliplatin,0
PANC-10-05,OSI-027,Navitoclax,0
DU-4475,Olaparib,BI-2536,0
HCC70,Vorinostat,AZD6482,0
MDA-MB-468,Olaparib,Sorafenib,0
LS-411N,SCH772984,Linsitinib,1
MCF7,Lapatinib,Tozasertib,1
MDA-MB-361,Gemcitabine,Wee1 Inhibitor,0
BT-549,Sapitinib,Doramapimod,0
NCI-H747,MK-2206,5-Fluorouracil,0
HCC1599,Cisplatin,BI-2536,0
SNU-81,Sapitinib,Palbociclib,0
MDA-MB-468,Pictilisib,Docetaxel,0
PSN1,MK-2206,Paclitaxel,0
SK-CO-1,AZD7762,Camptothecin,0
SNU-175,Trametinib,MK-2206,1
PANC-04-03,LGK974,SCH772984,0
SU8686,Lapatinib,MK-2206,0
HuP-T4,AZD7762,MK-1775,0
SK-CO-1,AZD7762,SCH772984,0
CL-11,AZD7762,Trametinib,0
EFM-19,Vorinostat,Gemcitabine,0
BT-483,Navitoclax,PF-4708671,0
T47D,Trametinib,Uprosertib,0
CAL-85-1,Gemcitabine,Taselisib,0
PANC-04-03,Gemcitabine,Palbociclib,0
SK-CO-1,Dabrafenib,Trametinib,0
HCC1419,Linsitinib,MK-2206,0
CAMA-1,Cisplatin,Dabrafenib,0
CAL-120,5-Fluorouracil,Alpelisib,0
EFM-19,Temozolomide,Pictilisib,0
HCC1806,PD173074,Sorafenib,0
MRK-nu-1,Taselisib,AZD7762,0
CFPAC-1,Trametinib,LGK974,0
NCI-H716,AZD4547,Trametinib,0
BT-474,Axitinib,JQ1,0
JIMT-1,PD173074,MK-2206,1
NCI-H716,SB216763,LGK974,0
MZ1-PC,Linsitinib,MK-1775,0
CAL-85-1,Docetaxel,AZD8055,0
CAL-120,OSI-027,Dabrafenib,0
CAL-120,Sapitinib,BI-2536,0
MDST8,Crizotinib,SB505124,0
YAPC,Navitoclax,Lapatinib,0
SW1116,Taselisib,AZD4547,0
HPAC,Olaparib,Navitoclax,0
MFM-223,PD173074,Luminespib,0
HDQ-P1,Linsitinib,PD173074,0
HCC1187,Gemcitabine,BI-2536,0
HT55,Dabrafenib,SCH772984,0
MDA-MB-330,AZD7762,Sorafenib,0
HCT-15,MK-2206,Taselisib,0
T47D,Temozolomide,Navitoclax,0
BT-483,5-Fluorouracil,Navitoclax,0
CAL-148,Axitinib,Alpelisib,0
BT-549,Trametinib,BI-2536,0
MDA-MB-330,Pictilisib,BI-2536,0
CAL-51,Pictilisib,MK-1775,0
MDA-MB-415,AZD7762,Alisertib,0
LoVo,Afatinib,Navitoclax,0
SNU-1040,Oxaliplatin,MK-2206,0
KP-4,Navitoclax,Cisplatin,0
LS-513,SB216763,SCH772984,0
MZ1-PC,Cisplatin,Ruxolitinib,0
MDA-MB-175-VII,OSI-027,MK-2206,0
MDA-MB-468,Crizotinib,AZD8055,0
CAL-120,OSI-027,AZD8055,0
EVSA-T,Olaparib,Alpelisib,0
KP-2,LGK974,Trametinib,0
COLO-320-HSR,SB216763,Camptothecin,0
ZR-75-1,Bortezomib,JQ1,0
PANC-03-27,Linsitinib,Erlotinib,0
SW48,AZD8055,LGK974,0
SUIT-2,SCH772984,Oxaliplatin,0
HCC70,PD173074,Sapitinib,0
UACC-893,Luminespib,Doramapimod,0
T47D,MK-2206,Afatinib,0
CCK-81,AZD8055,SCH772984,0
MDA-MB-415,Lapatinib,MK-1775,0
BT-20,Linsitinib,SCH772984,0
MCF7,Sapitinib,Tozasertib,0
HCC1954,Temozolomide,SB216763,0
SW1463,Crizotinib,LGK974,0
C2BBe1,Camptothecin,Navitoclax,0
HCC1143,MK-2206,Cisplatin,0
MDA-MB-468,Lapatinib,Paclitaxel,0
CAL-85-1,Trametinib,Pictilisib,1
MDA-MB-415,Pictilisib,NU7441,0
HCC1500,5-Fluorouracil,Cisplatin,0
HCC2218,Pictilisib,Gemcitabine,0
HCC2157,Linsitinib,SB216763,0
NCI-H508,5-Fluorouracil,Taselisib,0
SU8686,MK-2206,Lapatinib,0
MFM-223,MK-1775,RO-3306,0
Hs-578-T,Docetaxel,SCH772984,0
SW1417,Oxaliplatin,Camptothecin,0
UACC-893,Trametinib,AZD8055,0
AU565,Lapatinib,BI-2536,1
ZR-75-1,Luminespib,Crizotinib,0
MIA-PaCa-2,Irinotecan,Sorafenib,0
MDA-MB-231,Lapatinib,AZD6482,0
MDA-MB-415,AZD7762,Ribociclib,0
COLO-824,Taselisib,AZD6482,0
SUIT-2,Dactolisib,Palbociclib,0
HuP-T3,Sorafenib,OSI-027,1
BT-20,Gemcitabine,Ribociclib,0
MDA-MB-361,Olaparib,Linsitinib,0
EVSA-T,5-Fluorouracil,MK-1775,0
HT-115,Olaparib,SB216763,0
MDA-MB-453,Taselisib,Trametinib,0
SU8686,Galunisertib,Palbociclib,0
DiFi,Crizotinib,LGK974,0
SW948,5-Fluorouracil,Vinorelbine,0
CAL-51,5-Fluorouracil,Alpelisib,0
HT-29,Dabrafenib,AZD7762,0
NCI-H716,LGK974,Linsitinib,0
SNU-C5,5-Fluorouracil,BMS-754807,0
MDA-MB-157,Vorinostat,Afatinib,0
HCC1500,Axitinib,BI-2536,0
HCC1395,Docetaxel,Olaparib,0
HDQ-P1,Palbociclib,MK-1775,0
MFM-223,Linsitinib,Entinostat,0
Hs-766T,MK-2206,Paclitaxel,0
HuP-T3,Trametinib,Gemcitabine,0
LS-513,AZD8055,Vinorelbine,0
MIA-PaCa-2,MK-1775,Crizotinib,0
PANC-02-03,Oxaliplatin,AZD7762,0
MDA-MB-175-VII,Palbociclib,Trametinib,0
CAL-120,Docetaxel,Afatinib,0
SNU-C1,Olaparib,Linsitinib,0
MDA-MB-453,Olaparib,Venetoclax,0
HCT-15,AZD8055,Trametinib,0
SW837,Afatinib,Navitoclax,0
SNU-175,Camptothecin,Oxaliplatin,0
BT-483,Docetaxel,Luminespib,0
LS-513,Oxaliplatin,Trametinib,0
LS-411N,MK-2206,MK-1775,0
PA-TU-8902,Gemcitabine,Oxaliplatin,0
PANC-10-05,Erlotinib,Olaparib,0
BT-483,Taselisib,Afatinib,0
CW-2,Crizotinib,5-Fluorouracil,0
HCC1395,Pictilisib,Olaparib,0
PANC-08-13,Navitoclax,Paclitaxel,1
HPAC,Ruxolitinib,Gemcitabine,0
HCC1395,AZD7762,Nilotinib,0
KP-2,SCH772984,Cisplatin,0
