cell,drug1_db,drug2_db,synergy,synergistic
93,29,9,0,0
113,32,26,0,0
63,30,20,0,0
101,25,56,0,0
32,14,25,0,0
108,23,31,0,0
124,60,17,0,0
16,20,50,0,0
76,24,23,0,0
113,32,21,0,0
25,62,6,0,0
86,28,17,0,0
123,62,25,0,0
8,56,49,0,0
69,31,0,0,0
63,35,36,0,0
86,8,59,0,0
33,28,14,0,0
56,46,33,0,0
104,62,8,0,0
90,58,34,0,0
120,51,60,0,0
34,59,52,0,0
2,29,59,0,0
19,49,56,0,0
15,58,54,0,0
106,8,62,0,0
34,47,21,0,0
8,47,9,0,0
48,33,44,0,0
79,20,2,0,0
2,8,47,0,0
66,16,36,0,0
52,38,45,0,0
22,10,52,0,0
62,33,29,0,0
29,62,54,0,0
60,40,31,0,0
74,62,42,0,0
46,14,28,0,0
96,25,31,0,0
36,53,24,0,0
36,40,16,0,0
108,33,22,0,0
108,35,50,0,0
76,14,56,0,0
112,28,55,0,0
29,26,40,0,0
16,28,45,0,0
1,14,18,0,0
97,12,28,0,0
52,62,42,0,0
61,49,31,0,0
65,46,25,0,0
67,28,1,0,0
108,60,57,0,0
95,52,15,0,0
24,52,60,1,1
16,31,36,0,0
106,35,44,0,0
51,60,3,0,0
4,48,28,0,0
43,17,62,0,0
16,28,30,0,0
51,29,33,0,0
58,38,58,0,0
13,62,29,0,0
48,31,26,0,0
19,31,26,0,0
79,18,6,0,0
64,46,62,0,0
28,8,24,0,0
48,31,56,0,0
40,62,21,0,0
64,36,29,0,0
81,29,54,0,0
10,25,13,0,0
39,29,59,0,0
105,21,0,0,0
80,44,54,0,0
44,35,33,0,0
79,28,42,0,0
77,0,35,0,0
61,29,14,0,0
28,38,20,0,0
32,16,38,0,0
38,32,21,0,0
59,53,36,0,0
50,48,22,0,0
85,35,58,0,0
14,53,48,0,0
76,53,45,0,0
3,1,32,0,0
21,28,3,0,0
78,47,14,0,0
68,58,32,0,0
123,58,12,0,0
64,25,62,0,0
58,10,16,0,0
38,5,52,0,0
81,25,1,0,0
116,36,24,0,0
2,20,54,0,0
48,14,60,1,1
5,35,58,0,0
121,33,18,0,0
6,16,28,0,0
3,47,1,1,1
76,25,28,0,0
117,38,35,0,0
118,49,14,0,0
111,35,2,0,0
120,16,14,0,0
21,33,30,0,0
52,8,57,0,0
48,56,3,1,1
121,8,14,0,0
116,14,35,0,0
0,40,44,0,0
10,35,17,0,0
71,21,25,0,0
87,62,52,0,0
14,60,23,0,0
52,30,45,0,0
29,52,40,0,0
8,23,8,0,0
76,28,19,0,0
34,12,26,0,0
63,12,30,0,0
112,25,53,0,0
40,40,16,0,0
32,38,16,0,0
118,49,33,0,0
9,62,31,0,0
26,3,62,0,0
117,17,0,0,0
121,48,62,0,0
112,8,57,0,0
118,33,61,0,0
106,20,35,0,0
56,38,62,0,0
59,58,59,0,0
30,51,14,0,0
115,53,46,0,0
100,54,59,0,0
104,58,43,0,0
118,8,3,0,0
101,53,48,1,1
57,23,12,0,0
14,30,53,0,0
50,30,18,0,0
122,38,35,0,0
3,29,28,0,0
31,14,37,0,0
21,58,43,0,0
6,17,31,0,0
18,0,25,0,0
10,49,4,0,0
75,23,55,0,0
51,35,61,0,0
115,10,52,0,0
51,49,30,0,0
104,24,61,0,0
34,62,5,0,0
14,24,25,0,0
66,33,10,1,1
48,56,37,0,0
118,35,60,0,0
113,40,42,0,0
101,47,42,0,0
65,11,46,0,0
112,56,44,1,1
60,1,21,0,0
2,62,28,0,0
2,62,41,0,0
44,12,35,0,0
77,51,60,0,0
29,52,26,0,0
122,28,12,0,0
66,16,58,0,0
105,16,14,0,0
79,48,22,0,0
69,36,17,0,0
56,17,48,0,0
42,38,14,0,0
77,36,16,0,0
39,29,54,0,0
28,14,35,0,0
118,47,14,0,0
25,30,41,0,0
7,35,61,0,0
78,42,26,0,0
106,28,9,0,0
118,28,20,0,0
7,62,12,0,0
14,53,30,0,0
56,12,16,0,0
105,60,25,0,0
69,21,10,0,0
16,8,13,0,0
60,21,35,0,0
52,28,47,0,0
6,28,62,0,0
3,54,28,0,0
59,62,53,0,0
110,24,2,0,0
109,24,14,0,0
86,33,27,0,0
114,31,17,0,0
37,35,55,0,0
54,29,42,0,0
82,52,32,0,0
124,56,61,0,0
13,28,35,0,0
103,35,29,0,0
73,20,22,0,0
118,49,22,0,0
113,31,15,1,1
62,62,14,0,0
118,30,20,0,0
1,31,13,0,0
19,56,41,0,0
59,53,62,0,0
93,8,27,0,0
50,31,8,0,0
75,38,18,0,0
114,17,52,0,0
24,53,16,0,0
58,58,16,0,0
3,5,28,0,0
10,28,29,0,0
57,25,30,0,0
63,29,56,0,0
114,60,51,0,0
108,24,31,0,0
28,23,43,0,0
87,40,32,0,0
108,62,2,0,0
107,31,52,0,0
64,52,21,0,0
44,15,52,0,0
42,29,6,0,0
11,31,24,0,0
111,38,39,0,0
73,12,55,0,0
21,29,61,0,0
1,29,55,0,0
1,35,29,0,0
5,24,31,0,0
41,33,48,0,0
85,25,44,0,0
14,38,17,0,0
103,28,44,0,0
43,28,25,0,0
66,38,29,0,0
48,56,48,0,0
8,31,25,0,0
8,48,28,0,0
19,24,13,0,0
102,53,35,0,0
9,44,58,0,0
97,29,38,0,0
41,28,40,1,1
22,48,17,0,0
118,31,8,0,0
47,1,29,0,0
15,47,2,0,0
114,17,53,0,0
120,16,25,0,0
76,56,50,0,0
21,49,45,0,0
14,14,31,0,0
123,21,25,0,0
15,30,59,0,0
60,59,29,0,0
61,20,58,0,0
32,35,28,0,0
82,42,35,0,0
21,47,44,0,0
10,38,2,0,0
116,21,12,0,0
15,48,35,0,0
4,48,10,0,0
35,33,15,0,0
105,51,38,0,0
71,54,24,0,0
93,31,43,0,0
31,30,6,0,0
119,47,12,0,0
69,33,24,0,0
36,14,62,1,1
28,53,30,0,0
10,33,41,0,0
53,5,14,0,0
19,23,4,0,0
34,31,21,0,0
104,8,62,0,0
76,30,36,0,0
112,47,12,0,0
86,20,44,0,0
124,48,34,0,0
48,24,13,0,0
67,59,1,0,0
48,24,22,0,0
34,12,42,1,1
3,33,5,0,0
93,3,8,0,0
31,30,26,0,0
76,8,42,0,0
7,30,43,0,0
63,56,2,0,0
115,60,52,1,1
39,47,14,1,1
1,12,42,0,0
73,53,58,0,0
54,38,3,0,0
86,18,38,0,0
117,48,40,0,0
47,59,21,0,0
5,28,34,0,0
3,28,32,0,0
106,14,30,0,0
109,54,40,0,0
74,56,33,0,0
48,53,13,0,0
79,48,18,0,0
112,24,4,0,0
72,62,13,0,0
17,48,58,0,0
103,25,47,0,0
124,23,3,0,0
91,14,31,0,0
17,24,27,1,1
17,23,37,1,1
47,47,15,0,0
105,38,21,0,0
109,25,14,0,0
28,49,6,0,0
36,51,31,0,0
63,12,14,0,0
34,35,24,0,0
36,25,10,0,0
40,11,25,0,0
120,12,0,0,0
63,48,49,0,0
6,17,16,0,0
115,60,33,0,0
118,31,38,0,0
50,30,50,0,0
1,30,50,0,0
22,60,52,1,1
75,3,61,0,0
124,29,18,0,0
7,58,48,0,0
39,28,33,1,1
93,33,53,0,0
61,31,48,0,0
61,31,45,0,0
14,47,59,0,0
72,56,2,0,0
107,31,1,0,0
21,33,4,1,1
67,44,24,0,0
112,18,48,0,0
39,47,23,0,0
2,29,13,0,0
5,25,47,0,0
68,12,35,0,0
36,14,52,0,0
62,58,52,1,1
101,60,14,0,0
88,52,25,0,0
25,14,33,0,0
117,36,10,0,0
29,44,40,0,0
61,48,8,0,0
95,59,47,0,0
53,52,1,0,0
15,23,62,0,0
28,56,31,0,0
113,44,28,0,0
25,12,39,0,0
7,53,2,0,0
25,56,14,0,0
76,20,59,0,0
101,18,55,0,0
45,28,1,0,0
21,33,59,0,0
90,3,53,0,0
33,18,28,0,0
112,25,60,0,0
32,53,46,0,0
39,31,7,0,0
58,10,38,0,0
111,3,14,0,0
112,35,20,0,0
99,54,24,0,0
36,51,40,0,0
105,33,62,0,0
14,47,56,0,0
77,29,58,0,0
61,62,14,0,0
98,31,46,0,0
3,31,52,1,1
118,25,4,0,0
106,58,36,0,0
22,48,31,0,0
21,48,18,0,0
2,35,30,0,0
74,33,59,0,0
17,29,48,1,1
47,31,59,0,0
11,60,31,1,1
41,53,58,0,0
120,60,28,0,0
110,28,39,0,0
0,15,58,0,0
68,14,47,0,0
66,38,0,0,0
61,14,30,0,0
8,3,35,0,0
124,47,18,0,0
89,56,53,0,0
68,29,28,0,0
124,47,48,0,0
88,26,59,0,0
85,47,33,1,1
67,25,52,0,0
95,31,33,0,0
4,24,36,0,0
118,53,18,0,0
14,60,9,0,0
47,29,44,0,0
58,31,28,0,0
66,16,25,0,0
76,8,37,0,0
62,31,16,0,0
88,33,58,1,1
25,30,47,0,0
26,31,42,0,0
19,23,3,0,0
51,38,52,0,0
0,25,29,0,0
108,28,6,1,1
25,35,8,0,0
81,24,47,0,0
59,53,18,0,0
90,33,4,0,0
121,30,56,0,0
90,20,61,0,0
7,23,56,0,0
1,29,20,0,0
6,40,51,0,0
36,29,25,0,0
104,30,6,0,0
92,58,1,0,0
90,24,35,0,0
94,59,25,0,0
93,24,17,0,0
93,25,19,0,0
118,3,57,0,0
24,10,62,0,0
79,28,57,0,0
47,40,35,0,0
111,38,4,0,0
99,32,26,0,0
42,53,18,0,0
26,8,60,0,0
61,30,37,1,1
57,38,18,0,0
28,31,43,0,0
102,31,4,0,0
63,38,57,0,0
103,44,29,0,0
106,38,47,0,0
33,48,20,0,0
65,11,16,0,0
17,8,42,0,0
29,40,54,0,0
37,49,38,0,0
80,47,28,0,0
102,56,12,0,0
72,48,44,0,0
41,16,58,0,0
112,35,39,0,0
82,12,24,1,1
89,24,35,0,0
89,53,47,1,1
67,54,1,0,0
29,33,40,0,0
33,35,6,0,0
69,46,14,0,0
37,62,45,0,0
32,24,31,0,0
38,14,47,0,0
75,30,14,0,0
107,21,24,0,0
105,17,51,0,0
2,30,4,0,0
5,49,14,1,1
75,49,37,0,0
82,25,35,0,0
84,25,5,0,0
11,28,46,0,0
71,25,5,0,0
33,53,29,0,0
49,15,54,0,0
55,15,59,0,0
16,33,53,0,0
109,14,44,1,1
7,20,58,0,0
21,53,34,1,1
8,48,35,0,0
57,33,56,0,0
102,30,17,0,0
31,24,57,0,0
98,12,33,0,0
119,28,62,0,0
12,25,59,0,0
86,14,50,0,0
3,32,25,0,0
57,62,4,0,0
72,62,2,0,0
111,14,24,0,0
41,38,14,1,1
63,53,13,0,0
4,28,25,0,0
3,59,25,0,0
25,31,26,0,0
85,42,26,0,0
102,14,53,0,0
110,35,60,0,0
26,58,4,0,0
107,24,44,0,0
109,24,40,0,0
94,25,62,0,0
73,18,13,0,0
16,24,18,0,0
102,29,54,0,0
39,38,6,0,0
105,48,24,0,0
75,33,13,0,0
8,12,25,0,0
15,25,8,0,0
97,48,33,0,0
26,28,13,0,0
106,48,4,0,0
118,56,57,0,0
65,11,29,0,0
74,31,26,0,0
13,32,14,0,0
118,31,41,0,0
109,54,31,0,0
62,21,38,0,0
82,15,42,0,0
44,47,24,0,0
48,24,41,0,0
111,29,39,0,0
1,47,55,0,0
52,28,52,0,0
42,49,61,0,0
87,25,44,0,0
47,29,52,0,0
44,14,26,0,0
66,25,11,0,0
45,47,21,0,0
113,44,62,0,0
90,56,60,0,0
72,23,54,0,0
73,30,33,0,0
79,49,31,0,0
19,23,52,1,1
28,47,50,0,0
8,18,59,0,0
17,47,53,0,0
19,47,12,0,0
105,36,0,0,0
33,12,3,0,0
15,38,52,0,0
86,25,31,0,0
54,56,37,0,0
102,24,39,0,0
101,23,50,0,0
2,25,45,0,0
108,30,41,0,0
105,10,40,0,0
41,14,11,0,0
55,62,15,0,0
110,53,59,0,0
63,38,42,0,0
2,8,6,0,0
21,47,25,0,0
61,33,7,0,0
5,3,24,0,0
16,20,47,0,0
71,31,15,0,0
70,31,40,0,0
37,49,30,0,0
77,40,16,0,0
108,14,52,0,0
27,58,14,0,0
114,29,40,0,0
40,14,10,0,0
14,58,19,0,0
110,3,27,0,0
15,62,3,0,0
31,35,50,0,0
108,29,31,0,0
47,35,33,0,0
37,25,48,0,0
26,29,44,0,0
48,8,3,0,0
59,60,38,0,0
21,38,61,0,0
118,25,49,0,0
69,28,38,1,1
15,33,25,0,0
118,31,14,0,0
90,29,17,0,0
26,33,47,1,1
92,42,54,0,0
73,33,22,1,1
3,47,52,1,1
112,33,4,0,0
90,8,14,0,0
10,35,58,0,0
69,53,40,0,0
86,38,14,0,0
99,24,28,0,0
53,1,29,0,0
33,8,50,0,0
63,33,31,0,0
26,38,28,0,0
14,25,8,0,0
75,31,24,0,0
44,59,52,0,0
59,28,6,0,0
29,32,1,0,0
124,33,24,0,0
1,33,38,0,0
9,29,52,0,0
7,24,7,0,0
26,14,19,0,0
120,40,52,0,0
31,38,2,0,0
56,48,53,0,0
118,14,48,0,0
118,23,13,0,0
77,38,28,0,0
70,42,52,0,0
55,33,54,0,0
59,12,48,0,0
19,56,37,0,0
11,0,21,0,0
57,53,30,0,0
48,23,22,0,0
104,53,25,0,0
72,3,42,0,0
74,33,27,0,0
23,1,12,0,0
32,40,14,0,0
1,24,23,0,0
74,38,14,0,0
33,49,36,0,0
6,33,48,0,0
11,17,28,0,0
83,24,25,0,0
90,31,9,0,0
6,58,29,0,0
2,47,26,0,0
15,60,6,0,0
50,20,33,0,0
16,25,58,0,0
29,32,26,0,0
19,28,37,0,0
90,58,8,0,0
99,31,12,0,0
119,59,26,0,0
60,28,62,0,0
86,25,14,0,0
106,60,26,0,0
63,24,36,0,0
30,21,0,0,0
89,47,14,0,0
21,38,12,0,0
100,28,21,0,0
73,14,9,0,0
57,49,23,0,0
50,53,34,0,0
89,35,13,0,0
41,25,21,0,0
61,35,47,0,0
111,20,9,0,0
39,62,24,0,0
81,54,62,0,0
50,33,35,0,0
52,24,9,0,0
101,49,18,0,0
35,32,29,0,0
72,14,28,0,0
97,10,25,0,0
47,21,52,0,0
108,23,47,0,0
40,17,40,0,0
34,54,58,0,0
10,60,14,0,0
5,49,56,0,0
36,14,25,0,0
75,23,36,0,0
9,58,25,0,0
111,48,39,0,0
103,15,28,0,0
27,24,35,0,0
93,53,50,0,0
89,38,44,0,0
1,20,13,0,0
9,52,14,0,0
113,21,15,0,0
5,58,18,0,0
34,58,32,0,0
101,47,39,0,0
54,58,41,0,0
38,24,47,0,0
116,21,29,0,0
90,49,8,0,0
31,60,54,0,0
34,1,21,0,0
24,16,53,0,0
59,8,29,0,0
84,35,1,0,0
74,35,47,0,0
110,8,47,0,0
90,33,39,0,0
51,47,39,0,0
113,14,58,0,0
21,49,18,0,0
36,35,40,0,0
77,16,60,0,0
108,12,39,0,0
19,33,30,0,0
5,47,23,0,0
46,59,24,0,0
17,23,35,0,0
41,29,60,1,1
107,62,15,0,0
84,21,26,0,0
56,24,28,0,0
37,48,61,0,0
104,56,7,0,0
92,47,14,0,0
73,8,14,0,0
119,12,1,0,0
22,10,60,0,0
21,20,52,0,0
96,33,32,0,0
78,52,29,0,0
124,29,49,0,0
31,48,26,0,0
59,23,50,0,0
19,30,4,0,0
63,48,20,0,0
122,14,53,1,1
77,29,16,0,0
121,14,59,1,1
121,20,25,0,0
9,33,12,0,0
57,14,25,0,0
106,8,60,0,0
73,30,34,0,0
73,30,9,0,0
7,60,39,0,0
8,14,36,1,1
89,20,35,0,0
51,18,53,0,0
120,40,24,0,0
21,31,28,0,0
16,31,53,0,0
111,56,48,0,0
51,18,9,0,0
106,14,62,0,0
104,35,62,0,0
0,29,15,0,0
32,10,46,0,0
56,35,33,0,0
52,30,43,0,0
11,58,53,0,0
118,20,25,0,0
74,53,12,0,0
55,31,35,0,0
17,8,48,0,0
45,28,42,0,0
117,12,46,0,0
109,35,47,0,0
23,58,54,0,0
62,24,11,0,0
47,35,21,0,0
55,12,40,0,0
33,60,54,0,0
116,38,25,0,0
102,48,37,0,0
35,28,14,0,0
107,58,52,0,0
5,62,45,0,0
50,47,7,0,0
9,25,62,0,0
98,33,0,0,0
51,33,53,0,0
52,48,50,0,0
52,33,59,0,0
77,17,21,0,0
110,24,42,0,0
65,36,38,0,0
89,30,2,0,0
71,5,54,0,0
121,3,37,0,0
19,58,22,0,0
66,36,35,0,0
101,60,8,0,0
107,58,33,0,0
90,12,37,0,0
54,29,49,0,0
7,38,55,0,0
18,12,10,0,0
39,53,45,0,0
90,47,55,0,0
57,56,33,0,0
56,17,58,0,0
121,3,35,0,0
121,56,60,0,0
111,14,9,0,0
41,33,51,0,0
16,31,3,0,0
54,24,19,0,0
119,15,29,0,0
56,21,58,0,0
124,3,59,0,0
64,21,16,0,0
66,48,52,0,0
23,24,5,0,0
12,26,24,0,0
49,1,44,0,0
16,14,8,0,0
56,28,52,0,0
14,18,13,0,0
111,38,23,0,0
120,52,35,0,0
31,53,59,0,0
97,28,62,0,0
79,62,33,0,0
69,62,36,0,0
73,33,28,1,1
28,33,50,0,0
112,12,26,0,0
121,47,43,0,0
68,54,26,0,0
108,18,61,0,0
33,47,30,0,0
76,38,27,0,0
14,48,13,0,0
118,20,2,0,0
53,14,29,1,1
8,18,62,0,0
75,58,26,0,0
104,30,54,0,0
121,20,24,0,0
116,11,28,0,0
51,29,18,0,0
8,25,13,0,0
46,40,25,0,0
79,23,6,0,0
47,31,26,0,0
16,48,22,0,0
63,25,14,0,0
58,58,10,1,1
75,12,31,0,0
0,14,15,0,0
55,12,33,0,0
103,59,42,0,0
91,1,35,0,0
123,62,40,0,0
69,62,28,0,0
52,49,13,0,0
47,26,59,0,0
74,8,54,0,0
33,14,26,0,0
86,8,23,0,0
65,17,51,0,0
6,16,29,0,0
112,29,17,0,0
16,58,39,0,0
48,33,58,0,0
5,62,23,0,0
32,0,46,0,0
4,24,29,0,0
18,53,24,0,0
21,48,8,0,0
123,40,31,0,0
26,3,47,0,0
53,15,62,0,0
106,53,43,0,0
96,47,12,0,0
93,28,9,0,0
99,14,52,0,0
10,30,17,0,0
8,53,22,0,0
40,14,62,0,0
51,12,30,0,0
89,30,18,0,0
110,60,26,0,0
87,28,24,0,0
68,54,29,0,0
93,62,13,0,0
1,30,47,0,0
17,25,49,0,0
101,62,34,0,0
123,14,29,0,0
37,49,44,0,0
21,20,2,0,0
27,14,58,0,0
40,0,33,0,0
41,40,33,0,0
98,10,33,0,0
17,47,39,0,0
123,33,44,0,0
77,10,16,0,0
26,56,2,0,0
36,48,33,0,0
118,56,47,1,1
56,17,33,0,0
2,31,48,0,0
88,59,24,0,0
35,14,58,0,0
72,49,60,0,0
54,8,27,0,0
63,28,52,0,0
0,15,54,0,0
100,47,26,0,0
19,58,12,0,0
32,51,60,0,0
60,42,12,1,1
93,30,31,0,0
50,8,37,0,0
72,56,28,0,0
111,62,56,0,0
103,62,24,0,0
15,25,47,0,0
84,15,24,0,0
34,15,25,0,0
79,35,31,0,0
112,28,3,0,0
109,58,5,0,0
124,47,49,0,0
30,53,48,0,0
107,58,26,0,0
103,42,25,0,0
78,14,59,0,0
42,35,47,0,0
21,62,48,0,0
76,25,22,0,0
31,18,20,0,0
57,8,3,0,0
69,40,17,0,0
9,1,58,0,0
43,14,52,0,0
8,12,60,0,0
25,24,30,0,0
76,25,35,0,0
77,25,10,0,0
93,53,31,0,0
51,14,30,0,0
118,33,37,0,0
74,12,42,1,1
110,24,12,0,0
13,25,52,0,0
81,47,40,0,0
33,31,41,0,0
58,62,14,0,0
28,29,23,0,0
29,21,62,0,0
25,35,58,0,0
84,58,62,0,0
74,28,24,0,0
26,58,31,0,0
73,23,8,0,0
50,20,59,0,0
50,31,55,0,0
76,20,41,0,0
2,47,3,0,0
8,14,22,0,0
95,15,5,0,0
106,29,61,0,0
55,12,1,0,0
70,58,62,0,0
42,8,9,0,0
76,24,60,1,1
57,49,56,0,0
41,51,52,1,1
60,12,58,0,0
72,30,18,0,0
7,12,37,0,0
26,28,3,0,0
86,48,54,0,0
21,8,59,0,0
45,33,44,0,0
61,12,26,0,0
0,59,12,0,0
70,44,52,0,0
19,14,6,1,1
38,24,33,0,0
54,47,13,0,0
48,31,42,0,0
124,56,59,0,0
124,23,41,0,0
64,31,60,1,1
32,46,35,0,0
75,29,38,0,0
83,49,3,0,0
64,17,16,0,0
31,14,25,0,0
108,60,61,0,0
104,3,42,0,0
50,53,55,0,0
31,14,12,1,1
11,58,0,0,0
62,46,48,0,0
121,3,55,0,0
92,1,26,0,0
120,53,16,0,0
105,53,46,0,0
52,12,34,0,0
108,48,50,0,0
39,3,50,0,0
51,47,58,0,0
121,23,28,1,1
106,53,54,0,0
31,38,27,0,0
124,33,7,1,1
52,49,43,0,0
31,14,2,0,0
82,54,1,0,0
5,14,48,1,1
118,47,60,0,0
13,32,12,0,0
101,12,14,0,0
37,24,14,0,0
122,60,28,0,0
10,23,22,0,0
55,28,42,1,1
4,11,46,1,1
124,47,12,0,0
123,21,32,0,0
10,24,18,0,0
49,54,1,0,0
119,33,12,0,0
48,47,33,0,0
37,47,17,0,0
72,12,42,0,0
64,53,33,1,1
105,24,38,0,0
108,14,3,0,0
30,52,17,0,0
104,47,38,0,0
86,3,58,0,0
121,29,25,0,0
111,31,43,0,0
60,47,28,0,0
76,28,31,0,0
75,29,28,0,0
83,33,3,0,0
86,25,36,0,0
33,8,13,0,0
86,28,8,0,0
50,24,35,0,0
7,48,31,0,0
51,62,13,0,0
52,31,42,0,0
13,31,33,0,0
93,56,18,0,0
58,12,24,0,0
87,42,32,0,0
78,14,28,1,1
112,60,6,0,0
74,35,62,0,0
55,42,54,0,0
93,62,9,0,0
4,48,31,0,0
107,47,35,0,0
120,48,62,0,0
111,60,57,0,0
51,31,57,0,0
120,53,21,0,0
22,51,58,0,0
50,8,48,0,0
17,12,61,0,0
65,14,35,1,1
42,62,54,0,0
12,44,29,1,1
30,10,38,0,0
68,29,33,0,0
61,62,44,0,0
105,21,62,0,0
114,12,62,0,0
111,28,20,0,0
102,23,35,0,0
44,1,52,0,0
68,47,32,0,0
60,31,59,0,0
5,60,34,1,1
9,14,15,0,0
18,48,62,0,0
2,62,27,0,0
45,32,5,0,0
74,62,9,0,0
81,21,35,0,0
19,62,36,0,0
52,53,56,0,0
7,31,37,0,0
22,24,17,0,0
7,49,52,0,0
74,24,52,0,0
11,35,24,0,0
33,24,23,0,0
26,56,7,0,0
3,24,12,1,1
69,0,46,0,0
121,28,50,0,0
75,20,50,0,0
101,29,53,0,0
24,25,36,0,0
24,17,10,0,0
54,30,56,0,0
32,60,16,0,0
1,18,49,0,0
85,28,40,0,0
47,24,1,0,0
21,23,47,0,0
84,52,24,0,0
79,20,7,0,0
61,62,55,0,0
112,3,2,0,0
92,14,59,0,0
5,56,43,0,0
103,21,24,0,0
69,17,16,0,0
16,8,31,0,0
77,11,17,0,0
16,35,19,0,0
67,35,1,0,0
86,31,58,0,0
56,33,36,0,0
2,20,12,0,0
97,38,10,0,0
64,25,60,0,0
92,28,44,0,0
91,5,1,0,0
52,53,6,0,0
119,40,15,0,0
63,24,59,0,0
2,56,28,0,0
7,49,8,0,0
58,28,24,0,0
66,53,21,0,0
110,56,34,0,0
118,60,26,0,0
7,53,52,0,0
24,17,40,0,0
116,10,48,0,0
79,56,27,0,0
73,23,6,0,0
1,49,55,0,0
28,33,26,0,0
62,16,48,0,0
72,24,19,0,0
73,35,61,0,0
35,28,52,0,0
81,1,14,1,1
15,12,54,0,0
31,12,49,0,0
5,14,50,1,1
121,28,12,0,0
123,15,44,0,0
114,16,24,0,0
85,59,33,0,0
67,44,12,0,0
57,28,17,0,0
86,38,7,0,0
19,18,25,0,0
17,29,6,0,0
75,8,42,0,0
14,53,56,0,0
10,20,19,0,0
51,58,18,0,0
102,56,52,0,0
10,53,39,0,0
65,17,25,0,0
17,25,20,0,0
97,11,38,0,0
105,11,16,0,0
50,8,31,0,0
57,23,29,0,0
50,48,23,0,0
106,24,8,0,0
36,12,28,0,0
97,62,60,0,0
72,53,14,0,0
122,53,35,0,0
66,31,10,1,1
33,56,8,0,0
124,25,23,0,0
78,52,33,0,0
28,48,4,0,0
85,31,1,0,0
109,59,1,0,0
6,0,53,0,0
80,58,32,0,0
46,14,21,0,0
93,8,52,0,0
86,60,17,0,0
112,38,27,0,0
118,49,7,1,1
59,14,25,0,0
85,35,25,0,0
87,25,59,0,0
30,17,48,0,0
119,33,42,0,0
73,47,27,1,1
50,49,6,0,0
89,28,36,0,0
29,44,42,0,0
29,58,32,0,0
116,38,62,0,0
75,38,7,0,0
90,28,59,0,0
5,62,54,0,0
52,8,9,0,0
11,46,24,0,0
61,53,18,0,0
0,28,59,0,0
74,25,45,0,0
95,14,52,0,0
14,35,28,0,0
56,51,60,0,0
29,35,26,0,0
79,60,25,0,0
59,33,59,0,0
86,31,7,0,0
78,58,28,0,0
37,35,38,0,0
46,5,33,0,0
76,31,52,0,0
88,15,25,0,0
17,56,38,0,0
33,3,56,0,0
93,33,2,0,0
55,32,5,1,1
1,38,20,0,0
26,33,9,1,1
30,58,12,0,0
1,35,25,0,0
110,30,47,0,0
58,36,17,0,0
96,54,21,0,0
40,16,35,0,0
17,31,35,0,0
63,25,17,0,0
106,38,59,0,0
43,38,16,0,0
33,14,43,0,0
91,25,42,0,0
92,44,15,0,0
84,62,29,0,0
8,58,48,0,0
110,25,19,0,0
62,29,62,0,0
112,12,19,0,0
57,12,25,0,0
68,12,1,0,0
74,53,57,0,0
59,47,12,0,0
28,12,60,0,0
54,48,47,0,0
105,31,11,0,0
4,14,35,1,1
120,16,36,0,0
24,62,21,0,0
86,38,39,0,0
3,29,26,0,0
31,28,29,0,0
69,40,58,0,0
21,3,9,0,0
18,11,35,0,0
58,62,51,0,0
63,35,43,0,0
29,25,32,0,0
86,29,60,0,0
24,29,36,0,0
107,47,15,0,0
25,30,7,0,0
76,58,61,0,0
59,25,47,0,0
1,12,33,0,0
102,24,9,1,1
74,20,36,0,0
28,12,4,0,0
113,44,54,0,0
8,31,54,0,0
26,12,53,0,0
104,33,35,0,0
91,59,31,0,0
69,58,40,0,0
51,48,54,0,0
2,28,62,0,0
38,5,31,0,0
13,5,59,0,0
2,47,39,0,0
109,21,1,0,0
25,35,14,0,0
115,33,31,0,0
117,28,17,0,0
48,23,62,0,0
123,54,35,0,0
2,53,25,0,0
93,58,24,0,0
86,28,62,0,0
48,30,14,1,1
51,60,33,0,0
87,42,12,0,0
21,24,43,0,0
74,60,39,0,0
99,62,15,0,0
108,12,54,0,0
30,21,31,0,0
51,8,28,0,0
31,48,2,0,0
104,29,9,0,0
104,38,19,1,1
52,33,12,0,0
41,51,53,0,0
2,47,19,0,0
56,12,33,0,0
28,35,41,0,0
101,29,25,0,0
120,29,25,0,0
1,56,45,0,0
16,20,48,0,0
42,60,48,0,0
101,3,53,0,0
72,31,55,0,0
4,17,31,0,0
26,58,55,1,1
86,25,24,0,0
51,28,43,0,0
18,10,16,0,0
102,30,28,0,0
50,48,24,0,0
63,60,45,0,0
32,36,40,0,0
81,42,33,0,0
79,14,12,0,0
1,28,33,0,0
25,29,42,0,0
51,53,14,0,0
68,54,15,0,0
35,24,14,1,1
89,35,17,0,0
117,12,53,0,0
69,11,10,0,0
116,14,10,0,0
97,48,11,0,0
36,28,46,0,0
25,35,52,0,0
17,24,18,0,0
62,38,16,0,0
90,48,26,0,0
28,25,57,0,0
6,38,29,0,0
46,1,29,0,0
44,47,28,0,0
59,3,18,0,0
94,31,1,0,0
102,48,54,0,0
58,40,29,0,0
25,47,49,0,0
10,14,56,0,0
75,53,23,0,0
54,25,59,0,0
25,3,8,0,0
48,31,48,0,0
12,44,40,0,0
75,20,42,0,0
5,18,53,0,0
2,3,44,0,0
39,62,33,0,0
26,38,34,0,0
31,38,41,0,0
65,35,14,0,0
118,35,9,0,0
