cell_line_names,anchor_names,library_names,labels
NCI-H508,AZD8055,Oxaliplatin,0
KP-4,Taselisib,5-Fluorouracil,0
SW1463,Trametinib,Taselisib,1
HCC2157,5-Fluorouracil,Docetaxel,0
BT-474,Temozolomide,Ribociclib,0
MDST8,5-Fluorouracil,MK-2206,0
BT-474,Docetaxel,GSK269962A,0
HCC1806,Trametinib,Pictilisib,0
HCC1143,Pictilisib,SB216763,0
BT-474,Bortezomib,Wee1 Inhibitor,0
ZR-75-1,MK-1775,Luminespib,0
MDST8,Trametinib,AZD4547,1
HCC1143,Trametinib,SB216763,0
HCC1806,Sapitinib,5-Fluorouracil,0
SNU-81,SB216763,Afatinib,0
NCI-H508,AZD8055,BMS-754807,0
MIA-PaCa-2,Oxaliplatin,Galunisertib,0
HCC2157,Gemcitabine,Dabrafenib,0
BT-474,Temozolomide,BI-2536,0
SNU-81,Crizotinib,Dabrafenib,0
MDST8,Vinorelbine,Camptothecin,0
DAN-G,Palbociclib,Cisplatin,0
HCC1806,PD173074,Wee1 Inhibitor,0
OCUB-M,Cisplatin,Gemcitabine,0
OCUB-M,Cisplatin,Bortezomib,0
HCC70,Sapitinib,Sorafenib,0
HCC1419,Pictilisib,BI-2536,0
HCC1419,Gemcitabine,Linsitinib,0
NCI-H508,Olaparib,Dabrafenib,0
COLO-824,OSI-027,Alpelisib,0
SW1990,Linsitinib,5-Fluorouracil,0
BT-474,Cisplatin,Gemcitabine,0
COLO-824,MK-1775,Palbociclib,0
HCC1143,Navitoclax,AZD8055,0
HCC1806,Lapatinib,Olaparib,0
SW1463,SB216763,Linsitinib,0
HCC1143,MK-1775,KU-55933,0
MDA-MB-436,Sapitinib,Gemcitabine,0
OCUB-M,Olaparib,ZM447439,0
MDA-MB-436,Cisplatin,Gemcitabine,0
KP-4,Navitoclax,Palbociclib,0
NCI-H508,Sapitinib,Olaparib,0
NCI-H508,AZD4547,Navitoclax,1
COLO-824,Pictilisib,Camptothecin,0
MIA-PaCa-2,Palbociclib,Paclitaxel,0
SK-CO-1,Navitoclax,Vinorelbine,0
SW1417,LGK974,AZD8055,0
OCUB-M,Docetaxel,Dabrafenib,0
BT-474,Axitinib,Bortezomib,0
HCC70,Sapitinib,AZD6482,0
OCUB-M,MK-1775,Tozasertib,0
SW1417,Afatinib,SB505124,0
MDA-MB-436,Lapatinib,Paclitaxel,0
SW1116,Oxaliplatin,Navitoclax,0
HCT-15,SB505124,AZD4547,0
OCUB-M,Crizotinib,Sorafenib,0
HCC1806,MK-1775,AZD7762,0
SW1463,AZD8055,Trametinib,0
OCUB-M,PD173074,Sapitinib,0
HCC2157,Docetaxel,Uprosertib,0
OCUB-M,Sapitinib,Doramapimod,0
HCT-15,Trametinib,Crizotinib,0
HCC1806,Olaparib,Ribociclib,0
HCC1806,Linsitinib,5-Fluorouracil,0
COLO-824,Taselisib,PD173074,0
MDA-MB-436,Docetaxel,SB216763,0
HCC1806,Navitoclax,Temozolomide,0
HCC2157,Pictilisib,ZM447439,0
EFM-19,5-Fluorouracil,GSK269962A,0
HCC70,Luminespib,Docetaxel,0
MIA-PaCa-2,Crizotinib,Navitoclax,0
HCT-15,MK-1775,SCH772984,0
HCC1419,PD173074,PF-4708671,0
OCUB-M,Trametinib,Axitinib,0
HCC1419,Sapitinib,Trametinib,0
HCC2157,AZD7762,Uprosertib,0
HCC1806,Linsitinib,BI-2536,0
HCC70,Taselisib,Trametinib,1
HCC1806,MK-1775,GSK269962A,0
DAN-G,Linsitinib,Palbociclib,0
ZR-75-1,Olaparib,Gemcitabine,0
SK-CO-1,Dabrafenib,Trametinib,0
ZR-75-1,Sapitinib,AZD8055,0
HCC70,Linsitinib,ZM447439,0
SNU-81,Afatinib,AZD8055,0
HCT-15,5-Fluorouracil,Crizotinib,0
HCC70,MK-1775,Lapatinib,0
OCUB-M,Olaparib,Uprosertib,0
ZR-75-1,Sapitinib,Nilotinib,0
HCC2157,Trametinib,Camptothecin,0
HCC1419,AZD7762,Cisplatin,0
OCUB-M,Taselisib,SCH772984,0
SW948,Taselisib,Trametinib,0
MIA-PaCa-2,Sorafenib,Ruxolitinib,0
SW1990,Sorafenib,Oxaliplatin,0
HCC1143,Gemcitabine,AZD8055,0
SNU-81,AZD7762,Trametinib,0
BT-474,Linsitinib,Wee1 Inhibitor,0
DAN-G,Dactolisib,Cisplatin,0
HCC70,Luminespib,Vorinostat,0
HCC1143,Linsitinib,Navitoclax,0
SNU-81,LGK974,AZD8055,0
NCI-H508,Taselisib,5-Fluorouracil,0
BT-474,Sapitinib,Nilotinib,0
HCC1143,MK-1775,OSI-027,0
HCC1806,PD173074,Bortezomib,0
SW948,Olaparib,Trametinib,0
MDST8,Trametinib,SB505124,0
COLO-824,Temozolomide,Olaparib,0
HCC2157,Cisplatin,GSK269962A,0
EFM-19,Trametinib,Afatinib,0
HCC1419,Bortezomib,Axitinib,0
OCUB-M,Palbociclib,Camptothecin,0
OCUB-M,Lapatinib,Dabrafenib,0
MIA-PaCa-2,Palbociclib,SCH772984,0
HCC1143,Pictilisib,SCH772984,0
OCUB-M,PD173074,Docetaxel,0
HCC1419,Docetaxel,BI-2536,0
BT-474,5-Fluorouracil,Palbociclib,0
SK-CO-1,Dabrafenib,Taselisib,0
SK-CO-1,5-Fluorouracil,SB216763,0
MDST8,Trametinib,5-Fluorouracil,0
KP-4,Irinotecan,5-Fluorouracil,0
HCC1806,Palbociclib,MK-1775,0
COLO-824,PD173074,Vorinostat,0
BT-474,Lapatinib,AZD6482,0
SNU-81,AZD4547,MK-2206,0
HCC2157,Temozolomide,Palbociclib,0
SW1990,Paclitaxel,SCH772984,0
HCC1143,5-Fluorouracil,Venetoclax,0
SW948,Taselisib,AZD4547,0
OCUB-M,Docetaxel,SB216763,0
MIA-PaCa-2,Dasatinib,Navitoclax,0
HCC2157,Sapitinib,Nilotinib,0
KP-4,Taselisib,Crizotinib,0
HCC2157,PD173074,Gemcitabine,0
HCC70,Pictilisib,Cisplatin,0
NCI-H508,Sapitinib,SCH772984,0
KP-4,AZD7762,Ruxolitinib,0
OCUB-M,Taselisib,Doramapimod,1
SNU-81,Olaparib,AZD4547,0
ZR-75-1,Lapatinib,Camptothecin,0
SNU-81,Navitoclax,Vinorelbine,1
BT-474,Olaparib,Axitinib,0
HCC1143,Docetaxel,Uprosertib,0
SW1116,Trametinib,LGK974,0
SW1417,Navitoclax,Vinorelbine,1
EFM-19,Gemcitabine,Taselisib,0
HCT-15,Palbociclib,LGK974,0
NCI-H508,SB216763,AZD8055,0
BT-474,Linsitinib,Temozolomide,0
MDA-MB-436,PD173074,Olaparib,0
MDA-MB-436,Pictilisib,Nilotinib,0
SNU-81,Crizotinib,SB216763,0
HCC70,Pictilisib,Camptothecin,0
MDA-MB-436,Lapatinib,SCH772984,0
COLO-824,OSI-027,Crizotinib,0
HCC2157,Vorinostat,Olaparib,0
COLO-824,Taselisib,Tozasertib,0
ZR-75-1,Crizotinib,Wee1 Inhibitor,0
KM12,Palbociclib,Vinorelbine,0
HCC1806,Cisplatin,Docetaxel,0
HCC1806,Docetaxel,GSK269962A,0
BT-474,MK-2206,PF-4708671,0
HCT-15,Camptothecin,Olaparib,0
SW1417,Crizotinib,Trametinib,0
EFM-19,Taselisib,AZD6482,0
HCC1143,Lapatinib,Luminespib,0
SW1417,Afatinib,SB216763,0
SW1116,AZD7762,Dabrafenib,0
HCC2157,OSI-027,BI-2536,0
DAN-G,5-Fluorouracil,Irinotecan,0
ZR-75-1,Bortezomib,Trametinib,0
HCC1419,Trametinib,Vorinostat,0
COLO-824,Olaparib,Axitinib,0
HCC70,Cisplatin,AZD6482,0
SW1990,Taselisib,Trametinib,1
ZR-75-1,Lapatinib,Sapitinib,0
SW1417,Afatinib,AZD8055,0
SW1463,Sapitinib,Trametinib,0
SW1417,AZD8055,SB505124,0
EFM-19,MK-1775,Venetoclax,0
MDST8,Afatinib,Linsitinib,0
BT-474,MK-2206,5-Fluorouracil,0
HCC70,OSI-027,ZM447439,0
SK-CO-1,Linsitinib,SB216763,0
OCUB-M,Gemcitabine,Tozasertib,0
KM12,Vinorelbine,Crizotinib,0
BT-474,Palbociclib,PD173074,0
HCC70,Linsitinib,SB216763,0
DAN-G,AZD7762,Palbociclib,0
HCC2157,Taselisib,Axitinib,0
MDA-MB-436,Bortezomib,NU7441,0
SW1116,BMS-754807,Oxaliplatin,0
HCC1143,Palbociclib,Linsitinib,0
MDST8,SCH772984,Linsitinib,1
HCC70,MK-2206,Linsitinib,0
BT-474,Pictilisib,Axitinib,0
DAN-G,Gemcitabine,Palbociclib,0
BT-474,Crizotinib,JQ1,0
EFM-19,Trametinib,SB216763,0
SW948,Vinorelbine,Trametinib,0
ZR-75-1,Taselisib,JQ1,0
NCI-H508,SB505124,Oxaliplatin,0
HCC1806,Temozolomide,AZD6482,0
HCC1419,Bortezomib,Nilotinib,0
HCC1143,Bortezomib,KU-55933,0
SW1990,Gemcitabine,OSI-027,0
HCC70,Vorinostat,Camptothecin,0
HCC2157,OSI-027,Afatinib,0
HCC1419,Trametinib,MK-2206,0
ZR-75-1,AZD7762,BI-2536,0
SNU-81,Vinorelbine,MK-1775,0
HCC70,Trametinib,Sapitinib,0
SNU-81,5-Fluorouracil,SCH772984,0
HCC70,Gemcitabine,Tozasertib,0
COLO-824,Taselisib,AZD8055,0
OCUB-M,Cisplatin,JQ1,0
SK-CO-1,MK-1775,Oxaliplatin,0
MDA-MB-436,Taselisib,Tozasertib,0
KM12,Camptothecin,Taselisib,0
HCC1806,Olaparib,Sapitinib,0
ZR-75-1,Palbociclib,AZD6482,0
SW948,AZD7762,Sapitinib,0
HCC1419,AZD7762,Bortezomib,0
HCT-15,Camptothecin,Oxaliplatin,0
HCT-15,MK-1775,Oxaliplatin,0
DAN-G,Paclitaxel,Linsitinib,0
HCC2157,OSI-027,Navitoclax,0
SK-CO-1,AZD7762,Trametinib,0
HCC1419,Olaparib,Vorinostat,0
HCT-15,LGK974,Vinorelbine,0
SW1116,Vinorelbine,Sapitinib,0
HCC70,AZD7762,SB216763,0
SW1990,Lapatinib,Palbociclib,0
KP-4,OSI-027,Trametinib,0
BT-474,Palbociclib,Alisertib,0
MIA-PaCa-2,Dactolisib,Lapatinib,0
ZR-75-1,Docetaxel,AZD7762,0
HCT-15,Afatinib,MK-1775,0
DAN-G,Navitoclax,Paclitaxel,0
OCUB-M,Taselisib,Palbociclib,1
NCI-H508,Oxaliplatin,Vinorelbine,0
HCC70,Crizotinib,Paclitaxel,0
HCC1806,MK-2206,Alpelisib,0
HCC1419,5-Fluorouracil,Axitinib,0
SNU-81,Crizotinib,SB505124,0
MDA-MB-436,Crizotinib,Dabrafenib,0
HCC1419,OSI-027,Uprosertib,0
KM12,Olaparib,BMS-754807,0
COLO-824,Pictilisib,Trametinib,0
MIA-PaCa-2,Taselisib,Galunisertib,0
BT-474,Vorinostat,OSI-027,0
HCC1419,MK-1775,AZD6482,0
SW1116,Dabrafenib,5-Fluorouracil,0
HCC1419,5-Fluorouracil,Olaparib,0
MDST8,Vinorelbine,AZD4547,0
MDA-MB-436,Axitinib,SB216763,0
ZR-75-1,AZD7762,Tozasertib,0
SW948,MK-2206,AZD8055,0
KP-4,Taselisib,Sorafenib,0
DAN-G,OSI-027,Taselisib,1
OCUB-M,Vorinostat,Paclitaxel,0
HCC1806,Pictilisib,Trametinib,0
HCC1143,Luminespib,RO-3306,0
BT-474,Olaparib,Navitoclax,0
COLO-824,Linsitinib,AZD8055,0
HCC1806,Cisplatin,Lapatinib,0
SW948,AZD8055,Afatinib,0
HCC1806,Cisplatin,KU-55933,0
EFM-19,OSI-027,Crizotinib,0
KP-4,SCH772984,Oxaliplatin,0
SW1463,Taselisib,Navitoclax,1
BT-474,Vorinostat,Navitoclax,0
HCC70,Linsitinib,MK-2206,0
HCC1419,Lapatinib,Alisertib,0
KM12,BMS-754807,AZD8055,0
NCI-H508,Vinorelbine,Dabrafenib,0
SW1417,AZD8055,SB216763,0
HCT-15,Palbociclib,BMS-754807,0
KM12,Sapitinib,Linsitinib,0
NCI-H508,Trametinib,Camptothecin,0
SW1463,5-Fluorouracil,BMS-754807,0
HCC1419,Cisplatin,RO-3306,0
HCC1806,MK-2206,MK-1775,0
MDA-MB-436,Gemcitabine,MK-1775,0
COLO-824,Crizotinib,GSK269962A,0
MDST8,Palbociclib,BMS-754807,0
EFM-19,Crizotinib,OSI-027,0
HCC70,Bortezomib,MK-2206,0
DAN-G,Dactolisib,Gemcitabine,0
KP-4,Sorafenib,LGK974,0
SW1417,SCH772984,AZD4547,0
EFM-19,Linsitinib,Paclitaxel,0
MDST8,Navitoclax,AZD7762,0
COLO-824,Docetaxel,Axitinib,0
HCC1419,MK-2206,Sorafenib,0
HCC2157,Lapatinib,Palbociclib,1
SNU-81,AZD8055,Afatinib,0
HCC1419,Sapitinib,SCH772984,0
HCC2157,Linsitinib,Vorinostat,0
MDA-MB-436,Vorinostat,Olaparib,0
SK-CO-1,Afatinib,Dabrafenib,0
COLO-824,MK-2206,Afatinib,0
SW1463,Afatinib,LGK974,0
MIA-PaCa-2,Taselisib,Trametinib,1
HCC2157,MK-2206,KU-55933,0
SK-CO-1,Palbociclib,Oxaliplatin,0
NCI-H508,SB505124,Linsitinib,0
EFM-19,Axitinib,SCH772984,0
HCT-15,AZD8055,Olaparib,0
HCC1806,Docetaxel,KU-55933,0
COLO-824,Crizotinib,Uprosertib,0
HCC2157,MK-2206,RO-3306,0
HCC1806,Lapatinib,OSI-027,0
OCUB-M,Docetaxel,Palbociclib,0
MDST8,Camptothecin,Olaparib,0
MDA-MB-436,OSI-027,Alisertib,0
MIA-PaCa-2,Cisplatin,Navitoclax,0
HCC1806,Bortezomib,ZM447439,0
HCC2157,MK-2206,Wee1 Inhibitor,0
SW1463,Crizotinib,LGK974,0
HCC1806,Bortezomib,Sorafenib,0
COLO-824,Cisplatin,Ribociclib,0
KM12,Camptothecin,Dabrafenib,0
SW1116,BMS-754807,MK-2206,0
HCC2157,Taselisib,GSK269962A,0
ZR-75-1,OSI-027,Trametinib,0
HCC1419,Palbociclib,MK-1775,0
SW1116,BMS-754807,Taselisib,0
ZR-75-1,Taselisib,Bortezomib,0
SK-CO-1,AZD4547,LGK974,0
HCC1419,OSI-027,GSK269962A,0
HCT-15,AZD7762,Palbociclib,0
BT-474,Cisplatin,ZM447439,0
DAN-G,MK-1775,Navitoclax,1
HCC1806,Cisplatin,RO-3306,0
MIA-PaCa-2,Sorafenib,Irinotecan,0
DAN-G,Oxaliplatin,Erlotinib,0
HCC70,Sapitinib,Vorinostat,0
OCUB-M,Trametinib,AZD7762,0
ZR-75-1,Navitoclax,AZD6482,0
HCC70,Axitinib,AZD7762,0
HCC70,MK-2206,Cisplatin,0
HCC1806,Bortezomib,KU-55933,0
MDA-MB-436,Gemcitabine,Afatinib,0
HCC2157,Taselisib,ZM447439,0
SW948,Palbociclib,Crizotinib,0
HCT-15,Oxaliplatin,Vinorelbine,0
SW1990,Gemcitabine,Oxaliplatin,0
MDA-MB-436,Linsitinib,Temozolomide,0
HCC2157,AZD7762,Cisplatin,1
EFM-19,MK-1775,Paclitaxel,0
DAN-G,Linsitinib,Crizotinib,0
EFM-19,Bortezomib,Sorafenib,0
HCC1806,Crizotinib,PD173074,0
MDST8,Afatinib,LGK974,0
HCC1806,Axitinib,Cisplatin,0
MDST8,AZD8055,Olaparib,0
HCC1419,Pictilisib,Alisertib,0
OCUB-M,Cisplatin,GSK269962A,0
MDA-MB-436,Axitinib,Taselisib,0
MDA-MB-436,Sapitinib,Cisplatin,0
DAN-G,Dasatinib,Dactolisib,0
MIA-PaCa-2,Ruxolitinib,Olaparib,0
MDST8,Sapitinib,SB505124,0
COLO-824,Palbociclib,Doramapimod,0
KP-4,LGK974,Oxaliplatin,0
SW1463,Sapitinib,AZD8055,0
HCC1419,AZD7762,PD173074,0
SW1990,SCH772984,Ruxolitinib,0
SW1990,Crizotinib,OSI-027,0
HCC1419,Temozolomide,Nilotinib,0
HCT-15,Sapitinib,Dabrafenib,0
HCC1143,Gemcitabine,Tozasertib,0
HCC70,Cisplatin,PD173074,0
SW1990,Taselisib,Ruxolitinib,0
NCI-H508,BMS-754807,Crizotinib,0
BT-474,Luminespib,Cisplatin,0
HCC1419,Navitoclax,Docetaxel,0
BT-474,Taselisib,NU7441,1
COLO-824,5-Fluorouracil,Sorafenib,0
EFM-19,AZD7762,Venetoclax,0
OCUB-M,Navitoclax,Palbociclib,0
HCC1419,Linsitinib,Ribociclib,0
BT-474,MK-2206,Venetoclax,0
SK-CO-1,BMS-754807,Trametinib,0
ZR-75-1,Pictilisib,JQ1,0
COLO-824,MK-1775,Dabrafenib,0
HCC1419,MK-1775,Venetoclax,0
COLO-824,Bortezomib,OSI-027,0
HCC1143,Navitoclax,OSI-027,0
NCI-H508,Sapitinib,MK-1775,0
SW1417,5-Fluorouracil,Olaparib,0
SW1990,Palbociclib,Cisplatin,0
ZR-75-1,Linsitinib,Paclitaxel,0
DAN-G,Palbociclib,Olaparib,0
SNU-81,AZD4547,Navitoclax,0
HCC1419,MK-2206,Axitinib,0
HCC70,Sapitinib,BI-2536,0
HCT-15,SB216763,AZD4547,0
SNU-81,AZD4547,AZD7762,0
OCUB-M,Temozolomide,KU-55933,0
SW1417,Sapitinib,5-Fluorouracil,0
ZR-75-1,Axitinib,Alisertib,0
SK-CO-1,Navitoclax,AZD4547,0
COLO-824,Vorinostat,AZD8055,0
MDA-MB-436,Crizotinib,PD173074,0
HCC2157,Navitoclax,MK-2206,1
ZR-75-1,PD173074,Pictilisib,0
SW1463,Camptothecin,Taselisib,0
NCI-H508,AZD8055,5-Fluorouracil,0
HCC2157,Palbociclib,Doramapimod,0
COLO-824,Lapatinib,MK-2206,0
DAN-G,SCH772984,Sorafenib,0
MDST8,BMS-754807,Afatinib,0
MIA-PaCa-2,Cisplatin,Dactolisib,0
HCC1806,Axitinib,KU-55933,0
SW948,AZD4547,SB505124,0
HCC70,Lapatinib,Olaparib,0
MDA-MB-436,AZD7762,AZD6482,0
BT-474,AZD7762,Alpelisib,0
KP-4,Ruxolitinib,Olaparib,0
NCI-H508,AZD7762,AZD4547,0
KP-4,LGK974,MK-1775,0
MDST8,AZD7762,Afatinib,0
DAN-G,Dasatinib,Palbociclib,1
EFM-19,PD173074,AZD6482,0
HCC70,Gemcitabine,Entinostat,0
SW1116,Afatinib,Dabrafenib,0
HCC2157,PD173074,Luminespib,0
NCI-H508,Oxaliplatin,Crizotinib,0
HCC2157,Lapatinib,Entinostat,0
MIA-PaCa-2,SCH772984,AZD7762,0
COLO-824,AZD7762,Cisplatin,0
DAN-G,Oxaliplatin,5-Fluorouracil,0
MDST8,Linsitinib,Taselisib,0
HCC70,Navitoclax,Doramapimod,0
HCC1143,Temozolomide,SB216763,0
HCC1806,Temozolomide,Olaparib,0
NCI-H508,AZD7762,Vinorelbine,0
KP-4,Crizotinib,Taselisib,0
SW1463,SB505124,Trametinib,0
HCC1143,OSI-027,Olaparib,0
SNU-81,AZD7762,MK-1775,1
HCC1143,Vorinostat,Bortezomib,0
KP-4,LGK974,MK-2206,0
HCC2157,Taselisib,SB216763,0
MIA-PaCa-2,Paclitaxel,Sorafenib,0
HCC1143,Linsitinib,PF-4708671,0
ZR-75-1,Temozolomide,KU-55933,0
OCUB-M,Luminespib,Vorinostat,0
EFM-19,OSI-027,AZD6482,0
EFM-19,PD173074,Wee1 Inhibitor,0
HCC70,Trametinib,Camptothecin,0
MDA-MB-436,Gemcitabine,Ribociclib,0
EFM-19,Trametinib,NU7441,0
HCC1143,Vorinostat,Ribociclib,0
BT-474,Cisplatin,KU-55933,0
SW1990,Olaparib,Crizotinib,0
DAN-G,LGK974,Gemcitabine,0
COLO-824,Crizotinib,SB216763,0
HCC1419,Vorinostat,Alpelisib,0
COLO-824,Pictilisib,Uprosertib,0
BT-474,Olaparib,Sapitinib,0
KP-4,Lapatinib,MK-1775,0
SW948,BMS-754807,AZD8055,0
HCC1419,AZD7762,SB216763,0
SNU-81,Navitoclax,AZD4547,0
HCC1419,Olaparib,Doramapimod,0
HCC1143,Pictilisib,Olaparib,0
BT-474,Luminespib,Entinostat,0
OCUB-M,Pictilisib,Cisplatin,0
BT-474,Palbociclib,Doramapimod,0
HCC1419,Temozolomide,AZD8055,0
HCC1143,MK-2206,NU7441,0
SW1116,SB505124,Navitoclax,0
OCUB-M,Axitinib,Dabrafenib,0
HCC1143,Navitoclax,NU7441,0
COLO-824,PD173074,Paclitaxel,0
BT-474,5-Fluorouracil,Linsitinib,0
ZR-75-1,Cisplatin,SB216763,0
MIA-PaCa-2,Navitoclax,MK-2206,0
HCC70,OSI-027,Dabrafenib,0
ZR-75-1,Cisplatin,Ribociclib,0
BT-474,MK-2206,Pictilisib,0
BT-474,Docetaxel,Tozasertib,0
OCUB-M,MK-1775,RO-3306,0
COLO-824,Luminespib,Alisertib,0
HCC1806,Taselisib,Uprosertib,0
HCC1806,Docetaxel,ZM447439,0
SK-CO-1,Afatinib,MK-2206,0
OCUB-M,MK-2206,Gemcitabine,1
BT-474,Navitoclax,MK-1775,0
OCUB-M,Luminespib,MK-2206,0
EFM-19,Luminespib,Crizotinib,0
KP-4,Oxaliplatin,Olaparib,0
HCC70,Navitoclax,Afatinib,1
HCC1806,Navitoclax,Lapatinib,0
SW948,Linsitinib,AZD4547,0
SW1990,Navitoclax,Trametinib,0
HCC1143,Docetaxel,BI-2536,0
OCUB-M,Axitinib,Tozasertib,0
ZR-75-1,MK-2206,Temozolomide,0
ZR-75-1,PD173074,Venetoclax,0
SW948,AZD7762,MK-1775,0
HCC1806,Temozolomide,Crizotinib,0
COLO-824,Gemcitabine,Lapatinib,0
KM12,Afatinib,Vinorelbine,0
HCC70,Gemcitabine,PF-4708671,0
EFM-19,Crizotinib,Sorafenib,0
ZR-75-1,Bortezomib,PD173074,0
MDA-MB-436,OSI-027,Navitoclax,0
HCC1806,Trametinib,AZD7762,0
HCC1419,Crizotinib,Paclitaxel,0
COLO-824,Linsitinib,Wee1 Inhibitor,0
HCC1806,Gemcitabine,RO-3306,0
MDA-MB-436,MK-2206,RO-3306,0
COLO-824,Palbociclib,ZM447439,0
SW1463,BMS-754807,MK-1775,0
SW948,Afatinib,SCH772984,0
SW948,AZD4547,5-Fluorouracil,0
HCC1143,MK-1775,MK-2206,0
OCUB-M,Taselisib,AZD8055,1
BT-474,PD173074,Linsitinib,0
SK-CO-1,AZD7762,Dabrafenib,0
ZR-75-1,Gemcitabine,Alpelisib,0
SNU-81,Olaparib,Dabrafenib,0
HCC1419,Navitoclax,ZM447439,0
KP-4,Olaparib,OSI-027,0
COLO-824,Docetaxel,KU-55933,0
BT-474,PD173074,Venetoclax,0
MIA-PaCa-2,Linsitinib,Ruxolitinib,0
SW1990,Linsitinib,Palbociclib,0
COLO-824,Olaparib,Docetaxel,0
HCC1419,Axitinib,MK-2206,0
KM12,LGK974,AZD7762,0
COLO-824,Linsitinib,SCH772984,0
HCC1419,Trametinib,BI-2536,0
HCC1419,Vorinostat,Navitoclax,0
MDST8,BMS-754807,Camptothecin,0
SW1417,BMS-754807,Olaparib,0
MDA-MB-436,Trametinib,JQ1,0
SW1417,Dabrafenib,MK-1775,0
SW1417,Navitoclax,Olaparib,0
DAN-G,Erlotinib,SCH772984,0
HCC2157,Docetaxel,Axitinib,0
OCUB-M,Linsitinib,Tozasertib,0
EFM-19,Sapitinib,AZD8055,0
KP-4,Sorafenib,Irinotecan,0
MIA-PaCa-2,5-Fluorouracil,AZD7762,0
SW1417,Vinorelbine,Taselisib,0
BT-474,PD173074,Gemcitabine,0
SW1463,BMS-754807,MK-2206,0
HCC1143,Axitinib,Crizotinib,0
NCI-H508,Sapitinib,Afatinib,0
EFM-19,Taselisib,Crizotinib,0
HCC2157,Olaparib,Pictilisib,0
COLO-824,Gemcitabine,Temozolomide,0
HCC70,Bortezomib,Trametinib,1
HCC1419,Cisplatin,Sapitinib,0
HCC70,5-Fluorouracil,Crizotinib,0
OCUB-M,Vorinostat,Axitinib,0
KP-4,Crizotinib,Ruxolitinib,0
HCC2157,Luminespib,Navitoclax,0
KM12,Camptothecin,Crizotinib,0
SW1463,Oxaliplatin,Trametinib,0
NCI-H508,Sapitinib,AZD8055,0
OCUB-M,Cisplatin,RO-3306,0
HCC70,PD173074,Trametinib,0
MIA-PaCa-2,OSI-027,MK-1775,0
HCC70,Temozolomide,RO-3306,0
COLO-824,Taselisib,Temozolomide,0
ZR-75-1,5-Fluorouracil,NU7441,0
COLO-824,Crizotinib,PD173074,0
HCC1419,Lapatinib,Olaparib,0
HCT-15,MK-1775,Olaparib,0
NCI-H508,Crizotinib,Sapitinib,0
COLO-824,OSI-027,JQ1,0
NCI-H508,Dabrafenib,Taselisib,0
KM12,AZD4547,Camptothecin,0
HCT-15,Taselisib,Oxaliplatin,0
KM12,Palbociclib,Taselisib,0
COLO-824,Lapatinib,Alpelisib,0
EFM-19,OSI-027,NU7441,0
SW1417,Sapitinib,Vinorelbine,0
COLO-824,Luminespib,ZM447439,0
HCC1143,Luminespib,Camptothecin,0
SW1463,Vinorelbine,SCH772984,0
EFM-19,Navitoclax,Vorinostat,0
ZR-75-1,Navitoclax,Luminespib,0
SW948,Trametinib,SB505124,0
OCUB-M,Linsitinib,Doramapimod,0
ZR-75-1,PD173074,Tozasertib,0
NCI-H508,LGK974,Trametinib,0
SNU-81,Oxaliplatin,Sapitinib,0
NCI-H508,BMS-754807,AZD8055,0
SW948,BMS-754807,LGK974,0
HCC1806,Pictilisib,Ribociclib,0
HCC2157,Linsitinib,Sapitinib,1
BT-474,Trametinib,Doramapimod,0
ZR-75-1,Crizotinib,Alisertib,0
SNU-81,Crizotinib,Palbociclib,0
ZR-75-1,Taselisib,PD173074,0
SNU-81,Camptothecin,Palbociclib,0
BT-474,Bortezomib,RO-3306,0
OCUB-M,Navitoclax,MK-2206,0
HCC1806,Luminespib,Docetaxel,0
MDA-MB-436,Sapitinib,Afatinib,0
KM12,Palbociclib,SB505124,0
HCC1419,Bortezomib,BI-2536,0
SW1463,Sapitinib,Palbociclib,0
SK-CO-1,BMS-754807,Vinorelbine,0
MIA-PaCa-2,Dactolisib,Paclitaxel,0
SNU-81,SCH772984,MK-2206,1
SW1417,BMS-754807,Linsitinib,0
NCI-H508,SCH772984,Navitoclax,0
DAN-G,MK-2206,OSI-027,1
HCT-15,MK-1775,Dabrafenib,0
MDA-MB-436,AZD7762,Palbociclib,0
HCC1143,MK-1775,Ribociclib,0
HCC2157,Vorinostat,JQ1,0
SW1463,BMS-754807,SB216763,0
SW1417,Taselisib,Trametinib,0
DAN-G,Navitoclax,Gemcitabine,1
EFM-19,MK-1775,Trametinib,0
MDA-MB-436,Linsitinib,Alisertib,0
KM12,Taselisib,Linsitinib,1
EFM-19,MK-1775,Doramapimod,0
HCC2157,AZD7762,Entinostat,0
HCC1806,Luminespib,PD173074,0
HCC1419,Vorinostat,Entinostat,0
SW1116,Afatinib,Vinorelbine,0
SW1990,Ruxolitinib,Lapatinib,0
HCC1143,5-Fluorouracil,Camptothecin,0
SW1463,MK-1775,AZD4547,0
SK-CO-1,Oxaliplatin,MK-1775,0
HCC70,Olaparib,Trametinib,0
HCT-15,LGK974,Linsitinib,0
SW1990,Oxaliplatin,MK-1775,1
HCC2157,Temozolomide,PD173074,0
HCC70,5-Fluorouracil,RO-3306,0
BT-474,MK-2206,Wee1 Inhibitor,0
HCC1806,Crizotinib,5-Fluorouracil,0
MDA-MB-436,AZD7762,MK-2206,0
HCC1143,Bortezomib,AZD8055,0
MDST8,Oxaliplatin,SB505124,0
SW1990,Galunisertib,Linsitinib,0
