cell_line_names,anchor_names,library_names,labels
CAL-85-1,Navitoclax,ZM447439,1
KP-1N,Cisplatin,SCH772984,0
HCC1428,Sapitinib,Gemcitabine,0
COLO-320-HSR,LGK974,Navitoclax,0
MCF7,Navitoclax,Temozolomide,0
PSN1,Crizotinib,Trametinib,0
HCC1569,Crizotinib,JQ1,0
COLO-320-HSR,Olaparib,LGK974,0
C2BBe1,AZD7762,Navitoclax,0
RKO,MK-1775,Afatinib,0
KP-1N,MK-2206,Crizotinib,1
HDQ-P1,Docetaxel,Camptothecin,0
HCC38,Navitoclax,Uprosertib,1
BT-20,Gemcitabine,Crizotinib,0
MCF7,Bortezomib,Crizotinib,0
HDQ-P1,Palbociclib,Nilotinib,0
YAPC,Taselisib,Navitoclax,0
EFM-192A,Linsitinib,RO-3306,0
CAL-120,Lapatinib,ZM447439,0
YAPC,Dasatinib,AZD7762,0
HCC1395,AZD7762,Linsitinib,0
BT-20,Vorinostat,JQ1,0
PANC-03-27,Paclitaxel,Taselisib,0
HDQ-P1,Gemcitabine,PD173074,0
YAPC,Taselisib,Dactolisib,0
HDQ-P1,Luminespib,Wee1 Inhibitor,0
HPAC,Oxaliplatin,Cisplatin,0
RKO,Afatinib,Camptothecin,0
CAL-120,Navitoclax,Paclitaxel,1
HDQ-P1,Temozolomide,Sapitinib,0
LS-180,Afatinib,5-Fluorouracil,1
KP-1N,Dasatinib,LGK974,0
KP-1N,MK-1775,Gemcitabine,0
YAPC,Palbociclib,MK-2206,0
HCC1428,Trametinib,Sorafenib,0
RKO,SB216763,Linsitinib,0
PANC-03-27,Crizotinib,Paclitaxel,0
HCC1569,Temozolomide,Trametinib,0
BT-20,Trametinib,Luminespib,0
HCC1395,Palbociclib,Navitoclax,0
LS-513,SB216763,Linsitinib,0
HCC38,Docetaxel,5-Fluorouracil,0
PSN1,Dactolisib,OSI-027,0
MCF7,OSI-027,ZM447439,1
PANC-03-27,MK-2206,Irinotecan,0
LS-513,Trametinib,Taselisib,0
SNU-175,Sapitinib,Vinorelbine,0
YAPC,Crizotinib,Irinotecan,0
HDQ-P1,AZD7762,Trametinib,0
CAL-85-1,OSI-027,Camptothecin,0
EFM-192A,Crizotinib,Afatinib,0
BT-20,Crizotinib,NU7441,0
EFM-192A,Olaparib,Dabrafenib,0
KP-1N,Linsitinib,Crizotinib,0
KP-1N,Olaparib,Erlotinib,0
BT-20,Trametinib,RO-3306,0
EFM-192A,Docetaxel,Bortezomib,0
HPAC,Navitoclax,Palbociclib,0
MCF7,Palbociclib,ZM447439,0
BT-20,Temozolomide,Alpelisib,0
CAL-120,AZD7762,Luminespib,0
MCF7,Navitoclax,AZD6482,0
HDQ-P1,Crizotinib,Taselisib,0
EFM-192A,Taselisib,Sorafenib,0
GP5d,BMS-754807,Camptothecin,0
LS-180,Oxaliplatin,Palbociclib,0
HCC1428,Cisplatin,Linsitinib,0
C2BBe1,SB216763,Palbociclib,0
HCC1428,Trametinib,AZD8055,0
CAL-85-1,AZD7762,Olaparib,0
YAPC,AZD7762,Lapatinib,0
HCC38,MK-2206,Taselisib,0
CW-2,Afatinib,Dabrafenib,0
HDQ-P1,Taselisib,Tozasertib,0
COLO-320-HSR,5-Fluorouracil,MK-1775,0
HCC1569,Bortezomib,Palbociclib,0
GP5d,Camptothecin,Olaparib,0
KP-1N,MK-2206,SCH772984,1
CAL-120,Trametinib,Lapatinib,0
HCC38,Sapitinib,Doramapimod,0
CAL-85-1,OSI-027,Alisertib,0
HCC1395,5-Fluorouracil,Axitinib,0
HCC1569,Palbociclib,Luminespib,0
CAL-120,Temozolomide,RO-3306,0
SNU-175,Afatinib,Linsitinib,1
HCC1599,Crizotinib,Taselisib,0
SNU-175,Dabrafenib,Sapitinib,0
GP5d,MK-2206,AZD4547,0
KP-1N,SCH772984,Dasatinib,1
BT-20,Temozolomide,Afatinib,0
CAPAN-1,Oxaliplatin,Erlotinib,0
HCC38,Palbociclib,Docetaxel,0
CAL-85-1,Palbociclib,Pictilisib,0
C2BBe1,Taselisib,SB505124,0
CAL-85-1,Crizotinib,ZM447439,0
SNU-175,5-Fluorouracil,Linsitinib,0
SNU-175,MK-2206,Trametinib,0
RKO,SB505124,SCH772984,0
MCF7,Docetaxel,Luminespib,0
HCC1428,Pictilisib,MK-2206,0
CAL-120,AZD7762,Sapitinib,0
MCF7,Trametinib,Luminespib,0
PANC-03-27,Oxaliplatin,5-Fluorouracil,0
MCF7,Sapitinib,Temozolomide,0
MCF7,Gemcitabine,AZD7762,0
HCC1569,MK-1775,AZD6482,1
RKO,AZD4547,Crizotinib,0
MCF7,Cisplatin,JQ1,0
CW-2,MK-1775,AZD4547,0
COLO-320-HSR,Navitoclax,AZD7762,0
YAPC,Crizotinib,Palbociclib,0
YAPC,Palbociclib,Crizotinib,0
BT-20,MK-2206,Uprosertib,0
LS-513,Linsitinib,5-Fluorouracil,0
HCC1599,PD173074,Vorinostat,0
CAL-120,Luminespib,Entinostat,0
HCC1569,Olaparib,Palbociclib,0
C2BBe1,MK-2206,SCH772984,1
MCF7,Palbociclib,Uprosertib,0
HCC38,Navitoclax,Cisplatin,1
CAL-85-1,Navitoclax,Alpelisib,1
HDQ-P1,OSI-027,Sorafenib,0
HDQ-P1,Sapitinib,Docetaxel,0
SNU-175,Crizotinib,BMS-754807,0
CAL-120,MK-2206,Vorinostat,0
EFM-192A,Pictilisib,Doramapimod,0
CAL-120,Gemcitabine,PD173074,0
HPAC,5-Fluorouracil,MK-1775,0
PSN1,Paclitaxel,Lapatinib,0
EFM-192A,Linsitinib,Alisertib,0
HCC1599,Axitinib,Tozasertib,0
CAL-85-1,Lapatinib,Afatinib,0
HCC1428,Cisplatin,Temozolomide,0
EFM-192A,Taselisib,MK-2206,0
CW-2,Oxaliplatin,MK-2206,0
LS-513,MK-1775,Olaparib,0
YAPC,Gemcitabine,Dactolisib,0
HCC1599,Linsitinib,ZM447439,0
HPAC,Trametinib,Navitoclax,1
CAPAN-1,OSI-027,5-Fluorouracil,0
BT-20,Temozolomide,Bortezomib,0
HCC1599,Taselisib,Luminespib,0
CAL-120,Temozolomide,Dabrafenib,0
HCC1428,Trametinib,Axitinib,0
HCC1395,Bortezomib,Afatinib,0
CAL-120,Vorinostat,Cisplatin,0
HCC1599,Gemcitabine,Doramapimod,0
CW-2,AZD4547,Trametinib,0
YAPC,Olaparib,5-Fluorouracil,0
CAL-85-1,Linsitinib,Gemcitabine,0
COLO-320-HSR,Trametinib,Linsitinib,0
LS-180,Oxaliplatin,Camptothecin,0
HCC38,Crizotinib,Temozolomide,0
HCC38,5-Fluorouracil,Doramapimod,0
PSN1,LGK974,Palbociclib,0
HDQ-P1,AZD7762,SCH772984,0
HCC38,5-Fluorouracil,Trametinib,0
HCC38,MK-2206,BI-2536,0
PANC-03-27,Lapatinib,MK-1775,0
HCC1599,Pictilisib,SB216763,0
GP5d,Taselisib,AZD4547,0
YAPC,Erlotinib,Sorafenib,0
RKO,5-Fluorouracil,Dabrafenib,0
BT-20,Bortezomib,Palbociclib,0
C2BBe1,Linsitinib,Palbociclib,0
LS-180,5-Fluorouracil,LGK974,0
HCC38,Sapitinib,5-Fluorouracil,0
CW-2,Palbociclib,Oxaliplatin,0
LS-513,Sapitinib,Dabrafenib,0
CAPAN-1,Gemcitabine,Olaparib,0
HCC1428,Sapitinib,Vorinostat,0
HCC38,Olaparib,Sorafenib,0
HCC1599,OSI-027,Lapatinib,0
YAPC,Linsitinib,SCH772984,1
CAL-85-1,Sapitinib,Lapatinib,0
LS-513,Vinorelbine,AZD8055,0
LS-180,Afatinib,Sapitinib,0
HCC1395,Cisplatin,OSI-027,0
HCC1599,Axitinib,PD173074,0
HDQ-P1,Gemcitabine,Doramapimod,0
MCF7,Navitoclax,Paclitaxel,1
LS-180,Palbociclib,AZD8055,0
HCC1428,Palbociclib,Gemcitabine,0
MCF7,Olaparib,Axitinib,0
SNU-175,AZD7762,Palbociclib,0
HCC1569,Vorinostat,Temozolomide,0
BT-20,Lapatinib,Alisertib,1
CAPAN-1,Oxaliplatin,OSI-027,0
BT-20,OSI-027,Olaparib,0
CAL-85-1,MK-1775,Entinostat,0
HDQ-P1,Sapitinib,Doramapimod,0
BT-20,Bortezomib,SB216763,0
CAL-85-1,Navitoclax,Taselisib,1
HDQ-P1,Bortezomib,Lapatinib,0
BT-20,Navitoclax,Paclitaxel,0
CAL-85-1,Cisplatin,SCH772984,0
HCC1428,Luminespib,Palbociclib,0
HCC1569,Sapitinib,Crizotinib,0
CAPAN-1,Olaparib,Irinotecan,0
HCC1395,OSI-027,Camptothecin,0
HCC1599,PD173074,Luminespib,0
YAPC,Galunisertib,AZD7762,0
HPAC,Trametinib,MK-2206,1
HCC1569,Temozolomide,Taselisib,0
KP-1N,AZD7762,Crizotinib,0
BT-20,Crizotinib,Pictilisib,0
CAL-85-1,Lapatinib,Camptothecin,0
PANC-03-27,Cisplatin,Taselisib,0
HCC38,Axitinib,Linsitinib,0
RKO,AZD4547,Trametinib,1
RKO,MK-2206,Crizotinib,0
EFM-192A,Trametinib,Camptothecin,0
RKO,Taselisib,Dabrafenib,0
HCC1599,Cisplatin,Vorinostat,0
GP5d,Sapitinib,MK-1775,0
HCC1599,Lapatinib,Vorinostat,0
HCC38,Temozolomide,JQ1,0
PSN1,Linsitinib,AZD7762,0
HCC1395,Navitoclax,Alpelisib,0
EFM-192A,Docetaxel,Alpelisib,0
CAL-85-1,Trametinib,Alisertib,0
COLO-320-HSR,Trametinib,Dabrafenib,0
CAL-85-1,Olaparib,GSK269962A,0
BT-20,Trametinib,Docetaxel,0
HCC1569,Gemcitabine,Temozolomide,0
HDQ-P1,Sapitinib,KU-55933,0
KP-1N,Taselisib,Gemcitabine,0
CAL-85-1,Linsitinib,AZD6482,1
CAPAN-1,Gemcitabine,Navitoclax,1
HCC1395,Docetaxel,Venetoclax,0
CAL-120,MK-2206,Nilotinib,0
HCC1428,Olaparib,Venetoclax,0
CAL-120,AZD7762,Doramapimod,0
CW-2,Sapitinib,Olaparib,0
HCC1395,Gemcitabine,JQ1,0
CAL-120,Sapitinib,Luminespib,0
BT-20,Luminespib,Alisertib,0
YAPC,Paclitaxel,MK-2206,0
KP-1N,Gemcitabine,Linsitinib,0
CAPAN-1,Irinotecan,5-Fluorouracil,0
MCF7,Lapatinib,Paclitaxel,0
HPAC,Gemcitabine,Galunisertib,0
HCC1599,Luminespib,OSI-027,0
HCC38,MK-2206,Lapatinib,0
BT-20,Gemcitabine,Paclitaxel,0
KP-1N,Taselisib,Linsitinib,0
HCC1428,5-Fluorouracil,KU-55933,0
HCC1428,Pictilisib,SCH772984,0
GP5d,5-Fluorouracil,Vinorelbine,0
HPAC,OSI-027,Olaparib,0
GP5d,Trametinib,Vinorelbine,0
YAPC,Sorafenib,Linsitinib,0
HCC38,Docetaxel,PD173074,0
BT-20,Axitinib,Afatinib,1
CAL-85-1,Sapitinib,BI-2536,1
CAL-85-1,PD173074,Alpelisib,0
HCC38,Navitoclax,MK-1775,0
HDQ-P1,Pictilisib,BI-2536,0
RKO,Taselisib,LGK974,0
HCC38,MK-2206,5-Fluorouracil,0
CW-2,Oxaliplatin,AZD7762,0
EFM-192A,Gemcitabine,BI-2536,0
HCC1599,Pictilisib,Vorinostat,0
CAL-120,Trametinib,MK-1775,0
YAPC,Trametinib,Navitoclax,0
HCC1599,Crizotinib,Paclitaxel,0
HCC1428,Olaparib,Uprosertib,0
CW-2,SCH772984,Linsitinib,0
HCC1599,MK-1775,Entinostat,0
HCC1569,MK-2206,Tozasertib,0
HCC1569,Sapitinib,Nilotinib,0
HCC1428,Pictilisib,Wee1 Inhibitor,0
YAPC,Dactolisib,Ruxolitinib,0
HPAC,Trametinib,Lapatinib,0
HCC1395,Pictilisib,Docetaxel,0
BT-20,Trametinib,Alpelisib,0
LS-180,Dabrafenib,BMS-754807,0
EFM-192A,AZD7762,Gemcitabine,0
EFM-192A,Luminespib,Palbociclib,0
HPAC,Olaparib,Navitoclax,0
CAL-85-1,Pictilisib,Palbociclib,0
CAL-85-1,5-Fluorouracil,Ribociclib,0
CAL-120,Palbociclib,AZD8055,0
BT-20,Lapatinib,Gemcitabine,0
RKO,Afatinib,Oxaliplatin,0
C2BBe1,BMS-754807,Trametinib,0
CAL-85-1,Gemcitabine,Sapitinib,0
CAL-85-1,Bortezomib,Trametinib,0
HCC1395,Olaparib,Alpelisib,0
RKO,SB216763,LGK974,0
RKO,LGK974,SB216763,0
RKO,Vinorelbine,SCH772984,1
HCC1428,Navitoclax,Cisplatin,0
YAPC,Olaparib,Dasatinib,0
LS-180,Vinorelbine,Palbociclib,0
HCC1428,Luminespib,AZD6482,0
YAPC,MK-2206,MK-1775,0
EFM-192A,Sapitinib,Ribociclib,0
HCC1569,Luminespib,KU-55933,0
HCC1395,Pictilisib,BI-2536,0
CAL-85-1,Sapitinib,Alpelisib,1
LS-180,Oxaliplatin,Vinorelbine,0
EFM-192A,AZD7762,Linsitinib,0
CAL-120,Pictilisib,NU7441,0
YAPC,MK-1775,Taselisib,0
GP5d,Crizotinib,AZD7762,0
HCC38,Docetaxel,Nilotinib,0
CAPAN-1,Crizotinib,Erlotinib,1
COLO-320-HSR,AZD8055,Linsitinib,0
COLO-320-HSR,BMS-754807,Sapitinib,0
HDQ-P1,Luminespib,Olaparib,0
MCF7,Cisplatin,KU-55933,0
HCC1428,Temozolomide,Lapatinib,0
EFM-192A,Olaparib,NU7441,0
CAL-85-1,Navitoclax,Palbociclib,0
HCC1569,Taselisib,Doramapimod,0
MCF7,Palbociclib,Gemcitabine,0
HCC1599,Temozolomide,Olaparib,0
LS-180,Sapitinib,Afatinib,0
HDQ-P1,Docetaxel,Nilotinib,0
PSN1,Erlotinib,Irinotecan,0
CAL-85-1,Cisplatin,Afatinib,0
HPAC,Dasatinib,MK-1775,0
C2BBe1,Camptothecin,Trametinib,0
C2BBe1,SB505124,Dabrafenib,1
HCC38,Docetaxel,PF-4708671,0
HCC1428,Olaparib,JQ1,0
HDQ-P1,Axitinib,Olaparib,0
COLO-320-HSR,Afatinib,Navitoclax,0
CW-2,AZD7762,Trametinib,0
CW-2,LGK974,Camptothecin,0
CAL-120,Taselisib,Alpelisib,0
SNU-175,Taselisib,MK-2206,0
YAPC,MK-1775,SCH772984,0
HCC38,Linsitinib,Entinostat,0
HCC1428,MK-2206,BI-2536,0
HPAC,Gemcitabine,OSI-027,0
HCC1569,Cisplatin,Palbociclib,0
CAPAN-1,Galunisertib,AZD7762,0
PSN1,Linsitinib,MK-2206,0
BT-20,Bortezomib,Axitinib,0
PANC-03-27,MK-2206,Paclitaxel,0
SNU-175,LGK974,Camptothecin,0
PANC-03-27,Lapatinib,5-Fluorouracil,0
HCC1428,5-Fluorouracil,Linsitinib,0
BT-20,OSI-027,Wee1 Inhibitor,0
HCC1569,Crizotinib,Ribociclib,0
CAPAN-1,MK-1775,Palbociclib,0
HCC1428,Gemcitabine,Dabrafenib,0
RKO,AZD4547,Dabrafenib,0
HCC1599,Trametinib,ZM447439,0
CAL-85-1,Temozolomide,BI-2536,0
SNU-175,SB505124,Oxaliplatin,0
GP5d,LGK974,Trametinib,0
HCC38,Gemcitabine,Luminespib,0
LS-513,AZD4547,BMS-754807,0
HDQ-P1,Olaparib,PD173074,0
COLO-320-HSR,Olaparib,5-Fluorouracil,0
PSN1,Linsitinib,MK-1775,0
HCC1599,Gemcitabine,Luminespib,0
BT-20,Docetaxel,Alisertib,0
EFM-192A,Docetaxel,Nilotinib,0
HDQ-P1,OSI-027,PF-4708671,0
C2BBe1,Olaparib,Taselisib,0
RKO,5-Fluorouracil,Navitoclax,1
HCC1569,Axitinib,Afatinib,0
KP-1N,5-Fluorouracil,Sorafenib,0
HCC1599,Navitoclax,Lapatinib,0
KP-1N,Dasatinib,Erlotinib,0
HCC1569,AZD7762,MK-1775,0
HPAC,Dactolisib,Erlotinib,0
HCC1395,PD173074,MK-2206,0
CW-2,SB505124,Trametinib,0
HCC1569,Docetaxel,Doramapimod,0
LS-513,Vinorelbine,AZD4547,0
MCF7,Taselisib,Olaparib,0
PSN1,Taselisib,SCH772984,0
HCC1569,Vorinostat,MK-2206,0
HCC1569,AZD7762,Pictilisib,0
MCF7,Navitoclax,ZM447439,0
CAL-85-1,Palbociclib,Navitoclax,0
HCC1599,Axitinib,AZD8055,0
SNU-175,Trametinib,SB216763,0
MCF7,Pictilisib,Luminespib,0
BT-20,Luminespib,Pictilisib,0
HCC1395,Gemcitabine,Taselisib,0
BT-20,Pictilisib,Dabrafenib,0
MCF7,Temozolomide,SB216763,0
HCC1599,Crizotinib,Alpelisib,0
CAL-120,AZD7762,5-Fluorouracil,0
EFM-192A,Luminespib,Olaparib,0
BT-20,Olaparib,Palbociclib,0
RKO,SB216763,Palbociclib,0
HCC38,Olaparib,OSI-027,0
BT-20,Bortezomib,AZD8055,0
CW-2,Palbociclib,AZD7762,0
HCC1569,PD173074,Sorafenib,0
CAPAN-1,Taselisib,Irinotecan,0
PANC-03-27,Dactolisib,LGK974,0
CAL-120,OSI-027,NU7441,0
C2BBe1,Palbociclib,SB216763,0
CAL-120,AZD7762,Afatinib,0
KP-1N,Crizotinib,SCH772984,0
EFM-192A,Palbociclib,KU-55933,0
HCC1395,Luminespib,Afatinib,0
EFM-192A,Cisplatin,Taselisib,0
KP-1N,Oxaliplatin,Cisplatin,0
YAPC,Linsitinib,LGK974,0
HCC38,Bortezomib,Crizotinib,0
MCF7,Trametinib,NU7441,0
HDQ-P1,Axitinib,Alpelisib,0
HCC38,Docetaxel,Entinostat,0
HCC38,Crizotinib,Tozasertib,0
HCC38,Bortezomib,NU7441,0
MCF7,Bortezomib,PF-4708671,0
LS-513,MK-1775,AZD8055,0
HCC38,Palbociclib,Nilotinib,0
LS-180,Palbociclib,Trametinib,0
PSN1,Oxaliplatin,SCH772984,0
HDQ-P1,Luminespib,KU-55933,0
LS-513,Afatinib,Navitoclax,1
HPAC,Olaparib,MK-2206,0
HCC1395,PD173074,Vorinostat,0
EFM-192A,Lapatinib,SB216763,0
HCC1569,Axitinib,5-Fluorouracil,0
HCC1428,OSI-027,NU7441,0
PANC-03-27,Taselisib,AZD7762,0
EFM-192A,Palbociclib,Sorafenib,0
BT-20,Temozolomide,SCH772984,0
CAPAN-1,Paclitaxel,Crizotinib,0
CAL-85-1,OSI-027,AZD7762,0
GP5d,Navitoclax,Camptothecin,0
HDQ-P1,Lapatinib,Sorafenib,0
PANC-03-27,Oxaliplatin,Galunisertib,0
PANC-03-27,MK-1775,MK-2206,0
GP5d,SB505124,Sapitinib,0
PSN1,Irinotecan,Paclitaxel,0
HCC38,5-Fluorouracil,AZD7762,0
HDQ-P1,Palbociclib,Sorafenib,0
RKO,SB505124,Palbociclib,0
SNU-175,MK-1775,Oxaliplatin,0
CAL-120,Temozolomide,Paclitaxel,0
HDQ-P1,Crizotinib,Trametinib,0
HDQ-P1,OSI-027,Docetaxel,0
HCC1395,MK-2206,Entinostat,0
PANC-03-27,LGK974,Dactolisib,0
HDQ-P1,5-Fluorouracil,SCH772984,0
GP5d,BMS-754807,AZD7762,0
CAL-85-1,5-Fluorouracil,Taselisib,0
MCF7,5-Fluorouracil,Vorinostat,0
CAL-120,MK-1775,Bortezomib,0
HCC1599,Vorinostat,PD173074,1
CAPAN-1,Crizotinib,Sorafenib,0
HCC1599,Olaparib,Nilotinib,0
BT-20,MK-2206,SCH772984,0
EFM-192A,Palbociclib,Tozasertib,0
KP-1N,Trametinib,Navitoclax,0
COLO-320-HSR,Trametinib,Crizotinib,0
HCC1569,Olaparib,Temozolomide,0
BT-20,5-Fluorouracil,KU-55933,0
LS-180,SB216763,Taselisib,0
BT-20,Palbociclib,ZM447439,0
KP-1N,Cisplatin,Irinotecan,0
CAL-120,Taselisib,Palbociclib,0
C2BBe1,Olaparib,AZD4547,0
CAL-120,OSI-027,Luminespib,0
HCC1569,Trametinib,Luminespib,0
C2BBe1,Taselisib,Olaparib,0
PANC-03-27,Dactolisib,Erlotinib,0
LS-180,SB216763,Navitoclax,0
HCC1599,Docetaxel,Uprosertib,0
CAL-85-1,Linsitinib,Lapatinib,1
BT-20,Temozolomide,NU7441,0
MCF7,Taselisib,BI-2536,0
MCF7,Cisplatin,Palbociclib,0
BT-20,Vorinostat,Bortezomib,0
GP5d,SB505124,Afatinib,0
HCC38,Lapatinib,SCH772984,0
MCF7,AZD7762,AZD6482,0
GP5d,5-Fluorouracil,SCH772984,0
CAL-120,Cisplatin,OSI-027,0
HCC1428,Palbociclib,OSI-027,0
BT-20,Taselisib,Sapitinib,1
BT-20,Temozolomide,Crizotinib,0
CAPAN-1,Paclitaxel,SCH772984,0
CAL-85-1,MK-1775,5-Fluorouracil,0
COLO-320-HSR,Vinorelbine,Oxaliplatin,0
HDQ-P1,Olaparib,SB216763,0
CAL-120,Olaparib,KU-55933,0
KP-1N,Dasatinib,Paclitaxel,0
PSN1,Oxaliplatin,Gemcitabine,0
HCC1569,Navitoclax,Wee1 Inhibitor,0
C2BBe1,Dabrafenib,Linsitinib,0
PANC-03-27,Dasatinib,Navitoclax,0
CAL-85-1,Taselisib,BI-2536,0
HCC1569,Trametinib,AZD8055,0
LS-180,Crizotinib,Taselisib,0
HCC1599,Linsitinib,SCH772984,0
PSN1,Sorafenib,Gemcitabine,0
BT-20,Sapitinib,AZD8055,0
HCC1428,Bortezomib,5-Fluorouracil,0
BT-20,Docetaxel,PD173074,0
HCC1428,Trametinib,PD173074,0
GP5d,LGK974,MK-2206,0
KP-1N,SCH772984,Lapatinib,0
HPAC,Cisplatin,LGK974,0
MCF7,Luminespib,OSI-027,0
CW-2,Camptothecin,BMS-754807,0
MCF7,Sapitinib,MK-1775,0
CAPAN-1,Erlotinib,Lapatinib,0
HCC1428,Taselisib,5-Fluorouracil,0
RKO,LGK974,Trametinib,0
HDQ-P1,Olaparib,Pictilisib,0
HCC1569,PD173074,Nilotinib,0
PANC-03-27,Dactolisib,Galunisertib,0
HCC1395,Bortezomib,Gemcitabine,0
C2BBe1,AZD8055,Crizotinib,0
CAPAN-1,Taselisib,Paclitaxel,0
HCC1428,AZD7762,AZD8055,0
CAL-120,Bortezomib,Alisertib,0
SNU-175,SCH772984,Vinorelbine,0
KP-1N,AZD7762,Linsitinib,0
CAL-120,Olaparib,OSI-027,0
HCC38,Trametinib,SB216763,0
HCC1395,AZD7762,NU7441,0
KP-1N,Gemcitabine,Paclitaxel,0
CAL-120,Luminespib,Pictilisib,0
HCC1569,Pictilisib,JQ1,0
CAL-85-1,MK-2206,Uprosertib,0
SNU-175,5-Fluorouracil,SCH772984,0
HCC1599,AZD7762,MK-1775,0
LS-180,Sapitinib,5-Fluorouracil,0
CAL-85-1,MK-1775,Tozasertib,0
HCC1599,Linsitinib,Navitoclax,1
CAPAN-1,AZD7762,Galunisertib,0
HCC1569,Navitoclax,AZD7762,0
HCC1569,Taselisib,Nilotinib,0
SNU-175,Camptothecin,Dabrafenib,0
HDQ-P1,Vorinostat,Doramapimod,0
CAL-85-1,Taselisib,Entinostat,0
COLO-320-HSR,AZD4547,Afatinib,0
CAL-85-1,Docetaxel,JQ1,0
COLO-320-HSR,Olaparib,Sapitinib,0
YAPC,Palbociclib,Trametinib,0
HCC1428,Trametinib,Camptothecin,0
HDQ-P1,Linsitinib,Venetoclax,0
EFM-192A,Palbociclib,Taselisib,0
HPAC,MK-1775,Navitoclax,0
CAL-120,Crizotinib,JQ1,0
PSN1,MK-2206,OSI-027,0
MCF7,Crizotinib,Uprosertib,0
CAPAN-1,Crizotinib,SCH772984,0
HCC38,Lapatinib,Cisplatin,0
PSN1,AZD7762,MK-1775,0
CW-2,Vinorelbine,Taselisib,0
HCC1599,Temozolomide,5-Fluorouracil,0
HPAC,Taselisib,Lapatinib,0
COLO-320-HSR,5-Fluorouracil,AZD7762,0
HCC1395,MK-2206,Luminespib,0
EFM-192A,MK-2206,AZD6482,0
HDQ-P1,Trametinib,Navitoclax,0
PSN1,MK-1775,Palbociclib,0
SNU-175,SCH772984,Palbociclib,0
HCC1599,Taselisib,Nilotinib,0
CAL-85-1,Taselisib,Palbociclib,0
PSN1,Ruxolitinib,OSI-027,0
HCC38,Axitinib,NU7441,0
C2BBe1,AZD7762,Oxaliplatin,0
HCC1395,Luminespib,Gemcitabine,0
KP-1N,MK-2206,Lapatinib,0
MCF7,Navitoclax,Doramapimod,0
CAL-120,Luminespib,5-Fluorouracil,0
LS-513,AZD7762,BMS-754807,0
HCC1395,Navitoclax,ZM447439,1
CAL-85-1,Temozolomide,Linsitinib,0
CAL-85-1,Trametinib,SB216763,0
LS-513,Dabrafenib,AZD8055,0
HDQ-P1,Trametinib,OSI-027,0
HCC38,PD173074,Navitoclax,0
LS-180,AZD7762,LGK974,0
EFM-192A,Temozolomide,PF-4708671,0
HCC1599,Lapatinib,Dabrafenib,0
MCF7,Temozolomide,Alisertib,1
CAL-120,MK-1775,Paclitaxel,0
COLO-320-HSR,Olaparib,Taselisib,0
HCC1428,OSI-027,Lapatinib,0
CAL-120,Temozolomide,PD173074,0
HDQ-P1,Crizotinib,KU-55933,0
PANC-03-27,MK-1775,AZD7762,0
MCF7,AZD7762,Entinostat,0
HCC1395,Docetaxel,NU7441,0
PANC-03-27,MK-1775,Navitoclax,0
HCC1569,Trametinib,Gemcitabine,0
CAL-85-1,Taselisib,Sapitinib,1
CW-2,AZD8055,AZD4547,0
PSN1,Paclitaxel,Gemcitabine,0
CAL-85-1,Bortezomib,Paclitaxel,0
EFM-192A,Bortezomib,MK-2206,0
HCC38,Taselisib,Temozolomide,0
PANC-03-27,Palbociclib,Ruxolitinib,0
COLO-320-HSR,Taselisib,5-Fluorouracil,0
HCC1395,Trametinib,MK-1775,0
HDQ-P1,Pictilisib,Venetoclax,0
CAPAN-1,Dactolisib,Paclitaxel,0
HCC1569,Gemcitabine,Navitoclax,0
PSN1,Palbociclib,Linsitinib,0
HDQ-P1,Pictilisib,Cisplatin,0
RKO,Linsitinib,Sapitinib,0
GP5d,LGK974,Palbociclib,0
RKO,AZD8055,Vinorelbine,0
CAPAN-1,Gemcitabine,Lapatinib,0
HCC1428,MK-1775,AZD8055,1
HPAC,5-Fluorouracil,Oxaliplatin,0
HCC1599,Olaparib,GSK269962A,0
LS-513,MK-1775,Navitoclax,1
SNU-175,Dabrafenib,Vinorelbine,0
PSN1,Sorafenib,Linsitinib,1
MCF7,Taselisib,PF-4708671,0
HCC1395,Sapitinib,Bortezomib,0
HDQ-P1,Olaparib,Venetoclax,0
SNU-175,AZD4547,Vinorelbine,0
MCF7,5-Fluorouracil,Axitinib,0
GP5d,Taselisib,Oxaliplatin,0
HCC1428,Cisplatin,Luminespib,0
HCC1395,AZD7762,OSI-027,0
EFM-192A,Crizotinib,Gemcitabine,0
CAL-85-1,Gemcitabine,5-Fluorouracil,0
SNU-175,MK-1775,SCH772984,0
RKO,Olaparib,AZD7762,0
HCC1599,AZD7762,OSI-027,0
HCC38,Gemcitabine,RO-3306,0
BT-20,Gemcitabine,Camptothecin,0
HCC1428,Axitinib,Vorinostat,0
MCF7,Lapatinib,Luminespib,0
CW-2,SB505124,SCH772984,0
CAL-120,Docetaxel,SCH772984,0
COLO-320-HSR,MK-1775,AZD4547,0
HCC1569,Palbociclib,Bortezomib,0
CAL-120,PD173074,GSK269962A,0
CAL-85-1,MK-1775,Alpelisib,0
YAPC,Ruxolitinib,Cisplatin,0
PSN1,Erlotinib,Paclitaxel,0
CAL-120,Docetaxel,Uprosertib,0
HCC1428,Docetaxel,Afatinib,0
YAPC,Dasatinib,SCH772984,1
CAPAN-1,Gemcitabine,Oxaliplatin,0
HCC38,Luminespib,Ribociclib,0
KP-1N,Ruxolitinib,LGK974,0
