cell,drug1_db,drug2_db,synergy
PANC-04-03,AZD7762,Irinotecan,0
HDQ-P1,Axitinib,JQ1,0
UACC-893,Luminespib,Pictilisib,0
CAL-148,Pictilisib,Lapatinib,0
MDA-MB-468,AZD7762,MK-1775,0
HCC1419,Pictilisib,Navitoclax,0
HDQ-P1,Palbociclib,SB216763,0
PANC-10-05,Gemcitabine,OSI-027,0
KP-2,Crizotinib,Paclitaxel,0
HCC1500,Gemcitabine,Dabrafenib,0
MFM-223,OSI-027,Axitinib,0
SW1990,Cisplatin,Oxaliplatin,0
CCK-81,Camptothecin,AZD8055,0
HCC2218,Sapitinib,Lapatinib,0
CAL-85-1,Navitoclax,Vorinostat,1
T47D,5-Fluorouracil,Afatinib,0
YAPC,Lapatinib,Navitoclax,1
BT-549,Lapatinib,MK-2206,0
MDA-MB-157,Linsitinib,Venetoclax,0
SW620,Linsitinib,SCH772984,0
SW48,SCH772984,AZD8055,0
MDA-MB-175-VII,AZD7762,Pictilisib,0
LoVo,5-Fluorouracil,Oxaliplatin,0
HCC1500,MK-2206,Entinostat,0
LS-123,AZD7762,Crizotinib,0
T84,BMS-754807,Olaparib,0
ZR-75-1,Pictilisib,OSI-027,0
CAL-85-1,Luminespib,SB216763,0
MDA-MB-175-VII,Trametinib,ZM447439,0
HCC70,Pictilisib,Alisertib,0
HCC1500,Sapitinib,Trametinib,0
DAN-G,SCH772984,Galunisertib,0
UACC-893,MK-1775,Cisplatin,0
MDA-MB-361,Olaparib,Temozolomide,0
SW1417,BMS-754807,AZD4547,0
SNU-407,Linsitinib,MK-2206,1
HT55,5-Fluorouracil,SB216763,0
HCC2157,MK-2206,ZM447439,0
NCI-H747,Navitoclax,Afatinib,0
HCC1500,Bortezomib,GSK269962A,0
KP-1N,Erlotinib,Trametinib,0
EVSA-T,Taselisib,Entinostat,0
BT-20,Palbociclib,Venetoclax,0
UACC-812,Cisplatin,Bortezomib,0
CAPAN-2,Dasatinib,Oxaliplatin,0
HCC1937,Linsitinib,Bortezomib,0
COLO-678,MK-1775,SB505124,0
HCC1569,Luminespib,PD173074,0
MCF7,Palbociclib,Sorafenib,0
YAPC,Trametinib,Galunisertib,0
SNU-1040,Oxaliplatin,BMS-754807,0
KP-2,Paclitaxel,Taselisib,0
MIA-PaCa-2,Irinotecan,Oxaliplatin,0
SW948,5-Fluorouracil,SB216763,0
HuP-T3,Paclitaxel,LGK974,0
HCC2218,OSI-027,Axitinib,0
HCC1500,Navitoclax,Doramapimod,1
BT-549,Taselisib,AZD7762,0
MFM-223,Crizotinib,MK-2206,0
CaR-1,Trametinib,Palbociclib,0
ZR-75-30,Palbociclib,Paclitaxel,0
DiFi,Linsitinib,5-Fluorouracil,0
SNU-407,MK-2206,AZD4547,0
PANC-02-03,Trametinib,Navitoclax,1
CAL-85-1,Temozolomide,AZD8055,0
PANC-10-05,Cisplatin,Palbociclib,0
Hs-578-T,Linsitinib,Uprosertib,0
SW620,Crizotinib,Palbociclib,0
AU565,Pictilisib,Alpelisib,0
HT55,Linsitinib,Trametinib,0
ZR-75-1,OSI-027,Lapatinib,0
Hs-578-T,OSI-027,Docetaxel,0
CAL-148,Palbociclib,AZD6482,0
PANC-08-13,Galunisertib,Paclitaxel,0
NCI-H508,Taselisib,LGK974,0
HCC2998,LGK974,Olaparib,0
HDQ-P1,Docetaxel,RO-3306,0
CFPAC-1,Irinotecan,Oxaliplatin,0
PSN1,MK-1775,Sorafenib,0
LS-513,5-Fluorouracil,SB216763,0
HCC1954,Linsitinib,Taselisib,0
CL-11,AZD4547,Linsitinib,0
BT-474,Temozolomide,JQ1,0
EVSA-T,Palbociclib,Doramapimod,0
EVSA-T,Olaparib,Linsitinib,0
MDA-MB-415,Cisplatin,Navitoclax,0
HCC2218,Lapatinib,Navitoclax,1
SNU-C1,Oxaliplatin,AZD8055,0
HCC1569,Lapatinib,Docetaxel,0
KM12,Crizotinib,SB505124,0
JIMT-1,MK-2206,Bortezomib,0
KM12,MK-2206,Dabrafenib,0
SNU-1040,AZD4547,SB216763,0
BT-474,Luminespib,Lapatinib,0
KP-4,Dactolisib,5-Fluorouracil,0
HCC1806,Temozolomide,Alisertib,0
HCC1500,Linsitinib,PF-4708671,1
LS-513,BMS-754807,Dabrafenib,1
CAL-85-1,Pictilisib,PF-4708671,0
SNU-C1,Crizotinib,MK-1775,0
JIMT-1,AZD7762,GSK269962A,0
SNU-C1,MK-1775,LGK974,0
MFM-223,AZD7762,PF-4708671,0
CAL-51,AZD7762,PF-4708671,0
BT-20,Cisplatin,Luminespib,0
HT55,Palbociclib,AZD8055,0
SK-CO-1,Linsitinib,LGK974,0
HDQ-P1,Olaparib,AZD7762,0
CAL-148,Lapatinib,MK-2206,0
HCC1428,PD173074,Palbociclib,0
MZ1-PC,Ruxolitinib,5-Fluorouracil,0
CAL-51,Gemcitabine,JQ1,1
UACC-893,Taselisib,Navitoclax,0
PA-TU-8988T,Ruxolitinib,AZD7762,0
SW1463,MK-1775,AZD8055,0
MDA-MB-453,Olaparib,Cisplatin,0
COLO-320-HSR,MK-1775,Camptothecin,0
HT55,Trametinib,Linsitinib,0
LoVo,5-Fluorouracil,LGK974,0
MDA-MB-157,Lapatinib,PF-4708671,0
UACC-893,Gemcitabine,JQ1,0
CAL-85-1,Temozolomide,SB216763,0
CAL-120,MK-1775,Pictilisib,0
C2BBe1,AZD7762,MK-2206,0
CaR-1,Oxaliplatin,AZD8055,0
OCUB-M,Crizotinib,MK-2206,0
KP-1N,LGK974,Olaparib,0
BT-20,PD173074,Palbociclib,0
CL-11,5-Fluorouracil,Taselisib,0
KP-2,Sorafenib,SCH772984,0
HCC1500,Lapatinib,Sorafenib,0
CAPAN-2,Trametinib,Linsitinib,0
BT-20,Crizotinib,Olaparib,0
HCC1806,MK-2206,GSK269962A,0
AsPC-1,Sorafenib,Paclitaxel,0
HCC2218,Docetaxel,Taselisib,0
ZR-75-30,Axitinib,Doramapimod,0
RKO,Camptothecin,AZD4547,0
MDA-MB-231,Olaparib,Alpelisib,0
BT-549,MK-2206,Crizotinib,0
LS-513,Sapitinib,Navitoclax,1
HCC1806,Trametinib,Doramapimod,0
HDQ-P1,Palbociclib,Ribociclib,0
HCC202,Crizotinib,Pictilisib,0
MDA-MB-453,Luminespib,Olaparib,0
EVSA-T,Palbociclib,Crizotinib,0
CAL-148,Linsitinib,Afatinib,0
PANC-10-05,5-Fluorouracil,SCH772984,0
HCC2157,Taselisib,Doramapimod,0
BT-474,Trametinib,Nilotinib,0
MDA-MB-361,Crizotinib,Trametinib,0
MDA-MB-231,MK-1775,AZD8055,0
SW1417,BMS-754807,Crizotinib,0
CAL-85-1,5-Fluorouracil,OSI-027,0
COLO-678,AZD8055,Linsitinib,0
PANC-04-03,Erlotinib,LGK974,0
HCC70,Axitinib,Camptothecin,0
JIMT-1,Luminespib,Tozasertib,0
HCC38,Bortezomib,Lapatinib,0
SNU-C1,AZD4547,Palbociclib,0
MIA-PaCa-2,Sorafenib,Palbociclib,0
BT-483,Navitoclax,SCH772984,0
HCC1937,5-Fluorouracil,Gemcitabine,0
Hs-578-T,Luminespib,Tozasertib,0
MDA-MB-415,Pictilisib,Taselisib,0
PL4,Galunisertib,Taselisib,0
HPAC,Crizotinib,Lapatinib,1
HCC2218,Docetaxel,Camptothecin,0
Hs-766T,Sorafenib,Linsitinib,0
MFM-223,Docetaxel,Ribociclib,0
HCC70,Taselisib,Lapatinib,0
KP-2,Olaparib,Crizotinib,0
ZR-75-1,Olaparib,Gemcitabine,0
CAL-85-1,Lapatinib,MK-1775,0
CW-2,MK-1775,Vinorelbine,0
MFM-223,OSI-027,Sorafenib,0
CFPAC-1,Crizotinib,Dactolisib,0
MRK-nu-1,Luminespib,PF-4708671,0
HCC1806,Cisplatin,Camptothecin,0
HCC1419,Gemcitabine,Pictilisib,0
LS-180,Camptothecin,Taselisib,0
NCI-H508,AZD7762,AZD4547,0
CAL-148,Temozolomide,Luminespib,0
SW1990,Ruxolitinib,Crizotinib,0
EFM-192A,Crizotinib,RO-3306,0
PA-TU-8988T,OSI-027,Erlotinib,1
CAPAN-2,OSI-027,Oxaliplatin,0
SW1417,Navitoclax,Crizotinib,0
MFM-223,Gemcitabine,JQ1,0
JIMT-1,PD173074,Doramapimod,0
BT-549,Cisplatin,NU7441,0
CW-2,Vinorelbine,LGK974,0
HDQ-P1,Luminespib,SCH772984,1
SNU-407,Taselisib,BMS-754807,0
CL-11,Camptothecin,Crizotinib,0
MDA-MB-157,Crizotinib,Vorinostat,0
HCC1143,Taselisib,Palbociclib,0
COLO-205,BMS-754807,AZD8055,0
BT-474,Luminespib,Tozasertib,0
HCC1395,Vorinostat,Cisplatin,0
HCC2218,Luminespib,NU7441,0
SW1463,Afatinib,Linsitinib,0
COLO-205,MK-2206,SB216763,0
CAL-120,Bortezomib,Ribociclib,0
COLO-320-HSR,Camptothecin,MK-1775,0
MDA-MB-415,Luminespib,JQ1,0
CAL-85-1,AZD7762,SB216763,0
HCC38,Luminespib,Linsitinib,0
HCT-15,Olaparib,AZD8055,0
NCI-H716,LGK974,Crizotinib,0
JIMT-1,Docetaxel,5-Fluorouracil,0
LS-411N,BMS-754807,MK-2206,1
CW-2,Taselisib,LGK974,0
MDA-MB-468,Linsitinib,Sapitinib,0
CAL-120,Cisplatin,Axitinib,0
CAL-120,Sapitinib,SCH772984,0
CAMA-1,Lapatinib,Taselisib,0
HCC1187,Trametinib,Venetoclax,0
MDA-MB-231,Luminespib,5-Fluorouracil,0
KP-1N,MK-2206,Ruxolitinib,0
LS-513,Dabrafenib,SB505124,0
PA-TU-8988T,Crizotinib,Paclitaxel,0
BT-549,PD173074,MK-2206,0
SW837,SB216763,Oxaliplatin,0
SW620,Camptothecin,Taselisib,0
COLO-320-HSR,AZD7762,Sapitinib,0
SW1463,Oxaliplatin,Vinorelbine,0
HDQ-P1,Axitinib,MK-2206,0
HCC2218,Linsitinib,Sorafenib,0
OCUB-M,Cisplatin,MK-2206,0
LS-513,Dabrafenib,Navitoclax,0
PA-TU-8988T,Irinotecan,OSI-027,0
PANC-04-03,Cisplatin,Oxaliplatin,0
HPAC,Gemcitabine,LGK974,0
SNU-1040,Palbociclib,Taselisib,0
MDA-MB-361,Crizotinib,5-Fluorouracil,0
OCUB-M,Linsitinib,MK-1775,0
SK-CO-1,AZD8055,BMS-754807,0
PA-TU-8988T,Taselisib,Olaparib,0
MFM-223,Pictilisib,Venetoclax,0
MDA-MB-231,Lapatinib,Uprosertib,0
HT-29,5-Fluorouracil,Linsitinib,0
BT-483,Bortezomib,Temozolomide,0
BT-20,Docetaxel,Trametinib,0
CW-2,Linsitinib,Dabrafenib,0
LS-123,Olaparib,SB505124,0
SW1417,AZD4547,Dabrafenib,0
HCC1419,PD173074,Crizotinib,0
HCC38,5-Fluorouracil,NU7441,0
MDA-MB-436,AZD7762,Olaparib,0
LS-411N,Vinorelbine,Crizotinib,0
BxPC-3,Erlotinib,Palbociclib,0
SNU-81,Dabrafenib,SB505124,0
ZR-75-1,Bortezomib,Lapatinib,0
SW948,5-Fluorouracil,SCH772984,0
OCUB-M,Docetaxel,Dabrafenib,0
PANC-08-13,Gemcitabine,Cisplatin,0
HCC2157,Bortezomib,JQ1,0
AsPC-1,Galunisertib,MK-1775,0
LS-180,Navitoclax,AZD8055,0
LS-180,MK-2206,Dabrafenib,1
HDQ-P1,PD173074,GSK269962A,0
RKO,Sapitinib,SB505124,0
HCC1143,Docetaxel,AZD6482,0
SU8686,5-Fluorouracil,Cisplatin,0
LS-180,5-Fluorouracil,Camptothecin,0
ZR-75-30,Bortezomib,Afatinib,0
HCC1187,5-Fluorouracil,Temozolomide,0
HCC1569,Lapatinib,MK-2206,0
HT-115,Sapitinib,Palbociclib,0
RCM-1,5-Fluorouracil,SB216763,0
MDA-MB-157,OSI-027,JQ1,0
SW1463,LGK974,Vinorelbine,0
T47D,Luminespib,Sapitinib,0
SU8686,SCH772984,Paclitaxel,0
BT-20,OSI-027,Alpelisib,0
COLO-678,Camptothecin,BMS-754807,0
EFM-192A,Linsitinib,Taselisib,0
COLO-678,AZD4547,SCH772984,0
SW1116,SCH772984,AZD4547,0
SNU-175,Afatinib,MK-2206,0
HCC2157,Cisplatin,Venetoclax,0
CCK-81,AZD8055,Sapitinib,0
DU-4475,Luminespib,Ribociclib,0
HDQ-P1,Olaparib,Linsitinib,0
MCF7,5-Fluorouracil,Alpelisib,0
MDA-MB-330,5-Fluorouracil,OSI-027,0
HCC1187,OSI-027,SCH772984,0
SW1417,5-Fluorouracil,LGK974,0
T47D,MK-2206,AZD8055,0
OCUB-M,Axitinib,Afatinib,0
CFPAC-1,Ruxolitinib,AZD7762,0
HT55,Dabrafenib,AZD8055,0
ZR-75-30,Lapatinib,Entinostat,1
MDA-MB-361,Luminespib,Alpelisib,0
EFM-19,Gemcitabine,RO-3306,0
T84,Sapitinib,BMS-754807,0
LS-411N,Taselisib,AZD8055,0
AsPC-1,Galunisertib,Cisplatin,0
MZ1-PC,Navitoclax,AZD7762,0
CAL-51,Sapitinib,Pictilisib,0
HPAC,Erlotinib,Sorafenib,0
SW620,Taselisib,Dabrafenib,0
SW1463,SCH772984,Olaparib,0
CAMA-1,5-Fluorouracil,Crizotinib,0
NCI-H747,Crizotinib,LGK974,0
MDA-MB-436,Bortezomib,JQ1,0
MDA-MB-436,Cisplatin,Axitinib,0
HDQ-P1,Bortezomib,Tozasertib,0
LS-180,Oxaliplatin,MK-1775,0
ZR-75-1,Olaparib,SB216763,0
MDA-MB-436,Luminespib,Sorafenib,0
MRK-nu-1,Sapitinib,Gemcitabine,0
OCUB-M,Trametinib,Uprosertib,0
T47D,Linsitinib,AZD6482,0
HCC1143,Olaparib,Tozasertib,0
HCC2998,Linsitinib,SCH772984,0
SNU-81,Dabrafenib,Navitoclax,0
SNU-81,MK-1775,Taselisib,0
SW948,Oxaliplatin,SB216763,0
DiFi,Camptothecin,AZD7762,0
HCC1428,Palbociclib,Crizotinib,0
CL-11,Palbociclib,AZD7762,0
SNU-C1,AZD8055,MK-1775,0
BT-549,Linsitinib,PD173074,0
HCT-116,Trametinib,Crizotinib,0
HCC1395,Lapatinib,Sorafenib,0
KP-4,Linsitinib,OSI-027,0
HDQ-P1,Temozolomide,5-Fluorouracil,0
BT-474,Taselisib,Sapitinib,0
HCC1143,Olaparib,Ribociclib,0
MDA-MB-157,Sapitinib,SCH772984,0
SK-CO-1,Olaparib,Crizotinib,0
GP5d,Oxaliplatin,Sapitinib,0
SNU-C1,Sapitinib,5-Fluorouracil,0
AU565,Olaparib,SB216763,0
EVSA-T,MK-2206,Taselisib,0
BT-549,Taselisib,Nilotinib,0
HuP-T4,Gemcitabine,5-Fluorouracil,0
SNU-81,Oxaliplatin,SB505124,0
NCI-H747,Crizotinib,Camptothecin,0
SNU-81,MK-1775,AZD7762,1
HCC1419,Lapatinib,Pictilisib,0
HCC1395,Bortezomib,Entinostat,0
T47D,Olaparib,Palbociclib,0
KM12,AZD8055,MK-2206,0
CaR-1,Olaparib,SB505124,0
MDA-MB-157,Docetaxel,SCH772984,0
DU-4475,Cisplatin,Crizotinib,0
HCC1954,Docetaxel,Wee1 Inhibitor,0
HCC70,Gemcitabine,MK-2206,0
CAMA-1,Taselisib,Crizotinib,0
AU565,MK-1775,Crizotinib,0
MFM-223,Vorinostat,Lapatinib,0
COLO-824,Crizotinib,Bortezomib,0
HCC1395,Vorinostat,Temozolomide,0
BT-549,5-Fluorouracil,Wee1 Inhibitor,0
SK-CO-1,Taselisib,Sapitinib,0
SU8686,Galunisertib,MK-2206,0
SNU-C1,Oxaliplatin,Trametinib,0
HDQ-P1,Axitinib,Vorinostat,0
MDA-MB-157,Temozolomide,Dabrafenib,0
BT-549,Luminespib,NU7441,0
ZR-75-1,Pictilisib,Uprosertib,0
DU-4475,Vorinostat,Uprosertib,1
HCC1954,Docetaxel,Crizotinib,0
HuP-T3,Cisplatin,Dasatinib,0
HCC1500,Axitinib,Nilotinib,0
CAMA-1,Axitinib,Alpelisib,0
MDA-MB-157,5-Fluorouracil,RO-3306,0
NCI-H716,LGK974,Camptothecin,0
BT-20,Sapitinib,Tozasertib,1
SNU-407,Trametinib,Linsitinib,0
T84,LGK974,5-Fluorouracil,0
MCF7,Gemcitabine,AZD6482,0
Hs-578-T,Linsitinib,5-Fluorouracil,0
MZ1-PC,Dasatinib,Navitoclax,0
COLO-205,AZD4547,5-Fluorouracil,0
HCT-116,Camptothecin,LGK974,0
HCC1954,Crizotinib,Nilotinib,0
PANC-10-05,Ruxolitinib,Oxaliplatin,0
HCC38,Linsitinib,Nilotinib,0
MDA-MB-361,Crizotinib,MK-2206,0
KP-4,Olaparib,Palbociclib,0
SU8686,Sorafenib,Oxaliplatin,0
CFPAC-1,Taselisib,Erlotinib,0
SUIT-2,Dactolisib,Crizotinib,0
HCC1954,Crizotinib,Ribociclib,0
T47D,5-Fluorouracil,Vorinostat,0
MRK-nu-1,Temozolomide,AZD6482,0
CAMA-1,MK-2206,PD173074,0
LoVo,5-Fluorouracil,Palbociclib,0
HuP-T3,MK-2206,Linsitinib,0
SNU-81,BMS-754807,5-Fluorouracil,0
MDA-MB-175-VII,Bortezomib,5-Fluorouracil,0
HCT-116,Palbociclib,Sapitinib,0
SNU-1040,SB505124,Dabrafenib,0
MDA-MB-231,Cisplatin,Sapitinib,0
SNU-407,Taselisib,Afatinib,0
KP-1N,Dasatinib,OSI-027,0
Hs-766T,LGK974,5-Fluorouracil,0
ZR-75-30,Gemcitabine,Ribociclib,0
MDA-MB-453,MK-1775,Wee1 Inhibitor,0
EVSA-T,Bortezomib,Navitoclax,0
HCC1569,Pictilisib,JQ1,0
HT55,AZD8055,Linsitinib,0
CFPAC-1,SCH772984,Sorafenib,0
HDQ-P1,Lapatinib,SB216763,0
CL-11,MK-2206,MK-1775,0
HPAC,Sorafenib,Lapatinib,0
T47D,Axitinib,Paclitaxel,0
HCC2157,Temozolomide,5-Fluorouracil,0
BT-20,Bortezomib,SCH772984,0
PANC-03-27,Oxaliplatin,AZD7762,0
MDA-MB-157,Axitinib,Cisplatin,0
KP-4,Irinotecan,Linsitinib,1
SW948,Taselisib,Vinorelbine,0
MDST8,AZD8055,MK-2206,0
HT-115,Dabrafenib,Linsitinib,0
CAL-120,Crizotinib,5-Fluorouracil,0
MDA-MB-436,Gemcitabine,Camptothecin,0
COLO-678,SB505124,Afatinib,0
UACC-893,MK-2206,Tozasertib,0
UACC-893,Temozolomide,SCH772984,0
HCC1395,Cisplatin,AZD8055,0
PANC-10-05,Erlotinib,Lapatinib,0
MIA-PaCa-2,OSI-027,Taselisib,0
SW48,Camptothecin,LGK974,0
CAPAN-2,LGK974,Erlotinib,0
MDA-MB-453,Taselisib,Linsitinib,0
CAPAN-2,SCH772984,Gemcitabine,0
HCC70,Luminespib,Palbociclib,0
CAL-85-1,OSI-027,Gemcitabine,0
HCC1569,5-Fluorouracil,Uprosertib,0
MDST8,MK-2206,5-Fluorouracil,0
HCC2998,BMS-754807,Camptothecin,0
EVSA-T,MK-2206,Crizotinib,0
COLO-320-HSR,Oxaliplatin,5-Fluorouracil,0
SUIT-2,Linsitinib,Taselisib,0
KP-3,Sorafenib,MK-2206,0
MDA-MB-436,Axitinib,RO-3306,0
SUIT-2,Ruxolitinib,Navitoclax,0
PL4,Paclitaxel,Cisplatin,0
KP-1N,Trametinib,Cisplatin,0
SNU-175,BMS-754807,Palbociclib,0
SW1417,Oxaliplatin,AZD4547,0
HCC1569,Bortezomib,Tozasertib,0
MDA-MB-453,Pictilisib,Uprosertib,0
BxPC-3,Palbociclib,Gemcitabine,0
LS-513,Palbociclib,Navitoclax,0
MDST8,Vinorelbine,LGK974,0
MDA-MB-361,Trametinib,Axitinib,0
ZR-75-30,Luminespib,Taselisib,0
HCC1419,Axitinib,Sapitinib,0
OCUB-M,Lapatinib,Doramapimod,0
DiFi,AZD8055,Palbociclib,0
SK-CO-1,5-Fluorouracil,SCH772984,0
JIMT-1,Olaparib,JQ1,0
UACC-893,Cisplatin,KU-55933,0
MDA-MB-453,Trametinib,Navitoclax,0
EFM-19,Luminespib,ZM447439,0
EVSA-T,Gemcitabine,Bortezomib,0
NCI-H716,SB505124,MK-2206,0
CAPAN-1,Dactolisib,Galunisertib,0
HCC1428,Lapatinib,AZD8055,0
CAL-120,Temozolomide,SCH772984,0
BT-20,Vorinostat,GSK269962A,0
KM12,Afatinib,Dabrafenib,0
KM12,LGK974,5-Fluorouracil,0
CAPAN-1,Galunisertib,Paclitaxel,0
LS-123,Olaparib,AZD7762,0
HCC1599,Navitoclax,Olaparib,0
MDA-MB-436,Crizotinib,PD173074,0
MIA-PaCa-2,SCH772984,MK-2206,1
HT-115,Sapitinib,Vinorelbine,1
HCC38,Palbociclib,Gemcitabine,0
DiFi,Dabrafenib,Afatinib,0
SU8686,MK-2206,Galunisertib,0
MDA-MB-453,Temozolomide,MK-1775,0
LS-180,MK-1775,LGK974,0
CW-2,SB216763,MK-1775,0
HCC1395,Sapitinib,PF-4708671,0
PANC-04-03,MK-2206,Taselisib,0
MCF7,Sapitinib,Camptothecin,0
MCF7,Trametinib,Bortezomib,0
PANC-10-05,Cisplatin,MK-1775,0
EFM-192A,Trametinib,Alisertib,0
HDQ-P1,Bortezomib,Ribociclib,0
NCI-H716,Navitoclax,MK-2206,1
BT-549,Axitinib,Entinostat,0
EVSA-T,MK-1775,Doramapimod,0
HCC70,Sapitinib,Docetaxel,0
MDA-MB-436,Cisplatin,Venetoclax,0
PA-TU-8988T,MK-1775,SCH772984,0
CW-2,MK-2206,Sapitinib,0
CAL-120,AZD7762,Palbociclib,0
SNU-1040,AZD4547,Oxaliplatin,0
CL-11,Dabrafenib,AZD7762,0
CL-11,Camptothecin,AZD7762,1
UACC-893,Gemcitabine,Wee1 Inhibitor,0
PA-TU-8902,Linsitinib,Gemcitabine,0
CAMA-1,MK-1775,Doramapimod,0
C2BBe1,Camptothecin,Crizotinib,0
HCC1954,Olaparib,PF-4708671,0
SW48,Palbociclib,Linsitinib,0
GP5d,AZD7762,AZD4547,0
T47D,Palbociclib,Sapitinib,0
BT-20,Pictilisib,Taselisib,0
NCI-H716,Sapitinib,SB505124,0
SW620,5-Fluorouracil,MK-2206,0
SW837,AZD7762,Taselisib,0
PA-TU-8902,MK-1775,Navitoclax,1
CAL-85-1,Trametinib,OSI-027,0
MRK-nu-1,5-Fluorouracil,AZD7762,0
HCC1428,Vorinostat,Venetoclax,0
CAL-148,Bortezomib,NU7441,0
MDA-MB-157,Olaparib,PD173074,0
CAMA-1,MK-1775,Sorafenib,0
MDA-MB-453,Trametinib,Cisplatin,0
COLO-205,Sapitinib,SCH772984,0
MDA-MB-231,Luminespib,Alpelisib,0
HDQ-P1,Bortezomib,Vorinostat,0
CAL-85-1,PD173074,Cisplatin,0
CL-11,MK-1775,Afatinib,0
CAL-148,5-Fluorouracil,Venetoclax,0
HCC2998,Sapitinib,5-Fluorouracil,0
HCC1954,Temozolomide,AZD8055,0
Hs-578-T,Crizotinib,AZD8055,0
EFM-19,Trametinib,Pictilisib,0
BT-549,Docetaxel,GSK269962A,0
OCUB-M,MK-2206,Crizotinib,0
RKO,Afatinib,MK-1775,0
CAL-120,Trametinib,KU-55933,0
MDA-MB-231,Luminespib,OSI-027,0
HCC1569,Pictilisib,AZD7762,0
PA-TU-8902,Sorafenib,Ruxolitinib,0
HCC38,PD173074,Palbociclib,0
MDA-MB-231,5-Fluorouracil,Nilotinib,0
SUIT-2,Taselisib,Gemcitabine,0
CAL-51,Navitoclax,Tozasertib,1
OCUB-M,Cisplatin,KU-55933,0
MDA-MB-175-VII,Vorinostat,Venetoclax,0
CFPAC-1,Irinotecan,Olaparib,0
Hs-578-T,Trametinib,GSK269962A,0
ZR-75-1,Sapitinib,KU-55933,0
OCUB-M,Vorinostat,NU7441,0
HCT-15,Dabrafenib,SB505124,0
HCC1500,Cisplatin,Venetoclax,0
MDA-MB-415,MK-1775,Palbociclib,0
HCC1806,PD173074,Wee1 Inhibitor,0
HuP-T3,Trametinib,Palbociclib,0
SW620,Sapitinib,MK-2206,0
LS-123,Dabrafenib,Oxaliplatin,0
MFM-223,Pictilisib,Linsitinib,0
COLO-320-HSR,Palbociclib,SB216763,0
SNU-C1,Linsitinib,MK-2206,0
C2BBe1,Sapitinib,Olaparib,0
GP5d,Linsitinib,SB216763,0
HCC1428,Crizotinib,Uprosertib,0
MZ1-PC,LGK974,OSI-027,0
HCC38,Luminespib,Temozolomide,0
HPAC,Paclitaxel,Ruxolitinib,0
EFM-192A,Crizotinib,Camptothecin,0
HCC1569,Temozolomide,Trametinib,0
CAL-85-1,Trametinib,Olaparib,0
HCC2998,Camptothecin,Afatinib,0
HCC1500,Temozolomide,Axitinib,0
MRK-nu-1,Taselisib,Camptothecin,0
DiFi,SB216763,Crizotinib,0
MCF7,Temozolomide,AZD6482,0
BT-549,Temozolomide,Bortezomib,0
HCT-116,Palbociclib,LGK974,0
DiFi,Crizotinib,SCH772984,0
YAPC,AZD7762,Gemcitabine,0
HCT-116,Crizotinib,Oxaliplatin,0
MDA-MB-415,Gemcitabine,AZD7762,1
EFM-19,Linsitinib,Ribociclib,0
RKO,Linsitinib,Crizotinib,0
PANC-08-13,Sorafenib,Cisplatin,0
BT-549,Cisplatin,Dabrafenib,0
SNU-407,Crizotinib,SCH772984,0
MFM-223,Cisplatin,Afatinib,0
RCM-1,5-Fluorouracil,Linsitinib,0
MDA-MB-175-VII,Sapitinib,Afatinib,0
PSN1,Irinotecan,Dactolisib,0
CAL-51,Trametinib,GSK269962A,0
GP5d,Oxaliplatin,Trametinib,1
BxPC-3,Navitoclax,Ruxolitinib,0
BT-483,Navitoclax,Sapitinib,0
CAMA-1,Palbociclib,Olaparib,0
MDA-MB-468,Vorinostat,JQ1,0
LoVo,BMS-754807,Linsitinib,0
CAPAN-1,Palbociclib,Dactolisib,0
PA-TU-8988T,Erlotinib,Trametinib,0
MDA-MB-468,OSI-027,PD173074,0
HCC2218,Crizotinib,Alisertib,0
MDA-MB-175-VII,Cisplatin,Navitoclax,0
HCC1599,Olaparib,5-Fluorouracil,0
LS-123,SB216763,Sapitinib,0
EFM-192A,Pictilisib,JQ1,0
HCC1143,OSI-027,PD173074,0
EFM-192A,Olaparib,Ribociclib,0
MDA-MB-436,Sapitinib,Doramapimod,0
MDA-MB-175-VII,Crizotinib,Entinostat,0
BT-20,Vorinostat,Cisplatin,0
SNU-C1,Dabrafenib,SB216763,0
HCC1143,Axitinib,Linsitinib,0
DU-4475,Gemcitabine,Lapatinib,0
SW1463,AZD8055,Linsitinib,0
Hs-578-T,Vorinostat,Venetoclax,0
SNU-C1,AZD7762,Vinorelbine,0
SNU-C2B,SCH772984,LGK974,0
MRK-nu-1,MK-1775,Sapitinib,0
SNU-1040,Dabrafenib,Palbociclib,0
MZ1-PC,Erlotinib,5-Fluorouracil,0
DU-4475,Docetaxel,Wee1 Inhibitor,0
HCC1395,Cisplatin,Wee1 Inhibitor,0
DU-4475,Sapitinib,GSK269962A,0
UACC-812,Palbociclib,Temozolomide,0
BT-20,Cisplatin,AZD8055,0
MDA-MB-468,Sapitinib,KU-55933,0
LS-411N,MK-1775,Olaparib,0
SNU-175,MK-2206,Afatinib,0
KP-4,Dactolisib,Linsitinib,0
BT-483,Pictilisib,Cisplatin,0
EFM-192A,Palbociclib,PD173074,0
CAL-148,Bortezomib,Trametinib,0
C2BBe1,Crizotinib,Camptothecin,0
SW1990,Linsitinib,Erlotinib,0
HCC1937,Pictilisib,Olaparib,0
HCC38,Bortezomib,AZD6482,0
CW-2,MK-2206,Navitoclax,0
HCC1599,MK-2206,RO-3306,0
