cell,drug1_db,drug2_db,synergy,synergistic
9,7,16,0,0
29,51,57,0,0
34,51,20,0,0
110,13,51,0,0
37,1,53,0,0
43,13,26,0,0
40,20,54,0,0
111,56,60,0,0
41,36,39,0,0
46,18,30,0,0
101,10,47,0,0
95,10,31,0,0
37,34,23,0,0
118,56,16,0,0
102,14,39,0,0
12,9,45,0,0
46,42,1,0,0
121,62,39,0,0
93,42,13,1,1
62,1,53,0,0
39,26,40,0,0
9,6,38,0,0
67,27,18,0,0
16,51,16,0,0
83,3,26,0,0
79,40,19,0,0
81,30,40,0,0
79,3,36,0,0
9,42,56,0,0
99,45,14,0,0
100,60,40,0,0
42,7,57,0,0
63,62,24,0,0
19,54,57,0,0
48,44,30,0,0
83,30,36,0,0
62,33,21,0,0
109,13,54,1,1
97,23,33,0,0
116,4,55,0,0
23,16,31,1,1
118,44,16,0,0
66,45,49,0,0
65,6,7,0,0
97,11,13,0,0
66,36,50,0,0
110,21,4,0,0
107,40,37,0,0
48,34,41,0,0
19,13,49,0,0
94,40,52,1,1
90,21,9,0,0
95,9,57,0,0
66,10,58,0,0
81,21,17,0,0
36,54,40,0,0
78,10,16,0,0
111,16,19,0,0
66,26,14,0,0
67,36,52,0,0
85,31,23,0,0
70,30,16,0,0
49,30,13,0,0
70,15,37,0,0
5,41,51,0,0
29,60,57,0,0
39,26,59,0,0
72,41,20,0,0
79,15,21,0,0
44,16,56,0,0
36,62,21,0,0
91,58,7,1,1
100,10,59,0,0
47,51,27,0,0
11,33,3,0,0
22,47,10,0,0
59,15,13,0,0
8,21,46,0,0
58,9,36,0,0
0,10,21,0,0
90,3,41,0,0
59,31,42,1,1
98,30,56,0,0
49,15,28,0,0
102,51,10,0,0
39,58,28,0,0
79,9,15,0,0
17,60,36,0,0
53,6,26,1,1
82,7,12,0,0
57,56,16,0,0
81,60,35,0,0
51,31,15,0,0
55,30,22,0,0
123,15,41,0,0
94,58,42,0,0
114,20,1,0,0
10,39,42,0,0
86,15,22,0,0
82,21,2,0,0
79,51,37,0,0
2,30,52,0,0
24,30,23,0,0
5,16,42,0,0
8,36,25,0,0
59,36,56,0,0
95,45,49,0,0
1,62,44,0,0
7,54,41,0,0
112,60,22,0,0
82,28,49,0,0
63,36,14,0,0
115,21,59,0,0
55,21,50,0,0
43,44,33,0,0
21,20,18,0,0
67,62,39,0,0
5,30,32,0,0
38,10,3,0,0
87,26,59,0,0
101,54,13,0,0
63,36,16,0,0
91,7,0,0,0
70,30,54,0,0
108,30,53,0,0
122,60,54,0,0
38,36,39,0,0
92,3,27,0,0
59,36,4,0,0
80,33,31,0,0
72,55,7,0,0
62,33,30,0,0
122,40,25,1,1
13,16,13,1,1
31,23,51,0,0
6,42,23,0,0
84,13,11,0,0
46,20,43,0,0
107,60,24,0,0
17,10,15,0,0
68,51,11,0,0
62,11,53,0,0
42,54,12,1,1
120,54,2,1,1
63,56,16,0,0
121,40,5,0,0
81,58,61,0,0
97,51,13,0,0
122,9,54,0,0
86,41,57,0,0
55,15,44,0,0
95,28,26,0,0
2,9,28,0,0
76,31,35,0,0
12,21,50,0,0
85,23,1,0,0
45,56,1,0,0
29,62,44,0,0
118,51,30,0,0
9,6,7,0,0
77,43,53,0,0
76,9,0,0,0
69,41,24,0,0
64,39,51,0,0
29,36,25,0,0
87,58,47,0,0
121,10,40,0,0
101,9,49,0,0
105,30,42,0,0
89,28,36,0,0
54,23,43,0,0
17,13,7,1,1
19,21,28,0,0
85,56,26,0,0
94,58,26,0,0
63,3,34,0,0
39,26,14,0,0
35,3,41,0,0
87,58,14,0,0
51,10,15,0,0
1,60,23,0,0
4,21,13,0,0
1,9,13,0,0
122,30,18,0,0
116,3,47,0,0
122,56,37,0,0
35,23,16,0,0
41,30,38,0,0
63,28,8,0,0
53,16,6,0,0
83,54,21,0,0
121,28,50,0,0
26,42,3,0,0
64,42,4,0,0
44,26,55,0,0
108,53,20,0,0
115,26,8,0,0
107,54,21,0,0
24,7,58,0,0
95,16,18,0,0
107,58,44,0,0
76,58,62,0,0
41,15,38,0,0
69,54,7,0,0
89,21,26,0,0
118,33,31,0,0
69,40,31,0,0
86,60,36,0,0
66,54,60,0,0
29,28,23,0,0
0,10,34,0,0
29,56,9,0,0
95,45,58,0,0
123,6,21,0,0
8,39,61,0,0
2,40,9,0,0
35,10,54,0,0
58,31,9,0,0
111,51,56,0,0
101,62,30,0,0
66,45,40,0,0
76,36,10,1,1
110,42,36,1,1
3,53,21,0,0
38,41,26,0,0
7,44,10,0,0
95,40,59,0,0
5,11,10,0,0
11,41,26,0,0
46,11,42,0,0
66,15,45,0,0
11,54,18,0,0
121,56,24,0,0
5,39,15,0,0
53,4,21,0,0
112,7,17,0,0
42,60,0,0,0
70,28,19,0,0
52,16,10,0,0
60,31,36,0,0
90,58,2,0,0
67,3,21,0,0
114,11,53,0,0
74,7,13,0,0
7,1,33,0,0
49,56,9,0,0
29,39,36,0,0
17,10,8,0,0
113,51,36,0,0
108,56,13,0,0
73,32,30,0,0
14,34,10,0,0
28,53,44,0,0
81,62,50,0,0
96,53,56,0,0
65,21,15,0,0
98,10,20,0,0
101,51,23,1,1
113,10,26,0,0
88,15,56,0,0
124,13,1,0,0
50,62,12,0,0
4,7,51,0,0
107,28,8,0,0
100,45,8,0,0
102,14,55,0,0
82,3,12,0,0
5,32,7,0,0
120,54,37,1,1
43,3,16,0,0
19,62,54,0,0
44,51,47,0,0
12,58,7,0,0
18,31,16,1,1
95,45,37,0,0
30,38,48,0,0
82,60,18,0,0
87,51,13,0,0
24,3,39,0,0
86,28,17,0,0
124,54,34,0,0
99,27,54,0,0
14,44,21,0,0
2,16,27,0,0
56,42,53,0,0
79,51,5,0,0
121,7,40,0,0
76,58,39,0,0
2,56,36,0,0
58,30,37,0,0
77,13,53,1,1
111,45,21,0,0
70,31,58,0,0
2,9,22,0,0
106,53,21,0,0
117,41,44,0,0
46,54,43,0,0
124,20,44,0,0
23,47,48,0,0
19,9,14,0,0
69,51,26,0,0
18,30,56,0,0
87,21,47,0,0
12,9,50,0,0
47,16,59,0,0
12,40,54,0,0
73,41,11,0,0
88,9,24,0,0
38,9,31,0,0
122,36,49,0,0
4,58,42,0,0
49,9,36,0,0
42,39,40,0,0
12,41,2,0,0
47,7,3,0,0
107,51,42,0,0
113,27,12,0,0
47,60,3,0,0
89,31,25,0,0
56,42,52,1,1
12,36,22,0,0
51,38,13,0,0
50,45,8,0,0
90,54,52,0,0
17,39,8,0,0
17,3,10,0,0
60,56,15,0,0
67,28,5,0,0
15,16,19,0,0
101,40,22,0,0
55,41,39,0,0
1,30,61,0,0
10,42,10,1,1
114,3,51,0,0
86,26,16,0,0
33,51,21,0,0
82,21,37,0,0
118,20,33,0,0
101,16,60,0,0
123,42,13,1,1
103,58,8,0,0
36,16,44,0,0
63,28,27,0,0
101,21,12,0,0
44,16,39,0,0
18,23,13,1,1
2,58,35,0,0
96,33,18,0,0
24,41,24,0,0
26,33,23,0,0
94,30,51,0,0
15,26,23,0,0
6,13,1,0,0
121,51,56,0,0
48,42,23,0,0
19,60,40,0,0
39,10,2,0,0
17,39,60,0,0
50,36,58,1,1
117,13,21,0,0
36,36,19,0,0
82,45,41,0,0
13,16,20,0,0
86,45,58,0,0
72,39,31,1,1
83,15,29,0,0
50,40,49,0,0
55,21,54,0,0
40,56,16,0,0
32,52,44,0,0
71,34,10,0,0
4,62,2,1,1
22,26,13,0,0
100,39,41,0,0
117,21,9,0,0
101,30,3,0,0
76,21,27,0,0
83,16,41,0,0
67,31,3,0,0
109,18,1,0,0
104,1,33,0,0
69,41,54,0,0
70,41,59,0,0
122,60,5,0,0
76,41,57,0,0
43,3,56,0,0
48,51,52,0,0
99,58,44,0,0
59,36,3,0,0
76,30,19,0,0
79,7,14,0,0
8,58,26,0,0
96,20,44,0,0
92,13,39,0,0
72,32,20,0,0
1,7,62,0,0
58,62,35,0,0
112,10,30,0,0
120,16,19,0,0
43,31,1,0,0
74,14,10,1,1
27,15,6,0,0
83,54,14,0,0
64,48,39,0,0
62,21,18,0,0
82,60,44,0,0
45,16,52,0,0
87,26,28,0,0
30,31,36,0,0
50,45,16,0,0
20,26,54,0,0
91,13,51,0,0
116,10,55,1,1
121,51,36,0,0
56,41,30,0,0
25,13,32,0,0
47,21,8,0,0
113,62,54,0,0
76,40,28,0,0
69,26,58,0,0
49,28,26,0,0
115,39,58,0,0
64,14,47,0,0
94,26,37,0,0
28,16,23,0,0
59,51,38,0,0
73,38,20,0,0
55,39,52,0,0
64,16,20,0,0
107,56,25,0,0
111,36,23,0,0
99,7,51,0,0
34,44,43,0,0
37,31,56,0,0
91,40,23,0,0
12,10,23,1,1
66,36,7,0,0
111,41,50,1,1
22,41,7,0,0
26,34,52,0,0
58,27,25,0,0
113,30,58,0,0
12,3,17,0,0
29,27,58,1,1
40,42,10,1,1
70,56,29,0,0
27,14,48,1,1
29,28,5,0,0
45,20,34,0,0
123,3,30,0,0
67,9,22,0,0
41,20,38,0,0
29,40,57,0,0
109,11,53,0,0
106,16,13,1,1
14,21,41,1,1
42,10,30,1,1
36,9,8,0,0
122,31,36,0,0
98,51,36,0,0
25,26,39,1,1
39,30,34,0,0
58,51,5,0,0
101,28,26,0,0
65,11,51,0,0
36,31,46,0,0
82,58,36,0,0
90,13,44,0,0
12,36,54,0,0
7,41,31,0,0
120,62,44,0,0
53,11,56,0,0
50,40,35,0,0
77,52,44,0,0
26,30,26,0,0
55,9,14,0,0
1,26,59,0,0
111,27,59,0,0
31,16,20,0,0
101,56,23,0,0
4,45,0,0,0
28,53,26,0,0
42,30,29,0,0
69,39,47,0,0
75,32,4,0,0
90,15,41,0,0
24,7,59,0,0
47,28,31,0,0
34,44,20,0,0
18,21,33,0,0
79,40,49,0,0
1,10,21,0,0
64,13,41,0,0
75,3,21,0,0
113,40,15,0,0
8,58,60,0,0
17,39,27,0,0
94,21,36,0,0
21,51,31,0,0
18,10,52,0,0
82,16,8,0,0
111,15,19,0,0
105,18,23,0,0
124,20,11,0,0
24,16,7,0,0
79,7,40,0,0
19,9,45,0,0
56,13,33,0,0
94,51,34,0,0
34,30,34,0,0
53,39,7,0,0
105,1,10,0,0
124,3,11,0,0
55,28,24,0,0
89,27,42,0,0
113,41,24,0,0
77,34,26,0,0
10,10,15,1,1
69,13,16,0,0
63,3,7,0,0
54,52,33,0,0
63,28,2,0,0
79,15,7,0,0
26,52,26,0,0
67,27,7,0,0
91,10,29,1,1
23,51,6,1,1
39,54,40,0,0
39,13,8,0,0
76,21,40,0,0
29,39,17,0,0
8,60,10,0,0
93,26,4,0,0
0,31,41,0,0
22,26,20,0,0
87,30,9,0,0
116,31,3,0,0
99,45,52,0,0
101,36,31,0,0
112,36,0,0,0
27,16,56,0,0
123,39,32,0,0
2,45,40,0,0
50,41,10,0,0
122,40,0,0,0
14,26,31,0,0
53,31,16,1,1
86,10,24,0,0
29,54,29,0,0
90,10,14,0,0
118,34,42,0,0
117,40,60,0,0
87,21,62,0,0
31,56,31,0,0
18,3,21,0,0
70,62,34,0,0
33,43,42,0,0
19,41,7,0,0
50,10,46,0,0
72,32,3,0,0
34,10,23,0,0
50,40,58,0,0
69,40,39,0,0
113,7,36,1,1
5,39,42,0,0
4,62,37,0,0
85,26,52,0,0
8,41,49,0,0
50,13,61,0,0
3,34,30,0,0
85,11,42,0,0
14,43,3,0,0
23,47,4,0,0
42,7,15,0,0
33,41,3,0,0
29,31,56,0,0
110,20,31,0,0
73,6,51,0,0
4,28,5,0,0
115,26,42,0,0
49,9,56,0,0
18,43,41,0,0
58,39,16,0,0
29,39,24,0,0
60,42,26,0,0
122,31,49,0,0
83,30,22,0,0
14,23,41,0,0
10,41,38,0,0
123,26,15,0,0
43,34,18,0,0
39,7,3,1,1
120,54,9,0,0
46,31,54,0,0
2,13,28,0,0
68,23,42,0,0
1,56,19,0,0
33,44,21,0,0
68,42,34,0,0
50,54,58,0,0
45,43,31,0,0
8,51,34,0,0
80,20,43,0,0
46,53,52,0,0
6,56,41,0,0
87,7,2,0,0
73,20,16,0,0
122,40,16,0,0
36,3,54,0,0
23,55,39,0,0
84,43,56,0,0
79,9,8,0,0
27,4,14,0,0
84,30,11,0,0
2,13,16,0,0
2,10,54,1,1
24,13,54,1,1
4,30,40,0,0
54,56,10,0,0
33,11,10,0,0
69,51,42,0,0
29,36,61,0,0
115,7,59,0,0
53,39,51,0,0
76,31,13,0,0
46,33,42,0,0
101,41,9,0,0
12,54,27,0,0
47,16,57,0,0
10,51,21,0,0
9,42,30,0,0
25,55,4,0,0
16,53,44,0,0
59,39,16,0,0
92,36,19,0,0
49,13,18,0,0
30,30,26,0,0
123,16,32,0,0
16,16,1,0,0
107,13,62,0,0
119,34,30,0,0
8,28,62,0,0
124,56,42,0,0
53,38,14,0,0
17,13,34,0,0
87,41,2,0,0
100,30,41,0,0
24,40,13,0,0
116,41,20,0,0
83,16,44,0,0
40,51,54,0,0
66,27,31,0,0
18,56,13,0,0
47,27,2,0,0
76,21,17,0,0
87,51,37,0,0
2,45,15,0,0
109,51,23,0,0
107,30,49,0,0
51,11,39,0,0
22,36,15,0,0
22,26,48,0,0
101,39,60,0,0
117,26,22,0,0
111,62,2,0,0
32,16,30,0,0
97,44,10,0,0
99,21,0,0,0
20,11,34,0,0
81,7,17,0,0
92,9,21,0,0
17,58,59,0,0
93,41,20,0,0
56,11,21,0,0
45,42,51,0,0
122,15,23,0,0
96,10,42,1,1
3,43,34,0,0
12,10,47,0,0
96,18,31,0,0
110,16,4,0,0
9,55,30,0,0
102,31,20,0,0
67,10,58,0,0
33,30,13,0,0
8,31,62,0,0
50,51,60,0,0
111,30,57,0,0
1,45,8,0,0
41,13,31,0,0
21,43,26,0,0
76,21,9,0,0
71,21,34,0,0
8,7,42,0,0
86,41,2,0,0
39,60,26,0,0
66,45,35,0,0
49,26,10,0,0
111,27,40,0,0
88,54,29,0,0
99,15,31,0,0
101,10,19,0,0
104,56,21,0,0
2,15,58,0,0
15,58,5,0,0
88,7,21,0,0
75,38,11,0,0
39,16,23,0,0
63,3,46,0,0
19,3,58,0,0
42,16,40,0,0
59,14,30,0,0
28,13,43,0,0
42,58,3,0,0
108,1,42,0,0
43,18,30,0,0
88,16,51,0,0
86,58,10,1,1
73,21,42,0,0
52,60,13,0,0
18,13,51,0,0
0,42,51,0,0
80,56,1,0,0
115,10,25,0,0
95,62,39,0,0
11,18,33,0,0
103,10,49,0,0
22,6,31,0,0
36,39,59,0,0
70,60,12,0,0
63,26,54,0,0
42,10,12,0,0
69,56,15,0,0
55,45,0,0,0
36,9,18,0,0
36,26,47,0,0
33,30,51,0,0
92,15,39,0,0
82,58,40,0,0
118,23,13,0,0
85,13,21,0,0
78,41,23,0,0
4,58,61,1,1
19,13,40,0,0
69,28,56,0,0
19,40,17,0,0
3,30,31,0,0
108,21,13,0,0
112,13,44,0,0
32,13,3,0,0
121,28,44,0,0
99,7,29,0,0
82,30,59,0,0
119,51,42,0,0
26,23,10,0,0
120,13,46,0,0
85,34,16,0,0
107,41,15,0,0
96,18,16,0,0
24,26,51,0,0
102,13,32,0,0
1,21,14,0,0
118,33,3,0,0
41,14,36,0,0
80,34,18,0,0
83,56,39,0,0
36,60,24,0,0
10,30,51,0,0
88,45,30,0,0
22,48,4,0,0
60,7,38,1,1
81,51,46,0,0
110,15,21,0,0
83,26,14,0,0
37,31,44,0,0
117,21,26,0,0
81,39,58,0,0
72,41,14,0,0
81,58,27,0,0
43,13,42,1,1
16,56,41,0,0
83,21,7,0,0
63,41,22,0,0
83,62,27,0,0
42,62,35,0,0
23,26,4,0,0
52,28,9,0,0
19,26,18,1,1
79,16,0,0,0
76,9,22,0,0
105,43,31,0,0
100,27,2,0,0
78,41,53,0,0
5,36,30,0,0
19,10,42,0,0
1,45,16,0,0
69,41,7,1,1
122,45,24,0,0
111,60,31,0,0
108,53,42,0,0
122,62,30,0,0
2,45,18,0,0
13,26,14,0,0
47,30,40,0,0
48,23,3,0,0
12,54,5,0,0
123,47,14,0,0
10,55,42,0,0
91,58,37,0,0
116,41,6,0,0
42,26,27,0,0
20,51,53,0,0
120,56,52,0,0
0,16,30,0,0
29,41,13,0,0
9,38,36,0,0
47,30,50,0,0
111,27,35,0,0
12,3,42,0,0
15,13,35,0,0
27,41,15,0,0
89,39,50,0,0
25,26,21,0,0
64,21,15,0,0
19,58,27,0,0
9,56,47,0,0
80,52,51,0,0
83,3,25,0,0
121,3,36,0,0
69,26,13,0,0
83,39,36,0,0
83,31,62,0,0
55,51,0,1,1
29,28,37,0,0
74,26,21,0,0
120,27,0,0,0
19,41,59,0,0
11,52,20,0,0
4,16,25,0,0
121,39,30,0,0
40,16,20,0,0
19,62,35,0,0
98,7,14,0,0
22,21,15,0,0
89,45,34,0,0
100,28,5,0,0
88,7,45,0,0
12,28,58,0,0
49,36,8,0,0
99,3,16,0,0
100,39,34,0,0
67,56,37,0,0
68,51,33,0,0
99,3,34,0,0
32,26,33,0,0
48,41,31,0,0
109,3,42,0,0
44,38,13,0,0
59,26,31,0,0
77,31,54,1,1
50,3,60,0,0
41,10,13,1,1
87,21,22,0,0
49,45,36,0,0
89,58,12,0,0
95,36,12,0,0
112,56,47,0,0
31,31,20,0,0
61,39,51,0,0
87,9,56,0,0
88,40,5,0,0
66,56,39,0,0
21,53,3,0,0
122,60,39,0,0
121,7,9,0,0
59,4,7,0,0
104,20,11,0,0
44,15,13,0,0
58,15,27,0,0
93,32,4,0,0
22,30,32,0,0
95,45,35,0,0
112,58,34,0,0
95,26,56,0,0
109,56,23,0,0
25,15,48,0,0
38,51,21,0,0
36,9,7,0,0
32,52,51,0,0
15,39,56,0,0
82,7,61,0,0
70,62,58,0,0
81,9,17,0,0
82,58,7,0,0
116,36,31,0,0
36,28,44,0,0
72,26,51,0,0
105,43,41,0,0
68,41,42,1,1
81,62,3,0,0
77,42,44,0,0
33,3,30,0,0
29,16,17,0,0
41,11,26,0,0
47,45,2,0,0
107,62,45,0,0
13,16,15,0,0
6,31,51,0,0
95,41,36,0,0
36,56,28,0,0
55,60,3,0,0
91,13,17,0,0
63,30,0,0,0
80,16,41,0,0
28,56,52,0,0
2,9,12,0,0
117,9,22,0,0
38,7,31,0,0
88,58,14,0,0
121,16,22,0,0
74,48,4,0,0
57,3,7,0,0
107,3,24,0,0
1,58,15,0,0
19,27,39,0,0
108,54,41,0,0
32,30,56,0,0
25,47,56,0,0
28,54,34,0,0
47,41,56,0,0
91,40,58,0,0
23,41,13,0,0
111,28,22,0,0
120,58,52,1,1
4,62,3,0,0
3,44,26,0,0
8,28,31,0,0
110,38,20,0,0
110,56,41,0,0
89,13,59,0,0
89,54,24,0,0
78,33,3,0,0
112,31,15,0,0
121,60,29,0,0
74,36,55,0,0
9,20,21,0,0
90,60,51,0,0
82,7,40,0,0
113,10,14,0,0
47,9,14,0,0
53,11,10,0,0
107,40,29,0,0
91,15,57,0,0
26,54,52,0,0
29,54,31,0,0
66,58,35,0,0
93,13,38,0,0
39,9,40,0,0
17,21,14,0,0
14,31,23,0,0
114,1,44,0,0
9,48,30,0,0
31,3,16,0,0
83,7,31,1,1
59,26,4,0,0
121,36,37,0,0
37,34,1,0,0
107,15,29,0,0
39,62,47,0,0
94,16,7,0,0
88,3,41,0,0
4,58,16,0,0
9,30,10,0,0
101,36,40,0,0
87,51,58,0,0
8,21,3,0,0
41,41,11,0,0
100,30,8,0,0
100,41,29,0,0
102,21,6,0,0
114,53,20,0,0
83,15,19,0,0
121,28,0,0,0
111,56,52,0,0
120,26,22,0,0
111,62,50,0,0
81,9,47,0,0
63,9,42,0,0
36,45,31,0,0
32,44,51,0,0
70,62,16,0,0
88,58,7,1,1
47,45,54,0,0
8,58,9,0,0
8,40,41,0,0
86,9,15,0,0
107,60,44,0,0
93,55,48,0,0
102,39,32,0,0
75,42,21,0,0
70,13,42,0,0
44,16,51,0,0
89,10,13,0,0
6,1,11,0,0
31,11,1,0,0
74,48,11,0,0
61,41,20,0,0
17,54,26,0,0
11,20,52,0,0
10,38,21,0,0
62,21,42,0,0
111,40,12,0,0
101,36,30,0,0
82,26,45,0,0
89,60,29,0,0
98,3,21,0,0
85,51,34,0,0
86,13,14,0,0
43,54,11,0,0
87,15,21,0,0
115,41,59,0,0
82,15,45,0,0
47,60,42,0,0
69,10,9,1,1
50,21,61,0,0
9,15,36,0,0
16,56,20,0,0
86,13,25,0,0
101,56,58,0,0
75,48,20,0,0
66,54,52,0,0
63,26,62,0,0
18,26,52,0,0
115,26,17,0,0
110,6,3,0,0
3,3,26,0,0
50,41,37,0,0
67,28,9,0,0
60,56,32,0,0
99,60,28,0,0
72,3,38,0,0
28,26,20,0,0
66,9,8,0,0
70,27,16,0,0
74,38,56,0,0
74,47,41,0,0
32,20,41,0,0
34,44,23,0,0
90,45,34,0,0
53,32,26,0,0
100,30,19,0,0
57,10,6,0,0
32,1,53,0,0
124,44,20,0,0
67,58,41,1,1
95,30,29,0,0
40,3,56,0,0
28,56,30,0,0
111,21,37,0,0
40,3,43,0,0
51,16,56,0,0
12,31,19,0,0
39,9,24,0,0
15,30,5,0,0
89,54,15,0,0
103,10,23,0,0
42,16,3,0,0
99,28,57,0,0
112,51,30,0,0
27,4,32,0,0
78,42,52,0,0
70,54,13,0,0
2,3,36,0,0
69,26,7,0,0
36,54,2,0,0
39,39,8,0,0
30,10,30,1,1
89,15,2,0,0
16,41,30,0,0
22,47,56,0,0
90,21,60,0,0
49,41,18,0,0
76,28,61,0,0
13,4,36,0,0
69,58,31,0,0
50,3,35,0,0
70,54,56,0,0
17,21,18,0,0
56,1,13,0,0
51,20,51,0,0
10,11,55,0,0
82,39,44,0,0
22,13,14,0,0
103,62,16,0,0
53,21,42,0,0
42,41,16,0,0
66,9,49,0,0
69,58,13,0,0
63,39,44,0,0
109,51,43,0,0
65,21,42,0,0
13,13,56,0,0
63,9,0,0,0
106,56,53,0,0
18,13,53,0,0
28,33,26,0,0
107,28,37,0,0
115,40,13,0,0
54,11,43,0,0
37,21,33,0,0
115,41,39,0,0
100,7,29,0,0
104,51,43,0,0
8,10,14,0,0
95,39,28,0,0
111,31,9,0,0
88,60,50,0,0
60,10,15,1,1
63,54,7,0,0
97,53,52,0,0
63,36,49,0,0
100,60,51,0,0
115,27,10,0,0
1,30,52,0,0
4,16,54,0,0
10,38,56,0,0
81,27,45,0,0
72,4,11,0,0
58,16,40,0,0
110,4,14,0,0
59,36,11,0,0
5,51,36,0,0
68,31,1,0,0
86,3,36,0,0
79,3,22,0,0
69,3,22,0,0
8,45,15,0,0
7,52,44,0,0
0,33,10,0,0
23,21,4,0,0
5,39,41,0,0
119,31,1,0,0
73,20,36,0,0
25,41,3,0,0
58,27,52,0,0
80,34,41,0,0
63,31,25,0,0
7,33,51,0,0
12,54,42,0,0
12,27,36,0,0
22,10,32,0,0
12,30,39,0,0
107,45,47,0,0
31,20,1,0,0
7,30,53,1,1
17,15,18,0,0
111,28,36,0,0
80,31,52,0,0
29,51,12,0,0
86,58,36,0,0
79,56,44,0,0
79,21,40,0,0
121,54,26,0,0
105,18,20,0,0
35,41,3,0,0
45,10,53,1,1
82,60,62,0,0
24,39,46,0,0
56,56,52,0,0
44,31,36,0,0
57,4,51,0,0
111,54,23,0,0
21,54,1,0,0
64,15,56,0,0
74,21,30,0,0
61,31,39,0,0
117,13,46,0,0
108,11,26,0,0
115,10,0,1,1
117,27,24,0,0
37,20,26,0,0
10,51,16,0,0
120,27,46,0,0
16,21,56,0,0
44,3,42,0,0
83,54,41,0,0
60,14,13,0,0
40,26,42,0,0
122,54,47,0,0
117,41,24,0,0
4,31,0,0,0
92,51,35,0,0
62,34,30,0,0
4,26,40,0,0
99,7,18,0,0
57,42,16,0,0
34,31,20,0,0
49,30,36,0,0
95,21,16,0,0
55,60,40,0,0
57,20,56,0,0
42,56,8,0,0
112,39,27,0,0
40,11,31,0,0
8,15,29,0,0
100,40,60,0,0
4,54,18,0,0
121,3,61,0,0
65,20,42,0,0
8,40,47,0,0
25,36,11,0,0
124,3,1,0,0
112,41,45,0,0
7,11,13,0,0
50,13,54,0,0
101,21,37,0,0
80,43,23,1,1
81,40,24,0,0
37,10,30,0,0
5,6,47,0,0
7,3,44,0,0
121,27,45,0,0
62,42,26,0,0
100,41,23,0,0
122,9,56,0,0
124,42,11,0,0
100,62,44,0,0
39,26,49,0,0
87,10,31,0,0
5,6,55,0,0
95,31,60,0,0
0,53,33,0,0
68,13,56,0,0
83,45,31,0,0
55,40,52,0,0
14,44,16,0,0
100,60,49,0,0
36,40,28,0,0
99,51,37,0,0
39,45,30,1,1
22,55,13,0,0
106,10,13,0,0
18,26,10,1,1
33,43,16,0,0
96,52,56,0,0
57,47,55,0,0
79,51,19,0,0
95,54,39,0,0
19,62,10,0,0
89,40,12,0,0
4,56,57,0,0
61,30,10,0,0
28,26,41,0,0
62,13,26,0,0
113,60,28,0,0
61,21,3,0,0
35,18,43,0,0
97,42,30,0,0
20,51,18,0,0
120,39,29,0,0
105,43,44,0,0
42,36,49,0,0
35,1,13,0,0
75,21,41,0,0
121,3,17,0,0
104,33,43,0,0
37,53,34,0,0
17,54,23,0,0
101,21,51,0,0
87,16,31,0,0
41,13,15,1,1
112,60,44,0,0
8,26,42,0,0
107,45,19,0,0
113,54,31,0,0
2,30,45,0,0
55,56,17,0,0
63,60,3,0,0
119,3,34,0,0
27,47,55,0,0
19,62,29,0,0
120,13,24,0,0
60,38,26,0,0
28,30,23,0,0
58,3,36,0,0
8,26,10,0,0
21,34,18,0,0
123,20,11,0,0
11,18,54,0,0
19,27,8,0,0
51,14,4,0,0
103,45,26,0,0
76,9,27,0,0
28,1,10,0,0
81,10,47,0,0
87,31,27,0,0
36,15,21,0,0
39,60,14,0,0
103,51,29,0,0
55,26,56,0,0
93,16,14,0,0
117,10,24,0,0
80,10,13,0,0
79,9,5,0,0
102,13,7,0,0
83,62,2,0,0
91,30,7,0,0
19,28,34,0,0
4,36,5,0,0
10,32,31,0,0
40,13,54,1,1
37,52,30,0,0
95,27,23,0,0
106,44,43,0,0
124,30,18,0,0
86,36,16,1,1
79,13,60,0,0
123,31,14,1,1
63,54,15,0,0
61,51,21,0,0
70,58,13,0,0
67,16,17,0,0
54,41,21,0,0
89,3,31,0,0
7,18,13,0,0
58,51,59,0,0
28,11,10,0,0
31,44,20,0,0
84,18,26,0,0
86,13,41,0,0
64,7,20,0,0
10,38,39,0,0
69,51,8,0,0
95,58,15,0,0
111,3,25,0,0
95,31,42,0,0
94,28,52,0,0
34,13,52,0,0
116,38,11,0,0
35,34,20,0,0
121,26,27,0,0
66,3,59,0,0
63,10,49,0,0
46,10,41,1,1
45,56,51,0,0
45,3,33,0,0
91,13,7,0,0
60,41,20,0,0
19,45,0,0,0
115,40,54,0,0
65,21,36,0,0
31,21,54,0,0
36,41,36,0,0
10,11,4,0,0
91,30,27,0,0
68,44,33,0,0
18,11,53,0,0
36,60,5,0,0
64,56,32,0,0
108,44,18,0,0
50,56,3,0,0
70,45,28,0,0
2,16,59,0,0
11,26,54,0,0
71,30,31,0,0
111,36,31,0,0
101,62,22,0,0
9,31,48,0,0
86,27,51,0,0
39,26,31,0,0
61,13,15,0,0
68,51,20,0,0
110,39,21,0,0
55,58,60,0,0
37,20,18,0,0
44,10,47,0,0
18,31,43,1,1
5,38,32,0,0
121,40,14,0,0
17,26,16,0,0
75,4,41,1,1
6,18,34,0,0
38,39,31,0,0
89,60,17,0,0
53,39,56,0,0
63,41,36,0,0
94,9,5,0,0
70,9,29,0,0
55,21,3,0,0
95,15,60,0,0
6,11,10,0,0
74,26,14,0,0
24,31,9,0,0
115,9,17,0,0
45,23,16,1,1
120,7,34,0,0
121,21,15,0,0
