cell_line_names,anchor_names,library_names,labels
MDA-MB-468,Bortezomib,Navitoclax,0
CW-2,Afatinib,MK-1775,0
HT-29,BMS-754807,LGK974,0
HDQ-P1,AZD7762,Sorafenib,0
CaR-1,BMS-754807,SB216763,0
MDA-MB-453,Axitinib,Alisertib,0
T47D,Cisplatin,Tozasertib,0
KM12,Sapitinib,SB216763,0
HuP-T3,Lapatinib,MK-2206,1
HCC1937,Lapatinib,MK-2206,0
MDA-MB-231,5-Fluorouracil,Venetoclax,0
HCC2157,Linsitinib,AZD6482,0
COLO-678,Navitoclax,Sapitinib,0
PANC-08-13,Cisplatin,5-Fluorouracil,0
COLO-678,BMS-754807,Taselisib,0
T47D,AZD7762,AZD6482,0
HCC1954,Bortezomib,Entinostat,0
DiFi,Afatinib,Sapitinib,0
PANC-02-03,Galunisertib,Lapatinib,0
BT-549,PD173074,AZD6482,0
KP-3,AZD7762,Paclitaxel,0
SW1463,Camptothecin,Dabrafenib,0
SNU-175,Vinorelbine,AZD7762,0
MDST8,5-Fluorouracil,Oxaliplatin,0
MIA-PaCa-2,Navitoclax,MK-1775,0
LS-123,SB216763,Trametinib,0
PANC-03-27,Palbociclib,Irinotecan,0
RKO,5-Fluorouracil,SCH772984,1
HCC70,OSI-027,Paclitaxel,0
NCI-H716,Crizotinib,Camptothecin,0
MDA-MB-330,Bortezomib,Gemcitabine,0
COLO-678,AZD8055,Linsitinib,0
ZR-75-1,Luminespib,Doramapimod,0
HCC1569,PD173074,AZD6482,0
MDST8,Linsitinib,Crizotinib,0
HCC2157,Temozolomide,Linsitinib,0
SW1417,BMS-754807,SB505124,0
PANC-02-03,Dactolisib,Trametinib,0
HuP-T4,LGK974,Linsitinib,0
SNU-1040,Olaparib,Vinorelbine,0
UACC-893,Cisplatin,KU-55933,0
MDA-MB-415,Sapitinib,AZD6482,0
T47D,PD173074,Palbociclib,0
HCC1599,Temozolomide,Lapatinib,0
MDA-MB-157,Navitoclax,MK-2206,0
SNU-175,AZD8055,MK-2206,0
CAMA-1,AZD7762,Paclitaxel,0
LS-411N,MK-2206,BMS-754807,1
EFM-19,Palbociclib,RO-3306,0
HuP-T4,SCH772984,Oxaliplatin,0
LoVo,LGK974,SB505124,0
HCC1419,Temozolomide,Entinostat,0
MDA-MB-468,PD173074,Temozolomide,0
ZR-75-30,Docetaxel,SCH772984,0
MCF7,Axitinib,AZD8055,0
HCC1937,Luminespib,AZD7762,0
MDA-MB-361,Linsitinib,Navitoclax,0
UACC-812,MK-1775,Taselisib,0
MCF7,Lapatinib,NU7441,0
BT-20,Linsitinib,Alpelisib,0
NCI-H716,Sapitinib,5-Fluorouracil,0
HCC1395,Sapitinib,Navitoclax,0
HCC1428,MK-1775,Venetoclax,0
HCC1187,PD173074,KU-55933,0
HCC1937,AZD7762,Gemcitabine,1
BT-20,Palbociclib,Temozolomide,0
SNU-C5,Olaparib,Palbociclib,0
CAMA-1,Cisplatin,OSI-027,0
HCC1599,Gemcitabine,Wee1 Inhibitor,0
KP-2,Lapatinib,Ruxolitinib,0
HCC1937,Linsitinib,Crizotinib,0
BT-483,Axitinib,Linsitinib,0
HCC38,Olaparib,Uprosertib,0
SW620,Trametinib,Palbociclib,0
MDA-MB-330,AZD7762,Tozasertib,0
CAL-148,Axitinib,Trametinib,0
HCC1500,Lapatinib,NU7441,0
EFM-19,Temozolomide,Lapatinib,0
MDA-MB-468,MK-1775,ZM447439,0
CAL-120,Sapitinib,Doramapimod,0
LS-123,AZD4547,SB216763,0
HT-29,SCH772984,LGK974,0
ZR-75-1,MK-1775,SCH772984,0
SNU-C1,AZD4547,Olaparib,0
MDA-MB-175-VII,Cisplatin,RO-3306,0
SNU-1040,Oxaliplatin,Sapitinib,0
HCC1806,Bortezomib,AZD7762,0
MDA-MB-157,Pictilisib,Sapitinib,0
HuP-T4,OSI-027,SCH772984,1
HCC1954,Cisplatin,Gemcitabine,0
CAPAN-1,MK-1775,Cisplatin,0
HCC1395,Temozolomide,Sorafenib,0
PANC-08-13,Lapatinib,Sorafenib,1
MDA-MB-175-VII,Bortezomib,Navitoclax,1
HCC1187,AZD7762,MK-1775,0
COLO-320-HSR,Sapitinib,Vinorelbine,0
CAL-148,Olaparib,Vorinostat,0
COLO-205,Sapitinib,Vinorelbine,0
MFM-223,Linsitinib,Navitoclax,0
AU565,5-Fluorouracil,AZD6482,0
SW1990,Dactolisib,Irinotecan,0
PL4,Linsitinib,Oxaliplatin,0
HCC70,Cisplatin,RO-3306,0
CCK-81,Linsitinib,SB505124,0
RKO,AZD8055,Sapitinib,0
NCI-H716,SB505124,AZD4547,0
SUIT-2,AZD7762,Sorafenib,0
MRK-nu-1,Palbociclib,PF-4708671,0
HCC1143,Crizotinib,Ribociclib,0
MDA-MB-453,Luminespib,Gemcitabine,0
KM12,Olaparib,MK-2206,0
UACC-812,AZD7762,Cisplatin,0
BT-474,Docetaxel,Palbociclib,0
PANC-04-03,Erlotinib,OSI-027,0
CFPAC-1,Sorafenib,Dactolisib,0
PANC-04-03,Sorafenib,Dactolisib,0
CAL-85-1,Olaparib,PF-4708671,0
MDA-MB-157,MK-1775,Alpelisib,0
HCC1954,Cisplatin,KU-55933,0
HCC1143,MK-1775,Nilotinib,0
SW837,AZD8055,MK-2206,1
HCC2157,Crizotinib,PD173074,1
SNU-1040,Linsitinib,SB505124,0
CAL-51,Bortezomib,Ribociclib,0
HCC38,Palbociclib,JQ1,0
HuP-T3,Palbociclib,Taselisib,0
HCC1954,Linsitinib,Navitoclax,0
HCC1143,Crizotinib,Afatinib,0
BT-483,Temozolomide,Entinostat,0
MRK-nu-1,Linsitinib,Alpelisib,0
RCM-1,LGK974,Linsitinib,0
HDQ-P1,Sapitinib,Olaparib,0
MZ1-PC,SCH772984,Taselisib,0
BT-20,Navitoclax,Lapatinib,1
MDST8,AZD4547,MK-2206,0
JIMT-1,Vorinostat,ZM447439,0
ZR-75-30,Vorinostat,Afatinib,0
HCC1599,Navitoclax,NU7441,1
BT-474,Cisplatin,Crizotinib,0
CL-11,Crizotinib,5-Fluorouracil,0
UACC-893,MK-1775,Temozolomide,0
OCUB-M,Sapitinib,Docetaxel,0
T47D,MK-2206,Nilotinib,0
HPAC,Navitoclax,Dactolisib,0
HCC1187,Trametinib,AZD6482,0
MCF7,MK-1775,Nilotinib,0
OCUB-M,Temozolomide,Linsitinib,0
EVSA-T,Sapitinib,BI-2536,0
PANC-08-13,MK-2206,Paclitaxel,0
T47D,MK-1775,Linsitinib,0
MDA-MB-468,Luminespib,5-Fluorouracil,0
CAL-148,Docetaxel,NU7441,0
PANC-04-03,SCH772984,Galunisertib,0
ZR-75-1,Pictilisib,BI-2536,0
CAL-120,Lapatinib,MK-1775,0
C2BBe1,Sapitinib,5-Fluorouracil,0
HCC70,Sapitinib,AZD8055,0
MCF7,OSI-027,MK-2206,0
MDA-MB-231,Docetaxel,SB216763,0
NCI-H508,SB216763,Trametinib,0
HCC1937,Vorinostat,JQ1,0
GP5d,LGK974,Oxaliplatin,0
CAL-85-1,MK-1775,Ribociclib,0
RCM-1,SCH772984,Sapitinib,0
HCC1937,Bortezomib,Entinostat,1
PANC-08-13,SCH772984,Sorafenib,0
JIMT-1,Pictilisib,Venetoclax,0
MDA-MB-175-VII,Temozolomide,Vorinostat,0
MFM-223,Palbociclib,Camptothecin,0
HCC70,MK-2206,Lapatinib,0
HDQ-P1,Bortezomib,Olaparib,0
COLO-824,Crizotinib,Trametinib,1
CAL-120,Cisplatin,Luminespib,0
MDA-MB-175-VII,Olaparib,Tozasertib,0
EFM-19,Temozolomide,MK-2206,0
SU8686,Dactolisib,Palbociclib,0
DU-4475,MK-2206,Nilotinib,0
MDA-MB-330,MK-2206,Paclitaxel,0
PL4,Cisplatin,Gemcitabine,0
CAL-85-1,Crizotinib,Afatinib,0
COLO-205,Oxaliplatin,Sapitinib,0
BxPC-3,Navitoclax,Erlotinib,0
MDA-MB-175-VII,Trametinib,Palbociclib,0
HCC1599,Crizotinib,Ribociclib,0
COLO-824,Pictilisib,Vorinostat,0
EFM-192A,Palbociclib,PF-4708671,0
HCC2157,Navitoclax,Olaparib,1
PANC-10-05,MK-2206,Lapatinib,0
OCUB-M,Pictilisib,Lapatinib,1
KP-1N,Erlotinib,OSI-027,0
YAPC,Navitoclax,Palbociclib,0
COLO-824,Sapitinib,AZD6482,0
HCC38,Temozolomide,Vorinostat,0
SNU-1040,Navitoclax,Sapitinib,0
KP-3,Paclitaxel,OSI-027,0
MDA-MB-157,MK-1775,Cisplatin,0
HCC2218,Navitoclax,Cisplatin,0
MZ1-PC,Irinotecan,Lapatinib,0
SW1463,Navitoclax,MK-1775,0
PANC-02-03,Lapatinib,MK-2206,1
C2BBe1,MK-1775,Navitoclax,0
PANC-10-05,OSI-027,Paclitaxel,0
MDA-MB-436,Pictilisib,Alisertib,0
SW1417,AZD7762,Navitoclax,0
T84,Afatinib,SB216763,0
MIA-PaCa-2,LGK974,Erlotinib,0
PA-TU-8902,Lapatinib,MK-1775,0
CAL-51,Gemcitabine,KU-55933,0
KP-4,Galunisertib,MK-2206,0
EVSA-T,Bortezomib,PF-4708671,0
BT-483,Palbociclib,Taselisib,0
CW-2,AZD4547,MK-2206,0
SW837,MK-1775,Taselisib,0
MDA-MB-361,Temozolomide,Entinostat,0
HCC1599,Cisplatin,AZD7762,0
HCC1937,Axitinib,Trametinib,0
BT-483,Docetaxel,Nilotinib,0
HCC1806,OSI-027,Vorinostat,0
EVSA-T,Bortezomib,Navitoclax,0
HCT-15,MK-1775,Taselisib,0
PANC-02-03,Galunisertib,MK-1775,0
HCC1187,Bortezomib,Gemcitabine,0
PA-TU-8988T,Dasatinib,Paclitaxel,0
MDA-MB-361,AZD7762,Tozasertib,0
DiFi,SB505124,AZD8055,0
EFM-19,Pictilisib,BI-2536,0
HCC1937,Luminespib,Trametinib,0
C2BBe1,AZD7762,MK-2206,0
SW620,Sapitinib,Olaparib,0
GP5d,SCH772984,Dabrafenib,0
ZR-75-1,AZD7762,Sorafenib,0
CAL-51,Cisplatin,Uprosertib,1
ZR-75-30,Pictilisib,RO-3306,0
JIMT-1,Olaparib,Sorafenib,0
HCC1954,Sapitinib,AZD6482,1
DU-4475,Luminespib,AZD7762,0
CAPAN-2,MK-2206,Paclitaxel,0
HCC70,Lapatinib,Uprosertib,0
DAN-G,SCH772984,Taselisib,1
HCT-116,5-Fluorouracil,BMS-754807,0
HCC1143,AZD7762,Paclitaxel,0
PA-TU-8902,MK-2206,Trametinib,1
MRK-nu-1,MK-1775,Cisplatin,1
CAPAN-1,Linsitinib,Galunisertib,0
HuP-T4,MK-2206,MK-1775,0
SW1116,Olaparib,Trametinib,0
PANC-04-03,SCH772984,LGK974,0
AsPC-1,Ruxolitinib,Palbociclib,0
ZR-75-1,Navitoclax,Cisplatin,0
HDQ-P1,Crizotinib,Afatinib,0
ZR-75-1,5-Fluorouracil,Wee1 Inhibitor,0
CW-2,MK-1775,SB216763,0
HCC1599,Cisplatin,Crizotinib,0
SW837,5-Fluorouracil,Afatinib,0
PANC-03-27,Olaparib,Trametinib,0
ZR-75-1,Sapitinib,BI-2536,0
ZR-75-30,MK-2206,Nilotinib,0
MDA-MB-453,Axitinib,Luminespib,0
ZR-75-1,Lapatinib,NU7441,0
HCC1187,Palbociclib,PF-4708671,0
HCC38,Bortezomib,Temozolomide,0
COLO-824,PD173074,AZD6482,0
COLO-205,MK-1775,Navitoclax,0
EVSA-T,Navitoclax,Alpelisib,0
CAL-120,Olaparib,Trametinib,0
CFPAC-1,Trametinib,Dactolisib,0
MDA-MB-415,Axitinib,AZD8055,0
PSN1,Sorafenib,5-Fluorouracil,0
HCC1428,PD173074,GSK269962A,0
HCC38,Lapatinib,Axitinib,0
Hs-766T,Palbociclib,Galunisertib,0
COLO-320-HSR,Linsitinib,Navitoclax,0
MDA-MB-415,Docetaxel,Sapitinib,0
HCC1500,Gemcitabine,Olaparib,0
MDA-MB-175-VII,Crizotinib,5-Fluorouracil,0
MDA-MB-231,Navitoclax,Temozolomide,0
COLO-824,Olaparib,Sorafenib,0
RCM-1,MK-2206,Oxaliplatin,0
CAL-120,Vorinostat,Dabrafenib,0
HCC1599,MK-2206,AZD6482,0
KP-2,OSI-027,Paclitaxel,0
GP5d,Navitoclax,Olaparib,0
HCC1599,OSI-027,SB216763,0
CAL-85-1,Gemcitabine,KU-55933,0
MDA-MB-361,AZD7762,Navitoclax,0
HT-29,Dabrafenib,AZD8055,0
Hs-578-T,Palbociclib,Alisertib,0
MCF7,Olaparib,Sorafenib,0
DiFi,Sapitinib,LGK974,0
COLO-824,Pictilisib,Venetoclax,0
PANC-04-03,Olaparib,MK-2206,0
MDA-MB-415,MK-1775,Ribociclib,0
HCC1806,5-Fluorouracil,Afatinib,0
HuP-T4,Trametinib,Dactolisib,1
HT55,MK-2206,Oxaliplatin,0
MDA-MB-415,Lapatinib,MK-2206,0
SW48,5-Fluorouracil,SCH772984,0
EVSA-T,Cisplatin,KU-55933,0
CAMA-1,Navitoclax,MK-1775,0
MDA-MB-361,Lapatinib,Axitinib,1
HCC2157,Linsitinib,Crizotinib,0
ZR-75-30,Gemcitabine,Olaparib,0
PANC-04-03,AZD7762,MK-1775,0
AsPC-1,Dasatinib,Paclitaxel,0
GP5d,SCH772984,Sapitinib,0
CAL-51,Navitoclax,BI-2536,0
HCC1569,Trametinib,OSI-027,0
AU565,Olaparib,Tozasertib,0
HCC2998,MK-1775,LGK974,0
Hs-766T,Erlotinib,Dasatinib,0
NCI-H716,LGK974,Oxaliplatin,0
HCC70,MK-2206,Trametinib,1
COLO-320-HSR,LGK974,Oxaliplatin,0
NCI-H716,Afatinib,LGK974,0
MCF7,PD173074,Alisertib,0
HCC2998,LGK974,SB505124,0
HCC1419,Lapatinib,ZM447439,0
MDA-MB-453,Olaparib,Uprosertib,0
EVSA-T,Luminespib,AZD7762,0
HCT-15,MK-2206,MK-1775,0
SNU-C1,Afatinib,SCH772984,0
Hs-578-T,Temozolomide,MK-2206,0
DU-4475,Crizotinib,Afatinib,0
MDA-MB-175-VII,Sapitinib,Alpelisib,1
MZ1-PC,Galunisertib,Taselisib,0
T47D,Palbociclib,JQ1,0
MDA-MB-157,Bortezomib,KU-55933,0
SW948,AZD4547,Olaparib,0
T47D,Trametinib,Paclitaxel,0
SW48,Olaparib,MK-2206,0
GP5d,Linsitinib,Dabrafenib,0
DU-4475,PD173074,AZD6482,0
CAMA-1,PD173074,Cisplatin,0
LS-123,Sapitinib,AZD8055,0
CFPAC-1,Cisplatin,Crizotinib,0
HCC1954,Lapatinib,ZM447439,0
BxPC-3,Palbociclib,LGK974,0
MDA-MB-361,Sapitinib,Navitoclax,0
UACC-893,Lapatinib,Axitinib,0
AsPC-1,MK-2206,Lapatinib,0
EVSA-T,PD173074,Palbociclib,0
EVSA-T,Luminespib,MK-1775,0
CW-2,SB216763,Trametinib,0
HCC1500,Cisplatin,Gemcitabine,0
CAL-85-1,Vorinostat,JQ1,1
Hs-578-T,Navitoclax,Uprosertib,0
PANC-08-13,Navitoclax,Palbociclib,0
SNU-175,Olaparib,MK-2206,0
RKO,SB505124,AZD4547,0
SW948,Sapitinib,LGK974,0
SW1990,Cisplatin,5-Fluorouracil,0
MDA-MB-361,Crizotinib,Camptothecin,0
HCC1428,Docetaxel,Sapitinib,0
PANC-10-05,Galunisertib,MK-1775,0
MZ1-PC,Sorafenib,Ruxolitinib,0
HCC1187,Lapatinib,Axitinib,0
HDQ-P1,Palbociclib,Camptothecin,0
HCC1419,AZD7762,AZD6482,0
PANC-03-27,AZD7762,MK-2206,0
KP-4,SCH772984,Taselisib,1
SW48,Linsitinib,SB505124,0
BT-474,PD173074,GSK269962A,0
CAL-51,PD173074,GSK269962A,0
T84,5-Fluorouracil,BMS-754807,0
CCK-81,Olaparib,AZD8055,0
HCC1569,Palbociclib,Afatinib,0
MDA-MB-361,Bortezomib,Temozolomide,0
SW948,AZD7762,Navitoclax,0
BT-483,Axitinib,KU-55933,0
HCC1937,Navitoclax,NU7441,0
RKO,AZD8055,Linsitinib,0
ZR-75-1,Cisplatin,Pictilisib,0
PANC-08-13,AZD7762,MK-2206,0
HCC1806,MK-1775,Ribociclib,0
CFPAC-1,Paclitaxel,OSI-027,0
SU8686,AZD7762,Dasatinib,0
MDA-MB-468,Bortezomib,Temozolomide,0
SNU-C2B,Vinorelbine,Linsitinib,0
SUIT-2,Gemcitabine,Oxaliplatin,0
HCC1937,PD173074,Temozolomide,0
HCT-15,Crizotinib,5-Fluorouracil,0
HT-29,AZD4547,Olaparib,0
UACC-812,Olaparib,Vorinostat,0
OCUB-M,Lapatinib,ZM447439,0
MDA-MB-157,PD173074,KU-55933,0
MZ1-PC,Ruxolitinib,Lapatinib,0
CAL-85-1,Pictilisib,Vorinostat,0
PANC-10-05,MK-2206,MK-1775,0
T84,Linsitinib,Oxaliplatin,0
PANC-04-03,OSI-027,MK-2206,1
HCC38,Palbociclib,Taselisib,0
EFM-192A,Navitoclax,Cisplatin,0
HCC1428,Linsitinib,AZD6482,0
HuP-T3,LGK974,Olaparib,0
MDA-MB-436,OSI-027,SCH772984,0
CL-11,Afatinib,MK-1775,0
HCC1937,Crizotinib,Afatinib,0
DU-4475,Docetaxel,Sorafenib,0
MDA-MB-330,Temozolomide,Vorinostat,0
COLO-824,Navitoclax,Cisplatin,1
JIMT-1,Sapitinib,Navitoclax,0
CAL-51,Sapitinib,Alisertib,0
HCC1569,Lapatinib,NU7441,0
CAPAN-1,MK-2206,Oxaliplatin,0
CAMA-1,Palbociclib,NU7441,0
MRK-nu-1,Cisplatin,RO-3306,0
SNU-175,LGK974,Olaparib,0
UACC-893,Lapatinib,Uprosertib,0
HuP-T4,AZD7762,Paclitaxel,0
HCC1187,Vorinostat,Dabrafenib,0
ZR-75-30,Crizotinib,Luminespib,0
COLO-824,Cisplatin,5-Fluorouracil,0
NCI-H747,Sapitinib,AZD8055,0
MZ1-PC,MK-2206,Irinotecan,0
KM12,Sapitinib,Olaparib,0
EFM-19,Luminespib,Trametinib,0
PSN1,OSI-027,Paclitaxel,0
HT55,Vinorelbine,Linsitinib,0
HCC2218,Navitoclax,PF-4708671,0
HCC1599,PD173074,Sorafenib,0
EFM-19,Temozolomide,KU-55933,0
CAL-85-1,Navitoclax,BI-2536,1
HCC1954,MK-1775,Cisplatin,0
SW837,SCH772984,LGK974,0
SK-CO-1,Sapitinib,SB216763,0
HCC2157,Linsitinib,Alpelisib,0
KP-4,Ruxolitinib,Lapatinib,0
COLO-824,PD173074,Lapatinib,0
HCC1395,MK-1775,Nilotinib,0
NCI-H716,Olaparib,AZD8055,0
SW48,Afatinib,SCH772984,0
KP-4,Erlotinib,OSI-027,0
CAPAN-1,Linsitinib,Navitoclax,0
HCC1954,Trametinib,Palbociclib,0
PANC-04-03,Galunisertib,MK-2206,0
HCC38,Bortezomib,Ribociclib,0
HCC1954,OSI-027,SB216763,0
HDQ-P1,AZD7762,AZD6482,0
MDA-MB-415,AZD7762,Paclitaxel,0
BT-20,Navitoclax,MK-1775,0
PANC-08-13,Crizotinib,OSI-027,1
HCC1599,AZD7762,Dabrafenib,0
UACC-893,Sapitinib,Axitinib,0
CAPAN-2,Dactolisib,Lapatinib,0
OCUB-M,AZD7762,AZD6482,0
BT-483,MK-1775,Taselisib,0
HCC1500,Gemcitabine,Wee1 Inhibitor,0
MDA-MB-415,Sapitinib,Alpelisib,0
CAL-51,Linsitinib,AZD6482,0
CAPAN-1,Ruxolitinib,MK-2206,0
BT-474,Bortezomib,OSI-027,0
HT-115,Afatinib,Trametinib,0
EFM-192A,Crizotinib,SB216763,0
SNU-81,AZD8055,Sapitinib,0
PANC-03-27,Olaparib,Palbociclib,0
PANC-04-03,Dactolisib,AZD7762,0
RCM-1,SCH772984,LGK974,0
HuP-T4,Linsitinib,Lapatinib,1
MDA-MB-175-VII,Palbociclib,Temozolomide,0
HT-115,Linsitinib,Taselisib,1
PSN1,Dasatinib,Dactolisib,0
COLO-824,MK-1775,ZM447439,0
MCF7,Cisplatin,5-Fluorouracil,0
COLO-205,Vinorelbine,AZD7762,1
HCC1500,5-Fluorouracil,SCH772984,0
MDA-MB-231,MK-1775,Venetoclax,0
HCC2218,MK-2206,Trametinib,1
SW1990,MK-2206,Oxaliplatin,0
UACC-893,Luminespib,Gemcitabine,0
MDA-MB-231,Gemcitabine,Entinostat,0
MDA-MB-468,Temozolomide,Entinostat,0
EVSA-T,Temozolomide,KU-55933,0
HCC1428,Axitinib,Trametinib,0
PA-TU-8988T,MK-2206,MK-1775,0
SW48,LGK974,Olaparib,0
MDA-MB-361,Cisplatin,Pictilisib,0
GP5d,SCH772984,5-Fluorouracil,0
HCC70,AZD7762,Sorafenib,0
HuP-T4,Lapatinib,Sorafenib,0
T84,MK-1775,Taselisib,0
EVSA-T,Crizotinib,SB216763,0
CAL-148,PD173074,GSK269962A,0
HCC1569,Luminespib,5-Fluorouracil,0
HCC38,Sapitinib,Alpelisib,0
MDA-MB-361,Taselisib,Nilotinib,0
SW1990,Lapatinib,Ruxolitinib,0
CCK-81,Afatinib,SCH772984,0
HCC2998,SCH772984,SB505124,0
HCC1428,Vorinostat,Afatinib,0
MDA-MB-436,Linsitinib,GSK269962A,0
EFM-192A,AZD7762,Sorafenib,0
YAPC,Navitoclax,Olaparib,0
SU8686,MK-2206,Trametinib,0
RKO,BMS-754807,SB216763,0
CFPAC-1,Sorafenib,Ruxolitinib,0
HT55,AZD7762,Dabrafenib,0
CAL-85-1,Crizotinib,Ribociclib,1
NCI-H508,Afatinib,SCH772984,0
SUIT-2,Ruxolitinib,Dactolisib,0
SW1990,Oxaliplatin,Dasatinib,0
HCC1954,Luminespib,5-Fluorouracil,0
CL-11,BMS-754807,LGK974,0
HCT-15,Afatinib,SB216763,0
OCUB-M,Taselisib,Camptothecin,0
NCI-H747,AZD8055,Taselisib,0
AsPC-1,MK-1775,Navitoclax,1
HCT-116,Linsitinib,Oxaliplatin,0
CAL-148,Navitoclax,Doramapimod,0
PANC-08-13,Navitoclax,Dactolisib,0
SW620,5-Fluorouracil,BMS-754807,0
NCI-H716,Palbociclib,AZD7762,0
EVSA-T,PD173074,AZD8055,0
BT-474,Olaparib,Ribociclib,0
HDQ-P1,Navitoclax,Olaparib,0
SW1463,SCH772984,SB505124,0
ZR-75-1,Bortezomib,Temozolomide,0
HCC2157,Docetaxel,Alpelisib,0
BT-20,Palbociclib,AZD7762,0
MDA-MB-453,Gemcitabine,Entinostat,0
COLO-205,SB505124,Afatinib,0
SW948,5-Fluorouracil,Afatinib,0
MDA-MB-436,Navitoclax,Uprosertib,0
HCC1143,Bortezomib,Navitoclax,0
MDA-MB-415,OSI-027,Axitinib,0
MDA-MB-468,AZD7762,Tozasertib,0
PANC-03-27,Galunisertib,Olaparib,0
SK-CO-1,MK-2206,Oxaliplatin,0
Hs-578-T,Bortezomib,MK-2206,0
HCC2998,Linsitinib,Dabrafenib,0
CAL-85-1,Docetaxel,Palbociclib,0
UACC-893,Trametinib,Paclitaxel,0
HCC2157,AZD7762,Navitoclax,0
SW48,Crizotinib,Trametinib,0
CW-2,AZD7762,Dabrafenib,0
BT-483,Luminespib,MK-1775,0
HCT-116,MK-1775,Crizotinib,0
SW1417,AZD4547,Olaparib,0
AsPC-1,MK-2206,MK-1775,0
MDA-MB-453,PD173074,GSK269962A,0
HCC1569,Vorinostat,Entinostat,0
HCC2157,Gemcitabine,KU-55933,0
SW1116,Vinorelbine,SB505124,0
HCC1428,MK-1775,SB216763,0
BT-483,Lapatinib,Uprosertib,0
HCC2218,Axitinib,Trametinib,0
SW1116,SCH772984,Taselisib,1
MDA-MB-175-VII,Vorinostat,JQ1,1
HCT-116,Vinorelbine,Navitoclax,1
HCC38,PD173074,Lapatinib,0
MZ1-PC,Galunisertib,Lapatinib,0
SNU-C5,5-Fluorouracil,SCH772984,0
MFM-223,MK-2206,Lapatinib,0
HCC1187,Trametinib,PF-4708671,0
SNU-81,Linsitinib,SB505124,0
PANC-02-03,Olaparib,Palbociclib,0
C2BBe1,LGK974,AZD4547,0
SW1417,AZD8055,MK-2206,0
HCC1419,Luminespib,Vorinostat,1
Hs-578-T,MK-2206,AZD6482,0
PANC-04-03,Lapatinib,Sorafenib,0
HCC1937,5-Fluorouracil,Pictilisib,0
SNU-407,MK-2206,MK-1775,0
MDA-MB-436,AZD7762,RO-3306,0
HCC1954,Navitoclax,Olaparib,0
RCM-1,Trametinib,Sapitinib,0
HCC2218,Palbociclib,RO-3306,0
HCC1143,Linsitinib,Lapatinib,0
GP5d,MK-1775,SB216763,0
HPAC,Paclitaxel,5-Fluorouracil,0
MFM-223,Luminespib,MK-1775,0
KM12,Sapitinib,AZD8055,0
JIMT-1,5-Fluorouracil,SCH772984,0
HCC202,Bortezomib,Navitoclax,0
JIMT-1,Vorinostat,Dabrafenib,0
SW837,Navitoclax,MK-1775,0
COLO-824,Crizotinib,Doramapimod,0
LoVo,AZD8055,MK-2206,0
RCM-1,Vinorelbine,5-Fluorouracil,0
HT-115,Dabrafenib,BMS-754807,0
SW837,Vinorelbine,SB505124,0
SU8686,SCH772984,LGK974,0
HCC1937,Palbociclib,JQ1,0
BT-549,Navitoclax,Temozolomide,0
UACC-893,MK-2206,Lapatinib,1
LoVo,AZD8055,Taselisib,0
MDA-MB-157,Gemcitabine,Lapatinib,0
SNU-C2B,Afatinib,Trametinib,0
NCI-H508,Olaparib,Vinorelbine,0
CAMA-1,Bortezomib,Navitoclax,0
SU8686,Erlotinib,Crizotinib,0
HCC1954,PD173074,AZD8055,0
JIMT-1,5-Fluorouracil,Wee1 Inhibitor,0
EFM-19,Crizotinib,Trametinib,0
MDA-MB-175-VII,Lapatinib,Uprosertib,0
C2BBe1,AZD4547,SB505124,0
LoVo,Afatinib,Trametinib,0
OCUB-M,Navitoclax,Doramapimod,1
HuP-T3,Dactolisib,Lapatinib,0
BT-474,Sapitinib,5-Fluorouracil,0
EFM-19,Axitinib,Luminespib,0
KP-2,Trametinib,Dactolisib,0
EVSA-T,Taselisib,RO-3306,0
EFM-192A,MK-1775,Taselisib,0
PSN1,Gemcitabine,Olaparib,0
MDA-MB-231,Crizotinib,PD173074,0
HuP-T3,Galunisertib,MK-2206,0
HCC1419,MK-1775,Taselisib,1
DU-4475,Cisplatin,Gemcitabine,0
SK-CO-1,Olaparib,AZD8055,0
UACC-893,Navitoclax,Venetoclax,0
MFM-223,Vorinostat,Ribociclib,0
LS-513,Crizotinib,Trametinib,0
PANC-03-27,Dactolisib,Trametinib,0
EFM-19,Pictilisib,Venetoclax,0
PSN1,Galunisertib,MK-2206,0
HCC1954,Docetaxel,SB216763,0
HPAC,LGK974,Gemcitabine,0
HCC1569,MK-2206,AZD6482,0
KP-1N,Olaparib,MK-2206,0
SW1463,Afatinib,SCH772984,0
HCC70,Gemcitabine,KU-55933,0
YAPC,Oxaliplatin,LGK974,0
PA-TU-8902,Dactolisib,Paclitaxel,0
OCUB-M,PD173074,AZD6482,0
KP-1N,Navitoclax,MK-2206,0
SNU-C5,Sapitinib,Navitoclax,0
CAL-120,5-Fluorouracil,Afatinib,0
HDQ-P1,OSI-027,Paclitaxel,0
COLO-824,Gemcitabine,Luminespib,0
EFM-192A,5-Fluorouracil,Venetoclax,0
LS-411N,Crizotinib,5-Fluorouracil,0
SK-CO-1,Olaparib,MK-2206,0
CW-2,AZD7762,Camptothecin,0
HuP-T3,Dactolisib,Irinotecan,1
KP-3,Dactolisib,Trametinib,0
T84,5-Fluorouracil,Oxaliplatin,0
BT-20,AZD7762,RO-3306,0
HCC70,Gemcitabine,Wee1 Inhibitor,0
EFM-19,Lapatinib,KU-55933,0
